state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.009245,0.000466,6.656133,1,31.9551,10.0000,1
b0_0059,4,8,0.044369,0.000102,4.042209,1,31.9731,10.0000,1
b0_0059,4,16,0.010327,0.000219,5.241973,1,31.9731,10.0000,1
b0_0059,8,16,0.034042,0.000034,2.450341,1,31.9850,10.0000,1
b0_0060,2,4,0.046845,0.000088,2.556760,1,31.9551,10.0000,1
b0_0060,2,8,0.048259,0.000070,2.706739,1,31.9551,10.0000,1
b0_0060,2,16,0.048514,0.000070,2.715905,1,31.9551,10.0000,1
b0_0060,4,8,0.001414,0.000003,0.619502,1,31.9731,10.0000,1
b0_0060,4,16,0.001670,0.000003,0.637092,1,31.9731,10.0000,1
b0_0060,8,16,0.000255,0.000000,0.034293,1,31.9850,10.0000,1
b0_0061,2,4,0.056395,0.000075,2.567764,0,31.9551,10.0000,1
b0_0061,2,8,0.051910,0.000090,2.813949,0,31.9551,10.0000,1
b0_0061,2,16,0.051272,0.000091,2.824459,0,31.9551,10.0000,1
b0_0061,4,8,0.004484,0.000002,0.664818,1,31.9731,10.0000,1
b0_0061,4,16,0.005123,0.000002,0.678277,1,31.9731,10.0000,1
b0_0061,8,16,0.000638,0.000000,0.048653,1,31.9850,10.0000,1
b0_0062,2,4,0.030005,0.000024,3.575269,1,31.9551,10.0000,1
b0_0062,2,8,0.018581,0.000012,3.626011,1,31.9551,10.0000,1
b0_0062,2,16,0.011830,0.000013,3.572050,1,31.9551,10.0000,1
b0_0062,4,8,0.011425,0.000008,1.991733,1,31.9730,10.0000,1
b0_0062,4,16,0.018175,0.000011,1.899964,1,31.9730,10.0000,1
b0_0062,8,16,0.006751,0.000000,0.350066,1,31.9850,10.0000,1
b0_0063,2,4,0.047081,0.000198,5.025105,1,31.9551,10.0000,1
b0_0063,2,8,0.056597,0.000338,5.797623,1,31.9551,10.0000,1
b0_0063,2,16,0.056522,0.000335,5.814440,1,31.9551,10.0000,1
b0_0063,4,8,0.009516,0.000023,1.767221,1,31.9730,10.0000,1
b0_0063,4,16,0.009441,0.000022,1.807268,1,31.9730,10.0000,1
b0_0063,8,16,0.000076,0.000000,0.103855,1,31.9850,10.0000,1
b0_0064,2,4,0.034169,0.000146,2.471533,0,31.9551,10.0000,1
b0_0064,2,8,0.037090,0.000145,2.753623,0,31.9551,10.0000,1
b0_0064,2,16,0.036855,0.000140,2.836129,0,31.9551,10.0000,1
b0_0064,4,8,0.002922,0.000002,0.913408,1,31.9731,10.0000,1
b0_0064,4,16,0.002687,0.000002,1.133141,1,31.9731,10.0000,1
b0_0064,8,16,0.000235,0.000000,0.264109,1,31.9850,10.0000,1
b0_0065,2,4,0.015217,0.000195,3.551987,0,31.9551,10.0000,1
b0_0065,2,8,0.047101,0.001268,4.822746,0,31.9551,10.0000,1
b0_0065,2,16,0.047371,0.001679,5.101172,0,31.9551,10.0000,1
b0_0065,4,8,0.031883,0.000512,3.387349,1,31.9730,10.0000,1
b0_0065,4,16,0.032154,0.000802,3.941001,1,31.9730,10.0000,1
b0_0065,8,16,0.000270,0.000035,0.941948,1,31.9850,10.0000,1
b0_0066,2,4,0.134368,0.000386,4.621817,1,31.9551,10.0000,1
b0_0066,2,8,0.260492,0.000674,5.898417,1,31.9551,10.0000,1
b0_0066,2,16,0.257573,0.000658,5.897209,1,31.9551,10.0000,1
b0_0066,4,8,0.126124,0.000051,3.083251,1,31.9730,10.0000,1
b0_0066,4,16,0.123205,0.000047,3.112116,1,31.9730,10.0000,1
b0_0066,8,16,0.002919,0.000000,0.233633,1,31.9850,10.0000,1
b0_0067,2,4,0.064757,0.000291,2.434278,1,31.9551,10.0000,1
b0_0067,2,8,0.057655,0.000290,2.536067,1,31.9551,10.0000,1
b0_0067,2,16,0.057371,0.000289,2.534343,1,31.9551,10.0000,1
b0_0067,4,8,0.007102,0.000000,0.350369,1,31.9731,10.0000,1
b0_0067,4,16,0.007386,0.000000,0.349045,1,31.9731,10.0000,1
b0_0067,8,16,0.000284,0.000000,0.007952,1,31.9850,10.0000,1
b0_0068,2,4,0.032903,0.000034,3.535979,1,31.9551,10.0000,1
b0_0068,2,8,0.079269,0.000075,4.681429,1,31.9551,10.0000,1
b0_0068,2,16,0.150113,0.000109,5.152474,1,31.9551,10.0000,1
b0_0068,4,8,0.046366,0.000010,2.224310,1,31.9730,10.0000,1
b0_0068,4,16,0.117210,0.000025,2.849573,1,31.9730,10.0000,1
b0_0068,8,16,0.070844,0.000004,1.182328,1,31.9850,10.0000,1
b0_0069,2,4,0.062915,0.000039,3.199381,1,31.9551,10.0000,1
b0_0069,2,8,0.051370,0.000043,4.000205,1,31.9551,10.0000,1
b0_0069,2,16,0.053082,0.000040,4.024882,1,31.9551,10.0000,1
b0_0069,4,8,0.011545,0.000003,1.751343,1,31.9731,10.0000,1
b0_0069,4,16,0.009833,0.000003,1.861832,1,31.9731,10.0000,1
b0_0069,8,16,0.001712,0.000000,0.278413,1,31.9850,10.0000,1
b0_0070,2,4,0.028007,0.000012,3.620752,1,31.9551,10.0000,1
b0_0070,2,8,0.030216,0.000013,3.915134,1,31.9551,10.0000,1
b0_0070,2,16,0.030183,0.000013,3.918625,1,31.9551,10.0000,1
b0_0070,4,8,0.002209,0.000000,0.619231,1,31.9731,10.0000,1
b0_0070,4,16,0.002176,0.000000,0.620898,1,31.9731,10.0000,1
b0_0070,8,16,0.000034,0.000000,0.024508,1,31.9850,10.0000,1
b0_0071,2,4,0.067189,0.000036,3.024312,1,31.9551,10.0000,1
b0_0071,2,8,0.065665,0.000054,3.357707,1,31.9551,10.0000,1
b0_0071,2,16,0.065487,0.000055,3.359852,1,31.9551,10.0000,1
b0_0071,4,8,0.001523,0.000005,0.712294,1,31.9731,10.0000,1
b0_0071,4,16,0.001701,0.000005,0.720549,1,31.9731,10.0000,1
b0_0071,8,16,0.000178,0.000000,0.030412,1,31.9850,10.0000,1
b0_0072,2,4,0.298985,0.000028,3.651320,1,31.9551,10.0000,1
b0_0072,2,8,0.417147,0.000023,4.829702,1,31.9551,10.0000,1
b0_0072,2,16,0.483402,0.000036,4.898659,1,31.9551,10.0000,1
b0_0072,4,8,0.118163,0.000001,2.413257,1,31.9730,10.0000,1
b0_0072,4,16,0.184418,0.000001,2.508378,1,31.9730,10.0000,1
b0_0072,8,16,0.066255,0.000003,0.467774,1,31.9850,10.0000,1
b0_0073,2,4,0.074786,0.000045,4.035636,1,31.9551,10.0000,1
b0_0073,2,8,0.077162,0.000081,4.283471,1,31.9551,10.0000,1
b0_0073,2,16,0.079701,0.000083,4.289731,1,31.9551,10.0000,1
b0_0073,4,8,0.002376,0.000018,1.312030,1,31.9731,10.0000,1
b0_0073,4,16,0.004915,0.000019,1.367982,1,31.9731,10.0000,1
b0_0073,8,16,0.002539,0.000000,0.113361,1,31.9850,10.0000,1
b0_0074,2,4,0.707684,0.000091,5.833563,1,31.9551,10.0000,1
b0_0074,2,8,0.814108,0.000023,5.951444,1,31.9551,10.0000,1
b0_0074,2,16,0.284089,0.000004,4.961187,1,31.9551,10.0000,1
b0_0074,4,8,0.106424,0.000030,3.068422,1,31.9730,10.0000,1
b0_0074,4,16,0.423595,0.000090,4.205015,1,31.9730,10.0000,1
b0_0074,8,16,0.530019,0.000018,3.542253,1,31.9850,10.0000,1
b0_0075,2,4,0.043036,0.000164,2.477092,1,31.9551,10.0000,1
b0_0075,2,8,0.028953,0.000168,2.610644,1,31.9551,10.0000,1
b0_0075,2,16,0.028688,0.000168,2.612189,1,31.9551,10.0000,1
b0_0075,4,8,0.014082,0.000001,0.427645,1,31.9731,10.0000,1
b0_0075,4,16,0.014347,0.000001,0.435915,1,31.9731,10.0000,1
b0_0075,8,16,0.000265,0.000000,0.016125,1,31.9850,10.0000,1
b0_0076,2,4,0.139226,0.000103,3.034412,1,31.9551,10.0000,1
b0_0076,2,8,0.142188,0.000112,3.318375,1,31.9551,10.0000,1
b0_0076,2,16,0.139956,0.000116,3.459882,1,31.9551,10.0000,1
b0_0076,4,8,0.002961,0.000001,0.922979,1,31.9730,10.0000,1
b0_0076,4,16,0.000730,0.000004,1.278099,1,31.9730,10.0000,1
b0_0076,8,16,0.002231,0.000001,0.717882,1,31.9850,10.0000,1
b0_0077,2,4,0.066570,0.000021,3.644988,1,31.9551,10.0000,1
b0_0077,2,8,0.040363,0.000013,4.072162,1,31.9551,10.0000,1
b0_0077,2,16,0.034880,0.000010,4.062198,1,31.9551,10.0000,1
b0_0077,4,8,0.026207,0.000001,1.709889,1,31.9730,10.0000,1
b0_0077,4,16,0.031690,0.000002,1.844027,1,31.9730,10.0000,1
b0_0077,8,16,0.005483,0.000000,0.334678,1,31.9850,10.0000,1
b0_0078,2,4,0.029865,0.000065,3.336251,1,31.9551,10.0000,1
b0_0078,2,8,0.029723,0.000118,3.889661,1,31.9551,10.0000,1
b0_0078,2,16,0.029809,0.000122,3.922723,1,31.9551,10.0000,1
b0_0078,4,8,0.000142,0.000009,1.032503,1,31.9731,10.0000,1
b0_0078,4,16,0.000056,0.000011,1.095832,1,31.9731,10.0000,1
b0_0078,8,16,0.000086,0.000000,0.106191,1,31.9850,10.0000,1
b0_0079,2,4,0.266387,0.000026,4.679376,1,31.9551,10.0000,1
b0_0079,2,8,0.973092,0.000954,9.216810,1,31.9551,10.0000,1
b0_0079,2,16,0.532643,0.000563,8.755652,1,31.9551,10.0000,1
b0_0079,4,8,0.706705,0.000696,7.121905,1,31.9730,10.0000,1
b0_0079,4,16,0.266256,0.000367,6.656534,1,31.9730,10.0000,1
b0_0079,8,16,0.440449,0.000059,3.262496,1,31.9850,10.0000,1
b0_0080,2,4,0.118738,0.000377,4.107885,0,31.9551,10.0000,1
b0_0080,2,8,0.157021,0.000821,4.423358,0,31.9551,10.0000,1
b0_0080,2,16,0.155460,0.000858,4.580698,0,31.9551,10.0000,1
b0_0080,4,8,0.038283,0.000106,1.712758,1,31.9731,10.0000,1
b0_0080,4,16,0.036722,0.000123,1.924765,1,31.9731,10.0000,1
b0_0080,8,16,0.001561,0.000001,0.770335,1,31.9850,10.0000,1
b0_0081,2,4,0.017799,0.000030,2.938079,1,31.9551,10.0000,1
b0_0081,2,8,0.035305,0.000047,3.170220,1,31.9551,10.0000,1
b0_0081,2,16,0.038782,0.000050,3.186352,1,31.9551,10.0000,1
b0_0081,4,8,0.017506,0.000004,1.156384,1,31.9731,10.0000,1
b0_0081,4,16,0.020983,0.000005,1.299881,1,31.9731,10.0000,1
b0_0081,8,16,0.003477,0.000000,0.339657,1,31.9850,10.0000,1
b0_0082,2,4,0.158984,0.000049,3.125477,1,31.9551,10.0000,1
b0_0082,2,8,0.054914,0.000074,3.570713,1,31.9551,10.0000,1
b0_0082,2,16,0.042717,0.000077,3.588291,1,31.9551,10.0000,1
b0_0082,4,8,0.104071,0.000006,0.952527,1,31.9731,10.0000,1
b0_0082,4,16,0.116267,0.000008,1.016718,1,31.9731,10.0000,1
b0_0082,8,16,0.012197,0.000000,0.124819,1,31.9850,10.0000,1
b0_0083,2,4,0.183064,0.000072,2.546571,1,31.9551,10.0000,1
b0_0083,2,8,0.165003,0.000070,2.694344,1,31.9551,10.0000,1
b0_0083,2,16,0.165012,0.000069,2.688873,1,31.9551,10.0000,1
b0_0083,4,8,0.018061,0.000001,0.512528,1,31.9731,10.0000,1
b0_0083,4,16,0.018052,0.000001,0.509744,1,31.9731,10.0000,1
b0_0083,8,16,0.000009,0.000000,0.015972,1,31.9850,10.0000,1
b0_0084,2,4,0.046708,0.000032,3.227344,1,31.9551,10.0000,1
b0_0084,2,8,0.050375,0.000039,3.451697,1,31.9551,10.0000,1
b0_0084,2,16,0.050455,0.000039,3.454736,1,31.9551,10.0000,1
b0_0084,4,8,0.003668,0.000001,0.612885,1,31.9731,10.0000,1
b0_0084,4,16,0.003747,0.000001,0.622804,1,31.9731,10.0000,1
b0_0084,8,16,0.000079,0.000000,0.016817,1,31.9850,10.0000,1
b0_0085,2,4,0.004505,0.000486,4.042009,1,31.9551,10.0000,1
b0_0085,2,8,0.004339,0.000368,4.280712,1,31.9551,10.0000,1
b0_0085,2,16,0.005463,0.000386,4.314006,1,31.9551,10.0000,1
b0_0085,4,8,0.000166,0.000016,1.427166,1,31.9731,10.0000,1
b0_0085,4,16,0.000958,0.000014,1.498762,1,31.9731,10.0000,1
b0_0085,8,16,0.001124,0.000000,0.169870,1,31.9850,10.0000,1
b0_0086,2,4,0.081250,0.000028,4.067558,1,31.9551,10.0000,1
b0_0086,2,8,0.109547,0.000030,4.642850,1,31.9551,10.0000,1
b0_0086,2,16,0.114539,0.000011,4.657689,1,31.9551,10.0000,1
b0_0086,4,8,0.028297,0.000004,1.569132,1,31.9730,10.0000,1
b0_0086,4,16,0.033289,0.000011,1.835767,1,31.9730,10.0000,1
b0_0086,8,16,0.004992,0.000006,0.644784,1,31.9850,10.0000,1
b0_0087,2,4,0.031403,0.000157,2.375808,1,31.9551,10.0000,1
b0_0087,2,8,0.022256,0.000137,2.506307,1,31.9551,10.0000,1
b0_0087,2,16,0.021831,0.000137,2.503162,1,31.9551,10.0000,1
b0_0087,4,8,0.009147,0.000001,0.437537,1,31.9731,10.0000,1
b0_0087,4,16,0.009572,0.000001,0.434886,1,31.9731,10.0000,1
b0_0087,8,16,0.000425,0.000000,0.012792,1,31.9850,10.0000,1
b0_0088,2,4,0.097714,0.000337,2.854340,1,31.9551,10.0000,1
b0_0088,2,8,0.075308,0.000312,2.963881,1,31.9551,10.0000,1
b0_0088,2,16,0.073108,0.000308,2.959014,1,31.9551,10.0000,1
b0_0088,4,8,0.022406,0.000001,0.558445,1,31.9731,10.0000,1
b0_0088,4,16,0.024607,0.000002,0.572262,1,31.9731,10.0000,1
b0_0088,8,16,0.002201,0.000000,0.035624,1,31.9850,10.0000,1
b0_0089,2,4,0.513251,0.001313,3.926436,1,31.9551,10.0000,1
b0_0089,2,8,0.452658,0.001180,3.901939,1,31.9551,10.0000,1
b0_0089,2,16,0.451434,0.001187,3.918515,1,31.9551,10.0000,1
b0_0089,4,8,0.060593,0.000017,0.911491,1,31.9730,10.0000,1
b0_0089,4,16,0.061817,0.000018,0.929243,1,31.9730,10.0000,1
b0_0089,8,16,0.001224,0.000000,0.084731,1,31.9850,10.0000,1
b0_0090,2,4,0.267602,0.000608,6.584768,1,31.9551,10.0000,1
b0_0090,2,8,1.492186,0.003382,10.233649,0,31.9551,10.0000,1
b0_0090,2,16,1.453902,0.003171,10.021887,0,31.9551,10.0000,1
b0_0090,4,8,1.224584,0.001388,6.711473,0,31.9730,10.0000,1
b0_0090,4,16,1.186300,0.001238,6.509389,0,31.9730,10.0000,1
b0_0090,8,16,0.038283,0.000011,0.751599,1,31.9850,10.0000,1
b0_0091,2,4,0.012882,0.000045,3.960961,1,31.9551,10.0000,1
b0_0091,2,8,0.001914,0.000055,4.396706,1,31.9551,10.0000,1
b0_0091,2,16,0.001327,0.000055,4.393054,1,31.9551,10.0000,1
b0_0091,4,8,0.010968,0.000001,1.158034,1,31.9731,10.0000,1
b0_0091,4,16,0.011556,0.000001,1.161939,1,31.9731,10.0000,1
b0_0091,8,16,0.000587,0.000000,0.069118,1,31.9850,10.0000,1
b0_0092,2,4,0.012408,0.000029,3.083783,1,31.9551,10.0000,1
b0_0092,2,8,0.008044,0.000034,3.411948,1,31.9551,10.0000,1
b0_0092,2,16,0.008024,0.000035,3.416018,1,31.9551,10.0000,1
b0_0092,4,8,0.020452,0.000003,0.824722,1,31.9731,10.0000,1
b0_0092,4,16,0.020431,0.000003,0.845765,1,31.9731,10.0000,1
b0_0092,8,16,0.000021,0.000000,0.049337,1,31.9850,10.0000,1
b0_0093,2,4,0.061357,0.000031,2.660027,1,31.9551,10.0000,1
b0_0093,2,8,0.070312,0.000032,2.883301,1,31.9551,10.0000,1
b0_0093,2,16,0.071105,0.000032,2.890511,1,31.9551,10.0000,1
b0_0093,4,8,0.008955,0.000001,0.537491,1,31.9731,10.0000,1
b0_0093,4,16,0.009749,0.000002,0.548516,1,31.9731,10.0000,1
b0_0093,8,16,0.000794,0.000000,0.032099,1,31.9850,10.0000,1
b0_0094,2,4,0.010193,0.000095,3.736794,1,31.9551,10.0000,1
b0_0094,2,8,0.028993,0.000170,4.003300,1,31.9551,10.0000,1
b0_0094,2,16,0.029709,0.000182,4.087846,1,31.9551,10.0000,1
b0_0094,4,8,0.018800,0.000016,1.684052,1,31.9731,10.0000,1
b0_0094,4,16,0.019517,0.000022,1.892709,1,31.9731,10.0000,1
b0_0094,8,16,0.000717,0.000001,0.345405,1,31.9850,10.0000,1
b0_0095,2,4,0.036331,0.000030,2.979676,1,31.9551,10.0000,1
b0_0095,2,8,0.044810,0.000089,3.623848,1,31.9551,10.0000,1
b0_0095,2,16,0.044666,0.000085,3.651192,1,31.9551,10.0000,1
b0_0095,4,8,0.008479,0.000028,1.732115,1,31.9730,10.0000,1
b0_0095,4,16,0.008335,0.000023,1.766696,1,31.9730,10.0000,1
b0_0095,8,16,0.000144,0.000001,0.516487,1,31.9850,10.0000,1
b0_0096,2,4,0.055521,0.000367,2.989887,1,31.9551,10.0000,1
b0_0096,2,8,0.061962,0.000441,3.322505,1,31.9551,10.0000,1
b0_0096,2,16,0.062003,0.000448,3.341413,1,31.9551,10.0000,1
b0_0096,4,8,0.006441,0.000012,0.782684,1,31.9731,10.0000,1
b0_0096,4,16,0.006482,0.000014,0.819504,1,31.9731,10.0000,1
b0_0096,8,16,0.000041,0.000000,0.076426,1,31.9850,10.0000,1
b0_0097,2,4,0.000751,0.000021,3.046858,0,31.9551,10.0000,1
b0_0097,2,8,0.030360,0.000020,3.824517,1,31.9551,10.0000,1
b0_0097,2,16,0.035458,0.000021,3.839488,1,31.9551,10.0000,1
b0_0097,4,8,0.031111,0.000003,1.410300,0,31.9731,10.0000,1
b0_0097,4,16,0.036209,0.000005,1.459815,0,31.9731,10.0000,1
b0_0097,8,16,0.005098,0.000000,0.261767,1,31.9850,10.0000,1
b0_0098,2,4,0.068232,0.000122,4.087514,1,31.9551,10.0000,1
b0_0098,2,8,0.066685,0.000142,4.439560,1,31.9551,10.0000,1
b0_0098,2,16,0.068160,0.000138,4.493194,1,31.9551,10.0000,1
b0_0098,4,8,0.001547,0.000004,1.315578,1,31.9730,10.0000,1
b0_0098,4,16,0.000072,0.000003,1.405301,1,31.9730,10.0000,1
b0_0098,8,16,0.001475,0.000000,0.285499,1,31.9850,10.0000,1
b0_0099,2,4,0.272635,0.000529,4.016197,1,31.9551,10.0000,1
b0_0099,2,8,0.281679,0.000548,4.308909,1,31.9551,10.0000,1
b0_0099,2,16,0.284586,0.000563,4.337488,1,31.9551,10.0000,1
b0_0099,4,8,0.009045,0.000002,0.768087,1,31.9731,10.0000,1
b0_0099,4,16,0.011952,0.000003,0.817073,1,31.9731,10.0000,1
b0_0099,8,16,0.002907,0.000000,0.113303,1,31.9850,10.0000,1
