state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,2.144886,0.016365,27.940794,0,32.1723,32.1723,0
b0_0059,4,8,0.889989,0.002020,10.994697,0,32.1033,32.1033,0
b0_0059,4,16,1.967904,0.012953,17.087950,0,32.1033,32.1033,0
b0_0059,8,16,1.077915,0.005051,7.643331,1,32.0573,32.0573,0
b0_0060,2,4,0.169114,0.003825,16.331795,1,32.1723,32.1723,0
b0_0060,2,8,1.031619,0.040690,27.603891,1,32.1723,32.1723,0
b0_0060,2,16,1.536286,0.068571,30.188904,1,32.1723,32.1723,0
b0_0060,4,8,0.862505,0.020380,13.591356,1,32.1033,32.1033,0
b0_0060,4,16,1.367172,0.041111,17.962994,1,32.1033,32.1033,0
b0_0060,8,16,0.504667,0.003678,5.932790,1,32.0573,32.0573,0
b0_0061,2,4,0.391381,0.000931,15.623967,1,32.1723,32.1723,0
b0_0061,2,8,0.040438,0.007574,25.849640,0,32.1723,32.1723,0
b0_0061,2,16,0.599937,0.022517,28.991297,0,32.1723,32.1723,0
b0_0061,4,8,0.431819,0.005171,12.177728,0,32.1033,32.1033,0
b0_0061,4,16,0.991317,0.018960,17.360676,0,32.1033,32.1033,0
b0_0061,8,16,0.559499,0.004645,6.649497,1,32.0573,32.0573,0
b0_0062,2,4,0.093669,0.021882,12.184847,1,32.1723,32.1723,0
b0_0062,2,8,0.070147,0.026776,17.446655,1,32.1723,32.1723,0
b0_0062,2,16,0.122469,0.024151,18.251835,1,32.1723,32.1723,0
b0_0062,4,8,0.023521,0.000256,5.847657,1,32.1033,32.1033,0
b0_0062,4,16,0.028801,0.000097,6.978149,1,32.1033,32.1033,0
b0_0062,8,16,0.052322,0.000068,1.382182,1,32.0573,32.0573,0
b0_0063,2,4,0.319434,0.018139,12.433084,1,32.1723,32.1723,0
b0_0063,2,8,0.172928,0.026991,17.842932,1,32.1723,32.1723,0
b0_0063,2,16,0.109198,0.027418,18.712454,1,32.1723,32.1723,0
b0_0063,4,8,0.146507,0.000876,5.993685,1,32.1033,32.1033,0
b0_0063,4,16,0.210236,0.001001,7.234373,1,32.1033,32.1033,0
b0_0063,8,16,0.063730,0.000013,1.576002,1,32.0573,32.0573,0
b0_0064,2,4,0.822670,0.017758,16.997776,0,32.1723,32.1723,0
b0_0064,2,8,0.745336,0.065120,26.301989,0,32.1723,32.1723,0
b0_0064,2,16,1.690058,0.078072,27.702021,0,32.1723,32.1723,0
b0_0064,4,8,1.568006,0.015277,11.385688,1,32.1033,32.1033,0
b0_0064,4,16,2.512728,0.021978,13.763592,1,32.1033,32.1033,0
b0_0064,8,16,0.944722,0.000609,3.045529,1,32.0573,32.0573,0
b0_0065,2,4,0.083039,0.011053,12.573424,1,32.1723,32.1723,0
b0_0065,2,8,0.073435,0.010186,18.230854,1,32.1723,32.1723,0
b0_0065,2,16,0.060973,0.007798,19.132153,1,32.1723,32.1723,0
b0_0065,4,8,0.009604,0.000130,6.296615,1,32.1033,32.1033,0
b0_0065,4,16,0.022066,0.000529,7.529419,1,32.1033,32.1033,0
b0_0065,8,16,0.012461,0.000191,1.465675,1,32.0573,32.0573,0
b0_0066,2,4,0.145277,0.026178,12.430210,1,32.1723,32.1723,0
b0_0066,2,8,0.392187,0.033483,17.964201,1,32.1723,32.1723,0
b0_0066,2,16,0.505332,0.027901,18.838806,1,32.1723,32.1723,0
b0_0066,4,8,0.246910,0.000519,6.026348,1,32.1033,32.1033,0
b0_0066,4,16,0.360055,0.000222,7.214789,1,32.1033,32.1033,0
b0_0066,8,16,0.113145,0.000284,1.490552,1,32.0573,32.0573,0
b0_0067,2,4,3.205540,0.015849,16.869806,1,32.1723,32.1723,0
b0_0067,2,8,4.851192,0.054520,26.537058,1,32.1723,32.1723,0
b0_0067,2,16,5.165161,0.065974,28.211678,1,32.1723,32.1723,0
b0_0067,4,8,1.645653,0.011724,11.868049,1,32.1033,32.1033,0
b0_0067,4,16,1.959621,0.017586,14.829982,1,32.1033,32.1033,0
b0_0067,8,16,0.313969,0.000680,3.854915,1,32.0573,32.0573,0
b0_0068,2,4,0.008483,0.004298,12.513114,1,32.1723,32.1723,0
b0_0068,2,8,0.364634,0.003677,18.326982,1,32.1723,32.1723,0
b0_0068,2,16,0.552393,0.002790,19.303640,1,32.1723,32.1723,0
b0_0068,4,8,0.373117,0.000056,6.554577,1,32.1033,32.1033,0
b0_0068,4,16,0.560876,0.000236,7.903398,1,32.1033,32.1033,0
b0_0068,8,16,0.187759,0.000071,1.583811,1,32.0573,32.0573,0
b0_0069,2,4,0.340308,0.007660,12.421208,1,32.1723,32.1723,0
b0_0069,2,8,0.162445,0.008797,17.770611,1,32.1723,32.1723,0
b0_0069,2,16,0.046695,0.007704,18.541611,1,32.1723,32.1723,0
b0_0069,4,8,0.177863,0.000119,5.932555,1,32.1033,32.1033,0
b0_0069,4,16,0.293613,0.000142,6.964425,1,32.1033,32.1033,0
b0_0069,8,16,0.115750,0.000048,1.219284,1,32.0573,32.0573,0
b0_0070,2,4,0.018337,0.000220,15.121620,0,32.1723,32.1723,0
b0_0070,2,8,0.438601,0.005148,25.291342,0,32.1723,32.1723,0
b0_0070,2,16,0.642778,0.009510,28.254625,0,32.1723,32.1723,0
b0_0070,4,8,0.420264,0.003783,12.116327,1,32.1033,32.1033,0
b0_0070,4,16,0.624441,0.007865,16.604740,1,32.1033,32.1033,0
b0_0070,8,16,0.204177,0.001150,5.684685,1,32.0573,32.0573,0
b0_0071,2,4,0.180265,0.001863,14.358932,1,32.1723,32.1723,0
b0_0071,2,8,0.200469,0.006726,23.018682,1,32.1723,32.1723,0
b0_0071,2,16,0.011041,0.014513,25.407183,1,32.1723,32.1723,0
b0_0071,4,8,0.020204,0.003151,9.764414,1,32.1033,32.1033,0
b0_0071,4,16,0.169224,0.009864,13.231441,1,32.1033,32.1033,0
b0_0071,8,16,0.189428,0.002039,4.349954,1,32.0573,32.0573,0
b0_0072,2,4,0.102134,0.002465,12.433619,1,32.1723,32.1723,0
b0_0072,2,8,0.569221,0.003548,18.107595,1,32.1723,32.1723,0
b0_0072,2,16,0.941378,0.003104,19.058924,1,32.1723,32.1723,0
b0_0072,4,8,0.671354,0.000143,6.303591,1,32.1033,32.1033,0
b0_0072,4,16,1.043511,0.000210,7.601242,1,32.1033,32.1033,0
b0_0072,8,16,0.372157,0.000081,1.530228,1,32.0573,32.0573,0
b0_0073,2,4,0.063959,0.000653,14.853516,1,32.1723,32.1723,0
b0_0073,2,8,0.488767,0.002181,24.658819,0,32.1723,32.1723,0
b0_0073,2,16,1.137526,0.006069,28.028969,0,32.1723,32.1723,0
b0_0073,4,8,0.552726,0.000988,11.507765,0,32.1033,32.1033,0
b0_0073,4,16,1.201485,0.004497,16.839781,0,32.1033,32.1033,0
b0_0073,8,16,0.648759,0.001465,6.745454,1,32.0573,32.0573,0
b0_0074,2,4,0.129295,0.036692,12.158447,1,32.1723,32.1723,0
b0_0074,2,8,0.145721,0.043940,17.497761,1,32.1723,32.1723,0
b0_0074,2,16,0.259296,0.038384,18.345715,1,32.1723,32.1723,0
b0_0074,4,8,0.275016,0.000441,6.025395,1,32.1033,32.1033,0
b0_0074,4,16,0.388591,0.000253,7.240366,1,32.1033,32.1033,0
b0_0074,8,16,0.113575,0.000205,1.452532,1,32.0573,32.0573,0
b0_0075,2,4,2.274761,0.022355,16.950205,1,32.1723,32.1723,0
b0_0075,2,8,3.799962,0.090354,27.018911,0,32.1723,32.1723,0
b0_0075,2,16,4.232821,0.110790,28.750425,0,32.1723,32.1723,0
b0_0075,4,8,1.525201,0.021296,12.361774,0,32.1033,32.1033,0
b0_0075,4,16,1.958059,0.031291,15.414268,0,32.1033,32.1033,0
b0_0075,8,16,0.432858,0.000924,4.049816,1,32.0573,32.0573,0
b0_0076,2,4,0.337079,0.018514,16.980822,0,32.1723,32.1723,0
b0_0076,2,8,1.637685,0.051831,25.315903,0,32.1723,32.1723,0
b0_0076,2,16,2.208895,0.058798,26.561287,0,32.1723,32.1723,0
b0_0076,4,8,1.300606,0.009192,10.159169,1,32.1033,32.1033,0
b0_0076,4,16,1.871816,0.012484,12.258450,1,32.1033,32.1033,0
b0_0076,8,16,0.571209,0.000284,2.652133,1,32.0573,32.0573,0
b0_0077,2,4,0.126589,0.012265,12.502674,1,32.1723,32.1723,0
b0_0077,2,8,0.125046,0.015405,17.578892,1,32.1723,32.1723,0
b0_0077,2,16,0.117606,0.013814,18.249496,1,32.1723,32.1723,0
b0_0077,4,8,0.001544,0.000250,5.637158,1,32.1033,32.1033,0
b0_0077,4,16,0.008983,0.000119,6.575278,1,32.1033,32.1033,0
b0_0077,8,16,0.007439,0.000043,1.135234,1,32.0573,32.0573,0
b0_0078,2,4,2.379418,0.001433,15.227917,1,32.1723,32.1723,0
b0_0078,2,8,5.315107,0.005779,25.769581,1,32.1723,32.1723,0
b0_0078,2,16,6.562129,0.015817,29.285088,0,32.1723,32.1723,0
b0_0078,4,8,2.935688,0.007091,12.365424,1,32.1033,32.1033,0
b0_0078,4,16,4.182711,0.019963,17.770233,0,32.1033,32.1033,0
b0_0078,8,16,1.247023,0.003554,6.794615,0,32.0573,32.0573,0
b0_0079,2,4,0.042189,0.005398,13.638790,0,32.1723,32.1723,0
b0_0079,2,8,0.351887,0.003063,20.769100,0,32.1723,32.1723,0
b0_0079,2,16,0.640831,0.002064,22.454185,0,32.1723,32.1723,0
b0_0079,4,8,0.394077,0.001627,8.129119,1,32.1033,32.1033,0
b0_0079,4,16,0.683021,0.005075,10.671737,1,32.1033,32.1033,0
b0_0079,8,16,0.288944,0.001131,3.204865,1,32.0573,32.0573,0
b0_0080,2,4,0.134817,0.007650,12.189854,1,32.1723,32.1723,0
b0_0080,2,8,0.105237,0.009053,17.327106,1,32.1723,32.1723,0
b0_0080,2,16,0.083764,0.008169,18.062040,1,32.1723,32.1723,0
b0_0080,4,8,0.029580,0.000128,5.694639,1,32.1033,32.1033,0
b0_0080,4,16,0.051053,0.000135,6.697835,1,32.1033,32.1033,0
b0_0080,8,16,0.021473,0.000034,1.192840,1,32.0573,32.0573,0
b0_0081,2,4,0.200259,0.001862,16.111778,0,32.1723,32.1723,0
b0_0081,2,8,1.329285,0.027282,26.795610,0,32.1723,32.1723,0
b0_0081,2,16,2.178368,0.053021,29.336027,0,32.1723,32.1723,0
b0_0081,4,8,1.129026,0.019209,12.767725,1,32.1033,32.1033,0
b0_0081,4,16,1.978109,0.042171,16.982893,1,32.1033,32.1033,0
b0_0081,8,16,0.849083,0.004279,5.589514,1,32.0573,32.0573,0
b0_0082,2,4,3.419133,0.001731,15.177923,1,32.1723,32.1723,0
b0_0082,2,8,6.413133,0.017125,25.597673,1,32.1723,32.1723,0
b0_0082,2,16,7.304238,0.027903,28.498255,1,32.1723,32.1723,0
b0_0082,4,8,2.993999,0.008663,12.346204,1,32.1033,32.1033,0
b0_0082,4,16,3.885105,0.017239,16.867052,1,32.1033,32.1033,0
b0_0082,8,16,0.891106,0.001791,5.785530,1,32.0573,32.0573,0
b0_0083,2,4,0.834036,0.020705,16.772238,1,32.1723,32.1723,0
b0_0083,2,8,2.881311,0.068424,25.906006,1,32.1723,32.1723,0
b0_0083,2,16,3.839653,0.083715,27.446253,1,32.1723,32.1723,0
b0_0083,4,8,2.047276,0.013296,11.167387,1,32.1033,32.1033,0
b0_0083,4,16,3.005617,0.020300,13.863883,1,32.1033,32.1033,0
b0_0083,8,16,0.958342,0.000733,3.431879,1,32.0573,32.0573,0
b0_0084,2,4,1.348269,0.002305,16.207649,1,32.1723,32.1723,0
b0_0084,2,8,3.722351,0.021788,27.004635,1,32.1723,32.1723,0
b0_0084,2,16,4.743877,0.038107,29.387840,0,32.1723,32.1723,0
b0_0084,4,8,2.374082,0.013196,13.088039,1,32.1033,32.1033,0
b0_0084,4,16,3.395607,0.028370,17.028433,0,32.1033,32.1033,0
b0_0084,8,16,1.021526,0.003329,5.240698,0,32.0573,32.0573,0
b0_0085,2,4,0.076456,0.000377,14.527004,1,32.1723,32.1723,0
b0_0085,2,8,1.120945,0.005037,23.623253,0,32.1723,32.1723,0
b0_0085,2,16,2.789063,0.017942,27.188963,0,32.1723,32.1723,0
b0_0085,4,8,1.044489,0.005040,10.507231,0,32.1033,32.1033,0
b0_0085,4,16,2.712607,0.018405,15.997761,0,32.1033,32.1033,0
b0_0085,8,16,1.668118,0.004283,6.820410,1,32.0573,32.0573,0
b0_0086,2,4,0.205566,0.011650,12.431005,1,32.1723,32.1723,0
b0_0086,2,8,0.122127,0.011200,17.904991,1,32.1723,32.1723,0
b0_0086,2,16,0.066628,0.007721,18.780556,1,32.1723,32.1723,0
b0_0086,4,8,0.083439,0.000079,6.070074,1,32.1033,32.1033,0
b0_0086,4,16,0.138938,0.000486,7.298478,1,32.1033,32.1033,0
b0_0086,8,16,0.055499,0.000328,1.505728,1,32.0573,32.0573,0
b0_0087,2,4,0.606432,0.014261,16.963909,1,32.1723,32.1723,0
b0_0087,2,8,0.626193,0.069210,26.436741,0,32.1723,32.1723,0
b0_0087,2,16,1.328609,0.087011,27.970274,0,32.1723,32.1723,0
b0_0087,4,8,1.232626,0.020840,11.724572,0,32.1033,32.1033,0
b0_0087,4,16,1.935041,0.031048,14.361964,0,32.1033,32.1033,0
b0_0087,8,16,0.702415,0.000992,3.363146,1,32.0573,32.0573,0
b0_0088,2,4,2.485656,0.021783,17.026880,1,32.1723,32.1723,0
b0_0088,2,8,4.380060,0.066627,26.291857,1,32.1723,32.1723,0
b0_0088,2,16,4.770110,0.078517,27.796940,1,32.1723,32.1723,0
b0_0088,4,8,1.894404,0.012662,11.321789,1,32.1033,32.1033,0
b0_0088,4,16,2.284454,0.018174,13.934114,1,32.1033,32.1033,0
b0_0088,8,16,0.390050,0.000548,3.369402,1,32.0573,32.0573,0
b0_0089,2,4,2.698051,0.023976,16.797438,1,32.1723,32.1723,0
b0_0089,2,8,4.208054,0.070681,25.500999,1,32.1723,32.1723,0
b0_0089,2,16,4.521497,0.080793,26.833210,0,32.1723,32.1723,0
b0_0089,4,8,1.510002,0.012904,10.978049,1,32.1033,32.1033,0
b0_0089,4,16,1.823445,0.017651,13.318391,0,32.1033,32.1033,0
b0_0089,8,16,0.313443,0.000400,2.896559,0,32.0573,32.0573,0
b0_0090,2,4,0.309616,0.001836,15.436902,1,32.1723,32.1723,0
b0_0090,2,8,0.728704,0.014075,26.239820,0,32.1723,32.1723,0
b0_0090,2,16,2.193750,0.033918,29.684753,0,32.1723,32.1723,0
b0_0090,4,8,1.038320,0.006933,12.950001,0,32.1033,32.1033,0
b0_0090,4,16,2.503366,0.024420,18.414257,0,32.1033,32.1033,0
b0_0090,8,16,1.465045,0.006812,6.973247,0,32.0573,32.0573,0
b0_0091,2,4,0.115664,0.002771,13.730031,1,32.1723,32.1723,0
b0_0091,2,8,0.053431,0.001578,20.945185,1,32.1723,32.1723,0
b0_0091,2,16,0.000951,0.001278,22.532766,1,32.1723,32.1723,0
b0_0091,4,8,0.062233,0.001079,8.183648,1,32.1033,32.1033,0
b0_0091,4,16,0.116614,0.003711,10.509283,1,32.1033,32.1033,0
b0_0091,8,16,0.054382,0.000909,2.893683,1,32.0573,32.0573,0
b0_0092,2,4,1.387669,0.001790,15.074950,1,32.1723,32.1723,0
b0_0092,2,8,3.346333,0.038376,25.464308,0,32.1723,32.1723,0
b0_0092,2,16,4.294443,0.077446,28.828142,0,32.1723,32.1723,0
b0_0092,4,8,1.958663,0.025785,12.364513,0,32.1033,32.1033,0
b0_0092,4,16,2.906774,0.061346,17.559540,0,32.1033,32.1033,0
b0_0092,8,16,0.948111,0.008897,6.562522,0,32.0573,32.0573,0
b0_0093,2,4,0.989712,0.000751,15.973359,1,32.1723,32.1723,0
b0_0093,2,8,0.138757,0.006460,26.834084,0,32.1723,32.1723,0
b0_0093,2,16,1.062390,0.017378,29.754492,0,32.1723,32.1723,0
b0_0093,4,8,0.850956,0.004090,12.963406,0,32.1033,32.1033,0
b0_0093,4,16,2.052103,0.014702,17.774092,0,32.1033,32.1033,0
b0_0093,8,16,1.201147,0.003733,6.344912,1,32.0573,32.0573,0
b0_0094,2,4,0.116060,0.000623,12.421953,1,32.1723,32.1723,0
b0_0094,2,8,0.023805,0.001341,18.339293,1,32.1723,32.1723,0
b0_0094,2,16,0.097818,0.001552,19.368015,1,32.1723,32.1723,0
b0_0094,4,8,0.139865,0.000197,6.522388,1,32.1033,32.1033,0
b0_0094,4,16,0.213879,0.000324,7.903032,1,32.1033,32.1033,0
b0_0094,8,16,0.074014,0.000018,1.642084,1,32.0573,32.0573,0
b0_0095,2,4,0.260190,0.005234,12.529117,0,32.1723,32.1723,0
b0_0095,2,8,0.213397,0.005059,17.971766,0,32.1723,32.1723,0
b0_0095,2,16,0.152796,0.003706,18.802830,0,32.1723,32.1723,0
b0_0095,4,8,0.046793,0.000074,6.038826,1,32.1033,32.1033,0
b0_0095,4,16,0.107394,0.000271,7.200884,1,32.1033,32.1033,0
b0_0095,8,16,0.060601,0.000122,1.412830,1,32.0573,32.0573,0
b0_0096,2,4,0.770405,0.001131,14.758936,1,32.1723,32.1723,0
b0_0096,2,8,2.416940,0.012365,24.400156,0,32.1723,32.1723,0
b0_0096,2,16,3.537106,0.037313,28.081234,0,32.1723,32.1723,0
b0_0096,4,8,1.646535,0.007010,11.457106,0,32.1033,32.1033,0
b0_0096,4,16,2.766701,0.028597,17.382988,0,32.1033,32.1033,0
b0_0096,8,16,1.120166,0.008344,7.495421,0,32.0573,32.0573,0
b0_0097,2,4,0.131134,0.002714,12.657321,1,32.1723,32.1723,0
b0_0097,2,8,0.054620,0.003002,18.207924,1,32.1723,32.1723,0
b0_0097,2,16,0.012596,0.002845,19.034479,1,32.1723,32.1723,0
b0_0097,4,8,0.076514,0.000174,6.168197,1,32.1033,32.1033,0
b0_0097,4,16,0.118538,0.000462,7.302232,1,32.1033,32.1033,0
b0_0097,8,16,0.042024,0.000086,1.362771,1,32.0573,32.0573,0
b0_0098,2,4,0.070007,0.000430,14.068337,1,32.1723,32.1723,0
b0_0098,2,8,0.002828,0.001828,22.297947,1,32.1723,32.1723,0
b0_0098,2,16,0.212224,0.004959,25.225826,0,32.1723,32.1723,0
b0_0098,4,8,0.067179,0.000908,9.467271,1,32.1033,32.1033,0
b0_0098,4,16,0.282231,0.003788,14.072471,0,32.1033,32.1033,0
b0_0098,8,16,0.215052,0.001071,5.821024,0,32.0573,32.0573,0
b0_0099,2,4,0.143403,0.026187,17.193727,1,32.1723,32.1723,0
b0_0099,2,8,1.497541,0.099670,26.906553,1,32.1723,32.1723,0
b0_0099,2,16,1.880824,0.118138,28.423439,1,32.1723,32.1723,0
b0_0099,4,8,1.354138,0.024393,11.946663,1,32.1033,32.1033,0
b0_0099,4,16,1.737421,0.034327,14.593719,1,32.1033,32.1033,0
b0_0099,8,16,0.383283,0.000876,3.393519,1,32.0573,32.0573,0
