state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0133,4,16,0.018098,0.000005,0.755006,1,31.8984,10.0000,1
b1_0133,8,16,0.000858,0.000000,0.214862,1,31.9435,10.0000,1
b1_0134,2,4,0.070819,0.000067,2.342361,1,31.8307,10.0000,1
b1_0134,2,8,0.087804,0.000088,2.721156,1,31.8307,10.0000,1
b1_0134,2,16,0.088089,0.000088,2.735463,1,31.8307,10.0000,1
b1_0134,4,8,0.016985,0.000002,0.471208,1,31.8984,10.0000,1
b1_0134,4,16,0.017270,0.000002,0.495314,1,31.8984,10.0000,1
b1_0134,8,16,0.000285,0.000000,0.028909,1,31.9435,10.0000,1
b1_0135,2,4,0.101320,0.000050,1.861378,1,31.8307,10.0000,1
b1_0135,2,8,0.122316,0.000060,2.081898,1,31.8307,10.0000,1
b1_0135,2,16,0.122684,0.000060,2.085226,1,31.8307,10.0000,1
b1_0135,4,8,0.020996,0.000000,0.263392,1,31.8984,10.0000,1
b1_0135,4,16,0.021364,0.000001,0.268944,1,31.8984,10.0000,1
b1_0135,8,16,0.000368,0.000000,0.007284,1,31.9435,10.0000,1
b1_0136,2,4,0.133004,0.000054,2.327985,1,31.8307,10.0000,1
b1_0136,2,8,0.181589,0.000084,2.897249,1,31.8307,10.0000,1
b1_0136,2,16,0.184614,0.000086,2.936618,1,31.8307,10.0000,1
b1_0136,4,8,0.048584,0.000004,0.704953,1,31.8984,10.0000,1
b1_0136,4,16,0.051610,0.000004,0.761640,1,31.8984,10.0000,1
b1_0136,8,16,0.003026,0.000000,0.060763,1,31.9435,10.0000,1
b1_0137,2,4,0.128985,0.000092,2.101963,1,31.8307,10.0000,1
b1_0137,2,8,0.155129,0.000121,2.487267,1,31.8307,10.0000,1
b1_0137,2,16,0.156446,0.000123,2.509323,1,31.8307,10.0000,1
b1_0137,4,8,0.026145,0.000003,0.483025,1,31.8984,10.0000,1
b1_0137,4,16,0.027461,0.000003,0.519488,1,31.8984,10.0000,1
b1_0137,8,16,0.001317,0.000000,0.042736,1,31.9435,10.0000,1
b1_0138,2,4,0.156113,0.000090,2.285105,1,31.8307,10.0000,1
b1_0138,2,8,0.190233,0.000118,2.714426,1,31.8307,10.0000,1
b1_0138,2,16,0.191235,0.000119,2.731018,1,31.8307,10.0000,1
b1_0138,4,8,0.034120,0.000002,0.509944,1,31.8984,10.0000,1
b1_0138,4,16,0.035122,0.000003,0.533853,1,31.8984,10.0000,1
b1_0138,8,16,0.001002,0.000000,0.026754,1,31.9435,10.0000,1
b1_0139,2,4,0.123124,0.000045,2.312440,1,31.8307,10.0000,1
b1_0139,2,8,0.151546,0.000058,2.669138,1,31.8307,10.0000,1
b1_0139,2,16,0.152235,0.000058,2.681226,1,31.8307,10.0000,1
b1_0139,4,8,0.028422,0.000001,0.445998,1,31.8984,10.0000,1
b1_0139,4,16,0.029111,0.000001,0.465967,1,31.8984,10.0000,1
b1_0139,8,16,0.000689,0.000000,0.023386,1,31.9435,10.0000,1
b1_0140,2,4,0.100873,0.000026,1.972888,1,31.8307,10.0000,1
b1_0140,2,8,0.124639,0.000031,2.290756,1,31.8307,10.0000,1
b1_0140,2,16,0.125338,0.000031,2.301768,1,31.8307,10.0000,1
b1_0140,4,8,0.023766,0.000000,0.386032,1,31.8984,10.0000,1
b1_0140,4,16,0.024464,0.000001,0.403066,1,31.8984,10.0000,1
b1_0140,8,16,0.000699,0.000000,0.019616,1,31.9435,10.0000,1
b1_0141,2,4,0.138942,0.000071,2.030532,1,31.8307,10.0000,1
b1_0141,2,8,0.166652,0.000086,2.291265,1,31.8307,10.0000,1
b1_0141,2,16,0.167178,0.000086,2.295656,1,31.8307,10.0000,1
b1_0141,4,8,0.027710,0.000001,0.308012,1,31.8984,10.0000,1
b1_0141,4,16,0.028236,0.000001,0.314921,1,31.8984,10.0000,1
b1_0141,8,16,0.000526,0.000000,0.008592,1,31.9435,10.0000,1
b1_0142,2,4,0.119772,0.000045,1.915645,1,31.8307,10.0000,1
b1_0142,2,8,0.139788,0.000055,2.177146,1,31.8307,10.0000,1
b1_0142,2,16,0.140269,0.000055,2.184608,1,31.8307,10.0000,1
b1_0142,4,8,0.020016,0.000001,0.321542,1,31.8984,10.0000,1
b1_0142,4,16,0.020497,0.000001,0.334434,1,31.8984,10.0000,1
b1_0142,8,16,0.000481,0.000000,0.015704,1,31.9435,10.0000,1
b1_0143,2,4,0.115299,0.000072,2.227152,1,31.8307,10.0000,1
b1_0143,2,8,0.140474,0.000091,2.567917,1,31.8307,10.0000,1
b1_0143,2,16,0.141058,0.000092,2.579214,1,31.8307,10.0000,1
b1_0143,4,8,0.025174,0.000001,0.423142,1,31.8984,10.0000,1
b1_0143,4,16,0.025759,0.000001,0.441666,1,31.8984,10.0000,1
b1_0143,8,16,0.000584,0.000000,0.021728,1,31.9435,10.0000,1
b1_0144,2,4,0.134186,0.000108,2.143344,1,31.8307,10.0000,1
b1_0144,2,8,0.159398,0.000139,2.510441,1,31.8307,10.0000,1
b1_0144,2,16,0.159986,0.000140,2.530109,1,31.8307,10.0000,1
b1_0144,4,8,0.025212,0.000003,0.465820,1,31.8984,10.0000,1
b1_0144,4,16,0.025800,0.000003,0.499664,1,31.8984,10.0000,1
b1_0144,8,16,0.000588,0.000000,0.040215,1,31.9435,10.0000,1
b1_0145,2,4,0.062479,0.000030,1.564736,1,31.8307,10.0000,1
b1_0145,2,8,0.066467,0.000036,1.768317,1,31.8307,10.0000,1
b1_0145,2,16,0.066409,0.000036,1.772560,1,31.8307,10.0000,1
b1_0145,4,8,0.003988,0.000000,0.226232,1,31.8984,10.0000,1
b1_0145,4,16,0.003930,0.000001,0.232851,1,31.8984,10.0000,1
b1_0145,8,16,0.000058,0.000000,0.009113,1,31.9435,10.0000,1
b1_0146,2,4,0.055106,0.000028,1.560548,0,31.8307,10.0000,1
b1_0146,2,8,0.057434,0.000035,1.746898,0,31.8307,10.0000,1
b1_0146,2,16,0.057382,0.000035,1.749545,0,31.8307,10.0000,1
b1_0146,4,8,0.002327,0.000000,0.202438,1,31.8984,10.0000,1
b1_0146,4,16,0.002275,0.000000,0.206124,1,31.8984,10.0000,1
b1_0146,8,16,0.000052,0.000000,0.005066,1,31.9435,10.0000,1
b1_0147,2,4,0.007425,0.000031,1.506943,0,31.8307,10.0000,1
b1_0147,2,8,0.003828,0.000041,1.700621,0,31.8307,10.0000,1
b1_0147,2,16,0.003503,0.000041,1.703740,0,31.8307,10.0000,1
b1_0147,4,8,0.003598,0.000001,0.212118,1,31.8984,10.0000,1
b1_0147,4,16,0.003922,0.000001,0.216315,1,31.8984,10.0000,1
b1_0147,8,16,0.000325,0.000000,0.005296,1,31.9435,10.0000,1
b1_0148,2,4,0.061553,0.000012,1.476908,1,31.8307,10.0000,1
b1_0148,2,8,0.064437,0.000017,1.656493,1,31.8307,10.0000,1
b1_0148,2,16,0.064357,0.000017,1.658997,1,31.8307,10.0000,1
b1_0148,4,8,0.002884,0.000001,0.199735,1,31.8984,10.0000,1
b1_0148,4,16,0.002805,0.000001,0.203548,1,31.8984,10.0000,1
b1_0148,8,16,0.000080,0.000000,0.005150,1,31.9435,10.0000,1
b1_0149,2,4,0.065526,0.000016,1.477342,1,31.8307,10.0000,1
b1_0149,2,8,0.069694,0.000021,1.656992,1,31.8307,10.0000,1
b1_0149,2,16,0.069641,0.000022,1.659586,1,31.8307,10.0000,1
b1_0149,4,8,0.004168,0.000001,0.198811,1,31.8984,10.0000,1
b1_0149,4,16,0.004115,0.000001,0.202569,1,31.8984,10.0000,1
b1_0149,8,16,0.000053,0.000000,0.004919,1,31.9435,10.0000,1
b1_0150,2,4,0.056964,0.000016,1.442143,1,31.8307,10.0000,1
b1_0150,2,8,0.059297,0.000021,1.613975,1,31.8307,10.0000,1
b1_0150,2,16,0.059231,0.000022,1.616349,1,31.8307,10.0000,1
b1_0150,4,8,0.002333,0.000000,0.192216,1,31.8984,10.0000,1
b1_0150,4,16,0.002268,0.000000,0.196043,1,31.8984,10.0000,1
b1_0150,8,16,0.000066,0.000000,0.005281,1,31.9435,10.0000,1
b1_0151,2,4,0.039536,0.000009,1.460539,1,31.8307,10.0000,1
b1_0151,2,8,0.043137,0.000011,1.637846,1,31.8307,10.0000,1
b1_0151,2,16,0.043124,0.000011,1.640363,1,31.8307,10.0000,1
b1_0151,4,8,0.003600,0.000000,0.197659,1,31.8984,10.0000,1
b1_0151,4,16,0.003587,0.000000,0.201497,1,31.8984,10.0000,1
b1_0151,8,16,0.000013,0.000000,0.005240,1,31.9435,10.0000,1
b1_0152,2,4,0.057684,0.000020,1.413918,1,31.8307,10.0000,1
b1_0152,2,8,0.061099,0.000028,1.575132,1,31.8307,10.0000,1
b1_0152,2,16,0.061065,0.000028,1.577070,1,31.8307,10.0000,1
b1_0152,4,8,0.003415,0.000001,0.178271,1,31.8984,10.0000,1
b1_0152,4,16,0.003381,0.000001,0.181284,1,31.8984,10.0000,1
b1_0152,8,16,0.000034,0.000000,0.004295,1,31.9435,10.0000,1
b1_0153,2,4,0.050731,0.000018,1.497359,1,31.8307,10.0000,1
b1_0153,2,8,0.052823,0.000025,1.680655,0,31.8307,10.0000,1
b1_0153,2,16,0.052763,0.000025,1.683236,0,31.8307,10.0000,1
b1_0153,4,8,0.002092,0.000001,0.202778,0,31.8984,10.0000,1
b1_0153,4,16,0.002032,0.000001,0.206488,0,31.8984,10.0000,1
b1_0153,8,16,0.000060,0.000000,0.004782,1,31.9435,10.0000,1
b1_0154,2,4,0.015262,0.000029,1.269913,1,31.8307,10.0000,1
b1_0154,2,8,0.002745,0.000032,1.406163,1,31.8307,10.0000,1
b1_0154,2,16,0.001096,0.000032,1.408405,1,31.8307,10.0000,1
b1_0154,4,8,0.012517,0.000000,0.152750,1,31.8984,10.0000,1
b1_0154,4,16,0.014166,0.000000,0.157374,1,31.8984,10.0000,1
b1_0154,8,16,0.001649,0.000000,0.008274,1,31.9435,10.0000,1
b1_0155,2,4,0.026430,0.000053,1.235945,1,31.8307,10.0000,1
b1_0155,2,8,0.021921,0.000061,1.360687,1,31.8307,10.0000,1
b1_0155,2,16,0.021388,0.000061,1.361900,1,31.8307,10.0000,1
b1_0155,4,8,0.004510,0.000000,0.135538,1,31.8984,10.0000,1
b1_0155,4,16,0.005043,0.000000,0.137422,1,31.8984,10.0000,1
b1_0155,8,16,0.000533,0.000000,0.003453,1,31.9435,10.0000,1
b1_0156,2,4,0.038059,0.000032,1.251417,1,31.8307,10.0000,1
b1_0156,2,8,0.040326,0.000036,1.376091,1,31.8307,10.0000,1
b1_0156,2,16,0.040261,0.000036,1.377174,1,31.8307,10.0000,1
b1_0156,4,8,0.002266,0.000000,0.134638,1,31.8984,10.0000,1
b1_0156,4,16,0.002202,0.000000,0.136148,1,31.8984,10.0000,1
b1_0156,8,16,0.000065,0.000000,0.002153,1,31.9435,10.0000,1
b1_0157,2,4,0.009567,0.000024,1.328162,1,31.8307,10.0000,1
b1_0157,2,8,0.004121,0.000025,1.474695,1,31.8307,10.0000,1
b1_0157,2,16,0.005129,0.000025,1.476937,1,31.8307,10.0000,1
b1_0157,4,8,0.013688,0.000000,0.164663,1,31.8984,10.0000,1
b1_0157,4,16,0.014697,0.000000,0.168539,1,31.8984,10.0000,1
b1_0157,8,16,0.001008,0.000000,0.005705,1,31.9435,10.0000,1
b1_0158,2,4,0.053830,0.000011,1.519680,1,31.8307,10.0000,1
b1_0158,2,8,0.054049,0.000013,1.701722,1,31.8307,10.0000,1
b1_0158,2,16,0.053943,0.000013,1.704300,1,31.8307,10.0000,1
b1_0158,4,8,0.000218,0.000000,0.206384,1,31.8984,10.0000,1
b1_0158,4,16,0.000112,0.000000,0.210052,1,31.8984,10.0000,1
b1_0158,8,16,0.000106,0.000000,0.004372,1,31.9435,10.0000,1
b1_0159,2,4,0.125723,0.000025,2.127702,1,31.8307,10.0000,1
b1_0159,2,8,0.136180,0.000031,2.441761,1,31.8307,10.0000,1
b1_0159,2,16,0.136153,0.000031,2.447270,1,31.8307,10.0000,1
b1_0159,4,8,0.010457,0.000000,0.360146,1,31.8984,10.0000,1
b1_0159,4,16,0.010430,0.000000,0.368107,1,31.8984,10.0000,1
b1_0159,8,16,0.000027,0.000000,0.009489,1,31.9435,10.0000,1
b1_0160,2,4,0.204468,0.000035,2.065389,1,31.8307,10.0000,1
b1_0160,2,8,0.229737,0.000047,2.343050,1,31.8307,10.0000,1
b1_0160,2,16,0.230209,0.000047,2.347218,1,31.8307,10.0000,1
b1_0160,4,8,0.025268,0.000001,0.323860,1,31.8984,10.0000,1
b1_0160,4,16,0.025740,0.000001,0.330176,1,31.8984,10.0000,1
b1_0160,8,16,0.000472,0.000000,0.007327,1,31.9435,10.0000,1
b1_0161,2,4,0.170327,0.000050,1.964551,1,31.8307,10.0000,1
b1_0161,2,8,0.183558,0.000057,2.227401,1,31.8307,10.0000,1
b1_0161,2,16,0.183528,0.000057,2.231986,1,31.8307,10.0000,1
b1_0161,4,8,0.013231,0.000000,0.311829,1,31.8984,10.0000,1
b1_0161,4,16,0.013201,0.000000,0.319107,1,31.8984,10.0000,1
b1_0161,8,16,0.000031,0.000000,0.009036,1,31.9435,10.0000,1
b1_0162,2,4,0.159190,0.000046,1.977291,1,31.8307,10.0000,1
b1_0162,2,8,0.168777,0.000059,2.246145,1,31.8307,10.0000,1
b1_0162,2,16,0.168659,0.000059,2.250823,1,31.8307,10.0000,1
b1_0162,4,8,0.009587,0.000001,0.316625,1,31.8984,10.0000,1
b1_0162,4,16,0.009469,0.000001,0.323986,1,31.8984,10.0000,1
b1_0162,8,16,0.000118,0.000000,0.009139,1,31.9435,10.0000,1
b1_0163,2,4,0.215190,0.000069,2.122756,1,31.8307,10.0000,1
b1_0163,2,8,0.240811,0.000089,2.425497,1,31.8307,10.0000,1
b1_0163,2,16,0.241366,0.000090,2.431200,1,31.8307,10.0000,1
b1_0163,4,8,0.025622,0.000002,0.353897,1,31.8984,10.0000,1
b1_0163,4,16,0.026177,0.000002,0.362563,1,31.8984,10.0000,1
b1_0163,8,16,0.000555,0.000000,0.010344,1,31.9435,10.0000,1
b1_0164,2,4,0.127204,0.000043,1.811178,1,31.8307,10.0000,1
b1_0164,2,8,0.154136,0.000054,2.057229,1,31.8307,10.0000,1
b1_0164,2,16,0.155382,0.000054,2.061568,1,31.8307,10.0000,1
b1_0164,4,8,0.026932,0.000001,0.284588,1,31.8984,10.0000,1
b1_0164,4,16,0.028178,0.000001,0.291115,1,31.8984,10.0000,1
b1_0164,8,16,0.001245,0.000000,0.008207,1,31.9435,10.0000,1
b1_0165,2,4,0.153306,0.000049,2.163599,1,31.8307,10.0000,1
b1_0165,2,8,0.157371,0.000066,2.643948,1,31.8307,10.0000,1
b1_0165,2,16,0.157141,0.000067,2.659413,1,31.8307,10.0000,1
b1_0165,4,8,0.004065,0.000001,0.575236,1,31.8984,10.0000,1
b1_0165,4,16,0.003835,0.000002,0.596698,1,31.8984,10.0000,1
b1_0165,8,16,0.000230,0.000000,0.023270,1,31.9435,10.0000,1
b1_0166,2,4,0.207439,0.000041,1.800488,1,31.8307,10.0000,1
b1_0166,2,8,0.230567,0.000053,2.049957,1,31.8307,10.0000,1
b1_0166,2,16,0.231248,0.000053,2.055002,1,31.8307,10.0000,1
b1_0166,4,8,0.023128,0.000001,0.293160,1,31.8984,10.0000,1
b1_0166,4,16,0.023808,0.000001,0.300956,1,31.8984,10.0000,1
b1_0166,8,16,0.000681,0.000000,0.009199,1,31.9435,10.0000,1
b1_0167,2,4,0.170768,0.000017,2.053427,1,31.8307,10.0000,1
b1_0167,2,8,0.188876,0.000022,2.330983,1,31.8307,10.0000,1
b1_0167,2,16,0.189116,0.000022,2.335297,1,31.8307,10.0000,1
b1_0167,4,8,0.018108,0.000000,0.328341,1,31.8984,10.0000,1
b1_0167,4,16,0.018348,0.000001,0.335267,1,31.8984,10.0000,1
b1_0167,8,16,0.000240,0.000000,0.008521,1,31.9435,10.0000,1
b1_0168,2,4,0.050065,0.000119,1.330378,1,31.8307,10.0000,1
b1_0168,2,8,0.057446,0.000147,1.470327,1,31.8307,10.0000,1
b1_0168,2,16,0.057590,0.000147,1.471776,1,31.8307,10.0000,1
b1_0168,4,8,0.007380,0.000001,0.153176,1,31.8984,10.0000,1
b1_0168,4,16,0.007524,0.000002,0.155287,1,31.8984,10.0000,1
b1_0168,8,16,0.000144,0.000000,0.002996,1,31.9435,10.0000,1
b1_0169,2,4,0.057159,0.000065,1.408300,1,31.8307,10.0000,1
b1_0169,2,8,0.068124,0.000080,1.561996,1,31.8307,10.0000,1
b1_0169,2,16,0.068438,0.000080,1.563698,1,31.8307,10.0000,1
b1_0169,4,8,0.010965,0.000001,0.168472,1,31.8984,10.0000,1
b1_0169,4,16,0.011279,0.000001,0.170950,1,31.8984,10.0000,1
b1_0169,8,16,0.000314,0.000000,0.003635,1,31.9435,10.0000,1
b1_0170,2,4,0.046882,0.000076,1.392796,1,31.8307,10.0000,1
b1_0170,2,8,0.058832,0.000091,1.552206,1,31.8307,10.0000,1
b1_0170,2,16,0.059470,0.000091,1.554518,1,31.8307,10.0000,1
b1_0170,4,8,0.011950,0.000001,0.177572,1,31.8984,10.0000,1
b1_0170,4,16,0.012588,0.000001,0.181360,1,31.8984,10.0000,1
b1_0170,8,16,0.000638,0.000000,0.005635,1,31.9435,10.0000,1
b1_0171,2,4,0.055375,0.000069,1.358385,1,31.8307,10.0000,1
b1_0171,2,8,0.065558,0.000084,1.503756,1,31.8307,10.0000,1
b1_0171,2,16,0.065828,0.000084,1.505273,1,31.8307,10.0000,1
b1_0171,4,8,0.010183,0.000001,0.158721,1,31.8984,10.0000,1
b1_0171,4,16,0.010454,0.000001,0.160921,1,31.8984,10.0000,1
b1_0171,8,16,0.000270,0.000000,0.003217,1,31.9435,10.0000,1
b1_0172,2,4,0.039640,0.000076,1.422367,1,31.8307,10.0000,1
b1_0172,2,8,0.048371,0.000094,1.579508,1,31.8307,10.0000,1
b1_0172,2,16,0.048807,0.000094,1.581463,1,31.8307,10.0000,1
b1_0172,4,8,0.008731,0.000001,0.170999,1,31.8984,10.0000,1
b1_0172,4,16,0.009167,0.000001,0.173753,1,31.8984,10.0000,1
b1_0172,8,16,0.000435,0.000000,0.003998,1,31.9435,10.0000,1
b1_0173,2,4,0.047912,0.000159,1.378369,1,31.8307,10.0000,1
b1_0173,2,8,0.056111,0.000197,1.530387,1,31.8307,10.0000,1
b1_0173,2,16,0.056370,0.000197,1.532102,1,31.8307,10.0000,1
b1_0173,4,8,0.008199,0.000002,0.167187,1,31.8984,10.0000,1
b1_0173,4,16,0.008458,0.000002,0.169638,1,31.8984,10.0000,1
b1_0173,8,16,0.000258,0.000000,0.003412,1,31.9435,10.0000,1
b1_0174,2,4,0.058399,0.000076,1.383352,1,31.8307,10.0000,1
b1_0174,2,8,0.066764,0.000094,1.531435,1,31.8307,10.0000,1
b1_0174,2,16,0.066931,0.000094,1.533005,1,31.8307,10.0000,1
b1_0174,4,8,0.008364,0.000001,0.163462,1,31.8984,10.0000,1
b1_0174,4,16,0.008532,0.000001,0.165768,1,31.8984,10.0000,1
b1_0174,8,16,0.000167,0.000000,0.003304,1,31.9435,10.0000,1
b1_0175,2,4,0.050103,0.000086,1.415206,1,31.8307,10.0000,1
b1_0175,2,8,0.058095,0.000108,1.575121,1,31.8307,10.0000,1
b1_0175,2,16,0.058335,0.000108,1.577133,1,31.8307,10.0000,1
b1_0175,4,8,0.007992,0.000001,0.174857,1,31.8984,10.0000,1
b1_0175,4,16,0.008232,0.000001,0.177578,1,31.8984,10.0000,1
b1_0175,8,16,0.000241,0.000000,0.003499,1,31.9435,10.0000,1
b1_0176,2,4,0.013168,0.000003,1.340001,1,31.8307,10.0000,1
b1_0176,2,8,0.015361,0.000003,1.490457,1,31.8307,10.0000,1
b1_0176,2,16,0.015411,0.000003,1.492113,1,31.8307,10.0000,1
b1_0176,4,8,0.002193,0.000000,0.165590,1,31.8984,10.0000,1
b1_0176,4,16,0.002243,0.000000,0.167747,1,31.8984,10.0000,1
b1_0176,8,16,0.000050,0.000000,0.002827,1,31.9435,10.0000,1
b1_0177,2,4,0.015668,0.000002,1.389404,1,31.8307,10.0000,1
b1_0177,2,8,0.017492,0.000003,1.554700,1,31.8307,10.0000,1
b1_0177,2,16,0.017542,0.000003,1.556665,1,31.8307,10.0000,1
b1_0177,4,8,0.001823,0.000000,0.182336,1,31.8984,10.0000,1
b1_0177,4,16,0.001874,0.000000,0.184916,1,31.8984,10.0000,1
b1_0177,8,16,0.000050,0.000000,0.003175,1,31.9435,10.0000,1
b1_0178,2,4,0.010310,0.000003,1.514155,1,31.8307,10.0000,1
b1_0178,2,8,0.011769,0.000003,1.732981,1,31.8307,10.0000,1
b1_0178,2,16,0.011808,0.000003,1.742471,1,31.8307,10.0000,1
b1_0178,4,8,0.001459,0.000000,0.256676,1,31.8984,10.0000,1
b1_0178,4,16,0.001498,0.000000,0.275468,1,31.8984,10.0000,1
b1_0178,8,16,0.000039,0.000000,0.026846,1,31.9435,10.0000,1
b1_0179,2,4,0.010215,0.000001,1.347729,1,31.8307,10.0000,1
b1_0179,2,8,0.011878,0.000001,1.497614,1,31.8307,10.0000,1
b1_0179,2,16,0.011927,0.000001,1.499189,1,31.8307,10.0000,1
b1_0179,4,8,0.001663,0.000000,0.164884,1,31.8984,10.0000,1
b1_0179,4,16,0.001712,0.000000,0.167198,1,31.8984,10.0000,1
b1_0179,8,16,0.000049,0.000000,0.004018,1,31.9435,10.0000,1
b1_0180,2,4,0.007718,0.000003,1.735499,1,31.8307,10.0000,1
b1_0180,2,8,0.003477,0.000014,2.464728,0,31.8307,10.0000,1
b1_0180,2,16,0.002625,0.000016,2.574694,0,31.8307,10.0000,1
b1_0180,4,8,0.004241,0.000005,0.980214,0,31.8984,10.0000,1
b1_0180,4,16,0.005093,0.000007,1.132101,0,31.8984,10.0000,1
b1_0180,8,16,0.000852,0.000000,0.159241,1,31.9435,10.0000,1
b1_0181,2,4,0.001212,0.000001,1.409183,1,31.8307,10.0000,1
b1_0181,2,8,0.000499,0.000002,1.573638,1,31.8307,10.0000,1
b1_0181,2,16,0.000575,0.000002,1.575401,1,31.8307,10.0000,1
b1_0181,4,8,0.001711,0.000000,0.181422,1,31.8984,10.0000,1
b1_0181,4,16,0.001787,0.000000,0.183749,1,31.8984,10.0000,1
b1_0181,8,16,0.000076,0.000000,0.003145,1,31.9435,10.0000,1
b1_0182,2,4,0.011050,0.000005,1.470083,1,31.8307,10.0000,1
b1_0182,2,8,0.012544,0.000006,1.654225,1,31.8307,10.0000,1
b1_0182,2,16,0.012608,0.000006,1.656739,1,31.8307,10.0000,1
b1_0182,4,8,0.001494,0.000000,0.205595,1,31.8984,10.0000,1
b1_0182,4,16,0.001559,0.000000,0.209083,1,31.8984,10.0000,1
b1_0182,8,16,0.000064,0.000000,0.004449,1,31.9435,10.0000,1
b1_0183,2,4,0.008935,0.000005,1.498011,1,31.8307,10.0000,1
b1_0183,2,8,0.009641,0.000007,1.686386,1,31.8307,10.0000,1
b1_0183,2,16,0.009672,0.000007,1.689180,1,31.8307,10.0000,1
b1_0183,4,8,0.000706,0.000000,0.208730,1,31.8984,10.0000,1
b1_0183,4,16,0.000737,0.000000,0.212562,1,31.8984,10.0000,1
b1_0183,8,16,0.000031,0.000000,0.004717,1,31.9435,10.0000,1
b1_0184,2,4,0.011929,0.000002,1.367258,1,31.8307,10.0000,1
b1_0184,2,8,0.014942,0.000002,1.523325,1,31.8307,10.0000,1
b1_0184,2,16,0.015019,0.000002,1.524987,1,31.8307,10.0000,1
b1_0184,4,8,0.003013,0.000000,0.171623,1,31.8984,10.0000,1
b1_0184,4,16,0.003091,0.000000,0.173803,1,31.8984,10.0000,1
b1_0184,8,16,0.000078,0.000000,0.002966,1,31.9435,10.0000,1
b1_0185,2,4,0.049591,0.000005,1.643269,1,31.8307,10.0000,1
b1_0185,2,8,0.071346,0.000007,1.954652,1,31.8307,10.0000,1
b1_0185,2,16,0.072997,0.000007,1.968923,1,31.8307,10.0000,1
b1_0185,4,8,0.021755,0.000000,0.382499,1,31.8984,10.0000,1
b1_0185,4,16,0.023406,0.000000,0.405146,1,31.8984,10.0000,1
b1_0185,8,16,0.001651,0.000000,0.025386,1,31.9435,10.0000,1
b1_0186,2,4,0.129735,0.000057,1.693533,1,31.8307,10.0000,1
b1_0186,2,8,0.154735,0.000066,1.882152,1,31.8307,10.0000,1
b1_0186,2,16,0.155166,0.000066,1.884450,1,31.8307,10.0000,1
b1_0186,4,8,0.024999,0.000001,0.219966,1,31.8984,10.0000,1
b1_0186,4,16,0.025431,0.000001,0.223442,1,31.8984,10.0000,1
b1_0186,8,16,0.000432,0.000000,0.004229,1,31.9435,10.0000,1
b1_0187,2,4,0.104846,0.000030,1.547875,1,31.8307,10.0000,1
b1_0187,2,8,0.119925,0.000035,1.722897,1,31.8307,10.0000,1
b1_0187,2,16,0.120250,0.000035,1.725119,1,31.8307,10.0000,1
b1_0187,4,8,0.015079,0.000000,0.201398,1,31.8984,10.0000,1
b1_0187,4,16,0.015404,0.000000,0.204623,1,31.8984,10.0000,1
b1_0187,8,16,0.000325,0.000000,0.003817,1,31.9435,10.0000,1
b1_0188,2,4,0.114642,0.000051,1.717889,1,31.8307,10.0000,1
b1_0188,2,8,0.129027,0.000063,1.934369,1,31.8307,10.0000,1
b1_0188,2,16,0.129140,0.000063,1.937782,1,31.8307,10.0000,1
b1_0188,4,8,0.014385,0.000001,0.258025,1,31.8984,10.0000,1
b1_0188,4,16,0.014499,0.000001,0.263622,1,31.8984,10.0000,1
b1_0188,8,16,0.000113,0.000000,0.007184,1,31.9435,10.0000,1
b1_0189,2,4,0.150495,0.000061,1.750931,1,31.8307,10.0000,1
b1_0189,2,8,0.159047,0.000068,1.967511,1,31.8307,10.0000,1
b1_0189,2,16,0.156810,0.000068,1.972286,1,31.8307,10.0000,1
b1_0189,4,8,0.008552,0.000000,0.259306,1,31.8984,10.0000,1
b1_0189,4,16,0.006315,0.000000,0.270388,1,31.8984,10.0000,1
b1_0189,8,16,0.002236,0.000000,0.023036,1,31.9435,10.0000,1
b1_0190,2,4,0.140855,0.000056,1.806843,1,31.8307,10.0000,1
b1_0190,2,8,0.161274,0.000065,2.032897,1,31.8307,10.0000,1
b1_0190,2,16,0.161817,0.000065,2.037427,1,31.8307,10.0000,1
b1_0190,4,8,0.020420,0.000001,0.269156,1,31.8984,10.0000,1
b1_0190,4,16,0.020962,0.000000,0.276814,1,31.8984,10.0000,1
b1_0190,8,16,0.000543,0.000000,0.010761,1,31.9435,10.0000,1
b1_0191,2,4,0.152804,0.000068,1.601976,1,31.8307,10.0000,1
b1_0191,2,8,0.175542,0.000078,1.785330,1,31.8307,10.0000,1
b1_0191,2,16,0.175913,0.000078,1.787730,1,31.8307,10.0000,1
b1_0191,4,8,0.022738,0.000001,0.211260,1,31.8984,10.0000,1
b1_0191,4,16,0.023108,0.000000,0.214793,1,31.8984,10.0000,1
b1_0191,8,16,0.000371,0.000000,0.004276,1,31.9435,10.0000,1
b1_0192,2,4,0.138849,0.000049,1.736189,1,31.8307,10.0000,1
b1_0192,2,8,0.161173,0.000058,1.932947,1,31.8307,10.0000,1
b1_0192,2,16,0.161489,0.000058,1.935267,1,31.8307,10.0000,1
b1_0192,4,8,0.022325,0.000000,0.226559,1,31.8984,10.0000,1
b1_0192,4,16,0.022640,0.000000,0.229985,1,31.8984,10.0000,1
b1_0192,8,16,0.000315,0.000000,0.004150,1,31.9435,10.0000,1
b1_0193,2,4,0.121372,0.000039,1.590081,1,31.8307,10.0000,1
