state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,1.894388,0.005006,44.077892,0,31.8308,31.8308,0
b0_0059,4,8,0.303362,0.001586,41.001915,1,31.8984,31.8984,0
b0_0059,4,16,0.818658,0.001207,41.033092,0,31.8984,31.8984,0
b0_0059,8,16,0.515296,0.001250,39.620239,0,31.9435,31.9435,0
b0_0060,2,4,3.078563,0.027655,34.216572,1,31.8308,31.8308,0
b0_0060,2,8,2.771761,0.017140,42.716625,1,31.8308,31.8308,0
b0_0060,2,16,3.728471,0.034060,44.679996,0,31.8308,31.8308,0
b0_0060,4,8,0.306802,0.005823,40.411942,1,31.8984,31.8984,0
b0_0060,4,16,0.649907,0.010227,44.910328,0,31.8984,31.8984,0
b0_0060,8,16,0.956709,0.009999,39.037289,0,31.9435,31.9435,0
b0_0061,2,4,0.410390,0.004960,34.163280,0,31.8308,31.8308,0
b0_0061,2,8,1.203216,0.006533,43.006126,0,31.8308,31.8308,0
b0_0061,2,16,1.015214,0.013781,44.041817,0,31.8308,31.8308,0
b0_0061,4,8,0.792826,0.001963,37.825974,0,31.8984,31.8984,0
b0_0061,4,16,0.604824,0.005815,39.989582,0,31.8984,31.8984,0
b0_0061,8,16,0.188002,0.006447,44.478149,0,31.9435,31.9435,0
b0_0062,2,4,0.201445,0.007434,28.929258,1,31.8308,31.8308,0
b0_0062,2,8,0.120718,0.019090,38.081512,1,31.8308,31.8308,0
b0_0062,2,16,0.063160,0.009376,39.399689,1,31.8308,31.8308,0
b0_0062,4,8,0.322163,0.003568,30.766787,1,31.8984,31.8984,0
b0_0062,4,16,0.138284,0.003984,36.286472,1,31.8984,31.8984,0
b0_0062,8,16,0.183878,0.008031,33.861580,1,31.9435,31.9435,0
b0_0063,2,4,0.984237,0.005289,29.956631,1,31.8308,31.8308,0
b0_0063,2,8,0.907913,0.001588,36.503838,1,31.8308,31.8308,0
b0_0063,2,16,1.010956,0.005651,40.590584,0,31.8308,31.8308,0
b0_0063,4,8,0.076324,0.001829,28.364981,1,31.8984,31.8984,0
b0_0063,4,16,0.026718,0.015651,37.679810,0,31.8984,31.8984,0
b0_0063,8,16,0.103042,0.010224,35.699631,0,31.9435,31.9435,0
b0_0064,2,4,1.812393,0.010426,32.002445,0,31.8308,31.8308,0
b0_0064,2,8,0.528639,0.012031,42.541721,0,31.8308,31.8308,0
b0_0064,2,16,2.344717,0.031222,44.278130,0,31.8308,31.8308,0
b0_0064,4,8,1.283754,0.009777,36.611744,1,31.8984,31.8984,0
b0_0064,4,16,0.532324,0.018209,42.023087,0,31.8984,31.8984,0
b0_0064,8,16,1.816078,0.011971,35.890930,0,31.9435,31.9435,0
b0_0065,2,4,0.116236,0.000584,31.188570,1,31.8308,31.8308,0
b0_0065,2,8,0.003208,0.001760,38.374470,1,31.8308,31.8308,0
b0_0065,2,16,0.084786,0.027839,40.529049,1,31.8308,31.8308,0
b0_0065,4,8,0.119444,0.001689,32.907108,1,31.8984,31.8984,0
b0_0065,4,16,0.201023,0.021626,37.983192,1,31.8984,31.8984,0
b0_0065,8,16,0.081579,0.028452,36.815205,1,31.9435,31.9435,0
b0_0066,2,4,0.195073,0.001244,28.679556,0,31.8308,31.8308,0
b0_0066,2,8,0.710829,0.007128,34.981796,1,31.8308,31.8308,0
b0_0066,2,16,0.039619,0.001091,38.221676,0,31.8308,31.8308,0
b0_0066,4,8,0.515755,0.005520,28.589478,0,31.8984,31.8984,0
b0_0066,4,16,0.234693,0.001276,33.504433,1,31.8984,31.8984,0
b0_0066,8,16,0.750448,0.005945,26.634634,0,31.9435,31.9435,0
b0_0067,2,4,5.732770,0.033283,34.101826,0,31.8308,31.8308,0
b0_0067,2,8,7.133628,0.053569,41.908150,0,31.8308,31.8308,0
b0_0067,2,16,8.336813,0.050686,46.093418,1,31.8308,31.8308,0
b0_0067,4,8,1.400858,0.006671,42.614090,0,31.8984,31.8984,0
b0_0067,4,16,2.604043,0.007212,42.518173,0,31.8984,31.8984,0
b0_0067,8,16,1.203185,0.003241,41.179993,0,31.9435,31.9435,0
b0_0068,2,4,0.105878,0.001698,29.018669,0,31.8308,31.8308,0
b0_0068,2,8,0.314259,0.001671,35.048553,0,31.8308,31.8308,0
b0_0068,2,16,0.486119,0.000871,33.183739,0,31.8308,31.8308,0
b0_0068,4,8,0.208381,0.002961,27.980158,1,31.8984,31.8984,0
b0_0068,4,16,0.380241,0.000590,27.275923,1,31.8984,31.8984,0
b0_0068,8,16,0.171860,0.001580,25.173590,1,31.9435,31.9435,0
b0_0069,2,4,0.629159,0.004175,28.342196,0,31.8308,31.8308,0
b0_0069,2,8,0.318327,0.001351,31.778618,0,31.8308,31.8308,0
b0_0069,2,16,0.604762,0.004448,41.384552,0,31.8308,31.8308,0
b0_0069,4,8,0.310832,0.001565,22.593687,1,31.8984,31.8984,0
b0_0069,4,16,1.233921,0.003133,40.869286,1,31.8984,31.8984,0
b0_0069,8,16,0.923089,0.001503,38.671165,1,31.9435,31.9435,0
b0_0070,2,4,0.907763,0.005971,34.594280,0,31.8308,31.8308,0
b0_0070,2,8,2.232167,0.012809,44.925350,0,31.8308,31.8308,0
b0_0070,2,16,0.493434,0.011644,40.153828,0,31.8308,31.8308,0
b0_0070,4,8,1.324404,0.004972,37.814606,0,31.8984,31.8984,0
b0_0070,4,16,0.414329,0.003356,38.424126,0,31.8984,31.8984,0
b0_0070,8,16,1.738733,0.007005,39.502552,1,31.9435,31.9435,0
b0_0071,2,4,0.461502,0.002237,34.719917,1,31.8308,31.8308,0
b0_0071,2,8,1.560416,0.004466,42.348526,1,31.8308,31.8308,0
b0_0071,2,16,0.975660,0.006609,45.499409,1,31.8308,31.8308,0
b0_0071,4,8,1.098914,0.001782,39.754490,1,31.8984,31.8984,0
b0_0071,4,16,0.514158,0.003694,45.203350,1,31.8984,31.8984,0
b0_0071,8,16,0.584756,0.001910,38.616844,1,31.9435,31.9435,0
b0_0072,2,4,0.851696,0.002647,29.166931,1,31.8308,31.8308,0
b0_0072,2,8,0.750154,0.012099,34.863163,0,31.8308,31.8308,0
b0_0072,2,16,0.644532,0.008152,36.091366,0,31.8308,31.8308,0
b0_0072,4,8,0.101541,0.005464,29.234013,0,31.8984,31.8984,0
b0_0072,4,16,0.207164,0.002683,29.222082,0,31.8984,31.8984,0
b0_0072,8,16,0.105623,0.001524,26.767731,1,31.9435,31.9435,0
b0_0073,2,4,0.310625,0.002311,30.491619,0,31.8308,31.8308,0
b0_0073,2,8,1.156076,0.002987,39.378086,0,31.8308,31.8308,0
b0_0073,2,16,0.401341,0.001916,42.117027,0,31.8308,31.8308,0
b0_0073,4,8,0.845451,0.001304,35.760555,0,31.8984,31.8984,0
b0_0073,4,16,0.090717,0.001373,40.488911,0,31.8984,31.8984,0
b0_0073,8,16,0.754734,0.002088,37.642597,0,31.9435,31.9435,0
b0_0074,2,4,0.418013,0.002658,28.323170,1,31.8308,31.8308,0
b0_0074,2,8,0.320623,0.008483,37.926735,1,31.8308,31.8308,0
b0_0074,2,16,0.289886,0.001238,38.938972,1,31.8308,31.8308,0
b0_0074,4,8,0.097390,0.001666,31.592367,1,31.8984,31.8984,0
b0_0074,4,16,0.128127,0.000912,37.573078,1,31.8984,31.8984,0
b0_0074,8,16,0.030737,0.004127,36.322708,1,31.9435,31.9435,0
b0_0075,2,4,4.612277,0.020544,35.870613,0,31.8308,31.8308,0
b0_0075,2,8,3.412030,0.016884,43.342899,1,31.8308,31.8308,0
b0_0075,2,16,2.356188,0.013189,41.666164,0,31.8308,31.8308,0
b0_0075,4,8,1.200247,0.002626,37.826210,0,31.8984,31.8984,0
b0_0075,4,16,2.256089,0.006335,40.798149,0,31.8984,31.8984,0
b0_0075,8,16,1.055842,0.007403,39.795544,0,31.9435,31.9435,0
b0_0076,2,4,2.325250,0.009762,30.384686,1,31.8308,31.8308,0
b0_0076,2,8,4.400947,0.044470,39.519115,1,31.8308,31.8308,0
b0_0076,2,16,7.243737,0.102075,41.417595,0,31.8308,31.8308,0
b0_0076,4,8,6.726197,0.058554,39.627705,1,31.8984,31.8984,0
b0_0076,4,16,9.568987,0.129068,41.194218,0,31.8984,31.8984,0
b0_0076,8,16,2.842790,0.020296,42.633469,0,31.9435,31.9435,0
b0_0077,2,4,0.036249,0.002829,28.138807,1,31.8308,31.8308,0
b0_0077,2,8,0.078782,0.005599,30.580162,1,31.8308,31.8308,0
b0_0077,2,16,0.529952,0.017729,39.154461,0,31.8308,31.8308,0
b0_0077,4,8,0.042534,0.002271,22.021263,1,31.8984,31.8984,0
b0_0077,4,16,0.566201,0.007322,40.360348,0,31.8984,31.8984,0
b0_0077,8,16,0.608734,0.007264,38.707645,0,31.9435,31.9435,0
b0_0078,2,4,0.633477,0.002645,32.688538,0,31.8308,31.8308,0
b0_0078,2,8,0.162884,0.003366,44.991207,0,31.8308,31.8308,0
b0_0078,2,16,1.827578,0.004085,40.950459,0,31.8308,31.8308,0
b0_0078,4,8,0.470594,0.001830,42.292904,1,31.8984,31.8984,0
b0_0078,4,16,1.194101,0.002199,35.924797,1,31.8984,31.8984,0
b0_0078,8,16,1.664694,0.002077,37.529224,1,31.9435,31.9435,0
b0_0079,2,4,0.538985,0.000559,34.384312,1,31.8308,31.8308,0
b0_0079,2,8,0.447897,0.001162,39.907829,1,31.8308,31.8308,0
b0_0079,2,16,0.412337,0.000835,42.347672,1,31.8308,31.8308,0
b0_0079,4,8,0.091088,0.001746,33.696232,1,31.8984,31.8984,0
b0_0079,4,16,0.126648,0.001094,40.281601,1,31.8984,31.8984,0
b0_0079,8,16,0.035560,0.001420,36.112385,1,31.9435,31.9435,0
b0_0080,2,4,0.145485,0.001222,31.507893,1,31.8308,31.8308,0
b0_0080,2,8,0.254621,0.000581,39.455780,1,31.8308,31.8308,0
b0_0080,2,16,1.280405,0.010995,42.740124,1,31.8308,31.8308,0
b0_0080,4,8,0.109137,0.001812,32.178200,1,31.8984,31.8984,0
b0_0080,4,16,1.134921,0.016632,42.038296,1,31.8984,31.8984,0
b0_0080,8,16,1.025784,0.010208,42.035751,1,31.9435,31.9435,0
b0_0081,2,4,0.967254,0.006177,31.485287,0,31.8308,31.8308,0
b0_0081,2,8,0.545901,0.002519,41.437386,1,31.8308,31.8308,0
b0_0081,2,16,0.535109,0.006732,44.131294,1,31.8308,31.8308,0
b0_0081,4,8,0.421354,0.006350,35.845486,0,31.8984,31.8984,0
b0_0081,4,16,1.502363,0.012843,42.285393,0,31.8984,31.8984,0
b0_0081,8,16,1.081009,0.007720,37.606556,1,31.9435,31.9435,0
b0_0082,2,4,0.329269,0.001911,31.048130,0,31.8308,31.8308,0
b0_0082,2,8,1.432117,0.006354,39.250111,1,31.8308,31.8308,0
b0_0082,2,16,0.065939,0.006463,42.984741,0,31.8308,31.8308,0
b0_0082,4,8,1.102848,0.004160,36.010101,0,31.8984,31.8984,0
b0_0082,4,16,0.395208,0.004098,40.742950,1,31.8984,31.8984,0
b0_0082,8,16,1.498055,0.007398,36.561535,0,31.9435,31.9435,0
b0_0083,2,4,1.648374,0.009085,33.607311,1,31.8308,31.8308,0
b0_0083,2,8,2.635553,0.021956,42.204433,1,31.8308,31.8308,0
b0_0083,2,16,3.591424,0.024625,44.155148,1,31.8308,31.8308,0
b0_0083,4,8,0.987179,0.005562,34.401627,1,31.8984,31.8984,0
b0_0083,4,16,1.943051,0.007731,38.807682,1,31.8984,31.8984,0
b0_0083,8,16,0.955872,0.002042,24.749783,1,31.9435,31.9435,0
b0_0084,2,4,0.653502,0.001419,30.327299,0,31.8308,31.8308,0
b0_0084,2,8,1.179653,0.002315,42.232826,0,31.8308,31.8308,0
b0_0084,2,16,0.267894,0.003942,43.288887,0,31.8308,31.8308,0
b0_0084,4,8,0.526151,0.001449,40.763268,0,31.8984,31.8984,0
b0_0084,4,16,0.921396,0.003428,43.215870,0,31.8984,31.8984,0
b0_0084,8,16,1.447547,0.003561,43.617710,0,31.9435,31.9435,0
b0_0085,2,4,0.349599,0.003351,32.714211,0,31.8308,31.8308,0
b0_0085,2,8,0.004251,0.007539,41.707756,0,31.8308,31.8308,0
b0_0085,2,16,0.425311,0.004977,43.657623,1,31.8308,31.8308,0
b0_0085,4,8,0.353850,0.006601,37.136753,1,31.8984,31.8984,0
b0_0085,4,16,0.774910,0.005669,41.541153,0,31.8984,31.8984,0
b0_0085,8,16,0.421060,0.007323,38.872543,0,31.9435,31.9435,0
b0_0086,2,4,0.330885,0.001096,28.402775,1,31.8308,31.8308,0
b0_0086,2,8,0.189796,0.001494,34.067028,1,31.8308,31.8308,0
b0_0086,2,16,0.322871,0.022665,37.306591,1,31.8308,31.8308,0
b0_0086,4,8,0.141088,0.000488,24.869854,1,31.8984,31.8984,0
b0_0086,4,16,0.653756,0.020326,33.658405,1,31.8984,31.8984,0
b0_0086,8,16,0.512667,0.017545,28.261147,1,31.9435,31.9435,0
b0_0087,2,4,2.995018,0.021358,33.449184,0,31.8308,31.8308,0
b0_0087,2,8,2.872712,0.019794,42.733444,1,31.8308,31.8308,0
b0_0087,2,16,2.990386,0.028358,44.487751,0,31.8308,31.8308,0
b0_0087,4,8,0.122305,0.003769,38.841022,0,31.8984,31.8984,0
b0_0087,4,16,0.004632,0.005677,41.231926,0,31.8984,31.8984,0
b0_0087,8,16,0.117674,0.005200,40.823807,0,31.9435,31.9435,0
b0_0088,2,4,1.796581,0.006687,32.860901,1,31.8308,31.8308,0
b0_0088,2,8,3.113413,0.016983,39.942913,0,31.8308,31.8308,0
b0_0088,2,16,3.900534,0.024759,41.005470,0,31.8308,31.8308,0
b0_0088,4,8,1.316832,0.014744,39.782871,0,31.8984,31.8984,0
b0_0088,4,16,2.103953,0.022085,42.440628,0,31.8984,31.8984,0
b0_0088,8,16,0.787122,0.003900,36.956276,1,31.9435,31.9435,0
b0_0089,2,4,1.390178,0.016009,33.599842,1,31.8308,31.8308,0
b0_0089,2,8,1.169832,0.015808,42.959602,1,31.8308,31.8308,0
b0_0089,2,16,1.043871,0.017132,42.562279,1,31.8308,31.8308,0
b0_0089,4,8,0.220345,0.010769,37.860439,1,31.8984,31.8984,0
b0_0089,4,16,0.346307,0.016975,39.492256,1,31.8984,31.8984,0
b0_0089,8,16,0.125961,0.006783,27.637798,1,31.9435,31.9435,0
b0_0090,2,4,0.342227,0.001824,33.660301,1,31.8308,31.8308,0
b0_0090,2,8,0.792849,0.015764,41.746078,0,31.8308,31.8308,0
b0_0090,2,16,0.485402,0.002135,42.662685,1,31.8308,31.8308,0
b0_0090,4,8,0.450623,0.010773,39.071861,0,31.8984,31.8984,0
b0_0090,4,16,0.143176,0.002478,37.529350,1,31.8984,31.8984,0
b0_0090,8,16,0.307447,0.014158,37.220684,0,31.9435,31.9435,0
b0_0091,2,4,0.490949,0.002353,28.984503,1,31.8308,31.8308,0
b0_0091,2,8,0.594605,0.002549,38.407345,1,31.8308,31.8308,0
b0_0091,2,16,0.803009,0.001116,41.123135,0,31.8308,31.8308,0
b0_0091,4,8,0.103656,0.001316,30.764957,1,31.8984,31.8984,0
b0_0091,4,16,0.312060,0.002089,38.974705,0,31.8984,31.8984,0
b0_0091,8,16,0.208403,0.001799,33.762463,0,31.9435,31.9435,0
b0_0092,2,4,0.633641,0.001435,29.480154,1,31.8308,31.8308,0
b0_0092,2,8,0.944343,0.004064,39.676018,1,31.8308,31.8308,0
b0_0092,2,16,0.126920,0.003600,41.342304,0,31.8308,31.8308,0
b0_0092,4,8,0.310702,0.001652,36.342957,1,31.8984,31.8984,0
b0_0092,4,16,0.760561,0.002765,39.091698,0,31.8984,31.8984,0
b0_0092,8,16,1.071263,0.002428,39.764244,0,31.9435,31.9435,0
b0_0093,2,4,1.760501,0.016458,33.817028,1,31.8308,31.8308,0
b0_0093,2,8,1.791147,0.031055,44.714405,0,31.8308,31.8308,0
b0_0093,2,16,3.188325,0.040908,45.400600,0,31.8308,31.8308,0
b0_0093,4,8,0.030646,0.016041,45.694370,0,31.8984,31.8984,0
b0_0093,4,16,1.427824,0.011927,40.399994,0,31.8984,31.8984,0
b0_0093,8,16,1.397178,0.006198,37.910889,0,31.9435,31.9435,0
b0_0094,2,4,0.094597,0.001959,29.641352,1,31.8308,31.8308,0
b0_0094,2,8,0.248597,0.002260,34.694130,1,31.8308,31.8308,0
b0_0094,2,16,0.549394,0.000507,40.101162,1,31.8308,31.8308,0
b0_0094,4,8,0.154000,0.000799,28.732162,1,31.8984,31.8984,0
b0_0094,4,16,0.643991,0.001783,38.799175,1,31.8984,31.8984,0
b0_0094,8,16,0.797991,0.001033,31.083284,1,31.9435,31.9435,0
b0_0095,2,4,0.053410,0.001037,27.391808,1,31.8308,31.8308,0
b0_0095,2,8,0.576401,0.003246,35.072697,1,31.8308,31.8308,0
b0_0095,2,16,0.791502,0.002538,35.293377,1,31.8308,31.8308,0
b0_0095,4,8,0.629811,0.002807,28.980257,1,31.8984,31.8984,0
b0_0095,4,16,0.844912,0.004095,32.119068,1,31.8984,31.8984,0
b0_0095,8,16,0.215101,0.001055,23.580696,1,31.9435,31.9435,0
b0_0096,2,4,0.340111,0.011369,33.004112,0,31.8308,31.8308,0
b0_0096,2,8,0.362051,0.015665,44.451698,0,31.8308,31.8308,0
b0_0096,2,16,3.804368,0.007204,44.258038,0,31.8308,31.8308,0
b0_0096,4,8,0.021940,0.002770,40.566582,1,31.8984,31.8984,0
b0_0096,4,16,4.144478,0.017347,43.859219,1,31.8984,31.8984,0
b0_0096,8,16,4.166419,0.021814,43.108913,1,31.9435,31.9435,0
b0_0097,2,4,0.142368,0.000504,30.888460,1,31.8308,31.8308,0
b0_0097,2,8,0.185752,0.000246,32.860039,1,31.8308,31.8308,0
b0_0097,2,16,1.226784,0.007221,42.719009,0,31.8308,31.8308,0
b0_0097,4,8,0.043383,0.000921,27.346657,1,31.8984,31.8984,0
b0_0097,4,16,1.369152,0.009537,45.323074,0,31.8984,31.8984,0
b0_0097,8,16,1.412536,0.006180,44.705780,0,31.9435,31.9435,0
b0_0098,2,4,2.100107,0.020503,34.722183,0,31.8308,31.8308,0
b0_0098,2,8,1.529386,0.011199,42.203053,0,31.8308,31.8308,0
b0_0098,2,16,1.839911,0.024002,46.244347,1,31.8308,31.8308,0
b0_0098,4,8,3.629493,0.033071,41.255581,0,31.8984,31.8984,0
b0_0098,4,16,0.260196,0.003804,45.870464,0,31.8984,31.8984,0
b0_0098,8,16,3.369297,0.033258,45.739567,0,31.9435,31.9435,0
b0_0099,2,4,5.859912,0.042113,34.486351,1,31.8308,31.8308,0
b0_0099,2,8,4.717264,0.019888,37.474808,1,31.8308,31.8308,0
b0_0099,2,16,4.425450,0.028701,43.921272,1,31.8308,31.8308,0
b0_0099,4,8,1.142648,0.008024,37.227291,1,31.8984,31.8984,0
b0_0099,4,16,1.434462,0.006063,43.405434,1,31.8984,31.8984,0
b0_0099,8,16,0.291814,0.003594,34.286339,1,31.9435,31.9435,0
