state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.250766,0.002563,24.406130,0,31.8307,31.8307,0
b0_0059,4,8,0.172547,0.000414,8.948045,0,31.8984,31.8984,0
b0_0059,4,16,0.245124,0.000919,11.144177,0,31.8984,31.8984,0
b0_0059,8,16,0.072577,0.000118,3.217321,1,31.9435,31.9435,0
b0_0060,2,4,0.501329,0.003148,17.222706,1,31.8307,31.8307,0
b0_0060,2,8,0.769528,0.004954,23.954546,1,31.8307,31.8307,0
b0_0060,2,16,0.926834,0.005908,24.655672,1,31.8307,31.8307,0
b0_0060,4,8,0.268199,0.000609,8.006166,1,31.8984,31.8984,0
b0_0060,4,16,0.425505,0.001416,9.618382,1,31.8984,31.8984,0
b0_0060,8,16,0.157306,0.000228,3.397088,1,31.9435,31.9435,0
b0_0061,2,4,0.593300,0.002605,15.975243,1,31.8307,31.8307,0
b0_0061,2,8,0.713797,0.006124,22.732929,0,31.8307,31.8307,0
b0_0061,2,16,0.743261,0.008326,23.688101,0,31.8307,31.8307,0
b0_0061,4,8,0.120497,0.000946,7.929691,0,31.8984,31.8984,0
b0_0061,4,16,0.149961,0.002224,10.220424,0,31.8984,31.8984,0
b0_0061,8,16,0.029465,0.000476,5.151288,1,31.9435,31.9435,0
b0_0062,2,4,0.584650,0.015279,15.392341,1,31.8307,31.8307,0
b0_0062,2,8,0.957114,0.027252,21.573547,1,31.8307,31.8307,0
b0_0062,2,16,1.057966,0.026147,22.121927,1,31.8307,31.8307,0
b0_0062,4,8,0.372464,0.001890,7.305527,1,31.8984,31.8984,0
b0_0062,4,16,0.473316,0.001660,8.238781,1,31.8984,31.8984,0
b0_0062,8,16,0.100852,0.000018,1.270745,1,31.9435,31.9435,0
b0_0063,2,4,0.876428,0.008870,15.215464,1,31.8307,31.8307,0
b0_0063,2,8,2.749232,0.013157,22.560131,1,31.8307,31.8307,0
b0_0063,2,16,3.586350,0.009929,23.841496,1,31.8307,31.8307,0
b0_0063,4,8,1.872805,0.000554,9.100084,1,31.8984,31.8984,0
b0_0063,4,16,2.709923,0.000234,11.555412,1,31.8984,31.8984,0
b0_0063,8,16,0.837118,0.000284,3.301146,1,31.9435,31.9435,0
b0_0064,2,4,0.892408,0.006226,19.188797,1,31.8307,31.8307,0
b0_0064,2,8,1.094961,0.008681,26.639637,1,31.8307,31.8307,0
b0_0064,2,16,0.938871,0.008214,27.577339,1,31.8307,31.8307,0
b0_0064,4,8,0.202553,0.000432,9.815976,1,31.8984,31.8984,0
b0_0064,4,16,0.046464,0.000599,11.559875,1,31.8984,31.8984,0
b0_0064,8,16,0.156090,0.000230,2.808983,1,31.9435,31.9435,0
b0_0065,2,4,0.064160,0.026263,15.048944,1,31.8307,31.8307,0
b0_0065,2,8,0.211066,0.051573,21.897068,1,31.8307,31.8307,0
b0_0065,2,16,0.425739,0.034046,23.070581,1,31.8307,31.8307,0
b0_0065,4,8,0.146907,0.004425,8.055012,1,31.8984,31.8984,0
b0_0065,4,16,0.361579,0.000615,10.362702,1,31.8984,31.8984,0
b0_0065,8,16,0.214672,0.001987,3.396192,1,31.9435,31.9435,0
b0_0066,2,4,0.811012,0.008826,15.627140,0,31.8307,31.8307,0
b0_0066,2,8,1.355757,0.018176,22.412392,0,31.8307,31.8307,0
b0_0066,2,16,1.430734,0.016478,23.164555,0,31.8307,31.8307,0
b0_0066,4,8,0.544745,0.002111,8.057659,1,31.8984,31.8984,0
b0_0066,4,16,0.619722,0.001765,9.319709,1,31.8984,31.8984,0
b0_0066,8,16,0.074977,0.000070,1.705505,1,31.9435,31.9435,0
b0_0067,2,4,1.735436,0.004438,18.374537,1,31.8307,31.8307,0
b0_0067,2,8,2.606908,0.012395,29.864594,1,31.8307,31.8307,0
b0_0067,2,16,0.891548,0.016214,33.438320,0,31.8307,31.8307,0
b0_0067,4,8,0.871471,0.002957,15.089562,1,31.8984,31.8984,0
b0_0067,4,16,0.843888,0.007374,23.250261,0,31.8984,31.8984,0
b0_0067,8,16,1.715360,0.002563,13.945420,0,31.9435,31.9435,0
b0_0068,2,4,0.000566,0.026981,15.766726,1,31.8307,31.8307,0
b0_0068,2,8,0.450028,0.039250,23.600544,1,31.8307,31.8307,0
b0_0068,2,16,0.798184,0.024456,24.620184,1,31.8307,31.8307,0
b0_0068,4,8,0.450594,0.001220,9.477361,1,31.8984,31.8984,0
b0_0068,4,16,0.798750,0.000212,11.284895,1,31.8984,31.8984,0
b0_0068,8,16,0.348156,0.001882,2.756419,1,31.9435,31.9435,0
b0_0069,2,4,0.368078,0.004877,15.349150,1,31.8307,31.8307,0
b0_0069,2,8,0.542357,0.007875,22.491901,1,31.8307,31.8307,0
b0_0069,2,16,0.513627,0.005497,23.560080,1,31.8307,31.8307,0
b0_0069,4,8,0.174279,0.000414,8.643373,1,31.8984,31.8984,0
b0_0069,4,16,0.145549,0.000161,10.615976,1,31.8984,31.8984,0
b0_0069,8,16,0.028730,0.000256,2.675341,1,31.9435,31.9435,0
b0_0070,2,4,0.101332,0.000318,16.944658,0,31.8307,31.8307,0
b0_0070,2,8,0.341873,0.000812,24.510345,0,31.8307,31.8307,0
b0_0070,2,16,0.373022,0.000929,25.131960,0,31.8307,31.8307,0
b0_0070,4,8,0.240541,0.000148,9.294538,1,31.8984,31.8984,0
b0_0070,4,16,0.271689,0.000212,10.307984,1,31.8984,31.8984,0
b0_0070,8,16,0.031148,0.000009,1.449461,1,31.9435,31.9435,0
b0_0071,2,4,0.964516,0.001581,16.685734,0,31.8307,31.8307,0
b0_0071,2,8,1.177656,0.004079,23.861292,1,31.8307,31.8307,0
b0_0071,2,16,0.788162,0.004044,25.012970,1,31.8307,31.8307,0
b0_0071,4,8,0.213140,0.000751,9.068254,0,31.8984,31.8984,0
b0_0071,4,16,0.176354,0.000805,11.934797,0,31.8984,31.8984,0
b0_0071,8,16,0.389493,0.000145,4.866060,1,31.9435,31.9435,0
b0_0072,2,4,0.107613,0.034489,14.872952,1,31.8307,31.8307,0
b0_0072,2,8,0.377037,0.042870,22.320711,1,31.8307,31.8307,0
b0_0072,2,16,0.927860,0.015635,24.072838,1,31.8307,31.8307,0
b0_0072,4,8,0.269424,0.000872,9.088687,1,31.8984,31.8984,0
b0_0072,4,16,0.820248,0.006534,12.675039,1,31.8984,31.8984,0
b0_0072,8,16,0.550823,0.008583,4.977848,1,31.9435,31.9435,0
b0_0073,2,4,0.576319,0.002293,16.861355,0,31.8307,31.8307,0
b0_0073,2,8,1.258281,0.005972,25.372725,0,31.8307,31.8307,0
b0_0073,2,16,1.484129,0.006742,26.674950,0,31.8307,31.8307,0
b0_0073,4,8,0.681962,0.001303,10.543852,1,31.8984,31.8984,0
b0_0073,4,16,0.907810,0.001796,12.847139,1,31.8984,31.8984,0
b0_0073,8,16,0.225848,0.000048,3.227217,1,31.9435,31.9435,0
b0_0074,2,4,0.795511,0.012669,15.709665,1,31.8307,31.8307,0
b0_0074,2,8,1.657189,0.019886,24.611622,1,31.8307,31.8307,0
b0_0074,2,16,1.878365,0.009029,26.574371,1,31.8307,31.8307,0
b0_0074,4,8,0.861678,0.001204,11.250471,1,31.8984,31.8984,0
b0_0074,4,16,1.082855,0.003217,15.092359,1,31.8984,31.8984,0
b0_0074,8,16,0.221176,0.004070,5.299533,1,31.9435,31.9435,0
b0_0075,2,4,0.122781,0.003993,17.928345,0,31.8307,31.8307,0
b0_0075,2,8,0.764932,0.008269,27.463678,0,31.8307,31.8307,0
b0_0075,2,16,0.808522,0.008209,28.160734,0,31.8307,31.8307,0
b0_0075,4,8,0.642151,0.001496,12.213124,1,31.8984,31.8984,0
b0_0075,4,16,0.685741,0.001627,13.289712,1,31.8984,31.8984,0
b0_0075,8,16,0.043591,0.000017,1.445056,1,31.9435,31.9435,0
b0_0076,2,4,0.379054,0.006986,17.794527,0,31.8307,31.8307,0
b0_0076,2,8,0.781025,0.016088,26.679518,0,31.8307,31.8307,0
b0_0076,2,16,0.783454,0.020966,28.583956,0,31.8307,31.8307,0
b0_0076,4,8,0.401971,0.002372,11.618421,0,31.8984,31.8984,0
b0_0076,4,16,0.404400,0.005359,15.854685,0,31.8984,31.8984,0
b0_0076,8,16,0.002429,0.001016,8.205760,1,31.9435,31.9435,0
b0_0077,2,4,0.424528,0.092891,15.371144,1,31.8307,31.8307,0
b0_0077,2,8,0.608740,0.359837,23.611017,1,31.8307,31.8307,0
b0_0077,2,16,0.903659,0.473111,25.652948,1,31.8307,31.8307,0
b0_0077,4,8,0.184212,0.090768,9.777626,1,31.8984,31.8984,0
b0_0077,4,16,0.479131,0.151903,14.152820,1,31.8984,31.8984,0
b0_0077,8,16,0.294919,0.007345,7.454473,1,31.9435,31.9435,0
b0_0078,2,4,0.483799,0.001886,16.219517,0,31.8307,31.8307,0
b0_0078,2,8,1.271801,0.008656,23.527634,0,31.8307,31.8307,0
b0_0078,2,16,1.456250,0.010944,24.623320,0,31.8307,31.8307,0
b0_0078,4,8,0.788003,0.002728,9.495055,1,31.8984,31.8984,0
b0_0078,4,16,0.972451,0.004182,11.801447,1,31.8984,31.8984,0
b0_0078,8,16,0.184448,0.000200,3.357051,1,31.9435,31.9435,0
b0_0079,2,4,0.173439,0.002274,15.007563,0,31.8307,31.8307,0
b0_0079,2,8,0.526274,0.005465,22.829588,0,31.8307,31.8307,0
b0_0079,2,16,0.748427,0.005576,24.043665,0,31.8307,31.8307,0
b0_0079,4,8,0.352835,0.000748,9.172918,1,31.8984,31.8984,0
b0_0079,4,16,0.574988,0.000813,11.184930,1,31.8984,31.8984,0
b0_0079,8,16,0.222153,0.000012,3.051378,1,31.9435,31.9435,0
b0_0080,2,4,0.511789,0.000566,15.047276,1,31.8307,31.8307,0
b0_0080,2,8,0.880959,0.000670,21.409781,1,31.8307,31.8307,0
b0_0080,2,16,0.914597,0.000608,22.258297,1,31.8307,31.8307,0
b0_0080,4,8,0.369170,0.000019,7.466316,1,31.8984,31.8984,0
b0_0080,4,16,0.402808,0.000076,9.156467,1,31.8984,31.8984,0
b0_0080,8,16,0.033638,0.000034,2.824293,1,31.9435,31.9435,0
b0_0081,2,4,1.854334,0.009188,18.306217,0,31.8307,31.8307,0
b0_0081,2,8,2.371560,0.035485,28.146364,0,31.8307,31.8307,0
b0_0081,2,16,2.452906,0.037762,29.160967,0,31.8307,31.8307,0
b0_0081,4,8,0.517226,0.009931,12.348426,1,31.8984,31.8984,0
b0_0081,4,16,0.598573,0.011184,13.987922,1,31.8984,31.8984,0
b0_0081,8,16,0.081347,0.000069,2.347581,1,31.9435,31.9435,0
b0_0082,2,4,0.739328,0.002036,16.490774,0,31.8307,31.8307,0
b0_0082,2,8,0.828154,0.008372,24.604086,0,31.8307,31.8307,0
b0_0082,2,16,0.732059,0.009313,25.555929,0,31.8307,31.8307,0
b0_0082,4,8,0.088825,0.002437,10.392791,1,31.8984,31.8984,0
b0_0082,4,16,0.007269,0.003042,12.006911,1,31.8984,31.8984,0
b0_0082,8,16,0.096094,0.000073,2.145873,1,31.9435,31.9435,0
b0_0083,2,4,0.076160,0.002199,19.210169,1,31.8307,31.8307,0
b0_0083,2,8,0.933839,0.006363,31.693577,0,31.8307,31.8307,0
b0_0083,2,16,0.741471,0.009420,35.739826,0,31.8307,31.8307,0
b0_0083,4,8,0.857679,0.002010,17.759920,0,31.8984,31.8984,0
b0_0083,4,16,0.665311,0.006092,24.790276,0,31.8984,31.8984,0
b0_0083,8,16,0.192369,0.002272,11.017244,1,31.9435,31.9435,0
b0_0084,2,4,0.866812,0.004456,17.014622,1,31.8307,31.8307,0
b0_0084,2,8,1.548415,0.024543,24.320904,0,31.8307,31.8307,0
b0_0084,2,16,1.712526,0.029779,25.304619,0,31.8307,31.8307,0
b0_0084,4,8,0.681603,0.009148,9.533119,0,31.8984,31.8984,0
b0_0084,4,16,0.845714,0.012629,11.551509,0,31.8984,31.8984,0
b0_0084,8,16,0.164111,0.000319,2.893973,1,31.9435,31.9435,0
b0_0085,2,4,0.523110,0.001361,15.322732,0,31.8307,31.8307,0
b0_0085,2,8,0.308497,0.002594,21.670645,0,31.8307,31.8307,0
b0_0085,2,16,0.936194,0.002248,22.498226,0,31.8307,31.8307,0
b0_0085,4,8,0.831608,0.000319,7.443918,0,31.8984,31.8984,0
b0_0085,4,16,1.459305,0.000319,8.857652,1,31.8984,31.8984,0
b0_0085,8,16,0.627697,0.000071,2.581087,0,31.9435,31.9435,0
b0_0086,2,4,0.397134,0.009580,14.548581,0,31.8307,31.8307,0
b0_0086,2,8,0.263812,0.028641,21.482107,0,31.8307,31.8307,0
b0_0086,2,16,0.180029,0.023034,22.542042,0,31.8307,31.8307,0
b0_0086,4,8,0.133322,0.005272,7.851281,1,31.8984,31.8984,0
b0_0086,4,16,0.577164,0.002981,9.662794,1,31.8984,31.8984,0
b0_0086,8,16,0.443841,0.000365,2.907880,1,31.9435,31.9435,0
b0_0087,2,4,3.261433,0.005957,18.668324,1,31.8307,31.8307,0
b0_0087,2,8,3.361662,0.008399,26.217609,1,31.8307,31.8307,0
b0_0087,2,16,2.351034,0.005763,28.441187,1,31.8307,31.8307,0
b0_0087,4,8,0.100230,0.000322,9.695882,1,31.8984,31.8984,0
b0_0087,4,16,0.910399,0.000792,14.441552,1,31.8984,31.8984,0
b0_0087,8,16,1.010629,0.000887,7.476324,1,31.9435,31.9435,0
b0_0088,2,4,1.050950,0.002635,18.436703,1,31.8307,31.8307,0
b0_0088,2,8,0.613011,0.005171,26.228594,1,31.8307,31.8307,0
b0_0088,2,16,0.482910,0.006256,27.458725,1,31.8307,31.8307,0
b0_0088,4,8,0.437939,0.001170,10.257749,1,31.8984,31.8984,0
b0_0088,4,16,1.533860,0.001903,12.926775,1,31.8984,31.8984,0
b0_0088,8,16,1.095922,0.000133,4.713841,1,31.9435,31.9435,0
b0_0089,2,4,1.489231,0.002972,14.543136,0,31.8307,31.8307,0
b0_0089,2,8,4.355697,0.004742,20.777172,0,31.8307,31.8307,0
b0_0089,2,16,5.162969,0.004886,21.737490,0,31.8307,31.8307,0
b0_0089,4,8,2.866466,0.000675,8.120627,1,31.8984,31.8984,0
b0_0089,4,16,3.673738,0.001135,9.985830,1,31.8984,31.8984,0
b0_0089,8,16,0.807272,0.000104,2.488724,1,31.9435,31.9435,0
b0_0090,2,4,1.560660,0.012737,16.573473,0,31.8307,31.8307,0
b0_0090,2,8,2.020361,0.024298,24.526596,0,31.8307,31.8307,0
b0_0090,2,16,2.049154,0.023415,25.453749,0,31.8307,31.8307,0
b0_0090,4,8,0.459701,0.002128,9.752307,1,31.8984,31.8984,0
b0_0090,4,16,0.488494,0.002002,11.361355,1,31.8984,31.8984,0
b0_0090,8,16,0.028793,0.000047,2.275568,1,31.9435,31.9435,0
b0_0091,2,4,0.799868,0.002469,16.212839,1,31.8307,31.8307,0
b0_0091,2,8,1.080101,0.004889,23.867537,0,31.8307,31.8307,0
b0_0091,2,16,1.171334,0.004892,25.027943,0,31.8307,31.8307,0
b0_0091,4,8,0.280233,0.000987,9.429002,0,31.8984,31.8984,0
b0_0091,4,16,0.371466,0.001109,11.642554,0,31.8984,31.8984,0
b0_0091,8,16,0.091233,0.000042,3.152285,1,31.9435,31.9435,0
b0_0092,2,4,0.608896,0.001928,16.024961,1,31.8307,31.8307,0
b0_0092,2,8,1.111619,0.003831,22.977383,1,31.8307,31.8307,0
b0_0092,2,16,1.220283,0.004479,23.922140,1,31.8307,31.8307,0
b0_0092,4,8,0.502723,0.000496,8.406035,1,31.8984,31.8984,0
b0_0092,4,16,0.611387,0.000760,10.245649,1,31.8984,31.8984,0
b0_0092,8,16,0.108665,0.000042,2.766531,1,31.9435,31.9435,0
b0_0093,2,4,1.867056,0.003503,16.801107,1,31.8307,31.8307,0
b0_0093,2,8,2.269861,0.006761,23.788616,1,31.8307,31.8307,0
b0_0093,2,16,2.217214,0.009139,25.145645,1,31.8307,31.8307,0
b0_0093,4,8,0.402805,0.000826,8.593860,1,31.8984,31.8984,0
b0_0093,4,16,0.350158,0.002019,12.099046,1,31.8984,31.8984,0
b0_0093,8,16,0.052647,0.000336,5.889815,1,31.9435,31.9435,0
b0_0094,2,4,0.137258,0.002070,14.980144,0,31.8307,31.8307,0
b0_0094,2,8,0.090306,0.004525,21.370584,0,31.8307,31.8307,0
b0_0094,2,16,0.193613,0.004124,22.240282,0,31.8307,31.8307,0
b0_0094,4,8,0.046952,0.000518,7.396072,1,31.8984,31.8984,0
b0_0094,4,16,0.056355,0.000423,8.927590,1,31.8984,31.8984,0
b0_0094,8,16,0.103308,0.000018,2.257785,1,31.9435,31.9435,0
b0_0095,2,4,0.335983,0.009131,15.023821,1,31.8307,31.8307,0
b0_0095,2,8,0.035523,0.017261,22.415245,1,31.8307,31.8307,0
b0_0095,2,16,0.481759,0.010180,23.801950,1,31.8307,31.8307,0
b0_0095,4,8,0.371506,0.001436,8.833205,1,31.8984,31.8984,0
b0_0095,4,16,0.817742,0.000261,11.514893,1,31.8984,31.8984,0
b0_0095,8,16,0.446236,0.001062,3.836591,1,31.9435,31.9435,0
b0_0096,2,4,0.109580,0.004182,16.353632,1,31.8307,31.8307,0
b0_0096,2,8,0.138952,0.010930,24.265388,1,31.8307,31.8307,0
b0_0096,2,16,0.025862,0.011440,25.512245,1,31.8307,31.8307,0
b0_0096,4,8,0.029373,0.002134,9.875136,1,31.8984,31.8984,0
b0_0096,4,16,0.083717,0.002817,12.484618,1,31.8984,31.8984,0
b0_0096,8,16,0.113090,0.000237,4.439242,1,31.9435,31.9435,0
b0_0097,2,4,0.206202,0.008763,15.361948,1,31.8307,31.8307,0
b0_0097,2,8,0.298418,0.017918,22.112171,1,31.8307,31.8307,0
b0_0097,2,16,0.265538,0.013642,23.138130,1,31.8307,31.8307,0
b0_0097,4,8,0.092216,0.001796,7.944412,1,31.8984,31.8984,0
b0_0097,4,16,0.059336,0.000822,9.902457,1,31.8984,31.8984,0
b0_0097,8,16,0.032880,0.000367,2.963122,1,31.9435,31.9435,0
b0_0098,2,4,0.653184,0.000707,16.030993,0,31.8307,31.8307,0
b0_0098,2,8,0.863763,0.002313,24.667980,0,31.8307,31.8307,0
b0_0098,2,16,0.848817,0.003801,27.701618,0,31.8307,31.8307,0
b0_0098,4,8,0.210578,0.000729,10.918731,1,31.8984,31.8984,0
b0_0098,4,16,0.195633,0.001935,16.248747,1,31.8984,31.8984,0
b0_0098,8,16,0.014945,0.000417,7.114776,1,31.9435,31.9435,0
b0_0099,2,4,2.094573,0.004266,18.936676,1,31.8307,31.8307,0
b0_0099,2,8,2.082867,0.006979,27.159061,1,31.8307,31.8307,0
b0_0099,2,16,1.830376,0.006472,28.727907,1,31.8307,31.8307,0
b0_0099,4,8,0.011706,0.000958,10.799811,1,31.8984,31.8984,0
b0_0099,4,16,0.264197,0.001260,13.971353,1,31.8984,31.8984,0
b0_0099,8,16,0.252492,0.000186,4.887066,1,31.9435,31.9435,0
