state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0128,2,4,0.739160,0.002388,17.311756,0,31.8307,31.8307,0
b1_0128,2,8,0.566855,0.005329,27.746063,0,31.8307,31.8307,0
b1_0128,2,16,0.316195,0.005605,29.242735,0,31.8307,31.8307,0
b1_0128,4,8,0.172304,0.000810,13.433837,0,31.8984,31.8984,0
b1_0128,4,16,0.422965,0.001075,16.342382,0,31.8984,31.8984,0
b1_0128,8,16,0.250661,0.000089,4.571095,1,31.9435,31.9435,0
b1_0129,2,4,0.664142,0.001925,17.465647,0,31.8307,31.8307,0
b1_0129,2,8,0.521757,0.004002,26.332390,0,31.8307,31.8307,0
b1_0129,2,16,0.494558,0.004410,27.272923,0,31.8307,31.8307,0
b1_0129,4,8,0.142385,0.000852,11.579096,1,31.8984,31.8984,0
b1_0129,4,16,0.169584,0.001230,13.402184,1,31.8984,31.8984,0
b1_0129,8,16,0.027199,0.000059,2.739386,1,31.9435,31.9435,0
b1_0130,2,4,0.934085,0.001860,16.729998,1,31.8307,31.8307,0
b1_0130,2,8,1.329820,0.004886,26.475111,0,31.8307,31.8307,0
b1_0130,2,16,0.723900,0.005653,28.611990,0,31.8307,31.8307,0
b1_0130,4,8,0.395736,0.001120,12.334318,0,31.8984,31.8984,0
b1_0130,4,16,0.210185,0.002062,16.522984,0,31.8984,31.8984,0
b1_0130,8,16,0.605921,0.000445,7.325337,1,31.9435,31.9435,0
b1_0131,2,4,0.560231,0.002579,17.331497,0,31.8307,31.8307,0
b1_0131,2,8,0.420232,0.004118,25.692570,0,31.8307,31.8307,0
b1_0131,2,16,0.381732,0.004264,26.434870,0,31.8307,31.8307,0
b1_0131,4,8,0.139999,0.000471,10.587699,0,31.8984,31.8984,0
b1_0131,4,16,0.178499,0.000624,11.881298,0,31.8984,31.8984,0
b1_0131,8,16,0.038500,0.000016,1.757017,1,31.9435,31.9435,0
b1_0132,2,4,0.668772,0.002130,17.380919,1,31.8307,31.8307,0
b1_0132,2,8,1.466700,0.004101,24.643082,1,31.8307,31.8307,0
b1_0132,2,16,1.728959,0.003399,27.517370,1,31.8307,31.8307,0
b1_0132,4,8,0.797928,0.000521,9.809270,1,31.8984,31.8984,0
b1_0132,4,16,1.060187,0.000956,15.887944,1,31.8984,31.8984,0
b1_0132,8,16,0.262259,0.000526,8.373037,1,31.9435,31.9435,0
b1_0133,2,4,1.102912,0.005079,20.035772,1,31.8307,31.8307,0
b1_0133,2,8,1.465591,0.009750,28.172480,1,31.8307,31.8307,0
b1_0133,2,16,1.314728,0.011351,29.695181,1,31.8307,31.8307,0
b1_0133,4,8,0.362679,0.001532,11.796141,1,31.8984,31.8984,0
b1_0133,4,16,0.211816,0.002448,15.182681,1,31.8984,31.8984,0
b1_0133,8,16,0.150863,0.000129,4.911858,1,31.9435,31.9435,0
b1_0134,2,4,0.736115,0.005606,20.350561,0,31.8307,31.8307,0
b1_0134,2,8,1.106692,0.011192,28.002935,0,31.8307,31.8307,0
b1_0134,2,16,0.875582,0.011779,28.851000,0,31.8307,31.8307,0
b1_0134,4,8,0.370577,0.001519,9.971144,1,31.8984,31.8984,0
b1_0134,4,16,0.139467,0.001954,12.071938,1,31.8984,31.8984,0
b1_0134,8,16,0.231110,0.000068,3.897919,1,31.9435,31.9435,0
b1_0135,2,4,0.919456,0.006532,18.289211,0,31.8307,31.8307,0
b1_0135,2,8,1.561220,0.009663,24.726803,0,31.8307,31.8307,0
b1_0135,2,16,1.533754,0.009744,25.398108,0,31.8307,31.8307,0
b1_0135,4,8,0.641764,0.000473,8.072033,1,31.8984,31.8984,0
b1_0135,4,16,0.614298,0.000518,9.299387,1,31.8984,31.8984,0
b1_0135,8,16,0.027466,0.000007,1.762559,1,31.9435,31.9435,0
b1_0136,2,4,0.891455,0.002955,19.320639,0,31.8307,31.8307,0
b1_0136,2,8,2.185174,0.006495,28.300430,0,31.8307,31.8307,0
b1_0136,2,16,2.452332,0.005454,31.040096,0,31.8307,31.8307,0
b1_0136,4,8,1.293718,0.000994,12.383976,1,31.8984,31.8984,0
b1_0136,4,16,1.560877,0.001018,18.003744,1,31.8984,31.8984,0
b1_0136,8,16,0.267159,0.000615,8.727193,1,31.9435,31.9435,0
b1_0137,2,4,1.112079,0.005057,18.447380,1,31.8307,31.8307,0
b1_0137,2,8,1.770505,0.010919,25.988249,0,31.8307,31.8307,0
b1_0137,2,16,1.912043,0.012434,27.259056,0,31.8307,31.8307,0
b1_0137,4,8,0.658426,0.001439,9.925746,0,31.8984,31.8984,0
b1_0137,4,16,0.799964,0.002120,12.412511,0,31.8984,31.8984,0
b1_0137,8,16,0.141538,0.000082,3.621923,1,31.9435,31.9435,0
b1_0138,2,4,1.218129,0.005122,19.005529,1,31.8307,31.8307,0
b1_0138,2,8,2.304583,0.010009,28.117537,1,31.8307,31.8307,0
b1_0138,2,16,2.495328,0.009013,30.845474,0,31.8307,31.8307,0
b1_0138,4,8,1.086454,0.001195,12.575275,1,31.8984,31.8984,0
b1_0138,4,16,1.277199,0.001585,18.014376,0,31.8984,31.8984,0
b1_0138,8,16,0.190745,0.000650,8.637208,0,31.9435,31.9435,0
b1_0139,2,4,1.085243,0.002697,21.096025,0,31.8307,31.8307,0
b1_0139,2,8,2.168478,0.005666,29.219658,0,31.8307,31.8307,0
b1_0139,2,16,2.444324,0.005707,31.802771,0,31.8307,31.8307,0
b1_0139,4,8,1.083235,0.000894,11.009130,1,31.8984,31.8984,0
b1_0139,4,16,1.359081,0.001311,16.712280,1,31.8984,31.8984,0
b1_0139,8,16,0.275846,0.000706,8.698773,1,31.9435,31.9435,0
b1_0140,2,4,0.801683,0.002535,18.146488,0,31.8307,31.8307,0
b1_0140,2,8,1.693507,0.004581,25.440220,0,31.8307,31.8307,0
b1_0140,2,16,1.917213,0.003889,28.250948,0,31.8307,31.8307,0
b1_0140,4,8,0.891823,0.000495,9.810171,1,31.8984,31.8984,0
b1_0140,4,16,1.115530,0.001060,15.856468,1,31.8984,31.8984,0
b1_0140,8,16,0.223707,0.000687,8.498147,1,31.9435,31.9435,0
b1_0141,2,4,1.193774,0.005110,18.743671,0,31.8307,31.8307,0
b1_0141,2,8,2.545246,0.010165,26.037275,0,31.8307,31.8307,0
b1_0141,2,16,3.381188,0.011017,27.946028,0,31.8307,31.8307,0
b1_0141,4,8,1.351472,0.001264,9.611297,1,31.8984,31.8984,0
b1_0141,4,16,2.187414,0.001983,13.528769,1,31.8984,31.8984,0
b1_0141,8,16,0.835942,0.000297,5.932368,1,31.9435,31.9435,0
b1_0142,2,4,1.178621,0.003355,18.723536,0,31.8307,31.8307,0
b1_0142,2,8,1.892474,0.006644,25.608446,0,31.8307,31.8307,0
b1_0142,2,16,2.678478,0.007264,27.127691,0,31.8307,31.8307,0
b1_0142,4,8,0.713852,0.000825,8.978051,1,31.8984,31.8984,0
b1_0142,4,16,1.499856,0.001251,12.415743,1,31.8984,31.8984,0
b1_0142,8,16,0.786004,0.000254,5.351877,1,31.9435,31.9435,0
b1_0143,2,4,1.016656,0.005567,20.002113,0,31.8307,31.8307,0
b1_0143,2,8,2.141053,0.009576,27.780952,0,31.8307,31.8307,0
b1_0143,2,16,2.443366,0.007886,30.342590,0,31.8307,31.8307,0
b1_0143,4,8,1.124397,0.000935,10.443612,1,31.8984,31.8984,0
b1_0143,4,16,1.426710,0.000727,15.966016,1,31.8984,31.8984,0
b1_0143,8,16,0.302313,0.000507,8.350718,1,31.9435,31.9435,0
b1_0144,2,4,1.035853,0.005323,18.982424,1,31.8307,31.8307,0
b1_0144,2,8,1.586756,0.011675,26.431208,1,31.8307,31.8307,0
b1_0144,2,16,1.472004,0.012143,27.347805,1,31.8307,31.8307,0
b1_0144,4,8,0.550903,0.001634,9.833455,1,31.8984,31.8984,0
b1_0144,4,16,0.436151,0.002048,12.024590,1,31.8984,31.8984,0
b1_0144,8,16,0.114752,0.000079,3.779186,1,31.9435,31.9435,0
b1_0145,2,4,0.623959,0.005428,16.379879,0,31.8307,31.8307,0
b1_0145,2,8,0.899024,0.009935,23.316820,0,31.8307,31.8307,0
b1_0145,2,16,0.890789,0.008759,24.008966,0,31.8307,31.8307,0
b1_0145,4,8,0.275065,0.000826,8.242906,1,31.8984,31.8984,0
b1_0145,4,16,0.266830,0.000627,9.492647,1,31.8984,31.8984,0
b1_0145,8,16,0.008235,0.000081,1.821193,1,31.9435,31.9435,0
b1_0146,2,4,0.680916,0.002245,16.487251,0,31.8307,31.8307,0
b1_0146,2,8,0.910288,0.004179,23.227863,0,31.8307,31.8307,0
b1_0146,2,16,0.898268,0.003779,23.783321,0,31.8307,31.8307,0
b1_0146,4,8,0.229372,0.000441,7.877177,1,31.8984,31.8984,0
b1_0146,4,16,0.217352,0.000413,8.790381,1,31.8984,31.8984,0
b1_0146,8,16,0.012020,0.000028,1.284274,1,31.9435,31.9435,0
b1_0147,2,4,0.664494,0.003032,16.135258,0,31.8307,31.8307,0
b1_0147,2,8,0.490988,0.007188,23.636486,0,31.8307,31.8307,0
b1_0147,2,16,0.584149,0.006547,24.396751,0,31.8307,31.8307,0
b1_0147,4,8,0.173506,0.001211,9.005110,1,31.8984,31.8984,0
b1_0147,4,16,0.080344,0.001113,10.292848,1,31.8984,31.8984,0
b1_0147,8,16,0.093162,0.000064,1.781240,1,31.9435,31.9435,0
b1_0148,2,4,0.486630,0.001608,16.297398,1,31.8307,31.8307,0
b1_0148,2,8,0.745537,0.004385,23.141630,0,31.8307,31.8307,0
b1_0148,2,16,0.753958,0.004347,23.661680,0,31.8307,31.8307,0
b1_0148,4,8,0.258906,0.000909,8.117583,0,31.8984,31.8984,0
b1_0148,4,16,0.267328,0.000942,8.912906,0,31.8984,31.8984,0
b1_0148,8,16,0.008421,0.000010,1.041277,1,31.9435,31.9435,0
b1_0149,2,4,0.519892,0.002886,16.192410,1,31.8307,31.8307,0
b1_0149,2,8,0.830628,0.006091,23.201382,0,31.8307,31.8307,0
b1_0149,2,16,0.850346,0.005847,23.764307,0,31.8307,31.8307,0
b1_0149,4,8,0.310736,0.000743,8.364252,0,31.8984,31.8984,0
b1_0149,4,16,0.330454,0.000721,9.229198,0,31.8984,31.8984,0
b1_0149,8,16,0.019718,0.000013,1.130379,1,31.9435,31.9435,0
b1_0150,2,4,0.458281,0.001745,16.107422,1,31.8307,31.8307,0
b1_0150,2,8,0.686884,0.005266,22.744839,0,31.8307,31.8307,0
b1_0150,2,16,0.697357,0.005271,23.225044,0,31.8307,31.8307,0
b1_0150,4,8,0.228604,0.001167,7.904152,0,31.8984,31.8984,0
b1_0150,4,16,0.239076,0.001213,8.628331,0,31.8984,31.8984,0
b1_0150,8,16,0.010472,0.000007,0.919188,1,31.9435,31.9435,0
b1_0151,2,4,0.396101,0.002011,15.840424,1,31.8307,31.8307,0
b1_0151,2,8,0.631232,0.006388,23.157511,0,31.8307,31.8307,0
b1_0151,2,16,0.697776,0.006615,24.035440,0,31.8307,31.8307,0
b1_0151,4,8,0.235132,0.001520,9.208704,0,31.8984,31.8984,0
b1_0151,4,16,0.301676,0.001739,10.797959,0,31.8984,31.8984,0
b1_0151,8,16,0.066544,0.000026,2.076536,1,31.9435,31.9435,0
b1_0152,2,4,0.426324,0.002812,15.833553,0,31.8307,31.8307,0
b1_0152,2,8,0.707974,0.007821,22.429661,0,31.8307,31.8307,0
b1_0152,2,16,0.736306,0.007848,22.917120,0,31.8307,31.8307,0
b1_0152,4,8,0.281650,0.001401,7.897516,1,31.8984,31.8984,0
b1_0152,4,16,0.309982,0.001433,8.624642,1,31.8984,31.8984,0
b1_0152,8,16,0.028332,0.000005,0.903283,1,31.9435,31.9435,0
b1_0153,2,4,0.622412,0.002186,16.336483,0,31.8307,31.8307,0
b1_0153,2,8,0.922691,0.005015,23.398951,0,31.8307,31.8307,0
b1_0153,2,16,0.923718,0.004717,23.996195,0,31.8307,31.8307,0
b1_0153,4,8,0.300279,0.000884,8.314361,1,31.8984,31.8984,0
b1_0153,4,16,0.301306,0.000862,9.263074,0,31.8984,31.8984,0
b1_0153,8,16,0.001027,0.000027,1.305842,0,31.9435,31.9435,0
b1_0154,2,4,0.843585,0.061641,14.557656,1,31.8307,31.8307,0
b1_0154,2,8,1.225514,0.121783,20.295284,1,31.8307,31.8307,0
b1_0154,2,16,1.512673,0.121570,21.068027,1,31.8307,31.8307,0
b1_0154,4,8,0.381929,0.010595,6.527698,1,31.8984,31.8984,0
b1_0154,4,16,0.669089,0.010465,8.269609,1,31.8984,31.8984,0
b1_0154,8,16,0.287159,0.000156,3.268132,1,31.9435,31.9435,0
b1_0155,2,4,0.807546,0.072129,14.452877,1,31.8307,31.8307,0
b1_0155,2,8,1.264546,0.144145,20.266665,1,31.8307,31.8307,0
b1_0155,2,16,1.579127,0.143308,20.993053,1,31.8307,31.8307,0
b1_0155,4,8,0.457000,0.012633,6.632874,1,31.8984,31.8984,0
b1_0155,4,16,0.771581,0.012330,8.102991,1,31.8984,31.8984,0
b1_0155,8,16,0.314581,0.000056,2.633835,1,31.9435,31.9435,0
b1_0156,2,4,0.031069,0.018263,14.962053,0,31.8307,31.8307,0
b1_0156,2,8,0.316867,0.017377,20.949343,0,31.8307,31.8307,0
b1_0156,2,16,0.567749,0.010169,21.662863,0,31.8307,31.8307,0
b1_0156,4,8,0.285797,0.000035,7.069165,1,31.8984,31.8984,0
b1_0156,4,16,0.536680,0.001346,8.373384,1,31.8984,31.8984,0
b1_0156,8,16,0.250882,0.001048,1.838133,1,31.9435,31.9435,0
b1_0157,2,4,0.248497,0.026217,15.172670,1,31.8307,31.8307,0
b1_0157,2,8,0.248341,0.028947,21.763285,1,31.8307,31.8307,0
b1_0157,2,16,1.055897,0.009146,23.176020,1,31.8307,31.8307,0
b1_0157,4,8,0.496838,0.000112,7.995649,1,31.8984,31.8984,0
b1_0157,4,16,1.304394,0.004797,10.852669,1,31.8984,31.8984,0
b1_0157,8,16,0.807556,0.005914,3.941922,1,31.9435,31.9435,0
b1_0158,2,4,1.177912,0.001318,15.725102,1,31.8307,31.8307,0
b1_0158,2,8,1.151672,0.001941,22.295170,1,31.8307,31.8307,0
b1_0158,2,16,1.095689,0.001928,23.734591,1,31.8307,31.8307,0
b1_0158,4,8,0.026240,0.000119,8.101587,1,31.8984,31.8984,0
b1_0158,4,16,0.082223,0.000181,10.590007,1,31.8984,31.8984,0
b1_0158,8,16,0.055983,0.000021,3.242352,1,31.9435,31.9435,0
b1_0159,2,4,2.133012,0.002522,18.813625,1,31.8307,31.8307,0
b1_0159,2,8,2.420275,0.004476,26.909014,1,31.8307,31.8307,0
b1_0159,2,16,2.379147,0.004463,28.192892,1,31.8307,31.8307,0
b1_0159,4,8,0.287263,0.000382,10.390131,1,31.8984,31.8984,0
b1_0159,4,16,0.246135,0.000418,12.680293,1,31.8984,31.8984,0
b1_0159,8,16,0.041128,0.000019,3.462780,1,31.9435,31.9435,0
b1_0160,2,4,2.876803,0.005051,18.113466,1,31.8307,31.8307,0
b1_0160,2,8,3.983698,0.009439,27.437946,1,31.8307,31.8307,0
b1_0160,2,16,4.070544,0.010068,28.241112,1,31.8307,31.8307,0
b1_0160,4,8,1.106895,0.001678,12.709655,1,31.8984,31.8984,0
b1_0160,4,16,1.193741,0.001898,14.076325,1,31.8984,31.8984,0
b1_0160,8,16,0.086846,0.000029,2.187720,1,31.9435,31.9435,0
b1_0161,2,4,2.825976,0.003084,18.510845,1,31.8307,31.8307,0
b1_0161,2,8,3.356697,0.005046,26.809090,1,31.8307,31.8307,0
b1_0161,2,16,3.278527,0.005027,28.197430,1,31.8307,31.8307,0
b1_0161,4,8,0.530721,0.000421,10.970223,1,31.8984,31.8984,0
b1_0161,4,16,0.452551,0.000406,13.463055,1,31.8984,31.8984,0
b1_0161,8,16,0.078170,0.000025,3.708935,1,31.9435,31.9435,0
b1_0162,2,4,2.942374,0.003378,18.532684,1,31.8307,31.8307,0
b1_0162,2,8,3.381385,0.006184,26.742897,1,31.8307,31.8307,0
b1_0162,2,16,3.284262,0.006294,28.075445,1,31.8307,31.8307,0
b1_0162,4,8,0.439011,0.000622,10.804884,1,31.8984,31.8984,0
b1_0162,4,16,0.341888,0.000661,13.174219,1,31.8984,31.8984,0
b1_0162,8,16,0.097123,0.000022,3.538832,1,31.9435,31.9435,0
b1_0163,2,4,3.125281,0.004158,18.910542,1,31.8307,31.8307,0
b1_0163,2,8,3.915483,0.007178,27.594212,1,31.8307,31.8307,0
b1_0163,2,16,3.928459,0.007375,28.343966,1,31.8307,31.8307,0
b1_0163,4,8,0.790201,0.000841,11.496967,1,31.8984,31.8984,0
b1_0163,4,16,0.803177,0.000917,12.729710,1,31.8984,31.8984,0
b1_0163,8,16,0.012976,0.000009,1.694321,1,31.9435,31.9435,0
b1_0164,2,4,1.091360,0.003786,17.421532,0,31.8307,31.8307,0
b1_0164,2,8,1.402784,0.005466,24.742836,0,31.8307,31.8307,0
b1_0164,2,16,1.442733,0.005343,25.682571,0,31.8307,31.8307,0
b1_0164,4,8,0.311424,0.000346,9.027844,0,31.8984,31.8984,0
b1_0164,4,16,0.351373,0.000415,10.564512,1,31.8984,31.8984,0
b1_0164,8,16,0.039949,0.000024,2.099291,0,31.9435,31.9435,0
b1_0165,2,4,3.255054,0.005014,18.043676,1,31.8307,31.8307,0
b1_0165,2,8,3.490065,0.009374,27.239269,1,31.8307,31.8307,0
b1_0165,2,16,3.400399,0.009439,28.599026,1,31.8307,31.8307,0
b1_0165,4,8,0.235010,0.000842,12.288999,1,31.8984,31.8984,0
b1_0165,4,16,0.145345,0.000922,14.575838,1,31.8984,31.8984,0
b1_0165,8,16,0.089666,0.000029,3.581685,1,31.9435,31.9435,0
b1_0166,2,4,3.374281,0.004487,17.772303,1,31.8307,31.8307,0
b1_0166,2,8,4.224518,0.008003,25.516153,1,31.8307,31.8307,0
b1_0166,2,16,4.417490,0.008323,26.391401,1,31.8307,31.8307,0
b1_0166,4,8,0.850237,0.000934,10.241380,1,31.8984,31.8984,0
b1_0166,4,16,1.043209,0.001158,12.013173,1,31.8984,31.8984,0
b1_0166,8,16,0.192971,0.000035,2.678367,1,31.9435,31.9435,0
b1_0167,2,4,2.467312,0.002414,18.811190,1,31.8307,31.8307,0
b1_0167,2,8,3.161009,0.003277,27.321461,1,31.8307,31.8307,0
b1_0167,2,16,3.143338,0.003327,28.403969,1,31.8307,31.8307,0
b1_0167,4,8,0.693697,0.000248,10.973455,1,31.8984,31.8984,0
b1_0167,4,16,0.676026,0.000265,12.757807,1,31.8984,31.8984,0
b1_0167,8,16,0.017671,0.000012,2.494432,1,31.9435,31.9435,0
b1_0168,2,4,0.602422,0.039040,15.322535,1,31.8307,31.8307,0
b1_0168,2,8,0.833767,0.070938,21.226341,1,31.8307,31.8307,0
b1_0168,2,16,0.878840,0.068382,21.745180,1,31.8307,31.8307,0
b1_0168,4,8,0.231345,0.004968,6.931777,1,31.8984,31.8984,0
b1_0168,4,16,0.276418,0.004346,7.751784,1,31.8984,31.8984,0
b1_0168,8,16,0.045073,0.000037,1.057406,1,31.9435,31.9435,0
b1_0169,2,4,0.728933,0.017848,15.786335,1,31.8307,31.8307,0
b1_0169,2,8,1.009856,0.034211,21.740423,1,31.8307,31.8307,0
b1_0169,2,16,1.064652,0.033995,22.292437,1,31.8307,31.8307,0
b1_0169,4,8,0.280922,0.002951,6.953546,1,31.8984,31.8984,0
b1_0169,4,16,0.335718,0.002960,7.889631,1,31.8984,31.8984,0
b1_0169,8,16,0.054796,0.000018,1.338305,1,31.9435,31.9435,0
b1_0170,2,4,0.672457,0.028769,15.757075,1,31.8307,31.8307,0
b1_0170,2,8,1.098294,0.055092,22.213245,1,31.8307,31.8307,0
b1_0170,2,16,1.197301,0.052650,22.829441,1,31.8307,31.8307,0
b1_0170,4,8,0.425837,0.004734,7.619238,1,31.8984,31.8984,0
b1_0170,4,16,0.524844,0.004129,8.676859,1,31.8984,31.8984,0
b1_0170,8,16,0.099007,0.000064,1.499622,1,31.9435,31.9435,0
b1_0171,2,4,0.705421,0.018092,15.477633,1,31.8307,31.8307,0
b1_0171,2,8,0.993979,0.033864,21.311382,1,31.8307,31.8307,0
b1_0171,2,16,1.044210,0.033891,21.867413,1,31.8307,31.8307,0
b1_0171,4,8,0.288557,0.002759,6.808592,1,31.8984,31.8984,0
b1_0171,4,16,0.338789,0.002863,7.751628,1,31.8984,31.8984,0
b1_0171,8,16,0.050231,0.000019,1.330652,1,31.9435,31.9435,0
b1_0172,2,4,0.544695,0.032530,15.866342,1,31.8307,31.8307,0
b1_0172,2,8,0.895366,0.056481,21.995064,1,31.8307,31.8307,0
b1_0172,2,16,0.974382,0.053413,22.498030,1,31.8307,31.8307,0
b1_0172,4,8,0.350671,0.003597,7.174215,1,31.8984,31.8984,0
b1_0172,4,16,0.429687,0.002935,7.993560,1,31.8984,31.8984,0
b1_0172,8,16,0.079015,0.000064,1.146199,1,31.9435,31.9435,0
b1_0173,2,4,0.556315,0.080578,15.612854,1,31.8307,31.8307,0
b1_0173,2,8,0.854360,0.165628,21.857336,1,31.8307,31.8307,0
b1_0173,2,16,0.921792,0.157291,22.413328,1,31.8307,31.8307,0
b1_0173,4,8,0.298045,0.015372,7.317142,1,31.8984,31.8984,0
b1_0173,4,16,0.365477,0.012964,8.218992,1,31.8984,31.8984,0
b1_0173,8,16,0.067431,0.000133,1.230230,1,31.9435,31.9435,0
b1_0174,2,4,0.621801,0.033413,15.704218,1,31.8307,31.8307,0
b1_0174,2,8,0.852626,0.060336,21.766630,1,31.8307,31.8307,0
b1_0174,2,16,0.897885,0.058143,22.300943,1,31.8307,31.8307,0
b1_0174,4,8,0.230825,0.004230,7.127074,1,31.8984,31.8984,0
b1_0174,4,16,0.276084,0.003699,7.974410,1,31.8984,31.8984,0
b1_0174,8,16,0.045259,0.000031,1.102835,1,31.9435,31.9435,0
b1_0175,2,4,0.556364,0.065311,16.009430,1,31.8307,31.8307,0
b1_0175,2,8,0.875762,0.125387,22.142553,1,31.8307,31.8307,0
b1_0175,2,16,0.931870,0.119190,22.599470,1,31.8307,31.8307,0
b1_0175,4,8,0.319398,0.010151,7.097817,1,31.8984,31.8984,0
b1_0175,4,16,0.375506,0.008472,7.791127,1,31.8984,31.8984,0
b1_0175,8,16,0.056108,0.000100,0.933184,1,31.9435,31.9435,0
b1_0176,2,4,0.271706,0.000208,14.436881,0,31.8307,31.8307,0
b1_0176,2,8,0.367789,0.000448,20.250801,0,31.8307,31.8307,0
b1_0176,2,16,0.390930,0.000500,21.032734,0,31.8307,31.8307,0
b1_0176,4,8,0.096084,0.000079,6.922491,1,31.8984,31.8984,0
b1_0176,4,16,0.119225,0.000121,8.199078,1,31.8984,31.8984,0
b1_0176,8,16,0.023141,0.000008,1.757225,1,31.9435,31.9435,0
b1_0177,2,4,0.295875,0.000270,15.010421,1,31.8307,31.8307,0
b1_0177,2,8,0.388175,0.000444,21.218090,1,31.8307,31.8307,0
b1_0177,2,16,0.411440,0.000446,21.994980,1,31.8307,31.8307,0
b1_0177,4,8,0.092300,0.000046,7.387656,1,31.8984,31.8984,0
b1_0177,4,16,0.115565,0.000068,8.653632,1,31.8984,31.8984,0
b1_0177,8,16,0.023265,0.000006,1.773842,1,31.9435,31.9435,0
b1_0178,2,4,0.146332,0.000416,16.241358,1,31.8307,31.8307,0
b1_0178,2,8,0.213474,0.000817,22.181736,1,31.8307,31.8307,0
b1_0178,2,16,0.224497,0.000832,22.575485,1,31.8307,31.8307,0
b1_0178,4,8,0.067142,0.000136,6.823846,1,31.8984,31.8984,0
b1_0178,4,16,0.078165,0.000149,7.362297,1,31.8984,31.8984,0
b1_0178,8,16,0.011023,0.000001,0.655724,1,31.9435,31.9435,0
b1_0179,2,4,0.227384,0.000333,14.792518,0,31.8307,31.8307,0
b1_0179,2,8,0.270919,0.000723,20.667423,0,31.8307,31.8307,0
b1_0179,2,16,0.268516,0.000792,21.481314,0,31.8307,31.8307,0
b1_0179,4,8,0.043535,0.000130,7.200260,1,31.8984,31.8984,0
b1_0179,4,16,0.041132,0.000199,8.809690,1,31.8984,31.8984,0
b1_0179,8,16,0.002403,0.000012,2.304976,1,31.9435,31.9435,0
b1_0180,2,4,0.320632,0.000456,15.527900,0,31.8307,31.8307,0
b1_0180,2,8,0.326906,0.000449,23.320095,0,31.8307,31.8307,0
b1_0180,2,16,0.339375,0.000440,24.353029,0,31.8307,31.8307,0
b1_0180,4,8,0.006274,0.000187,10.729902,1,31.8984,31.8984,0
b1_0180,4,16,0.018743,0.000244,12.327296,1,31.8984,31.8984,0
b1_0180,8,16,0.012469,0.000007,2.057592,1,31.9435,31.9435,0
b1_0181,2,4,0.227457,0.000239,14.930837,0,31.8307,31.8307,0
b1_0181,2,8,0.312262,0.000571,20.891689,0,31.8307,31.8307,0
b1_0181,2,16,0.346292,0.000716,21.749098,0,31.8307,31.8307,0
b1_0181,4,8,0.084805,0.000107,7.182069,1,31.8984,31.8984,0
b1_0181,4,16,0.118835,0.000214,8.916646,1,31.8984,31.8984,0
b1_0181,8,16,0.034030,0.000035,2.802616,1,31.9435,31.9435,0
b1_0182,2,4,0.279998,0.000546,15.427316,1,31.8307,31.8307,0
b1_0182,2,8,0.364932,0.001370,21.907776,1,31.8307,31.8307,0
b1_0182,2,16,0.386456,0.001573,22.713774,1,31.8307,31.8307,0
b1_0182,4,8,0.084933,0.000262,7.733326,1,31.8984,31.8984,0
b1_0182,4,16,0.106458,0.000431,9.214159,1,31.8984,31.8984,0
b1_0182,8,16,0.021524,0.000038,2.276569,1,31.9435,31.9435,0
b1_0183,2,4,0.260623,0.000641,15.933151,0,31.8307,31.8307,0
b1_0183,2,8,0.362447,0.001646,22.498764,0,31.8307,31.8307,0
b1_0183,2,16,0.379636,0.001695,23.072611,0,31.8307,31.8307,0
b1_0183,4,8,0.101823,0.000340,7.917095,1,31.8984,31.8984,0
b1_0183,4,16,0.119013,0.000389,8.834881,1,31.8984,31.8984,0
b1_0183,8,16,0.017190,0.000005,1.169902,1,31.9435,31.9435,0
b1_0184,2,4,0.256066,0.000248,14.610321,1,31.8307,31.8307,0
b1_0184,2,8,0.397149,0.000600,20.466446,0,31.8307,31.8307,0
b1_0184,2,16,0.432986,0.000787,21.357943,0,31.8307,31.8307,0
b1_0184,4,8,0.141083,0.000134,7.094250,0,31.8984,31.8984,0
b1_0184,4,16,0.176920,0.000282,8.951742,0,31.8984,31.8984,0
b1_0184,8,16,0.035836,0.000046,2.984072,1,31.9435,31.9435,0
b1_0185,2,4,1.173880,0.000572,16.382261,1,31.8307,31.8307,0
b1_0185,2,8,1.525147,0.001125,22.759964,0,31.8307,31.8307,0
b1_0185,2,16,1.558095,0.001149,23.259367,0,31.8307,31.8307,0
b1_0185,4,8,0.351267,0.000144,7.590671,0,31.8984,31.8984,0
b1_0185,4,16,0.384215,0.000164,8.352375,0,31.8984,31.8984,0
b1_0185,8,16,0.032948,0.000001,0.936986,1,31.9435,31.9435,0
b1_0186,2,4,0.233100,0.006037,17.592306,1,31.8307,31.8307,0
b1_0186,2,8,1.016654,0.009514,24.161884,1,31.8307,31.8307,0
b1_0186,2,16,0.600991,0.008753,24.974844,1,31.8307,31.8307,0
b1_0186,4,8,0.783554,0.000697,8.112775,1,31.8984,31.8984,0
b1_0186,4,16,0.367891,0.000738,9.693094,1,31.8984,31.8984,0
b1_0186,8,16,0.415663,0.000154,2.741558,1,31.9435,31.9435,0
b1_0187,2,4,0.565871,0.003070,15.994570,1,31.8307,31.8307,0
b1_0187,2,8,1.120301,0.004848,22.304691,1,31.8307,31.8307,0
b1_0187,2,16,1.356488,0.005030,23.425871,1,31.8307,31.8307,0
