state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.030068,0.000004,3.553956,1,33.1913,10.0000,1
b0_0059,4,8,0.002643,0.000001,0.665790,1,32.7148,10.0000,1
b0_0059,4,16,0.002002,0.000001,0.678480,1,32.7148,10.0000,1
b0_0059,8,16,0.000640,0.000000,0.032036,1,32.3971,10.0000,1
b0_0060,2,4,0.000260,0.000016,2.685915,1,33.1913,10.0000,1
b0_0060,2,8,0.016442,0.000016,2.851629,1,33.1913,10.0000,1
b0_0060,2,16,0.016863,0.000016,2.849271,1,33.1913,10.0000,1
b0_0060,4,8,0.016182,0.000001,0.556479,1,32.7148,10.0000,1
b0_0060,4,16,0.016603,0.000001,0.557454,1,32.7148,10.0000,1
b0_0060,8,16,0.000421,0.000000,0.023285,1,32.3971,10.0000,1
b0_0061,2,4,0.041451,0.000021,3.220352,0,33.1913,10.0000,1
b0_0061,2,8,0.041039,0.000028,3.553448,0,33.1913,10.0000,1
b0_0061,2,16,0.041663,0.000027,3.556067,0,33.1913,10.0000,1
b0_0061,4,8,0.000412,0.000002,0.840974,1,32.7148,10.0000,1
b0_0061,4,16,0.000213,0.000001,0.851238,1,32.7148,10.0000,1
b0_0061,8,16,0.000625,0.000000,0.029256,1,32.3971,10.0000,1
b0_0062,2,4,0.097238,0.000017,2.779691,1,33.1913,10.0000,1
b0_0062,2,8,0.082802,0.000011,2.723087,1,33.1913,10.0000,1
b0_0062,2,16,0.081382,0.000010,2.707755,1,33.1913,10.0000,1
b0_0062,4,8,0.014437,0.000001,0.618241,1,32.7148,10.0000,1
b0_0062,4,16,0.015857,0.000001,0.638243,1,32.7148,10.0000,1
b0_0062,8,16,0.001420,0.000000,0.069537,1,32.3971,10.0000,1
b0_0063,2,4,0.006077,0.000044,3.538427,1,33.1913,10.0000,1
b0_0063,2,8,0.014884,0.000044,3.581022,1,33.1913,10.0000,1
b0_0063,2,16,0.014738,0.000046,3.594171,1,33.1913,10.0000,1
b0_0063,4,8,0.020961,0.000002,1.005879,1,32.7148,10.0000,1
b0_0063,4,16,0.020815,0.000002,1.021309,1,32.7148,10.0000,1
b0_0063,8,16,0.000146,0.000000,0.085422,1,32.3971,10.0000,1
b0_0064,2,4,0.019596,0.000038,2.643233,1,33.1913,10.0000,1
b0_0064,2,8,0.010260,0.000040,2.849781,1,33.1913,10.0000,1
b0_0064,2,16,0.011866,0.000041,2.854897,1,33.1913,10.0000,1
b0_0064,4,8,0.009336,0.000002,0.567971,1,32.7148,10.0000,1
b0_0064,4,16,0.007730,0.000002,0.572466,1,32.7148,10.0000,1
b0_0064,8,16,0.001606,0.000000,0.030236,1,32.3971,10.0000,1
b0_0065,2,4,0.112089,0.000004,2.623766,1,33.1913,10.0000,1
b0_0065,2,8,0.097413,0.000004,2.569996,1,33.1913,10.0000,1
b0_0065,2,16,0.096880,0.000004,2.569404,1,33.1913,10.0000,1
b0_0065,4,8,0.014676,0.000000,0.595941,1,32.7148,10.0000,1
b0_0065,4,16,0.015209,0.000000,0.600836,1,32.7148,10.0000,1
b0_0065,8,16,0.000533,0.000000,0.030494,1,32.3971,10.0000,1
b0_0066,2,4,0.205874,0.000061,4.486789,1,33.1913,10.0000,1
b0_0066,2,8,0.207997,0.000041,4.437736,1,33.1913,10.0000,1
b0_0066,2,16,0.205615,0.000040,4.431439,1,33.1913,10.0000,1
b0_0066,4,8,0.002122,0.000002,1.094171,1,32.7148,10.0000,1
b0_0066,4,16,0.000260,0.000002,1.101113,1,32.7148,10.0000,1
b0_0066,8,16,0.002382,0.000000,0.074424,1,32.3971,10.0000,1
b0_0067,2,4,0.016162,0.000065,2.790921,1,33.1913,10.0000,1
b0_0067,2,8,0.017391,0.000077,2.894477,1,33.1913,10.0000,1
b0_0067,2,16,0.016058,0.000076,2.894001,1,33.1913,10.0000,1
b0_0067,4,8,0.001229,0.000001,0.426707,1,32.7148,10.0000,1
b0_0067,4,16,0.000104,0.000001,0.421243,1,32.7148,10.0000,1
b0_0067,8,16,0.001333,0.000000,0.018646,1,32.3971,10.0000,1
b0_0068,2,4,0.155567,0.000036,3.663841,1,33.1913,10.0000,1
b0_0068,2,8,0.169299,0.000038,3.859944,1,33.1913,10.0000,1
b0_0068,2,16,0.168071,0.000037,3.858696,1,33.1913,10.0000,1
b0_0068,4,8,0.013732,0.000007,1.064534,1,32.7148,10.0000,1
b0_0068,4,16,0.012504,0.000006,1.020314,1,32.7148,10.0000,1
b0_0068,8,16,0.001228,0.000000,0.112120,1,32.3971,10.0000,1
b0_0069,2,4,0.164529,0.000032,2.635117,1,33.1913,10.0000,1
b0_0069,2,8,0.141279,0.000035,2.477485,1,33.1913,10.0000,1
b0_0069,2,16,0.141673,0.000035,2.500389,1,33.1913,10.0000,1
b0_0069,4,8,0.023250,0.000001,0.884298,1,32.7148,10.0000,1
b0_0069,4,16,0.022856,0.000001,0.846545,1,32.7148,10.0000,1
b0_0069,8,16,0.000393,0.000000,0.119879,1,32.3971,10.0000,1
b0_0070,2,4,0.043641,0.000003,1.959556,1,33.1913,10.0000,1
b0_0070,2,8,0.045837,0.000004,2.117472,1,33.1913,10.0000,1
b0_0070,2,16,0.046000,0.000005,2.136886,1,33.1913,10.0000,1
b0_0070,4,8,0.002196,0.000000,0.392257,1,32.7148,10.0000,1
b0_0070,4,16,0.002359,0.000000,0.435717,1,32.7148,10.0000,1
b0_0070,8,16,0.000163,0.000000,0.063899,1,32.3971,10.0000,1
b0_0071,2,4,0.029266,0.000022,3.542932,1,33.1913,10.0000,1
b0_0071,2,8,0.025548,0.000029,3.869839,1,33.1913,10.0000,1
b0_0071,2,16,0.025152,0.000029,3.889542,1,33.1913,10.0000,1
b0_0071,4,8,0.003718,0.000001,0.952981,1,32.7148,10.0000,1
b0_0071,4,16,0.004114,0.000001,1.004962,1,32.7148,10.0000,1
b0_0071,8,16,0.000396,0.000000,0.070558,1,32.3971,10.0000,1
b0_0072,2,4,0.106828,0.000123,2.670799,1,33.1913,10.0000,1
b0_0072,2,8,0.104318,0.000148,2.838467,1,33.1913,10.0000,1
b0_0072,2,16,0.103969,0.000147,2.840791,1,33.1913,10.0000,1
b0_0072,4,8,0.002510,0.000001,0.713529,1,32.7148,10.0000,1
b0_0072,4,16,0.002860,0.000001,0.721350,1,32.7148,10.0000,1
b0_0072,8,16,0.000350,0.000000,0.052289,1,32.3971,10.0000,1
b0_0073,2,4,0.090739,0.000042,2.887950,1,33.1913,10.0000,1
b0_0073,2,8,0.081581,0.000026,3.050465,1,33.1913,10.0000,1
b0_0073,2,16,0.079052,0.000024,3.024538,1,33.1913,10.0000,1
b0_0073,4,8,0.009158,0.000003,1.001231,1,32.7148,10.0000,1
b0_0073,4,16,0.011687,0.000003,1.034347,1,32.7148,10.0000,1
b0_0073,8,16,0.002529,0.000000,0.090032,1,32.3971,10.0000,1
b0_0074,2,4,0.154007,0.000063,2.580002,1,33.1913,10.0000,1
b0_0074,2,8,0.160231,0.000069,2.629960,1,33.1913,10.0000,1
b0_0074,2,16,0.162025,0.000070,2.670771,1,33.1913,10.0000,1
b0_0074,4,8,0.006224,0.000000,0.596730,1,32.7148,10.0000,1
b0_0074,4,16,0.008018,0.000000,0.665778,1,32.7148,10.0000,1
b0_0074,8,16,0.001794,0.000000,0.119667,1,32.3971,10.0000,1
b0_0075,2,4,0.218768,0.000042,2.069769,1,33.1913,10.0000,1
b0_0075,2,8,0.219045,0.000041,2.098657,1,33.1913,10.0000,1
b0_0075,2,16,0.218484,0.000041,2.096694,1,33.1913,10.0000,1
b0_0075,4,8,0.000278,0.000001,0.379036,1,32.7148,10.0000,1
b0_0075,4,16,0.000284,0.000001,0.375470,1,32.7148,10.0000,1
b0_0075,8,16,0.000561,0.000000,0.016010,1,32.3971,10.0000,1
b0_0076,2,4,0.342105,0.000065,3.221349,1,33.1913,10.0000,1
b0_0076,2,8,0.054877,0.000114,3.761403,1,33.1913,10.0000,1
b0_0076,2,16,0.003654,0.000111,3.764545,1,33.1913,10.0000,1
b0_0076,4,8,0.396982,0.000189,1.974748,1,32.7147,10.0000,1
b0_0076,4,16,0.345759,0.000183,2.042426,1,32.7147,10.0000,1
b0_0076,8,16,0.051223,0.000001,0.475870,1,32.3970,10.0000,1
b0_0077,2,4,0.100550,0.000029,2.758603,1,33.1913,10.0000,1
b0_0077,2,8,0.093572,0.000034,2.941541,1,33.1913,10.0000,1
b0_0077,2,16,0.106081,0.000044,2.974769,1,33.1913,10.0000,1
b0_0077,4,8,0.006978,0.000001,1.068625,1,32.7148,10.0000,1
b0_0077,4,16,0.005531,0.000002,1.125576,1,32.7148,10.0000,1
b0_0077,8,16,0.012509,0.000001,0.489221,1,32.3971,10.0000,1
b0_0078,2,4,0.086218,0.000038,4.287501,1,33.1913,10.0000,1
b0_0078,2,8,0.190870,0.000038,4.617999,1,33.1913,10.0000,1
b0_0078,2,16,0.196269,0.000042,4.700329,1,33.1913,10.0000,1
b0_0078,4,8,0.104652,0.000019,1.902663,1,32.7148,10.0000,1
b0_0078,4,16,0.110051,0.000020,1.943710,1,32.7148,10.0000,1
b0_0078,8,16,0.005399,0.000000,0.280521,1,32.3971,10.0000,1
b0_0079,2,4,0.003209,0.000006,3.317347,1,33.1913,10.0000,1
b0_0079,2,8,0.003105,0.000003,3.382486,0,33.1913,10.0000,1
b0_0079,2,16,0.004509,0.000003,3.390253,0,33.1913,10.0000,1
b0_0079,4,8,0.006314,0.000001,0.742415,0,32.7148,10.0000,1
b0_0079,4,16,0.007718,0.000001,0.741311,0,32.7148,10.0000,1
b0_0079,8,16,0.001404,0.000000,0.034459,1,32.3971,10.0000,1
b0_0080,2,4,0.161957,0.000060,3.607793,1,33.1913,10.0000,1
b0_0080,2,8,0.116890,0.000040,3.761962,1,33.1913,10.0000,1
b0_0080,2,16,0.117215,0.000041,3.764840,1,33.1913,10.0000,1
b0_0080,4,8,0.045066,0.000007,1.399053,1,32.7148,10.0000,1
b0_0080,4,16,0.044742,0.000006,1.372124,1,32.7148,10.0000,1
b0_0080,8,16,0.000324,0.000000,0.081762,1,32.3971,10.0000,1
b0_0081,2,4,0.069445,0.000022,2.581615,0,33.1913,10.0000,1
b0_0081,2,8,0.048814,0.000028,2.742593,0,33.1913,10.0000,1
b0_0081,2,16,0.044198,0.000028,2.747398,0,33.1913,10.0000,1
b0_0081,4,8,0.020630,0.000003,0.777734,1,32.7148,10.0000,1
b0_0081,4,16,0.025247,0.000003,0.817249,1,32.7148,10.0000,1
b0_0081,8,16,0.004617,0.000000,0.079146,1,32.3971,10.0000,1
b0_0082,2,4,0.026191,0.000046,3.783444,1,33.1913,10.0000,1
b0_0082,2,8,0.043898,0.000063,4.334822,1,33.1913,10.0000,1
b0_0082,2,16,0.035040,0.000063,4.338175,1,33.1913,10.0000,1
b0_0082,4,8,0.017706,0.000004,1.580488,1,32.7148,10.0000,1
b0_0082,4,16,0.008849,0.000004,1.585519,1,32.7148,10.0000,1
b0_0082,8,16,0.008858,0.000000,0.073516,1,32.3971,10.0000,1
b0_0083,2,4,0.084645,0.000015,2.507786,1,33.1913,10.0000,1
b0_0083,2,8,0.079679,0.000015,2.668395,1,33.1913,10.0000,1
b0_0083,2,16,0.079603,0.000015,2.675654,1,33.1913,10.0000,1
b0_0083,4,8,0.004965,0.000000,0.532619,1,32.7148,10.0000,1
b0_0083,4,16,0.005042,0.000000,0.551463,1,32.7148,10.0000,1
b0_0083,8,16,0.000077,0.000000,0.041784,1,32.3971,10.0000,1
b0_0084,2,4,0.094503,0.000019,2.615176,1,33.1913,10.0000,1
b0_0084,2,8,0.096334,0.000025,2.873113,1,33.1913,10.0000,1
b0_0084,2,16,0.096777,0.000026,2.891833,1,33.1913,10.0000,1
b0_0084,4,8,0.001831,0.000000,0.663869,1,32.7148,10.0000,1
b0_0084,4,16,0.002273,0.000001,0.707772,1,32.7148,10.0000,1
b0_0084,8,16,0.000443,0.000000,0.060206,1,32.3971,10.0000,1
b0_0085,2,4,0.029477,0.000076,4.194665,1,33.1913,10.0000,1
b0_0085,2,8,0.051173,0.000099,4.830728,1,33.1913,10.0000,1
b0_0085,2,16,0.068676,0.000087,5.189906,1,33.1913,10.0000,1
b0_0085,4,8,0.021696,0.000007,1.659312,1,32.7148,10.0000,1
b0_0085,4,16,0.039199,0.000010,2.476945,1,32.7148,10.0000,1
b0_0085,8,16,0.017503,0.000003,1.217505,1,32.3971,10.0000,1
b0_0086,2,4,0.144301,0.000050,3.725453,1,33.1913,10.0000,1
b0_0086,2,8,0.134720,0.000033,3.592713,1,33.1913,10.0000,1
b0_0086,2,16,0.135139,0.000033,3.600989,1,33.1913,10.0000,1
b0_0086,4,8,0.009581,0.000002,1.378779,1,32.7148,10.0000,1
b0_0086,4,16,0.009161,0.000002,1.387673,1,32.7148,10.0000,1
b0_0086,8,16,0.000420,0.000000,0.051784,1,32.3971,10.0000,1
b0_0087,2,4,0.085113,0.000011,2.310423,1,33.1913,10.0000,1
b0_0087,2,8,0.094179,0.000011,2.377035,1,33.1913,10.0000,1
b0_0087,2,16,0.093984,0.000011,2.381437,1,33.1913,10.0000,1
b0_0087,4,8,0.009066,0.000000,0.403272,1,32.7148,10.0000,1
b0_0087,4,16,0.008871,0.000000,0.408354,1,32.7148,10.0000,1
b0_0087,8,16,0.000195,0.000000,0.022215,1,32.3971,10.0000,1
b0_0088,2,4,0.134022,0.000072,3.521079,1,33.1913,10.0000,1
b0_0088,2,8,0.124403,0.000079,3.790493,1,33.1913,10.0000,1
b0_0088,2,16,0.122062,0.000079,3.824993,1,33.1913,10.0000,1
b0_0088,4,8,0.009619,0.000002,0.818843,1,32.7148,10.0000,1
b0_0088,4,16,0.011960,0.000003,0.875352,1,32.7148,10.0000,1
b0_0088,8,16,0.002340,0.000000,0.087458,1,32.3971,10.0000,1
b0_0089,2,4,0.488622,0.000137,2.487404,1,33.1913,10.0000,1
b0_0089,2,8,0.500394,0.000157,2.597929,1,33.1913,10.0000,1
b0_0089,2,16,0.503707,0.000161,2.605026,1,33.1913,10.0000,1
b0_0089,4,8,0.011773,0.000004,0.604246,1,32.7148,10.0000,1
b0_0089,4,16,0.015086,0.000004,0.605176,1,32.7148,10.0000,1
b0_0089,8,16,0.003313,0.000000,0.038812,1,32.3971,10.0000,1
b0_0090,2,4,0.013810,0.000026,2.858842,1,33.1913,10.0000,1
b0_0090,2,8,0.012702,0.000027,2.964567,1,33.1913,10.0000,1
b0_0090,2,16,0.013602,0.000027,2.962672,1,33.1913,10.0000,1
b0_0090,4,8,0.001108,0.000001,0.566557,1,32.7148,10.0000,1
b0_0090,4,16,0.000208,0.000001,0.560476,1,32.7148,10.0000,1
b0_0090,8,16,0.000900,0.000000,0.017191,1,32.3971,10.0000,1
b0_0091,2,4,0.084076,0.000014,3.278233,1,33.1913,10.0000,1
b0_0091,2,8,0.060209,0.000012,3.243109,1,33.1913,10.0000,1
b0_0091,2,16,0.060649,0.000012,3.249645,1,33.1913,10.0000,1
b0_0091,4,8,0.023867,0.000000,0.594320,1,32.7148,10.0000,1
b0_0091,4,16,0.023426,0.000000,0.583151,1,32.7148,10.0000,1
b0_0091,8,16,0.000441,0.000000,0.021620,1,32.3971,10.0000,1
b0_0092,2,4,0.012791,0.000021,2.789154,1,33.1913,10.0000,1
b0_0092,2,8,0.004701,0.000025,3.129749,1,33.1913,10.0000,1
b0_0092,2,16,0.006270,0.000025,3.161262,1,33.1913,10.0000,1
b0_0092,4,8,0.008091,0.000002,0.805324,1,32.7148,10.0000,1
b0_0092,4,16,0.006521,0.000002,0.882020,1,32.7148,10.0000,1
b0_0092,8,16,0.001569,0.000000,0.100077,1,32.3971,10.0000,1
b0_0093,2,4,0.035969,0.000031,2.588810,1,33.1913,10.0000,1
b0_0093,2,8,0.085252,0.000075,2.799501,1,33.1913,10.0000,1
b0_0093,2,16,0.084591,0.000074,2.795984,1,33.1913,10.0000,1
b0_0093,4,8,0.049283,0.000015,0.832618,1,32.7148,10.0000,1
b0_0093,4,16,0.048622,0.000014,0.817940,1,32.7148,10.0000,1
b0_0093,8,16,0.000661,0.000000,0.051676,1,32.3971,10.0000,1
b0_0094,2,4,0.080324,0.000034,3.211163,1,33.1913,10.0000,1
b0_0094,2,8,0.058009,0.000044,3.220469,1,33.1913,10.0000,1
b0_0094,2,16,0.056984,0.000044,3.209426,1,33.1913,10.0000,1
b0_0094,4,8,0.022315,0.000001,1.189595,1,32.7148,10.0000,1
b0_0094,4,16,0.023340,0.000001,1.175176,1,32.7148,10.0000,1
b0_0094,8,16,0.001025,0.000000,0.060742,1,32.3971,10.0000,1
b0_0095,2,4,0.195068,0.000234,4.373890,1,33.1913,10.0000,1
b0_0095,2,8,0.184307,0.000209,4.443250,1,33.1913,10.0000,1
b0_0095,2,16,0.189146,0.000207,4.479080,1,33.1913,10.0000,1
b0_0095,4,8,0.010761,0.000004,1.292675,1,32.7148,10.0000,1
b0_0095,4,16,0.005922,0.000005,1.353698,1,32.7148,10.0000,1
b0_0095,8,16,0.004839,0.000000,0.165383,1,32.3971,10.0000,1
b0_0096,2,4,0.043484,0.000030,3.563076,1,33.1913,10.0000,1
b0_0096,2,8,0.022430,0.000023,3.775415,1,33.1913,10.0000,1
b0_0096,2,16,0.027409,0.000024,3.749430,1,33.1913,10.0000,1
b0_0096,4,8,0.021054,0.000005,1.025962,1,32.7148,10.0000,1
b0_0096,4,16,0.016075,0.000004,0.965882,1,32.7148,10.0000,1
b0_0096,8,16,0.004979,0.000000,0.097446,1,32.3971,10.0000,1
b0_0097,2,4,0.059426,0.000008,2.623016,0,33.1913,10.0000,1
b0_0097,2,8,0.061786,0.000006,2.747359,1,33.1913,10.0000,1
b0_0097,2,16,0.033460,0.000003,2.747940,0,33.1913,10.0000,1
b0_0097,4,8,0.002360,0.000001,0.994080,0,32.7148,10.0000,1
b0_0097,4,16,0.025967,0.000003,1.674399,1,32.7148,10.0000,1
b0_0097,8,16,0.028326,0.000002,1.347643,0,32.3971,10.0000,1
b0_0098,2,4,0.103316,0.000046,4.278788,1,33.1913,10.0000,1
b0_0098,2,8,0.104122,0.000047,4.054047,1,33.1913,10.0000,1
b0_0098,2,16,0.101681,0.000043,4.079007,1,33.1913,10.0000,1
b0_0098,4,8,0.000807,0.000004,1.290778,1,32.7148,10.0000,1
b0_0098,4,16,0.001634,0.000005,1.480379,1,32.7148,10.0000,1
b0_0098,8,16,0.002441,0.000000,0.443560,1,32.3971,10.0000,1
b0_0099,2,4,0.084470,0.000119,2.861631,1,33.1913,10.0000,1
b0_0099,2,8,0.076295,0.000135,2.991717,1,33.1913,10.0000,1
b0_0099,2,16,0.078841,0.000137,3.017450,1,33.1913,10.0000,1
b0_0099,4,8,0.008175,0.000001,0.575391,1,32.7148,10.0000,1
b0_0099,4,16,0.005630,0.000001,0.622942,1,32.7148,10.0000,1
b0_0099,8,16,0.002546,0.000000,0.079410,1,32.3971,10.0000,1
