state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0208,2,16,2.888732,0.017935,35.806820,0,0.0000,0.0000,-1
b1_0208,4,8,1.097049,0.000780,14.161680,0,0.0000,0.0000,-1
b1_0208,4,16,2.401317,0.014512,28.694691,0,0.0000,0.0000,-1
b1_0208,8,16,1.304267,0.010022,17.951883,0,0.0000,0.0000,-1
b1_0209,2,4,0.308632,0.000127,13.567515,1,0.0000,0.0000,-1
b1_0209,2,8,0.955520,0.001366,22.981251,1,0.0000,0.0000,-1
b1_0209,2,16,2.505239,0.003516,30.249376,0,0.0000,0.0000,-1
b1_0209,4,8,0.646888,0.000695,10.654910,1,0.0000,0.0000,-1
b1_0209,4,16,2.196608,0.002496,21.951172,0,0.0000,0.0000,-1
b1_0209,8,16,1.549720,0.000959,14.251237,0,0.0000,0.0000,-1
b1_0210,2,4,0.689781,0.000903,15.244534,0,0.0000,0.0000,-1
b1_0210,2,8,2.235930,0.005504,30.032454,0,0.0000,0.0000,-1
b1_0210,2,16,2.978283,0.014558,35.725941,0,0.0000,0.0000,-1
b1_0210,4,8,1.546149,0.002947,18.118513,0,0.0000,0.0000,-1
b1_0210,4,16,2.288502,0.010793,26.313124,0,0.0000,0.0000,-1
b1_0210,8,16,0.742353,0.003006,10.274412,1,0.0000,0.0000,-1
b1_0211,2,4,0.531818,0.110363,17.172653,0,0.0000,0.0000,-1
b1_0211,2,8,0.522482,0.170667,23.178146,0,0.0000,0.0000,-1
b1_0211,2,16,0.523878,0.172530,23.579485,0,0.0000,0.0000,-1
b1_0211,4,8,0.009336,0.006697,6.646016,1,0.0000,0.0000,-1
b1_0211,4,16,0.007940,0.007066,7.142774,1,0.0000,0.0000,-1
b1_0211,8,16,0.001396,0.000005,0.550880,1,0.0000,0.0000,-1
b1_0212,2,4,0.628389,0.121177,17.358103,1,0.0000,0.0000,-1
b1_0212,2,8,0.856035,0.195576,23.785107,1,0.0000,0.0000,-1
b1_0212,2,16,0.888831,0.199087,24.245722,1,0.0000,0.0000,-1
b1_0212,4,8,0.227646,0.009025,7.251656,1,0.0000,0.0000,-1
b1_0212,4,16,0.260442,0.009805,7.848805,1,0.0000,0.0000,-1
b1_0212,8,16,0.032796,0.000017,0.661419,1,0.0000,0.0000,-1
b1_0213,2,4,0.691632,0.112228,17.499563,0,0.0000,0.0000,-1
b1_0213,2,8,1.235541,0.200751,24.668938,0,0.0000,0.0000,-1
b1_0213,2,16,1.344243,0.207018,25.321136,0,0.0000,0.0000,-1
b1_0213,4,8,0.543909,0.013488,8.258890,1,0.0000,0.0000,-1
b1_0213,4,16,0.652611,0.015299,9.197317,1,0.0000,0.0000,-1
b1_0213,8,16,0.108702,0.000068,1.131837,1,0.0000,0.0000,-1
b1_0214,2,4,0.529928,0.102363,17.363770,0,0.0000,0.0000,-1
b1_0214,2,8,0.505495,0.168550,23.783659,0,0.0000,0.0000,-1
b1_0214,2,16,0.504389,0.171885,24.243004,0,0.0000,0.0000,-1
b1_0214,4,8,0.024433,0.008434,7.176651,1,0.0000,0.0000,-1
b1_0214,4,16,0.025539,0.009215,7.757092,1,0.0000,0.0000,-1
b1_0214,8,16,0.001106,0.000018,0.639314,1,0.0000,0.0000,-1
b1_0215,2,4,0.524848,0.095522,17.567202,1,0.0000,0.0000,-1
b1_0215,2,8,0.528259,0.153063,23.794228,1,0.0000,0.0000,-1
b1_0215,2,16,0.532844,0.155752,24.219784,1,0.0000,0.0000,-1
b1_0215,4,8,0.003411,0.006452,6.946368,1,0.0000,0.0000,-1
b1_0215,4,16,0.007996,0.007038,7.484729,1,0.0000,0.0000,-1
b1_0215,8,16,0.004584,0.000014,0.602970,1,0.0000,0.0000,-1
b1_0216,2,4,0.565286,0.111763,17.341820,0,0.0000,0.0000,-1
b1_0216,2,8,0.597429,0.181999,23.784512,0,0.0000,0.0000,-1
b1_0216,2,16,0.601649,0.185409,24.243704,0,0.0000,0.0000,-1
b1_0216,4,8,0.032144,0.008663,7.306005,1,0.0000,0.0000,-1
b1_0216,4,16,0.036364,0.009440,7.904428,1,0.0000,0.0000,-1
b1_0216,8,16,0.004220,0.000017,0.660838,1,0.0000,0.0000,-1
b1_0217,2,4,0.491573,0.107871,17.188871,0,0.0000,0.0000,-1
b1_0217,2,8,0.425507,0.166942,23.168325,0,0.0000,0.0000,-1
b1_0217,2,16,0.420515,0.168936,23.563999,0,0.0000,0.0000,-1
b1_0217,4,8,0.066067,0.006529,6.621450,1,0.0000,0.0000,-1
b1_0217,4,16,0.071058,0.006934,7.112650,1,0.0000,0.0000,-1
b1_0217,8,16,0.004992,0.000007,0.546252,1,0.0000,0.0000,-1
b1_0218,2,4,0.634882,0.111124,17.453945,0,0.0000,0.0000,-1
b1_0218,2,8,0.713257,0.217126,25.582897,0,0.0000,0.0000,-1
b1_0218,2,16,0.725243,0.226357,26.534994,0,0.0000,0.0000,-1
b1_0218,4,8,0.078375,0.017853,9.865436,1,0.0000,0.0000,-1
b1_0218,4,16,0.090361,0.020619,11.383450,1,0.0000,0.0000,-1
b1_0218,8,16,0.011986,0.000108,1.840224,1,0.0000,0.0000,-1
b1_0219,2,4,0.627236,0.121748,17.618858,0,0.0000,0.0000,-1
b1_0219,2,8,0.762831,0.220776,25.272224,0,0.0000,0.0000,-1
b1_0219,2,16,0.784919,0.228161,26.002726,0,0.0000,0.0000,-1
b1_0219,4,8,0.135594,0.015007,9.188275,1,0.0000,0.0000,-1
b1_0219,4,16,0.157682,0.017063,10.333980,1,0.0000,0.0000,-1
b1_0219,8,16,0.022088,0.000072,1.389547,1,0.0000,0.0000,-1
b1_0220,2,4,0.687167,0.110169,17.668560,0,0.0000,0.0000,-1
b1_0220,2,8,0.816840,0.197942,25.209129,0,0.0000,0.0000,-1
b1_0220,2,16,0.830691,0.201677,25.918097,0,0.0000,0.0000,-1
b1_0220,4,8,0.129673,0.013210,8.853627,1,0.0000,0.0000,-1
b1_0220,4,16,0.143524,0.014303,9.935894,1,0.0000,0.0000,-1
b1_0220,8,16,0.013851,0.000029,1.314274,1,0.0000,0.0000,-1
b1_0221,2,4,0.433099,0.166381,17.795284,1,0.0000,0.0000,-1
b1_0221,2,8,0.128315,0.232894,24.225510,1,0.0000,0.0000,-1
b1_0221,2,16,0.094577,0.233029,24.668493,1,0.0000,0.0000,-1
b1_0221,4,8,0.304784,0.005424,7.211993,1,0.0000,0.0000,-1
b1_0221,4,16,0.338522,0.005449,7.777139,1,0.0000,0.0000,-1
b1_0221,8,16,0.033738,0.000003,0.632155,1,0.0000,0.0000,-1
b1_0222,2,4,0.352627,0.010911,11.722659,1,0.0000,0.0000,-1
b1_0222,2,8,0.455736,0.023663,16.523132,1,0.0000,0.0000,-1
b1_0222,2,16,0.465440,0.026278,17.078419,1,0.0000,0.0000,-1
b1_0222,4,8,0.103109,0.002553,5.382473,1,0.0000,0.0000,-1
b1_0222,4,16,0.112813,0.003491,6.134736,1,0.0000,0.0000,-1
b1_0222,8,16,0.009704,0.000074,0.866030,1,0.0000,0.0000,-1
b1_0223,2,4,0.312430,0.012804,11.467183,1,0.0000,0.0000,-1
b1_0223,2,8,0.407113,0.026861,15.980495,1,0.0000,0.0000,-1
b1_0223,2,16,0.414030,0.029165,16.457481,1,0.0000,0.0000,-1
b1_0223,4,8,0.094683,0.002584,5.030130,1,0.0000,0.0000,-1
b1_0223,4,16,0.101601,0.003330,5.665147,1,0.0000,0.0000,-1
b1_0223,8,16,0.006917,0.000047,0.727603,1,0.0000,0.0000,-1
b1_0224,2,4,0.337146,0.011851,11.587211,1,0.0000,0.0000,-1
b1_0224,2,8,0.441094,0.026290,16.253710,1,0.0000,0.0000,-1
b1_0224,2,16,0.449379,0.029251,16.765348,1,0.0000,0.0000,-1
b1_0224,4,8,0.103948,0.002952,5.223728,1,0.0000,0.0000,-1
b1_0224,4,16,0.112233,0.004023,5.910541,1,0.0000,0.0000,-1
b1_0224,8,16,0.008285,0.000083,0.787339,1,0.0000,0.0000,-1
b1_0225,2,4,0.480218,0.015530,11.903405,1,0.0000,0.0000,-1
b1_0225,2,8,0.658165,0.028740,16.771700,1,0.0000,0.0000,-1
b1_0225,2,16,0.659380,0.026260,17.189850,1,0.0000,0.0000,-1
b1_0225,4,8,0.177947,0.002117,5.359394,1,0.0000,0.0000,-1
b1_0225,4,16,0.179162,0.001536,5.874880,1,0.0000,0.0000,-1
b1_0225,8,16,0.001214,0.000074,0.707838,1,0.0000,0.0000,-1
b1_0226,2,4,0.441508,0.021831,12.106275,1,0.0000,0.0000,-1
b1_0226,2,8,0.591025,0.038993,17.078615,1,0.0000,0.0000,-1
b1_0226,2,16,0.589429,0.035382,17.509947,1,0.0000,0.0000,-1
b1_0226,4,8,0.149517,0.002534,5.481748,1,0.0000,0.0000,-1
b1_0226,4,16,0.147921,0.001750,6.019499,1,0.0000,0.0000,-1
b1_0226,8,16,0.001596,0.000110,0.752049,1,0.0000,0.0000,-1
b1_0227,2,4,0.329643,0.011925,11.717979,1,0.0000,0.0000,-1
b1_0227,2,8,0.434363,0.026956,16.619051,1,0.0000,0.0000,-1
b1_0227,2,16,0.444930,0.030733,17.219713,1,0.0000,0.0000,-1
b1_0227,4,8,0.104720,0.003179,5.534947,1,0.0000,0.0000,-1
b1_0227,4,16,0.115287,0.004594,6.380304,1,0.0000,0.0000,-1
b1_0227,8,16,0.010567,0.000131,0.993334,1,0.0000,0.0000,-1
b1_0228,2,4,0.391709,0.021695,11.905783,1,0.0000,0.0000,-1
b1_0228,2,8,0.529199,0.031886,16.486378,1,0.0000,0.0000,-1
b1_0228,2,16,0.526364,0.028688,16.845526,1,0.0000,0.0000,-1
b1_0228,4,8,0.137490,0.001062,5.001834,1,0.0000,0.0000,-1
b1_0228,4,16,0.134655,0.000658,5.448224,1,0.0000,0.0000,-1
b1_0228,8,16,0.002835,0.000105,0.636554,1,0.0000,0.0000,-1
b1_0229,2,4,0.817548,0.016308,12.120221,1,0.0000,0.0000,-1
b1_0229,2,8,1.127368,0.027949,17.024445,1,0.0000,0.0000,-1
b1_0229,2,16,1.116256,0.025220,17.436661,1,0.0000,0.0000,-1
b1_0229,4,8,0.309820,0.001731,5.383181,1,0.0000,0.0000,-1
b1_0229,4,16,0.298708,0.001189,5.893489,1,0.0000,0.0000,-1
b1_0229,8,16,0.011112,0.000101,0.719669,1,0.0000,0.0000,-1
b1_0230,2,4,0.025446,0.001149,14.448386,0,0.0000,0.0000,-1
b1_0230,2,8,0.708141,0.002492,26.984312,0,0.0000,0.0000,-1
b1_0230,2,16,2.488818,0.040698,37.734970,0,0.0000,0.0000,-1
b1_0230,4,8,0.682695,0.000370,14.918500,0,0.0000,0.0000,-1
b1_0230,4,16,2.463372,0.040569,30.857737,0,0.0000,0.0000,-1
b1_0230,8,16,1.780677,0.041608,19.636734,0,0.0000,0.0000,-1
b1_0231,2,4,0.270333,0.000275,13.766880,1,0.0000,0.0000,-1
b1_0231,2,8,0.105446,0.003124,23.008297,1,0.0000,0.0000,-1
b1_0231,2,16,1.751570,0.012749,31.288689,0,0.0000,0.0000,-1
b1_0231,4,8,0.164887,0.001759,10.186053,1,0.0000,0.0000,-1
b1_0231,4,16,2.021903,0.012072,22.774834,0,0.0000,0.0000,-1
b1_0231,8,16,1.857016,0.009965,16.291935,0,0.0000,0.0000,-1
b1_0232,2,4,0.150893,0.000239,13.517083,1,0.0000,0.0000,-1
b1_0232,2,8,0.384218,0.001144,21.286173,1,0.0000,0.0000,-1
b1_0232,2,16,0.741265,0.005163,23.337317,1,0.0000,0.0000,-1
b1_0232,4,8,0.233325,0.000427,8.797622,1,0.0000,0.0000,-1
b1_0232,4,16,0.590372,0.003906,13.254354,1,0.0000,0.0000,-1
b1_0232,8,16,0.357047,0.001958,6.904827,1,0.0000,0.0000,-1
b1_0233,2,4,0.014631,0.000745,14.066151,1,0.0000,0.0000,-1
b1_0233,2,8,0.563562,0.004419,25.764849,0,0.0000,0.0000,-1
b1_0233,2,16,2.132294,0.021330,36.137608,0,0.0000,0.0000,-1
b1_0233,4,8,0.548931,0.001852,13.730006,0,0.0000,0.0000,-1
b1_0233,4,16,2.117662,0.019029,29.068895,0,0.0000,0.0000,-1
b1_0233,8,16,1.568732,0.017574,19.112955,0,0.0000,0.0000,-1
b1_0234,2,4,0.097041,0.000510,13.816010,1,0.0000,0.0000,-1
b1_0234,2,8,0.219053,0.003045,23.857338,0,0.0000,0.0000,-1
b1_0234,2,16,1.710472,0.004483,32.928890,1,0.0000,0.0000,-1
b1_0234,4,8,0.316094,0.001345,11.379801,0,0.0000,0.0000,-1
b1_0234,4,16,1.807513,0.002808,25.005186,1,0.0000,0.0000,-1
b1_0234,8,16,1.491419,0.001194,16.839945,0,0.0000,0.0000,-1
b1_0235,2,4,0.117125,0.000595,13.948634,1,0.0000,0.0000,-1
b1_0235,2,8,0.290100,0.003216,24.528580,1,0.0000,0.0000,-1
b1_0235,2,16,2.097496,0.009850,34.913986,0,0.0000,0.0000,-1
b1_0235,4,8,0.407225,0.001226,12.097275,1,0.0000,0.0000,-1
b1_0235,4,16,2.214621,0.008243,27.661814,0,0.0000,0.0000,-1
b1_0235,8,16,1.807396,0.007720,19.139868,0,0.0000,0.0000,-1
b1_0236,2,4,0.075544,0.000501,13.914106,1,0.0000,0.0000,-1
b1_0236,2,8,0.280483,0.004391,24.301279,0,0.0000,0.0000,-1
b1_0236,2,16,1.828813,0.008584,34.354870,0,0.0000,0.0000,-1
b1_0236,4,8,0.356027,0.002463,12.015418,0,0.0000,0.0000,-1
b1_0236,4,16,1.904357,0.006853,27.245394,0,0.0000,0.0000,-1
b1_0236,8,16,1.548330,0.003815,18.779566,0,0.0000,0.0000,-1
b1_0237,2,4,0.017918,0.001551,14.544333,1,0.0000,0.0000,-1
b1_0237,2,8,0.947817,0.004423,28.406897,0,0.0000,0.0000,-1
b1_0237,2,16,2.608258,0.087573,38.441498,0,0.0000,0.0000,-1
b1_0237,4,8,0.929899,0.001869,16.851959,0,0.0000,0.0000,-1
b1_0237,4,16,2.590340,0.087677,31.679228,0,0.0000,0.0000,-1
b1_0237,8,16,1.660441,0.074669,18.844507,0,0.0000,0.0000,-1
b1_0238,2,4,0.103854,0.000510,13.911608,1,0.0000,0.0000,-1
b1_0238,2,8,0.271465,0.004478,24.131832,1,0.0000,0.0000,-1
b1_0238,2,16,1.301879,0.008948,33.648678,0,0.0000,0.0000,-1
b1_0238,4,8,0.375320,0.002210,11.636269,1,0.0000,0.0000,-1
b1_0238,4,16,1.405734,0.006971,26.030230,0,0.0000,0.0000,-1
b1_0238,8,16,1.030414,0.005797,18.008692,0,0.0000,0.0000,-1
b1_0239,2,4,0.375865,0.000438,12.488353,1,0.0000,0.0000,-1
b1_0239,2,8,0.474597,0.000955,19.329882,1,0.0000,0.0000,-1
b1_0239,2,16,0.620040,0.002378,20.471560,1,0.0000,0.0000,-1
b1_0239,4,8,0.098733,0.000133,7.491274,1,0.0000,0.0000,-1
b1_0239,4,16,0.244176,0.000955,9.527770,1,0.0000,0.0000,-1
b1_0239,8,16,0.145443,0.000694,3.918110,1,0.0000,0.0000,-1
b1_0240,2,4,0.406437,0.000513,12.251959,1,0.0000,0.0000,-1
b1_0240,2,8,0.387057,0.000680,19.189062,1,0.0000,0.0000,-1
b1_0240,2,16,0.240550,0.001598,21.469585,1,0.0000,0.0000,-1
b1_0240,4,8,0.019380,0.000399,7.754178,1,0.0000,0.0000,-1
b1_0240,4,16,0.165887,0.002189,11.139823,1,0.0000,0.0000,-1
b1_0240,8,16,0.146507,0.000837,4.487505,1,0.0000,0.0000,-1
b1_0241,2,4,0.381450,0.000572,12.424194,1,0.0000,0.0000,-1
b1_0241,2,8,0.484160,0.001039,18.866211,1,0.0000,0.0000,-1
b1_0241,2,16,0.586452,0.002176,19.830679,1,0.0000,0.0000,-1
b1_0241,4,8,0.102711,0.000120,6.985217,1,0.0000,0.0000,-1
b1_0241,4,16,0.205002,0.000630,8.492936,1,0.0000,0.0000,-1
b1_0241,8,16,0.102291,0.000396,2.843373,1,0.0000,0.0000,-1
b1_0242,2,4,0.419666,0.000803,12.010226,1,0.0000,0.0000,-1
b1_0242,2,8,0.428907,0.001174,18.409048,1,0.0000,0.0000,-1
b1_0242,2,16,0.372402,0.001402,19.924156,1,0.0000,0.0000,-1
b1_0242,4,8,0.009241,0.000477,7.071186,1,0.0000,0.0000,-1
b1_0242,4,16,0.047265,0.001213,9.129763,1,0.0000,0.0000,-1
b1_0242,8,16,0.056505,0.000223,2.594985,1,0.0000,0.0000,-1
b1_0243,2,4,0.214160,0.000659,12.311788,1,0.0000,0.0000,-1
b1_0243,2,8,0.079162,0.004109,19.806461,1,0.0000,0.0000,-1
b1_0243,2,16,0.100945,0.007884,22.332546,1,0.0000,0.0000,-1
b1_0243,4,8,0.134998,0.003026,8.524814,1,0.0000,0.0000,-1
b1_0243,4,16,0.315105,0.007296,12.007903,1,0.0000,0.0000,-1
b1_0243,8,16,0.180107,0.001087,4.113255,1,0.0000,0.0000,-1
b1_0244,2,4,0.435104,0.000568,12.323578,1,0.0000,0.0000,-1
b1_0244,2,8,0.444202,0.000717,19.079576,1,0.0000,0.0000,-1
b1_0244,2,16,0.331368,0.000954,21.016022,1,0.0000,0.0000,-1
b1_0244,4,8,0.009098,0.000236,7.537656,1,0.0000,0.0000,-1
b1_0244,4,16,0.103736,0.001174,10.344411,1,0.0000,0.0000,-1
b1_0244,8,16,0.112835,0.000492,3.691260,1,0.0000,0.0000,-1
b1_0245,2,4,0.440047,0.000907,12.083939,1,0.0000,0.0000,-1
b1_0245,2,8,0.494855,0.001317,18.316589,1,0.0000,0.0000,-1
b1_0245,2,16,0.481334,0.001282,19.537552,1,0.0000,0.0000,-1
b1_0245,4,8,0.054808,0.000195,6.801868,1,0.0000,0.0000,-1
b1_0245,4,16,0.041287,0.000415,8.338621,1,0.0000,0.0000,-1
b1_0245,8,16,0.013521,0.000071,1.859459,1,0.0000,0.0000,-1
b1_0246,2,4,0.433642,0.000294,12.728026,1,0.0000,0.0000,-1
b1_0246,2,8,0.483068,0.000791,19.734262,1,0.0000,0.0000,-1
b1_0246,2,16,0.497409,0.000952,20.892715,1,0.0000,0.0000,-1
b1_0246,4,8,0.049426,0.000473,7.663086,1,0.0000,0.0000,-1
b1_0246,4,16,0.063767,0.000641,9.157647,1,0.0000,0.0000,-1
b1_0246,8,16,0.014341,0.000021,2.293027,1,0.0000,0.0000,-1
b1_0247,2,4,0.970852,0.110713,18.180344,1,0.0000,0.0000,-1
b1_0247,2,8,1.068633,0.226929,27.871588,1,0.0000,0.0000,-1
b1_0247,2,16,1.084229,0.236742,28.964594,1,0.0000,0.0000,-1
b1_0247,4,8,0.097781,0.020282,11.733117,1,0.0000,0.0000,-1
b1_0247,4,16,0.113377,0.023719,13.422805,1,0.0000,0.0000,-1
b1_0247,8,16,0.015595,0.000183,2.021317,1,0.0000,0.0000,-1
b1_0248,2,4,0.922019,0.120467,18.532745,1,0.0000,0.0000,-1
b1_0248,2,8,0.893292,0.205812,27.158384,1,0.0000,0.0000,-1
b1_0248,2,16,0.894684,0.208691,27.927464,1,0.0000,0.0000,-1
b1_0248,4,8,0.028727,0.011577,10.102592,1,0.0000,0.0000,-1
b1_0248,4,16,0.027335,0.012503,11.228191,1,0.0000,0.0000,-1
b1_0248,8,16,0.001391,0.000033,1.356369,1,0.0000,0.0000,-1
b1_0249,2,4,0.878738,0.109051,18.305935,1,0.0000,0.0000,-1
b1_0249,2,8,0.850831,0.202074,27.316280,1,0.0000,0.0000,-1
b1_0249,2,16,0.853741,0.205450,28.182156,1,0.0000,0.0000,-1
b1_0249,4,8,0.027907,0.013975,10.690234,1,0.0000,0.0000,-1
b1_0249,4,16,0.024998,0.015063,11.997662,1,0.0000,0.0000,-1
b1_0249,8,16,0.002910,0.000040,1.582887,1,0.0000,0.0000,-1
b1_0250,2,4,0.943451,0.106670,18.119921,1,0.0000,0.0000,-1
b1_0250,2,8,0.999206,0.217872,27.682203,1,0.0000,0.0000,-1
b1_0250,2,16,1.010176,0.227176,28.780930,1,0.0000,0.0000,-1
b1_0250,4,8,0.055755,0.019322,11.681841,1,0.0000,0.0000,-1
b1_0250,4,16,0.066725,0.022217,13.427123,1,0.0000,0.0000,-1
b1_0250,8,16,0.010970,0.000110,2.128903,1,0.0000,0.0000,-1
b1_0251,2,4,0.987749,0.125362,18.468645,0,0.0000,0.0000,-1
b1_0251,2,8,1.049213,0.225752,27.645519,0,0.0000,0.0000,-1
b1_0251,2,16,1.061407,0.229275,28.512163,0,0.0000,0.0000,-1
b1_0251,4,8,0.061464,0.014782,10.910750,1,0.0000,0.0000,-1
b1_0251,4,16,0.073658,0.016008,12.216332,1,0.0000,0.0000,-1
b1_0251,8,16,0.012194,0.000048,1.579134,1,0.0000,0.0000,-1
b1_0252,2,4,1.026328,0.111036,18.169765,1,0.0000,0.0000,-1
b1_0252,2,8,1.030063,0.230288,28.216873,1,0.0000,0.0000,-1
b1_0252,2,16,1.026919,0.240633,29.348995,1,0.0000,0.0000,-1
b1_0252,4,8,0.003735,0.022084,12.258447,1,0.0000,0.0000,-1
b1_0252,4,16,0.000591,0.025858,14.005914,1,0.0000,0.0000,-1
b1_0252,8,16,0.003143,0.000186,2.077376,1,0.0000,0.0000,-1
b1_0253,2,4,1.003413,0.113246,18.272575,1,0.0000,0.0000,-1
b1_0253,2,8,1.097145,0.210207,27.113649,1,0.0000,0.0000,-1
b1_0253,2,16,1.114374,0.215642,27.952526,1,0.0000,0.0000,-1
b1_0253,4,8,0.093732,0.014707,10.421280,1,0.0000,0.0000,-1
b1_0253,4,16,0.110961,0.016358,11.650092,1,0.0000,0.0000,-1
b1_0253,8,16,0.017229,0.000058,1.455682,1,0.0000,0.0000,-1
b1_0254,2,4,1.055038,0.113167,18.918184,1,0.0000,0.0000,-1
b1_0254,2,8,1.073489,0.228289,28.769554,0,0.0000,0.0000,-1
b1_0254,2,16,1.079558,0.232895,29.761908,0,0.0000,0.0000,-1
b1_0254,4,8,0.018451,0.020465,11.830183,0,0.0000,0.0000,-1
b1_0254,4,16,0.024520,0.022232,13.357191,0,0.0000,0.0000,-1
b1_0254,8,16,0.006069,0.000067,1.863895,1,0.0000,0.0000,-1
b1_0255,2,4,1.208441,0.107985,17.630514,1,0.0000,0.0000,-1
b1_0255,2,8,1.282886,0.236489,27.962145,1,0.0000,0.0000,-1
b1_0255,2,16,1.223350,0.252835,29.785978,0,0.0000,0.0000,-1
b1_0255,4,8,0.074445,0.024686,12.519623,1,0.0000,0.0000,-1
b1_0255,4,16,0.014909,0.030801,15.412696,0,0.0000,0.0000,-1
b1_0255,8,16,0.059536,0.000437,3.657930,0,0.0000,0.0000,-1
b1_0256,2,4,1.283951,0.108542,17.837671,1,0.0000,0.0000,-1
b1_0256,2,8,1.379192,0.248956,28.816429,0,0.0000,0.0000,-1
b1_0256,2,16,1.341381,0.264742,30.575285,0,0.0000,0.0000,-1
b1_0256,4,8,0.095242,0.028308,13.384968,0,0.0000,0.0000,-1
b1_0256,4,16,0.057430,0.034384,16.135519,0,0.0000,0.0000,-1
b1_0256,8,16,0.037811,0.000421,3.386128,1,0.0000,0.0000,-1
b1_0257,2,4,1.065397,0.132326,19.111401,1,0.0000,0.0000,-1
b1_0257,2,8,1.049644,0.256583,29.287182,0,0.0000,0.0000,-1
b1_0257,2,16,1.051455,0.260725,30.262224,0,0.0000,0.0000,-1
b1_0257,4,8,0.015753,0.021192,12.243964,0,0.0000,0.0000,-1
b1_0257,4,16,0.013943,0.022972,13.734398,0,0.0000,0.0000,-1
b1_0257,8,16,0.001810,0.000075,1.819868,1,0.0000,0.0000,-1
b1_0258,2,4,0.073745,0.000221,12.772523,1,0.0000,0.0000,-1
b1_0258,2,8,0.043714,0.001142,20.556910,1,0.0000,0.0000,-1
b1_0258,2,16,0.312894,0.005559,23.981256,1,0.0000,0.0000,-1
b1_0258,4,8,0.117459,0.000786,8.576927,1,0.0000,0.0000,-1
b1_0258,4,16,0.386639,0.005365,13.506341,1,0.0000,0.0000,-1
b1_0258,8,16,0.269180,0.002129,6.423410,1,0.0000,0.0000,-1
b1_0259,2,4,0.078237,0.000328,13.192358,1,0.0000,0.0000,-1
b1_0259,2,8,0.000339,0.002411,21.635218,1,0.0000,0.0000,-1
b1_0259,2,16,0.216963,0.007902,27.207539,0,0.0000,0.0000,-1
b1_0259,4,8,0.078577,0.001164,9.239654,1,0.0000,0.0000,-1
b1_0259,4,16,0.295201,0.005660,17.416147,0,0.0000,0.0000,-1
b1_0259,8,16,0.216624,0.001974,10.472034,0,0.0000,0.0000,-1
b1_0260,2,4,0.010473,0.000467,13.000027,1,0.0000,0.0000,-1
b1_0260,2,8,0.193736,0.006798,23.825035,0,0.0000,0.0000,-1
b1_0260,2,16,0.467496,0.009936,32.014725,0,0.0000,0.0000,-1
b1_0260,4,8,0.204209,0.004258,12.775620,0,0.0000,0.0000,-1
b1_0260,4,16,0.477969,0.007829,24.334478,0,0.0000,0.0000,-1
b1_0260,8,16,0.273760,0.002566,13.760664,1,0.0000,0.0000,-1
b1_0261,2,4,0.062261,0.000348,13.086279,1,0.0000,0.0000,-1
b1_0261,2,8,0.040317,0.002948,21.935358,1,0.0000,0.0000,-1
b1_0261,2,16,0.434027,0.008747,29.660461,0,0.0000,0.0000,-1
b1_0261,4,8,0.102578,0.001514,9.729712,1,0.0000,0.0000,-1
b1_0261,4,16,0.496288,0.006305,20.985960,0,0.0000,0.0000,-1
b1_0261,8,16,0.393710,0.001917,13.901121,0,0.0000,0.0000,-1
b1_0262,2,4,0.078768,0.000257,12.815241,1,0.0000,0.0000,-1
b1_0262,2,8,0.036205,0.001319,20.710205,1,0.0000,0.0000,-1
b1_0262,2,16,0.115579,0.006204,24.630051,0,0.0000,0.0000,-1
b1_0262,4,8,0.042563,0.000644,8.519195,1,0.0000,0.0000,-1
b1_0262,4,16,0.194347,0.004977,14.055053,0,0.0000,0.0000,-1
b1_0262,8,16,0.151784,0.002116,7.358907,0,0.0000,0.0000,-1
b1_0263,2,4,0.096126,0.000460,12.506538,1,0.0000,0.0000,-1
b1_0263,2,8,0.046589,0.000637,19.949104,1,0.0000,0.0000,-1
b1_0263,2,16,0.112928,0.001797,22.429865,1,0.0000,0.0000,-1
b1_0263,4,8,0.049536,0.000292,8.133313,1,0.0000,0.0000,-1
b1_0263,4,16,0.209054,0.002115,11.555143,1,0.0000,0.0000,-1
b1_0263,8,16,0.159518,0.000917,4.560773,1,0.0000,0.0000,-1
b1_0264,2,4,0.021728,0.000478,12.923541,1,0.0000,0.0000,-1
b1_0264,2,8,0.170293,0.006620,23.810291,0,0.0000,0.0000,-1
b1_0264,2,16,0.542065,0.009242,32.227295,0,0.0000,0.0000,-1
b1_0264,4,8,0.192021,0.004343,12.907974,0,0.0000,0.0000,-1
b1_0264,4,16,0.563793,0.007224,24.757156,0,0.0000,0.0000,-1
b1_0264,8,16,0.371773,0.002177,14.041650,1,0.0000,0.0000,-1
b1_0265,2,4,0.044727,0.001288,13.472574,1,0.0000,0.0000,-1
b1_0265,2,8,0.303172,0.006703,27.690857,0,0.0000,0.0000,-1
b1_0265,2,16,0.971600,0.024676,37.095150,0,0.0000,0.0000,-1
b1_0265,4,8,0.258445,0.002925,17.352207,0,0.0000,0.0000,-1
b1_0265,4,16,0.926873,0.022473,30.252981,0,0.0000,0.0000,-1
b1_0265,8,16,0.668428,0.016717,15.720865,0,0.0000,0.0000,-1
b1_0266,2,4,0.034640,0.000434,12.695868,1,0.0000,0.0000,-1
b1_0266,2,8,0.303089,0.001547,20.805328,1,0.0000,0.0000,-1
