state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0057,8,16,5.286251,0.032882,38.276390,0,0.0000,0.0000,-1
b0_0058,2,4,0.742103,0.003837,24.324877,0,0.0000,0.0000,-1
b0_0058,2,8,0.271407,0.001464,32.247959,1,0.0000,0.0000,-1
b0_0058,2,16,0.975307,0.002657,37.874866,0,0.0000,0.0000,-1
b0_0058,4,8,0.470696,0.002218,23.634056,0,0.0000,0.0000,-1
b0_0058,4,16,1.717409,0.005489,38.783447,0,0.0000,0.0000,-1
b0_0058,8,16,1.246714,0.002315,40.448654,0,0.0000,0.0000,-1
b0_0059,2,4,0.019361,0.004846,27.783321,0,0.0000,0.0000,-1
b0_0059,2,8,0.744179,0.010209,34.715378,0,0.0000,0.0000,-1
b0_0059,2,16,0.737636,0.004493,35.088554,0,0.0000,0.0000,-1
b0_0059,4,8,0.763540,0.003153,29.341734,1,0.0000,0.0000,-1
b0_0059,4,16,0.756997,0.000444,29.959387,1,0.0000,0.0000,-1
b0_0059,8,16,0.006544,0.002882,25.761204,1,0.0000,0.0000,-1
b0_0060,2,4,0.138384,0.002833,24.883150,0,0.0000,0.0000,-1
b0_0060,2,8,0.011768,0.017443,38.085468,0,0.0000,0.0000,-1
b0_0060,2,16,0.773450,0.003605,37.148529,0,0.0000,0.0000,-1
b0_0060,4,8,0.126616,0.024769,35.773922,1,0.0000,0.0000,-1
b0_0060,4,16,0.635066,0.001936,35.610760,0,0.0000,0.0000,-1
b0_0060,8,16,0.761681,0.029255,35.977882,0,0.0000,0.0000,-1
b0_0061,2,4,0.282571,0.004901,23.805847,0,0.0000,0.0000,-1
b0_0061,2,8,0.357130,0.004196,33.007122,1,0.0000,0.0000,-1
b0_0061,2,16,3.758880,0.009099,46.272114,0,0.0000,0.0000,-1
b0_0061,4,8,0.074559,0.001731,32.745392,0,0.0000,0.0000,-1
b0_0061,4,16,4.041451,0.019765,45.148792,0,0.0000,0.0000,-1
b0_0061,8,16,4.116010,0.016635,46.338440,0,0.0000,0.0000,-1
b0_0062,2,4,0.209706,0.009626,18.673166,1,0.0000,0.0000,-1
b0_0062,2,8,0.565366,0.011966,25.856153,1,0.0000,0.0000,-1
b0_0062,2,16,0.589038,0.008904,25.922625,1,0.0000,0.0000,-1
b0_0062,4,8,0.355660,0.000345,16.829201,1,0.0000,0.0000,-1
b0_0062,4,16,0.379332,0.000713,18.218185,1,0.0000,0.0000,-1
b0_0062,8,16,0.023672,0.000424,4.847419,1,0.0000,0.0000,-1
b0_0063,2,4,0.229446,0.001542,24.847122,1,0.0000,0.0000,-1
b0_0063,2,8,0.537945,0.003234,23.561611,1,0.0000,0.0000,-1
b0_0063,2,16,0.538144,0.002335,23.513756,1,0.0000,0.0000,-1
b0_0063,4,8,0.767391,0.002129,22.486378,1,0.0000,0.0000,-1
b0_0063,4,16,0.767590,0.001720,22.625158,1,0.0000,0.0000,-1
b0_0063,8,16,0.000199,0.000115,6.888816,1,0.0000,0.0000,-1
b0_0064,2,4,0.730127,0.007505,32.758881,0,0.0000,0.0000,-1
b0_0064,2,8,6.747186,0.071408,46.274570,0,0.0000,0.0000,-1
b0_0064,2,16,3.693708,0.053835,40.923470,0,0.0000,0.0000,-1
b0_0064,4,8,6.017058,0.047363,42.397285,0,0.0000,0.0000,-1
b0_0064,4,16,2.963581,0.032793,40.261711,0,0.0000,0.0000,-1
b0_0064,8,16,3.053477,0.033150,40.869850,0,0.0000,0.0000,-1
b0_0065,2,4,0.147097,0.000175,15.247909,1,0.0000,0.0000,-1
b0_0065,2,8,0.210166,0.000427,21.116838,1,0.0000,0.0000,-1
b0_0065,2,16,0.214551,0.001703,21.437538,1,0.0000,0.0000,-1
b0_0065,4,8,0.063070,0.000758,15.693287,1,0.0000,0.0000,-1
b0_0065,4,16,0.067455,0.002474,17.037605,1,0.0000,0.0000,-1
b0_0065,8,16,0.004385,0.000591,4.873916,1,0.0000,0.0000,-1
b0_0066,2,4,0.234639,0.005582,19.568310,1,0.0000,0.0000,-1
b0_0066,2,8,0.472055,0.001493,21.532114,1,0.0000,0.0000,-1
b0_0066,2,16,0.445577,0.000795,21.443741,1,0.0000,0.0000,-1
b0_0066,4,8,0.237417,0.001480,16.211699,1,0.0000,0.0000,-1
b0_0066,4,16,0.210939,0.002487,16.763849,1,0.0000,0.0000,-1
b0_0066,8,16,0.026478,0.000178,4.187339,1,0.0000,0.0000,-1
b0_0067,2,4,1.910980,0.004244,29.641083,0,0.0000,0.0000,-1
b0_0067,2,8,7.741120,0.061950,49.240143,1,0.0000,0.0000,-1
b0_0067,2,16,1.750270,0.003660,31.082161,0,0.0000,0.0000,-1
b0_0067,4,8,5.830140,0.053506,45.763561,0,0.0000,0.0000,-1
b0_0067,4,16,3.661251,0.008459,38.329628,1,0.0000,0.0000,-1
b0_0067,8,16,9.491390,0.072257,46.751961,0,0.0000,0.0000,-1
b0_0068,2,4,0.487803,0.001336,15.570152,1,0.0000,0.0000,-1
b0_0068,2,8,0.241731,0.013840,22.573866,1,0.0000,0.0000,-1
b0_0068,2,16,0.136729,0.005476,25.414587,1,0.0000,0.0000,-1
b0_0068,4,8,0.246071,0.013276,16.381968,1,0.0000,0.0000,-1
b0_0068,4,16,0.351074,0.005623,20.962915,1,0.0000,0.0000,-1
b0_0068,8,16,0.105002,0.001966,13.282517,1,0.0000,0.0000,-1
b0_0069,2,4,0.209480,0.000167,14.898097,1,0.0000,0.0000,-1
b0_0069,2,8,0.461822,0.001884,26.211241,1,0.0000,0.0000,-1
b0_0069,2,16,0.254488,0.005804,20.900633,1,0.0000,0.0000,-1
b0_0069,4,8,0.671303,0.002936,23.554819,1,0.0000,0.0000,-1
b0_0069,4,16,0.045008,0.005959,17.089693,1,0.0000,0.0000,-1
b0_0069,8,16,0.716310,0.009044,19.977564,1,0.0000,0.0000,-1
b0_0070,2,4,0.436005,0.000923,20.519600,0,0.0000,0.0000,-1
b0_0070,2,8,1.200433,0.007124,28.264244,0,0.0000,0.0000,-1
b0_0070,2,16,1.064051,0.003619,28.672077,0,0.0000,0.0000,-1
b0_0070,4,8,0.764429,0.004258,23.974791,1,0.0000,0.0000,-1
b0_0070,4,16,0.628047,0.002070,26.768772,1,0.0000,0.0000,-1
b0_0070,8,16,0.136382,0.001157,13.062490,1,0.0000,0.0000,-1
b0_0071,2,4,0.559276,0.000831,24.524517,0,0.0000,0.0000,-1
b0_0071,2,8,0.636931,0.003655,33.232422,0,0.0000,0.0000,-1
b0_0071,2,16,0.832470,0.006776,36.957817,0,0.0000,0.0000,-1
b0_0071,4,8,0.077655,0.001806,27.671654,1,0.0000,0.0000,-1
b0_0071,4,16,0.273194,0.004977,33.577126,0,0.0000,0.0000,-1
b0_0071,8,16,0.195539,0.002902,25.832327,0,0.0000,0.0000,-1
b0_0072,2,4,0.292616,0.005399,16.453304,1,0.0000,0.0000,-1
b0_0072,2,8,0.340006,0.001199,19.495340,1,0.0000,0.0000,-1
b0_0072,2,16,0.323031,0.001001,20.256378,1,0.0000,0.0000,-1
b0_0072,4,8,0.047390,0.002784,12.350288,1,0.0000,0.0000,-1
b0_0072,4,16,0.030415,0.003861,13.178416,1,0.0000,0.0000,-1
b0_0072,8,16,0.016975,0.000148,6.163888,1,0.0000,0.0000,-1
b0_0073,2,4,0.513868,0.001160,25.615114,1,0.0000,0.0000,-1
b0_0073,2,8,0.002091,0.003971,35.148540,1,0.0000,0.0000,-1
b0_0073,2,16,0.156758,0.002080,39.698120,1,0.0000,0.0000,-1
b0_0073,4,8,0.511777,0.004118,31.077318,1,0.0000,0.0000,-1
b0_0073,4,16,0.357110,0.001841,37.172924,1,0.0000,0.0000,-1
b0_0073,8,16,0.154667,0.002672,40.900013,1,0.0000,0.0000,-1
b0_0074,2,4,0.138565,0.007840,18.295305,1,0.0000,0.0000,-1
b0_0074,2,8,0.463092,0.015381,23.467949,1,0.0000,0.0000,-1
b0_0074,2,16,0.454160,0.013161,22.966326,1,0.0000,0.0000,-1
b0_0074,4,8,0.324527,0.002895,19.281994,1,0.0000,0.0000,-1
b0_0074,4,16,0.315596,0.002472,19.890306,1,0.0000,0.0000,-1
b0_0074,8,16,0.008931,0.000209,7.042028,1,0.0000,0.0000,-1
b0_0075,2,4,0.072552,0.002367,25.208971,1,0.0000,0.0000,-1
b0_0075,2,8,2.095762,0.007650,36.872108,0,0.0000,0.0000,-1
b0_0075,2,16,11.567593,0.200424,49.083729,1,0.0000,0.0000,-1
b0_0075,4,8,2.023211,0.003708,32.392986,0,0.0000,0.0000,-1
b0_0075,4,16,11.495041,0.183068,46.363281,1,0.0000,0.0000,-1
b0_0075,8,16,9.471830,0.150653,42.739246,0,0.0000,0.0000,-1
b0_0076,2,4,0.294998,0.000671,23.765619,0,0.0000,0.0000,-1
b0_0076,2,8,2.449238,0.006554,42.858212,0,0.0000,0.0000,-1
b0_0076,2,16,8.057636,0.051336,49.411503,0,0.0000,0.0000,-1
b0_0076,4,8,2.154240,0.005032,38.391083,0,0.0000,0.0000,-1
b0_0076,4,16,7.762638,0.050735,49.076893,0,0.0000,0.0000,-1
b0_0076,8,16,5.608398,0.033377,43.804996,1,0.0000,0.0000,-1
b0_0077,2,4,0.515034,0.001614,16.490982,1,0.0000,0.0000,-1
b0_0077,2,8,0.551418,0.004310,20.573494,1,0.0000,0.0000,-1
b0_0077,2,16,0.428941,0.003850,19.484447,1,0.0000,0.0000,-1
b0_0077,4,8,0.036385,0.000731,11.822262,1,0.0000,0.0000,-1
b0_0077,4,16,0.086092,0.000584,11.113626,1,0.0000,0.0000,-1
b0_0077,8,16,0.122477,0.000143,9.025984,1,0.0000,0.0000,-1
b0_0078,2,4,0.653508,0.003027,28.824541,1,0.0000,0.0000,-1
b0_0078,2,8,0.705180,0.005050,38.121403,1,0.0000,0.0000,-1
b0_0078,2,16,2.223676,0.024058,38.518143,0,0.0000,0.0000,-1
b0_0078,4,8,0.051672,0.001357,35.889038,1,0.0000,0.0000,-1
b0_0078,4,16,1.570168,0.013660,33.954742,0,0.0000,0.0000,-1
b0_0078,8,16,1.518496,0.011596,32.829784,0,0.0000,0.0000,-1
b0_0079,2,4,0.301003,0.000971,18.398418,1,0.0000,0.0000,-1
b0_0079,2,8,0.525866,0.003881,27.120068,1,0.0000,0.0000,-1
b0_0079,2,16,0.897021,0.007130,28.050194,1,0.0000,0.0000,-1
b0_0079,4,8,0.224863,0.001897,23.053604,1,0.0000,0.0000,-1
b0_0079,4,16,0.596018,0.003955,25.043491,1,0.0000,0.0000,-1
b0_0079,8,16,0.371155,0.001343,18.925522,1,0.0000,0.0000,-1
b0_0080,2,4,0.287028,0.002558,23.374216,1,0.0000,0.0000,-1
b0_0080,2,8,0.088048,0.000756,25.890125,0,0.0000,0.0000,-1
b0_0080,2,16,0.184398,0.001019,25.112356,1,0.0000,0.0000,-1
b0_0080,4,8,0.198980,0.005105,24.576193,0,0.0000,0.0000,-1
b0_0080,4,16,0.102630,0.004931,23.668203,1,0.0000,0.0000,-1
b0_0080,8,16,0.096350,0.001437,22.819098,0,0.0000,0.0000,-1
b0_0081,2,4,0.292629,0.000643,27.833679,1,0.0000,0.0000,-1
b0_0081,2,8,1.446841,0.003378,35.996307,0,0.0000,0.0000,-1
b0_0081,2,16,6.783012,0.062667,46.592014,0,0.0000,0.0000,-1
b0_0081,4,8,1.154212,0.002476,37.285271,0,0.0000,0.0000,-1
b0_0081,4,16,7.075642,0.062272,48.019394,0,0.0000,0.0000,-1
b0_0081,8,16,8.229854,0.055512,45.334045,0,0.0000,0.0000,-1
b0_0082,2,4,1.206806,0.002129,28.270184,0,0.0000,0.0000,-1
b0_0082,2,8,2.481990,0.003119,37.505810,1,0.0000,0.0000,-1
b0_0082,2,16,6.808424,0.014629,41.432358,0,0.0000,0.0000,-1
b0_0082,4,8,1.275184,0.003141,34.275593,0,0.0000,0.0000,-1
b0_0082,4,16,8.015230,0.010275,42.872288,0,0.0000,0.0000,-1
b0_0082,8,16,9.290414,0.014686,44.824879,0,0.0000,0.0000,-1
b0_0083,2,4,1.391826,0.002315,28.662815,1,0.0000,0.0000,-1
b0_0083,2,8,5.908271,0.052456,44.343056,1,0.0000,0.0000,-1
b0_0083,2,16,5.954633,0.044614,48.813370,1,0.0000,0.0000,-1
b0_0083,4,8,4.516446,0.044151,40.690907,1,0.0000,0.0000,-1
b0_0083,4,16,4.562808,0.036797,47.943989,1,0.0000,0.0000,-1
b0_0083,8,16,0.046362,0.006643,39.111126,1,0.0000,0.0000,-1
b0_0084,2,4,0.115504,0.000964,23.577454,0,0.0000,0.0000,-1
b0_0084,2,8,0.160757,0.002128,33.990192,0,0.0000,0.0000,-1
b0_0084,2,16,0.701598,0.008862,43.449783,0,0.0000,0.0000,-1
b0_0084,4,8,0.045253,0.001387,31.643427,0,0.0000,0.0000,-1
b0_0084,4,16,0.586094,0.008183,43.105968,0,0.0000,0.0000,-1
b0_0084,8,16,0.540841,0.006287,41.295605,1,0.0000,0.0000,-1
b0_0085,2,4,0.474546,0.004609,29.412605,0,0.0000,0.0000,-1
b0_0085,2,8,0.388489,0.002217,31.135548,0,0.0000,0.0000,-1
b0_0085,2,16,0.349776,0.001503,32.758545,1,0.0000,0.0000,-1
b0_0085,4,8,0.086057,0.005260,25.331860,1,0.0000,0.0000,-1
b0_0085,4,16,0.124770,0.005996,28.613426,0,0.0000,0.0000,-1
b0_0085,8,16,0.038713,0.002853,22.601751,0,0.0000,0.0000,-1
b0_0086,2,4,0.266508,0.000923,15.140551,1,0.0000,0.0000,-1
b0_0086,2,8,0.403978,0.000957,26.327446,1,0.0000,0.0000,-1
b0_0086,2,16,0.653977,0.000363,27.380686,1,0.0000,0.0000,-1
b0_0086,4,8,0.670486,0.000637,23.670639,1,0.0000,0.0000,-1
b0_0086,4,16,0.920485,0.002026,26.623528,1,0.0000,0.0000,-1
b0_0086,8,16,0.249999,0.001532,16.007618,1,0.0000,0.0000,-1
b0_0087,2,4,0.083544,0.001364,24.458830,1,0.0000,0.0000,-1
b0_0087,2,8,0.249483,0.029158,43.541340,1,0.0000,0.0000,-1
b0_0087,2,16,4.549680,0.070907,48.532627,0,0.0000,0.0000,-1
b0_0087,4,8,0.333027,0.022441,40.540928,1,0.0000,0.0000,-1
b0_0087,4,16,4.633224,0.060796,48.844296,0,0.0000,0.0000,-1
b0_0087,8,16,4.300197,0.019901,44.548820,0,0.0000,0.0000,-1
b0_0088,2,4,0.457725,0.004852,26.939342,1,0.0000,0.0000,-1
b0_0088,2,8,5.759113,0.141829,49.141369,1,0.0000,0.0000,-1
b0_0088,2,16,9.205551,0.190968,51.424431,1,0.0000,0.0000,-1
b0_0088,4,8,5.301388,0.104218,45.508297,1,0.0000,0.0000,-1
b0_0088,4,16,8.747826,0.145644,48.711079,1,0.0000,0.0000,-1
b0_0088,8,16,3.446438,0.007882,40.605511,1,0.0000,0.0000,-1
b0_0089,2,4,4.012792,0.012387,30.386362,1,0.0000,0.0000,-1
b0_0089,2,8,3.412687,0.021301,35.354401,1,0.0000,0.0000,-1
b0_0089,2,16,11.429905,0.263637,48.942455,0,0.0000,0.0000,-1
b0_0089,4,8,0.600104,0.008994,30.677792,1,0.0000,0.0000,-1
b0_0089,4,16,7.417113,0.185669,46.387878,0,0.0000,0.0000,-1
b0_0089,8,16,8.017218,0.145575,45.427727,0,0.0000,0.0000,-1
b0_0090,2,4,0.174683,0.002595,25.912424,0,0.0000,0.0000,-1
b0_0090,2,8,0.931277,0.006181,33.326866,0,0.0000,0.0000,-1
b0_0090,2,16,0.768943,0.003664,34.167969,0,0.0000,0.0000,-1
b0_0090,4,8,0.756594,0.002752,28.814535,1,0.0000,0.0000,-1
b0_0090,4,16,0.594261,0.002740,32.126385,1,0.0000,0.0000,-1
b0_0090,8,16,0.162334,0.003974,25.559361,1,0.0000,0.0000,-1
b0_0091,2,4,0.163009,0.000876,25.437517,0,0.0000,0.0000,-1
b0_0091,2,8,0.295115,0.003902,29.879448,0,0.0000,0.0000,-1
b0_0091,2,16,0.281497,0.001173,31.098555,0,0.0000,0.0000,-1
b0_0091,4,8,0.132107,0.002435,26.699123,0,0.0000,0.0000,-1
b0_0091,4,16,0.118488,0.001287,26.444094,0,0.0000,0.0000,-1
b0_0091,8,16,0.013618,0.001851,22.141893,1,0.0000,0.0000,-1
b0_0092,2,4,0.384788,0.000760,30.123806,0,0.0000,0.0000,-1
b0_0092,2,8,1.221084,0.002355,35.855186,0,0.0000,0.0000,-1
b0_0092,2,16,0.296771,0.001710,36.712788,0,0.0000,0.0000,-1
b0_0092,4,8,0.836296,0.001187,32.989304,1,0.0000,0.0000,-1
b0_0092,4,16,0.088017,0.001021,38.348259,1,0.0000,0.0000,-1
b0_0092,8,16,0.924313,0.000869,37.131100,1,0.0000,0.0000,-1
b0_0093,2,4,0.419645,0.002963,25.476656,1,0.0000,0.0000,-1
b0_0093,2,8,1.089394,0.010594,38.620487,1,0.0000,0.0000,-1
b0_0093,2,16,0.278160,0.010431,37.284939,1,0.0000,0.0000,-1
b0_0093,4,8,1.509039,0.007542,36.378815,1,0.0000,0.0000,-1
b0_0093,4,16,0.141485,0.003365,37.910122,1,0.0000,0.0000,-1
b0_0093,8,16,1.367554,0.008327,40.873150,1,0.0000,0.0000,-1
b0_0094,2,4,0.267872,0.000408,20.805878,1,0.0000,0.0000,-1
b0_0094,2,8,0.592632,0.003352,22.699038,1,0.0000,0.0000,-1
b0_0094,2,16,0.584001,0.001268,20.559557,1,0.0000,0.0000,-1
b0_0094,4,8,0.324761,0.002728,22.388575,1,0.0000,0.0000,-1
b0_0094,4,16,0.316129,0.000664,21.300138,1,0.0000,0.0000,-1
b0_0094,8,16,0.008631,0.000989,12.184707,1,0.0000,0.0000,-1
b0_0095,2,4,0.055238,0.003069,17.654858,0,0.0000,0.0000,-1
b0_0095,2,8,0.193195,0.008069,19.796896,0,0.0000,0.0000,-1
b0_0095,2,16,0.199097,0.003232,21.254848,0,0.0000,0.0000,-1
b0_0095,4,8,0.137957,0.002523,15.422038,1,0.0000,0.0000,-1
b0_0095,4,16,0.143858,0.001134,19.290447,1,0.0000,0.0000,-1
b0_0095,8,16,0.005902,0.001465,7.885581,1,0.0000,0.0000,-1
b0_0096,2,4,0.398744,0.003584,27.928257,1,0.0000,0.0000,-1
b0_0096,2,8,0.786240,0.015736,37.848606,0,0.0000,0.0000,-1
b0_0096,2,16,1.300467,0.026541,40.818855,0,0.0000,0.0000,-1
b0_0096,4,8,0.387496,0.007891,34.301529,0,0.0000,0.0000,-1
b0_0096,4,16,0.901724,0.015927,39.115147,0,0.0000,0.0000,-1
b0_0096,8,16,0.514227,0.004269,31.869106,1,0.0000,0.0000,-1
b0_0097,2,4,0.368856,0.004908,18.088274,1,0.0000,0.0000,-1
b0_0097,2,8,0.669887,0.007541,22.725431,1,0.0000,0.0000,-1
b0_0097,2,16,0.646077,0.009303,23.038256,1,0.0000,0.0000,-1
b0_0097,4,8,0.301031,0.000518,15.909452,1,0.0000,0.0000,-1
b0_0097,4,16,0.277220,0.001041,16.431618,1,0.0000,0.0000,-1
b0_0097,8,16,0.023811,0.000113,5.624997,1,0.0000,0.0000,-1
b0_0098,2,4,0.714933,0.004320,24.659145,1,0.0000,0.0000,-1
b0_0098,2,8,0.812555,0.007754,38.109478,1,0.0000,0.0000,-1
b0_0098,2,16,1.087586,0.018183,35.826401,1,0.0000,0.0000,-1
b0_0098,4,8,0.097622,0.003773,32.940926,1,0.0000,0.0000,-1
b0_0098,4,16,0.372653,0.010150,30.771214,1,0.0000,0.0000,-1
b0_0098,8,16,0.275031,0.006611,26.656128,1,0.0000,0.0000,-1
b0_0099,2,4,0.749719,0.001262,23.434565,0,0.0000,0.0000,-1
b0_0099,2,8,8.254700,0.047247,43.641209,0,0.0000,0.0000,-1
b0_0099,2,16,9.374310,0.035829,46.954567,0,0.0000,0.0000,-1
b0_0099,4,8,9.004419,0.042074,40.854538,1,0.0000,0.0000,-1
b0_0099,4,16,10.124029,0.033326,48.628189,1,0.0000,0.0000,-1
b0_0099,8,16,1.119610,0.006356,41.746857,1,0.0000,0.0000,-1
