state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0183,8,16,0.027621,0.000000,0.456387,1,31.9849,31.9849,0
b1_0184,2,4,0.199812,0.000174,9.757153,1,31.9551,31.9551,0
b1_0184,2,8,0.133350,0.000211,13.420383,1,31.9551,31.9551,0
b1_0184,2,16,0.111508,0.000217,13.825297,1,31.9551,31.9551,0
b1_0184,4,8,0.066462,0.000004,3.863625,1,31.9730,31.9730,0
b1_0184,4,16,0.088305,0.000005,4.346405,1,31.9730,31.9730,0
b1_0184,8,16,0.021842,0.000000,0.540283,1,31.9849,31.9849,0
b1_0185,2,4,11.167578,0.002165,19.957304,1,31.9551,31.9551,0
b1_0185,2,8,15.575348,0.013340,30.107550,1,31.9551,31.9551,0
b1_0185,2,16,15.764122,0.015031,30.926155,1,31.9551,31.9551,0
b1_0185,4,8,4.407770,0.006426,11.336212,1,31.9730,31.9730,0
b1_0185,4,16,4.596544,0.007758,12.302777,1,31.9730,31.9730,0
b1_0185,8,16,0.188774,0.000089,1.074320,1,31.9849,31.9849,0
b1_0186,2,4,10.810511,0.001116,19.509642,1,31.9551,31.9551,0
b1_0186,2,8,15.023424,0.006855,29.378876,1,31.9551,31.9551,0
b1_0186,2,16,15.239122,0.007819,30.242802,1,31.9551,31.9551,0
b1_0186,4,8,4.212914,0.003293,10.962964,1,31.9730,31.9730,0
b1_0186,4,16,4.428612,0.004054,11.979621,1,31.9730,31.9730,0
b1_0186,8,16,0.215698,0.000056,1.108021,1,31.9849,31.9849,0
b1_0187,2,4,11.050321,0.002107,19.807581,1,31.9551,31.9551,0
b1_0187,2,8,14.989610,0.012309,29.644291,1,31.9551,31.9551,0
b1_0187,2,16,15.188476,0.014048,30.488537,1,31.9551,31.9551,0
b1_0187,4,8,3.939289,0.005794,10.874377,1,31.9730,31.9730,0
b1_0187,4,16,4.138155,0.007156,11.850878,1,31.9730,31.9730,0
b1_0187,8,16,0.198866,0.000101,1.042972,1,31.9849,31.9849,0
b1_0188,2,4,10.217064,0.001377,18.947762,1,31.9551,31.9551,0
b1_0188,2,8,15.089073,0.008913,29.705990,1,31.9551,31.9551,0
b1_0188,2,16,15.475391,0.010622,30.930305,1,31.9551,31.9551,0
b1_0188,4,8,4.872009,0.004337,11.999855,1,31.9730,31.9730,0
b1_0188,4,16,5.258327,0.005690,13.467655,1,31.9730,31.9730,0
b1_0188,8,16,0.386318,0.000129,1.562004,1,31.9849,31.9849,0
b1_0189,2,4,0.040769,0.002711,10.417638,1,31.9551,31.9551,0
b1_0189,2,8,0.042823,0.004525,14.734431,1,31.9551,31.9551,0
b1_0189,2,16,0.038822,0.004750,15.294601,1,31.9551,31.9551,0
b1_0189,4,8,0.002054,0.000185,4.555230,1,31.9730,31.9730,0
b1_0189,4,16,0.001947,0.000232,5.230530,1,31.9730,31.9730,0
b1_0189,8,16,0.004002,0.000003,0.778302,1,31.9849,31.9849,0
b1_0190,2,4,0.013397,0.011533,10.539910,1,31.9551,31.9551,0
b1_0190,2,8,0.016166,0.023667,15.082024,1,31.9551,31.9551,0
b1_0190,2,16,0.018689,0.024746,15.703241,1,31.9551,31.9551,0
b1_0190,4,8,0.002770,0.002676,4.780861,1,31.9730,31.9730,0
b1_0190,4,16,0.005293,0.003091,5.519551,1,31.9730,31.9730,0
b1_0190,8,16,0.002523,0.000019,0.843619,1,31.9849,31.9849,0
b1_0191,2,4,0.019394,0.067511,10.625631,1,31.9551,31.9551,0
b1_0191,2,8,0.024413,0.134896,15.132836,1,31.9551,31.9551,0
b1_0191,2,16,0.022199,0.141975,15.730321,1,31.9551,31.9551,0
b1_0191,4,8,0.005019,0.012295,4.745226,1,31.9730,31.9730,0
b1_0191,4,16,0.002805,0.014556,5.455883,1,31.9730,31.9730,0
b1_0191,8,16,0.002215,0.000096,0.811164,1,31.9849,31.9849,0
b1_0192,2,4,0.025628,0.079340,10.351755,0,31.9551,31.9551,0
b1_0192,2,8,0.031268,0.148021,14.560937,0,31.9551,31.9551,0
b1_0192,2,16,0.031279,0.156701,15.078275,0,31.9551,31.9551,0
b1_0192,4,8,0.005640,0.009805,4.431871,1,31.9730,31.9730,0
b1_0192,4,16,0.005651,0.012022,5.049873,1,31.9730,31.9730,0
b1_0192,8,16,0.000011,0.000109,0.708530,1,31.9849,31.9849,0
b1_0193,2,4,0.003520,0.049975,10.634951,1,31.9551,31.9551,0
b1_0193,2,8,0.003491,0.107358,15.342502,1,31.9551,31.9551,0
b1_0193,2,16,0.006493,0.115937,16.062483,1,31.9551,31.9551,0
b1_0193,4,8,0.000029,0.012496,4.997891,1,31.9730,31.9730,0
b1_0193,4,16,0.002973,0.015805,5.895861,1,31.9730,31.9730,0
b1_0193,8,16,0.003002,0.000220,1.059754,1,31.9849,31.9849,0
b1_0194,2,4,0.031299,0.013893,10.521165,1,31.9551,31.9551,0
b1_0194,2,8,0.034777,0.029157,15.004134,1,31.9551,31.9551,0
b1_0194,2,16,0.032973,0.030705,15.615465,1,31.9551,31.9551,0
b1_0194,4,8,0.003478,0.003410,4.734256,1,31.9730,31.9730,0
b1_0194,4,16,0.001674,0.004009,5.471743,1,31.9730,31.9730,0
b1_0194,8,16,0.001804,0.000026,0.853742,1,31.9849,31.9849,0
b1_0195,2,4,0.025396,0.047530,10.467289,1,31.9551,31.9551,0
b1_0195,2,8,0.027535,0.092914,14.809765,1,31.9551,31.9551,0
b1_0195,2,16,0.025872,0.098882,15.374355,1,31.9551,31.9551,0
b1_0195,4,8,0.002139,0.008721,4.584327,1,31.9730,31.9730,0
b1_0195,4,16,0.000476,0.010752,5.264644,1,31.9730,31.9730,0
b1_0195,8,16,0.001663,0.000111,0.784357,1,31.9849,31.9849,0
b1_0196,2,4,0.021461,0.069218,10.628473,1,31.9551,31.9551,0
b1_0196,2,8,0.021658,0.130221,15.297683,1,31.9551,31.9551,0
b1_0196,2,16,0.018484,0.129933,16.012003,1,31.9551,31.9551,0
b1_0196,4,8,0.000197,0.010586,4.968157,1,31.9730,31.9730,0
b1_0196,4,16,0.002977,0.010519,5.865425,1,31.9730,31.9730,0
b1_0196,8,16,0.003174,0.000009,1.067558,1,31.9849,31.9849,0
b1_0197,2,4,0.042761,0.002346,9.297910,1,31.9551,31.9551,0
b1_0197,2,8,0.030490,0.002368,12.631728,1,31.9551,31.9551,0
b1_0197,2,16,0.024745,0.002187,12.963813,1,31.9551,31.9551,0
b1_0197,4,8,0.012272,0.000032,3.506056,1,31.9730,31.9730,0
b1_0197,4,16,0.018017,0.000057,3.891409,1,31.9730,31.9730,0
b1_0197,8,16,0.005745,0.000007,0.417185,1,31.9849,31.9849,0
b1_0198,2,4,0.000584,0.001172,9.320713,1,31.9551,31.9551,0
b1_0198,2,8,0.000447,0.001493,12.675082,1,31.9551,31.9551,0
b1_0198,2,16,0.000268,0.001655,13.011536,1,31.9551,31.9551,0
b1_0198,4,8,0.000137,0.000211,3.527474,1,31.9730,31.9730,0
b1_0198,4,16,0.000852,0.000364,3.917920,1,31.9730,31.9730,0
b1_0198,8,16,0.000715,0.000023,0.422923,1,31.9849,31.9849,0
b1_0199,2,4,0.093618,0.001005,9.330459,1,31.9551,31.9551,0
b1_0199,2,8,0.081496,0.001017,12.673527,1,31.9551,31.9551,0
b1_0199,2,16,0.075588,0.000992,13.005081,1,31.9551,31.9551,0
b1_0199,4,8,0.012122,0.000072,3.514765,1,31.9730,31.9730,0
b1_0199,4,16,0.018030,0.000152,3.898454,1,31.9730,31.9730,0
b1_0199,8,16,0.005908,0.000016,0.414493,1,31.9849,31.9849,0
b1_0200,2,4,0.025625,0.003403,9.281219,1,31.9551,31.9551,0
b1_0200,2,8,0.022248,0.003755,12.570772,1,31.9551,31.9551,0
b1_0200,2,16,0.020299,0.003537,12.892228,1,31.9551,31.9551,0
b1_0200,4,8,0.003377,0.000028,3.459278,1,31.9730,31.9730,0
b1_0200,4,16,0.005325,0.000056,3.832434,1,31.9730,31.9730,0
b1_0200,8,16,0.001949,0.000014,0.404090,1,31.9849,31.9849,0
b1_0201,2,4,0.009931,0.002741,9.317412,1,31.9551,31.9551,0
b1_0201,2,8,0.015126,0.002415,12.673352,1,31.9551,31.9551,0
b1_0201,2,16,0.015655,0.002136,13.010252,1,31.9551,31.9551,0
b1_0201,4,8,0.005195,0.000051,3.529385,1,31.9730,31.9730,0
b1_0201,4,16,0.005724,0.000098,3.920081,1,31.9730,31.9730,0
b1_0201,8,16,0.000529,0.000011,0.422756,1,31.9849,31.9849,0
b1_0202,2,4,0.020541,0.001561,9.390112,1,31.9551,31.9551,0
b1_0202,2,8,0.028510,0.001988,12.826574,1,31.9551,31.9551,0
b1_0202,2,16,0.030610,0.002078,13.186184,1,31.9551,31.9551,0
b1_0202,4,8,0.007969,0.000039,3.623174,1,31.9730,31.9730,0
b1_0202,4,16,0.010068,0.000066,4.045428,1,31.9730,31.9730,0
b1_0202,8,16,0.002099,0.000006,0.462212,1,31.9849,31.9849,0
b1_0203,2,4,0.006351,0.003401,9.244597,1,31.9551,31.9551,0
b1_0203,2,8,0.002824,0.003970,12.520241,1,31.9551,31.9551,0
b1_0203,2,16,0.000556,0.003772,12.839932,1,31.9551,31.9551,0
b1_0203,4,8,0.003526,0.000047,3.444797,1,31.9730,31.9730,0
b1_0203,4,16,0.005795,0.000072,3.816041,1,31.9730,31.9730,0
b1_0203,8,16,0.002269,0.000013,0.402074,1,31.9849,31.9849,0
b1_0204,2,4,0.007692,0.003436,9.300397,0,31.9551,31.9551,0
b1_0204,2,8,0.001297,0.003993,12.606349,0,31.9551,31.9551,0
b1_0204,2,16,0.000616,0.003888,12.930802,0,31.9551,31.9551,0
b1_0204,4,8,0.006395,0.000082,3.476673,1,31.9730,31.9730,0
b1_0204,4,16,0.008308,0.000140,3.853159,1,31.9730,31.9730,0
b1_0204,8,16,0.001914,0.000014,0.407545,1,31.9849,31.9849,0
b1_0205,2,4,0.019937,0.001471,9.279385,1,31.9551,31.9551,0
b1_0205,2,8,0.019207,0.001629,12.564479,1,31.9551,31.9551,0
b1_0205,2,16,0.017351,0.001607,12.884952,1,31.9551,31.9551,0
b1_0205,4,8,0.000730,0.000013,3.454787,1,31.9730,31.9730,0
b1_0205,4,16,0.002586,0.000029,3.826879,1,31.9730,31.9730,0
b1_0205,8,16,0.001856,0.000006,0.402976,1,31.9849,31.9849,0
b1_0206,2,4,0.010997,0.001770,9.374634,1,31.9551,31.9551,0
b1_0206,2,8,0.005024,0.001895,12.782642,1,31.9551,31.9551,0
b1_0206,2,16,0.003132,0.001872,13.130265,1,31.9551,31.9551,0
b1_0206,4,8,0.005973,0.000066,3.587041,1,31.9730,31.9730,0
b1_0206,4,16,0.007865,0.000138,3.991043,1,31.9730,31.9730,0
b1_0206,8,16,0.001892,0.000016,0.437576,1,31.9849,31.9849,0
b1_0207,2,4,0.107294,0.005616,11.512504,1,31.9551,31.9551,0
b1_0207,2,8,0.172067,0.010552,17.466356,1,31.9551,31.9551,0
b1_0207,2,16,0.169764,0.011773,18.418137,1,31.9551,31.9551,0
b1_0207,4,8,0.064773,0.001057,6.250772,1,31.9730,31.9730,0
b1_0207,4,16,0.062470,0.001687,7.352006,1,31.9730,31.9730,0
b1_0207,8,16,0.002303,0.000091,1.353951,1,31.9849,31.9849,0
b1_0208,2,4,0.090057,0.006784,11.406001,1,31.9551,31.9551,0
b1_0208,2,8,0.150425,0.013330,17.530825,1,31.9551,31.9551,0
b1_0208,2,16,0.147186,0.013670,18.587076,1,31.9551,31.9551,0
b1_0208,4,8,0.060368,0.001260,6.420069,1,31.9730,31.9730,0
b1_0208,4,16,0.057129,0.001623,7.627904,1,31.9730,31.9730,0
b1_0208,8,16,0.003240,0.000084,1.465344,1,31.9849,31.9849,0
b1_0209,2,4,0.010591,0.004175,12.004892,1,31.9551,31.9551,0
b1_0209,2,8,0.053158,0.010458,20.368914,1,31.9551,31.9551,0
b1_0209,2,16,0.697887,0.011488,25.048290,1,31.9551,31.9551,0
b1_0209,4,8,0.063748,0.002142,9.376112,1,31.9730,31.9730,0
b1_0209,4,16,0.708477,0.005465,16.712015,1,31.9730,31.9730,0
b1_0209,8,16,0.644729,0.002153,9.809420,1,31.9849,31.9849,0
b1_0210,2,4,0.015019,0.003809,11.858220,1,31.9551,31.9551,0
b1_0210,2,8,0.071380,0.008888,19.912977,1,31.9551,31.9551,0
b1_0210,2,16,0.576612,0.012758,23.756224,1,31.9551,31.9551,0
b1_0210,4,8,0.056360,0.001915,8.792694,1,31.9730,31.9730,0
b1_0210,4,16,0.561592,0.006827,14.564578,1,31.9730,31.9730,0
b1_0210,8,16,0.505232,0.002190,8.082641,1,31.9849,31.9849,0
b1_0211,2,4,0.018366,0.002355,11.969284,1,31.9551,31.9551,0
b1_0211,2,8,0.009809,0.007186,19.789753,1,31.9551,31.9551,0
b1_0211,2,16,0.239123,0.009981,22.635054,1,31.9551,31.9551,0
b1_0211,4,8,0.008557,0.001957,8.563359,1,31.9730,31.9730,0
b1_0211,4,16,0.257489,0.004877,12.804029,1,31.9730,31.9730,0
b1_0211,8,16,0.248932,0.001022,6.149854,1,31.9849,31.9849,0
b1_0212,2,4,0.043147,0.004096,12.216197,1,31.9551,31.9551,0
b1_0212,2,8,0.195528,0.013427,21.016071,1,31.9551,31.9551,0
b1_0212,2,16,1.095816,0.021446,25.933947,1,31.9551,31.9551,0
b1_0212,4,8,0.152381,0.004623,9.891400,1,31.9730,31.9730,0
b1_0212,4,16,1.052669,0.014699,17.400839,1,31.9730,31.9730,0
b1_0212,8,16,0.900288,0.004797,10.053679,1,31.9849,31.9849,0
b1_0213,2,4,0.093548,0.005342,11.535945,1,31.9551,31.9551,0
b1_0213,2,8,0.159060,0.009721,18.037136,1,31.9551,31.9551,0
b1_0213,2,16,0.155745,0.009768,19.351995,1,31.9551,31.9551,0
b1_0213,4,8,0.065512,0.000942,6.892058,1,31.9730,31.9730,0
b1_0213,4,16,0.062197,0.001343,8.464880,1,31.9730,31.9730,0
b1_0213,8,16,0.003315,0.000118,1.881963,1,31.9849,31.9849,0
b1_0214,2,4,0.103407,0.007233,11.425646,1,31.9551,31.9551,0
b1_0214,2,8,0.166201,0.013402,17.397453,1,31.9551,31.9551,0
b1_0214,2,16,0.161486,0.014398,18.385340,1,31.9551,31.9551,0
b1_0214,4,8,0.062794,0.001185,6.269547,1,31.9730,31.9730,0
b1_0214,4,16,0.058079,0.001747,7.414191,1,31.9730,31.9730,0
b1_0214,8,16,0.004715,0.000092,1.409340,1,31.9849,31.9849,0
b1_0215,2,4,0.010304,0.005307,10.624709,1,31.9551,31.9551,0
b1_0215,2,8,0.016133,0.007507,15.153868,1,31.9551,31.9551,0
b1_0215,2,16,0.016700,0.007893,15.758322,1,31.9551,31.9551,0
b1_0215,4,8,0.005829,0.000757,4.766560,1,31.9730,31.9730,0
b1_0215,4,16,0.006396,0.001418,5.485414,1,31.9730,31.9730,0
b1_0215,8,16,0.000567,0.000130,0.822833,1,31.9849,31.9849,0
b1_0216,2,4,0.011450,0.000200,10.574885,1,31.9551,31.9551,0
b1_0216,2,8,0.020371,0.000308,15.016384,1,31.9551,31.9551,0
b1_0216,2,16,0.021971,0.000340,15.587869,1,31.9551,31.9551,0
b1_0216,4,8,0.008921,0.000012,4.669080,1,31.9730,31.9730,0
b1_0216,4,16,0.010521,0.000018,5.346269,1,31.9730,31.9730,0
b1_0216,8,16,0.001600,0.000001,0.773050,1,31.9849,31.9849,0
b1_0217,2,4,0.007329,0.000294,10.715742,1,31.9551,31.9551,0
b1_0217,2,8,0.010212,0.000356,15.435323,1,31.9551,31.9551,0
b1_0217,2,16,0.013236,0.000352,16.151098,1,31.9551,31.9551,0
b1_0217,4,8,0.002883,0.000013,5.008998,1,31.9730,31.9730,0
b1_0217,4,16,0.005907,0.000019,5.894018,1,31.9730,31.9730,0
b1_0217,8,16,0.003024,0.000001,1.036529,1,31.9849,31.9849,0
b1_0218,2,4,0.018425,0.000366,10.587343,1,31.9551,31.9551,0
b1_0218,2,8,0.018730,0.000410,15.036864,1,31.9551,31.9551,0
b1_0218,2,16,0.017797,0.000402,15.630445,1,31.9551,31.9551,0
b1_0218,4,8,0.000305,0.000012,4.694366,1,31.9730,31.9730,0
b1_0218,4,16,0.000628,0.000016,5.404408,1,31.9730,31.9730,0
b1_0218,8,16,0.000933,0.000001,0.811565,1,31.9849,31.9849,0
b1_0219,2,4,0.023071,0.000461,10.604089,1,31.9551,31.9551,0
b1_0219,2,8,0.023598,0.000572,15.166492,1,31.9551,31.9551,0
b1_0219,2,16,0.022678,0.000559,15.806602,1,31.9551,31.9551,0
b1_0219,4,8,0.000527,0.000020,4.815880,1,31.9730,31.9730,0
b1_0219,4,16,0.000393,0.000029,5.584407,1,31.9730,31.9730,0
b1_0219,8,16,0.000920,0.000002,0.882866,1,31.9849,31.9849,0
b1_0220,2,4,0.011430,0.000179,10.481060,1,31.9551,31.9551,0
b1_0220,2,8,0.017407,0.000248,14.778060,1,31.9551,31.9551,0
b1_0220,2,16,0.018660,0.000298,15.312440,1,31.9551,31.9551,0
b1_0220,4,8,0.005977,0.000009,4.519403,1,31.9730,31.9730,0
b1_0220,4,16,0.007231,0.000018,5.155328,1,31.9730,31.9730,0
b1_0220,8,16,0.001253,0.000003,0.726955,1,31.9849,31.9849,0
b1_0221,2,4,0.007924,0.000133,10.503190,1,31.9551,31.9551,0
b1_0221,2,8,0.015152,0.000192,14.787291,1,31.9551,31.9551,0
b1_0221,2,16,0.016583,0.000212,15.311590,1,31.9551,31.9551,0
b1_0221,4,8,0.007227,0.000020,4.504832,1,31.9730,31.9730,0
b1_0221,4,16,0.008658,0.000027,5.130168,1,31.9730,31.9730,0
b1_0221,8,16,0.001431,0.000001,0.720312,1,31.9849,31.9849,0
b1_0222,2,4,0.011206,0.000319,10.543109,1,31.9551,31.9551,0
b1_0222,2,8,0.019795,0.000481,14.872408,1,31.9551,31.9551,0
b1_0222,2,16,0.021336,0.000536,15.412767,1,31.9551,31.9551,0
b1_0222,4,8,0.008589,0.000017,4.554489,1,31.9730,31.9730,0
b1_0222,4,16,0.010129,0.000028,5.197240,1,31.9730,31.9730,0
b1_0222,8,16,0.001540,0.000002,0.734272,1,31.9849,31.9849,0
b1_0223,2,4,0.006475,0.000472,10.523774,1,31.9551,31.9551,0
b1_0223,2,8,0.012951,0.000692,14.885625,1,31.9551,31.9551,0
b1_0223,2,16,0.013696,0.000757,15.440025,1,31.9551,31.9551,0
b1_0223,4,8,0.006476,0.000098,4.588578,1,31.9730,31.9730,0
b1_0223,4,16,0.007221,0.000158,5.247638,1,31.9730,31.9730,0
b1_0223,8,16,0.000745,0.000008,0.751908,1,31.9849,31.9849,0
b1_0224,2,4,0.007559,0.000394,10.703316,1,31.9551,31.9551,0
b1_0224,2,8,0.015534,0.000479,15.312720,1,31.9551,31.9551,0
b1_0224,2,16,0.017131,0.000473,15.976307,1,31.9551,31.9551,0
b1_0224,4,8,0.007975,0.000021,4.890994,1,31.9730,31.9730,0
b1_0224,4,16,0.009572,0.000027,5.725965,1,31.9730,31.9730,0
b1_0224,8,16,0.001597,0.000001,1.001375,1,31.9849,31.9849,0
b1_0225,2,4,0.036117,0.001621,11.480844,1,31.9551,31.9551,0
b1_0225,2,8,0.117739,0.003642,17.863791,1,31.9551,31.9551,0
b1_0225,2,16,0.187119,0.003728,19.530735,1,31.9551,31.9551,0
b1_0225,4,8,0.081622,0.000679,6.918424,1,31.9730,31.9730,0
b1_0225,4,16,0.151002,0.000719,9.357728,1,31.9730,31.9730,0
b1_0225,8,16,0.069380,0.000018,3.338414,1,31.9849,31.9849,0
b1_0226,2,4,0.150916,0.003704,11.129266,1,31.9551,31.9551,0
b1_0226,2,8,0.214252,0.009134,16.200556,1,31.9551,31.9551,0
b1_0226,2,16,0.222633,0.009465,16.923937,1,31.9551,31.9551,0
b1_0226,4,8,0.063336,0.001877,5.351591,1,31.9730,31.9730,0
b1_0226,4,16,0.071717,0.002250,6.225047,1,31.9730,31.9730,0
b1_0226,8,16,0.008380,0.000044,1.045011,1,31.9849,31.9849,0
b1_0227,2,4,0.030073,0.012322,11.689095,1,31.9551,31.9551,0
b1_0227,2,8,0.175413,0.015844,18.944656,1,31.9551,31.9551,0
b1_0227,2,16,0.358228,0.006506,21.311071,1,31.9551,31.9551,0
b1_0227,4,8,0.145340,0.000620,8.002209,1,31.9730,31.9730,0
b1_0227,4,16,0.328156,0.004000,11.420438,1,31.9730,31.9730,0
b1_0227,8,16,0.182815,0.003844,4.429015,1,31.9849,31.9849,0
b1_0228,2,4,0.136876,0.003429,10.975135,1,31.9551,31.9551,0
b1_0228,2,8,0.183757,0.007953,15.930702,1,31.9551,31.9551,0
b1_0228,2,16,0.182442,0.008611,16.618752,1,31.9551,31.9551,0
b1_0228,4,8,0.046880,0.001296,5.217957,1,31.9730,31.9730,0
b1_0228,4,16,0.045565,0.001855,6.036562,1,31.9730,31.9730,0
b1_0228,8,16,0.001315,0.000112,0.962374,1,31.9849,31.9849,0
b1_0229,2,4,0.142056,0.003996,11.036680,1,31.9551,31.9551,0
b1_0229,2,8,0.190882,0.009475,16.173912,1,31.9551,31.9551,0
b1_0229,2,16,0.189434,0.009941,16.921694,1,31.9551,31.9551,0
b1_0229,4,8,0.048826,0.001636,5.415486,1,31.9730,31.9730,0
b1_0229,4,16,0.047378,0.001980,6.305464,1,31.9730,31.9730,0
b1_0229,8,16,0.001448,0.000044,1.052831,1,31.9849,31.9849,0
b1_0230,2,4,0.116371,0.005329,11.038597,1,31.9551,31.9551,0
b1_0230,2,8,0.167519,0.012596,16.104828,1,31.9551,31.9551,0
b1_0230,2,16,0.172578,0.013604,16.826847,1,31.9551,31.9551,0
b1_0230,4,8,0.051148,0.002123,5.336113,1,31.9730,31.9730,0
b1_0230,4,16,0.056206,0.002873,6.194248,1,31.9730,31.9730,0
b1_0230,8,16,0.005059,0.000106,1.013231,1,31.9849,31.9849,0
b1_0231,2,4,0.143094,0.005235,11.067251,1,31.9551,31.9551,0
b1_0231,2,8,0.191690,0.012020,16.097986,1,31.9551,31.9551,0
b1_0231,2,16,0.189646,0.013069,16.809586,1,31.9551,31.9551,0
b1_0231,4,8,0.048596,0.001844,5.307660,1,31.9730,31.9730,0
b1_0231,4,16,0.046552,0.002526,6.162436,1,31.9730,31.9730,0
b1_0231,8,16,0.002044,0.000100,1.011716,1,31.9849,31.9849,0
b1_0232,2,4,0.113786,0.004342,10.960079,1,31.9551,31.9551,0
b1_0232,2,8,0.160602,0.011682,15.859303,1,31.9551,31.9551,0
b1_0232,2,16,0.165787,0.012812,16.534811,1,31.9551,31.9551,0
b1_0232,4,8,0.046816,0.002444,5.160207,1,31.9730,31.9730,0
b1_0232,4,16,0.052002,0.003219,5.966671,1,31.9730,31.9730,0
b1_0232,8,16,0.005185,0.000085,0.951110,1,31.9849,31.9849,0
b1_0233,2,4,0.045801,0.003311,11.136814,1,31.9551,31.9551,0
b1_0233,2,8,0.061639,0.008819,16.478270,0,31.9551,31.9551,0
b1_0233,2,16,0.057449,0.009498,17.376234,0,31.9551,31.9551,0
b1_0233,4,8,0.015838,0.001749,5.679974,0,31.9730,31.9730,0
b1_0233,4,16,0.011649,0.002209,6.796344,0,31.9730,31.9730,0
b1_0233,8,16,0.004189,0.000044,1.340702,1,31.9849,31.9849,0
b1_0234,2,4,0.027980,0.004739,9.480017,1,31.9551,31.9551,0
b1_0234,2,8,0.035119,0.008710,12.896490,1,31.9551,31.9551,0
b1_0234,2,16,0.035653,0.009181,13.240139,1,31.9551,31.9551,0
b1_0234,4,8,0.007139,0.000703,3.589802,1,31.9730,31.9730,0
b1_0234,4,16,0.007673,0.000848,3.989889,1,31.9730,31.9730,0
b1_0234,8,16,0.000534,0.000008,0.436487,1,31.9849,31.9849,0
b1_0235,2,4,0.131341,0.003099,9.463696,1,31.9551,31.9551,0
b1_0235,2,8,0.162129,0.005738,12.838978,1,31.9551,31.9551,0
b1_0235,2,16,0.163907,0.006045,13.171811,1,31.9551,31.9551,0
b1_0235,4,8,0.030788,0.000459,3.545723,1,31.9730,31.9730,0
b1_0235,4,16,0.032565,0.000562,3.932884,1,31.9730,31.9730,0
b1_0235,8,16,0.001777,0.000008,0.421961,1,31.9849,31.9849,0
b1_0236,2,4,0.124619,0.002938,9.477247,1,31.9551,31.9551,0
b1_0236,2,8,0.158083,0.005336,12.859153,1,31.9551,31.9551,0
b1_0236,2,16,0.160969,0.005611,13.192611,1,31.9551,31.9551,0
b1_0236,4,8,0.033465,0.000457,3.552812,1,31.9730,31.9730,0
b1_0236,4,16,0.036350,0.000553,3.940408,1,31.9730,31.9730,0
b1_0236,8,16,0.002886,0.000006,0.421978,1,31.9849,31.9849,0
b1_0237,2,4,0.134493,0.006383,9.462342,1,31.9551,31.9551,0
b1_0237,2,8,0.168716,0.011739,12.860358,1,31.9551,31.9551,0
b1_0237,2,16,0.171761,0.012475,13.203142,1,31.9551,31.9551,0
b1_0237,4,8,0.034223,0.000903,3.575102,1,31.9730,31.9730,0
b1_0237,4,16,0.037268,0.001125,3.975682,1,31.9730,31.9730,0
b1_0237,8,16,0.003044,0.000014,0.437197,1,31.9849,31.9849,0
b1_0238,2,4,0.119990,0.002770,9.420685,1,31.9551,31.9551,0
b1_0238,2,8,0.144458,0.005408,12.795268,1,31.9551,31.9551,0
b1_0238,2,16,0.146465,0.005698,13.134560,1,31.9551,31.9551,0
b1_0238,4,8,0.024469,0.000526,3.551341,1,31.9730,31.9730,0
b1_0238,4,16,0.026475,0.000635,3.948461,1,31.9730,31.9730,0
b1_0238,8,16,0.002006,0.000008,0.433742,1,31.9849,31.9849,0
b1_0239,2,4,0.128190,0.004616,9.519005,1,31.9551,31.9551,0
b1_0239,2,8,0.165292,0.008246,12.986034,1,31.9551,31.9551,0
b1_0239,2,16,0.168754,0.008724,13.340322,1,31.9551,31.9551,0
b1_0239,4,8,0.037102,0.000592,3.642548,1,31.9730,31.9730,0
b1_0239,4,16,0.040564,0.000751,4.054543,1,31.9730,31.9730,0
b1_0239,8,16,0.003462,0.000013,0.449096,1,31.9849,31.9849,0
b1_0240,2,4,0.055144,0.003524,9.546095,1,31.9551,31.9551,0
b1_0240,2,8,0.076237,0.006952,13.036998,1,31.9551,31.9551,0
b1_0240,2,16,0.077031,0.007403,13.400603,1,31.9551,31.9551,0
b1_0240,4,8,0.021093,0.000672,3.677548,1,31.9730,31.9730,0
b1_0240,4,16,0.021887,0.000832,4.104448,1,31.9730,31.9730,0
b1_0240,8,16,0.000794,0.000011,0.467446,1,31.9849,31.9849,0
b1_0241,2,4,0.131104,0.002507,9.429109,1,31.9551,31.9551,0
b1_0241,2,8,0.165071,0.004699,12.782968,1,31.9551,31.9551,0
b1_0241,2,16,0.168026,0.004941,13.111723,1,31.9551,31.9551,0
b1_0241,4,8,0.033967,0.000462,3.523815,1,31.9730,31.9730,0
b1_0241,4,16,0.036923,0.000552,3.906424,1,31.9730,31.9730,0
b1_0241,8,16,0.002956,0.000005,0.416881,1,31.9849,31.9849,0
b1_0242,2,4,0.135898,0.002989,9.447484,1,31.9551,31.9551,0
b1_0242,2,8,0.163760,0.005546,12.806157,1,31.9551,31.9551,0
b1_0242,2,16,0.165411,0.005838,13.135308,1,31.9551,31.9551,0
b1_0242,4,8,0.027862,0.000478,3.527908,1,31.9730,31.9730,0
b1_0242,4,16,0.029513,0.000585,3.910567,1,31.9730,31.9730,0
b1_0242,8,16,0.001651,0.000009,0.416867,1,31.9849,31.9849,0
b1_0243,2,4,0.104823,0.002905,9.450328,1,31.9551,31.9551,0
b1_0243,2,8,0.134166,0.005458,12.812571,1,31.9551,31.9551,0
