state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0118,4,8,0.000442,0.000008,0.118434,1,32.7147,10.0000,1
b1_0119,2,4,0.007946,0.001288,1.290316,1,33.1912,10.0000,1
b1_0119,2,8,0.008135,0.001508,1.437157,1,33.1912,10.0000,1
b1_0119,4,8,0.000189,0.000012,0.168869,1,32.7147,10.0000,1
b1_0120,2,4,0.005012,0.001594,1.297547,1,33.1912,10.0000,1
b1_0120,2,8,0.005463,0.001939,1.432618,1,33.1912,10.0000,1
b1_0120,4,8,0.000451,0.000018,0.151015,1,32.7147,10.0000,1
b1_0121,2,4,0.009065,0.001285,1.301713,1,33.1912,10.0000,1
b1_0121,2,8,0.009381,0.001503,1.419547,1,33.1912,10.0000,1
b1_0121,4,8,0.000316,0.000009,0.128017,1,32.7147,10.0000,1
b1_0122,2,4,0.014850,0.000552,1.401866,1,33.1912,10.0000,1
b1_0122,2,8,0.014119,0.000677,1.569533,1,33.1912,10.0000,1
b1_0122,4,8,0.000730,0.000007,0.182191,1,32.7147,10.0000,1
b1_0123,2,4,0.027521,0.000950,1.512051,1,33.1912,10.0000,1
b1_0123,2,8,0.028479,0.001155,1.656936,1,33.1912,10.0000,1
b1_0123,4,8,0.000958,0.000010,0.154236,1,32.7147,10.0000,1
b1_0124,2,4,0.006974,0.000598,1.423963,1,33.1912,10.0000,1
b1_0124,2,8,0.006571,0.000717,1.564555,1,33.1912,10.0000,1
b1_0124,4,8,0.000402,0.000006,0.148490,1,32.7147,10.0000,1
b1_0125,2,4,0.006933,0.000864,1.515625,1,33.1912,10.0000,1
b1_0125,2,8,0.008126,0.001050,1.674443,1,33.1912,10.0000,1
b1_0125,4,8,0.001193,0.000009,0.170258,1,32.7147,10.0000,1
b1_0126,2,4,0.002295,0.001049,1.481947,1,33.1912,10.0000,1
b1_0126,2,8,0.001302,0.001291,1.653277,1,33.1912,10.0000,1
b1_0126,4,8,0.000993,0.000013,0.189656,1,32.7147,10.0000,1
b1_0127,2,4,0.009607,0.000597,1.421809,1,33.1912,10.0000,1
b1_0127,2,8,0.010435,0.000712,1.558415,1,33.1912,10.0000,1
b1_0127,4,8,0.000829,0.000005,0.144042,1,32.7147,10.0000,1
b1_0128,2,4,0.001895,0.000729,1.545791,1,33.1912,10.0000,1
b1_0128,2,8,0.001543,0.000899,1.701687,1,33.1912,10.0000,1
b1_0128,4,8,0.000352,0.000009,0.165118,1,32.7147,10.0000,1
b1_0129,2,4,0.004908,0.000621,1.503791,1,33.1912,10.0000,1
b1_0129,2,8,0.004755,0.000839,1.676278,1,33.1912,10.0000,1
b1_0129,4,8,0.000152,0.000019,0.197987,1,32.7147,10.0000,1
b1_0130,2,4,0.007635,0.000502,1.410434,1,33.1912,10.0000,1
b1_0130,2,8,0.006671,0.000658,1.576417,1,33.1912,10.0000,1
b1_0130,4,8,0.000963,0.000011,0.176695,1,32.7147,10.0000,1
b1_0131,2,4,0.023013,0.000240,1.374519,1,33.1912,10.0000,1
b1_0131,2,8,0.024897,0.000268,1.502013,1,33.1912,10.0000,1
b1_0131,4,8,0.001884,0.000001,0.135394,1,32.7147,10.0000,1
b1_0132,2,4,0.035273,0.000306,1.328246,1,33.1912,10.0000,1
b1_0132,2,8,0.038060,0.000365,1.457215,1,33.1912,10.0000,1
b1_0132,4,8,0.002787,0.000003,0.135125,1,32.7147,10.0000,1
b1_0133,2,4,0.044975,0.000393,1.403286,1,33.1912,10.0000,1
b1_0133,2,8,0.048517,0.000468,1.542459,1,33.1912,10.0000,1
b1_0133,4,8,0.003542,0.000004,0.147319,1,32.7147,10.0000,1
b1_0134,2,4,0.043853,0.001134,1.323197,1,33.1912,10.0000,1
b1_0134,2,8,0.046732,0.001332,1.446610,1,33.1912,10.0000,1
b1_0134,4,8,0.002879,0.000008,0.129863,1,32.7147,10.0000,1
b1_0135,2,4,0.045509,0.000441,1.408247,0,33.1912,10.0000,1
b1_0135,2,8,0.050881,0.000547,1.572085,0,33.1912,10.0000,1
b1_0135,4,8,0.005372,0.000008,0.185448,1,32.7147,10.0000,1
b1_0136,2,4,0.007641,0.000393,1.319886,1,33.1912,10.0000,1
b1_0136,2,8,0.008920,0.000463,1.451313,1,33.1912,10.0000,1
b1_0136,4,8,0.001280,0.000003,0.138597,1,32.7147,10.0000,1
b1_0137,2,4,0.043426,0.000325,1.353381,1,33.1912,10.0000,1
b1_0137,2,8,0.046450,0.000408,1.510027,1,33.1912,10.0000,1
b1_0137,4,8,0.003025,0.000007,0.171892,1,32.7147,10.0000,1
b1_0138,2,4,0.035274,0.000286,1.284966,1,33.1912,10.0000,1
b1_0138,2,8,0.037181,0.000346,1.410891,1,33.1912,10.0000,1
b1_0138,4,8,0.001907,0.000003,0.131860,1,32.7147,10.0000,1
b1_0139,2,4,0.519985,0.001046,1.461357,1,33.1912,10.0000,1
b1_0139,2,8,0.645766,0.001601,1.692762,1,33.1912,10.0000,1
b1_0139,4,8,0.125781,0.000060,0.249544,1,32.7147,10.0000,1
b1_0140,2,4,0.622631,0.000110,1.489038,1,33.1912,10.0000,1
b1_0140,2,8,0.727623,0.000145,1.701769,1,33.1912,10.0000,1
b1_0140,4,8,0.104992,0.000003,0.220953,1,32.7147,10.0000,1
b1_0141,2,4,0.322563,0.000191,1.407585,1,33.1912,10.0000,1
b1_0141,2,8,0.402816,0.000323,1.616584,1,33.1912,10.0000,1
b1_0141,4,8,0.080253,0.000018,0.224843,1,32.7147,10.0000,1
b1_0142,2,4,0.595614,0.001006,1.467066,1,33.1912,10.0000,1
b1_0142,2,8,0.703719,0.001422,1.677083,1,33.1912,10.0000,1
b1_0142,4,8,0.108105,0.000036,0.217932,1,32.7147,10.0000,1
b1_0143,2,4,0.002011,0.000513,1.341019,1,33.1912,10.0000,1
b1_0143,2,8,0.001566,0.000590,1.464278,1,33.1912,10.0000,1
b1_0143,4,8,0.000445,0.000003,0.130761,1,32.7147,10.0000,1
b1_0144,2,4,0.002552,0.000885,1.315440,1,33.1912,10.0000,1
b1_0144,2,8,0.003219,0.001028,1.430368,1,33.1912,10.0000,1
b1_0144,4,8,0.000667,0.000005,0.122443,1,32.7147,10.0000,1
b1_0145,2,4,0.002825,0.000942,1.334486,1,33.1912,10.0000,1
b1_0145,2,8,0.003656,0.001104,1.461769,1,33.1912,10.0000,1
b1_0145,4,8,0.000831,0.000007,0.134743,1,32.7147,10.0000,1
b1_0146,2,4,0.007384,0.000868,1.296989,1,33.1912,10.0000,1
b1_0146,2,8,0.008510,0.001010,1.413443,1,33.1912,10.0000,1
b1_0146,4,8,0.001127,0.000006,0.123310,1,32.7147,10.0000,1
b1_0147,2,4,0.007520,0.001320,1.338679,1,33.1912,10.0000,1
b1_0147,2,8,0.008550,0.001544,1.469464,1,33.1912,10.0000,1
b1_0147,4,8,0.001030,0.000009,0.142474,1,32.7147,10.0000,1
b1_0148,2,4,0.023694,0.000379,1.289774,1,33.1912,10.0000,1
b1_0148,2,8,0.026098,0.000448,1.413738,1,33.1912,10.0000,1
b1_0148,4,8,0.002404,0.000003,0.129953,1,32.7147,10.0000,1
b1_0149,2,4,0.015761,0.000685,1.322996,1,33.1912,10.0000,1
b1_0149,2,8,0.017996,0.000793,1.471243,1,33.1912,10.0000,1
b1_0149,4,8,0.002235,0.000005,0.177456,1,32.7147,10.0000,1
b1_0150,2,4,0.009369,0.000747,1.353433,1,33.1912,10.0000,1
b1_0150,2,8,0.012667,0.000898,1.501631,1,33.1912,10.0000,1
b1_0150,4,8,0.003299,0.000010,0.186158,1,32.7147,10.0000,1
b1_0151,2,4,0.008127,0.000608,1.315143,1,33.1912,10.0000,1
b1_0151,2,8,0.008997,0.000770,1.454492,1,33.1912,10.0000,1
b1_0151,4,8,0.000869,0.000011,0.164420,1,32.7147,10.0000,1
b1_0152,2,4,0.006112,0.000476,1.351802,1,33.1912,10.0000,1
b1_0152,2,8,0.007445,0.000566,1.485764,1,33.1912,10.0000,1
b1_0152,4,8,0.001333,0.000004,0.143168,1,32.7147,10.0000,1
b1_0153,2,4,0.014576,0.000855,1.295429,1,33.1912,10.0000,1
b1_0153,2,8,0.016394,0.001006,1.414334,1,33.1912,10.0000,1
b1_0153,4,8,0.001818,0.000006,0.126127,1,32.7147,10.0000,1
b1_0154,2,4,0.033738,0.000755,1.519285,1,33.1912,10.0000,1
b1_0154,2,8,0.036992,0.000878,1.707743,1,33.1912,10.0000,1
b1_0154,4,8,0.003254,0.000005,0.196970,1,32.7147,10.0000,1
b1_0155,2,4,0.021407,0.000073,1.485234,1,33.1912,10.0000,1
b1_0155,2,8,0.023501,0.000091,1.680979,1,33.1912,10.0000,1
b1_0155,4,8,0.002095,0.000002,0.208522,1,32.7147,10.0000,1
b1_0156,2,4,0.020662,0.000107,1.509538,1,33.1912,10.0000,1
b1_0156,2,8,0.024625,0.000164,1.715481,1,33.1912,10.0000,1
b1_0156,4,8,0.003963,0.000009,0.217193,1,32.7147,10.0000,1
b1_0157,2,4,0.046595,0.000332,1.516677,1,33.1912,10.0000,1
b1_0157,2,8,0.049910,0.000415,1.701936,1,33.1912,10.0000,1
b1_0157,4,8,0.003315,0.000007,0.194467,1,32.7147,10.0000,1
b1_0158,2,4,0.029128,0.000232,1.553702,1,33.1912,10.0000,1
b1_0158,2,8,0.031162,0.000270,1.737489,1,33.1912,10.0000,1
b1_0158,4,8,0.002034,0.000002,0.190296,1,32.7147,10.0000,1
b1_0159,2,4,0.032516,0.000241,1.526531,1,33.1912,10.0000,1
b1_0159,2,8,0.034974,0.000320,1.717626,1,33.1912,10.0000,1
b1_0159,4,8,0.002458,0.000007,0.201628,1,32.7147,10.0000,1
b1_0160,2,4,0.022177,0.000105,1.390518,1,33.1912,10.0000,1
b1_0160,2,8,0.025159,0.000137,1.535760,1,33.1912,10.0000,1
b1_0160,4,8,0.002982,0.000006,0.178914,1,32.7147,10.0000,1
b1_0161,2,4,0.029171,0.000407,1.355868,1,33.1912,10.0000,1
b1_0161,2,8,0.031678,0.000465,1.474296,1,33.1912,10.0000,1
b1_0161,4,8,0.002508,0.000003,0.128217,1,32.7147,10.0000,1
b1_0162,2,4,0.028981,0.000205,1.319835,1,33.1912,10.0000,1
b1_0162,2,8,0.031463,0.000235,1.438416,1,33.1912,10.0000,1
b1_0162,4,8,0.002482,0.000001,0.126696,1,32.7147,10.0000,1
b1_0163,2,4,0.025692,0.000150,1.302195,1,33.1912,10.0000,1
b1_0163,2,8,0.028469,0.000174,1.417672,1,33.1912,10.0000,1
b1_0163,4,8,0.002777,0.000002,0.122581,1,32.7147,10.0000,1
b1_0164,2,4,0.036961,0.000183,1.421938,1,33.1912,10.0000,1
b1_0164,2,8,0.042640,0.000218,1.584358,1,33.1912,10.0000,1
b1_0164,4,8,0.005679,0.000003,0.182319,1,32.7147,10.0000,1
b1_0165,2,4,0.017470,0.000182,1.412981,1,33.1912,10.0000,1
b1_0165,2,8,0.018641,0.000207,1.544740,1,33.1912,10.0000,1
b1_0165,4,8,0.001171,0.000002,0.139921,1,32.7147,10.0000,1
b1_0166,2,4,0.023677,0.000129,1.393055,1,33.1912,10.0000,1
b1_0166,2,8,0.025566,0.000145,1.517784,1,33.1912,10.0000,1
b1_0166,4,8,0.001889,0.000002,0.132849,1,32.7147,10.0000,1
b1_0167,2,4,0.019228,0.000080,1.294128,1,33.1912,10.0000,1
b1_0167,2,8,0.021480,0.000094,1.404836,1,33.1912,10.0000,1
b1_0167,4,8,0.002252,0.000001,0.117647,1,32.7147,10.0000,1
b1_0168,2,4,0.028809,0.000230,1.315935,1,33.1912,10.0000,1
b1_0168,2,8,0.031118,0.000264,1.430200,1,33.1912,10.0000,1
b1_0168,4,8,0.002309,0.000002,0.120904,1,32.7147,10.0000,1
b1_0169,2,4,0.059622,0.000392,1.501512,1,33.1912,10.0000,1
b1_0169,2,8,0.046046,0.000323,1.704293,1,33.1912,10.0000,1
b1_0169,4,8,0.013577,0.000004,0.221213,1,32.7147,10.0000,1
b1_0170,2,4,0.033897,0.001031,1.452717,1,33.1912,10.0000,1
b1_0170,2,8,0.033257,0.001223,1.634825,1,33.1912,10.0000,1
b1_0170,4,8,0.000640,0.000009,0.193720,1,32.7147,10.0000,1
b1_0171,2,4,0.121945,0.000900,1.591014,1,33.1912,10.0000,1
b1_0171,2,8,0.136741,0.001239,1.815428,1,33.1912,10.0000,1
b1_0171,4,8,0.014797,0.000028,0.238090,1,32.7147,10.0000,1
b1_0172,2,4,0.066779,0.000997,1.569582,0,33.1912,10.0000,1
b1_0172,2,8,0.059750,0.000969,1.769797,0,33.1912,10.0000,1
b1_0172,4,8,0.007029,0.000003,0.211693,1,32.7147,10.0000,1
b1_0173,2,4,0.001865,0.000659,1.509602,1,33.1912,10.0000,1
b1_0173,2,8,0.030428,0.000957,1.722665,1,33.1912,10.0000,1
b1_0173,4,8,0.028563,0.000084,0.231769,1,32.7147,10.0000,1
b1_0174,2,4,0.124801,0.003839,1.592565,1,33.1912,10.0000,1
b1_0174,2,8,0.132896,0.004565,1.796259,1,33.1912,10.0000,1
b1_0174,4,8,0.008095,0.000033,0.215538,1,32.7147,10.0000,1
b1_0175,2,4,0.030800,0.000278,1.519414,1,33.1912,10.0000,1
b1_0175,2,8,0.062317,0.000497,1.734982,1,33.1912,10.0000,1
b1_0175,4,8,0.031516,0.000056,0.237584,1,32.7147,10.0000,1
b1_0176,2,4,0.389878,0.000004,1.410345,1,33.1912,10.0000,1
b1_0176,2,8,0.485323,0.000005,1.622743,1,33.1912,10.0000,1
b1_0176,4,8,0.095445,0.000000,0.232629,1,32.7147,10.0000,1
b1_0177,2,4,0.540731,0.000003,1.464147,1,33.1912,10.0000,1
b1_0177,2,8,0.650050,0.000005,1.684959,1,33.1912,10.0000,1
b1_0177,4,8,0.109319,0.000000,0.235816,1,32.7147,10.0000,1
b1_0178,2,4,0.557268,0.000006,1.473145,1,33.1912,10.0000,1
b1_0178,2,8,0.645974,0.000008,1.673347,1,33.1912,10.0000,1
b1_0178,4,8,0.088706,0.000000,0.207277,1,32.7147,10.0000,1
b1_0179,2,4,0.528193,0.000004,1.453067,1,33.1912,10.0000,1
b1_0179,2,8,0.611350,0.000006,1.649755,1,33.1912,10.0000,1
b1_0179,4,8,0.083158,0.000000,0.203461,1,32.7147,10.0000,1
b1_0180,2,4,0.010780,0.000625,1.254937,1,33.1912,10.0000,1
b1_0180,2,8,0.011631,0.000711,1.365310,1,33.1912,10.0000,1
b1_0180,4,8,0.000851,0.000003,0.116959,1,32.7147,10.0000,1
b1_0181,2,4,0.010753,0.000002,1.342299,1,33.1912,10.0000,1
b1_0181,2,8,0.011703,0.000003,1.486873,1,33.1912,10.0000,1
b1_0181,4,8,0.000950,0.000000,0.164367,1,32.7147,10.0000,1
b1_0182,2,4,0.000159,0.000002,1.299296,1,33.1912,10.0000,1
b1_0182,2,8,0.000502,0.000002,1.410220,1,33.1912,10.0000,1
b1_0182,4,8,0.000343,0.000000,0.118597,1,32.7147,10.0000,1
b1_0183,2,4,0.001133,0.000014,1.261707,1,33.1912,10.0000,1
b1_0183,2,8,0.001603,0.000015,1.372263,1,33.1912,10.0000,1
b1_0183,4,8,0.000470,0.000000,0.116515,1,32.7147,10.0000,1
b1_0184,2,4,0.011126,0.000004,1.327723,1,33.1912,10.0000,1
b1_0184,2,8,0.012354,0.000005,1.471572,1,33.1912,10.0000,1
b1_0184,4,8,0.001228,0.000000,0.162103,1,32.7147,10.0000,1
b1_0185,2,4,0.004192,0.000003,1.244527,1,33.1912,10.0000,1
b1_0185,2,8,0.004962,0.000003,1.352885,1,33.1912,10.0000,1
b1_0185,4,8,0.000770,0.000000,0.114208,1,32.7147,10.0000,1
b1_0186,2,4,0.011692,0.000020,1.325486,1,33.1912,10.0000,1
b1_0186,2,8,0.012719,0.000024,1.470384,1,33.1912,10.0000,1
b1_0186,4,8,0.001027,0.000000,0.163906,1,32.7147,10.0000,1
b1_0187,2,4,0.008151,0.000008,1.329732,1,33.1912,10.0000,1
b1_0187,2,8,0.008752,0.000009,1.451648,1,33.1912,10.0000,1
b1_0187,4,8,0.000601,0.000000,0.131043,1,32.7147,10.0000,1
b1_0188,2,4,0.009315,0.000008,1.305086,1,33.1912,10.0000,1
b1_0188,2,8,0.010077,0.000009,1.419826,1,33.1912,10.0000,1
b1_0188,4,8,0.000762,0.000000,0.122930,1,32.7147,10.0000,1
b1_0189,2,4,0.007361,0.000006,1.308157,1,33.1912,10.0000,1
b1_0189,2,8,0.008029,0.000007,1.423567,1,33.1912,10.0000,1
b1_0189,4,8,0.000668,0.000000,0.123151,1,32.7147,10.0000,1
b1_0190,2,4,0.017168,0.000260,1.376866,1,33.1912,10.0000,1
b1_0190,2,8,0.019026,0.000328,1.531782,1,33.1912,10.0000,1
b1_0190,4,8,0.001859,0.000004,0.171305,1,32.7147,10.0000,1
b1_0191,2,4,0.038791,0.000060,1.341258,1,33.1912,10.0000,1
b1_0191,2,8,0.041801,0.000068,1.472822,1,33.1912,10.0000,1
b1_0191,4,8,0.003011,0.000000,0.145806,1,32.7147,10.0000,1
b1_0192,2,4,0.032263,0.000603,1.341150,1,33.1912,10.0000,1
b1_0192,2,8,0.034886,0.000711,1.462859,1,33.1912,10.0000,1
b1_0192,4,8,0.002623,0.000004,0.128043,1,32.7147,10.0000,1
b1_0193,2,4,0.012290,0.000922,1.345029,1,33.1912,10.0000,1
b1_0193,2,8,0.013825,0.001101,1.471313,1,33.1912,10.0000,1
b1_0193,4,8,0.001535,0.000008,0.134585,1,32.7147,10.0000,1
b1_0194,2,4,0.043618,0.000672,1.401791,1,33.1912,10.0000,1
b1_0194,2,8,0.047171,0.000791,1.534708,1,33.1912,10.0000,1
b1_0194,4,8,0.003553,0.000005,0.140919,1,32.7147,10.0000,1
b1_0195,2,4,0.026511,0.000759,1.290071,1,33.1912,10.0000,1
b1_0195,2,8,0.028247,0.000897,1.403311,1,33.1912,10.0000,1
b1_0195,4,8,0.001736,0.000006,0.119326,1,32.7147,10.0000,1
b1_0196,2,4,0.034441,0.000810,1.416945,1,33.1912,10.0000,1
b1_0196,2,8,0.037641,0.000963,1.573145,1,33.1912,10.0000,1
b1_0196,4,8,0.003200,0.000007,0.189460,1,32.7147,10.0000,1
b1_0197,2,4,0.013599,0.000801,1.417191,1,33.1912,10.0000,1
b1_0197,2,8,0.014218,0.000991,1.573830,1,33.1912,10.0000,1
b1_0197,4,8,0.000620,0.000010,0.172163,1,32.7147,10.0000,1
b1_0198,2,4,0.064646,0.000087,1.640311,1,33.1912,10.0000,1
b1_0198,2,8,0.070550,0.000110,1.840397,1,33.1912,10.0000,1
b1_0198,4,8,0.005904,0.000001,0.208920,1,32.7147,10.0000,1
b1_0199,2,4,0.065457,0.000047,1.591170,1,33.1912,10.0000,1
b1_0199,2,8,0.071661,0.000060,1.795841,1,33.1912,10.0000,1
b1_0199,4,8,0.006204,0.000001,0.215319,1,32.7147,10.0000,1
b1_0200,2,4,0.063163,0.000049,1.570093,1,33.1912,10.0000,1
b1_0200,2,8,0.065321,0.000064,1.773058,1,33.1912,10.0000,1
b1_0200,4,8,0.002158,0.000001,0.213013,1,32.7147,10.0000,1
b1_0201,2,4,0.060158,0.000056,1.550156,1,33.1912,10.0000,1
b1_0201,2,8,0.065384,0.000071,1.744787,1,33.1912,10.0000,1
b1_0201,4,8,0.005226,0.000001,0.202997,1,32.7147,10.0000,1
b1_0202,2,4,0.033674,0.000034,1.511075,1,33.1912,10.0000,1
b1_0202,2,8,0.032628,0.000044,1.708269,1,33.1912,10.0000,1
b1_0202,4,8,0.001046,0.000001,0.208781,1,32.7147,10.0000,1
b1_0203,2,4,0.072066,0.000047,1.633617,1,33.1912,10.0000,1
b1_0203,2,8,0.078527,0.000060,1.825411,1,33.1912,10.0000,1
b1_0203,4,8,0.006462,0.000001,0.200343,1,32.7147,10.0000,1
b1_0204,2,4,0.068754,0.000051,1.585659,1,33.1912,10.0000,1
b1_0204,2,8,0.073996,0.000063,1.776312,1,33.1912,10.0000,1
b1_0204,4,8,0.005242,0.000001,0.200498,1,32.7147,10.0000,1
b1_0205,2,4,0.059636,0.000087,1.534588,1,33.1912,10.0000,1
b1_0205,2,8,0.064756,0.000110,1.716325,1,33.1912,10.0000,1
b1_0205,4,8,0.005119,0.000001,0.188437,1,32.7147,10.0000,1
b1_0206,2,4,0.011542,0.000024,1.281022,1,33.1912,10.0000,1
b1_0206,2,8,0.012221,0.000025,1.422629,1,33.1912,10.0000,1
b1_0206,4,8,0.000679,0.000000,0.158547,1,32.7147,10.0000,1
b1_0207,2,4,0.010380,0.000048,1.242509,1,33.1912,10.0000,1
b1_0207,2,8,0.010984,0.000050,1.350071,1,33.1912,10.0000,1
b1_0207,4,8,0.000605,0.000000,0.115086,1,32.7147,10.0000,1
b1_0208,2,4,0.009284,0.000099,1.255668,1,33.1912,10.0000,1
b1_0208,2,8,0.009800,0.000106,1.365357,1,33.1912,10.0000,1
b1_0208,4,8,0.000515,0.000000,0.117412,1,32.7147,10.0000,1
b1_0209,2,4,0.007516,0.000231,1.217277,1,33.1912,10.0000,1
b1_0209,2,8,0.008352,0.000258,1.325720,1,33.1912,10.0000,1
b1_0209,4,8,0.000836,0.000001,0.114106,1,32.7147,10.0000,1
b1_0210,2,4,0.009447,0.000101,1.195258,1,33.1912,10.0000,1
b1_0210,2,8,0.009994,0.000110,1.299732,1,33.1912,10.0000,1
b1_0210,4,8,0.000547,0.000000,0.109746,1,32.7147,10.0000,1
b1_0211,2,4,0.011482,0.000031,1.305694,1,33.1912,10.0000,1
b1_0211,2,8,0.010242,0.000037,1.442919,1,33.1912,10.0000,1
b1_0211,4,8,0.001241,0.000001,0.168434,1,32.7147,10.0000,1
b1_0212,2,4,0.006763,0.000023,1.186290,1,33.1912,10.0000,1
b1_0212,2,8,0.007384,0.000024,1.286743,1,33.1912,10.0000,1
b1_0212,4,8,0.000621,0.000000,0.106782,1,32.7147,10.0000,1
b1_0213,2,4,0.010995,0.000119,1.265974,1,33.1912,10.0000,1
b1_0213,2,8,0.012005,0.000139,1.381434,1,33.1912,10.0000,1
b1_0213,4,8,0.001011,0.000001,0.122341,1,32.7147,10.0000,1
b1_0214,2,4,0.009365,0.000082,1.207997,1,33.1912,10.0000,1
b1_0214,2,8,0.009952,0.000087,1.310161,1,33.1912,10.0000,1
b1_0214,4,8,0.000587,0.000000,0.109231,1,32.7147,10.0000,1
b1_0215,2,4,0.007725,0.000128,1.538450,1,33.1912,10.0000,1
b1_0215,2,8,0.008391,0.000128,1.713029,1,33.1912,10.0000,1
b1_0215,4,8,0.000667,0.000002,0.185962,1,32.7147,10.0000,1
b1_0216,2,4,0.032039,0.001833,1.513779,1,33.1912,10.0000,1
b1_0216,2,8,0.034314,0.002211,1.669087,1,33.1912,10.0000,1
b1_0216,4,8,0.002275,0.000018,0.163505,1,32.7147,10.0000,1
b1_0217,2,4,0.031278,0.001424,1.605715,1,33.1912,10.0000,1
b1_0217,2,8,0.032522,0.001731,1.771331,1,33.1912,10.0000,1
b1_0217,4,8,0.001244,0.000015,0.175885,1,32.7147,10.0000,1
b1_0218,2,4,0.008462,0.001742,1.554578,1,33.1912,10.0000,1
b1_0218,2,8,0.009021,0.002152,1.727058,1,33.1912,10.0000,1
b1_0218,4,8,0.000559,0.000022,0.182478,1,32.7147,10.0000,1
b1_0219,2,4,0.029445,0.001285,1.538807,1,33.1912,10.0000,1
b1_0219,2,8,0.032001,0.001564,1.713197,1,33.1912,10.0000,1
b1_0219,4,8,0.002556,0.000014,0.185063,1,32.7147,10.0000,1
b1_0220,2,4,0.025835,0.001384,1.561676,1,33.1912,10.0000,1
b1_0220,2,8,0.026375,0.001456,1.730870,1,33.1912,10.0000,1
b1_0220,4,8,0.000540,0.000004,0.202112,1,32.7147,10.0000,1
b1_0221,2,4,0.028283,0.001248,1.547144,1,33.1912,10.0000,1
b1_0221,2,8,0.030834,0.001529,1.728776,1,33.1912,10.0000,1
b1_0221,4,8,0.002551,0.000015,0.194802,1,32.7147,10.0000,1
b1_0222,2,4,0.025580,0.000873,1.501279,1,33.1912,10.0000,1
b1_0222,2,8,0.026859,0.001008,1.645768,1,33.1912,10.0000,1
b1_0222,4,8,0.001279,0.000006,0.153088,1,32.7147,10.0000,1
b1_0223,2,4,0.025507,0.001305,1.588797,1,33.1912,10.0000,1
b1_0223,2,8,0.026579,0.001487,1.744872,1,33.1912,10.0000,1
b1_0223,4,8,0.001072,0.000007,0.166072,1,32.7147,10.0000,1
b1_0224,2,4,0.006711,0.000092,1.360783,1,33.1912,10.0000,1
b1_0224,2,8,0.007459,0.000110,1.495041,1,33.1912,10.0000,1
b1_0224,4,8,0.000748,0.000001,0.143491,1,32.7147,10.0000,1
b1_0225,2,4,0.004025,0.000014,1.312335,1,33.1912,10.0000,1
b1_0225,2,8,0.004466,0.000016,1.439220,1,33.1912,10.0000,1
b1_0225,4,8,0.000440,0.000000,0.134718,1,32.7147,10.0000,1
b1_0226,2,4,0.010934,0.000230,1.353632,1,33.1912,10.0000,1
b1_0226,2,8,0.011792,0.000263,1.481578,1,33.1912,10.0000,1
b1_0226,4,8,0.000858,0.000001,0.135975,1,32.7147,10.0000,1
b1_0227,2,4,0.012725,0.000187,1.377906,1,33.1912,10.0000,1
b1_0227,2,8,0.014911,0.000214,1.551186,1,33.1912,10.0000,1
b1_0227,4,8,0.002186,0.000005,0.209755,1,32.7147,10.0000,1
b1_0228,2,4,0.001760,0.000206,1.272492,1,33.1912,10.0000,1
b1_0228,2,8,0.002133,0.000234,1.390775,1,33.1912,10.0000,1
b1_0228,4,8,0.000373,0.000001,0.124844,1,32.7147,10.0000,1
b1_0229,2,4,0.013502,0.000194,1.298596,1,33.1912,10.0000,1
b1_0229,2,8,0.014467,0.000227,1.425927,1,33.1912,10.0000,1
b1_0229,4,8,0.000965,0.000001,0.134128,1,32.7147,10.0000,1
b1_0230,2,4,0.012165,0.000272,1.355767,1,33.1912,10.0000,1
b1_0230,2,8,0.011929,0.000282,1.503916,1,33.1912,10.0000,1
b1_0230,4,8,0.000236,0.000001,0.189851,1,32.7147,10.0000,1
b1_0231,2,4,0.008670,0.000215,1.334495,1,33.1912,10.0000,1
b1_0231,2,8,0.009278,0.000246,1.458261,1,33.1912,10.0000,1
b1_0231,4,8,0.000608,0.000001,0.131699,1,32.7147,10.0000,1
b1_0232,2,4,0.001758,0.000304,1.333610,1,33.1912,10.0000,1
b1_0232,2,8,0.001337,0.000402,1.490770,1,33.1912,10.0000,1
b1_0232,4,8,0.000421,0.000007,0.178179,1,32.7147,10.0000,1
b1_0233,2,4,0.008716,0.000133,1.286824,1,33.1912,10.0000,1
b1_0233,2,8,0.009589,0.000158,1.410283,1,33.1912,10.0000,1
b1_0233,4,8,0.000873,0.000001,0.130541,1,32.7147,10.0000,1
b1_0234,2,4,0.003222,0.000078,1.424647,1,33.1912,10.0000,1
b1_0234,2,8,0.003033,0.000082,1.577905,1,33.1912,10.0000,1
b1_0234,4,8,0.000189,0.000000,0.165140,1,32.7147,10.0000,1
b1_0235,2,4,0.034743,0.001930,1.471724,1,33.1912,10.0000,1
b1_0235,2,8,0.035827,0.002359,1.643499,1,33.1912,10.0000,1
b1_0235,4,8,0.001085,0.000023,0.194072,1,32.7147,10.0000,1
b1_0236,2,4,0.012436,0.001430,1.492740,1,33.1912,10.0000,1
b1_0236,2,8,0.013197,0.001765,1.657065,1,33.1912,10.0000,1
b1_0236,4,8,0.000761,0.000018,0.178663,1,32.7147,10.0000,1
b1_0237,2,4,0.009491,0.000923,1.404856,1,33.1912,10.0000,1
b1_0237,2,8,0.010102,0.001103,1.544573,1,33.1912,10.0000,1
