state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0118,4,8,0.096026,0.003512,3.195899,1,32.7148,10.0000,1
b1_0119,2,4,0.062643,0.001966,2.721794,1,33.1913,10.0000,1
b1_0119,2,8,0.121976,0.001607,3.313267,1,33.1913,10.0000,1
b1_0119,4,8,0.184619,0.000109,1.541677,1,32.7148,10.0000,1
b1_0120,2,4,0.331884,0.001642,3.686375,1,33.1913,10.0000,1
b1_0120,2,8,0.130962,0.004599,3.889935,1,33.1913,10.0000,1
b1_0120,4,8,0.200922,0.000757,2.458091,1,32.7148,10.0000,1
b1_0121,2,4,0.198754,0.004404,4.548965,1,33.1913,10.0000,1
b1_0121,2,8,0.296884,0.006135,4.919276,1,33.1913,10.0000,1
b1_0121,4,8,0.098130,0.000371,2.184678,1,32.7148,10.0000,1
b1_0122,2,4,0.024872,0.007078,6.274253,1,33.1913,10.0000,1
b1_0122,2,8,0.096732,0.013539,5.603677,1,33.1913,10.0000,1
b1_0122,4,8,0.071860,0.001307,4.960500,1,32.7148,10.0000,1
b1_0123,2,4,0.088910,0.004100,4.286682,1,33.1913,10.0000,1
b1_0123,2,8,0.126882,0.006502,4.701260,1,33.1913,10.0000,1
b1_0123,4,8,0.037972,0.000257,2.143563,1,32.7148,10.0000,1
b1_0124,2,4,0.202670,0.000148,4.595432,1,33.1913,10.0000,1
b1_0124,2,8,0.196502,0.000005,4.641891,1,33.1913,10.0000,1
b1_0124,4,8,0.006168,0.000151,2.181279,1,32.7148,10.0000,1
b1_0125,2,4,0.066946,0.003072,4.387369,1,33.1913,10.0000,1
b1_0125,2,8,0.146142,0.000111,4.854911,1,33.1913,10.0000,1
b1_0125,4,8,0.079197,0.002096,2.366352,1,32.7148,10.0000,1
b1_0126,2,4,0.079548,0.002732,3.941744,1,33.1913,10.0000,1
b1_0126,2,8,0.133729,0.004059,4.587153,1,33.1913,10.0000,1
b1_0126,4,8,0.054182,0.000146,2.388470,1,32.7148,10.0000,1
b1_0127,2,4,0.170342,0.004273,4.200049,1,33.1913,10.0000,1
b1_0127,2,8,0.081698,0.006917,5.296501,1,33.1913,10.0000,1
b1_0127,4,8,0.088643,0.001147,2.955639,1,32.7148,10.0000,1
b1_0128,2,4,0.033755,0.000384,5.559116,1,33.1913,10.0000,1
b1_0128,2,8,0.045303,0.001780,5.389847,1,33.1913,10.0000,1
b1_0128,4,8,0.079058,0.002195,2.375251,1,32.7148,10.0000,1
b1_0129,2,4,0.182142,0.020086,3.920194,1,33.1913,10.0000,1
b1_0129,2,8,0.232320,0.029987,4.166134,1,33.1913,10.0000,1
b1_0129,4,8,0.050178,0.001020,2.083121,1,32.7148,10.0000,1
b1_0130,2,4,0.007191,0.003048,3.648763,1,33.1913,10.0000,1
b1_0130,2,8,0.219899,0.022086,4.873628,1,33.1913,10.0000,1
b1_0130,4,8,0.227089,0.009690,2.971976,1,32.7148,10.0000,1
b1_0131,2,4,0.254197,0.001794,4.391715,1,33.1913,10.0000,1
b1_0131,2,8,0.323040,0.002008,4.501420,1,33.1913,10.0000,1
b1_0131,4,8,0.068843,0.000084,1.218819,1,32.7148,10.0000,1
b1_0132,2,4,0.302044,0.000537,4.231599,1,33.1913,10.0000,1
b1_0132,2,8,0.109539,0.000459,5.229431,1,33.1913,10.0000,1
b1_0132,4,8,0.192505,0.000098,3.227731,1,32.7148,10.0000,1
b1_0133,2,4,0.098107,0.000553,3.236121,1,33.1913,10.0000,1
b1_0133,2,8,0.061117,0.000493,3.975090,1,33.1913,10.0000,1
b1_0133,4,8,0.159224,0.000067,1.957669,1,32.7148,10.0000,1
b1_0134,2,4,0.176440,0.001225,4.462731,1,33.1913,10.0000,1
b1_0134,2,8,0.207755,0.001218,4.559564,1,33.1913,10.0000,1
b1_0134,4,8,0.031315,0.000019,1.193403,1,32.7148,10.0000,1
b1_0135,2,4,0.324163,0.001805,4.415854,1,33.1913,10.0000,1
b1_0135,2,8,0.408661,0.000094,4.338931,1,33.1913,10.0000,1
b1_0135,4,8,0.084498,0.001829,2.591672,1,32.7148,10.0000,1
b1_0136,2,4,0.125651,0.001550,5.353478,1,33.1913,10.0000,1
b1_0136,2,8,0.162820,0.002547,7.109554,1,33.1913,10.0000,1
b1_0136,4,8,0.037168,0.001625,5.849909,1,32.7147,10.0000,1
b1_0137,2,4,0.079823,0.000182,5.161680,1,33.1913,10.0000,1
b1_0137,2,8,0.042913,0.001006,5.797520,1,33.1913,10.0000,1
b1_0137,4,8,0.122736,0.000440,3.730380,1,32.7148,10.0000,1
b1_0138,2,4,0.062860,0.001497,4.794852,1,33.1913,10.0000,1
b1_0138,2,8,0.254256,0.002587,5.529710,1,33.1913,10.0000,1
b1_0138,4,8,0.191396,0.000313,3.397479,1,32.7148,10.0000,1
b1_0139,2,4,0.154340,0.000141,2.187188,1,33.1913,10.0000,1
b1_0139,2,8,0.149572,0.000202,2.549507,1,33.1913,10.0000,1
b1_0139,4,8,0.004768,0.000129,0.764160,1,32.7148,10.0000,1
b1_0140,2,4,0.484047,0.000267,3.973336,1,33.1913,10.0000,1
b1_0140,2,8,0.373468,0.000196,4.905348,1,33.1913,10.0000,1
b1_0140,4,8,0.110579,0.000261,2.070012,1,32.7148,10.0000,1
b1_0141,2,4,0.111443,0.000051,1.450759,1,33.1913,10.0000,1
b1_0141,2,8,0.105277,0.000070,1.486326,1,33.1913,10.0000,1
b1_0141,4,8,0.006166,0.000003,0.199453,1,32.7148,10.0000,1
b1_0142,2,4,0.078157,0.000213,1.369039,1,33.1913,10.0000,1
b1_0142,2,8,0.075161,0.000289,1.429203,1,33.1913,10.0000,1
b1_0142,4,8,0.002996,0.000008,0.183218,1,32.7148,10.0000,1
b1_0143,2,4,0.053551,0.001681,3.386692,1,33.1913,10.0000,1
b1_0143,2,8,0.118018,0.006497,4.097709,1,33.1913,10.0000,1
b1_0143,4,8,0.064467,0.002501,2.194653,1,32.7148,10.0000,1
b1_0144,2,4,0.067497,0.015003,3.690942,1,33.1913,10.0000,1
b1_0144,2,8,0.115866,0.032336,4.386153,1,33.1913,10.0000,1
b1_0144,4,8,0.048369,0.003896,1.959907,1,32.7148,10.0000,1
b1_0145,2,4,0.020470,0.006559,3.557015,1,33.1913,10.0000,1
b1_0145,2,8,0.057981,0.027757,4.182763,1,33.1913,10.0000,1
b1_0145,4,8,0.078451,0.009001,2.076552,1,32.7148,10.0000,1
b1_0146,2,4,0.039798,0.002829,3.840839,1,33.1913,10.0000,1
b1_0146,2,8,0.051594,0.005808,4.269546,1,33.1913,10.0000,1
b1_0146,4,8,0.011795,0.000777,2.039380,1,32.7148,10.0000,1
b1_0147,2,4,0.222587,0.056973,5.200741,1,33.1913,10.0000,1
b1_0147,2,8,0.754562,0.109528,5.162991,1,33.1913,10.0000,1
b1_0147,4,8,0.531975,0.009966,3.277998,1,32.7148,10.0000,1
b1_0148,2,4,0.101647,0.008349,2.658346,1,33.1913,10.0000,1
b1_0148,2,8,0.132177,0.019068,3.218717,1,33.1913,10.0000,1
b1_0148,4,8,0.030530,0.002264,1.236126,1,32.7148,10.0000,1
b1_0149,2,4,0.218095,0.012552,4.164637,1,33.1913,10.0000,1
b1_0149,2,8,0.308919,0.039194,5.239701,1,33.1913,10.0000,1
b1_0149,4,8,0.090824,0.007329,2.610332,1,32.7148,10.0000,1
b1_0150,2,4,0.188835,0.009133,3.239549,1,33.1913,10.0000,1
b1_0150,2,8,0.233744,0.013914,3.396230,1,33.1913,10.0000,1
b1_0150,4,8,0.044909,0.000749,0.894938,1,32.7148,10.0000,1
b1_0151,2,4,0.056255,0.001566,4.322217,1,33.1913,10.0000,1
b1_0151,2,8,0.008737,0.003506,4.248065,1,33.1913,10.0000,1
b1_0151,4,8,0.064993,0.002257,2.494390,1,32.7148,10.0000,1
b1_0152,2,4,0.091654,0.013578,3.079674,1,33.1913,10.0000,1
b1_0152,2,8,0.180462,0.017063,3.507440,1,33.1913,10.0000,1
b1_0152,4,8,0.088808,0.000712,1.637882,1,32.7148,10.0000,1
b1_0153,2,4,0.098422,0.026206,4.184161,1,33.1913,10.0000,1
b1_0153,2,8,0.235926,0.044607,5.314695,1,33.1913,10.0000,1
b1_0153,4,8,0.137503,0.002537,2.809512,1,32.7148,10.0000,1
b1_0154,2,4,0.258497,0.009587,6.057971,1,33.1913,10.0000,1
b1_0154,2,8,0.386496,0.018810,6.691553,1,33.1913,10.0000,1
b1_0154,4,8,0.128000,0.003077,2.672393,1,32.7148,10.0000,1
b1_0155,2,4,0.089465,0.000170,4.114954,1,33.1913,10.0000,1
b1_0155,2,8,0.062785,0.000268,4.653419,1,33.1913,10.0000,1
b1_0155,4,8,0.026680,0.000194,1.541581,1,32.7148,10.0000,1
b1_0156,2,4,0.019273,0.000813,5.191844,1,33.1913,10.0000,1
b1_0156,2,8,0.023929,0.000452,5.769838,1,33.1913,10.0000,1
b1_0156,4,8,0.004655,0.000173,2.579048,1,32.7148,10.0000,1
b1_0157,2,4,0.228081,0.001259,5.168826,1,33.1913,10.0000,1
b1_0157,2,8,0.222386,0.001413,5.141352,1,33.1913,10.0000,1
b1_0157,4,8,0.005695,0.000216,1.382581,1,32.7148,10.0000,1
b1_0158,2,4,0.636223,0.015433,8.539524,1,33.1913,10.0000,1
b1_0158,2,8,0.355441,0.005539,6.557692,1,33.1913,10.0000,1
b1_0158,4,8,0.280782,0.002843,5.711260,1,32.7148,10.0000,1
b1_0159,2,4,0.154702,0.001831,5.066941,1,33.1913,10.0000,1
b1_0159,2,8,0.142093,0.001174,5.125435,1,33.1913,10.0000,1
b1_0159,4,8,0.012609,0.000123,1.239625,1,32.7148,10.0000,1
b1_0160,2,4,0.166877,0.005918,4.210472,1,33.1913,10.0000,1
b1_0160,2,8,0.213901,0.009602,4.481321,1,33.1913,10.0000,1
b1_0160,4,8,0.047024,0.000512,2.140743,1,32.7148,10.0000,1
b1_0161,2,4,0.019471,0.002717,4.301360,1,33.1913,10.0000,1
b1_0161,2,8,0.129027,0.003385,4.733236,1,33.1913,10.0000,1
b1_0161,4,8,0.148497,0.001454,2.117207,1,32.7148,10.0000,1
b1_0162,2,4,0.090915,0.000871,2.841844,1,33.1913,10.0000,1
b1_0162,2,8,0.099265,0.000900,3.100555,1,33.1913,10.0000,1
b1_0162,4,8,0.008349,0.000011,0.739591,1,32.7148,10.0000,1
b1_0163,2,4,0.048417,0.001110,5.315616,1,33.1913,10.0000,1
b1_0163,2,8,0.016951,0.000459,5.794188,1,33.1913,10.0000,1
b1_0163,4,8,0.031466,0.000267,1.996133,1,32.7148,10.0000,1
b1_0164,2,4,0.033091,0.001354,4.383614,1,33.1913,10.0000,1
b1_0164,2,8,0.001098,0.001583,5.378402,1,33.1913,10.0000,1
b1_0164,4,8,0.034188,0.000356,3.028500,1,32.7148,10.0000,1
b1_0165,2,4,0.249036,0.003939,4.800367,1,33.1913,10.0000,1
b1_0165,2,8,0.250694,0.004719,5.076674,1,33.1913,10.0000,1
b1_0165,4,8,0.001658,0.000152,1.662229,1,32.7148,10.0000,1
b1_0166,2,4,0.461065,0.005340,4.460349,1,33.1913,10.0000,1
b1_0166,2,8,0.519821,0.006621,4.711529,1,33.1913,10.0000,1
b1_0166,4,8,0.058756,0.000305,1.769402,1,32.7148,10.0000,1
b1_0167,2,4,0.026831,0.002947,3.167640,1,33.1913,10.0000,1
b1_0167,2,8,0.017407,0.006083,4.639250,1,33.1913,10.0000,1
b1_0167,4,8,0.044238,0.001322,3.012634,1,32.7148,10.0000,1
b1_0168,2,4,0.152143,0.002075,4.176959,1,33.1913,10.0000,1
b1_0168,2,8,0.150371,0.002204,4.331649,1,33.1913,10.0000,1
b1_0168,4,8,0.001772,0.000031,1.076711,1,32.7148,10.0000,1
b1_0169,2,4,0.218581,0.000476,3.244092,1,33.1913,10.0000,1
b1_0169,2,8,0.054721,0.002977,3.691902,1,33.1913,10.0000,1
b1_0169,4,8,0.163859,0.001174,1.360208,1,32.7148,10.0000,1
b1_0170,2,4,0.073649,0.001765,3.475740,1,33.1913,10.0000,1
b1_0170,2,8,0.072968,0.004756,4.085515,0,33.1913,10.0000,1
b1_0170,4,8,0.146617,0.011175,2.051499,0,32.7148,10.0000,1
b1_0171,2,4,0.056181,0.002966,4.754947,1,33.1913,10.0000,1
b1_0171,2,8,0.456499,0.001253,4.925353,1,33.1913,10.0000,1
b1_0171,4,8,0.512681,0.008029,2.506591,1,32.7148,10.0000,1
b1_0172,2,4,0.259477,0.001973,3.120491,1,33.1913,10.0000,1
b1_0172,2,8,0.156541,0.001537,3.477427,1,33.1913,10.0000,1
b1_0172,4,8,0.102936,0.000302,0.898728,1,32.7148,10.0000,1
b1_0173,2,4,0.160660,0.000600,3.057594,1,33.1913,10.0000,1
b1_0173,2,8,0.051745,0.001087,3.344292,1,33.1913,10.0000,1
b1_0173,4,8,0.108916,0.000452,0.864130,1,32.7148,10.0000,1
b1_0174,2,4,0.396128,0.000975,4.422296,1,33.1913,10.0000,1
b1_0174,2,8,0.524093,0.001508,6.187705,1,33.1913,10.0000,1
b1_0174,4,8,0.127965,0.001082,4.017171,1,32.7148,10.0000,1
b1_0175,2,4,0.129582,0.004756,3.021096,1,33.1913,10.0000,1
b1_0175,2,8,0.127648,0.008205,3.521948,1,33.1913,10.0000,1
b1_0175,4,8,0.001934,0.000777,1.448231,1,32.7148,10.0000,1
b1_0176,2,4,0.557934,0.000008,4.460320,1,33.1913,10.0000,1
b1_0176,2,8,0.049582,0.000001,4.589181,1,33.1913,10.0000,1
b1_0176,4,8,0.508352,0.000008,2.819721,1,32.7148,10.0000,1
b1_0177,2,4,0.100715,0.000000,1.981580,1,33.1913,10.0000,1
b1_0177,2,8,0.111018,0.000000,2.047310,1,33.1913,10.0000,1
b1_0177,4,8,0.010303,0.000000,0.560343,1,32.7148,10.0000,1
b1_0178,2,4,0.053380,0.000000,1.378318,1,33.1913,10.0000,1
b1_0178,2,8,0.071908,0.000000,1.503443,1,33.1913,10.0000,1
b1_0178,4,8,0.018528,0.000000,0.300969,1,32.7148,10.0000,1
b1_0179,2,4,0.050182,0.000000,1.141056,1,33.1913,10.0000,1
b1_0179,2,8,0.048726,0.000000,1.170915,1,33.1913,10.0000,1
b1_0179,4,8,0.001456,0.000000,0.096091,1,32.7148,10.0000,1
b1_0180,2,4,0.059980,0.001005,4.452369,1,33.1913,10.0000,1
b1_0180,2,8,0.009352,0.006250,4.914983,1,33.1913,10.0000,1
b1_0180,4,8,0.069333,0.007563,2.886050,1,32.7148,10.0000,1
b1_0181,2,4,0.094395,0.000151,5.988142,1,33.1913,10.0000,1
b1_0181,2,8,0.047042,0.000110,6.095807,1,33.1913,10.0000,1
b1_0181,4,8,0.141437,0.000006,3.554832,1,32.7148,10.0000,1
b1_0182,2,4,0.132975,0.000388,4.677433,1,33.1913,10.0000,1
b1_0182,2,8,0.022864,0.000476,5.009677,1,33.1913,10.0000,1
b1_0182,4,8,0.155838,0.000008,2.565816,1,32.7148,10.0000,1
b1_0183,2,4,0.015993,0.000147,4.592086,1,33.1913,10.0000,1
b1_0183,2,8,0.042773,0.000543,5.164091,1,33.1913,10.0000,1
b1_0183,4,8,0.026780,0.000176,2.609164,1,32.7148,10.0000,1
b1_0184,2,4,0.015544,0.000350,4.781021,1,33.1913,10.0000,1
b1_0184,2,8,0.035097,0.000540,4.908608,1,33.1913,10.0000,1
b1_0184,4,8,0.019553,0.000052,1.891674,1,32.7148,10.0000,1
b1_0185,2,4,0.043284,0.000500,5.603043,1,33.1913,10.0000,1
b1_0185,2,8,0.080348,0.000022,6.350911,1,33.1913,10.0000,1
b1_0185,4,8,0.037064,0.000360,3.816586,1,32.7148,10.0000,1
b1_0186,2,4,0.006756,0.001362,4.287683,1,33.1913,10.0000,1
b1_0186,2,8,0.050333,0.001204,4.828652,1,33.1913,10.0000,1
b1_0186,4,8,0.043577,0.000024,2.213405,1,32.7148,10.0000,1
b1_0187,2,4,0.034010,0.000161,4.244173,1,33.1913,10.0000,1
b1_0187,2,8,0.062104,0.000556,4.902166,1,33.1913,10.0000,1
b1_0187,4,8,0.028094,0.000152,2.091102,1,32.7148,10.0000,1
b1_0188,2,4,0.120560,0.000977,4.469112,1,33.1913,10.0000,1
b1_0188,2,8,0.083762,0.000368,5.353843,1,33.1913,10.0000,1
b1_0188,4,8,0.036798,0.002029,2.891230,1,32.7148,10.0000,1
b1_0189,2,4,0.026738,0.002192,4.895768,1,33.1913,10.0000,1
b1_0189,2,8,0.009316,0.001268,4.541818,1,33.1913,10.0000,1
b1_0189,4,8,0.017422,0.000234,2.404903,1,32.7148,10.0000,1
b1_0190,2,4,0.264829,0.009431,4.311861,1,33.1913,10.0000,1
b1_0190,2,8,0.299095,0.007476,4.452236,1,33.1913,10.0000,1
b1_0190,4,8,0.034266,0.000962,3.037386,1,32.7148,10.0000,1
b1_0191,2,4,0.445770,0.002702,4.072846,1,33.1913,10.0000,1
b1_0191,2,8,0.067570,0.001138,4.183225,1,33.1913,10.0000,1
b1_0191,4,8,0.378200,0.000512,1.838528,1,32.7148,10.0000,1
b1_0192,2,4,0.053284,0.000601,2.799326,1,33.1913,10.0000,1
b1_0192,2,8,0.057132,0.001712,3.149718,1,33.1913,10.0000,1
b1_0192,4,8,0.003848,0.000322,1.247811,1,32.7148,10.0000,1
b1_0193,2,4,0.059635,0.001190,3.562138,1,33.1913,10.0000,1
b1_0193,2,8,0.059615,0.001572,3.670141,1,33.1913,10.0000,1
b1_0193,4,8,0.119250,0.000281,1.821570,1,32.7148,10.0000,1
b1_0194,2,4,0.024957,0.000384,2.702972,1,33.1913,10.0000,1
b1_0194,2,8,0.058971,0.001192,3.029833,1,33.1913,10.0000,1
b1_0194,4,8,0.034014,0.000267,1.158335,1,32.7148,10.0000,1
b1_0195,2,4,0.221220,0.002562,4.742042,1,33.1913,10.0000,1
b1_0195,2,8,0.115108,0.001830,6.113751,1,33.1913,10.0000,1
b1_0195,4,8,0.106112,0.000494,3.783856,1,32.7148,10.0000,1
b1_0196,2,4,0.357335,0.001944,4.050855,1,33.1913,10.0000,1
b1_0196,2,8,0.280835,0.003698,4.228656,1,33.1913,10.0000,1
b1_0196,4,8,0.076500,0.000427,1.143901,1,32.7148,10.0000,1
b1_0197,2,4,0.505942,0.005062,3.935828,1,33.1913,10.0000,1
b1_0197,2,8,0.622845,0.006297,4.777128,1,33.1913,10.0000,1
b1_0197,4,8,0.116903,0.000137,2.879944,1,32.7148,10.0000,1
b1_0198,2,4,0.275748,0.005164,5.571369,1,33.1913,10.0000,1
b1_0198,2,8,0.374669,0.008730,6.899725,1,33.1913,10.0000,1
b1_0198,4,8,0.098922,0.000807,3.532497,1,32.7148,10.0000,1
b1_0199,2,4,0.228972,0.000187,4.502254,1,33.1913,10.0000,1
b1_0199,2,8,0.214789,0.000263,5.942049,1,33.1913,10.0000,1
b1_0199,4,8,0.014183,0.000229,4.003199,1,32.7148,10.0000,1
b1_0200,2,4,0.014657,0.000148,4.469900,0,33.1913,10.0000,1
b1_0200,2,8,0.095723,0.001275,5.835147,0,33.1913,10.0000,1
b1_0200,4,8,0.081066,0.000873,3.619277,1,32.7148,10.0000,1
b1_0201,2,4,0.152454,0.001432,3.942871,1,33.1913,10.0000,1
b1_0201,2,8,0.115793,0.000447,3.988349,1,33.1913,10.0000,1
b1_0201,4,8,0.036662,0.000601,1.851093,1,32.7148,10.0000,1
b1_0202,2,4,0.465230,0.018894,7.169882,1,33.1913,10.0000,1
b1_0202,2,8,0.772259,0.024577,8.226108,1,33.1913,10.0000,1
b1_0202,4,8,0.307029,0.000757,4.861959,1,32.7148,10.0000,1
b1_0203,2,4,0.148224,0.001797,5.466565,1,33.1913,10.0000,1
b1_0203,2,8,0.158375,0.002168,5.824224,1,33.1913,10.0000,1
b1_0203,4,8,0.010150,0.000059,1.614726,1,32.7148,10.0000,1
b1_0204,2,4,0.267223,0.003286,5.541219,1,33.1913,10.0000,1
b1_0204,2,8,0.020514,0.000153,4.766932,1,33.1913,10.0000,1
b1_0204,4,8,0.246709,0.002712,4.341344,1,32.7148,10.0000,1
b1_0205,2,4,0.174563,0.001659,5.164616,1,33.1913,10.0000,1
b1_0205,2,8,0.303534,0.003608,6.446582,1,33.1913,10.0000,1
b1_0205,4,8,0.128972,0.000513,3.697507,1,32.7148,10.0000,1
b1_0206,2,4,0.199989,0.005526,4.678441,1,33.1913,10.0000,1
b1_0206,2,8,0.136836,0.011094,6.806520,1,33.1913,10.0000,1
b1_0206,4,8,0.063154,0.001192,3.883039,1,32.7148,10.0000,1
b1_0207,2,4,0.013750,0.007840,5.429819,1,33.1913,10.0000,1
b1_0207,2,8,0.040830,0.008382,6.373885,1,33.1913,10.0000,1
b1_0207,4,8,0.027080,0.000083,2.619060,1,32.7148,10.0000,1
b1_0208,2,4,0.117514,0.003151,4.038103,1,33.1913,10.0000,1
b1_0208,2,8,0.052830,0.001211,4.625441,1,33.1913,10.0000,1
b1_0208,4,8,0.064684,0.001002,1.811261,1,32.7148,10.0000,1
b1_0209,2,4,0.010824,0.001793,4.946490,1,33.1913,10.0000,1
b1_0209,2,8,0.034324,0.002857,5.481246,1,33.1913,10.0000,1
b1_0209,4,8,0.023500,0.000248,2.702851,1,32.7148,10.0000,1
b1_0210,2,4,0.068236,0.006198,4.881621,1,33.1913,10.0000,1
b1_0210,2,8,0.064731,0.006857,5.377501,1,33.1913,10.0000,1
b1_0210,4,8,0.003505,0.000038,1.374673,1,32.7148,10.0000,1
b1_0211,2,4,0.024115,0.000242,4.223786,1,33.1913,10.0000,1
b1_0211,2,8,0.009960,0.000317,5.142300,1,33.1913,10.0000,1
b1_0211,4,8,0.034075,0.000038,1.966292,1,32.7148,10.0000,1
b1_0212,2,4,0.025413,0.002797,3.476390,1,33.1913,10.0000,1
b1_0212,2,8,0.000351,0.004624,5.018604,1,33.1913,10.0000,1
b1_0212,4,8,0.025765,0.002611,2.838147,1,32.7148,10.0000,1
b1_0213,2,4,0.010614,0.003267,4.202954,1,33.1913,10.0000,1
b1_0213,2,8,0.042502,0.003554,4.843780,1,33.1913,10.0000,1
b1_0213,4,8,0.031888,0.000171,2.380783,1,32.7148,10.0000,1
b1_0214,2,4,0.025440,0.001421,3.758142,1,33.1913,10.0000,1
b1_0214,2,8,0.044689,0.002589,5.267035,1,33.1913,10.0000,1
b1_0214,4,8,0.019249,0.002282,3.055945,1,32.7148,10.0000,1
b1_0215,2,4,0.350228,0.005904,6.128134,1,33.1913,10.0000,1
b1_0215,2,8,0.195150,0.004739,6.261279,1,33.1913,10.0000,1
b1_0215,4,8,0.155078,0.001547,4.127778,1,32.7148,10.0000,1
b1_0216,2,4,0.130560,0.000095,4.641911,1,33.1913,10.0000,1
b1_0216,2,8,0.343518,0.000380,5.843874,1,33.1913,10.0000,1
b1_0216,4,8,0.212959,0.000294,4.319860,1,32.7148,10.0000,1
b1_0217,2,4,0.089555,0.013347,4.541821,0,33.1913,10.0000,1
b1_0217,2,8,0.000888,0.036166,5.181851,0,33.1913,10.0000,1
b1_0217,4,8,0.090442,0.006082,1.979518,1,32.7148,10.0000,1
b1_0218,2,4,1.503759,0.069980,7.708398,0,33.1913,10.0000,1
b1_0218,2,8,1.593803,0.062316,7.988638,0,33.1913,10.0000,1
b1_0218,4,8,0.090044,0.000273,3.507913,1,32.7148,10.0000,1
b1_0219,2,4,0.349948,0.002976,5.429293,1,33.1913,10.0000,1
b1_0219,2,8,0.389253,0.003175,5.674271,1,33.1913,10.0000,1
b1_0219,4,8,0.039305,0.000209,2.657629,1,32.7148,10.0000,1
b1_0220,2,4,0.367022,0.007751,5.309453,1,33.1913,10.0000,1
b1_0220,2,8,0.172659,0.013731,5.426715,1,33.1913,10.0000,1
b1_0220,4,8,0.194363,0.001235,1.642266,1,32.7148,10.0000,1
b1_0221,2,4,0.252867,0.004881,5.182632,1,33.1913,10.0000,1
b1_0221,2,8,0.364882,0.017721,6.250627,1,33.1913,10.0000,1
b1_0221,4,8,0.112015,0.004650,3.148617,1,32.7148,10.0000,1
b1_0222,2,4,0.098399,0.018829,4.344956,1,33.1913,10.0000,1
b1_0222,2,8,0.075033,0.029705,5.123442,1,33.1913,10.0000,1
b1_0222,4,8,0.023366,0.001587,2.305298,1,32.7148,10.0000,1
b1_0223,2,4,0.118457,0.020917,4.553385,1,33.1913,10.0000,1
b1_0223,2,8,0.145772,0.029350,5.476934,1,33.1913,10.0000,1
b1_0223,4,8,0.027315,0.001679,2.422050,1,32.7148,10.0000,1
b1_0224,2,4,0.060460,0.001589,5.088215,1,33.1913,10.0000,1
b1_0224,2,8,0.037450,0.001922,5.630430,1,33.1913,10.0000,1
b1_0224,4,8,0.023010,0.000105,1.957456,1,32.7148,10.0000,1
b1_0225,2,4,0.346349,0.003529,5.466478,1,33.1913,10.0000,1
b1_0225,2,8,0.209950,0.000778,4.822748,1,33.1913,10.0000,1
b1_0225,4,8,0.136399,0.001279,3.015442,1,32.7148,10.0000,1
b1_0226,2,4,0.055509,0.000325,3.683437,1,33.1913,10.0000,1
b1_0226,2,8,0.027857,0.000631,5.054985,1,33.1913,10.0000,1
b1_0226,4,8,0.027652,0.000131,3.150074,1,32.7148,10.0000,1
b1_0227,2,4,0.066990,0.000126,2.966797,1,33.1913,10.0000,1
b1_0227,2,8,0.060506,0.000082,3.459485,1,33.1913,10.0000,1
b1_0227,4,8,0.006485,0.000029,1.310073,1,32.7148,10.0000,1
b1_0228,2,4,0.086515,0.000087,3.829922,1,33.1913,10.0000,1
b1_0228,2,8,0.051729,0.000149,3.649766,1,33.1913,10.0000,1
b1_0228,4,8,0.034786,0.000032,2.363771,1,32.7148,10.0000,1
b1_0229,2,4,0.050476,0.000134,3.145284,1,33.1913,10.0000,1
b1_0229,2,8,0.083486,0.000723,3.603218,1,33.1913,10.0000,1
b1_0229,4,8,0.033010,0.000363,1.685912,1,32.7148,10.0000,1
b1_0230,2,4,0.107881,0.001512,4.551441,1,33.1913,10.0000,1
b1_0230,2,8,0.137480,0.002367,5.198969,1,33.1913,10.0000,1
b1_0230,4,8,0.029598,0.000111,1.541450,1,32.7148,10.0000,1
b1_0231,2,4,0.035025,0.000148,3.378621,1,33.1913,10.0000,1
b1_0231,2,8,0.027893,0.000211,3.981432,1,33.1913,10.0000,1
b1_0231,4,8,0.007131,0.000006,1.119894,1,32.7148,10.0000,1
b1_0232,2,4,0.052958,0.000161,3.976252,1,33.1913,10.0000,1
b1_0232,2,8,0.033974,0.000202,3.908554,1,33.1913,10.0000,1
b1_0232,4,8,0.086932,0.000158,1.718263,1,32.7148,10.0000,1
b1_0233,2,4,0.008311,0.000124,4.137671,1,33.1913,10.0000,1
b1_0233,2,8,0.012810,0.000284,4.779792,1,33.1913,10.0000,1
b1_0233,4,8,0.004499,0.000040,1.402609,1,32.7148,10.0000,1
b1_0234,2,4,0.029947,0.000354,4.432180,1,33.1913,10.0000,1
b1_0234,2,8,0.023014,0.001475,4.341044,1,33.1913,10.0000,1
b1_0234,4,8,0.006933,0.000580,2.431651,1,32.7148,10.0000,1
b1_0235,2,4,0.088119,0.001593,3.996082,1,33.1913,10.0000,1
b1_0235,2,8,0.124325,0.002528,4.421556,1,33.1913,10.0000,1
b1_0235,4,8,0.036206,0.000113,1.446184,1,32.7148,10.0000,1
b1_0236,2,4,0.159963,0.002557,4.823122,1,33.1913,10.0000,1
b1_0236,2,8,0.115389,0.005392,5.127956,1,33.1913,10.0000,1
b1_0236,4,8,0.044574,0.000568,1.970872,1,32.7148,10.0000,1
b1_0237,2,4,0.028549,0.003151,4.393764,1,33.1913,10.0000,1
b1_0237,2,8,0.032728,0.004705,4.249771,1,33.1913,10.0000,1
