state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0166,2,16,1.406384,0.029200,24.443396,1,0.0000,0.0000,-1
b1_0166,4,8,0.572679,0.003793,9.107091,1,0.0000,0.0000,-1
b1_0166,4,16,0.799209,0.006646,11.648718,1,0.0000,0.0000,-1
b1_0166,8,16,0.226530,0.000440,3.190368,1,0.0000,0.0000,-1
b1_0167,2,4,0.662695,0.007080,15.024458,1,0.0000,0.0000,-1
b1_0167,2,8,1.258224,0.022724,22.824911,1,0.0000,0.0000,-1
b1_0167,2,16,1.519079,0.030263,24.364208,1,0.0000,0.0000,-1
b1_0167,4,8,0.595529,0.004536,8.931475,1,0.0000,0.0000,-1
b1_0167,4,16,0.856384,0.008327,11.447146,1,0.0000,0.0000,-1
b1_0167,8,16,0.260855,0.000599,3.306976,1,0.0000,0.0000,-1
b1_0168,2,4,0.303454,0.004931,14.730973,1,0.0000,0.0000,-1
b1_0168,2,8,0.428321,0.008895,22.866552,1,0.0000,0.0000,-1
b1_0168,2,16,0.494803,0.014423,24.642010,1,0.0000,0.0000,-1
b1_0168,4,8,0.124867,0.000628,9.053049,1,0.0000,0.0000,-1
b1_0168,4,16,0.191349,0.002632,11.490146,1,0.0000,0.0000,-1
b1_0168,8,16,0.066482,0.000738,3.858262,1,0.0000,0.0000,-1
b1_0169,2,4,0.392893,0.003054,14.708969,1,0.0000,0.0000,-1
b1_0169,2,8,0.653876,0.009237,23.098827,1,0.0000,0.0000,-1
b1_0169,2,16,0.773345,0.014434,25.133068,1,0.0000,0.0000,-1
b1_0169,4,8,0.260983,0.001778,9.360930,1,0.0000,0.0000,-1
b1_0169,4,16,0.380452,0.004498,12.180223,1,0.0000,0.0000,-1
b1_0169,8,16,0.119469,0.000637,3.818840,1,0.0000,0.0000,-1
b1_0170,2,4,0.391396,0.002824,14.921734,1,0.0000,0.0000,-1
b1_0170,2,8,0.649619,0.007181,23.051008,1,0.0000,0.0000,-1
b1_0170,2,16,0.769282,0.011623,24.957952,0,0.0000,0.0000,-1
b1_0170,4,8,0.258224,0.001064,9.120714,1,0.0000,0.0000,-1
b1_0170,4,16,0.377886,0.003211,11.800063,0,0.0000,0.0000,-1
b1_0170,8,16,0.119663,0.000609,3.940355,0,0.0000,0.0000,-1
b1_0171,2,4,0.433262,0.003099,15.178047,1,0.0000,0.0000,-1
b1_0171,2,8,0.652374,0.007359,23.379578,1,0.0000,0.0000,-1
b1_0171,2,16,0.758816,0.011427,25.212328,1,0.0000,0.0000,-1
b1_0171,4,8,0.219112,0.001047,9.215583,1,0.0000,0.0000,-1
b1_0171,4,16,0.325554,0.002976,11.754458,1,0.0000,0.0000,-1
b1_0171,8,16,0.106442,0.000497,3.622172,1,0.0000,0.0000,-1
b1_0172,2,4,0.278426,0.003315,14.610745,1,0.0000,0.0000,-1
b1_0172,2,8,0.435013,0.006971,23.005894,1,0.0000,0.0000,-1
b1_0172,2,16,0.569260,0.012377,25.260326,1,0.0000,0.0000,-1
b1_0172,4,8,0.156587,0.000806,9.514874,1,0.0000,0.0000,-1
b1_0172,4,16,0.290834,0.003247,12.624789,1,0.0000,0.0000,-1
b1_0172,8,16,0.134247,0.000909,4.444855,1,0.0000,0.0000,-1
b1_0173,2,4,0.205672,0.004504,14.525823,1,0.0000,0.0000,-1
b1_0173,2,8,0.265549,0.009366,22.475561,1,0.0000,0.0000,-1
b1_0173,2,16,0.320083,0.016875,24.266788,1,0.0000,0.0000,-1
b1_0173,4,8,0.059877,0.000918,8.774104,1,0.0000,0.0000,-1
b1_0173,4,16,0.114411,0.004020,11.286354,1,0.0000,0.0000,-1
b1_0173,8,16,0.054534,0.001147,4.042245,1,0.0000,0.0000,-1
b1_0174,2,4,0.310749,0.005570,14.383871,1,0.0000,0.0000,-1
b1_0174,2,8,0.425974,0.010562,22.272024,1,0.0000,0.0000,-1
b1_0174,2,16,0.489296,0.019127,24.106005,1,0.0000,0.0000,-1
b1_0174,4,8,0.115225,0.000830,8.682850,1,0.0000,0.0000,-1
b1_0174,4,16,0.178547,0.004136,11.241494,1,0.0000,0.0000,-1
b1_0174,8,16,0.063322,0.001311,4.015790,1,0.0000,0.0000,-1
b1_0175,2,4,0.197314,0.006456,14.314244,1,0.0000,0.0000,-1
b1_0175,2,8,0.254755,0.008925,22.457727,1,0.0000,0.0000,-1
b1_0175,2,16,0.330014,0.016834,24.397400,1,0.0000,0.0000,-1
b1_0175,4,8,0.057441,0.000295,9.033814,1,0.0000,0.0000,-1
b1_0175,4,16,0.132700,0.002733,11.686355,1,0.0000,0.0000,-1
b1_0175,8,16,0.075260,0.001303,4.399823,1,0.0000,0.0000,-1
b1_0176,2,4,0.108638,0.000328,15.245432,0,0.0000,0.0000,-1
b1_0176,2,8,0.228441,0.000493,23.318356,0,0.0000,0.0000,-1
b1_0176,2,16,0.339969,0.000499,24.900860,0,0.0000,0.0000,-1
b1_0176,4,8,0.119803,0.000067,8.989080,1,0.0000,0.0000,-1
b1_0176,4,16,0.231331,0.000088,11.188222,1,0.0000,0.0000,-1
b1_0176,8,16,0.111528,0.000004,2.749779,1,0.0000,0.0000,-1
b1_0177,2,4,0.298478,0.000589,15.276003,0,0.0000,0.0000,-1
b1_0177,2,8,0.460470,0.000900,23.807848,0,0.0000,0.0000,-1
b1_0177,2,16,0.564175,0.001054,25.653656,0,0.0000,0.0000,-1
b1_0177,4,8,0.161992,0.000135,9.568112,1,0.0000,0.0000,-1
b1_0177,4,16,0.265697,0.000281,12.221037,1,0.0000,0.0000,-1
b1_0177,8,16,0.103705,0.000052,3.388269,1,0.0000,0.0000,-1
b1_0178,2,4,0.289438,0.000322,15.477533,1,0.0000,0.0000,-1
b1_0178,2,8,0.483653,0.001034,23.652208,0,0.0000,0.0000,-1
b1_0178,2,16,0.591018,0.001079,25.135809,0,0.0000,0.0000,-1
b1_0178,4,8,0.194215,0.000207,9.045732,0,0.0000,0.0000,-1
b1_0178,4,16,0.301580,0.000233,11.057630,0,0.0000,0.0000,-1
b1_0178,8,16,0.107365,0.000005,2.496087,1,0.0000,0.0000,-1
b1_0179,2,4,0.170814,0.000321,15.283476,1,0.0000,0.0000,-1
b1_0179,2,8,0.310483,0.000949,23.627583,0,0.0000,0.0000,-1
b1_0179,2,16,0.399193,0.001204,25.481361,0,0.0000,0.0000,-1
b1_0179,4,8,0.139668,0.000177,9.268578,0,0.0000,0.0000,-1
b1_0179,4,16,0.228379,0.000309,11.825417,0,0.0000,0.0000,-1
b1_0179,8,16,0.088710,0.000025,3.215005,1,0.0000,0.0000,-1
b1_0180,2,4,0.135173,0.000419,15.172126,1,0.0000,0.0000,-1
b1_0180,2,8,0.299807,0.000582,23.128399,1,0.0000,0.0000,-1
b1_0180,2,16,0.385579,0.000708,24.589272,1,0.0000,0.0000,-1
b1_0180,4,8,0.164634,0.000088,8.810910,1,0.0000,0.0000,-1
b1_0180,4,16,0.250406,0.000203,10.812107,1,0.0000,0.0000,-1
b1_0180,8,16,0.085772,0.000040,2.495218,1,0.0000,0.0000,-1
b1_0181,2,4,0.068092,0.000255,15.138733,1,0.0000,0.0000,-1
b1_0181,2,8,0.196338,0.000271,23.124590,1,0.0000,0.0000,-1
b1_0181,2,16,0.260286,0.000293,24.638628,1,0.0000,0.0000,-1
b1_0181,4,8,0.128247,0.000019,8.837730,1,0.0000,0.0000,-1
b1_0181,4,16,0.192195,0.000039,10.882445,1,0.0000,0.0000,-1
b1_0181,8,16,0.063948,0.000004,2.558221,1,0.0000,0.0000,-1
b1_0182,2,4,0.282339,0.000522,15.262192,0,0.0000,0.0000,-1
b1_0182,2,8,0.500481,0.001169,23.565639,0,0.0000,0.0000,-1
b1_0182,2,16,0.675317,0.001223,25.121685,0,0.0000,0.0000,-1
b1_0182,4,8,0.218142,0.000163,9.245928,1,0.0000,0.0000,-1
b1_0182,4,16,0.392978,0.000282,11.465849,1,0.0000,0.0000,-1
b1_0182,8,16,0.174835,0.000077,2.939871,1,0.0000,0.0000,-1
b1_0183,2,4,0.255550,0.000445,15.231736,0,0.0000,0.0000,-1
b1_0183,2,8,0.468521,0.001154,23.396029,0,0.0000,0.0000,-1
b1_0183,2,16,0.631073,0.001297,24.919876,0,0.0000,0.0000,-1
b1_0183,4,8,0.212971,0.000226,9.119057,1,0.0000,0.0000,-1
b1_0183,4,16,0.375524,0.000410,11.357722,1,0.0000,0.0000,-1
b1_0183,8,16,0.162552,0.000063,2.965946,1,0.0000,0.0000,-1
b1_0184,2,4,0.100761,0.000241,15.460232,1,0.0000,0.0000,-1
b1_0184,2,8,0.147069,0.000336,23.935886,1,0.0000,0.0000,-1
b1_0184,2,16,0.224231,0.000353,25.594114,1,0.0000,0.0000,-1
b1_0184,4,8,0.046309,0.000059,9.563869,1,0.0000,0.0000,-1
b1_0184,4,16,0.123470,0.000086,11.878559,1,0.0000,0.0000,-1
b1_0184,8,16,0.077162,0.000005,2.883007,1,0.0000,0.0000,-1
b1_0185,2,4,0.142793,0.000421,15.180852,1,0.0000,0.0000,-1
b1_0185,2,8,0.205082,0.000530,23.189211,1,0.0000,0.0000,-1
b1_0185,2,16,0.265770,0.000537,24.695461,1,0.0000,0.0000,-1
b1_0185,4,8,0.062289,0.000044,8.907995,1,0.0000,0.0000,-1
b1_0185,4,16,0.122977,0.000074,10.989075,1,0.0000,0.0000,-1
b1_0185,8,16,0.060688,0.000008,2.604728,1,0.0000,0.0000,-1
b1_0186,2,4,0.172253,0.004961,14.746977,1,0.0000,0.0000,-1
b1_0186,2,8,0.459269,0.012073,22.537643,1,0.0000,0.0000,-1
b1_0186,2,16,0.710029,0.014797,24.386745,1,0.0000,0.0000,-1
b1_0186,4,8,0.287016,0.001635,8.929785,1,0.0000,0.0000,-1
b1_0186,4,16,0.537776,0.002762,11.569275,1,0.0000,0.0000,-1
b1_0186,8,16,0.250760,0.000161,3.112930,1,0.0000,0.0000,-1
b1_0187,2,4,0.366261,0.005361,14.590221,1,0.0000,0.0000,-1
b1_0187,2,8,0.651251,0.013423,22.114206,1,0.0000,0.0000,-1
b1_0187,2,16,0.874090,0.015953,23.764215,1,0.0000,0.0000,-1
b1_0187,4,8,0.284989,0.001893,8.608929,1,0.0000,0.0000,-1
b1_0187,4,16,0.507829,0.002980,11.018008,1,0.0000,0.0000,-1
b1_0187,8,16,0.222839,0.000147,2.878212,1,0.0000,0.0000,-1
b1_0188,2,4,0.354981,0.009481,14.506763,1,0.0000,0.0000,-1
b1_0188,2,8,0.681612,0.020628,21.891666,1,0.0000,0.0000,-1
b1_0188,2,16,0.939232,0.023591,23.458475,1,0.0000,0.0000,-1
b1_0188,4,8,0.326631,0.002203,8.470717,1,0.0000,0.0000,-1
b1_0188,4,16,0.584250,0.003290,10.825970,1,0.0000,0.0000,-1
b1_0188,8,16,0.257620,0.000128,2.845799,1,0.0000,0.0000,-1
b1_0189,2,4,0.241652,0.010904,14.626451,1,0.0000,0.0000,-1
b1_0189,2,8,0.562211,0.023397,22.169607,1,0.0000,0.0000,-1
b1_0189,2,16,0.808358,0.026847,23.769850,1,0.0000,0.0000,-1
b1_0189,4,8,0.320559,0.002364,8.656160,1,0.0000,0.0000,-1
b1_0189,4,16,0.566706,0.003540,11.010149,1,0.0000,0.0000,-1
b1_0189,8,16,0.246147,0.000140,2.815094,1,0.0000,0.0000,-1
b1_0190,2,4,0.316128,0.013403,14.716243,1,0.0000,0.0000,-1
b1_0190,2,8,0.759292,0.029547,22.305195,1,0.0000,0.0000,-1
b1_0190,2,16,0.989408,0.033580,23.902401,1,0.0000,0.0000,-1
b1_0190,4,8,0.443164,0.003200,8.724734,1,0.0000,0.0000,-1
b1_0190,4,16,0.673281,0.004683,11.073088,1,0.0000,0.0000,-1
b1_0190,8,16,0.230117,0.000159,2.814221,1,0.0000,0.0000,-1
b1_0191,2,4,0.319866,0.009673,14.485909,1,0.0000,0.0000,-1
b1_0191,2,8,0.596444,0.021324,21.972214,1,0.0000,0.0000,-1
b1_0191,2,16,0.844942,0.024123,23.657694,1,0.0000,0.0000,-1
b1_0191,4,8,0.276578,0.002215,8.562673,1,0.0000,0.0000,-1
b1_0191,4,16,0.525076,0.003193,11.024831,1,0.0000,0.0000,-1
b1_0191,8,16,0.248498,0.000100,2.979394,1,0.0000,0.0000,-1
b1_0192,2,4,0.104353,0.005897,14.911792,1,0.0000,0.0000,-1
b1_0192,2,8,0.303244,0.013326,22.749348,1,0.0000,0.0000,-1
b1_0192,2,16,0.582585,0.017157,24.567583,1,0.0000,0.0000,-1
b1_0192,4,8,0.198891,0.001544,8.936150,1,0.0000,0.0000,-1
b1_0192,4,16,0.478232,0.003088,11.626307,1,0.0000,0.0000,-1
b1_0192,8,16,0.279342,0.000308,3.262064,1,0.0000,0.0000,-1
b1_0193,2,4,0.261345,0.007632,14.508049,0,0.0000,0.0000,-1
b1_0193,2,8,0.567565,0.017789,22.025446,0,0.0000,0.0000,-1
b1_0193,2,16,0.815348,0.021441,23.713984,0,0.0000,0.0000,-1
b1_0193,4,8,0.306220,0.002198,8.644108,1,0.0000,0.0000,-1
b1_0193,4,16,0.554003,0.003676,11.081114,1,0.0000,0.0000,-1
b1_0193,8,16,0.247783,0.000208,2.847307,1,0.0000,0.0000,-1
b1_0194,2,4,0.500667,0.006978,14.765997,1,0.0000,0.0000,-1
b1_0194,2,8,0.835216,0.016286,22.443207,1,0.0000,0.0000,-1
b1_0194,2,16,0.989052,0.018981,24.168985,1,0.0000,0.0000,-1
b1_0194,4,8,0.334549,0.001986,8.818549,1,0.0000,0.0000,-1
b1_0194,4,16,0.488385,0.003039,11.329194,1,0.0000,0.0000,-1
b1_0194,8,16,0.153836,0.000133,2.971948,1,0.0000,0.0000,-1
b1_0195,2,4,0.449543,0.013785,14.579163,1,0.0000,0.0000,-1
b1_0195,2,8,0.617349,0.028999,22.055395,1,0.0000,0.0000,-1
b1_0195,2,16,0.819874,0.032600,23.633432,1,0.0000,0.0000,-1
b1_0195,4,8,0.167806,0.002937,8.581331,1,0.0000,0.0000,-1
b1_0195,4,16,0.370331,0.004217,10.890050,1,0.0000,0.0000,-1
b1_0195,8,16,0.202525,0.000141,2.757861,1,0.0000,0.0000,-1
b1_0196,2,4,0.383176,0.009556,14.384235,1,0.0000,0.0000,-1
b1_0196,2,8,0.690033,0.020718,21.899832,1,0.0000,0.0000,-1
b1_0196,2,16,0.902603,0.023374,23.573997,1,0.0000,0.0000,-1
b1_0196,4,8,0.306857,0.002107,8.590530,1,0.0000,0.0000,-1
b1_0196,4,16,0.519427,0.003077,10.945693,1,0.0000,0.0000,-1
b1_0196,8,16,0.212570,0.000114,2.731906,1,0.0000,0.0000,-1
b1_0197,2,4,0.514032,0.032976,15.416569,0,0.0000,0.0000,-1
b1_0197,2,8,0.591235,0.040922,21.093178,0,0.0000,0.0000,-1
b1_0197,2,16,0.585244,0.037645,21.669680,0,0.0000,0.0000,-1
b1_0197,4,8,0.077203,0.000630,6.380421,1,0.0000,0.0000,-1
b1_0197,4,16,0.071212,0.000347,7.185361,1,0.0000,0.0000,-1
b1_0197,8,16,0.005991,0.000076,0.965049,1,0.0000,0.0000,-1
b1_0198,2,4,0.626824,0.020222,15.524792,0,0.0000,0.0000,-1
b1_0198,2,8,0.737348,0.029107,21.344805,0,0.0000,0.0000,-1
b1_0198,2,16,0.730594,0.027512,22.028839,0,0.0000,0.0000,-1
b1_0198,4,8,0.110524,0.000945,6.640324,1,0.0000,0.0000,-1
b1_0198,4,16,0.103769,0.000705,7.646006,1,0.0000,0.0000,-1
b1_0198,8,16,0.006755,0.000037,1.208359,1,0.0000,0.0000,-1
b1_0199,2,4,0.591616,0.028735,15.386015,0,0.0000,0.0000,-1
b1_0199,2,8,0.704739,0.042499,21.458805,0,0.0000,0.0000,-1
b1_0199,2,16,0.701290,0.039530,22.071648,0,0.0000,0.0000,-1
b1_0199,4,8,0.113122,0.001586,6.705775,1,0.0000,0.0000,-1
b1_0199,4,16,0.109673,0.001094,7.527311,1,0.0000,0.0000,-1
b1_0199,8,16,0.003449,0.000063,1.002268,1,0.0000,0.0000,-1
b1_0200,2,4,0.571665,0.031993,15.250586,0,0.0000,0.0000,-1
b1_0200,2,8,0.633817,0.039406,20.700804,0,0.0000,0.0000,-1
b1_0200,2,16,0.628391,0.036945,21.243546,0,0.0000,0.0000,-1
b1_0200,4,8,0.062152,0.000466,6.100072,1,0.0000,0.0000,-1
b1_0200,4,16,0.056726,0.000255,6.844095,1,0.0000,0.0000,-1
b1_0200,8,16,0.005426,0.000048,0.874910,1,0.0000,0.0000,-1
b1_0201,2,4,0.891986,0.000125,14.852416,1,0.0000,0.0000,-1
b1_0201,2,8,1.448867,0.000427,23.028608,0,0.0000,0.0000,-1
b1_0201,2,16,1.644902,0.000633,24.587137,0,0.0000,0.0000,-1
b1_0201,4,8,0.556881,0.000145,9.037765,0,0.0000,0.0000,-1
b1_0201,4,16,0.752915,0.000328,11.169426,0,0.0000,0.0000,-1
b1_0201,8,16,0.196034,0.000053,2.705472,1,0.0000,0.0000,-1
b1_0202,2,4,1.058247,0.000330,14.879143,0,0.0000,0.0000,-1
b1_0202,2,8,1.775197,0.000905,22.917479,1,0.0000,0.0000,-1
b1_0202,2,16,2.008067,0.001361,24.383680,1,0.0000,0.0000,-1
b1_0202,4,8,0.716949,0.000544,8.921321,0,0.0000,0.0000,-1
b1_0202,4,16,0.949820,0.000963,11.023775,0,0.0000,0.0000,-1
b1_0202,8,16,0.232870,0.000062,2.733807,1,0.0000,0.0000,-1
b1_0203,2,4,1.166512,0.000599,15.040966,1,0.0000,0.0000,-1
b1_0203,2,8,1.802785,0.001409,23.580362,1,0.0000,0.0000,-1
b1_0203,2,16,2.009510,0.001809,25.307306,1,0.0000,0.0000,-1
b1_0203,4,8,0.636272,0.000228,9.608974,1,0.0000,0.0000,-1
b1_0203,4,16,0.842997,0.000452,12.065233,1,0.0000,0.0000,-1
b1_0203,8,16,0.206725,0.000089,3.131939,1,0.0000,0.0000,-1
b1_0204,2,4,1.248993,0.000466,14.903927,1,0.0000,0.0000,-1
b1_0204,2,8,2.092802,0.001446,23.126261,0,0.0000,0.0000,-1
b1_0204,2,16,2.336658,0.001991,24.632233,0,0.0000,0.0000,-1
b1_0204,4,8,0.843809,0.000407,9.189218,0,0.0000,0.0000,-1
b1_0204,4,16,1.087665,0.000787,11.368299,0,0.0000,0.0000,-1
b1_0204,8,16,0.243855,0.000078,2.834625,1,0.0000,0.0000,-1
b1_0205,2,4,1.200406,0.000369,14.992488,1,0.0000,0.0000,-1
b1_0205,2,8,1.946798,0.001235,23.100145,1,0.0000,0.0000,-1
b1_0205,2,16,2.164801,0.001736,24.555868,1,0.0000,0.0000,-1
b1_0205,4,8,0.746393,0.000293,9.023133,1,0.0000,0.0000,-1
b1_0205,4,16,0.964396,0.000628,11.153401,1,0.0000,0.0000,-1
b1_0205,8,16,0.218003,0.000085,2.804549,1,0.0000,0.0000,-1
b1_0206,2,4,1.315539,0.000594,15.018568,1,0.0000,0.0000,-1
b1_0206,2,8,2.251896,0.001416,23.616941,0,0.0000,0.0000,-1
b1_0206,2,16,2.505192,0.001882,25.187326,0,0.0000,0.0000,-1
b1_0206,4,8,0.936357,0.000208,9.659342,0,0.0000,0.0000,-1
b1_0206,4,16,1.189653,0.000482,11.869377,0,0.0000,0.0000,-1
b1_0206,8,16,0.253296,0.000086,2.881434,1,0.0000,0.0000,-1
b1_0207,2,4,1.280677,0.000328,14.897671,1,0.0000,0.0000,-1
b1_0207,2,8,2.114463,0.000899,23.402027,1,0.0000,0.0000,-1
b1_0207,2,16,2.332962,0.001301,25.199890,1,0.0000,0.0000,-1
b1_0207,4,8,0.833786,0.000176,9.469188,1,0.0000,0.0000,-1
b1_0207,4,16,1.052284,0.000453,11.990016,1,0.0000,0.0000,-1
b1_0207,8,16,0.218498,0.000085,3.222001,1,0.0000,0.0000,-1
b1_0208,2,4,1.040065,0.000336,14.624963,1,0.0000,0.0000,-1
b1_0208,2,8,1.670893,0.000692,23.021469,1,0.0000,0.0000,-1
b1_0208,2,16,1.874533,0.000890,24.696259,1,0.0000,0.0000,-1
b1_0208,4,8,0.630828,0.000105,9.338120,1,0.0000,0.0000,-1
b1_0208,4,16,0.834468,0.000216,11.601681,1,0.0000,0.0000,-1
b1_0208,8,16,0.203640,0.000036,2.868030,1,0.0000,0.0000,-1
b1_0209,2,4,1.169198,0.000327,14.814427,0,0.0000,0.0000,-1
b1_0209,2,8,1.911370,0.000938,23.857569,0,0.0000,0.0000,-1
b1_0209,2,16,2.159915,0.001363,25.621614,0,0.0000,0.0000,-1
b1_0209,4,8,0.742172,0.000223,10.487826,1,0.0000,0.0000,-1
b1_0209,4,16,0.990717,0.000505,12.996916,1,0.0000,0.0000,-1
b1_0209,8,16,0.248545,0.000080,3.255147,1,0.0000,0.0000,-1
b1_0210,2,4,1.076965,0.000433,14.889287,1,0.0000,0.0000,-1
b1_0210,2,8,1.921976,0.001086,23.249483,1,0.0000,0.0000,-1
b1_0210,2,16,2.204936,0.001546,24.886881,1,0.0000,0.0000,-1
b1_0210,4,8,0.845011,0.000177,9.338468,1,0.0000,0.0000,-1
b1_0210,4,16,1.127971,0.000443,11.638484,1,0.0000,0.0000,-1
b1_0210,8,16,0.282960,0.000110,2.947274,1,0.0000,0.0000,-1
b1_0211,2,4,0.348753,0.020850,13.911088,0,0.0000,0.0000,-1
b1_0211,2,8,0.549504,0.041527,21.310278,0,0.0000,0.0000,-1
b1_0211,2,16,0.658142,0.041968,22.763948,0,0.0000,0.0000,-1
b1_0211,4,8,0.200751,0.003655,8.302695,1,0.0000,0.0000,-1
b1_0211,4,16,0.309389,0.003836,10.217752,1,0.0000,0.0000,-1
b1_0211,8,16,0.108638,0.000016,2.188042,1,0.0000,0.0000,-1
b1_0212,2,4,0.216911,0.020474,14.352186,1,0.0000,0.0000,-1
b1_0212,2,8,0.476233,0.039763,22.363773,1,0.0000,0.0000,-1
b1_0212,2,16,0.634971,0.040588,24.123955,1,0.0000,0.0000,-1
b1_0212,4,8,0.259321,0.003262,9.089608,1,0.0000,0.0000,-1
b1_0212,4,16,0.418059,0.003610,11.463543,1,0.0000,0.0000,-1
b1_0212,8,16,0.158738,0.000034,2.744855,1,0.0000,0.0000,-1
b1_0213,2,4,0.155908,0.023994,14.372345,1,0.0000,0.0000,-1
b1_0213,2,8,0.472098,0.046701,22.256397,1,0.0000,0.0000,-1
b1_0213,2,16,0.621856,0.047226,23.897406,1,0.0000,0.0000,-1
b1_0213,4,8,0.316191,0.003839,8.909102,1,0.0000,0.0000,-1
b1_0213,4,16,0.465948,0.004045,11.109495,1,0.0000,0.0000,-1
b1_0213,8,16,0.149757,0.000024,2.565438,1,0.0000,0.0000,-1
b1_0214,2,4,0.227888,0.016657,14.425804,1,0.0000,0.0000,-1
b1_0214,2,8,0.413044,0.036421,22.384130,1,0.0000,0.0000,-1
b1_0214,2,16,0.563209,0.039348,24.117010,1,0.0000,0.0000,-1
b1_0214,4,8,0.185156,0.003972,9.024730,1,0.0000,0.0000,-1
b1_0214,4,16,0.335320,0.005103,11.390326,1,0.0000,0.0000,-1
b1_0214,8,16,0.150165,0.000095,2.751355,1,0.0000,0.0000,-1
b1_0215,2,4,0.287197,0.012328,14.176920,1,0.0000,0.0000,-1
b1_0215,2,8,0.446332,0.025731,21.793854,1,0.0000,0.0000,-1
b1_0215,2,16,0.571280,0.026614,23.300911,1,0.0000,0.0000,-1
b1_0215,4,8,0.159135,0.002579,8.561680,1,0.0000,0.0000,-1
b1_0215,4,16,0.284083,0.002991,10.573391,1,0.0000,0.0000,-1
b1_0215,8,16,0.124949,0.000041,2.328877,1,0.0000,0.0000,-1
b1_0216,2,4,0.138232,0.016459,14.436236,1,0.0000,0.0000,-1
b1_0216,2,8,0.327033,0.034904,22.278812,0,0.0000,0.0000,-1
b1_0216,2,16,0.505426,0.036791,23.990065,0,0.0000,0.0000,-1
b1_0216,4,8,0.188801,0.003563,8.910990,0,0.0000,0.0000,-1
b1_0216,4,16,0.367194,0.004312,11.279061,0,0.0000,0.0000,-1
b1_0216,8,16,0.178393,0.000065,2.758045,1,0.0000,0.0000,-1
b1_0217,2,4,0.301643,0.018323,13.958222,0,0.0000,0.0000,-1
b1_0217,2,8,0.502429,0.036252,21.253511,0,0.0000,0.0000,-1
b1_0217,2,16,0.636227,0.036656,22.647158,0,0.0000,0.0000,-1
b1_0217,4,8,0.200786,0.003146,8.198446,1,0.0000,0.0000,-1
b1_0217,4,16,0.334583,0.003356,10.072779,1,0.0000,0.0000,-1
b1_0217,8,16,0.133798,0.000027,2.171386,1,0.0000,0.0000,-1
b1_0218,2,4,0.265748,0.019565,14.209328,1,0.0000,0.0000,-1
b1_0218,2,8,0.470580,0.039432,21.600531,0,0.0000,0.0000,-1
b1_0218,2,16,0.621133,0.040296,23.004433,0,0.0000,0.0000,-1
b1_0218,4,8,0.204832,0.003545,8.340047,0,0.0000,0.0000,-1
b1_0218,4,16,0.355385,0.003887,10.276666,0,0.0000,0.0000,-1
b1_0218,8,16,0.150553,0.000031,2.279287,1,0.0000,0.0000,-1
b1_0219,2,4,0.268222,0.018638,14.216725,0,0.0000,0.0000,-1
b1_0219,2,8,0.487000,0.038406,21.590004,0,0.0000,0.0000,-1
b1_0219,2,16,0.642988,0.038830,23.003128,0,0.0000,0.0000,-1
b1_0219,4,8,0.218778,0.003626,8.327573,1,0.0000,0.0000,-1
b1_0219,4,16,0.374766,0.003806,10.280789,1,0.0000,0.0000,-1
b1_0219,8,16,0.155989,0.000021,2.295826,1,0.0000,0.0000,-1
b1_0220,2,4,0.293686,0.013077,14.198600,1,0.0000,0.0000,-1
b1_0220,2,8,0.500039,0.027407,21.740683,1,0.0000,0.0000,-1
b1_0220,2,16,0.642637,0.028374,23.204807,1,0.0000,0.0000,-1
b1_0220,4,8,0.206353,0.002776,8.493248,1,0.0000,0.0000,-1
b1_0220,4,16,0.348951,0.003203,10.469555,1,0.0000,0.0000,-1
b1_0220,8,16,0.142598,0.000037,2.295325,1,0.0000,0.0000,-1
b1_0221,2,4,0.560975,0.016013,14.259796,1,0.0000,0.0000,-1
b1_0221,2,8,0.639791,0.033350,21.980589,0,0.0000,0.0000,-1
b1_0221,2,16,0.653163,0.034912,23.572063,0,0.0000,0.0000,-1
b1_0221,4,8,0.078816,0.003494,8.683803,0,0.0000,0.0000,-1
b1_0221,4,16,0.092188,0.004196,10.803712,0,0.0000,0.0000,-1
b1_0221,8,16,0.013371,0.000056,2.476091,0,0.0000,0.0000,-1
b1_0222,2,4,0.068924,0.000349,14.591892,1,0.0000,0.0000,-1
b1_0222,2,8,0.064218,0.000988,22.468271,1,0.0000,0.0000,-1
b1_0222,2,16,0.449749,0.001298,23.988819,1,0.0000,0.0000,-1
b1_0222,4,8,0.004706,0.000249,8.702817,1,0.0000,0.0000,-1
b1_0222,4,16,0.380825,0.000920,11.456573,1,0.0000,0.0000,-1
b1_0222,8,16,0.385531,0.000543,5.112430,1,0.0000,0.0000,-1
b1_0223,2,4,0.249280,0.000567,14.466881,1,0.0000,0.0000,-1
b1_0223,2,8,0.408349,0.001383,21.904619,1,0.0000,0.0000,-1
b1_0223,2,16,0.776977,0.003382,23.624983,1,0.0000,0.0000,-1
b1_0223,4,8,0.159069,0.000265,8.287913,1,0.0000,0.0000,-1
b1_0223,4,16,0.527697,0.002325,11.459258,1,0.0000,0.0000,-1
b1_0223,8,16,0.368628,0.001400,5.160832,1,0.0000,0.0000,-1
b1_0224,2,4,0.119969,0.000583,14.267420,1,0.0000,0.0000,-1
b1_0224,2,8,0.215029,0.001074,22.039549,1,0.0000,0.0000,-1
