state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.002139,0.000006,1.765528,1,30.5871,10.0000,1
b0_0059,4,8,0.001359,0.000000,0.204005,1,31.1522,10.0000,1
b0_0059,4,16,0.001450,0.000000,0.206784,1,31.1522,10.0000,1
b0_0059,8,16,0.000091,0.000000,0.003567,1,31.5289,10.0000,1
b0_0060,2,4,0.015490,0.000045,1.580232,1,30.5871,10.0000,1
b0_0060,2,8,0.017045,0.000054,1.760955,1,30.5871,10.0000,1
b0_0060,2,16,0.017069,0.000054,1.762771,1,30.5871,10.0000,1
b0_0060,4,8,0.001555,0.000001,0.190260,1,31.1522,10.0000,1
b0_0060,4,16,0.001580,0.000001,0.192521,1,31.1522,10.0000,1
b0_0060,8,16,0.000025,0.000000,0.002646,1,31.5289,10.0000,1
b0_0061,2,4,0.034678,0.000022,1.559971,1,30.5871,10.0000,1
b0_0061,2,8,0.037417,0.000027,1.748418,1,30.5871,10.0000,1
b0_0061,2,16,0.037439,0.000027,1.750514,1,30.5871,10.0000,1
b0_0061,4,8,0.002738,0.000000,0.199096,1,31.1522,10.0000,1
b0_0061,4,16,0.002761,0.000000,0.201792,1,31.1522,10.0000,1
b0_0061,8,16,0.000022,0.000000,0.003265,1,31.5289,10.0000,1
b0_0062,2,4,0.108292,0.000002,1.447571,1,30.5871,10.0000,1
b0_0062,2,8,0.130728,0.000003,1.665139,1,30.5871,10.0000,1
b0_0062,2,16,0.131838,0.000003,1.670108,1,30.5871,10.0000,1
b0_0062,4,8,0.022436,0.000000,0.248715,1,31.1522,10.0000,1
b0_0062,4,16,0.023547,0.000000,0.259220,1,31.1522,10.0000,1
b0_0062,8,16,0.001110,0.000000,0.016815,1,31.5289,10.0000,1
b0_0063,2,4,0.100360,0.000045,1.419264,1,30.5871,10.0000,1
b0_0063,2,8,0.112109,0.000062,1.630739,1,30.5871,10.0000,1
b0_0063,2,16,0.112336,0.000063,1.636768,1,30.5871,10.0000,1
b0_0063,4,8,0.011749,0.000002,0.259352,1,31.1522,10.0000,1
b0_0063,4,16,0.011976,0.000002,0.271904,1,31.1522,10.0000,1
b0_0063,8,16,0.000227,0.000000,0.015578,1,31.5289,10.0000,1
b0_0064,2,4,0.022042,0.000012,1.294045,1,30.5871,10.0000,1
b0_0064,2,8,0.021563,0.000014,1.409239,1,30.5871,10.0000,1
b0_0064,2,16,0.021536,0.000014,1.410083,1,30.5871,10.0000,1
b0_0064,4,8,0.000479,0.000000,0.123689,1,31.1522,10.0000,1
b0_0064,4,16,0.000506,0.000000,0.124796,1,31.1522,10.0000,1
b0_0064,8,16,0.000027,0.000000,0.001276,1,31.5289,10.0000,1
b0_0065,2,4,0.037573,0.000013,1.394975,1,30.5871,10.0000,1
b0_0065,2,8,0.046172,0.000025,1.607344,1,30.5871,10.0000,1
b0_0065,2,16,0.046754,0.000026,1.613513,1,30.5871,10.0000,1
b0_0065,4,8,0.008599,0.000002,0.253429,1,31.1522,10.0000,1
b0_0065,4,16,0.009181,0.000002,0.266235,1,31.1522,10.0000,1
b0_0065,8,16,0.000582,0.000000,0.016734,1,31.5289,10.0000,1
b0_0066,2,4,0.058592,0.000061,1.422389,1,30.5871,10.0000,1
b0_0066,2,8,0.071877,0.000092,1.639482,1,30.5871,10.0000,1
b0_0066,2,16,0.072547,0.000094,1.646356,1,30.5871,10.0000,1
b0_0066,4,8,0.013285,0.000003,0.266652,1,31.1522,10.0000,1
b0_0066,4,16,0.013955,0.000004,0.280427,1,31.1522,10.0000,1
b0_0066,8,16,0.000670,0.000000,0.016701,1,31.5289,10.0000,1
b0_0067,2,4,0.122930,0.000029,1.293293,1,30.5871,10.0000,1
b0_0067,2,8,0.143307,0.000034,1.414116,1,30.5871,10.0000,1
b0_0067,2,16,0.143605,0.000034,1.415166,1,30.5871,10.0000,1
b0_0067,4,8,0.020377,0.000000,0.129273,1,31.1522,10.0000,1
b0_0067,4,16,0.020676,0.000000,0.130590,1,31.1522,10.0000,1
b0_0067,8,16,0.000299,0.000000,0.001463,1,31.5289,10.0000,1
b0_0068,2,4,0.077807,0.000009,1.413572,1,30.5871,10.0000,1
b0_0068,2,8,0.097047,0.000015,1.633188,1,30.5871,10.0000,1
b0_0068,2,16,0.098014,0.000016,1.640079,1,30.5871,10.0000,1
b0_0068,4,8,0.019240,0.000001,0.272336,1,31.1522,10.0000,1
b0_0068,4,16,0.020208,0.000001,0.286225,1,31.1522,10.0000,1
b0_0068,8,16,0.000968,0.000000,0.016676,1,31.5289,10.0000,1
b0_0069,2,4,0.062685,0.000051,1.429020,1,30.5871,10.0000,1
b0_0069,2,8,0.077211,0.000082,1.653588,1,30.5871,10.0000,1
b0_0069,2,16,0.078001,0.000084,1.660625,1,30.5871,10.0000,1
b0_0069,4,8,0.014526,0.000005,0.273495,1,31.1522,10.0000,1
b0_0069,4,16,0.015316,0.000005,0.286882,1,31.1522,10.0000,1
b0_0069,8,16,0.000790,0.000000,0.016190,1,31.5289,10.0000,1
b0_0070,2,4,0.021441,0.000009,1.550423,1,30.5871,10.0000,1
b0_0070,2,8,0.027647,0.000011,1.749193,1,30.5871,10.0000,1
b0_0070,2,16,0.027926,0.000011,1.751710,1,30.5871,10.0000,1
b0_0070,4,8,0.006206,0.000000,0.219134,1,31.1522,10.0000,1
b0_0070,4,16,0.006485,0.000000,0.223988,1,31.1522,10.0000,1
b0_0070,8,16,0.000279,0.000000,0.007348,1,31.5289,10.0000,1
b0_0071,2,4,0.016216,0.000010,1.511962,1,30.5871,10.0000,1
b0_0071,2,8,0.017821,0.000011,1.694458,1,30.5871,10.0000,1
b0_0071,2,16,0.017756,0.000011,1.696413,1,30.5871,10.0000,1
b0_0071,4,8,0.001605,0.000000,0.196986,1,31.1522,10.0000,1
b0_0071,4,16,0.001540,0.000000,0.200003,1,31.1522,10.0000,1
b0_0071,8,16,0.000065,0.000000,0.004159,1,31.5289,10.0000,1
b0_0072,2,4,0.133317,0.000037,1.360240,1,30.5871,10.0000,1
b0_0072,2,8,0.155435,0.000047,1.552979,1,30.5871,10.0000,1
b0_0072,2,16,0.156309,0.000047,1.558719,1,30.5871,10.0000,1
b0_0072,4,8,0.022118,0.000001,0.235303,1,31.1522,10.0000,1
b0_0072,4,16,0.022992,0.000001,0.247739,1,31.1522,10.0000,1
b0_0072,8,16,0.000874,0.000000,0.015810,1,31.5289,10.0000,1
b0_0073,2,4,0.008922,0.000021,1.570736,1,30.5871,10.0000,1
b0_0073,2,8,0.008277,0.000025,1.765133,1,30.5871,10.0000,1
b0_0073,2,16,0.008162,0.000025,1.767139,1,30.5871,10.0000,1
b0_0073,4,8,0.000645,0.000000,0.207413,1,31.1522,10.0000,1
b0_0073,4,16,0.000759,0.000000,0.210571,1,31.1522,10.0000,1
b0_0073,8,16,0.000115,0.000000,0.004798,1,31.5289,10.0000,1
b0_0074,2,4,0.037699,0.000048,1.408441,1,30.5871,10.0000,1
b0_0074,2,8,0.053155,0.000072,1.616837,1,30.5871,10.0000,1
b0_0074,2,16,0.053944,0.000073,1.622908,1,30.5871,10.0000,1
b0_0074,4,8,0.015456,0.000003,0.256458,1,31.1522,10.0000,1
b0_0074,4,16,0.016245,0.000003,0.269555,1,31.1522,10.0000,1
b0_0074,8,16,0.000789,0.000000,0.016411,1,31.5289,10.0000,1
b0_0075,2,4,0.080481,0.000015,1.403565,1,30.5871,10.0000,1
b0_0075,2,8,0.083722,0.000018,1.542513,1,30.5871,10.0000,1
b0_0075,2,16,0.083675,0.000018,1.543735,1,30.5871,10.0000,1
b0_0075,4,8,0.003241,0.000000,0.147321,1,31.1522,10.0000,1
b0_0075,4,16,0.003195,0.000000,0.148843,1,31.1522,10.0000,1
b0_0075,8,16,0.000046,0.000000,0.001711,1,31.5289,10.0000,1
b0_0076,2,4,0.030103,0.000038,1.492708,1,30.5871,10.0000,1
b0_0076,2,8,0.042094,0.000051,1.703921,1,30.5871,10.0000,1
b0_0076,2,16,0.042511,0.000051,1.707986,1,30.5871,10.0000,1
b0_0076,4,8,0.011991,0.000001,0.229276,1,31.1522,10.0000,1
b0_0076,4,16,0.012408,0.000001,0.234706,1,31.1522,10.0000,1
b0_0076,8,16,0.000417,0.000000,0.006153,1,31.5289,10.0000,1
b0_0077,2,4,0.045614,0.000022,1.426458,1,30.5871,10.0000,1
b0_0077,2,8,0.057832,0.000045,1.647090,1,30.5871,10.0000,1
b0_0077,2,16,0.058614,0.000047,1.654654,1,30.5871,10.0000,1
b0_0077,4,8,0.012217,0.000004,0.274807,1,31.1522,10.0000,1
b0_0077,4,16,0.012999,0.000005,0.290238,1,31.1522,10.0000,1
b0_0077,8,16,0.000782,0.000000,0.018629,1,31.5289,10.0000,1
b0_0078,2,4,0.082645,0.000023,1.617811,1,30.5871,10.0000,1
b0_0078,2,8,0.096218,0.000027,1.825866,1,30.5871,10.0000,1
b0_0078,2,16,0.096414,0.000026,1.828263,1,30.5871,10.0000,1
b0_0078,4,8,0.013572,0.000000,0.218489,1,31.1522,10.0000,1
b0_0078,4,16,0.013768,0.000000,0.221634,1,31.1522,10.0000,1
b0_0078,8,16,0.000196,0.000000,0.004129,1,31.5289,10.0000,1
b0_0079,2,4,0.021114,0.000007,1.464917,1,30.5871,10.0000,1
b0_0079,2,8,0.031277,0.000012,1.658725,1,30.5871,10.0000,1
b0_0079,2,16,0.031857,0.000012,1.661494,1,30.5871,10.0000,1
b0_0079,4,8,0.010163,0.000001,0.220742,1,31.1522,10.0000,1
b0_0079,4,16,0.010742,0.000001,0.227254,1,31.1522,10.0000,1
b0_0079,8,16,0.000580,0.000000,0.009856,1,31.5289,10.0000,1
b0_0080,2,4,0.016481,0.000024,1.402407,1,30.5871,10.0000,1
b0_0080,2,8,0.020330,0.000035,1.605577,1,30.5871,10.0000,1
b0_0080,2,16,0.020504,0.000035,1.610393,1,30.5871,10.0000,1
b0_0080,4,8,0.003849,0.000001,0.246557,1,31.1522,10.0000,1
b0_0080,4,16,0.004023,0.000001,0.256988,1,31.1522,10.0000,1
b0_0080,8,16,0.000174,0.000000,0.013331,1,31.5289,10.0000,1
b0_0081,2,4,0.004088,0.000049,1.540845,1,30.5871,10.0000,1
b0_0081,2,8,0.005017,0.000057,1.719267,1,30.5871,10.0000,1
b0_0081,2,16,0.005039,0.000057,1.721266,1,30.5871,10.0000,1
b0_0081,4,8,0.000929,0.000000,0.186927,1,31.1522,10.0000,1
b0_0081,4,16,0.000951,0.000000,0.189293,1,31.1522,10.0000,1
b0_0081,8,16,0.000022,0.000000,0.002597,1,31.5289,10.0000,1
b0_0082,2,4,0.065694,0.000022,1.550920,1,30.5871,10.0000,1
b0_0082,2,8,0.082950,0.000028,1.750511,1,30.5871,10.0000,1
b0_0082,2,16,0.083214,0.000028,1.752899,1,30.5871,10.0000,1
b0_0082,4,8,0.017256,0.000000,0.209674,1,31.1522,10.0000,1
b0_0082,4,16,0.017520,0.000000,0.212729,1,31.1522,10.0000,1
b0_0082,8,16,0.000264,0.000000,0.003838,1,31.5289,10.0000,1
b0_0083,2,4,0.097594,0.000006,1.329717,1,30.5871,10.0000,1
b0_0083,2,8,0.104507,0.000007,1.459743,1,30.5871,10.0000,1
b0_0083,2,16,0.104525,0.000007,1.460932,1,30.5871,10.0000,1
b0_0083,4,8,0.006913,0.000000,0.138759,1,31.1522,10.0000,1
b0_0083,4,16,0.006931,0.000000,0.140242,1,31.1522,10.0000,1
b0_0083,8,16,0.000018,0.000000,0.001646,1,31.5289,10.0000,1
b0_0084,2,4,0.007045,0.000008,1.607956,1,30.5871,10.0000,1
b0_0084,2,8,0.008278,0.000010,1.800942,1,30.5871,10.0000,1
b0_0084,2,16,0.008295,0.000010,1.803107,1,30.5871,10.0000,1
b0_0084,4,8,0.001233,0.000000,0.202658,1,31.1522,10.0000,1
b0_0084,4,16,0.001250,0.000000,0.205306,1,31.1522,10.0000,1
b0_0084,8,16,0.000017,0.000000,0.003014,1,31.5289,10.0000,1
b0_0085,2,4,0.048218,0.000018,1.550105,1,30.5871,10.0000,1
b0_0085,2,8,0.057557,0.000020,1.743336,1,30.5871,10.0000,1
b0_0085,2,16,0.057704,0.000020,1.745438,1,30.5871,10.0000,1
b0_0085,4,8,0.009339,0.000000,0.210595,1,31.1522,10.0000,1
b0_0085,4,16,0.009486,0.000000,0.214528,1,31.1522,10.0000,1
b0_0085,8,16,0.000147,0.000000,0.006199,1,31.5289,10.0000,1
b0_0086,2,4,0.063298,0.000022,1.393599,1,30.5871,10.0000,1
b0_0086,2,8,0.078440,0.000040,1.592136,1,30.5871,10.0000,1
b0_0086,2,16,0.079135,0.000042,1.596857,1,30.5871,10.0000,1
b0_0086,4,8,0.015142,0.000003,0.238589,1,31.1522,10.0000,1
b0_0086,4,16,0.015837,0.000004,0.249657,1,31.1522,10.0000,1
b0_0086,8,16,0.000695,0.000000,0.014809,1,31.5289,10.0000,1
b0_0087,2,4,0.060814,0.000012,1.370162,1,30.5871,10.0000,1
b0_0087,2,8,0.063538,0.000014,1.501675,1,30.5871,10.0000,1
b0_0087,2,16,0.063531,0.000014,1.502797,1,30.5871,10.0000,1
b0_0087,4,8,0.002724,0.000000,0.140110,1,31.1522,10.0000,1
b0_0087,4,16,0.002717,0.000000,0.141519,1,31.1522,10.0000,1
b0_0087,8,16,0.000007,0.000000,0.001580,1,31.5289,10.0000,1
b0_0088,2,4,0.021486,0.000021,1.351185,1,30.5871,10.0000,1
b0_0088,2,8,0.023026,0.000024,1.475551,1,30.5871,10.0000,1
b0_0088,2,16,0.023019,0.000024,1.476522,1,30.5871,10.0000,1
b0_0088,4,8,0.001540,0.000000,0.132603,1,31.1522,10.0000,1
b0_0088,4,16,0.001533,0.000000,0.133836,1,31.1522,10.0000,1
b0_0088,8,16,0.000007,0.000000,0.001393,1,31.5289,10.0000,1
b0_0089,2,4,0.113388,0.000022,1.330398,1,30.5871,10.0000,1
b0_0089,2,8,0.130867,0.000026,1.453894,1,30.5871,10.0000,1
b0_0089,2,16,0.131083,0.000026,1.454864,1,30.5871,10.0000,1
b0_0089,4,8,0.017479,0.000000,0.130786,1,31.1522,10.0000,1
b0_0089,4,16,0.017694,0.000000,0.131987,1,31.1522,10.0000,1
b0_0089,8,16,0.000216,0.000000,0.001347,1,31.5289,10.0000,1
b0_0090,2,4,0.065238,0.000028,1.566926,1,30.5871,10.0000,1
b0_0090,2,8,0.068094,0.000033,1.752044,1,30.5871,10.0000,1
b0_0090,2,16,0.067943,0.000032,1.753806,1,30.5871,10.0000,1
b0_0090,4,8,0.002856,0.000000,0.196740,1,31.1522,10.0000,1
b0_0090,4,16,0.002705,0.000000,0.199353,1,31.1522,10.0000,1
b0_0090,8,16,0.000151,0.000000,0.003756,1,31.5289,10.0000,1
b0_0091,2,4,0.024938,0.000001,1.489516,1,30.5871,10.0000,1
b0_0091,2,8,0.026819,0.000002,1.681440,1,30.5871,10.0000,1
b0_0091,2,16,0.026802,0.000002,1.683986,1,30.5871,10.0000,1
b0_0091,4,8,0.001881,0.000000,0.219363,1,31.1522,10.0000,1
b0_0091,4,16,0.001864,0.000000,0.225263,1,31.1522,10.0000,1
b0_0091,8,16,0.000017,0.000000,0.008693,1,31.5289,10.0000,1
b0_0092,2,4,0.023024,0.000022,1.671772,1,30.5871,10.0000,1
b0_0092,2,8,0.028338,0.000027,1.889956,1,30.5871,10.0000,1
b0_0092,2,16,0.028312,0.000027,1.892183,1,30.5871,10.0000,1
b0_0092,4,8,0.005314,0.000000,0.230534,1,31.1522,10.0000,1
b0_0092,4,16,0.005288,0.000000,0.233853,1,31.1522,10.0000,1
b0_0092,8,16,0.000026,0.000000,0.005164,1,31.5289,10.0000,1
b0_0093,2,4,0.040667,0.000025,1.543391,1,30.5871,10.0000,1
b0_0093,2,8,0.041531,0.000029,1.720983,1,30.5871,10.0000,1
b0_0093,2,16,0.041500,0.000029,1.722935,1,30.5871,10.0000,1
b0_0093,4,8,0.000864,0.000000,0.187024,1,31.1522,10.0000,1
b0_0093,4,16,0.000833,0.000000,0.189382,1,31.1522,10.0000,1
b0_0093,8,16,0.000032,0.000000,0.002617,1,31.5289,10.0000,1
b0_0094,2,4,0.022889,0.000002,1.393455,1,30.5871,10.0000,1
b0_0094,2,8,0.027336,0.000003,1.594821,1,30.5871,10.0000,1
b0_0094,2,16,0.027506,0.000003,1.599977,1,30.5871,10.0000,1
b0_0094,4,8,0.004447,0.000000,0.240011,1,31.1522,10.0000,1
b0_0094,4,16,0.004617,0.000000,0.250196,1,31.1522,10.0000,1
b0_0094,8,16,0.000170,0.000000,0.012785,1,31.5289,10.0000,1
b0_0095,2,4,0.069513,0.000107,1.386156,1,30.5871,10.0000,1
b0_0095,2,8,0.082431,0.000171,1.593794,1,30.5871,10.0000,1
b0_0095,2,16,0.082901,0.000175,1.599924,1,30.5871,10.0000,1
b0_0095,4,8,0.012918,0.000008,0.253566,1,31.1522,10.0000,1
b0_0095,4,16,0.013389,0.000008,0.265969,1,31.1522,10.0000,1
b0_0095,8,16,0.000471,0.000000,0.015336,1,31.5289,10.0000,1
b0_0096,2,4,0.006930,0.000011,1.565256,1,30.5871,10.0000,1
b0_0096,2,8,0.004735,0.000012,1.757271,1,30.5871,10.0000,1
b0_0096,2,16,0.004607,0.000012,1.759269,1,30.5871,10.0000,1
b0_0096,4,8,0.002195,0.000000,0.202904,1,31.1522,10.0000,1
b0_0096,4,16,0.002323,0.000000,0.205695,1,31.1522,10.0000,1
b0_0096,8,16,0.000129,0.000000,0.003841,1,31.5289,10.0000,1
b0_0097,2,4,0.064474,0.000028,1.403278,1,30.5871,10.0000,1
b0_0097,2,8,0.080299,0.000058,1.612500,1,30.5871,10.0000,1
b0_0097,2,16,0.081170,0.000060,1.618968,1,30.5871,10.0000,1
b0_0097,4,8,0.015825,0.000006,0.252258,1,31.1522,10.0000,1
b0_0097,4,16,0.016696,0.000007,0.264902,1,31.1522,10.0000,1
b0_0097,8,16,0.000871,0.000000,0.015678,1,31.5289,10.0000,1
b0_0098,2,4,0.032230,0.000018,1.525802,1,30.5871,10.0000,1
b0_0098,2,8,0.037043,0.000023,1.718645,1,30.5871,10.0000,1
b0_0098,2,16,0.037295,0.000023,1.721075,1,30.5871,10.0000,1
b0_0098,4,8,0.004813,0.000001,0.214418,1,31.1522,10.0000,1
b0_0098,4,16,0.005065,0.000001,0.219443,1,31.1522,10.0000,1
b0_0098,8,16,0.000252,0.000000,0.007737,1,31.5289,10.0000,1
b0_0099,2,4,0.005149,0.000008,1.279887,1,30.5871,10.0000,1
b0_0099,2,8,0.004125,0.000010,1.396019,1,30.5871,10.0000,1
b0_0099,2,16,0.004109,0.000010,1.396938,1,30.5871,10.0000,1
b0_0099,4,8,0.001024,0.000000,0.124332,1,31.1522,10.0000,1
b0_0099,4,16,0.001040,0.000000,0.125505,1,31.1522,10.0000,1
b0_0099,8,16,0.000016,0.000000,0.001325,1,31.5289,10.0000,1
