state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,1.104072,0.012615,29.945059,1,32.2038,32.2038,0
b0_0059,4,8,0.711527,0.002319,13.131083,1,32.1222,32.1222,0
b0_0059,4,16,1.090691,0.007604,17.657804,1,32.1222,32.1222,0
b0_0059,8,16,0.379164,0.001707,5.576334,1,32.0678,32.0678,0
b0_0060,2,4,0.292960,0.008758,16.408009,0,32.2038,32.2038,0
b0_0060,2,8,1.368228,0.051305,28.412374,0,32.2038,32.2038,0
b0_0060,2,16,1.975680,0.073471,31.421490,0,32.2038,32.2038,0
b0_0060,4,8,1.075268,0.019695,13.774724,1,32.1222,32.1222,0
b0_0060,4,16,1.682721,0.035032,18.097979,1,32.1222,32.1222,0
b0_0060,8,16,0.607453,0.002301,5.555783,1,32.0678,32.0678,0
b0_0061,2,4,0.238410,0.002332,15.856079,1,32.2038,32.2038,0
b0_0061,2,8,0.005139,0.006803,26.824163,1,32.2038,32.2038,0
b0_0061,2,16,0.304973,0.012480,29.533495,1,32.2038,32.2038,0
b0_0061,4,8,0.233271,0.004649,12.403561,1,32.1222,32.1222,0
b0_0061,4,16,0.543383,0.010549,16.033205,1,32.1222,32.1222,0
b0_0061,8,16,0.310112,0.001252,4.457159,1,32.0678,32.0678,0
b0_0062,2,4,0.462322,0.004734,12.256803,1,32.2038,32.2038,0
b0_0062,2,8,0.473470,0.004867,18.629353,1,32.2038,32.2038,0
b0_0062,2,16,0.423023,0.003060,20.178734,1,32.2038,32.2038,0
b0_0062,4,8,0.011148,0.000190,7.527165,1,32.1222,32.1222,0
b0_0062,4,16,0.039299,0.000651,9.929785,1,32.1222,32.1222,0
b0_0062,8,16,0.050447,0.000309,2.904802,1,32.0678,32.0678,0
b0_0063,2,4,0.549889,0.005919,12.272771,1,32.2038,32.2038,0
b0_0063,2,8,0.493116,0.011095,18.594276,1,32.2038,32.2038,0
b0_0063,2,16,0.422575,0.011737,19.891306,1,32.2038,32.2038,0
b0_0063,4,8,0.056772,0.001600,7.180648,1,32.1222,32.1222,0
b0_0063,4,16,0.127314,0.002307,8.961399,1,32.1222,32.1222,0
b0_0063,8,16,0.070542,0.000099,2.068794,1,32.0678,32.0678,0
b0_0064,2,4,1.269403,0.030801,17.392889,1,32.2038,32.2038,0
b0_0064,2,8,1.898898,0.067288,26.372641,1,32.2038,32.2038,0
b0_0064,2,16,2.081283,0.073955,27.594017,1,32.2038,32.2038,0
b0_0064,4,8,0.629496,0.006712,10.164162,1,32.1222,32.1222,0
b0_0064,4,16,0.811880,0.008938,11.960387,1,32.1222,32.1222,0
b0_0064,8,16,0.182384,0.000207,2.359054,1,32.0678,32.0678,0
b0_0065,2,4,0.157750,0.000864,12.341953,1,32.2038,32.2038,0
b0_0065,2,8,0.200423,0.003468,18.756269,1,32.2038,32.2038,0
b0_0065,2,16,0.199780,0.004389,20.174828,1,32.2038,32.2038,0
b0_0065,4,8,0.042673,0.000914,7.454300,1,32.1222,32.1222,0
b0_0065,4,16,0.042030,0.001423,9.520424,1,32.1222,32.1222,0
b0_0065,8,16,0.000643,0.000063,2.445975,1,32.0678,32.0678,0
b0_0066,2,4,0.461277,0.003579,12.264257,1,32.2038,32.2038,0
b0_0066,2,8,0.461608,0.008070,18.144876,0,32.2038,32.2038,0
b0_0066,2,16,0.239339,0.008698,19.438400,0,32.2038,32.2038,0
b0_0066,4,8,0.000332,0.001008,6.446757,0,32.1222,32.1222,0
b0_0066,4,16,0.221938,0.001593,8.451035,0,32.1222,32.1222,0
b0_0066,8,16,0.222270,0.000220,2.794405,1,32.0678,32.0678,0
b0_0067,2,4,0.784471,0.047275,17.603529,1,32.2038,32.2038,0
b0_0067,2,8,1.369293,0.112989,26.903837,1,32.2038,32.2038,0
b0_0067,2,16,1.662823,0.132421,28.317112,1,32.2038,32.2038,0
b0_0067,4,8,0.584822,0.014941,10.556261,1,32.1222,32.1222,0
b0_0067,4,16,0.878352,0.023104,12.664290,1,32.1222,32.1222,0
b0_0067,8,16,0.293530,0.000997,2.781631,1,32.0678,32.0678,0
b0_0068,2,4,0.424129,0.001496,12.375572,1,32.2038,32.2038,0
b0_0068,2,8,0.281521,0.001754,19.248362,1,32.2038,32.2038,0
b0_0068,2,16,0.158167,0.001883,20.900900,1,32.2038,32.2038,0
b0_0068,4,8,0.142608,0.000709,7.915858,1,32.1222,32.1222,0
b0_0068,4,16,0.265962,0.001489,10.256801,1,32.1222,32.1222,0
b0_0068,8,16,0.123355,0.000178,2.733907,1,32.0678,32.0678,0
b0_0069,2,4,0.537260,0.000443,12.343494,1,32.2038,32.2038,0
b0_0069,2,8,0.504980,0.003216,18.537746,1,32.2038,32.2038,0
b0_0069,2,16,0.439174,0.004555,19.765373,1,32.2038,32.2038,0
b0_0069,4,8,0.032279,0.001930,7.166745,1,32.1222,32.1222,0
b0_0069,4,16,0.098085,0.003144,8.978417,1,32.1222,32.1222,0
b0_0069,8,16,0.065806,0.000165,2.263741,1,32.0678,32.0678,0
b0_0070,2,4,0.005893,0.001154,14.973811,1,32.2038,32.2038,0
b0_0070,2,8,0.612278,0.006035,25.863882,1,32.2038,32.2038,0
b0_0070,2,16,1.050271,0.009528,28.727995,1,32.2038,32.2038,0
b0_0070,4,8,0.606385,0.002254,12.408494,1,32.1222,32.1222,0
b0_0070,4,16,1.044378,0.004849,16.335655,1,32.1222,32.1222,0
b0_0070,8,16,0.437993,0.000583,4.821409,1,32.0678,32.0678,0
b0_0071,2,4,0.019952,0.000611,14.381285,1,32.2038,32.2038,0
b0_0071,2,8,0.222964,0.002103,24.760372,1,32.2038,32.2038,0
b0_0071,2,16,0.365818,0.003110,27.861420,1,32.2038,32.2038,0
b0_0071,4,8,0.242916,0.000895,11.727010,1,32.1222,32.1222,0
b0_0071,4,16,0.385770,0.001846,15.833556,1,32.1222,32.1222,0
b0_0071,8,16,0.142854,0.000274,4.864074,1,32.0678,32.0678,0
b0_0072,2,4,0.405835,0.000707,12.283366,1,32.2038,32.2038,0
b0_0072,2,8,0.189522,0.001800,18.731884,1,32.2038,32.2038,0
b0_0072,2,16,0.037582,0.002236,20.118002,1,32.2038,32.2038,0
b0_0072,4,8,0.216312,0.000569,7.535285,1,32.1222,32.1222,0
b0_0072,4,16,0.368253,0.001016,9.582086,1,32.1222,32.1222,0
b0_0072,8,16,0.151941,0.000076,2.503568,1,32.0678,32.0678,0
b0_0073,2,4,0.414661,0.000967,15.575804,1,32.2038,32.2038,0
b0_0073,2,8,1.466147,0.008224,27.581242,1,32.2038,32.2038,0
b0_0073,2,16,1.913254,0.017041,30.935789,1,32.2038,32.2038,0
b0_0073,4,8,1.051486,0.004086,13.783695,1,32.1222,32.1222,0
b0_0073,4,16,1.498593,0.010820,18.392691,1,32.1222,32.1222,0
b0_0073,8,16,0.447107,0.002147,5.714966,1,32.0678,32.0678,0
b0_0074,2,4,0.655220,0.005949,12.445230,1,32.2038,32.2038,0
b0_0074,2,8,0.634218,0.008584,18.082403,1,32.2038,32.2038,0
b0_0074,2,16,0.298538,0.008148,19.173180,1,32.2038,32.2038,0
b0_0074,4,8,0.021002,0.000355,6.255480,1,32.1222,32.1222,0
b0_0074,4,16,0.356681,0.000644,8.117510,1,32.1222,32.1222,0
b0_0074,8,16,0.335679,0.000159,2.636065,1,32.0678,32.0678,0
b0_0075,2,4,1.189749,0.031118,17.603260,0,32.2038,32.2038,0
b0_0075,2,8,1.796263,0.078732,28.054174,0,32.2038,32.2038,0
b0_0075,2,16,2.035803,0.091680,29.755344,0,32.2038,32.2038,0
b0_0075,4,8,0.606514,0.010738,11.945841,1,32.1222,32.1222,0
b0_0075,4,16,0.846054,0.016248,14.516575,0,32.1222,32.1222,0
b0_0075,8,16,0.239540,0.000695,3.444282,0,32.0678,32.0678,0
b0_0076,2,4,1.507447,0.028981,17.614120,1,32.2038,32.2038,0
b0_0076,2,8,2.077479,0.063100,25.865499,0,32.2038,32.2038,0
b0_0076,2,16,2.131867,0.066426,26.759989,0,32.2038,32.2038,0
b0_0076,4,8,0.570032,0.006468,9.332171,0,32.1222,32.1222,0
b0_0076,4,16,0.624420,0.007619,10.533888,0,32.1222,32.1222,0
b0_0076,8,16,0.054388,0.000053,1.409755,1,32.0678,32.0678,0
b0_0077,2,4,0.330553,0.001664,12.442110,1,32.2038,32.2038,0
b0_0077,2,8,0.194745,0.003143,19.373283,1,32.2038,32.2038,0
b0_0077,2,16,0.079980,0.004075,21.097433,1,32.2038,32.2038,0
b0_0077,4,8,0.135808,0.001405,8.218797,1,32.1222,32.1222,0
b0_0077,4,16,0.250573,0.002779,10.807807,1,32.1222,32.1222,0
b0_0077,8,16,0.114766,0.000271,3.100627,1,32.0678,32.0678,0
b0_0078,2,4,0.324644,0.007449,14.586332,1,32.2038,32.2038,0
b0_0078,2,8,1.507887,0.038397,26.127726,1,32.2038,32.2038,0
b0_0078,2,16,2.377529,0.062682,29.882065,1,32.2038,32.2038,0
b0_0078,4,8,1.183243,0.013022,13.330674,1,32.1222,32.1222,0
b0_0078,4,16,2.052885,0.029746,18.476500,1,32.1222,32.1222,0
b0_0078,8,16,0.869642,0.003785,6.283997,1,32.0678,32.0678,0
b0_0079,2,4,0.092363,0.000841,13.234481,1,32.2038,32.2038,0
b0_0079,2,8,0.551534,0.001344,21.837557,1,32.2038,32.2038,0
b0_0079,2,16,0.648730,0.001669,23.867838,1,32.2038,32.2038,0
b0_0079,4,8,0.459171,0.000737,9.883189,1,32.1222,32.1222,0
b0_0079,4,16,0.556368,0.001123,12.747437,1,32.1222,32.1222,0
b0_0079,8,16,0.097196,0.000063,3.655717,1,32.0678,32.0678,0
b0_0080,2,4,0.249196,0.004037,12.437877,1,32.2038,32.2038,0
b0_0080,2,8,0.220421,0.004805,18.457813,1,32.2038,32.2038,0
b0_0080,2,16,0.197029,0.004152,19.572592,1,32.2038,32.2038,0
b0_0080,4,8,0.028775,0.000159,6.814577,1,32.1222,32.1222,0
b0_0080,4,16,0.052167,0.000188,8.380656,1,32.1222,32.1222,0
b0_0080,8,16,0.023392,0.000032,1.881030,1,32.0678,32.0678,0
b0_0081,2,4,0.882524,0.001723,16.407188,1,32.2038,32.2038,0
b0_0081,2,8,2.296348,0.006832,27.652122,0,32.2038,32.2038,0
b0_0081,2,16,2.882928,0.013033,30.418695,0,32.2038,32.2038,0
b0_0081,4,8,1.413824,0.004238,12.857671,0,32.1222,32.1222,0
b0_0081,4,16,2.000404,0.010181,16.789066,0,32.1222,32.1222,0
b0_0081,8,16,0.586580,0.001415,4.945054,1,32.0678,32.0678,0
b0_0082,2,4,1.756979,0.007840,15.094029,1,32.2038,32.2038,0
b0_0082,2,8,3.172010,0.037531,25.955050,0,32.2038,32.2038,0
b0_0082,2,16,3.652201,0.059083,28.826092,0,32.2038,32.2038,0
b0_0082,4,8,1.415031,0.011869,12.405284,0,32.1222,32.1222,0
b0_0082,4,16,1.895222,0.025833,16.291487,0,32.1222,32.1222,0
b0_0082,8,16,0.480190,0.003050,4.714583,1,32.0678,32.0678,0
b0_0083,2,4,1.580140,0.020687,17.881742,1,32.2038,32.2038,0
b0_0083,2,8,2.255476,0.052246,28.097305,1,32.2038,32.2038,0
b0_0083,2,16,2.451774,0.059668,29.743023,1,32.2038,32.2038,0
b0_0083,4,8,0.675336,0.007062,11.758336,1,32.1222,32.1222,0
b0_0083,4,16,0.871634,0.010098,14.331643,1,32.1222,32.1222,0
b0_0083,8,16,0.196298,0.000421,3.453715,1,32.0678,32.0678,0
b0_0084,2,4,1.419498,0.003728,16.229916,1,32.2038,32.2038,0
b0_0084,2,8,3.232214,0.015818,27.761122,1,32.2038,32.2038,0
b0_0084,2,16,3.878677,0.024369,30.594198,1,32.2038,32.2038,0
b0_0084,4,8,1.812716,0.006965,13.242130,1,32.1222,32.1222,0
b0_0084,4,16,2.459179,0.014127,17.245352,1,32.1222,32.1222,0
b0_0084,8,16,0.646463,0.001333,4.999075,1,32.0678,32.0678,0
b0_0085,2,4,0.027231,0.001809,14.596201,1,32.2038,32.2038,0
b0_0085,2,8,0.218811,0.015545,24.868910,0,32.2038,32.2038,0
b0_0085,2,16,0.433173,0.026105,27.485041,0,32.2038,32.2038,0
b0_0085,4,8,0.246042,0.007948,11.565913,0,32.1222,32.1222,0
b0_0085,4,16,0.460404,0.016116,14.981449,0,32.1222,32.1222,0
b0_0085,8,16,0.214362,0.001478,4.113403,1,32.0678,32.0678,0
b0_0086,2,4,0.616315,0.001961,12.273726,1,32.2038,32.2038,0
b0_0086,2,8,0.601196,0.002219,18.406965,1,32.2038,32.2038,0
b0_0086,2,16,0.493103,0.002029,19.979225,1,32.2038,32.2038,0
b0_0086,4,8,0.015119,0.000644,7.308381,1,32.1222,32.1222,0
b0_0086,4,16,0.123212,0.001474,9.900978,1,32.1222,32.1222,0
b0_0086,8,16,0.108093,0.000269,3.149455,1,32.0678,32.0678,0
b0_0087,2,4,1.623568,0.033381,17.497871,0,32.2038,32.2038,0
b0_0087,2,8,2.274469,0.084131,26.655334,0,32.2038,32.2038,0
b0_0087,2,16,2.467933,0.095374,27.889002,0,32.2038,32.2038,0
b0_0087,4,8,0.650902,0.011748,10.380594,1,32.1222,32.1222,0
b0_0087,4,16,0.844365,0.016288,12.214861,1,32.1222,32.1222,0
b0_0087,8,16,0.193463,0.000401,2.453174,1,32.0678,32.0678,0
b0_0088,2,4,1.867306,0.030122,17.501446,1,32.2038,32.2038,0
b0_0088,2,8,2.429636,0.061510,26.554096,1,32.2038,32.2038,0
b0_0088,2,16,2.500649,0.065268,27.683636,1,32.2038,32.2038,0
b0_0088,4,8,0.562330,0.005870,10.314070,1,32.1222,32.1222,0
b0_0088,4,16,0.633344,0.007202,11.965229,1,32.1222,32.1222,0
b0_0088,8,16,0.071013,0.000121,2.142964,1,32.0678,32.0678,0
b0_0089,2,4,1.198812,0.038710,17.584360,1,32.2038,32.2038,0
b0_0089,2,8,1.897849,0.076933,26.004898,1,32.2038,32.2038,0
b0_0089,2,16,2.040693,0.082803,26.945522,1,32.2038,32.2038,0
b0_0089,4,8,0.699038,0.007419,9.611386,1,32.1222,32.1222,0
b0_0089,4,16,0.841882,0.009719,11.047806,1,32.1222,32.1222,0
b0_0089,8,16,0.142844,0.000212,1.905295,1,32.0678,32.0678,0
b0_0090,2,4,0.460976,0.001499,15.048512,1,32.2038,32.2038,0
b0_0090,2,8,1.500565,0.013462,26.457335,1,32.2038,32.2038,0
b0_0090,2,16,2.196014,0.033224,29.810034,1,32.2038,32.2038,0
b0_0090,4,8,1.039589,0.007196,13.054890,1,32.1222,32.1222,0
b0_0090,4,16,1.735038,0.023490,17.658115,1,32.1222,32.1222,0
b0_0090,8,16,0.695449,0.005268,5.672460,1,32.0678,32.0678,0
b0_0091,2,4,0.120076,0.000928,13.261416,1,32.2038,32.2038,0
b0_0091,2,8,0.008420,0.001895,21.930599,1,32.2038,32.2038,0
b0_0091,2,16,0.006143,0.002576,23.926220,1,32.2038,32.2038,0
b0_0091,4,8,0.111656,0.001642,9.879071,1,32.1222,32.1222,0
b0_0091,4,16,0.113933,0.002799,12.504691,1,32.1222,32.1222,0
b0_0091,8,16,0.002277,0.000172,3.185003,1,32.0678,32.0678,0
b0_0092,2,4,0.733243,0.004769,14.932432,1,32.2038,32.2038,0
b0_0092,2,8,1.739455,0.027427,26.730061,0,32.2038,32.2038,0
b0_0092,2,16,2.350818,0.043998,30.598650,0,32.2038,32.2038,0
b0_0092,4,8,1.006212,0.011305,13.619808,0,32.1222,32.1222,0
b0_0092,4,16,1.617575,0.023383,19.006432,0,32.1222,32.1222,0
b0_0092,8,16,0.611363,0.002482,6.671772,0,32.0678,32.0678,0
b0_0093,2,4,1.069985,0.004866,16.228504,1,32.2038,32.2038,0
b0_0093,2,8,2.386292,0.027776,27.746529,1,32.2038,32.2038,0
b0_0093,2,16,3.041478,0.052035,30.714157,0,32.2038,32.2038,0
b0_0093,4,8,1.316306,0.011213,13.184061,1,32.1222,32.1222,0
b0_0093,4,16,1.971492,0.029608,17.441463,0,32.1222,32.1222,0
b0_0093,8,16,0.655186,0.004637,5.482633,0,32.0678,32.0678,0
b0_0094,2,4,0.374357,0.000475,12.447966,1,32.2038,32.2038,0
b0_0094,2,8,0.399477,0.001143,18.422062,1,32.2038,32.2038,0
b0_0094,2,16,0.352921,0.001477,19.587423,1,32.2038,32.2038,0
b0_0094,4,8,0.025121,0.000540,6.682380,1,32.1222,32.1222,0
b0_0094,4,16,0.021435,0.000966,8.436115,1,32.1222,32.1222,0
b0_0094,8,16,0.046556,0.000074,2.202160,1,32.0678,32.0678,0
b0_0095,2,4,0.691632,0.001912,12.289267,1,32.2038,32.2038,0
b0_0095,2,8,0.787639,0.003585,18.003353,1,32.2038,32.2038,0
b0_0095,2,16,0.759663,0.003964,18.997309,1,32.2038,32.2038,0
b0_0095,4,8,0.096008,0.000463,6.326711,1,32.1222,32.1222,0
b0_0095,4,16,0.068031,0.000686,7.698199,1,32.1222,32.1222,0
b0_0095,8,16,0.027977,0.000024,1.632158,1,32.0678,32.0678,0
b0_0096,2,4,0.546288,0.003479,15.016055,1,32.2038,32.2038,0
b0_0096,2,8,1.438714,0.019136,26.406412,1,32.2038,32.2038,0
b0_0096,2,16,1.835112,0.035891,29.767744,0,32.2038,32.2038,0
b0_0096,4,8,0.892426,0.009130,12.993329,1,32.1222,32.1222,0
b0_0096,4,16,1.288824,0.023173,17.589836,0,32.1222,32.1222,0
b0_0096,8,16,0.396398,0.003572,5.581357,0,32.0678,32.0678,0
b0_0097,2,4,0.378586,0.000498,12.325141,1,32.2038,32.2038,0
b0_0097,2,8,0.230089,0.004158,18.905951,1,32.2038,32.2038,0
b0_0097,2,16,0.083492,0.005943,20.594547,1,32.2038,32.2038,0
b0_0097,4,8,0.148497,0.002079,7.777249,1,32.1222,32.1222,0
b0_0097,4,16,0.295094,0.003471,10.370147,1,32.1222,32.1222,0
b0_0097,8,16,0.146597,0.000187,3.067959,1,32.0678,32.0678,0
b0_0098,2,4,0.379468,0.003831,14.767899,1,32.2038,32.2038,0
b0_0098,2,8,1.012073,0.014689,26.103113,0,32.2038,32.2038,0
b0_0098,2,16,1.327712,0.019440,29.156450,0,32.2038,32.2038,0
b0_0098,4,8,0.632605,0.004001,12.909812,0,32.1222,32.1222,0
b0_0098,4,16,0.948244,0.007134,16.902802,0,32.1222,32.1222,0
b0_0098,8,16,0.315640,0.000671,4.758943,1,32.0678,32.0678,0
b0_0099,2,4,1.160828,0.027574,17.490768,0,32.2038,32.2038,0
b0_0099,2,8,1.870795,0.081092,26.763691,0,32.2038,32.2038,0
b0_0099,2,16,2.053486,0.094048,28.147181,0,32.2038,32.2038,0
b0_0099,4,8,0.709967,0.015099,10.482876,1,32.1222,32.1222,0
b0_0099,4,16,0.892658,0.021134,12.459226,1,32.1222,32.1222,0
b0_0099,8,16,0.182691,0.000542,2.523311,1,32.0678,32.0678,0
