state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0057,8,16,3.792695,0.014963,29.878313,1,0.0000,0.0000,-1
b0_0058,2,4,0.546441,0.002589,29.445959,0,0.0000,0.0000,-1
b0_0058,2,8,0.109376,0.004862,42.576057,0,0.0000,0.0000,-1
b0_0058,2,16,0.084490,0.009882,39.756001,0,0.0000,0.0000,-1
b0_0058,4,8,0.655817,0.001761,37.883366,1,0.0000,0.0000,-1
b0_0058,4,16,0.630931,0.003459,32.596157,0,0.0000,0.0000,-1
b0_0058,8,16,0.024886,0.004820,33.813667,0,0.0000,0.0000,-1
b0_0059,2,4,0.524116,0.002825,29.895185,1,0.0000,0.0000,-1
b0_0059,2,8,0.092096,0.009289,38.543613,0,0.0000,0.0000,-1
b0_0059,2,16,0.744180,0.003367,36.340706,1,0.0000,0.0000,-1
b0_0059,4,8,0.432020,0.004100,31.947746,0,0.0000,0.0000,-1
b0_0059,4,16,0.220065,0.001172,33.986717,1,0.0000,0.0000,-1
b0_0059,8,16,0.652084,0.003899,37.119781,0,0.0000,0.0000,-1
b0_0060,2,4,0.971084,0.005952,32.347050,0,0.0000,0.0000,-1
b0_0060,2,8,2.031223,0.025372,42.215736,1,0.0000,0.0000,-1
b0_0060,2,16,1.449061,0.062786,41.874844,1,0.0000,0.0000,-1
b0_0060,4,8,1.060139,0.021579,37.378487,0,0.0000,0.0000,-1
b0_0060,4,16,0.477977,0.065805,40.376953,0,0.0000,0.0000,-1
b0_0060,8,16,0.582162,0.022260,37.400490,1,0.0000,0.0000,-1
b0_0061,2,4,0.133804,0.007405,30.853394,1,0.0000,0.0000,-1
b0_0061,2,8,1.645076,0.010203,41.225986,1,0.0000,0.0000,-1
b0_0061,2,16,1.675774,0.025109,44.396873,0,0.0000,0.0000,-1
b0_0061,4,8,1.778880,0.005764,37.858662,1,0.0000,0.0000,-1
b0_0061,4,16,1.809577,0.014857,41.882870,0,0.0000,0.0000,-1
b0_0061,8,16,0.030698,0.006809,35.330933,0,0.0000,0.0000,-1
b0_0062,2,4,0.032123,0.001008,15.533133,1,0.0000,0.0000,-1
b0_0062,2,8,0.029998,0.000969,16.138130,1,0.0000,0.0000,-1
b0_0062,2,16,0.021851,0.000735,15.626890,1,0.0000,0.0000,-1
b0_0062,4,8,0.002126,0.000037,5.721126,1,0.0000,0.0000,-1
b0_0062,4,16,0.010272,0.000141,6.496449,1,0.0000,0.0000,-1
b0_0062,8,16,0.008147,0.000046,2.494307,1,0.0000,0.0000,-1
b0_0063,2,4,0.023202,0.000262,16.566433,1,0.0000,0.0000,-1
b0_0063,2,8,0.035993,0.000280,16.994392,1,0.0000,0.0000,-1
b0_0063,2,16,0.050664,0.000310,17.078148,1,0.0000,0.0000,-1
b0_0063,4,8,0.059196,0.000128,6.164335,1,0.0000,0.0000,-1
b0_0063,4,16,0.073866,0.000221,7.075644,1,0.0000,0.0000,-1
b0_0063,8,16,0.014670,0.000014,2.256557,1,0.0000,0.0000,-1
b0_0064,2,4,0.321997,0.020537,28.351313,1,0.0000,0.0000,-1
b0_0064,2,8,1.731363,0.031094,36.562332,1,0.0000,0.0000,-1
b0_0064,2,16,2.540285,0.039877,40.046497,1,0.0000,0.0000,-1
b0_0064,4,8,1.409366,0.006324,29.527147,1,0.0000,0.0000,-1
b0_0064,4,16,2.218288,0.006698,34.659447,1,0.0000,0.0000,-1
b0_0064,8,16,0.808922,0.005649,33.755577,1,0.0000,0.0000,-1
b0_0065,2,4,0.003832,0.003164,14.160015,1,0.0000,0.0000,-1
b0_0065,2,8,0.017400,0.000254,14.810055,1,0.0000,0.0000,-1
b0_0065,2,16,0.122797,0.002741,21.323893,1,0.0000,0.0000,-1
b0_0065,4,8,0.013568,0.001778,4.786844,1,0.0000,0.0000,-1
b0_0065,4,16,0.126629,0.004513,16.310148,1,0.0000,0.0000,-1
b0_0065,8,16,0.140197,0.002584,13.946509,1,0.0000,0.0000,-1
b0_0066,2,4,0.064948,0.003834,18.076311,1,0.0000,0.0000,-1
b0_0066,2,8,0.076876,0.001747,19.833408,1,0.0000,0.0000,-1
b0_0066,2,16,0.100704,0.000172,19.307093,1,0.0000,0.0000,-1
b0_0066,4,8,0.011927,0.000430,7.695179,1,0.0000,0.0000,-1
b0_0066,4,16,0.035755,0.002466,9.549462,1,0.0000,0.0000,-1
b0_0066,8,16,0.023828,0.000884,4.214086,1,0.0000,0.0000,-1
b0_0067,2,4,3.780982,0.009852,30.834341,1,0.0000,0.0000,-1
b0_0067,2,8,3.249544,0.010092,35.086536,1,0.0000,0.0000,-1
b0_0067,2,16,2.773888,0.007462,40.897503,0,0.0000,0.0000,-1
b0_0067,4,8,0.531438,0.011788,27.988768,1,0.0000,0.0000,-1
b0_0067,4,16,1.007093,0.009326,34.909348,0,0.0000,0.0000,-1
b0_0067,8,16,0.475656,0.010779,33.440491,0,0.0000,0.0000,-1
b0_0068,2,4,0.005728,0.005748,16.518423,1,0.0000,0.0000,-1
b0_0068,2,8,0.044720,0.005959,17.891291,1,0.0000,0.0000,-1
b0_0068,2,16,0.032026,0.006046,18.046099,1,0.0000,0.0000,-1
b0_0068,4,8,0.038992,0.000044,5.956407,1,0.0000,0.0000,-1
b0_0068,4,16,0.026298,0.000047,6.727580,1,0.0000,0.0000,-1
b0_0068,8,16,0.012694,0.000002,1.935417,1,0.0000,0.0000,-1
b0_0069,2,4,0.074253,0.005335,15.478964,1,0.0000,0.0000,-1
b0_0069,2,8,0.041228,0.003880,16.104288,1,0.0000,0.0000,-1
b0_0069,2,16,0.026877,0.003291,16.227713,1,0.0000,0.0000,-1
b0_0069,4,8,0.033025,0.000155,4.697526,1,0.0000,0.0000,-1
b0_0069,4,16,0.047376,0.000310,5.586912,1,0.0000,0.0000,-1
b0_0069,8,16,0.014351,0.000037,1.513369,1,0.0000,0.0000,-1
b0_0070,2,4,0.041547,0.002029,22.087816,1,0.0000,0.0000,-1
b0_0070,2,8,0.283509,0.016976,33.079136,0,0.0000,0.0000,-1
b0_0070,2,16,1.661325,0.026568,41.867981,0,0.0000,0.0000,-1
b0_0070,4,8,0.241963,0.013020,30.327478,0,0.0000,0.0000,-1
b0_0070,4,16,1.619778,0.022569,41.088802,0,0.0000,0.0000,-1
b0_0070,8,16,1.377816,0.002402,37.715992,0,0.0000,0.0000,-1
b0_0071,2,4,0.085160,0.004084,28.752491,1,0.0000,0.0000,-1
b0_0071,2,8,1.095379,0.012227,41.462891,0,0.0000,0.0000,-1
b0_0071,2,16,0.652117,0.009023,38.797852,0,0.0000,0.0000,-1
b0_0071,4,8,1.010219,0.003731,35.715229,0,0.0000,0.0000,-1
b0_0071,4,16,0.566956,0.002096,33.883846,0,0.0000,0.0000,-1
b0_0071,8,16,0.443262,0.001308,30.539412,0,0.0000,0.0000,-1
b0_0072,2,4,0.066458,0.002460,18.426258,1,0.0000,0.0000,-1
b0_0072,2,8,0.057875,0.000847,17.999485,1,0.0000,0.0000,-1
b0_0072,2,16,0.089190,0.001927,18.000692,1,0.0000,0.0000,-1
b0_0072,4,8,0.008583,0.000607,6.668874,1,0.0000,0.0000,-1
b0_0072,4,16,0.022732,0.000041,6.438658,1,0.0000,0.0000,-1
b0_0072,8,16,0.031315,0.000337,2.754152,1,0.0000,0.0000,-1
b0_0073,2,4,0.078208,0.001193,32.881653,0,0.0000,0.0000,-1
b0_0073,2,8,0.011529,0.002014,35.879532,1,0.0000,0.0000,-1
b0_0073,2,16,2.047463,0.012085,45.209877,0,0.0000,0.0000,-1
b0_0073,4,8,0.089736,0.002679,30.765352,0,0.0000,0.0000,-1
b0_0073,4,16,1.969255,0.011850,45.804867,0,0.0000,0.0000,-1
b0_0073,8,16,2.058991,0.011176,44.993935,0,0.0000,0.0000,-1
b0_0074,2,4,0.079475,0.008073,16.392017,1,0.0000,0.0000,-1
b0_0074,2,8,0.011461,0.005369,17.272564,1,0.0000,0.0000,-1
b0_0074,2,16,0.037250,0.002791,16.720621,1,0.0000,0.0000,-1
b0_0074,4,8,0.068014,0.000436,6.052597,1,0.0000,0.0000,-1
b0_0074,4,16,0.116725,0.001750,6.758013,1,0.0000,0.0000,-1
b0_0074,8,16,0.048711,0.000486,2.477260,1,0.0000,0.0000,-1
b0_0075,2,4,0.881212,0.024221,28.408142,1,0.0000,0.0000,-1
b0_0075,2,8,2.175868,0.030574,33.532871,1,0.0000,0.0000,-1
b0_0075,2,16,0.967274,0.011178,40.598366,0,0.0000,0.0000,-1
b0_0075,4,8,1.294656,0.004943,26.270605,1,0.0000,0.0000,-1
b0_0075,4,16,0.086061,0.036677,37.867382,0,0.0000,0.0000,-1
b0_0075,8,16,1.208594,0.044536,35.448830,0,0.0000,0.0000,-1
b0_0076,2,4,0.368537,0.004153,24.654179,1,0.0000,0.0000,-1
b0_0076,2,8,0.243454,0.004411,27.947809,1,0.0000,0.0000,-1
b0_0076,2,16,2.248942,0.005842,25.580866,1,0.0000,0.0000,-1
b0_0076,4,8,0.125083,0.006288,24.738443,1,0.0000,0.0000,-1
b0_0076,4,16,1.880405,0.010966,26.470016,1,0.0000,0.0000,-1
b0_0076,8,16,2.005489,0.004717,23.761908,1,0.0000,0.0000,-1
b0_0077,2,4,0.002168,0.000197,16.405571,1,0.0000,0.0000,-1
b0_0077,2,8,0.012778,0.000545,19.873989,1,0.0000,0.0000,-1
b0_0077,2,16,0.041941,0.000840,22.172619,0,0.0000,0.0000,-1
b0_0077,4,8,0.014946,0.000393,11.976312,1,0.0000,0.0000,-1
b0_0077,4,16,0.044109,0.000815,16.115263,0,0.0000,0.0000,-1
b0_0077,8,16,0.029163,0.000114,9.355607,0,0.0000,0.0000,-1
b0_0078,2,4,0.068697,0.006955,32.021053,0,0.0000,0.0000,-1
b0_0078,2,8,0.198771,0.027680,41.491302,0,0.0000,0.0000,-1
b0_0078,2,16,0.727417,0.009113,37.510029,1,0.0000,0.0000,-1
b0_0078,4,8,0.130075,0.012559,34.452778,0,0.0000,0.0000,-1
b0_0078,4,16,0.796114,0.009235,36.940670,0,0.0000,0.0000,-1
b0_0078,8,16,0.926189,0.024453,34.353615,0,0.0000,0.0000,-1
b0_0079,2,4,0.083749,0.003929,22.935898,1,0.0000,0.0000,-1
b0_0079,2,8,0.152226,0.003083,24.373796,1,0.0000,0.0000,-1
b0_0079,2,16,0.209986,0.004291,27.366707,1,0.0000,0.0000,-1
b0_0079,4,8,0.068477,0.000751,17.251577,1,0.0000,0.0000,-1
b0_0079,4,16,0.293735,0.004648,24.498911,1,0.0000,0.0000,-1
b0_0079,8,16,0.362212,0.002210,20.406071,1,0.0000,0.0000,-1
b0_0080,2,4,0.033409,0.000246,15.854647,1,0.0000,0.0000,-1
b0_0080,2,8,0.013944,0.000144,16.593443,1,0.0000,0.0000,-1
b0_0080,2,16,0.558182,0.001073,29.841345,1,0.0000,0.0000,-1
b0_0080,4,8,0.019466,0.000076,5.619992,1,0.0000,0.0000,-1
b0_0080,4,16,0.524772,0.000691,27.035141,1,0.0000,0.0000,-1
b0_0080,8,16,0.544238,0.000719,26.025738,1,0.0000,0.0000,-1
b0_0081,2,4,0.717023,0.005975,34.441353,0,0.0000,0.0000,-1
b0_0081,2,8,0.165457,0.010758,41.902088,0,0.0000,0.0000,-1
b0_0081,2,16,4.165438,0.053842,46.030739,0,0.0000,0.0000,-1
b0_0081,4,8,0.882479,0.003745,34.974453,0,0.0000,0.0000,-1
b0_0081,4,16,4.882461,0.041470,43.121426,1,0.0000,0.0000,-1
b0_0081,8,16,3.999982,0.038487,38.045284,0,0.0000,0.0000,-1
b0_0082,2,4,0.136313,0.004652,28.837578,1,0.0000,0.0000,-1
b0_0082,2,8,3.104395,0.049691,41.762577,0,0.0000,0.0000,-1
b0_0082,2,16,2.906329,0.034255,42.017094,1,0.0000,0.0000,-1
b0_0082,4,8,3.240708,0.042284,38.281261,0,0.0000,0.0000,-1
b0_0082,4,16,3.042643,0.025628,40.668819,1,0.0000,0.0000,-1
b0_0082,8,16,0.198066,0.006758,37.394348,0,0.0000,0.0000,-1
b0_0083,2,4,0.026086,0.006675,24.502762,1,0.0000,0.0000,-1
b0_0083,2,8,1.332889,0.023959,31.566772,0,0.0000,0.0000,-1
b0_0083,2,16,1.082877,0.018563,31.069788,0,0.0000,0.0000,-1
b0_0083,4,8,1.358975,0.008230,25.802858,0,0.0000,0.0000,-1
b0_0083,4,16,1.108963,0.005620,27.342009,0,0.0000,0.0000,-1
b0_0083,8,16,0.250012,0.002159,16.964552,1,0.0000,0.0000,-1
b0_0084,2,4,0.367734,0.004830,34.544243,1,0.0000,0.0000,-1
b0_0084,2,8,0.809468,0.005763,44.176407,0,0.0000,0.0000,-1
b0_0084,2,16,0.647521,0.008083,41.053009,0,0.0000,0.0000,-1
b0_0084,4,8,1.177203,0.001228,35.257782,0,0.0000,0.0000,-1
b0_0084,4,16,1.015255,0.003509,37.706799,0,0.0000,0.0000,-1
b0_0084,8,16,0.161948,0.001392,37.026943,0,0.0000,0.0000,-1
b0_0085,2,4,0.129069,0.003135,28.605017,1,0.0000,0.0000,-1
b0_0085,2,8,0.316014,0.021096,36.021137,1,0.0000,0.0000,-1
b0_0085,2,16,0.949997,0.033997,40.851292,0,0.0000,0.0000,-1
b0_0085,4,8,0.445082,0.012315,29.663366,1,0.0000,0.0000,-1
b0_0085,4,16,1.079066,0.024824,38.863377,0,0.0000,0.0000,-1
b0_0085,8,16,0.633983,0.004170,31.113384,0,0.0000,0.0000,-1
b0_0086,2,4,0.014875,0.001083,16.434607,1,0.0000,0.0000,-1
b0_0086,2,8,0.005366,0.001477,18.453051,1,0.0000,0.0000,-1
b0_0086,2,16,0.071645,0.003015,22.819925,0,0.0000,0.0000,-1
b0_0086,4,8,0.009509,0.000250,7.595384,1,0.0000,0.0000,-1
b0_0086,4,16,0.086520,0.001095,18.235775,0,0.0000,0.0000,-1
b0_0086,8,16,0.077011,0.000508,15.378117,0,0.0000,0.0000,-1
b0_0087,2,4,1.573656,0.005320,25.745392,1,0.0000,0.0000,-1
b0_0087,2,8,0.299888,0.006406,32.710564,0,0.0000,0.0000,-1
b0_0087,2,16,1.912352,0.015799,36.746090,1,0.0000,0.0000,-1
b0_0087,4,8,1.273768,0.003715,26.471579,0,0.0000,0.0000,-1
b0_0087,4,16,0.338696,0.005633,34.606373,1,0.0000,0.0000,-1
b0_0087,8,16,1.612464,0.009676,36.172710,0,0.0000,0.0000,-1
b0_0088,2,4,2.134743,0.022067,27.443460,1,0.0000,0.0000,-1
b0_0088,2,8,0.603541,0.023360,33.606537,1,0.0000,0.0000,-1
b0_0088,2,16,4.855552,0.008459,42.567051,1,0.0000,0.0000,-1
b0_0088,4,8,2.738284,0.006164,28.904598,1,0.0000,0.0000,-1
b0_0088,4,16,2.720809,0.019444,41.442886,1,0.0000,0.0000,-1
b0_0088,8,16,5.459093,0.026384,43.498451,1,0.0000,0.0000,-1
b0_0089,2,4,0.236888,0.004994,22.024885,1,0.0000,0.0000,-1
b0_0089,2,8,2.361783,0.004374,25.778528,1,0.0000,0.0000,-1
b0_0089,2,16,1.851679,0.005421,24.381464,1,0.0000,0.0000,-1
b0_0089,4,8,2.124895,0.004350,22.162174,1,0.0000,0.0000,-1
b0_0089,4,16,1.614791,0.004597,22.834257,1,0.0000,0.0000,-1
b0_0089,8,16,0.510104,0.002898,19.109108,1,0.0000,0.0000,-1
b0_0090,2,4,0.045907,0.011242,28.659002,1,0.0000,0.0000,-1
b0_0090,2,8,1.686267,0.028354,40.357208,0,0.0000,0.0000,-1
b0_0090,2,16,1.780977,0.032717,44.604530,0,0.0000,0.0000,-1
b0_0090,4,8,1.640360,0.039699,40.321758,0,0.0000,0.0000,-1
b0_0090,4,16,1.735070,0.039733,41.352577,0,0.0000,0.0000,-1
b0_0090,8,16,0.094710,0.003658,36.085361,1,0.0000,0.0000,-1
b0_0091,2,4,0.036148,0.004662,22.860739,0,0.0000,0.0000,-1
b0_0091,2,8,0.174997,0.006481,24.998547,0,0.0000,0.0000,-1
b0_0091,2,16,0.052902,0.002987,23.833824,0,0.0000,0.0000,-1
b0_0091,4,8,0.138849,0.000236,12.911019,1,0.0000,0.0000,-1
b0_0091,4,16,0.016754,0.000865,14.163762,1,0.0000,0.0000,-1
b0_0091,8,16,0.122095,0.001473,8.784242,1,0.0000,0.0000,-1
b0_0092,2,4,0.384204,0.002530,31.730255,0,0.0000,0.0000,-1
b0_0092,2,8,4.709010,0.031336,43.605137,0,0.0000,0.0000,-1
b0_0092,2,16,3.861300,0.029813,43.616318,0,0.0000,0.0000,-1
b0_0092,4,8,4.324806,0.020883,38.129097,0,0.0000,0.0000,-1
b0_0092,4,16,3.477096,0.019862,35.794037,0,0.0000,0.0000,-1
b0_0092,8,16,0.847710,0.002912,26.155064,0,0.0000,0.0000,-1
b0_0093,2,4,0.403815,0.002038,29.732470,0,0.0000,0.0000,-1
b0_0093,2,8,0.364846,0.009816,37.976551,0,0.0000,0.0000,-1
b0_0093,2,16,3.730983,0.037169,40.229412,0,0.0000,0.0000,-1
b0_0093,4,8,0.038969,0.007925,31.292877,0,0.0000,0.0000,-1
b0_0093,4,16,4.134798,0.042613,36.877632,0,0.0000,0.0000,-1
b0_0093,8,16,4.095829,0.034882,35.114937,1,0.0000,0.0000,-1
b0_0094,2,4,0.053720,0.001715,18.155554,1,0.0000,0.0000,-1
b0_0094,2,8,0.015080,0.001150,18.508345,1,0.0000,0.0000,-1
b0_0094,2,16,0.026787,0.000936,17.771494,1,0.0000,0.0000,-1
b0_0094,4,8,0.068800,0.000120,8.653696,1,0.0000,0.0000,-1
b0_0094,4,16,0.080507,0.000187,8.666466,1,0.0000,0.0000,-1
b0_0094,8,16,0.011707,0.000016,2.772012,1,0.0000,0.0000,-1
b0_0095,2,4,0.031462,0.002191,18.108644,0,0.0000,0.0000,-1
b0_0095,2,8,0.034482,0.000739,18.023920,1,0.0000,0.0000,-1
b0_0095,2,16,0.017401,0.000416,17.775734,1,0.0000,0.0000,-1
b0_0095,4,8,0.003020,0.000465,5.746622,0,0.0000,0.0000,-1
b0_0095,4,16,0.014062,0.000958,6.477434,0,0.0000,0.0000,-1
b0_0095,8,16,0.017081,0.000106,1.880455,1,0.0000,0.0000,-1
b0_0096,2,4,1.239997,0.025619,35.650223,0,0.0000,0.0000,-1
b0_0096,2,8,0.745532,0.014693,39.727192,0,0.0000,0.0000,-1
b0_0096,2,16,0.444746,0.006504,37.150391,0,0.0000,0.0000,-1
b0_0096,4,8,0.494465,0.005932,35.413254,0,0.0000,0.0000,-1
b0_0096,4,16,0.795252,0.023152,39.032825,0,0.0000,0.0000,-1
b0_0096,8,16,0.300786,0.009879,36.269382,1,0.0000,0.0000,-1
b0_0097,2,4,0.039404,0.008633,15.678562,1,0.0000,0.0000,-1
b0_0097,2,8,0.026775,0.006820,16.240980,1,0.0000,0.0000,-1
b0_0097,2,16,0.023039,0.006280,16.235167,1,0.0000,0.0000,-1
b0_0097,4,8,0.012629,0.000135,4.195284,1,0.0000,0.0000,-1
b0_0097,4,16,0.016365,0.000214,4.538884,1,0.0000,0.0000,-1
b0_0097,8,16,0.003736,0.000013,0.816527,1,0.0000,0.0000,-1
b0_0098,2,4,0.485019,0.009974,30.485668,0,0.0000,0.0000,-1
b0_0098,2,8,1.126410,0.019562,41.210712,0,0.0000,0.0000,-1
b0_0098,2,16,0.813357,0.020427,40.456032,0,0.0000,0.0000,-1
b0_0098,4,8,0.641391,0.004191,36.060387,0,0.0000,0.0000,-1
b0_0098,4,16,0.328338,0.002348,39.932297,0,0.0000,0.0000,-1
b0_0098,8,16,0.313053,0.003153,38.488827,1,0.0000,0.0000,-1
b0_0099,2,4,0.870274,0.029293,30.651394,1,0.0000,0.0000,-1
b0_0099,2,8,2.143337,0.022989,38.231564,1,0.0000,0.0000,-1
b0_0099,2,16,0.731514,0.011276,40.059223,1,0.0000,0.0000,-1
b0_0099,4,8,3.013611,0.006002,30.554638,1,0.0000,0.0000,-1
b0_0099,4,16,0.138760,0.009797,33.383953,1,0.0000,0.0000,-1
b0_0099,8,16,2.874852,0.009715,37.923168,1,0.0000,0.0000,-1
