state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0199,2,16,1.059853,0.088758,18.482204,1,0.0000,0.0000,-1
b1_0199,4,8,0.187710,0.004582,4.826022,1,0.0000,0.0000,-1
b1_0199,4,16,0.187872,0.004667,5.266406,1,0.0000,0.0000,-1
b1_0199,8,16,0.000161,0.000001,0.559501,1,0.0000,0.0000,-1
b1_0200,2,4,0.941619,0.041679,13.892679,1,0.0000,0.0000,-1
b1_0200,2,8,1.138663,0.073489,18.417580,1,0.0000,0.0000,-1
b1_0200,2,16,1.140456,0.074303,18.747252,1,0.0000,0.0000,-1
b1_0200,4,8,0.197044,0.004681,4.932040,1,0.0000,0.0000,-1
b1_0200,4,16,0.198837,0.004899,5.378066,1,0.0000,0.0000,-1
b1_0200,8,16,0.001793,0.000003,0.570173,1,0.0000,0.0000,-1
b1_0201,2,4,0.901452,0.000243,14.519266,1,0.0000,0.0000,-1
b1_0201,2,8,1.393387,0.000746,24.077375,0,0.0000,0.0000,-1
b1_0201,2,16,1.249189,0.000670,25.957600,0,0.0000,0.0000,-1
b1_0201,4,8,0.491935,0.000147,10.543536,0,0.0000,0.0000,-1
b1_0201,4,16,0.347737,0.000111,13.153160,0,0.0000,0.0000,-1
b1_0201,8,16,0.144198,0.000020,4.120471,1,0.0000,0.0000,-1
b1_0202,2,4,0.955467,0.000153,14.207063,1,0.0000,0.0000,-1
b1_0202,2,8,1.885487,0.000601,24.351801,0,0.0000,0.0000,-1
b1_0202,2,16,1.884673,0.000581,26.784044,0,0.0000,0.0000,-1
b1_0202,4,8,0.930019,0.000169,11.304609,0,0.0000,0.0000,-1
b1_0202,4,16,0.929205,0.000161,14.657878,0,0.0000,0.0000,-1
b1_0202,8,16,0.000814,0.000005,4.674181,1,0.0000,0.0000,-1
b1_0203,2,4,0.856012,0.000194,14.554003,0,0.0000,0.0000,-1
b1_0203,2,8,1.475720,0.000697,24.589500,0,0.0000,0.0000,-1
b1_0203,2,16,1.355665,0.000752,26.752209,0,0.0000,0.0000,-1
b1_0203,4,8,0.619708,0.000165,11.085235,1,0.0000,0.0000,-1
b1_0203,4,16,0.499652,0.000191,13.911692,1,0.0000,0.0000,-1
b1_0203,8,16,0.120055,0.000005,3.982028,1,0.0000,0.0000,-1
b1_0204,2,4,0.671955,0.000197,13.940626,1,0.0000,0.0000,-1
b1_0204,2,8,1.263333,0.000657,23.572304,0,0.0000,0.0000,-1
b1_0204,2,16,1.100834,0.000688,25.834942,0,0.0000,0.0000,-1
b1_0204,4,8,0.591378,0.000146,10.518886,0,0.0000,0.0000,-1
b1_0204,4,16,0.428879,0.000159,13.475905,0,0.0000,0.0000,-1
b1_0204,8,16,0.162499,0.000004,4.057013,1,0.0000,0.0000,-1
b1_0205,2,4,0.724127,0.000059,13.849463,1,0.0000,0.0000,-1
b1_0205,2,8,1.335481,0.000268,23.444044,1,0.0000,0.0000,-1
b1_0205,2,16,1.190641,0.000340,25.896379,1,0.0000,0.0000,-1
b1_0205,4,8,0.611355,0.000117,10.459350,1,0.0000,0.0000,-1
b1_0205,4,16,0.466514,0.000156,13.725181,1,0.0000,0.0000,-1
b1_0205,8,16,0.144840,0.000009,4.467822,1,0.0000,0.0000,-1
b1_0206,2,4,0.910058,0.000230,14.447532,0,0.0000,0.0000,-1
b1_0206,2,8,1.570406,0.000821,24.104893,0,0.0000,0.0000,-1
b1_0206,2,16,1.346443,0.000782,26.037262,0,0.0000,0.0000,-1
b1_0206,4,8,0.660349,0.000185,10.704369,0,0.0000,0.0000,-1
b1_0206,4,16,0.436385,0.000170,13.409360,1,0.0000,0.0000,-1
b1_0206,8,16,0.223963,0.000007,4.206151,0,0.0000,0.0000,-1
b1_0207,2,4,0.766326,0.000213,14.315617,0,0.0000,0.0000,-1
b1_0207,2,8,1.364771,0.000737,23.955559,0,0.0000,0.0000,-1
b1_0207,2,16,1.162932,0.000742,26.039171,0,0.0000,0.0000,-1
b1_0207,4,8,0.598445,0.000161,10.609096,0,0.0000,0.0000,-1
b1_0207,4,16,0.396606,0.000167,13.431202,0,0.0000,0.0000,-1
b1_0207,8,16,0.201839,0.000007,4.122060,1,0.0000,0.0000,-1
b1_0208,2,4,1.012744,0.000142,14.755710,1,0.0000,0.0000,-1
b1_0208,2,8,1.713063,0.000749,24.858479,0,0.0000,0.0000,-1
b1_0208,2,16,1.563886,0.000761,26.754255,0,0.0000,0.0000,-1
b1_0208,4,8,0.700318,0.000266,11.275385,0,0.0000,0.0000,-1
b1_0208,4,16,0.551142,0.000274,13.876267,0,0.0000,0.0000,-1
b1_0208,8,16,0.149177,0.000005,4.105210,1,0.0000,0.0000,-1
b1_0209,2,4,0.959105,0.000239,14.729375,0,0.0000,0.0000,-1
b1_0209,2,8,1.629561,0.000799,24.771181,0,0.0000,0.0000,-1
b1_0209,2,16,1.510248,0.000793,26.684954,0,0.0000,0.0000,-1
b1_0209,4,8,0.670456,0.000197,11.260743,1,0.0000,0.0000,-1
b1_0209,4,16,0.551142,0.000191,13.943859,1,0.0000,0.0000,-1
b1_0209,8,16,0.119314,0.000005,4.194902,1,0.0000,0.0000,-1
b1_0210,2,4,0.870693,0.000211,14.441682,1,0.0000,0.0000,-1
b1_0210,2,8,1.542798,0.000762,24.222940,0,0.0000,0.0000,-1
b1_0210,2,16,1.297636,0.000724,26.163122,0,0.0000,0.0000,-1
b1_0210,4,8,0.672105,0.000176,10.828052,0,0.0000,0.0000,-1
b1_0210,4,16,0.426942,0.000160,13.532661,0,0.0000,0.0000,-1
b1_0210,8,16,0.245162,0.000010,4.206802,1,0.0000,0.0000,-1
b1_0211,2,4,0.170421,0.004554,13.598903,1,0.0000,0.0000,-1
b1_0211,2,8,0.385731,0.012762,20.364471,1,0.0000,0.0000,-1
b1_0211,2,16,0.602261,0.017029,21.430769,1,0.0000,0.0000,-1
b1_0211,4,8,0.215310,0.002143,7.370615,1,0.0000,0.0000,-1
b1_0211,4,16,0.431840,0.004165,8.830636,1,0.0000,0.0000,-1
b1_0211,8,16,0.216530,0.000356,1.833918,1,0.0000,0.0000,-1
b1_0212,2,4,0.161662,0.004498,13.738626,1,0.0000,0.0000,-1
b1_0212,2,8,0.455744,0.013099,20.715891,1,0.0000,0.0000,-1
b1_0212,2,16,0.749499,0.018113,21.835320,1,0.0000,0.0000,-1
b1_0212,4,8,0.294082,0.002278,7.605963,1,0.0000,0.0000,-1
b1_0212,4,16,0.587837,0.004654,9.164413,1,0.0000,0.0000,-1
b1_0212,8,16,0.293756,0.000437,1.998531,1,0.0000,0.0000,-1
b1_0213,2,4,0.438154,0.003565,13.827615,1,0.0000,0.0000,-1
b1_0213,2,8,0.370984,0.010525,21.193197,1,0.0000,0.0000,-1
b1_0213,2,16,0.231376,0.018336,22.552189,1,0.0000,0.0000,-1
b1_0213,4,8,0.067170,0.001969,8.066929,1,0.0000,0.0000,-1
b1_0213,4,16,0.669530,0.006369,10.266210,1,0.0000,0.0000,-1
b1_0213,8,16,0.602360,0.001378,3.217461,1,0.0000,0.0000,-1
b1_0214,2,4,0.156199,0.003412,13.723109,1,0.0000,0.0000,-1
b1_0214,2,8,0.378648,0.010950,20.749491,1,0.0000,0.0000,-1
b1_0214,2,16,0.628645,0.015907,21.927137,1,0.0000,0.0000,-1
b1_0214,4,8,0.222449,0.002234,7.677394,1,0.0000,0.0000,-1
b1_0214,4,16,0.472446,0.004807,9.332015,1,0.0000,0.0000,-1
b1_0214,8,16,0.249997,0.000523,2.126840,1,0.0000,0.0000,-1
b1_0215,2,4,0.263041,0.004591,13.884912,1,0.0000,0.0000,-1
b1_0215,2,8,0.474114,0.011682,20.851912,1,0.0000,0.0000,-1
b1_0215,2,16,0.652901,0.015232,21.942158,1,0.0000,0.0000,-1
b1_0215,4,8,0.211074,0.001719,7.578206,1,0.0000,0.0000,-1
b1_0215,4,16,0.389860,0.003333,9.019791,1,0.0000,0.0000,-1
b1_0215,8,16,0.178786,0.000283,1.750025,1,0.0000,0.0000,-1
b1_0216,2,4,0.161884,0.004107,13.706961,1,0.0000,0.0000,-1
b1_0216,2,8,0.371417,0.012013,20.662315,1,0.0000,0.0000,-1
b1_0216,2,16,0.613199,0.016819,21.795326,1,0.0000,0.0000,-1
b1_0216,4,8,0.209533,0.002131,7.585180,1,0.0000,0.0000,-1
b1_0216,4,16,0.451315,0.004477,9.158581,1,0.0000,0.0000,-1
b1_0216,8,16,0.241782,0.000463,2.011816,1,0.0000,0.0000,-1
b1_0217,2,4,0.200027,0.004892,13.607618,1,0.0000,0.0000,-1
b1_0217,2,8,0.404971,0.013394,20.368818,1,0.0000,0.0000,-1
b1_0217,2,16,0.610781,0.017791,21.427204,1,0.0000,0.0000,-1
b1_0217,4,8,0.204945,0.002163,7.366771,1,0.0000,0.0000,-1
b1_0217,4,16,0.410754,0.004204,8.811937,1,0.0000,0.0000,-1
b1_0217,8,16,0.205810,0.000358,1.806712,1,0.0000,0.0000,-1
b1_0218,2,4,0.040513,0.002789,13.765256,1,0.0000,0.0000,-1
b1_0218,2,8,0.221004,0.009313,21.033854,1,0.0000,0.0000,-1
b1_0218,2,16,0.581289,0.015639,22.344366,1,0.0000,0.0000,-1
b1_0218,4,8,0.180490,0.002037,7.932266,1,0.0000,0.0000,-1
b1_0218,4,16,0.540776,0.005571,9.923542,1,0.0000,0.0000,-1
b1_0218,8,16,0.360286,0.000957,2.786660,1,0.0000,0.0000,-1
b1_0219,2,4,0.128917,0.003523,13.771619,1,0.0000,0.0000,-1
b1_0219,2,8,0.333663,0.010872,21.019733,1,0.0000,0.0000,-1
b1_0219,2,16,0.636156,0.017333,22.325424,1,0.0000,0.0000,-1
b1_0219,4,8,0.204746,0.002073,7.924060,1,0.0000,0.0000,-1
b1_0219,4,16,0.507239,0.005436,9.844844,1,0.0000,0.0000,-1
b1_0219,8,16,0.302493,0.000850,2.577399,1,0.0000,0.0000,-1
b1_0220,2,4,0.008754,0.002538,13.870521,1,0.0000,0.0000,-1
b1_0220,2,8,0.110832,0.007369,21.264187,1,0.0000,0.0000,-1
b1_0220,2,16,0.436567,0.012395,22.578669,1,0.0000,0.0000,-1
b1_0220,4,8,0.119586,0.001315,8.056440,1,0.0000,0.0000,-1
b1_0220,4,16,0.445321,0.003995,10.028929,1,0.0000,0.0000,-1
b1_0220,8,16,0.325735,0.000822,2.831049,1,0.0000,0.0000,-1
b1_0221,2,4,0.124783,0.005223,13.862473,1,0.0000,0.0000,-1
b1_0221,2,8,0.039206,0.012859,20.817644,1,0.0000,0.0000,-1
b1_0221,2,16,0.135671,0.016145,21.907578,1,0.0000,0.0000,-1
b1_0221,4,8,0.085577,0.001682,7.562047,1,0.0000,0.0000,-1
b1_0221,4,16,0.010888,0.003034,9.004015,1,0.0000,0.0000,-1
b1_0221,8,16,0.096465,0.000214,1.753266,1,0.0000,0.0000,-1
b1_0222,2,4,0.781767,0.048302,15.030631,1,0.0000,0.0000,-1
b1_0222,2,8,1.072315,0.116483,22.512558,1,0.0000,0.0000,-1
b1_0222,2,16,1.057677,0.108949,23.655344,1,0.0000,0.0000,-1
b1_0222,4,8,0.290548,0.016444,8.709299,1,0.0000,0.0000,-1
b1_0222,4,16,0.275910,0.013781,10.717440,1,0.0000,0.0000,-1
b1_0222,8,16,0.014638,0.000210,2.989530,1,0.0000,0.0000,-1
b1_0223,2,4,0.816966,0.051564,14.938141,1,0.0000,0.0000,-1
b1_0223,2,8,1.082807,0.110524,21.521547,1,0.0000,0.0000,-1
b1_0223,2,16,1.053817,0.101842,22.285860,1,0.0000,0.0000,-1
b1_0223,4,8,0.265841,0.011969,7.505582,1,0.0000,0.0000,-1
b1_0223,4,16,0.236851,0.009231,8.865225,1,0.0000,0.0000,-1
b1_0223,8,16,0.028990,0.000240,2.253086,1,0.0000,0.0000,-1
b1_0224,2,4,0.746177,0.049485,14.906828,1,0.0000,0.0000,-1
b1_0224,2,8,1.001482,0.107590,21.408066,1,0.0000,0.0000,-1
b1_0224,2,16,0.973759,0.098045,22.152355,1,0.0000,0.0000,-1
b1_0224,4,8,0.255306,0.011974,7.426341,1,0.0000,0.0000,-1
b1_0224,4,16,0.227582,0.008917,8.768856,1,0.0000,0.0000,-1
b1_0224,8,16,0.027724,0.000299,2.239415,1,0.0000,0.0000,-1
b1_0225,2,4,0.761428,0.079329,15.053009,1,0.0000,0.0000,-1
b1_0225,2,8,1.026182,0.191366,21.981468,1,0.0000,0.0000,-1
b1_0225,2,16,1.058889,0.218476,23.012106,1,0.0000,0.0000,-1
b1_0225,4,8,0.264753,0.025725,7.998425,1,0.0000,0.0000,-1
b1_0225,4,16,0.297461,0.036381,9.571828,1,0.0000,0.0000,-1
b1_0225,8,16,0.032707,0.000920,1.973364,1,0.0000,0.0000,-1
b1_0226,2,4,0.533837,0.075145,15.087593,1,0.0000,0.0000,-1
b1_0226,2,8,0.779231,0.173957,22.105812,1,0.0000,0.0000,-1
b1_0226,2,16,0.809287,0.199286,23.152927,1,0.0000,0.0000,-1
b1_0226,4,8,0.245394,0.021180,8.102431,1,0.0000,0.0000,-1
b1_0226,4,16,0.275451,0.030779,9.683113,1,0.0000,0.0000,-1
b1_0226,8,16,0.030056,0.000898,1.968687,1,0.0000,0.0000,-1
b1_0227,2,4,0.685737,0.053118,14.884383,1,0.0000,0.0000,-1
b1_0227,2,8,0.916624,0.112644,21.334972,1,0.0000,0.0000,-1
b1_0227,2,16,0.886262,0.102983,22.076229,1,0.0000,0.0000,-1
b1_0227,4,8,0.230887,0.011972,7.397030,1,0.0000,0.0000,-1
b1_0227,4,16,0.200524,0.008930,8.756489,1,0.0000,0.0000,-1
b1_0227,8,16,0.030362,0.000281,2.263455,1,0.0000,0.0000,-1
b1_0228,2,4,0.555896,0.080183,15.290621,1,0.0000,0.0000,-1
b1_0228,2,8,0.812431,0.196732,22.511332,1,0.0000,0.0000,-1
b1_0228,2,16,0.844252,0.225844,23.617895,1,0.0000,0.0000,-1
b1_0228,4,8,0.256535,0.027148,8.327484,1,0.0000,0.0000,-1
b1_0228,4,16,0.288356,0.038757,10.022374,1,0.0000,0.0000,-1
b1_0228,8,16,0.031821,0.001018,2.146544,1,0.0000,0.0000,-1
b1_0229,2,4,1.516644,0.052420,15.723818,1,0.0000,0.0000,-1
b1_0229,2,8,2.045146,0.137612,23.319910,1,0.0000,0.0000,-1
b1_0229,2,16,2.069816,0.157111,24.408873,1,0.0000,0.0000,-1
b1_0229,4,8,0.528502,0.021761,8.820773,1,0.0000,0.0000,-1
b1_0229,4,16,0.553172,0.030087,10.481977,1,0.0000,0.0000,-1
b1_0229,8,16,0.024670,0.000685,2.122487,1,0.0000,0.0000,-1
b1_0230,2,4,0.868693,0.000112,14.361712,1,0.0000,0.0000,-1
b1_0230,2,8,1.547091,0.000450,24.437582,1,0.0000,0.0000,-1
b1_0230,2,16,1.429099,0.000557,26.654425,1,0.0000,0.0000,-1
b1_0230,4,8,0.678398,0.000154,11.110769,1,0.0000,0.0000,-1
b1_0230,4,16,0.560406,0.000196,14.083569,1,0.0000,0.0000,-1
b1_0230,8,16,0.117992,0.000016,4.462594,1,0.0000,0.0000,-1
b1_0231,2,4,1.728335,0.000157,14.835795,1,0.0000,0.0000,-1
b1_0231,2,8,3.074174,0.001708,24.917032,1,0.0000,0.0000,-1
b1_0231,2,16,2.899475,0.001393,26.848326,1,0.0000,0.0000,-1
b1_0231,4,8,1.345839,0.000920,11.155429,1,0.0000,0.0000,-1
b1_0231,4,16,1.171140,0.000689,13.807839,1,0.0000,0.0000,-1
b1_0231,8,16,0.174698,0.000072,4.279284,1,0.0000,0.0000,-1
b1_0232,2,4,0.911182,0.000082,14.746968,0,0.0000,0.0000,-1
b1_0232,2,8,1.562301,0.000605,24.905159,0,0.0000,0.0000,-1
b1_0232,2,16,1.446264,0.000606,26.843590,0,0.0000,0.0000,-1
b1_0232,4,8,0.651119,0.000393,11.406704,0,0.0000,0.0000,-1
b1_0232,4,16,0.535082,0.000400,14.225746,0,0.0000,0.0000,-1
b1_0232,8,16,0.116037,0.000043,4.559901,1,0.0000,0.0000,-1
b1_0233,2,4,0.777042,0.000325,14.485027,1,0.0000,0.0000,-1
b1_0233,2,8,1.293545,0.001047,24.049303,1,0.0000,0.0000,-1
b1_0233,2,16,1.122940,0.001198,26.204338,1,0.0000,0.0000,-1
b1_0233,4,8,0.516503,0.000302,10.530001,1,0.0000,0.0000,-1
b1_0233,4,16,0.345898,0.000401,13.622761,1,0.0000,0.0000,-1
b1_0233,8,16,0.170605,0.000032,4.754565,1,0.0000,0.0000,-1
b1_0234,2,4,0.953750,0.000145,14.878619,1,0.0000,0.0000,-1
b1_0234,2,8,1.617658,0.000490,24.808760,1,0.0000,0.0000,-1
b1_0234,2,16,1.466425,0.000545,26.677334,1,0.0000,0.0000,-1
b1_0234,4,8,0.663909,0.000132,11.044741,1,0.0000,0.0000,-1
b1_0234,4,16,0.512675,0.000160,13.684873,1,0.0000,0.0000,-1
b1_0234,8,16,0.151234,0.000015,4.341259,1,0.0000,0.0000,-1
b1_0235,2,4,0.963805,0.000102,14.825096,1,0.0000,0.0000,-1
b1_0235,2,8,1.629622,0.000538,24.713327,1,0.0000,0.0000,-1
b1_0235,2,16,1.477454,0.000558,26.519308,1,0.0000,0.0000,-1
b1_0235,4,8,0.665818,0.000235,11.055389,1,0.0000,0.0000,-1
b1_0235,4,16,0.513649,0.000246,13.685103,1,0.0000,0.0000,-1
b1_0235,8,16,0.152169,0.000022,4.412528,1,0.0000,0.0000,-1
b1_0236,2,4,0.847043,0.000475,14.956021,0,0.0000,0.0000,-1
b1_0236,2,8,1.314266,0.001583,24.176935,0,0.0000,0.0000,-1
b1_0236,2,16,1.040096,0.001755,25.859221,0,0.0000,0.0000,-1
b1_0236,4,8,0.467222,0.000412,10.214418,1,0.0000,0.0000,-1
b1_0236,4,16,0.193053,0.000524,12.849134,1,0.0000,0.0000,-1
b1_0236,8,16,0.274169,0.000071,4.632126,1,0.0000,0.0000,-1
b1_0237,2,4,1.035112,0.000177,15.070776,1,0.0000,0.0000,-1
b1_0237,2,8,2.003982,0.001110,25.712730,1,0.0000,0.0000,-1
b1_0237,2,16,1.860079,0.000987,27.557522,1,0.0000,0.0000,-1
b1_0237,4,8,0.968870,0.000789,12.003374,1,0.0000,0.0000,-1
b1_0237,4,16,0.824967,0.000664,14.580221,1,0.0000,0.0000,-1
b1_0237,8,16,0.143903,0.000026,4.390573,1,0.0000,0.0000,-1
b1_0238,2,4,1.215348,0.000255,14.982433,1,0.0000,0.0000,-1
b1_0238,2,8,2.087547,0.002158,24.674881,1,0.0000,0.0000,-1
b1_0238,2,16,1.902214,0.001606,26.380350,1,0.0000,0.0000,-1
b1_0238,4,8,0.872199,0.001074,10.797045,1,0.0000,0.0000,-1
b1_0238,4,16,0.686865,0.000704,13.306827,1,0.0000,0.0000,-1
b1_0238,8,16,0.185334,0.000068,4.296570,1,0.0000,0.0000,-1
b1_0239,2,4,1.117851,0.003901,14.897108,1,0.0000,0.0000,-1
b1_0239,2,8,1.624456,0.014467,24.012131,1,0.0000,0.0000,-1
b1_0239,2,16,1.544478,0.013264,25.567797,1,0.0000,0.0000,-1
b1_0239,4,8,0.506605,0.003597,10.297375,1,0.0000,0.0000,-1
b1_0239,4,16,0.426627,0.003098,12.613904,1,0.0000,0.0000,-1
b1_0239,8,16,0.079978,0.000070,3.657804,1,0.0000,0.0000,-1
b1_0240,2,4,1.291819,0.003722,15.071813,1,0.0000,0.0000,-1
b1_0240,2,8,1.970488,0.015054,24.507334,0,0.0000,0.0000,-1
b1_0240,2,16,1.871632,0.013732,26.116190,0,0.0000,0.0000,-1
b1_0240,4,8,0.678669,0.004047,10.826787,0,0.0000,0.0000,-1
b1_0240,4,16,0.579813,0.003421,13.282806,0,0.0000,0.0000,-1
b1_0240,8,16,0.098857,0.000074,3.879769,1,0.0000,0.0000,-1
b1_0241,2,4,1.122088,0.006772,14.888658,1,0.0000,0.0000,-1
b1_0241,2,8,1.598982,0.021660,23.372292,0,0.0000,0.0000,-1
b1_0241,2,16,1.534264,0.020118,24.705528,0,0.0000,0.0000,-1
b1_0241,4,8,0.476893,0.004552,9.682332,0,0.0000,0.0000,-1
b1_0241,4,16,0.412176,0.003954,11.782419,0,0.0000,0.0000,-1
b1_0241,8,16,0.064717,0.000057,3.364535,1,0.0000,0.0000,-1
b1_0242,2,4,1.325717,0.003515,14.962200,1,0.0000,0.0000,-1
b1_0242,2,8,1.925983,0.011812,23.549873,1,0.0000,0.0000,-1
b1_0242,2,16,1.826365,0.010531,24.984957,1,0.0000,0.0000,-1
b1_0242,4,8,0.600266,0.002693,9.702444,1,0.0000,0.0000,-1
b1_0242,4,16,0.500648,0.002136,11.893497,1,0.0000,0.0000,-1
b1_0242,8,16,0.099618,0.000076,3.486797,1,0.0000,0.0000,-1
b1_0243,2,4,1.088425,0.006963,14.775223,1,0.0000,0.0000,-1
b1_0243,2,8,1.530208,0.018173,22.875772,0,0.0000,0.0000,-1
b1_0243,2,16,1.446717,0.015040,24.200951,0,0.0000,0.0000,-1
b1_0243,4,8,0.441783,0.002757,9.250772,0,0.0000,0.0000,-1
b1_0243,4,16,0.358292,0.001694,11.495317,0,0.0000,0.0000,-1
b1_0243,8,16,0.083491,0.000175,3.705780,1,0.0000,0.0000,-1
b1_0244,2,4,1.245802,0.003840,15.011884,1,0.0000,0.0000,-1
b1_0244,2,8,1.792876,0.012856,23.294317,0,0.0000,0.0000,-1
b1_0244,2,16,1.658609,0.010582,24.619038,0,0.0000,0.0000,-1
b1_0244,4,8,0.547075,0.002818,9.451089,0,0.0000,0.0000,-1
b1_0244,4,16,0.412807,0.001878,11.590182,0,0.0000,0.0000,-1
b1_0244,8,16,0.134268,0.000155,3.576304,1,0.0000,0.0000,-1
b1_0245,2,4,1.357102,0.004205,15.013212,1,0.0000,0.0000,-1
b1_0245,2,8,1.969017,0.014200,23.585707,1,0.0000,0.0000,-1
b1_0245,2,16,1.853019,0.012399,24.897369,1,0.0000,0.0000,-1
b1_0245,4,8,0.611915,0.003182,9.761415,1,0.0000,0.0000,-1
b1_0245,4,16,0.495917,0.002400,11.855580,1,0.0000,0.0000,-1
b1_0245,8,16,0.115998,0.000103,3.542257,1,0.0000,0.0000,-1
b1_0246,2,4,1.188123,0.002739,14.631116,1,0.0000,0.0000,-1
b1_0246,2,8,2.100145,0.017953,24.607283,0,0.0000,0.0000,-1
b1_0246,2,16,2.147169,0.020628,26.691214,0,0.0000,0.0000,-1
b1_0246,4,8,0.912021,0.006801,11.765656,0,0.0000,0.0000,-1
b1_0246,4,16,0.959045,0.008571,15.120118,0,0.0000,0.0000,-1
b1_0246,8,16,0.047024,0.000148,4.830014,1,0.0000,0.0000,-1
b1_0247,2,4,0.241543,0.002469,14.083598,0,0.0000,0.0000,-1
b1_0247,2,8,0.159959,0.006975,22.189585,0,0.0000,0.0000,-1
b1_0247,2,16,0.479916,0.010929,23.693298,0,0.0000,0.0000,-1
b1_0247,4,8,0.081584,0.001246,8.738028,1,0.0000,0.0000,-1
b1_0247,4,16,0.238373,0.003270,10.858193,1,0.0000,0.0000,-1
b1_0247,8,16,0.319957,0.000642,3.164122,1,0.0000,0.0000,-1
b1_0248,2,4,0.337330,0.003461,13.955048,1,0.0000,0.0000,-1
b1_0248,2,8,0.313676,0.009201,21.659681,1,0.0000,0.0000,-1
b1_0248,2,16,0.528835,0.012694,23.035067,1,0.0000,0.0000,-1
b1_0248,4,8,0.023654,0.001589,8.329350,1,0.0000,0.0000,-1
b1_0248,4,16,0.191505,0.003364,10.270432,1,0.0000,0.0000,-1
b1_0248,8,16,0.215159,0.000399,2.732652,1,0.0000,0.0000,-1
b1_0249,2,4,0.298007,0.003136,13.952159,0,0.0000,0.0000,-1
b1_0249,2,8,0.216992,0.008255,21.781347,0,0.0000,0.0000,-1
b1_0249,2,16,0.441063,0.012089,23.205719,0,0.0000,0.0000,-1
b1_0249,4,8,0.081015,0.001287,8.441574,1,0.0000,0.0000,-1
b1_0249,4,16,0.143056,0.003211,10.435677,1,0.0000,0.0000,-1
b1_0249,8,16,0.224071,0.000535,2.894144,1,0.0000,0.0000,-1
b1_0250,2,4,0.251508,0.003141,14.087726,1,0.0000,0.0000,-1
b1_0250,2,8,0.192878,0.007968,22.126001,1,0.0000,0.0000,-1
b1_0250,2,16,0.486056,0.011877,23.605703,1,0.0000,0.0000,-1
b1_0250,4,8,0.058630,0.001226,8.680731,1,0.0000,0.0000,-1
b1_0250,4,16,0.234549,0.003162,10.799523,1,0.0000,0.0000,-1
b1_0250,8,16,0.293179,0.000603,3.145417,1,0.0000,0.0000,-1
b1_0251,2,4,0.318574,0.003360,13.956541,1,0.0000,0.0000,-1
b1_0251,2,8,0.317928,0.008749,21.715796,1,0.0000,0.0000,-1
b1_0251,2,16,0.569039,0.011983,23.126268,1,0.0000,0.0000,-1
b1_0251,4,8,0.000646,0.001334,8.397868,1,0.0000,0.0000,-1
b1_0251,4,16,0.250465,0.002836,10.398182,1,0.0000,0.0000,-1
b1_0251,8,16,0.251111,0.000435,2.820325,1,0.0000,0.0000,-1
b1_0252,2,4,0.224813,0.002405,14.082372,0,0.0000,0.0000,-1
b1_0252,2,8,0.162092,0.006719,22.193407,0,0.0000,0.0000,-1
b1_0252,2,16,0.508051,0.010333,23.720823,0,0.0000,0.0000,-1
b1_0252,4,8,0.062720,0.001174,8.763905,1,0.0000,0.0000,-1
b1_0252,4,16,0.283238,0.003096,10.968510,1,0.0000,0.0000,-1
b1_0252,8,16,0.345959,0.000649,3.305892,1,0.0000,0.0000,-1
b1_0253,2,4,0.266997,0.002822,14.001755,1,0.0000,0.0000,-1
b1_0253,2,8,0.196372,0.007419,21.938419,1,0.0000,0.0000,-1
b1_0253,2,16,0.448592,0.011590,23.382446,1,0.0000,0.0000,-1
b1_0253,4,8,0.070625,0.001142,8.559557,1,0.0000,0.0000,-1
b1_0253,4,16,0.181595,0.003168,10.596549,1,0.0000,0.0000,-1
b1_0253,8,16,0.252220,0.000615,2.982403,1,0.0000,0.0000,-1
b1_0254,2,4,0.462812,0.003725,14.035299,0,0.0000,0.0000,-1
b1_0254,2,8,0.576379,0.011735,22.803562,0,0.0000,0.0000,-1
b1_0254,2,16,0.742732,0.017095,24.986584,0,0.0000,0.0000,-1
b1_0254,4,8,0.113566,0.002440,9.792500,1,0.0000,0.0000,-1
b1_0254,4,16,0.279920,0.005299,12.955242,1,0.0000,0.0000,-1
b1_0254,8,16,0.166353,0.000625,4.097314,1,0.0000,0.0000,-1
b1_0255,2,4,0.042628,0.002408,14.167134,1,0.0000,0.0000,-1
b1_0255,2,8,0.557597,0.005476,22.716614,1,0.0000,0.0000,-1
b1_0255,2,16,0.294404,0.007494,24.410490,1,0.0000,0.0000,-1
b1_0255,4,8,0.514969,0.000752,9.190332,1,0.0000,0.0000,-1
b1_0255,4,16,0.251776,0.001506,11.336858,1,0.0000,0.0000,-1
b1_0255,8,16,0.263193,0.000332,3.009023,1,0.0000,0.0000,-1
b1_0256,2,4,0.016981,0.001761,14.176179,1,0.0000,0.0000,-1
b1_0256,2,8,0.464551,0.004459,23.021280,1,0.0000,0.0000,-1
b1_0256,2,16,0.064868,0.006331,24.840090,0,0.0000,0.0000,-1
b1_0256,4,8,0.447570,0.000880,9.633906,1,0.0000,0.0000,-1
b1_0256,4,16,0.047887,0.001743,11.993480,0,0.0000,0.0000,-1
b1_0256,8,16,0.399683,0.000425,3.358342,0,0.0000,0.0000,-1
b1_0257,2,4,0.513022,0.003376,14.148629,1,0.0000,0.0000,-1
b1_0257,2,8,0.503323,0.010173,22.815525,1,0.0000,0.0000,-1
