state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0146,8,16,0.000173,0.000000,0.005230,1,32.3970,10.0000,1
b1_0147,2,4,0.131666,0.000090,1.429904,1,33.1912,10.0000,1
b1_0147,2,8,0.151968,0.000111,1.629475,1,33.1912,10.0000,1
b1_0147,2,16,0.152368,0.000111,1.633069,1,33.1912,10.0000,1
b1_0147,4,8,0.020302,0.000001,0.208293,1,32.7147,10.0000,1
b1_0147,4,16,0.020701,0.000001,0.212463,1,32.7147,10.0000,1
b1_0147,8,16,0.000399,0.000000,0.004542,1,32.3970,10.0000,1
b1_0148,2,4,0.045658,0.000049,1.426703,1,33.1912,10.0000,1
b1_0148,2,8,0.052583,0.000060,1.623538,1,33.1912,10.0000,1
b1_0148,2,16,0.052696,0.000059,1.626933,1,33.1912,10.0000,1
b1_0148,4,8,0.006924,0.000001,0.204719,1,32.7147,10.0000,1
b1_0148,4,16,0.007038,0.000000,0.208613,1,32.7147,10.0000,1
b1_0148,8,16,0.000114,0.000000,0.004253,1,32.3970,10.0000,1
b1_0149,2,4,0.082350,0.000084,1.489797,1,33.1912,10.0000,1
b1_0149,2,8,0.095816,0.000104,1.703425,1,33.1912,10.0000,1
b1_0149,2,16,0.096096,0.000105,1.707396,1,33.1912,10.0000,1
b1_0149,4,8,0.013467,0.000001,0.221901,1,32.7147,10.0000,1
b1_0149,4,16,0.013746,0.000001,0.226486,1,32.7147,10.0000,1
b1_0149,8,16,0.000280,0.000000,0.005159,1,32.3970,10.0000,1
b1_0150,2,4,0.040360,0.000078,1.538512,1,33.1912,10.0000,1
b1_0150,2,8,0.046945,0.000101,1.794348,1,33.1912,10.0000,1
b1_0150,2,16,0.047089,0.000102,1.802791,1,33.1912,10.0000,1
b1_0150,4,8,0.006585,0.000001,0.275844,1,32.7147,10.0000,1
b1_0150,4,16,0.006729,0.000001,0.286822,1,32.7147,10.0000,1
b1_0150,8,16,0.000144,0.000000,0.012684,1,32.3970,10.0000,1
b1_0151,2,4,0.024248,0.000078,1.452808,0,33.1912,10.0000,1
b1_0151,2,8,0.029779,0.000094,1.656195,0,33.1912,10.0000,1
b1_0151,2,16,0.029890,0.000094,1.659826,0,33.1912,10.0000,1
b1_0151,4,8,0.005531,0.000001,0.212035,1,32.7147,10.0000,1
b1_0151,4,16,0.005642,0.000001,0.216226,1,32.7147,10.0000,1
b1_0151,8,16,0.000111,0.000000,0.004585,1,32.3970,10.0000,1
b1_0152,2,4,0.070528,0.000077,1.525585,1,33.1912,10.0000,1
b1_0152,2,8,0.083537,0.000097,1.767470,1,33.1912,10.0000,1
b1_0152,2,16,0.083801,0.000098,1.774837,1,33.1912,10.0000,1
b1_0152,4,8,0.013010,0.000001,0.258378,1,32.7147,10.0000,1
b1_0152,4,16,0.013273,0.000001,0.268430,1,32.7147,10.0000,1
b1_0152,8,16,0.000264,0.000000,0.013557,1,32.3970,10.0000,1
b1_0153,2,4,0.045015,0.000074,1.527025,0,33.1912,10.0000,1
b1_0153,2,8,0.055797,0.000095,1.754177,0,33.1912,10.0000,1
b1_0153,2,16,0.056041,0.000095,1.758610,0,33.1912,10.0000,1
b1_0153,4,8,0.010782,0.000001,0.239129,1,32.7147,10.0000,1
b1_0153,4,16,0.011027,0.000001,0.244543,1,32.7147,10.0000,1
b1_0153,8,16,0.000244,0.000000,0.006339,1,32.3970,10.0000,1
b1_0154,2,4,0.018248,0.000036,1.005338,1,33.1912,10.0000,1
b1_0154,2,8,0.018213,0.000041,1.099420,1,33.1912,10.0000,1
b1_0154,2,16,0.018185,0.000041,1.100165,1,33.1912,10.0000,1
b1_0154,4,8,0.000035,0.000000,0.097019,1,32.7147,10.0000,1
b1_0154,4,16,0.000063,0.000000,0.097872,1,32.7147,10.0000,1
b1_0154,8,16,0.000028,0.000000,0.000955,1,32.3970,10.0000,1
b1_0155,2,4,0.013143,0.000036,0.989052,1,33.1912,10.0000,1
b1_0155,2,8,0.012952,0.000041,1.080411,1,33.1912,10.0000,1
b1_0155,2,16,0.012931,0.000041,1.081123,1,33.1912,10.0000,1
b1_0155,4,8,0.000191,0.000000,0.094347,1,32.7147,10.0000,1
b1_0155,4,16,0.000211,0.000000,0.095165,1,32.7147,10.0000,1
b1_0155,8,16,0.000021,0.000000,0.000916,1,32.3970,10.0000,1
b1_0156,2,4,0.016284,0.000039,1.019156,1,33.1912,10.0000,1
b1_0156,2,8,0.015975,0.000045,1.117001,1,33.1912,10.0000,1
b1_0156,2,16,0.015945,0.000045,1.117815,1,33.1912,10.0000,1
b1_0156,4,8,0.000309,0.000000,0.101006,1,32.7147,10.0000,1
b1_0156,4,16,0.000339,0.000000,0.101935,1,32.7147,10.0000,1
b1_0156,8,16,0.000030,0.000000,0.001042,1,32.3970,10.0000,1
b1_0157,2,4,0.024689,0.000036,1.053766,1,33.1912,10.0000,1
b1_0157,2,8,0.025218,0.000042,1.159163,1,33.1912,10.0000,1
b1_0157,2,16,0.025191,0.000042,1.160101,1,33.1912,10.0000,1
b1_0157,4,8,0.000529,0.000000,0.108982,1,32.7147,10.0000,1
b1_0157,4,16,0.000502,0.000000,0.110068,1,32.7147,10.0000,1
b1_0157,8,16,0.000026,0.000000,0.001245,1,32.3970,10.0000,1
b1_0158,2,4,0.069905,0.000191,1.584387,1,33.1912,10.0000,1
b1_0158,2,8,0.078430,0.000234,1.789996,1,33.1912,10.0000,1
b1_0158,2,16,0.078552,0.000234,1.793132,1,33.1912,10.0000,1
b1_0158,4,8,0.008525,0.000002,0.214468,1,32.7147,10.0000,1
b1_0158,4,16,0.008647,0.000002,0.218140,1,32.7147,10.0000,1
b1_0158,8,16,0.000122,0.000000,0.004142,1,32.3970,10.0000,1
b1_0159,2,4,0.064082,0.000197,1.530490,1,33.1912,10.0000,1
b1_0159,2,8,0.072369,0.000243,1.728844,1,33.1912,10.0000,1
b1_0159,2,16,0.072572,0.000244,1.731921,1,33.1912,10.0000,1
b1_0159,4,8,0.008287,0.000002,0.206022,1,32.7147,10.0000,1
b1_0159,4,16,0.008490,0.000003,0.209556,1,32.7147,10.0000,1
b1_0159,8,16,0.000203,0.000000,0.003910,1,32.3970,10.0000,1
b1_0160,2,4,0.057096,0.000181,1.554008,1,33.1912,10.0000,1
b1_0160,2,8,0.062207,0.000225,1.756708,1,33.1912,10.0000,1
b1_0160,2,16,0.062312,0.000226,1.759875,1,33.1912,10.0000,1
b1_0160,4,8,0.005112,0.000002,0.209672,1,32.7147,10.0000,1
b1_0160,4,16,0.005217,0.000003,0.213224,1,32.7147,10.0000,1
b1_0160,8,16,0.000105,0.000000,0.003854,1,32.3970,10.0000,1
b1_0161,2,4,0.032314,0.000099,1.508509,1,33.1912,10.0000,1
b1_0161,2,8,0.037583,0.000127,1.712310,1,33.1912,10.0000,1
b1_0161,2,16,0.037807,0.000127,1.716140,1,33.1912,10.0000,1
b1_0161,4,8,0.005269,0.000002,0.213948,1,32.7147,10.0000,1
b1_0161,4,16,0.005492,0.000002,0.218577,1,32.7147,10.0000,1
b1_0161,8,16,0.000224,0.000000,0.005265,1,32.3970,10.0000,1
b1_0162,2,4,0.053065,0.000092,1.529863,1,33.1912,10.0000,1
b1_0162,2,8,0.059455,0.000118,1.732979,1,33.1912,10.0000,1
b1_0162,2,16,0.059640,0.000118,1.736617,1,33.1912,10.0000,1
b1_0162,4,8,0.006389,0.000002,0.213894,1,32.7147,10.0000,1
b1_0162,4,16,0.006575,0.000002,0.218618,1,32.7147,10.0000,1
b1_0162,8,16,0.000186,0.000000,0.005997,1,32.3970,10.0000,1
b1_0163,2,4,0.053111,0.000154,1.554052,1,33.1912,10.0000,1
b1_0163,2,8,0.058796,0.000196,1.759857,1,33.1912,10.0000,1
b1_0163,2,16,0.058905,0.000196,1.763222,1,33.1912,10.0000,1
b1_0163,4,8,0.005685,0.000003,0.213150,1,32.7147,10.0000,1
b1_0163,4,16,0.005794,0.000003,0.216925,1,32.7147,10.0000,1
b1_0163,8,16,0.000108,0.000000,0.004058,1,32.3970,10.0000,1
b1_0164,2,4,0.063338,0.000140,1.584597,1,33.1912,10.0000,1
b1_0164,2,8,0.061840,0.000174,1.817365,1,33.1912,10.0000,1
b1_0164,2,16,0.061290,0.000175,1.823578,1,33.1912,10.0000,1
b1_0164,4,8,0.001498,0.000002,0.251178,1,32.7147,10.0000,1
b1_0164,4,16,0.002048,0.000002,0.259861,1,32.7147,10.0000,1
b1_0164,8,16,0.000550,0.000000,0.010746,1,32.3970,10.0000,1
b1_0165,2,4,0.058191,0.000113,1.493172,1,33.1912,10.0000,1
b1_0165,2,8,0.067384,0.000145,1.688130,1,33.1912,10.0000,1
b1_0165,2,16,0.067662,0.000145,1.691239,1,33.1912,10.0000,1
b1_0165,4,8,0.009192,0.000002,0.202946,1,32.7147,10.0000,1
b1_0165,4,16,0.009470,0.000002,0.206558,1,32.7147,10.0000,1
b1_0165,8,16,0.000278,0.000000,0.004028,1,32.3970,10.0000,1
b1_0166,2,4,0.043329,0.000120,1.500950,1,33.1912,10.0000,1
b1_0166,2,8,0.052790,0.000153,1.703959,1,33.1912,10.0000,1
b1_0166,2,16,0.053315,0.000154,1.707846,1,33.1912,10.0000,1
b1_0166,4,8,0.009460,0.000002,0.213513,1,32.7147,10.0000,1
b1_0166,4,16,0.009985,0.000002,0.218357,1,32.7147,10.0000,1
b1_0166,8,16,0.000525,0.000000,0.005761,1,32.3970,10.0000,1
b1_0167,2,4,0.044966,0.000133,1.575791,1,33.1912,10.0000,1
b1_0167,2,8,0.052590,0.000173,1.790478,1,33.1912,10.0000,1
b1_0167,2,16,0.052840,0.000173,1.794233,1,33.1912,10.0000,1
b1_0167,4,8,0.007624,0.000003,0.226904,1,32.7147,10.0000,1
b1_0167,4,16,0.007874,0.000003,0.231599,1,32.7147,10.0000,1
b1_0167,8,16,0.000250,0.000000,0.005490,1,32.3970,10.0000,1
b1_0168,2,4,0.022562,0.000032,1.274688,1,33.1912,10.0000,1
b1_0168,2,8,0.026700,0.000038,1.441593,1,33.1912,10.0000,1
b1_0168,2,16,0.026812,0.000038,1.444255,1,33.1912,10.0000,1
b1_0168,4,8,0.004138,0.000000,0.174735,1,32.7147,10.0000,1
b1_0168,4,16,0.004249,0.000000,0.177916,1,32.7147,10.0000,1
b1_0168,8,16,0.000111,0.000000,0.003591,1,32.3970,10.0000,1
b1_0169,2,4,0.037263,0.000036,1.243845,1,33.1912,10.0000,1
b1_0169,2,8,0.040905,0.000044,1.401662,1,33.1912,10.0000,1
b1_0169,2,16,0.040923,0.000044,1.404089,1,33.1912,10.0000,1
b1_0169,4,8,0.003642,0.000000,0.164716,1,32.7147,10.0000,1
b1_0169,4,16,0.003660,0.000000,0.167588,1,32.7147,10.0000,1
b1_0169,8,16,0.000019,0.000000,0.003231,1,32.3970,10.0000,1
b1_0170,2,4,0.034428,0.000030,1.186789,1,33.1912,10.0000,1
b1_0170,2,8,0.037374,0.000037,1.332443,1,33.1912,10.0000,1
b1_0170,2,16,0.037386,0.000037,1.334641,1,33.1912,10.0000,1
b1_0170,4,8,0.002946,0.000000,0.152857,1,32.7147,10.0000,1
b1_0170,4,16,0.002959,0.000000,0.155524,1,32.7147,10.0000,1
b1_0170,8,16,0.000013,0.000000,0.003025,1,32.3970,10.0000,1
b1_0171,2,4,0.036107,0.000032,1.210981,1,33.1912,10.0000,1
b1_0171,2,8,0.039262,0.000039,1.361977,1,33.1912,10.0000,1
b1_0171,2,16,0.039275,0.000039,1.364277,1,33.1912,10.0000,1
b1_0171,4,8,0.003155,0.000000,0.157873,1,32.7147,10.0000,1
b1_0171,4,16,0.003169,0.000000,0.160616,1,32.7147,10.0000,1
b1_0171,8,16,0.000014,0.000000,0.003091,1,32.3970,10.0000,1
b1_0172,2,4,0.030087,0.000044,1.199588,1,33.1912,10.0000,1
b1_0172,2,8,0.032746,0.000054,1.347537,1,33.1912,10.0000,1
b1_0172,2,16,0.032765,0.000054,1.349754,1,33.1912,10.0000,1
b1_0172,4,8,0.002659,0.000001,0.154759,1,32.7147,10.0000,1
b1_0172,4,16,0.002677,0.000001,0.157418,1,32.7147,10.0000,1
b1_0172,8,16,0.000018,0.000000,0.002999,1,32.3970,10.0000,1
b1_0173,2,4,0.016477,0.000034,1.246472,1,33.1912,10.0000,1
b1_0173,2,8,0.019592,0.000040,1.407162,1,33.1912,10.0000,1
b1_0173,2,16,0.019691,0.000040,1.409665,1,33.1912,10.0000,1
b1_0173,4,8,0.003115,0.000000,0.168405,1,32.7147,10.0000,1
b1_0173,4,16,0.003214,0.000000,0.171417,1,32.7147,10.0000,1
b1_0173,8,16,0.000099,0.000000,0.003419,1,32.3970,10.0000,1
b1_0174,2,4,0.020697,0.000037,1.303086,1,33.1912,10.0000,1
b1_0174,2,8,0.024791,0.000045,1.476668,1,33.1912,10.0000,1
b1_0174,2,16,0.024902,0.000045,1.479501,1,33.1912,10.0000,1
b1_0174,4,8,0.004094,0.000000,0.181620,1,32.7147,10.0000,1
b1_0174,4,16,0.004205,0.000000,0.184984,1,32.7147,10.0000,1
b1_0174,8,16,0.000111,0.000000,0.003767,1,32.3970,10.0000,1
b1_0175,2,4,0.019978,0.000037,1.266005,1,33.1912,10.0000,1
b1_0175,2,8,0.023823,0.000044,1.430234,1,33.1912,10.0000,1
b1_0175,2,16,0.023935,0.000044,1.432783,1,33.1912,10.0000,1
b1_0175,4,8,0.003845,0.000000,0.171787,1,32.7147,10.0000,1
b1_0175,4,16,0.003956,0.000000,0.174837,1,32.7147,10.0000,1
b1_0175,8,16,0.000112,0.000000,0.003452,1,32.3970,10.0000,1
b1_0176,2,4,0.050967,0.000052,1.608947,1,33.1912,10.0000,1
b1_0176,2,8,0.059717,0.000064,1.864596,1,33.1912,10.0000,1
b1_0176,2,16,0.059765,0.000063,1.871067,1,33.1912,10.0000,1
b1_0176,4,8,0.008750,0.000001,0.276544,1,32.7147,10.0000,1
b1_0176,4,16,0.008797,0.000001,0.286793,1,32.7147,10.0000,1
b1_0176,8,16,0.000047,0.000000,0.016236,1,32.3970,10.0000,1
b1_0177,2,4,0.029288,0.000063,1.698661,1,33.1912,10.0000,1
b1_0177,2,8,0.036335,0.000083,1.964314,0,33.1912,10.0000,1
b1_0177,2,16,0.036790,0.000084,1.969948,0,33.1912,10.0000,1
b1_0177,4,8,0.007047,0.000001,0.300045,0,32.7147,10.0000,1
b1_0177,4,16,0.007502,0.000001,0.314560,0,32.7147,10.0000,1
b1_0177,8,16,0.000455,0.000000,0.025507,1,32.3970,10.0000,1
b1_0178,2,4,0.045445,0.000042,1.522763,1,33.1912,10.0000,1
b1_0178,2,8,0.055454,0.000056,1.744632,1,33.1912,10.0000,1
b1_0178,2,16,0.055853,0.000056,1.749304,1,33.1912,10.0000,1
b1_0178,4,8,0.010009,0.000001,0.232953,1,32.7147,10.0000,1
b1_0178,4,16,0.010408,0.000001,0.238685,1,32.7147,10.0000,1
b1_0178,8,16,0.000399,0.000000,0.006702,1,32.3970,10.0000,1
b1_0179,2,4,0.032752,0.000053,1.560421,1,33.1912,10.0000,1
b1_0179,2,8,0.040281,0.000071,1.803977,1,33.1912,10.0000,1
b1_0179,2,16,0.040640,0.000072,1.810855,1,33.1912,10.0000,1
b1_0179,4,8,0.007529,0.000001,0.260067,1,32.7147,10.0000,1
b1_0179,4,16,0.007888,0.000001,0.269251,1,32.7147,10.0000,1
b1_0179,8,16,0.000359,0.000000,0.011359,1,32.3970,10.0000,1
b1_0180,2,4,0.039515,0.000056,1.537794,1,33.1912,10.0000,1
b1_0180,2,8,0.047178,0.000074,1.759087,1,33.1912,10.0000,1
b1_0180,2,16,0.047378,0.000075,1.763365,1,33.1912,10.0000,1
b1_0180,4,8,0.007663,0.000001,0.229657,1,32.7147,10.0000,1
b1_0180,4,16,0.007863,0.000001,0.234523,1,32.7147,10.0000,1
b1_0180,8,16,0.000200,0.000000,0.005298,1,32.3970,10.0000,1
b1_0181,2,4,0.007869,0.000043,1.584254,0,33.1912,10.0000,1
b1_0181,2,8,0.011229,0.000054,1.819444,0,33.1912,10.0000,1
b1_0181,2,16,0.011295,0.000054,1.824124,0,33.1912,10.0000,1
b1_0181,4,8,0.003361,0.000001,0.246265,1,32.7147,10.0000,1
b1_0181,4,16,0.003426,0.000001,0.251939,1,32.7147,10.0000,1
b1_0181,8,16,0.000066,0.000000,0.006609,1,32.3970,10.0000,1
b1_0182,2,4,0.038520,0.000058,1.615731,1,33.1912,10.0000,1
b1_0182,2,8,0.045637,0.000078,1.855661,1,33.1912,10.0000,1
b1_0182,2,16,0.045879,0.000079,1.860615,1,33.1912,10.0000,1
b1_0182,4,8,0.007117,0.000001,0.253271,1,32.7147,10.0000,1
b1_0182,4,16,0.007359,0.000002,0.259370,1,32.7147,10.0000,1
b1_0182,8,16,0.000242,0.000000,0.007062,1,32.3970,10.0000,1
b1_0183,2,4,0.043233,0.000049,1.520371,1,33.1912,10.0000,1
b1_0183,2,8,0.050731,0.000064,1.734946,1,33.1912,10.0000,1
b1_0183,2,16,0.050945,0.000065,1.738977,1,33.1912,10.0000,1
b1_0183,4,8,0.007498,0.000001,0.223514,1,32.7147,10.0000,1
b1_0183,4,16,0.007712,0.000001,0.228220,1,32.7147,10.0000,1
b1_0183,8,16,0.000214,0.000000,0.005296,1,32.3970,10.0000,1
b1_0184,2,4,0.090682,0.000076,1.719461,1,33.1912,10.0000,1
b1_0184,2,8,0.105027,0.000097,1.992874,1,33.1912,10.0000,1
b1_0184,2,16,0.104708,0.000097,1.999357,1,33.1912,10.0000,1
b1_0184,4,8,0.014345,0.000001,0.298900,1,32.7147,10.0000,1
b1_0184,4,16,0.014026,0.000001,0.310046,1,32.7147,10.0000,1
b1_0184,8,16,0.000319,0.000000,0.016786,1,32.3970,10.0000,1
b1_0185,2,4,0.057038,0.000039,1.555341,1,33.1912,10.0000,1
b1_0185,2,8,0.070227,0.000053,1.787051,1,33.1912,10.0000,1
b1_0185,2,16,0.070797,0.000054,1.792043,1,33.1912,10.0000,1
b1_0185,4,8,0.013189,0.000001,0.242197,1,32.7147,10.0000,1
b1_0185,4,16,0.013759,0.000001,0.248172,1,32.7147,10.0000,1
b1_0185,8,16,0.000570,0.000000,0.006862,1,32.3970,10.0000,1
b1_0186,2,4,0.091640,0.000241,1.545953,1,33.1912,10.0000,1
b1_0186,2,8,0.121133,0.000300,1.741939,1,33.1912,10.0000,1
b1_0186,2,16,0.122556,0.000301,1.745279,1,33.1912,10.0000,1
b1_0186,4,8,0.029493,0.000003,0.209239,1,32.7147,10.0000,1
b1_0186,4,16,0.030916,0.000004,0.213748,1,32.7147,10.0000,1
b1_0186,8,16,0.001422,0.000000,0.005522,1,32.3970,10.0000,1
b1_0187,2,4,0.088202,0.000249,1.633128,1,33.1912,10.0000,1
b1_0187,2,8,0.096590,0.000308,1.844916,1,33.1912,10.0000,1
b1_0187,2,16,0.096694,0.000308,1.848872,1,33.1912,10.0000,1
b1_0187,4,8,0.008388,0.000003,0.228773,1,32.7147,10.0000,1
b1_0187,4,16,0.008492,0.000003,0.234321,1,32.7147,10.0000,1
b1_0187,8,16,0.000103,0.000000,0.006890,1,32.3970,10.0000,1
b1_0188,2,4,0.108393,0.000235,1.607735,1,33.1912,10.0000,1
b1_0188,2,8,0.122309,0.000297,1.818061,1,33.1912,10.0000,1
b1_0188,2,16,0.122481,0.000297,1.821385,1,33.1912,10.0000,1
b1_0188,4,8,0.013916,0.000004,0.221735,1,32.7147,10.0000,1
b1_0188,4,16,0.014088,0.000004,0.225781,1,32.7147,10.0000,1
b1_0188,8,16,0.000173,0.000000,0.004653,1,32.3970,10.0000,1
b1_0189,2,4,0.081643,0.000269,1.629298,1,33.1912,10.0000,1
b1_0189,2,8,0.093235,0.000340,1.873237,1,33.1912,10.0000,1
b1_0189,2,16,0.093717,0.000343,1.880962,1,33.1912,10.0000,1
b1_0189,4,8,0.011592,0.000004,0.269616,1,32.7147,10.0000,1
b1_0189,4,16,0.012074,0.000005,0.280903,1,32.7147,10.0000,1
b1_0189,8,16,0.000482,0.000000,0.013439,1,32.3970,10.0000,1
b1_0190,2,4,0.123737,0.000291,1.647000,1,33.1912,10.0000,1
b1_0190,2,8,0.147040,0.000370,1.882038,1,33.1912,10.0000,1
b1_0190,2,16,0.148105,0.000372,1.888046,1,33.1912,10.0000,1
b1_0190,4,8,0.023303,0.000005,0.255219,1,32.7147,10.0000,1
b1_0190,4,16,0.024368,0.000005,0.263631,1,32.7147,10.0000,1
b1_0190,8,16,0.001065,0.000000,0.010312,1,32.3970,10.0000,1
b1_0191,2,4,0.075748,0.000278,1.590637,1,33.1912,10.0000,1
b1_0191,2,8,0.081825,0.000336,1.780145,1,33.1912,10.0000,1
b1_0191,2,16,0.081858,0.000337,1.782613,1,33.1912,10.0000,1
b1_0191,4,8,0.006077,0.000003,0.197977,1,32.7147,10.0000,1
b1_0191,4,16,0.006110,0.000003,0.200943,1,32.7147,10.0000,1
b1_0191,8,16,0.000033,0.000000,0.003487,1,32.3970,10.0000,1
b1_0192,2,4,0.094024,0.000234,1.523852,1,33.1912,10.0000,1
b1_0192,2,8,0.105074,0.000295,1.716663,1,33.1912,10.0000,1
b1_0192,2,16,0.105318,0.000296,1.720095,1,33.1912,10.0000,1
b1_0192,4,8,0.011050,0.000004,0.205540,1,32.7147,10.0000,1
b1_0192,4,16,0.011294,0.000004,0.210297,1,32.7147,10.0000,1
b1_0192,8,16,0.000244,0.000000,0.006177,1,32.3970,10.0000,1
b1_0193,2,4,0.091307,0.000251,1.548722,1,33.1912,10.0000,1
b1_0193,2,8,0.101472,0.000312,1.743278,1,33.1912,10.0000,1
b1_0193,2,16,0.101694,0.000313,1.746544,1,33.1912,10.0000,1
b1_0193,4,8,0.010165,0.000004,0.205058,1,32.7147,10.0000,1
b1_0193,4,16,0.010386,0.000004,0.209155,1,32.7147,10.0000,1
b1_0193,8,16,0.000221,0.000000,0.004866,1,32.3970,10.0000,1
b1_0194,2,4,0.039253,0.000323,1.603445,1,33.1912,10.0000,1
b1_0194,2,8,0.046074,0.000401,1.809975,1,33.1912,10.0000,1
b1_0194,2,16,0.045712,0.000402,1.813556,1,33.1912,10.0000,1
b1_0194,4,8,0.006821,0.000004,0.218743,1,32.7147,10.0000,1
b1_0194,4,16,0.006458,0.000005,0.223301,1,32.7147,10.0000,1
b1_0194,8,16,0.000362,0.000000,0.005438,1,32.3970,10.0000,1
b1_0195,2,4,0.080906,0.000274,1.586659,1,33.1912,10.0000,1
b1_0195,2,8,0.085560,0.000331,1.780153,1,33.1912,10.0000,1
b1_0195,2,16,0.085475,0.000331,1.783049,1,33.1912,10.0000,1
b1_0195,4,8,0.004654,0.000003,0.204880,1,32.7147,10.0000,1
b1_0195,4,16,0.004569,0.000003,0.208604,1,32.7147,10.0000,1
b1_0195,8,16,0.000085,0.000000,0.004479,1,32.3970,10.0000,1
b1_0196,2,4,0.095486,0.000256,1.541609,1,33.1912,10.0000,1
b1_0196,2,8,0.105825,0.000321,1.735688,1,33.1912,10.0000,1
b1_0196,2,16,0.105988,0.000323,1.738714,1,33.1912,10.0000,1
b1_0196,4,8,0.010339,0.000004,0.202793,1,32.7147,10.0000,1
b1_0196,4,16,0.010501,0.000004,0.206325,1,32.7147,10.0000,1
b1_0196,8,16,0.000162,0.000000,0.003891,1,32.3970,10.0000,1
b1_0197,2,4,0.043869,0.000006,1.002527,1,33.1912,10.0000,1
b1_0197,2,8,0.045813,0.000007,1.095476,1,33.1912,10.0000,1
b1_0197,2,16,0.045794,0.000007,1.096204,1,33.1912,10.0000,1
b1_0197,4,8,0.001944,0.000000,0.096151,1,32.7147,10.0000,1
b1_0197,4,16,0.001925,0.000000,0.096993,1,32.7147,10.0000,1
b1_0197,8,16,0.000019,0.000000,0.000948,1,32.3970,10.0000,1
b1_0198,2,4,0.044830,0.000006,0.996303,1,33.1912,10.0000,1
b1_0198,2,8,0.046793,0.000006,1.088190,1,33.1912,10.0000,1
b1_0198,2,16,0.046777,0.000006,1.088902,1,33.1912,10.0000,1
b1_0198,4,8,0.001963,0.000000,0.094904,1,32.7147,10.0000,1
b1_0198,4,16,0.001946,0.000000,0.095724,1,32.7147,10.0000,1
b1_0198,8,16,0.000016,0.000000,0.000918,1,32.3970,10.0000,1
b1_0199,2,4,0.047131,0.000012,1.039556,1,33.1912,10.0000,1
b1_0199,2,8,0.049415,0.000013,1.139911,1,33.1912,10.0000,1
b1_0199,2,16,0.049394,0.000013,1.140759,1,33.1912,10.0000,1
b1_0199,4,8,0.002285,0.000000,0.104022,1,32.7147,10.0000,1
b1_0199,4,16,0.002263,0.000000,0.105019,1,32.7147,10.0000,1
b1_0199,8,16,0.000021,0.000000,0.001148,1,32.3970,10.0000,1
b1_0200,2,4,0.044523,0.000003,0.981855,1,33.1912,10.0000,1
b1_0200,2,8,0.046674,0.000003,1.070976,1,33.1912,10.0000,1
b1_0200,2,16,0.046661,0.000003,1.071649,1,33.1912,10.0000,1
b1_0200,4,8,0.002151,0.000000,0.092157,1,32.7147,10.0000,1
b1_0200,4,16,0.002138,0.000000,0.092936,1,32.7147,10.0000,1
b1_0200,8,16,0.000013,0.000000,0.000873,1,32.3970,10.0000,1
b1_0201,2,4,0.109284,0.000029,1.597525,0,33.1912,10.0000,1
b1_0201,2,8,0.130446,0.000039,1.833156,0,33.1912,10.0000,1
b1_0201,2,16,0.131481,0.000039,1.838497,0,33.1912,10.0000,1
b1_0201,4,8,0.021163,0.000001,0.247827,1,32.7147,10.0000,1
b1_0201,4,16,0.022197,0.000001,0.254564,1,32.7147,10.0000,1
b1_0201,8,16,0.001035,0.000000,0.008200,1,32.3970,10.0000,1
b1_0202,2,4,0.116648,0.000042,1.607471,1,33.1912,10.0000,1
b1_0202,2,8,0.138889,0.000057,1.847829,1,33.1912,10.0000,1
b1_0202,2,16,0.139648,0.000057,1.853105,1,33.1912,10.0000,1
b1_0202,4,8,0.022240,0.000001,0.251511,1,32.7147,10.0000,1
b1_0202,4,16,0.023000,0.000001,0.257740,1,32.7147,10.0000,1
b1_0202,8,16,0.000760,0.000000,0.006903,1,32.3970,10.0000,1
b1_0203,2,4,0.080643,0.000024,1.582949,0,33.1912,10.0000,1
b1_0203,2,8,0.091189,0.000033,1.843909,0,33.1912,10.0000,1
b1_0203,2,16,0.091594,0.000034,1.853873,0,33.1912,10.0000,1
b1_0203,4,8,0.010546,0.000001,0.285608,1,32.7147,10.0000,1
b1_0203,4,16,0.010951,0.000001,0.299802,1,32.7147,10.0000,1
b1_0203,8,16,0.000406,0.000000,0.017303,1,32.3970,10.0000,1
b1_0204,2,4,0.109196,0.000026,1.568499,1,33.1912,10.0000,1
b1_0204,2,8,0.127730,0.000035,1.800698,1,33.1912,10.0000,1
b1_0204,2,16,0.128339,0.000036,1.805667,1,33.1912,10.0000,1
b1_0204,4,8,0.018533,0.000001,0.241065,1,32.7147,10.0000,1
b1_0204,4,16,0.019143,0.000001,0.246765,1,32.7147,10.0000,1
b1_0204,8,16,0.000609,0.000000,0.006280,1,32.3970,10.0000,1
b1_0205,2,4,0.109860,0.000023,1.567713,1,33.1912,10.0000,1
b1_0205,2,8,0.129118,0.000031,1.800475,1,33.1912,10.0000,1
b1_0205,2,16,0.129812,0.000031,1.805756,1,33.1912,10.0000,1
b1_0205,4,8,0.019258,0.000001,0.243906,1,32.7147,10.0000,1
b1_0205,4,16,0.019951,0.000001,0.250215,1,32.7147,10.0000,1
b1_0205,8,16,0.000694,0.000000,0.007119,1,32.3970,10.0000,1
b1_0206,2,4,0.115403,0.000029,1.672502,1,33.1912,10.0000,1
b1_0206,2,8,0.138677,0.000041,1.938658,1,33.1912,10.0000,1
