state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0171,4,16,0.000452,0.000000,0.464008,1,32.7148,10.0000,1
b1_0171,8,16,0.000312,0.000000,0.017205,1,32.3971,10.0000,1
b1_0172,2,4,0.057314,0.000013,2.365232,1,33.1913,10.0000,1
b1_0172,2,8,0.056226,0.000014,2.328984,1,33.1913,10.0000,1
b1_0172,2,16,0.056288,0.000014,2.328380,1,33.1913,10.0000,1
b1_0172,4,8,0.001087,0.000000,0.445896,1,32.7148,10.0000,1
b1_0172,4,16,0.001026,0.000000,0.440561,1,32.7148,10.0000,1
b1_0172,8,16,0.000062,0.000000,0.013091,1,32.3971,10.0000,1
b1_0173,2,4,0.071061,0.000029,3.637975,1,33.1913,10.0000,1
b1_0173,2,8,0.069286,0.000023,4.130714,1,33.1913,10.0000,1
b1_0173,2,16,0.070200,0.000023,4.125226,1,33.1913,10.0000,1
b1_0173,4,8,0.001774,0.000001,1.326633,1,32.7148,10.0000,1
b1_0173,4,16,0.000861,0.000001,1.333372,1,32.7148,10.0000,1
b1_0173,8,16,0.000913,0.000000,0.058014,1,32.3971,10.0000,1
b1_0174,2,4,0.049120,0.000017,3.547586,1,33.1913,10.0000,1
b1_0174,2,8,0.054220,0.000016,3.902535,1,33.1913,10.0000,1
b1_0174,2,16,0.074637,0.000024,4.103909,1,33.1913,10.0000,1
b1_0174,4,8,0.005101,0.000002,1.280592,1,32.7148,10.0000,1
b1_0174,4,16,0.025517,0.000005,1.870792,1,32.7148,10.0000,1
b1_0174,8,16,0.020416,0.000001,0.862130,1,32.3971,10.0000,1
b1_0175,2,4,0.031248,0.000025,3.584400,1,33.1913,10.0000,1
b1_0175,2,8,0.016670,0.000019,3.960585,1,33.1913,10.0000,1
b1_0175,2,16,0.013032,0.000019,3.979945,1,33.1913,10.0000,1
b1_0175,4,8,0.014578,0.000002,1.334263,1,32.7148,10.0000,1
b1_0175,4,16,0.018216,0.000002,1.446520,1,32.7148,10.0000,1
b1_0175,8,16,0.003638,0.000000,0.206684,1,32.3971,10.0000,1
b1_0176,2,4,0.118777,0.000005,2.658672,1,33.1913,10.0000,1
b1_0176,2,8,0.075201,0.000003,2.850961,1,33.1913,10.0000,1
b1_0176,2,16,0.075037,0.000003,2.857086,1,33.1913,10.0000,1
b1_0176,4,8,0.043576,0.000003,0.938227,1,32.7148,10.0000,1
b1_0176,4,16,0.043740,0.000003,0.970732,1,32.7148,10.0000,1
b1_0176,8,16,0.000164,0.000000,0.062508,1,32.3971,10.0000,1
b1_0177,2,4,0.008476,0.000010,3.121082,1,33.1913,10.0000,1
b1_0177,2,8,0.011017,0.000012,3.616410,1,33.1913,10.0000,1
b1_0177,2,16,0.010860,0.000013,3.632551,1,33.1913,10.0000,1
b1_0177,4,8,0.002542,0.000001,1.155386,1,32.7148,10.0000,1
b1_0177,4,16,0.002385,0.000001,1.194162,1,32.7148,10.0000,1
b1_0177,8,16,0.000157,0.000000,0.097847,1,32.3971,10.0000,1
b1_0178,2,4,0.049551,0.000020,3.672700,1,33.1913,10.0000,1
b1_0178,2,8,0.086858,0.000017,3.670933,1,33.1913,10.0000,1
b1_0178,2,16,0.085940,0.000017,3.689718,1,33.1913,10.0000,1
b1_0178,4,8,0.037307,0.000001,0.993767,1,32.7148,10.0000,1
b1_0178,4,16,0.036390,0.000001,0.996994,1,32.7148,10.0000,1
b1_0178,8,16,0.000917,0.000000,0.073927,1,32.3971,10.0000,1
b1_0179,2,4,0.020170,0.000007,3.042784,1,33.1913,10.0000,1
b1_0179,2,8,0.004767,0.000006,3.135040,1,33.1913,10.0000,1
b1_0179,2,16,0.002501,0.000006,3.137139,1,33.1913,10.0000,1
b1_0179,4,8,0.015403,0.000001,0.774152,1,32.7148,10.0000,1
b1_0179,4,16,0.017669,0.000001,0.795055,1,32.7148,10.0000,1
b1_0179,8,16,0.002266,0.000000,0.055843,1,32.3971,10.0000,1
b1_0180,2,4,0.232108,0.000009,4.016393,1,33.1913,10.0000,1
b1_0180,2,8,0.203600,0.000018,4.597697,1,33.1913,10.0000,1
b1_0180,2,16,0.198983,0.000018,4.587535,1,33.1913,10.0000,1
b1_0180,4,8,0.028507,0.000007,2.166573,1,32.7148,10.0000,1
b1_0180,4,16,0.033125,0.000008,2.235038,1,32.7148,10.0000,1
b1_0180,8,16,0.004617,0.000000,0.186093,1,32.3971,10.0000,1
b1_0181,2,4,0.107062,0.000010,3.187629,1,33.1913,10.0000,1
b1_0181,2,8,0.127158,0.000013,3.271189,1,33.1913,10.0000,1
b1_0181,2,16,0.124272,0.000019,3.445450,1,33.1913,10.0000,1
b1_0181,4,8,0.020096,0.000001,0.920038,1,32.7148,10.0000,1
b1_0181,4,16,0.017210,0.000003,1.177388,1,32.7148,10.0000,1
b1_0181,8,16,0.002885,0.000003,0.881795,1,32.3971,10.0000,1
b1_0182,2,4,0.046718,0.000011,3.235214,1,33.1913,10.0000,1
b1_0182,2,8,0.079046,0.000019,3.736176,1,33.1913,10.0000,1
b1_0182,2,16,0.094402,0.000023,3.813874,1,33.1913,10.0000,1
b1_0182,4,8,0.032328,0.000004,1.291374,1,32.7148,10.0000,1
b1_0182,4,16,0.047684,0.000008,1.639336,1,32.7148,10.0000,1
b1_0182,8,16,0.015356,0.000001,0.613771,1,32.3971,10.0000,1
b1_0183,2,4,0.071075,0.000008,2.921651,1,33.1913,10.0000,1
b1_0183,2,8,0.081513,0.000010,3.113443,1,33.1913,10.0000,1
b1_0183,2,16,0.086869,0.000010,3.110915,1,33.1913,10.0000,1
b1_0183,4,8,0.010438,0.000001,0.961418,1,32.7148,10.0000,1
b1_0183,4,16,0.015794,0.000001,1.007732,1,32.7148,10.0000,1
b1_0183,8,16,0.005356,0.000000,0.212832,1,32.3971,10.0000,1
b1_0184,2,4,0.169340,0.000011,3.460292,1,33.1913,10.0000,1
b1_0184,2,8,0.164743,0.000010,3.564299,1,33.1913,10.0000,1
b1_0184,2,16,0.164167,0.000010,3.533617,1,33.1913,10.0000,1
b1_0184,4,8,0.004597,0.000001,0.802703,1,32.7148,10.0000,1
b1_0184,4,16,0.005173,0.000001,0.805225,1,32.7148,10.0000,1
b1_0184,8,16,0.000576,0.000000,0.132853,1,32.3971,10.0000,1
b1_0185,2,4,0.111525,0.000010,3.782943,1,33.1913,10.0000,1
b1_0185,2,8,0.132627,0.000022,4.162113,1,33.1913,10.0000,1
b1_0185,2,16,0.132420,0.000028,4.346602,1,33.1913,10.0000,1
b1_0185,4,8,0.021102,0.000007,1.892060,1,32.7148,10.0000,1
b1_0185,4,16,0.020895,0.000010,2.179996,1,32.7148,10.0000,1
b1_0185,8,16,0.000207,0.000000,0.457125,1,32.3971,10.0000,1
b1_0186,2,4,0.387302,0.000097,3.564681,1,33.1913,10.0000,1
b1_0186,2,8,0.092353,0.000031,3.408857,1,33.1913,10.0000,1
b1_0186,2,16,0.079509,0.000034,3.464240,1,33.1913,10.0000,1
b1_0186,4,8,0.294949,0.000069,1.490859,1,32.7148,10.0000,1
b1_0186,4,16,0.307793,0.000093,1.639702,1,32.7148,10.0000,1
b1_0186,8,16,0.012844,0.000002,0.294279,1,32.3971,10.0000,1
b1_0187,2,4,0.633297,0.001100,3.339489,1,33.1913,10.0000,1
b1_0187,2,8,0.931488,0.002229,4.476966,1,33.1913,10.0000,1
b1_0187,2,16,1.046785,0.002705,4.713692,1,33.1913,10.0000,1
b1_0187,4,8,0.298191,0.000215,2.194741,1,32.7148,10.0000,1
b1_0187,4,16,0.413488,0.000377,2.489763,1,32.7148,10.0000,1
b1_0187,8,16,0.115297,0.000024,0.459288,1,32.3971,10.0000,1
b1_0188,2,4,0.198145,0.000134,3.772571,1,33.1913,10.0000,1
b1_0188,2,8,0.008183,0.000023,3.390709,1,33.1913,10.0000,1
b1_0188,2,16,0.109638,0.000027,3.150705,1,33.1913,10.0000,1
b1_0188,4,8,0.189962,0.000089,3.121939,1,32.7148,10.0000,1
b1_0188,4,16,0.307784,0.000182,3.325279,1,32.7148,10.0000,1
b1_0188,8,16,0.117822,0.000032,1.721084,1,32.3971,10.0000,1
b1_0189,2,4,0.948012,0.000713,4.462160,1,33.1913,10.0000,1
b1_0189,2,8,0.649955,0.000346,4.393578,1,33.1913,10.0000,1
b1_0189,2,16,0.612009,0.000308,4.366014,1,33.1913,10.0000,1
b1_0189,4,8,0.298057,0.000097,1.438409,1,32.7148,10.0000,1
b1_0189,4,16,0.336003,0.000121,1.549153,1,32.7148,10.0000,1
b1_0189,8,16,0.037947,0.000002,0.163852,1,32.3971,10.0000,1
b1_0190,2,4,0.403672,0.000128,3.375767,1,33.1913,10.0000,1
b1_0190,2,8,0.309881,0.000140,4.667459,1,33.1913,10.0000,1
b1_0190,2,16,0.318512,0.000126,4.564960,1,33.1913,10.0000,1
b1_0190,4,8,0.093791,0.000027,3.110701,1,32.7148,10.0000,1
b1_0190,4,16,0.085160,0.000024,3.088984,1,32.7148,10.0000,1
b1_0190,8,16,0.008631,0.000002,0.612106,1,32.3971,10.0000,1
b1_0191,2,4,0.875559,0.000422,4.290376,1,33.1913,10.0000,1
b1_0191,2,8,0.656266,0.000202,4.509929,1,33.1913,10.0000,1
b1_0191,2,16,0.658741,0.000202,4.528975,1,33.1913,10.0000,1
b1_0191,4,8,0.219293,0.000076,1.452555,1,32.7148,10.0000,1
b1_0191,4,16,0.216818,0.000079,1.492410,1,32.7148,10.0000,1
b1_0191,8,16,0.002475,0.000000,0.166649,1,32.3971,10.0000,1
b1_0192,2,4,0.499719,0.000283,3.409545,1,33.1913,10.0000,1
b1_0192,2,8,0.678808,0.000547,4.246629,1,33.1913,10.0000,1
b1_0192,2,16,0.696553,0.000558,4.301362,1,33.1913,10.0000,1
b1_0192,4,8,0.179090,0.000049,1.698139,1,32.7148,10.0000,1
b1_0192,4,16,0.196835,0.000054,1.852584,1,32.7148,10.0000,1
b1_0192,8,16,0.017745,0.000000,0.286188,1,32.3971,10.0000,1
b1_0193,2,4,0.575080,0.000545,3.800014,1,33.1913,10.0000,1
b1_0193,2,8,0.393342,0.000438,3.905926,1,33.1913,10.0000,1
b1_0193,2,16,0.398668,0.000452,3.918056,1,33.1913,10.0000,1
b1_0193,4,8,0.181738,0.000015,1.047931,1,32.7148,10.0000,1
b1_0193,4,16,0.176413,0.000013,1.071219,1,32.7148,10.0000,1
b1_0193,8,16,0.005326,0.000000,0.094123,1,32.3971,10.0000,1
b1_0194,2,4,0.862953,0.001483,5.589824,1,33.1913,10.0000,1
b1_0194,2,8,0.281804,0.000348,5.317627,1,33.1913,10.0000,1
b1_0194,2,16,0.091603,0.000177,5.731700,1,33.1913,10.0000,1
b1_0194,4,8,0.581149,0.000527,3.734190,1,32.7148,10.0000,1
b1_0194,4,16,0.954556,0.001052,4.943976,1,32.7148,10.0000,1
b1_0194,8,16,0.373407,0.000108,2.493879,1,32.3971,10.0000,1
b1_0195,2,4,0.725650,0.000804,3.624443,1,33.1913,10.0000,1
b1_0195,2,8,0.757374,0.001185,4.339061,1,33.1913,10.0000,1
b1_0195,2,16,0.740612,0.001166,4.408679,1,33.1913,10.0000,1
b1_0195,4,8,0.031724,0.000041,1.321669,1,32.7148,10.0000,1
b1_0195,4,16,0.014962,0.000039,1.446523,1,32.7148,10.0000,1
b1_0195,8,16,0.016762,0.000001,0.263549,1,32.3971,10.0000,1
b1_0196,2,4,0.004657,0.000042,3.060379,1,33.1913,10.0000,1
b1_0196,2,8,0.005453,0.000040,3.324402,1,33.1913,10.0000,1
b1_0196,2,16,0.011498,0.000041,3.324408,1,33.1913,10.0000,1
b1_0196,4,8,0.000796,0.000003,0.848512,1,32.7148,10.0000,1
b1_0196,4,16,0.016155,0.000002,0.792170,1,32.7148,10.0000,1
b1_0196,8,16,0.016952,0.000001,0.215367,1,32.3971,10.0000,1
b1_0197,2,4,0.005095,0.000001,0.826050,1,33.1913,10.0000,1
b1_0197,2,8,0.006652,0.000001,0.859105,1,33.1913,10.0000,1
b1_0197,2,16,0.006637,0.000001,0.859176,1,33.1913,10.0000,1
b1_0197,4,8,0.001556,0.000000,0.080820,1,32.7148,10.0000,1
b1_0197,4,16,0.001542,0.000000,0.081424,1,32.7148,10.0000,1
b1_0197,8,16,0.000014,0.000000,0.001259,1,32.3971,10.0000,1
b1_0198,2,4,0.005848,0.000001,0.906202,1,33.1913,10.0000,1
b1_0198,2,8,0.006988,0.000002,0.945202,1,33.1913,10.0000,1
b1_0198,2,16,0.006997,0.000002,0.945453,1,33.1913,10.0000,1
b1_0198,4,8,0.001140,0.000000,0.106267,1,32.7148,10.0000,1
b1_0198,4,16,0.001149,0.000000,0.107579,1,32.7148,10.0000,1
b1_0198,8,16,0.000009,0.000000,0.002693,1,32.3971,10.0000,1
b1_0199,2,4,0.008461,0.000000,0.846100,1,33.1913,10.0000,1
b1_0199,2,8,0.009726,0.000000,0.874960,1,33.1913,10.0000,1
b1_0199,2,16,0.009705,0.000000,0.875021,1,33.1913,10.0000,1
b1_0199,4,8,0.001265,0.000000,0.111623,1,32.7148,10.0000,1
b1_0199,4,16,0.001245,0.000000,0.113380,1,32.7148,10.0000,1
b1_0199,8,16,0.000020,0.000000,0.002718,1,32.3971,10.0000,1
b1_0200,2,4,0.007630,0.000001,0.902848,1,33.1913,10.0000,1
b1_0200,2,8,0.009824,0.000001,0.961950,1,33.1913,10.0000,1
b1_0200,2,16,0.009840,0.000001,0.962036,1,33.1913,10.0000,1
b1_0200,4,8,0.002195,0.000000,0.121377,1,32.7148,10.0000,1
b1_0200,4,16,0.002210,0.000000,0.122593,1,32.7148,10.0000,1
b1_0200,8,16,0.000016,0.000000,0.002168,1,32.3971,10.0000,1
b1_0201,2,4,0.019085,0.000009,3.913423,0,33.1913,10.0000,1
b1_0201,2,8,0.010977,0.000008,3.896595,0,33.1913,10.0000,1
b1_0201,2,16,0.007295,0.000008,3.873379,0,33.1913,10.0000,1
b1_0201,4,8,0.008108,0.000000,1.206664,1,32.7148,10.0000,1
b1_0201,4,16,0.011790,0.000000,1.279254,1,32.7148,10.0000,1
b1_0201,8,16,0.003682,0.000000,0.204612,1,32.3971,10.0000,1
b1_0202,2,4,0.055507,0.000021,3.824901,1,33.1913,10.0000,1
b1_0202,2,8,0.028233,0.000019,3.798305,1,33.1913,10.0000,1
b1_0202,2,16,0.024621,0.000019,3.844309,1,33.1913,10.0000,1
b1_0202,4,8,0.027274,0.000000,1.347584,1,32.7148,10.0000,1
b1_0202,4,16,0.030886,0.000000,1.493452,1,32.7148,10.0000,1
b1_0202,8,16,0.003611,0.000000,0.297516,1,32.3971,10.0000,1
b1_0203,2,4,0.016961,0.000022,3.825425,1,33.1913,10.0000,1
b1_0203,2,8,0.051964,0.000019,3.643695,1,33.1913,10.0000,1
b1_0203,2,16,0.052677,0.000019,3.684702,1,33.1913,10.0000,1
b1_0203,4,8,0.035002,0.000001,0.936620,1,32.7148,10.0000,1
b1_0203,4,16,0.035716,0.000001,0.934306,1,32.7148,10.0000,1
b1_0203,8,16,0.000714,0.000000,0.120473,1,32.3971,10.0000,1
b1_0204,2,4,0.047121,0.000009,2.696095,1,33.1913,10.0000,1
b1_0204,2,8,0.019335,0.000006,2.816148,1,33.1913,10.0000,1
b1_0204,2,16,0.009331,0.000006,2.793841,1,33.1913,10.0000,1
b1_0204,4,8,0.027786,0.000000,0.823658,1,32.7148,10.0000,1
b1_0204,4,16,0.037790,0.000001,1.014230,1,32.7148,10.0000,1
b1_0204,8,16,0.010003,0.000000,0.401482,1,32.3971,10.0000,1
b1_0205,2,4,0.058795,0.000005,3.274036,1,33.1913,10.0000,1
b1_0205,2,8,0.090806,0.000004,4.143858,1,33.1913,10.0000,1
b1_0205,2,16,0.093943,0.000005,4.261470,1,33.1913,10.0000,1
b1_0205,4,8,0.032011,0.000003,1.957392,1,32.7148,10.0000,1
b1_0205,4,16,0.035148,0.000004,2.118661,1,32.7148,10.0000,1
b1_0205,8,16,0.003137,0.000000,0.402552,1,32.3971,10.0000,1
b1_0206,2,4,0.039369,0.000002,2.573764,1,33.1913,10.0000,1
b1_0206,2,8,0.021472,0.000002,2.774806,1,33.1913,10.0000,1
b1_0206,2,16,0.020770,0.000002,2.773802,1,33.1913,10.0000,1
b1_0206,4,8,0.017897,0.000000,0.625911,1,32.7148,10.0000,1
b1_0206,4,16,0.018599,0.000000,0.628500,1,32.7148,10.0000,1
b1_0206,8,16,0.000702,0.000000,0.027467,1,32.3971,10.0000,1
b1_0207,2,4,0.133385,0.000003,3.445456,1,33.1913,10.0000,1
b1_0207,2,8,0.072526,0.000006,3.620270,1,33.1913,10.0000,1
b1_0207,2,16,0.051017,0.000006,3.724988,1,33.1913,10.0000,1
b1_0207,4,8,0.060859,0.000001,1.624771,1,32.7148,10.0000,1
b1_0207,4,16,0.082368,0.000002,1.888788,1,32.7148,10.0000,1
b1_0207,8,16,0.021509,0.000000,0.691450,1,32.3971,10.0000,1
b1_0208,2,4,0.010786,0.000008,3.974885,1,33.1913,10.0000,1
b1_0208,2,8,0.020120,0.000006,3.836288,1,33.1913,10.0000,1
b1_0208,2,16,0.020248,0.000006,3.841814,1,33.1913,10.0000,1
b1_0208,4,8,0.030906,0.000000,0.849126,1,32.7148,10.0000,1
b1_0208,4,16,0.031034,0.000000,0.848948,1,32.7148,10.0000,1
b1_0208,8,16,0.000128,0.000000,0.047904,1,32.3971,10.0000,1
b1_0209,2,4,0.008744,0.000032,4.031360,1,33.1913,10.0000,1
b1_0209,2,8,0.029176,0.000021,4.012003,1,33.1913,10.0000,1
b1_0209,2,16,0.029987,0.000020,3.988673,1,33.1913,10.0000,1
b1_0209,4,8,0.020432,0.000005,1.682993,1,32.7148,10.0000,1
b1_0209,4,16,0.021243,0.000005,1.794017,1,32.7148,10.0000,1
b1_0209,8,16,0.000811,0.000000,0.291750,1,32.3971,10.0000,1
b1_0210,2,4,0.151607,0.000011,3.868148,1,33.1913,10.0000,1
b1_0210,2,8,0.091588,0.000010,3.848274,1,33.1913,10.0000,1
b1_0210,2,16,0.094642,0.000010,3.887056,1,33.1913,10.0000,1
b1_0210,4,8,0.060019,0.000001,1.081067,1,32.7148,10.0000,1
b1_0210,4,16,0.056965,0.000001,1.129081,1,32.7148,10.0000,1
b1_0210,8,16,0.003053,0.000000,0.163684,1,32.3971,10.0000,1
b1_0211,2,4,0.059941,0.000017,2.803213,1,33.1913,10.0000,1
b1_0211,2,8,0.057014,0.000020,3.212236,0,33.1913,10.0000,1
b1_0211,2,16,0.073197,0.000021,3.200358,0,33.1913,10.0000,1
b1_0211,4,8,0.116955,0.000011,1.105083,0,32.7148,10.0000,1
b1_0211,4,16,0.133138,0.000013,1.163831,0,32.7148,10.0000,1
b1_0211,8,16,0.016183,0.000000,0.182452,1,32.3971,10.0000,1
b1_0212,2,4,0.023266,0.000035,2.916751,1,33.1913,10.0000,1
b1_0212,2,8,0.057172,0.000047,3.218098,1,33.1913,10.0000,1
b1_0212,2,16,0.071478,0.000049,3.237076,1,33.1913,10.0000,1
b1_0212,4,8,0.033906,0.000004,0.776143,1,32.7148,10.0000,1
b1_0212,4,16,0.048213,0.000005,0.797925,1,32.7148,10.0000,1
b1_0212,8,16,0.014306,0.000000,0.090574,1,32.3971,10.0000,1
b1_0213,2,4,0.036089,0.000112,3.789260,1,33.1913,10.0000,1
b1_0213,2,8,0.134392,0.000124,4.350424,1,33.1913,10.0000,1
b1_0213,2,16,0.180153,0.000141,4.394166,1,33.1913,10.0000,1
b1_0213,4,8,0.098303,0.000012,1.510638,1,32.7148,10.0000,1
b1_0213,4,16,0.144064,0.000013,1.555433,1,32.7148,10.0000,1
b1_0213,8,16,0.045762,0.000001,0.197052,1,32.3971,10.0000,1
b1_0214,2,4,0.040172,0.000031,2.821136,1,33.1913,10.0000,1
b1_0214,2,8,0.038860,0.000034,3.121331,1,33.1913,10.0000,1
b1_0214,2,16,0.051031,0.000035,3.149688,1,33.1913,10.0000,1
b1_0214,4,8,0.079031,0.000007,0.872763,1,32.7148,10.0000,1
b1_0214,4,16,0.091203,0.000008,0.924141,1,32.7148,10.0000,1
b1_0214,8,16,0.012171,0.000000,0.088747,1,32.3971,10.0000,1
b1_0215,2,4,0.019746,0.000035,3.225122,1,33.1913,10.0000,1
b1_0215,2,8,0.002578,0.000078,3.710079,1,33.1913,10.0000,1
b1_0215,2,16,0.100742,0.000146,3.974604,1,33.1913,10.0000,1
b1_0215,4,8,0.022325,0.000036,2.237571,1,32.7148,10.0000,1
b1_0215,4,16,0.120488,0.000160,3.410705,1,32.7148,10.0000,1
b1_0215,8,16,0.098164,0.000083,2.480535,1,32.3971,10.0000,1
b1_0216,2,4,0.032116,0.000022,2.706248,1,33.1913,10.0000,1
b1_0216,2,8,0.120884,0.000035,2.997434,1,33.1913,10.0000,1
b1_0216,2,16,0.125327,0.000037,3.019403,1,33.1913,10.0000,1
b1_0216,4,8,0.088768,0.000009,0.832792,1,32.7148,10.0000,1
b1_0216,4,16,0.093211,0.000010,0.862700,1,32.7148,10.0000,1
b1_0216,8,16,0.004443,0.000000,0.061649,1,32.3971,10.0000,1
b1_0217,2,4,0.045860,0.000021,2.518539,1,33.1913,10.0000,1
b1_0217,2,8,0.078567,0.000030,2.788991,1,33.1913,10.0000,1
b1_0217,2,16,0.085041,0.000031,2.799675,1,33.1913,10.0000,1
b1_0217,4,8,0.032707,0.000003,0.674116,1,32.7148,10.0000,1
b1_0217,4,16,0.039181,0.000004,0.690799,1,32.7148,10.0000,1
b1_0217,8,16,0.006474,0.000000,0.047880,1,32.3971,10.0000,1
b1_0218,2,4,0.087108,0.000060,3.257281,1,33.1913,10.0000,1
b1_0218,2,8,0.204729,0.000091,3.915837,1,33.1913,10.0000,1
b1_0218,2,16,0.233683,0.000106,3.968759,1,33.1913,10.0000,1
b1_0218,4,8,0.117621,0.000010,1.738747,1,32.7148,10.0000,1
b1_0218,4,16,0.146574,0.000014,1.766904,1,32.7148,10.0000,1
b1_0218,8,16,0.028954,0.000001,0.162166,1,32.3971,10.0000,1
b1_0219,2,4,0.047824,0.000024,2.914570,1,33.1913,10.0000,1
b1_0219,2,8,0.037634,0.000041,3.349382,1,33.1913,10.0000,1
b1_0219,2,16,0.030365,0.000040,3.391455,1,33.1913,10.0000,1
b1_0219,4,8,0.010190,0.000005,1.119585,1,32.7148,10.0000,1
b1_0219,4,16,0.017459,0.000004,1.163797,1,32.7148,10.0000,1
b1_0219,8,16,0.007269,0.000000,0.144392,1,32.3971,10.0000,1
b1_0220,2,4,0.938617,0.000533,4.503130,1,33.1913,10.0000,1
b1_0220,2,8,1.216230,0.000735,5.675881,1,33.1913,10.0000,1
b1_0220,2,16,1.221336,0.000716,5.748477,1,33.1913,10.0000,1
b1_0220,4,8,0.277614,0.000040,2.367531,1,32.7147,10.0000,1
b1_0220,4,16,0.282720,0.000043,2.560051,1,32.7147,10.0000,1
b1_0220,8,16,0.005106,0.000001,0.441651,1,32.3970,10.0000,1
b1_0221,2,4,1.256248,0.001584,5.105358,1,33.1913,10.0000,1
b1_0221,2,8,1.266447,0.001961,5.584714,1,33.1913,10.0000,1
b1_0221,2,16,1.270900,0.001936,5.554408,1,33.1913,10.0000,1
b1_0221,4,8,0.010199,0.000040,1.633804,1,32.7148,10.0000,1
b1_0221,4,16,0.014652,0.000037,1.621787,1,32.7148,10.0000,1
b1_0221,8,16,0.004453,0.000000,0.125427,1,32.3971,10.0000,1
b1_0222,2,4,0.099274,0.000036,3.167260,1,33.1913,10.0000,1
b1_0222,2,8,0.097029,0.000046,4.299314,1,33.1913,10.0000,1
b1_0222,2,16,0.092348,0.000048,4.155081,1,33.1913,10.0000,1
b1_0222,4,8,0.002244,0.000003,2.559878,1,32.7148,10.0000,1
b1_0222,4,16,0.006926,0.000004,2.485272,1,32.7148,10.0000,1
b1_0222,8,16,0.004682,0.000000,0.503529,1,32.3971,10.0000,1
b1_0223,2,4,0.077583,0.000005,2.320440,1,33.1913,10.0000,1
b1_0223,2,8,0.068523,0.000004,2.351579,1,33.1913,10.0000,1
b1_0223,2,16,0.068827,0.000004,2.352582,1,33.1913,10.0000,1
b1_0223,4,8,0.009060,0.000000,0.543165,1,32.7148,10.0000,1
b1_0223,4,16,0.008755,0.000000,0.534124,1,32.7148,10.0000,1
b1_0223,8,16,0.000304,0.000000,0.033100,1,32.3971,10.0000,1
b1_0224,2,4,0.094759,0.000034,2.644581,1,33.1913,10.0000,1
b1_0224,2,8,0.090060,0.000024,2.920142,1,33.1913,10.0000,1
b1_0224,2,16,0.093387,0.000022,3.008115,1,33.1913,10.0000,1
b1_0224,4,8,0.004699,0.000001,1.202163,1,32.7148,10.0000,1
b1_0224,4,16,0.001372,0.000002,1.442096,1,32.7148,10.0000,1
b1_0224,8,16,0.003327,0.000000,0.458752,1,32.3971,10.0000,1
b1_0225,2,4,0.054184,0.000005,3.609229,1,33.1913,10.0000,1
b1_0225,2,8,0.056799,0.000004,3.846058,1,33.1913,10.0000,1
b1_0225,2,16,0.054546,0.000003,3.856642,1,33.1913,10.0000,1
b1_0225,4,8,0.002615,0.000001,1.034096,1,32.7148,10.0000,1
b1_0225,4,16,0.000362,0.000001,1.132393,1,32.7148,10.0000,1
b1_0225,8,16,0.002252,0.000000,0.188249,1,32.3971,10.0000,1
b1_0226,2,4,0.051849,0.000014,3.403293,1,33.1913,10.0000,1
b1_0226,2,8,0.044550,0.000014,3.795929,1,33.1913,10.0000,1
b1_0226,2,16,0.044614,0.000014,3.815149,1,33.1913,10.0000,1
b1_0226,4,8,0.007300,0.000000,1.078653,1,32.7148,10.0000,1
b1_0226,4,16,0.007236,0.000000,1.145805,1,32.7148,10.0000,1
b1_0226,8,16,0.000064,0.000000,0.116316,1,32.3971,10.0000,1
b1_0227,2,4,0.073158,0.000004,2.320212,1,33.1913,10.0000,1
b1_0227,2,8,0.066835,0.000005,2.424487,1,33.1913,10.0000,1
b1_0227,2,16,0.067663,0.000005,2.425856,1,33.1913,10.0000,1
b1_0227,4,8,0.006323,0.000000,0.619020,1,32.7148,10.0000,1
b1_0227,4,16,0.005495,0.000000,0.610535,1,32.7148,10.0000,1
b1_0227,8,16,0.000828,0.000000,0.044339,1,32.3971,10.0000,1
b1_0228,2,4,0.005774,0.000014,3.828261,1,33.1913,10.0000,1
b1_0228,2,8,0.003463,0.000013,4.147268,1,33.1913,10.0000,1
b1_0228,2,16,0.002469,0.000013,4.163299,1,33.1913,10.0000,1
b1_0228,4,8,0.002311,0.000000,1.032933,1,32.7148,10.0000,1
b1_0228,4,16,0.003306,0.000000,1.097335,1,32.7148,10.0000,1
b1_0228,8,16,0.000994,0.000000,0.133729,1,32.3971,10.0000,1
b1_0229,2,4,0.124628,0.000035,3.604402,1,33.1913,10.0000,1
b1_0229,2,8,0.082443,0.000024,3.661095,1,33.1913,10.0000,1
b1_0229,2,16,0.080843,0.000023,3.692139,1,33.1913,10.0000,1
b1_0229,4,8,0.042185,0.000001,1.498126,1,32.7148,10.0000,1
b1_0229,4,16,0.043785,0.000001,1.586324,1,32.7148,10.0000,1
b1_0229,8,16,0.001600,0.000000,0.167818,1,32.3971,10.0000,1
b1_0230,2,4,0.045731,0.000004,3.424481,1,33.1913,10.0000,1
b1_0230,2,8,0.047325,0.000005,3.343005,1,33.1913,10.0000,1
b1_0230,2,16,0.050448,0.000005,3.377835,1,33.1913,10.0000,1
b1_0230,4,8,0.001594,0.000001,1.345626,1,32.7148,10.0000,1
b1_0230,4,16,0.004717,0.000000,1.262201,1,32.7148,10.0000,1
b1_0230,8,16,0.003124,0.000000,0.178247,1,32.3971,10.0000,1
b1_0231,2,4,0.215307,0.000003,4.105201,1,33.1913,10.0000,1
