state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0209,2,4,0.163890,0.000615,5.056292,1,33.1913,10.0000,1
b1_0209,2,8,0.186195,0.000651,5.334412,1,33.1913,10.0000,1
b1_0209,2,16,0.226045,0.000688,5.527887,1,33.1913,10.0000,1
b1_0209,4,8,0.022305,0.000008,2.853594,1,32.7148,10.0000,1
b1_0209,4,16,0.062156,0.000014,3.233620,1,32.7148,10.0000,1
b1_0209,8,16,0.039851,0.000003,0.952484,1,32.3970,10.0000,1
b1_0210,2,4,0.085533,0.002814,5.122186,1,33.1913,10.0000,1
b1_0210,2,8,0.135205,0.002632,5.612066,1,33.1913,10.0000,1
b1_0210,2,16,0.139103,0.002713,5.669056,1,33.1913,10.0000,1
b1_0210,4,8,0.049672,0.000024,2.039973,1,32.7148,10.0000,1
b1_0210,4,16,0.053570,0.000019,2.189152,1,32.7148,10.0000,1
b1_0210,8,16,0.003898,0.000001,0.395603,1,32.3970,10.0000,1
b1_0211,2,4,0.209840,0.001868,4.923483,1,33.1913,10.0000,1
b1_0211,2,8,0.340605,0.001248,5.472136,1,33.1913,10.0000,1
b1_0211,2,16,0.345220,0.002241,5.950615,1,33.1913,10.0000,1
b1_0211,4,8,0.130765,0.000110,3.357088,1,32.7148,10.0000,1
b1_0211,4,16,0.135380,0.000212,4.225067,1,32.7148,10.0000,1
b1_0211,8,16,0.004615,0.000231,2.413745,1,32.3970,10.0000,1
b1_0212,2,4,0.294950,0.001612,5.834602,1,33.1913,10.0000,1
b1_0212,2,8,0.072691,0.001421,6.137988,1,33.1913,10.0000,1
b1_0212,2,16,0.071865,0.001402,6.098709,1,33.1913,10.0000,1
b1_0212,4,8,0.222259,0.000619,3.240078,1,32.7148,10.0000,1
b1_0212,4,16,0.223085,0.000432,3.213263,1,32.7148,10.0000,1
b1_0212,8,16,0.000826,0.000018,0.555695,1,32.3970,10.0000,1
b1_0213,2,4,0.014610,0.000483,5.299144,1,33.1913,10.0000,1
b1_0213,2,8,0.130095,0.000657,5.406571,1,33.1913,10.0000,1
b1_0213,2,16,0.158168,0.001000,5.654355,1,33.1913,10.0000,1
b1_0213,4,8,0.115484,0.000431,3.952404,1,32.7148,10.0000,1
b1_0213,4,16,0.143557,0.000403,4.298233,1,32.7148,10.0000,1
b1_0213,8,16,0.028073,0.000086,2.697764,1,32.3970,10.0000,1
b1_0214,2,4,0.041437,0.002154,5.085597,1,33.1913,10.0000,1
b1_0214,2,8,0.251478,0.005597,6.641361,1,33.1913,10.0000,1
b1_0214,2,16,0.248761,0.008582,7.318059,1,33.1913,10.0000,1
b1_0214,4,8,0.210041,0.013201,6.593297,1,32.7148,10.0000,1
b1_0214,4,16,0.207325,0.018202,6.719543,1,32.7148,10.0000,1
b1_0214,8,16,0.002717,0.000394,2.226788,1,32.3970,10.0000,1
b1_0215,2,4,0.497836,0.011845,5.432293,1,33.1913,10.0000,1
b1_0215,2,8,0.158846,0.012839,4.981942,1,33.1913,10.0000,1
b1_0215,2,16,0.156428,0.013973,5.050551,1,33.1913,10.0000,1
b1_0215,4,8,0.338991,0.000320,3.575202,1,32.7148,10.0000,1
b1_0215,4,16,0.341408,0.000471,3.585670,1,32.7148,10.0000,1
b1_0215,8,16,0.002418,0.000058,0.825907,1,32.3971,10.0000,1
b1_0216,2,4,0.517544,0.000686,5.313820,1,33.1913,10.0000,1
b1_0216,2,8,0.506132,0.000161,5.907412,1,33.1913,10.0000,1
b1_0216,2,16,0.417985,0.000186,5.964433,1,33.1913,10.0000,1
b1_0216,4,8,0.011412,0.000432,3.803310,1,32.7148,10.0000,1
b1_0216,4,16,0.099559,0.000430,4.056719,1,32.7148,10.0000,1
b1_0216,8,16,0.088147,0.000002,0.901618,1,32.3971,10.0000,1
b1_0217,2,4,0.809105,0.004579,5.580669,1,33.1913,10.0000,1
b1_0217,2,8,0.922704,0.005593,6.182948,1,33.1913,10.0000,1
b1_0217,2,16,0.981203,0.005679,6.400205,1,33.1913,10.0000,1
b1_0217,4,8,0.113599,0.000143,3.564940,1,32.7148,10.0000,1
b1_0217,4,16,0.172098,0.000186,4.274570,1,32.7148,10.0000,1
b1_0217,8,16,0.058499,0.000023,1.418404,1,32.3971,10.0000,1
b1_0218,2,4,0.199894,0.000600,5.476318,1,33.1913,10.0000,1
b1_0218,2,8,0.079485,0.001503,6.054047,1,33.1913,10.0000,1
b1_0218,2,16,0.039877,0.001782,6.307406,1,33.1913,10.0000,1
b1_0218,4,8,0.120409,0.001083,4.678968,1,32.7148,10.0000,1
b1_0218,4,16,0.160017,0.001357,4.621957,1,32.7148,10.0000,1
b1_0218,8,16,0.039608,0.000042,1.527046,1,32.3971,10.0000,1
b1_0219,2,4,0.603992,0.001601,5.593894,1,33.1913,10.0000,1
b1_0219,2,8,0.760412,0.002859,6.665740,1,33.1913,10.0000,1
b1_0219,2,16,0.839061,0.002619,7.094167,1,33.1913,10.0000,1
b1_0219,4,8,0.156420,0.000270,3.500955,1,32.7148,10.0000,1
b1_0219,4,16,0.235070,0.000504,4.611962,1,32.7148,10.0000,1
b1_0219,8,16,0.078650,0.000171,2.134143,1,32.3971,10.0000,1
b1_0220,2,4,0.621583,0.001633,5.182916,1,33.1913,10.0000,1
b1_0220,2,8,0.599060,0.001082,5.439742,1,33.1913,10.0000,1
b1_0220,2,16,0.213341,0.000420,5.509694,1,33.1913,10.0000,1
b1_0220,4,8,0.022523,0.000083,3.628847,1,32.7148,10.0000,1
b1_0220,4,16,0.408242,0.000443,3.402418,1,32.7148,10.0000,1
b1_0220,8,16,0.385719,0.000220,2.058717,1,32.3971,10.0000,1
b1_0221,2,4,0.227859,0.003160,4.369168,1,33.1913,10.0000,1
b1_0221,2,8,0.245309,0.004461,5.372499,1,33.1913,10.0000,1
b1_0221,2,16,0.204018,0.003434,5.097096,1,33.1913,10.0000,1
b1_0221,4,8,0.017450,0.000567,2.608464,1,32.7148,10.0000,1
b1_0221,4,16,0.023841,0.000402,2.188301,1,32.7148,10.0000,1
b1_0221,8,16,0.041291,0.000069,0.835724,1,32.3971,10.0000,1
b1_0222,2,4,0.442641,0.000292,4.597779,1,33.1913,10.0000,1
b1_0222,2,8,0.232550,0.000371,5.222406,1,33.1913,10.0000,1
b1_0222,2,16,0.230940,0.000408,5.266671,1,33.1913,10.0000,1
b1_0222,4,8,0.210091,0.000432,2.025099,1,32.7148,10.0000,1
b1_0222,4,16,0.211701,0.000451,2.060834,1,32.7148,10.0000,1
b1_0222,8,16,0.001610,0.000005,0.378878,1,32.3971,10.0000,1
b1_0223,2,4,0.526718,0.007352,5.072191,1,33.1913,10.0000,1
b1_0223,2,8,0.379051,0.006270,5.110300,1,33.1913,10.0000,1
b1_0223,2,16,0.379984,0.005503,5.128492,1,33.1913,10.0000,1
b1_0223,4,8,0.147668,0.000445,2.315435,1,32.7148,10.0000,1
b1_0223,4,16,0.146734,0.000970,2.780362,1,32.7148,10.0000,1
b1_0223,8,16,0.000933,0.000123,1.597985,1,32.3971,10.0000,1
b1_0224,2,4,0.831377,0.006531,6.016813,1,33.1913,10.0000,1
b1_0224,2,8,0.729937,0.008257,6.857534,1,33.1913,10.0000,1
b1_0224,2,16,0.446437,0.008788,6.779318,1,33.1913,10.0000,1
b1_0224,4,8,0.101440,0.000173,3.679068,1,32.7148,10.0000,1
b1_0224,4,16,0.384940,0.000482,4.348989,1,32.7148,10.0000,1
b1_0224,8,16,0.283500,0.000212,3.024072,1,32.3970,10.0000,1
b1_0225,2,4,0.284514,0.004871,6.999825,1,33.1913,10.0000,1
b1_0225,2,8,0.156953,0.004989,7.091405,1,33.1913,10.0000,1
b1_0225,2,16,0.159540,0.005647,7.070644,1,33.1913,10.0000,1
b1_0225,4,8,0.127561,0.000252,3.657658,1,32.7148,10.0000,1
b1_0225,4,16,0.124974,0.000537,3.571673,1,32.7148,10.0000,1
b1_0225,8,16,0.002587,0.000088,1.153802,1,32.3971,10.0000,1
b1_0226,2,4,0.006059,0.072070,5.445645,1,33.1913,10.0000,1
b1_0226,2,8,0.016435,0.055070,5.730429,1,33.1913,10.0000,1
b1_0226,2,16,0.051882,0.057453,5.557788,1,33.1913,10.0000,1
b1_0226,4,8,0.010376,0.001841,3.662845,1,32.7148,10.0000,1
b1_0226,4,16,0.045823,0.002027,3.493194,1,32.7148,10.0000,1
b1_0226,8,16,0.035447,0.000171,1.807435,1,32.3970,10.0000,1
b1_0227,2,4,0.151636,0.021683,5.494506,1,33.1913,10.0000,1
b1_0227,2,8,0.150745,0.022246,6.021889,1,33.1913,10.0000,1
b1_0227,2,16,0.186349,0.032165,5.984502,1,33.1913,10.0000,1
b1_0227,4,8,0.000890,0.000063,2.607145,1,32.7148,10.0000,1
b1_0227,4,16,0.034713,0.001299,2.849514,1,32.7148,10.0000,1
b1_0227,8,16,0.035604,0.001174,1.783278,1,32.3971,10.0000,1
b1_0228,2,4,0.136357,0.000435,5.089259,1,33.1913,10.0000,1
b1_0228,2,8,0.195389,0.004211,6.714193,1,33.1913,10.0000,1
b1_0228,2,16,0.144595,0.002146,6.786167,1,33.1913,10.0000,1
b1_0228,4,8,0.059032,0.004899,5.597628,1,32.7148,10.0000,1
b1_0228,4,16,0.008238,0.002713,5.651136,1,32.7148,10.0000,1
b1_0228,8,16,0.050794,0.000423,1.331570,1,32.3971,10.0000,1
b1_0229,2,4,0.081529,0.000693,5.454503,1,33.1913,10.0000,1
b1_0229,2,8,0.083604,0.000424,5.017999,1,33.1913,10.0000,1
b1_0229,2,16,0.197063,0.004192,5.690461,1,33.1913,10.0000,1
b1_0229,4,8,0.002074,0.001009,3.124286,1,32.7148,10.0000,1
b1_0229,4,16,0.115533,0.004767,3.393638,1,32.7148,10.0000,1
b1_0229,8,16,0.113459,0.002073,3.067920,1,32.3971,10.0000,1
b1_0230,2,4,0.009861,0.029455,4.848984,1,33.1913,10.0000,1
b1_0230,2,8,0.018389,0.021931,5.076107,1,33.1913,10.0000,1
b1_0230,2,16,0.013366,0.018745,5.039020,1,33.1913,10.0000,1
b1_0230,4,8,0.008528,0.000583,3.029300,1,32.7148,10.0000,1
b1_0230,4,16,0.003504,0.001230,3.175962,1,32.7148,10.0000,1
b1_0230,8,16,0.005023,0.000131,0.614390,1,32.3971,10.0000,1
b1_0231,2,4,0.141580,0.001313,4.686385,1,33.1913,10.0000,1
b1_0231,2,8,0.156347,0.008399,6.222888,1,33.1913,10.0000,1
b1_0231,2,16,0.171683,0.008202,6.273784,1,33.1913,10.0000,1
b1_0231,4,8,0.014768,0.003819,4.376498,1,32.7148,10.0000,1
b1_0231,4,16,0.030103,0.003705,4.456307,1,32.7148,10.0000,1
b1_0231,8,16,0.015335,0.000037,0.934656,1,32.3971,10.0000,1
b1_0232,2,4,0.015398,0.038596,5.128123,1,33.1913,10.0000,1
b1_0232,2,8,0.001491,0.010847,4.978906,1,33.1913,10.0000,1
b1_0232,2,16,0.000163,0.005814,4.908975,1,33.1913,10.0000,1
b1_0232,4,8,0.016889,0.008541,3.856460,1,32.7148,10.0000,1
b1_0232,4,16,0.015235,0.015860,3.622766,1,32.7148,10.0000,1
b1_0232,8,16,0.001654,0.001456,1.621441,1,32.3971,10.0000,1
b1_0233,2,4,0.011113,0.010068,5.447667,1,33.1913,10.0000,1
b1_0233,2,8,0.035916,0.001016,5.054047,1,33.1913,10.0000,1
b1_0233,2,16,0.013837,0.000285,5.280932,1,33.1913,10.0000,1
b1_0233,4,8,0.047029,0.015308,4.020214,1,32.7148,10.0000,1
b1_0233,4,16,0.024950,0.007890,3.802612,1,32.7148,10.0000,1
b1_0233,8,16,0.022079,0.001317,1.036048,1,32.3971,10.0000,1
b1_0234,2,4,0.037195,0.010427,4.087420,1,33.1913,10.0000,1
b1_0234,2,8,0.037547,0.010561,4.419114,1,33.1913,10.0000,1
b1_0234,2,16,0.056215,0.012618,4.611569,1,33.1913,10.0000,1
b1_0234,4,8,0.000352,0.000064,1.585599,1,32.7148,10.0000,1
b1_0234,4,16,0.019020,0.000144,1.708339,1,32.7148,10.0000,1
b1_0234,8,16,0.018668,0.000107,0.470962,1,32.3971,10.0000,1
b1_0235,2,4,0.274118,0.001041,4.367157,1,33.1913,10.0000,1
b1_0235,2,8,0.168766,0.002048,4.682313,1,33.1913,10.0000,1
b1_0235,2,16,0.176976,0.001478,4.824773,1,33.1913,10.0000,1
b1_0235,4,8,0.105352,0.000460,1.941672,1,32.7148,10.0000,1
b1_0235,4,16,0.097142,0.000572,2.873852,1,32.7148,10.0000,1
b1_0235,8,16,0.008211,0.000548,1.484247,1,32.3971,10.0000,1
b1_0236,2,4,0.287516,0.001771,3.116714,1,33.1913,10.0000,1
b1_0236,2,8,0.330572,0.002382,3.159170,1,33.1913,10.0000,1
b1_0236,2,16,0.337849,0.002381,3.161411,1,33.1913,10.0000,1
b1_0236,4,8,0.043056,0.000138,0.988336,1,32.7148,10.0000,1
b1_0236,4,16,0.050332,0.000158,1.058423,1,32.7148,10.0000,1
b1_0236,8,16,0.007276,0.000002,0.125438,1,32.3971,10.0000,1
b1_0237,2,4,0.012174,0.000524,4.405102,1,33.1913,10.0000,1
b1_0237,2,8,0.259387,0.003217,6.099687,1,33.1913,10.0000,1
b1_0237,2,16,0.040033,0.006420,7.086341,1,33.1913,10.0000,1
b1_0237,4,8,0.247212,0.002409,4.608857,1,32.7148,10.0000,1
b1_0237,4,16,0.052208,0.005439,5.687294,1,32.7148,10.0000,1
b1_0237,8,16,0.299420,0.000930,3.344850,1,32.3970,10.0000,1
b1_0238,2,4,0.030880,0.003753,3.721314,1,33.1913,10.0000,1
b1_0238,2,8,0.031682,0.003539,3.708054,1,33.1913,10.0000,1
b1_0238,2,16,0.045750,0.003619,3.718009,1,33.1913,10.0000,1
b1_0238,4,8,0.000802,0.000016,1.033396,1,32.7147,10.0000,1
b1_0238,4,16,0.014870,0.000018,1.103516,1,32.7147,10.0000,1
b1_0238,8,16,0.014068,0.000001,0.142866,1,32.3970,10.0000,1
b1_0239,2,4,0.096136,0.001999,3.646025,1,33.1913,10.0000,1
b1_0239,2,8,0.121151,0.001994,3.767058,1,33.1913,10.0000,1
b1_0239,2,16,0.102794,0.001957,3.763505,1,33.1913,10.0000,1
b1_0239,4,8,0.025016,0.000060,1.050982,1,32.7148,10.0000,1
b1_0239,4,16,0.006658,0.000052,1.032148,1,32.7148,10.0000,1
b1_0239,8,16,0.018357,0.000005,0.230925,1,32.3971,10.0000,1
b1_0240,2,4,0.044814,0.003135,3.767629,1,33.1913,10.0000,1
b1_0240,2,8,0.057155,0.003334,4.222978,1,33.1913,10.0000,1
b1_0240,2,16,0.066618,0.003197,4.262790,1,33.1913,10.0000,1
b1_0240,4,8,0.101969,0.000098,1.397408,1,32.7148,10.0000,1
b1_0240,4,16,0.111433,0.000100,1.527113,1,32.7148,10.0000,1
b1_0240,8,16,0.009464,0.000006,0.331331,1,32.3970,10.0000,1
b1_0241,2,4,0.207509,0.002753,5.118065,1,33.1913,10.0000,1
b1_0241,2,8,0.057114,0.002463,5.229369,1,33.1913,10.0000,1
b1_0241,2,16,0.073051,0.002809,5.339169,1,33.1913,10.0000,1
b1_0241,4,8,0.150395,0.000146,2.881675,1,32.7148,10.0000,1
b1_0241,4,16,0.134458,0.000277,3.163172,1,32.7148,10.0000,1
b1_0241,8,16,0.015937,0.000160,0.743721,1,32.3971,10.0000,1
b1_0242,2,4,0.213014,0.001616,3.755703,1,33.1913,10.0000,1
b1_0242,2,8,0.156534,0.001946,4.063148,1,33.1913,10.0000,1
b1_0242,2,16,0.151722,0.001987,4.072672,1,33.1913,10.0000,1
b1_0242,4,8,0.056480,0.000089,1.322727,1,32.7148,10.0000,1
b1_0242,4,16,0.061292,0.000080,1.326120,1,32.7148,10.0000,1
b1_0242,8,16,0.004812,0.000002,0.185323,1,32.3971,10.0000,1
b1_0243,2,4,0.142034,0.001157,4.066834,1,33.1913,10.0000,1
b1_0243,2,8,0.104431,0.002164,4.339368,1,33.1913,10.0000,1
b1_0243,2,16,0.149750,0.003711,5.402478,1,33.1913,10.0000,1
b1_0243,4,8,0.037603,0.000243,1.311424,1,32.7147,10.0000,1
b1_0243,4,16,0.007716,0.001239,3.478238,1,32.7147,10.0000,1
b1_0243,8,16,0.045318,0.000789,2.988227,1,32.3970,10.0000,1
b1_0244,2,4,0.223047,0.001359,4.012201,1,33.1913,10.0000,1
b1_0244,2,8,0.188911,0.001338,4.096963,1,33.1913,10.0000,1
b1_0244,2,16,0.178235,0.001371,4.085546,1,33.1913,10.0000,1
b1_0244,4,8,0.034135,0.000017,1.139859,1,32.7147,10.0000,1
b1_0244,4,16,0.044812,0.000011,1.167830,1,32.7147,10.0000,1
b1_0244,8,16,0.010676,0.000007,0.250673,1,32.3970,10.0000,1
b1_0245,2,4,0.112087,0.015776,5.290013,1,33.1913,10.0000,1
b1_0245,2,8,0.079473,0.034679,6.036808,1,33.1913,10.0000,1
b1_0245,2,16,0.111701,0.030385,6.052605,1,33.1913,10.0000,1
b1_0245,4,8,0.032614,0.006089,2.311434,1,32.7148,10.0000,1
b1_0245,4,16,0.000386,0.004162,2.269099,1,32.7148,10.0000,1
b1_0245,8,16,0.032228,0.000196,0.413330,1,32.3971,10.0000,1
b1_0246,2,4,0.186419,0.001674,5.178891,1,33.1913,10.0000,1
b1_0246,2,8,0.136470,0.002470,5.134844,1,33.1913,10.0000,1
b1_0246,2,16,0.044058,0.001625,5.118680,1,33.1913,10.0000,1
b1_0246,4,8,0.049950,0.000112,2.306264,1,32.7148,10.0000,1
b1_0246,4,16,0.142361,0.000060,2.885507,1,32.7148,10.0000,1
b1_0246,8,16,0.092412,0.000117,1.591916,1,32.3971,10.0000,1
b1_0247,2,4,0.539667,0.011026,5.488347,1,33.1913,10.0000,1
b1_0247,2,8,0.400596,0.005824,6.994039,1,33.1913,10.0000,1
b1_0247,2,16,0.516398,0.021236,7.203564,1,33.1913,10.0000,1
b1_0247,4,8,0.139071,0.000887,4.260150,1,32.7148,10.0000,1
b1_0247,4,16,0.023269,0.001641,4.874578,1,32.7148,10.0000,1
b1_0247,8,16,0.115802,0.004836,2.328286,1,32.3971,10.0000,1
b1_0248,2,4,0.545381,0.014052,6.787056,1,33.1913,10.0000,1
b1_0248,2,8,0.861300,0.061189,9.171084,1,33.1913,10.0000,1
b1_0248,2,16,0.729668,0.032500,8.541101,1,33.1913,10.0000,1
b1_0248,4,8,0.315919,0.016423,5.959122,1,32.7148,10.0000,1
b1_0248,4,16,0.184287,0.004369,6.300326,1,32.7148,10.0000,1
b1_0248,8,16,0.131633,0.004345,4.528661,1,32.3971,10.0000,1
b1_0249,2,4,0.012720,0.009488,5.207789,1,33.1913,10.0000,1
b1_0249,2,8,0.183961,0.026191,5.572939,0,33.1913,10.0000,1
b1_0249,2,16,0.140196,0.078164,6.801033,0,33.1913,10.0000,1
b1_0249,4,8,0.196681,0.004360,2.245374,0,32.7148,10.0000,1
b1_0249,4,16,0.152915,0.034910,5.128286,0,32.7148,10.0000,1
b1_0249,8,16,0.043765,0.017644,4.780756,1,32.3971,10.0000,1
b1_0250,2,4,0.533654,0.007057,4.716539,1,33.1913,10.0000,1
b1_0250,2,8,0.273369,0.001928,5.289992,1,33.1913,10.0000,1
b1_0250,2,16,0.590198,0.020927,5.965653,1,33.1913,10.0000,1
b1_0250,4,8,0.260285,0.004375,3.099999,1,32.7148,10.0000,1
b1_0250,4,16,0.056544,0.004203,2.877729,1,32.7148,10.0000,1
b1_0250,8,16,0.316828,0.017737,3.567646,1,32.3971,10.0000,1
b1_0251,2,4,0.059883,0.008301,4.749562,1,33.1913,10.0000,1
b1_0251,2,8,0.066768,0.000809,4.597651,1,33.1913,10.0000,1
b1_0251,2,16,0.085184,0.009774,5.384858,1,33.1913,10.0000,1
b1_0251,4,8,0.126650,0.004717,3.075034,1,32.7148,10.0000,1
b1_0251,4,16,0.025302,0.000382,4.175880,1,32.7148,10.0000,1
b1_0251,8,16,0.151952,0.005446,3.974680,1,32.3971,10.0000,1
b1_0252,2,4,0.040810,0.036531,5.494058,1,33.1913,10.0000,1
b1_0252,2,8,0.155697,0.076364,6.685623,1,33.1913,10.0000,1
b1_0252,2,16,0.115298,0.078173,6.576967,1,33.1913,10.0000,1
b1_0252,4,8,0.114887,0.006621,3.453509,1,32.7148,10.0000,1
b1_0252,4,16,0.074489,0.007129,3.284072,1,32.7148,10.0000,1
b1_0252,8,16,0.040399,0.000039,1.002957,1,32.3970,10.0000,1
b1_0253,2,4,0.155371,0.003767,5.197635,1,33.1913,10.0000,1
b1_0253,2,8,0.111268,0.001816,5.408591,1,33.1913,10.0000,1
b1_0253,2,16,0.057874,0.009375,5.654415,1,33.1913,10.0000,1
b1_0253,4,8,0.266638,0.000441,3.886441,1,32.7148,10.0000,1
b1_0253,4,16,0.213245,0.001444,4.305985,1,32.7148,10.0000,1
b1_0253,8,16,0.053393,0.003201,2.294359,1,32.3971,10.0000,1
b1_0254,2,4,0.671549,0.009919,5.496440,1,33.1913,10.0000,1
b1_0254,2,8,0.536482,0.012970,6.040615,1,33.1913,10.0000,1
b1_0254,2,16,0.523931,0.011488,5.946841,1,33.1913,10.0000,1
b1_0254,4,8,0.135067,0.001272,2.089909,1,32.7148,10.0000,1
b1_0254,4,16,0.147617,0.001183,2.219451,1,32.7148,10.0000,1
b1_0254,8,16,0.012551,0.000058,0.549088,1,32.3971,10.0000,1
b1_0255,2,4,0.292868,0.032036,4.305335,1,33.1913,10.0000,1
b1_0255,2,8,0.306992,0.025470,4.684607,1,33.1913,10.0000,1
b1_0255,2,16,0.198013,0.021268,4.540122,1,33.1913,10.0000,1
b1_0255,4,8,0.014123,0.001173,2.171448,1,32.7148,10.0000,1
b1_0255,4,16,0.094855,0.001201,2.020878,1,32.7148,10.0000,1
b1_0255,8,16,0.108979,0.000792,1.329795,1,32.3971,10.0000,1
b1_0256,2,4,0.105319,0.015336,4.903287,0,33.1913,10.0000,1
b1_0256,2,8,0.176526,0.023450,6.491230,0,33.1913,10.0000,1
b1_0256,2,16,0.175523,0.021570,6.478421,0,33.1913,10.0000,1
b1_0256,4,8,0.281845,0.001505,4.090242,1,32.7148,10.0000,1
b1_0256,4,16,0.280842,0.001151,4.088468,1,32.7148,10.0000,1
b1_0256,8,16,0.001002,0.000040,0.382333,1,32.3971,10.0000,1
b1_0257,2,4,0.117915,0.007643,3.569401,1,33.1913,10.0000,1
b1_0257,2,8,0.108553,0.010888,3.993309,1,33.1913,10.0000,1
b1_0257,2,16,0.103624,0.010689,4.058038,1,33.1913,10.0000,1
b1_0257,4,8,0.009362,0.000382,1.316111,1,32.7148,10.0000,1
b1_0257,4,16,0.014291,0.000399,1.450858,1,32.7148,10.0000,1
b1_0257,8,16,0.004929,0.000007,0.282537,1,32.3971,10.0000,1
b1_0258,2,4,0.047931,0.013702,3.766542,1,33.1913,10.0000,1
b1_0258,2,8,0.024833,0.018207,4.639361,1,33.1913,10.0000,1
b1_0258,2,16,0.018553,0.013880,4.312208,1,33.1913,10.0000,1
b1_0258,4,8,0.072764,0.000385,2.071746,1,32.7148,10.0000,1
b1_0258,4,16,0.066483,0.000028,1.673386,1,32.7148,10.0000,1
b1_0258,8,16,0.006281,0.000289,1.032172,1,32.3971,10.0000,1
b1_0259,2,4,0.039047,0.005996,3.731963,1,33.1913,10.0000,1
b1_0259,2,8,0.037497,0.009892,4.104229,1,33.1913,10.0000,1
b1_0259,2,16,0.034417,0.009841,4.083290,1,33.1913,10.0000,1
b1_0259,4,8,0.076545,0.000571,1.578885,1,32.7148,10.0000,1
b1_0259,4,16,0.073464,0.000605,1.573179,1,32.7148,10.0000,1
b1_0259,8,16,0.003080,0.000010,0.397150,1,32.3971,10.0000,1
b1_0260,2,4,0.093516,0.001786,3.430333,1,33.1913,10.0000,1
b1_0260,2,8,0.134563,0.003652,3.940814,1,33.1913,10.0000,1
b1_0260,2,16,0.138062,0.003807,3.902868,1,33.1913,10.0000,1
b1_0260,4,8,0.041046,0.000369,1.722830,1,32.7148,10.0000,1
b1_0260,4,16,0.044545,0.000436,1.646498,1,32.7148,10.0000,1
b1_0260,8,16,0.003499,0.000006,0.321765,1,32.3971,10.0000,1
b1_0261,2,4,0.164763,0.012956,4.609437,0,33.1913,10.0000,1
b1_0261,2,8,0.060883,0.020556,6.848741,0,33.1913,10.0000,1
b1_0261,2,16,0.033557,0.012196,7.030538,0,33.1913,10.0000,1
b1_0261,4,8,0.103880,0.004408,4.965833,1,32.7148,10.0000,1
b1_0261,4,16,0.131206,0.005321,5.458704,1,32.7148,10.0000,1
b1_0261,8,16,0.027326,0.001598,1.694036,1,32.3971,10.0000,1
b1_0262,2,4,0.097784,0.006575,5.122660,1,33.1913,10.0000,1
b1_0262,2,8,0.163358,0.028497,7.912836,1,33.1913,10.0000,1
b1_0262,2,16,0.155772,0.024293,7.930970,1,33.1913,10.0000,1
b1_0262,4,8,0.065573,0.010635,5.481339,1,32.7148,10.0000,1
b1_0262,4,16,0.057988,0.008672,5.562159,1,32.7148,10.0000,1
b1_0262,8,16,0.007585,0.000249,1.350348,1,32.3971,10.0000,1
b1_0263,2,4,0.317678,0.017241,6.013332,1,33.1913,10.0000,1
b1_0263,2,8,0.479066,0.015910,5.985655,1,33.1913,10.0000,1
b1_0263,2,16,0.305672,0.024647,5.713758,1,33.1913,10.0000,1
b1_0263,4,8,0.161388,0.003113,3.951575,1,32.7148,10.0000,1
b1_0263,4,16,0.012006,0.002459,4.706369,1,32.7148,10.0000,1
b1_0263,8,16,0.173393,0.002985,2.414414,1,32.3971,10.0000,1
b1_0264,2,4,0.000345,0.002252,4.561435,1,33.1913,10.0000,1
b1_0264,2,8,0.115398,0.006873,7.692658,1,33.1913,10.0000,1
b1_0264,2,16,0.004514,0.008540,7.461036,1,33.1913,10.0000,1
b1_0264,4,8,0.115053,0.002920,6.599843,1,32.7148,10.0000,1
b1_0264,4,16,0.004859,0.005926,6.504052,1,32.7148,10.0000,1
b1_0264,8,16,0.119912,0.004699,3.558081,1,32.3971,10.0000,1
b1_0265,2,4,0.354879,0.004704,4.876351,1,33.1913,10.0000,1
b1_0265,2,8,0.143018,0.015150,7.522092,1,33.1913,10.0000,1
b1_0265,2,16,0.163226,0.024468,8.486289,1,33.1913,10.0000,1
b1_0265,4,8,0.497897,0.008167,6.404874,1,32.7148,10.0000,1
b1_0265,4,16,0.518105,0.018754,8.480247,1,32.7148,10.0000,1
b1_0265,8,16,0.020208,0.006235,4.088050,1,32.3971,10.0000,1
b1_0266,2,4,0.233898,0.005515,3.901113,1,33.1913,10.0000,1
b1_0266,2,8,0.358813,0.011528,4.184899,1,33.1913,10.0000,1
b1_0266,2,16,0.085218,0.005763,7.381146,1,33.1913,10.0000,1
b1_0266,4,8,0.124916,0.001667,1.852885,1,32.7148,10.0000,1
b1_0266,4,16,0.148680,0.006351,6.763880,1,32.7148,10.0000,1
b1_0266,8,16,0.273596,0.009593,7.369891,1,32.3971,10.0000,1
b1_0267,2,4,0.083253,0.003600,5.415117,1,33.1913,10.0000,1
b1_0267,2,8,0.314921,0.007352,4.832700,1,33.1913,10.0000,1
b1_0267,2,16,0.130887,0.006474,4.255714,1,33.1913,10.0000,1
b1_0267,4,8,0.231667,0.017512,5.733711,1,32.7148,10.0000,1
b1_0267,4,16,0.047634,0.013346,3.887642,1,32.7148,10.0000,1
b1_0267,8,16,0.184034,0.001773,3.410520,1,32.3971,10.0000,1
b1_0268,2,4,0.082284,0.001096,5.119347,1,33.1913,10.0000,1
b1_0268,2,8,0.087150,0.002288,5.459878,1,33.1913,10.0000,1
b1_0268,2,16,0.089865,0.002444,5.450021,1,33.1913,10.0000,1
