state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0208,4,8,0.017576,0.000004,0.272235,1,31.9730,10.0000,1
b1_0208,4,16,0.019129,0.000005,0.286911,1,31.9730,10.0000,1
b1_0208,8,16,0.001552,0.000000,0.017903,1,31.9849,10.0000,1
b1_0209,2,4,0.074826,0.000125,1.527532,1,31.9551,10.0000,1
b1_0209,2,8,0.104907,0.000183,1.846410,1,31.9551,10.0000,1
b1_0209,2,16,0.107545,0.000187,1.862551,1,31.9551,10.0000,1
b1_0209,4,8,0.030081,0.000007,0.374498,1,31.9730,10.0000,1
b1_0209,4,16,0.032720,0.000008,0.400082,1,31.9730,10.0000,1
b1_0209,8,16,0.002639,0.000000,0.029257,1,31.9849,10.0000,1
b1_0210,2,4,0.093631,0.000127,1.505988,1,31.9551,10.0000,1
b1_0210,2,8,0.134126,0.000190,1.793692,1,31.9551,10.0000,1
b1_0210,2,16,0.137467,0.000195,1.806954,1,31.9551,10.0000,1
b1_0210,4,8,0.040495,0.000009,0.328331,1,31.9730,10.0000,1
b1_0210,4,16,0.043836,0.000010,0.348431,1,31.9730,10.0000,1
b1_0210,8,16,0.003341,0.000000,0.022834,1,31.9849,10.0000,1
b1_0211,2,4,0.070166,0.000110,1.478093,0,31.9551,10.0000,1
b1_0211,2,8,0.101216,0.000155,1.759866,0,31.9551,10.0000,1
b1_0211,2,16,0.104010,0.000158,1.773539,0,31.9551,10.0000,1
b1_0211,4,8,0.031049,0.000006,0.328826,1,31.9730,10.0000,1
b1_0211,4,16,0.033844,0.000007,0.351088,1,31.9730,10.0000,1
b1_0211,8,16,0.002794,0.000000,0.025620,1,31.9849,10.0000,1
b1_0212,2,4,0.103965,0.000168,1.553204,1,31.9551,10.0000,1
b1_0212,2,8,0.145588,0.000240,1.858262,1,31.9551,10.0000,1
b1_0212,2,16,0.148975,0.000244,1.872416,1,31.9551,10.0000,1
b1_0212,4,8,0.041622,0.000009,0.345978,1,31.9730,10.0000,1
b1_0212,4,16,0.045010,0.000010,0.366717,1,31.9730,10.0000,1
b1_0212,8,16,0.003388,0.000000,0.023335,1,31.9849,10.0000,1
b1_0213,2,4,0.032572,0.000059,1.402572,1,31.9551,10.0000,1
b1_0213,2,8,0.052541,0.000088,1.638038,1,31.9551,10.0000,1
b1_0213,2,16,0.054709,0.000090,1.646290,1,31.9551,10.0000,1
b1_0213,4,8,0.019969,0.000005,0.269729,1,31.9730,10.0000,1
b1_0213,4,16,0.022137,0.000006,0.284243,1,31.9730,10.0000,1
b1_0213,8,16,0.002169,0.000000,0.017897,1,31.9849,10.0000,1
b1_0214,2,4,0.023882,0.000062,1.362443,1,31.9551,10.0000,1
b1_0214,2,8,0.041198,0.000093,1.587745,1,31.9551,10.0000,1
b1_0214,2,16,0.042831,0.000095,1.595309,1,31.9551,10.0000,1
b1_0214,4,8,0.017316,0.000004,0.266203,1,31.9730,10.0000,1
b1_0214,4,16,0.018949,0.000005,0.280636,1,31.9730,10.0000,1
b1_0214,8,16,0.001633,0.000000,0.017617,1,31.9849,10.0000,1
b1_0215,2,4,0.001974,0.000059,1.174622,1,31.9551,10.0000,1
b1_0215,2,8,0.001262,0.000080,1.317754,1,31.9551,10.0000,1
b1_0215,2,16,0.001207,0.000081,1.319793,1,31.9551,10.0000,1
b1_0215,4,8,0.000712,0.000003,0.154149,1,31.9730,10.0000,1
b1_0215,4,16,0.000767,0.000003,0.157152,1,31.9730,10.0000,1
b1_0215,8,16,0.000055,0.000000,0.003816,1,31.9849,10.0000,1
b1_0216,2,4,0.005158,0.000004,1.152328,1,31.9551,10.0000,1
b1_0216,2,8,0.005537,0.000004,1.287253,1,31.9551,10.0000,1
b1_0216,2,16,0.005532,0.000004,1.289001,1,31.9551,10.0000,1
b1_0216,4,8,0.000379,0.000000,0.143535,1,31.9730,10.0000,1
b1_0216,4,16,0.000374,0.000000,0.145948,1,31.9730,10.0000,1
b1_0216,8,16,0.000005,0.000000,0.002998,1,31.9849,10.0000,1
b1_0217,2,4,0.002691,0.000006,1.205757,1,31.9551,10.0000,1
b1_0217,2,8,0.001173,0.000010,1.364697,1,31.9551,10.0000,1
b1_0217,2,16,0.001057,0.000010,1.367737,1,31.9551,10.0000,1
b1_0217,4,8,0.001517,0.000001,0.175157,1,31.9730,10.0000,1
b1_0217,4,16,0.001634,0.000001,0.179959,1,31.9730,10.0000,1
b1_0217,8,16,0.000116,0.000000,0.006113,1,31.9849,10.0000,1
b1_0218,2,4,0.004115,0.000006,1.154682,1,31.9551,10.0000,1
b1_0218,2,8,0.004332,0.000008,1.289100,1,31.9551,10.0000,1
b1_0218,2,16,0.004325,0.000008,1.290845,1,31.9551,10.0000,1
b1_0218,4,8,0.000217,0.000000,0.144212,1,31.9730,10.0000,1
b1_0218,4,16,0.000211,0.000001,0.146658,1,31.9730,10.0000,1
b1_0218,8,16,0.000006,0.000000,0.002989,1,31.9849,10.0000,1
b1_0219,2,4,0.002101,0.000011,1.164050,1,31.9551,10.0000,1
b1_0219,2,8,0.002065,0.000018,1.304319,1,31.9551,10.0000,1
b1_0219,2,16,0.002048,0.000019,1.306297,1,31.9551,10.0000,1
b1_0219,4,8,0.000036,0.000001,0.150253,1,31.9730,10.0000,1
b1_0219,4,16,0.000053,0.000001,0.153052,1,31.9730,10.0000,1
b1_0219,8,16,0.000017,0.000000,0.003487,1,31.9849,10.0000,1
b1_0220,2,4,0.003058,0.000004,1.126332,1,31.9551,10.0000,1
b1_0220,2,8,0.002996,0.000005,1.253979,1,31.9551,10.0000,1
b1_0220,2,16,0.002980,0.000005,1.255534,1,31.9551,10.0000,1
b1_0220,4,8,0.000062,0.000000,0.135791,1,31.9730,10.0000,1
b1_0220,4,16,0.000077,0.000000,0.137944,1,31.9730,10.0000,1
b1_0220,8,16,0.000015,0.000000,0.002691,1,31.9849,10.0000,1
b1_0221,2,4,0.003906,0.000005,1.128906,1,31.9551,10.0000,1
b1_0221,2,8,0.004134,0.000007,1.256504,1,31.9551,10.0000,1
b1_0221,2,16,0.004131,0.000007,1.258044,1,31.9551,10.0000,1
b1_0221,4,8,0.000228,0.000000,0.135867,1,31.9730,10.0000,1
b1_0221,4,16,0.000225,0.000000,0.138025,1,31.9730,10.0000,1
b1_0221,8,16,0.000003,0.000000,0.002725,1,31.9849,10.0000,1
b1_0222,2,4,0.003935,0.000007,1.143112,1,31.9551,10.0000,1
b1_0222,2,8,0.004137,0.000008,1.273303,1,31.9551,10.0000,1
b1_0222,2,16,0.004131,0.000008,1.274906,1,31.9551,10.0000,1
b1_0222,4,8,0.000202,0.000000,0.139318,1,31.9730,10.0000,1
b1_0222,4,16,0.000196,0.000000,0.141567,1,31.9730,10.0000,1
b1_0222,8,16,0.000006,0.000000,0.002774,1,31.9849,10.0000,1
b1_0223,2,4,0.003457,0.000032,1.142883,1,31.9551,10.0000,1
b1_0223,2,8,0.003549,0.000043,1.275813,1,31.9551,10.0000,1
b1_0223,2,16,0.003535,0.000044,1.277519,1,31.9551,10.0000,1
b1_0223,4,8,0.000092,0.000001,0.142176,1,31.9730,10.0000,1
b1_0223,4,16,0.000078,0.000001,0.144591,1,31.9730,10.0000,1
b1_0223,8,16,0.000014,0.000000,0.003023,1,31.9849,10.0000,1
b1_0224,2,4,0.003483,0.000010,1.200836,1,31.9551,10.0000,1
b1_0224,2,8,0.003522,0.000012,1.356249,1,31.9551,10.0000,1
b1_0224,2,16,0.003500,0.000012,1.359067,1,31.9551,10.0000,1
b1_0224,4,8,0.000040,0.000001,0.171092,1,31.9730,10.0000,1
b1_0224,4,16,0.000017,0.000001,0.175521,1,31.9730,10.0000,1
b1_0224,8,16,0.000022,0.000000,0.005599,1,31.9849,10.0000,1
b1_0225,2,4,0.028362,0.000099,1.322373,1,31.9551,10.0000,1
b1_0225,2,8,0.034087,0.000121,1.503554,1,31.9551,10.0000,1
b1_0225,2,16,0.034278,0.000121,1.506627,1,31.9551,10.0000,1
b1_0225,4,8,0.005725,0.000001,0.194976,1,31.9730,10.0000,1
b1_0225,4,16,0.005915,0.000001,0.199499,1,31.9730,10.0000,1
b1_0225,8,16,0.000191,0.000000,0.005735,1,31.9849,10.0000,1
b1_0226,2,4,0.009465,0.000109,1.258746,1,31.9551,10.0000,1
b1_0226,2,8,0.002237,0.000135,1.430578,1,31.9551,10.0000,1
b1_0226,2,16,0.001253,0.000135,1.434360,1,31.9551,10.0000,1
b1_0226,4,8,0.007229,0.000001,0.196150,1,31.9730,10.0000,1
b1_0226,4,16,0.008212,0.000002,0.204485,1,31.9730,10.0000,1
b1_0226,8,16,0.000983,0.000000,0.012074,1,31.9849,10.0000,1
b1_0227,2,4,0.047085,0.000069,1.406332,1,31.9551,10.0000,1
b1_0227,2,8,0.064644,0.000120,1.632364,1,31.9551,10.0000,1
b1_0227,2,16,0.065907,0.000124,1.639048,1,31.9551,10.0000,1
b1_0227,4,8,0.017559,0.000009,0.252862,1,31.9730,10.0000,1
b1_0227,4,16,0.018822,0.000010,0.263826,1,31.9730,10.0000,1
b1_0227,8,16,0.001262,0.000000,0.013654,1,31.9849,10.0000,1
b1_0228,2,4,0.005162,0.000081,1.221198,1,31.9551,10.0000,1
b1_0228,2,8,0.001844,0.000101,1.371815,1,31.9551,10.0000,1
b1_0228,2,16,0.001596,0.000101,1.373911,1,31.9551,10.0000,1
b1_0228,4,8,0.003318,0.000002,0.160535,1,31.9730,10.0000,1
b1_0228,4,16,0.003566,0.000002,0.163604,1,31.9730,10.0000,1
b1_0228,8,16,0.000248,0.000000,0.004050,1,31.9849,10.0000,1
b1_0229,2,4,0.001670,0.000121,1.249538,1,31.9551,10.0000,1
b1_0229,2,8,0.009234,0.000148,1.412840,1,31.9551,10.0000,1
b1_0229,2,16,0.009790,0.000149,1.415564,1,31.9551,10.0000,1
b1_0229,4,8,0.007564,0.000002,0.177333,1,31.9730,10.0000,1
b1_0229,4,16,0.008120,0.000002,0.181670,1,31.9730,10.0000,1
b1_0229,8,16,0.000557,0.000000,0.005722,1,31.9849,10.0000,1
b1_0230,2,4,0.005622,0.000107,1.243499,1,31.9551,10.0000,1
b1_0230,2,8,0.001517,0.000132,1.402930,1,31.9551,10.0000,1
b1_0230,2,16,0.001149,0.000132,1.405450,1,31.9551,10.0000,1
b1_0230,4,8,0.004105,0.000001,0.171805,1,31.9730,10.0000,1
b1_0230,4,16,0.004473,0.000001,0.175756,1,31.9730,10.0000,1
b1_0230,8,16,0.000368,0.000000,0.005314,1,31.9849,10.0000,1
b1_0231,2,4,0.006214,0.000122,1.252694,1,31.9551,10.0000,1
b1_0231,2,8,0.000815,0.000150,1.417694,1,31.9551,10.0000,1
b1_0231,2,16,0.000309,0.000150,1.420695,1,31.9551,10.0000,1
b1_0231,4,8,0.005399,0.000002,0.186495,1,31.9730,10.0000,1
b1_0231,4,16,0.005905,0.000002,0.192459,1,31.9730,10.0000,1
b1_0231,8,16,0.000506,0.000000,0.008211,1,31.9849,10.0000,1
b1_0232,2,4,0.006704,0.000111,1.216437,1,31.9551,10.0000,1
b1_0232,2,8,0.002490,0.000136,1.365212,1,31.9551,10.0000,1
b1_0232,2,16,0.002173,0.000136,1.367260,1,31.9551,10.0000,1
b1_0232,4,8,0.004214,0.000001,0.158896,1,31.9730,10.0000,1
b1_0232,4,16,0.004531,0.000001,0.161941,1,31.9730,10.0000,1
b1_0232,8,16,0.000317,0.000000,0.004029,1,31.9849,10.0000,1
b1_0233,2,4,0.002708,0.000116,1.276588,1,31.9551,10.0000,1
b1_0233,2,8,0.007243,0.000147,1.449133,1,31.9551,10.0000,1
b1_0233,2,16,0.007595,0.000147,1.452370,1,31.9551,10.0000,1
b1_0233,4,8,0.004534,0.000002,0.185618,1,31.9730,10.0000,1
b1_0233,4,16,0.004886,0.000002,0.190385,1,31.9730,10.0000,1
b1_0233,8,16,0.000352,0.000000,0.006152,1,31.9849,10.0000,1
b1_0234,2,4,0.001996,0.000053,0.938348,1,31.9551,10.0000,1
b1_0234,2,8,0.001298,0.000062,1.029576,1,31.9551,10.0000,1
b1_0234,2,16,0.001285,0.000062,1.030421,1,31.9551,10.0000,1
b1_0234,4,8,0.000697,0.000000,0.097550,1,31.9730,10.0000,1
b1_0234,4,16,0.000711,0.000001,0.098614,1,31.9730,10.0000,1
b1_0234,8,16,0.000013,0.000000,0.001173,1,31.9849,10.0000,1
b1_0235,2,4,0.007888,0.000076,0.931114,1,31.9551,10.0000,1
b1_0235,2,8,0.007603,0.000089,1.020020,1,31.9551,10.0000,1
b1_0235,2,16,0.007593,0.000089,1.020814,1,31.9551,10.0000,1
b1_0235,4,8,0.000286,0.000001,0.095105,1,31.9730,10.0000,1
b1_0235,4,16,0.000295,0.000001,0.096101,1,31.9730,10.0000,1
b1_0235,8,16,0.000010,0.000000,0.001095,1,31.9849,10.0000,1
b1_0236,2,4,0.009282,0.000065,0.935875,1,31.9551,10.0000,1
b1_0236,2,8,0.009335,0.000077,1.025861,1,31.9551,10.0000,1
b1_0236,2,16,0.009330,0.000077,1.026675,1,31.9551,10.0000,1
b1_0236,4,8,0.000052,0.000000,0.096230,1,31.9730,10.0000,1
b1_0236,4,16,0.000047,0.000001,0.097251,1,31.9730,10.0000,1
b1_0236,8,16,0.000005,0.000000,0.001123,1,31.9849,10.0000,1
b1_0237,2,4,0.006426,0.000086,0.933215,1,31.9551,10.0000,1
b1_0237,2,8,0.006292,0.000101,1.023383,1,31.9551,10.0000,1
b1_0237,2,16,0.006287,0.000102,1.024213,1,31.9551,10.0000,1
b1_0237,4,8,0.000134,0.000001,0.096727,1,31.9730,10.0000,1
b1_0237,4,16,0.000139,0.000001,0.097781,1,31.9730,10.0000,1
b1_0237,8,16,0.000006,0.000000,0.001164,1,31.9849,10.0000,1
b1_0238,2,4,0.006771,0.000062,0.925928,1,31.9551,10.0000,1
b1_0238,2,8,0.006711,0.000073,1.015341,1,31.9551,10.0000,1
b1_0238,2,16,0.006706,0.000073,1.016164,1,31.9551,10.0000,1
b1_0238,4,8,0.000060,0.000001,0.095954,1,31.9730,10.0000,1
b1_0238,4,16,0.000066,0.000001,0.097002,1,31.9730,10.0000,1
b1_0238,8,16,0.000005,0.000000,0.001159,1,31.9849,10.0000,1
b1_0239,2,4,0.007727,0.000068,0.947976,1,31.9551,10.0000,1
b1_0239,2,8,0.007562,0.000079,1.041333,1,31.9551,10.0000,1
b1_0239,2,16,0.007554,0.000079,1.042215,1,31.9551,10.0000,1
b1_0239,4,8,0.000164,0.000000,0.099783,1,31.9730,10.0000,1
b1_0239,4,16,0.000173,0.000001,0.100892,1,31.9730,10.0000,1
b1_0239,8,16,0.000009,0.000000,0.001223,1,31.9849,10.0000,1
b1_0240,2,4,0.002016,0.000075,0.961673,1,31.9551,10.0000,1
b1_0240,2,8,0.001584,0.000092,1.060221,1,31.9551,10.0000,1
b1_0240,2,16,0.001577,0.000092,1.061259,1,31.9551,10.0000,1
b1_0240,4,8,0.000433,0.000001,0.107255,1,31.9730,10.0000,1
b1_0240,4,16,0.000439,0.000001,0.108655,1,31.9730,10.0000,1
b1_0240,8,16,0.000006,0.000000,0.001596,1,31.9849,10.0000,1
b1_0241,2,4,0.007896,0.000064,0.926611,1,31.9551,10.0000,1
b1_0241,2,8,0.008088,0.000077,1.015404,1,31.9551,10.0000,1
b1_0241,2,16,0.008086,0.000077,1.016204,1,31.9551,10.0000,1
b1_0241,4,8,0.000192,0.000001,0.094984,1,31.9730,10.0000,1
b1_0241,4,16,0.000190,0.000001,0.095992,1,31.9730,10.0000,1
b1_0241,8,16,0.000002,0.000000,0.001112,1,31.9849,10.0000,1
b1_0242,2,4,0.008595,0.000068,0.926810,1,31.9551,10.0000,1
b1_0242,2,8,0.008420,0.000079,1.014810,1,31.9551,10.0000,1
b1_0242,2,16,0.008411,0.000079,1.015589,1,31.9551,10.0000,1
b1_0242,4,8,0.000175,0.000001,0.094078,1,31.9730,10.0000,1
b1_0242,4,16,0.000184,0.000001,0.095053,1,31.9730,10.0000,1
b1_0242,8,16,0.000008,0.000000,0.001071,1,31.9849,10.0000,1
b1_0243,2,4,0.004122,0.000058,0.928134,1,31.9551,10.0000,1
b1_0243,2,8,0.003681,0.000068,1.016385,1,31.9551,10.0000,1
b1_0243,2,16,0.003667,0.000068,1.017168,1,31.9551,10.0000,1
b1_0243,4,8,0.000441,0.000000,0.094383,1,31.9730,10.0000,1
b1_0243,4,16,0.000455,0.000001,0.095364,1,31.9730,10.0000,1
b1_0243,8,16,0.000014,0.000000,0.001078,1,31.9849,10.0000,1
b1_0244,2,4,0.006362,0.000082,0.964595,1,31.9551,10.0000,1
b1_0244,2,8,0.005805,0.000096,1.063740,1,31.9551,10.0000,1
b1_0244,2,16,0.005784,0.000096,1.064774,1,31.9551,10.0000,1
b1_0244,4,8,0.000557,0.000001,0.107757,1,31.9730,10.0000,1
b1_0244,4,16,0.000579,0.000001,0.109138,1,31.9730,10.0000,1
b1_0244,8,16,0.000022,0.000000,0.001559,1,31.9849,10.0000,1
b1_0245,2,4,0.003591,0.000134,1.238200,1,31.9551,10.0000,1
b1_0245,2,8,0.001878,0.000188,1.405576,1,31.9551,10.0000,1
b1_0245,2,16,0.001726,0.000189,1.408536,1,31.9551,10.0000,1
b1_0245,4,8,0.001714,0.000006,0.182945,1,31.9730,10.0000,1
b1_0245,4,16,0.001865,0.000006,0.187671,1,31.9730,10.0000,1
b1_0245,8,16,0.000151,0.000000,0.006138,1,31.9849,10.0000,1
b1_0246,2,4,0.000908,0.000096,1.234562,1,31.9551,10.0000,1
b1_0246,2,8,0.009153,0.000128,1.390217,1,31.9551,10.0000,1
b1_0246,2,16,0.009828,0.000129,1.392567,1,31.9551,10.0000,1
b1_0246,4,8,0.008245,0.000002,0.171118,1,31.9730,10.0000,1
b1_0246,4,16,0.008920,0.000002,0.175338,1,31.9730,10.0000,1
b1_0246,8,16,0.000675,0.000000,0.005920,1,31.9849,10.0000,1
b1_0247,2,4,0.016747,0.000011,1.278411,1,31.9551,10.0000,1
b1_0247,2,8,0.021897,0.000009,1.460197,1,31.9551,10.0000,1
b1_0247,2,16,0.022242,0.000009,1.464048,1,31.9551,10.0000,1
b1_0247,4,8,0.005149,0.000000,0.199064,1,31.9730,10.0000,1
b1_0247,4,16,0.005494,0.000000,0.205228,1,31.9730,10.0000,1
b1_0247,8,16,0.000345,0.000000,0.008071,1,31.9849,10.0000,1
b1_0248,2,4,0.010350,0.000027,1.273639,1,31.9551,10.0000,1
b1_0248,2,8,0.012896,0.000030,1.459261,1,31.9551,10.0000,1
b1_0248,2,16,0.013080,0.000030,1.463841,1,31.9551,10.0000,1
b1_0248,4,8,0.002546,0.000001,0.209938,1,31.9730,10.0000,1
b1_0248,4,16,0.002730,0.000001,0.218403,1,31.9730,10.0000,1
b1_0248,8,16,0.000184,0.000000,0.011227,1,31.9849,10.0000,1
b1_0249,2,4,0.008300,0.000055,1.217239,1,31.9551,10.0000,1
b1_0249,2,8,0.010334,0.000074,1.374894,1,31.9551,10.0000,1
b1_0249,2,16,0.010410,0.000075,1.377316,1,31.9551,10.0000,1
b1_0249,4,8,0.002035,0.000002,0.170792,1,31.9730,10.0000,1
b1_0249,4,16,0.002110,0.000002,0.174540,1,31.9730,10.0000,1
b1_0249,8,16,0.000076,0.000000,0.004919,1,31.9849,10.0000,1
b1_0250,2,4,0.009001,0.000035,1.214756,1,31.9551,10.0000,1
b1_0250,2,8,0.011290,0.000039,1.367445,1,31.9551,10.0000,1
b1_0250,2,16,0.011401,0.000039,1.369606,1,31.9551,10.0000,1
b1_0250,4,8,0.002289,0.000000,0.163338,1,31.9730,10.0000,1
b1_0250,4,16,0.002400,0.000000,0.166624,1,31.9730,10.0000,1
b1_0250,8,16,0.000111,0.000000,0.004453,1,31.9849,10.0000,1
b1_0251,2,4,0.007063,0.000035,1.215060,1,31.9551,10.0000,1
b1_0251,2,8,0.009859,0.000042,1.366821,1,31.9551,10.0000,1
b1_0251,2,16,0.010002,0.000042,1.369013,1,31.9551,10.0000,1
b1_0251,4,8,0.002795,0.000000,0.163504,1,31.9730,10.0000,1
b1_0251,4,16,0.002938,0.000000,0.166875,1,31.9730,10.0000,1
b1_0251,8,16,0.000143,0.000000,0.004426,1,31.9849,10.0000,1
b1_0252,2,4,0.006754,0.000065,1.285675,1,31.9551,10.0000,1
b1_0252,2,8,0.006106,0.000078,1.469579,1,31.9551,10.0000,1
b1_0252,2,16,0.006007,0.000078,1.473423,1,31.9551,10.0000,1
b1_0252,4,8,0.000648,0.000001,0.200914,1,31.9730,10.0000,1
b1_0252,4,16,0.000747,0.000001,0.206897,1,31.9730,10.0000,1
b1_0252,8,16,0.000099,0.000000,0.007671,1,31.9849,10.0000,1
b1_0253,2,4,0.006463,0.000078,1.230374,1,31.9551,10.0000,1
b1_0253,2,8,0.009713,0.000103,1.387701,1,31.9551,10.0000,1
b1_0253,2,16,0.009907,0.000103,1.390101,1,31.9551,10.0000,1
b1_0253,4,8,0.003250,0.000002,0.169608,1,31.9730,10.0000,1
b1_0253,4,16,0.003444,0.000002,0.173358,1,31.9730,10.0000,1
b1_0253,8,16,0.000194,0.000000,0.005001,1,31.9849,10.0000,1
b1_0254,2,4,0.001580,0.000111,1.099938,1,31.9551,10.0000,1
b1_0254,2,8,0.005988,0.000110,1.222294,1,31.9551,10.0000,1
b1_0254,2,16,0.006359,0.000109,1.223795,1,31.9551,10.0000,1
b1_0254,4,8,0.007567,0.000001,0.132270,1,31.9730,10.0000,1
b1_0254,4,16,0.007938,0.000002,0.134450,1,31.9730,10.0000,1
b1_0254,8,16,0.000371,0.000000,0.002686,1,31.9849,10.0000,1
b1_0255,2,4,0.000100,0.000081,1.136109,1,31.9551,10.0000,1
b1_0255,2,8,0.008856,0.000080,1.268255,1,31.9551,10.0000,1
b1_0255,2,16,0.009358,0.000080,1.269890,1,31.9551,10.0000,1
b1_0255,4,8,0.008756,0.000000,0.140512,1,31.9730,10.0000,1
b1_0255,4,16,0.009258,0.000000,0.142788,1,31.9730,10.0000,1
b1_0255,8,16,0.000502,0.000000,0.002898,1,31.9849,10.0000,1
b1_0256,2,4,0.008402,0.000217,1.115715,1,31.9551,10.0000,1
b1_0256,2,8,0.003791,0.000231,1.244534,1,31.9551,10.0000,1
b1_0256,2,16,0.003529,0.000230,1.246210,1,31.9551,10.0000,1
b1_0256,4,8,0.004610,0.000001,0.137621,1,31.9730,10.0000,1
b1_0256,4,16,0.004873,0.000001,0.139923,1,31.9730,10.0000,1
b1_0256,8,16,0.000262,0.000000,0.002804,1,31.9849,10.0000,1
b1_0257,2,4,0.022451,0.000119,1.126429,1,31.9551,10.0000,1
b1_0257,2,8,0.019853,0.000138,1.258959,1,31.9551,10.0000,1
b1_0257,2,16,0.019681,0.000138,1.260767,1,31.9551,10.0000,1
b1_0257,4,8,0.002598,0.000001,0.141813,1,31.9730,10.0000,1
b1_0257,4,16,0.002770,0.000001,0.144295,1,31.9730,10.0000,1
b1_0257,8,16,0.000172,0.000000,0.003003,1,31.9849,10.0000,1
b1_0258,2,4,0.005540,0.000068,1.165753,1,31.9551,10.0000,1
b1_0258,2,8,0.003152,0.000066,1.310938,1,31.9551,10.0000,1
b1_0258,2,16,0.003726,0.000066,1.313004,1,31.9551,10.0000,1
b1_0258,4,8,0.008692,0.000001,0.155415,1,31.9730,10.0000,1
b1_0258,4,16,0.009266,0.000001,0.158384,1,31.9730,10.0000,1
b1_0258,8,16,0.000574,0.000000,0.003796,1,31.9849,10.0000,1
b1_0259,2,4,0.018929,0.000120,1.134659,1,31.9551,10.0000,1
b1_0259,2,8,0.007530,0.000139,1.269545,1,31.9551,10.0000,1
b1_0259,2,16,0.006682,0.000140,1.271499,1,31.9551,10.0000,1
b1_0259,4,8,0.011400,0.000002,0.149191,1,31.9730,10.0000,1
b1_0259,4,16,0.012248,0.000002,0.152511,1,31.9730,10.0000,1
b1_0259,8,16,0.000848,0.000000,0.004436,1,31.9849,10.0000,1
b1_0260,2,4,0.002106,0.000077,1.081063,1,31.9551,10.0000,1
b1_0260,2,8,0.005442,0.000081,1.199378,1,31.9551,10.0000,1
b1_0260,2,16,0.005819,0.000080,1.200768,1,31.9551,10.0000,1
b1_0260,4,8,0.007548,0.000001,0.126229,1,31.9730,10.0000,1
b1_0260,4,16,0.007926,0.000001,0.128142,1,31.9730,10.0000,1
b1_0260,8,16,0.000377,0.000000,0.002351,1,31.9849,10.0000,1
b1_0261,2,4,0.009866,0.000080,1.086919,1,31.9551,10.0000,1
b1_0261,2,8,0.004860,0.000081,1.207092,1,31.9551,10.0000,1
b1_0261,2,16,0.004604,0.000081,1.208525,1,31.9551,10.0000,1
b1_0261,4,8,0.005006,0.000000,0.127970,1,31.9730,10.0000,1
b1_0261,4,16,0.005262,0.000000,0.129918,1,31.9730,10.0000,1
b1_0261,8,16,0.000256,0.000000,0.002375,1,31.9849,10.0000,1
b1_0262,2,4,0.004172,0.000176,1.153863,1,31.9551,10.0000,1
b1_0262,2,8,0.005305,0.000181,1.297953,1,31.9551,10.0000,1
b1_0262,2,16,0.005861,0.000181,1.300328,1,31.9551,10.0000,1
b1_0262,4,8,0.009478,0.000003,0.157385,1,31.9730,10.0000,1
b1_0262,4,16,0.010033,0.000003,0.160865,1,31.9730,10.0000,1
b1_0262,8,16,0.000556,0.000000,0.004227,1,31.9849,10.0000,1
b1_0263,2,4,0.003805,0.000064,0.933974,1,31.9551,10.0000,1
b1_0263,2,8,0.005879,0.000073,1.020895,1,31.9551,10.0000,1
b1_0263,2,16,0.005916,0.000073,1.021650,1,31.9551,10.0000,1
b1_0263,4,8,0.002074,0.000000,0.092611,1,31.9730,10.0000,1
b1_0263,4,16,0.002110,0.000000,0.093560,1,31.9730,10.0000,1
b1_0263,8,16,0.000036,0.000000,0.001052,1,31.9849,10.0000,1
b1_0264,2,4,0.006252,0.000110,0.933265,1,31.9551,10.0000,1
b1_0264,2,8,0.010272,0.000132,1.019877,1,31.9551,10.0000,1
b1_0264,2,16,0.010349,0.000132,1.020629,1,31.9551,10.0000,1
b1_0264,4,8,0.004020,0.000001,0.092289,1,31.9730,10.0000,1
b1_0264,4,16,0.004097,0.000001,0.093242,1,31.9730,10.0000,1
b1_0264,8,16,0.000077,0.000000,0.001066,1,31.9849,10.0000,1
b1_0265,2,4,0.002436,0.000077,0.935556,1,31.9551,10.0000,1
b1_0265,2,8,0.000431,0.000090,1.022637,1,31.9551,10.0000,1
b1_0265,2,16,0.000482,0.000090,1.023396,1,31.9551,10.0000,1
b1_0265,4,8,0.002866,0.000001,0.092751,1,31.9730,10.0000,1
b1_0265,4,16,0.002917,0.000001,0.093709,1,31.9730,10.0000,1
b1_0265,8,16,0.000051,0.000000,0.001068,1,31.9849,10.0000,1
b1_0266,2,4,0.001746,0.000067,0.943204,1,31.9551,10.0000,1
b1_0266,2,8,0.004137,0.000078,1.032326,1,31.9551,10.0000,1
b1_0266,2,16,0.004179,0.000078,1.033123,1,31.9551,10.0000,1
b1_0266,4,8,0.002391,0.000000,0.094761,1,31.9730,10.0000,1
b1_0266,4,16,0.002433,0.000000,0.095768,1,31.9730,10.0000,1
b1_0266,8,16,0.000042,0.000000,0.001131,1,31.9849,10.0000,1
b1_0267,2,4,0.002840,0.000069,0.930934,1,31.9551,10.0000,1
b1_0267,2,8,0.003620,0.000085,1.017858,1,31.9551,10.0000,1
b1_0267,2,16,0.003632,0.000085,1.018623,1,31.9551,10.0000,1
b1_0267,4,8,0.000781,0.000001,0.092431,1,31.9730,10.0000,1
b1_0267,4,16,0.000793,0.000001,0.093401,1,31.9730,10.0000,1
b1_0267,8,16,0.000012,0.000000,0.001091,1,31.9849,10.0000,1
