state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.011935,0.000054,1.244663,1,31.9551,10.0000,1
b0_0059,4,8,0.004093,0.000001,0.131877,1,31.9730,10.0000,1
b0_0059,4,16,0.004386,0.000001,0.133879,1,31.9730,10.0000,1
b0_0059,8,16,0.000293,0.000000,0.002531,1,31.9849,10.0000,1
b0_0060,2,4,0.019437,0.000101,1.075493,1,31.9551,10.0000,1
b0_0060,2,8,0.017020,0.000125,1.192855,1,31.9551,10.0000,1
b0_0060,2,16,0.016849,0.000125,1.194234,1,31.9551,10.0000,1
b0_0060,4,8,0.002417,0.000001,0.125638,1,31.9730,10.0000,1
b0_0060,4,16,0.002588,0.000001,0.127547,1,31.9730,10.0000,1
b0_0060,8,16,0.000172,0.000000,0.002321,1,31.9849,10.0000,1
b0_0061,2,4,0.003269,0.000044,1.112296,1,31.9551,10.0000,1
b0_0061,2,8,0.000030,0.000056,1.236418,1,31.9551,10.0000,1
b0_0061,2,16,0.000134,0.000056,1.237926,1,31.9551,10.0000,1
b0_0061,4,8,0.003240,0.000001,0.132608,1,31.9730,10.0000,1
b0_0061,4,16,0.003404,0.000001,0.134740,1,31.9730,10.0000,1
b0_0061,8,16,0.000164,0.000000,0.002687,1,31.9849,10.0000,1
b0_0062,2,4,0.046034,0.000068,1.460146,1,31.9551,10.0000,1
b0_0062,2,8,0.059053,0.000091,1.747938,1,31.9551,10.0000,1
b0_0062,2,16,0.060163,0.000092,1.761689,1,31.9551,10.0000,1
b0_0062,4,8,0.013019,0.000002,0.332558,1,31.9730,10.0000,1
b0_0062,4,16,0.014128,0.000002,0.353261,1,31.9730,10.0000,1
b0_0062,8,16,0.001110,0.000000,0.023057,1,31.9849,10.0000,1
b0_0063,2,4,0.133851,0.000376,1.505096,1,31.9551,10.0000,1
b0_0063,2,8,0.185287,0.000684,1.801198,1,31.9551,10.0000,1
b0_0063,2,16,0.189039,0.000709,1.814907,1,31.9551,10.0000,1
b0_0063,4,8,0.051436,0.000047,0.340128,1,31.9730,10.0000,1
b0_0063,4,16,0.055188,0.000054,0.360180,1,31.9730,10.0000,1
b0_0063,8,16,0.003752,0.000000,0.022110,1,31.9849,10.0000,1
b0_0064,2,4,0.025615,0.000058,0.932799,1,31.9551,10.0000,1
b0_0064,2,8,0.033701,0.000069,1.025103,1,31.9551,10.0000,1
b0_0064,2,16,0.033850,0.000069,1.025991,1,31.9551,10.0000,1
b0_0064,4,8,0.008086,0.000001,0.099310,1,31.9730,10.0000,1
b0_0064,4,16,0.008235,0.000001,0.100447,1,31.9730,10.0000,1
b0_0064,8,16,0.000149,0.000000,0.001255,1,31.9849,10.0000,1
b0_0065,2,4,0.013190,0.000035,1.460142,1,31.9551,10.0000,1
b0_0065,2,8,0.024644,0.000046,1.739873,1,31.9551,10.0000,1
b0_0065,2,16,0.025738,0.000047,1.752588,1,31.9551,10.0000,1
b0_0065,4,8,0.011454,0.000001,0.321425,1,31.9730,10.0000,1
b0_0065,4,16,0.012548,0.000001,0.340829,1,31.9730,10.0000,1
b0_0065,8,16,0.001093,0.000000,0.021921,1,31.9849,10.0000,1
b0_0066,2,4,0.086043,0.000200,1.345292,1,31.9551,10.0000,1
b0_0066,2,8,0.103013,0.000289,1.535035,1,31.9551,10.0000,1
b0_0066,2,16,0.103541,0.000294,1.539146,1,31.9551,10.0000,1
b0_0066,4,8,0.016970,0.000008,0.214693,1,31.9730,10.0000,1
b0_0066,4,16,0.017498,0.000009,0.222954,1,31.9730,10.0000,1
b0_0066,8,16,0.000528,0.000000,0.011234,1,31.9849,10.0000,1
b0_0067,2,4,0.001579,0.000052,0.932685,1,31.9551,10.0000,1
b0_0067,2,8,0.001674,0.000060,1.024338,1,31.9551,10.0000,1
b0_0067,2,16,0.001727,0.000060,1.025197,1,31.9551,10.0000,1
b0_0067,4,8,0.003253,0.000000,0.098457,1,31.9730,10.0000,1
b0_0067,4,16,0.003305,0.000000,0.099539,1,31.9730,10.0000,1
b0_0067,8,16,0.000053,0.000000,0.001183,1,31.9849,10.0000,1
b0_0068,2,4,0.017585,0.000002,1.333678,1,31.9551,10.0000,1
b0_0068,2,8,0.021334,0.000014,1.531507,1,31.9551,10.0000,1
b0_0068,2,16,0.021678,0.000016,1.536339,1,31.9551,10.0000,1
b0_0068,4,8,0.003749,0.000006,0.221008,1,31.9730,10.0000,1
b0_0068,4,16,0.004093,0.000007,0.229962,1,31.9730,10.0000,1
b0_0068,8,16,0.000343,0.000000,0.012014,1,31.9849,10.0000,1
b0_0069,2,4,0.113160,0.000056,1.462590,1,31.9551,10.0000,1
b0_0069,2,8,0.161519,0.000078,1.734422,1,31.9551,10.0000,1
b0_0069,2,16,0.165585,0.000079,1.746536,1,31.9551,10.0000,1
b0_0069,4,8,0.048359,0.000003,0.313966,1,31.9730,10.0000,1
b0_0069,4,16,0.052424,0.000003,0.332900,1,31.9730,10.0000,1
b0_0069,8,16,0.004066,0.000000,0.021530,1,31.9849,10.0000,1
b0_0070,2,4,0.020685,0.000157,1.259506,1,31.9551,10.0000,1
b0_0070,2,8,0.028702,0.000192,1.446526,1,31.9551,10.0000,1
b0_0070,2,16,0.029235,0.000193,1.451520,1,31.9551,10.0000,1
b0_0070,4,8,0.008017,0.000009,0.208647,1,31.9730,10.0000,1
b0_0070,4,16,0.008550,0.000010,0.216462,1,31.9730,10.0000,1
b0_0070,8,16,0.000533,0.000000,0.009486,1,31.9849,10.0000,1
b0_0071,2,4,0.001162,0.000057,1.187657,1,31.9551,10.0000,1
b0_0071,2,8,0.005549,0.000073,1.329314,1,31.9551,10.0000,1
b0_0071,2,16,0.005823,0.000074,1.331161,1,31.9551,10.0000,1
b0_0071,4,8,0.004387,0.000001,0.150064,1,31.9730,10.0000,1
b0_0071,4,16,0.004661,0.000001,0.152725,1,31.9730,10.0000,1
b0_0071,8,16,0.000274,0.000000,0.003597,1,31.9849,10.0000,1
b0_0072,2,4,0.159232,0.000705,1.418175,1,31.9551,10.0000,1
b0_0072,2,8,0.205631,0.001210,1.660461,1,31.9551,10.0000,1
b0_0072,2,16,0.208416,0.001248,1.669426,1,31.9551,10.0000,1
b0_0072,4,8,0.046398,0.000069,0.277180,1,31.9730,10.0000,1
b0_0072,4,16,0.049183,0.000078,0.291512,1,31.9730,10.0000,1
b0_0072,8,16,0.002785,0.000000,0.016731,1,31.9849,10.0000,1
b0_0073,2,4,0.017088,0.000134,1.190820,1,31.9551,10.0000,1
b0_0073,2,8,0.023462,0.000188,1.340329,1,31.9551,10.0000,1
b0_0073,2,16,0.023755,0.000190,1.342704,1,31.9551,10.0000,1
b0_0073,4,8,0.006374,0.000005,0.160341,1,31.9730,10.0000,1
b0_0073,4,16,0.006667,0.000005,0.163680,1,31.9730,10.0000,1
b0_0073,8,16,0.000293,0.000000,0.004135,1,31.9849,10.0000,1
b0_0074,2,4,0.093691,0.000068,1.332747,1,31.9551,10.0000,1
b0_0074,2,8,0.122936,0.000078,1.517899,1,31.9551,10.0000,1
b0_0074,2,16,0.124434,0.000078,1.521543,1,31.9551,10.0000,1
b0_0074,4,8,0.029245,0.000002,0.204427,1,31.9730,10.0000,1
b0_0074,4,16,0.030744,0.000003,0.210968,1,31.9730,10.0000,1
b0_0074,8,16,0.001498,0.000000,0.008875,1,31.9849,10.0000,1
b0_0075,2,4,0.007232,0.000110,0.956874,1,31.9551,10.0000,1
b0_0075,2,8,0.012854,0.000142,1.051864,1,31.9551,10.0000,1
b0_0075,2,16,0.012983,0.000142,1.052800,1,31.9551,10.0000,1
b0_0075,4,8,0.005621,0.000002,0.101922,1,31.9730,10.0000,1
b0_0075,4,16,0.005751,0.000003,0.103129,1,31.9730,10.0000,1
b0_0075,8,16,0.000130,0.000000,0.001350,1,31.9849,10.0000,1
b0_0076,2,4,0.000789,0.000130,0.870462,1,31.9551,10.0000,1
b0_0076,2,8,0.001889,0.000159,0.948336,1,31.9551,10.0000,1
b0_0076,2,16,0.001908,0.000160,0.948918,1,31.9551,10.0000,1
b0_0076,4,8,0.001100,0.000002,0.083059,1,31.9730,10.0000,1
b0_0076,4,16,0.001119,0.000002,0.083763,1,31.9730,10.0000,1
b0_0076,8,16,0.000019,0.000000,0.000754,1,31.9849,10.0000,1
b0_0077,2,4,0.003658,0.000035,1.349565,1,31.9551,10.0000,1
b0_0077,2,8,0.007534,0.000051,1.560854,1,31.9551,10.0000,1
b0_0077,2,16,0.007820,0.000052,1.567216,1,31.9551,10.0000,1
b0_0077,4,8,0.003876,0.000002,0.233668,1,31.9730,10.0000,1
b0_0077,4,16,0.004162,0.000002,0.243740,1,31.9730,10.0000,1
b0_0077,8,16,0.000286,0.000000,0.012487,1,31.9849,10.0000,1
b0_0078,2,4,0.006524,0.000227,1.164141,1,31.9551,10.0000,1
b0_0078,2,8,0.006101,0.000274,1.300075,1,31.9551,10.0000,1
b0_0078,2,16,0.006051,0.000274,1.301822,1,31.9551,10.0000,1
b0_0078,4,8,0.000423,0.000003,0.145224,1,31.9730,10.0000,1
b0_0078,4,16,0.000472,0.000003,0.147820,1,31.9730,10.0000,1
b0_0078,8,16,0.000050,0.000000,0.003462,1,31.9849,10.0000,1
b0_0079,2,4,0.020687,0.000196,1.245046,1,31.9551,10.0000,1
b0_0079,2,8,0.020778,0.000238,1.410657,1,31.9551,10.0000,1
b0_0079,2,16,0.020597,0.000239,1.413445,1,31.9551,10.0000,1
b0_0079,4,8,0.000092,0.000002,0.181429,1,31.9730,10.0000,1
b0_0079,4,16,0.000090,0.000002,0.186550,1,31.9730,10.0000,1
b0_0079,8,16,0.000181,0.000000,0.007414,1,31.9849,10.0000,1
b0_0080,2,4,0.045617,0.000003,1.293791,1,31.9551,10.0000,1
b0_0080,2,8,0.061336,0.000005,1.489135,1,31.9551,10.0000,1
b0_0080,2,16,0.062449,0.000005,1.494388,1,31.9551,10.0000,1
b0_0080,4,8,0.015720,0.000000,0.222637,1,31.9730,10.0000,1
b0_0080,4,16,0.016833,0.000000,0.232729,1,31.9730,10.0000,1
b0_0080,8,16,0.001113,0.000000,0.013174,1,31.9849,10.0000,1
b0_0081,2,4,0.020505,0.000162,1.035255,1,31.9551,10.0000,1
b0_0081,2,8,0.017876,0.000202,1.143951,1,31.9551,10.0000,1
b0_0081,2,16,0.017726,0.000202,1.145154,1,31.9551,10.0000,1
b0_0081,4,8,0.002629,0.000002,0.116589,1,31.9730,10.0000,1
b0_0081,4,16,0.002779,0.000002,0.118241,1,31.9730,10.0000,1
b0_0081,8,16,0.000149,0.000000,0.001974,1,31.9849,10.0000,1
b0_0082,2,4,0.007470,0.000057,1.134799,1,31.9551,10.0000,1
b0_0082,2,8,0.011878,0.000065,1.261468,1,31.9551,10.0000,1
b0_0082,2,16,0.012111,0.000065,1.262927,1,31.9551,10.0000,1
b0_0082,4,8,0.004408,0.000000,0.133551,1,31.9730,10.0000,1
b0_0082,4,16,0.004641,0.000001,0.135533,1,31.9730,10.0000,1
b0_0082,8,16,0.000233,0.000000,0.002530,1,31.9849,10.0000,1
b0_0083,2,4,0.011478,0.000065,0.969388,1,31.9551,10.0000,1
b0_0083,2,8,0.016723,0.000082,1.067202,1,31.9551,10.0000,1
b0_0083,2,16,0.016832,0.000082,1.068166,1,31.9551,10.0000,1
b0_0083,4,8,0.005244,0.000001,0.105205,1,31.9730,10.0000,1
b0_0083,4,16,0.005354,0.000001,0.106433,1,31.9730,10.0000,1
b0_0083,8,16,0.000110,0.000000,0.001351,1,31.9849,10.0000,1
b0_0084,2,4,0.025765,0.000018,1.061536,1,31.9551,10.0000,1
b0_0084,2,8,0.022367,0.000021,1.174991,1,31.9551,10.0000,1
b0_0084,2,16,0.022122,0.000021,1.176270,1,31.9551,10.0000,1
b0_0084,4,8,0.003398,0.000000,0.120675,1,31.9730,10.0000,1
b0_0084,4,16,0.003643,0.000000,0.122397,1,31.9730,10.0000,1
b0_0084,8,16,0.000245,0.000000,0.002084,1,31.9849,10.0000,1
b0_0085,2,4,0.048459,0.000135,1.297144,1,31.9551,10.0000,1
b0_0085,2,8,0.043976,0.000128,1.490441,1,31.9551,10.0000,1
b0_0085,2,16,0.042827,0.000125,1.495375,1,31.9551,10.0000,1
b0_0085,4,8,0.004483,0.000006,0.220116,1,31.9730,10.0000,1
b0_0085,4,16,0.005632,0.000007,0.229114,1,31.9730,10.0000,1
b0_0085,8,16,0.001149,0.000000,0.011535,1,31.9849,10.0000,1
b0_0086,2,4,0.073768,0.000093,1.306988,1,31.9551,10.0000,1
b0_0086,2,8,0.106532,0.000104,1.500469,1,31.9551,10.0000,1
b0_0086,2,16,0.108992,0.000103,1.505203,1,31.9551,10.0000,1
b0_0086,4,8,0.032764,0.000001,0.215211,1,31.9730,10.0000,1
b0_0086,4,16,0.035225,0.000001,0.223294,1,31.9730,10.0000,1
b0_0086,8,16,0.002461,0.000000,0.010378,1,31.9849,10.0000,1
b0_0087,2,4,0.031824,0.000140,0.980297,1,31.9551,10.0000,1
b0_0087,2,8,0.043071,0.000178,1.081431,1,31.9551,10.0000,1
b0_0087,2,16,0.043316,0.000178,1.082460,1,31.9551,10.0000,1
b0_0087,4,8,0.011247,0.000003,0.108800,1,31.9730,10.0000,1
b0_0087,4,16,0.011492,0.000003,0.110117,1,31.9730,10.0000,1
b0_0087,8,16,0.000245,0.000000,0.001455,1,31.9849,10.0000,1
b0_0088,2,4,0.011088,0.000059,0.959728,1,31.9551,10.0000,1
b0_0088,2,8,0.015468,0.000077,1.057747,1,31.9551,10.0000,1
b0_0088,2,16,0.015566,0.000078,1.058732,1,31.9551,10.0000,1
b0_0088,4,8,0.004380,0.000002,0.105810,1,31.9730,10.0000,1
b0_0088,4,16,0.004479,0.000003,0.107088,1,31.9730,10.0000,1
b0_0088,8,16,0.000098,0.000000,0.001420,1,31.9849,10.0000,1
b0_0089,2,4,0.011607,0.000053,0.952048,1,31.9551,10.0000,1
b0_0089,2,8,0.008358,0.000062,1.046899,1,31.9551,10.0000,1
b0_0089,2,16,0.008305,0.000063,1.047768,1,31.9551,10.0000,1
b0_0089,4,8,0.003249,0.000000,0.101849,1,31.9730,10.0000,1
b0_0089,4,16,0.003303,0.000001,0.102929,1,31.9730,10.0000,1
b0_0089,8,16,0.000053,0.000000,0.001169,1,31.9849,10.0000,1
b0_0090,2,4,0.006068,0.000173,1.099456,1,31.9551,10.0000,1
b0_0090,2,8,0.008922,0.000207,1.222735,1,31.9551,10.0000,1
b0_0090,2,16,0.009080,0.000207,1.224220,1,31.9551,10.0000,1
b0_0090,4,8,0.002854,0.000002,0.130924,1,31.9730,10.0000,1
b0_0090,4,16,0.003012,0.000003,0.132996,1,31.9730,10.0000,1
b0_0090,8,16,0.000158,0.000000,0.002661,1,31.9849,10.0000,1
b0_0091,2,4,0.041873,0.000091,1.183080,1,31.9551,10.0000,1
b0_0091,2,8,0.041388,0.000107,1.324564,1,31.9551,10.0000,1
b0_0091,2,16,0.040972,0.000107,1.326262,1,31.9551,10.0000,1
b0_0091,4,8,0.000485,0.000001,0.149752,1,31.9730,10.0000,1
b0_0091,4,16,0.000901,0.000001,0.152375,1,31.9730,10.0000,1
b0_0091,8,16,0.000416,0.000000,0.003913,1,31.9849,10.0000,1
b0_0092,2,4,0.008009,0.000131,1.098416,1,31.9551,10.0000,1
b0_0092,2,8,0.006176,0.000160,1.219343,1,31.9551,10.0000,1
b0_0092,2,16,0.006035,0.000160,1.220741,1,31.9551,10.0000,1
b0_0092,4,8,0.001833,0.000001,0.127907,1,31.9730,10.0000,1
b0_0092,4,16,0.001974,0.000001,0.129806,1,31.9730,10.0000,1
b0_0092,8,16,0.000141,0.000000,0.002404,1,31.9849,10.0000,1
b0_0093,2,4,0.035011,0.000276,1.102257,1,31.9551,10.0000,1
b0_0093,2,8,0.043871,0.000311,1.226934,1,31.9551,10.0000,1
b0_0093,2,16,0.044163,0.000310,1.228505,1,31.9551,10.0000,1
b0_0093,4,8,0.008860,0.000002,0.133882,1,31.9730,10.0000,1
b0_0093,4,16,0.009152,0.000002,0.136086,1,31.9730,10.0000,1
b0_0093,8,16,0.000292,0.000000,0.002687,1,31.9849,10.0000,1
b0_0094,2,4,0.019272,0.000004,1.314589,1,31.9551,10.0000,1
b0_0094,2,8,0.032044,0.000008,1.498840,1,31.9551,10.0000,1
b0_0094,2,16,0.033093,0.000008,1.502580,1,31.9551,10.0000,1
b0_0094,4,8,0.012772,0.000001,0.202863,1,31.9730,10.0000,1
b0_0094,4,16,0.013821,0.000001,0.209521,1,31.9730,10.0000,1
b0_0094,8,16,0.001049,0.000000,0.009050,1,31.9849,10.0000,1
b0_0095,2,4,0.003253,0.000000,1.391245,1,31.9551,10.0000,1
b0_0095,2,8,0.008263,0.000000,1.620294,1,31.9551,10.0000,1
b0_0095,2,16,0.008778,0.000000,1.628133,1,31.9551,10.0000,1
b0_0095,4,8,0.005009,0.000000,0.267849,1,31.9730,10.0000,1
b0_0095,4,16,0.005524,0.000000,0.282131,1,31.9730,10.0000,1
b0_0095,8,16,0.000515,0.000000,0.017279,1,31.9849,10.0000,1
b0_0096,2,4,0.040908,0.000338,1.131092,1,31.9551,10.0000,1
b0_0096,2,8,0.044172,0.000467,1.259357,1,31.9551,10.0000,1
b0_0096,2,16,0.044161,0.000471,1.260908,1,31.9551,10.0000,1
b0_0096,4,8,0.003264,0.000011,0.135609,1,31.9730,10.0000,1
b0_0096,4,16,0.003253,0.000012,0.137726,1,31.9730,10.0000,1
b0_0096,8,16,0.000011,0.000000,0.002693,1,31.9849,10.0000,1
b0_0097,2,4,0.013200,0.000001,1.463340,1,31.9551,10.0000,1
b0_0097,2,8,0.024597,0.000002,1.722183,1,31.9551,10.0000,1
b0_0097,2,16,0.025496,0.000002,1.732508,1,31.9551,10.0000,1
b0_0097,4,8,0.011398,0.000000,0.294891,1,31.9730,10.0000,1
b0_0097,4,16,0.012297,0.000000,0.310748,1,31.9730,10.0000,1
b0_0097,8,16,0.000899,0.000000,0.018150,1,31.9849,10.0000,1
b0_0098,2,4,0.037322,0.000306,1.371385,1,31.9551,10.0000,1
b0_0098,2,8,0.051578,0.000400,1.585724,1,31.9551,10.0000,1
b0_0098,2,16,0.052635,0.000402,1.592146,1,31.9551,10.0000,1
b0_0098,4,8,0.014256,0.000007,0.246782,1,31.9730,10.0000,1
b0_0098,4,16,0.015313,0.000008,0.258493,1,31.9730,10.0000,1
b0_0098,8,16,0.001057,0.000000,0.014620,1,31.9849,10.0000,1
b0_0099,2,4,0.008650,0.000169,0.969107,1,31.9551,10.0000,1
b0_0099,2,8,0.011734,0.000216,1.068647,1,31.9551,10.0000,1
b0_0099,2,16,0.011804,0.000217,1.069667,1,31.9551,10.0000,1
b0_0099,4,8,0.003084,0.000003,0.107378,1,31.9730,10.0000,1
b0_0099,4,16,0.003154,0.000003,0.108689,1,31.9730,10.0000,1
b0_0099,8,16,0.000070,0.000000,0.001445,1,31.9849,10.0000,1
