state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.077003,0.000007,1.788061,1,31.5232,10.0000,1
b0_0059,4,8,0.010805,0.000000,0.247894,1,31.7139,10.0000,1
b0_0059,4,16,0.010614,0.000000,0.253185,1,31.7139,10.0000,1
b0_0059,8,16,0.000191,0.000000,0.007254,1,31.8410,10.0000,1
b0_0060,2,4,0.066434,0.000011,1.526647,1,31.5232,10.0000,1
b0_0060,2,8,0.078130,0.000015,1.746944,1,31.5232,10.0000,1
b0_0060,2,16,0.078107,0.000015,1.750510,1,31.5232,10.0000,1
b0_0060,4,8,0.011696,0.000000,0.232003,1,31.7139,10.0000,1
b0_0060,4,16,0.011673,0.000000,0.236291,1,31.7139,10.0000,1
b0_0060,8,16,0.000023,0.000000,0.005471,1,31.8410,10.0000,1
b0_0061,2,4,0.068192,0.000018,1.548270,1,31.5232,10.0000,1
b0_0061,2,8,0.075918,0.000022,1.764313,1,31.5232,10.0000,1
b0_0061,2,16,0.075671,0.000022,1.767321,1,31.5232,10.0000,1
b0_0061,4,8,0.007726,0.000000,0.230877,1,31.7139,10.0000,1
b0_0061,4,16,0.007478,0.000000,0.235112,1,31.7139,10.0000,1
b0_0061,8,16,0.000247,0.000000,0.006507,1,31.8410,10.0000,1
b0_0062,2,4,0.094464,0.000035,1.430151,1,31.5232,10.0000,1
b0_0062,2,8,0.104636,0.000043,1.611008,1,31.5232,10.0000,1
b0_0062,2,16,0.104618,0.000043,1.613537,1,31.5232,10.0000,1
b0_0062,4,8,0.010172,0.000000,0.199166,1,31.7139,10.0000,1
b0_0062,4,16,0.010154,0.000000,0.203119,1,31.7139,10.0000,1
b0_0062,8,16,0.000018,0.000000,0.005277,1,31.8410,10.0000,1
b0_0063,2,4,0.075681,0.000032,1.408040,0,31.5232,10.0000,1
b0_0063,2,8,0.081510,0.000040,1.582358,0,31.5232,10.0000,1
b0_0063,2,16,0.081413,0.000040,1.584573,0,31.5232,10.0000,1
b0_0063,4,8,0.005829,0.000000,0.192842,1,31.7139,10.0000,1
b0_0063,4,16,0.005732,0.000001,0.196482,1,31.7139,10.0000,1
b0_0063,8,16,0.000097,0.000000,0.005175,1,31.8410,10.0000,1
b0_0064,2,4,0.030841,0.000022,1.303656,1,31.5232,10.0000,1
b0_0064,2,8,0.025382,0.000032,1.457336,1,31.5232,10.0000,1
b0_0064,2,16,0.024820,0.000032,1.459414,1,31.5232,10.0000,1
b0_0064,4,8,0.005460,0.000001,0.164734,1,31.7139,10.0000,1
b0_0064,4,16,0.006021,0.000001,0.167693,1,31.7139,10.0000,1
b0_0064,8,16,0.000561,0.000000,0.003920,1,31.8410,10.0000,1
b0_0065,2,4,0.070488,0.000020,1.457882,1,31.5232,10.0000,1
b0_0065,2,8,0.079403,0.000026,1.645960,1,31.5232,10.0000,1
b0_0065,2,16,0.079353,0.000026,1.648192,1,31.5232,10.0000,1
b0_0065,4,8,0.008915,0.000000,0.206874,1,31.7139,10.0000,1
b0_0065,4,16,0.008865,0.000000,0.210573,1,31.7139,10.0000,1
b0_0065,8,16,0.000050,0.000000,0.005541,1,31.8410,10.0000,1
b0_0066,2,4,0.127221,0.000032,1.381228,1,31.5232,10.0000,1
b0_0066,2,8,0.135870,0.000042,1.557397,1,31.5232,10.0000,1
b0_0066,2,16,0.135551,0.000042,1.560220,1,31.5232,10.0000,1
b0_0066,4,8,0.008649,0.000001,0.193641,1,31.7139,10.0000,1
b0_0066,4,16,0.008330,0.000001,0.197929,1,31.7139,10.0000,1
b0_0066,8,16,0.000319,0.000000,0.005481,1,31.8410,10.0000,1
b0_0067,2,4,0.026088,0.000023,1.366825,1,31.5232,10.0000,1
b0_0067,2,8,0.024180,0.000030,1.529437,1,31.5232,10.0000,1
b0_0067,2,16,0.023738,0.000030,1.531358,1,31.5232,10.0000,1
b0_0067,4,8,0.001908,0.000001,0.171777,1,31.7139,10.0000,1
b0_0067,4,16,0.002350,0.000000,0.174340,1,31.7139,10.0000,1
b0_0067,8,16,0.000442,0.000000,0.003667,1,31.8410,10.0000,1
b0_0068,2,4,0.108225,0.000016,1.421546,1,31.5232,10.0000,1
b0_0068,2,8,0.115124,0.000019,1.602428,1,31.5232,10.0000,1
b0_0068,2,16,0.114716,0.000019,1.604770,1,31.5232,10.0000,1
b0_0068,4,8,0.006899,0.000000,0.199012,1,31.7139,10.0000,1
b0_0068,4,16,0.006491,0.000000,0.202940,1,31.7139,10.0000,1
b0_0068,8,16,0.000408,0.000000,0.005733,1,31.8410,10.0000,1
b0_0069,2,4,0.097113,0.000046,1.412575,1,31.5232,10.0000,1
b0_0069,2,8,0.105524,0.000054,1.588203,1,31.5232,10.0000,1
b0_0069,2,16,0.105167,0.000054,1.590333,1,31.5232,10.0000,1
b0_0069,4,8,0.008411,0.000000,0.194893,1,31.7139,10.0000,1
b0_0069,4,16,0.008054,0.000000,0.198581,1,31.7139,10.0000,1
b0_0069,8,16,0.000357,0.000000,0.005483,1,31.8410,10.0000,1
b0_0070,2,4,0.083617,0.000000,1.455277,1,31.5232,10.0000,1
b0_0070,2,8,0.088302,0.000000,1.652096,1,31.5232,10.0000,1
b0_0070,2,16,0.087800,0.000000,1.654828,1,31.5232,10.0000,1
b0_0070,4,8,0.004685,0.000000,0.208494,1,31.7139,10.0000,1
b0_0070,4,16,0.004183,0.000000,0.212330,1,31.7139,10.0000,1
b0_0070,8,16,0.000502,0.000000,0.005617,1,31.8410,10.0000,1
b0_0071,2,4,0.055917,0.000004,1.567716,1,31.5232,10.0000,1
b0_0071,2,8,0.061687,0.000005,1.794643,1,31.5232,10.0000,1
b0_0071,2,16,0.061342,0.000005,1.797964,1,31.5232,10.0000,1
b0_0071,4,8,0.005770,0.000000,0.246310,1,31.7139,10.0000,1
b0_0071,4,16,0.005426,0.000000,0.251360,1,31.7139,10.0000,1
b0_0071,8,16,0.000344,0.000000,0.008121,1,31.8410,10.0000,1
b0_0072,2,4,0.130964,0.000026,1.443981,1,31.5232,10.0000,1
b0_0072,2,8,0.142053,0.000033,1.629699,1,31.5232,10.0000,1
b0_0072,2,16,0.141806,0.000034,1.631967,1,31.5232,10.0000,1
b0_0072,4,8,0.011089,0.000000,0.203043,1,31.7139,10.0000,1
b0_0072,4,16,0.010842,0.000001,0.206685,1,31.7139,10.0000,1
b0_0072,8,16,0.000247,0.000000,0.005435,1,31.8410,10.0000,1
b0_0073,2,4,0.045135,0.000006,1.511194,1,31.5232,10.0000,1
b0_0073,2,8,0.050118,0.000008,1.728481,1,31.5232,10.0000,1
b0_0073,2,16,0.049894,0.000008,1.732001,1,31.5232,10.0000,1
b0_0073,4,8,0.004983,0.000000,0.229128,1,31.7139,10.0000,1
b0_0073,4,16,0.004759,0.000000,0.233803,1,31.7139,10.0000,1
b0_0073,8,16,0.000224,0.000000,0.006779,1,31.8410,10.0000,1
b0_0074,2,4,0.161344,0.000032,1.386750,1,31.5232,10.0000,1
b0_0074,2,8,0.175430,0.000039,1.560615,1,31.5232,10.0000,1
b0_0074,2,16,0.175321,0.000039,1.563310,1,31.5232,10.0000,1
b0_0074,4,8,0.014086,0.000000,0.190698,1,31.7139,10.0000,1
b0_0074,4,16,0.013977,0.000000,0.194729,1,31.7139,10.0000,1
b0_0074,8,16,0.000110,0.000000,0.005138,1,31.8410,10.0000,1
b0_0075,2,4,0.064372,0.000019,1.420171,1,31.5232,10.0000,1
b0_0075,2,8,0.068176,0.000025,1.602581,1,31.5232,10.0000,1
b0_0075,2,16,0.067748,0.000025,1.605172,1,31.5232,10.0000,1
b0_0075,4,8,0.003804,0.000001,0.192663,1,31.7139,10.0000,1
b0_0075,4,16,0.003376,0.000001,0.196090,1,31.7139,10.0000,1
b0_0075,8,16,0.000428,0.000000,0.004675,1,31.8410,10.0000,1
b0_0076,2,4,0.008955,0.000020,1.271793,1,31.5232,10.0000,1
b0_0076,2,8,0.003641,0.000027,1.415755,1,31.5232,10.0000,1
b0_0076,2,16,0.003220,0.000027,1.417537,1,31.5232,10.0000,1
b0_0076,4,8,0.005314,0.000001,0.152464,1,31.7139,10.0000,1
b0_0076,4,16,0.005735,0.000001,0.154840,1,31.7139,10.0000,1
b0_0076,8,16,0.000422,0.000000,0.003060,1,31.8410,10.0000,1
b0_0077,2,4,0.099099,0.000009,1.426496,1,31.5232,10.0000,1
b0_0077,2,8,0.106070,0.000011,1.608101,1,31.5232,10.0000,1
b0_0077,2,16,0.105861,0.000011,1.610516,1,31.5232,10.0000,1
b0_0077,4,8,0.006972,0.000000,0.198404,1,31.7139,10.0000,1
b0_0077,4,16,0.006763,0.000000,0.202219,1,31.7139,10.0000,1
b0_0077,8,16,0.000209,0.000000,0.005399,1,31.8410,10.0000,1
b0_0078,2,4,0.103480,0.000016,1.548756,1,31.5232,10.0000,1
b0_0078,2,8,0.121254,0.000021,1.779072,1,31.5232,10.0000,1
b0_0078,2,16,0.121119,0.000020,1.782699,1,31.5232,10.0000,1
b0_0078,4,8,0.017775,0.000000,0.244893,1,31.7139,10.0000,1
b0_0078,4,16,0.017639,0.000000,0.249425,1,31.7139,10.0000,1
b0_0078,8,16,0.000136,0.000000,0.005887,1,31.8410,10.0000,1
b0_0079,2,4,0.123899,0.000030,1.559453,1,31.5232,10.0000,1
b0_0079,2,8,0.137178,0.000038,1.777372,1,31.5232,10.0000,1
b0_0079,2,16,0.136875,0.000038,1.779923,1,31.5232,10.0000,1
b0_0079,4,8,0.013279,0.000001,0.238788,1,31.7139,10.0000,1
b0_0079,4,16,0.012976,0.000001,0.243054,1,31.7139,10.0000,1
b0_0079,8,16,0.000303,0.000000,0.006958,1,31.8410,10.0000,1
b0_0080,2,4,0.056636,0.000008,1.441446,1,31.5232,10.0000,1
b0_0080,2,8,0.058977,0.000009,1.623475,1,31.5232,10.0000,1
b0_0080,2,16,0.058681,0.000008,1.625820,1,31.5232,10.0000,1
b0_0080,4,8,0.002341,0.000000,0.200518,1,31.7139,10.0000,1
b0_0080,4,16,0.002045,0.000000,0.204356,1,31.7139,10.0000,1
b0_0080,8,16,0.000296,0.000000,0.005442,1,31.8410,10.0000,1
b0_0081,2,4,0.074206,0.000025,1.503271,1,31.5232,10.0000,1
b0_0081,2,8,0.083436,0.000032,1.714282,1,31.5232,10.0000,1
b0_0081,2,16,0.083032,0.000032,1.717320,1,31.5232,10.0000,1
b0_0081,4,8,0.009231,0.000000,0.221791,1,31.7139,10.0000,1
b0_0081,4,16,0.008826,0.000001,0.225548,1,31.7139,10.0000,1
b0_0081,8,16,0.000404,0.000000,0.005419,1,31.8410,10.0000,1
b0_0082,2,4,0.077368,0.000015,1.509271,1,31.5232,10.0000,1
b0_0082,2,8,0.078282,0.000021,1.718989,1,31.5232,10.0000,1
b0_0082,2,16,0.077230,0.000021,1.722128,1,31.5232,10.0000,1
b0_0082,4,8,0.000915,0.000001,0.222681,1,31.7139,10.0000,1
b0_0082,4,16,0.000137,0.000001,0.227037,1,31.7139,10.0000,1
b0_0082,8,16,0.001052,0.000000,0.006297,1,31.8410,10.0000,1
b0_0083,2,4,0.038545,0.000009,1.432447,1,31.5232,10.0000,1
b0_0083,2,8,0.037189,0.000012,1.613091,1,31.5232,10.0000,1
b0_0083,2,16,0.036644,0.000012,1.615641,1,31.5232,10.0000,1
b0_0083,4,8,0.001356,0.000000,0.190929,1,31.7139,10.0000,1
b0_0083,4,16,0.001901,0.000000,0.194204,1,31.7139,10.0000,1
b0_0083,8,16,0.000545,0.000000,0.004272,1,31.8410,10.0000,1
b0_0084,2,4,0.063869,0.000015,1.499659,1,31.5232,10.0000,1
b0_0084,2,8,0.066751,0.000018,1.709255,1,31.5232,10.0000,1
b0_0084,2,16,0.065927,0.000018,1.712492,1,31.5232,10.0000,1
b0_0084,4,8,0.002882,0.000000,0.220890,1,31.7139,10.0000,1
b0_0084,4,16,0.002058,0.000000,0.225232,1,31.7139,10.0000,1
b0_0084,8,16,0.000824,0.000000,0.006392,1,31.8410,10.0000,1
b0_0085,2,4,0.049970,0.000062,1.562001,1,31.5232,10.0000,1
b0_0085,2,8,0.057509,0.000083,1.793735,1,31.5232,10.0000,1
b0_0085,2,16,0.057320,0.000083,1.797271,1,31.5232,10.0000,1
b0_0085,4,8,0.007539,0.000002,0.248312,1,31.7139,10.0000,1
b0_0085,4,16,0.007350,0.000002,0.253082,1,31.7139,10.0000,1
b0_0085,8,16,0.000189,0.000000,0.006966,1,31.8410,10.0000,1
b0_0086,2,4,0.174723,0.000127,1.456767,1,31.5232,10.0000,1
b0_0086,2,8,0.192402,0.000164,1.650213,1,31.5232,10.0000,1
b0_0086,2,16,0.192396,0.000165,1.653226,1,31.5232,10.0000,1
b0_0086,4,8,0.017680,0.000002,0.212421,1,31.7139,10.0000,1
b0_0086,4,16,0.017673,0.000002,0.216948,1,31.7139,10.0000,1
b0_0086,8,16,0.000006,0.000000,0.005767,1,31.8410,10.0000,1
b0_0087,2,4,0.061383,0.000020,1.379930,1,31.5232,10.0000,1
b0_0087,2,8,0.061757,0.000029,1.554175,1,31.5232,10.0000,1
b0_0087,2,16,0.061032,0.000029,1.556791,1,31.5232,10.0000,1
b0_0087,4,8,0.000374,0.000001,0.184792,1,31.7139,10.0000,1
b0_0087,4,16,0.000351,0.000001,0.188374,1,31.7139,10.0000,1
b0_0087,8,16,0.000725,0.000000,0.004865,1,31.8410,10.0000,1
b0_0088,2,4,0.048003,0.000019,1.354354,0,31.5232,10.0000,1
b0_0088,2,8,0.045750,0.000027,1.530725,0,31.5232,10.0000,1
b0_0088,2,16,0.045067,0.000027,1.533844,0,31.5232,10.0000,1
b0_0088,4,8,0.002253,0.000001,0.191294,1,31.7139,10.0000,1
b0_0088,4,16,0.002936,0.000001,0.195864,1,31.7139,10.0000,1
b0_0088,8,16,0.000683,0.000000,0.005858,1,31.8410,10.0000,1
b0_0089,2,4,0.018078,0.000033,1.361830,1,31.5232,10.0000,1
b0_0089,2,8,0.028105,0.000045,1.534843,1,31.5232,10.0000,1
b0_0089,2,16,0.028652,0.000045,1.537727,1,31.5232,10.0000,1
b0_0089,4,8,0.010027,0.000001,0.185464,1,31.7139,10.0000,1
b0_0089,4,16,0.010574,0.000001,0.189340,1,31.7139,10.0000,1
b0_0089,8,16,0.000547,0.000000,0.004719,1,31.8410,10.0000,1
b0_0090,2,4,0.055567,0.000026,1.504807,1,31.5232,10.0000,1
b0_0090,2,8,0.056051,0.000034,1.723922,1,31.5232,10.0000,1
b0_0090,2,16,0.054929,0.000034,1.727790,1,31.5232,10.0000,1
b0_0090,4,8,0.000484,0.000000,0.233818,1,31.7139,10.0000,1
b0_0090,4,16,0.000638,0.000001,0.239360,1,31.7139,10.0000,1
b0_0090,8,16,0.001122,0.000000,0.008107,1,31.8410,10.0000,1
b0_0091,2,4,0.098241,0.000011,1.562119,1,31.5232,10.0000,1
b0_0091,2,8,0.111009,0.000014,1.781891,1,31.5232,10.0000,1
b0_0091,2,16,0.110795,0.000014,1.784721,1,31.5232,10.0000,1
b0_0091,4,8,0.012768,0.000000,0.237196,1,31.7139,10.0000,1
b0_0091,4,16,0.012554,0.000000,0.241412,1,31.7139,10.0000,1
b0_0091,8,16,0.000214,0.000000,0.006540,1,31.8410,10.0000,1
b0_0092,2,4,0.062791,0.000013,1.517218,1,31.5232,10.0000,1
b0_0092,2,8,0.065227,0.000018,1.733550,1,31.5232,10.0000,1
b0_0092,2,16,0.064435,0.000018,1.737089,1,31.5232,10.0000,1
b0_0092,4,8,0.002436,0.000000,0.229974,1,31.7139,10.0000,1
b0_0092,4,16,0.001644,0.000001,0.234824,1,31.7139,10.0000,1
b0_0092,8,16,0.000792,0.000000,0.006848,1,31.8410,10.0000,1
b0_0093,2,4,0.072345,0.000017,1.529567,1,31.5232,10.0000,1
b0_0093,2,8,0.082389,0.000023,1.750928,1,31.5232,10.0000,1
b0_0093,2,16,0.081948,0.000023,1.754457,1,31.5232,10.0000,1
b0_0093,4,8,0.010043,0.000001,0.232512,1,31.7139,10.0000,1
b0_0093,4,16,0.009602,0.000001,0.236755,1,31.7139,10.0000,1
b0_0093,8,16,0.000441,0.000000,0.005667,1,31.8410,10.0000,1
b0_0094,2,4,0.081192,0.000001,1.413039,1,31.5232,10.0000,1
b0_0094,2,8,0.090570,0.000002,1.598421,1,31.5232,10.0000,1
b0_0094,2,16,0.090635,0.000002,1.601488,1,31.5232,10.0000,1
b0_0094,4,8,0.009378,0.000000,0.202859,1,31.7139,10.0000,1
b0_0094,4,16,0.009443,0.000000,0.207333,1,31.7139,10.0000,1
b0_0094,8,16,0.000066,0.000000,0.005525,1,31.8410,10.0000,1
b0_0095,2,4,0.126460,0.000020,1.440694,1,31.5232,10.0000,1
b0_0095,2,8,0.138007,0.000024,1.619574,1,31.5232,10.0000,1
b0_0095,2,16,0.137873,0.000024,1.621783,1,31.5232,10.0000,1
b0_0095,4,8,0.011547,0.000000,0.195213,1,31.7139,10.0000,1
b0_0095,4,16,0.011413,0.000000,0.198705,1,31.7139,10.0000,1
b0_0095,8,16,0.000134,0.000000,0.004926,1,31.8410,10.0000,1
b0_0096,2,4,0.074207,0.000033,1.567361,1,31.5232,10.0000,1
b0_0096,2,8,0.086663,0.000044,1.804973,1,31.5232,10.0000,1
b0_0096,2,16,0.086477,0.000044,1.808835,1,31.5232,10.0000,1
b0_0096,4,8,0.012456,0.000001,0.254271,1,31.7139,10.0000,1
b0_0096,4,16,0.012270,0.000001,0.259187,1,31.7139,10.0000,1
b0_0096,8,16,0.000186,0.000000,0.006653,1,31.8410,10.0000,1
b0_0097,2,4,0.133548,0.000052,1.432485,1,31.5232,10.0000,1
b0_0097,2,8,0.144957,0.000069,1.617287,1,31.5232,10.0000,1
b0_0097,2,16,0.144497,0.000069,1.619644,1,31.5232,10.0000,1
b0_0097,4,8,0.011409,0.000001,0.200804,1,31.7139,10.0000,1
b0_0097,4,16,0.010950,0.000001,0.204429,1,31.7139,10.0000,1
b0_0097,8,16,0.000460,0.000000,0.005241,1,31.8410,10.0000,1
b0_0098,2,4,0.089326,0.000008,1.572813,1,31.5232,10.0000,1
b0_0098,2,8,0.105586,0.000010,1.809404,1,31.5232,10.0000,1
b0_0098,2,16,0.105510,0.000010,1.813065,1,31.5232,10.0000,1
b0_0098,4,8,0.016260,0.000000,0.254753,1,31.7139,10.0000,1
b0_0098,4,16,0.016184,0.000000,0.259768,1,31.7139,10.0000,1
b0_0098,8,16,0.000076,0.000000,0.007349,1,31.8410,10.0000,1
b0_0099,2,4,0.032729,0.000017,1.415085,1,31.5232,10.0000,1
b0_0099,2,8,0.030051,0.000024,1.592730,1,31.5232,10.0000,1
b0_0099,2,16,0.029531,0.000025,1.595245,1,31.5232,10.0000,1
b0_0099,4,8,0.002678,0.000001,0.189836,1,31.7139,10.0000,1
b0_0099,4,16,0.003198,0.000001,0.193404,1,31.7139,10.0000,1
b0_0099,8,16,0.000520,0.000000,0.004922,1,31.8410,10.0000,1
