state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.143177,0.000111,4.276648,1,31.5233,10.0000,1
b0_0059,4,8,0.005083,0.000007,1.047003,1,31.7139,10.0000,1
b0_0059,4,16,0.010006,0.000007,1.084735,1,31.7139,10.0000,1
b0_0059,8,16,0.004923,0.000000,0.131996,1,31.8410,10.0000,1
b0_0060,2,4,0.013013,0.000111,3.512269,1,31.5233,10.0000,1
b0_0060,2,8,0.002490,0.000123,3.977743,1,31.5233,10.0000,1
b0_0060,2,16,0.005059,0.000123,3.990406,1,31.5233,10.0000,1
b0_0060,4,8,0.015503,0.000003,1.183612,1,31.7139,10.0000,1
b0_0060,4,16,0.018072,0.000003,1.209664,1,31.7139,10.0000,1
b0_0060,8,16,0.002569,0.000000,0.084532,1,31.8410,10.0000,1
b0_0061,2,4,0.033203,0.000091,4.293680,1,31.5233,10.0000,1
b0_0061,2,8,0.001049,0.000088,4.855318,1,31.5233,10.0000,1
b0_0061,2,16,0.001922,0.000086,4.841118,1,31.5233,10.0000,1
b0_0061,4,8,0.032154,0.000008,1.778833,1,31.7139,10.0000,1
b0_0061,4,16,0.031281,0.000008,1.740630,1,31.7139,10.0000,1
b0_0061,8,16,0.000873,0.000000,0.195111,1,31.8410,10.0000,1
b0_0062,2,4,0.091531,0.000132,3.843464,1,31.5233,10.0000,1
b0_0062,2,8,0.101007,0.000193,4.853146,1,31.5233,10.0000,1
b0_0062,2,16,0.105506,0.000204,4.954959,1,31.5233,10.0000,1
b0_0062,4,8,0.009476,0.000007,1.683091,1,31.7140,10.0000,1
b0_0062,4,16,0.013975,0.000009,1.816405,1,31.7140,10.0000,1
b0_0062,8,16,0.004499,0.000000,0.245099,1,31.8411,10.0000,1
b0_0063,2,4,0.061920,0.000200,3.055192,1,31.5233,10.0000,1
b0_0063,2,8,0.060669,0.000229,3.246199,1,31.5233,10.0000,1
b0_0063,2,16,0.062446,0.000236,3.293308,1,31.5233,10.0000,1
b0_0063,4,8,0.001251,0.000003,0.729574,1,31.7140,10.0000,1
b0_0063,4,16,0.000525,0.000004,0.794298,1,31.7140,10.0000,1
b0_0063,8,16,0.001777,0.000000,0.098186,1,31.8411,10.0000,1
b0_0064,2,4,0.006219,0.000035,3.105758,1,31.5233,10.0000,1
b0_0064,2,8,0.133507,0.000072,3.616126,1,31.5233,10.0000,1
b0_0064,2,16,0.126749,0.000069,3.580871,1,31.5233,10.0000,1
b0_0064,4,8,0.139726,0.000031,2.164594,1,31.7139,10.0000,1
b0_0064,4,16,0.132968,0.000029,2.095407,1,31.7139,10.0000,1
b0_0064,8,16,0.006758,0.000000,0.216079,1,31.8410,10.0000,1
b0_0065,2,4,0.057493,0.000165,3.864880,1,31.5233,10.0000,1
b0_0065,2,8,0.055638,0.000136,4.090854,1,31.5233,10.0000,1
b0_0065,2,16,0.056836,0.000119,4.062695,1,31.5233,10.0000,1
b0_0065,4,8,0.001855,0.000002,1.266964,1,31.7140,10.0000,1
b0_0065,4,16,0.000657,0.000005,1.281169,1,31.7140,10.0000,1
b0_0065,8,16,0.001197,0.000001,0.314986,1,31.8411,10.0000,1
b0_0066,2,4,0.103651,0.000039,3.304766,1,31.5233,10.0000,1
b0_0066,2,8,0.097869,0.000031,3.207964,1,31.5233,10.0000,1
b0_0066,2,16,0.098571,0.000032,3.217873,1,31.5233,10.0000,1
b0_0066,4,8,0.005782,0.000002,0.768635,1,31.7140,10.0000,1
b0_0066,4,16,0.005080,0.000002,0.769835,1,31.7140,10.0000,1
b0_0066,8,16,0.000702,0.000000,0.029500,1,31.8411,10.0000,1
b0_0067,2,4,0.314045,0.000060,2.486005,1,31.5233,10.0000,1
b0_0067,2,8,0.262567,0.000040,2.579002,1,31.5233,10.0000,1
b0_0067,2,16,0.263084,0.000041,2.589254,1,31.5233,10.0000,1
b0_0067,4,8,0.051478,0.000004,0.484061,1,31.7139,10.0000,1
b0_0067,4,16,0.050961,0.000004,0.491675,1,31.7139,10.0000,1
b0_0067,8,16,0.000517,0.000000,0.035004,1,31.8410,10.0000,1
b0_0068,2,4,0.158942,0.000085,3.619680,1,31.5233,10.0000,1
b0_0068,2,8,0.164634,0.000065,3.898005,1,31.5233,10.0000,1
b0_0068,2,16,0.163597,0.000062,3.913082,1,31.5233,10.0000,1
b0_0068,4,8,0.005692,0.000007,0.936649,1,31.7140,10.0000,1
b0_0068,4,16,0.004655,0.000008,0.991447,1,31.7140,10.0000,1
b0_0068,8,16,0.001036,0.000000,0.092019,1,31.8411,10.0000,1
b0_0069,2,4,0.151626,0.000496,4.382947,1,31.5233,10.0000,1
b0_0069,2,8,0.138920,0.000401,4.374274,1,31.5233,10.0000,1
b0_0069,2,16,0.138114,0.000398,4.358644,1,31.5233,10.0000,1
b0_0069,4,8,0.012706,0.000010,1.209855,1,31.7140,10.0000,1
b0_0069,4,16,0.013511,0.000010,1.194199,1,31.7140,10.0000,1
b0_0069,8,16,0.000805,0.000000,0.065442,1,31.8411,10.0000,1
b0_0070,2,4,0.103468,0.000029,3.549070,1,31.5233,10.0000,1
b0_0070,2,8,0.112907,0.000042,4.064354,1,31.5233,10.0000,1
b0_0070,2,16,0.110828,0.000044,4.075739,1,31.5233,10.0000,1
b0_0070,4,8,0.009439,0.000002,1.348307,1,31.7139,10.0000,1
b0_0070,4,16,0.007360,0.000003,1.364917,1,31.7139,10.0000,1
b0_0070,8,16,0.002079,0.000000,0.110634,1,31.8410,10.0000,1
b0_0071,2,4,0.050523,0.000060,3.374086,1,31.5233,10.0000,1
b0_0071,2,8,0.125635,0.000072,3.925180,1,31.5233,10.0000,1
b0_0071,2,16,0.127781,0.000073,3.945901,1,31.5233,10.0000,1
b0_0071,4,8,0.075112,0.000008,1.804592,1,31.7139,10.0000,1
b0_0071,4,16,0.077258,0.000009,1.845711,1,31.7139,10.0000,1
b0_0071,8,16,0.002146,0.000000,0.177978,1,31.8410,10.0000,1
b0_0072,2,4,0.161210,0.000057,2.830365,1,31.5233,10.0000,1
b0_0072,2,8,0.359326,0.000234,4.555502,1,31.5233,10.0000,1
b0_0072,2,16,0.432159,0.000305,5.072778,1,31.5233,10.0000,1
b0_0072,4,8,0.198116,0.000062,2.780807,1,31.7140,10.0000,1
b0_0072,4,16,0.270949,0.000106,3.338463,1,31.7140,10.0000,1
b0_0072,8,16,0.072833,0.000008,1.257572,1,31.8411,10.0000,1
b0_0073,2,4,0.199961,0.000177,6.178655,1,31.5233,10.0000,1
b0_0073,2,8,0.403005,0.000181,7.233186,1,31.5233,10.0000,1
b0_0073,2,16,0.399261,0.000186,7.281326,1,31.5233,10.0000,1
b0_0073,4,8,0.203045,0.000023,3.203526,1,31.7139,10.0000,1
b0_0073,4,16,0.199301,0.000023,3.303740,1,31.7139,10.0000,1
b0_0073,8,16,0.003744,0.000000,0.385630,1,31.8410,10.0000,1
b0_0074,2,4,0.177718,0.000230,2.992821,1,31.5233,10.0000,1
b0_0074,2,8,0.172153,0.000191,3.117187,1,31.5233,10.0000,1
b0_0074,2,16,0.173504,0.000191,3.136043,1,31.5233,10.0000,1
b0_0074,4,8,0.005564,0.000003,0.809038,1,31.7140,10.0000,1
b0_0074,4,16,0.004214,0.000003,0.841134,1,31.7140,10.0000,1
b0_0074,8,16,0.001350,0.000000,0.048921,1,31.8411,10.0000,1
b0_0075,2,4,0.003374,0.000087,3.473957,1,31.5233,10.0000,1
b0_0075,2,8,0.122852,0.000140,3.860504,0,31.5233,10.0000,1
b0_0075,2,16,0.125583,0.000142,3.867518,0,31.5233,10.0000,1
b0_0075,4,8,0.119478,0.000014,0.896623,0,31.7139,10.0000,1
b0_0075,4,16,0.122209,0.000015,0.917201,0,31.7139,10.0000,1
b0_0075,8,16,0.002730,0.000000,0.046042,1,31.8410,10.0000,1
b0_0076,2,4,0.074893,0.000047,2.550121,1,31.5233,10.0000,1
b0_0076,2,8,0.020085,0.000079,2.990026,1,31.5233,10.0000,1
b0_0076,2,16,0.018166,0.000071,2.908386,1,31.5233,10.0000,1
b0_0076,4,8,0.054808,0.000009,1.429192,1,31.7139,10.0000,1
b0_0076,4,16,0.056728,0.000010,1.614824,1,31.7139,10.0000,1
b0_0076,8,16,0.001920,0.000002,0.638320,1,31.8410,10.0000,1
b0_0077,2,4,0.122475,0.000034,3.884904,1,31.5233,10.0000,1
b0_0077,2,8,0.141706,0.000018,4.601282,1,31.5233,10.0000,1
b0_0077,2,16,0.144332,0.000019,4.670879,1,31.5233,10.0000,1
b0_0077,4,8,0.019231,0.000003,1.684004,1,31.7140,10.0000,1
b0_0077,4,16,0.021857,0.000002,1.837428,1,31.7140,10.0000,1
b0_0077,8,16,0.002626,0.000000,0.234015,1,31.8411,10.0000,1
b0_0078,2,4,0.176507,0.000063,3.570594,1,31.5233,10.0000,1
b0_0078,2,8,0.194294,0.000073,4.195619,1,31.5233,10.0000,1
b0_0078,2,16,0.190275,0.000074,4.233931,1,31.5233,10.0000,1
b0_0078,4,8,0.017787,0.000005,1.631755,1,31.7139,10.0000,1
b0_0078,4,16,0.013769,0.000006,1.707573,1,31.7139,10.0000,1
b0_0078,8,16,0.004019,0.000000,0.192743,1,31.8410,10.0000,1
b0_0079,2,4,0.115596,0.000046,4.823900,1,31.5233,10.0000,1
b0_0079,2,8,0.074338,0.000069,5.353754,1,31.5233,10.0000,1
b0_0079,2,16,0.078742,0.000071,5.368231,1,31.5233,10.0000,1
b0_0079,4,8,0.041257,0.000010,1.772479,1,31.7139,10.0000,1
b0_0079,4,16,0.036854,0.000011,1.846954,1,31.7139,10.0000,1
b0_0079,8,16,0.004403,0.000000,0.280357,1,31.8411,10.0000,1
b0_0080,2,4,0.131782,0.000094,3.880220,1,31.5233,10.0000,1
b0_0080,2,8,0.141561,0.000074,4.529198,1,31.5233,10.0000,1
b0_0080,2,16,0.143359,0.000073,4.574961,1,31.5233,10.0000,1
b0_0080,4,8,0.009779,0.000002,1.545854,1,31.7140,10.0000,1
b0_0080,4,16,0.011576,0.000002,1.621237,1,31.7140,10.0000,1
b0_0080,8,16,0.001798,0.000000,0.135884,1,31.8411,10.0000,1
b0_0081,2,4,0.065727,0.000034,3.134484,0,31.5233,10.0000,1
b0_0081,2,8,0.058013,0.000045,3.406500,0,31.5233,10.0000,1
b0_0081,2,16,0.056430,0.000045,3.409592,0,31.5233,10.0000,1
b0_0081,4,8,0.007714,0.000003,0.996573,1,31.7139,10.0000,1
b0_0081,4,16,0.009296,0.000003,1.035472,1,31.7139,10.0000,1
b0_0081,8,16,0.001583,0.000000,0.075843,1,31.8410,10.0000,1
b0_0082,2,4,0.209811,0.000031,5.152582,1,31.5233,10.0000,1
b0_0082,2,8,0.179473,0.000028,5.947665,1,31.5233,10.0000,1
b0_0082,2,16,0.180318,0.000021,5.766482,1,31.5233,10.0000,1
b0_0082,4,8,0.030338,0.000008,2.142579,1,31.7139,10.0000,1
b0_0082,4,16,0.029492,0.000011,2.115959,1,31.7139,10.0000,1
b0_0082,8,16,0.000845,0.000002,0.608451,1,31.8410,10.0000,1
b0_0083,2,4,0.118112,0.000015,1.987780,1,31.5233,10.0000,1
b0_0083,2,8,0.161537,0.000035,2.623790,1,31.5233,10.0000,1
b0_0083,2,16,0.167185,0.000036,2.618976,1,31.5233,10.0000,1
b0_0083,4,8,0.043425,0.000008,1.397013,1,31.7139,10.0000,1
b0_0083,4,16,0.049073,0.000008,1.416279,1,31.7139,10.0000,1
b0_0083,8,16,0.005649,0.000000,0.080029,1,31.8410,10.0000,1
b0_0084,2,4,0.096561,0.000022,3.542908,1,31.5233,10.0000,1
b0_0084,2,8,0.104165,0.000030,4.075894,1,31.5233,10.0000,1
b0_0084,2,16,0.098290,0.000029,4.097288,1,31.5233,10.0000,1
b0_0084,4,8,0.007604,0.000002,1.181388,1,31.7139,10.0000,1
b0_0084,4,16,0.001729,0.000002,1.252212,1,31.7139,10.0000,1
b0_0084,8,16,0.005874,0.000000,0.124679,1,31.8410,10.0000,1
b0_0085,2,4,0.019045,0.000056,3.803985,1,31.5233,10.0000,1
b0_0085,2,8,0.015590,0.000075,4.142377,1,31.5233,10.0000,1
b0_0085,2,16,0.011329,0.000076,4.159228,1,31.5233,10.0000,1
b0_0085,4,8,0.003455,0.000006,1.152152,1,31.7139,10.0000,1
b0_0085,4,16,0.007716,0.000007,1.208127,1,31.7139,10.0000,1
b0_0085,8,16,0.004261,0.000000,0.150969,1,31.8410,10.0000,1
b0_0086,2,4,0.119506,0.000036,3.576061,1,31.5233,10.0000,1
b0_0086,2,8,0.132287,0.000028,3.768321,1,31.5233,10.0000,1
b0_0086,2,16,0.132523,0.000030,3.788569,1,31.5233,10.0000,1
b0_0086,4,8,0.012781,0.000001,0.839063,1,31.7140,10.0000,1
b0_0086,4,16,0.013017,0.000001,0.854148,1,31.7140,10.0000,1
b0_0086,8,16,0.000236,0.000000,0.069473,1,31.8411,10.0000,1
b0_0087,2,4,0.036974,0.000037,2.821379,1,31.5233,10.0000,1
b0_0087,2,8,0.010753,0.000047,3.367993,1,31.5233,10.0000,1
b0_0087,2,16,0.011183,0.000048,3.410011,1,31.5233,10.0000,1
b0_0087,4,8,0.026222,0.000003,1.039239,1,31.7139,10.0000,1
b0_0087,4,16,0.025792,0.000004,1.174344,1,31.7139,10.0000,1
b0_0087,8,16,0.000430,0.000000,0.203885,1,31.8410,10.0000,1
b0_0088,2,4,0.104279,0.000069,2.807128,1,31.5233,10.0000,1
b0_0088,2,8,0.107546,0.000067,3.067009,1,31.5233,10.0000,1
b0_0088,2,16,0.105045,0.000067,3.054846,1,31.5233,10.0000,1
b0_0088,4,8,0.003268,0.000002,0.774969,1,31.7139,10.0000,1
b0_0088,4,16,0.000766,0.000003,0.866708,1,31.7139,10.0000,1
b0_0088,8,16,0.002501,0.000000,0.214549,1,31.8410,10.0000,1
b0_0089,2,4,0.193856,0.000052,2.730695,1,31.5233,10.0000,1
b0_0089,2,8,0.273673,0.000074,2.992831,1,31.5233,10.0000,1
b0_0089,2,16,0.264645,0.000076,3.020606,1,31.5233,10.0000,1
b0_0089,4,8,0.079817,0.000014,1.098566,1,31.7139,10.0000,1
b0_0089,4,16,0.070789,0.000014,1.063344,1,31.7139,10.0000,1
b0_0089,8,16,0.009028,0.000000,0.134978,1,31.8410,10.0000,1
b0_0090,2,4,0.015080,0.000048,4.088060,1,31.5233,10.0000,1
b0_0090,2,8,0.004145,0.000065,4.632590,1,31.5233,10.0000,1
b0_0090,2,16,0.008568,0.000070,4.652694,1,31.5233,10.0000,1
b0_0090,4,8,0.019226,0.000006,1.616686,1,31.7139,10.0000,1
b0_0090,4,16,0.023649,0.000006,1.668979,1,31.7139,10.0000,1
b0_0090,8,16,0.004423,0.000000,0.188616,1,31.8410,10.0000,1
b0_0091,2,4,0.001537,0.000066,3.824252,1,31.5233,10.0000,1
b0_0091,2,8,0.007199,0.000103,4.699768,1,31.5233,10.0000,1
b0_0091,2,16,0.003737,0.000104,4.693399,1,31.5233,10.0000,1
b0_0091,4,8,0.005662,0.000005,1.541884,1,31.7139,10.0000,1
b0_0091,4,16,0.002199,0.000005,1.569517,1,31.7139,10.0000,1
b0_0091,8,16,0.003462,0.000000,0.133665,1,31.8410,10.0000,1
b0_0092,2,4,0.014590,0.000070,4.034166,1,31.5233,10.0000,1
b0_0092,2,8,0.075445,0.000101,4.604980,1,31.5233,10.0000,1
b0_0092,2,16,0.079532,0.000103,4.599087,1,31.5233,10.0000,1
b0_0092,4,8,0.090035,0.000009,1.559430,1,31.7139,10.0000,1
b0_0092,4,16,0.094122,0.000009,1.582230,1,31.7139,10.0000,1
b0_0092,8,16,0.004087,0.000000,0.120329,1,31.8410,10.0000,1
b0_0093,2,4,0.079245,0.000091,3.203252,1,31.5233,10.0000,1
b0_0093,2,8,0.074150,0.000119,3.820516,1,31.5233,10.0000,1
b0_0093,2,16,0.075252,0.000129,3.936772,1,31.5233,10.0000,1
b0_0093,4,8,0.005095,0.000006,1.162433,1,31.7139,10.0000,1
b0_0093,4,16,0.003993,0.000010,1.363913,1,31.7139,10.0000,1
b0_0093,8,16,0.001102,0.000001,0.308450,1,31.8410,10.0000,1
b0_0094,2,4,0.055954,0.000056,3.968229,1,31.5233,10.0000,1
b0_0094,2,8,0.054088,0.000080,4.283437,1,31.5233,10.0000,1
b0_0094,2,16,0.051047,0.000081,4.295571,1,31.5233,10.0000,1
b0_0094,4,8,0.001866,0.000002,0.992285,1,31.7140,10.0000,1
b0_0094,4,16,0.004907,0.000002,1.045538,1,31.7140,10.0000,1
b0_0094,8,16,0.003041,0.000000,0.128237,1,31.8411,10.0000,1
b0_0095,2,4,0.079270,0.000054,3.315758,1,31.5233,10.0000,1
b0_0095,2,8,0.090789,0.000047,3.401750,1,31.5233,10.0000,1
b0_0095,2,16,0.093028,0.000047,3.414236,1,31.5233,10.0000,1
b0_0095,4,8,0.011518,0.000000,0.639366,1,31.7140,10.0000,1
b0_0095,4,16,0.013757,0.000001,0.669496,1,31.7140,10.0000,1
b0_0095,8,16,0.002239,0.000000,0.094399,1,31.8411,10.0000,1
b0_0096,2,4,0.033736,0.000046,3.653096,0,31.5233,10.0000,1
b0_0096,2,8,0.014258,0.000078,4.204131,0,31.5233,10.0000,1
b0_0096,2,16,0.011458,0.000074,4.226463,0,31.5233,10.0000,1
b0_0096,4,8,0.019479,0.000010,1.438806,1,31.7139,10.0000,1
b0_0096,4,16,0.022278,0.000009,1.543689,1,31.7139,10.0000,1
b0_0096,8,16,0.002800,0.000000,0.251934,1,31.8410,10.0000,1
b0_0097,2,4,0.147310,0.000394,3.848132,1,31.5233,10.0000,1
b0_0097,2,8,0.122086,0.000366,3.710754,1,31.5233,10.0000,1
b0_0097,2,16,0.105791,0.000318,3.531517,1,31.5233,10.0000,1
b0_0097,4,8,0.025224,0.000008,1.455768,1,31.7140,10.0000,1
b0_0097,4,16,0.041519,0.000017,1.964616,1,31.7140,10.0000,1
b0_0097,8,16,0.016295,0.000003,1.106672,1,31.8411,10.0000,1
b0_0098,2,4,0.030522,0.000036,2.981872,1,31.5233,10.0000,1
b0_0098,2,8,0.027809,0.000050,3.386543,1,31.5233,10.0000,1
b0_0098,2,16,0.025762,0.000053,3.420240,1,31.5233,10.0000,1
b0_0098,4,8,0.002714,0.000005,0.918677,1,31.7139,10.0000,1
b0_0098,4,16,0.004761,0.000005,0.977456,1,31.7139,10.0000,1
b0_0098,8,16,0.002047,0.000000,0.151853,1,31.8410,10.0000,1
b0_0099,2,4,0.010873,0.000016,2.463772,1,31.5233,10.0000,1
b0_0099,2,8,0.008487,0.000018,2.779423,1,31.5233,10.0000,1
b0_0099,2,16,0.006968,0.000019,2.797966,1,31.5233,10.0000,1
b0_0099,4,8,0.002386,0.000001,0.614995,1,31.7139,10.0000,1
b0_0099,4,16,0.003904,0.000001,0.651470,1,31.7139,10.0000,1
b0_0099,8,16,0.001518,0.000000,0.073045,1,31.8410,10.0000,1
