state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0152,8,16,0.000607,0.000000,0.087579,1,31.5290,10.0000,1
b1_0153,2,4,0.043533,0.000006,1.844901,1,30.5872,10.0000,1
b1_0153,2,8,0.048939,0.000007,2.008906,1,30.5872,10.0000,1
b1_0153,2,16,0.049112,0.000007,2.012403,1,30.5872,10.0000,1
b1_0153,4,8,0.005406,0.000000,0.329850,1,31.1523,10.0000,1
b1_0153,4,16,0.005579,0.000000,0.338829,1,31.1523,10.0000,1
b1_0153,8,16,0.000172,0.000000,0.013426,1,31.5290,10.0000,1
b1_0154,2,4,0.005994,0.000001,1.115267,1,30.5872,10.0000,1
b1_0154,2,8,0.007420,0.000001,1.138044,1,30.5872,10.0000,1
b1_0154,2,16,0.007429,0.000002,1.137764,1,30.5872,10.0000,1
b1_0154,4,8,0.001426,0.000000,0.105731,1,31.1523,10.0000,1
b1_0154,4,16,0.001434,0.000000,0.106261,1,31.1523,10.0000,1
b1_0154,8,16,0.000008,0.000000,0.001331,1,31.5290,10.0000,1
b1_0155,2,4,0.001838,0.000008,1.112359,1,30.5872,10.0000,1
b1_0155,2,8,0.002853,0.000008,1.141905,1,30.5872,10.0000,1
b1_0155,2,16,0.002861,0.000008,1.141681,1,30.5872,10.0000,1
b1_0155,4,8,0.001015,0.000000,0.098357,1,31.1523,10.0000,1
b1_0155,4,16,0.001023,0.000000,0.098521,1,31.1523,10.0000,1
b1_0155,8,16,0.000008,0.000000,0.000865,1,31.5290,10.0000,1
b1_0156,2,4,0.003533,0.000009,1.343615,1,30.5872,10.0000,1
b1_0156,2,8,0.001873,0.000009,1.405743,1,30.5872,10.0000,1
b1_0156,2,16,0.001841,0.000009,1.405985,1,30.5872,10.0000,1
b1_0156,4,8,0.001661,0.000000,0.168872,1,31.1523,10.0000,1
b1_0156,4,16,0.001692,0.000000,0.170036,1,31.1523,10.0000,1
b1_0156,8,16,0.000032,0.000000,0.002221,1,31.5290,10.0000,1
b1_0157,2,4,0.002172,0.000010,1.087579,1,30.5872,10.0000,1
b1_0157,2,8,0.001406,0.000010,1.123296,1,30.5872,10.0000,1
b1_0157,2,16,0.001389,0.000010,1.123433,1,30.5872,10.0000,1
b1_0157,4,8,0.000766,0.000000,0.096767,1,31.1523,10.0000,1
b1_0157,4,16,0.000783,0.000000,0.097197,1,31.1523,10.0000,1
b1_0157,8,16,0.000017,0.000000,0.000739,1,31.5290,10.0000,1
b1_0158,2,4,0.414225,0.000355,5.605566,1,30.5872,10.0000,1
b1_0158,2,8,0.452799,0.000798,8.676926,1,30.5872,10.0000,1
b1_0158,2,16,0.440340,0.000839,9.033198,1,30.5872,10.0000,1
b1_0158,4,8,0.038574,0.000144,5.632217,1,31.1523,10.0000,1
b1_0158,4,16,0.026115,0.000173,6.353195,1,31.1523,10.0000,1
b1_0158,8,16,0.012459,0.000003,1.521922,1,31.5290,10.0000,1
b1_0159,2,4,0.012349,0.000018,2.857586,1,30.5872,10.0000,1
b1_0159,2,8,0.021406,0.000017,2.991565,1,30.5872,10.0000,1
b1_0159,2,16,0.022592,0.000017,2.993510,1,30.5872,10.0000,1
b1_0159,4,8,0.009058,0.000000,0.757757,1,31.1523,10.0000,1
b1_0159,4,16,0.010243,0.000000,0.768433,1,31.1523,10.0000,1
b1_0159,8,16,0.001186,0.000000,0.050370,1,31.5290,10.0000,1
b1_0160,2,4,0.681330,0.001367,6.299290,0,30.5872,10.0000,1
b1_0160,2,8,0.749247,0.001701,8.076206,0,30.5872,10.0000,1
b1_0160,2,16,0.748337,0.001698,8.052366,0,30.5872,10.0000,1
b1_0160,4,8,0.067917,0.000051,3.995673,1,31.1523,10.0000,1
b1_0160,4,16,0.067006,0.000049,3.906960,1,31.1523,10.0000,1
b1_0160,8,16,0.000911,0.000000,0.275447,1,31.5290,10.0000,1
b1_0161,2,4,0.008509,0.000006,2.552234,1,30.5872,10.0000,1
b1_0161,2,8,0.017162,0.000009,2.852355,1,30.5872,10.0000,1
b1_0161,2,16,0.016895,0.000009,2.866812,1,30.5872,10.0000,1
b1_0161,4,8,0.008653,0.000002,0.786581,1,31.1523,10.0000,1
b1_0161,4,16,0.008386,0.000002,0.822526,1,31.1523,10.0000,1
b1_0161,8,16,0.000267,0.000000,0.076426,1,31.5290,10.0000,1
b1_0162,2,4,0.010526,0.000020,3.325730,1,30.5872,10.0000,1
b1_0162,2,8,0.033377,0.000020,3.528705,1,30.5872,10.0000,1
b1_0162,2,16,0.035277,0.000021,3.544313,1,30.5872,10.0000,1
b1_0162,4,8,0.022851,0.000002,1.012607,1,31.1523,10.0000,1
b1_0162,4,16,0.024751,0.000002,1.032707,1,31.1523,10.0000,1
b1_0162,8,16,0.001900,0.000000,0.097529,1,31.5290,10.0000,1
b1_0163,2,4,0.492729,0.000490,4.212358,1,30.5872,10.0000,1
b1_0163,2,8,0.966566,0.001402,5.277692,1,30.5872,10.0000,1
b1_0163,2,16,0.901396,0.001134,4.876792,1,30.5872,10.0000,1
b1_0163,4,8,0.473837,0.000265,4.093261,1,31.1523,10.0000,1
b1_0163,4,16,0.408668,0.000158,3.775779,1,31.1523,10.0000,1
b1_0163,8,16,0.065170,0.000018,1.131255,1,31.5290,10.0000,1
b1_0164,2,4,0.012644,0.000042,2.950690,1,30.5872,10.0000,1
b1_0164,2,8,0.010760,0.000034,3.134636,1,30.5872,10.0000,1
b1_0164,2,16,0.010988,0.000034,3.140333,1,30.5872,10.0000,1
b1_0164,4,8,0.001884,0.000001,0.737872,1,31.1523,10.0000,1
b1_0164,4,16,0.001656,0.000001,0.752556,1,31.1523,10.0000,1
b1_0164,8,16,0.000229,0.000000,0.038345,1,31.5290,10.0000,1
b1_0165,2,4,0.024176,0.000008,2.556800,1,30.5872,10.0000,1
b1_0165,2,8,0.015088,0.000006,2.633492,1,30.5872,10.0000,1
b1_0165,2,16,0.015195,0.000006,2.633983,1,30.5872,10.0000,1
b1_0165,4,8,0.009088,0.000000,0.517801,1,31.1523,10.0000,1
b1_0165,4,16,0.008981,0.000000,0.520998,1,31.1523,10.0000,1
b1_0165,8,16,0.000107,0.000000,0.020406,1,31.5290,10.0000,1
b1_0166,2,4,0.160561,0.000057,3.605068,1,30.5872,10.0000,1
b1_0166,2,8,0.404358,0.000282,4.624146,1,30.5872,10.0000,1
b1_0166,2,16,0.442923,0.000321,4.757275,1,30.5872,10.0000,1
b1_0166,4,8,0.243797,0.000096,2.238004,1,31.1523,10.0000,1
b1_0166,4,16,0.282362,0.000119,2.432621,1,31.1523,10.0000,1
b1_0166,8,16,0.038566,0.000001,0.359056,1,31.5290,10.0000,1
b1_0167,2,4,0.001774,0.000007,2.661893,1,30.5872,10.0000,1
b1_0167,2,8,0.016161,0.000008,2.930811,1,30.5872,10.0000,1
b1_0167,2,16,0.015748,0.000008,2.932707,1,30.5872,10.0000,1
b1_0167,4,8,0.017935,0.000001,0.770283,1,31.1523,10.0000,1
b1_0167,4,16,0.017522,0.000001,0.784190,1,31.1523,10.0000,1
b1_0167,8,16,0.000412,0.000000,0.053892,1,31.5290,10.0000,1
b1_0168,2,4,0.003450,0.000008,1.765985,1,30.5872,10.0000,1
b1_0168,2,8,0.005069,0.000008,1.899313,1,30.5872,10.0000,1
b1_0168,2,16,0.005084,0.000008,1.900590,1,30.5872,10.0000,1
b1_0168,4,8,0.001619,0.000000,0.262377,1,31.1523,10.0000,1
b1_0168,4,16,0.001634,0.000000,0.265016,1,31.1523,10.0000,1
b1_0168,8,16,0.000014,0.000000,0.004419,1,31.5290,10.0000,1
b1_0169,2,4,0.021583,0.000015,1.716864,1,30.5872,10.0000,1
b1_0169,2,8,0.028926,0.000016,1.849940,1,30.5872,10.0000,1
b1_0169,2,16,0.029759,0.000016,1.863552,1,30.5872,10.0000,1
b1_0169,4,8,0.007343,0.000000,0.383393,1,31.1523,10.0000,1
b1_0169,4,16,0.008176,0.000000,0.425752,1,31.1523,10.0000,1
b1_0169,8,16,0.000833,0.000000,0.053946,1,31.5290,10.0000,1
b1_0170,2,4,0.004582,0.000011,1.625042,1,30.5872,10.0000,1
b1_0170,2,8,0.018218,0.000019,2.085933,1,30.5872,10.0000,1
b1_0170,2,16,0.027559,0.000025,2.263171,1,30.5872,10.0000,1
b1_0170,4,8,0.022800,0.000005,0.949548,1,31.1523,10.0000,1
b1_0170,4,16,0.032142,0.000011,1.282887,1,31.1523,10.0000,1
b1_0170,8,16,0.009342,0.000001,0.371060,1,31.5290,10.0000,1
b1_0171,2,4,0.007567,0.000009,1.586727,1,30.5872,10.0000,1
b1_0171,2,8,0.008605,0.000008,1.627119,1,30.5872,10.0000,1
b1_0171,2,16,0.008591,0.000008,1.627142,1,30.5872,10.0000,1
b1_0171,4,8,0.001037,0.000000,0.178155,1,31.1523,10.0000,1
b1_0171,4,16,0.001024,0.000000,0.179097,1,31.1523,10.0000,1
b1_0171,8,16,0.000014,0.000000,0.002862,1,31.5290,10.0000,1
b1_0172,2,4,0.003595,0.000009,1.452120,1,30.5872,10.0000,1
b1_0172,2,8,0.004982,0.000008,1.512297,1,30.5872,10.0000,1
b1_0172,2,16,0.005054,0.000009,1.513613,1,30.5872,10.0000,1
b1_0172,4,8,0.001386,0.000000,0.180189,1,31.1523,10.0000,1
b1_0172,4,16,0.001459,0.000000,0.182013,1,31.1523,10.0000,1
b1_0172,8,16,0.000073,0.000000,0.005476,1,31.5290,10.0000,1
b1_0173,2,4,0.000286,0.000010,1.669648,1,30.5872,10.0000,1
b1_0173,2,8,0.000037,0.000010,1.749439,1,30.5872,10.0000,1
b1_0173,2,16,0.000038,0.000010,1.750001,1,30.5872,10.0000,1
b1_0173,4,8,0.000324,0.000000,0.180520,1,31.1523,10.0000,1
b1_0173,4,16,0.000324,0.000000,0.181890,1,31.1523,10.0000,1
b1_0173,8,16,0.000000,0.000000,0.002839,1,31.5290,10.0000,1
b1_0174,2,4,0.000278,0.000006,1.541226,1,30.5872,10.0000,1
b1_0174,2,8,0.000524,0.000006,1.623771,1,30.5872,10.0000,1
b1_0174,2,16,0.000511,0.000006,1.626030,1,30.5872,10.0000,1
b1_0174,4,8,0.000246,0.000000,0.180572,1,31.1523,10.0000,1
b1_0174,4,16,0.000233,0.000000,0.184212,1,31.1523,10.0000,1
b1_0174,8,16,0.000013,0.000000,0.006932,1,31.5290,10.0000,1
b1_0175,2,4,0.000337,0.000005,1.505674,1,30.5872,10.0000,1
b1_0175,2,8,0.000573,0.000004,1.550702,1,30.5872,10.0000,1
b1_0175,2,16,0.000567,0.000004,1.551402,1,30.5872,10.0000,1
b1_0175,4,8,0.000235,0.000000,0.159332,1,31.1523,10.0000,1
b1_0175,4,16,0.000230,0.000000,0.159692,1,31.1523,10.0000,1
b1_0175,8,16,0.000006,0.000000,0.001793,1,31.5290,10.0000,1
b1_0176,2,4,0.002777,0.000041,4.218793,1,30.5872,10.0000,1
b1_0176,2,8,0.028172,0.000055,7.001233,1,30.5872,10.0000,1
b1_0176,2,16,0.040382,0.000056,7.229624,1,30.5872,10.0000,1
b1_0176,4,8,0.030949,0.000023,4.888902,1,31.1523,10.0000,1
b1_0176,4,16,0.043159,0.000026,5.267682,1,31.1523,10.0000,1
b1_0176,8,16,0.012210,0.000000,0.783422,1,31.5290,10.0000,1
b1_0177,2,4,0.005799,0.000032,3.722242,1,30.5872,10.0000,1
b1_0177,2,8,0.018071,0.000024,3.775285,1,30.5872,10.0000,1
b1_0177,2,16,0.019483,0.000025,3.808286,1,30.5872,10.0000,1
b1_0177,4,8,0.012272,0.000006,1.286814,1,31.1523,10.0000,1
b1_0177,4,16,0.013685,0.000006,1.302969,1,31.1523,10.0000,1
b1_0177,8,16,0.001412,0.000000,0.112818,1,31.5290,10.0000,1
b1_0178,2,4,0.154241,0.000024,4.914189,1,30.5872,10.0000,1
b1_0178,2,8,0.026720,0.000004,4.049969,1,30.5872,10.0000,1
b1_0178,2,16,0.037714,0.000005,4.153223,1,30.5872,10.0000,1
b1_0178,4,8,0.127522,0.000029,3.720366,1,31.1523,10.0000,1
b1_0178,4,16,0.116527,0.000028,3.680446,1,31.1523,10.0000,1
b1_0178,8,16,0.010994,0.000000,0.489071,1,31.5290,10.0000,1
b1_0179,2,4,0.092649,0.000017,4.201339,1,30.5872,10.0000,1
b1_0179,2,8,0.105760,0.000011,3.749796,1,30.5872,10.0000,1
b1_0179,2,16,0.002854,0.000008,2.713032,1,30.5872,10.0000,1
b1_0179,4,8,0.013112,0.000006,3.547501,1,31.1523,10.0000,1
b1_0179,4,16,0.095502,0.000018,3.512835,1,31.1523,10.0000,1
b1_0179,8,16,0.108614,0.000019,2.598155,1,31.5290,10.0000,1
b1_0180,2,4,0.619060,0.000199,5.664400,1,30.5872,10.0000,1
b1_0180,2,8,0.693755,0.000280,6.163521,1,30.5872,10.0000,1
b1_0180,2,16,0.763337,0.000335,6.274964,1,30.5872,10.0000,1
b1_0180,4,8,0.074695,0.000018,1.691649,1,31.1523,10.0000,1
b1_0180,4,16,0.144277,0.000037,1.780245,1,31.1523,10.0000,1
b1_0180,8,16,0.069581,0.000006,0.593794,1,31.5290,10.0000,1
b1_0181,2,4,0.006100,0.000006,2.562090,1,30.5872,10.0000,1
b1_0181,2,8,0.003407,0.000004,2.776694,1,30.5872,10.0000,1
b1_0181,2,16,0.002734,0.000004,2.778735,1,30.5872,10.0000,1
b1_0181,4,8,0.002693,0.000001,0.626479,1,31.1523,10.0000,1
b1_0181,4,16,0.003366,0.000000,0.633293,1,31.1523,10.0000,1
b1_0181,8,16,0.000673,0.000000,0.037622,1,31.5290,10.0000,1
b1_0182,2,4,0.016691,0.000023,2.912532,0,30.5872,10.0000,1
b1_0182,2,8,0.007143,0.000020,3.154953,0,30.5872,10.0000,1
b1_0182,2,16,0.007550,0.000020,3.194897,0,30.5872,10.0000,1
b1_0182,4,8,0.009549,0.000002,0.916499,1,31.1523,10.0000,1
b1_0182,4,16,0.009142,0.000002,0.993991,1,31.1523,10.0000,1
b1_0182,8,16,0.000407,0.000000,0.121751,1,31.5290,10.0000,1
b1_0183,2,4,0.020398,0.000010,3.031217,1,30.5872,10.0000,1
b1_0183,2,8,0.023007,0.000005,3.132324,1,30.5872,10.0000,1
b1_0183,2,16,0.021934,0.000005,3.145930,1,30.5872,10.0000,1
b1_0183,4,8,0.002609,0.000002,0.826693,1,31.1523,10.0000,1
b1_0183,4,16,0.001536,0.000002,0.869009,1,31.1523,10.0000,1
b1_0183,8,16,0.001073,0.000000,0.121292,1,31.5290,10.0000,1
b1_0184,2,4,0.315396,0.000206,4.912193,1,30.5872,10.0000,1
b1_0184,2,8,0.365506,0.000314,6.679219,1,30.5872,10.0000,1
b1_0184,2,16,0.357744,0.000317,6.768441,1,30.5872,10.0000,1
b1_0184,4,8,0.050110,0.000025,3.060451,1,31.1523,10.0000,1
b1_0184,4,16,0.042348,0.000031,3.356290,1,31.1523,10.0000,1
b1_0184,8,16,0.007762,0.000001,0.682159,1,31.5290,10.0000,1
b1_0185,2,4,0.084121,0.000072,3.657744,1,30.5872,10.0000,1
b1_0185,2,8,0.606473,0.000266,4.214610,1,30.5872,10.0000,1
b1_0185,2,16,0.841850,0.000412,4.550565,1,30.5872,10.0000,1
b1_0185,4,8,0.522352,0.000103,2.110067,1,31.1523,10.0000,1
b1_0185,4,16,0.757729,0.000210,2.740835,1,31.1523,10.0000,1
b1_0185,8,16,0.235377,0.000021,0.960231,1,31.5290,10.0000,1
b1_0186,2,4,2.021389,0.000798,5.435564,1,30.5872,10.0000,1
b1_0186,2,8,1.754336,0.000693,5.392156,1,30.5872,10.0000,1
b1_0186,2,16,1.818929,0.000736,5.591319,1,30.5872,10.0000,1
b1_0186,4,8,0.267053,0.000020,1.773233,1,31.1523,10.0000,1
b1_0186,4,16,0.202460,0.000019,1.972548,1,31.1523,10.0000,1
b1_0186,8,16,0.064593,0.000001,0.475839,1,31.5290,10.0000,1
b1_0187,2,4,1.813955,0.001334,4.947382,1,30.5872,10.0000,1
b1_0187,2,8,1.968791,0.001257,5.616961,1,30.5872,10.0000,1
b1_0187,2,16,1.991254,0.001274,5.659124,1,30.5872,10.0000,1
b1_0187,4,8,0.154837,0.000051,2.401636,1,31.1523,10.0000,1
b1_0187,4,16,0.177299,0.000049,2.421966,1,31.1523,10.0000,1
b1_0187,8,16,0.022463,0.000000,0.278759,1,31.5290,10.0000,1
b1_0188,2,4,1.946232,0.000608,4.714811,1,30.5872,10.0000,1
b1_0188,2,8,2.003387,0.000492,5.523969,1,30.5872,10.0000,1
b1_0188,2,16,1.997471,0.000502,5.467681,1,30.5872,10.0000,1
b1_0188,4,8,0.057155,0.000044,2.483087,1,31.1523,10.0000,1
b1_0188,4,16,0.051239,0.000038,2.376219,1,31.1523,10.0000,1
b1_0188,8,16,0.005916,0.000001,0.301300,1,31.5290,10.0000,1
b1_0189,2,4,1.391290,0.000593,4.273827,1,30.5872,10.0000,1
b1_0189,2,8,1.452160,0.000554,4.617038,1,30.5872,10.0000,1
b1_0189,2,16,1.429855,0.000550,4.580314,1,30.5872,10.0000,1
b1_0189,4,8,0.060870,0.000008,1.579599,1,31.1523,10.0000,1
b1_0189,4,16,0.038565,0.000008,1.567436,1,31.1523,10.0000,1
b1_0189,8,16,0.022305,0.000000,0.159951,1,31.5290,10.0000,1
b1_0190,2,4,1.866874,0.001817,4.587176,0,30.5872,10.0000,1
b1_0190,2,8,2.330001,0.002187,5.935762,0,30.5872,10.0000,1
b1_0190,2,16,2.356071,0.002289,5.953174,0,30.5872,10.0000,1
b1_0190,4,8,0.463127,0.000080,3.128091,1,31.1523,10.0000,1
b1_0190,4,16,0.489198,0.000094,3.238450,1,31.1523,10.0000,1
b1_0190,8,16,0.026071,0.000003,0.476774,1,31.5290,10.0000,1
b1_0191,2,4,1.099627,0.000688,4.839093,1,30.5872,10.0000,1
b1_0191,2,8,1.276075,0.000780,4.593478,1,30.5872,10.0000,1
b1_0191,2,16,1.184329,0.000682,4.715937,1,30.5872,10.0000,1
b1_0191,4,8,0.176449,0.000027,2.370007,1,31.1523,10.0000,1
b1_0191,4,16,0.084702,0.000020,2.226803,1,31.1523,10.0000,1
b1_0191,8,16,0.091747,0.000009,0.763673,1,31.5290,10.0000,1
b1_0192,2,4,1.524359,0.000530,4.066939,1,30.5872,10.0000,1
b1_0192,2,8,1.675901,0.000424,4.965625,1,30.5872,10.0000,1
b1_0192,2,16,1.670428,0.000438,4.894054,1,30.5872,10.0000,1
b1_0192,4,8,0.151542,0.000046,2.337297,1,31.1523,10.0000,1
b1_0192,4,16,0.146069,0.000039,2.217322,1,31.1523,10.0000,1
b1_0192,8,16,0.005473,0.000000,0.247804,1,31.5290,10.0000,1
b1_0193,2,4,1.655416,0.001546,5.364695,1,30.5872,10.0000,1
b1_0193,2,8,1.629106,0.001074,4.997766,1,30.5872,10.0000,1
b1_0193,2,16,1.610926,0.001096,5.145965,1,30.5872,10.0000,1
b1_0193,4,8,0.026310,0.000099,2.407789,1,31.1523,10.0000,1
b1_0193,4,16,0.044490,0.000092,2.416417,1,31.1523,10.0000,1
b1_0193,8,16,0.018180,0.000001,1.002823,1,31.5290,10.0000,1
b1_0194,2,4,2.609899,0.004250,6.502438,1,30.5872,10.0000,1
b1_0194,2,8,2.477962,0.003886,6.936944,1,30.5872,10.0000,1
b1_0194,2,16,2.562013,0.003943,7.014153,1,30.5872,10.0000,1
b1_0194,4,8,0.131937,0.000054,2.710099,1,31.1523,10.0000,1
b1_0194,4,16,0.047886,0.000045,2.681354,1,31.1523,10.0000,1
b1_0194,8,16,0.084051,0.000001,0.405021,1,31.5290,10.0000,1
b1_0195,2,4,0.316176,0.000347,3.975953,1,30.5872,10.0000,1
b1_0195,2,8,0.602568,0.000607,4.237937,1,30.5872,10.0000,1
b1_0195,2,16,0.598335,0.000596,4.260727,1,30.5872,10.0000,1
b1_0195,4,8,0.286391,0.000140,1.662619,1,31.1523,10.0000,1
b1_0195,4,16,0.282159,0.000134,1.688020,1,31.1523,10.0000,1
b1_0195,8,16,0.004232,0.000001,0.205133,1,31.5290,10.0000,1
b1_0196,2,4,0.931046,0.002154,4.121803,0,30.5872,10.0000,1
b1_0196,2,8,1.504477,0.003661,5.254773,0,30.5872,10.0000,1
b1_0196,2,16,1.489095,0.003470,5.092719,0,30.5872,10.0000,1
b1_0196,4,8,0.573431,0.000240,2.361088,1,31.1523,10.0000,1
b1_0196,4,16,0.558049,0.000204,2.342239,1,31.1523,10.0000,1
b1_0196,8,16,0.015382,0.000007,0.699452,1,31.5290,10.0000,1
b1_0197,2,4,0.003849,0.000002,1.181293,1,30.5872,10.0000,1
b1_0197,2,8,0.004057,0.000003,1.218628,1,30.5872,10.0000,1
b1_0197,2,16,0.004056,0.000003,1.218137,1,30.5872,10.0000,1
b1_0197,4,8,0.000208,0.000000,0.122451,1,31.1523,10.0000,1
b1_0197,4,16,0.000207,0.000000,0.123984,1,31.1523,10.0000,1
b1_0197,8,16,0.000002,0.000000,0.004303,1,31.5290,10.0000,1
b1_0198,2,4,0.000101,0.000003,1.056307,1,30.5872,10.0000,1
b1_0198,2,8,0.000400,0.000003,1.084268,1,30.5872,10.0000,1
b1_0198,2,16,0.000405,0.000003,1.084129,1,30.5872,10.0000,1
b1_0198,4,8,0.000502,0.000000,0.092555,1,31.1523,10.0000,1
b1_0198,4,16,0.000507,0.000000,0.093327,1,31.1523,10.0000,1
b1_0198,8,16,0.000005,0.000000,0.002003,1,31.5290,10.0000,1
b1_0199,2,4,0.002480,0.000001,1.060048,1,30.5872,10.0000,1
b1_0199,2,8,0.002401,0.000001,1.077631,1,30.5872,10.0000,1
b1_0199,2,16,0.002398,0.000001,1.076868,1,30.5872,10.0000,1
b1_0199,4,8,0.000079,0.000000,0.090416,1,31.1523,10.0000,1
b1_0199,4,16,0.000081,0.000000,0.091431,1,31.1523,10.0000,1
b1_0199,8,16,0.000002,0.000000,0.003673,1,31.5290,10.0000,1
b1_0200,2,4,0.000587,0.000003,1.122611,1,30.5872,10.0000,1
b1_0200,2,8,0.000396,0.000003,1.137774,1,30.5872,10.0000,1
b1_0200,2,16,0.000397,0.000003,1.137416,1,30.5872,10.0000,1
b1_0200,4,8,0.000191,0.000000,0.076962,1,31.1523,10.0000,1
b1_0200,4,16,0.000190,0.000000,0.076856,1,31.1523,10.0000,1
b1_0200,8,16,0.000001,0.000000,0.001713,1,31.5290,10.0000,1
b1_0201,2,4,0.058801,0.000011,2.779027,1,30.5872,10.0000,1
b1_0201,2,8,0.059705,0.000012,2.999796,1,30.5872,10.0000,1
b1_0201,2,16,0.066377,0.000012,2.987733,1,30.5872,10.0000,1
b1_0201,4,8,0.000904,0.000001,0.833513,1,31.1523,10.0000,1
b1_0201,4,16,0.007576,0.000001,0.800933,1,31.1523,10.0000,1
b1_0201,8,16,0.006672,0.000000,0.175391,1,31.5290,10.0000,1
b1_0202,2,4,1.056386,0.000206,5.233246,1,30.5872,10.0000,1
b1_0202,2,8,0.776592,0.000065,5.256133,1,30.5872,10.0000,1
b1_0202,2,16,0.760989,0.000066,5.067323,1,30.5872,10.0000,1
b1_0202,4,8,0.279795,0.000068,2.285642,1,31.1523,10.0000,1
b1_0202,4,16,0.295397,0.000068,2.358095,1,31.1523,10.0000,1
b1_0202,8,16,0.015603,0.000001,0.811575,1,31.5290,10.0000,1
b1_0203,2,4,0.011083,0.000005,2.328613,1,30.5872,10.0000,1
b1_0203,2,8,0.011812,0.000005,2.448536,1,30.5872,10.0000,1
b1_0203,2,16,0.011240,0.000005,2.453881,1,30.5872,10.0000,1
b1_0203,4,8,0.000729,0.000000,0.423339,1,31.1523,10.0000,1
b1_0203,4,16,0.000156,0.000000,0.427843,1,31.1523,10.0000,1
b1_0203,8,16,0.000573,0.000000,0.035951,1,31.5290,10.0000,1
b1_0204,2,4,0.159636,0.000055,3.728893,1,30.5872,10.0000,1
b1_0204,2,8,0.074459,0.000024,3.426754,1,30.5872,10.0000,1
b1_0204,2,16,0.075695,0.000026,3.460603,1,30.5872,10.0000,1
b1_0204,4,8,0.085177,0.000008,1.705751,1,31.1523,10.0000,1
b1_0204,4,16,0.083942,0.000007,1.635553,1,31.1523,10.0000,1
b1_0204,8,16,0.001236,0.000000,0.311008,1,31.5290,10.0000,1
b1_0205,2,4,0.032567,0.000002,2.434631,1,30.5872,10.0000,1
b1_0205,2,8,0.176703,0.000013,4.083779,1,30.5872,10.0000,1
b1_0205,2,16,0.056722,0.000001,2.826396,1,30.5872,10.0000,1
b1_0205,4,8,0.144137,0.000016,3.715028,1,31.1523,10.0000,1
b1_0205,4,16,0.024156,0.000001,2.093319,1,31.1523,10.0000,1
b1_0205,8,16,0.119981,0.000011,2.447347,1,31.5290,10.0000,1
b1_0206,2,4,0.014248,0.000010,2.377954,1,30.5872,10.0000,1
b1_0206,2,8,0.013675,0.000011,2.443178,1,30.5872,10.0000,1
b1_0206,2,16,0.013426,0.000011,2.445982,1,30.5872,10.0000,1
b1_0206,4,8,0.000573,0.000000,0.452088,1,31.1523,10.0000,1
b1_0206,4,16,0.000822,0.000000,0.450975,1,31.1523,10.0000,1
b1_0206,8,16,0.000250,0.000000,0.016024,1,31.5290,10.0000,1
b1_0207,2,4,0.054273,0.000022,3.244791,1,30.5872,10.0000,1
b1_0207,2,8,0.077694,0.000017,3.420512,1,30.5872,10.0000,1
b1_0207,2,16,0.076840,0.000017,3.450523,1,30.5872,10.0000,1
b1_0207,4,8,0.023422,0.000002,0.984392,1,31.1523,10.0000,1
b1_0207,4,16,0.022568,0.000002,0.988649,1,31.1523,10.0000,1
b1_0207,8,16,0.000854,0.000000,0.109319,1,31.5290,10.0000,1
b1_0208,2,4,0.017155,0.000005,2.148009,1,30.5872,10.0000,1
b1_0208,2,8,0.022444,0.000005,2.193442,1,30.5872,10.0000,1
b1_0208,2,16,0.022538,0.000005,2.196344,1,30.5872,10.0000,1
b1_0208,4,8,0.005290,0.000000,0.316191,1,31.1523,10.0000,1
b1_0208,4,16,0.005383,0.000000,0.318982,1,31.1523,10.0000,1
b1_0208,8,16,0.000094,0.000000,0.019767,1,31.5290,10.0000,1
b1_0209,2,4,0.031925,0.000003,2.006871,1,30.5872,10.0000,1
b1_0209,2,8,0.033427,0.000004,2.135959,1,30.5872,10.0000,1
b1_0209,2,16,0.033280,0.000004,2.133715,1,30.5872,10.0000,1
b1_0209,4,8,0.001503,0.000000,0.359010,1,31.1523,10.0000,1
b1_0209,4,16,0.001355,0.000000,0.358754,1,31.1523,10.0000,1
b1_0209,8,16,0.000148,0.000000,0.010943,1,31.5290,10.0000,1
b1_0210,2,4,0.008532,0.000007,2.431194,1,30.5872,10.0000,1
b1_0210,2,8,0.010538,0.000009,2.502404,1,30.5872,10.0000,1
b1_0210,2,16,0.010924,0.000009,2.503289,1,30.5872,10.0000,1
b1_0210,4,8,0.002006,0.000001,0.540094,1,31.1523,10.0000,1
b1_0210,4,16,0.002391,0.000000,0.526645,1,31.1523,10.0000,1
b1_0210,8,16,0.000385,0.000000,0.043543,1,31.5290,10.0000,1
b1_0211,2,4,1.550248,0.006033,6.334939,1,30.5872,10.0000,1
b1_0211,2,8,1.703782,0.009228,7.107431,1,30.5872,10.0000,1
b1_0211,2,16,1.721880,0.009319,7.145996,1,30.5872,10.0000,1
b1_0211,4,8,0.153534,0.000377,2.793626,1,31.1523,10.0000,1
b1_0211,4,16,0.171632,0.000395,2.819643,1,31.1523,10.0000,1
b1_0211,8,16,0.018098,0.000001,0.184117,1,31.5290,10.0000,1
b1_0212,2,4,0.480908,0.000291,3.603343,1,30.5872,10.0000,1
b1_0212,2,8,0.526953,0.000404,3.914637,1,30.5872,10.0000,1
