state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.019837,0.000077,4.083292,1,32.4105,10.0000,1
b0_0059,4,8,0.042448,0.000036,3.048536,1,32.2462,10.0000,1
b0_0059,4,16,0.005553,0.000010,2.325528,1,32.2462,10.0000,1
b0_0059,8,16,0.048001,0.000029,2.701579,1,32.1368,10.0000,1
b0_0060,2,4,0.094171,0.000193,3.448625,1,32.4105,10.0000,1
b0_0060,2,8,0.092821,0.000258,4.302526,1,32.4105,10.0000,1
b0_0060,2,16,0.086956,0.000257,4.300899,1,32.4105,10.0000,1
b0_0060,4,8,0.001349,0.000023,1.839900,1,32.2462,10.0000,1
b0_0060,4,16,0.007215,0.000022,1.972792,1,32.2462,10.0000,1
b0_0060,8,16,0.005866,0.000000,0.384133,1,32.1368,10.0000,1
b0_0061,2,4,0.077299,0.000133,4.262874,1,32.4105,10.0000,1
b0_0061,2,8,0.096466,0.000108,5.370448,1,32.4105,10.0000,1
b0_0061,2,16,0.095617,0.000101,5.345819,1,32.4105,10.0000,1
b0_0061,4,8,0.019167,0.000015,2.051711,1,32.2462,10.0000,1
b0_0061,4,16,0.018319,0.000015,2.058108,1,32.2462,10.0000,1
b0_0061,8,16,0.000849,0.000000,0.184754,1,32.1368,10.0000,1
b0_0062,2,4,0.036794,0.000021,4.382904,1,32.4105,10.0000,1
b0_0062,2,8,0.208072,0.000109,5.881758,1,32.4105,10.0000,1
b0_0062,2,16,0.228974,0.000121,5.953579,1,32.4105,10.0000,1
b0_0062,4,8,0.171278,0.000039,3.345538,1,32.2462,10.0000,1
b0_0062,4,16,0.192180,0.000046,3.694537,1,32.2462,10.0000,1
b0_0062,8,16,0.020902,0.000001,1.220636,1,32.1368,10.0000,1
b0_0063,2,4,0.139091,0.000135,4.523541,1,32.4105,10.0000,1
b0_0063,2,8,0.245895,0.000154,4.332128,1,32.4105,10.0000,1
b0_0063,2,16,0.243876,0.000112,4.287784,1,32.4105,10.0000,1
b0_0063,4,8,0.106803,0.000014,3.609460,1,32.2462,10.0000,1
b0_0063,4,16,0.104785,0.000007,3.137098,1,32.2462,10.0000,1
b0_0063,8,16,0.002018,0.000005,0.844712,1,32.1368,10.0000,1
b0_0064,2,4,0.008637,0.000107,3.052169,1,32.4105,10.0000,1
b0_0064,2,8,0.032447,0.000149,3.738023,1,32.4105,10.0000,1
b0_0064,2,16,0.039526,0.000157,3.758218,1,32.4105,10.0000,1
b0_0064,4,8,0.023810,0.000016,1.348647,1,32.2462,10.0000,1
b0_0064,4,16,0.030889,0.000019,1.409122,1,32.2462,10.0000,1
b0_0064,8,16,0.007079,0.000000,0.185126,1,32.1368,10.0000,1
b0_0065,2,4,0.022384,0.000003,2.719011,1,32.4105,10.0000,1
b0_0065,2,8,0.011882,0.000001,2.738613,1,32.4105,10.0000,1
b0_0065,2,16,0.012075,0.000001,2.755364,1,32.4105,10.0000,1
b0_0065,4,8,0.010502,0.000001,0.652225,1,32.2462,10.0000,1
b0_0065,4,16,0.010309,0.000001,0.658693,1,32.2462,10.0000,1
b0_0065,8,16,0.000193,0.000000,0.065684,1,32.1368,10.0000,1
b0_0066,2,4,0.008936,0.000011,2.787048,1,32.4105,10.0000,1
b0_0066,2,8,0.026198,0.000006,2.998128,1,32.4105,10.0000,1
b0_0066,2,16,0.026261,0.000006,3.006804,1,32.4105,10.0000,1
b0_0066,4,8,0.017262,0.000004,0.689899,1,32.2462,10.0000,1
b0_0066,4,16,0.017325,0.000004,0.697901,1,32.2462,10.0000,1
b0_0066,8,16,0.000063,0.000000,0.028149,1,32.1368,10.0000,1
b0_0067,2,4,1.027198,0.000924,5.025445,1,32.4105,10.0000,1
b0_0067,2,8,1.426538,0.002462,7.334332,1,32.4105,10.0000,1
b0_0067,2,16,1.361476,0.002514,7.400804,1,32.4105,10.0000,1
b0_0067,4,8,0.399340,0.000424,3.510444,1,32.2462,10.0000,1
b0_0067,4,16,0.334278,0.000453,3.640054,1,32.2462,10.0000,1
b0_0067,8,16,0.065062,0.000001,0.692487,1,32.1368,10.0000,1
b0_0068,2,4,0.009555,0.000061,3.032589,1,32.4105,10.0000,1
b0_0068,2,8,0.002976,0.000044,3.149214,1,32.4105,10.0000,1
b0_0068,2,16,0.017776,0.000046,3.155478,1,32.4105,10.0000,1
b0_0068,4,8,0.006579,0.000012,1.838909,1,32.2462,10.0000,1
b0_0068,4,16,0.008221,0.000011,1.890561,1,32.2462,10.0000,1
b0_0068,8,16,0.014800,0.000000,0.575383,1,32.1368,10.0000,1
b0_0069,2,4,0.066080,0.000011,2.566643,1,32.4105,10.0000,1
b0_0069,2,8,0.115632,0.000023,3.710544,1,32.4105,10.0000,1
b0_0069,2,16,0.117113,0.000022,3.795774,1,32.4105,10.0000,1
b0_0069,4,8,0.049552,0.000011,1.904078,1,32.2463,10.0000,1
b0_0069,4,16,0.051032,0.000010,2.014613,1,32.2463,10.0000,1
b0_0069,8,16,0.001481,0.000000,0.235250,1,32.1368,10.0000,1
b0_0070,2,4,0.005053,0.000016,3.203209,1,32.4105,10.0000,1
b0_0070,2,8,0.046282,0.000020,3.996529,1,32.4105,10.0000,1
b0_0070,2,16,0.051616,0.000021,4.156870,1,32.4105,10.0000,1
b0_0070,4,8,0.051335,0.000001,1.604973,1,32.2462,10.0000,1
b0_0070,4,16,0.056669,0.000001,1.897406,1,32.2462,10.0000,1
b0_0070,8,16,0.005334,0.000000,0.506166,1,32.1368,10.0000,1
b0_0071,2,4,0.027788,0.000060,3.488269,1,32.4105,10.0000,1
b0_0071,2,8,0.028166,0.000063,3.648191,1,32.4105,10.0000,1
b0_0071,2,16,0.027014,0.000062,3.651460,1,32.4105,10.0000,1
b0_0071,4,8,0.000378,0.000003,0.854753,1,32.2462,10.0000,1
b0_0071,4,16,0.000774,0.000003,0.847351,1,32.2462,10.0000,1
b0_0071,8,16,0.001152,0.000000,0.118461,1,32.1368,10.0000,1
b0_0072,2,4,0.040508,0.000019,1.938144,1,32.4105,10.0000,1
b0_0072,2,8,0.039541,0.000022,2.138717,1,32.4105,10.0000,1
b0_0072,2,16,0.041190,0.000021,2.132111,1,32.4105,10.0000,1
b0_0072,4,8,0.000967,0.000000,0.521105,1,32.2463,10.0000,1
b0_0072,4,16,0.000682,0.000000,0.500602,1,32.2463,10.0000,1
b0_0072,8,16,0.001649,0.000000,0.046140,1,32.1368,10.0000,1
b0_0073,2,4,0.211297,0.000097,4.774404,1,32.4105,10.0000,1
b0_0073,2,8,0.113318,0.000087,4.544054,1,32.4105,10.0000,1
b0_0073,2,16,0.141729,0.000097,4.640348,1,32.4105,10.0000,1
b0_0073,4,8,0.097979,0.000013,2.966011,1,32.2462,10.0000,1
b0_0073,4,16,0.069568,0.000016,2.902341,1,32.2462,10.0000,1
b0_0073,8,16,0.028411,0.000001,0.712715,1,32.1368,10.0000,1
b0_0074,2,4,0.003079,0.000108,2.721271,1,32.4105,10.0000,1
b0_0074,2,8,0.016853,0.000104,2.792062,1,32.4105,10.0000,1
b0_0074,2,16,0.014952,0.000101,2.793191,1,32.4105,10.0000,1
b0_0074,4,8,0.013775,0.000001,0.742544,1,32.2462,10.0000,1
b0_0074,4,16,0.011873,0.000001,0.759293,1,32.2462,10.0000,1
b0_0074,8,16,0.001901,0.000000,0.051034,1,32.1368,10.0000,1
b0_0075,2,4,0.944418,0.000288,3.762794,1,32.4105,10.0000,1
b0_0075,2,8,1.444753,0.000694,5.167277,1,32.4105,10.0000,1
b0_0075,2,16,1.606141,0.000849,5.427972,1,32.4105,10.0000,1
b0_0075,4,8,0.500335,0.000113,2.223819,1,32.2462,10.0000,1
b0_0075,4,16,0.661722,0.000187,2.577971,1,32.2462,10.0000,1
b0_0075,8,16,0.161387,0.000010,0.492060,1,32.1368,10.0000,1
b0_0076,2,4,0.239911,0.000135,4.088142,1,32.4105,10.0000,1
b0_0076,2,8,0.438803,0.000364,5.673107,1,32.4105,10.0000,1
b0_0076,2,16,0.504515,0.000441,5.836870,1,32.4105,10.0000,1
b0_0076,4,8,0.198892,0.000097,2.481849,1,32.2462,10.0000,1
b0_0076,4,16,0.264605,0.000148,2.793528,1,32.2462,10.0000,1
b0_0076,8,16,0.065712,0.000006,0.661225,1,32.1368,10.0000,1
b0_0077,2,4,0.006817,0.000002,2.648806,1,32.4105,10.0000,1
b0_0077,2,8,0.017188,0.000003,2.920332,1,32.4105,10.0000,1
b0_0077,2,16,0.016786,0.000003,2.926673,1,32.4105,10.0000,1
b0_0077,4,8,0.024005,0.000001,0.974154,1,32.2462,10.0000,1
b0_0077,4,16,0.023603,0.000002,0.941201,1,32.2462,10.0000,1
b0_0077,8,16,0.000402,0.000000,0.088618,1,32.1368,10.0000,1
b0_0078,2,4,0.068435,0.000186,3.567308,1,32.4105,10.0000,1
b0_0078,2,8,0.043471,0.000185,3.963712,1,32.4105,10.0000,1
b0_0078,2,16,0.054634,0.000185,4.007765,1,32.4105,10.0000,1
b0_0078,4,8,0.024964,0.000007,1.080967,1,32.2462,10.0000,1
b0_0078,4,16,0.013801,0.000010,1.149791,1,32.2462,10.0000,1
b0_0078,8,16,0.011163,0.000000,0.211928,1,32.1368,10.0000,1
b0_0079,2,4,0.052589,0.000046,4.499243,1,32.4105,10.0000,1
b0_0079,2,8,0.038346,0.000094,5.069788,1,32.4105,10.0000,1
b0_0079,2,16,0.084908,0.000114,5.480455,1,32.4105,10.0000,1
b0_0079,4,8,0.014244,0.000009,1.794383,1,32.2462,10.0000,1
b0_0079,4,16,0.137497,0.000016,3.026731,1,32.2462,10.0000,1
b0_0079,8,16,0.123254,0.000002,1.754380,1,32.1368,10.0000,1
b0_0080,2,4,0.054805,0.000011,3.870140,1,32.4105,10.0000,1
b0_0080,2,8,0.086855,0.000019,4.682694,1,32.4105,10.0000,1
b0_0080,2,16,0.102988,0.000028,5.285447,1,32.4105,10.0000,1
b0_0080,4,8,0.032050,0.000003,1.877635,1,32.2462,10.0000,1
b0_0080,4,16,0.048182,0.000010,3.070861,1,32.2462,10.0000,1
b0_0080,8,16,0.016133,0.000003,1.688099,1,32.1368,10.0000,1
b0_0081,2,4,0.096816,0.000126,4.025837,1,32.4105,10.0000,1
b0_0081,2,8,0.147454,0.000132,4.741942,1,32.4105,10.0000,1
b0_0081,2,16,0.146620,0.000142,4.707341,1,32.4105,10.0000,1
b0_0081,4,8,0.050639,0.000010,2.070313,1,32.2462,10.0000,1
b0_0081,4,16,0.049804,0.000009,2.113783,1,32.2462,10.0000,1
b0_0081,8,16,0.000835,0.000000,0.268252,1,32.1368,10.0000,1
b0_0082,2,4,0.191051,0.000325,4.568893,1,32.4105,10.0000,1
b0_0082,2,8,0.284801,0.000497,5.394401,0,32.4105,10.0000,1
b0_0082,2,16,0.315441,0.000506,5.428400,0,32.4105,10.0000,1
b0_0082,4,8,0.093751,0.000044,2.337872,0,32.2462,10.0000,1
b0_0082,4,16,0.124391,0.000047,2.448480,0,32.2462,10.0000,1
b0_0082,8,16,0.030640,0.000001,0.403509,1,32.1368,10.0000,1
b0_0083,2,4,0.130161,0.000018,2.500464,1,32.4105,10.0000,1
b0_0083,2,8,0.164554,0.000015,2.743590,1,32.4105,10.0000,1
b0_0083,2,16,0.165917,0.000014,2.753937,1,32.4105,10.0000,1
b0_0083,4,8,0.034392,0.000001,0.770252,1,32.2462,10.0000,1
b0_0083,4,16,0.035756,0.000001,0.813802,1,32.2462,10.0000,1
b0_0083,8,16,0.001363,0.000000,0.071304,1,32.1368,10.0000,1
b0_0084,2,4,0.035367,0.000033,4.972715,1,32.4105,10.0000,1
b0_0084,2,8,0.067283,0.000049,6.307549,1,32.4105,10.0000,1
b0_0084,2,16,0.051332,0.000062,6.569571,1,32.4105,10.0000,1
b0_0084,4,8,0.031916,0.000016,3.161405,1,32.2462,10.0000,1
b0_0084,4,16,0.015966,0.000019,3.575262,1,32.2462,10.0000,1
b0_0084,8,16,0.015950,0.000003,1.175543,1,32.1368,10.0000,1
b0_0085,2,4,0.153945,0.000041,4.239910,1,32.4105,10.0000,1
b0_0085,2,8,0.235816,0.000274,5.459866,1,32.4105,10.0000,1
b0_0085,2,16,0.248008,0.000213,5.271232,1,32.4105,10.0000,1
b0_0085,4,8,0.081870,0.000162,3.267154,1,32.2462,10.0000,1
b0_0085,4,16,0.094063,0.000117,3.145460,1,32.2462,10.0000,1
b0_0085,8,16,0.012192,0.000008,0.715027,1,32.1368,10.0000,1
b0_0086,2,4,0.097267,0.000023,3.185052,1,32.4105,10.0000,1
b0_0086,2,8,0.099151,0.000053,3.911828,1,32.4105,10.0000,1
b0_0086,2,16,0.107695,0.000067,4.029824,1,32.4105,10.0000,1
b0_0086,4,8,0.001884,0.000020,2.031013,1,32.2462,10.0000,1
b0_0086,4,16,0.010428,0.000031,2.351127,1,32.2462,10.0000,1
b0_0086,8,16,0.008544,0.000001,0.543949,1,32.1368,10.0000,1
b0_0087,2,4,0.275111,0.000701,4.775793,1,32.4105,10.0000,1
b0_0087,2,8,0.612837,0.001727,6.276950,1,32.4105,10.0000,1
b0_0087,2,16,0.709820,0.002219,6.584783,1,32.4105,10.0000,1
b0_0087,4,8,0.337727,0.000247,2.747560,1,32.2462,10.0000,1
b0_0087,4,16,0.434709,0.000457,3.166820,1,32.2462,10.0000,1
b0_0087,8,16,0.096982,0.000037,0.787305,1,32.1368,10.0000,1
b0_0088,2,4,0.114179,0.000774,4.171397,1,32.4105,10.0000,1
b0_0088,2,8,0.339302,0.002097,5.272438,1,32.4105,10.0000,1
b0_0088,2,16,0.383302,0.002415,5.454527,1,32.4105,10.0000,1
b0_0088,4,8,0.225123,0.000342,2.056495,1,32.2462,10.0000,1
b0_0088,4,16,0.269124,0.000479,2.298719,1,32.2462,10.0000,1
b0_0088,8,16,0.044000,0.000012,0.369093,1,32.1368,10.0000,1
b0_0089,2,4,0.256037,0.000403,4.511683,1,32.4105,10.0000,1
b0_0089,2,8,0.328412,0.000580,6.071003,1,32.4105,10.0000,1
b0_0089,2,16,0.351855,0.000587,6.148608,1,32.4105,10.0000,1
b0_0089,4,8,0.072375,0.000087,2.942282,1,32.2462,10.0000,1
b0_0089,4,16,0.095819,0.000097,3.169395,1,32.2462,10.0000,1
b0_0089,8,16,0.023443,0.000002,0.581449,1,32.1368,10.0000,1
b0_0090,2,4,0.006968,0.000235,5.674797,1,32.4105,10.0000,1
b0_0090,2,8,0.075605,0.000170,5.852201,1,32.4105,10.0000,1
b0_0090,2,16,0.143200,0.000469,7.086017,1,32.4105,10.0000,1
b0_0090,4,8,0.068637,0.000133,3.702708,1,32.2462,10.0000,1
b0_0090,4,16,0.136232,0.000163,4.946910,1,32.2462,10.0000,1
b0_0090,8,16,0.067595,0.000229,3.674045,1,32.1368,10.0000,1
b0_0091,2,4,0.078102,0.000031,4.449158,1,32.4105,10.0000,1
b0_0091,2,8,0.065064,0.000023,4.958972,1,32.4105,10.0000,1
b0_0091,2,16,0.068015,0.000025,4.975568,1,32.4105,10.0000,1
b0_0091,4,8,0.013038,0.000017,2.186857,1,32.2462,10.0000,1
b0_0091,4,16,0.010087,0.000013,2.104545,1,32.2462,10.0000,1
b0_0091,8,16,0.002951,0.000001,0.447148,1,32.1368,10.0000,1
b0_0092,2,4,0.404922,0.000137,4.388460,1,32.4105,10.0000,1
b0_0092,2,8,0.263633,0.000085,5.964979,1,32.4105,10.0000,1
b0_0092,2,16,0.312217,0.000080,5.831427,1,32.4105,10.0000,1
b0_0092,4,8,0.141289,0.000090,5.120908,1,32.2462,10.0000,1
b0_0092,4,16,0.092705,0.000104,5.418318,1,32.2462,10.0000,1
b0_0092,8,16,0.048584,0.000004,1.802491,1,32.1368,10.0000,1
b0_0093,2,4,0.874697,0.001112,5.573904,1,32.4105,10.0000,1
b0_0093,2,8,1.201851,0.001916,6.856309,1,32.4105,10.0000,1
b0_0093,2,16,1.185696,0.001938,6.840772,1,32.4105,10.0000,1
b0_0093,4,8,0.327154,0.000147,3.595149,1,32.2462,10.0000,1
b0_0093,4,16,0.310998,0.000147,3.532397,1,32.2462,10.0000,1
b0_0093,8,16,0.016155,0.000002,0.443575,1,32.1368,10.0000,1
b0_0094,2,4,0.008354,0.000000,2.888240,1,32.4105,10.0000,1
b0_0094,2,8,0.012222,0.000002,3.017090,1,32.4105,10.0000,1
b0_0094,2,16,0.011882,0.000002,3.018043,1,32.4105,10.0000,1
b0_0094,4,8,0.003867,0.000001,0.906834,1,32.2462,10.0000,1
b0_0094,4,16,0.003527,0.000001,0.892053,1,32.2462,10.0000,1
b0_0094,8,16,0.000340,0.000000,0.056569,1,32.1368,10.0000,1
b0_0095,2,4,0.004140,0.000052,3.358254,1,32.4105,10.0000,1
b0_0095,2,8,0.002371,0.000048,3.345891,1,32.4105,10.0000,1
b0_0095,2,16,0.003209,0.000050,3.394580,1,32.4105,10.0000,1
b0_0095,4,8,0.006512,0.000001,0.812007,1,32.2462,10.0000,1
b0_0095,4,16,0.007349,0.000001,0.837549,1,32.2462,10.0000,1
b0_0095,8,16,0.000838,0.000000,0.134386,1,32.1368,10.0000,1
b0_0096,2,4,0.033377,0.000211,3.541342,1,32.4105,10.0000,1
b0_0096,2,8,0.019805,0.000290,4.092654,0,32.4105,10.0000,1
b0_0096,2,16,0.051392,0.000291,4.277122,0,32.4105,10.0000,1
b0_0096,4,8,0.013572,0.000015,1.702406,0,32.2462,10.0000,1
b0_0096,4,16,0.018015,0.000017,1.987985,0,32.2462,10.0000,1
b0_0096,8,16,0.031587,0.000002,0.553854,1,32.1368,10.0000,1
b0_0097,2,4,0.007116,0.000002,2.534592,1,32.4105,10.0000,1
b0_0097,2,8,0.015149,0.000003,2.761228,1,32.4105,10.0000,1
b0_0097,2,16,0.015028,0.000003,2.759614,1,32.4105,10.0000,1
b0_0097,4,8,0.008033,0.000001,0.717226,1,32.2462,10.0000,1
b0_0097,4,16,0.007912,0.000001,0.717643,1,32.2462,10.0000,1
b0_0097,8,16,0.000121,0.000000,0.051668,1,32.1368,10.0000,1
b0_0098,2,4,0.001150,0.000148,4.938489,1,32.4105,10.0000,1
b0_0098,2,8,0.010963,0.000107,5.345420,1,32.4105,10.0000,1
b0_0098,2,16,0.012922,0.000112,5.332088,1,32.4105,10.0000,1
b0_0098,4,8,0.012112,0.000011,2.124461,1,32.2462,10.0000,1
b0_0098,4,16,0.014071,0.000010,2.080210,1,32.2462,10.0000,1
b0_0098,8,16,0.001959,0.000001,0.471761,1,32.1368,10.0000,1
b0_0099,2,4,0.213493,0.000352,4.270097,1,32.4105,10.0000,1
b0_0099,2,8,0.336460,0.000451,5.110117,1,32.4105,10.0000,1
b0_0099,2,16,0.333695,0.000468,5.118030,1,32.4105,10.0000,1
b0_0099,4,8,0.122967,0.000033,2.186013,1,32.2462,10.0000,1
b0_0099,4,16,0.120202,0.000037,2.177747,1,32.2462,10.0000,1
b0_0099,8,16,0.002765,0.000000,0.212704,1,32.1368,10.0000,1
