state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.108376,0.000077,1.810025,1,32.1723,10.0000,1
b0_0059,4,8,0.026917,0.000004,0.284803,1,32.1033,10.0000,1
b0_0059,4,16,0.028057,0.000005,0.293995,1,32.1033,10.0000,1
b0_0059,8,16,0.001140,0.000000,0.010768,1,32.0573,10.0000,1
b0_0060,2,4,0.080009,0.000106,1.610506,1,32.1723,10.0000,1
b0_0060,2,8,0.100259,0.000158,1.861724,1,32.1723,10.0000,1
b0_0060,2,16,0.100856,0.000159,1.866713,1,32.1723,10.0000,1
b0_0060,4,8,0.020250,0.000005,0.278731,1,32.1033,10.0000,1
b0_0060,4,16,0.020847,0.000006,0.285981,1,32.1033,10.0000,1
b0_0060,8,16,0.000596,0.000000,0.008719,1,32.0573,10.0000,1
b0_0061,2,4,0.026509,0.000033,1.523301,1,32.1723,10.0000,1
b0_0061,2,8,0.039208,0.000050,1.756186,1,32.1723,10.0000,1
b0_0061,2,16,0.039646,0.000050,1.761013,1,32.1723,10.0000,1
b0_0061,4,8,0.012699,0.000002,0.258550,1,32.1033,10.0000,1
b0_0061,4,16,0.013136,0.000002,0.265468,1,32.1033,10.0000,1
b0_0061,8,16,0.000438,0.000000,0.008104,1,32.0573,10.0000,1
b0_0062,2,4,0.010836,0.000012,1.170875,1,32.1723,10.0000,1
b0_0062,2,8,0.009031,0.000014,1.312431,1,32.1723,10.0000,1
b0_0062,2,16,0.009009,0.000014,1.314417,1,32.1723,10.0000,1
b0_0062,4,8,0.001804,0.000000,0.154269,1,32.1033,10.0000,1
b0_0062,4,16,0.001827,0.000000,0.156944,1,32.1033,10.0000,1
b0_0062,8,16,0.000022,0.000000,0.003154,1,32.0573,10.0000,1
b0_0063,2,4,0.001332,0.000020,1.178777,1,32.1723,10.0000,1
b0_0063,2,8,0.009203,0.000024,1.322083,1,32.1723,10.0000,1
b0_0063,2,16,0.009363,0.000024,1.324201,1,32.1723,10.0000,1
b0_0063,4,8,0.007871,0.000000,0.156495,1,32.1033,10.0000,1
b0_0063,4,16,0.008031,0.000000,0.159367,1,32.1033,10.0000,1
b0_0063,8,16,0.000160,0.000000,0.003357,1,32.0573,10.0000,1
b0_0064,2,4,0.091117,0.000082,1.439760,1,32.1723,10.0000,1
b0_0064,2,8,0.133025,0.000116,1.629873,1,32.1723,10.0000,1
b0_0064,2,16,0.134335,0.000116,1.632552,1,32.1723,10.0000,1
b0_0064,4,8,0.041908,0.000003,0.214986,1,32.1033,10.0000,1
b0_0064,4,16,0.043218,0.000003,0.219009,1,32.1033,10.0000,1
b0_0064,8,16,0.001310,0.000000,0.004762,1,32.0573,10.0000,1
b0_0065,2,4,0.002978,0.000001,1.220777,1,32.1723,10.0000,1
b0_0065,2,8,0.007446,0.000001,1.371016,1,32.1723,10.0000,1
b0_0065,2,16,0.007536,0.000001,1.373091,1,32.1723,10.0000,1
b0_0065,4,8,0.004467,0.000000,0.162431,1,32.1033,10.0000,1
b0_0065,4,16,0.004558,0.000000,0.165159,1,32.1033,10.0000,1
b0_0065,8,16,0.000090,0.000000,0.003287,1,32.0573,10.0000,1
b0_0066,2,4,0.025421,0.000012,1.194651,1,32.1723,10.0000,1
b0_0066,2,8,0.033585,0.000013,1.340864,1,32.1723,10.0000,1
b0_0066,2,16,0.033773,0.000013,1.342962,1,32.1723,10.0000,1
b0_0066,4,8,0.008163,0.000000,0.156978,1,32.1033,10.0000,1
b0_0066,4,16,0.008351,0.000000,0.159734,1,32.1033,10.0000,1
b0_0066,8,16,0.000188,0.000000,0.003207,1,32.0573,10.0000,1
b0_0067,2,4,0.196669,0.000094,1.483621,1,32.1723,10.0000,1
b0_0067,2,8,0.230807,0.000135,1.688847,1,32.1723,10.0000,1
b0_0067,2,16,0.231570,0.000136,1.692147,1,32.1723,10.0000,1
b0_0067,4,8,0.034139,0.000004,0.233289,1,32.1033,10.0000,1
b0_0067,4,16,0.034902,0.000004,0.238378,1,32.1033,10.0000,1
b0_0067,8,16,0.000763,0.000000,0.006069,1,32.0573,10.0000,1
b0_0068,2,4,0.038119,0.000006,1.205834,1,32.1723,10.0000,1
b0_0068,2,8,0.046618,0.000008,1.353582,1,32.1723,10.0000,1
b0_0068,2,16,0.046581,0.000008,1.355646,1,32.1723,10.0000,1
b0_0068,4,8,0.008499,0.000000,0.160328,1,32.1033,10.0000,1
b0_0068,4,16,0.008462,0.000000,0.163111,1,32.1033,10.0000,1
b0_0068,8,16,0.000036,0.000000,0.003427,1,32.0573,10.0000,1
b0_0069,2,4,0.003343,0.000001,1.175094,1,32.1723,10.0000,1
b0_0069,2,8,0.011689,0.000001,1.313479,1,32.1723,10.0000,1
b0_0069,2,16,0.011829,0.000001,1.315346,1,32.1723,10.0000,1
b0_0069,4,8,0.008347,0.000000,0.150582,1,32.1033,10.0000,1
b0_0069,4,16,0.008486,0.000000,0.153101,1,32.1033,10.0000,1
b0_0069,8,16,0.000140,0.000000,0.003045,1,32.0573,10.0000,1
b0_0070,2,4,0.042354,0.000019,1.576726,1,32.1723,10.0000,1
b0_0070,2,8,0.057359,0.000028,1.826726,1,32.1723,10.0000,1
b0_0070,2,16,0.057797,0.000028,1.832025,1,32.1723,10.0000,1
b0_0070,4,8,0.015005,0.000001,0.275461,1,32.1033,10.0000,1
b0_0070,4,16,0.015443,0.000001,0.282769,1,32.1033,10.0000,1
b0_0070,8,16,0.000437,0.000000,0.008716,1,32.0573,10.0000,1
b0_0071,2,4,0.005343,0.000081,1.477519,1,32.1723,10.0000,1
b0_0071,2,8,0.012467,0.000122,1.707804,1,32.1723,10.0000,1
b0_0071,2,16,0.012945,0.000124,1.713082,1,32.1723,10.0000,1
b0_0071,4,8,0.007125,0.000005,0.252222,1,32.1033,10.0000,1
b0_0071,4,16,0.007602,0.000005,0.259607,1,32.1033,10.0000,1
b0_0071,8,16,0.000478,0.000000,0.008649,1,32.0573,10.0000,1
b0_0072,2,4,0.083599,0.000003,1.215295,1,32.1723,10.0000,1
b0_0072,2,8,0.110806,0.000004,1.366480,1,32.1723,10.0000,1
b0_0072,2,16,0.111364,0.000004,1.368685,1,32.1723,10.0000,1
b0_0072,4,8,0.027206,0.000000,0.164615,1,32.1033,10.0000,1
b0_0072,4,16,0.027765,0.000000,0.167589,1,32.1033,10.0000,1
b0_0072,8,16,0.000559,0.000000,0.003564,1,32.0573,10.0000,1
b0_0073,2,4,0.047201,0.000012,1.560719,0,32.1723,10.0000,1
b0_0073,2,8,0.064952,0.000019,1.811077,0,32.1723,10.0000,1
b0_0073,2,16,0.065666,0.000019,1.816731,0,32.1723,10.0000,1
b0_0073,4,8,0.017751,0.000001,0.277554,1,32.1033,10.0000,1
b0_0073,4,16,0.018466,0.000001,0.285631,1,32.1033,10.0000,1
b0_0073,8,16,0.000714,0.000000,0.009542,1,32.0573,10.0000,1
b0_0074,2,4,0.014387,0.000028,1.162607,1,32.1723,10.0000,1
b0_0074,2,8,0.027537,0.000029,1.303001,1,32.1723,10.0000,1
b0_0074,2,16,0.027828,0.000029,1.304945,1,32.1723,10.0000,1
b0_0074,4,8,0.013150,0.000000,0.153444,1,32.1033,10.0000,1
b0_0074,4,16,0.013441,0.000000,0.156118,1,32.1033,10.0000,1
b0_0074,8,16,0.000291,0.000000,0.003162,1,32.0573,10.0000,1
b0_0075,2,4,0.136667,0.000137,1.505530,1,32.1723,10.0000,1
b0_0075,2,8,0.166472,0.000190,1.715972,1,32.1723,10.0000,1
b0_0075,2,16,0.167281,0.000191,1.719396,1,32.1723,10.0000,1
b0_0075,4,8,0.029805,0.000004,0.237519,1,32.1033,10.0000,1
b0_0075,4,16,0.030614,0.000005,0.242707,1,32.1033,10.0000,1
b0_0075,8,16,0.000809,0.000000,0.006233,1,32.0573,10.0000,1
b0_0076,2,4,0.081677,0.000067,1.310878,1,32.1723,10.0000,1
b0_0076,2,8,0.105915,0.000086,1.462736,1,32.1723,10.0000,1
b0_0076,2,16,0.106562,0.000086,1.464711,1,32.1723,10.0000,1
b0_0076,4,8,0.024238,0.000001,0.171464,1,32.1033,10.0000,1
b0_0076,4,16,0.024885,0.000001,0.174431,1,32.1033,10.0000,1
b0_0076,8,16,0.000647,0.000000,0.003551,1,32.0573,10.0000,1
b0_0077,2,4,0.016759,0.000005,1.158463,1,32.1723,10.0000,1
b0_0077,2,8,0.015416,0.000004,1.291534,1,32.1723,10.0000,1
b0_0077,2,16,0.015368,0.000004,1.293310,1,32.1723,10.0000,1
b0_0077,4,8,0.001343,0.000000,0.146124,1,32.1033,10.0000,1
b0_0077,4,16,0.001391,0.000000,0.148539,1,32.1033,10.0000,1
b0_0077,8,16,0.000048,0.000000,0.002829,1,32.0573,10.0000,1
b0_0078,2,4,0.300413,0.000019,1.564346,1,32.1723,10.0000,1
b0_0078,2,8,0.361629,0.000032,1.813465,1,32.1723,10.0000,1
b0_0078,2,16,0.363229,0.000032,1.818594,1,32.1723,10.0000,1
b0_0078,4,8,0.061215,0.000002,0.272121,1,32.1033,10.0000,1
b0_0078,4,16,0.062816,0.000002,0.279140,1,32.1033,10.0000,1
b0_0078,8,16,0.001601,0.000000,0.008303,1,32.0573,10.0000,1
b0_0079,2,4,0.041864,0.000009,1.356046,1,32.1723,10.0000,1
b0_0079,2,8,0.056918,0.000014,1.545236,1,32.1723,10.0000,1
b0_0079,2,16,0.057371,0.000014,1.548848,1,32.1723,10.0000,1
b0_0079,4,8,0.015054,0.000001,0.208417,1,32.1033,10.0000,1
b0_0079,4,16,0.015506,0.000001,0.213400,1,32.1033,10.0000,1
b0_0079,8,16,0.000453,0.000000,0.005885,1,32.0573,10.0000,1
b0_0080,2,4,0.003092,0.000003,1.141038,1,32.1723,10.0000,1
b0_0080,2,8,0.000659,0.000004,1.271879,1,32.1723,10.0000,1
b0_0080,2,16,0.000620,0.000004,1.273572,1,32.1723,10.0000,1
b0_0080,4,8,0.002434,0.000000,0.141831,1,32.1033,10.0000,1
b0_0080,4,16,0.002472,0.000000,0.144084,1,32.1033,10.0000,1
b0_0080,8,16,0.000039,0.000000,0.002662,1,32.0573,10.0000,1
b0_0081,2,4,0.092690,0.000095,1.599830,1,32.1723,10.0000,1
b0_0081,2,8,0.122684,0.000150,1.846280,1,32.1723,10.0000,1
b0_0081,2,16,0.123869,0.000151,1.851278,1,32.1723,10.0000,1
b0_0081,4,8,0.029994,0.000006,0.273827,1,32.1033,10.0000,1
b0_0081,4,16,0.031178,0.000007,0.281168,1,32.1033,10.0000,1
b0_0081,8,16,0.001184,0.000000,0.008935,1,32.0573,10.0000,1
b0_0082,2,4,0.265463,0.000041,1.519071,1,32.1723,10.0000,1
b0_0082,2,8,0.313369,0.000062,1.753750,1,32.1723,10.0000,1
b0_0082,2,16,0.314485,0.000063,1.758990,1,32.1723,10.0000,1
b0_0082,4,8,0.047906,0.000002,0.257177,1,32.1033,10.0000,1
b0_0082,4,16,0.049022,0.000003,0.264611,1,32.1033,10.0000,1
b0_0082,8,16,0.001116,0.000000,0.009396,1,32.0573,10.0000,1
b0_0083,2,4,0.139873,0.000114,1.441145,1,32.1723,10.0000,1
b0_0083,2,8,0.185564,0.000158,1.632079,1,32.1723,10.0000,1
b0_0083,2,16,0.187185,0.000159,1.634932,1,32.1723,10.0000,1
b0_0083,4,8,0.045691,0.000004,0.216435,1,32.1033,10.0000,1
b0_0083,4,16,0.047313,0.000004,0.220821,1,32.1033,10.0000,1
b0_0083,8,16,0.001621,0.000000,0.005234,1,32.0573,10.0000,1
b0_0084,2,4,0.167861,0.000097,1.555185,1,32.1723,10.0000,1
b0_0084,2,8,0.208194,0.000145,1.791181,1,32.1723,10.0000,1
b0_0084,2,16,0.209448,0.000147,1.795549,1,32.1723,10.0000,1
b0_0084,4,8,0.040333,0.000005,0.262477,1,32.1033,10.0000,1
b0_0084,4,16,0.041588,0.000005,0.268768,1,32.1033,10.0000,1
b0_0084,8,16,0.001255,0.000000,0.007504,1,32.0573,10.0000,1
b0_0085,2,4,0.106912,0.000055,1.549337,1,32.1723,10.0000,1
b0_0085,2,8,0.144452,0.000089,1.799896,1,32.1723,10.0000,1
b0_0085,2,16,0.146047,0.000091,1.805951,1,32.1723,10.0000,1
b0_0085,4,8,0.037540,0.000004,0.275964,1,32.1033,10.0000,1
b0_0085,4,16,0.039135,0.000005,0.284462,1,32.1033,10.0000,1
b0_0085,8,16,0.001595,0.000000,0.009996,1,32.0573,10.0000,1
b0_0086,2,4,0.000593,0.000003,1.197257,1,32.1723,10.0000,1
b0_0086,2,8,0.003392,0.000004,1.344191,1,32.1723,10.0000,1
b0_0086,2,16,0.003469,0.000005,1.346336,1,32.1723,10.0000,1
b0_0086,4,8,0.003985,0.000000,0.159264,1,32.1033,10.0000,1
b0_0086,4,16,0.004062,0.000000,0.162112,1,32.1033,10.0000,1
b0_0086,8,16,0.000077,0.000000,0.003394,1,32.0573,10.0000,1
b0_0087,2,4,0.059820,0.000117,1.447910,1,32.1723,10.0000,1
b0_0087,2,8,0.090123,0.000168,1.642544,1,32.1723,10.0000,1
b0_0087,2,16,0.091126,0.000169,1.645351,1,32.1723,10.0000,1
b0_0087,4,8,0.030303,0.000005,0.220786,1,32.1033,10.0000,1
b0_0087,4,16,0.031306,0.000005,0.225024,1,32.1033,10.0000,1
b0_0087,8,16,0.001003,0.000000,0.005017,1,32.0573,10.0000,1
b0_0088,2,4,0.148459,0.000086,1.424212,1,32.1723,10.0000,1
b0_0088,2,8,0.175005,0.000119,1.608069,1,32.1723,10.0000,1
b0_0088,2,16,0.175520,0.000120,1.610708,1,32.1723,10.0000,1
b0_0088,4,8,0.026546,0.000003,0.207913,1,32.1033,10.0000,1
b0_0088,4,16,0.027061,0.000003,0.211955,1,32.1033,10.0000,1
b0_0088,8,16,0.000515,0.000000,0.004872,1,32.0573,10.0000,1
b0_0089,2,4,0.163324,0.000096,1.345618,1,32.1723,10.0000,1
b0_0089,2,8,0.191084,0.000132,1.515909,1,32.1723,10.0000,1
b0_0089,2,16,0.191616,0.000132,1.518186,1,32.1723,10.0000,1
b0_0089,4,8,0.027760,0.000003,0.196153,1,32.1033,10.0000,1
b0_0089,4,16,0.028292,0.000003,0.199685,1,32.1033,10.0000,1
b0_0089,8,16,0.000532,0.000000,0.004127,1,32.0573,10.0000,1
b0_0090,2,4,0.107436,0.000048,1.589966,1,32.1723,10.0000,1
b0_0090,2,8,0.147901,0.000077,1.844887,1,32.1723,10.0000,1
b0_0090,2,16,0.149996,0.000078,1.850198,1,32.1723,10.0000,1
b0_0090,4,8,0.040465,0.000003,0.281787,1,32.1033,10.0000,1
b0_0090,4,16,0.042560,0.000003,0.289281,1,32.1033,10.0000,1
b0_0090,8,16,0.002095,0.000000,0.008956,1,32.0573,10.0000,1
b0_0091,2,4,0.013567,0.000006,1.355810,1,32.1723,10.0000,1
b0_0091,2,8,0.020689,0.000009,1.544798,1,32.1723,10.0000,1
b0_0091,2,16,0.021030,0.000010,1.548266,1,32.1723,10.0000,1
b0_0091,4,8,0.007122,0.000000,0.205941,1,32.1033,10.0000,1
b0_0091,4,16,0.007462,0.000000,0.210628,1,32.1033,10.0000,1
b0_0091,8,16,0.000340,0.000000,0.005494,1,32.0573,10.0000,1
b0_0092,2,4,0.118990,0.000109,1.553658,1,32.1723,10.0000,1
b0_0092,2,8,0.149724,0.000177,1.803859,1,32.1723,10.0000,1
b0_0092,2,16,0.150603,0.000179,1.809339,1,32.1723,10.0000,1
b0_0092,4,8,0.030734,0.000008,0.275714,1,32.1033,10.0000,1
b0_0092,4,16,0.031613,0.000009,0.283341,1,32.1033,10.0000,1
b0_0092,8,16,0.000880,0.000000,0.009280,1,32.0573,10.0000,1
b0_0093,2,4,0.072550,0.000034,1.583102,0,32.1723,10.0000,1
b0_0093,2,8,0.115600,0.000054,1.832462,0,32.1723,10.0000,1
b0_0093,2,16,0.117658,0.000055,1.837651,0,32.1723,10.0000,1
b0_0093,4,8,0.043050,0.000003,0.276758,1,32.1033,10.0000,1
b0_0093,4,16,0.045108,0.000003,0.284286,1,32.1033,10.0000,1
b0_0093,8,16,0.002058,0.000000,0.008956,1,32.0573,10.0000,1
b0_0094,2,4,0.019919,0.000006,1.239190,1,32.1723,10.0000,1
b0_0094,2,8,0.024416,0.000007,1.396888,1,32.1723,10.0000,1
b0_0094,2,16,0.024414,0.000007,1.399161,1,32.1723,10.0000,1
b0_0094,4,8,0.004496,0.000000,0.169654,1,32.1033,10.0000,1
b0_0094,4,16,0.004495,0.000000,0.172719,1,32.1033,10.0000,1
b0_0094,8,16,0.000002,0.000000,0.003805,1,32.0573,10.0000,1
b0_0095,2,4,0.010826,0.000004,1.173028,1,32.1723,10.0000,1
b0_0095,2,8,0.008211,0.000005,1.311091,1,32.1723,10.0000,1
b0_0095,2,16,0.008133,0.000005,1.312992,1,32.1723,10.0000,1
b0_0095,4,8,0.002615,0.000000,0.149624,1,32.1033,10.0000,1
b0_0095,4,16,0.002692,0.000000,0.152143,1,32.1033,10.0000,1
b0_0095,8,16,0.000077,0.000000,0.002953,1,32.0573,10.0000,1
b0_0096,2,4,0.079937,0.000047,1.523403,1,32.1723,10.0000,1
b0_0096,2,8,0.102987,0.000071,1.766852,1,32.1723,10.0000,1
b0_0096,2,16,0.103752,0.000073,1.772659,1,32.1723,10.0000,1
b0_0096,4,8,0.023050,0.000002,0.270868,1,32.1033,10.0000,1
b0_0096,4,16,0.023815,0.000003,0.279177,1,32.1033,10.0000,1
b0_0096,8,16,0.000765,0.000000,0.009901,1,32.0573,10.0000,1
b0_0097,2,4,0.000699,0.000005,1.212138,1,32.1723,10.0000,1
b0_0097,2,8,0.004520,0.000007,1.359367,1,32.1723,10.0000,1
b0_0097,2,16,0.004607,0.000007,1.361444,1,32.1723,10.0000,1
b0_0097,4,8,0.005220,0.000000,0.161290,1,32.1033,10.0000,1
b0_0097,4,16,0.005307,0.000000,0.164198,1,32.1033,10.0000,1
b0_0097,8,16,0.000087,0.000000,0.003619,1,32.0573,10.0000,1
b0_0098,2,4,0.030173,0.000026,1.449164,1,32.1723,10.0000,1
b0_0098,2,8,0.044918,0.000041,1.671832,1,32.1723,10.0000,1
b0_0098,2,16,0.045733,0.000042,1.677025,1,32.1723,10.0000,1
b0_0098,4,8,0.014745,0.000002,0.248550,1,32.1033,10.0000,1
b0_0098,4,16,0.015560,0.000002,0.256257,1,32.1033,10.0000,1
b0_0098,8,16,0.000815,0.000000,0.009179,1,32.0573,10.0000,1
b0_0099,2,4,0.081712,0.000120,1.500050,1,32.1723,10.0000,1
b0_0099,2,8,0.106183,0.000166,1.706197,1,32.1723,10.0000,1
b0_0099,2,16,0.106713,0.000167,1.709293,1,32.1723,10.0000,1
b0_0099,4,8,0.024470,0.000004,0.233778,1,32.1033,10.0000,1
b0_0099,4,16,0.025000,0.000004,0.238526,1,32.1033,10.0000,1
b0_0099,8,16,0.000530,0.000000,0.005631,1,32.0573,10.0000,1
