state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.012334,0.000084,6.671511,1,32.1724,10.0000,1
b0_0059,4,8,0.009663,0.000015,3.444792,1,32.1034,10.0000,1
b0_0059,4,16,0.007302,0.000012,3.518021,1,32.1034,10.0000,1
b0_0059,8,16,0.002360,0.000000,0.590744,1,32.0574,10.0000,1
b0_0060,2,4,0.083402,0.000087,3.717430,1,32.1724,10.0000,1
b0_0060,2,8,0.091065,0.000053,3.834901,1,32.1724,10.0000,1
b0_0060,2,16,0.100928,0.000070,3.904107,1,32.1724,10.0000,1
b0_0060,4,8,0.007663,0.000010,1.287661,1,32.1034,10.0000,1
b0_0060,4,16,0.017525,0.000009,1.533945,1,32.1034,10.0000,1
b0_0060,8,16,0.009863,0.000003,0.596491,1,32.0574,10.0000,1
b0_0061,2,4,0.098196,0.000074,4.190883,1,32.1724,10.0000,1
b0_0061,2,8,0.084836,0.000080,4.561014,1,32.1724,10.0000,1
b0_0061,2,16,0.087221,0.000074,4.625679,1,32.1724,10.0000,1
b0_0061,4,8,0.013360,0.000005,1.745220,1,32.1034,10.0000,1
b0_0061,4,16,0.010975,0.000005,1.746551,1,32.1034,10.0000,1
b0_0061,8,16,0.002385,0.000000,0.370234,1,32.0574,10.0000,1
b0_0062,2,4,0.025764,0.000039,3.216945,1,32.1724,10.0000,1
b0_0062,2,8,0.066893,0.000054,3.832335,1,32.1724,10.0000,1
b0_0062,2,16,0.070106,0.000055,3.928688,1,32.1724,10.0000,1
b0_0062,4,8,0.041128,0.000002,1.582236,1,32.1034,10.0000,1
b0_0062,4,16,0.044342,0.000002,1.774625,1,32.1034,10.0000,1
b0_0062,8,16,0.003213,0.000000,0.258697,1,32.0574,10.0000,1
b0_0063,2,4,0.076296,0.000102,3.885930,1,32.1724,10.0000,1
b0_0063,2,8,0.072469,0.000127,4.345488,1,32.1724,10.0000,1
b0_0063,2,16,0.074029,0.000132,4.374869,1,32.1724,10.0000,1
b0_0063,4,8,0.003827,0.000005,1.375630,1,32.1034,10.0000,1
b0_0063,4,16,0.002267,0.000006,1.419055,1,32.1034,10.0000,1
b0_0063,8,16,0.001560,0.000000,0.259651,1,32.0574,10.0000,1
b0_0064,2,4,0.033787,0.000120,5.343028,1,32.1724,10.0000,1
b0_0064,2,8,0.475024,0.000339,5.717081,1,32.1724,10.0000,1
b0_0064,2,16,0.578035,0.000500,6.161711,1,32.1724,10.0000,1
b0_0064,4,8,0.508811,0.000220,3.202300,1,32.1034,10.0000,1
b0_0064,4,16,0.611822,0.000341,3.647210,1,32.1034,10.0000,1
b0_0064,8,16,0.103011,0.000020,1.348427,1,32.0574,10.0000,1
b0_0065,2,4,0.057447,0.000029,2.982279,1,32.1724,10.0000,1
b0_0065,2,8,0.066507,0.000051,4.178983,1,32.1724,10.0000,1
b0_0065,2,16,0.065387,0.000050,4.232176,1,32.1724,10.0000,1
b0_0065,4,8,0.009059,0.000016,2.958356,1,32.1034,10.0000,1
b0_0065,4,16,0.007939,0.000017,3.191881,1,32.1034,10.0000,1
b0_0065,8,16,0.001120,0.000000,0.617826,1,32.0574,10.0000,1
b0_0066,2,4,0.206424,0.000349,4.317071,1,32.1724,10.0000,1
b0_0066,2,8,0.210640,0.000328,4.779685,1,32.1724,10.0000,1
b0_0066,2,16,0.210238,0.000319,4.770702,1,32.1724,10.0000,1
b0_0066,4,8,0.004217,0.000004,1.017311,1,32.1034,10.0000,1
b0_0066,4,16,0.003814,0.000004,1.014885,1,32.1034,10.0000,1
b0_0066,8,16,0.000403,0.000000,0.042197,1,32.0574,10.0000,1
b0_0067,2,4,0.065385,0.000126,4.547985,0,32.1724,10.0000,1
b0_0067,2,8,0.621967,0.000213,6.222880,1,32.1724,10.0000,1
b0_0067,2,16,0.761657,0.000289,6.261912,1,32.1724,10.0000,1
b0_0067,4,8,0.556582,0.000187,4.555537,0,32.1034,10.0000,1
b0_0067,4,16,0.696272,0.000366,4.404835,0,32.1034,10.0000,1
b0_0067,8,16,0.139690,0.000072,2.929370,1,32.0574,10.0000,1
b0_0068,2,4,0.216466,0.000144,4.283568,1,32.1724,10.0000,1
b0_0068,2,8,0.337844,0.000225,5.660562,1,32.1724,10.0000,1
b0_0068,2,16,0.321740,0.000211,5.552423,1,32.1724,10.0000,1
b0_0068,4,8,0.121378,0.000011,3.099241,1,32.1034,10.0000,1
b0_0068,4,16,0.105274,0.000007,2.999635,1,32.1034,10.0000,1
b0_0068,8,16,0.016104,0.000002,0.689389,1,32.0574,10.0000,1
b0_0069,2,4,0.028007,0.000069,2.897554,1,32.1724,10.0000,1
b0_0069,2,8,0.034568,0.000051,2.849946,1,32.1724,10.0000,1
b0_0069,2,16,0.032796,0.000045,2.869093,1,32.1724,10.0000,1
b0_0069,4,8,0.006562,0.000003,0.982007,1,32.1034,10.0000,1
b0_0069,4,16,0.004790,0.000007,1.191951,1,32.1034,10.0000,1
b0_0069,8,16,0.001772,0.000001,0.310142,1,32.0574,10.0000,1
b0_0070,2,4,0.164376,0.000156,4.919268,1,32.1724,10.0000,1
b0_0070,2,8,0.146478,0.000133,5.263113,1,32.1724,10.0000,1
b0_0070,2,16,0.091659,0.000104,5.112946,1,32.1724,10.0000,1
b0_0070,4,8,0.017897,0.000005,2.485227,1,32.1034,10.0000,1
b0_0070,4,16,0.072717,0.000006,2.673980,1,32.1034,10.0000,1
b0_0070,8,16,0.054820,0.000004,2.051512,1,32.0574,10.0000,1
b0_0071,2,4,0.013637,0.000089,4.458769,1,32.1724,10.0000,1
b0_0071,2,8,0.011269,0.000367,7.795906,1,32.1724,10.0000,1
b0_0071,2,16,0.039984,0.000542,8.606328,1,32.1724,10.0000,1
b0_0071,4,8,0.002368,0.000138,5.619764,1,32.1034,10.0000,1
b0_0071,4,16,0.026348,0.000280,7.116189,1,32.1034,10.0000,1
b0_0071,8,16,0.028716,0.000042,3.734875,1,32.0574,10.0000,1
b0_0072,2,4,0.080672,0.000082,3.824813,1,32.1724,10.0000,1
b0_0072,2,8,0.142147,0.000136,4.495157,1,32.1724,10.0000,1
b0_0072,2,16,0.150242,0.000149,4.634262,1,32.1724,10.0000,1
b0_0072,4,8,0.061475,0.000017,1.712400,1,32.1034,10.0000,1
b0_0072,4,16,0.069570,0.000024,1.839998,1,32.1034,10.0000,1
b0_0072,8,16,0.008095,0.000001,0.319381,1,32.0574,10.0000,1
b0_0073,2,4,0.061979,0.000329,7.563604,1,32.1724,10.0000,1
b0_0073,2,8,0.317819,0.000413,10.229131,1,32.1724,10.0000,1
b0_0073,2,16,0.283163,0.000373,9.886414,1,32.1724,10.0000,1
b0_0073,4,8,0.255840,0.000071,6.669163,1,32.1034,10.0000,1
b0_0073,4,16,0.221184,0.000093,6.331017,1,32.1034,10.0000,1
b0_0073,8,16,0.034656,0.000018,2.046413,1,32.0574,10.0000,1
b0_0074,2,4,0.020500,0.000054,4.133301,1,32.1724,10.0000,1
b0_0074,2,8,0.141576,0.000100,4.924353,1,32.1724,10.0000,1
b0_0074,2,16,0.144315,0.000091,4.935390,1,32.1724,10.0000,1
b0_0074,4,8,0.121076,0.000008,1.946521,1,32.1034,10.0000,1
b0_0074,4,16,0.123815,0.000006,2.106955,1,32.1034,10.0000,1
b0_0074,8,16,0.002739,0.000000,0.338568,1,32.0574,10.0000,1
b0_0075,2,4,0.316517,0.000583,3.900048,1,32.1724,10.0000,1
b0_0075,2,8,0.242827,0.000478,4.612090,1,32.1724,10.0000,1
b0_0075,2,16,0.259979,0.000522,4.470940,1,32.1724,10.0000,1
b0_0075,4,8,0.073689,0.000023,2.059170,1,32.1034,10.0000,1
b0_0075,4,16,0.056538,0.000014,1.927487,1,32.1034,10.0000,1
b0_0075,8,16,0.017151,0.000002,0.345515,1,32.0574,10.0000,1
b0_0076,2,4,0.618865,0.000506,5.244336,1,32.1724,10.0000,1
b0_0076,2,8,1.091930,0.001478,6.286494,1,32.1724,10.0000,1
b0_0076,2,16,1.044400,0.001429,6.392238,1,32.1724,10.0000,1
b0_0076,4,8,0.473065,0.000303,2.851188,1,32.1034,10.0000,1
b0_0076,4,16,0.425534,0.000291,3.148971,1,32.1034,10.0000,1
b0_0076,8,16,0.047531,0.000011,1.026084,1,32.0574,10.0000,1
b0_0077,2,4,0.028645,0.000014,2.883712,1,32.1724,10.0000,1
b0_0077,2,8,0.019043,0.000006,3.044698,1,32.1724,10.0000,1
b0_0077,2,16,0.019101,0.000006,3.049585,1,32.1724,10.0000,1
b0_0077,4,8,0.009602,0.000002,0.789859,1,32.1034,10.0000,1
b0_0077,4,16,0.009544,0.000002,0.776163,1,32.1034,10.0000,1
b0_0077,8,16,0.000058,0.000000,0.077681,1,32.0574,10.0000,1
b0_0078,2,4,0.250883,0.000176,6.336176,1,32.1724,10.0000,1
b0_0078,2,8,0.040485,0.000212,7.109675,1,32.1724,10.0000,1
b0_0078,2,16,0.081375,0.000177,6.809531,1,32.1724,10.0000,1
b0_0078,4,8,0.210398,0.000019,4.280921,1,32.1034,10.0000,1
b0_0078,4,16,0.169508,0.000020,4.135725,1,32.1034,10.0000,1
b0_0078,8,16,0.040889,0.000003,1.703285,1,32.0574,10.0000,1
b0_0079,2,4,0.103722,0.000031,2.977164,1,32.1724,10.0000,1
b0_0079,2,8,0.090460,0.000043,3.412570,1,32.1724,10.0000,1
b0_0079,2,16,0.085089,0.000043,3.444191,1,32.1724,10.0000,1
b0_0079,4,8,0.013262,0.000004,1.073453,1,32.1034,10.0000,1
b0_0079,4,16,0.018633,0.000006,1.182135,1,32.1034,10.0000,1
b0_0079,8,16,0.005371,0.000000,0.353827,1,32.0574,10.0000,1
b0_0080,2,4,0.084745,0.000050,3.633954,1,32.1724,10.0000,1
b0_0080,2,8,0.146328,0.000255,4.148257,1,32.1724,10.0000,1
b0_0080,2,16,0.153095,0.000313,4.262434,1,32.1724,10.0000,1
b0_0080,4,8,0.061583,0.000081,1.862598,1,32.1034,10.0000,1
b0_0080,4,16,0.068351,0.000115,2.094513,1,32.1034,10.0000,1
b0_0080,8,16,0.006768,0.000003,0.481796,1,32.0574,10.0000,1
b0_0081,2,4,0.041057,0.000057,3.286022,1,32.1724,10.0000,1
b0_0081,2,8,0.056873,0.000073,4.152978,1,32.1724,10.0000,1
b0_0081,2,16,0.073763,0.000116,4.716835,1,32.1724,10.0000,1
b0_0081,4,8,0.015816,0.000016,1.964035,1,32.1034,10.0000,1
b0_0081,4,16,0.032706,0.000064,3.395057,1,32.1034,10.0000,1
b0_0081,8,16,0.016890,0.000019,1.869101,1,32.0574,10.0000,1
b0_0082,2,4,0.001780,0.000047,4.133936,1,32.1724,10.0000,1
b0_0082,2,8,0.221360,0.000281,6.356651,1,32.1724,10.0000,1
b0_0082,2,16,0.515973,0.000367,8.431440,1,32.1724,10.0000,1
b0_0082,4,8,0.223139,0.000112,3.987913,1,32.1034,10.0000,1
b0_0082,4,16,0.514193,0.000272,7.374672,1,32.1034,10.0000,1
b0_0082,8,16,0.737332,0.000232,5.969862,1,32.0574,10.0000,1
b0_0083,2,4,0.034274,0.000016,3.901518,1,32.1724,10.0000,1
b0_0083,2,8,0.049798,0.000030,4.852352,1,32.1724,10.0000,1
b0_0083,2,16,0.053918,0.000032,4.876147,1,32.1724,10.0000,1
b0_0083,4,8,0.084072,0.000020,2.138886,1,32.1034,10.0000,1
b0_0083,4,16,0.088192,0.000021,2.235280,1,32.1034,10.0000,1
b0_0083,8,16,0.004119,0.000000,0.309631,1,32.0574,10.0000,1
b0_0084,2,4,0.093432,0.000207,5.488552,1,32.1724,10.0000,1
b0_0084,2,8,0.028900,0.000232,7.381408,1,32.1724,10.0000,1
b0_0084,2,16,0.048093,0.000246,7.524328,0,32.1724,10.0000,1
b0_0084,4,8,0.064532,0.000024,4.692448,1,32.1034,10.0000,1
b0_0084,4,16,0.045338,0.000049,5.112957,0,32.1034,10.0000,1
b0_0084,8,16,0.019193,0.000008,1.633670,0,32.0574,10.0000,1
b0_0085,2,4,0.003060,0.000069,4.256200,1,32.1724,10.0000,1
b0_0085,2,8,0.044360,0.000088,4.494123,0,32.1724,10.0000,1
b0_0085,2,16,0.028500,0.000076,4.429949,1,32.1724,10.0000,1
b0_0085,4,8,0.047420,0.000019,2.179244,0,32.1034,10.0000,1
b0_0085,4,16,0.031560,0.000017,2.289129,1,32.1034,10.0000,1
b0_0085,8,16,0.015860,0.000006,1.163633,0,32.0574,10.0000,1
b0_0086,2,4,0.101250,0.000455,5.570578,0,32.1724,10.0000,1
b0_0086,2,8,0.241549,0.002106,8.107172,0,32.1724,10.0000,1
b0_0086,2,16,0.214818,0.001742,7.661528,0,32.1724,10.0000,1
b0_0086,4,8,0.140299,0.000644,5.530869,0,32.1034,10.0000,1
b0_0086,4,16,0.113568,0.000472,5.127485,0,32.1034,10.0000,1
b0_0086,8,16,0.026731,0.000033,1.784977,1,32.0574,10.0000,1
b0_0087,2,4,0.141740,0.000308,3.971246,1,32.1724,10.0000,1
b0_0087,2,8,0.127973,0.000200,4.533557,1,32.1724,10.0000,1
b0_0087,2,16,0.126798,0.000209,4.599274,1,32.1724,10.0000,1
b0_0087,4,8,0.013767,0.000075,2.048077,1,32.1034,10.0000,1
b0_0087,4,16,0.014942,0.000077,2.277854,1,32.1034,10.0000,1
b0_0087,8,16,0.001175,0.000001,0.400954,1,32.0574,10.0000,1
b0_0088,2,4,0.014037,0.000187,6.384076,1,32.1724,10.0000,1
b0_0088,2,8,0.575499,0.002854,10.206241,1,32.1724,10.0000,1
b0_0088,2,16,0.518589,0.002949,9.938740,1,32.1724,10.0000,1
b0_0088,4,8,0.589536,0.002536,7.978066,1,32.1034,10.0000,1
b0_0088,4,16,0.532627,0.002715,8.247442,1,32.1034,10.0000,1
b0_0088,8,16,0.056910,0.000080,3.353065,1,32.0574,10.0000,1
b0_0089,2,4,0.231643,0.000328,3.334830,1,32.1724,10.0000,1
b0_0089,2,8,0.195798,0.000483,4.084809,1,32.1724,10.0000,1
b0_0089,2,16,0.144293,0.000499,4.179616,1,32.1724,10.0000,1
b0_0089,4,8,0.035845,0.000026,1.407838,1,32.1034,10.0000,1
b0_0089,4,16,0.087350,0.000038,1.740789,1,32.1034,10.0000,1
b0_0089,8,16,0.051505,0.000002,0.478093,1,32.0574,10.0000,1
b0_0090,2,4,0.028562,0.000044,4.462551,1,32.1724,10.0000,1
b0_0090,2,8,0.056461,0.000258,5.927030,1,32.1724,10.0000,1
b0_0090,2,16,0.056354,0.000295,6.215791,1,32.1724,10.0000,1
b0_0090,4,8,0.027899,0.000133,3.198396,1,32.1034,10.0000,1
b0_0090,4,16,0.027792,0.000152,4.045350,1,32.1034,10.0000,1
b0_0090,8,16,0.000108,0.000004,1.980150,1,32.0574,10.0000,1
b0_0091,2,4,0.097268,0.000024,4.400454,1,32.1724,10.0000,1
b0_0091,2,8,0.110691,0.000023,5.095217,1,32.1724,10.0000,1
b0_0091,2,16,0.119007,0.000020,5.087912,1,32.1724,10.0000,1
b0_0091,4,8,0.013422,0.000003,2.174689,1,32.1034,10.0000,1
b0_0091,4,16,0.021739,0.000003,2.319625,1,32.1034,10.0000,1
b0_0091,8,16,0.008317,0.000000,0.482760,1,32.0574,10.0000,1
b0_0092,2,4,0.104048,0.000077,4.233730,1,32.1724,10.0000,1
b0_0092,2,8,0.024710,0.000162,6.349991,1,32.1724,10.0000,1
b0_0092,2,16,0.136395,0.000332,6.615252,1,32.1724,10.0000,1
b0_0092,4,8,0.128758,0.000091,4.282677,1,32.1034,10.0000,1
b0_0092,4,16,0.240443,0.000286,5.638802,1,32.1034,10.0000,1
b0_0092,8,16,0.111685,0.000062,3.660258,1,32.0574,10.0000,1
b0_0093,2,4,0.003190,0.000112,5.716481,1,32.1724,10.0000,1
b0_0093,2,8,0.038079,0.000214,7.048316,1,32.1724,10.0000,1
b0_0093,2,16,0.058118,0.000228,7.275283,1,32.1724,10.0000,1
b0_0093,4,8,0.041269,0.000044,3.395197,1,32.1034,10.0000,1
b0_0093,4,16,0.054928,0.000080,4.451882,1,32.1034,10.0000,1
b0_0093,8,16,0.096197,0.000017,2.262660,1,32.0574,10.0000,1
b0_0094,2,4,0.071059,0.000057,4.059268,1,32.1724,10.0000,1
b0_0094,2,8,0.021047,0.000014,4.523416,1,32.1724,10.0000,1
b0_0094,2,16,0.014387,0.000016,4.445252,1,32.1724,10.0000,1
b0_0094,4,8,0.092107,0.000038,2.689699,1,32.1034,10.0000,1
b0_0094,4,16,0.085447,0.000040,2.830487,1,32.1034,10.0000,1
b0_0094,8,16,0.006660,0.000001,0.564994,1,32.0574,10.0000,1
b0_0095,2,4,0.019288,0.000160,3.447329,0,32.1724,10.0000,1
b0_0095,2,8,0.075125,0.000227,3.990826,0,32.1724,10.0000,1
b0_0095,2,16,0.080379,0.000235,3.984402,0,32.1724,10.0000,1
b0_0095,4,8,0.055837,0.000011,1.406790,1,32.1034,10.0000,1
b0_0095,4,16,0.061091,0.000013,1.480334,1,32.1034,10.0000,1
b0_0095,8,16,0.005254,0.000000,0.221520,1,32.0574,10.0000,1
b0_0096,2,4,0.018534,0.000440,4.289361,1,32.1724,10.0000,1
b0_0096,2,8,0.002722,0.000433,4.502345,1,32.1724,10.0000,1
b0_0096,2,16,0.000623,0.000440,4.502696,1,32.1724,10.0000,1
b0_0096,4,8,0.021256,0.000002,1.486490,1,32.1034,10.0000,1
b0_0096,4,16,0.019157,0.000002,1.498322,1,32.1034,10.0000,1
b0_0096,8,16,0.002099,0.000000,0.142613,1,32.0574,10.0000,1
b0_0097,2,4,0.063571,0.000026,2.892467,1,32.1724,10.0000,1
b0_0097,2,8,0.082796,0.000036,3.418355,1,32.1724,10.0000,1
b0_0097,2,16,0.082843,0.000038,3.463352,1,32.1724,10.0000,1
b0_0097,4,8,0.019225,0.000003,1.145845,1,32.1034,10.0000,1
b0_0097,4,16,0.019272,0.000003,1.232095,1,32.1034,10.0000,1
b0_0097,8,16,0.000047,0.000000,0.138685,1,32.0574,10.0000,1
b0_0098,2,4,0.154656,0.000088,6.324104,1,32.1724,10.0000,1
b0_0098,2,8,0.072023,0.000150,8.047632,0,32.1724,10.0000,1
b0_0098,2,16,0.030569,0.000131,8.083817,0,32.1724,10.0000,1
b0_0098,4,8,0.082633,0.000019,4.405702,0,32.1034,10.0000,1
b0_0098,4,16,0.124087,0.000034,5.015093,0,32.1034,10.0000,1
b0_0098,8,16,0.041454,0.000010,2.325455,1,32.0574,10.0000,1
b0_0099,2,4,0.183270,0.000042,3.882682,1,32.1724,10.0000,1
b0_0099,2,8,0.210380,0.000238,5.394995,0,32.1724,10.0000,1
b0_0099,2,16,0.257527,0.000269,5.436027,0,32.1724,10.0000,1
b0_0099,4,8,0.393651,0.000188,3.934245,0,32.1034,10.0000,1
b0_0099,4,16,0.440798,0.000226,4.293349,0,32.1034,10.0000,1
b0_0099,8,16,0.047147,0.000003,0.827162,1,32.0574,10.0000,1
