state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0190,2,8,0.179032,0.000161,5.010518,0,32.1724,10.0000,1
b1_0190,2,16,0.390429,0.000227,5.845101,0,32.1724,10.0000,1
b1_0190,4,8,0.064849,0.000085,3.002887,0,32.1034,10.0000,1
b1_0190,4,16,0.276247,0.000089,4.037713,0,32.1034,10.0000,1
b1_0190,8,16,0.211398,0.000032,2.933035,1,32.0574,10.0000,1
b1_0191,2,4,0.299166,0.000271,4.858985,1,32.1724,10.0000,1
b1_0191,2,8,0.802253,0.001297,7.014261,0,32.1724,10.0000,1
b1_0191,2,16,0.799286,0.001283,6.913876,0,32.1724,10.0000,1
b1_0191,4,8,0.503087,0.000496,4.511549,0,32.1034,10.0000,1
b1_0191,4,16,0.500120,0.000493,4.929878,0,32.1034,10.0000,1
b1_0191,8,16,0.002967,0.000017,1.938716,1,32.0574,10.0000,1
b1_0192,2,4,0.025893,0.000158,5.256270,1,32.1724,10.0000,1
b1_0192,2,8,0.158789,0.000339,6.402736,1,32.1724,10.0000,1
b1_0192,2,16,0.206065,0.000516,6.706900,1,32.1724,10.0000,1
b1_0192,4,8,0.132895,0.000111,2.880956,1,32.1034,10.0000,1
b1_0192,4,16,0.180172,0.000248,3.730971,1,32.1034,10.0000,1
b1_0192,8,16,0.047276,0.000034,1.562082,1,32.0574,10.0000,1
b1_0193,2,4,0.250461,0.000192,4.519857,0,32.1724,10.0000,1
b1_0193,2,8,0.162099,0.000157,5.159863,0,32.1724,10.0000,1
b1_0193,2,16,0.152550,0.000144,5.094074,0,32.1724,10.0000,1
b1_0193,4,8,0.088362,0.000027,2.648481,1,32.1034,10.0000,1
b1_0193,4,16,0.097910,0.000032,2.788902,1,32.1034,10.0000,1
b1_0193,8,16,0.009549,0.000001,0.561315,1,32.0574,10.0000,1
b1_0194,2,4,0.238435,0.000229,5.118679,1,32.1724,10.0000,1
b1_0194,2,8,0.621156,0.001063,7.159872,1,32.1724,10.0000,1
b1_0194,2,16,0.574470,0.000942,7.067876,1,32.1724,10.0000,1
b1_0194,4,8,0.382721,0.000395,3.957067,1,32.1034,10.0000,1
b1_0194,4,16,0.336035,0.000321,3.962468,1,32.1034,10.0000,1
b1_0194,8,16,0.046686,0.000006,0.776434,1,32.0574,10.0000,1
b1_0195,2,4,0.119115,0.000205,4.798334,1,32.1724,10.0000,1
b1_0195,2,8,0.146992,0.000538,6.242904,1,32.1724,10.0000,1
b1_0195,2,16,0.128800,0.000528,6.357099,1,32.1724,10.0000,1
b1_0195,4,8,0.027876,0.000184,3.292831,1,32.1034,10.0000,1
b1_0195,4,16,0.009685,0.000174,3.593890,1,32.1034,10.0000,1
b1_0195,8,16,0.018191,0.000002,0.844188,1,32.0574,10.0000,1
b1_0196,2,4,0.450995,0.000284,5.517405,1,32.1724,10.0000,1
b1_0196,2,8,0.522459,0.000531,6.650744,1,32.1724,10.0000,1
b1_0196,2,16,0.441517,0.000373,6.118066,1,32.1724,10.0000,1
b1_0196,4,8,0.071464,0.000089,3.709018,1,32.1034,10.0000,1
b1_0196,4,16,0.009479,0.000069,4.095706,1,32.1034,10.0000,1
b1_0196,8,16,0.080942,0.000073,2.793785,1,32.0574,10.0000,1
b1_0197,2,4,0.007480,0.000047,1.370671,1,32.1724,10.0000,1
b1_0197,2,8,0.010446,0.000059,1.526255,1,32.1724,10.0000,1
b1_0197,2,16,0.010470,0.000059,1.529061,1,32.1724,10.0000,1
b1_0197,4,8,0.002966,0.000001,0.211329,1,32.1034,10.0000,1
b1_0197,4,16,0.002991,0.000001,0.214703,1,32.1034,10.0000,1
b1_0197,8,16,0.000025,0.000000,0.004183,1,32.0574,10.0000,1
b1_0198,2,4,0.000017,0.000064,1.579736,1,32.1724,10.0000,1
b1_0198,2,8,0.002546,0.000081,1.749963,1,32.1724,10.0000,1
b1_0198,2,16,0.002569,0.000081,1.751865,1,32.1724,10.0000,1
b1_0198,4,8,0.002529,0.000001,0.226356,1,32.1034,10.0000,1
b1_0198,4,16,0.002552,0.000001,0.229484,1,32.1034,10.0000,1
b1_0198,8,16,0.000023,0.000000,0.004055,1,32.0574,10.0000,1
b1_0199,2,4,0.004106,0.000035,1.297585,1,32.1724,10.0000,1
b1_0199,2,8,0.002085,0.000044,1.430411,1,32.1724,10.0000,1
b1_0199,2,16,0.002047,0.000044,1.431648,1,32.1724,10.0000,1
b1_0199,4,8,0.002021,0.000000,0.173306,1,32.1034,10.0000,1
b1_0199,4,16,0.002058,0.000000,0.175085,1,32.1034,10.0000,1
b1_0199,8,16,0.000038,0.000000,0.002158,1,32.0574,10.0000,1
b1_0200,2,4,0.008020,0.000034,1.334408,1,32.1724,10.0000,1
b1_0200,2,8,0.010932,0.000043,1.477652,1,32.1724,10.0000,1
b1_0200,2,16,0.010965,0.000044,1.479486,1,32.1724,10.0000,1
b1_0200,4,8,0.002912,0.000001,0.196089,1,32.1034,10.0000,1
b1_0200,4,16,0.002945,0.000001,0.198732,1,32.1034,10.0000,1
b1_0200,8,16,0.000033,0.000000,0.003170,1,32.0574,10.0000,1
b1_0201,2,4,0.003135,0.000005,5.105234,1,32.1724,10.0000,1
b1_0201,2,8,0.007331,0.000013,6.723294,1,32.1724,10.0000,1
b1_0201,2,16,0.003231,0.000011,6.937721,1,32.1724,10.0000,1
b1_0201,4,8,0.004196,0.000002,4.115110,1,32.1034,10.0000,1
b1_0201,4,16,0.000096,0.000001,4.633798,1,32.1034,10.0000,1
b1_0201,8,16,0.004099,0.000000,1.743975,1,32.0574,10.0000,1
b1_0202,2,4,0.043977,0.000002,5.192399,1,32.1724,10.0000,1
b1_0202,2,8,0.183406,0.000003,6.456223,1,32.1724,10.0000,1
b1_0202,2,16,0.182202,0.000004,6.732567,1,32.1724,10.0000,1
b1_0202,4,8,0.139429,0.000001,3.367676,1,32.1034,10.0000,1
b1_0202,4,16,0.138226,0.000002,3.698879,1,32.1034,10.0000,1
b1_0202,8,16,0.001203,0.000000,1.390816,1,32.0574,10.0000,1
b1_0203,2,4,0.032423,0.000001,5.691272,1,32.1724,10.0000,1
b1_0203,2,8,0.052925,0.000010,6.561939,1,32.1724,10.0000,1
b1_0203,2,16,0.083869,0.000018,6.610520,1,32.1724,10.0000,1
b1_0203,4,8,0.085348,0.000005,3.951185,1,32.1034,10.0000,1
b1_0203,4,16,0.116292,0.000011,3.853779,1,32.1034,10.0000,1
b1_0203,8,16,0.030943,0.000002,1.555438,1,32.0574,10.0000,1
b1_0204,2,4,0.258463,0.000017,5.984549,1,32.1724,10.0000,1
b1_0204,2,8,0.219918,0.000010,6.817597,1,32.1724,10.0000,1
b1_0204,2,16,0.160459,0.000016,7.518105,1,32.1724,10.0000,1
b1_0204,4,8,0.038545,0.000001,4.567612,1,32.1034,10.0000,1
b1_0204,4,16,0.098004,0.000000,7.402509,1,32.1034,10.0000,1
b1_0204,8,16,0.059459,0.000001,6.617390,1,32.0574,10.0000,1
b1_0205,2,4,0.025927,0.000003,5.244718,1,32.1724,10.0000,1
b1_0205,2,8,0.030980,0.000005,5.682857,1,32.1724,10.0000,1
b1_0205,2,16,0.003760,0.000007,5.560902,1,32.1724,10.0000,1
b1_0205,4,8,0.005053,0.000003,5.047993,1,32.1034,10.0000,1
b1_0205,4,16,0.022167,0.000003,4.689270,1,32.1034,10.0000,1
b1_0205,8,16,0.027220,0.000001,1.587803,1,32.0574,10.0000,1
b1_0206,2,4,0.159397,0.000032,5.106561,1,32.1724,10.0000,1
b1_0206,2,8,0.271286,0.000022,6.031478,1,32.1724,10.0000,1
b1_0206,2,16,0.285713,0.000021,5.936094,1,32.1724,10.0000,1
b1_0206,4,8,0.111888,0.000033,4.163628,1,32.1034,10.0000,1
b1_0206,4,16,0.126316,0.000043,4.602312,1,32.1034,10.0000,1
b1_0206,8,16,0.014427,0.000001,1.497421,1,32.0574,10.0000,1
b1_0207,2,4,0.117548,0.000002,4.620608,0,32.1724,10.0000,1
b1_0207,2,8,0.117321,0.000002,5.593133,1,32.1724,10.0000,1
b1_0207,2,16,0.110307,0.000002,5.643426,1,32.1724,10.0000,1
b1_0207,4,8,0.000226,0.000000,2.591939,0,32.1034,10.0000,1
b1_0207,4,16,0.007241,0.000001,2.687948,0,32.1034,10.0000,1
b1_0207,8,16,0.007014,0.000000,0.380752,1,32.0574,10.0000,1
b1_0208,2,4,0.024446,0.000009,4.945642,0,32.1724,10.0000,1
b1_0208,2,8,0.081930,0.000015,6.008892,0,32.1724,10.0000,1
b1_0208,2,16,0.092326,0.000016,6.074976,0,32.1724,10.0000,1
b1_0208,4,8,0.057484,0.000001,2.760801,1,32.1034,10.0000,1
b1_0208,4,16,0.067880,0.000001,3.036681,1,32.1034,10.0000,1
b1_0208,8,16,0.010396,0.000000,0.664864,1,32.0574,10.0000,1
b1_0209,2,4,0.085043,0.000007,5.054529,1,32.1724,10.0000,1
b1_0209,2,8,0.175323,0.000068,6.912416,0,32.1724,10.0000,1
b1_0209,2,16,0.150874,0.000030,7.209722,0,32.1724,10.0000,1
b1_0209,4,8,0.090281,0.000072,4.952575,0,32.1034,10.0000,1
b1_0209,4,16,0.065831,0.000045,5.944947,0,32.1034,10.0000,1
b1_0209,8,16,0.024449,0.000052,6.336446,1,32.0574,10.0000,1
b1_0210,2,4,0.136024,0.000001,6.508076,1,32.1724,10.0000,1
b1_0210,2,8,0.210711,0.000001,6.756048,1,32.1724,10.0000,1
b1_0210,2,16,0.217402,0.000001,6.768554,1,32.1724,10.0000,1
b1_0210,4,8,0.074688,0.000000,2.837903,1,32.1034,10.0000,1
b1_0210,4,16,0.081379,0.000000,2.818838,1,32.1034,10.0000,1
b1_0210,8,16,0.006691,0.000000,0.484119,1,32.0574,10.0000,1
b1_0211,2,4,0.006107,0.000076,3.910272,1,32.1724,10.0000,1
b1_0211,2,8,0.140582,0.000062,4.196010,1,32.1724,10.0000,1
b1_0211,2,16,0.277217,0.000110,4.952031,1,32.1724,10.0000,1
b1_0211,4,8,0.134475,0.000026,2.030568,1,32.1034,10.0000,1
b1_0211,4,16,0.271111,0.000228,3.937281,1,32.1034,10.0000,1
b1_0211,8,16,0.136636,0.000132,2.731990,1,32.0574,10.0000,1
b1_0212,2,4,0.161941,0.000162,3.941185,1,32.1724,10.0000,1
b1_0212,2,8,0.171741,0.000180,4.683463,1,32.1724,10.0000,1
b1_0212,2,16,0.179212,0.000170,4.759213,1,32.1724,10.0000,1
b1_0212,4,8,0.009801,0.000016,1.771480,1,32.1034,10.0000,1
b1_0212,4,16,0.017272,0.000020,1.985152,1,32.1034,10.0000,1
b1_0212,8,16,0.007471,0.000001,0.390164,1,32.0574,10.0000,1
b1_0213,2,4,0.137004,0.000121,3.985675,1,32.1724,10.0000,1
b1_0213,2,8,0.143651,0.000277,5.372969,1,32.1724,10.0000,1
b1_0213,2,16,0.171527,0.000241,5.197632,1,32.1724,10.0000,1
b1_0213,4,8,0.280656,0.000101,3.479041,1,32.1034,10.0000,1
b1_0213,4,16,0.308531,0.000086,3.499652,1,32.1034,10.0000,1
b1_0213,8,16,0.027875,0.000003,0.983608,1,32.0574,10.0000,1
b1_0214,2,4,0.127485,0.000117,4.059144,1,32.1724,10.0000,1
b1_0214,2,8,0.096523,0.000188,5.348694,1,32.1724,10.0000,1
b1_0214,2,16,0.095599,0.000163,5.678786,1,32.1724,10.0000,1
b1_0214,4,8,0.030962,0.000022,2.347364,1,32.1034,10.0000,1
b1_0214,4,16,0.031887,0.000061,3.214239,1,32.1034,10.0000,1
b1_0214,8,16,0.000925,0.000031,1.846783,1,32.0574,10.0000,1
b1_0215,2,4,0.214985,0.000056,5.836872,1,32.1724,10.0000,1
b1_0215,2,8,0.184684,0.000122,6.844317,1,32.1724,10.0000,1
b1_0215,2,16,0.136848,0.000169,6.899864,1,32.1724,10.0000,1
b1_0215,4,8,0.030301,0.000035,3.123661,1,32.1034,10.0000,1
b1_0215,4,16,0.078137,0.000077,3.757777,1,32.1034,10.0000,1
b1_0215,8,16,0.047836,0.000014,1.186710,1,32.0574,10.0000,1
b1_0216,2,4,0.269099,0.000168,4.151298,1,32.1724,10.0000,1
b1_0216,2,8,0.302804,0.000229,5.371723,0,32.1724,10.0000,1
b1_0216,2,16,0.270471,0.000167,5.823236,1,32.1724,10.0000,1
b1_0216,4,8,0.033705,0.000030,2.416050,0,32.1034,10.0000,1
b1_0216,4,16,0.001371,0.000160,3.614675,1,32.1034,10.0000,1
b1_0216,8,16,0.032333,0.000100,2.497030,0,32.0574,10.0000,1
b1_0217,2,4,0.188073,0.000052,4.326708,1,32.1724,10.0000,1
b1_0217,2,8,0.024729,0.000347,6.995891,1,32.1724,10.0000,1
b1_0217,2,16,0.033257,0.000296,7.369260,1,32.1724,10.0000,1
b1_0217,4,8,0.163344,0.000257,5.795402,1,32.1034,10.0000,1
b1_0217,4,16,0.154816,0.000217,6.493628,1,32.1034,10.0000,1
b1_0217,8,16,0.008528,0.000027,3.049756,1,32.0574,10.0000,1
b1_0218,2,4,0.191740,0.000187,4.191532,0,32.1724,10.0000,1
b1_0218,2,8,0.170017,0.000244,5.690934,0,32.1724,10.0000,1
b1_0218,2,16,0.178819,0.000205,5.915954,1,32.1724,10.0000,1
b1_0218,4,8,0.021723,0.000082,3.566917,1,32.1034,10.0000,1
b1_0218,4,16,0.012921,0.000185,4.387794,0,32.1034,10.0000,1
b1_0218,8,16,0.008802,0.000051,2.136162,0,32.0574,10.0000,1
b1_0219,2,4,0.215875,0.000134,4.478426,1,32.1724,10.0000,1
b1_0219,2,8,0.158652,0.000093,6.012096,1,32.1724,10.0000,1
b1_0219,2,16,0.132885,0.000108,6.222253,1,32.1724,10.0000,1
b1_0219,4,8,0.057223,0.000123,3.766846,1,32.1034,10.0000,1
b1_0219,4,16,0.082990,0.000163,4.186368,1,32.1034,10.0000,1
b1_0219,8,16,0.025767,0.000004,0.711808,1,32.0574,10.0000,1
b1_0220,2,4,0.131507,0.000053,4.260822,1,32.1724,10.0000,1
b1_0220,2,8,0.031297,0.000126,5.396194,1,32.1724,10.0000,1
b1_0220,2,16,0.022303,0.000116,5.485435,1,32.1724,10.0000,1
b1_0220,4,8,0.100211,0.000039,2.530147,1,32.1034,10.0000,1
b1_0220,4,16,0.109204,0.000030,2.672843,1,32.1034,10.0000,1
b1_0220,8,16,0.008994,0.000002,0.602167,1,32.0574,10.0000,1
b1_0221,2,4,0.394673,0.000127,4.919317,1,32.1724,10.0000,1
b1_0221,2,8,0.288946,0.000382,6.135324,1,32.1724,10.0000,1
b1_0221,2,16,0.254436,0.000156,5.901039,1,32.1724,10.0000,1
b1_0221,4,8,0.105727,0.000237,3.608078,1,32.1034,10.0000,1
b1_0221,4,16,0.140236,0.000090,4.236246,1,32.1034,10.0000,1
b1_0221,8,16,0.034509,0.000083,2.759179,1,32.0574,10.0000,1
b1_0222,2,4,0.013063,0.000021,3.900633,1,32.1724,10.0000,1
b1_0222,2,8,0.004688,0.000022,4.577429,1,32.1724,10.0000,1
b1_0222,2,16,0.003523,0.000021,4.969302,1,32.1724,10.0000,1
b1_0222,4,8,0.017752,0.000011,2.213236,1,32.1034,10.0000,1
b1_0222,4,16,0.009540,0.000009,2.817041,1,32.1034,10.0000,1
b1_0222,8,16,0.008212,0.000003,1.093283,1,32.0574,10.0000,1
b1_0223,2,4,0.004571,0.000029,2.548815,1,32.1724,10.0000,1
b1_0223,2,8,0.016870,0.000045,2.962990,1,32.1724,10.0000,1
b1_0223,2,16,0.017737,0.000048,2.984555,1,32.1724,10.0000,1
b1_0223,4,8,0.012299,0.000003,0.771133,1,32.1034,10.0000,1
b1_0223,4,16,0.013166,0.000004,0.848766,1,32.1034,10.0000,1
b1_0223,8,16,0.000867,0.000000,0.120498,1,32.0574,10.0000,1
b1_0224,2,4,0.001288,0.000019,2.352100,1,32.1724,10.0000,1
b1_0224,2,8,0.004043,0.000022,2.778698,1,32.1724,10.0000,1
b1_0224,2,16,0.003126,0.000020,2.786038,1,32.1724,10.0000,1
b1_0224,4,8,0.005330,0.000007,1.032125,1,32.1034,10.0000,1
b1_0224,4,16,0.004414,0.000008,1.084370,1,32.1034,10.0000,1
b1_0224,8,16,0.000916,0.000000,0.107025,1,32.0574,10.0000,1
b1_0225,2,4,0.005338,0.000006,2.993187,1,32.1724,10.0000,1
b1_0225,2,8,0.006868,0.000025,3.442611,1,32.1724,10.0000,1
b1_0225,2,16,0.006339,0.000026,3.449335,1,32.1724,10.0000,1
b1_0225,4,8,0.001531,0.000008,0.932054,1,32.1034,10.0000,1
b1_0225,4,16,0.001001,0.000009,0.964059,1,32.1034,10.0000,1
b1_0225,8,16,0.000530,0.000000,0.069479,1,32.0574,10.0000,1
b1_0226,2,4,0.001234,0.000034,3.876626,1,32.1724,10.0000,1
b1_0226,2,8,0.016599,0.000108,4.828892,1,32.1724,10.0000,1
b1_0226,2,16,0.017902,0.000132,5.458529,1,32.1724,10.0000,1
b1_0226,4,8,0.015365,0.000026,2.059827,1,32.1034,10.0000,1
b1_0226,4,16,0.016668,0.000039,3.153367,1,32.1034,10.0000,1
b1_0226,8,16,0.001303,0.000002,1.641723,1,32.0574,10.0000,1
b1_0227,2,4,0.045420,0.000044,4.473576,1,32.1724,10.0000,1
b1_0227,2,8,0.041825,0.000042,4.941008,1,32.1724,10.0000,1
b1_0227,2,16,0.038483,0.000041,4.910289,1,32.1724,10.0000,1
b1_0227,4,8,0.003595,0.000002,1.472755,1,32.1034,10.0000,1
b1_0227,4,16,0.006938,0.000003,1.471224,1,32.1034,10.0000,1
b1_0227,8,16,0.003343,0.000000,0.286160,1,32.0574,10.0000,1
b1_0228,2,4,0.011384,0.000040,3.310974,1,32.1724,10.0000,1
b1_0228,2,8,0.000810,0.000066,3.948477,1,32.1724,10.0000,1
b1_0228,2,16,0.000140,0.000069,3.979933,1,32.1724,10.0000,1
b1_0228,4,8,0.010574,0.000005,0.998812,1,32.1034,10.0000,1
b1_0228,4,16,0.011244,0.000006,1.050921,1,32.1034,10.0000,1
b1_0228,8,16,0.000670,0.000000,0.081863,1,32.0574,10.0000,1
b1_0229,2,4,0.042684,0.000066,3.382204,1,32.1724,10.0000,1
b1_0229,2,8,0.006084,0.000074,3.692178,1,32.1724,10.0000,1
b1_0229,2,16,0.006920,0.000071,3.699432,1,32.1724,10.0000,1
b1_0229,4,8,0.036600,0.000004,1.432000,1,32.1034,10.0000,1
b1_0229,4,16,0.035764,0.000003,1.442376,1,32.1034,10.0000,1
b1_0229,8,16,0.000837,0.000000,0.094219,1,32.0574,10.0000,1
b1_0230,2,4,0.065870,0.000145,4.812104,1,32.1724,10.0000,1
b1_0230,2,8,0.029788,0.000115,5.916827,0,32.1724,10.0000,1
b1_0230,2,16,0.022953,0.000302,6.043338,0,32.1724,10.0000,1
b1_0230,4,8,0.036082,0.000326,4.737164,0,32.1034,10.0000,1
b1_0230,4,16,0.042917,0.000671,5.781145,0,32.1034,10.0000,1
b1_0230,8,16,0.006835,0.000080,3.085608,1,32.0574,10.0000,1
b1_0231,2,4,0.380993,0.000080,6.160169,1,32.1724,10.0000,1
b1_0231,2,8,0.632214,0.000126,8.054697,1,32.1724,10.0000,1
b1_0231,2,16,0.626375,0.000152,7.955535,1,32.1724,10.0000,1
b1_0231,4,8,0.251221,0.000048,6.226410,1,32.1034,10.0000,1
b1_0231,4,16,0.245382,0.000110,6.427301,1,32.1034,10.0000,1
b1_0231,8,16,0.005839,0.000029,2.006174,1,32.0574,10.0000,1
b1_0232,2,4,0.028486,0.000015,4.892867,0,32.1724,10.0000,1
b1_0232,2,8,0.027140,0.000021,5.903743,0,32.1724,10.0000,1
b1_0232,2,16,0.022836,0.000018,5.840670,0,32.1724,10.0000,1
b1_0232,4,8,0.001345,0.000009,2.913807,1,32.1034,10.0000,1
b1_0232,4,16,0.005650,0.000006,3.231000,1,32.1034,10.0000,1
b1_0232,8,16,0.004305,0.000001,1.504067,1,32.0574,10.0000,1
b1_0233,2,4,0.024962,0.000034,5.329294,1,32.1724,10.0000,1
b1_0233,2,8,0.017212,0.000065,6.463037,1,32.1724,10.0000,1
b1_0233,2,16,0.124552,0.000066,7.448368,1,32.1724,10.0000,1
b1_0233,4,8,0.007750,0.000083,4.761326,1,32.1034,10.0000,1
b1_0233,4,16,0.099590,0.000060,6.584843,1,32.1034,10.0000,1
b1_0233,8,16,0.107340,0.000083,5.678208,1,32.0574,10.0000,1
b1_0234,2,4,0.006160,0.000007,3.686388,1,32.1724,10.0000,1
b1_0234,2,8,0.007026,0.000017,4.335935,0,32.1724,10.0000,1
b1_0234,2,16,0.003564,0.000021,4.418125,0,32.1724,10.0000,1
b1_0234,4,8,0.013186,0.000008,1.737263,0,32.1034,10.0000,1
b1_0234,4,16,0.002597,0.000010,2.034066,0,32.1034,10.0000,1
b1_0234,8,16,0.010590,0.000000,0.565876,1,32.0574,10.0000,1
b1_0235,2,4,0.028481,0.000003,3.831164,1,32.1724,10.0000,1
b1_0235,2,8,0.010718,0.000008,4.374445,1,32.1724,10.0000,1
b1_0235,2,16,0.011409,0.000009,4.410312,1,32.1724,10.0000,1
b1_0235,4,8,0.017762,0.000003,1.683813,1,32.1034,10.0000,1
b1_0235,4,16,0.017071,0.000004,1.982831,1,32.1034,10.0000,1
b1_0235,8,16,0.000691,0.000000,0.640632,1,32.0574,10.0000,1
b1_0236,2,4,0.034742,0.000008,3.764110,1,32.1724,10.0000,1
b1_0236,2,8,0.017471,0.000013,4.437436,1,32.1724,10.0000,1
b1_0236,2,16,0.020155,0.000013,4.406574,1,32.1724,10.0000,1
b1_0236,4,8,0.017271,0.000004,1.703873,1,32.1034,10.0000,1
b1_0236,4,16,0.014587,0.000004,1.703890,1,32.1034,10.0000,1
b1_0236,8,16,0.002684,0.000000,0.217688,1,32.0574,10.0000,1
b1_0237,2,4,0.162643,0.000201,6.963106,0,32.1724,10.0000,1
b1_0237,2,8,0.173764,0.000104,8.148031,0,32.1724,10.0000,1
b1_0237,2,16,0.171966,0.000180,8.326995,0,32.1724,10.0000,1
b1_0237,4,8,0.011120,0.000044,3.805306,1,32.1034,10.0000,1
b1_0237,4,16,0.009322,0.000014,3.728507,1,32.1034,10.0000,1
b1_0237,8,16,0.001798,0.000026,1.628740,1,32.0574,10.0000,1
b1_0238,2,4,0.045245,0.000013,5.478354,1,32.1724,10.0000,1
b1_0238,2,8,0.216749,0.000078,7.534256,1,32.1724,10.0000,1
b1_0238,2,16,0.227943,0.000062,7.528126,1,32.1724,10.0000,1
b1_0238,4,8,0.171504,0.000050,4.821191,1,32.1034,10.0000,1
b1_0238,4,16,0.182698,0.000044,5.285588,1,32.1034,10.0000,1
b1_0238,8,16,0.011195,0.000014,2.502553,1,32.0574,10.0000,1
b1_0239,2,4,0.022981,0.000007,4.160994,1,32.1724,10.0000,1
b1_0239,2,8,0.133187,0.000074,5.739428,1,32.1724,10.0000,1
b1_0239,2,16,0.124702,0.000069,5.658967,1,32.1724,10.0000,1
b1_0239,4,8,0.110206,0.000053,3.322765,1,32.1034,10.0000,1
b1_0239,4,16,0.101721,0.000050,3.244445,1,32.1034,10.0000,1
b1_0239,8,16,0.008485,0.000000,0.348617,1,32.0574,10.0000,1
b1_0240,2,4,0.048222,0.000019,3.929127,0,32.1724,10.0000,1
b1_0240,2,8,0.059141,0.000021,4.312659,0,32.1724,10.0000,1
b1_0240,2,16,0.058830,0.000022,4.287684,0,32.1724,10.0000,1
b1_0240,4,8,0.010919,0.000003,1.132795,1,32.1034,10.0000,1
b1_0240,4,16,0.010608,0.000003,1.110311,1,32.1034,10.0000,1
b1_0240,8,16,0.000312,0.000000,0.139538,1,32.0574,10.0000,1
b1_0241,2,4,0.114396,0.000022,4.299312,1,32.1724,10.0000,1
b1_0241,2,8,0.120945,0.000034,6.001296,1,32.1724,10.0000,1
b1_0241,2,16,0.085427,0.000020,6.018620,1,32.1724,10.0000,1
b1_0241,4,8,0.006549,0.000008,3.536376,1,32.1034,10.0000,1
b1_0241,4,16,0.028970,0.000005,3.746363,1,32.1034,10.0000,1
b1_0241,8,16,0.035518,0.000003,1.288000,1,32.0574,10.0000,1
b1_0242,2,4,0.032971,0.000005,4.492428,0,32.1724,10.0000,1
b1_0242,2,8,0.078091,0.000028,4.929639,1,32.1724,10.0000,1
b1_0242,2,16,0.100396,0.000016,5.062574,1,32.1724,10.0000,1
b1_0242,4,8,0.111063,0.000041,3.589217,0,32.1034,10.0000,1
b1_0242,4,16,0.133367,0.000026,3.869472,0,32.1034,10.0000,1
b1_0242,8,16,0.022305,0.000002,2.270423,1,32.0574,10.0000,1
b1_0243,2,4,0.011713,0.000046,3.712857,1,32.1724,10.0000,1
b1_0243,2,8,0.003365,0.000057,4.027092,1,32.1724,10.0000,1
b1_0243,2,16,0.009205,0.000058,4.093014,1,32.1724,10.0000,1
b1_0243,4,8,0.015078,0.000012,1.539146,1,32.1034,10.0000,1
b1_0243,4,16,0.020918,0.000014,1.609884,1,32.1034,10.0000,1
b1_0243,8,16,0.005840,0.000000,0.299745,1,32.0574,10.0000,1
b1_0244,2,4,0.069457,0.000011,4.099393,1,32.1724,10.0000,1
b1_0244,2,8,0.131487,0.000025,4.761615,0,32.1724,10.0000,1
b1_0244,2,16,0.124367,0.000024,4.731703,0,32.1724,10.0000,1
b1_0244,4,8,0.062030,0.000005,2.162218,0,32.1034,10.0000,1
b1_0244,4,16,0.054910,0.000005,2.119436,0,32.1034,10.0000,1
b1_0244,8,16,0.007120,0.000000,0.260759,1,32.0574,10.0000,1
b1_0245,2,4,0.122725,0.000018,4.309529,0,32.1724,10.0000,1
b1_0245,2,8,0.215063,0.000042,6.160701,0,32.1724,10.0000,1
b1_0245,2,16,0.215719,0.000055,6.337763,0,32.1724,10.0000,1
b1_0245,4,8,0.092338,0.000011,3.745558,1,32.1034,10.0000,1
b1_0245,4,16,0.092994,0.000024,4.229222,1,32.1034,10.0000,1
b1_0245,8,16,0.000656,0.000004,1.406860,1,32.0574,10.0000,1
b1_0246,2,4,0.028616,0.000092,3.826009,0,32.1724,10.0000,1
b1_0246,2,8,0.058661,0.000142,4.830199,0,32.1724,10.0000,1
b1_0246,2,16,0.058350,0.000136,4.836842,0,32.1724,10.0000,1
b1_0246,4,8,0.030045,0.000008,1.975825,1,32.1034,10.0000,1
b1_0246,4,16,0.029734,0.000007,2.051156,1,32.1034,10.0000,1
b1_0246,8,16,0.000311,0.000000,0.286104,1,32.0574,10.0000,1
b1_0247,2,4,0.096783,0.000218,4.949207,1,32.1724,10.0000,1
b1_0247,2,8,0.491063,0.000292,5.928864,1,32.1724,10.0000,1
b1_0247,2,16,0.555315,0.000325,5.916813,1,32.1724,10.0000,1
b1_0247,4,8,0.394280,0.000075,2.651590,1,32.1034,10.0000,1
b1_0247,4,16,0.458533,0.000119,2.859689,1,32.1034,10.0000,1
b1_0247,8,16,0.064253,0.000007,0.902468,1,32.0574,10.0000,1
b1_0248,2,4,0.049205,0.000099,4.604493,1,32.1724,10.0000,1
b1_0248,2,8,0.039413,0.000211,5.896794,1,32.1724,10.0000,1
b1_0248,2,16,0.043342,0.000210,6.085865,1,32.1724,10.0000,1
b1_0248,4,8,0.088619,0.000060,3.118471,1,32.1034,10.0000,1
b1_0248,4,16,0.092547,0.000055,3.529841,1,32.1034,10.0000,1
b1_0248,8,16,0.003928,0.000008,0.941891,1,32.0574,10.0000,1
b1_0249,2,4,0.595496,0.000204,5.394203,1,32.1724,10.0000,1
b1_0249,2,8,1.124609,0.000520,6.417188,1,32.1724,10.0000,1
b1_0249,2,16,1.117178,0.000525,6.474548,1,32.1724,10.0000,1
b1_0249,4,8,0.529114,0.000088,2.386558,1,32.1034,10.0000,1
