state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0183,4,16,0.015652,0.000001,0.304314,1,32.1033,10.0000,1
b1_0183,8,16,0.000505,0.000000,0.015268,1,32.0573,10.0000,1
b1_0184,2,4,0.042930,0.000002,1.524323,1,32.1723,10.0000,1
b1_0184,2,8,0.058041,0.000004,1.774661,1,32.1723,10.0000,1
b1_0184,2,16,0.058631,0.000004,1.780958,1,32.1723,10.0000,1
b1_0184,4,8,0.015111,0.000000,0.280110,1,32.1033,10.0000,1
b1_0184,4,16,0.015701,0.000000,0.289258,1,32.1033,10.0000,1
b1_0184,8,16,0.000590,0.000000,0.010668,1,32.0573,10.0000,1
b1_0185,2,4,0.089419,0.000004,1.579204,1,32.1723,10.0000,1
b1_0185,2,8,0.107331,0.000006,1.834020,1,32.1723,10.0000,1
b1_0185,2,16,0.107811,0.000006,1.840151,1,32.1723,10.0000,1
b1_0185,4,8,0.017912,0.000000,0.285789,1,32.1033,10.0000,1
b1_0185,4,16,0.018391,0.000000,0.294834,1,32.1033,10.0000,1
b1_0185,8,16,0.000479,0.000000,0.010657,1,32.0573,10.0000,1
b1_0186,2,4,0.069706,0.000132,1.495368,0,32.1723,10.0000,1
b1_0186,2,8,0.121267,0.000193,1.709312,0,32.1723,10.0000,1
b1_0186,2,16,0.123569,0.000195,1.713087,0,32.1723,10.0000,1
b1_0186,4,8,0.051561,0.000006,0.245106,1,32.1033,10.0000,1
b1_0186,4,16,0.053863,0.000006,0.250995,1,32.1033,10.0000,1
b1_0186,8,16,0.002301,0.000000,0.006972,1,32.0573,10.0000,1
b1_0187,2,4,0.133419,0.000097,1.463137,1,32.1723,10.0000,1
b1_0187,2,8,0.183849,0.000134,1.663027,1,32.1723,10.0000,1
b1_0187,2,16,0.185983,0.000135,1.666226,1,32.1723,10.0000,1
b1_0187,4,8,0.050431,0.000003,0.225606,1,32.1033,10.0000,1
b1_0187,4,16,0.052565,0.000003,0.230485,1,32.1033,10.0000,1
b1_0187,8,16,0.002134,0.000000,0.005923,1,32.0573,10.0000,1
b1_0188,2,4,0.196477,0.000079,1.543751,1,32.1723,10.0000,1
b1_0188,2,8,0.258230,0.000113,1.760764,1,32.1723,10.0000,1
b1_0188,2,16,0.260502,0.000115,1.764543,1,32.1723,10.0000,1
b1_0188,4,8,0.061752,0.000003,0.244964,1,32.1033,10.0000,1
b1_0188,4,16,0.064025,0.000004,0.250645,1,32.1033,10.0000,1
b1_0188,8,16,0.002273,0.000000,0.006834,1,32.0573,10.0000,1
b1_0189,2,4,0.137418,0.000099,1.503071,1,32.1723,10.0000,1
b1_0189,2,8,0.194593,0.000142,1.710585,1,32.1723,10.0000,1
b1_0189,2,16,0.197128,0.000143,1.714014,1,32.1723,10.0000,1
b1_0189,4,8,0.057175,0.000004,0.234587,1,32.1033,10.0000,1
b1_0189,4,16,0.059711,0.000004,0.239763,1,32.1033,10.0000,1
b1_0189,8,16,0.002535,0.000000,0.006217,1,32.0573,10.0000,1
b1_0190,2,4,0.166742,0.000113,1.524196,1,32.1723,10.0000,1
b1_0190,2,8,0.227598,0.000159,1.732784,1,32.1723,10.0000,1
b1_0190,2,16,0.230171,0.000160,1.736069,1,32.1723,10.0000,1
b1_0190,4,8,0.060856,0.000004,0.234779,1,32.1033,10.0000,1
b1_0190,4,16,0.063428,0.000004,0.239742,1,32.1033,10.0000,1
b1_0190,8,16,0.002573,0.000000,0.006021,1,32.0573,10.0000,1
b1_0191,2,4,0.135898,0.000130,1.458280,1,32.1723,10.0000,1
b1_0191,2,8,0.189666,0.000185,1.656801,1,32.1723,10.0000,1
b1_0191,2,16,0.192009,0.000187,1.660034,1,32.1723,10.0000,1
b1_0191,4,8,0.053768,0.000005,0.223493,1,32.1033,10.0000,1
b1_0191,4,16,0.056111,0.000005,0.228331,1,32.1033,10.0000,1
b1_0191,8,16,0.002343,0.000000,0.005793,1,32.0573,10.0000,1
b1_0192,2,4,0.152915,0.000129,1.498853,1,32.1723,10.0000,1
b1_0192,2,8,0.205965,0.000184,1.708189,1,32.1723,10.0000,1
b1_0192,2,16,0.208056,0.000185,1.711794,1,32.1723,10.0000,1
b1_0192,4,8,0.053049,0.000005,0.236836,1,32.1033,10.0000,1
b1_0192,4,16,0.055141,0.000005,0.242282,1,32.1033,10.0000,1
b1_0192,8,16,0.002092,0.000000,0.006486,1,32.0573,10.0000,1
b1_0193,2,4,0.135231,0.000116,1.469231,1,32.1723,10.0000,1
b1_0193,2,8,0.188818,0.000163,1.666755,0,32.1723,10.0000,1
b1_0193,2,16,0.191263,0.000164,1.670025,0,32.1723,10.0000,1
b1_0193,4,8,0.053587,0.000004,0.225344,0,32.1033,10.0000,1
b1_0193,4,16,0.056032,0.000004,0.230503,0,32.1033,10.0000,1
b1_0193,8,16,0.002445,0.000000,0.006253,1,32.0573,10.0000,1
b1_0194,2,4,0.150152,0.000131,1.471322,0,32.1723,10.0000,1
b1_0194,2,8,0.199345,0.000187,1.672820,0,32.1723,10.0000,1
b1_0194,2,16,0.200534,0.000188,1.676032,0,32.1723,10.0000,1
b1_0194,4,8,0.049192,0.000005,0.227897,1,32.1033,10.0000,1
b1_0194,4,16,0.050382,0.000005,0.232703,1,32.1033,10.0000,1
b1_0194,8,16,0.001189,0.000000,0.005675,1,32.0573,10.0000,1
b1_0195,2,4,0.119896,0.000129,1.453791,1,32.1723,10.0000,1
b1_0195,2,8,0.168465,0.000185,1.649202,1,32.1723,10.0000,1
b1_0195,2,16,0.170715,0.000186,1.652262,1,32.1723,10.0000,1
b1_0195,4,8,0.048569,0.000005,0.219542,1,32.1033,10.0000,1
b1_0195,4,16,0.050819,0.000005,0.224121,1,32.1033,10.0000,1
b1_0195,8,16,0.002251,0.000000,0.005487,1,32.0573,10.0000,1
b1_0196,2,4,0.190069,0.000111,1.523693,1,32.1723,10.0000,1
b1_0196,2,8,0.248598,0.000155,1.729782,1,32.1723,10.0000,1
b1_0196,2,16,0.250669,0.000157,1.733089,1,32.1723,10.0000,1
b1_0196,4,8,0.058529,0.000004,0.231653,1,32.1033,10.0000,1
b1_0196,4,16,0.060600,0.000004,0.236662,1,32.1033,10.0000,1
b1_0196,8,16,0.002071,0.000000,0.006095,1,32.0573,10.0000,1
b1_0197,2,4,0.020247,0.000006,1.012268,1,32.1723,10.0000,1
b1_0197,2,8,0.018349,0.000006,1.100527,1,32.1723,10.0000,1
b1_0197,2,16,0.018287,0.000006,1.101075,1,32.1723,10.0000,1
b1_0197,4,8,0.001898,0.000000,0.101554,1,32.1033,10.0000,1
b1_0197,4,16,0.001960,0.000000,0.102572,1,32.1033,10.0000,1
b1_0197,8,16,0.000063,0.000000,0.001338,1,32.0573,10.0000,1
b1_0198,2,4,0.019616,0.000005,1.009829,1,32.1723,10.0000,1
b1_0198,2,8,0.017887,0.000005,1.098903,1,32.1723,10.0000,1
b1_0198,2,16,0.017835,0.000005,1.099533,1,32.1723,10.0000,1
b1_0198,4,8,0.001730,0.000000,0.101855,1,32.1033,10.0000,1
b1_0198,4,16,0.001781,0.000000,0.102914,1,32.1033,10.0000,1
b1_0198,8,16,0.000051,0.000000,0.001308,1,32.0573,10.0000,1
b1_0199,2,4,0.020313,0.000006,1.019793,1,32.1723,10.0000,1
b1_0199,2,8,0.018444,0.000006,1.110290,1,32.1723,10.0000,1
b1_0199,2,16,0.018375,0.000006,1.110871,1,32.1723,10.0000,1
b1_0199,4,8,0.001869,0.000000,0.103341,1,32.1033,10.0000,1
b1_0199,4,16,0.001938,0.000000,0.104406,1,32.1033,10.0000,1
b1_0199,8,16,0.000069,0.000000,0.001408,1,32.0573,10.0000,1
b1_0200,2,4,0.019133,0.000004,0.982547,1,32.1723,10.0000,1
b1_0200,2,8,0.017330,0.000005,1.065475,1,32.1723,10.0000,1
b1_0200,2,16,0.017278,0.000005,1.065961,1,32.1723,10.0000,1
b1_0200,4,8,0.001803,0.000000,0.094913,1,32.1033,10.0000,1
b1_0200,4,16,0.001854,0.000000,0.095764,1,32.1033,10.0000,1
b1_0200,8,16,0.000051,0.000000,0.001080,1,32.0573,10.0000,1
b1_0201,2,4,0.160668,0.000043,1.655529,1,32.1723,10.0000,1
b1_0201,2,8,0.204006,0.000072,1.933234,1,32.1723,10.0000,1
b1_0201,2,16,0.205606,0.000073,1.939583,1,32.1723,10.0000,1
b1_0201,4,8,0.043338,0.000004,0.308285,1,32.1033,10.0000,1
b1_0201,4,16,0.044938,0.000004,0.317460,1,32.1033,10.0000,1
b1_0201,8,16,0.001599,0.000000,0.010848,1,32.0573,10.0000,1
b1_0202,2,4,0.136158,0.000050,1.697397,1,32.1723,10.0000,1
b1_0202,2,8,0.170305,0.000078,1.973506,1,32.1723,10.0000,1
b1_0202,2,16,0.171414,0.000079,1.979231,1,32.1723,10.0000,1
b1_0202,4,8,0.034148,0.000003,0.301943,1,32.1033,10.0000,1
b1_0202,4,16,0.035256,0.000003,0.309842,1,32.1033,10.0000,1
b1_0202,8,16,0.001109,0.000000,0.009308,1,32.0573,10.0000,1
b1_0203,2,4,0.121967,0.000067,1.604359,1,32.1723,10.0000,1
b1_0203,2,8,0.157444,0.000105,1.865998,1,32.1723,10.0000,1
b1_0203,2,16,0.158753,0.000107,1.872100,1,32.1723,10.0000,1
b1_0203,4,8,0.035477,0.000004,0.290909,1,32.1033,10.0000,1
b1_0203,4,16,0.036786,0.000005,0.299661,1,32.1033,10.0000,1
b1_0203,8,16,0.001309,0.000000,0.010264,1,32.0573,10.0000,1
b1_0204,2,4,0.122449,0.000058,1.695569,1,32.1723,10.0000,1
b1_0204,2,8,0.160146,0.000087,1.992375,1,32.1723,10.0000,1
b1_0204,2,16,0.161453,0.000088,1.999987,1,32.1723,10.0000,1
b1_0204,4,8,0.037697,0.000003,0.328853,1,32.1033,10.0000,1
b1_0204,4,16,0.039005,0.000003,0.339346,1,32.1033,10.0000,1
b1_0204,8,16,0.001307,0.000000,0.011969,1,32.0573,10.0000,1
b1_0205,2,4,0.109388,0.000055,1.681406,1,32.1723,10.0000,1
b1_0205,2,8,0.143174,0.000088,1.963357,1,32.1723,10.0000,1
b1_0205,2,16,0.144332,0.000089,1.969880,1,32.1723,10.0000,1
b1_0205,4,8,0.033786,0.000004,0.310647,1,32.1033,10.0000,1
b1_0205,4,16,0.034945,0.000004,0.319711,1,32.1033,10.0000,1
b1_0205,8,16,0.001158,0.000000,0.010630,1,32.0573,10.0000,1
b1_0206,2,4,0.122478,0.000074,1.668130,1,32.1723,10.0000,1
b1_0206,2,8,0.159393,0.000118,1.939796,1,32.1723,10.0000,1
b1_0206,2,16,0.160617,0.000120,1.945535,1,32.1723,10.0000,1
b1_0206,4,8,0.036914,0.000005,0.300956,1,32.1033,10.0000,1
b1_0206,4,16,0.038138,0.000005,0.309175,1,32.1033,10.0000,1
b1_0206,8,16,0.001224,0.000000,0.009718,1,32.0573,10.0000,1
b1_0207,2,4,0.132773,0.000081,1.667161,0,32.1723,10.0000,1
b1_0207,2,8,0.173536,0.000133,1.954413,0,32.1723,10.0000,1
b1_0207,2,16,0.175045,0.000135,1.961477,0,32.1723,10.0000,1
b1_0207,4,8,0.040762,0.000006,0.321977,1,32.1033,10.0000,1
b1_0207,4,16,0.042272,0.000007,0.332169,1,32.1033,10.0000,1
b1_0207,8,16,0.001509,0.000000,0.011802,1,32.0573,10.0000,1
b1_0208,2,4,0.125604,0.000054,1.633474,1,32.1723,10.0000,1
b1_0208,2,8,0.164392,0.000089,1.913840,1,32.1723,10.0000,1
b1_0208,2,16,0.165980,0.000090,1.921049,1,32.1723,10.0000,1
b1_0208,4,8,0.038788,0.000005,0.316872,1,32.1033,10.0000,1
b1_0208,4,16,0.040376,0.000005,0.327643,1,32.1033,10.0000,1
b1_0208,8,16,0.001588,0.000000,0.012594,1,32.0573,10.0000,1
b1_0209,2,4,0.110384,0.000048,1.650398,1,32.1723,10.0000,1
b1_0209,2,8,0.143594,0.000076,1.915415,1,32.1723,10.0000,1
b1_0209,2,16,0.144838,0.000077,1.921597,1,32.1723,10.0000,1
b1_0209,4,8,0.033210,0.000003,0.295968,1,32.1033,10.0000,1
b1_0209,4,16,0.034454,0.000003,0.305009,1,32.1033,10.0000,1
b1_0209,8,16,0.001244,0.000000,0.010729,1,32.0573,10.0000,1
b1_0210,2,4,0.143236,0.000066,1.651547,1,32.1723,10.0000,1
b1_0210,2,8,0.187414,0.000112,1.941194,1,32.1723,10.0000,1
b1_0210,2,16,0.189251,0.000115,1.948889,1,32.1723,10.0000,1
b1_0210,4,8,0.044178,0.000006,0.328157,1,32.1033,10.0000,1
b1_0210,4,16,0.046016,0.000007,0.339741,1,32.1033,10.0000,1
b1_0210,8,16,0.001837,0.000000,0.013541,1,32.0573,10.0000,1
b1_0211,2,4,0.110372,0.000077,1.392372,0,32.1723,10.0000,1
b1_0211,2,8,0.139724,0.000103,1.564430,0,32.1723,10.0000,1
b1_0211,2,16,0.140538,0.000104,1.566699,0,32.1723,10.0000,1
b1_0211,4,8,0.029352,0.000002,0.194254,1,32.1033,10.0000,1
b1_0211,4,16,0.030166,0.000002,0.197870,1,32.1033,10.0000,1
b1_0211,8,16,0.000813,0.000000,0.004702,1,32.0573,10.0000,1
b1_0212,2,4,0.118456,0.000090,1.399016,1,32.1723,10.0000,1
b1_0212,2,8,0.153846,0.000121,1.577583,1,32.1723,10.0000,1
b1_0212,2,16,0.154823,0.000121,1.580045,1,32.1723,10.0000,1
b1_0212,4,8,0.035390,0.000002,0.200424,1,32.1033,10.0000,1
b1_0212,4,16,0.036367,0.000003,0.203998,1,32.1033,10.0000,1
b1_0212,8,16,0.000977,0.000000,0.004195,1,32.0573,10.0000,1
b1_0213,2,4,0.117613,0.000064,1.431458,1,32.1723,10.0000,1
b1_0213,2,8,0.152010,0.000086,1.615371,1,32.1723,10.0000,1
b1_0213,2,16,0.152970,0.000087,1.617987,1,32.1723,10.0000,1
b1_0213,4,8,0.034397,0.000002,0.208186,1,32.1033,10.0000,1
b1_0213,4,16,0.035357,0.000002,0.212081,1,32.1033,10.0000,1
b1_0213,8,16,0.000960,0.000000,0.004582,1,32.0573,10.0000,1
b1_0214,2,4,0.124737,0.000079,1.422684,1,32.1723,10.0000,1
b1_0214,2,8,0.160600,0.000110,1.617025,1,32.1723,10.0000,1
b1_0214,2,16,0.161651,0.000110,1.620228,1,32.1723,10.0000,1
b1_0214,4,8,0.035862,0.000002,0.222640,1,32.1033,10.0000,1
b1_0214,4,16,0.036913,0.000003,0.227486,1,32.1033,10.0000,1
b1_0214,8,16,0.001051,0.000000,0.005645,1,32.0573,10.0000,1
b1_0215,2,4,0.113047,0.000047,1.360566,1,32.1723,10.0000,1
b1_0215,2,8,0.145235,0.000063,1.531329,1,32.1723,10.0000,1
b1_0215,2,16,0.146139,0.000063,1.533697,1,32.1723,10.0000,1
b1_0215,4,8,0.032188,0.000001,0.192288,1,32.1033,10.0000,1
b1_0215,4,16,0.033092,0.000001,0.195745,1,32.1033,10.0000,1
b1_0215,8,16,0.000904,0.000000,0.004033,1,32.0573,10.0000,1
b1_0216,2,4,0.120770,0.000093,1.408684,1,32.1723,10.0000,1
b1_0216,2,8,0.154819,0.000126,1.594882,1,32.1723,10.0000,1
b1_0216,2,16,0.155782,0.000127,1.597695,1,32.1723,10.0000,1
b1_0216,4,8,0.034049,0.000003,0.211442,1,32.1033,10.0000,1
b1_0216,4,16,0.035012,0.000003,0.215600,1,32.1033,10.0000,1
b1_0216,8,16,0.000963,0.000000,0.004844,1,32.0573,10.0000,1
b1_0217,2,4,0.111132,0.000085,1.404310,1,32.1723,10.0000,1
b1_0217,2,8,0.143047,0.000116,1.581138,1,32.1723,10.0000,1
b1_0217,2,16,0.144002,0.000117,1.583495,1,32.1723,10.0000,1
b1_0217,4,8,0.031916,0.000002,0.199384,1,32.1033,10.0000,1
b1_0217,4,16,0.032870,0.000003,0.202941,1,32.1033,10.0000,1
b1_0217,8,16,0.000955,0.000000,0.004289,1,32.0573,10.0000,1
b1_0218,2,4,0.130976,0.000093,1.440917,1,32.1723,10.0000,1
b1_0218,2,8,0.169628,0.000125,1.628017,1,32.1723,10.0000,1
b1_0218,2,16,0.170736,0.000126,1.630673,1,32.1723,10.0000,1
b1_0218,4,8,0.038652,0.000003,0.211384,1,32.1033,10.0000,1
b1_0218,4,16,0.039761,0.000003,0.215303,1,32.1033,10.0000,1
b1_0218,8,16,0.001108,0.000000,0.004612,1,32.0573,10.0000,1
b1_0219,2,4,0.117712,0.000093,1.407538,1,32.1723,10.0000,1
b1_0219,2,8,0.153099,0.000125,1.586057,1,32.1723,10.0000,1
b1_0219,2,16,0.154115,0.000126,1.588516,1,32.1723,10.0000,1
b1_0219,4,8,0.035388,0.000002,0.202225,1,32.1033,10.0000,1
b1_0219,4,16,0.036403,0.000003,0.205898,1,32.1033,10.0000,1
b1_0219,8,16,0.001016,0.000000,0.004330,1,32.0573,10.0000,1
b1_0220,2,4,0.117866,0.000066,1.399643,1,32.1723,10.0000,1
b1_0220,2,8,0.151145,0.000088,1.579249,1,32.1723,10.0000,1
b1_0220,2,16,0.152098,0.000089,1.581862,1,32.1723,10.0000,1
b1_0220,4,8,0.033279,0.000002,0.203456,1,32.1033,10.0000,1
b1_0220,4,16,0.034232,0.000002,0.207322,1,32.1033,10.0000,1
b1_0220,8,16,0.000953,0.000000,0.004504,1,32.0573,10.0000,1
b1_0221,2,4,0.109405,0.000079,1.370714,1,32.1723,10.0000,1
b1_0221,2,8,0.142536,0.000105,1.542149,1,32.1723,10.0000,1
b1_0221,2,16,0.143453,0.000106,1.544460,1,32.1723,10.0000,1
b1_0221,4,8,0.033131,0.000002,0.192773,1,32.1033,10.0000,1
b1_0221,4,16,0.034048,0.000002,0.196147,1,32.1033,10.0000,1
b1_0221,8,16,0.000917,0.000000,0.003951,1,32.0573,10.0000,1
b1_0222,2,4,0.004702,0.000002,1.334474,1,32.1723,10.0000,1
b1_0222,2,8,0.010649,0.000003,1.524276,1,32.1723,10.0000,1
b1_0222,2,16,0.010901,0.000003,1.527932,1,32.1723,10.0000,1
b1_0222,4,8,0.005947,0.000000,0.208033,1,32.1033,10.0000,1
b1_0222,4,16,0.006199,0.000000,0.212904,1,32.1033,10.0000,1
b1_0222,8,16,0.000252,0.000000,0.005522,1,32.0573,10.0000,1
b1_0223,2,4,0.004076,0.000001,1.270102,1,32.1723,10.0000,1
b1_0223,2,8,0.000417,0.000002,1.434200,1,32.1723,10.0000,1
b1_0223,2,16,0.000616,0.000002,1.436810,1,32.1723,10.0000,1
b1_0223,4,8,0.004493,0.000000,0.180154,1,32.1033,10.0000,1
b1_0223,4,16,0.004692,0.000000,0.183769,1,32.1033,10.0000,1
b1_0223,8,16,0.000199,0.000000,0.004242,1,32.0573,10.0000,1
b1_0224,2,4,0.000236,0.000002,1.281661,1,32.1723,10.0000,1
b1_0224,2,8,0.005031,0.000003,1.450844,1,32.1723,10.0000,1
b1_0224,2,16,0.005224,0.000003,1.453771,1,32.1723,10.0000,1
b1_0224,4,8,0.004795,0.000000,0.184647,1,32.1033,10.0000,1
b1_0224,4,16,0.004989,0.000000,0.188522,1,32.1033,10.0000,1
b1_0224,8,16,0.000194,0.000000,0.004443,1,32.0573,10.0000,1
b1_0225,2,4,0.003275,0.000003,1.292267,0,32.1723,10.0000,1
b1_0225,2,8,0.005645,0.000004,1.471441,0,32.1723,10.0000,1
b1_0225,2,16,0.005623,0.000005,1.474676,0,32.1723,10.0000,1
b1_0225,4,8,0.002370,0.000000,0.194802,1,32.1033,10.0000,1
b1_0225,4,16,0.002348,0.000000,0.199194,1,32.1033,10.0000,1
b1_0225,8,16,0.000022,0.000000,0.005223,1,32.0573,10.0000,1
b1_0226,2,4,0.002568,0.000004,1.325256,1,32.1723,10.0000,1
b1_0226,2,8,0.002329,0.000007,1.515347,1,32.1723,10.0000,1
b1_0226,2,16,0.002614,0.000007,1.519175,1,32.1723,10.0000,1
b1_0226,4,8,0.004897,0.000000,0.208645,1,32.1033,10.0000,1
b1_0226,4,16,0.005181,0.000001,0.214062,1,32.1033,10.0000,1
b1_0226,8,16,0.000284,0.000000,0.006454,1,32.0573,10.0000,1
b1_0227,2,4,0.001133,0.000001,1.267080,1,32.1723,10.0000,1
b1_0227,2,8,0.004207,0.000002,1.429796,1,32.1723,10.0000,1
b1_0227,2,16,0.004467,0.000002,1.432299,1,32.1723,10.0000,1
b1_0227,4,8,0.005340,0.000000,0.178873,1,32.1033,10.0000,1
b1_0227,4,16,0.005600,0.000000,0.182456,1,32.1033,10.0000,1
b1_0227,8,16,0.000260,0.000000,0.004291,1,32.0573,10.0000,1
b1_0228,2,4,0.005048,0.000005,1.307691,1,32.1723,10.0000,1
b1_0228,2,8,0.009855,0.000008,1.489643,1,32.1723,10.0000,1
b1_0228,2,16,0.010035,0.000008,1.492989,1,32.1723,10.0000,1
b1_0228,4,8,0.004807,0.000001,0.199139,1,32.1033,10.0000,1
b1_0228,4,16,0.004987,0.000001,0.203770,1,32.1033,10.0000,1
b1_0228,8,16,0.000180,0.000000,0.005466,1,32.0573,10.0000,1
b1_0229,2,4,0.021730,0.000001,1.320051,1,32.1723,10.0000,1
b1_0229,2,8,0.022858,0.000002,1.506312,1,32.1723,10.0000,1
b1_0229,2,16,0.022709,0.000002,1.509851,1,32.1723,10.0000,1
b1_0229,4,8,0.001127,0.000000,0.203046,1,32.1033,10.0000,1
b1_0229,4,16,0.000978,0.000000,0.207783,1,32.1033,10.0000,1
b1_0229,8,16,0.000149,0.000000,0.005458,1,32.0573,10.0000,1
b1_0230,2,4,0.087138,0.000034,1.582641,1,32.1723,10.0000,1
b1_0230,2,8,0.109644,0.000055,1.840418,1,32.1723,10.0000,1
b1_0230,2,16,0.110486,0.000056,1.846644,1,32.1723,10.0000,1
b1_0230,4,8,0.022506,0.000003,0.285506,1,32.1033,10.0000,1
b1_0230,4,16,0.023348,0.000003,0.294166,1,32.1033,10.0000,1
b1_0230,8,16,0.000842,0.000000,0.009970,1,32.0573,10.0000,1
b1_0231,2,4,0.081802,0.000031,1.562619,1,32.1723,10.0000,1
b1_0231,2,8,0.106160,0.000050,1.819258,1,32.1723,10.0000,1
b1_0231,2,16,0.107197,0.000051,1.825352,1,32.1723,10.0000,1
b1_0231,4,8,0.024358,0.000002,0.283384,1,32.1033,10.0000,1
b1_0231,4,16,0.025395,0.000003,0.291844,1,32.1033,10.0000,1
b1_0231,8,16,0.001037,0.000000,0.009762,1,32.0573,10.0000,1
b1_0232,2,4,0.079696,0.000048,1.573987,1,32.1723,10.0000,1
b1_0232,2,8,0.101439,0.000075,1.827272,1,32.1723,10.0000,1
b1_0232,2,16,0.102247,0.000076,1.832999,1,32.1723,10.0000,1
b1_0232,4,8,0.021743,0.000003,0.278917,1,32.1033,10.0000,1
b1_0232,4,16,0.022551,0.000004,0.286857,1,32.1033,10.0000,1
b1_0232,8,16,0.000809,0.000000,0.009204,1,32.0573,10.0000,1
b1_0233,2,4,0.079479,0.000051,1.564402,1,32.1723,10.0000,1
b1_0233,2,8,0.101657,0.000078,1.825611,1,32.1723,10.0000,1
b1_0233,2,16,0.102499,0.000079,1.832683,1,32.1723,10.0000,1
b1_0233,4,8,0.022177,0.000003,0.290050,1,32.1033,10.0000,1
b1_0233,4,16,0.023020,0.000003,0.300374,1,32.1033,10.0000,1
b1_0233,8,16,0.000843,0.000000,0.013148,1,32.0573,10.0000,1
b1_0234,2,4,0.087402,0.000038,1.505502,1,32.1723,10.0000,1
b1_0234,2,8,0.109245,0.000061,1.740285,1,32.1723,10.0000,1
b1_0234,2,16,0.110015,0.000062,1.745455,1,32.1723,10.0000,1
b1_0234,4,8,0.021843,0.000003,0.260614,1,32.1033,10.0000,1
b1_0234,4,16,0.022613,0.000003,0.268053,1,32.1033,10.0000,1
b1_0234,8,16,0.000770,0.000000,0.008819,1,32.0573,10.0000,1
b1_0235,2,4,0.082326,0.000037,1.567742,1,32.1723,10.0000,1
b1_0235,2,8,0.105260,0.000059,1.822824,1,32.1723,10.0000,1
b1_0235,2,16,0.106183,0.000060,1.829014,1,32.1723,10.0000,1
b1_0235,4,8,0.022934,0.000003,0.282945,1,32.1033,10.0000,1
b1_0235,4,16,0.023857,0.000003,0.291617,1,32.1033,10.0000,1
b1_0235,8,16,0.000923,0.000000,0.010036,1,32.0573,10.0000,1
b1_0236,2,4,0.087748,0.000044,1.566084,1,32.1723,10.0000,1
b1_0236,2,8,0.113213,0.000071,1.823407,1,32.1723,10.0000,1
b1_0236,2,16,0.114254,0.000073,1.829415,1,32.1723,10.0000,1
b1_0236,4,8,0.025465,0.000003,0.287041,1,32.1033,10.0000,1
b1_0236,4,16,0.026507,0.000004,0.295684,1,32.1033,10.0000,1
b1_0236,8,16,0.001041,0.000000,0.010088,1,32.0573,10.0000,1
b1_0237,2,4,0.079867,0.000026,1.593387,1,32.1723,10.0000,1
b1_0237,2,8,0.104195,0.000040,1.857406,1,32.1723,10.0000,1
b1_0237,2,16,0.105311,0.000041,1.864053,1,32.1723,10.0000,1
b1_0237,4,8,0.024328,0.000002,0.291469,1,32.1033,10.0000,1
b1_0237,4,16,0.025445,0.000002,0.300677,1,32.1033,10.0000,1
b1_0237,8,16,0.001116,0.000000,0.010638,1,32.0573,10.0000,1
b1_0238,2,4,0.073209,0.000021,1.558915,1,32.1723,10.0000,1
b1_0238,2,8,0.096189,0.000033,1.815160,1,32.1723,10.0000,1
b1_0238,2,16,0.097181,0.000034,1.821414,1,32.1723,10.0000,1
b1_0238,4,8,0.022980,0.000002,0.282226,1,32.1033,10.0000,1
b1_0238,4,16,0.023972,0.000002,0.290957,1,32.1033,10.0000,1
b1_0238,8,16,0.000992,0.000000,0.010371,1,32.0573,10.0000,1
b1_0239,2,4,0.065516,0.000024,1.487719,1,32.1723,10.0000,1
b1_0239,2,8,0.092101,0.000039,1.738708,1,32.1723,10.0000,1
b1_0239,2,16,0.093514,0.000039,1.745393,1,32.1723,10.0000,1
b1_0239,4,8,0.026586,0.000002,0.281735,1,32.1033,10.0000,1
b1_0239,4,16,0.027998,0.000002,0.291348,1,32.1033,10.0000,1
b1_0239,8,16,0.001413,0.000000,0.011090,1,32.0573,10.0000,1
b1_0240,2,4,0.047883,0.000020,1.420634,1,32.1723,10.0000,1
b1_0240,2,8,0.068694,0.000035,1.644652,1,32.1723,10.0000,1
b1_0240,2,16,0.069779,0.000036,1.649902,1,32.1723,10.0000,1
b1_0240,4,8,0.020811,0.000002,0.251322,1,32.1033,10.0000,1
b1_0240,4,16,0.021896,0.000002,0.259056,1,32.1033,10.0000,1
b1_0240,8,16,0.001085,0.000000,0.009079,1,32.0573,10.0000,1
b1_0241,2,4,0.070088,0.000018,1.491424,1,32.1723,10.0000,1
b1_0241,2,8,0.096454,0.000029,1.745830,1,32.1723,10.0000,1
b1_0241,2,16,0.097745,0.000030,1.752834,1,32.1723,10.0000,1
b1_0241,4,8,0.026366,0.000002,0.283675,1,32.1033,10.0000,1
b1_0241,4,16,0.027658,0.000002,0.293466,1,32.1033,10.0000,1
b1_0241,8,16,0.001291,0.000000,0.011299,1,32.0573,10.0000,1
b1_0242,2,4,0.066964,0.000017,1.455711,1,32.1723,10.0000,1
b1_0242,2,8,0.093108,0.000032,1.696349,1,32.1723,10.0000,1
b1_0242,2,16,0.094541,0.000033,1.702497,1,32.1723,10.0000,1
b1_0242,4,8,0.026145,0.000003,0.268723,1,32.1033,10.0000,1
b1_0242,4,16,0.027577,0.000003,0.277449,1,32.1033,10.0000,1
b1_0242,8,16,0.001432,0.000000,0.010017,1,32.0573,10.0000,1
b1_0243,2,4,0.034001,0.000012,1.449291,0,32.1723,10.0000,1
