state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0181,2,8,0.048180,0.000019,1.982424,1,32.2038,10.0000,1
b1_0181,2,16,0.048973,0.000020,1.991415,1,32.2038,10.0000,1
b1_0181,4,8,0.013333,0.000001,0.316082,1,32.1222,10.0000,1
b1_0181,4,16,0.014126,0.000001,0.328440,1,32.1222,10.0000,1
b1_0181,8,16,0.000792,0.000000,0.014732,1,32.0678,10.0000,1
b1_0182,2,4,0.039765,0.000013,1.712719,1,32.2038,10.0000,1
b1_0182,2,8,0.053866,0.000019,2.003025,1,32.2038,10.0000,1
b1_0182,2,16,0.054440,0.000019,2.010261,1,32.2038,10.0000,1
b1_0182,4,8,0.014101,0.000001,0.314417,1,32.1222,10.0000,1
b1_0182,4,16,0.014675,0.000001,0.324072,1,32.1222,10.0000,1
b1_0182,8,16,0.000574,0.000000,0.012343,1,32.0678,10.0000,1
b1_0183,2,4,0.045738,0.000015,1.756183,1,32.2038,10.0000,1
b1_0183,2,8,0.064084,0.000022,2.069332,1,32.2038,10.0000,1
b1_0183,2,16,0.065015,0.000022,2.078492,1,32.2038,10.0000,1
b1_0183,4,8,0.018346,0.000001,0.339587,1,32.1222,10.0000,1
b1_0183,4,16,0.019277,0.000001,0.351119,1,32.1222,10.0000,1
b1_0183,8,16,0.000931,0.000000,0.012781,1,32.0678,10.0000,1
b1_0184,2,4,0.054862,0.000014,1.801836,0,32.2038,10.0000,1
b1_0184,2,8,0.064361,0.000019,2.132444,0,32.2038,10.0000,1
b1_0184,2,16,0.063293,0.000019,2.142262,0,32.2038,10.0000,1
b1_0184,4,8,0.009499,0.000000,0.374145,1,32.1222,10.0000,1
b1_0184,4,16,0.008430,0.000000,0.393882,1,32.1222,10.0000,1
b1_0184,8,16,0.001068,0.000000,0.031339,1,32.0678,10.0000,1
b1_0185,2,4,0.051865,0.000015,1.751129,1,32.2038,10.0000,1
b1_0185,2,8,0.068069,0.000021,2.056570,1,32.2038,10.0000,1
b1_0185,2,16,0.068704,0.000021,2.064870,1,32.2038,10.0000,1
b1_0185,4,8,0.016204,0.000000,0.328681,1,32.1222,10.0000,1
b1_0185,4,16,0.016839,0.000001,0.338930,1,32.1222,10.0000,1
b1_0185,8,16,0.000635,0.000000,0.011292,1,32.0678,10.0000,1
b1_0186,2,4,0.050059,0.000068,1.606223,1,32.2038,10.0000,1
b1_0186,2,8,0.060875,0.000087,1.824801,1,32.2038,10.0000,1
b1_0186,2,16,0.061086,0.000088,1.828632,1,32.2038,10.0000,1
b1_0186,4,8,0.010816,0.000002,0.238804,1,32.1222,10.0000,1
b1_0186,4,16,0.011027,0.000002,0.244152,1,32.1222,10.0000,1
b1_0186,8,16,0.000211,0.000000,0.006433,1,32.0678,10.0000,1
b1_0187,2,4,0.059734,0.000130,1.699363,1,32.2038,10.0000,1
b1_0187,2,8,0.070829,0.000175,1.957788,1,32.2038,10.0000,1
b1_0187,2,16,0.071112,0.000176,1.964235,1,32.2038,10.0000,1
b1_0187,4,8,0.011095,0.000004,0.290400,1,32.1222,10.0000,1
b1_0187,4,16,0.011378,0.000004,0.300289,1,32.1222,10.0000,1
b1_0187,8,16,0.000283,0.000000,0.012392,1,32.0678,10.0000,1
b1_0188,2,4,0.059494,0.000067,1.621046,1,32.2038,10.0000,1
b1_0188,2,8,0.070692,0.000086,1.837759,1,32.2038,10.0000,1
b1_0188,2,16,0.070940,0.000087,1.841023,1,32.2038,10.0000,1
b1_0188,4,8,0.011198,0.000001,0.234643,1,32.1222,10.0000,1
b1_0188,4,16,0.011446,0.000001,0.239000,1,32.1222,10.0000,1
b1_0188,8,16,0.000248,0.000000,0.005199,1,32.0678,10.0000,1
b1_0189,2,4,0.056048,0.000070,1.623497,1,32.2038,10.0000,1
b1_0189,2,8,0.066700,0.000091,1.846217,1,32.2038,10.0000,1
b1_0189,2,16,0.066981,0.000091,1.850150,1,32.2038,10.0000,1
b1_0189,4,8,0.010652,0.000002,0.242795,1,32.1222,10.0000,1
b1_0189,4,16,0.010933,0.000002,0.248135,1,32.1222,10.0000,1
b1_0189,8,16,0.000281,0.000000,0.006290,1,32.0678,10.0000,1
b1_0190,2,4,0.076900,0.000087,1.639930,1,32.2038,10.0000,1
b1_0190,2,8,0.095664,0.000114,1.866948,1,32.2038,10.0000,1
b1_0190,2,16,0.096250,0.000115,1.871033,1,32.2038,10.0000,1
b1_0190,4,8,0.018764,0.000002,0.246494,1,32.1222,10.0000,1
b1_0190,4,16,0.019351,0.000002,0.251906,1,32.1222,10.0000,1
b1_0190,8,16,0.000587,0.000000,0.006306,1,32.0678,10.0000,1
b1_0191,2,4,0.043873,0.000078,1.643653,1,32.2038,10.0000,1
b1_0191,2,8,0.050513,0.000098,1.860643,1,32.2038,10.0000,1
b1_0191,2,16,0.050660,0.000098,1.864000,1,32.2038,10.0000,1
b1_0191,4,8,0.006640,0.000001,0.234772,1,32.1222,10.0000,1
b1_0191,4,16,0.006787,0.000001,0.239280,1,32.1222,10.0000,1
b1_0191,8,16,0.000147,0.000000,0.005383,1,32.0678,10.0000,1
b1_0192,2,4,0.049885,0.000073,1.608002,1,32.2038,10.0000,1
b1_0192,2,8,0.059893,0.000095,1.826056,1,32.2038,10.0000,1
b1_0192,2,16,0.060192,0.000095,1.829802,1,32.2038,10.0000,1
b1_0192,4,8,0.010008,0.000002,0.237499,1,32.1222,10.0000,1
b1_0192,4,16,0.010307,0.000002,0.242579,1,32.1222,10.0000,1
b1_0192,8,16,0.000299,0.000000,0.005973,1,32.0678,10.0000,1
b1_0193,2,4,0.060898,0.000085,1.618399,1,32.2038,10.0000,1
b1_0193,2,8,0.071759,0.000107,1.832329,1,32.2038,10.0000,1
b1_0193,2,16,0.072001,0.000107,1.835481,1,32.2038,10.0000,1
b1_0193,4,8,0.010861,0.000001,0.230482,1,32.1222,10.0000,1
b1_0193,4,16,0.011103,0.000001,0.234557,1,32.1222,10.0000,1
b1_0193,8,16,0.000242,0.000000,0.004687,1,32.0678,10.0000,1
b1_0194,2,4,0.050701,0.000077,1.637197,1,32.2038,10.0000,1
b1_0194,2,8,0.054439,0.000097,1.854035,1,32.2038,10.0000,1
b1_0194,2,16,0.054260,0.000097,1.857458,1,32.2038,10.0000,1
b1_0194,4,8,0.003737,0.000001,0.234864,1,32.1222,10.0000,1
b1_0194,4,16,0.003559,0.000001,0.239491,1,32.1222,10.0000,1
b1_0194,8,16,0.000178,0.000000,0.005538,1,32.0678,10.0000,1
b1_0195,2,4,0.065214,0.000095,1.645514,1,32.2038,10.0000,1
b1_0195,2,8,0.073503,0.000119,1.863510,1,32.2038,10.0000,1
b1_0195,2,16,0.073813,0.000119,1.866975,1,32.2038,10.0000,1
b1_0195,4,8,0.008289,0.000001,0.237281,1,32.1222,10.0000,1
b1_0195,4,16,0.008599,0.000001,0.242216,1,32.1222,10.0000,1
b1_0195,8,16,0.000310,0.000000,0.006254,1,32.0678,10.0000,1
b1_0196,2,4,0.048440,0.000083,1.596961,1,32.2038,10.0000,1
b1_0196,2,8,0.057762,0.000105,1.804182,1,32.2038,10.0000,1
b1_0196,2,16,0.057998,0.000106,1.807099,1,32.2038,10.0000,1
b1_0196,4,8,0.009323,0.000001,0.223623,1,32.1222,10.0000,1
b1_0196,4,16,0.009559,0.000001,0.227447,1,32.1222,10.0000,1
b1_0196,8,16,0.000236,0.000000,0.004446,1,32.0678,10.0000,1
b1_0197,2,4,0.054571,0.000011,1.071020,1,32.2038,10.0000,1
b1_0197,2,8,0.055996,0.000012,1.170281,1,32.2038,10.0000,1
b1_0197,2,16,0.055949,0.000012,1.171013,1,32.2038,10.0000,1
b1_0197,4,8,0.001425,0.000000,0.106359,1,32.1222,10.0000,1
b1_0197,4,16,0.001378,0.000000,0.107374,1,32.1222,10.0000,1
b1_0197,8,16,0.000047,0.000000,0.001240,1,32.0678,10.0000,1
b1_0198,2,4,0.056881,0.000014,1.098450,1,32.2038,10.0000,1
b1_0198,2,8,0.058359,0.000015,1.204706,1,32.2038,10.0000,1
b1_0198,2,16,0.058297,0.000015,1.205588,1,32.2038,10.0000,1
b1_0198,4,8,0.001478,0.000000,0.114665,1,32.1222,10.0000,1
b1_0198,4,16,0.001416,0.000000,0.115938,1,32.1222,10.0000,1
b1_0198,8,16,0.000062,0.000000,0.001593,1,32.0678,10.0000,1
b1_0199,2,4,0.050954,0.000013,1.087199,1,32.2038,10.0000,1
b1_0199,2,8,0.052024,0.000014,1.190848,1,32.2038,10.0000,1
b1_0199,2,16,0.051959,0.000014,1.191642,1,32.2038,10.0000,1
b1_0199,4,8,0.001070,0.000000,0.111175,1,32.1222,10.0000,1
b1_0199,4,16,0.001005,0.000000,0.112305,1,32.1222,10.0000,1
b1_0199,8,16,0.000065,0.000000,0.001429,1,32.0678,10.0000,1
b1_0200,2,4,0.051725,0.000010,1.079280,1,32.2038,10.0000,1
b1_0200,2,8,0.052764,0.000010,1.180782,1,32.2038,10.0000,1
b1_0200,2,16,0.052699,0.000010,1.181553,1,32.2038,10.0000,1
b1_0200,4,8,0.001039,0.000000,0.109418,1,32.1222,10.0000,1
b1_0200,4,16,0.000974,0.000000,0.110531,1,32.1222,10.0000,1
b1_0200,8,16,0.000065,0.000000,0.001394,1,32.0678,10.0000,1
b1_0201,2,4,0.060615,0.000010,1.637720,1,32.2038,10.0000,1
b1_0201,2,8,0.079110,0.000015,1.899669,1,32.2038,10.0000,1
b1_0201,2,16,0.079962,0.000015,1.905849,1,32.2038,10.0000,1
b1_0201,4,8,0.018496,0.000000,0.281924,1,32.1222,10.0000,1
b1_0201,4,16,0.019348,0.000000,0.289994,1,32.1222,10.0000,1
b1_0201,8,16,0.000852,0.000000,0.009500,1,32.0678,10.0000,1
b1_0202,2,4,0.080542,0.000010,1.709066,1,32.2038,10.0000,1
b1_0202,2,8,0.101836,0.000014,1.996411,1,32.2038,10.0000,1
b1_0202,2,16,0.102438,0.000014,2.003541,1,32.2038,10.0000,1
b1_0202,4,8,0.021294,0.000000,0.313964,1,32.1222,10.0000,1
b1_0202,4,16,0.021897,0.000001,0.324133,1,32.1222,10.0000,1
b1_0202,8,16,0.000603,0.000000,0.012858,1,32.0678,10.0000,1
b1_0203,2,4,0.047761,0.000011,1.633399,1,32.2038,10.0000,1
b1_0203,2,8,0.063599,0.000015,1.908691,1,32.2038,10.0000,1
b1_0203,2,16,0.064502,0.000016,1.917221,1,32.2038,10.0000,1
b1_0203,4,8,0.015838,0.000000,0.300663,1,32.1222,10.0000,1
b1_0203,4,16,0.016741,0.000001,0.312359,1,32.1222,10.0000,1
b1_0203,8,16,0.000903,0.000000,0.014089,1,32.0678,10.0000,1
b1_0204,2,4,0.071712,0.000010,1.697378,1,32.2038,10.0000,1
b1_0204,2,8,0.091424,0.000015,1.982437,1,32.2038,10.0000,1
b1_0204,2,16,0.092080,0.000015,1.989577,1,32.2038,10.0000,1
b1_0204,4,8,0.019712,0.000000,0.306806,1,32.1222,10.0000,1
b1_0204,4,16,0.020368,0.000001,0.315859,1,32.1222,10.0000,1
b1_0204,8,16,0.000656,0.000000,0.010358,1,32.0678,10.0000,1
b1_0205,2,4,0.079143,0.000009,1.717323,1,32.2038,10.0000,1
b1_0205,2,8,0.098624,0.000012,2.014786,1,32.2038,10.0000,1
b1_0205,2,16,0.099181,0.000012,2.022880,1,32.2038,10.0000,1
b1_0205,4,8,0.019481,0.000000,0.324037,1,32.1222,10.0000,1
b1_0205,4,16,0.020038,0.000000,0.335118,1,32.1222,10.0000,1
b1_0205,8,16,0.000558,0.000000,0.013460,1,32.0678,10.0000,1
b1_0206,2,4,0.077618,0.000007,1.697937,1,32.2038,10.0000,1
b1_0206,2,8,0.102788,0.000010,1.996588,1,32.2038,10.0000,1
b1_0206,2,16,0.104142,0.000010,2.006212,1,32.2038,10.0000,1
b1_0206,4,8,0.025170,0.000000,0.325115,1,32.1222,10.0000,1
b1_0206,4,16,0.026524,0.000000,0.337730,1,32.1222,10.0000,1
b1_0206,8,16,0.001354,0.000000,0.014429,1,32.0678,10.0000,1
b1_0207,2,4,0.091156,0.000011,1.792340,1,32.2038,10.0000,1
b1_0207,2,8,0.115043,0.000017,2.118293,1,32.2038,10.0000,1
b1_0207,2,16,0.115918,0.000017,2.128688,1,32.2038,10.0000,1
b1_0207,4,8,0.023887,0.000001,0.354733,1,32.1222,10.0000,1
b1_0207,4,16,0.024762,0.000001,0.368518,1,32.1222,10.0000,1
b1_0207,8,16,0.000875,0.000000,0.016216,1,32.0678,10.0000,1
b1_0208,2,4,0.050156,0.000007,1.593583,1,32.2038,10.0000,1
b1_0208,2,8,0.065995,0.000010,1.839864,1,32.2038,10.0000,1
b1_0208,2,16,0.066682,0.000010,1.845254,1,32.2038,10.0000,1
b1_0208,4,8,0.015839,0.000000,0.264197,1,32.1222,10.0000,1
b1_0208,4,16,0.016526,0.000000,0.271193,1,32.1222,10.0000,1
b1_0208,8,16,0.000687,0.000000,0.008259,1,32.0678,10.0000,1
b1_0209,2,4,0.052424,0.000007,1.638751,1,32.2038,10.0000,1
b1_0209,2,8,0.069647,0.000011,1.916813,1,32.2038,10.0000,1
b1_0209,2,16,0.070625,0.000011,1.925604,1,32.2038,10.0000,1
b1_0209,4,8,0.017223,0.000000,0.303733,1,32.1222,10.0000,1
b1_0209,4,16,0.018201,0.000000,0.315926,1,32.1222,10.0000,1
b1_0209,8,16,0.000978,0.000000,0.014960,1,32.0678,10.0000,1
b1_0210,2,4,0.060202,0.000008,1.638369,1,32.2038,10.0000,1
b1_0210,2,8,0.078426,0.000012,1.900265,1,32.2038,10.0000,1
b1_0210,2,16,0.079182,0.000012,1.906284,1,32.2038,10.0000,1
b1_0210,4,8,0.018224,0.000000,0.280962,1,32.1222,10.0000,1
b1_0210,4,16,0.018980,0.000000,0.288610,1,32.1222,10.0000,1
b1_0210,8,16,0.000756,0.000000,0.008771,1,32.0678,10.0000,1
b1_0211,2,4,0.030882,0.000089,1.422846,1,32.2038,10.0000,1
b1_0211,2,8,0.037562,0.000112,1.580856,1,32.2038,10.0000,1
b1_0211,2,16,0.037719,0.000112,1.582508,1,32.2038,10.0000,1
b1_0211,4,8,0.006680,0.000001,0.169452,1,32.1222,10.0000,1
b1_0211,4,16,0.006837,0.000001,0.171586,1,32.1222,10.0000,1
b1_0211,8,16,0.000157,0.000000,0.002503,1,32.0678,10.0000,1
b1_0212,2,4,0.045383,0.000115,1.451742,1,32.2038,10.0000,1
b1_0212,2,8,0.056422,0.000146,1.618004,1,32.2038,10.0000,1
b1_0212,2,16,0.056726,0.000146,1.619948,1,32.2038,10.0000,1
b1_0212,4,8,0.011039,0.000002,0.179081,1,32.1222,10.0000,1
b1_0212,4,16,0.011343,0.000002,0.181644,1,32.1222,10.0000,1
b1_0212,8,16,0.000303,0.000000,0.003035,1,32.0678,10.0000,1
b1_0213,2,4,0.043324,0.000091,1.503499,1,32.2038,10.0000,1
b1_0213,2,8,0.057273,0.000119,1.696635,1,32.2038,10.0000,1
b1_0213,2,16,0.057738,0.000120,1.700105,1,32.2038,10.0000,1
b1_0213,4,8,0.013949,0.000002,0.212738,1,32.1222,10.0000,1
b1_0213,4,16,0.014415,0.000002,0.217651,1,32.1222,10.0000,1
b1_0213,8,16,0.000465,0.000000,0.005998,1,32.0678,10.0000,1
b1_0214,2,4,0.036791,0.000095,1.447381,1,32.2038,10.0000,1
b1_0214,2,8,0.045254,0.000120,1.615909,1,32.2038,10.0000,1
b1_0214,2,16,0.045497,0.000120,1.618013,1,32.2038,10.0000,1
b1_0214,4,8,0.008463,0.000002,0.181952,1,32.1222,10.0000,1
b1_0214,4,16,0.008707,0.000002,0.184734,1,32.1222,10.0000,1
b1_0214,8,16,0.000243,0.000000,0.003273,1,32.0678,10.0000,1
b1_0215,2,4,0.036316,0.000085,1.463963,1,32.2038,10.0000,1
b1_0215,2,8,0.041868,0.000109,1.637661,1,32.2038,10.0000,1
b1_0215,2,16,0.041916,0.000109,1.640143,1,32.2038,10.0000,1
b1_0215,4,8,0.005552,0.000002,0.192872,1,32.1222,10.0000,1
b1_0215,4,16,0.005600,0.000002,0.196959,1,32.1222,10.0000,1
b1_0215,8,16,0.000048,0.000000,0.005602,1,32.0678,10.0000,1
b1_0216,2,4,0.030089,0.000072,1.447231,1,32.2038,10.0000,1
b1_0216,2,8,0.037770,0.000093,1.615903,1,32.2038,10.0000,1
b1_0216,2,16,0.038012,0.000093,1.618047,1,32.2038,10.0000,1
b1_0216,4,8,0.007681,0.000001,0.182421,1,32.1222,10.0000,1
b1_0216,4,16,0.007923,0.000001,0.185293,1,32.1222,10.0000,1
b1_0216,8,16,0.000242,0.000000,0.003426,1,32.0678,10.0000,1
b1_0217,2,4,0.029470,0.000072,1.422086,1,32.2038,10.0000,1
b1_0217,2,8,0.036023,0.000090,1.580633,1,32.2038,10.0000,1
b1_0217,2,16,0.036181,0.000090,1.582313,1,32.2038,10.0000,1
b1_0217,4,8,0.006553,0.000001,0.170031,1,32.1222,10.0000,1
b1_0217,4,16,0.006711,0.000001,0.172190,1,32.1222,10.0000,1
b1_0217,8,16,0.000159,0.000000,0.002514,1,32.0678,10.0000,1
b1_0218,2,4,0.040197,0.000094,1.478602,1,32.2038,10.0000,1
b1_0218,2,8,0.049502,0.000121,1.653526,1,32.2038,10.0000,1
b1_0218,2,16,0.049732,0.000122,1.655694,1,32.2038,10.0000,1
b1_0218,4,8,0.009305,0.000002,0.189160,1,32.1222,10.0000,1
b1_0218,4,16,0.009535,0.000002,0.192046,1,32.1222,10.0000,1
b1_0218,8,16,0.000230,0.000000,0.003439,1,32.0678,10.0000,1
b1_0219,2,4,0.037236,0.000081,1.464544,1,32.2038,10.0000,1
b1_0219,2,8,0.045011,0.000103,1.634608,1,32.2038,10.0000,1
b1_0219,2,16,0.045177,0.000103,1.636638,1,32.2038,10.0000,1
b1_0219,4,8,0.007775,0.000001,0.183757,1,32.1222,10.0000,1
b1_0219,4,16,0.007941,0.000001,0.186455,1,32.1222,10.0000,1
b1_0219,8,16,0.000166,0.000000,0.003196,1,32.0678,10.0000,1
b1_0220,2,4,0.038247,0.000090,1.467766,1,32.2038,10.0000,1
b1_0220,2,8,0.046278,0.000116,1.639336,1,32.2038,10.0000,1
b1_0220,2,16,0.046476,0.000116,1.641448,1,32.2038,10.0000,1
b1_0220,4,8,0.008032,0.000002,0.185792,1,32.1222,10.0000,1
b1_0220,4,16,0.008230,0.000002,0.188651,1,32.1222,10.0000,1
b1_0220,8,16,0.000198,0.000000,0.003452,1,32.0678,10.0000,1
b1_0221,2,4,0.006185,0.000065,1.453383,1,32.2038,10.0000,1
b1_0221,2,8,0.004996,0.000079,1.619513,1,32.2038,10.0000,1
b1_0221,2,16,0.004951,0.000080,1.621468,1,32.2038,10.0000,1
b1_0221,4,8,0.001188,0.000001,0.180088,1,32.1222,10.0000,1
b1_0221,4,16,0.001234,0.000001,0.182783,1,32.1222,10.0000,1
b1_0221,8,16,0.000046,0.000000,0.003304,1,32.0678,10.0000,1
b1_0222,2,4,0.024958,0.000028,1.349080,1,32.2038,10.0000,1
b1_0222,2,8,0.023602,0.000033,1.551170,1,32.2038,10.0000,1
b1_0222,2,16,0.023477,0.000033,1.556041,1,32.2038,10.0000,1
b1_0222,4,8,0.001356,0.000000,0.222873,1,32.1222,10.0000,1
b1_0222,4,16,0.001482,0.000000,0.229471,1,32.1222,10.0000,1
b1_0222,8,16,0.000125,0.000000,0.007459,1,32.0678,10.0000,1
b1_0223,2,4,0.023475,0.000030,1.292681,1,32.2038,10.0000,1
b1_0223,2,8,0.023038,0.000037,1.468116,1,32.2038,10.0000,1
b1_0223,2,16,0.023011,0.000037,1.471434,1,32.2038,10.0000,1
b1_0223,4,8,0.000437,0.000000,0.190444,1,32.1222,10.0000,1
b1_0223,4,16,0.000464,0.000000,0.194906,1,32.1222,10.0000,1
b1_0223,8,16,0.000027,0.000000,0.005227,1,32.0678,10.0000,1
b1_0224,2,4,0.025278,0.000028,1.297361,1,32.2038,10.0000,1
b1_0224,2,8,0.024799,0.000034,1.473841,1,32.2038,10.0000,1
b1_0224,2,16,0.024761,0.000034,1.477125,1,32.2038,10.0000,1
b1_0224,4,8,0.000480,0.000000,0.192859,1,32.1222,10.0000,1
b1_0224,4,16,0.000518,0.000001,0.197343,1,32.1222,10.0000,1
b1_0224,8,16,0.000038,0.000000,0.005269,1,32.0678,10.0000,1
b1_0225,2,4,0.027093,0.000035,1.308831,1,32.2038,10.0000,1
b1_0225,2,8,0.026901,0.000041,1.494145,1,32.2038,10.0000,1
b1_0225,2,16,0.026933,0.000041,1.498077,1,32.2038,10.0000,1
b1_0225,4,8,0.000192,0.000000,0.204697,1,32.1222,10.0000,1
b1_0225,4,16,0.000160,0.000000,0.210268,1,32.1222,10.0000,1
b1_0225,8,16,0.000032,0.000000,0.006601,1,32.0678,10.0000,1
b1_0226,2,4,0.027569,0.000033,1.289710,0,32.2038,10.0000,1
b1_0226,2,8,0.027454,0.000040,1.464304,0,32.2038,10.0000,1
b1_0226,2,16,0.027439,0.000040,1.467580,0,32.2038,10.0000,1
b1_0226,4,8,0.000115,0.000001,0.190019,1,32.1222,10.0000,1
b1_0226,4,16,0.000129,0.000001,0.194472,1,32.1222,10.0000,1
b1_0226,8,16,0.000015,0.000000,0.005289,1,32.0678,10.0000,1
b1_0227,2,4,0.026851,0.000026,1.290651,1,32.2038,10.0000,1
b1_0227,2,8,0.026404,0.000030,1.462976,1,32.2038,10.0000,1
b1_0227,2,16,0.026359,0.000031,1.466061,1,32.2038,10.0000,1
b1_0227,4,8,0.000447,0.000000,0.187779,1,32.1222,10.0000,1
b1_0227,4,16,0.000492,0.000000,0.192018,1,32.1222,10.0000,1
b1_0227,8,16,0.000045,0.000000,0.005035,1,32.0678,10.0000,1
b1_0228,2,4,0.020958,0.000033,1.297674,1,32.2038,10.0000,1
b1_0228,2,8,0.019708,0.000038,1.478264,1,32.2038,10.0000,1
b1_0228,2,16,0.019665,0.000038,1.481903,1,32.2038,10.0000,1
b1_0228,4,8,0.001250,0.000000,0.198562,1,32.1222,10.0000,1
b1_0228,4,16,0.001294,0.000000,0.203605,1,32.1222,10.0000,1
b1_0228,8,16,0.000044,0.000000,0.005898,1,32.0678,10.0000,1
b1_0229,2,4,0.025929,0.000018,1.334035,1,32.2038,10.0000,1
b1_0229,2,8,0.027865,0.000021,1.528406,1,32.2038,10.0000,1
b1_0229,2,16,0.028116,0.000021,1.532779,1,32.2038,10.0000,1
b1_0229,4,8,0.001936,0.000000,0.214905,1,32.1222,10.0000,1
b1_0229,4,16,0.002187,0.000000,0.221266,1,32.1222,10.0000,1
b1_0229,8,16,0.000250,0.000000,0.007850,1,32.0678,10.0000,1
b1_0230,2,4,0.049994,0.000013,1.685575,1,32.2038,10.0000,1
b1_0230,2,8,0.066938,0.000020,1.976397,1,32.2038,10.0000,1
b1_0230,2,16,0.067746,0.000020,1.984203,1,32.2038,10.0000,1
b1_0230,4,8,0.016943,0.000001,0.314829,1,32.1222,10.0000,1
b1_0230,4,16,0.017752,0.000001,0.324830,1,32.1222,10.0000,1
b1_0230,8,16,0.000809,0.000000,0.011441,1,32.0678,10.0000,1
b1_0231,2,4,0.098749,0.000024,1.787353,1,32.2038,10.0000,1
b1_0231,2,8,0.117476,0.000034,2.128080,1,32.2038,10.0000,1
b1_0231,2,16,0.118026,0.000035,2.140598,1,32.2038,10.0000,1
b1_0231,4,8,0.018727,0.000001,0.373559,1,32.1222,10.0000,1
b1_0231,4,16,0.019277,0.000001,0.389897,1,32.1222,10.0000,1
b1_0231,8,16,0.000550,0.000000,0.018717,1,32.0678,10.0000,1
b1_0232,2,4,0.048255,0.000015,1.655513,1,32.2038,10.0000,1
b1_0232,2,8,0.063666,0.000023,1.928183,1,32.2038,10.0000,1
b1_0232,2,16,0.064498,0.000024,1.935496,1,32.2038,10.0000,1
b1_0232,4,8,0.015411,0.000001,0.295412,1,32.1222,10.0000,1
b1_0232,4,16,0.016243,0.000001,0.305165,1,32.1222,10.0000,1
b1_0232,8,16,0.000832,0.000000,0.011550,1,32.0678,10.0000,1
b1_0233,2,4,0.048501,0.000031,1.687631,1,32.2038,10.0000,1
b1_0233,2,8,0.063827,0.000042,1.970837,1,32.2038,10.0000,1
b1_0233,2,16,0.064546,0.000042,1.978280,1,32.2038,10.0000,1
b1_0233,4,8,0.015326,0.000001,0.304812,1,32.1222,10.0000,1
b1_0233,4,16,0.016046,0.000001,0.314082,1,32.1222,10.0000,1
b1_0233,8,16,0.000720,0.000000,0.010244,1,32.0678,10.0000,1
b1_0234,2,4,0.042869,0.000014,1.665402,1,32.2038,10.0000,1
b1_0234,2,8,0.054391,0.000020,1.953827,1,32.2038,10.0000,1
b1_0234,2,16,0.054084,0.000020,1.961853,1,32.2038,10.0000,1
b1_0234,4,8,0.011522,0.000001,0.320358,1,32.1222,10.0000,1
b1_0234,4,16,0.011215,0.000001,0.335266,1,32.1222,10.0000,1
b1_0234,8,16,0.000307,0.000000,0.026298,1,32.0678,10.0000,1
b1_0235,2,4,0.039306,0.000012,1.658383,1,32.2038,10.0000,1
b1_0235,2,8,0.051455,0.000018,1.930660,1,32.2038,10.0000,1
b1_0235,2,16,0.051923,0.000018,1.937091,1,32.2038,10.0000,1
b1_0235,4,8,0.012149,0.000001,0.296634,1,32.1222,10.0000,1
b1_0235,4,16,0.012616,0.000001,0.305668,1,32.1222,10.0000,1
b1_0235,8,16,0.000468,0.000000,0.011420,1,32.0678,10.0000,1
b1_0236,2,4,0.039130,0.000017,1.609792,1,32.2038,10.0000,1
b1_0236,2,8,0.052192,0.000028,1.860281,1,32.2038,10.0000,1
b1_0236,2,16,0.052883,0.000029,1.865984,1,32.2038,10.0000,1
b1_0236,4,8,0.013062,0.000001,0.269708,1,32.1222,10.0000,1
b1_0236,4,16,0.013753,0.000002,0.277206,1,32.1222,10.0000,1
b1_0236,8,16,0.000691,0.000000,0.008870,1,32.0678,10.0000,1
b1_0237,2,4,0.069330,0.000014,1.686652,0,32.2038,10.0000,1
b1_0237,2,8,0.085061,0.000021,1.966733,0,32.2038,10.0000,1
b1_0237,2,16,0.085414,0.000021,1.974162,0,32.2038,10.0000,1
b1_0237,4,8,0.015731,0.000001,0.305949,1,32.1222,10.0000,1
b1_0237,4,16,0.016084,0.000001,0.316218,1,32.1222,10.0000,1
b1_0237,8,16,0.000353,0.000000,0.012263,1,32.0678,10.0000,1
b1_0238,2,4,0.069877,0.000017,1.672320,1,32.2038,10.0000,1
b1_0238,2,8,0.083551,0.000025,1.949917,1,32.2038,10.0000,1
b1_0238,2,16,0.083692,0.000025,1.957234,1,32.2038,10.0000,1
b1_0238,4,8,0.013674,0.000001,0.301727,1,32.1222,10.0000,1
b1_0238,4,16,0.013815,0.000001,0.311661,1,32.1222,10.0000,1
b1_0238,8,16,0.000141,0.000000,0.011905,1,32.0678,10.0000,1
b1_0239,2,4,0.078000,0.000008,1.742774,1,32.2038,10.0000,1
b1_0239,2,8,0.098934,0.000011,2.067458,1,32.2038,10.0000,1
b1_0239,2,16,0.099728,0.000012,2.078238,1,32.2038,10.0000,1
b1_0239,4,8,0.020934,0.000000,0.353989,1,32.1222,10.0000,1
b1_0239,4,16,0.021728,0.000000,0.368566,1,32.1222,10.0000,1
b1_0239,8,16,0.000794,0.000000,0.017534,1,32.0678,10.0000,1
b1_0240,2,4,0.028761,0.000005,1.573412,1,32.2038,10.0000,1
b1_0240,2,8,0.043726,0.000007,1.846315,1,32.2038,10.0000,1
b1_0240,2,16,0.044646,0.000007,1.854772,1,32.2038,10.0000,1
b1_0240,4,8,0.014965,0.000000,0.297330,1,32.1222,10.0000,1
