state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0118,4,8,0.132132,0.003894,2.168800,1,32.7148,10.0000,1
b1_0119,2,4,0.147389,0.056024,6.311821,1,33.1913,10.0000,1
b1_0119,2,8,0.100497,0.010511,5.283872,1,33.1913,10.0000,1
b1_0119,4,8,0.247886,0.040934,4.220532,1,32.7148,10.0000,1
b1_0120,2,4,0.080734,0.061736,5.250103,1,33.1913,10.0000,1
b1_0120,2,8,0.212024,0.046580,5.855517,1,33.1913,10.0000,1
b1_0120,4,8,0.131289,0.037108,4.467020,1,32.7148,10.0000,1
b1_0121,2,4,0.776957,0.112733,6.084097,1,33.1913,10.0000,1
b1_0121,2,8,0.765649,0.248525,7.891598,0,33.1913,10.0000,1
b1_0121,4,8,0.011308,0.055817,4.608770,0,32.7148,10.0000,1
b1_0122,2,4,0.032206,0.012864,5.095203,1,33.1913,10.0000,1
b1_0122,2,8,0.145698,0.034816,5.345347,1,33.1913,10.0000,1
b1_0122,4,8,0.113491,0.005241,2.415331,1,32.7148,10.0000,1
b1_0123,2,4,0.155949,0.003994,3.897604,1,33.1913,10.0000,1
b1_0123,2,8,0.257602,0.013621,4.437241,1,33.1913,10.0000,1
b1_0123,4,8,0.101653,0.002911,2.348217,1,32.7148,10.0000,1
b1_0124,2,4,0.734082,0.084462,5.788478,1,33.1913,10.0000,1
b1_0124,2,8,0.895365,0.153640,7.319221,1,33.1913,10.0000,1
b1_0124,4,8,0.161283,0.043972,4.676815,1,32.7148,10.0000,1
b1_0125,2,4,0.041491,0.008447,3.925016,1,33.1913,10.0000,1
b1_0125,2,8,0.247937,0.001436,4.375788,1,33.1913,10.0000,1
b1_0125,4,8,0.289428,0.005435,3.377184,1,32.7148,10.0000,1
b1_0126,2,4,0.124409,0.013900,3.616526,1,33.1913,10.0000,1
b1_0126,2,8,0.192861,0.023700,4.243777,1,33.1913,10.0000,1
b1_0126,4,8,0.068452,0.002045,2.411983,1,32.7148,10.0000,1
b1_0127,2,4,0.174830,0.026039,3.683198,1,33.1913,10.0000,1
b1_0127,2,8,0.145119,0.022416,4.247220,1,33.1913,10.0000,1
b1_0127,4,8,0.029711,0.000469,1.888249,1,32.7148,10.0000,1
b1_0128,2,4,0.020021,0.028005,3.661061,1,33.1913,10.0000,1
b1_0128,2,8,0.010768,0.033469,4.636196,1,33.1913,10.0000,1
b1_0128,4,8,0.009253,0.000500,2.274470,1,32.7148,10.0000,1
b1_0129,2,4,0.209484,0.021576,3.908093,1,33.1913,10.0000,1
b1_0129,2,8,0.179354,0.015670,3.999782,1,33.1913,10.0000,1
b1_0129,4,8,0.030130,0.000478,1.874325,1,32.7148,10.0000,1
b1_0130,2,4,0.030850,0.001168,3.932096,1,33.1913,10.0000,1
b1_0130,2,8,0.012391,0.006958,5.007284,1,33.1913,10.0000,1
b1_0130,4,8,0.018459,0.003042,2.544464,1,32.7148,10.0000,1
b1_0131,2,4,0.219253,0.011639,4.545554,1,33.1913,10.0000,1
b1_0131,2,8,0.132266,0.013831,5.475542,1,33.1913,10.0000,1
b1_0131,4,8,0.086987,0.002945,3.465775,1,32.7148,10.0000,1
b1_0132,2,4,0.109010,0.022787,4.054132,1,33.1913,10.0000,1
b1_0132,2,8,0.140095,0.041957,5.747334,1,33.1913,10.0000,1
b1_0132,4,8,0.031085,0.004218,3.242037,1,32.7147,10.0000,1
b1_0133,2,4,0.111048,0.030121,4.466617,1,33.1913,10.0000,1
b1_0133,2,8,0.183642,0.041612,5.204764,1,33.1913,10.0000,1
b1_0133,4,8,0.072594,0.001794,2.496889,1,32.7147,10.0000,1
b1_0134,2,4,0.076482,0.037388,4.154699,1,33.1913,10.0000,1
b1_0134,2,8,0.082836,0.044563,5.039441,1,33.1913,10.0000,1
b1_0134,4,8,0.006353,0.001050,2.564922,1,32.7147,10.0000,1
b1_0135,2,4,0.105706,0.007353,3.505066,1,33.1913,10.0000,1
b1_0135,2,8,0.116037,0.009833,4.097604,1,33.1913,10.0000,1
b1_0135,4,8,0.010331,0.000269,1.349544,1,32.7148,10.0000,1
b1_0136,2,4,0.021791,0.015671,3.621489,1,33.1913,10.0000,1
b1_0136,2,8,0.030797,0.030873,4.404943,1,33.1913,10.0000,1
b1_0136,4,8,0.009006,0.002611,1.881904,1,32.7148,10.0000,1
b1_0137,2,4,0.109082,0.001766,4.400724,1,33.1913,10.0000,1
b1_0137,2,8,0.085591,0.002453,4.550660,1,33.1913,10.0000,1
b1_0137,4,8,0.023491,0.001268,1.933211,1,32.7148,10.0000,1
b1_0138,2,4,0.019562,0.004656,5.036217,1,33.1913,10.0000,1
b1_0138,2,8,0.062255,0.007562,5.259665,1,33.1913,10.0000,1
b1_0138,4,8,0.081817,0.001083,4.336627,1,32.7148,10.0000,1
b1_0139,2,4,0.049504,0.001168,3.655041,1,33.1913,10.0000,1
b1_0139,2,8,0.102771,0.001008,4.344692,1,33.1913,10.0000,1
b1_0139,4,8,0.053266,0.002093,2.101014,1,32.7148,10.0000,1
b1_0140,2,4,0.120521,0.004730,5.465103,1,33.1913,10.0000,1
b1_0140,2,8,0.248312,0.011746,6.656704,1,33.1913,10.0000,1
b1_0140,4,8,0.368833,0.007590,4.362813,1,32.7148,10.0000,1
b1_0141,2,4,0.159554,0.005481,5.274090,1,33.1913,10.0000,1
b1_0141,2,8,0.048974,0.001719,6.090176,1,33.1913,10.0000,1
b1_0141,4,8,0.208527,0.001337,4.873314,1,32.7148,10.0000,1
b1_0142,2,4,0.463843,0.007857,5.258506,1,33.1913,10.0000,1
b1_0142,2,8,0.559333,0.014821,7.017670,1,33.1913,10.0000,1
b1_0142,4,8,0.095490,0.001937,4.836279,1,32.7148,10.0000,1
b1_0143,2,4,0.047082,0.003848,4.246181,1,33.1913,10.0000,1
b1_0143,2,8,0.080397,0.004632,3.883980,1,33.1913,10.0000,1
b1_0143,4,8,0.033315,0.000124,2.487903,1,32.7148,10.0000,1
b1_0144,2,4,0.234660,0.003369,4.344114,1,33.1913,10.0000,1
b1_0144,2,8,0.223322,0.005659,4.962777,1,33.1913,10.0000,1
b1_0144,4,8,0.011338,0.000329,2.324057,1,32.7148,10.0000,1
b1_0145,2,4,0.665727,0.003383,4.507355,1,33.1913,10.0000,1
b1_0145,2,8,1.517298,0.005493,6.115944,1,33.1913,10.0000,1
b1_0145,4,8,0.851571,0.000684,3.464619,1,32.7148,10.0000,1
b1_0146,2,4,0.139926,0.006357,2.869951,1,33.1913,10.0000,1
b1_0146,2,8,0.067331,0.005778,3.004155,1,33.1913,10.0000,1
b1_0146,4,8,0.072595,0.000014,0.546477,1,32.7148,10.0000,1
b1_0147,2,4,1.296044,0.002530,4.766392,1,33.1913,10.0000,1
b1_0147,2,8,2.877360,0.017239,8.925731,1,33.1913,10.0000,1
b1_0147,4,8,1.581316,0.008611,7.522809,1,32.7148,10.0000,1
b1_0148,2,4,0.085492,0.001926,1.920162,1,33.1913,10.0000,1
b1_0148,2,8,0.082579,0.001476,2.084606,1,33.1913,10.0000,1
b1_0148,4,8,0.002913,0.000045,0.433985,1,32.7148,10.0000,1
b1_0149,2,4,0.456125,0.011732,5.922287,1,33.1913,10.0000,1
b1_0149,2,8,0.684024,0.016197,5.774670,1,33.1913,10.0000,1
b1_0149,4,8,0.227898,0.001451,3.142070,1,32.7147,10.0000,1
b1_0150,2,4,0.626009,0.018664,6.445203,1,33.1913,10.0000,1
b1_0150,2,8,0.646153,0.019217,6.069242,1,33.1913,10.0000,1
b1_0150,4,8,0.020144,0.000146,2.614619,1,32.7148,10.0000,1
b1_0151,2,4,0.784252,0.008991,6.486190,1,33.1913,10.0000,1
b1_0151,2,8,0.898273,0.014172,6.301011,1,33.1913,10.0000,1
b1_0151,4,8,0.114021,0.004208,3.102523,1,32.7148,10.0000,1
b1_0152,2,4,0.274268,0.007368,5.611445,1,33.1913,10.0000,1
b1_0152,2,8,0.429268,0.024817,6.882305,1,33.1913,10.0000,1
b1_0152,4,8,0.154999,0.007265,3.713193,1,32.7147,10.0000,1
b1_0153,2,4,0.555043,0.010291,6.120724,1,33.1913,10.0000,1
b1_0153,2,8,0.426927,0.010604,5.918241,1,33.1913,10.0000,1
b1_0153,4,8,0.128116,0.000374,1.920018,1,32.7147,10.0000,1
b1_0154,2,4,0.474112,0.016168,6.328682,1,33.1913,10.0000,1
b1_0154,2,8,0.521582,0.013751,6.003134,1,33.1913,10.0000,1
b1_0154,4,8,0.047469,0.000256,3.044008,1,32.7147,10.0000,1
b1_0155,2,4,0.567412,0.013078,6.250698,1,33.1913,10.0000,1
b1_0155,2,8,0.519714,0.013417,5.910360,1,33.1913,10.0000,1
b1_0155,4,8,0.047698,0.000491,2.458631,1,32.7147,10.0000,1
b1_0156,2,4,0.236313,0.018211,5.963680,1,33.1913,10.0000,1
b1_0156,2,8,0.428199,0.034349,6.472600,1,33.1913,10.0000,1
b1_0156,4,8,0.191887,0.003059,2.410936,1,32.7147,10.0000,1
b1_0157,2,4,0.448121,0.006911,5.928925,1,33.1913,10.0000,1
b1_0157,2,8,0.339086,0.005862,5.372196,1,33.1913,10.0000,1
b1_0157,4,8,0.109035,0.000636,2.219130,1,32.7147,10.0000,1
b1_0158,2,4,0.509522,0.038713,6.708857,1,33.1913,10.0000,1
b1_0158,2,8,0.800851,0.071437,7.300560,1,33.1913,10.0000,1
b1_0158,4,8,0.291329,0.004374,3.442040,1,32.7147,10.0000,1
b1_0159,2,4,0.475143,0.015969,6.477671,1,33.1913,10.0000,1
b1_0159,2,8,0.538408,0.015736,6.212507,1,33.1913,10.0000,1
b1_0159,4,8,0.063265,0.000713,2.871336,1,32.7147,10.0000,1
b1_0160,2,4,0.044680,0.007311,6.514202,1,33.1913,10.0000,1
b1_0160,2,8,0.262867,0.012350,6.218616,1,33.1913,10.0000,1
b1_0160,4,8,0.307546,0.000901,4.503475,1,32.7148,10.0000,1
b1_0161,2,4,0.192176,0.019770,4.446587,1,33.1913,10.0000,1
b1_0161,2,8,0.187955,0.023291,4.804355,1,33.1913,10.0000,1
b1_0161,4,8,0.004221,0.000229,3.080659,1,32.7148,10.0000,1
b1_0162,2,4,0.112465,0.011097,5.301786,1,33.1913,10.0000,1
b1_0162,2,8,0.045957,0.009882,5.650646,1,33.1913,10.0000,1
b1_0162,4,8,0.066507,0.000055,3.668212,1,32.7148,10.0000,1
b1_0163,2,4,0.257572,0.008368,5.227800,1,33.1913,10.0000,1
b1_0163,2,8,0.216206,0.021628,6.165729,1,33.1913,10.0000,1
b1_0163,4,8,0.041366,0.003659,4.368457,1,32.7148,10.0000,1
b1_0164,2,4,0.027247,0.000939,7.547100,1,33.1913,10.0000,1
b1_0164,2,8,0.036061,0.001489,7.949228,1,33.1913,10.0000,1
b1_0164,4,8,0.008814,0.000090,2.959937,1,32.7148,10.0000,1
b1_0165,2,4,0.087471,0.007175,6.131284,1,33.1913,10.0000,1
b1_0165,2,8,0.118386,0.010699,6.779870,1,33.1913,10.0000,1
b1_0165,4,8,0.030915,0.000402,2.421103,1,32.7148,10.0000,1
b1_0166,2,4,0.192228,0.002333,5.171073,1,33.1913,10.0000,1
b1_0166,2,8,0.137743,0.001399,6.199257,1,33.1913,10.0000,1
b1_0166,4,8,0.054484,0.001013,3.107029,1,32.7148,10.0000,1
b1_0167,2,4,0.220085,0.002609,4.793126,1,33.1913,10.0000,1
b1_0167,2,8,0.240698,0.002556,5.511591,1,33.1913,10.0000,1
b1_0167,4,8,0.020613,0.000367,2.949848,1,32.7148,10.0000,1
b1_0168,2,4,0.189148,0.014580,4.456060,1,33.1913,10.0000,1
b1_0168,2,8,0.169192,0.014650,4.801666,1,33.1913,10.0000,1
b1_0168,4,8,0.019956,0.000143,2.003119,1,32.7148,10.0000,1
b1_0169,2,4,0.132337,0.003725,4.530515,1,33.1913,10.0000,1
b1_0169,2,8,0.015156,0.001310,4.402456,1,33.1913,10.0000,1
b1_0169,4,8,0.117181,0.001039,2.430780,1,32.7148,10.0000,1
b1_0170,2,4,0.402832,0.001071,5.546618,1,33.1913,10.0000,1
b1_0170,2,8,0.548909,0.001143,6.484019,1,33.1913,10.0000,1
b1_0170,4,8,0.146077,0.000631,3.219351,1,32.7148,10.0000,1
b1_0171,2,4,0.531671,0.011761,6.232372,1,33.1913,10.0000,1
b1_0171,2,8,0.489574,0.013575,6.937294,1,33.1913,10.0000,1
b1_0171,4,8,0.042097,0.006722,4.219481,1,32.7148,10.0000,1
b1_0172,2,4,0.498111,0.014860,5.481007,1,33.1913,10.0000,1
b1_0172,2,8,0.379418,0.006715,5.303582,1,33.1913,10.0000,1
b1_0172,4,8,0.118693,0.002138,3.047089,1,32.7148,10.0000,1
b1_0173,2,4,0.245882,0.009216,5.706218,1,33.1913,10.0000,1
b1_0173,2,8,0.434411,0.016585,6.843345,1,33.1913,10.0000,1
b1_0173,4,8,0.188529,0.016723,5.470197,1,32.7148,10.0000,1
b1_0174,2,4,0.417384,0.011004,5.886952,1,33.1913,10.0000,1
b1_0174,2,8,0.205919,0.006836,5.777812,1,33.1913,10.0000,1
b1_0174,4,8,0.211465,0.001235,2.392997,1,32.7147,10.0000,1
b1_0175,2,4,0.596685,0.033895,5.686621,1,33.1913,10.0000,1
b1_0175,2,8,0.738673,0.060354,6.792450,1,33.1913,10.0000,1
b1_0175,4,8,0.141988,0.005123,3.662771,1,32.7147,10.0000,1
b1_0176,2,4,0.015401,0.010518,5.863598,1,33.1913,10.0000,1
b1_0176,2,8,0.029300,0.009654,6.295299,1,33.1913,10.0000,1
b1_0176,4,8,0.013899,0.000411,2.542442,1,32.7147,10.0000,1
b1_0177,2,4,0.630116,0.021025,5.876158,1,33.1913,10.0000,1
b1_0177,2,8,0.564041,0.021431,6.115104,1,33.1913,10.0000,1
b1_0177,4,8,0.066075,0.000662,2.232099,1,32.7148,10.0000,1
b1_0178,2,4,0.464895,0.012446,5.306663,1,33.1913,10.0000,1
b1_0178,2,8,0.327005,0.013194,5.547050,1,33.1913,10.0000,1
b1_0178,4,8,0.137890,0.000405,2.001995,1,32.7148,10.0000,1
b1_0179,2,4,0.674922,0.022763,4.929817,1,33.1913,10.0000,1
b1_0179,2,8,0.567631,0.015500,6.130092,1,33.1913,10.0000,1
b1_0179,4,8,0.107291,0.002130,3.209883,1,32.7148,10.0000,1
b1_0180,2,4,0.208427,0.016017,5.600661,1,33.1913,10.0000,1
b1_0180,2,8,0.210139,0.018144,6.273646,1,33.1913,10.0000,1
b1_0180,4,8,0.001712,0.000973,2.839678,1,32.7148,10.0000,1
b1_0181,2,4,0.589485,0.019541,5.912026,0,33.1913,10.0000,1
b1_0181,2,8,0.511888,0.015539,6.169692,1,33.1913,10.0000,1
b1_0181,4,8,0.077597,0.000625,2.019166,0,32.7147,10.0000,1
b1_0182,2,4,0.580717,0.028476,6.317848,1,33.1913,10.0000,1
b1_0182,2,8,0.380167,0.023341,6.267034,1,33.1913,10.0000,1
b1_0182,4,8,0.200550,0.000563,2.149218,1,32.7147,10.0000,1
b1_0183,2,4,0.810238,0.031291,5.841854,1,33.1913,10.0000,1
b1_0183,2,8,0.899981,0.043285,5.865263,1,33.1913,10.0000,1
b1_0183,4,8,0.089743,0.001148,2.576649,1,32.7147,10.0000,1
b1_0184,2,4,0.766977,0.025285,6.233193,1,33.1913,10.0000,1
b1_0184,2,8,0.414131,0.012177,6.121620,1,33.1913,10.0000,1
b1_0184,4,8,0.352846,0.002553,2.492527,1,32.7147,10.0000,1
b1_0185,2,4,0.431302,0.000009,4.360306,1,33.1913,10.0000,1
b1_0185,2,8,0.577516,0.000012,4.517897,1,33.1913,10.0000,1
b1_0185,4,8,0.146214,0.000000,1.541435,1,32.7148,10.0000,1
b1_0186,2,4,0.085471,0.000000,1.271737,1,33.1913,10.0000,1
b1_0186,2,8,0.104756,0.000000,1.381563,1,33.1913,10.0000,1
b1_0186,4,8,0.019285,0.000000,0.263116,1,32.7148,10.0000,1
b1_0187,2,4,0.032474,0.000001,2.321448,1,33.1913,10.0000,1
b1_0187,2,8,0.056293,0.000001,2.357204,1,33.1913,10.0000,1
b1_0187,4,8,0.023819,0.000000,0.466946,1,32.7148,10.0000,1
b1_0188,2,4,0.021170,0.000000,1.687781,1,33.1913,10.0000,1
b1_0188,2,8,0.023424,0.000000,1.753378,1,33.1913,10.0000,1
b1_0188,4,8,0.002254,0.000000,0.144699,1,32.7148,10.0000,1
b1_0189,2,4,0.038944,0.009541,4.196212,1,33.1913,10.0000,1
b1_0189,2,8,0.026831,0.025357,4.655716,1,33.1913,10.0000,1
b1_0189,4,8,0.012114,0.003775,1.792497,1,32.7148,10.0000,1
b1_0190,2,4,0.103136,0.000383,4.945112,1,33.1913,10.0000,1
b1_0190,2,8,0.100363,0.000223,4.855268,1,33.1913,10.0000,1
b1_0190,4,8,0.002773,0.000024,2.068017,1,32.7148,10.0000,1
b1_0191,2,4,0.323253,0.000044,4.205146,1,33.1913,10.0000,1
b1_0191,2,8,0.343209,0.000093,4.748671,1,33.1913,10.0000,1
b1_0191,4,8,0.019956,0.000150,1.817429,1,32.7148,10.0000,1
b1_0192,2,4,0.301440,0.000261,3.963399,1,33.1913,10.0000,1
b1_0192,2,8,0.276170,0.000609,4.415121,1,33.1913,10.0000,1
b1_0192,4,8,0.025270,0.000072,1.443538,1,32.7148,10.0000,1
b1_0193,2,4,0.048053,0.001063,5.265452,1,33.1913,10.0000,1
b1_0193,2,8,0.005909,0.000737,5.025319,1,33.1913,10.0000,1
b1_0193,4,8,0.053962,0.003368,3.189509,1,32.7148,10.0000,1
b1_0194,2,4,0.068500,0.000959,4.341823,1,33.1913,10.0000,1
b1_0194,2,8,0.086695,0.000414,5.936070,1,33.1913,10.0000,1
b1_0194,4,8,0.018195,0.000401,3.769816,1,32.7148,10.0000,1
b1_0195,2,4,0.094431,0.003996,5.092090,1,33.1913,10.0000,1
b1_0195,2,8,0.119065,0.002762,6.710377,1,33.1913,10.0000,1
b1_0195,4,8,0.024635,0.001485,4.297738,1,32.7148,10.0000,1
b1_0196,2,4,0.016585,0.004889,5.640795,1,33.1913,10.0000,1
b1_0196,2,8,0.021558,0.004682,5.956336,1,33.1913,10.0000,1
b1_0196,4,8,0.038142,0.000010,2.225530,1,32.7148,10.0000,1
b1_0197,2,4,0.196155,0.006382,2.676180,1,33.1913,10.0000,1
b1_0197,2,8,0.192334,0.009205,2.927578,1,33.1913,10.0000,1
b1_0197,4,8,0.003821,0.000333,0.907816,1,32.7147,10.0000,1
b1_0198,2,4,0.173414,0.005001,2.649290,1,33.1913,10.0000,1
b1_0198,2,8,0.133528,0.005468,2.810093,1,33.1913,10.0000,1
b1_0198,4,8,0.039885,0.000211,0.883966,1,32.7147,10.0000,1
b1_0199,2,4,0.004047,0.001370,3.154552,1,33.1913,10.0000,1
b1_0199,2,8,0.132044,0.002209,3.926351,1,33.1913,10.0000,1
b1_0199,4,8,0.127996,0.000271,1.648190,1,32.7147,10.0000,1
b1_0200,2,4,0.197545,0.008469,2.716244,1,33.1913,10.0000,1
b1_0200,2,8,0.195674,0.013068,2.987367,1,33.1913,10.0000,1
b1_0200,4,8,0.001872,0.000649,1.022425,1,32.7147,10.0000,1
b1_0201,2,4,0.170106,0.005875,2.671082,1,33.1913,10.0000,1
b1_0201,2,8,0.158483,0.007895,2.924747,1,33.1913,10.0000,1
b1_0201,4,8,0.011623,0.000193,0.914446,1,32.7147,10.0000,1
b1_0202,2,4,0.263304,0.005444,2.842227,1,33.1913,10.0000,1
b1_0202,2,8,0.279022,0.008696,3.243200,1,33.1913,10.0000,1
b1_0202,4,8,0.015718,0.000400,1.111579,1,32.7147,10.0000,1
b1_0203,2,4,0.173738,0.004218,2.629447,1,33.1913,10.0000,1
b1_0203,2,8,0.182064,0.006977,2.959776,1,33.1913,10.0000,1
b1_0203,4,8,0.008325,0.000497,0.990094,1,32.7147,10.0000,1
b1_0204,2,4,0.320024,0.006604,2.975942,1,33.1913,10.0000,1
b1_0204,2,8,0.268496,0.009797,3.093476,1,33.1913,10.0000,1
b1_0204,4,8,0.051528,0.000434,1.188773,1,32.7147,10.0000,1
b1_0205,2,4,0.030765,0.000786,2.760325,0,33.1913,10.0000,1
b1_0205,2,8,0.133358,0.001713,3.229109,0,33.1913,10.0000,1
b1_0205,4,8,0.102593,0.000294,1.236598,1,32.7147,10.0000,1
b1_0206,2,4,0.208376,0.004194,2.698501,1,33.1913,10.0000,1
b1_0206,2,8,0.205033,0.007307,3.017864,1,33.1913,10.0000,1
b1_0206,4,8,0.003344,0.000519,0.983634,1,32.7147,10.0000,1
b1_0207,2,4,0.010985,0.001461,3.651736,1,33.1913,10.0000,1
b1_0207,2,8,0.047243,0.001495,3.944269,1,33.1913,10.0000,1
b1_0207,4,8,0.036258,0.000037,1.627509,1,32.7147,10.0000,1
b1_0208,2,4,0.007911,0.001073,4.644463,1,33.1913,10.0000,1
b1_0208,2,8,0.034607,0.000879,5.068421,1,33.1913,10.0000,1
b1_0208,4,8,0.026696,0.000084,2.210184,1,32.7148,10.0000,1
b1_0209,2,4,0.163890,0.000615,5.056292,1,33.1913,10.0000,1
b1_0209,2,8,0.186195,0.000651,5.334412,1,33.1913,10.0000,1
b1_0209,4,8,0.022305,0.000008,2.853594,1,32.7148,10.0000,1
b1_0210,2,4,0.085533,0.002814,5.122186,1,33.1913,10.0000,1
b1_0210,2,8,0.135205,0.002632,5.612066,1,33.1913,10.0000,1
b1_0210,4,8,0.049672,0.000024,2.039973,1,32.7148,10.0000,1
b1_0211,2,4,0.209840,0.001868,4.923483,1,33.1913,10.0000,1
b1_0211,2,8,0.340605,0.001248,5.472136,1,33.1913,10.0000,1
b1_0211,4,8,0.130765,0.000110,3.357088,1,32.7148,10.0000,1
b1_0212,2,4,0.294950,0.001612,5.834602,1,33.1913,10.0000,1
b1_0212,2,8,0.072691,0.001421,6.137988,1,33.1913,10.0000,1
b1_0212,4,8,0.222259,0.000619,3.240078,1,32.7148,10.0000,1
b1_0213,2,4,0.014610,0.000483,5.299144,1,33.1913,10.0000,1
b1_0213,2,8,0.130095,0.000657,5.406571,1,33.1913,10.0000,1
b1_0213,4,8,0.115484,0.000431,3.952404,1,32.7148,10.0000,1
b1_0214,2,4,0.041437,0.002154,5.085597,1,33.1913,10.0000,1
b1_0214,2,8,0.251478,0.005597,6.641361,1,33.1913,10.0000,1
b1_0214,4,8,0.210041,0.013201,6.593297,1,32.7148,10.0000,1
b1_0215,2,4,0.497836,0.011845,5.432293,1,33.1913,10.0000,1
b1_0215,2,8,0.158846,0.012839,4.981942,1,33.1913,10.0000,1
b1_0215,4,8,0.338991,0.000320,3.575202,1,32.7148,10.0000,1
b1_0216,2,4,0.517544,0.000686,5.313820,1,33.1913,10.0000,1
b1_0216,2,8,0.506132,0.000161,5.907412,1,33.1913,10.0000,1
b1_0216,4,8,0.011412,0.000432,3.803310,1,32.7148,10.0000,1
b1_0217,2,4,0.809105,0.004579,5.580669,1,33.1913,10.0000,1
b1_0217,2,8,0.922704,0.005593,6.182948,1,33.1913,10.0000,1
b1_0217,4,8,0.113599,0.000143,3.564940,1,32.7148,10.0000,1
b1_0218,2,4,0.199894,0.000600,5.476318,1,33.1913,10.0000,1
b1_0218,2,8,0.079485,0.001503,6.054047,1,33.1913,10.0000,1
b1_0218,4,8,0.120409,0.001083,4.678968,1,32.7148,10.0000,1
b1_0219,2,4,0.603992,0.001601,5.593894,1,33.1913,10.0000,1
b1_0219,2,8,0.760412,0.002859,6.665740,1,33.1913,10.0000,1
b1_0219,4,8,0.156420,0.000270,3.500955,1,32.7148,10.0000,1
b1_0220,2,4,0.621583,0.001633,5.182916,1,33.1913,10.0000,1
b1_0220,2,8,0.599060,0.001082,5.439742,1,33.1913,10.0000,1
b1_0220,4,8,0.022523,0.000083,3.628847,1,32.7148,10.0000,1
b1_0221,2,4,0.227859,0.003160,4.369168,1,33.1913,10.0000,1
b1_0221,2,8,0.245309,0.004461,5.372499,1,33.1913,10.0000,1
b1_0221,4,8,0.017450,0.000567,2.608464,1,32.7148,10.0000,1
b1_0222,2,4,0.442641,0.000292,4.597779,1,33.1913,10.0000,1
b1_0222,2,8,0.232550,0.000371,5.222406,1,33.1913,10.0000,1
b1_0222,4,8,0.210091,0.000432,2.025099,1,32.7148,10.0000,1
b1_0223,2,4,0.526718,0.007352,5.072191,1,33.1913,10.0000,1
b1_0223,2,8,0.379051,0.006270,5.110300,1,33.1913,10.0000,1
b1_0223,4,8,0.147668,0.000445,2.315435,1,32.7148,10.0000,1
b1_0224,2,4,0.831377,0.006531,6.016813,1,33.1913,10.0000,1
b1_0224,2,8,0.729937,0.008257,6.857534,1,33.1913,10.0000,1
b1_0224,4,8,0.101440,0.000173,3.679068,1,32.7148,10.0000,1
b1_0225,2,4,0.284514,0.004871,6.999825,1,33.1913,10.0000,1
b1_0225,2,8,0.156953,0.004989,7.091405,1,33.1913,10.0000,1
b1_0225,4,8,0.127561,0.000252,3.657658,1,32.7148,10.0000,1
b1_0226,2,4,0.006059,0.072070,5.445645,1,33.1913,10.0000,1
b1_0226,2,8,0.016435,0.055070,5.730429,1,33.1913,10.0000,1
b1_0226,4,8,0.010376,0.001841,3.662845,1,32.7148,10.0000,1
b1_0227,2,4,0.151636,0.021683,5.494506,1,33.1913,10.0000,1
b1_0227,2,8,0.150745,0.022246,6.021889,1,33.1913,10.0000,1
b1_0227,4,8,0.000890,0.000063,2.607145,1,32.7148,10.0000,1
b1_0228,2,4,0.136357,0.000435,5.089259,1,33.1913,10.0000,1
b1_0228,2,8,0.195389,0.004211,6.714193,1,33.1913,10.0000,1
b1_0228,4,8,0.059032,0.004899,5.597628,1,32.7148,10.0000,1
b1_0229,2,4,0.081529,0.000693,5.454503,1,33.1913,10.0000,1
b1_0229,2,8,0.083604,0.000424,5.017999,1,33.1913,10.0000,1
b1_0229,4,8,0.002074,0.001009,3.124286,1,32.7148,10.0000,1
b1_0230,2,4,0.009861,0.029455,4.848984,1,33.1913,10.0000,1
b1_0230,2,8,0.018389,0.021931,5.076107,1,33.1913,10.0000,1
b1_0230,4,8,0.008528,0.000583,3.029300,1,32.7148,10.0000,1
b1_0231,2,4,0.141580,0.001313,4.686385,1,33.1913,10.0000,1
b1_0231,2,8,0.156347,0.008399,6.222888,1,33.1913,10.0000,1
b1_0231,4,8,0.014768,0.003819,4.376498,1,32.7148,10.0000,1
b1_0232,2,4,0.015398,0.038596,5.128123,1,33.1913,10.0000,1
b1_0232,2,8,0.001491,0.010847,4.978906,1,33.1913,10.0000,1
b1_0232,4,8,0.016889,0.008541,3.856460,1,32.7148,10.0000,1
b1_0233,2,4,0.011113,0.010068,5.447667,1,33.1913,10.0000,1
b1_0233,2,8,0.035916,0.001016,5.054047,1,33.1913,10.0000,1
b1_0233,4,8,0.047029,0.015308,4.020214,1,32.7148,10.0000,1
b1_0234,2,4,0.037195,0.010427,4.087420,1,33.1913,10.0000,1
b1_0234,2,8,0.037547,0.010561,4.419114,1,33.1913,10.0000,1
b1_0234,4,8,0.000352,0.000064,1.585599,1,32.7148,10.0000,1
b1_0235,2,4,0.274118,0.001041,4.367157,1,33.1913,10.0000,1
b1_0235,2,8,0.168766,0.002048,4.682313,1,33.1913,10.0000,1
b1_0235,4,8,0.105352,0.000460,1.941672,1,32.7148,10.0000,1
b1_0236,2,4,0.287516,0.001771,3.116714,1,33.1913,10.0000,1
b1_0236,2,8,0.330572,0.002382,3.159170,1,33.1913,10.0000,1
b1_0236,4,8,0.043056,0.000138,0.988336,1,32.7148,10.0000,1
b1_0237,2,4,0.012174,0.000524,4.405102,1,33.1913,10.0000,1
b1_0237,2,8,0.259387,0.003217,6.099687,1,33.1913,10.0000,1
