state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0118,4,8,0.000718,0.000009,0.126806,1,32.7147,10.0000,1
b1_0119,2,4,0.011607,0.001191,1.278129,1,33.1912,10.0000,1
b1_0119,2,8,0.012180,0.001400,1.389090,1,33.1912,10.0000,1
b1_0119,4,8,0.000574,0.000009,0.119588,1,32.7147,10.0000,1
b1_0120,2,4,0.005385,0.001180,1.297020,1,33.1912,10.0000,1
b1_0120,2,8,0.005361,0.001412,1.416989,1,33.1912,10.0000,1
b1_0120,4,8,0.000024,0.000011,0.133464,1,32.7147,10.0000,1
b1_0121,2,4,0.009776,0.001291,1.223004,1,33.1912,10.0000,1
b1_0121,2,8,0.010218,0.001496,1.334093,1,33.1912,10.0000,1
b1_0121,4,8,0.000442,0.000008,0.118434,1,32.7147,10.0000,1
b1_0122,2,4,0.007946,0.001288,1.290316,1,33.1912,10.0000,1
b1_0122,2,8,0.008135,0.001508,1.437157,1,33.1912,10.0000,1
b1_0122,4,8,0.000189,0.000012,0.168869,1,32.7147,10.0000,1
b1_0123,2,4,0.005012,0.001594,1.297547,1,33.1912,10.0000,1
b1_0123,2,8,0.005463,0.001939,1.432618,1,33.1912,10.0000,1
b1_0123,4,8,0.000451,0.000018,0.151015,1,32.7147,10.0000,1
b1_0124,2,4,0.003747,0.002213,1.332520,1,33.1912,10.0000,1
b1_0124,2,8,0.004039,0.002679,1.469295,1,33.1912,10.0000,1
b1_0124,4,8,0.000292,0.000023,0.147856,1,32.7147,10.0000,1
b1_0125,2,4,0.009065,0.001285,1.301713,1,33.1912,10.0000,1
b1_0125,2,8,0.009381,0.001503,1.419547,1,33.1912,10.0000,1
b1_0125,4,8,0.000316,0.000009,0.128017,1,32.7147,10.0000,1
b1_0126,2,4,0.003014,0.000236,1.096009,1,33.1912,10.0000,1
b1_0126,2,8,0.003808,0.000276,1.195616,1,33.1912,10.0000,1
b1_0126,4,8,0.000794,0.000002,0.110459,1,32.7147,10.0000,1
b1_0127,2,4,0.008317,0.000213,1.046956,1,33.1912,10.0000,1
b1_0127,2,8,0.009239,0.000248,1.127901,1,33.1912,10.0000,1
b1_0127,4,8,0.000923,0.000002,0.085761,1,32.7147,10.0000,1
b1_0128,2,4,0.005887,0.000140,1.005466,1,33.1912,10.0000,1
b1_0128,2,8,0.006398,0.000159,1.079050,1,33.1912,10.0000,1
b1_0128,4,8,0.000511,0.000001,0.077568,1,32.7147,10.0000,1
b1_0129,2,4,0.002841,0.000191,1.010429,1,33.1912,10.0000,1
b1_0129,2,8,0.003382,0.000219,1.085437,1,33.1912,10.0000,1
b1_0129,4,8,0.000541,0.000001,0.078681,1,32.7147,10.0000,1
b1_0130,2,4,0.005375,0.000137,1.018130,1,33.1912,10.0000,1
b1_0130,2,8,0.006011,0.000160,1.092795,1,33.1912,10.0000,1
b1_0130,4,8,0.000636,0.000001,0.078940,1,32.7147,10.0000,1
b1_0131,2,4,0.004253,0.000136,1.032771,1,33.1912,10.0000,1
b1_0131,2,8,0.004667,0.000157,1.109618,1,33.1912,10.0000,1
b1_0131,4,8,0.000415,0.000001,0.081322,1,32.7147,10.0000,1
b1_0132,2,4,0.005281,0.000177,1.036069,1,33.1912,10.0000,1
b1_0132,2,8,0.005882,0.000203,1.114251,1,33.1912,10.0000,1
b1_0132,4,8,0.000601,0.000001,0.082471,1,32.7147,10.0000,1
b1_0133,2,4,0.003097,0.000165,1.034697,1,33.1912,10.0000,1
b1_0133,2,8,0.003623,0.000192,1.114225,1,33.1912,10.0000,1
b1_0133,4,8,0.000526,0.000001,0.084058,1,32.7147,10.0000,1
b1_0134,2,4,0.004322,0.000186,1.023538,1,33.1912,10.0000,1
b1_0134,2,8,0.004756,0.000214,1.098864,1,33.1912,10.0000,1
b1_0134,4,8,0.000434,0.000001,0.079676,1,32.7147,10.0000,1
b1_0135,2,4,0.006481,0.000198,1.067520,1,33.1912,10.0000,1
b1_0135,2,8,0.007115,0.000230,1.153062,1,33.1912,10.0000,1
b1_0135,4,8,0.000633,0.000001,0.092360,1,32.7147,10.0000,1
b1_0136,2,4,0.004206,0.000151,0.991900,1,33.1912,10.0000,1
b1_0136,2,8,0.004646,0.000173,1.063873,1,33.1912,10.0000,1
b1_0136,4,8,0.000440,0.000001,0.075760,1,32.7147,10.0000,1
b1_0137,2,4,0.043853,0.001134,1.323197,1,33.1912,10.0000,1
b1_0137,2,8,0.046732,0.001332,1.446610,1,33.1912,10.0000,1
b1_0137,4,8,0.002879,0.000008,0.129863,1,32.7147,10.0000,1
b1_0138,2,4,0.035273,0.000306,1.328246,1,33.1912,10.0000,1
b1_0138,2,8,0.038060,0.000365,1.457215,1,33.1912,10.0000,1
b1_0138,4,8,0.002787,0.000003,0.135125,1,32.7147,10.0000,1
b1_0139,2,4,0.043426,0.000325,1.353381,1,33.1912,10.0000,1
b1_0139,2,8,0.046450,0.000408,1.510027,1,33.1912,10.0000,1
b1_0139,4,8,0.003025,0.000007,0.171892,1,32.7147,10.0000,1
b1_0140,2,4,0.045509,0.000441,1.408247,0,33.1912,10.0000,1
b1_0140,2,8,0.050881,0.000547,1.572085,0,33.1912,10.0000,1
b1_0140,4,8,0.005372,0.000008,0.185448,1,32.7147,10.0000,1
b1_0141,2,4,0.023013,0.000240,1.374519,1,33.1912,10.0000,1
b1_0141,2,8,0.024897,0.000268,1.502013,1,33.1912,10.0000,1
b1_0141,4,8,0.001884,0.000001,0.135394,1,32.7147,10.0000,1
b1_0142,2,4,0.007641,0.000393,1.319886,1,33.1912,10.0000,1
b1_0142,2,8,0.008920,0.000463,1.451313,1,33.1912,10.0000,1
b1_0142,4,8,0.001280,0.000003,0.138597,1,32.7147,10.0000,1
b1_0143,2,4,0.035274,0.000286,1.284966,1,33.1912,10.0000,1
b1_0143,2,8,0.037181,0.000346,1.410891,1,33.1912,10.0000,1
b1_0143,4,8,0.001907,0.000003,0.131860,1,32.7147,10.0000,1
b1_0144,2,4,0.044975,0.000393,1.403286,1,33.1912,10.0000,1
b1_0144,2,8,0.048517,0.000468,1.542459,1,33.1912,10.0000,1
b1_0144,4,8,0.003542,0.000004,0.147319,1,32.7147,10.0000,1
b1_0145,2,4,0.519985,0.001046,1.461357,1,33.1912,10.0000,1
b1_0145,2,8,0.645766,0.001601,1.692762,1,33.1912,10.0000,1
b1_0145,4,8,0.125781,0.000060,0.249544,1,32.7147,10.0000,1
b1_0146,2,4,0.622631,0.000110,1.489038,1,33.1912,10.0000,1
b1_0146,2,8,0.727623,0.000145,1.701769,1,33.1912,10.0000,1
b1_0146,4,8,0.104992,0.000003,0.220953,1,32.7147,10.0000,1
b1_0147,2,4,0.322563,0.000191,1.407585,1,33.1912,10.0000,1
b1_0147,2,8,0.402816,0.000323,1.616584,1,33.1912,10.0000,1
b1_0147,4,8,0.080253,0.000018,0.224843,1,32.7147,10.0000,1
b1_0148,2,4,0.595614,0.001006,1.467066,1,33.1912,10.0000,1
b1_0148,2,8,0.703719,0.001422,1.677083,1,33.1912,10.0000,1
b1_0148,4,8,0.108105,0.000036,0.217932,1,32.7147,10.0000,1
b1_0149,2,4,0.001626,0.000219,1.159286,1,33.1912,10.0000,1
b1_0149,2,8,0.001035,0.000257,1.266791,1,33.1912,10.0000,1
b1_0149,4,8,0.002662,0.000002,0.117760,1,32.7147,10.0000,1
b1_0150,2,4,0.001226,0.000140,1.101495,1,33.1912,10.0000,1
b1_0150,2,8,0.003495,0.000160,1.194101,1,33.1912,10.0000,1
b1_0150,4,8,0.002269,0.000001,0.099431,1,32.7147,10.0000,1
b1_0151,2,4,0.006847,0.000198,1.131407,1,33.1912,10.0000,1
b1_0151,2,8,0.009767,0.000221,1.229307,1,33.1912,10.0000,1
b1_0151,4,8,0.002920,0.000001,0.106490,1,32.7147,10.0000,1
b1_0152,2,4,0.010309,0.000161,1.130215,1,33.1912,10.0000,1
b1_0152,2,8,0.006855,0.000186,1.228013,1,33.1912,10.0000,1
b1_0152,4,8,0.003453,0.000001,0.105685,1,32.7147,10.0000,1
b1_0153,2,4,0.000565,0.000129,1.104442,1,33.1912,10.0000,1
b1_0153,2,8,0.002489,0.000147,1.198110,1,33.1912,10.0000,1
b1_0153,4,8,0.001923,0.000001,0.100303,1,32.7147,10.0000,1
b1_0154,2,4,0.008505,0.000134,1.115741,1,33.1912,10.0000,1
b1_0154,2,8,0.010092,0.000154,1.212642,1,33.1912,10.0000,1
b1_0154,4,8,0.001587,0.000001,0.102948,1,32.7147,10.0000,1
b1_0155,2,4,0.004588,0.000112,1.101792,1,33.1912,10.0000,1
b1_0155,2,8,0.006547,0.000130,1.194940,1,33.1912,10.0000,1
b1_0155,4,8,0.001959,0.000001,0.099798,1,32.7147,10.0000,1
b1_0156,2,4,0.021309,0.000341,1.209538,1,33.1912,10.0000,1
b1_0156,2,8,0.027005,0.000449,1.346559,1,33.1912,10.0000,1
b1_0156,4,8,0.005696,0.000013,0.168855,1,32.7147,10.0000,1
b1_0157,2,4,0.006183,0.000178,1.085043,1,33.1912,10.0000,1
b1_0157,2,8,0.008418,0.000205,1.177906,1,33.1912,10.0000,1
b1_0157,4,8,0.002235,0.000001,0.099542,1,32.7147,10.0000,1
b1_0158,2,4,0.007642,0.000197,1.142377,1,33.1912,10.0000,1
b1_0158,2,8,0.009319,0.000229,1.241995,1,33.1912,10.0000,1
b1_0158,4,8,0.001676,0.000001,0.106020,1,32.7147,10.0000,1
b1_0159,2,4,0.003277,0.000183,1.095115,1,33.1912,10.0000,1
b1_0159,2,8,0.005408,0.000207,1.187405,1,33.1912,10.0000,1
b1_0159,4,8,0.002131,0.000001,0.098834,1,32.7147,10.0000,1
b1_0160,2,4,0.033738,0.000755,1.519285,1,33.1912,10.0000,1
b1_0160,2,8,0.036992,0.000878,1.707743,1,33.1912,10.0000,1
b1_0160,4,8,0.003254,0.000005,0.196970,1,32.7147,10.0000,1
b1_0161,2,4,0.021407,0.000073,1.485234,1,33.1912,10.0000,1
b1_0161,2,8,0.023501,0.000091,1.680979,1,33.1912,10.0000,1
b1_0161,4,8,0.002095,0.000002,0.208522,1,32.7147,10.0000,1
b1_0162,2,4,0.029128,0.000232,1.553702,1,33.1912,10.0000,1
b1_0162,2,8,0.031162,0.000270,1.737489,1,33.1912,10.0000,1
b1_0162,4,8,0.002034,0.000002,0.190296,1,32.7147,10.0000,1
b1_0163,2,4,0.020662,0.000107,1.509538,1,33.1912,10.0000,1
b1_0163,2,8,0.024625,0.000164,1.715481,1,33.1912,10.0000,1
b1_0163,4,8,0.003963,0.000009,0.217193,1,32.7147,10.0000,1
b1_0164,2,4,0.046595,0.000332,1.516677,1,33.1912,10.0000,1
b1_0164,2,8,0.049910,0.000415,1.701936,1,33.1912,10.0000,1
b1_0164,4,8,0.003315,0.000007,0.194467,1,32.7147,10.0000,1
b1_0165,2,4,0.032516,0.000241,1.526531,1,33.1912,10.0000,1
b1_0165,2,8,0.034974,0.000320,1.717626,1,33.1912,10.0000,1
b1_0165,4,8,0.002458,0.000007,0.201628,1,32.7147,10.0000,1
b1_0166,2,4,0.028981,0.000205,1.319835,1,33.1912,10.0000,1
b1_0166,2,8,0.031463,0.000235,1.438416,1,33.1912,10.0000,1
b1_0166,4,8,0.002482,0.000001,0.126696,1,32.7147,10.0000,1
b1_0167,2,4,0.022177,0.000105,1.390518,1,33.1912,10.0000,1
b1_0167,2,8,0.025159,0.000137,1.535760,1,33.1912,10.0000,1
b1_0167,4,8,0.002982,0.000006,0.178914,1,32.7147,10.0000,1
b1_0168,2,4,0.025692,0.000150,1.302195,1,33.1912,10.0000,1
b1_0168,2,8,0.028469,0.000174,1.417672,1,33.1912,10.0000,1
b1_0168,4,8,0.002777,0.000002,0.122581,1,32.7147,10.0000,1
b1_0169,2,4,0.036961,0.000183,1.421938,1,33.1912,10.0000,1
b1_0169,2,8,0.042640,0.000218,1.584358,1,33.1912,10.0000,1
b1_0169,4,8,0.005679,0.000003,0.182319,1,32.7147,10.0000,1
b1_0170,2,4,0.029171,0.000407,1.355868,1,33.1912,10.0000,1
b1_0170,2,8,0.031678,0.000465,1.474296,1,33.1912,10.0000,1
b1_0170,4,8,0.002508,0.000003,0.128217,1,32.7147,10.0000,1
b1_0171,2,4,0.023677,0.000129,1.393055,1,33.1912,10.0000,1
b1_0171,2,8,0.025566,0.000145,1.517784,1,33.1912,10.0000,1
b1_0171,4,8,0.001889,0.000002,0.132849,1,32.7147,10.0000,1
b1_0172,2,4,0.019228,0.000080,1.294128,1,33.1912,10.0000,1
b1_0172,2,8,0.021480,0.000094,1.404836,1,33.1912,10.0000,1
b1_0172,4,8,0.002252,0.000001,0.117647,1,32.7147,10.0000,1
b1_0173,2,4,0.028809,0.000230,1.315935,1,33.1912,10.0000,1
b1_0173,2,8,0.031118,0.000264,1.430200,1,33.1912,10.0000,1
b1_0173,4,8,0.002309,0.000002,0.120904,1,32.7147,10.0000,1
b1_0174,2,4,0.017387,0.000157,1.018400,1,33.1912,10.0000,1
b1_0174,2,8,0.019886,0.000180,1.097015,1,33.1912,10.0000,1
b1_0174,4,8,0.002499,0.000001,0.084501,1,32.7147,10.0000,1
b1_0175,2,4,0.003123,0.000035,0.968999,1,33.1912,10.0000,1
b1_0175,2,8,0.005814,0.000042,1.035928,1,33.1912,10.0000,1
b1_0175,4,8,0.002691,0.000000,0.070767,1,32.7147,10.0000,1
b1_0176,2,4,0.007695,0.000042,0.972565,1,33.1912,10.0000,1
b1_0176,2,8,0.010964,0.000049,1.040000,1,33.1912,10.0000,1
b1_0176,4,8,0.003270,0.000000,0.071428,1,32.7147,10.0000,1
b1_0177,2,4,0.003433,0.000091,1.034282,1,33.1912,10.0000,1
b1_0177,2,8,0.001446,0.000106,1.115189,1,33.1912,10.0000,1
b1_0177,4,8,0.004879,0.000001,0.092734,1,32.7147,10.0000,1
b1_0178,2,4,0.013406,0.000061,0.969805,1,33.1912,10.0000,1
b1_0178,2,8,0.016847,0.000071,1.036952,1,33.1912,10.0000,1
b1_0178,4,8,0.003441,0.000000,0.071057,1,32.7147,10.0000,1
b1_0179,2,4,0.008688,0.000074,0.982132,1,33.1912,10.0000,1
b1_0179,2,8,0.011383,0.000087,1.050640,1,33.1912,10.0000,1
b1_0179,4,8,0.002694,0.000001,0.072568,1,32.7147,10.0000,1
b1_0180,2,4,0.006775,0.000082,0.968664,1,33.1912,10.0000,1
b1_0180,2,8,0.009071,0.000098,1.035794,1,33.1912,10.0000,1
b1_0180,4,8,0.002296,0.000001,0.070718,1,32.7147,10.0000,1
b1_0181,2,4,0.007652,0.000128,0.972306,1,33.1912,10.0000,1
b1_0181,2,8,0.010291,0.000150,1.039889,1,33.1912,10.0000,1
b1_0181,4,8,0.002639,0.000001,0.071315,1,32.7147,10.0000,1
b1_0182,2,4,0.008263,0.000058,0.966746,1,33.1912,10.0000,1
b1_0182,2,8,0.011326,0.000069,1.033295,1,33.1912,10.0000,1
b1_0182,4,8,0.003063,0.000000,0.070449,1,32.7147,10.0000,1
b1_0183,2,4,0.008115,0.000065,0.950011,1,33.1912,10.0000,1
b1_0183,2,8,0.011123,0.000076,1.014928,1,33.1912,10.0000,1
b1_0183,4,8,0.003008,0.000000,0.068429,1,32.7147,10.0000,1
b1_0184,2,4,0.006248,0.000041,0.968226,1,33.1912,10.0000,1
b1_0184,2,8,0.008938,0.000048,1.034652,1,33.1912,10.0000,1
b1_0184,4,8,0.002690,0.000000,0.070318,1,32.7147,10.0000,1
b1_0185,2,4,0.389878,0.000004,1.410345,1,33.1912,10.0000,1
b1_0185,2,8,0.485323,0.000005,1.622743,1,33.1912,10.0000,1
b1_0185,4,8,0.095445,0.000000,0.232629,1,32.7147,10.0000,1
b1_0186,2,4,0.528193,0.000004,1.453067,1,33.1912,10.0000,1
b1_0186,2,8,0.611350,0.000006,1.649755,1,33.1912,10.0000,1
b1_0186,4,8,0.083158,0.000000,0.203461,1,32.7147,10.0000,1
b1_0187,2,4,0.540731,0.000003,1.464147,1,33.1912,10.0000,1
b1_0187,2,8,0.650050,0.000005,1.684959,1,33.1912,10.0000,1
b1_0187,4,8,0.109319,0.000000,0.235816,1,32.7147,10.0000,1
b1_0188,2,4,0.557268,0.000006,1.473145,1,33.1912,10.0000,1
b1_0188,2,8,0.645974,0.000008,1.673347,1,33.1912,10.0000,1
b1_0188,4,8,0.088706,0.000000,0.207277,1,32.7147,10.0000,1
b1_0189,2,4,0.010780,0.000625,1.254937,1,33.1912,10.0000,1
b1_0189,2,8,0.011631,0.000711,1.365310,1,33.1912,10.0000,1
b1_0189,4,8,0.000851,0.000003,0.116959,1,32.7147,10.0000,1
b1_0190,2,4,0.010753,0.000002,1.342299,1,33.1912,10.0000,1
b1_0190,2,8,0.011703,0.000003,1.486873,1,33.1912,10.0000,1
b1_0190,4,8,0.000950,0.000000,0.164367,1,32.7147,10.0000,1
b1_0191,2,4,0.000159,0.000002,1.299296,1,33.1912,10.0000,1
b1_0191,2,8,0.000502,0.000002,1.410220,1,33.1912,10.0000,1
b1_0191,4,8,0.000343,0.000000,0.118597,1,32.7147,10.0000,1
b1_0192,2,4,0.004192,0.000003,1.244527,1,33.1912,10.0000,1
b1_0192,2,8,0.004962,0.000003,1.352885,1,33.1912,10.0000,1
b1_0192,4,8,0.000770,0.000000,0.114208,1,32.7147,10.0000,1
b1_0193,2,4,0.007361,0.000006,1.308157,1,33.1912,10.0000,1
b1_0193,2,8,0.008029,0.000007,1.423567,1,33.1912,10.0000,1
b1_0193,4,8,0.000668,0.000000,0.123151,1,32.7147,10.0000,1
b1_0194,2,4,0.011692,0.000020,1.325486,1,33.1912,10.0000,1
b1_0194,2,8,0.012719,0.000024,1.470384,1,33.1912,10.0000,1
b1_0194,4,8,0.001027,0.000000,0.163906,1,32.7147,10.0000,1
b1_0195,2,4,0.008151,0.000008,1.329732,1,33.1912,10.0000,1
b1_0195,2,8,0.008752,0.000009,1.451648,1,33.1912,10.0000,1
b1_0195,4,8,0.000601,0.000000,0.131043,1,32.7147,10.0000,1
b1_0196,2,4,0.009315,0.000008,1.305086,1,33.1912,10.0000,1
b1_0196,2,8,0.010077,0.000009,1.419826,1,33.1912,10.0000,1
b1_0196,4,8,0.000762,0.000000,0.122930,1,32.7147,10.0000,1
b1_0197,2,4,0.005686,0.000132,0.899332,1,33.1912,10.0000,1
b1_0197,2,8,0.006216,0.000145,0.960838,1,33.1912,10.0000,1
b1_0197,4,8,0.000530,0.000000,0.064935,1,32.7147,10.0000,1
b1_0198,2,4,0.002748,0.000028,0.906619,1,33.1912,10.0000,1
b1_0198,2,8,0.005580,0.000032,0.969192,1,33.1912,10.0000,1
b1_0198,4,8,0.002832,0.000000,0.066156,1,32.7147,10.0000,1
b1_0199,2,4,0.003528,0.000015,0.902482,1,33.1912,10.0000,1
b1_0199,2,8,0.007092,0.000016,0.966082,1,33.1912,10.0000,1
b1_0199,4,8,0.003563,0.000000,0.068095,1,32.7147,10.0000,1
b1_0200,2,4,0.009651,0.000011,0.895020,1,33.1912,10.0000,1
b1_0200,2,8,0.011584,0.000012,0.955867,1,33.1912,10.0000,1
b1_0200,4,8,0.001933,0.000000,0.064262,1,32.7147,10.0000,1
b1_0201,2,4,0.009241,0.000034,0.903170,1,33.1912,10.0000,1
b1_0201,2,8,0.010354,0.000038,0.965348,1,33.1912,10.0000,1
b1_0201,4,8,0.001113,0.000000,0.065736,1,32.7147,10.0000,1
b1_0202,2,4,0.007723,0.000026,0.893321,1,33.1912,10.0000,1
b1_0202,2,8,0.010485,0.000029,0.954337,1,33.1912,10.0000,1
b1_0202,4,8,0.002761,0.000000,0.064602,1,32.7147,10.0000,1
b1_0203,2,4,0.008287,0.000017,0.876692,1,33.1912,10.0000,1
b1_0203,2,8,0.010394,0.000019,0.935535,1,33.1912,10.0000,1
b1_0203,4,8,0.002108,0.000000,0.062030,1,32.7147,10.0000,1
b1_0204,2,4,0.005663,0.000027,0.896644,1,33.1912,10.0000,1
b1_0204,2,8,0.008409,0.000030,0.957602,1,33.1912,10.0000,1
b1_0204,4,8,0.002746,0.000000,0.064382,1,32.7147,10.0000,1
b1_0205,2,4,0.010180,0.000026,0.897056,1,33.1912,10.0000,1
b1_0205,2,8,0.013073,0.000029,0.958776,1,33.1912,10.0000,1
b1_0205,4,8,0.002892,0.000000,0.065373,1,32.7147,10.0000,1
b1_0206,2,4,0.007696,0.000028,0.894609,1,33.1912,10.0000,1
b1_0206,2,8,0.009728,0.000031,0.955289,1,33.1912,10.0000,1
b1_0206,4,8,0.002032,0.000000,0.064105,1,32.7147,10.0000,1
b1_0207,2,4,0.064646,0.000087,1.640311,1,33.1912,10.0000,1
b1_0207,2,8,0.070550,0.000110,1.840397,1,33.1912,10.0000,1
b1_0207,4,8,0.005904,0.000001,0.208920,1,32.7147,10.0000,1
b1_0208,2,4,0.063163,0.000049,1.570093,1,33.1912,10.0000,1
b1_0208,2,8,0.065321,0.000064,1.773058,1,33.1912,10.0000,1
b1_0208,4,8,0.002158,0.000001,0.213013,1,32.7147,10.0000,1
b1_0209,2,4,0.033674,0.000034,1.511075,1,33.1912,10.0000,1
b1_0209,2,8,0.032628,0.000044,1.708269,1,33.1912,10.0000,1
b1_0209,4,8,0.001046,0.000001,0.208781,1,32.7147,10.0000,1
b1_0210,2,4,0.065457,0.000047,1.591170,1,33.1912,10.0000,1
b1_0210,2,8,0.071661,0.000060,1.795841,1,33.1912,10.0000,1
b1_0210,4,8,0.006204,0.000001,0.215319,1,32.7147,10.0000,1
b1_0211,2,4,0.060158,0.000056,1.550156,1,33.1912,10.0000,1
b1_0211,2,8,0.065384,0.000071,1.744787,1,33.1912,10.0000,1
b1_0211,4,8,0.005226,0.000001,0.202997,1,32.7147,10.0000,1
b1_0212,2,4,0.068754,0.000051,1.585659,1,33.1912,10.0000,1
b1_0212,2,8,0.073996,0.000063,1.776312,1,33.1912,10.0000,1
b1_0212,4,8,0.005242,0.000001,0.200498,1,32.7147,10.0000,1
b1_0213,2,4,0.072066,0.000047,1.633617,1,33.1912,10.0000,1
b1_0213,2,8,0.078527,0.000060,1.825411,1,33.1912,10.0000,1
b1_0213,4,8,0.006462,0.000001,0.200343,1,32.7147,10.0000,1
b1_0214,2,4,0.059636,0.000087,1.534588,1,33.1912,10.0000,1
b1_0214,2,8,0.064756,0.000110,1.716325,1,33.1912,10.0000,1
b1_0214,4,8,0.005119,0.000001,0.188437,1,32.7147,10.0000,1
b1_0215,2,4,0.011542,0.000024,1.281022,1,33.1912,10.0000,1
b1_0215,2,8,0.012221,0.000025,1.422629,1,33.1912,10.0000,1
b1_0215,4,8,0.000679,0.000000,0.158547,1,32.7147,10.0000,1
b1_0216,2,4,0.011482,0.000031,1.305694,1,33.1912,10.0000,1
b1_0216,2,8,0.010242,0.000037,1.442919,1,33.1912,10.0000,1
b1_0216,4,8,0.001241,0.000001,0.168434,1,32.7147,10.0000,1
b1_0217,2,4,0.010380,0.000048,1.242509,1,33.1912,10.0000,1
b1_0217,2,8,0.010984,0.000050,1.350071,1,33.1912,10.0000,1
b1_0217,4,8,0.000605,0.000000,0.115086,1,32.7147,10.0000,1
b1_0218,2,4,0.009284,0.000099,1.255668,1,33.1912,10.0000,1
b1_0218,2,8,0.009800,0.000106,1.365357,1,33.1912,10.0000,1
b1_0218,4,8,0.000515,0.000000,0.117412,1,32.7147,10.0000,1
b1_0219,2,4,0.007957,0.000085,1.303582,1,33.1912,10.0000,1
b1_0219,2,8,0.008490,0.000085,1.445533,1,33.1912,10.0000,1
b1_0219,4,8,0.000533,0.000000,0.185193,1,32.7147,10.0000,1
b1_0220,2,4,0.007516,0.000231,1.217277,1,33.1912,10.0000,1
b1_0220,2,8,0.008352,0.000258,1.325720,1,33.1912,10.0000,1
b1_0220,4,8,0.000836,0.000001,0.114106,1,32.7147,10.0000,1
b1_0221,2,4,0.006763,0.000023,1.186290,1,33.1912,10.0000,1
b1_0221,2,8,0.007384,0.000024,1.286743,1,33.1912,10.0000,1
b1_0221,4,8,0.000621,0.000000,0.106782,1,32.7147,10.0000,1
b1_0222,2,4,0.010995,0.000119,1.265974,1,33.1912,10.0000,1
b1_0222,2,8,0.012005,0.000139,1.381434,1,33.1912,10.0000,1
b1_0222,4,8,0.001011,0.000001,0.122341,1,32.7147,10.0000,1
b1_0223,2,4,0.009447,0.000101,1.195258,1,33.1912,10.0000,1
b1_0223,2,8,0.009994,0.000110,1.299732,1,33.1912,10.0000,1
b1_0223,4,8,0.000547,0.000000,0.109746,1,32.7147,10.0000,1
b1_0224,2,4,0.009365,0.000082,1.207997,1,33.1912,10.0000,1
b1_0224,2,8,0.009952,0.000087,1.310161,1,33.1912,10.0000,1
b1_0224,4,8,0.000587,0.000000,0.109231,1,32.7147,10.0000,1
b1_0225,2,4,0.007725,0.000128,1.538450,1,33.1912,10.0000,1
b1_0225,2,8,0.008391,0.000128,1.713029,1,33.1912,10.0000,1
b1_0225,4,8,0.000667,0.000002,0.185962,1,32.7147,10.0000,1
b1_0226,2,4,0.031278,0.001424,1.605715,1,33.1912,10.0000,1
b1_0226,2,8,0.032522,0.001731,1.771331,1,33.1912,10.0000,1
b1_0226,4,8,0.001244,0.000015,0.175885,1,32.7147,10.0000,1
b1_0227,2,4,0.008462,0.001742,1.554578,1,33.1912,10.0000,1
b1_0227,2,8,0.009021,0.002152,1.727058,1,33.1912,10.0000,1
b1_0227,4,8,0.000559,0.000022,0.182478,1,32.7147,10.0000,1
b1_0228,2,4,0.032039,0.001833,1.513779,1,33.1912,10.0000,1
b1_0228,2,8,0.034314,0.002211,1.669087,1,33.1912,10.0000,1
b1_0228,4,8,0.002275,0.000018,0.163505,1,32.7147,10.0000,1
b1_0229,2,4,0.028283,0.001248,1.547144,1,33.1912,10.0000,1
b1_0229,2,8,0.030834,0.001529,1.728776,1,33.1912,10.0000,1
b1_0229,4,8,0.002551,0.000015,0.194802,1,32.7147,10.0000,1
b1_0230,2,4,0.025835,0.001384,1.561676,1,33.1912,10.0000,1
b1_0230,2,8,0.026375,0.001456,1.730870,1,33.1912,10.0000,1
b1_0230,4,8,0.000540,0.000004,0.202112,1,32.7147,10.0000,1
b1_0231,2,4,0.029445,0.001285,1.538807,1,33.1912,10.0000,1
b1_0231,2,8,0.032001,0.001564,1.713197,1,33.1912,10.0000,1
b1_0231,4,8,0.002556,0.000014,0.185063,1,32.7147,10.0000,1
b1_0232,2,4,0.025580,0.000873,1.501279,1,33.1912,10.0000,1
b1_0232,2,8,0.026859,0.001008,1.645768,1,33.1912,10.0000,1
b1_0232,4,8,0.001279,0.000006,0.153088,1,32.7147,10.0000,1
b1_0233,2,4,0.025507,0.001305,1.588797,1,33.1912,10.0000,1
b1_0233,2,8,0.026579,0.001487,1.744872,1,33.1912,10.0000,1
b1_0233,4,8,0.001072,0.000007,0.166072,1,32.7147,10.0000,1
b1_0234,2,4,0.001093,0.000087,1.006118,1,33.1912,10.0000,1
b1_0234,2,8,0.001951,0.000104,1.084143,1,33.1912,10.0000,1
b1_0234,4,8,0.000858,0.000001,0.086324,1,32.7147,10.0000,1
b1_0235,2,4,0.015168,0.000092,0.955375,1,33.1912,10.0000,1
b1_0235,2,8,0.016170,0.000105,1.021110,1,33.1912,10.0000,1
b1_0235,4,8,0.001001,0.000001,0.069349,1,32.7147,10.0000,1
b1_0236,2,4,0.014892,0.000099,0.986130,1,33.1912,10.0000,1
b1_0236,2,8,0.015964,0.000119,1.060001,1,33.1912,10.0000,1
b1_0236,4,8,0.001072,0.000001,0.078621,1,32.7147,10.0000,1
b1_0237,2,4,0.018416,0.000061,0.960451,0,33.1912,10.0000,1
b1_0237,2,8,0.019646,0.000070,1.026845,0,33.1912,10.0000,1
