state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0131,2,4,0.003263,0.001964,2.056283,1,31.9551,10.0000,1
b1_0131,2,8,0.005521,0.003438,2.845166,1,31.9551,10.0000,1
b1_0131,2,16,0.005946,0.003524,2.828582,1,31.9551,10.0000,1
b1_0131,4,8,0.002259,0.000570,1.246003,1,31.9731,10.0000,1
b1_0131,4,16,0.002683,0.000664,1.262051,1,31.9731,10.0000,1
b1_0131,8,16,0.000425,0.000005,0.073244,1,31.9850,10.0000,1
b1_0132,2,4,0.013509,0.000766,1.364342,1,31.9551,10.0000,1
b1_0132,2,8,0.015014,0.000889,1.487890,1,31.9551,10.0000,1
b1_0132,2,16,0.014669,0.000902,1.499858,1,31.9551,10.0000,1
b1_0132,4,8,0.001506,0.000007,0.240108,1,31.9731,10.0000,1
b1_0132,4,16,0.001160,0.000009,0.259547,1,31.9731,10.0000,1
b1_0132,8,16,0.000346,0.000000,0.023893,1,31.9850,10.0000,1
b1_0133,2,4,0.015636,0.000515,1.483874,1,31.9551,10.0000,1
b1_0133,2,8,0.007481,0.000677,2.258322,1,31.9551,10.0000,1
b1_0133,2,16,0.000831,0.001036,2.775220,1,31.9551,10.0000,1
b1_0133,4,8,0.008154,0.000081,1.213399,1,31.9731,10.0000,1
b1_0133,4,16,0.014805,0.000298,1.868317,1,31.9731,10.0000,1
b1_0133,8,16,0.006651,0.000076,0.736589,1,31.9850,10.0000,1
b1_0134,2,4,0.001800,0.000587,1.329745,1,31.9551,10.0000,1
b1_0134,2,8,0.006447,0.000836,1.967624,1,31.9551,10.0000,1
b1_0134,2,16,0.008513,0.001087,2.339734,1,31.9551,10.0000,1
b1_0134,4,8,0.008247,0.000054,0.989295,1,31.9731,10.0000,1
b1_0134,4,16,0.010313,0.000170,1.465717,1,31.9731,10.0000,1
b1_0134,8,16,0.002066,0.000048,0.544173,1,31.9850,10.0000,1
b1_0135,2,4,0.014436,0.000906,1.235272,1,31.9551,10.0000,1
b1_0135,2,8,0.016599,0.001042,1.321188,1,31.9551,10.0000,1
b1_0135,2,16,0.016612,0.001048,1.322573,1,31.9551,10.0000,1
b1_0135,4,8,0.002163,0.000009,0.179915,1,31.9731,10.0000,1
b1_0135,4,16,0.002177,0.000010,0.181730,1,31.9731,10.0000,1
b1_0135,8,16,0.000013,0.000000,0.003632,1,31.9850,10.0000,1
b1_0136,2,4,0.023696,0.000253,1.488060,1,31.9551,10.0000,1
b1_0136,2,8,0.025172,0.000347,1.623342,1,31.9551,10.0000,1
b1_0136,2,16,0.024597,0.000338,1.619361,1,31.9551,10.0000,1
b1_0136,4,8,0.001475,0.000018,0.377052,1,31.9731,10.0000,1
b1_0136,4,16,0.000900,0.000022,0.414272,1,31.9731,10.0000,1
b1_0136,8,16,0.000575,0.000001,0.059702,1,31.9850,10.0000,1
b1_0137,2,4,0.007578,0.000021,1.340410,1,31.9551,10.0000,1
b1_0137,2,8,0.012384,0.000044,1.436546,1,31.9551,10.0000,1
b1_0137,2,16,0.012374,0.000040,1.429187,1,31.9551,10.0000,1
b1_0137,4,8,0.004806,0.000004,0.399796,1,31.9731,10.0000,1
b1_0137,4,16,0.004796,0.000003,0.394091,1,31.9731,10.0000,1
b1_0137,8,16,0.000010,0.000000,0.018728,1,31.9850,10.0000,1
b1_0138,2,4,0.002053,0.000050,1.585487,1,31.9551,10.0000,1
b1_0138,2,8,0.016204,0.000077,1.599491,1,31.9551,10.0000,1
b1_0138,2,16,0.016023,0.000074,1.596022,1,31.9551,10.0000,1
b1_0138,4,8,0.014151,0.000010,0.317922,1,31.9731,10.0000,1
b1_0138,4,16,0.013970,0.000009,0.307312,1,31.9731,10.0000,1
b1_0138,8,16,0.000181,0.000000,0.013836,1,31.9850,10.0000,1
b1_0139,2,4,0.016294,0.000051,1.581393,1,31.9551,10.0000,1
b1_0139,2,8,0.028587,0.000147,2.002553,1,31.9551,10.0000,1
b1_0139,2,16,0.029678,0.000152,2.019225,1,31.9551,10.0000,1
b1_0139,4,8,0.012293,0.000046,0.732538,1,31.9731,10.0000,1
b1_0139,4,16,0.013384,0.000049,0.763781,1,31.9731,10.0000,1
b1_0139,8,16,0.001091,0.000000,0.049196,1,31.9850,10.0000,1
b1_0140,2,4,0.021622,0.000075,1.090363,1,31.9551,10.0000,1
b1_0140,2,8,0.039834,0.000084,1.185045,1,31.9551,10.0000,1
b1_0140,2,16,0.040235,0.000082,1.182916,1,31.9551,10.0000,1
b1_0140,4,8,0.018212,0.000001,0.311492,1,31.9731,10.0000,1
b1_0140,4,16,0.018613,0.000001,0.311706,1,31.9731,10.0000,1
b1_0140,8,16,0.000401,0.000000,0.009927,1,31.9850,10.0000,1
b1_0141,2,4,0.011207,0.000081,1.424579,1,31.9551,10.0000,1
b1_0141,2,8,0.002322,0.000107,1.712310,1,31.9551,10.0000,1
b1_0141,2,16,0.003458,0.000101,1.719806,1,31.9551,10.0000,1
b1_0141,4,8,0.013528,0.000004,0.511894,1,31.9731,10.0000,1
b1_0141,4,16,0.014665,0.000003,0.541210,1,31.9731,10.0000,1
b1_0141,8,16,0.001136,0.000000,0.042633,1,31.9850,10.0000,1
b1_0142,2,4,0.023178,0.000870,1.210466,1,31.9551,10.0000,1
b1_0142,2,8,0.021609,0.001193,1.314331,1,31.9551,10.0000,1
b1_0142,2,16,0.021580,0.001206,1.317085,1,31.9551,10.0000,1
b1_0142,4,8,0.001569,0.000026,0.191081,1,31.9731,10.0000,1
b1_0142,4,16,0.001598,0.000028,0.195470,1,31.9731,10.0000,1
b1_0142,8,16,0.000029,0.000000,0.006165,1,31.9850,10.0000,1
b1_0143,2,4,0.008068,0.000066,1.325430,1,31.9551,10.0000,1
b1_0143,2,8,0.005629,0.000052,1.408771,1,31.9551,10.0000,1
b1_0143,2,16,0.005384,0.000050,1.402498,1,31.9551,10.0000,1
b1_0143,4,8,0.002439,0.000002,0.265520,1,31.9731,10.0000,1
b1_0143,4,16,0.002684,0.000002,0.265587,1,31.9731,10.0000,1
b1_0143,8,16,0.000244,0.000000,0.016098,1,31.9850,10.0000,1
b1_0144,2,4,0.030299,0.000102,1.349422,1,31.9551,10.0000,1
b1_0144,2,8,0.056490,0.000163,1.411015,1,31.9551,10.0000,1
b1_0144,2,16,0.055934,0.000164,1.410528,1,31.9551,10.0000,1
b1_0144,4,8,0.026191,0.000010,0.303372,1,31.9731,10.0000,1
b1_0144,4,16,0.025635,0.000010,0.293309,1,31.9731,10.0000,1
b1_0144,8,16,0.000556,0.000000,0.018314,1,31.9850,10.0000,1
b1_0145,2,4,0.067087,0.000040,2.145595,1,31.9551,10.0000,1
b1_0145,2,8,0.102108,0.000085,2.556332,1,31.9551,10.0000,1
b1_0145,2,16,0.106231,0.000086,2.567510,1,31.9551,10.0000,1
b1_0145,4,8,0.035022,0.000015,0.733602,1,31.9731,10.0000,1
b1_0145,4,16,0.039145,0.000016,0.758467,1,31.9731,10.0000,1
b1_0145,8,16,0.004123,0.000000,0.043617,1,31.9850,10.0000,1
b1_0146,2,4,0.193551,0.001129,2.866826,1,31.9551,10.0000,1
b1_0146,2,8,0.195437,0.002049,3.458052,1,31.9551,10.0000,1
b1_0146,2,16,0.198672,0.002090,3.485778,1,31.9551,10.0000,1
b1_0146,4,8,0.001886,0.000143,1.109190,1,31.9731,10.0000,1
b1_0146,4,16,0.005121,0.000154,1.156580,1,31.9731,10.0000,1
b1_0146,8,16,0.003234,0.000001,0.074232,1,31.9850,10.0000,1
b1_0147,2,4,0.061331,0.000420,2.397669,1,31.9551,10.0000,1
b1_0147,2,8,0.052675,0.000487,2.710817,1,31.9551,10.0000,1
b1_0147,2,16,0.053642,0.000485,2.724694,1,31.9551,10.0000,1
b1_0147,4,8,0.008655,0.000006,0.583097,1,31.9731,10.0000,1
b1_0147,4,16,0.007689,0.000007,0.609472,1,31.9731,10.0000,1
b1_0147,8,16,0.000967,0.000000,0.037032,1,31.9850,10.0000,1
b1_0148,2,4,0.153731,0.000271,2.258624,1,31.9551,10.0000,1
b1_0148,2,8,0.197853,0.000312,2.598241,1,31.9551,10.0000,1
b1_0148,2,16,0.202060,0.000303,2.608911,1,31.9551,10.0000,1
b1_0148,4,8,0.044121,0.000023,0.682728,1,31.9731,10.0000,1
b1_0148,4,16,0.048328,0.000025,0.705994,1,31.9731,10.0000,1
b1_0148,8,16,0.004207,0.000000,0.044963,1,31.9850,10.0000,1
b1_0149,2,4,0.002072,0.000306,1.697239,1,31.9551,10.0000,1
b1_0149,2,8,0.009456,0.000364,1.861812,1,31.9551,10.0000,1
b1_0149,2,16,0.009515,0.000365,1.862836,1,31.9551,10.0000,1
b1_0149,4,8,0.007384,0.000005,0.427272,1,31.9731,10.0000,1
b1_0149,4,16,0.007443,0.000005,0.433504,1,31.9731,10.0000,1
b1_0149,8,16,0.000059,0.000000,0.010890,1,31.9850,10.0000,1
b1_0150,2,4,0.031689,0.000397,2.005173,1,31.9551,10.0000,1
b1_0150,2,8,0.052087,0.000563,2.277112,1,31.9551,10.0000,1
b1_0150,2,16,0.052282,0.000567,2.280648,1,31.9551,10.0000,1
b1_0150,4,8,0.020398,0.000016,0.511428,1,31.9731,10.0000,1
b1_0150,4,16,0.020593,0.000017,0.519529,1,31.9731,10.0000,1
b1_0150,8,16,0.000195,0.000000,0.011666,1,31.9850,10.0000,1
b1_0151,2,4,0.011717,0.001239,1.704405,1,31.9551,10.0000,1
b1_0151,2,8,0.014627,0.001215,1.826093,1,31.9551,10.0000,1
b1_0151,2,16,0.014596,0.001210,1.825242,1,31.9551,10.0000,1
b1_0151,4,8,0.002910,0.000019,0.293012,1,31.9731,10.0000,1
b1_0151,4,16,0.002879,0.000019,0.291705,1,31.9731,10.0000,1
b1_0151,8,16,0.000031,0.000000,0.004921,1,31.9850,10.0000,1
b1_0152,2,4,0.004235,0.000318,2.089838,1,31.9551,10.0000,1
b1_0152,2,8,0.001524,0.000186,2.458411,1,31.9551,10.0000,1
b1_0152,2,16,0.001493,0.000186,2.468195,1,31.9551,10.0000,1
b1_0152,4,8,0.002712,0.000033,0.684458,1,31.9731,10.0000,1
b1_0152,4,16,0.002743,0.000033,0.704624,1,31.9731,10.0000,1
b1_0152,8,16,0.000031,0.000000,0.036031,1,31.9850,10.0000,1
b1_0153,2,4,0.003674,0.000066,1.614358,1,31.9551,10.0000,1
b1_0153,2,8,0.000748,0.000070,1.703072,1,31.9551,10.0000,1
b1_0153,2,16,0.000888,0.000072,1.704176,1,31.9551,10.0000,1
b1_0153,4,8,0.002926,0.000002,0.392552,1,31.9731,10.0000,1
b1_0153,4,16,0.002786,0.000002,0.396703,1,31.9731,10.0000,1
b1_0153,8,16,0.000140,0.000000,0.014722,1,31.9850,10.0000,1
b1_0154,2,4,0.007522,0.000108,2.250466,1,31.9551,10.0000,1
b1_0154,2,8,0.008222,0.000067,2.253672,1,31.9551,10.0000,1
b1_0154,2,16,0.007919,0.000065,2.247685,1,31.9551,10.0000,1
b1_0154,4,8,0.000700,0.000015,0.599701,1,31.9731,10.0000,1
b1_0154,4,16,0.000397,0.000015,0.598433,1,31.9731,10.0000,1
b1_0154,8,16,0.000303,0.000000,0.026593,1,31.9850,10.0000,1
b1_0155,2,4,0.007657,0.000362,1.870878,1,31.9551,10.0000,1
b1_0155,2,8,0.011124,0.000452,2.077533,1,31.9551,10.0000,1
b1_0155,2,16,0.011104,0.000453,2.078371,1,31.9551,10.0000,1
b1_0155,4,8,0.003467,0.000006,0.386240,1,31.9731,10.0000,1
b1_0155,4,16,0.003447,0.000006,0.388485,1,31.9731,10.0000,1
b1_0155,8,16,0.000021,0.000000,0.005443,1,31.9850,10.0000,1
b1_0156,2,4,0.000254,0.000444,1.846482,1,31.9551,10.0000,1
b1_0156,2,8,0.005835,0.000540,2.104552,1,31.9551,10.0000,1
b1_0156,2,16,0.005872,0.000542,2.105664,1,31.9551,10.0000,1
b1_0156,4,8,0.005582,0.000006,0.443441,1,31.9731,10.0000,1
b1_0156,4,16,0.005618,0.000006,0.447127,1,31.9731,10.0000,1
b1_0156,8,16,0.000036,0.000000,0.008657,1,31.9850,10.0000,1
b1_0157,2,4,0.002069,0.000544,2.247335,1,31.9551,10.0000,1
b1_0157,2,8,0.000064,0.000717,2.330849,1,31.9551,10.0000,1
b1_0157,2,16,0.000149,0.000738,2.329609,1,31.9551,10.0000,1
b1_0157,4,8,0.002133,0.000020,0.393007,1,31.9731,10.0000,1
b1_0157,4,16,0.001920,0.000025,0.395028,1,31.9731,10.0000,1
b1_0157,8,16,0.000213,0.000000,0.020500,1,31.9850,10.0000,1
b1_0158,2,4,0.009080,0.000203,2.118712,1,31.9551,10.0000,1
b1_0158,2,8,0.018484,0.000115,2.181187,1,31.9551,10.0000,1
b1_0158,2,16,0.018563,0.000112,2.177972,1,31.9551,10.0000,1
b1_0158,4,8,0.009404,0.000021,0.668809,1,31.9731,10.0000,1
b1_0158,4,16,0.009483,0.000022,0.671089,1,31.9731,10.0000,1
b1_0158,8,16,0.000079,0.000000,0.026748,1,31.9850,10.0000,1
b1_0159,2,4,0.002887,0.000281,1.955953,1,31.9551,10.0000,1
b1_0159,2,8,0.008066,0.000347,2.188773,1,31.9551,10.0000,1
b1_0159,2,16,0.008226,0.000345,2.191134,1,31.9551,10.0000,1
b1_0159,4,8,0.005179,0.000011,0.478804,1,31.9731,10.0000,1
b1_0159,4,16,0.005339,0.000012,0.495968,1,31.9731,10.0000,1
b1_0159,8,16,0.000160,0.000000,0.026866,1,31.9850,10.0000,1
b1_0160,2,4,0.000152,0.000021,1.022508,1,31.9551,10.0000,1
b1_0160,2,8,0.001694,0.000026,1.069804,1,31.9551,10.0000,1
b1_0160,2,16,0.001691,0.000026,1.070318,1,31.9551,10.0000,1
b1_0160,4,8,0.001542,0.000001,0.164954,1,31.9731,10.0000,1
b1_0160,4,16,0.001539,0.000001,0.169108,1,31.9731,10.0000,1
b1_0160,8,16,0.000003,0.000000,0.005580,1,31.9850,10.0000,1
b1_0161,2,4,0.103192,0.000186,2.216402,1,31.9551,10.0000,1
b1_0161,2,8,0.115308,0.000289,2.402521,1,31.9551,10.0000,1
b1_0161,2,16,0.115366,0.000291,2.402297,1,31.9551,10.0000,1
b1_0161,4,8,0.012116,0.000042,0.464249,1,31.9731,10.0000,1
b1_0161,4,16,0.012175,0.000045,0.461142,1,31.9731,10.0000,1
b1_0161,8,16,0.000059,0.000000,0.016224,1,31.9850,10.0000,1
b1_0162,2,4,0.010259,0.000035,1.365487,1,31.9551,10.0000,1
b1_0162,2,8,0.010437,0.000046,1.464313,1,31.9551,10.0000,1
b1_0162,2,16,0.010407,0.000046,1.466891,1,31.9551,10.0000,1
b1_0162,4,8,0.000177,0.000004,0.218666,1,31.9731,10.0000,1
b1_0162,4,16,0.000147,0.000004,0.223073,1,31.9731,10.0000,1
b1_0162,8,16,0.000030,0.000000,0.006068,1,31.9850,10.0000,1
b1_0163,2,4,0.059848,0.000357,2.321453,1,31.9551,10.0000,1
b1_0163,2,8,0.067898,0.000259,2.457924,1,31.9551,10.0000,1
b1_0163,2,16,0.067485,0.000265,2.452291,1,31.9551,10.0000,1
b1_0163,4,8,0.008050,0.000029,0.545636,1,31.9731,10.0000,1
b1_0163,4,16,0.007637,0.000025,0.524176,1,31.9731,10.0000,1
b1_0163,8,16,0.000413,0.000000,0.027380,1,31.9850,10.0000,1
b1_0164,2,4,0.008471,0.000066,0.972285,1,31.9551,10.0000,1
b1_0164,2,8,0.002922,0.000174,1.777734,1,31.9551,10.0000,1
b1_0164,2,16,0.016685,0.000766,2.793965,1,31.9551,10.0000,1
b1_0164,4,8,0.011393,0.000059,1.084454,1,31.9731,10.0000,1
b1_0164,4,16,0.025156,0.000557,2.235077,1,31.9731,10.0000,1
b1_0164,8,16,0.013763,0.000255,1.226181,1,31.9850,10.0000,1
b1_0165,2,4,0.015406,0.000527,1.993598,1,31.9551,10.0000,1
b1_0165,2,8,0.029056,0.001099,2.672094,1,31.9551,10.0000,1
b1_0165,2,16,0.017875,0.000734,2.679863,1,31.9551,10.0000,1
b1_0165,4,8,0.013650,0.000109,1.137824,1,31.9731,10.0000,1
b1_0165,4,16,0.002469,0.000043,1.252543,1,31.9731,10.0000,1
b1_0165,8,16,0.011181,0.000056,0.304188,1,31.9850,10.0000,1
b1_0166,2,4,0.025898,0.000146,1.377769,1,31.9551,10.0000,1
b1_0166,2,8,0.023323,0.000251,1.477286,1,31.9551,10.0000,1
b1_0166,2,16,0.022980,0.000220,1.455941,1,31.9551,10.0000,1
b1_0166,4,8,0.002575,0.000165,0.521802,1,31.9731,10.0000,1
b1_0166,4,16,0.002918,0.000138,0.491265,1,31.9731,10.0000,1
b1_0166,8,16,0.000343,0.000005,0.085018,1,31.9850,10.0000,1
b1_0167,2,4,0.029322,0.000036,2.018902,1,31.9551,10.0000,1
b1_0167,2,8,0.000485,0.000217,3.241610,1,31.9551,10.0000,1
b1_0167,2,16,0.000911,0.000220,3.279500,1,31.9551,10.0000,1
b1_0167,4,8,0.028837,0.000124,1.585710,1,31.9731,10.0000,1
b1_0167,4,16,0.030233,0.000127,1.632581,1,31.9731,10.0000,1
b1_0167,8,16,0.001396,0.000000,0.073023,1,31.9850,10.0000,1
b1_0168,2,4,0.015901,0.000517,1.184565,1,31.9551,10.0000,1
b1_0168,2,8,0.020891,0.000262,1.199108,1,31.9551,10.0000,1
b1_0168,2,16,0.021938,0.000216,1.201967,1,31.9551,10.0000,1
b1_0168,4,8,0.004989,0.000064,0.162415,1,31.9731,10.0000,1
b1_0168,4,16,0.006037,0.000096,0.186215,1,31.9731,10.0000,1
b1_0168,8,16,0.001047,0.000003,0.032905,1,31.9850,10.0000,1
b1_0169,2,4,0.048142,0.000037,1.440062,1,31.9551,10.0000,1
b1_0169,2,8,0.058231,0.000042,1.522099,1,31.9551,10.0000,1
b1_0169,2,16,0.057547,0.000045,1.513263,1,31.9551,10.0000,1
b1_0169,4,8,0.010090,0.000004,0.204361,1,31.9731,10.0000,1
b1_0169,4,16,0.009405,0.000007,0.200761,1,31.9731,10.0000,1
b1_0169,8,16,0.000685,0.000000,0.020687,1,31.9850,10.0000,1
b1_0170,2,4,0.084004,0.000252,1.706802,1,31.9551,10.0000,1
b1_0170,2,8,0.104261,0.000388,2.724151,1,31.9551,10.0000,1
b1_0170,2,16,0.073658,0.000558,3.346534,1,31.9551,10.0000,1
b1_0170,4,8,0.020256,0.000465,1.457864,1,31.9731,10.0000,1
b1_0170,4,16,0.010346,0.000631,2.241064,1,31.9731,10.0000,1
b1_0170,8,16,0.030603,0.000031,0.947406,1,31.9850,10.0000,1
b1_0171,2,4,0.023359,0.000195,2.181332,1,31.9551,10.0000,1
b1_0171,2,8,0.019413,0.000397,3.250573,1,31.9551,10.0000,1
b1_0171,2,16,0.020887,0.000401,3.280933,1,31.9551,10.0000,1
b1_0171,4,8,0.042772,0.000112,1.413512,1,31.9731,10.0000,1
b1_0171,4,16,0.044245,0.000115,1.451521,1,31.9731,10.0000,1
b1_0171,8,16,0.001474,0.000000,0.058988,1,31.9850,10.0000,1
b1_0172,2,4,0.022726,0.000462,1.564989,1,31.9551,10.0000,1
b1_0172,2,8,0.042162,0.000159,1.546911,1,31.9551,10.0000,1
b1_0172,2,16,0.041371,0.000149,1.537732,1,31.9551,10.0000,1
b1_0172,4,8,0.019436,0.000692,0.676366,1,31.9731,10.0000,1
b1_0172,4,16,0.018644,0.000651,0.658520,1,31.9731,10.0000,1
b1_0172,8,16,0.000791,0.000001,0.036321,1,31.9850,10.0000,1
b1_0173,2,4,0.017937,0.000282,1.559665,1,31.9551,10.0000,1
b1_0173,2,8,0.026265,0.000484,1.646139,1,31.9551,10.0000,1
b1_0173,2,16,0.025064,0.000432,1.614414,1,31.9551,10.0000,1
b1_0173,4,8,0.008328,0.000277,0.498284,1,31.9731,10.0000,1
b1_0173,4,16,0.007127,0.000217,0.473954,1,31.9731,10.0000,1
b1_0173,8,16,0.001201,0.000004,0.084924,1,31.9850,10.0000,1
b1_0174,2,4,0.123147,0.001663,1.720525,1,31.9551,10.0000,1
b1_0174,2,8,0.142562,0.001832,1.854188,1,31.9551,10.0000,1
b1_0174,2,16,0.142558,0.001833,1.853150,1,31.9551,10.0000,1
b1_0174,4,8,0.019414,0.000007,0.305537,1,31.9731,10.0000,1
b1_0174,4,16,0.019410,0.000007,0.303604,1,31.9731,10.0000,1
b1_0174,8,16,0.000004,0.000000,0.003738,1,31.9850,10.0000,1
b1_0175,2,4,0.004729,0.004031,2.538926,1,31.9551,10.0000,1
b1_0175,2,8,0.212555,0.001934,2.988858,1,31.9551,10.0000,1
b1_0175,2,16,0.210035,0.001856,2.953696,1,31.9551,10.0000,1
b1_0175,4,8,0.207826,0.001126,1.363535,1,31.9731,10.0000,1
b1_0175,4,16,0.205306,0.001168,1.352440,1,31.9731,10.0000,1
b1_0175,8,16,0.002520,0.000001,0.081739,1,31.9850,10.0000,1
b1_0176,2,4,0.186866,0.001439,1.811860,1,31.9551,10.0000,1
b1_0176,2,8,0.230547,0.001858,2.001607,1,31.9551,10.0000,1
b1_0176,2,16,0.231394,0.001869,1.998350,1,31.9551,10.0000,1
b1_0176,4,8,0.043681,0.000031,0.320495,1,31.9731,10.0000,1
b1_0176,4,16,0.044528,0.000033,0.321637,1,31.9731,10.0000,1
b1_0176,8,16,0.000847,0.000000,0.018676,1,31.9850,10.0000,1
b1_0177,2,4,0.237246,0.002513,2.642004,0,31.9551,10.0000,1
b1_0177,2,8,0.239085,0.002929,2.766123,0,31.9551,10.0000,1
b1_0177,2,16,0.239129,0.002929,2.766015,0,31.9551,10.0000,1
b1_0177,4,8,0.001839,0.000022,0.390071,1,31.9731,10.0000,1
b1_0177,4,16,0.001883,0.000022,0.390771,1,31.9731,10.0000,1
b1_0177,8,16,0.000044,0.000000,0.004996,1,31.9850,10.0000,1
b1_0178,2,4,0.177210,0.001001,1.861101,1,31.9551,10.0000,1
b1_0178,2,8,0.223903,0.001234,2.105940,1,31.9551,10.0000,1
b1_0178,2,16,0.224547,0.001232,2.106143,1,31.9551,10.0000,1
b1_0178,4,8,0.046693,0.000031,0.410603,1,31.9731,10.0000,1
b1_0178,4,16,0.047337,0.000034,0.421889,1,31.9731,10.0000,1
b1_0178,8,16,0.000644,0.000000,0.027232,1,31.9850,10.0000,1
b1_0179,2,4,0.058262,0.000632,1.905036,1,31.9551,10.0000,1
b1_0179,2,8,0.111909,0.001003,2.155242,1,31.9551,10.0000,1
b1_0179,2,16,0.105470,0.001074,2.181675,1,31.9551,10.0000,1
b1_0179,4,8,0.053647,0.000151,0.835005,1,31.9731,10.0000,1
b1_0179,4,16,0.047207,0.000200,0.897470,1,31.9731,10.0000,1
b1_0179,8,16,0.006439,0.000007,0.090643,1,31.9850,10.0000,1
b1_0180,2,4,0.109471,0.000764,1.524617,1,31.9551,10.0000,1
b1_0180,2,8,0.122940,0.000870,1.605290,1,31.9551,10.0000,1
b1_0180,2,16,0.122840,0.000868,1.605396,1,31.9551,10.0000,1
b1_0180,4,8,0.013469,0.000042,0.373726,1,31.9731,10.0000,1
b1_0180,4,16,0.013369,0.000042,0.375620,1,31.9731,10.0000,1
b1_0180,8,16,0.000100,0.000000,0.007554,1,31.9850,10.0000,1
b1_0181,2,4,0.118331,0.001590,1.670959,1,31.9551,10.0000,1
b1_0181,2,8,0.137990,0.001770,1.795973,1,31.9551,10.0000,1
b1_0181,2,16,0.137948,0.001771,1.794820,1,31.9551,10.0000,1
b1_0181,4,8,0.019659,0.000007,0.287521,1,31.9731,10.0000,1
b1_0181,4,16,0.019617,0.000007,0.285559,1,31.9731,10.0000,1
b1_0181,8,16,0.000041,0.000000,0.003573,1,31.9850,10.0000,1
b1_0182,2,4,0.127398,0.002424,2.042425,1,31.9551,10.0000,1
b1_0182,2,8,0.141230,0.002739,2.257289,1,31.9551,10.0000,1
b1_0182,2,16,0.141051,0.002747,2.256874,1,31.9551,10.0000,1
b1_0182,4,8,0.013832,0.000018,0.443421,1,31.9731,10.0000,1
b1_0182,4,16,0.013653,0.000018,0.442509,1,31.9731,10.0000,1
b1_0182,8,16,0.000179,0.000000,0.004642,1,31.9850,10.0000,1
b1_0183,2,4,0.071468,0.001713,1.795956,0,31.9551,10.0000,1
b1_0183,2,8,0.066790,0.002901,2.000139,0,31.9551,10.0000,1
b1_0183,2,16,0.066686,0.002885,1.995808,0,31.9551,10.0000,1
b1_0183,4,8,0.004679,0.000264,0.546938,1,31.9731,10.0000,1
b1_0183,4,16,0.004782,0.000259,0.538697,1,31.9731,10.0000,1
b1_0183,8,16,0.000103,0.000000,0.012281,1,31.9850,10.0000,1
b1_0184,2,4,0.059019,0.002267,1.865562,1,31.9551,10.0000,1
b1_0184,2,8,0.069918,0.002535,2.073229,1,31.9551,10.0000,1
b1_0184,2,16,0.070185,0.002542,2.074648,1,31.9551,10.0000,1
b1_0184,4,8,0.010899,0.000018,0.359545,1,31.9731,10.0000,1
b1_0184,4,16,0.011166,0.000019,0.362285,1,31.9731,10.0000,1
b1_0184,8,16,0.000268,0.000000,0.005413,1,31.9850,10.0000,1
b1_0185,2,4,0.196078,0.000000,2.194871,1,31.9551,10.0000,1
b1_0185,2,8,0.151345,0.000000,2.348190,1,31.9551,10.0000,1
b1_0185,2,16,0.151629,0.000000,2.354095,1,31.9551,10.0000,1
b1_0185,4,8,0.044733,0.000000,0.640423,1,31.9731,10.0000,1
b1_0185,4,16,0.044449,0.000000,0.648265,1,31.9731,10.0000,1
b1_0185,8,16,0.000284,0.000000,0.037365,1,31.9850,10.0000,1
b1_0186,2,4,0.172653,0.000000,1.880638,1,31.9551,10.0000,1
b1_0186,2,8,0.184968,0.000000,2.191272,1,31.9551,10.0000,1
b1_0186,2,16,0.184489,0.000000,2.195255,1,31.9551,10.0000,1
b1_0186,4,8,0.012315,0.000000,0.532753,1,31.9731,10.0000,1
b1_0186,4,16,0.011837,0.000000,0.543821,1,31.9731,10.0000,1
b1_0186,8,16,0.000478,0.000000,0.019424,1,31.9850,10.0000,1
b1_0187,2,4,0.184521,0.000000,1.868609,1,31.9551,10.0000,1
b1_0187,2,8,0.195818,0.000001,2.029324,1,31.9551,10.0000,1
b1_0187,2,16,0.196375,0.000001,2.031294,1,31.9551,10.0000,1
b1_0187,4,8,0.011297,0.000000,0.408859,1,31.9731,10.0000,1
b1_0187,4,16,0.011854,0.000000,0.427781,1,31.9731,10.0000,1
b1_0187,8,16,0.000556,0.000000,0.027075,1,31.9850,10.0000,1
b1_0188,2,4,0.068235,0.000000,1.617309,1,31.9551,10.0000,1
b1_0188,2,8,0.078250,0.000000,1.796380,1,31.9551,10.0000,1
b1_0188,2,16,0.078923,0.000000,1.795335,1,31.9551,10.0000,1
b1_0188,4,8,0.010015,0.000000,0.339818,1,31.9731,10.0000,1
b1_0188,4,16,0.010688,0.000000,0.343294,1,31.9731,10.0000,1
b1_0188,8,16,0.000673,0.000000,0.013485,1,31.9850,10.0000,1
b1_0189,2,4,0.000467,0.000162,1.761374,1,31.9551,10.0000,1
b1_0189,2,8,0.000030,0.000339,1.770155,1,31.9551,10.0000,1
b1_0189,2,16,0.000312,0.000300,1.795745,1,31.9551,10.0000,1
b1_0189,4,8,0.000437,0.000037,0.408534,1,31.9731,10.0000,1
b1_0189,4,16,0.000155,0.000028,0.456863,1,31.9731,10.0000,1
b1_0189,8,16,0.000282,0.000007,0.086357,1,31.9850,10.0000,1
b1_0190,2,4,0.007426,0.000003,1.507381,1,31.9551,10.0000,1
b1_0190,2,8,0.009559,0.000011,1.640997,1,31.9551,10.0000,1
b1_0190,2,16,0.009249,0.000011,1.628567,1,31.9551,10.0000,1
