state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.006066,0.000128,2.158241,1,31.9551,10.0000,1
b0_0059,4,8,0.000159,0.000002,0.424531,1,31.9731,10.0000,1
b0_0059,4,16,0.000089,0.000003,0.424137,1,31.9731,10.0000,1
b0_0059,8,16,0.000070,0.000000,0.027970,1,31.9850,10.0000,1
b0_0060,2,4,0.018612,0.000014,1.168211,1,31.9551,10.0000,1
b0_0060,2,8,0.011712,0.000017,1.213906,1,31.9551,10.0000,1
b0_0060,2,16,0.011012,0.000018,1.213841,1,31.9551,10.0000,1
b0_0060,4,8,0.006899,0.000002,0.175925,1,31.9731,10.0000,1
b0_0060,4,16,0.007600,0.000002,0.175069,1,31.9731,10.0000,1
b0_0060,8,16,0.000700,0.000000,0.006306,1,31.9850,10.0000,1
b0_0061,2,4,0.118518,0.000293,1.136785,1,31.9551,10.0000,1
b0_0061,2,8,0.131956,0.000465,1.180303,1,31.9551,10.0000,1
b0_0061,2,16,0.131960,0.000465,1.180067,1,31.9551,10.0000,1
b0_0061,4,8,0.013437,0.000021,0.121676,1,31.9731,10.0000,1
b0_0061,4,16,0.013442,0.000021,0.122324,1,31.9731,10.0000,1
b0_0061,8,16,0.000005,0.000000,0.002154,1,31.9850,10.0000,1
b0_0062,2,4,0.020277,0.000094,1.143829,1,31.9551,10.0000,1
b0_0062,2,8,0.005204,0.000104,1.193654,1,31.9551,10.0000,1
b0_0062,2,16,0.005669,0.000102,1.191879,1,31.9551,10.0000,1
b0_0062,4,8,0.015073,0.000000,0.206447,1,31.9731,10.0000,1
b0_0062,4,16,0.014608,0.000000,0.204619,1,31.9731,10.0000,1
b0_0062,8,16,0.000465,0.000000,0.004832,1,31.9850,10.0000,1
b0_0063,2,4,0.009451,0.000382,1.218512,1,31.9551,10.0000,1
b0_0063,2,8,0.011488,0.000373,1.238919,1,31.9551,10.0000,1
b0_0063,2,16,0.011492,0.000371,1.237175,1,31.9551,10.0000,1
b0_0063,4,8,0.002038,0.000000,0.098679,1,31.9731,10.0000,1
b0_0063,4,16,0.002042,0.000000,0.100415,1,31.9731,10.0000,1
b0_0063,8,16,0.000004,0.000000,0.004131,1,31.9850,10.0000,1
b0_0064,2,4,0.011887,0.001057,1.293871,1,31.9551,10.0000,1
b0_0064,2,8,0.021749,0.001117,1.394991,1,31.9551,10.0000,1
b0_0064,2,16,0.021546,0.001114,1.394733,1,31.9551,10.0000,1
b0_0064,4,8,0.009862,0.000003,0.186782,1,31.9731,10.0000,1
b0_0064,4,16,0.009659,0.000002,0.187014,1,31.9731,10.0000,1
b0_0064,8,16,0.000203,0.000000,0.002512,1,31.9850,10.0000,1
b0_0065,2,4,0.000037,0.000028,0.866028,1,31.9551,10.0000,1
b0_0065,2,8,0.000522,0.000039,0.883835,1,31.9551,10.0000,1
b0_0065,2,16,0.000533,0.000039,0.883461,1,31.9551,10.0000,1
b0_0065,4,8,0.000485,0.000002,0.081437,1,31.9731,10.0000,1
b0_0065,4,16,0.000496,0.000002,0.080942,1,31.9731,10.0000,1
b0_0065,8,16,0.000011,0.000000,0.001288,1,31.9850,10.0000,1
b0_0066,2,4,0.031511,0.000220,1.220079,1,31.9551,10.0000,1
b0_0066,2,8,0.036529,0.000272,1.309466,1,31.9551,10.0000,1
b0_0066,2,16,0.036506,0.000274,1.311060,1,31.9551,10.0000,1
b0_0066,4,8,0.005018,0.000003,0.189975,1,31.9731,10.0000,1
b0_0066,4,16,0.004995,0.000003,0.192680,1,31.9731,10.0000,1
b0_0066,8,16,0.000024,0.000000,0.004209,1,31.9850,10.0000,1
b0_0067,2,4,0.044713,0.000223,1.127030,1,31.9551,10.0000,1
b0_0067,2,8,0.055261,0.000222,1.114151,1,31.9551,10.0000,1
b0_0067,2,16,0.055219,0.000222,1.114038,1,31.9551,10.0000,1
b0_0067,4,8,0.010548,0.000006,0.144400,1,31.9731,10.0000,1
b0_0067,4,16,0.010507,0.000005,0.143607,1,31.9731,10.0000,1
b0_0067,8,16,0.000041,0.000000,0.003250,1,31.9850,10.0000,1
b0_0068,2,4,0.008719,0.000001,1.161132,1,31.9551,10.0000,1
b0_0068,2,8,0.020551,0.000029,2.138921,1,31.9551,10.0000,1
b0_0068,2,16,0.029359,0.000087,2.625111,1,31.9551,10.0000,1
b0_0068,4,8,0.011832,0.000023,1.174174,1,31.9731,10.0000,1
b0_0068,4,16,0.020640,0.000077,1.703844,1,31.9731,10.0000,1
b0_0068,8,16,0.008808,0.000016,0.646274,1,31.9850,10.0000,1
b0_0069,2,4,0.000537,0.000076,0.813925,1,31.9551,10.0000,1
b0_0069,2,8,0.001000,0.000026,0.825271,1,31.9551,10.0000,1
b0_0069,2,16,0.001002,0.000025,0.824533,1,31.9551,10.0000,1
b0_0069,4,8,0.001536,0.000014,0.071316,1,31.9731,10.0000,1
b0_0069,4,16,0.001539,0.000015,0.070602,1,31.9731,10.0000,1
b0_0069,8,16,0.000003,0.000000,0.001689,1,31.9850,10.0000,1
b0_0070,2,4,0.001810,0.000693,1.712398,1,31.9551,10.0000,1
b0_0070,2,8,0.002552,0.000676,1.794483,1,31.9551,10.0000,1
b0_0070,2,16,0.002818,0.000739,1.825482,1,31.9551,10.0000,1
b0_0070,4,8,0.000742,0.000001,0.287673,1,31.9731,10.0000,1
b0_0070,4,16,0.001007,0.000005,0.391204,1,31.9731,10.0000,1
b0_0070,8,16,0.000265,0.000003,0.121248,1,31.9850,10.0000,1
b0_0071,2,4,0.033653,0.000055,0.908160,1,31.9551,10.0000,1
b0_0071,2,8,0.034369,0.000059,0.944650,1,31.9551,10.0000,1
b0_0071,2,16,0.034313,0.000059,0.944530,1,31.9551,10.0000,1
b0_0071,4,8,0.000716,0.000000,0.078710,1,31.9731,10.0000,1
b0_0071,4,16,0.000660,0.000000,0.078901,1,31.9731,10.0000,1
b0_0071,8,16,0.000056,0.000000,0.000914,1,31.9850,10.0000,1
b0_0072,2,4,0.040935,0.000090,1.706993,1,31.9551,10.0000,1
b0_0072,2,8,0.101137,0.000204,3.439848,1,31.9551,10.0000,1
b0_0072,2,16,0.101989,0.000194,3.463327,1,31.9551,10.0000,1
b0_0072,4,8,0.060202,0.000023,2.052519,1,31.9731,10.0000,1
b0_0072,4,16,0.061054,0.000020,2.086027,1,31.9731,10.0000,1
b0_0072,8,16,0.000851,0.000000,0.071839,1,31.9850,10.0000,1
b0_0073,2,4,0.017015,0.000958,1.829949,1,31.9551,10.0000,1
b0_0073,2,8,0.016810,0.001791,2.221896,1,31.9551,10.0000,1
b0_0073,2,16,0.016497,0.001864,2.241032,1,31.9551,10.0000,1
b0_0073,4,8,0.000205,0.000140,0.529272,1,31.9731,10.0000,1
b0_0073,4,16,0.000518,0.000162,0.558300,1,31.9731,10.0000,1
b0_0073,8,16,0.000313,0.000001,0.035149,1,31.9850,10.0000,1
b0_0074,2,4,0.297117,0.000011,2.480964,1,31.9551,10.0000,1
b0_0074,2,8,0.472194,0.000041,3.485480,1,31.9551,10.0000,1
b0_0074,2,16,0.474585,0.000044,3.494340,1,31.9551,10.0000,1
b0_0074,4,8,0.175078,0.000009,1.353553,1,31.9731,10.0000,1
b0_0074,4,16,0.177469,0.000011,1.366445,1,31.9731,10.0000,1
b0_0074,8,16,0.002391,0.000000,0.032657,1,31.9850,10.0000,1
b0_0075,2,4,0.023956,0.000595,1.466739,1,31.9551,10.0000,1
b0_0075,2,8,0.023060,0.000744,1.584577,1,31.9551,10.0000,1
b0_0075,2,16,0.022898,0.000740,1.586176,1,31.9551,10.0000,1
b0_0075,4,8,0.000896,0.000008,0.194722,1,31.9731,10.0000,1
b0_0075,4,16,0.001059,0.000008,0.197768,1,31.9731,10.0000,1
b0_0075,8,16,0.000162,0.000000,0.005550,1,31.9850,10.0000,1
b0_0076,2,4,0.026924,0.001006,3.279719,1,31.9551,10.0000,1
b0_0076,2,8,0.060505,0.002141,4.584207,1,31.9551,10.0000,1
b0_0076,2,16,0.061922,0.002539,4.662974,1,31.9551,10.0000,1
b0_0076,4,8,0.033580,0.003879,2.476984,1,31.9730,10.0000,1
b0_0076,4,16,0.034998,0.004493,2.627050,1,31.9730,10.0000,1
b0_0076,8,16,0.001418,0.000024,0.245745,1,31.9850,10.0000,1
b0_0077,2,4,0.005979,0.000381,2.305064,1,31.9551,10.0000,1
b0_0077,2,8,0.003438,0.000617,2.615034,1,31.9551,10.0000,1
b0_0077,2,16,0.003333,0.000602,2.621446,1,31.9551,10.0000,1
b0_0077,4,8,0.002541,0.000042,0.573802,1,31.9731,10.0000,1
b0_0077,4,16,0.002645,0.000036,0.583945,1,31.9731,10.0000,1
b0_0077,8,16,0.000105,0.000000,0.026474,1,31.9850,10.0000,1
b0_0078,2,4,0.019986,0.001058,1.651734,1,31.9551,10.0000,1
b0_0078,2,8,0.017190,0.001872,1.999664,1,31.9551,10.0000,1
b0_0078,2,16,0.016850,0.001963,2.049933,1,31.9551,10.0000,1
b0_0078,4,8,0.002797,0.000141,0.666519,1,31.9731,10.0000,1
b0_0078,4,16,0.003137,0.000171,0.736405,1,31.9731,10.0000,1
b0_0078,8,16,0.000340,0.000001,0.080960,1,31.9850,10.0000,1
b0_0079,2,4,0.000059,0.000068,0.879414,1,31.9551,10.0000,1
b0_0079,2,8,0.000310,0.000088,0.920969,1,31.9551,10.0000,1
b0_0079,2,16,0.000305,0.000089,0.920903,1,31.9551,10.0000,1
b0_0079,4,8,0.000369,0.000001,0.112412,1,31.9731,10.0000,1
b0_0079,4,16,0.000364,0.000001,0.112933,1,31.9731,10.0000,1
b0_0079,8,16,0.000005,0.000000,0.001559,1,31.9850,10.0000,1
b0_0080,2,4,0.018736,0.000000,0.946994,1,31.9551,10.0000,1
b0_0080,2,8,0.022691,0.000000,1.092974,1,31.9551,10.0000,1
b0_0080,2,16,0.026455,0.000000,1.196666,1,31.9551,10.0000,1
b0_0080,4,8,0.003955,0.000000,0.226875,1,31.9731,10.0000,1
b0_0080,4,16,0.007719,0.000000,0.381212,1,31.9731,10.0000,1
b0_0080,8,16,0.003764,0.000000,0.164499,1,31.9850,10.0000,1
b0_0081,2,4,0.000911,0.000239,1.078136,1,31.9551,10.0000,1
b0_0081,2,8,0.000199,0.000316,1.118547,1,31.9551,10.0000,1
b0_0081,2,16,0.000204,0.000315,1.118471,1,31.9551,10.0000,1
b0_0081,4,8,0.000712,0.000006,0.137656,1,31.9731,10.0000,1
b0_0081,4,16,0.000707,0.000006,0.138098,1,31.9731,10.0000,1
b0_0081,8,16,0.000005,0.000000,0.003360,1,31.9850,10.0000,1
b0_0082,2,4,0.000437,0.000097,1.251578,1,31.9551,10.0000,1
b0_0082,2,8,0.001175,0.000127,1.333386,1,31.9551,10.0000,1
b0_0082,2,16,0.001168,0.000128,1.333029,1,31.9551,10.0000,1
b0_0082,4,8,0.000738,0.000004,0.179961,1,31.9731,10.0000,1
b0_0082,4,16,0.000730,0.000004,0.181326,1,31.9731,10.0000,1
b0_0082,8,16,0.000007,0.000000,0.004915,1,31.9850,10.0000,1
b0_0083,2,4,0.023336,0.000207,1.154221,1,31.9551,10.0000,1
b0_0083,2,8,0.034731,0.000311,1.277990,1,31.9551,10.0000,1
b0_0083,2,16,0.034482,0.000310,1.276666,1,31.9551,10.0000,1
b0_0083,4,8,0.011395,0.000013,0.227302,1,31.9731,10.0000,1
b0_0083,4,16,0.011146,0.000012,0.226309,1,31.9731,10.0000,1
b0_0083,8,16,0.000249,0.000000,0.004167,1,31.9850,10.0000,1
b0_0084,2,4,0.007881,0.000037,1.375674,1,31.9551,10.0000,1
b0_0084,2,8,0.015438,0.000047,1.524202,1,31.9551,10.0000,1
b0_0084,2,16,0.015861,0.000046,1.526655,1,31.9551,10.0000,1
b0_0084,4,8,0.007557,0.000001,0.296907,1,31.9731,10.0000,1
b0_0084,4,16,0.007980,0.000001,0.302256,1,31.9731,10.0000,1
b0_0084,8,16,0.000423,0.000000,0.009243,1,31.9850,10.0000,1
b0_0085,2,4,0.019122,0.000470,1.231893,1,31.9551,10.0000,1
b0_0085,2,8,0.021948,0.000551,1.359038,1,31.9551,10.0000,1
b0_0085,2,16,0.021847,0.000552,1.364200,1,31.9551,10.0000,1
b0_0085,4,8,0.002825,0.000006,0.234830,1,31.9731,10.0000,1
b0_0085,4,16,0.002725,0.000007,0.247118,1,31.9731,10.0000,1
b0_0085,8,16,0.000101,0.000000,0.014415,1,31.9850,10.0000,1
b0_0086,2,4,0.000766,0.000009,0.990798,1,31.9551,10.0000,1
b0_0086,2,8,0.000927,0.000008,1.057474,1,31.9551,10.0000,1
b0_0086,2,16,0.000863,0.000008,1.056112,1,31.9551,10.0000,1
b0_0086,4,8,0.000161,0.000000,0.160095,1,31.9731,10.0000,1
b0_0086,4,16,0.000097,0.000000,0.159581,1,31.9731,10.0000,1
b0_0086,8,16,0.000064,0.000000,0.003905,1,31.9850,10.0000,1
b0_0087,2,4,0.007490,0.000454,1.028271,1,31.9551,10.0000,1
b0_0087,2,8,0.006542,0.000192,1.142531,1,31.9551,10.0000,1
b0_0087,2,16,0.003001,0.000084,1.198686,1,31.9551,10.0000,1
b0_0087,4,8,0.000949,0.000071,0.262025,1,31.9731,10.0000,1
b0_0087,4,16,0.004489,0.000210,0.382531,1,31.9731,10.0000,1
b0_0087,8,16,0.003541,0.000037,0.130610,1,31.9850,10.0000,1
b0_0088,2,4,0.013486,0.001520,1.922095,1,31.9551,10.0000,1
b0_0088,2,8,0.013054,0.002134,2.218100,1,31.9551,10.0000,1
b0_0088,2,16,0.013362,0.002145,2.224654,1,31.9551,10.0000,1
b0_0088,4,8,0.000433,0.000119,0.529044,1,31.9731,10.0000,1
b0_0088,4,16,0.000124,0.000124,0.540460,1,31.9731,10.0000,1
b0_0088,8,16,0.000308,0.000000,0.016867,1,31.9850,10.0000,1
b0_0089,2,4,0.160566,0.001197,1.771766,1,31.9551,10.0000,1
b0_0089,2,8,0.168028,0.001716,1.964565,1,31.9551,10.0000,1
b0_0089,2,16,0.167420,0.001746,1.969422,1,31.9551,10.0000,1
b0_0089,4,8,0.007463,0.000155,0.411965,1,31.9731,10.0000,1
b0_0089,4,16,0.006855,0.000170,0.426424,1,31.9731,10.0000,1
b0_0089,8,16,0.000608,0.000000,0.017408,1,31.9850,10.0000,1
b0_0090,2,4,0.003621,0.000055,1.202426,1,31.9551,10.0000,1
b0_0090,2,8,0.002267,0.000070,1.600084,1,31.9551,10.0000,1
b0_0090,2,16,0.000365,0.000093,1.821090,1,31.9551,10.0000,1
b0_0090,4,8,0.001354,0.000032,0.641600,1,31.9731,10.0000,1
b0_0090,4,16,0.003256,0.000074,0.921586,1,31.9731,10.0000,1
b0_0090,8,16,0.001901,0.000009,0.300518,1,31.9850,10.0000,1
b0_0091,2,4,0.018755,0.000180,0.964552,1,31.9551,10.0000,1
b0_0091,2,8,0.019989,0.000242,1.019145,1,31.9551,10.0000,1
b0_0091,2,16,0.019962,0.000242,1.019247,1,31.9551,10.0000,1
b0_0091,4,8,0.001234,0.000005,0.112258,1,31.9731,10.0000,1
b0_0091,4,16,0.001207,0.000005,0.113045,1,31.9731,10.0000,1
b0_0091,8,16,0.000027,0.000000,0.001982,1,31.9850,10.0000,1
b0_0092,2,4,0.005795,0.000818,1.165913,1,31.9551,10.0000,1
b0_0092,2,8,0.007030,0.000915,1.241268,1,31.9551,10.0000,1
b0_0092,2,16,0.006948,0.000913,1.240896,1,31.9551,10.0000,1
b0_0092,4,8,0.001235,0.000003,0.171039,1,31.9731,10.0000,1
b0_0092,4,16,0.001153,0.000003,0.172275,1,31.9731,10.0000,1
b0_0092,8,16,0.000082,0.000000,0.005464,1,31.9850,10.0000,1
b0_0093,2,4,0.006526,0.001236,1.626621,1,31.9551,10.0000,1
b0_0093,2,8,0.004795,0.001679,1.853939,1,31.9551,10.0000,1
b0_0093,2,16,0.004503,0.001679,1.855897,1,31.9551,10.0000,1
b0_0093,4,8,0.001732,0.000037,0.348035,1,31.9731,10.0000,1
b0_0093,4,16,0.002023,0.000037,0.351548,1,31.9731,10.0000,1
b0_0093,8,16,0.000291,0.000000,0.007845,1,31.9850,10.0000,1
b0_0094,2,4,0.000845,0.000004,0.913907,1,31.9551,10.0000,1
b0_0094,2,8,0.048297,0.000012,2.663987,1,31.9551,10.0000,1
b0_0094,2,16,0.179502,0.000106,4.591949,1,31.9551,10.0000,1
b0_0094,4,8,0.049142,0.000021,2.102203,1,31.9731,10.0000,1
b0_0094,4,16,0.180347,0.000142,4.237917,1,31.9731,10.0000,1
b0_0094,8,16,0.131205,0.000059,2.722387,1,31.9850,10.0000,1
b0_0095,2,4,0.002619,0.000000,1.925739,1,31.9551,10.0000,1
b0_0095,2,8,0.004652,0.000000,3.006121,1,31.9551,10.0000,1
b0_0095,2,16,0.005540,0.000000,3.121806,1,31.9551,10.0000,1
b0_0095,4,8,0.007271,0.000000,1.376164,1,31.9731,10.0000,1
b0_0095,4,16,0.008159,0.000000,1.529257,1,31.9731,10.0000,1
b0_0095,8,16,0.000888,0.000000,0.192260,1,31.9850,10.0000,1
b0_0096,2,4,0.002820,0.000041,1.221087,1,31.9551,10.0000,1
b0_0096,2,8,0.005457,0.000008,1.508463,1,31.9551,10.0000,1
b0_0096,2,16,0.005592,0.000007,1.492543,1,31.9551,10.0000,1
b0_0096,4,8,0.002636,0.000057,0.440539,1,31.9731,10.0000,1
b0_0096,4,16,0.002772,0.000060,0.424802,1,31.9731,10.0000,1
b0_0096,8,16,0.000135,0.000000,0.025276,1,31.9850,10.0000,1
b0_0097,2,4,0.000945,0.000000,0.827630,1,31.9551,10.0000,1
b0_0097,2,8,0.001794,0.000000,0.844947,1,31.9551,10.0000,1
b0_0097,2,16,0.001783,0.000000,0.845264,1,31.9551,10.0000,1
b0_0097,4,8,0.000849,0.000000,0.110139,1,31.9731,10.0000,1
b0_0097,4,16,0.000838,0.000000,0.110389,1,31.9731,10.0000,1
b0_0097,8,16,0.000011,0.000000,0.002076,1,31.9850,10.0000,1
b0_0098,2,4,0.003122,0.000054,0.895534,1,31.9551,10.0000,1
b0_0098,2,8,0.003578,0.000066,0.929631,1,31.9551,10.0000,1
b0_0098,2,16,0.003564,0.000066,0.929325,1,31.9551,10.0000,1
b0_0098,4,8,0.000455,0.000001,0.089785,1,31.9731,10.0000,1
b0_0098,4,16,0.000442,0.000001,0.089592,1,31.9731,10.0000,1
b0_0098,8,16,0.000013,0.000000,0.000637,1,31.9850,10.0000,1
b0_0099,2,4,0.013978,0.000414,0.906913,1,31.9551,10.0000,1
b0_0099,2,8,0.020357,0.000448,0.953278,1,31.9551,10.0000,1
b0_0099,2,16,0.020225,0.000447,0.952661,1,31.9551,10.0000,1
b0_0099,4,8,0.006379,0.000001,0.094592,1,31.9731,10.0000,1
b0_0099,4,16,0.006247,0.000001,0.093796,1,31.9731,10.0000,1
b0_0099,8,16,0.000132,0.000000,0.001392,1,31.9850,10.0000,1
