state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,9.653275,0.054575,51.995193,0,31.8046,31.8046,0
b0_0059,4,8,3.476120,0.034447,45.006676,0,31.8827,31.8827,0
b0_0059,4,16,3.612023,0.049450,46.811619,0,31.8827,31.8827,0
b0_0059,8,16,0.135903,0.002742,19.544632,1,31.9348,31.9348,0
b0_0060,2,4,8.073160,0.138277,29.582083,0,31.8046,31.8046,0
b0_0060,2,8,13.838831,0.357512,54.360596,0,31.8046,31.8046,0
b0_0060,2,16,14.028220,0.364126,53.427429,0,31.8046,31.8046,0
b0_0060,4,8,5.765670,0.085215,47.177570,0,31.8827,31.8827,0
b0_0060,4,16,5.955060,0.090658,48.395432,0,31.8827,31.8827,0
b0_0060,8,16,0.189390,0.001138,25.861038,1,31.9348,31.9348,0
b0_0061,2,4,3.675413,0.016498,30.771286,0,31.8046,31.8046,0
b0_0061,2,8,5.453703,0.108211,45.747421,0,31.8046,31.8046,0
b0_0061,2,16,6.111908,0.121772,50.410484,0,31.8046,31.8046,0
b0_0061,4,8,1.778290,0.045782,39.263306,0,31.8827,31.8827,0
b0_0061,4,16,2.436496,0.053917,43.118111,0,31.8827,31.8827,0
b0_0061,8,16,0.658206,0.001825,20.094343,0,31.9348,31.9348,0
b0_0062,2,4,0.431449,0.000394,21.227249,1,31.8046,31.8046,0
b0_0062,2,8,0.465132,0.000246,28.520414,1,31.8046,31.8046,0
b0_0062,2,16,0.467021,0.000312,28.381138,1,31.8046,31.8046,0
b0_0062,4,8,0.033683,0.000710,10.869665,1,31.8827,31.8827,0
b0_0062,4,16,0.035573,0.000935,11.267920,1,31.8827,31.8827,0
b0_0062,8,16,0.001889,0.000020,2.714221,1,31.9348,31.9348,0
b0_0063,2,4,0.522164,0.005053,21.465691,1,31.8046,31.8046,0
b0_0063,2,8,0.514278,0.005895,29.048098,1,31.8046,31.8046,0
b0_0063,2,16,0.506133,0.005779,28.622040,1,31.8046,31.8046,0
b0_0063,4,8,0.007886,0.000120,10.776004,1,31.8827,31.8827,0
b0_0063,4,16,0.016030,0.000100,10.406014,1,31.8827,31.8827,0
b0_0063,8,16,0.008145,0.000001,1.580904,1,31.9348,31.9348,0
b0_0064,2,4,6.139598,0.092257,29.926321,1,31.8046,31.8046,0
b0_0064,2,8,10.698682,0.293898,43.197987,1,31.8046,31.8046,0
b0_0064,2,16,10.389163,0.243196,41.223057,1,31.8046,31.8046,0
b0_0064,4,8,4.559084,0.063431,38.062790,1,31.8827,31.8827,0
b0_0064,4,16,4.249565,0.044350,40.122665,1,31.8827,31.8827,0
b0_0064,8,16,0.309519,0.006538,36.545815,1,31.9348,31.9348,0
b0_0065,2,4,0.490945,0.007274,23.590769,1,31.8046,31.8046,0
b0_0065,2,8,0.478672,0.003652,33.044727,1,31.8046,31.8046,0
b0_0065,2,16,0.448118,0.003904,32.062542,1,31.8046,31.8046,0
b0_0065,4,8,0.012273,0.000848,14.322633,1,31.8827,31.8827,0
b0_0065,4,16,0.042827,0.000896,13.885132,1,31.8827,31.8827,0
b0_0065,8,16,0.030554,0.000022,5.046476,1,31.9348,31.9348,0
b0_0066,2,4,0.479066,0.003067,20.858870,0,31.8046,31.8046,0
b0_0066,2,8,0.395400,0.004032,28.801966,0,31.8046,31.8046,0
b0_0066,2,16,0.376198,0.004030,28.686520,0,31.8046,31.8046,0
b0_0066,4,8,0.083667,0.000488,12.192381,1,31.8827,31.8827,0
b0_0066,4,16,0.102868,0.000448,12.428681,1,31.8827,31.8827,0
b0_0066,8,16,0.019202,0.000007,2.483078,1,31.9348,31.9348,0
b0_0067,2,4,8.477743,0.159770,30.027782,0,31.8046,31.8046,0
b0_0067,2,8,12.023322,0.253803,45.213860,0,31.8046,31.8046,0
b0_0067,2,16,12.836169,0.293131,43.690155,0,31.8046,31.8046,0
b0_0067,4,8,3.545579,0.019527,39.462700,0,31.8827,31.8827,0
b0_0067,4,16,4.358426,0.026104,36.592274,1,31.8827,31.8827,0
b0_0067,8,16,0.812847,0.007198,30.444473,0,31.9348,31.9348,0
b0_0068,2,4,0.617810,0.000730,24.546980,0,31.8046,31.8046,0
b0_0068,2,8,0.629589,0.000421,33.367661,0,31.8046,31.8046,0
b0_0068,2,16,0.602723,0.000605,32.877663,0,31.8046,31.8046,0
b0_0068,4,8,0.011779,0.000199,14.001659,1,31.8827,31.8827,0
b0_0068,4,16,0.015087,0.000212,13.767266,1,31.8827,31.8827,0
b0_0068,8,16,0.026866,0.000020,2.276340,1,31.9348,31.9348,0
b0_0069,2,4,0.347554,0.001524,17.996151,1,31.8046,31.8046,0
b0_0069,2,8,0.362279,0.000465,25.127998,1,31.8046,31.8046,0
b0_0069,2,16,0.343931,0.000438,24.460423,1,31.8046,31.8046,0
b0_0069,4,8,0.014725,0.000611,10.454034,1,31.8827,31.8827,0
b0_0069,4,16,0.003623,0.000738,10.637383,1,31.8827,31.8827,0
b0_0069,8,16,0.018348,0.000030,3.419660,1,31.9348,31.9348,0
b0_0070,2,4,1.153790,0.001373,28.919285,1,31.8046,31.8046,0
b0_0070,2,8,2.969947,0.009986,45.652016,0,31.8046,31.8046,0
b0_0070,2,16,2.827366,0.008570,46.087666,1,31.8046,31.8046,0
b0_0070,4,8,1.816157,0.006755,37.721474,0,31.8827,31.8827,0
b0_0070,4,16,1.673575,0.005507,38.336529,1,31.8827,31.8827,0
b0_0070,8,16,0.142581,0.000363,9.245560,0,31.9348,31.9348,0
b0_0071,2,4,1.876014,0.021003,30.436420,0,31.8046,31.8046,0
b0_0071,2,8,3.018418,0.046598,46.684620,0,31.8046,31.8046,0
b0_0071,2,16,2.979373,0.045854,46.715992,0,31.8046,31.8046,0
b0_0071,4,8,1.142405,0.009052,32.202702,0,31.8827,31.8827,0
b0_0071,4,16,1.103359,0.008565,32.564701,0,31.8827,31.8827,0
b0_0071,8,16,0.039046,0.000037,5.032749,1,31.9348,31.9348,0
b0_0072,2,4,0.492648,0.003577,23.374687,1,31.8046,31.8046,0
b0_0072,2,8,0.504811,0.002893,30.471634,1,31.8046,31.8046,0
b0_0072,2,16,0.499909,0.002965,30.445078,1,31.8046,31.8046,0
b0_0072,4,8,0.012163,0.000209,11.134526,1,31.8827,31.8827,0
b0_0072,4,16,0.007261,0.000257,11.332060,1,31.8827,31.8827,0
b0_0072,8,16,0.004902,0.000010,1.620708,1,31.9348,31.9348,0
b0_0073,2,4,7.620554,0.018026,31.967823,0,31.8046,31.8046,0
b0_0073,2,8,9.828538,0.024047,49.861225,0,31.8046,31.8046,0
b0_0073,2,16,9.289457,0.024922,43.951565,0,31.8046,31.8046,0
b0_0073,4,8,2.207983,0.002913,41.425720,1,31.8827,31.8827,0
b0_0073,4,16,1.668903,0.004084,40.080387,0,31.8827,31.8827,0
b0_0073,8,16,0.539080,0.001847,37.416058,0,31.9348,31.9348,0
b0_0074,2,4,0.464008,0.003396,20.710058,0,31.8046,31.8046,0
b0_0074,2,8,0.389261,0.003111,27.792627,0,31.8046,31.8046,0
b0_0074,2,16,0.361886,0.003262,27.917181,0,31.8046,31.8046,0
b0_0074,4,8,0.074747,0.000438,10.932854,1,31.8827,31.8827,0
b0_0074,4,16,0.102122,0.000527,11.395799,1,31.8827,31.8827,0
b0_0074,8,16,0.027375,0.000015,2.735833,1,31.9348,31.9348,0
b0_0075,2,4,11.336699,0.211325,32.828548,1,31.8046,31.8046,0
b0_0075,2,8,18.446671,0.413983,52.619114,0,31.8046,31.8046,0
b0_0075,2,16,19.197783,0.464836,55.545692,0,31.8046,31.8046,0
b0_0075,4,8,7.109972,0.048123,45.438999,0,31.8827,31.8827,0
b0_0075,4,16,7.861083,0.070959,49.208332,0,31.8827,31.8827,0
b0_0075,8,16,0.751111,0.016133,24.825813,0,31.9348,31.9348,0
b0_0076,2,4,6.876781,0.035693,28.632004,1,31.8046,31.8046,0
b0_0076,2,8,9.430008,0.072450,37.757504,0,31.8046,31.8046,0
b0_0076,2,16,8.256332,0.052620,34.176079,0,31.8046,31.8046,0
b0_0076,4,8,2.553228,0.011346,27.343296,0,31.8827,31.8827,0
b0_0076,4,16,1.379552,0.004740,27.577761,0,31.8827,31.8827,0
b0_0076,8,16,1.173676,0.005576,26.145826,1,31.9348,31.9348,0
b0_0077,2,4,0.331660,0.004295,21.691191,1,31.8046,31.8046,0
b0_0077,2,8,0.340399,0.004403,27.389664,1,31.8046,31.8046,0
b0_0077,2,16,0.326869,0.003937,28.519793,1,31.8046,31.8046,0
b0_0077,4,8,0.008739,0.000233,8.750805,1,31.8827,31.8827,0
b0_0077,4,16,0.004791,0.000380,10.173217,1,31.8827,31.8827,0
b0_0077,8,16,0.013530,0.000042,2.224337,1,31.9348,31.9348,0
b0_0078,2,4,4.753601,0.067949,28.617176,1,31.8046,31.8046,0
b0_0078,2,8,10.095400,0.238481,49.116806,0,31.8046,31.8046,0
b0_0078,2,16,11.102736,0.258986,51.054523,0,31.8046,31.8046,0
b0_0078,4,8,5.341800,0.070608,41.396313,0,31.8827,31.8827,0
b0_0078,4,16,6.349134,0.086781,45.161636,0,31.8827,31.8827,0
b0_0078,8,16,1.007335,0.003723,22.531189,1,31.9348,31.9348,0
b0_0079,2,4,3.868792,0.002052,31.061605,0,31.8046,31.8046,0
b0_0079,2,8,5.257651,0.022168,44.733746,0,31.8046,31.8046,0
b0_0079,2,16,5.397218,0.025422,47.417770,0,31.8046,31.8046,0
b0_0079,4,8,1.388859,0.017282,34.456451,0,31.8827,31.8827,0
b0_0079,4,16,1.528426,0.020110,37.663960,0,31.8827,31.8827,0
b0_0079,8,16,0.139567,0.000478,13.351928,1,31.9348,31.9348,0
b0_0080,2,4,0.520252,0.007719,24.381876,0,31.8046,31.8046,0
b0_0080,2,8,0.499874,0.008000,31.405153,0,31.8046,31.8046,0
b0_0080,2,16,0.465433,0.008539,31.499611,0,31.8046,31.8046,0
b0_0080,4,8,0.020378,0.000206,11.025432,1,31.8827,31.8827,0
b0_0080,4,16,0.054819,0.000210,11.703703,1,31.8827,31.8827,0
b0_0080,8,16,0.034441,0.000012,2.517822,1,31.9348,31.9348,0
b0_0081,2,4,10.386927,0.122472,33.131199,0,31.8046,31.8046,0
b0_0081,2,8,14.235182,0.279379,54.500973,0,31.8046,31.8046,0
b0_0081,2,16,14.028812,0.299599,53.978115,0,31.8046,31.8046,0
b0_0081,4,8,3.848255,0.069361,45.423382,0,31.8827,31.8827,0
b0_0081,4,16,3.641885,0.076688,47.220688,0,31.8827,31.8827,0
b0_0081,8,16,0.206370,0.001528,20.914410,1,31.9348,31.9348,0
b0_0082,2,4,2.401498,0.019269,30.367472,0,31.8046,31.8046,0
b0_0082,2,8,14.535022,0.095246,51.708336,0,31.8046,31.8046,0
b0_0082,2,16,14.896504,0.104018,53.379684,0,31.8046,31.8046,0
b0_0082,4,8,12.133524,0.045996,48.618988,0,31.8827,31.8827,0
b0_0082,4,16,12.495007,0.053694,50.840038,0,31.8827,31.8827,0
b0_0082,8,16,0.361482,0.003143,19.791349,1,31.9348,31.9348,0
b0_0083,2,4,7.607525,0.048620,30.285221,0,31.8046,31.8046,0
b0_0083,2,8,11.657107,0.081300,48.150867,0,31.8046,31.8046,0
b0_0083,2,16,10.312212,0.074903,44.329529,0,31.8046,31.8046,0
b0_0083,4,8,4.049582,0.012189,41.913555,0,31.8827,31.8827,0
b0_0083,4,16,2.704688,0.008572,41.095032,1,31.8827,31.8827,0
b0_0083,8,16,1.344895,0.002106,35.567013,0,31.9348,31.9348,0
b0_0084,2,4,6.586596,0.040702,28.093676,0,31.8046,31.8046,0
b0_0084,2,8,11.185667,0.140443,52.343483,0,31.8046,31.8046,0
b0_0084,2,16,11.216861,0.140535,52.665806,0,31.8046,31.8046,0
b0_0084,4,8,4.599072,0.068672,46.512550,0,31.8827,31.8827,0
b0_0084,4,16,4.630265,0.068222,46.450382,0,31.8827,31.8827,0
b0_0084,8,16,0.031193,0.000577,11.515183,1,31.9348,31.9348,0
b0_0085,2,4,1.392253,0.029317,34.722050,0,31.8046,31.8046,0
b0_0085,2,8,1.870884,0.034830,45.635738,0,31.8046,31.8046,0
b0_0085,2,16,1.796551,0.030813,46.049126,0,31.8046,31.8046,0
b0_0085,4,8,0.478631,0.001459,24.874847,1,31.8827,31.8827,0
b0_0085,4,16,0.404298,0.000891,26.099548,1,31.8827,31.8827,0
b0_0085,8,16,0.074333,0.000453,9.852974,1,31.9348,31.9348,0
b0_0086,2,4,0.643812,0.008638,24.905642,1,31.8046,31.8046,0
b0_0086,2,8,0.689031,0.005284,33.680302,1,31.8046,31.8046,0
b0_0086,2,16,0.601399,0.004711,34.236389,1,31.8046,31.8046,0
b0_0086,4,8,0.045218,0.000671,14.295758,1,31.8827,31.8827,0
b0_0086,4,16,0.042413,0.000933,15.597601,1,31.8827,31.8827,0
b0_0086,8,16,0.087631,0.000030,5.174969,1,31.9348,31.9348,0
b0_0087,2,4,9.505646,0.161919,35.955032,1,31.8046,31.8046,0
b0_0087,2,8,10.371876,0.190621,46.887672,0,31.8046,31.8046,0
b0_0087,2,16,10.605196,0.204278,46.351574,0,31.8046,31.8046,0
b0_0087,4,8,0.866229,0.006094,39.918159,0,31.8827,31.8827,0
b0_0087,4,16,1.099549,0.006807,37.704086,0,31.8827,31.8827,0
b0_0087,8,16,0.233320,0.002142,32.347992,1,31.9348,31.9348,0
b0_0088,2,4,8.545267,0.089951,34.855244,1,31.8046,31.8046,0
b0_0088,2,8,4.178653,0.032524,39.333134,1,31.8046,31.8046,0
b0_0088,2,16,8.502159,0.055039,37.557884,1,31.8046,31.8046,0
b0_0088,4,8,4.366614,0.035444,39.955719,1,31.8827,31.8827,0
b0_0088,4,16,0.043108,0.018578,40.626633,1,31.8827,31.8827,0
b0_0088,8,16,4.323506,0.016850,38.086792,1,31.9348,31.9348,0
b0_0089,2,4,9.557122,0.177306,36.522587,0,31.8046,31.8046,0
b0_0089,2,8,10.598057,0.193447,43.820869,0,31.8046,31.8046,0
b0_0089,2,16,2.570959,0.020708,36.462696,1,31.8046,31.8046,0
b0_0089,4,8,1.040935,0.010703,36.032681,0,31.8827,31.8827,0
b0_0089,4,16,6.986163,0.114938,37.725883,0,31.8827,31.8827,0
b0_0089,8,16,8.027098,0.118551,38.545483,0,31.9348,31.9348,0
b0_0090,2,4,7.531384,0.108827,29.416092,0,31.8046,31.8046,0
b0_0090,2,8,14.125490,0.155363,53.765491,0,31.8046,31.8046,0
b0_0090,2,16,14.249986,0.164940,55.660431,0,31.8046,31.8046,0
b0_0090,4,8,6.594106,0.051455,47.392097,0,31.8827,31.8827,0
b0_0090,4,16,6.718602,0.061509,49.814594,0,31.8827,31.8827,0
b0_0090,8,16,0.124496,0.000840,20.623287,1,31.9348,31.9348,0
b0_0091,2,4,2.399618,0.005562,29.021290,0,31.8046,31.8046,0
b0_0091,2,8,4.264353,0.027005,46.455654,0,31.8046,31.8046,0
b0_0091,2,16,4.270425,0.026195,47.235756,0,31.8046,31.8046,0
b0_0091,4,8,1.864735,0.015346,39.804146,0,31.8827,31.8827,0
b0_0091,4,16,1.870807,0.014711,40.144321,0,31.8827,31.8827,0
b0_0091,8,16,0.006072,0.000239,8.847466,1,31.9348,31.9348,0
b0_0092,2,4,5.527363,0.048381,30.203222,1,31.8046,31.8046,0
b0_0092,2,8,11.244906,0.110037,49.622669,0,31.8046,31.8046,0
b0_0092,2,16,10.443123,0.064590,47.383045,1,31.8046,31.8046,0
b0_0092,4,8,5.717544,0.034481,44.567474,0,31.8827,31.8827,0
b0_0092,4,16,4.915760,0.008460,43.288338,1,31.8827,31.8827,0
b0_0092,8,16,0.801783,0.015334,27.035141,0,31.9348,31.9348,0
b0_0093,2,4,8.030714,0.128265,29.563305,1,31.8046,31.8046,0
b0_0093,2,8,14.116205,0.486091,52.795307,0,31.8046,31.8046,0
b0_0093,2,16,13.744404,0.507873,53.286572,0,31.8046,31.8046,0
b0_0093,4,8,6.085491,0.158681,47.025578,0,31.8827,31.8827,0
b0_0093,4,16,5.713690,0.171569,47.316463,0,31.8827,31.8827,0
b0_0093,8,16,0.371801,0.003401,25.061968,1,31.9348,31.9348,0
b0_0094,2,4,0.484951,0.001667,21.625917,1,31.8046,31.8046,0
b0_0094,2,8,0.429733,0.001401,28.994043,1,31.8046,31.8046,0
b0_0094,2,16,0.409115,0.001400,29.015671,1,31.8046,31.8046,0
b0_0094,4,8,0.055218,0.000076,10.958261,1,31.8827,31.8827,0
b0_0094,4,16,0.075836,0.000109,11.508743,1,31.8827,31.8827,0
b0_0094,8,16,0.020617,0.000030,3.056912,1,31.9348,31.9348,0
b0_0095,2,4,0.557470,0.000603,21.279253,1,31.8046,31.8046,0
b0_0095,2,8,0.571042,0.000207,27.867653,1,31.8046,31.8046,0
b0_0095,2,16,0.581312,0.000282,28.008720,1,31.8046,31.8046,0
b0_0095,4,8,0.013573,0.000403,9.451526,1,31.8827,31.8827,0
b0_0095,4,16,0.023843,0.000420,9.840269,1,31.8827,31.8827,0
b0_0095,8,16,0.010270,0.000006,1.514476,1,31.9348,31.9348,0
b0_0096,2,4,6.281821,0.025872,32.031105,1,31.8046,31.8046,0
b0_0096,2,8,9.969476,0.059068,50.240501,0,31.8046,31.8046,0
b0_0096,2,16,9.046226,0.046586,49.072754,0,31.8046,31.8046,0
b0_0096,4,8,3.687655,0.032448,44.118912,0,31.8827,31.8827,0
b0_0096,4,16,2.764405,0.016939,41.640461,0,31.8827,31.8827,0
b0_0096,8,16,0.923250,0.003988,23.604675,0,31.9348,31.9348,0
b0_0097,2,4,0.533914,0.001807,22.995192,1,31.8046,31.8046,0
b0_0097,2,8,0.488895,0.000498,30.806536,1,31.8046,31.8046,0
b0_0097,2,16,0.446089,0.000343,31.126093,1,31.8046,31.8046,0
b0_0097,4,8,0.045019,0.000604,12.443666,1,31.8827,31.8827,0
b0_0097,4,16,0.087825,0.000730,14.623951,1,31.8827,31.8827,0
b0_0097,8,16,0.042806,0.000072,6.964742,1,31.9348,31.9348,0
b0_0098,2,4,2.037955,0.051609,36.161777,0,31.8046,31.8046,0
b0_0098,2,8,2.353929,0.048585,45.396763,0,31.8046,31.8046,0
b0_0098,2,16,2.327815,0.059948,43.376644,0,31.8046,31.8046,0
b0_0098,4,8,0.315974,0.000941,25.322496,1,31.8827,31.8827,0
b0_0098,4,16,0.289860,0.001030,22.808052,1,31.8827,31.8827,0
b0_0098,8,16,0.026114,0.001099,12.890850,1,31.9348,31.9348,0
b0_0099,2,4,9.834612,0.099027,34.640354,0,31.8046,31.8046,0
b0_0099,2,8,10.483855,0.106501,45.453571,0,31.8046,31.8046,0
b0_0099,2,16,6.713329,0.026851,40.704586,1,31.8046,31.8046,0
b0_0099,4,8,0.649243,0.003480,39.146271,1,31.8827,31.8827,0
b0_0099,4,16,3.121283,0.054642,42.352615,0,31.8827,31.8827,0
b0_0099,8,16,3.770526,0.059469,37.259567,0,31.9348,31.9348,0
