state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0221,4,16,1.031384,0.008831,36.248547,0,31.8827,31.8827,0
b1_0221,8,16,6.213189,0.053905,36.832424,0,31.9348,31.9348,0
b1_0222,2,4,0.513915,0.002615,21.555763,1,31.8046,31.8046,0
b1_0222,2,8,0.535828,0.001513,30.845001,1,31.8046,31.8046,0
b1_0222,2,16,0.532560,0.001856,30.082714,1,31.8046,31.8046,0
b1_0222,4,8,0.021912,0.000646,13.924914,1,31.8827,31.8827,0
b1_0222,4,16,0.018644,0.000445,13.260539,1,31.8827,31.8827,0
b1_0222,8,16,0.003268,0.000044,3.261308,1,31.9348,31.9348,0
b1_0223,2,4,0.507074,0.002337,21.379892,1,31.8046,31.8046,0
b1_0223,2,8,0.520566,0.001307,29.967230,1,31.8046,31.8046,0
b1_0223,2,16,0.525146,0.001596,30.047686,1,31.8046,31.8046,0
b1_0223,4,8,0.013492,0.000655,12.911790,1,31.8827,31.8827,0
b1_0223,4,16,0.018072,0.000645,13.482404,1,31.8827,31.8827,0
b1_0223,8,16,0.004580,0.000030,4.689521,1,31.9348,31.9348,0
b1_0224,2,4,0.559940,0.003386,22.593349,1,31.8046,31.8046,0
b1_0224,2,8,0.580331,0.002121,30.397345,1,31.8046,31.8046,0
b1_0224,2,16,0.585985,0.002598,30.073431,1,31.8046,31.8046,0
b1_0224,4,8,0.020391,0.000677,12.636945,1,31.8827,31.8827,0
b1_0224,4,16,0.026045,0.000422,12.364350,1,31.8827,31.8827,0
b1_0224,8,16,0.005654,0.000048,2.690094,1,31.9348,31.9348,0
b1_0225,2,4,0.583074,0.003546,22.237947,1,31.8046,31.8046,0
b1_0225,2,8,0.601805,0.002278,29.763384,1,31.8046,31.8046,0
b1_0225,2,16,0.566022,0.002398,29.030691,1,31.8046,31.8046,0
b1_0225,4,8,0.018731,0.000584,11.159053,1,31.8827,31.8827,0
b1_0225,4,16,0.017052,0.000439,11.028552,1,31.8827,31.8827,0
b1_0225,8,16,0.035783,0.000015,2.697058,1,31.9348,31.9348,0
b1_0226,2,4,0.559206,0.004485,22.690779,1,31.8046,31.8046,0
b1_0226,2,8,0.567156,0.003055,30.367432,1,31.8046,31.8046,0
b1_0226,2,16,0.531894,0.003264,29.732925,1,31.8046,31.8046,0
b1_0226,4,8,0.007950,0.000788,11.514595,1,31.8827,31.8827,0
b1_0226,4,16,0.027312,0.000612,11.349153,1,31.8827,31.8827,0
b1_0226,8,16,0.035262,0.000018,2.515141,1,31.9348,31.9348,0
b1_0227,2,4,0.715840,0.004522,24.001863,1,31.8046,31.8046,0
b1_0227,2,8,0.743023,0.002847,31.947332,1,31.8046,31.8046,0
b1_0227,2,16,0.743580,0.003583,31.579376,1,31.8046,31.8046,0
b1_0227,4,8,0.027184,0.000583,13.408303,1,31.8827,31.8827,0
b1_0227,4,16,0.027741,0.000325,13.054974,1,31.8827,31.8827,0
b1_0227,8,16,0.000557,0.000060,3.327258,1,31.9348,31.9348,0
b1_0228,2,4,0.455049,0.003030,22.209354,1,31.8046,31.8046,0
b1_0228,2,8,0.442781,0.002310,29.567783,1,31.8046,31.8046,0
b1_0228,2,16,0.417255,0.002444,28.895164,1,31.8046,31.8046,0
b1_0228,4,8,0.012268,0.000735,10.975451,1,31.8827,31.8827,0
b1_0228,4,16,0.037793,0.000513,10.810684,1,31.8827,31.8827,0
b1_0228,8,16,0.025526,0.000028,2.436666,1,31.9348,31.9348,0
b1_0229,2,4,0.909585,0.007670,26.357029,1,31.8046,31.8046,0
b1_0229,2,8,0.951462,0.004701,34.428440,1,31.8046,31.8046,0
b1_0229,2,16,0.920589,0.005115,33.931049,1,31.8046,31.8046,0
b1_0229,4,8,0.041877,0.000946,13.319715,1,31.8827,31.8827,0
b1_0229,4,16,0.011003,0.000732,13.023880,1,31.8827,31.8827,0
b1_0229,8,16,0.030873,0.000019,2.269856,1,31.9348,31.9348,0
b1_0230,2,4,5.004474,0.013107,32.957081,0,31.8046,31.8046,0
b1_0230,2,8,7.806560,0.022114,51.205761,0,31.8046,31.8046,0
b1_0230,2,16,9.042791,0.029551,53.990440,0,31.8046,31.8046,0
b1_0230,4,8,2.802086,0.005603,44.543324,1,31.8827,31.8827,0
b1_0230,4,16,4.038318,0.012426,48.785767,0,31.8827,31.8827,0
b1_0230,8,16,1.236232,0.004509,30.511803,0,31.9348,31.9348,0
b1_0231,2,4,4.688319,0.008211,38.907101,0,31.8046,31.8046,0
b1_0231,2,8,5.659562,0.017622,50.588596,0,31.8046,31.8046,0
b1_0231,2,16,5.583687,0.016893,49.924255,0,31.8046,31.8046,0
b1_0231,4,8,0.971243,0.007188,36.526829,1,31.8827,31.8827,0
b1_0231,4,16,0.895368,0.007181,36.328854,1,31.8827,31.8827,0
b1_0231,8,16,0.075875,0.000604,15.286723,1,31.9348,31.9348,0
b1_0232,2,4,3.349150,0.003505,26.717920,0,31.8046,31.8046,0
b1_0232,2,8,4.492244,0.005622,44.018326,0,31.8046,31.8046,0
b1_0232,2,16,6.018545,0.012363,51.175758,0,31.8046,31.8046,0
b1_0232,4,8,1.143093,0.002181,36.744556,1,31.8827,31.8827,0
b1_0232,4,16,2.669395,0.009105,46.267101,0,31.8827,31.8827,0
b1_0232,8,16,1.526302,0.004227,33.906273,0,31.9348,31.9348,0
b1_0233,2,4,2.564030,0.004882,31.991211,0,31.8046,31.8046,0
b1_0233,2,8,4.329713,0.016829,47.209511,0,31.8046,31.8046,0
b1_0233,2,16,4.343708,0.013106,49.261890,0,31.8046,31.8046,0
b1_0233,4,8,1.765684,0.006604,38.548847,1,31.8827,31.8827,0
b1_0233,4,16,1.779678,0.004676,38.528805,1,31.8827,31.8827,0
b1_0233,8,16,0.013994,0.001327,20.630144,1,31.9348,31.9348,0
b1_0234,2,4,3.299458,0.002848,29.935314,0,31.8046,31.8046,0
b1_0234,2,8,4.336368,0.005872,45.650829,0,31.8046,31.8046,0
b1_0234,2,16,4.886494,0.007218,46.954079,0,31.8046,31.8046,0
b1_0234,4,8,1.036911,0.002392,39.510815,0,31.8827,31.8827,0
b1_0234,4,16,1.587036,0.003386,41.937840,0,31.8827,31.8827,0
b1_0234,8,16,0.550125,0.000265,22.792915,1,31.9348,31.9348,0
b1_0235,2,4,2.687607,0.004224,30.407551,0,31.8046,31.8046,0
b1_0235,2,8,3.835890,0.006296,43.793659,0,31.8046,31.8046,0
b1_0235,2,16,4.705801,0.008502,45.531200,0,31.8046,31.8046,0
b1_0235,4,8,1.148283,0.003291,37.624405,0,31.8827,31.8827,0
b1_0235,4,16,2.018194,0.005267,40.086010,0,31.8827,31.8827,0
b1_0235,8,16,0.869910,0.002797,24.408970,1,31.9348,31.9348,0
b1_0236,2,4,2.434489,0.005446,33.253521,0,31.8046,31.8046,0
b1_0236,2,8,4.619104,0.020485,50.343563,0,31.8046,31.8046,0
b1_0236,2,16,4.208930,0.014689,49.783596,0,31.8046,31.8046,0
b1_0236,4,8,2.184615,0.010622,40.629257,0,31.8827,31.8827,0
b1_0236,4,16,1.774440,0.006414,40.071163,0,31.8827,31.8827,0
b1_0236,8,16,0.410175,0.001778,18.573980,0,31.9348,31.9348,0
b1_0237,2,4,5.672219,0.012812,30.262512,0,31.8046,31.8046,0
b1_0237,2,8,7.919087,0.022728,50.980309,0,31.8046,31.8046,0
b1_0237,2,16,8.481338,0.026263,51.616318,0,31.8046,31.8046,0
b1_0237,4,8,2.246869,0.007111,44.913773,0,31.8827,31.8827,0
b1_0237,4,16,2.809119,0.010858,45.899380,0,31.8827,31.8827,0
b1_0237,8,16,0.562250,0.001065,26.037060,0,31.9348,31.9348,0
b1_0238,2,4,4.942870,0.007498,36.717274,0,31.8046,31.8046,0
b1_0238,2,8,6.304868,0.019862,51.389305,0,31.8046,31.8046,0
b1_0238,2,16,6.236586,0.017881,51.539665,0,31.8046,31.8046,0
b1_0238,4,8,1.361999,0.010496,38.605968,0,31.8827,31.8827,0
b1_0238,4,16,1.293716,0.009985,38.734703,0,31.8827,31.8827,0
b1_0238,8,16,0.068282,0.000360,11.230946,1,31.9348,31.9348,0
b1_0239,2,4,1.641228,0.024028,34.178864,0,31.8046,31.8046,0
b1_0239,2,8,1.810169,0.025134,44.207207,0,31.8046,31.8046,0
b1_0239,2,16,1.741798,0.022613,43.866047,0,31.8046,31.8046,0
b1_0239,4,8,0.168941,0.000524,21.764427,1,31.8827,31.8827,0
b1_0239,4,16,0.100570,0.000494,22.251797,1,31.8827,31.8827,0
b1_0239,8,16,0.068371,0.000157,6.872622,1,31.9348,31.9348,0
b1_0240,2,4,1.567967,0.021896,31.515961,0,31.8046,31.8046,0
b1_0240,2,8,1.779147,0.021292,41.748013,0,31.8046,31.8046,0
b1_0240,2,16,1.739755,0.020943,41.390968,0,31.8046,31.8046,0
b1_0240,4,8,0.211180,0.000490,21.152737,1,31.8827,31.8827,0
b1_0240,4,16,0.171788,0.000403,20.785213,1,31.8827,31.8827,0
b1_0240,8,16,0.039392,0.000052,4.984918,1,31.9348,31.9348,0
b1_0241,2,4,1.464013,0.027711,34.259583,1,31.8046,31.8046,0
b1_0241,2,8,1.514058,0.021182,42.181171,1,31.8046,31.8046,0
b1_0241,2,16,1.494848,0.019921,41.762051,1,31.8046,31.8046,0
b1_0241,4,8,0.050045,0.001170,18.521233,1,31.8827,31.8827,0
b1_0241,4,16,0.030835,0.001228,18.975746,1,31.8827,31.8827,0
b1_0241,8,16,0.019210,0.000139,5.183766,1,31.9348,31.9348,0
b1_0242,2,4,1.654988,0.025518,32.918301,0,31.8046,31.8046,0
b1_0242,2,8,1.806299,0.022373,42.078281,0,31.8046,31.8046,0
b1_0242,2,16,1.766217,0.022285,41.634075,0,31.8046,31.8046,0
b1_0242,4,8,0.151311,0.000600,20.188303,1,31.8827,31.8827,0
b1_0242,4,16,0.111229,0.000473,19.781626,1,31.8827,31.8827,0
b1_0242,8,16,0.040082,0.000088,4.841776,1,31.9348,31.9348,0
b1_0243,2,4,1.473310,0.015192,31.636684,0,31.8046,31.8046,0
b1_0243,2,8,1.933836,0.027928,44.338017,0,31.8046,31.8046,0
b1_0243,2,16,1.764094,0.023581,44.012962,0,31.8046,31.8046,0
b1_0243,4,8,0.460526,0.003405,23.763882,1,31.8827,31.8827,0
b1_0243,4,16,0.290784,0.002242,24.232857,1,31.8827,31.8827,0
b1_0243,8,16,0.169742,0.000597,10.149233,1,31.9348,31.9348,0
b1_0244,2,4,1.617210,0.020545,32.009106,0,31.8046,31.8046,0
b1_0244,2,8,1.842908,0.022088,42.322483,0,31.8046,31.8046,0
b1_0244,2,16,1.797489,0.021930,41.875397,0,31.8046,31.8046,0
b1_0244,4,8,0.225698,0.000564,22.239643,1,31.8827,31.8827,0
b1_0244,4,16,0.180279,0.000410,21.773096,1,31.8827,31.8827,0
b1_0244,8,16,0.045420,0.000050,4.861575,1,31.9348,31.9348,0
b1_0245,2,4,1.716281,0.025198,33.509781,0,31.8046,31.8046,0
b1_0245,2,8,1.839335,0.021987,42.194466,0,31.8046,31.8046,0
b1_0245,2,16,1.813585,0.021493,41.688080,0,31.8046,31.8046,0
b1_0245,4,8,0.123054,0.000654,19.304100,1,31.8827,31.8827,0
b1_0245,4,16,0.097304,0.000517,18.860968,1,31.8827,31.8827,0
b1_0245,8,16,0.025750,0.000077,4.911801,1,31.9348,31.9348,0
b1_0246,2,4,2.389199,0.021152,34.107952,0,31.8046,31.8046,0
b1_0246,2,8,2.975415,0.039312,46.520126,0,31.8046,31.8046,0
b1_0246,2,16,2.901986,0.033716,46.848721,0,31.8046,31.8046,0
b1_0246,4,8,0.586217,0.005157,26.898499,1,31.8827,31.8827,0
b1_0246,4,16,0.512788,0.003626,28.430748,1,31.8827,31.8827,0
b1_0246,8,16,0.073429,0.000298,7.602009,1,31.9348,31.9348,0
b1_0247,2,4,7.883025,0.094636,27.677608,1,31.8046,31.8046,0
b1_0247,2,8,17.194752,0.230124,47.011517,0,31.8046,31.8046,0
b1_0247,2,16,9.099669,0.124511,42.276653,0,31.8046,31.8046,0
b1_0247,4,8,9.311726,0.040490,41.416534,0,31.8827,31.8827,0
b1_0247,4,16,1.216643,0.010621,42.625061,0,31.8827,31.8827,0
b1_0247,8,16,8.095082,0.030798,44.568771,0,31.9348,31.9348,0
b1_0248,2,4,5.294442,0.036570,24.856985,1,31.8046,31.8046,0
b1_0248,2,8,13.944854,0.187963,44.009026,0,31.8046,31.8046,0
b1_0248,2,16,11.689382,0.149202,40.572113,0,31.8046,31.8046,0
b1_0248,4,8,8.650412,0.072661,38.618668,0,31.8827,31.8827,0
b1_0248,4,16,6.394939,0.048021,36.303192,0,31.8827,31.8827,0
b1_0248,8,16,2.255472,0.006378,34.791775,0,31.9348,31.9348,0
b1_0249,2,4,4.834007,0.037136,24.514647,1,31.8046,31.8046,0
b1_0249,2,8,15.935877,0.170107,45.332249,0,31.8046,31.8046,0
b1_0249,2,16,10.614561,0.133968,38.486877,0,31.8046,31.8046,0
b1_0249,4,8,11.101870,0.063083,40.117500,0,31.8827,31.8827,0
b1_0249,4,16,5.780554,0.044404,36.765564,0,31.8827,31.8827,0
b1_0249,8,16,5.321316,0.010264,40.615536,0,31.9348,31.9348,0
b1_0250,2,4,7.050372,0.083051,26.490156,1,31.8046,31.8046,0
b1_0250,2,8,16.421995,0.223407,48.815315,0,31.8046,31.8046,0
b1_0250,2,16,12.581188,0.166425,44.079239,0,31.8046,31.8046,0
b1_0250,4,8,9.371623,0.043039,43.635155,0,31.8827,31.8827,0
b1_0250,4,16,5.530816,0.021512,39.885349,0,31.8827,31.8827,0
b1_0250,8,16,3.840807,0.010918,39.480324,0,31.9348,31.9348,0
b1_0251,2,4,5.394046,0.034338,24.139246,1,31.8046,31.8046,0
b1_0251,2,8,13.393139,0.155899,39.087547,1,31.8046,31.8046,0
b1_0251,2,16,9.454661,0.101449,33.806522,0,31.8046,31.8046,0
b1_0251,4,8,7.999094,0.050008,34.231037,1,31.8827,31.8827,0
b1_0251,4,16,4.060616,0.022826,29.620939,0,31.8827,31.8827,0
b1_0251,8,16,3.938478,0.012012,34.249973,0,31.9348,31.9348,0
b1_0252,2,4,6.733030,0.067544,25.635744,1,31.8046,31.8046,0
b1_0252,2,8,13.258781,0.146039,44.326229,0,31.8046,31.8046,0
b1_0252,2,16,11.705516,0.140850,38.944096,0,31.8046,31.8046,0
b1_0252,4,8,6.525751,0.021067,40.479534,0,31.8827,31.8827,0
b1_0252,4,16,4.972486,0.019685,36.994476,0,31.8827,31.8827,0
b1_0252,8,16,1.553265,0.002811,40.291344,1,31.9348,31.9348,0
b1_0253,2,4,5.501993,0.047717,25.927242,1,31.8046,31.8046,0
b1_0253,2,8,13.724141,0.209435,43.086929,1,31.8046,31.8046,0
b1_0253,2,16,10.276332,0.190935,41.219418,1,31.8046,31.8046,0
b1_0253,4,8,8.222148,0.068816,37.460083,1,31.8827,31.8827,0
b1_0253,4,16,4.774339,0.056286,37.611454,1,31.8827,31.8827,0
b1_0253,8,16,3.447809,0.002373,35.731113,1,31.9348,31.9348,0
b1_0254,2,4,7.832344,0.057014,26.381788,0,31.8046,31.8046,0
b1_0254,2,8,16.104908,0.161072,46.251461,0,31.8046,31.8046,0
b1_0254,2,16,9.197918,0.102213,37.579224,0,31.8046,31.8046,0
b1_0254,4,8,8.272564,0.033726,40.272186,0,31.8827,31.8827,0
b1_0254,4,16,1.365574,0.012865,39.959206,0,31.8827,31.8827,0
b1_0254,8,16,6.906990,0.010985,43.414867,1,31.9348,31.9348,0
b1_0255,2,4,7.268341,0.065473,26.084202,1,31.8046,31.8046,0
b1_0255,2,8,16.246746,0.198545,45.177101,0,31.8046,31.8046,0
b1_0255,2,16,11.898205,0.142399,40.780022,1,31.8046,31.8046,0
b1_0255,4,8,8.978405,0.047013,39.692852,0,31.8827,31.8827,0
b1_0255,4,16,4.629864,0.021271,37.733871,1,31.8827,31.8827,0
b1_0255,8,16,4.348541,0.009523,34.898453,0,31.9348,31.9348,0
b1_0256,2,4,6.844499,0.057616,26.272806,1,31.8046,31.8046,0
b1_0256,2,8,12.911031,0.146424,41.439697,1,31.8046,31.8046,0
b1_0256,2,16,10.141700,0.125923,36.832706,1,31.8046,31.8046,0
b1_0256,4,8,6.066532,0.028386,36.764660,1,31.8827,31.8827,0
b1_0256,4,16,3.297201,0.020359,35.733307,1,31.8827,31.8827,0
b1_0256,8,16,2.769331,0.002425,35.956619,1,31.9348,31.9348,0
b1_0257,2,4,7.708224,0.074537,26.878971,1,31.8046,31.8046,0
b1_0257,2,8,17.510767,0.232920,49.517948,0,31.8046,31.8046,0
b1_0257,2,16,10.497064,0.169179,41.627953,1,31.8046,31.8046,0
b1_0257,4,8,9.802542,0.054169,42.874294,0,31.8827,31.8827,0
b1_0257,4,16,2.788839,0.025042,40.095478,1,31.8827,31.8827,0
b1_0257,8,16,7.013702,0.012459,40.102013,0,31.9348,31.9348,0
b1_0258,2,4,1.494849,0.004636,32.799671,1,31.8046,31.8046,0
b1_0258,2,8,6.994394,0.033553,51.685776,0,31.8046,31.8046,0
b1_0258,2,16,7.426180,0.034689,52.329971,0,31.8046,31.8046,0
b1_0258,4,8,5.499545,0.029197,47.127525,0,31.8827,31.8827,0
b1_0258,4,16,5.931331,0.031052,49.630615,0,31.8827,31.8827,0
b1_0258,8,16,0.431786,0.003586,23.612642,1,31.9348,31.9348,0
b1_0259,2,4,2.418260,0.007997,34.036983,1,31.8046,31.8046,0
b1_0259,2,8,3.795558,0.024235,41.984936,0,31.8046,31.8046,0
b1_0259,2,16,4.976542,0.035476,50.989323,0,31.8046,31.8046,0
b1_0259,4,8,1.377299,0.009904,42.614174,0,31.8827,31.8827,0
b1_0259,4,16,2.558282,0.021026,47.039726,0,31.8827,31.8827,0
b1_0259,8,16,1.180983,0.008249,35.021236,1,31.9348,31.9348,0
b1_0260,2,4,1.356858,0.002489,31.858053,1,31.8046,31.8046,0
b1_0260,2,8,4.201986,0.033773,50.621059,0,31.8046,31.8046,0
b1_0260,2,16,4.410695,0.030717,51.617340,0,31.8046,31.8046,0
b1_0260,4,8,2.845129,0.036327,46.767010,0,31.8827,31.8827,0
b1_0260,4,16,3.053837,0.033414,46.805988,0,31.8827,31.8827,0
b1_0260,8,16,0.208709,0.000609,17.103115,1,31.9348,31.9348,0
b1_0261,2,4,4.665144,0.018949,34.935505,1,31.8046,31.8046,0
b1_0261,2,8,8.653418,0.060404,52.037910,0,31.8046,31.8046,0
b1_0261,2,16,9.007703,0.058707,53.583733,0,31.8046,31.8046,0
b1_0261,4,8,3.988273,0.022129,48.402096,0,31.8827,31.8827,0
b1_0261,4,16,4.342558,0.025007,49.324543,0,31.8827,31.8827,0
b1_0261,8,16,0.354285,0.001168,27.436190,1,31.9348,31.9348,0
b1_0262,2,4,2.348627,0.014326,32.046848,0,31.8046,31.8046,0
b1_0262,2,8,2.676861,0.025884,41.440987,0,31.8046,31.8046,0
b1_0262,2,16,3.959962,0.031193,49.722141,0,31.8046,31.8046,0
b1_0262,4,8,0.328234,0.004777,36.833862,0,31.8827,31.8827,0
b1_0262,4,16,1.611335,0.015395,43.494785,0,31.8827,31.8827,0
b1_0262,8,16,1.283101,0.009491,34.582035,0,31.9348,31.9348,0
b1_0263,2,4,0.274335,0.002247,32.222397,0,31.8046,31.8046,0
b1_0263,2,8,2.845823,0.017364,48.405540,0,31.8046,31.8046,0
b1_0263,2,16,3.524427,0.027072,49.197235,0,31.8046,31.8046,0
b1_0263,4,8,2.571488,0.014962,43.698883,0,31.8827,31.8827,0
b1_0263,4,16,3.250092,0.023474,46.825478,0,31.8827,31.8827,0
b1_0263,8,16,0.678604,0.006262,27.153908,1,31.9348,31.9348,0
b1_0264,2,4,1.084176,0.002674,33.184704,1,31.8046,31.8046,0
b1_0264,2,8,3.378696,0.021085,47.276943,0,31.8046,31.8046,0
b1_0264,2,16,3.720637,0.024628,49.809959,0,31.8046,31.8046,0
b1_0264,4,8,2.294520,0.025036,44.517666,0,31.8827,31.8827,0
b1_0264,4,16,2.636461,0.026124,45.454559,0,31.8827,31.8827,0
b1_0264,8,16,0.341941,0.002495,25.155664,1,31.9348,31.9348,0
b1_0265,2,4,3.167052,0.008048,33.244591,1,31.8046,31.8046,0
b1_0265,2,8,5.829757,0.049313,51.492035,0,31.8046,31.8046,0
b1_0265,2,16,5.999783,0.043039,52.602158,0,31.8046,31.8046,0
b1_0265,4,8,2.662705,0.032646,47.940414,0,31.8827,31.8827,0
b1_0265,4,16,2.832731,0.027415,47.194794,0,31.8827,31.8827,0
b1_0265,8,16,0.170026,0.000564,17.035236,1,31.9348,31.9348,0
b1_0266,2,4,3.293347,0.010685,32.488995,1,31.8046,31.8046,0
b1_0266,2,8,11.034827,0.038149,48.437458,0,31.8046,31.8046,0
b1_0266,2,16,11.747109,0.043225,52.910755,0,31.8046,31.8046,0
b1_0266,4,8,7.741480,0.021109,45.873745,0,31.8827,31.8827,0
b1_0266,4,16,8.453762,0.031200,50.298325,0,31.8827,31.8827,0
b1_0266,8,16,0.712282,0.004846,26.854048,1,31.9348,31.9348,0
b1_0267,2,4,6.307691,0.030300,30.095779,1,31.8046,31.8046,0
b1_0267,2,8,9.570601,0.192835,50.531780,0,31.8046,31.8046,0
b1_0267,2,16,10.001383,0.183249,52.208817,0,31.8046,31.8046,0
b1_0267,4,8,3.262909,0.089836,45.632988,0,31.8827,31.8827,0
b1_0267,4,16,3.693692,0.085218,47.263901,0,31.8827,31.8827,0
b1_0267,8,16,0.430783,0.001565,22.117840,1,31.9348,31.9348,0
b1_0268,2,4,5.162527,0.032465,34.725624,1,31.8046,31.8046,0
b1_0268,2,8,7.891053,0.106657,49.098217,0,31.8046,31.8046,0
b1_0268,2,16,8.516169,0.122551,52.758354,0,31.8046,31.8046,0
b1_0268,4,8,2.728526,0.031299,42.944378,0,31.8827,31.8827,0
b1_0268,4,16,3.353641,0.043066,47.285480,0,31.8827,31.8827,0
b1_0268,8,16,0.625115,0.003189,24.700998,1,31.9348,31.9348,0
b1_0269,2,4,6.273167,0.048347,32.290268,1,31.8046,31.8046,0
b1_0269,2,8,5.844993,0.085117,41.880405,0,31.8046,31.8046,0
b1_0269,2,16,2.638114,0.039689,38.619663,1,31.8046,31.8046,0
b1_0269,4,8,0.428174,0.008485,35.859543,0,31.8827,31.8827,0
b1_0269,4,16,3.635052,0.005657,36.408394,1,31.8827,31.8827,0
b1_0269,8,16,3.206879,0.017756,39.154636,0,31.9348,31.9348,0
b1_0270,2,4,10.834051,0.133570,36.529160,0,31.8046,31.8046,0
b1_0270,2,8,12.388750,0.245161,53.087498,0,31.8046,31.8046,0
b1_0270,2,16,13.319715,0.257317,54.229309,0,31.8046,31.8046,0
b1_0270,4,8,1.554698,0.028243,43.102261,0,31.8827,31.8827,0
b1_0270,4,16,2.485664,0.037946,43.472321,0,31.8827,31.8827,0
b1_0270,8,16,0.930966,0.004911,23.792105,1,31.9348,31.9348,0
b1_0271,2,4,6.589330,0.044671,28.646484,1,31.8046,31.8046,0
b1_0271,2,8,10.614028,0.290782,53.067329,0,31.8046,31.8046,0
b1_0271,2,16,10.829993,0.294973,53.363129,0,31.8046,31.8046,0
b1_0271,4,8,4.024699,0.130826,46.462162,0,31.8827,31.8827,0
b1_0271,4,16,4.240664,0.137731,47.452625,0,31.8827,31.8827,0
b1_0271,8,16,0.215965,0.001017,13.807887,1,31.9348,31.9348,0
b1_0272,2,4,4.683362,0.020959,29.750092,1,31.8046,31.8046,0
b1_0272,2,8,8.823298,0.157578,49.741344,0,31.8046,31.8046,0
b1_0272,2,16,9.631053,0.166209,51.872932,0,31.8046,31.8046,0
b1_0272,4,8,4.139936,0.087788,45.179054,0,31.8827,31.8827,0
b1_0272,4,16,4.947691,0.095599,46.728966,0,31.8827,31.8827,0
b1_0272,8,16,0.807755,0.004062,23.289412,0,31.9348,31.9348,0
b1_0273,2,4,5.604733,0.037313,31.304638,1,31.8046,31.8046,0
b1_0273,2,8,8.025135,0.159722,50.277447,0,31.8046,31.8046,0
b1_0273,2,16,8.450212,0.164707,51.336559,0,31.8046,31.8046,0
b1_0273,4,8,2.420403,0.060473,43.457447,0,31.8827,31.8827,0
b1_0273,4,16,2.845480,0.066485,44.539730,0,31.8827,31.8827,0
b1_0273,8,16,0.425077,0.001536,15.837008,1,31.9348,31.9348,0
b1_0274,2,4,4.832120,0.035746,29.485975,1,31.8046,31.8046,0
b1_0274,2,8,6.692381,0.070899,45.182877,0,31.8046,31.8046,0
b1_0274,2,16,7.693290,0.090388,49.572025,0,31.8046,31.8046,0
b1_0274,4,8,1.860261,0.021798,36.471436,0,31.8827,31.8827,0
b1_0274,4,16,2.861170,0.035008,42.504284,0,31.8827,31.8827,0
b1_0274,8,16,1.000909,0.006389,28.238768,0,31.9348,31.9348,0
b1_0275,2,4,7.811041,0.071866,26.863415,1,31.8046,31.8046,0
b1_0275,2,8,13.077761,0.096572,42.065586,0,31.8046,31.8046,0
b1_0275,2,16,14.010560,0.096334,43.321949,0,31.8046,31.8046,0
b1_0275,4,8,5.266719,0.007531,37.175091,0,31.8827,31.8827,0
b1_0275,4,16,6.199519,0.009137,41.583954,0,31.8827,31.8827,0
b1_0275,8,16,0.932800,0.004600,36.164177,1,31.9348,31.9348,0
b1_0276,2,4,8.866192,0.077239,30.704548,1,31.8046,31.8046,0
b1_0276,2,8,15.058108,0.112789,53.600815,0,31.8046,31.8046,0
b1_0276,2,16,14.801840,0.112958,50.956303,0,31.8046,31.8046,0
b1_0276,4,8,6.191916,0.014926,47.248787,0,31.8827,31.8827,0
b1_0276,4,16,5.935648,0.015698,47.871181,0,31.8827,31.8827,0
b1_0276,8,16,0.256269,0.001819,26.479893,1,31.9348,31.9348,0
b1_0277,2,4,6.098164,0.051054,26.047113,1,31.8046,31.8046,0
b1_0277,2,8,15.280886,0.126982,52.411182,0,31.8046,31.8046,0
b1_0277,2,16,13.168303,0.108264,46.879055,0,31.8046,31.8046,0
b1_0277,4,8,9.182722,0.032359,47.266857,0,31.8827,31.8827,0
b1_0277,4,16,7.070139,0.026969,45.493828,0,31.8827,31.8827,0
b1_0277,8,16,2.112583,0.010519,42.434086,0,31.9348,31.9348,0
b1_0278,2,4,7.170547,0.066882,27.693609,1,31.8046,31.8046,0
b1_0278,2,8,14.359757,0.098340,46.526199,0,31.8046,31.8046,0
b1_0278,2,16,15.441675,0.114910,53.606770,0,31.8046,31.8046,0
b1_0278,4,8,7.189210,0.011303,42.147984,0,31.8827,31.8827,0
b1_0278,4,16,8.271128,0.021539,50.620853,0,31.8827,31.8827,0
b1_0278,8,16,1.081918,0.010335,39.931377,0,31.9348,31.9348,0
b1_0279,2,4,4.427197,0.027497,23.005402,1,31.8046,31.8046,0
b1_0279,2,8,7.309864,0.054444,34.640968,0,31.8046,31.8046,0
b1_0279,2,16,13.332463,0.105027,46.960892,0,31.8046,31.8046,0
b1_0279,4,8,2.882668,0.011833,30.967146,0,31.8827,31.8827,0
b1_0279,4,16,8.905267,0.038164,46.493473,0,31.8827,31.8827,0
b1_0279,8,16,6.022599,0.022651,45.939072,0,31.9348,31.9348,0
b1_0280,2,4,8.263960,0.088067,30.768822,1,31.8046,31.8046,0
b1_0280,2,8,15.188445,0.137789,54.109482,0,31.8046,31.8046,0
b1_0280,2,16,15.288995,0.135335,52.625725,0,31.8046,31.8046,0
b1_0280,4,8,6.924485,0.018836,47.815445,0,31.8827,31.8827,0
b1_0280,4,16,7.025034,0.020949,50.083611,0,31.8827,31.8827,0
b1_0280,8,16,0.100549,0.002788,26.556242,1,31.9348,31.9348,0
b1_0281,2,4,9.496908,0.083369,31.846958,1,31.8046,31.8046,0
