state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.662393,0.006402,22.798807,0,31.8045,31.8045,0
b0_0059,4,8,0.298313,0.000906,8.491326,1,31.8827,31.8827,0
b0_0059,4,16,0.565945,0.002469,10.722437,0,31.8827,31.8827,0
b0_0059,8,16,0.267632,0.000391,3.102305,0,31.9347,31.9347,0
b0_0060,2,4,0.167823,0.003716,13.551764,1,31.8045,31.8045,0
b0_0060,2,8,0.659111,0.013726,21.094028,1,31.8045,31.8045,0
b0_0060,2,16,1.069233,0.020297,22.560232,1,31.8045,31.8045,0
b0_0060,4,8,0.491288,0.003535,8.424827,1,31.8827,31.8827,0
b0_0060,4,16,0.901410,0.007391,10.803548,1,31.8827,31.8827,0
b0_0060,8,16,0.410122,0.000788,3.344702,1,31.9347,31.9347,0
b0_0061,2,4,0.033520,0.002279,13.533845,0,31.8045,31.8045,0
b0_0061,2,8,0.203424,0.007714,21.055067,0,31.8045,31.8045,0
b0_0061,2,16,0.428150,0.012073,22.481426,0,31.8045,31.8045,0
b0_0061,4,8,0.169904,0.001819,8.322479,1,31.8827,31.8827,0
b0_0061,4,16,0.394630,0.004401,10.478086,1,31.8827,31.8827,0
b0_0061,8,16,0.224726,0.000595,2.980911,1,31.9347,31.9347,0
b0_0062,2,4,0.476597,0.027413,13.647563,1,31.8045,31.8045,0
b0_0062,2,8,0.775367,0.060087,21.417852,1,31.8045,31.8045,0
b0_0062,2,16,0.962587,0.073274,23.610952,1,31.8045,31.8045,0
b0_0062,4,8,0.298769,0.006096,8.877680,1,31.8827,31.8827,0
b0_0062,4,16,0.485990,0.010678,12.154600,1,31.8827,31.8827,0
b0_0062,8,16,0.187221,0.000634,4.196768,1,31.9347,31.9347,0
b0_0063,2,4,0.696305,0.012982,13.623325,1,31.8045,31.8045,0
b0_0063,2,8,1.169663,0.037393,21.387991,1,31.8045,31.8045,0
b0_0063,2,16,1.411091,0.050643,23.539255,1,31.8045,31.8045,0
b0_0063,4,8,0.473357,0.005761,8.906199,1,31.8827,31.8827,0
b0_0063,4,16,0.714785,0.011192,12.120420,1,31.8827,31.8827,0
b0_0063,8,16,0.241428,0.000829,3.997766,1,31.9347,31.9347,0
b0_0064,2,4,1.000021,0.011774,13.560071,1,31.8045,31.8045,0
b0_0064,2,8,1.699807,0.030024,20.022808,1,31.8045,31.8045,0
b0_0064,2,16,1.846440,0.033620,20.953030,1,31.8045,31.8045,0
b0_0064,4,8,0.699785,0.004563,7.536775,1,31.8827,31.8827,0
b0_0064,4,16,0.846418,0.006233,9.201736,1,31.8827,31.8827,0
b0_0064,8,16,0.146633,0.000163,2.229271,1,31.9347,31.9347,0
b0_0065,2,4,0.156190,0.015513,13.265144,1,31.8045,31.8045,0
b0_0065,2,8,0.221798,0.040824,20.582865,1,31.8045,31.8045,0
b0_0065,2,16,0.329748,0.078595,23.026215,1,31.8045,31.8045,0
b0_0065,4,8,0.065608,0.006119,8.210254,1,31.8827,31.8827,0
b0_0065,4,16,0.173558,0.023999,12.017317,1,31.8827,31.8827,0
b0_0065,8,16,0.107950,0.005745,5.302485,1,31.9347,31.9347,0
b0_0066,2,4,0.556860,0.029036,13.411551,1,31.8045,31.8045,0
b0_0066,2,8,1.089553,0.072652,20.726433,1,31.8045,31.8045,0
b0_0066,2,16,1.585020,0.112383,22.939562,1,31.8045,31.8045,0
b0_0066,4,8,0.532693,0.010181,8.245189,1,31.8827,31.8827,0
b0_0066,4,16,1.028160,0.028120,11.545120,1,31.8827,31.8827,0
b0_0066,8,16,0.495467,0.004490,4.299191,1,31.9347,31.9347,0
b0_0067,2,4,0.657084,0.009909,13.622408,1,31.8045,31.8045,0
b0_0067,2,8,1.240091,0.023077,20.133314,0,31.8045,31.8045,0
b0_0067,2,16,1.377240,0.025321,21.060678,0,31.8045,31.8045,0
b0_0067,4,8,0.583008,0.003040,7.569910,0,31.8827,31.8827,0
b0_0067,4,16,0.720157,0.004231,9.288655,0,31.8827,31.8827,0
b0_0067,8,16,0.137149,0.000176,2.356928,1,31.9347,31.9347,0
b0_0068,2,4,0.748136,0.010516,13.536448,1,31.8045,31.8045,0
b0_0068,2,8,1.405375,0.048084,22.161209,1,31.8045,31.8045,0
b0_0068,2,16,1.655079,0.077735,24.790108,1,31.8045,31.8045,0
b0_0068,4,8,0.657239,0.013552,10.178446,1,31.8827,31.8827,0
b0_0068,4,16,0.906943,0.030677,14.049073,1,31.8827,31.8827,0
b0_0068,8,16,0.249704,0.003350,4.584499,1,31.9347,31.9347,0
b0_0069,2,4,0.560525,0.007099,13.622488,1,31.8045,31.8045,0
b0_0069,2,8,1.060528,0.025981,21.675903,1,31.8045,31.8045,0
b0_0069,2,16,1.421702,0.040768,24.109280,1,31.8045,31.8045,0
b0_0069,4,8,0.500003,0.006872,9.472034,1,31.8827,31.8827,0
b0_0069,4,16,0.861177,0.016446,13.210279,1,31.8827,31.8827,0
b0_0069,8,16,0.361174,0.002197,4.613417,1,31.9347,31.9347,0
b0_0070,2,4,0.130435,0.000309,13.436301,1,31.8045,31.8045,0
b0_0070,2,8,0.100656,0.000490,21.141155,1,31.8045,31.8045,0
b0_0070,2,16,0.046336,0.000541,22.660074,1,31.8045,31.8045,0
b0_0070,4,8,0.029779,0.000036,8.306717,1,31.8827,31.8827,0
b0_0070,4,16,0.084100,0.000070,10.130695,1,31.8827,31.8827,0
b0_0070,8,16,0.054320,0.000009,2.146725,1,31.9347,31.9347,0
b0_0071,2,4,0.092484,0.000677,13.461696,1,31.8045,31.8045,0
b0_0071,2,8,0.111196,0.001794,21.194523,1,31.8045,31.8045,0
b0_0071,2,16,0.190638,0.002707,22.787695,1,31.8045,31.8045,0
b0_0071,4,8,0.018711,0.000286,8.379553,1,31.8827,31.8827,0
b0_0071,4,16,0.098154,0.000763,10.288196,1,31.8827,31.8827,0
b0_0071,8,16,0.079443,0.000167,2.220040,1,31.9347,31.9347,0
b0_0072,2,4,0.870526,0.013914,13.811095,1,31.8045,31.8045,0
b0_0072,2,8,2.164760,0.057366,22.042503,0,31.8045,31.8045,0
b0_0072,2,16,2.757305,0.082134,24.189581,0,31.8045,31.8045,0
b0_0072,4,8,1.294234,0.016134,9.503892,0,31.8827,31.8827,0
b0_0072,4,16,1.886779,0.029642,12.658473,0,31.8827,31.8827,0
b0_0072,8,16,0.592545,0.002056,3.881854,1,31.9347,31.9347,0
b0_0073,2,4,0.139364,0.000456,13.459860,1,31.8045,31.8045,0
b0_0073,2,8,0.539452,0.001411,21.375862,1,31.8045,31.8045,0
b0_0073,2,16,0.898330,0.002843,23.158661,1,31.8045,31.8045,0
b0_0073,4,8,0.400087,0.000340,8.692594,1,31.8827,31.8827,0
b0_0073,4,16,0.758965,0.001372,11.336717,1,31.8827,31.8827,0
b0_0073,8,16,0.358878,0.000524,3.715450,1,31.9347,31.9347,0
b0_0074,2,4,0.593288,0.022992,13.338279,1,31.8045,31.8045,0
b0_0074,2,8,1.776135,0.095494,21.399263,1,31.8045,31.8045,0
b0_0074,2,16,2.590225,0.145057,24.249949,1,31.8045,31.8045,0
b0_0074,4,8,1.182847,0.025325,9.406031,1,31.8827,31.8827,0
b0_0074,4,16,1.996937,0.053392,13.730384,1,31.8827,31.8827,0
b0_0074,8,16,0.814090,0.005198,5.362953,1,31.9347,31.9347,0
b0_0075,2,4,0.972883,0.010649,13.566120,0,31.8045,31.8045,0
b0_0075,2,8,1.511459,0.033275,20.318855,0,31.8045,31.8045,0
b0_0075,2,16,1.660686,0.040456,21.346542,0,31.8045,31.8045,0
b0_0075,4,8,0.538576,0.006533,7.763705,1,31.8827,31.8827,0
b0_0075,4,16,0.687803,0.010094,9.559334,1,31.8827,31.8827,0
b0_0075,8,16,0.149227,0.000414,2.445650,1,31.9347,31.9347,0
b0_0076,2,4,1.026236,0.007724,12.780480,1,31.8045,31.8045,0
b0_0076,2,8,1.314124,0.013402,18.218412,1,31.8045,31.8045,0
b0_0076,2,16,1.293726,0.012895,18.781897,1,31.8045,31.8045,0
b0_0076,4,8,0.287889,0.000977,6.295119,1,31.8826,31.8826,0
b0_0076,4,16,0.267490,0.000982,7.213596,1,31.8826,31.8826,0
b0_0076,8,16,0.020398,0.000028,1.216232,1,31.9347,31.9347,0
b0_0077,2,4,0.498969,0.008854,13.608816,1,31.8045,31.8045,0
b0_0077,2,8,0.906143,0.038116,21.561501,1,31.8045,31.8045,0
b0_0077,2,16,1.077748,0.056742,23.823071,1,31.8045,31.8045,0
b0_0077,4,8,0.407174,0.010625,9.119869,1,31.8827,31.8827,0
b0_0077,4,16,0.578779,0.021570,12.446237,1,31.8827,31.8827,0
b0_0077,8,16,0.171605,0.001923,4.128059,1,31.9347,31.9347,0
b0_0078,2,4,0.045649,0.000968,13.259829,1,31.8045,31.8045,0
b0_0078,2,8,0.378503,0.004374,20.936245,0,31.8045,31.8045,0
b0_0078,2,16,0.779039,0.009148,22.565153,0,31.8045,31.8045,0
b0_0078,4,8,0.332855,0.001656,8.415988,0,31.8827,31.8827,0
b0_0078,4,16,0.733390,0.005254,10.783486,0,31.8827,31.8827,0
b0_0078,8,16,0.400536,0.001060,3.290252,1,31.9347,31.9347,0
b0_0079,2,4,0.009578,0.002550,13.483088,1,31.8045,31.8045,0
b0_0079,2,8,0.395756,0.010191,21.567535,1,31.8045,31.8045,0
b0_0079,2,16,1.335821,0.026068,25.033110,1,31.8045,31.8045,0
b0_0079,4,8,0.386178,0.003145,9.165177,1,31.8827,31.8827,0
b0_0079,4,16,1.326243,0.014864,15.157808,1,31.8827,31.8827,0
b0_0079,8,16,0.940065,0.004453,8.258934,1,31.9347,31.9347,0
b0_0080,2,4,0.547836,0.000987,13.675413,1,31.8045,31.8045,0
b0_0080,2,8,0.879990,0.006105,21.422318,1,31.8045,31.8045,0
b0_0080,2,16,1.055493,0.014196,23.767992,0,31.8045,31.8045,0
b0_0080,4,8,0.332154,0.002359,8.873728,1,31.8827,31.8827,0
b0_0080,4,16,0.507657,0.008471,12.400389,0,31.8827,31.8827,0
b0_0080,8,16,0.175503,0.002096,4.487469,0,31.9347,31.9347,0
b0_0081,2,4,0.412276,0.005200,13.553133,0,31.8045,31.8045,0
b0_0081,2,8,1.063760,0.015234,21.154232,0,31.8045,31.8045,0
b0_0081,2,16,1.463189,0.021543,22.670801,0,31.8045,31.8045,0
b0_0081,4,8,0.651484,0.003024,8.579115,0,31.8827,31.8827,0
b0_0081,4,16,1.050912,0.006471,11.050210,0,31.8827,31.8827,0
b0_0081,8,16,0.399428,0.000693,3.372336,1,31.9347,31.9347,0
b0_0082,2,4,1.002602,0.001541,13.293916,1,31.8045,31.8045,0
b0_0082,2,8,1.479911,0.005673,21.012886,1,31.8045,31.8045,0
b0_0082,2,16,1.808608,0.012161,22.694139,1,31.8045,31.8045,0
b0_0082,4,8,0.477309,0.001378,8.465705,1,31.8827,31.8827,0
b0_0082,4,16,0.806006,0.005376,10.840063,1,31.8827,31.8827,0
b0_0082,8,16,0.328697,0.001349,3.321478,1,31.9347,31.9347,0
b0_0083,2,4,1.120056,0.004332,13.669895,1,31.8045,31.8045,0
b0_0083,2,8,1.539214,0.012555,20.210865,0,31.8045,31.8045,0
b0_0083,2,16,1.632676,0.015074,21.106695,0,31.8045,31.8045,0
b0_0083,4,8,0.419158,0.002624,7.641138,0,31.8827,31.8827,0
b0_0083,4,16,0.512620,0.004154,9.331604,0,31.8827,31.8827,0
b0_0083,8,16,0.093462,0.000207,2.343970,1,31.9347,31.9347,0
b0_0084,2,4,0.486215,0.002895,13.595925,1,31.8045,31.8045,0
b0_0084,2,8,1.193013,0.012315,21.159271,1,31.8045,31.8045,0
b0_0084,2,16,1.624222,0.020024,22.586157,1,31.8045,31.8045,0
b0_0084,4,8,0.706798,0.003555,8.514050,1,31.8827,31.8827,0
b0_0084,4,16,1.138007,0.008404,10.825543,1,31.8827,31.8827,0
b0_0084,8,16,0.431209,0.001061,3.194236,1,31.9347,31.9347,0
b0_0085,2,4,0.073503,0.003648,13.753448,0,31.8045,31.8045,0
b0_0085,2,8,0.136834,0.007857,21.632294,0,31.8045,31.8045,0
b0_0085,2,16,0.428783,0.014653,23.433773,0,31.8045,31.8045,0
b0_0085,4,8,0.063330,0.001050,8.585734,1,31.8827,31.8827,0
b0_0085,4,16,0.355280,0.004844,10.998709,1,31.8827,31.8827,0
b0_0085,8,16,0.291949,0.001542,3.333169,1,31.9347,31.9347,0
b0_0086,2,4,0.571782,0.003401,13.358987,0,31.8045,31.8045,0
b0_0086,2,8,0.878175,0.013806,20.824144,0,31.8045,31.8045,0
b0_0086,2,16,1.244282,0.036990,23.541895,0,31.8045,31.8045,0
b0_0086,4,8,0.306394,0.003749,8.452790,1,31.8827,31.8827,0
b0_0086,4,16,0.672500,0.018622,12.649393,1,31.8827,31.8827,0
b0_0086,8,16,0.366107,0.005742,5.629541,1,31.9347,31.9347,0
b0_0087,2,4,0.806124,0.008502,13.426620,1,31.8045,31.8045,0
b0_0087,2,8,1.240825,0.019011,19.635128,0,31.8045,31.8045,0
b0_0087,2,16,1.377667,0.020642,20.445471,0,31.8045,31.8045,0
b0_0087,4,8,0.434701,0.002413,7.292807,0,31.8827,31.8827,0
b0_0087,4,16,0.571544,0.003258,8.762763,0,31.8827,31.8827,0
b0_0087,8,16,0.136843,0.000094,1.974961,1,31.9347,31.9347,0
b0_0088,2,4,0.727539,0.007800,13.302689,0,31.8045,31.8045,0
b0_0088,2,8,1.333543,0.017093,19.543007,0,31.8045,31.8045,0
b0_0088,2,16,1.501277,0.018371,20.385695,0,31.8045,31.8045,0
b0_0088,4,8,0.606005,0.001975,7.319034,1,31.8827,31.8827,0
b0_0088,4,16,0.773739,0.002556,8.814492,1,31.8827,31.8827,0
b0_0088,8,16,0.167734,0.000054,1.985889,1,31.9347,31.9347,0
b0_0089,2,4,0.897773,0.016903,12.986758,1,31.8045,31.8045,0
b0_0089,2,8,1.418262,0.034493,18.650215,1,31.8045,31.8045,0
b0_0089,2,16,1.454062,0.035251,19.306034,1,31.8045,31.8045,0
b0_0089,4,8,0.520489,0.003447,6.695961,1,31.8827,31.8827,0
b0_0089,4,16,0.556289,0.003896,7.866148,1,31.8827,31.8827,0
b0_0089,8,16,0.035800,0.000045,1.547589,1,31.9347,31.9347,0
b0_0090,2,4,0.357034,0.000673,13.479861,1,31.8045,31.8045,0
b0_0090,2,8,0.531704,0.001396,21.306114,1,31.8045,31.8045,0
b0_0090,2,16,0.766396,0.002014,22.898380,1,31.8045,31.8045,0
b0_0090,4,8,0.174670,0.000384,8.493022,1,31.8827,31.8827,0
b0_0090,4,16,0.409362,0.001123,10.507500,1,31.8827,31.8827,0
b0_0090,8,16,0.234692,0.000276,2.577440,1,31.9347,31.9347,0
b0_0091,2,4,0.380977,0.002750,13.552380,1,31.8045,31.8045,0
b0_0091,2,8,0.712205,0.015312,21.669188,1,31.8045,31.8045,0
b0_0091,2,16,1.023169,0.049527,24.774765,1,31.8045,31.8045,0
b0_0091,4,8,0.331228,0.005445,9.190670,1,31.8827,31.8827,0
b0_0091,4,16,0.642191,0.032003,14.185185,1,31.8827,31.8827,0
b0_0091,8,16,0.310964,0.012231,6.731930,1,31.9347,31.9347,0
b0_0092,2,4,0.394356,0.001239,13.421935,1,31.8045,31.8045,0
b0_0092,2,8,0.591567,0.004539,21.172892,1,31.8045,31.8045,0
b0_0092,2,16,0.841090,0.007233,22.748438,1,31.8045,31.8045,0
b0_0092,4,8,0.197210,0.001263,8.391945,1,31.8827,31.8827,0
b0_0092,4,16,0.446734,0.003217,10.422338,1,31.8827,31.8827,0
b0_0092,8,16,0.249524,0.000540,2.674019,1,31.9347,31.9347,0
b0_0093,2,4,0.539976,0.003940,13.540527,1,31.8045,31.8045,0
b0_0093,2,8,1.129947,0.017416,21.124125,1,31.8045,31.8045,0
b0_0093,2,16,1.562208,0.029445,22.656967,1,31.8045,31.8045,0
b0_0093,4,8,0.589972,0.004984,8.522079,1,31.8827,31.8827,0
b0_0093,4,16,1.022233,0.012201,11.072304,1,31.8827,31.8827,0
b0_0093,8,16,0.432261,0.001602,3.562877,1,31.9347,31.9347,0
b0_0094,2,4,0.478142,0.000917,13.633198,1,31.8045,31.8045,0
b0_0094,2,8,0.831361,0.002628,21.820789,0,31.8045,31.8045,0
b0_0094,2,16,1.026798,0.002802,24.279865,0,31.8045,31.8045,0
b0_0094,4,8,0.353219,0.000515,9.558550,0,31.8827,31.8827,0
b0_0094,4,16,0.548656,0.000653,13.240939,0,31.8827,31.8827,0
b0_0094,8,16,0.195437,0.000114,4.516596,1,31.9347,31.9347,0
b0_0095,2,4,0.846315,0.017855,14.111800,1,31.8045,31.8045,0
b0_0095,2,8,1.455905,0.077888,22.448624,0,31.8045,31.8045,0
b0_0095,2,16,1.688143,0.110539,24.518339,0,31.8045,31.8045,0
b0_0095,4,8,0.609590,0.024816,9.693241,0,31.8827,31.8827,0
b0_0095,4,16,0.841827,0.045851,12.666956,0,31.8827,31.8827,0
b0_0095,8,16,0.232237,0.003367,3.501679,1,31.9347,31.9347,0
b0_0096,2,4,0.282271,0.000881,13.345538,1,31.8045,31.8045,0
b0_0096,2,8,0.683090,0.001760,21.140415,1,31.8045,31.8045,0
b0_0096,2,16,0.952709,0.002424,22.757524,1,31.8045,31.8045,0
b0_0096,4,8,0.400818,0.000267,8.551381,1,31.8827,31.8827,0
b0_0096,4,16,0.670437,0.000730,10.813046,1,31.8827,31.8827,0
b0_0096,8,16,0.269619,0.000159,3.079487,1,31.9347,31.9347,0
b0_0097,2,4,0.516565,0.002919,13.214808,1,31.8045,31.8045,0
b0_0097,2,8,0.826062,0.006492,20.464539,1,31.8045,31.8045,0
b0_0097,2,16,1.199607,0.021744,22.974930,1,31.8045,31.8045,0
b0_0097,4,8,0.309497,0.001092,8.107065,1,31.8827,31.8827,0
b0_0097,4,16,0.683043,0.010657,12.020774,1,31.8827,31.8827,0
b0_0097,8,16,0.373545,0.005110,5.577618,1,31.9347,31.9347,0
b0_0098,2,4,0.020765,0.000496,13.555896,1,31.8045,31.8045,0
b0_0098,2,8,0.035821,0.000714,21.479738,1,31.8045,31.8045,0
b0_0098,2,16,0.170485,0.001057,23.085415,1,31.8045,31.8045,0
b0_0098,4,8,0.015056,0.000103,8.603790,1,31.8827,31.8827,0
b0_0098,4,16,0.149721,0.000259,10.537208,1,31.8827,31.8827,0
b0_0098,8,16,0.134664,0.000061,2.428022,1,31.9347,31.9347,0
b0_0099,2,4,0.733205,0.006123,13.666197,1,31.8045,31.8045,0
b0_0099,2,8,1.344241,0.015069,20.199665,1,31.8045,31.8045,0
b0_0099,2,16,1.492371,0.017278,21.110443,1,31.8045,31.8045,0
b0_0099,4,8,0.611036,0.002125,7.543587,1,31.8827,31.8827,0
b0_0099,4,16,0.759166,0.003111,9.212356,1,31.8827,31.8827,0
b0_0099,8,16,0.148130,0.000125,2.307309,1,31.9347,31.9347,0
