state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.222996,0.000065,5.854208,1,31.8046,10.0000,1
b0_0059,4,8,0.054802,0.000012,2.467734,1,31.8827,10.0000,1
b0_0059,4,16,0.018967,0.000010,2.371676,1,31.8827,10.0000,1
b0_0059,8,16,0.035835,0.000003,0.844415,1,31.9348,10.0000,1
b0_0060,2,4,0.328068,0.000489,5.699526,1,31.8046,10.0000,1
b0_0060,2,8,0.359287,0.000643,6.614254,1,31.8046,10.0000,1
b0_0060,2,16,0.361402,0.000656,6.651050,1,31.8046,10.0000,1
b0_0060,4,8,0.031219,0.000024,2.716302,1,31.8827,10.0000,1
b0_0060,4,16,0.033334,0.000027,2.822987,1,31.8827,10.0000,1
b0_0060,8,16,0.002115,0.000001,0.497741,1,31.9348,10.0000,1
b0_0061,2,4,0.276355,0.000795,5.108646,0,31.8046,10.0000,1
b0_0061,2,8,0.336007,0.000961,6.526120,0,31.8046,10.0000,1
b0_0061,2,16,0.357248,0.001051,6.465215,0,31.8046,10.0000,1
b0_0061,4,8,0.059652,0.000081,4.523991,1,31.8827,10.0000,1
b0_0061,4,16,0.080893,0.000042,3.026969,1,31.8827,10.0000,1
b0_0061,8,16,0.021241,0.000046,3.274812,1,31.9348,10.0000,1
b0_0062,2,4,0.022548,0.000011,1.544741,1,31.8046,10.0000,1
b0_0062,2,8,0.022832,0.000012,1.662199,1,31.8046,10.0000,1
b0_0062,2,16,0.022855,0.000011,1.661561,1,31.8046,10.0000,1
b0_0062,4,8,0.000283,0.000000,0.198616,1,31.8827,10.0000,1
b0_0062,4,16,0.000307,0.000000,0.199027,1,31.8827,10.0000,1
b0_0062,8,16,0.000023,0.000000,0.002768,1,31.9348,10.0000,1
b0_0063,2,4,0.019432,0.000006,1.588084,1,31.8046,10.0000,1
b0_0063,2,8,0.020286,0.000009,1.832032,1,31.8046,10.0000,1
b0_0063,2,16,0.020339,0.000009,1.836266,1,31.8046,10.0000,1
b0_0063,4,8,0.000854,0.000000,0.328558,1,31.8827,10.0000,1
b0_0063,4,16,0.000906,0.000000,0.339251,1,31.8827,10.0000,1
b0_0063,8,16,0.000053,0.000000,0.015969,1,31.9348,10.0000,1
b0_0064,2,4,0.848042,0.001340,5.530435,1,31.8046,10.0000,1
b0_0064,2,8,0.857708,0.001354,6.235670,1,31.8046,10.0000,1
b0_0064,2,16,0.966551,0.001344,6.549511,1,31.8046,10.0000,1
b0_0064,4,8,0.009665,0.000025,2.572550,1,31.8827,10.0000,1
b0_0064,4,16,0.118508,0.000034,3.298791,1,31.8827,10.0000,1
b0_0064,8,16,0.108843,0.000007,1.266026,1,31.9348,10.0000,1
b0_0065,2,4,0.039538,0.000004,2.211635,1,31.8046,10.0000,1
b0_0065,2,8,0.050415,0.000008,2.754565,1,31.8046,10.0000,1
b0_0065,2,16,0.050357,0.000008,2.772186,1,31.8046,10.0000,1
b0_0065,4,8,0.010878,0.000001,0.740848,1,31.8827,10.0000,1
b0_0065,4,16,0.010820,0.000001,0.762628,1,31.8827,10.0000,1
b0_0065,8,16,0.000058,0.000000,0.034489,1,31.9348,10.0000,1
b0_0066,2,4,0.010228,0.000005,1.580537,1,31.8046,10.0000,1
b0_0066,2,8,0.019259,0.000008,1.789135,1,31.8046,10.0000,1
b0_0066,2,16,0.019660,0.000008,1.791420,1,31.8046,10.0000,1
b0_0066,4,8,0.009031,0.000000,0.333114,1,31.8827,10.0000,1
b0_0066,4,16,0.009433,0.000000,0.341021,1,31.8827,10.0000,1
b0_0066,8,16,0.000402,0.000000,0.013936,1,31.9348,10.0000,1
b0_0067,2,4,1.380520,0.004758,5.984115,0,31.8046,10.0000,1
b0_0067,2,8,1.308666,0.003450,6.366236,0,31.8046,10.0000,1
b0_0067,2,16,1.323886,0.003592,6.441151,0,31.8046,10.0000,1
b0_0067,4,8,0.071854,0.000161,2.342813,1,31.8827,10.0000,1
b0_0067,4,16,0.056633,0.000138,2.443981,1,31.8827,10.0000,1
b0_0067,8,16,0.015220,0.000002,0.310241,1,31.9348,10.0000,1
b0_0068,2,4,0.023156,0.000001,1.916101,1,31.8046,10.0000,1
b0_0068,2,8,0.021395,0.000002,2.167551,1,31.8046,10.0000,1
b0_0068,2,16,0.021451,0.000002,2.174352,1,31.8046,10.0000,1
b0_0068,4,8,0.001761,0.000000,0.380810,1,31.8827,10.0000,1
b0_0068,4,16,0.001705,0.000000,0.396554,1,31.8827,10.0000,1
b0_0068,8,16,0.000056,0.000000,0.025672,1,31.9348,10.0000,1
b0_0069,2,4,0.005147,0.000014,1.950830,1,31.8046,10.0000,1
b0_0069,2,8,0.004775,0.000020,2.165368,1,31.8046,10.0000,1
b0_0069,2,16,0.004825,0.000019,2.166535,1,31.8046,10.0000,1
b0_0069,4,8,0.000373,0.000001,0.337919,1,31.8827,10.0000,1
b0_0069,4,16,0.000323,0.000001,0.340427,1,31.8827,10.0000,1
b0_0069,8,16,0.000050,0.000000,0.007759,1,31.9348,10.0000,1
b0_0070,2,4,0.410336,0.000088,6.189757,1,31.8046,10.0000,1
b0_0070,2,8,0.196892,0.000036,4.927255,1,31.8046,10.0000,1
b0_0070,2,16,0.200852,0.000034,5.089265,1,31.8046,10.0000,1
b0_0070,4,8,0.213444,0.000024,3.595648,1,31.8827,10.0000,1
b0_0070,4,16,0.209483,0.000024,3.404159,1,31.8827,10.0000,1
b0_0070,8,16,0.003961,0.000000,1.029982,1,31.9348,10.0000,1
b0_0071,2,4,0.100755,0.000039,2.674801,1,31.8046,10.0000,1
b0_0071,2,8,0.095264,0.000037,2.923719,1,31.8046,10.0000,1
b0_0071,2,16,0.046320,0.000012,3.125682,1,31.8046,10.0000,1
b0_0071,4,8,0.005491,0.000001,0.760782,1,31.8827,10.0000,1
b0_0071,4,16,0.054434,0.000024,1.693279,1,31.8827,10.0000,1
b0_0071,8,16,0.048944,0.000019,1.264398,1,31.9348,10.0000,1
b0_0072,2,4,0.002200,0.000025,1.994362,1,31.8046,10.0000,1
b0_0072,2,8,0.001218,0.000035,2.207856,1,31.8046,10.0000,1
b0_0072,2,16,0.001145,0.000035,2.210014,1,31.8046,10.0000,1
b0_0072,4,8,0.000982,0.000001,0.342956,1,31.8827,10.0000,1
b0_0072,4,16,0.001055,0.000001,0.348053,1,31.8827,10.0000,1
b0_0072,8,16,0.000073,0.000000,0.007832,1,31.9348,10.0000,1
b0_0073,2,4,0.078041,0.000041,3.789994,1,31.8046,10.0000,1
b0_0073,2,8,0.055968,0.000042,4.231742,1,31.8046,10.0000,1
b0_0073,2,16,0.029839,0.000036,4.534536,1,31.8046,10.0000,1
b0_0073,4,8,0.022073,0.000001,2.034968,1,31.8827,10.0000,1
b0_0073,4,16,0.048202,0.000006,3.082919,1,31.8827,10.0000,1
b0_0073,8,16,0.026129,0.000004,1.591340,1,31.9348,10.0000,1
b0_0074,2,4,0.012659,0.000012,1.953382,1,31.8046,10.0000,1
b0_0074,2,8,0.011693,0.000019,2.143095,1,31.8046,10.0000,1
b0_0074,2,16,0.011710,0.000020,2.144052,1,31.8046,10.0000,1
b0_0074,4,8,0.000966,0.000001,0.396450,1,31.8827,10.0000,1
b0_0074,4,16,0.000949,0.000001,0.397643,1,31.8827,10.0000,1
b0_0074,8,16,0.000017,0.000000,0.009398,1,31.9348,10.0000,1
b0_0075,2,4,1.124713,0.000661,5.326326,1,31.8046,10.0000,1
b0_0075,2,8,1.077891,0.000645,5.595798,1,31.8046,10.0000,1
b0_0075,2,16,1.071554,0.000641,5.619688,1,31.8046,10.0000,1
b0_0075,4,8,0.046822,0.000009,1.789265,1,31.8827,10.0000,1
b0_0075,4,16,0.053159,0.000009,1.745123,1,31.8827,10.0000,1
b0_0075,8,16,0.006338,0.000000,0.236976,1,31.9348,10.0000,1
b0_0076,2,4,0.726096,0.000277,3.670081,1,31.8046,10.0000,1
b0_0076,2,8,0.832195,0.000474,5.166664,1,31.8046,10.0000,1
b0_0076,2,16,0.834337,0.000432,5.175888,1,31.8046,10.0000,1
b0_0076,4,8,0.106099,0.000048,2.676554,1,31.8827,10.0000,1
b0_0076,4,16,0.108241,0.000041,2.860652,1,31.8827,10.0000,1
b0_0076,8,16,0.002142,0.000002,0.599451,1,31.9348,10.0000,1
b0_0077,2,4,0.025343,0.000006,1.994460,1,31.8046,10.0000,1
b0_0077,2,8,0.025894,0.000004,2.243691,1,31.8046,10.0000,1
b0_0077,2,16,0.025630,0.000004,2.238118,1,31.8046,10.0000,1
b0_0077,4,8,0.000551,0.000000,0.415644,1,31.8827,10.0000,1
b0_0077,4,16,0.000287,0.000000,0.434731,1,31.8827,10.0000,1
b0_0077,8,16,0.000264,0.000000,0.048769,1,31.9348,10.0000,1
b0_0078,2,4,0.454365,0.000272,5.791032,1,31.8046,10.0000,1
b0_0078,2,8,0.416260,0.000260,6.296212,1,31.8046,10.0000,1
b0_0078,2,16,0.351346,0.000210,5.820438,1,31.8046,10.0000,1
b0_0078,4,8,0.038105,0.000020,3.188910,1,31.8827,10.0000,1
b0_0078,4,16,0.103019,0.000039,3.684113,1,31.8827,10.0000,1
b0_0078,8,16,0.064914,0.000009,1.540438,1,31.9348,10.0000,1
b0_0079,2,4,0.031127,0.000004,2.629454,1,31.8046,10.0000,1
b0_0079,2,8,0.029169,0.000004,2.916781,1,31.8046,10.0000,1
b0_0079,2,16,0.029866,0.000004,2.925496,1,31.8046,10.0000,1
b0_0079,4,8,0.001958,0.000001,0.775116,1,31.8827,10.0000,1
b0_0079,4,16,0.001261,0.000001,0.894141,1,31.8827,10.0000,1
b0_0079,8,16,0.000697,0.000000,0.178919,1,31.9348,10.0000,1
b0_0080,2,4,0.018859,0.000004,1.581459,1,31.8046,10.0000,1
b0_0080,2,8,0.016230,0.000004,1.744873,1,31.8046,10.0000,1
b0_0080,2,16,0.016195,0.000004,1.743825,1,31.8046,10.0000,1
b0_0080,4,8,0.002629,0.000000,0.292197,1,31.8827,10.0000,1
b0_0080,4,16,0.002664,0.000000,0.293791,1,31.8827,10.0000,1
b0_0080,8,16,0.000035,0.000000,0.005650,1,31.9348,10.0000,1
b0_0081,2,4,0.037281,0.000056,4.316802,1,31.8046,10.0000,1
b0_0081,2,8,0.058813,0.000115,4.512064,1,31.8046,10.0000,1
b0_0081,2,16,0.052081,0.000109,4.514671,1,31.8046,10.0000,1
b0_0081,4,8,0.021532,0.000018,1.699614,1,31.8827,10.0000,1
b0_0081,4,16,0.014800,0.000015,1.802374,1,31.8827,10.0000,1
b0_0081,8,16,0.006732,0.000000,0.214315,1,31.9348,10.0000,1
b0_0082,2,4,0.280088,0.000167,3.821347,1,31.8046,10.0000,1
b0_0082,2,8,0.261050,0.000214,4.276404,1,31.8046,10.0000,1
b0_0082,2,16,0.311385,0.000196,4.056868,1,31.8046,10.0000,1
b0_0082,4,8,0.019038,0.000005,1.143237,1,31.8827,10.0000,1
b0_0082,4,16,0.031297,0.000004,1.254014,1,31.8827,10.0000,1
b0_0082,8,16,0.050335,0.000003,1.032110,1,31.9348,10.0000,1
b0_0083,2,4,0.068991,0.000030,3.842777,1,31.8046,10.0000,1
b0_0083,2,8,0.082955,0.000039,4.376119,1,31.8046,10.0000,1
b0_0083,2,16,0.091409,0.000039,4.391295,1,31.8046,10.0000,1
b0_0083,4,8,0.013964,0.000004,1.171565,1,31.8827,10.0000,1
b0_0083,4,16,0.022418,0.000004,1.208076,1,31.8827,10.0000,1
b0_0083,8,16,0.008454,0.000000,0.079791,1,31.9348,10.0000,1
b0_0084,2,4,0.543850,0.000389,6.784533,1,31.8046,10.0000,1
b0_0084,2,8,0.806072,0.000652,8.652899,1,31.8046,10.0000,1
b0_0084,2,16,0.626743,0.000546,7.653412,1,31.8046,10.0000,1
b0_0084,4,8,0.262222,0.000085,4.541890,1,31.8827,10.0000,1
b0_0084,4,16,0.082893,0.000059,5.011917,1,31.8827,10.0000,1
b0_0084,8,16,0.179329,0.000032,4.359877,1,31.9348,10.0000,1
b0_0085,2,4,0.134270,0.000062,2.681964,1,31.8046,10.0000,1
b0_0085,2,8,0.155152,0.000071,3.126321,1,31.8046,10.0000,1
b0_0085,2,16,0.154598,0.000070,3.130605,1,31.8046,10.0000,1
b0_0085,4,8,0.020882,0.000001,0.733170,1,31.8827,10.0000,1
b0_0085,4,16,0.020329,0.000001,0.740242,1,31.8827,10.0000,1
b0_0085,8,16,0.000553,0.000000,0.030551,1,31.9348,10.0000,1
b0_0086,2,4,0.030224,0.000007,1.904688,1,31.8046,10.0000,1
b0_0086,2,8,0.029256,0.000009,2.142808,1,31.8046,10.0000,1
b0_0086,2,16,0.029178,0.000009,2.144191,1,31.8046,10.0000,1
b0_0086,4,8,0.000969,0.000000,0.305977,1,31.8827,10.0000,1
b0_0086,4,16,0.001047,0.000000,0.308953,1,31.8827,10.0000,1
b0_0086,8,16,0.000078,0.000000,0.007069,1,31.9348,10.0000,1
b0_0087,2,4,0.268921,0.000298,5.032380,1,31.8046,10.0000,1
b0_0087,2,8,0.293820,0.000322,5.626424,1,31.8046,10.0000,1
b0_0087,2,16,0.287109,0.000304,5.550284,1,31.8046,10.0000,1
b0_0087,4,8,0.024899,0.000005,1.632468,1,31.8827,10.0000,1
b0_0087,4,16,0.018188,0.000006,1.659599,1,31.8827,10.0000,1
b0_0087,8,16,0.006711,0.000001,0.384800,1,31.9348,10.0000,1
b0_0088,2,4,0.436033,0.001046,5.618332,1,31.8046,10.0000,1
b0_0088,2,8,0.398217,0.000668,5.971715,1,31.8046,10.0000,1
b0_0088,2,16,0.411498,0.000713,5.994103,1,31.8046,10.0000,1
b0_0088,4,8,0.037816,0.000070,2.953086,1,31.8827,10.0000,1
b0_0088,4,16,0.024535,0.000055,2.871583,1,31.8827,10.0000,1
b0_0088,8,16,0.013281,0.000001,0.279173,1,31.9348,10.0000,1
b0_0089,2,4,0.015784,0.000116,3.664387,1,31.8046,10.0000,1
b0_0089,2,8,0.135967,0.000325,4.286406,1,31.8046,10.0000,1
b0_0089,2,16,0.156311,0.000393,4.447795,1,31.8046,10.0000,1
b0_0089,4,8,0.151751,0.000107,2.129738,1,31.8827,10.0000,1
b0_0089,4,16,0.172095,0.000164,2.571167,1,31.8827,10.0000,1
b0_0089,8,16,0.020344,0.000008,0.772425,1,31.9348,10.0000,1
b0_0090,2,4,0.157770,0.000132,4.698691,1,31.8046,10.0000,1
b0_0090,2,8,0.277162,0.000624,5.928686,1,31.8046,10.0000,1
b0_0090,2,16,0.140315,0.000207,5.547840,1,31.8046,10.0000,1
b0_0090,4,8,0.119392,0.000228,4.108321,1,31.8827,10.0000,1
b0_0090,4,16,0.017455,0.000023,3.554086,1,31.8827,10.0000,1
b0_0090,8,16,0.136847,0.000150,2.726129,1,31.9348,10.0000,1
b0_0091,2,4,0.058851,0.000012,2.546950,1,31.8046,10.0000,1
b0_0091,2,8,0.076367,0.000007,2.940129,1,31.8046,10.0000,1
b0_0091,2,16,0.080277,0.000006,2.959916,1,31.8046,10.0000,1
b0_0091,4,8,0.017516,0.000001,1.088274,1,31.8827,10.0000,1
b0_0091,4,16,0.021426,0.000002,1.176648,1,31.8827,10.0000,1
b0_0091,8,16,0.003910,0.000000,0.123583,1,31.9348,10.0000,1
b0_0092,2,4,0.251329,0.000044,4.103758,1,31.8046,10.0000,1
b0_0092,2,8,0.277578,0.000024,4.520182,1,31.8046,10.0000,1
b0_0092,2,16,0.289414,0.000026,4.646302,1,31.8046,10.0000,1
b0_0092,4,8,0.026249,0.000006,1.375897,1,31.8827,10.0000,1
b0_0092,4,16,0.038085,0.000006,1.418771,1,31.8827,10.0000,1
b0_0092,8,16,0.011836,0.000000,0.345805,1,31.9348,10.0000,1
b0_0093,2,4,0.196056,0.000196,4.301218,1,31.8046,10.0000,1
b0_0093,2,8,0.298327,0.000331,5.023941,1,31.8046,10.0000,1
b0_0093,2,16,0.308340,0.000322,5.005157,1,31.8046,10.0000,1
b0_0093,4,8,0.102271,0.000040,2.326113,1,31.8827,10.0000,1
b0_0093,4,16,0.112284,0.000046,2.411170,1,31.8827,10.0000,1
b0_0093,8,16,0.010013,0.000001,0.352994,1,31.9348,10.0000,1
b0_0094,2,4,0.023894,0.000003,1.459374,1,31.8046,10.0000,1
b0_0094,2,8,0.021249,0.000004,1.558606,1,31.8046,10.0000,1
b0_0094,2,16,0.021191,0.000003,1.557712,1,31.8046,10.0000,1
b0_0094,4,8,0.002645,0.000000,0.204516,1,31.8827,10.0000,1
b0_0094,4,16,0.002703,0.000000,0.212786,1,31.8827,10.0000,1
b0_0094,8,16,0.000059,0.000000,0.015973,1,31.9348,10.0000,1
b0_0095,2,4,0.012724,0.000037,1.564579,1,31.8046,10.0000,1
b0_0095,2,8,0.008693,0.000045,1.768498,1,31.8046,10.0000,1
b0_0095,2,16,0.008510,0.000045,1.770257,1,31.8046,10.0000,1
b0_0095,4,8,0.004031,0.000000,0.336535,1,31.8827,10.0000,1
b0_0095,4,16,0.004214,0.000000,0.343777,1,31.8827,10.0000,1
b0_0095,8,16,0.000183,0.000000,0.013651,1,31.9348,10.0000,1
b0_0096,2,4,0.176298,0.000028,3.439636,1,31.8046,10.0000,1
b0_0096,2,8,0.206303,0.000031,4.137238,1,31.8046,10.0000,1
b0_0096,2,16,0.209251,0.000031,4.157460,1,31.8046,10.0000,1
b0_0096,4,8,0.030005,0.000004,1.542796,1,31.8827,10.0000,1
b0_0096,4,16,0.032952,0.000005,1.661832,1,31.8827,10.0000,1
b0_0096,8,16,0.002947,0.000000,0.220226,1,31.9348,10.0000,1
b0_0097,2,4,0.029613,0.000002,1.838743,1,31.8046,10.0000,1
b0_0097,2,8,0.028134,0.000000,2.248660,1,31.8046,10.0000,1
b0_0097,2,16,0.028914,0.000001,2.243688,1,31.8046,10.0000,1
b0_0097,4,8,0.001480,0.000002,0.790873,1,31.8827,10.0000,1
b0_0097,4,16,0.000699,0.000002,0.798048,1,31.8827,10.0000,1
b0_0097,8,16,0.000781,0.000000,0.036092,1,31.9348,10.0000,1
b0_0098,2,4,0.006367,0.000015,2.955981,1,31.8046,10.0000,1
b0_0098,2,8,0.009430,0.000035,3.387243,1,31.8046,10.0000,1
b0_0098,2,16,0.005696,0.000062,3.890787,1,31.8046,10.0000,1
b0_0098,4,8,0.003063,0.000011,1.520000,1,31.8827,10.0000,1
b0_0098,4,16,0.000671,0.000037,2.644993,1,31.8827,10.0000,1
b0_0098,8,16,0.003735,0.000011,1.600157,1,31.9348,10.0000,1
b0_0099,2,4,0.223126,0.000087,3.853246,1,31.8046,10.0000,1
b0_0099,2,8,0.242227,0.000111,4.200544,1,31.8046,10.0000,1
b0_0099,2,16,0.245566,0.000118,4.224190,1,31.8046,10.0000,1
b0_0099,4,8,0.019101,0.000007,1.263864,1,31.8827,10.0000,1
b0_0099,4,16,0.022439,0.000008,1.329574,1,31.8827,10.0000,1
b0_0099,8,16,0.003339,0.000000,0.130059,1,31.9348,10.0000,1
