state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0226,4,8,0.007552,0.000000,0.216137,1,31.8827,10.0000,1
b1_0226,4,16,0.007769,0.000000,0.221431,1,31.8827,10.0000,1
b1_0226,8,16,0.000217,0.000000,0.005998,1,31.9347,10.0000,1
b1_0227,2,4,0.062418,0.000008,1.426195,1,31.8045,10.0000,1
b1_0227,2,8,0.071949,0.000011,1.623621,1,31.8045,10.0000,1
b1_0227,2,16,0.072261,0.000011,1.627401,1,31.8045,10.0000,1
b1_0227,4,8,0.009531,0.000000,0.210795,1,31.8827,10.0000,1
b1_0227,4,16,0.009843,0.000000,0.215581,1,31.8827,10.0000,1
b1_0227,8,16,0.000312,0.000000,0.005430,1,31.9347,10.0000,1
b1_0228,2,4,0.042581,0.000008,1.446671,1,31.8045,10.0000,1
b1_0228,2,8,0.044971,0.000011,1.649113,1,31.8045,10.0000,1
b1_0228,2,16,0.045028,0.000011,1.653310,1,31.8045,10.0000,1
b1_0228,4,8,0.002390,0.000000,0.220333,1,31.8827,10.0000,1
b1_0228,4,16,0.002446,0.000000,0.225883,1,31.8827,10.0000,1
b1_0228,8,16,0.000056,0.000000,0.006310,1,31.9347,10.0000,1
b1_0229,2,4,0.270566,0.000005,1.531567,1,31.8045,10.0000,1
b1_0229,2,8,0.402107,0.000007,1.806938,1,31.8045,10.0000,1
b1_0229,2,16,0.414094,0.000007,1.819758,1,31.8045,10.0000,1
b1_0229,4,8,0.131541,0.000001,0.356447,1,31.8827,10.0000,1
b1_0229,4,16,0.143528,0.000001,0.383177,1,31.8827,10.0000,1
b1_0229,8,16,0.011988,0.000000,0.031692,1,31.9347,10.0000,1
b1_0230,2,4,0.021224,0.000002,1.529038,1,31.8045,10.0000,1
b1_0230,2,8,0.021177,0.000002,1.771364,1,31.8045,10.0000,1
b1_0230,2,16,0.021135,0.000002,1.778477,1,31.8045,10.0000,1
b1_0230,4,8,0.000046,0.000000,0.279020,1,31.8827,10.0000,1
b1_0230,4,16,0.000089,0.000000,0.291567,1,31.8827,10.0000,1
b1_0230,8,16,0.000043,0.000000,0.016461,1,31.9347,10.0000,1
b1_0231,2,4,0.024386,0.000002,1.468759,1,31.8045,10.0000,1
b1_0231,2,8,0.023574,0.000002,1.683115,1,31.8045,10.0000,1
b1_0231,2,16,0.023178,0.000002,1.687455,1,31.8045,10.0000,1
b1_0231,4,8,0.000813,0.000000,0.231127,1,31.8827,10.0000,1
b1_0231,4,16,0.001208,0.000000,0.236876,1,31.8827,10.0000,1
b1_0231,8,16,0.000396,0.000000,0.007069,1,31.9347,10.0000,1
b1_0232,2,4,0.022255,0.000001,1.493336,1,31.8045,10.0000,1
b1_0232,2,8,0.019544,0.000001,1.713307,1,31.8045,10.0000,1
b1_0232,2,16,0.019218,0.000001,1.717641,1,31.8045,10.0000,1
b1_0232,4,8,0.002711,0.000000,0.234962,1,31.8827,10.0000,1
b1_0232,4,16,0.003037,0.000000,0.240502,1,31.8827,10.0000,1
b1_0232,8,16,0.000326,0.000000,0.006531,1,31.9347,10.0000,1
b1_0233,2,4,0.013133,0.000002,1.505778,1,31.8045,10.0000,1
b1_0233,2,8,0.009535,0.000003,1.738679,1,31.8045,10.0000,1
b1_0233,2,16,0.009091,0.000003,1.745340,1,31.8045,10.0000,1
b1_0233,4,8,0.003598,0.000000,0.266067,1,31.8827,10.0000,1
b1_0233,4,16,0.004043,0.000000,0.276087,1,31.8827,10.0000,1
b1_0233,8,16,0.000445,0.000000,0.012797,1,31.9347,10.0000,1
b1_0234,2,4,0.021074,0.000001,1.485696,1,31.8045,10.0000,1
b1_0234,2,8,0.023190,0.000001,1.711913,1,31.8045,10.0000,1
b1_0234,2,16,0.023226,0.000002,1.717161,1,31.8045,10.0000,1
b1_0234,4,8,0.002116,0.000000,0.248604,1,31.8827,10.0000,1
b1_0234,4,16,0.002152,0.000000,0.256637,1,31.8827,10.0000,1
b1_0234,8,16,0.000036,0.000000,0.010479,1,31.9347,10.0000,1
b1_0235,2,4,0.011283,0.000002,1.464394,1,31.8045,10.0000,1
b1_0235,2,8,0.008283,0.000002,1.675175,1,31.8045,10.0000,1
b1_0235,2,16,0.007927,0.000002,1.678962,1,31.8045,10.0000,1
b1_0235,4,8,0.003000,0.000000,0.225630,1,31.8827,10.0000,1
b1_0235,4,16,0.003356,0.000000,0.230624,1,31.8827,10.0000,1
b1_0235,8,16,0.000356,0.000000,0.006142,1,31.9347,10.0000,1
b1_0236,2,4,0.017840,0.000001,1.473909,1,31.8045,10.0000,1
b1_0236,2,8,0.016569,0.000002,1.689760,1,31.8045,10.0000,1
b1_0236,2,16,0.016285,0.000002,1.694015,1,31.8045,10.0000,1
b1_0236,4,8,0.001271,0.000000,0.232139,1,31.8827,10.0000,1
b1_0236,4,16,0.001555,0.000000,0.237795,1,31.8827,10.0000,1
b1_0236,8,16,0.000284,0.000000,0.006803,1,31.9347,10.0000,1
b1_0237,2,4,0.003489,0.000001,1.526377,1,31.8045,10.0000,1
b1_0237,2,8,0.011000,0.000002,1.773595,1,31.8045,10.0000,1
b1_0237,2,16,0.011297,0.000002,1.781355,1,31.8045,10.0000,1
b1_0237,4,8,0.007511,0.000000,0.283577,1,31.8827,10.0000,1
b1_0237,4,16,0.007808,0.000000,0.296378,1,31.8827,10.0000,1
b1_0237,8,16,0.000297,0.000000,0.016372,1,31.9347,10.0000,1
b1_0238,2,4,0.001989,0.000002,1.457234,1,31.8045,10.0000,1
b1_0238,2,8,0.007895,0.000003,1.673636,1,31.8045,10.0000,1
b1_0238,2,16,0.008267,0.000003,1.678059,1,31.8045,10.0000,1
b1_0238,4,8,0.005906,0.000000,0.232226,1,31.8827,10.0000,1
b1_0238,4,16,0.006278,0.000000,0.237973,1,31.8827,10.0000,1
b1_0238,8,16,0.000372,0.000000,0.006807,1,31.9347,10.0000,1
b1_0239,2,4,0.010114,0.000004,1.460604,1,31.8045,10.0000,1
b1_0239,2,8,0.011461,0.000005,1.682340,1,31.8045,10.0000,1
b1_0239,2,16,0.011631,0.000005,1.687356,1,31.8045,10.0000,1
b1_0239,4,8,0.001347,0.000000,0.237977,1,31.8827,10.0000,1
b1_0239,4,16,0.001517,0.000000,0.244352,1,31.8827,10.0000,1
b1_0239,8,16,0.000170,0.000000,0.007305,1,31.9347,10.0000,1
b1_0240,2,4,0.020361,0.000006,1.528662,1,31.8045,10.0000,1
b1_0240,2,8,0.021567,0.000009,1.787694,1,31.8045,10.0000,1
b1_0240,2,16,0.021657,0.000009,1.795918,1,31.8045,10.0000,1
b1_0240,4,8,0.001206,0.000001,0.298859,1,31.8827,10.0000,1
b1_0240,4,16,0.001297,0.000000,0.311533,1,31.8827,10.0000,1
b1_0240,8,16,0.000090,0.000000,0.015024,1,31.9347,10.0000,1
b1_0241,2,4,0.007669,0.000004,1.484933,1,31.8045,10.0000,1
b1_0241,2,8,0.007775,0.000005,1.710532,1,31.8045,10.0000,1
b1_0241,2,16,0.007856,0.000006,1.715340,1,31.8045,10.0000,1
b1_0241,4,8,0.000106,0.000000,0.240155,1,31.8827,10.0000,1
b1_0241,4,16,0.000187,0.000000,0.246217,1,31.8827,10.0000,1
b1_0241,8,16,0.000081,0.000000,0.007064,1,31.9347,10.0000,1
b1_0242,2,4,0.006687,0.000007,1.493506,1,31.8045,10.0000,1
b1_0242,2,8,0.005621,0.000009,1.738786,1,31.8045,10.0000,1
b1_0242,2,16,0.005446,0.000009,1.747105,1,31.8045,10.0000,1
b1_0242,4,8,0.001067,0.000000,0.268739,1,31.8827,10.0000,1
b1_0242,4,16,0.001241,0.000000,0.280817,1,31.8827,10.0000,1
b1_0242,8,16,0.000175,0.000000,0.016313,1,31.9347,10.0000,1
b1_0243,2,4,0.028596,0.000007,1.482761,1,31.8045,10.0000,1
b1_0243,2,8,0.033401,0.000010,1.714576,1,31.8045,10.0000,1
b1_0243,2,16,0.033817,0.000010,1.720401,1,31.8045,10.0000,1
b1_0243,4,8,0.004805,0.000000,0.249920,1,31.8827,10.0000,1
b1_0243,4,16,0.005221,0.000000,0.257769,1,31.8827,10.0000,1
b1_0243,8,16,0.000416,0.000000,0.009790,1,31.9347,10.0000,1
b1_0244,2,4,0.027329,0.000012,1.473255,1,31.8045,10.0000,1
b1_0244,2,8,0.031568,0.000017,1.693908,1,31.8045,10.0000,1
b1_0244,2,16,0.031823,0.000017,1.698649,1,31.8045,10.0000,1
b1_0244,4,8,0.004239,0.000001,0.235127,1,31.8827,10.0000,1
b1_0244,4,16,0.004494,0.000000,0.241074,1,31.8827,10.0000,1
b1_0244,8,16,0.000255,0.000000,0.006751,1,31.9347,10.0000,1
b1_0245,2,4,0.016078,0.000006,1.467881,1,31.8045,10.0000,1
b1_0245,2,8,0.017681,0.000009,1.694105,1,31.8045,10.0000,1
b1_0245,2,16,0.017841,0.000009,1.699413,1,31.8045,10.0000,1
b1_0245,4,8,0.001603,0.000000,0.241783,1,31.8827,10.0000,1
b1_0245,4,16,0.001763,0.000000,0.248442,1,31.8827,10.0000,1
b1_0245,8,16,0.000160,0.000000,0.007511,1,31.9347,10.0000,1
b1_0246,2,4,0.019273,0.000004,1.525129,1,31.8045,10.0000,1
b1_0246,2,8,0.022549,0.000006,1.779140,1,31.8045,10.0000,1
b1_0246,2,16,0.022779,0.000006,1.787549,1,31.8045,10.0000,1
b1_0246,4,8,0.003276,0.000000,0.294398,1,31.8827,10.0000,1
b1_0246,4,16,0.003506,0.000000,0.308897,1,31.8827,10.0000,1
b1_0246,8,16,0.000230,0.000000,0.018128,1,31.9347,10.0000,1
b1_0247,2,4,0.030155,0.000020,1.401402,1,31.8045,10.0000,1
b1_0247,2,8,0.037663,0.000026,1.599132,1,31.8045,10.0000,1
b1_0247,2,16,0.037910,0.000026,1.603719,1,31.8045,10.0000,1
b1_0247,4,8,0.007507,0.000001,0.228408,1,31.8827,10.0000,1
b1_0247,4,16,0.007754,0.000001,0.235871,1,31.8827,10.0000,1
b1_0247,8,16,0.000247,0.000000,0.009129,1,31.9347,10.0000,1
b1_0248,2,4,0.030683,0.000017,1.382992,1,31.8045,10.0000,1
b1_0248,2,8,0.039591,0.000022,1.567383,1,31.8045,10.0000,1
b1_0248,2,16,0.039833,0.000023,1.571080,1,31.8045,10.0000,1
b1_0248,4,8,0.008908,0.000001,0.215082,1,31.8827,10.0000,1
b1_0248,4,16,0.009151,0.000001,0.221220,1,31.8827,10.0000,1
b1_0248,8,16,0.000242,0.000000,0.007620,1,31.9347,10.0000,1
b1_0249,2,4,0.024487,0.000028,1.385767,1,31.8045,10.0000,1
b1_0249,2,8,0.032085,0.000040,1.570691,1,31.8045,10.0000,1
b1_0249,2,16,0.032362,0.000041,1.574498,1,31.8045,10.0000,1
b1_0249,4,8,0.007599,0.000001,0.216856,1,31.8827,10.0000,1
b1_0249,4,16,0.007875,0.000001,0.223295,1,31.8827,10.0000,1
b1_0249,8,16,0.000277,0.000000,0.008131,1,31.9347,10.0000,1
b1_0250,2,4,0.016407,0.000012,1.418622,1,31.8045,10.0000,1
b1_0250,2,8,0.021912,0.000016,1.622898,1,31.8045,10.0000,1
b1_0250,2,16,0.022177,0.000016,1.627929,1,31.8045,10.0000,1
b1_0250,4,8,0.005505,0.000000,0.237065,1,31.8827,10.0000,1
b1_0250,4,16,0.005770,0.000000,0.245290,1,31.8827,10.0000,1
b1_0250,8,16,0.000265,0.000000,0.010097,1,31.9347,10.0000,1
b1_0251,2,4,0.032105,0.000013,1.382073,0,31.8045,10.0000,1
b1_0251,2,8,0.043771,0.000017,1.566026,0,31.8045,10.0000,1
b1_0251,2,16,0.044214,0.000017,1.569724,0,31.8045,10.0000,1
b1_0251,4,8,0.011665,0.000000,0.214554,1,31.8827,10.0000,1
b1_0251,4,16,0.012109,0.000000,0.220722,1,31.8827,10.0000,1
b1_0251,8,16,0.000443,0.000000,0.007647,1,31.9347,10.0000,1
b1_0252,2,4,0.027392,0.000010,1.413599,1,31.8045,10.0000,1
b1_0252,2,8,0.033326,0.000012,1.617117,1,31.8045,10.0000,1
b1_0252,2,16,0.033474,0.000012,1.622162,1,31.8045,10.0000,1
b1_0252,4,8,0.005934,0.000000,0.235908,1,31.8827,10.0000,1
b1_0252,4,16,0.006082,0.000000,0.244118,1,31.8827,10.0000,1
b1_0252,8,16,0.000148,0.000000,0.009971,1,31.9347,10.0000,1
b1_0253,2,4,0.032354,0.000020,1.393502,1,31.8045,10.0000,1
b1_0253,2,8,0.044915,0.000028,1.579730,1,31.8045,10.0000,1
b1_0253,2,16,0.045383,0.000028,1.583414,1,31.8045,10.0000,1
b1_0253,4,8,0.012561,0.000001,0.218280,1,31.8827,10.0000,1
b1_0253,4,16,0.013029,0.000001,0.224466,1,31.8827,10.0000,1
b1_0253,8,16,0.000468,0.000000,0.007672,1,31.9347,10.0000,1
b1_0254,2,4,0.036922,0.000017,1.365258,1,31.8045,10.0000,1
b1_0254,2,8,0.046294,0.000024,1.538086,1,31.8045,10.0000,1
b1_0254,2,16,0.046500,0.000024,1.540680,1,31.8045,10.0000,1
b1_0254,4,8,0.009372,0.000001,0.195499,1,31.8827,10.0000,1
b1_0254,4,16,0.009578,0.000001,0.199594,1,31.8827,10.0000,1
b1_0254,8,16,0.000206,0.000000,0.005041,1,31.9347,10.0000,1
b1_0255,2,4,0.027084,0.000024,1.352069,1,31.8045,10.0000,1
b1_0255,2,8,0.034831,0.000034,1.521388,1,31.8045,10.0000,1
b1_0255,2,16,0.035017,0.000034,1.523702,1,31.8045,10.0000,1
b1_0255,4,8,0.007747,0.000001,0.190906,1,31.8827,10.0000,1
b1_0255,4,16,0.007933,0.000001,0.194581,1,31.8827,10.0000,1
b1_0255,8,16,0.000186,0.000000,0.004552,1,31.9347,10.0000,1
b1_0256,2,4,0.035315,0.000013,1.346046,1,31.8045,10.0000,1
b1_0256,2,8,0.044401,0.000017,1.513244,1,31.8045,10.0000,1
b1_0256,2,16,0.044621,0.000017,1.515475,1,31.8045,10.0000,1
b1_0256,4,8,0.009087,0.000001,0.188522,1,31.8827,10.0000,1
b1_0256,4,16,0.009306,0.000001,0.192100,1,31.8827,10.0000,1
b1_0256,8,16,0.000219,0.000000,0.004464,1,31.9347,10.0000,1
b1_0257,2,4,0.025576,0.000025,1.363891,1,31.8045,10.0000,1
b1_0257,2,8,0.032166,0.000033,1.538153,1,31.8045,10.0000,1
b1_0257,2,16,0.032359,0.000033,1.540857,1,31.8045,10.0000,1
b1_0257,4,8,0.006590,0.000001,0.197084,1,31.8827,10.0000,1
b1_0257,4,16,0.006783,0.000001,0.201353,1,31.8827,10.0000,1
b1_0257,8,16,0.000194,0.000000,0.005258,1,31.9347,10.0000,1
b1_0258,2,4,0.032102,0.000008,1.479714,1,31.8045,10.0000,1
b1_0258,2,8,0.036313,0.000011,1.701524,1,31.8045,10.0000,1
b1_0258,2,16,0.036513,0.000011,1.706368,1,31.8045,10.0000,1
b1_0258,4,8,0.004211,0.000000,0.237473,1,31.8827,10.0000,1
b1_0258,4,16,0.004410,0.000000,0.243547,1,31.8827,10.0000,1
b1_0258,8,16,0.000200,0.000000,0.006848,1,31.9347,10.0000,1
b1_0259,2,4,0.024152,0.000004,1.469167,1,31.8045,10.0000,1
b1_0259,2,8,0.028036,0.000006,1.686514,1,31.8045,10.0000,1
b1_0259,2,16,0.028209,0.000006,1.690986,1,31.8045,10.0000,1
b1_0259,4,8,0.003884,0.000000,0.230928,1,31.8827,10.0000,1
b1_0259,4,16,0.004057,0.000000,0.236378,1,31.8827,10.0000,1
b1_0259,8,16,0.000173,0.000000,0.006028,1,31.9347,10.0000,1
b1_0260,2,4,0.019866,0.000002,1.462254,1,31.8045,10.0000,1
b1_0260,2,8,0.020759,0.000003,1.681447,1,31.8045,10.0000,1
b1_0260,2,16,0.020717,0.000003,1.686182,1,31.8045,10.0000,1
b1_0260,4,8,0.000893,0.000000,0.233061,1,31.8827,10.0000,1
b1_0260,4,16,0.000851,0.000000,0.238892,1,31.8827,10.0000,1
b1_0260,8,16,0.000043,0.000000,0.006635,1,31.9347,10.0000,1
b1_0261,2,4,0.022600,0.000005,1.528949,1,31.8045,10.0000,1
b1_0261,2,8,0.021157,0.000006,1.780330,1,31.8045,10.0000,1
b1_0261,2,16,0.020736,0.000006,1.788483,1,31.8045,10.0000,1
b1_0261,4,8,0.001443,0.000000,0.286439,1,31.8827,10.0000,1
b1_0261,4,16,0.001864,0.000000,0.299079,1,31.8827,10.0000,1
b1_0261,8,16,0.000421,0.000000,0.015711,1,31.9347,10.0000,1
b1_0262,2,4,0.025646,0.000002,1.466213,1,31.8045,10.0000,1
b1_0262,2,8,0.028539,0.000003,1.689690,1,31.8045,10.0000,1
b1_0262,2,16,0.028639,0.000003,1.694749,1,31.8045,10.0000,1
b1_0262,4,8,0.002893,0.000000,0.237990,1,31.8827,10.0000,1
b1_0262,4,16,0.002993,0.000000,0.244201,1,31.8827,10.0000,1
b1_0262,8,16,0.000100,0.000000,0.006905,1,31.9347,10.0000,1
b1_0263,2,4,0.011798,0.000004,1.498946,1,31.8045,10.0000,1
b1_0263,2,8,0.008784,0.000005,1.732874,1,31.8045,10.0000,1
b1_0263,2,16,0.008430,0.000005,1.739178,1,31.8045,10.0000,1
b1_0263,4,8,0.003014,0.000000,0.254324,1,31.8827,10.0000,1
b1_0263,4,16,0.003368,0.000000,0.262779,1,31.8827,10.0000,1
b1_0263,8,16,0.000354,0.000000,0.010807,1,31.9347,10.0000,1
b1_0264,2,4,0.011924,0.000003,1.484038,1,31.8045,10.0000,1
b1_0264,2,8,0.011108,0.000004,1.722066,1,31.8045,10.0000,1
b1_0264,2,16,0.011086,0.000004,1.729264,1,31.8045,10.0000,1
b1_0264,4,8,0.000817,0.000000,0.258529,1,31.8827,10.0000,1
b1_0264,4,16,0.000838,0.000000,0.268613,1,31.8827,10.0000,1
b1_0264,8,16,0.000021,0.000000,0.013729,1,31.9347,10.0000,1
b1_0265,2,4,0.026650,0.000005,1.523847,1,31.8045,10.0000,1
b1_0265,2,8,0.027934,0.000007,1.767675,1,31.8045,10.0000,1
b1_0265,2,16,0.027830,0.000006,1.774047,1,31.8045,10.0000,1
b1_0265,4,8,0.001284,0.000000,0.279284,1,31.8827,10.0000,1
b1_0265,4,16,0.001180,0.000000,0.288413,1,31.8827,10.0000,1
b1_0265,8,16,0.000104,0.000000,0.011221,1,31.9347,10.0000,1
b1_0266,2,4,0.127402,0.000008,1.523189,1,31.8045,10.0000,1
b1_0266,2,8,0.198289,0.000012,1.781179,1,31.8045,10.0000,1
b1_0266,2,16,0.205593,0.000012,1.790723,1,31.8045,10.0000,1
b1_0266,4,8,0.070887,0.000000,0.300969,1,31.8827,10.0000,1
b1_0266,4,16,0.078192,0.000001,0.317970,1,31.8827,10.0000,1
b1_0266,8,16,0.007304,0.000000,0.021807,1,31.9347,10.0000,1
b1_0267,2,4,0.023989,0.000009,1.510208,1,31.8045,10.0000,1
b1_0267,2,8,0.023013,0.000012,1.735148,1,31.8045,10.0000,1
b1_0267,2,16,0.022792,0.000012,1.739751,1,31.8045,10.0000,1
b1_0267,4,8,0.000977,0.000000,0.240323,1,31.8827,10.0000,1
b1_0267,4,16,0.001197,0.000000,0.246212,1,31.8827,10.0000,1
b1_0267,8,16,0.000220,0.000000,0.006927,1,31.9347,10.0000,1
b1_0268,2,4,0.018482,0.000005,1.544909,1,31.8045,10.0000,1
b1_0268,2,8,0.021524,0.000007,1.786621,1,31.8045,10.0000,1
b1_0268,2,16,0.021628,0.000007,1.792601,1,31.8045,10.0000,1
b1_0268,4,8,0.003043,0.000000,0.263148,1,31.8827,10.0000,1
b1_0268,4,16,0.003146,0.000000,0.271407,1,31.8827,10.0000,1
b1_0268,8,16,0.000103,0.000000,0.009891,1,31.9347,10.0000,1
b1_0269,2,4,0.015425,0.000003,1.506770,1,31.8045,10.0000,1
b1_0269,2,8,0.016170,0.000004,1.725205,1,31.8045,10.0000,1
b1_0269,2,16,0.016094,0.000004,1.729193,1,31.8045,10.0000,1
b1_0269,4,8,0.000745,0.000000,0.231376,1,31.8827,10.0000,1
b1_0269,4,16,0.000669,0.000000,0.236261,1,31.8827,10.0000,1
b1_0269,8,16,0.000076,0.000000,0.005596,1,31.9347,10.0000,1
b1_0270,2,4,0.031733,0.000005,1.593723,1,31.8045,10.0000,1
b1_0270,2,8,0.037354,0.000007,1.855961,1,31.8045,10.0000,1
b1_0270,2,16,0.037587,0.000008,1.864164,1,31.8045,10.0000,1
b1_0270,4,8,0.005621,0.000000,0.309028,1,31.8827,10.0000,1
b1_0270,4,16,0.005855,0.000000,0.326659,1,31.8827,10.0000,1
b1_0270,8,16,0.000233,0.000000,0.025532,1,31.9347,10.0000,1
b1_0271,2,4,0.006498,0.000007,1.539409,1,31.8045,10.0000,1
b1_0271,2,8,0.014253,0.000009,1.790828,1,31.8045,10.0000,1
b1_0271,2,16,0.014987,0.000009,1.799182,1,31.8045,10.0000,1
b1_0271,4,8,0.007755,0.000000,0.284709,1,31.8827,10.0000,1
b1_0271,4,16,0.008489,0.000000,0.297763,1,31.8827,10.0000,1
b1_0271,8,16,0.000734,0.000000,0.016639,1,31.9347,10.0000,1
b1_0272,2,4,0.003449,0.000008,1.536743,1,31.8045,10.0000,1
b1_0272,2,8,0.009969,0.000011,1.784970,1,31.8045,10.0000,1
b1_0272,2,16,0.010681,0.000011,1.793072,1,31.8045,10.0000,1
b1_0272,4,8,0.006520,0.000000,0.281393,1,31.8827,10.0000,1
b1_0272,4,16,0.007232,0.000000,0.293884,1,31.8827,10.0000,1
b1_0272,8,16,0.000712,0.000000,0.017271,1,31.9347,10.0000,1
b1_0273,2,4,0.004976,0.000008,1.484101,1,31.8045,10.0000,1
b1_0273,2,8,0.009441,0.000011,1.705527,1,31.8045,10.0000,1
b1_0273,2,16,0.009762,0.000011,1.710247,1,31.8045,10.0000,1
b1_0273,4,8,0.004465,0.000000,0.236271,1,31.8827,10.0000,1
b1_0273,4,16,0.004787,0.000000,0.242271,1,31.8827,10.0000,1
b1_0273,8,16,0.000321,0.000000,0.007008,1,31.9347,10.0000,1
b1_0274,2,4,0.022231,0.000013,1.527669,1,31.8045,10.0000,1
b1_0274,2,8,0.031551,0.000021,1.768769,1,31.8045,10.0000,1
b1_0274,2,16,0.032082,0.000021,1.775434,1,31.8045,10.0000,1
b1_0274,4,8,0.009319,0.000001,0.265190,1,31.8827,10.0000,1
b1_0274,4,16,0.009850,0.000001,0.274697,1,31.8827,10.0000,1
b1_0274,8,16,0.000531,0.000000,0.011841,1,31.9347,10.0000,1
b1_0275,2,4,0.028925,0.000016,1.396957,1,31.8045,10.0000,1
b1_0275,2,8,0.039096,0.000023,1.582951,1,31.8045,10.0000,1
b1_0275,2,16,0.039410,0.000023,1.585803,1,31.8045,10.0000,1
b1_0275,4,8,0.010171,0.000001,0.206535,1,31.8827,10.0000,1
b1_0275,4,16,0.010485,0.000001,0.210829,1,31.8827,10.0000,1
b1_0275,8,16,0.000314,0.000000,0.005311,1,31.9347,10.0000,1
b1_0276,2,4,0.006690,0.000008,1.482409,1,31.8045,10.0000,1
b1_0276,2,8,0.012126,0.000010,1.702536,1,31.8045,10.0000,1
b1_0276,2,16,0.012372,0.000010,1.707839,1,31.8045,10.0000,1
b1_0276,4,8,0.005436,0.000000,0.250245,1,31.8827,10.0000,1
b1_0276,4,16,0.005682,0.000000,0.258841,1,31.8827,10.0000,1
b1_0276,8,16,0.000245,0.000000,0.010670,1,31.9347,10.0000,1
b1_0277,2,4,0.027818,0.000012,1.423438,1,31.8045,10.0000,1
b1_0277,2,8,0.040011,0.000016,1.617227,1,31.8045,10.0000,1
b1_0277,2,16,0.040553,0.000016,1.620914,1,31.8045,10.0000,1
b1_0277,4,8,0.012194,0.000000,0.220105,1,31.8827,10.0000,1
b1_0277,4,16,0.012735,0.000000,0.226202,1,31.8827,10.0000,1
b1_0277,8,16,0.000541,0.000000,0.007701,1,31.9347,10.0000,1
b1_0278,2,4,0.031576,0.000007,1.455996,1,31.8045,10.0000,1
b1_0278,2,8,0.045156,0.000009,1.667237,1,31.8045,10.0000,1
b1_0278,2,16,0.045792,0.000010,1.672577,1,31.8045,10.0000,1
b1_0278,4,8,0.013580,0.000000,0.245949,1,31.8827,10.0000,1
b1_0278,4,16,0.014216,0.000000,0.254830,1,31.8827,10.0000,1
b1_0278,8,16,0.000636,0.000000,0.011054,1,31.9347,10.0000,1
b1_0279,2,4,0.028904,0.000011,1.444477,1,31.8045,10.0000,1
b1_0279,2,8,0.043482,0.000016,1.655688,1,31.8045,10.0000,1
b1_0279,2,16,0.044248,0.000016,1.661423,1,31.8045,10.0000,1
b1_0279,4,8,0.014577,0.000000,0.247659,1,31.8827,10.0000,1
b1_0279,4,16,0.015343,0.000000,0.257320,1,31.8827,10.0000,1
b1_0279,8,16,0.000766,0.000000,0.012297,1,31.9347,10.0000,1
b1_0280,2,4,0.026982,0.000015,1.452741,1,31.8045,10.0000,1
b1_0280,2,8,0.039619,0.000020,1.661896,1,31.8045,10.0000,1
b1_0280,2,16,0.040227,0.000020,1.667143,1,31.8045,10.0000,1
b1_0280,4,8,0.012637,0.000001,0.242307,1,31.8827,10.0000,1
b1_0280,4,16,0.013245,0.000001,0.251166,1,31.8827,10.0000,1
b1_0280,8,16,0.000608,0.000000,0.011284,1,31.9347,10.0000,1
b1_0281,2,4,0.026394,0.000021,1.413069,1,31.8045,10.0000,1
b1_0281,2,8,0.036517,0.000030,1.601147,1,31.8045,10.0000,1
b1_0281,2,16,0.036836,0.000030,1.603994,1,31.8045,10.0000,1
b1_0281,4,8,0.010123,0.000001,0.209391,1,31.8827,10.0000,1
b1_0281,4,16,0.010442,0.000001,0.213866,1,31.8827,10.0000,1
b1_0281,8,16,0.000319,0.000000,0.005703,1,31.9347,10.0000,1
b1_0282,2,4,0.018984,0.000011,1.409276,1,31.8045,10.0000,1
b1_0282,2,8,0.028894,0.000015,1.599229,1,31.8045,10.0000,1
b1_0282,2,16,0.029292,0.000015,1.602340,1,31.8045,10.0000,1
b1_0282,4,8,0.009910,0.000001,0.212338,1,31.8827,10.0000,1
b1_0282,4,16,0.010307,0.000001,0.217246,1,31.8827,10.0000,1
b1_0282,8,16,0.000397,0.000000,0.006173,1,31.9347,10.0000,1
b1_0283,2,4,0.034445,0.000023,1.418348,1,31.8045,10.0000,1
b1_0283,2,8,0.047608,0.000033,1.612002,1,31.8045,10.0000,1
b1_0283,2,16,0.048124,0.000033,1.615674,1,31.8045,10.0000,1
b1_0283,4,8,0.013164,0.000001,0.219290,1,31.8827,10.0000,1
b1_0283,4,16,0.013680,0.000001,0.225210,1,31.8827,10.0000,1
b1_0283,8,16,0.000516,0.000000,0.007469,1,31.9347,10.0000,1
b1_0284,2,4,0.024333,0.000011,1.426009,0,31.8045,10.0000,1
b1_0284,2,8,0.035833,0.000015,1.620578,0,31.8045,10.0000,1
b1_0284,2,16,0.036355,0.000016,1.624340,0,31.8045,10.0000,1
b1_0284,4,8,0.011499,0.000000,0.221555,1,31.8827,10.0000,1
b1_0284,4,16,0.012022,0.000001,0.227907,1,31.8827,10.0000,1
b1_0284,8,16,0.000522,0.000000,0.008189,1,31.9347,10.0000,1
b1_0285,2,4,0.014847,0.000008,1.445111,1,31.8045,10.0000,1
b1_0285,2,8,0.023071,0.000010,1.650509,1,31.8045,10.0000,1
b1_0285,2,16,0.023459,0.000010,1.654676,1,31.8045,10.0000,1
b1_0285,4,8,0.008224,0.000000,0.229237,1,31.8827,10.0000,1
b1_0285,4,16,0.008613,0.000000,0.235892,1,31.8827,10.0000,1
b1_0285,8,16,0.000389,0.000000,0.008637,1,31.9347,10.0000,1
