state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0222,2,16,0.215555,0.030643,16.546125,1,0.0000,0.0000,-1
b1_0222,4,8,0.047702,0.002819,5.065276,1,0.0000,0.0000,-1
b1_0222,4,16,0.048245,0.004805,5.855770,1,0.0000,0.0000,-1
b1_0222,8,16,0.000542,0.000361,0.904507,1,0.0000,0.0000,-1
b1_0223,2,4,0.172470,0.015203,11.076859,1,0.0000,0.0000,-1
b1_0223,2,8,0.201194,0.029090,15.811180,1,0.0000,0.0000,-1
b1_0223,2,16,0.197877,0.033749,16.451740,1,0.0000,0.0000,-1
b1_0223,4,8,0.028725,0.004077,5.031814,1,0.0000,0.0000,-1
b1_0223,4,16,0.025408,0.006889,5.814585,1,0.0000,0.0000,-1
b1_0223,8,16,0.003317,0.000390,0.895352,1,0.0000,0.0000,-1
b1_0224,2,4,0.189994,0.016890,11.049116,1,0.0000,0.0000,-1
b1_0224,2,8,0.237285,0.029979,15.699587,1,0.0000,0.0000,-1
b1_0224,2,16,0.231882,0.032878,16.292896,1,0.0000,0.0000,-1
b1_0224,4,8,0.047291,0.003821,4.923752,1,0.0000,0.0000,-1
b1_0224,4,16,0.041889,0.006212,5.639089,1,0.0000,0.0000,-1
b1_0224,8,16,0.005402,0.000356,0.816375,1,0.0000,0.0000,-1
b1_0225,2,4,0.230189,0.030130,11.410113,1,0.0000,0.0000,-1
b1_0225,2,8,0.301347,0.053255,16.920744,1,0.0000,0.0000,-1
b1_0225,2,16,0.295181,0.053833,17.795218,1,0.0000,0.0000,-1
b1_0225,4,8,0.071158,0.003075,5.814559,1,0.0000,0.0000,-1
b1_0225,4,16,0.064991,0.003232,6.848647,1,0.0000,0.0000,-1
b1_0225,8,16,0.006167,0.000006,1.193051,1,0.0000,0.0000,-1
b1_0226,2,4,0.201732,0.072121,11.416001,1,0.0000,0.0000,-1
b1_0226,2,8,0.296906,0.115728,16.894590,0,0.0000,0.0000,-1
b1_0226,2,16,0.293853,0.105911,17.767689,0,0.0000,0.0000,-1
b1_0226,4,8,0.095174,0.004939,5.774209,0,0.0000,0.0000,-1
b1_0226,4,16,0.092121,0.003221,6.816118,0,0.0000,0.0000,-1
b1_0226,8,16,0.003053,0.000229,1.213033,1,0.0000,0.0000,-1
b1_0227,2,4,0.118101,0.030473,11.323967,1,0.0000,0.0000,-1
b1_0227,2,8,0.137656,0.038338,16.637390,1,0.0000,0.0000,-1
b1_0227,2,16,0.134994,0.029932,17.434368,1,0.0000,0.0000,-1
b1_0227,4,8,0.019555,0.001077,5.654932,1,0.0000,0.0000,-1
b1_0227,4,16,0.016894,0.001873,6.637155,1,0.0000,0.0000,-1
b1_0227,8,16,0.002661,0.001038,1.159510,1,0.0000,0.0000,-1
b1_0228,2,4,0.252127,0.034306,11.512279,1,0.0000,0.0000,-1
b1_0228,2,8,0.350861,0.062239,17.073656,1,0.0000,0.0000,-1
b1_0228,2,16,0.346168,0.062399,17.971149,1,0.0000,0.0000,-1
b1_0228,4,8,0.098733,0.004237,5.921569,1,0.0000,0.0000,-1
b1_0228,4,16,0.094041,0.004343,7.022718,1,0.0000,0.0000,-1
b1_0228,8,16,0.004692,0.000020,1.276652,1,0.0000,0.0000,-1
b1_0229,2,4,0.215986,0.037664,11.324649,1,0.0000,0.0000,-1
b1_0229,2,8,0.332566,0.064891,16.778206,1,0.0000,0.0000,-1
b1_0229,2,16,0.347226,0.064112,17.705885,1,0.0000,0.0000,-1
b1_0229,4,8,0.116579,0.003891,5.803177,1,0.0000,0.0000,-1
b1_0229,4,16,0.131239,0.003948,6.959783,1,0.0000,0.0000,-1
b1_0229,8,16,0.014660,0.000034,1.385080,1,0.0000,0.0000,-1
b1_0230,2,4,0.326732,0.050364,11.394792,1,0.0000,0.0000,-1
b1_0230,2,8,0.502351,0.083856,16.687538,1,0.0000,0.0000,-1
b1_0230,2,16,0.505934,0.081636,17.483152,1,0.0000,0.0000,-1
b1_0230,4,8,0.175618,0.003968,5.595095,1,0.0000,0.0000,-1
b1_0230,4,16,0.179201,0.003559,6.557546,1,0.0000,0.0000,-1
b1_0230,8,16,0.003583,0.000025,1.136074,1,0.0000,0.0000,-1
b1_0231,2,4,0.160174,0.046168,11.413330,0,0.0000,0.0000,-1
b1_0231,2,8,0.212088,0.074292,16.936447,0,0.0000,0.0000,-1
b1_0231,2,16,0.208979,0.071983,17.837734,0,0.0000,0.0000,-1
b1_0231,4,8,0.051914,0.003446,5.830545,1,0.0000,0.0000,-1
b1_0231,4,16,0.048805,0.003240,6.917599,1,0.0000,0.0000,-1
b1_0231,8,16,0.003109,0.000062,1.271806,1,0.0000,0.0000,-1
b1_0232,2,4,0.300797,0.058947,11.520476,0,0.0000,0.0000,-1
b1_0232,2,8,0.418613,0.092163,16.943584,0,0.0000,0.0000,-1
b1_0232,2,16,0.417485,0.087160,17.762815,0,0.0000,0.0000,-1
b1_0232,4,8,0.117816,0.003571,5.751734,1,0.0000,0.0000,-1
b1_0232,4,16,0.116688,0.002848,6.745660,1,0.0000,0.0000,-1
b1_0232,8,16,0.001129,0.000071,1.166184,1,0.0000,0.0000,-1
b1_0233,2,4,0.260377,0.053285,11.330672,1,0.0000,0.0000,-1
b1_0233,2,8,0.364059,0.086072,16.639553,1,0.0000,0.0000,-1
b1_0233,2,16,0.354695,0.082554,17.445202,1,0.0000,0.0000,-1
b1_0233,4,8,0.103682,0.003601,5.606406,1,0.0000,0.0000,-1
b1_0233,4,16,0.094318,0.003029,6.577403,1,0.0000,0.0000,-1
b1_0233,8,16,0.009364,0.000064,1.132070,1,0.0000,0.0000,-1
b1_0234,2,4,0.512498,0.004741,10.511175,1,0.0000,0.0000,-1
b1_0234,2,8,0.631388,0.008070,14.550863,1,0.0000,0.0000,-1
b1_0234,2,16,0.626330,0.008493,15.017330,1,0.0000,0.0000,-1
b1_0234,4,8,0.118890,0.000815,4.276896,1,0.0000,0.0000,-1
b1_0234,4,16,0.113832,0.001049,4.828641,1,0.0000,0.0000,-1
b1_0234,8,16,0.005058,0.000018,0.605427,1,0.0000,0.0000,-1
b1_0235,2,4,0.216197,0.005189,10.719703,1,0.0000,0.0000,-1
b1_0235,2,8,0.290210,0.007726,14.998000,1,0.0000,0.0000,-1
b1_0235,2,16,0.296520,0.007889,15.524485,1,0.0000,0.0000,-1
b1_0235,4,8,0.074014,0.000790,4.532154,1,0.0000,0.0000,-1
b1_0235,4,16,0.080323,0.001077,5.154419,1,0.0000,0.0000,-1
b1_0235,8,16,0.006309,0.000033,0.684069,1,0.0000,0.0000,-1
b1_0236,2,4,0.543022,0.005077,10.501577,1,0.0000,0.0000,-1
b1_0236,2,8,0.684591,0.008152,14.618593,1,0.0000,0.0000,-1
b1_0236,2,16,0.682726,0.008496,15.121243,1,0.0000,0.0000,-1
b1_0236,4,8,0.141570,0.000745,4.369657,1,0.0000,0.0000,-1
b1_0236,4,16,0.139705,0.000984,4.967656,1,0.0000,0.0000,-1
b1_0236,8,16,0.001865,0.000021,0.656276,1,0.0000,0.0000,-1
b1_0237,2,4,0.498153,0.011571,10.650882,1,0.0000,0.0000,-1
b1_0237,2,8,0.640983,0.015512,14.841187,1,0.0000,0.0000,-1
b1_0237,2,16,0.646932,0.015476,15.348463,1,0.0000,0.0000,-1
b1_0237,4,8,0.142830,0.000704,4.443093,1,0.0000,0.0000,-1
b1_0237,4,16,0.148779,0.000926,5.045022,1,0.0000,0.0000,-1
b1_0237,8,16,0.005949,0.000031,0.662608,1,0.0000,0.0000,-1
b1_0238,2,4,0.503625,0.007099,10.546366,1,0.0000,0.0000,-1
b1_0238,2,8,0.632797,0.010763,14.625582,0,0.0000,0.0000,-1
b1_0238,2,16,0.633172,0.010988,15.104754,0,0.0000,0.0000,-1
b1_0238,4,8,0.129172,0.000617,4.335844,0,0.0000,0.0000,-1
b1_0238,4,16,0.129546,0.000770,4.909026,0,0.0000,0.0000,-1
b1_0238,8,16,0.000375,0.000014,0.631733,1,0.0000,0.0000,-1
b1_0239,2,4,0.554847,0.005330,10.481822,1,0.0000,0.0000,-1
b1_0239,2,8,0.706227,0.007556,14.492492,1,0.0000,0.0000,-1
b1_0239,2,16,0.707962,0.007751,14.952454,1,0.0000,0.0000,-1
b1_0239,4,8,0.151380,0.000500,4.245370,1,0.0000,0.0000,-1
b1_0239,4,16,0.153115,0.000679,4.789407,1,0.0000,0.0000,-1
b1_0239,8,16,0.001735,0.000019,0.596806,1,0.0000,0.0000,-1
b1_0240,2,4,0.519730,0.004609,10.508897,1,0.0000,0.0000,-1
b1_0240,2,8,0.629000,0.007955,14.584626,1,0.0000,0.0000,-1
b1_0240,2,16,0.620672,0.008371,15.063300,1,0.0000,0.0000,-1
b1_0240,4,8,0.109271,0.000993,4.323808,1,0.0000,0.0000,-1
b1_0240,4,16,0.100942,0.001299,4.893927,1,0.0000,0.0000,-1
b1_0240,8,16,0.008329,0.000025,0.628417,1,0.0000,0.0000,-1
b1_0241,2,4,0.502731,0.003364,10.547647,1,0.0000,0.0000,-1
b1_0241,2,8,0.623246,0.004673,14.688831,1,0.0000,0.0000,-1
b1_0241,2,16,0.622340,0.004775,15.192772,1,0.0000,0.0000,-1
b1_0241,4,8,0.120515,0.000574,4.401913,1,0.0000,0.0000,-1
b1_0241,4,16,0.119608,0.000813,5.003871,1,0.0000,0.0000,-1
b1_0241,8,16,0.000907,0.000027,0.662848,1,0.0000,0.0000,-1
b1_0242,2,4,0.439216,0.005771,10.670110,1,0.0000,0.0000,-1
b1_0242,2,8,0.558070,0.008220,14.886221,1,0.0000,0.0000,-1
b1_0242,2,16,0.560654,0.008420,15.397181,1,0.0000,0.0000,-1
b1_0242,4,8,0.118854,0.000710,4.464657,1,0.0000,0.0000,-1
b1_0242,4,16,0.121439,0.000973,5.069232,1,0.0000,0.0000,-1
b1_0242,8,16,0.002584,0.000027,0.665106,1,0.0000,0.0000,-1
b1_0243,2,4,0.480989,0.005520,10.638673,1,0.0000,0.0000,-1
b1_0243,2,8,0.605230,0.008684,14.840021,1,0.0000,0.0000,-1
b1_0243,2,16,0.608516,0.009053,15.349745,1,0.0000,0.0000,-1
b1_0243,4,8,0.124241,0.000705,4.452664,1,0.0000,0.0000,-1
b1_0243,4,16,0.127527,0.000938,5.056491,1,0.0000,0.0000,-1
b1_0243,8,16,0.003286,0.000021,0.663624,1,0.0000,0.0000,-1
b1_0244,2,4,0.480785,0.007474,10.487011,1,0.0000,0.0000,-1
b1_0244,2,8,0.625788,0.010908,14.482812,1,0.0000,0.0000,-1
b1_0244,2,16,0.631166,0.011082,14.936928,1,0.0000,0.0000,-1
b1_0244,4,8,0.145003,0.000664,4.237241,1,0.0000,0.0000,-1
b1_0244,4,16,0.150381,0.000840,4.778009,1,0.0000,0.0000,-1
b1_0244,8,16,0.005378,0.000017,0.596803,1,0.0000,0.0000,-1
b1_0245,2,4,0.184266,0.038967,11.493427,1,0.0000,0.0000,-1
b1_0245,2,8,0.267144,0.056044,17.315386,1,0.0000,0.0000,-1
b1_0245,2,16,0.278766,0.053533,18.344833,1,0.0000,0.0000,-1
b1_0245,4,8,0.082878,0.001224,6.179786,1,0.0000,0.0000,-1
b1_0245,4,16,0.094500,0.000982,7.420819,1,0.0000,0.0000,-1
b1_0245,8,16,0.011622,0.000032,1.437521,1,0.0000,0.0000,-1
b1_0246,2,4,0.160826,0.006382,11.413520,1,0.0000,0.0000,-1
b1_0246,2,8,0.198462,0.008248,16.834095,1,0.0000,0.0000,-1
b1_0246,2,16,0.195480,0.007910,17.674440,1,0.0000,0.0000,-1
b1_0246,4,8,0.037636,0.000623,5.720448,1,0.0000,0.0000,-1
b1_0246,4,16,0.034653,0.001280,6.714316,1,0.0000,0.0000,-1
b1_0246,8,16,0.002982,0.000176,1.137013,1,0.0000,0.0000,-1
b1_0247,2,4,0.097822,0.036842,11.445688,1,0.0000,0.0000,-1
b1_0247,2,8,0.115772,0.070729,17.077583,1,0.0000,0.0000,-1
b1_0247,2,16,0.111742,0.073498,18.029388,1,0.0000,0.0000,-1
b1_0247,4,8,0.017950,0.006702,5.957915,1,0.0000,0.0000,-1
b1_0247,4,16,0.013920,0.008462,7.097016,1,0.0000,0.0000,-1
b1_0247,8,16,0.004030,0.000200,1.314765,1,0.0000,0.0000,-1
b1_0248,2,4,0.124283,0.040487,11.476816,1,0.0000,0.0000,-1
b1_0248,2,8,0.155125,0.061173,17.009363,1,0.0000,0.0000,-1
b1_0248,2,16,0.153652,0.060001,17.885168,1,0.0000,0.0000,-1
b1_0248,4,8,0.030842,0.003494,5.822797,1,0.0000,0.0000,-1
b1_0248,4,16,0.029369,0.005426,6.852123,1,0.0000,0.0000,-1
b1_0248,8,16,0.001473,0.000519,1.180056,1,0.0000,0.0000,-1
b1_0249,2,4,0.130884,0.037687,11.625643,1,0.0000,0.0000,-1
b1_0249,2,8,0.164894,0.053507,17.403519,1,0.0000,0.0000,-1
b1_0249,2,16,0.159924,0.050782,18.352369,1,0.0000,0.0000,-1
b1_0249,4,8,0.034009,0.002380,6.105035,1,0.0000,0.0000,-1
b1_0249,4,16,0.029039,0.003637,7.237409,1,0.0000,0.0000,-1
b1_0249,8,16,0.004970,0.000400,1.317798,1,0.0000,0.0000,-1
b1_0250,2,4,0.122716,0.052850,11.633861,1,0.0000,0.0000,-1
b1_0250,2,8,0.150047,0.085090,17.359968,1,0.0000,0.0000,-1
b1_0250,2,16,0.148652,0.081133,18.292923,1,0.0000,0.0000,-1
b1_0250,4,8,0.027331,0.004689,6.079438,1,0.0000,0.0000,-1
b1_0250,4,16,0.025935,0.005934,7.201577,1,0.0000,0.0000,-1
b1_0250,8,16,0.001396,0.000611,1.305425,1,0.0000,0.0000,-1
b1_0251,2,4,0.151480,0.046656,11.490679,1,0.0000,0.0000,-1
b1_0251,2,8,0.210733,0.067716,16.928469,1,0.0000,0.0000,-1
b1_0251,2,16,0.214750,0.062699,17.768810,1,0.0000,0.0000,-1
b1_0251,4,8,0.059253,0.002474,5.774662,1,0.0000,0.0000,-1
b1_0251,4,16,0.063269,0.002992,6.803974,1,0.0000,0.0000,-1
b1_0251,8,16,0.004017,0.000354,1.218150,1,0.0000,0.0000,-1
b1_0252,2,4,0.189857,0.037928,11.479750,1,0.0000,0.0000,-1
b1_0252,2,8,0.243289,0.055312,17.073921,1,0.0000,0.0000,-1
b1_0252,2,16,0.242647,0.053177,17.948231,1,0.0000,0.0000,-1
b1_0252,4,8,0.053433,0.002581,5.870812,1,0.0000,0.0000,-1
b1_0252,4,16,0.052790,0.003759,6.880981,1,0.0000,0.0000,-1
b1_0252,8,16,0.000642,0.000353,1.142297,1,0.0000,0.0000,-1
b1_0253,2,4,0.130311,0.043115,11.370377,1,0.0000,0.0000,-1
b1_0253,2,8,0.169694,0.065433,16.756624,1,0.0000,0.0000,-1
b1_0253,2,16,0.170537,0.063663,17.591610,1,0.0000,0.0000,-1
b1_0253,4,8,0.039383,0.002168,5.710718,1,0.0000,0.0000,-1
b1_0253,4,16,0.040226,0.002279,6.707215,1,0.0000,0.0000,-1
b1_0253,8,16,0.000843,0.000093,1.142108,1,0.0000,0.0000,-1
b1_0254,2,4,0.472071,0.011251,11.052030,1,0.0000,0.0000,-1
b1_0254,2,8,0.561240,0.017685,15.796466,1,0.0000,0.0000,-1
b1_0254,2,16,0.535452,0.017601,16.447815,1,0.0000,0.0000,-1
b1_0254,4,8,0.089169,0.001544,5.017251,1,0.0000,0.0000,-1
b1_0254,4,16,0.063381,0.002252,5.798223,1,0.0000,0.0000,-1
b1_0254,8,16,0.025788,0.000162,0.889187,1,0.0000,0.0000,-1
b1_0255,2,4,0.491087,0.015487,11.153831,1,0.0000,0.0000,-1
b1_0255,2,8,0.585584,0.027275,15.934284,1,0.0000,0.0000,-1
b1_0255,2,16,0.570916,0.028566,16.580124,1,0.0000,0.0000,-1
b1_0255,4,8,0.094497,0.002422,5.062590,1,0.0000,0.0000,-1
b1_0255,4,16,0.079829,0.003399,5.835736,1,0.0000,0.0000,-1
b1_0255,8,16,0.014668,0.000159,0.879063,1,0.0000,0.0000,-1
b1_0256,2,4,0.626089,0.008536,11.090775,1,0.0000,0.0000,-1
b1_0256,2,8,0.819784,0.014094,15.883124,1,0.0000,0.0000,-1
b1_0256,2,16,0.816995,0.014191,16.561466,1,0.0000,0.0000,-1
b1_0256,4,8,0.193695,0.001106,5.091331,1,0.0000,0.0000,-1
b1_0256,4,16,0.190906,0.001432,5.919910,1,0.0000,0.0000,-1
b1_0256,8,16,0.002790,0.000068,0.960593,1,0.0000,0.0000,-1
b1_0257,2,4,0.436182,0.007483,10.967511,1,0.0000,0.0000,-1
b1_0257,2,8,0.521638,0.014324,15.502972,1,0.0000,0.0000,-1
b1_0257,2,16,0.520683,0.015558,16.103872,1,0.0000,0.0000,-1
b1_0257,4,8,0.085456,0.001641,4.808589,1,0.0000,0.0000,-1
b1_0257,4,16,0.084501,0.002410,5.542387,1,0.0000,0.0000,-1
b1_0257,8,16,0.000955,0.000114,0.849919,1,0.0000,0.0000,-1
b1_0258,2,4,0.465136,0.008032,11.016058,1,0.0000,0.0000,-1
b1_0258,2,8,0.533396,0.013850,15.475803,1,0.0000,0.0000,-1
b1_0258,2,16,0.513133,0.014478,16.002937,1,0.0000,0.0000,-1
b1_0258,4,8,0.068260,0.001310,4.697011,1,0.0000,0.0000,-1
b1_0258,4,16,0.047997,0.001805,5.318483,1,0.0000,0.0000,-1
b1_0258,8,16,0.020263,0.000078,0.703413,1,0.0000,0.0000,-1
b1_0259,2,4,0.477376,0.009208,11.066265,1,0.0000,0.0000,-1
b1_0259,2,8,0.572373,0.020065,15.697300,1,0.0000,0.0000,-1
b1_0259,2,16,0.554204,0.022586,16.299126,1,0.0000,0.0000,-1
b1_0259,4,8,0.094996,0.002877,4.897569,1,0.0000,0.0000,-1
b1_0259,4,16,0.076828,0.004266,5.618264,1,0.0000,0.0000,-1
b1_0259,8,16,0.018169,0.000165,0.820075,1,0.0000,0.0000,-1
b1_0260,2,4,0.458535,0.010494,11.116099,0,0.0000,0.0000,-1
b1_0260,2,8,0.532583,0.014882,15.823360,0,0.0000,0.0000,-1
b1_0260,2,16,0.509670,0.014548,16.451214,0,0.0000,0.0000,-1
b1_0260,4,8,0.074048,0.000809,4.998247,1,0.0000,0.0000,-1
b1_0260,4,16,0.051135,0.001029,5.763630,1,0.0000,0.0000,-1
b1_0260,8,16,0.022912,0.000057,0.882351,1,0.0000,0.0000,-1
b1_0261,2,4,0.516261,0.012602,11.239226,1,0.0000,0.0000,-1
b1_0261,2,8,0.640540,0.021681,16.140436,1,0.0000,0.0000,-1
b1_0261,2,16,0.619609,0.022269,16.816597,1,0.0000,0.0000,-1
b1_0261,4,8,0.124279,0.002017,5.213085,1,0.0000,0.0000,-1
b1_0261,4,16,0.103349,0.002841,6.031158,1,0.0000,0.0000,-1
b1_0261,8,16,0.020931,0.000161,0.934368,1,0.0000,0.0000,-1
b1_0262,2,4,0.469959,0.008148,11.074524,1,0.0000,0.0000,-1
b1_0262,2,8,0.624926,0.014997,15.953250,1,0.0000,0.0000,-1
b1_0262,2,16,0.619096,0.016030,16.664164,1,0.0000,0.0000,-1
b1_0262,4,8,0.154967,0.001833,5.179182,1,0.0000,0.0000,-1
b1_0262,4,16,0.149137,0.002743,6.038661,1,0.0000,0.0000,-1
b1_0262,8,16,0.005830,0.000143,0.975636,1,0.0000,0.0000,-1
b1_0263,2,4,0.203062,0.017328,11.066628,1,0.0000,0.0000,-1
b1_0263,2,8,0.211418,0.044166,15.836131,1,0.0000,0.0000,-1
b1_0263,2,16,0.180513,0.050226,16.507051,1,0.0000,0.0000,-1
b1_0263,4,8,0.008356,0.007480,5.056935,1,0.0000,0.0000,-1
b1_0263,4,16,0.022549,0.010512,5.856969,1,0.0000,0.0000,-1
b1_0263,8,16,0.030905,0.000287,0.891705,1,0.0000,0.0000,-1
b1_0264,2,4,0.250107,0.003393,10.877457,1,0.0000,0.0000,-1
b1_0264,2,8,0.287538,0.009320,15.311235,1,0.0000,0.0000,-1
b1_0264,2,16,0.266607,0.010572,15.876499,1,0.0000,0.0000,-1
b1_0264,4,8,0.037431,0.002024,4.699785,1,0.0000,0.0000,-1
b1_0264,4,16,0.016500,0.002783,5.372425,1,0.0000,0.0000,-1
b1_0264,8,16,0.020931,0.000070,0.746495,1,0.0000,0.0000,-1
b1_0265,2,4,0.241511,0.004522,10.832808,1,0.0000,0.0000,-1
b1_0265,2,8,0.244629,0.012776,15.221947,1,0.0000,0.0000,-1
b1_0265,2,16,0.217874,0.014632,15.778040,1,0.0000,0.0000,-1
b1_0265,4,8,0.003118,0.002758,4.652355,1,0.0000,0.0000,-1
b1_0265,4,16,0.023638,0.003813,5.315604,1,0.0000,0.0000,-1
b1_0265,8,16,0.026756,0.000095,0.737309,1,0.0000,0.0000,-1
b1_0266,2,4,0.223710,0.003036,10.739846,1,0.0000,0.0000,-1
b1_0266,2,8,0.251055,0.007826,14.988104,1,0.0000,0.0000,-1
b1_0266,2,16,0.240040,0.008899,15.506130,1,0.0000,0.0000,-1
b1_0266,4,8,0.027344,0.001902,4.496724,1,0.0000,0.0000,-1
b1_0266,4,16,0.016330,0.002657,5.113608,1,0.0000,0.0000,-1
b1_0266,8,16,0.011015,0.000072,0.686507,1,0.0000,0.0000,-1
b1_0267,2,4,0.292130,0.003894,10.881208,1,0.0000,0.0000,-1
b1_0267,2,8,0.293071,0.012044,15.269610,1,0.0000,0.0000,-1
b1_0267,2,16,0.263525,0.014077,15.817550,1,0.0000,0.0000,-1
b1_0267,4,8,0.000941,0.002911,4.667839,1,0.0000,0.0000,-1
b1_0267,4,16,0.028605,0.004102,5.330501,1,0.0000,0.0000,-1
b1_0267,8,16,0.029546,0.000111,0.741791,1,0.0000,0.0000,-1
b1_0268,2,4,0.219916,0.003618,10.839176,1,0.0000,0.0000,-1
b1_0268,2,8,0.215952,0.010415,15.237848,1,0.0000,0.0000,-1
b1_0268,2,16,0.191164,0.011874,15.795518,1,0.0000,0.0000,-1
b1_0268,4,8,0.003964,0.002427,4.676723,1,0.0000,0.0000,-1
b1_0268,4,16,0.028752,0.003352,5.348246,1,0.0000,0.0000,-1
b1_0268,8,16,0.024788,0.000087,0.748311,1,0.0000,0.0000,-1
b1_0269,2,4,0.226115,0.001826,10.738262,1,0.0000,0.0000,-1
b1_0269,2,8,0.269433,0.003118,14.970560,1,0.0000,0.0000,-1
b1_0269,2,16,0.263476,0.003306,15.475676,1,0.0000,0.0000,-1
b1_0269,4,8,0.043318,0.000549,4.476767,1,0.0000,0.0000,-1
b1_0269,4,16,0.037361,0.000753,5.076011,1,0.0000,0.0000,-1
b1_0269,8,16,0.005957,0.000019,0.664585,1,0.0000,0.0000,-1
b1_0270,2,4,0.175894,0.007098,11.048820,1,0.0000,0.0000,-1
b1_0270,2,8,0.178113,0.016032,15.700048,1,0.0000,0.0000,-1
b1_0270,2,16,0.151466,0.017869,16.325377,1,0.0000,0.0000,-1
b1_0270,4,8,0.002219,0.002875,4.938280,1,0.0000,0.0000,-1
b1_0270,4,16,0.024427,0.004024,5.688355,1,0.0000,0.0000,-1
b1_0270,8,16,0.026647,0.000113,0.839581,1,0.0000,0.0000,-1
b1_0271,2,4,0.264968,0.003732,10.765050,1,0.0000,0.0000,-1
b1_0271,2,8,0.313264,0.009357,15.046006,1,0.0000,0.0000,-1
b1_0271,2,16,0.303865,0.010577,15.565576,1,0.0000,0.0000,-1
b1_0271,4,8,0.048295,0.001878,4.539679,1,0.0000,0.0000,-1
b1_0271,4,16,0.038897,0.002615,5.160592,1,0.0000,0.0000,-1
b1_0271,8,16,0.009399,0.000068,0.690285,1,0.0000,0.0000,-1
b1_0272,2,4,0.124809,0.018740,10.751898,1,0.0000,0.0000,-1
b1_0272,2,8,0.170093,0.022666,15.073641,1,0.0000,0.0000,-1
b1_0272,2,16,0.176559,0.022052,15.610776,1,0.0000,0.0000,-1
b1_0272,4,8,0.045284,0.000693,4.582288,1,0.0000,0.0000,-1
b1_0272,4,16,0.051750,0.000916,5.220876,1,0.0000,0.0000,-1
b1_0272,8,16,0.006466,0.000039,0.703894,1,0.0000,0.0000,-1
b1_0273,2,4,0.372111,0.013817,10.748781,1,0.0000,0.0000,-1
b1_0273,2,8,0.466278,0.019921,15.090681,1,0.0000,0.0000,-1
b1_0273,2,16,0.463094,0.020374,15.635115,1,0.0000,0.0000,-1
b1_0273,4,8,0.094167,0.001575,4.612763,1,0.0000,0.0000,-1
b1_0273,4,16,0.090983,0.002285,5.264114,1,0.0000,0.0000,-1
b1_0273,8,16,0.003184,0.000094,0.720669,1,0.0000,0.0000,-1
b1_0274,2,4,0.220576,0.020674,10.757914,1,0.0000,0.0000,-1
b1_0274,2,8,0.301854,0.028511,15.101023,1,0.0000,0.0000,-1
b1_0274,2,16,0.309286,0.029358,15.650290,1,0.0000,0.0000,-1
b1_0274,4,8,0.081278,0.002411,4.609909,1,0.0000,0.0000,-1
b1_0274,4,16,0.088709,0.003619,5.266015,1,0.0000,0.0000,-1
b1_0274,8,16,0.007432,0.000154,0.726763,1,0.0000,0.0000,-1
b1_0275,2,4,0.144497,0.021429,10.952708,1,0.0000,0.0000,-1
b1_0275,2,8,0.203041,0.029418,15.533119,1,0.0000,0.0000,-1
b1_0275,2,16,0.207841,0.030048,16.146702,1,0.0000,0.0000,-1
b1_0275,4,8,0.058544,0.002101,4.871001,1,0.0000,0.0000,-1
b1_0275,4,16,0.063344,0.003159,5.605951,1,0.0000,0.0000,-1
b1_0275,8,16,0.004800,0.000145,0.815212,1,0.0000,0.0000,-1
b1_0276,2,4,0.224814,0.022208,10.893679,1,0.0000,0.0000,-1
b1_0276,2,8,0.308270,0.038572,15.450503,1,0.0000,0.0000,-1
b1_0276,2,16,0.317880,0.041591,16.065104,1,0.0000,0.0000,-1
b1_0276,4,8,0.083456,0.004137,4.841831,1,0.0000,0.0000,-1
b1_0276,4,16,0.093066,0.006221,5.575316,1,0.0000,0.0000,-1
b1_0276,8,16,0.009610,0.000258,0.810249,1,0.0000,0.0000,-1
b1_0277,2,4,0.049015,0.020162,10.935757,1,0.0000,0.0000,-1
b1_0277,2,8,0.061498,0.027343,15.576633,1,0.0000,0.0000,-1
b1_0277,2,16,0.061280,0.027538,16.219803,1,0.0000,0.0000,-1
b1_0277,4,8,0.012483,0.002043,4.930461,1,0.0000,0.0000,-1
b1_0277,4,16,0.012265,0.003083,5.697646,1,0.0000,0.0000,-1
b1_0277,8,16,0.000218,0.000155,0.847374,1,0.0000,0.0000,-1
b1_0278,2,4,0.308257,0.017703,10.732508,1,0.0000,0.0000,-1
b1_0278,2,8,0.410937,0.024089,15.037474,1,0.0000,0.0000,-1
b1_0278,2,16,0.419034,0.023959,15.569435,1,0.0000,0.0000,-1
b1_0278,4,8,0.102680,0.001425,4.563024,1,0.0000,0.0000,-1
b1_0278,4,16,0.110777,0.001934,5.194851,1,0.0000,0.0000,-1
b1_0278,8,16,0.008097,0.000071,0.697104,1,0.0000,0.0000,-1
b1_0279,2,4,0.226876,0.017490,10.735376,1,0.0000,0.0000,-1
b1_0279,2,8,0.323123,0.023725,15.077648,1,0.0000,0.0000,-1
b1_0279,2,16,0.333382,0.024144,15.629218,1,0.0000,0.0000,-1
b1_0279,4,8,0.096247,0.001969,4.614650,1,0.0000,0.0000,-1
b1_0279,4,16,0.106506,0.002893,5.275181,1,0.0000,0.0000,-1
b1_0279,8,16,0.010259,0.000117,0.730714,1,0.0000,0.0000,-1
b1_0280,2,4,0.194810,0.014487,10.715413,1,0.0000,0.0000,-1
b1_0280,2,8,0.266502,0.020824,15.071892,1,0.0000,0.0000,-1
