state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.677753,0.001102,23.272749,1,30.5871,30.5871,0
b0_0059,4,8,0.215953,0.000139,7.906112,1,31.1522,31.1522,0
b0_0059,4,16,0.201109,0.000105,9.288790,1,31.1522,31.1522,0
b0_0059,8,16,0.014844,0.000016,1.737604,1,31.5289,31.5289,0
b0_0060,2,4,0.755710,0.004122,15.182126,1,30.5871,30.5871,0
b0_0060,2,8,0.835541,0.006997,21.751902,1,30.5871,30.5871,0
b0_0060,2,16,0.830207,0.007272,22.618858,1,30.5871,30.5871,0
b0_0060,4,8,0.079831,0.000557,7.189111,1,31.1522,31.1522,0
b0_0060,4,16,0.074497,0.000677,8.286248,1,31.1522,31.1522,0
b0_0060,8,16,0.005334,0.000008,1.248929,1,31.5289,31.5289,0
b0_0061,2,4,0.528669,0.001413,14.784473,1,30.5871,30.5871,0
b0_0061,2,8,0.645485,0.003150,21.877348,1,30.5871,30.5871,0
b0_0061,2,16,0.661598,0.003427,22.977129,1,30.5871,30.5871,0
b0_0061,4,8,0.116816,0.000476,7.741060,1,31.1522,31.1522,0
b0_0061,4,16,0.132928,0.000617,9.123456,1,31.1522,31.1522,0
b0_0061,8,16,0.016113,0.000012,1.579692,1,31.5289,31.5289,0
b0_0062,2,4,0.859476,0.000798,13.808229,1,30.5871,30.5871,0
b0_0062,2,8,1.667120,0.003414,21.619860,1,30.5871,30.5871,0
b0_0062,2,16,1.689873,0.006733,23.915707,1,30.5871,30.5871,0
b0_0062,4,8,0.807644,0.001019,9.108064,1,31.1522,31.1522,0
b0_0062,4,16,0.830397,0.003030,13.605827,1,31.1522,31.1522,0
b0_0062,8,16,0.022753,0.000742,6.357628,1,31.5289,31.5289,0
b0_0063,2,4,1.063337,0.004004,14.413725,0,30.5871,30.5871,0
b0_0063,2,8,1.430159,0.019099,22.297844,0,30.5871,30.5871,0
b0_0063,2,16,1.385293,0.032359,24.628353,0,30.5871,30.5871,0
b0_0063,4,8,0.366822,0.006523,9.529039,0,31.1522,31.1522,0
b0_0063,4,16,0.321955,0.015512,14.035790,0,31.1522,31.1522,0
b0_0063,8,16,0.044867,0.001952,6.269622,1,31.5289,31.5289,0
b0_0064,2,4,0.460346,0.001140,13.333131,1,30.5871,30.5871,0
b0_0064,2,8,0.482274,0.001741,17.720945,1,30.5871,30.5871,0
b0_0064,2,16,0.478100,0.001822,18.101110,1,30.5871,30.5871,0
b0_0064,4,8,0.021927,0.000103,4.784569,1,31.1522,31.1522,0
b0_0064,4,16,0.017753,0.000130,5.275892,1,31.1522,31.1522,0
b0_0064,8,16,0.004174,0.000002,0.566076,1,31.5289,31.5289,0
b0_0065,2,4,0.353069,0.011564,13.703043,1,30.5871,30.5871,0
b0_0065,2,8,0.506521,0.048763,21.804195,1,30.5871,30.5871,0
b0_0065,2,16,0.486720,0.081445,24.186209,1,30.5871,30.5871,0
b0_0065,4,8,0.153452,0.013380,9.607690,1,31.1522,31.1522,0
b0_0065,4,16,0.133651,0.033285,13.893294,1,31.1522,31.1522,0
b0_0065,8,16,0.019801,0.004705,5.874698,1,31.5289,31.5289,0
b0_0066,2,4,0.280521,0.015564,14.405989,0,30.5871,30.5871,0
b0_0066,2,8,0.539907,0.080056,22.505194,0,30.5871,30.5871,0
b0_0066,2,16,0.791725,0.117301,24.824051,0,30.5871,30.5871,0
b0_0066,4,8,0.259387,0.026440,9.776105,1,31.1522,31.1522,0
b0_0066,4,16,0.511204,0.050155,13.919209,1,31.1522,31.1522,0
b0_0066,8,16,0.251818,0.003900,5.540482,1,31.5289,31.5289,0
b0_0067,2,4,0.995440,0.003144,13.409946,1,30.5871,30.5871,0
b0_0067,2,8,1.828657,0.005586,18.117483,1,30.5871,30.5871,0
b0_0067,2,16,1.957724,0.005864,18.590412,1,30.5871,30.5871,0
b0_0067,4,8,0.833217,0.000488,5.131318,1,31.1522,31.1522,0
b0_0067,4,16,0.962283,0.000599,5.729815,1,31.1522,31.1522,0
b0_0067,8,16,0.129066,0.000006,0.672932,1,31.5289,31.5289,0
b0_0068,2,4,0.621323,0.005529,14.108889,0,30.5871,30.5871,0
b0_0068,2,8,1.490151,0.040197,23.077576,0,30.5871,30.5871,0
b0_0068,2,16,1.719269,0.063450,25.724537,0,30.5871,30.5871,0
b0_0068,4,8,0.868828,0.016946,11.257449,1,31.1522,31.1522,0
b0_0068,4,16,1.097946,0.033227,15.882472,1,31.1522,31.1522,0
b0_0068,8,16,0.229118,0.002732,6.005033,1,31.5289,31.5289,0
b0_0069,2,4,0.303691,0.017612,14.442185,1,30.5871,30.5871,0
b0_0069,2,8,0.733148,0.076639,22.996998,1,30.5871,30.5871,0
b0_0069,2,16,1.050981,0.111583,25.336742,1,30.5871,30.5871,0
b0_0069,4,8,0.429457,0.022318,10.509380,1,31.1522,31.1522,0
b0_0069,4,16,0.747290,0.042745,14.771192,1,31.1522,31.1522,0
b0_0069,8,16,0.317834,0.003164,5.855182,1,31.5289,31.5289,0
b0_0070,2,4,0.347707,0.000596,14.402259,1,30.5871,30.5871,0
b0_0070,2,8,0.396030,0.001658,22.011168,1,30.5871,30.5871,0
b0_0070,2,16,0.421206,0.002706,23.707424,1,30.5871,30.5871,0
b0_0070,4,8,0.048324,0.000505,8.632326,1,31.1522,31.1522,0
b0_0070,4,16,0.073500,0.001565,11.598397,1,31.1522,31.1522,0
b0_0070,8,16,0.025176,0.000368,4.083788,1,31.5289,31.5289,0
b0_0071,2,4,0.323751,0.000969,14.584511,0,30.5871,30.5871,0
b0_0071,2,8,0.536876,0.002071,21.524813,0,30.5871,30.5871,0
b0_0071,2,16,0.543606,0.002347,22.602676,0,30.5871,30.5871,0
b0_0071,4,8,0.213126,0.000474,7.679256,1,31.1522,31.1522,0
b0_0071,4,16,0.219855,0.000820,9.295666,1,31.1522,31.1522,0
b0_0071,8,16,0.006729,0.000070,2.204319,1,31.5289,31.5289,0
b0_0072,2,4,0.685190,0.004916,13.776511,1,30.5871,30.5871,0
b0_0072,2,8,1.443361,0.011589,20.858541,0,30.5871,30.5871,0
b0_0072,2,16,2.002010,0.016175,23.262917,0,30.5871,30.5871,0
b0_0072,4,8,0.758171,0.001585,8.396350,0,31.1522,31.1522,0
b0_0072,4,16,1.316820,0.003944,13.087248,0,31.1522,31.1522,0
b0_0072,8,16,0.558649,0.000629,6.397067,1,31.5289,31.5289,0
b0_0073,2,4,0.326188,0.001446,14.999537,1,30.5871,30.5871,0
b0_0073,2,8,0.339743,0.002709,22.318836,1,30.5871,30.5871,0
b0_0073,2,16,0.232968,0.002967,23.357426,1,30.5871,30.5871,0
b0_0073,4,8,0.013556,0.000261,8.057296,1,31.1522,31.1522,0
b0_0073,4,16,0.093220,0.000594,9.749176,1,31.1522,31.1522,0
b0_0073,8,16,0.106775,0.000155,2.635435,1,31.5289,31.5289,0
b0_0074,2,4,0.132208,0.006511,13.989936,1,30.5871,30.5871,0
b0_0074,2,8,0.474782,0.038659,21.940355,0,30.5871,30.5871,0
b0_0074,2,16,1.016353,0.081857,24.633833,0,30.5871,30.5871,0
b0_0074,4,8,0.606990,0.014061,9.687749,0,31.1522,31.1522,0
b0_0074,4,16,1.148561,0.044304,14.689835,0,31.1522,31.1522,0
b0_0074,8,16,0.541571,0.009310,6.576359,1,31.5289,31.5289,0
b0_0075,2,4,0.806138,0.002374,14.099922,1,30.5871,30.5871,0
b0_0075,2,8,0.921596,0.003812,19.317892,1,30.5871,30.5871,0
b0_0075,2,16,0.907408,0.003980,19.862230,1,30.5871,30.5871,0
b0_0075,4,8,0.115458,0.000311,5.684450,1,31.1522,31.1522,0
b0_0075,4,16,0.101271,0.000381,6.370574,1,31.1522,31.1522,0
b0_0075,8,16,0.014188,0.000004,0.773027,1,31.5289,31.5289,0
b0_0076,2,4,0.709437,0.005702,14.435679,1,30.5871,30.5871,0
b0_0076,2,8,1.359507,0.007326,21.127743,1,30.5871,30.5871,0
b0_0076,2,16,1.461416,0.007307,21.877382,1,30.5871,30.5871,0
b0_0076,4,8,0.650070,0.000287,7.261181,1,31.1522,31.1522,0
b0_0076,4,16,0.751979,0.000364,8.166051,1,31.1522,31.1522,0
b0_0076,8,16,0.101909,0.000010,1.006367,1,31.5289,31.5289,0
b0_0077,2,4,0.342434,0.001920,14.331497,1,30.5871,30.5871,0
b0_0077,2,8,0.661925,0.013919,22.668669,0,30.5871,30.5871,0
b0_0077,2,16,0.852880,0.036713,25.361481,0,30.5871,30.5871,0
b0_0077,4,8,0.319491,0.006036,10.320101,0,31.1522,31.1522,0
b0_0077,4,16,0.510446,0.022674,15.257808,0,31.1522,31.1522,0
b0_0077,8,16,0.190955,0.005523,6.516519,1,31.5289,31.5289,0
b0_0078,2,4,0.106009,0.002946,14.976804,1,30.5871,30.5871,0
b0_0078,2,8,0.494706,0.003894,22.581600,1,30.5871,30.5871,0
b0_0078,2,16,0.526246,0.003450,23.753239,1,30.5871,30.5871,0
b0_0078,4,8,0.388697,0.000364,8.317488,1,31.1522,31.1522,0
b0_0078,4,16,0.420237,0.000627,9.888178,1,31.1522,31.1522,0
b0_0078,8,16,0.031540,0.000097,2.009516,1,31.5289,31.5289,0
b0_0079,2,4,0.021218,0.000570,13.893690,1,30.5871,30.5871,0
b0_0079,2,8,0.386446,0.003837,21.578217,0,30.5871,30.5871,0
b0_0079,2,16,0.600423,0.013267,23.720867,0,30.5871,30.5871,0
b0_0079,4,8,0.407663,0.002515,9.087518,0,31.1522,31.1522,0
b0_0079,4,16,0.621640,0.011753,13.233954,0,31.1522,31.1522,0
b0_0079,8,16,0.213977,0.003535,5.547328,1,31.5289,31.5289,0
b0_0080,2,4,0.205543,0.000574,13.936761,1,30.5871,30.5871,0
b0_0080,2,8,0.292099,0.001747,22.250282,1,30.5871,30.5871,0
b0_0080,2,16,0.297362,0.004016,24.363935,1,30.5871,30.5871,0
b0_0080,4,8,0.086556,0.001262,10.211113,1,31.1522,31.1522,0
b0_0080,4,16,0.091818,0.004116,14.043791,1,31.1522,31.1522,0
b0_0080,8,16,0.005263,0.000912,5.110615,1,31.5289,31.5289,0
b0_0081,2,4,0.514194,0.002928,14.911652,1,30.5871,30.5871,0
b0_0081,2,8,0.607478,0.005113,21.586716,1,30.5871,30.5871,0
b0_0081,2,16,0.604432,0.005306,22.514355,1,30.5871,30.5871,0
b0_0081,4,8,0.093284,0.000390,7.262202,1,31.1522,31.1522,0
b0_0081,4,16,0.090238,0.000462,8.413644,1,31.1522,31.1522,0
b0_0081,8,16,0.003046,0.000006,1.294638,1,31.5289,31.5289,0
b0_0082,2,4,0.460745,0.001626,14.345554,1,30.5871,30.5871,0
b0_0082,2,8,0.109581,0.002751,21.840061,1,30.5871,30.5871,0
b0_0082,2,16,0.219687,0.002685,23.100695,1,30.5871,30.5871,0
b0_0082,4,8,0.570326,0.000308,8.185575,1,31.1522,31.1522,0
b0_0082,4,16,0.680431,0.000568,9.884240,1,31.1522,31.1522,0
b0_0082,8,16,0.110106,0.000127,2.174680,1,31.5289,31.5289,0
b0_0083,2,4,0.931253,0.000723,13.665904,1,30.5871,30.5871,0
b0_0083,2,8,1.216746,0.001147,18.712027,1,30.5871,30.5871,0
b0_0083,2,16,1.231444,0.001231,19.279848,1,30.5871,30.5871,0
b0_0083,4,8,0.285492,0.000215,5.525835,1,31.1522,31.1522,0
b0_0083,4,16,0.300191,0.000277,6.244818,1,31.1522,31.1522,0
b0_0083,8,16,0.014699,0.000005,0.803007,1,31.5289,31.5289,0
b0_0084,2,4,0.810946,0.001346,15.347166,1,30.5871,30.5871,0
b0_0084,2,8,0.913486,0.002674,22.336733,1,30.5871,30.5871,0
b0_0084,2,16,0.891594,0.002969,23.325802,1,30.5871,30.5871,0
b0_0084,4,8,0.102540,0.000461,7.651721,1,31.1522,31.1522,0
b0_0084,4,16,0.080648,0.000653,8.905684,1,31.1522,31.1522,0
b0_0084,8,16,0.021892,0.000020,1.432033,1,31.5289,31.5289,0
b0_0085,2,4,0.136061,0.002082,14.844722,1,30.5871,30.5871,0
b0_0085,2,8,0.502356,0.004305,22.191343,1,30.5871,30.5871,0
b0_0085,2,16,0.500982,0.004541,23.326624,1,30.5871,30.5871,0
b0_0085,4,8,0.366295,0.000581,8.148681,1,31.1522,31.1522,0
b0_0085,4,16,0.364921,0.001457,10.155316,1,31.1522,31.1522,0
b0_0085,8,16,0.001374,0.000539,3.179637,1,31.5289,31.5289,0
b0_0086,2,4,0.545788,0.002868,13.643315,0,30.5871,30.5871,0
b0_0086,2,8,1.055524,0.026914,21.731129,0,30.5871,30.5871,0
b0_0086,2,16,1.011019,0.058863,24.093372,0,30.5871,30.5871,0
b0_0086,4,8,0.509736,0.012152,9.715564,1,31.1522,31.1522,0
b0_0086,4,16,0.465231,0.035848,14.037316,1,31.1522,31.1522,0
b0_0086,8,16,0.044505,0.006533,5.741020,1,31.5289,31.5289,0
b0_0087,2,4,0.669417,0.001789,13.980264,1,30.5871,30.5871,0
b0_0087,2,8,0.756418,0.002769,18.907276,1,30.5871,30.5871,0
b0_0087,2,16,0.759057,0.002902,19.380991,1,30.5871,30.5871,0
b0_0087,4,8,0.087001,0.000171,5.385205,1,31.1522,31.1522,0
b0_0087,4,16,0.089640,0.000214,5.992884,1,31.1522,31.1522,0
b0_0087,8,16,0.002639,0.000003,0.693161,1,31.5289,31.5289,0
b0_0088,2,4,0.846933,0.001230,13.729931,1,30.5871,30.5871,0
b0_0088,2,8,0.993315,0.001891,18.364927,1,30.5871,30.5871,0
b0_0088,2,16,0.983041,0.001930,18.765394,1,30.5871,30.5871,0
b0_0088,4,8,0.146381,0.000158,5.040051,1,31.1522,31.1522,0
b0_0088,4,16,0.136107,0.000186,5.551913,1,31.1522,31.1522,0
b0_0088,8,16,0.010274,0.000002,0.587897,1,31.5289,31.5289,0
b0_0089,2,4,1.199162,0.002020,13.625544,1,30.5871,30.5871,0
b0_0089,2,8,1.915608,0.003122,18.250732,1,30.5871,30.5871,0
b0_0089,2,16,1.973851,0.003254,18.646627,1,30.5871,30.5871,0
b0_0089,4,8,0.716446,0.000284,5.016601,1,31.1522,31.1522,0
b0_0089,4,16,0.774689,0.000335,5.515660,1,31.1522,31.1522,0
b0_0089,8,16,0.058243,0.000003,0.568245,1,31.5289,31.5289,0
b0_0090,2,4,0.896870,0.002397,15.108002,1,30.5871,30.5871,0
b0_0090,2,8,0.985846,0.003432,21.970392,1,30.5871,30.5871,0
b0_0090,2,16,0.975677,0.003238,22.847898,0,30.5871,30.5871,0
b0_0090,4,8,0.088977,0.000343,7.508558,1,31.1522,31.1522,0
b0_0090,4,16,0.078807,0.000533,8.719422,0,31.1522,31.1522,0
b0_0090,8,16,0.010169,0.000060,1.588954,0,31.5289,31.5289,0
b0_0091,2,4,0.378679,0.000171,14.197982,1,30.5871,30.5871,0
b0_0091,2,8,0.151164,0.000688,21.933161,0,30.5871,30.5871,0
b0_0091,2,16,0.008581,0.002060,23.838646,0,30.5871,30.5871,0
b0_0091,4,8,0.227515,0.000371,9.075576,0,31.1522,31.1522,0
b0_0091,4,16,0.370098,0.001593,12.709954,0,31.1522,31.1522,0
b0_0091,8,16,0.142583,0.000459,4.882135,1,31.5289,31.5289,0
b0_0092,2,4,0.378577,0.001655,15.220825,0,30.5871,30.5871,0
b0_0092,2,8,0.541164,0.002746,22.701340,1,30.5871,30.5871,0
b0_0092,2,16,0.463535,0.002879,23.774467,1,30.5871,30.5871,0
b0_0092,4,8,0.162587,0.000366,8.230103,0,31.1522,31.1522,0
b0_0092,4,16,0.084959,0.000790,9.831710,0,31.1522,31.1522,0
b0_0092,8,16,0.077629,0.000137,2.309078,1,31.5289,31.5289,0
b0_0093,2,4,0.519937,0.001274,14.889820,1,30.5871,30.5871,0
b0_0093,2,8,0.582816,0.002422,21.507822,1,30.5871,30.5871,0
b0_0093,2,16,0.585036,0.002593,22.436827,1,30.5871,30.5871,0
b0_0093,4,8,0.062878,0.000325,7.231102,1,31.1522,31.1522,0
b0_0093,4,16,0.065099,0.000446,8.399818,1,31.1522,31.1522,0
b0_0093,8,16,0.002220,0.000013,1.323202,1,31.5289,31.5289,0
b0_0094,2,4,0.279844,0.001477,13.967071,1,30.5871,30.5871,0
b0_0094,2,8,0.376501,0.008249,21.945625,1,30.5871,30.5871,0
b0_0094,2,16,0.376614,0.013761,23.938305,1,30.5871,30.5871,0
b0_0094,4,8,0.096657,0.002901,9.431683,1,31.1522,31.1522,0
b0_0094,4,16,0.096770,0.006572,12.816952,1,31.1522,31.1522,0
b0_0094,8,16,0.000113,0.000767,4.514126,1,31.5289,31.5289,0
b0_0095,2,4,0.704180,0.023314,14.305603,1,30.5871,30.5871,0
b0_0095,2,8,1.195330,0.096591,22.064001,0,30.5871,30.5871,0
b0_0095,2,16,1.305683,0.140629,24.016451,0,30.5871,30.5871,0
b0_0095,4,8,0.491149,0.027703,9.386165,0,31.1522,31.1522,0
b0_0095,4,16,0.601503,0.053260,13.081154,0,31.1522,31.1522,0
b0_0095,8,16,0.110354,0.004366,5.182700,1,31.5289,31.5289,0
b0_0096,2,4,0.029701,0.001450,14.828268,1,30.5871,30.5871,0
b0_0096,2,8,0.201879,0.001936,21.989454,1,30.5871,30.5871,0
b0_0096,2,16,0.251029,0.001919,23.029182,1,30.5871,30.5871,0
b0_0096,4,8,0.231580,0.000332,7.826099,1,31.1522,31.1522,0
b0_0096,4,16,0.280731,0.000901,9.313186,1,31.1522,31.1522,0
b0_0096,8,16,0.049150,0.000211,2.083242,1,31.5289,31.5289,0
b0_0097,2,4,0.522869,0.008068,14.142203,0,30.5871,30.5871,0
b0_0097,2,8,0.953954,0.049744,21.885559,0,30.5871,30.5871,0
b0_0097,2,16,1.132294,0.098022,24.210831,0,30.5871,30.5871,0
b0_0097,4,8,0.431085,0.018724,9.297854,1,31.1522,31.1522,0
b0_0097,4,16,0.609425,0.052393,13.525021,1,31.1522,31.1522,0
b0_0097,8,16,0.178340,0.008761,5.681093,1,31.5289,31.5289,0
b0_0098,2,4,0.381976,0.001338,14.666877,1,30.5871,30.5871,0
b0_0098,2,8,0.552892,0.003354,21.979853,1,30.5871,30.5871,0
b0_0098,2,16,0.633196,0.006617,23.690491,1,30.5871,30.5871,0
b0_0098,4,8,0.170916,0.001295,8.490355,1,31.1522,31.1522,0
b0_0098,4,16,0.251220,0.005397,12.163793,1,31.1522,31.1522,0
b0_0098,8,16,0.080304,0.001770,5.319065,1,31.5289,31.5289,0
b0_0099,2,4,0.210709,0.001552,13.240156,0,30.5871,30.5871,0
b0_0099,2,8,0.187516,0.002245,17.784708,0,30.5871,30.5871,0
b0_0099,2,16,0.188121,0.002317,18.221727,0,30.5871,30.5871,0
b0_0099,4,8,0.023193,0.000137,4.936024,1,31.1522,31.1522,0
b0_0099,4,16,0.022589,0.000172,5.485534,1,31.1522,31.1522,0
b0_0099,8,16,0.000605,0.000002,0.618663,1,31.5289,31.5289,0
