state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,1.338299,0.002005,38.376129,0,30.5872,30.5872,0
b0_0059,4,8,1.042956,0.000991,39.396858,1,31.1523,31.1523,0
b0_0059,4,16,0.549498,0.001346,40.666752,1,31.1523,31.1523,0
b0_0059,8,16,0.493458,0.001557,31.658381,1,31.5290,31.5290,0
b0_0060,2,4,0.085083,0.024557,31.546289,0,30.5872,30.5872,0
b0_0060,2,8,9.208768,0.147612,43.345806,0,30.5872,30.5872,0
b0_0060,2,16,8.354659,0.110618,42.097378,0,30.5872,30.5872,0
b0_0060,4,8,9.293851,0.105350,46.004013,0,31.1523,31.1523,0
b0_0060,4,16,8.439742,0.070447,33.427681,0,31.1523,31.1523,0
b0_0060,8,16,0.854109,0.010859,39.807518,1,31.5290,31.5290,0
b0_0061,2,4,2.146217,0.015657,34.405704,1,30.5872,30.5872,0
b0_0061,2,8,2.232444,0.016769,37.779675,0,30.5872,30.5872,0
b0_0061,2,16,2.218439,0.014655,38.672188,0,30.5872,30.5872,0
b0_0061,4,8,0.086226,0.001951,33.833118,0,31.1523,31.1523,0
b0_0061,4,16,0.072222,0.001276,32.599312,0,31.1523,31.1523,0
b0_0061,8,16,0.014004,0.000799,26.266699,1,31.5290,31.5290,0
b0_0062,2,4,0.016463,0.005951,21.374243,1,30.5872,30.5872,0
b0_0062,2,8,0.056972,0.004487,22.868866,1,30.5872,30.5872,0
b0_0062,2,16,0.041362,0.004669,22.470221,1,30.5872,30.5872,0
b0_0062,4,8,0.040509,0.000257,9.877305,1,31.1523,31.1523,0
b0_0062,4,16,0.024899,0.000258,9.333588,1,31.1523,31.1523,0
b0_0062,8,16,0.015610,0.000010,1.849008,1,31.5290,31.5290,0
b0_0063,2,4,0.204848,0.004986,22.204187,0,30.5872,30.5872,0
b0_0063,2,8,0.171798,0.009649,26.098814,0,30.5872,30.5872,0
b0_0063,2,16,0.142390,0.008058,27.967291,0,30.5872,30.5872,0
b0_0063,4,8,0.033050,0.001394,15.026221,0,31.1523,31.1523,0
b0_0063,4,16,0.062458,0.002457,17.988186,0,31.1523,31.1523,0
b0_0063,8,16,0.029408,0.000820,9.214715,1,31.5290,31.5290,0
b0_0064,2,4,1.315195,0.015730,23.893093,1,30.5872,30.5872,0
b0_0064,2,8,0.489386,0.067549,32.494949,1,30.5872,30.5872,0
b0_0064,2,16,1.409233,0.020013,28.785200,1,30.5872,30.5872,0
b0_0064,4,8,1.804581,0.023211,21.639263,1,31.1523,31.1523,0
b0_0064,4,16,0.094038,0.007554,29.755848,1,31.1523,31.1523,0
b0_0064,8,16,1.898619,0.029773,34.265869,1,31.5290,31.5290,0
b0_0065,2,4,0.104752,0.000576,20.785622,1,30.5872,30.5872,0
b0_0065,2,8,0.075230,0.001144,23.253199,1,30.5872,30.5872,0
b0_0065,2,16,0.075252,0.001194,23.089352,1,30.5872,30.5872,0
b0_0065,4,8,0.029523,0.000607,10.528834,1,31.1523,31.1523,0
b0_0065,4,16,0.029501,0.000944,11.847010,1,31.1523,31.1523,0
b0_0065,8,16,0.000022,0.000074,7.503750,1,31.5290,31.5290,0
b0_0066,2,4,0.161419,0.003105,22.304035,1,30.5872,30.5872,0
b0_0066,2,8,0.150765,0.004082,24.817177,1,30.5872,30.5872,0
b0_0066,2,16,0.159376,0.004880,26.371239,1,30.5872,30.5872,0
b0_0066,4,8,0.010654,0.000325,10.945387,1,31.1523,31.1523,0
b0_0066,4,16,0.002043,0.001646,14.182362,1,31.1523,31.1523,0
b0_0066,8,16,0.008611,0.000723,8.260353,1,31.5290,31.5290,0
b0_0067,2,4,2.664450,0.059910,30.669012,0,30.5872,30.5872,0
b0_0067,2,8,7.555475,0.103897,40.045959,1,30.5872,30.5872,0
b0_0067,2,16,11.179628,0.165671,43.737221,0,30.5872,30.5872,0
b0_0067,4,8,4.891026,0.038446,40.782494,0,31.1523,31.1523,0
b0_0067,4,16,8.515179,0.057361,41.910862,0,31.1523,31.1523,0
b0_0067,8,16,3.624153,0.016079,35.627792,0,31.5290,31.5290,0
b0_0068,2,4,0.040939,0.005250,21.919067,0,30.5872,30.5872,0
b0_0068,2,8,0.064074,0.005418,22.993107,0,30.5872,30.5872,0
b0_0068,2,16,0.052207,0.006897,23.613880,0,30.5872,30.5872,0
b0_0068,4,8,0.105013,0.000157,10.738645,1,31.1523,31.1523,0
b0_0068,4,16,0.093146,0.000200,11.225070,1,31.1523,31.1523,0
b0_0068,8,16,0.011867,0.000099,4.870456,1,31.5290,31.5290,0
b0_0069,2,4,0.202881,0.003269,21.766869,1,30.5872,30.5872,0
b0_0069,2,8,0.141863,0.002789,22.991116,1,30.5872,30.5872,0
b0_0069,2,16,0.140253,0.002854,23.310581,1,30.5872,30.5872,0
b0_0069,4,8,0.061018,0.000166,8.646751,1,31.1523,31.1523,0
b0_0069,4,16,0.062628,0.000184,9.028717,1,31.1523,31.1523,0
b0_0069,8,16,0.001610,0.000001,1.293990,1,31.5290,31.5290,0
b0_0070,2,4,0.228909,0.002378,29.421217,1,30.5872,30.5872,0
b0_0070,2,8,1.307668,0.007062,36.354919,1,30.5872,30.5872,0
b0_0070,2,16,1.084982,0.007855,41.935020,0,30.5872,30.5872,0
b0_0070,4,8,1.078759,0.003461,29.834532,1,31.1523,31.1523,0
b0_0070,4,16,0.856073,0.003919,36.954483,0,31.1523,31.1523,0
b0_0070,8,16,0.222686,0.001195,29.404125,0,31.5290,31.5290,0
b0_0071,2,4,0.829367,0.002318,35.249996,0,30.5872,30.5872,0
b0_0071,2,8,1.142121,0.003293,35.783279,0,30.5872,30.5872,0
b0_0071,2,16,0.933449,0.001365,35.929714,0,30.5872,30.5872,0
b0_0071,4,8,0.312754,0.001609,32.613453,1,31.1523,31.1523,0
b0_0071,4,16,0.104082,0.002620,32.998566,1,31.1523,31.1523,0
b0_0071,8,16,0.208672,0.001639,27.926981,1,31.5290,31.5290,0
b0_0072,2,4,0.217464,0.003235,23.499664,1,30.5872,30.5872,0
b0_0072,2,8,0.226503,0.002745,25.675829,1,30.5872,30.5872,0
b0_0072,2,16,0.247071,0.003209,25.185495,1,30.5872,30.5872,0
b0_0072,4,8,0.009039,0.001555,15.097747,1,31.1523,31.1523,0
b0_0072,4,16,0.029607,0.001309,14.971272,1,31.1523,31.1523,0
b0_0072,8,16,0.020567,0.000052,3.686710,1,31.5290,31.5290,0
b0_0073,2,4,1.076586,0.018074,34.125824,0,30.5872,30.5872,0
b0_0073,2,8,7.673584,0.064246,50.062782,0,30.5872,30.5872,0
b0_0073,2,16,6.844130,0.057724,44.735455,0,30.5872,30.5872,0
b0_0073,4,8,8.750170,0.027769,47.815281,1,31.1523,31.1523,0
b0_0073,4,16,7.920715,0.031339,47.147369,0,31.1523,31.1523,0
b0_0073,8,16,0.829455,0.005223,32.739609,0,31.5290,31.5290,0
b0_0074,2,4,0.177580,0.002283,20.584017,1,30.5872,30.5872,0
b0_0074,2,8,0.095982,0.002181,22.639526,1,30.5872,30.5872,0
b0_0074,2,16,0.146836,0.002002,24.620333,1,30.5872,30.5872,0
b0_0074,4,8,0.081598,0.000098,10.946297,1,31.1523,31.1523,0
b0_0074,4,16,0.030743,0.000786,15.293365,1,31.1523,31.1523,0
b0_0074,8,16,0.050855,0.000809,12.338875,1,31.5290,31.5290,0
b0_0075,2,4,3.415579,0.066564,29.797968,1,30.5872,30.5872,0
b0_0075,2,8,12.775337,0.217922,41.747021,1,30.5872,30.5872,0
b0_0075,2,16,3.413310,0.077140,37.149986,1,30.5872,30.5872,0
b0_0075,4,8,9.359758,0.073341,41.200245,1,31.1523,31.1523,0
b0_0075,4,16,0.002269,0.009712,28.498314,1,31.1523,31.1523,0
b0_0075,8,16,9.362028,0.087910,38.449738,1,31.5290,31.5290,0
b0_0076,2,4,1.061338,0.010451,18.635736,1,30.5872,30.5872,0
b0_0076,2,8,0.975712,0.057477,27.636559,1,30.5872,30.5872,0
b0_0076,2,16,6.503686,0.133249,32.074402,1,30.5872,30.5872,0
b0_0076,4,8,2.037050,0.022126,20.643528,1,31.1523,31.1523,0
b0_0076,4,16,7.565024,0.085101,29.598547,1,31.1523,31.1523,0
b0_0076,8,16,5.527974,0.040857,28.608749,1,31.5290,31.5290,0
b0_0077,2,4,0.123287,0.001086,21.381489,1,30.5872,30.5872,0
b0_0077,2,8,0.123140,0.000281,23.526236,1,30.5872,30.5872,0
b0_0077,2,16,0.130441,0.000655,23.336622,1,30.5872,30.5872,0
b0_0077,4,8,0.000147,0.000628,11.354756,1,31.1523,31.1523,0
b0_0077,4,16,0.007154,0.000639,12.858264,1,31.1523,31.1523,0
b0_0077,8,16,0.007301,0.000079,7.766192,1,31.5290,31.5290,0
b0_0078,2,4,5.860233,0.041931,37.088676,0,30.5872,30.5872,0
b0_0078,2,8,7.501146,0.068102,42.689983,0,30.5872,30.5872,0
b0_0078,2,16,7.380342,0.067355,41.825619,0,30.5872,30.5872,0
b0_0078,4,8,1.640913,0.009338,39.233391,1,31.1523,31.1523,0
b0_0078,4,16,1.520108,0.008498,37.603844,1,31.1523,31.1523,0
b0_0078,8,16,0.120805,0.001582,30.740038,1,31.5290,31.5290,0
b0_0079,2,4,0.385498,0.005030,25.940817,1,30.5872,30.5872,0
b0_0079,2,8,0.364316,0.007737,29.920605,1,30.5872,30.5872,0
b0_0079,2,16,0.274502,0.006091,33.787914,1,30.5872,30.5872,0
b0_0079,4,8,0.021181,0.001407,21.282190,1,31.1523,31.1523,0
b0_0079,4,16,0.110996,0.003034,25.915335,1,31.1523,31.1523,0
b0_0079,8,16,0.089814,0.002953,19.987696,1,31.5290,31.5290,0
b0_0080,2,4,0.159007,0.002980,22.673943,1,30.5872,30.5872,0
b0_0080,2,8,0.169693,0.001702,23.887629,1,30.5872,30.5872,0
b0_0080,2,16,0.184419,0.002598,23.882576,1,30.5872,30.5872,0
b0_0080,4,8,0.010686,0.000237,10.066080,1,31.1523,31.1523,0
b0_0080,4,16,0.025412,0.000041,10.237554,1,31.1523,31.1523,0
b0_0080,8,16,0.014726,0.000104,3.781919,1,31.5290,31.5290,0
b0_0081,2,4,2.082468,0.044951,33.402977,1,30.5872,30.5872,0
b0_0081,2,8,9.286045,0.108227,44.946178,1,30.5872,30.5872,0
b0_0081,2,16,8.638287,0.097536,43.024925,0,30.5872,30.5872,0
b0_0081,4,8,7.203577,0.040146,46.612026,1,31.1523,31.1523,0
b0_0081,4,16,6.555818,0.027475,36.205250,0,31.1523,31.1523,0
b0_0081,8,16,0.647759,0.004936,38.368896,0,31.5290,31.5290,0
b0_0082,2,4,2.108359,0.007733,34.784275,1,30.5872,30.5872,0
b0_0082,2,8,10.181273,0.030119,44.015797,0,30.5872,30.5872,0
b0_0082,2,16,9.290112,0.021408,41.103767,1,30.5872,30.5872,0
b0_0082,4,8,12.289633,0.047559,44.515087,0,31.1523,31.1523,0
b0_0082,4,16,11.398471,0.038144,40.386127,1,31.1523,31.1523,0
b0_0082,8,16,0.891162,0.002723,31.462440,0,31.5290,31.5290,0
b0_0083,2,4,0.118996,0.020985,25.133219,1,30.5872,30.5872,0
b0_0083,2,8,13.327408,0.167442,42.518730,0,30.5872,30.5872,0
b0_0083,2,16,4.977545,0.089135,38.070095,1,30.5872,30.5872,0
b0_0083,4,8,13.446404,0.096540,41.764370,0,31.1523,31.1523,0
b0_0083,4,16,5.096540,0.036927,36.488415,1,31.1523,31.1523,0
b0_0083,8,16,8.349863,0.028549,42.330315,0,31.5290,31.5290,0
b0_0084,2,4,4.287389,0.076183,33.107674,1,30.5872,30.5872,0
b0_0084,2,8,9.303766,0.098012,44.168930,0,30.5872,30.5872,0
b0_0084,2,16,9.442228,0.088435,46.165565,1,30.5872,30.5872,0
b0_0084,4,8,5.016378,0.012764,45.101910,0,31.1523,31.1523,0
b0_0084,4,16,5.154840,0.015064,44.584415,1,31.1523,31.1523,0
b0_0084,8,16,0.138462,0.004007,33.917725,0,31.5290,31.5290,0
b0_0085,2,4,0.197558,0.003980,27.159069,1,30.5872,30.5872,0
b0_0085,2,8,0.227814,0.011393,35.955570,1,30.5872,30.5872,0
b0_0085,2,16,0.064282,0.008066,34.615082,1,30.5872,30.5872,0
b0_0085,4,8,0.030256,0.002529,28.122120,1,31.1523,31.1523,0
b0_0085,4,16,0.133276,0.001632,28.844122,1,31.1523,31.1523,0
b0_0085,8,16,0.163532,0.000722,28.839867,1,31.5290,31.5290,0
b0_0086,2,4,0.118365,0.000605,22.011105,1,30.5872,30.5872,0
b0_0086,2,8,0.129752,0.000998,23.502945,1,30.5872,30.5872,0
b0_0086,2,16,0.150768,0.000983,23.357950,1,30.5872,30.5872,0
b0_0086,4,8,0.011387,0.000366,9.308387,1,31.1523,31.1523,0
b0_0086,4,16,0.032404,0.000309,9.380677,1,31.1523,31.1523,0
b0_0086,8,16,0.021017,0.000009,2.742342,1,31.5290,31.5290,0
b0_0087,2,4,1.978678,0.042467,28.094732,0,30.5872,30.5872,0
b0_0087,2,8,13.047389,0.179233,46.010548,0,30.5872,30.5872,0
b0_0087,2,16,6.776046,0.080983,38.569942,1,30.5872,30.5872,0
b0_0087,4,8,11.068711,0.079494,46.099937,0,31.1523,31.1523,0
b0_0087,4,16,4.797368,0.015244,29.106678,0,31.1523,31.1523,0
b0_0087,8,16,6.271343,0.044891,42.199875,0,31.5290,31.5290,0
b0_0088,2,4,0.456863,0.011344,24.853703,1,30.5872,30.5872,0
b0_0088,2,8,0.108372,0.025084,33.295258,1,30.5872,30.5872,0
b0_0088,2,16,1.890535,0.050011,35.745411,1,30.5872,30.5872,0
b0_0088,4,8,0.565235,0.006852,23.841301,1,31.1523,31.1523,0
b0_0088,4,16,2.347399,0.024668,29.365269,1,31.1523,31.1523,0
b0_0088,8,16,1.782164,0.018889,28.272444,1,31.5290,31.5290,0
b0_0089,2,4,0.165289,0.010199,21.776972,1,30.5872,30.5872,0
b0_0089,2,8,7.684018,0.128487,36.417503,1,30.5872,30.5872,0
b0_0089,2,16,11.358743,0.185814,42.057068,1,30.5872,30.5872,0
b0_0089,4,8,7.518729,0.087543,30.477476,1,31.1523,31.1523,0
b0_0089,4,16,11.193454,0.149849,40.877975,1,31.1523,31.1523,0
b0_0089,8,16,3.674725,0.018279,34.059860,1,31.5290,31.5290,0
b0_0090,2,4,1.405376,0.010132,31.045975,0,30.5872,30.5872,0
b0_0090,2,8,2.057148,0.055830,42.091381,0,30.5872,30.5872,0
b0_0090,2,16,2.044131,0.046339,43.177135,0,30.5872,30.5872,0
b0_0090,4,8,0.651772,0.028462,33.616787,1,31.1523,31.1523,0
b0_0090,4,16,0.638755,0.022015,37.068821,1,31.1523,31.1523,0
b0_0090,8,16,0.013018,0.004250,34.209099,1,31.5290,31.5290,0
b0_0091,2,4,0.422890,0.000795,26.914566,1,30.5872,30.5872,0
b0_0091,2,8,0.884150,0.006552,36.203289,1,30.5872,30.5872,0
b0_0091,2,16,0.475223,0.004221,37.102058,1,30.5872,30.5872,0
b0_0091,4,8,0.461260,0.003583,26.896612,1,31.1523,31.1523,0
b0_0091,4,16,0.052333,0.002275,32.042381,1,31.1523,31.1523,0
b0_0091,8,16,0.408927,0.002229,24.919971,1,31.5290,31.5290,0
b0_0092,2,4,3.367805,0.033354,35.916313,0,30.5872,30.5872,0
b0_0092,2,8,9.444970,0.111675,47.744926,0,30.5872,30.5872,0
b0_0092,2,16,8.344163,0.073364,45.894234,0,30.5872,30.5872,0
b0_0092,4,8,6.077166,0.035115,43.599556,0,31.1523,31.1523,0
b0_0092,4,16,4.976358,0.012951,44.855595,0,31.1523,31.1523,0
b0_0092,8,16,1.100808,0.008855,31.184286,0,31.5290,31.5290,0
b0_0093,2,4,3.157248,0.100322,34.301945,0,30.5872,30.5872,0
b0_0093,2,8,13.199619,0.136848,44.846535,0,30.5872,30.5872,0
b0_0093,2,16,13.146610,0.124282,46.274391,0,30.5872,30.5872,0
b0_0093,4,8,10.042371,0.027865,43.818359,0,31.1523,31.1523,0
b0_0093,4,16,9.989361,0.024094,43.674183,0,31.1523,31.1523,0
b0_0093,8,16,0.053010,0.004409,26.812239,1,31.5290,31.5290,0
b0_0094,2,4,0.161959,0.004890,20.363419,1,30.5872,30.5872,0
b0_0094,2,8,0.156442,0.006016,23.049683,1,30.5872,30.5872,0
b0_0094,2,16,0.146628,0.005921,23.993858,1,30.5872,30.5872,0
b0_0094,4,8,0.005518,0.000217,10.500794,1,31.1523,31.1523,0
b0_0094,4,16,0.015331,0.000286,12.188489,1,31.1523,31.1523,0
b0_0094,8,16,0.009813,0.000010,5.292969,1,31.5290,31.5290,0
b0_0095,2,4,0.089132,0.005908,21.894135,0,30.5872,30.5872,0
b0_0095,2,8,0.098789,0.006242,24.452953,0,30.5872,30.5872,0
b0_0095,2,16,0.107739,0.005320,23.946432,0,30.5872,30.5872,0
b0_0095,4,8,0.009657,0.000647,12.061469,1,31.1523,31.1523,0
b0_0095,4,16,0.018607,0.000348,12.155693,1,31.1523,31.1523,0
b0_0095,8,16,0.008950,0.000127,4.588680,1,31.5290,31.5290,0
b0_0096,2,4,1.096304,0.022324,30.706728,1,30.5872,30.5872,0
b0_0096,2,8,1.617686,0.030722,37.440304,1,30.5872,30.5872,0
b0_0096,2,16,1.366824,0.023065,38.225872,1,30.5872,30.5872,0
b0_0096,4,8,0.521382,0.002949,28.479366,1,31.1523,31.1523,0
b0_0096,4,16,0.270520,0.001279,31.039759,1,31.1523,31.1523,0
b0_0096,8,16,0.250862,0.003544,28.231770,1,31.5290,31.5290,0
b0_0097,2,4,0.148032,0.000678,21.849527,1,30.5872,30.5872,0
b0_0097,2,8,0.148823,0.001170,24.412323,0,30.5872,30.5872,0
b0_0097,2,16,0.257879,0.002037,24.061872,0,30.5872,30.5872,0
b0_0097,4,8,0.000791,0.000295,15.092878,0,31.1523,31.1523,0
b0_0097,4,16,0.109847,0.000609,15.489388,0,31.1523,31.1523,0
b0_0097,8,16,0.109056,0.000354,11.490165,1,31.5290,31.5290,0
b0_0098,2,4,0.032452,0.002840,28.523903,0,30.5872,30.5872,0
b0_0098,2,8,0.047999,0.002578,36.174004,0,30.5872,30.5872,0
b0_0098,2,16,0.041485,0.003039,35.935150,0,30.5872,30.5872,0
b0_0098,4,8,0.015546,0.000478,29.687748,1,31.1523,31.1523,0
b0_0098,4,16,0.073938,0.000940,29.466801,1,31.1523,31.1523,0
b0_0098,8,16,0.089484,0.000267,24.143225,1,31.5290,31.5290,0
b0_0099,2,4,0.077724,0.029740,25.968309,1,30.5872,30.5872,0
b0_0099,2,8,14.837945,0.221375,42.988659,1,30.5872,30.5872,0
b0_0099,2,16,9.449487,0.132336,40.944691,1,30.5872,30.5872,0
b0_0099,4,8,14.760221,0.130280,43.065788,1,31.1523,31.1523,0
b0_0099,4,16,9.371762,0.062091,39.517189,1,31.1523,31.1523,0
b0_0099,8,16,5.388458,0.023452,36.019997,1,31.5290,31.5290,0
