state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.011784,0.000010,1.627864,1,31.8045,10.0000,1
b0_0059,4,8,0.003510,0.000000,0.208409,1,31.8827,10.0000,1
b0_0059,4,16,0.003652,0.000000,0.212318,1,31.8827,10.0000,1
b0_0059,8,16,0.000143,0.000000,0.004527,1,31.9347,10.0000,1
b0_0060,2,4,0.014193,0.000014,1.426258,1,31.8045,10.0000,1
b0_0060,2,8,0.021463,0.000018,1.617424,1,31.8045,10.0000,1
b0_0060,2,16,0.021832,0.000018,1.620326,1,31.8045,10.0000,1
b0_0060,4,8,0.007270,0.000000,0.205477,1,31.8827,10.0000,1
b0_0060,4,16,0.007639,0.000000,0.209511,1,31.8827,10.0000,1
b0_0060,8,16,0.000369,0.000000,0.005203,1,31.9347,10.0000,1
b0_0061,2,4,0.000607,0.000009,1.419303,0,31.8045,10.0000,1
b0_0061,2,8,0.002561,0.000012,1.608408,0,31.8045,10.0000,1
b0_0061,2,16,0.002794,0.000012,1.611201,0,31.8045,10.0000,1
b0_0061,4,8,0.003168,0.000000,0.202021,1,31.8827,10.0000,1
b0_0061,4,16,0.003401,0.000000,0.205725,1,31.8827,10.0000,1
b0_0061,8,16,0.000233,0.000000,0.004592,1,31.9347,10.0000,1
b0_0062,2,4,0.040222,0.000036,1.309762,1,31.8045,10.0000,1
b0_0062,2,8,0.045394,0.000048,1.486081,1,31.8045,10.0000,1
b0_0062,2,16,0.045604,0.000048,1.489761,1,31.8045,10.0000,1
b0_0062,4,8,0.005172,0.000001,0.191546,1,31.8827,10.0000,1
b0_0062,4,16,0.005383,0.000001,0.196608,1,31.8827,10.0000,1
b0_0062,8,16,0.000211,0.000000,0.006013,1,31.9347,10.0000,1
b0_0063,2,4,0.054610,0.000043,1.304194,1,31.8045,10.0000,1
b0_0063,2,8,0.062719,0.000057,1.477519,1,31.8045,10.0000,1
b0_0063,2,16,0.063027,0.000058,1.480960,1,31.8045,10.0000,1
b0_0063,4,8,0.008109,0.000001,0.188626,1,31.8827,10.0000,1
b0_0063,4,16,0.008417,0.000001,0.193395,1,31.8827,10.0000,1
b0_0063,8,16,0.000308,0.000000,0.005657,1,31.9347,10.0000,1
b0_0064,2,4,0.047789,0.000042,1.328251,0,31.8045,10.0000,1
b0_0064,2,8,0.059141,0.000053,1.484997,0,31.8045,10.0000,1
b0_0064,2,16,0.059398,0.000054,1.486885,0,31.8045,10.0000,1
b0_0064,4,8,0.011353,0.000001,0.177399,1,31.8827,10.0000,1
b0_0064,4,16,0.011610,0.000001,0.180559,1,31.8827,10.0000,1
b0_0064,8,16,0.000257,0.000000,0.004024,1,31.9347,10.0000,1
b0_0065,2,4,0.018583,0.000018,1.292056,1,31.8045,10.0000,1
b0_0065,2,8,0.020834,0.000022,1.462539,1,31.8045,10.0000,1
b0_0065,2,16,0.020970,0.000023,1.465837,1,31.8045,10.0000,1
b0_0065,4,8,0.002250,0.000000,0.183737,1,31.8827,10.0000,1
b0_0065,4,16,0.002387,0.000000,0.188192,1,31.8827,10.0000,1
b0_0065,8,16,0.000136,0.000000,0.005441,1,31.9347,10.0000,1
b0_0066,2,4,0.070041,0.000058,1.293730,1,31.8045,10.0000,1
b0_0066,2,8,0.080310,0.000076,1.462855,1,31.8045,10.0000,1
b0_0066,2,16,0.080696,0.000076,1.466012,1,31.8045,10.0000,1
b0_0066,4,8,0.010269,0.000001,0.182938,1,31.8827,10.0000,1
b0_0066,4,16,0.010655,0.000001,0.187223,1,31.8827,10.0000,1
b0_0066,8,16,0.000386,0.000000,0.005085,1,31.9347,10.0000,1
b0_0067,2,4,0.034888,0.000037,1.348355,1,31.8045,10.0000,1
b0_0067,2,8,0.045182,0.000048,1.509418,1,31.8045,10.0000,1
b0_0067,2,16,0.045414,0.000049,1.511391,1,31.8045,10.0000,1
b0_0067,4,8,0.010294,0.000001,0.182490,1,31.8827,10.0000,1
b0_0067,4,16,0.010526,0.000001,0.185829,1,31.8827,10.0000,1
b0_0067,8,16,0.000232,0.000000,0.004274,1,31.9347,10.0000,1
b0_0068,2,4,0.064124,0.000018,1.328378,1,31.8045,10.0000,1
b0_0068,2,8,0.077848,0.000026,1.525116,1,31.8045,10.0000,1
b0_0068,2,16,0.078641,0.000026,1.530549,1,31.8045,10.0000,1
b0_0068,4,8,0.013724,0.000001,0.220906,1,31.8827,10.0000,1
b0_0068,4,16,0.014517,0.000001,0.229126,1,31.8827,10.0000,1
b0_0068,8,16,0.000793,0.000000,0.009800,1,31.9347,10.0000,1
b0_0069,2,4,0.062786,0.000010,1.322391,1,31.8045,10.0000,1
b0_0069,2,8,0.071199,0.000011,1.508112,1,31.8045,10.0000,1
b0_0069,2,16,0.071677,0.000011,1.512641,1,31.8045,10.0000,1
b0_0069,4,8,0.008413,0.000000,0.205538,1,31.8827,10.0000,1
b0_0069,4,16,0.008891,0.000000,0.212206,1,31.8827,10.0000,1
b0_0069,8,16,0.000478,0.000000,0.008108,1,31.9347,10.0000,1
b0_0070,2,4,0.014114,0.000002,1.425544,1,31.8045,10.0000,1
b0_0070,2,8,0.013093,0.000003,1.623277,1,31.8045,10.0000,1
b0_0070,2,16,0.012980,0.000003,1.626477,1,31.8045,10.0000,1
b0_0070,4,8,0.001021,0.000000,0.207597,1,31.8827,10.0000,1
b0_0070,4,16,0.001134,0.000000,0.211372,1,31.8827,10.0000,1
b0_0070,8,16,0.000113,0.000000,0.004215,1,31.9347,10.0000,1
b0_0071,2,4,0.009916,0.000006,1.433550,1,31.8045,10.0000,1
b0_0071,2,8,0.010551,0.000008,1.633546,1,31.8045,10.0000,1
b0_0071,2,16,0.010571,0.000008,1.636943,1,31.8045,10.0000,1
b0_0071,4,8,0.000635,0.000000,0.211260,1,31.8827,10.0000,1
b0_0071,4,16,0.000655,0.000000,0.215333,1,31.8827,10.0000,1
b0_0071,8,16,0.000020,0.000000,0.004493,1,31.9347,10.0000,1
b0_0072,2,4,0.107939,0.000047,1.326070,1,31.8045,10.0000,1
b0_0072,2,8,0.128045,0.000062,1.509119,1,31.8045,10.0000,1
b0_0072,2,16,0.128881,0.000063,1.513159,1,31.8045,10.0000,1
b0_0072,4,8,0.020105,0.000001,0.199647,1,31.8827,10.0000,1
b0_0072,4,16,0.020942,0.000001,0.205265,1,31.8827,10.0000,1
b0_0072,8,16,0.000837,0.000000,0.006694,1,31.9347,10.0000,1
b0_0073,2,4,0.014626,0.000002,1.435336,1,31.8045,10.0000,1
b0_0073,2,8,0.019908,0.000002,1.635499,1,31.8045,10.0000,1
b0_0073,2,16,0.020144,0.000002,1.638781,1,31.8045,10.0000,1
b0_0073,4,8,0.005282,0.000000,0.211258,1,31.8827,10.0000,1
b0_0073,4,16,0.005517,0.000000,0.215316,1,31.8827,10.0000,1
b0_0073,8,16,0.000235,0.000000,0.004863,1,31.9347,10.0000,1
b0_0074,2,4,0.085259,0.000065,1.304376,1,31.8045,10.0000,1
b0_0074,2,8,0.105348,0.000094,1.490281,1,31.8045,10.0000,1
b0_0074,2,16,0.106672,0.000096,1.495167,1,31.8045,10.0000,1
b0_0074,4,8,0.020089,0.000003,0.205851,1,31.8827,10.0000,1
b0_0074,4,16,0.021413,0.000003,0.213064,1,31.8827,10.0000,1
b0_0074,8,16,0.001324,0.000000,0.008829,1,31.9347,10.0000,1
b0_0075,2,4,0.037730,0.000036,1.360010,1,31.8045,10.0000,1
b0_0075,2,8,0.048447,0.000051,1.526830,1,31.8045,10.0000,1
b0_0075,2,16,0.048690,0.000051,1.528950,1,31.8045,10.0000,1
b0_0075,4,8,0.010716,0.000001,0.186289,1,31.8827,10.0000,1
b0_0075,4,16,0.010960,0.000001,0.189723,1,31.8827,10.0000,1
b0_0075,8,16,0.000243,0.000000,0.004424,1,31.9347,10.0000,1
b0_0076,2,4,0.046759,0.000014,1.180150,1,31.8045,10.0000,1
b0_0076,2,8,0.052032,0.000017,1.304709,1,31.8045,10.0000,1
b0_0076,2,16,0.052013,0.000017,1.305794,1,31.8045,10.0000,1
b0_0076,4,8,0.005273,0.000000,0.141887,1,31.8826,10.0000,1
b0_0076,4,16,0.005254,0.000000,0.143781,1,31.8826,10.0000,1
b0_0076,8,16,0.000019,0.000000,0.002514,1,31.9347,10.0000,1
b0_0077,2,4,0.041213,0.000006,1.316920,1,31.8045,10.0000,1
b0_0077,2,8,0.048727,0.000009,1.497829,1,31.8045,10.0000,1
b0_0077,2,16,0.049117,0.000009,1.501803,1,31.8045,10.0000,1
b0_0077,4,8,0.007514,0.000000,0.196855,1,31.8827,10.0000,1
b0_0077,4,16,0.007903,0.000000,0.202390,1,31.8827,10.0000,1
b0_0077,8,16,0.000390,0.000000,0.006671,1,31.9347,10.0000,1
b0_0078,2,4,0.005084,0.000010,1.407219,1,31.8045,10.0000,1
b0_0078,2,8,0.011020,0.000013,1.599904,1,31.8045,10.0000,1
b0_0078,2,16,0.011366,0.000013,1.602956,1,31.8045,10.0000,1
b0_0078,4,8,0.005937,0.000000,0.203497,1,31.8827,10.0000,1
b0_0078,4,16,0.006282,0.000000,0.207277,1,31.8827,10.0000,1
b0_0078,8,16,0.000345,0.000000,0.004466,1,31.9347,10.0000,1
b0_0079,2,4,0.049060,0.000007,1.407380,1,31.8045,10.0000,1
b0_0079,2,8,0.060192,0.000010,1.611087,1,31.8045,10.0000,1
b0_0079,2,16,0.060790,0.000010,1.615323,1,31.8045,10.0000,1
b0_0079,4,8,0.011132,0.000000,0.218618,1,31.8827,10.0000,1
b0_0079,4,16,0.011730,0.000000,0.224241,1,31.8827,10.0000,1
b0_0079,8,16,0.000598,0.000000,0.006774,1,31.9347,10.0000,1
b0_0080,2,4,0.049662,0.000004,1.309361,1,31.8045,10.0000,1
b0_0080,2,8,0.058024,0.000005,1.484876,1,31.8045,10.0000,1
b0_0080,2,16,0.058374,0.000005,1.488518,1,31.8045,10.0000,1
b0_0080,4,8,0.008362,0.000000,0.190745,1,31.8827,10.0000,1
b0_0080,4,16,0.008712,0.000000,0.195724,1,31.8827,10.0000,1
b0_0080,8,16,0.000350,0.000000,0.005895,1,31.9347,10.0000,1
b0_0081,2,4,0.031730,0.000016,1.417514,1,31.8045,10.0000,1
b0_0081,2,8,0.043062,0.000020,1.607774,1,31.8045,10.0000,1
b0_0081,2,16,0.043576,0.000021,1.610682,1,31.8045,10.0000,1
b0_0081,4,8,0.011332,0.000000,0.205280,1,31.8827,10.0000,1
b0_0081,4,16,0.011846,0.000001,0.209389,1,31.8827,10.0000,1
b0_0081,8,16,0.000514,0.000000,0.005266,1,31.9347,10.0000,1
b0_0082,2,4,0.011879,0.000015,1.407356,1,31.8045,10.0000,1
b0_0082,2,8,0.016727,0.000020,1.601850,1,31.8045,10.0000,1
b0_0082,2,16,0.017034,0.000020,1.604994,1,31.8045,10.0000,1
b0_0082,4,8,0.004848,0.000000,0.205647,1,31.8827,10.0000,1
b0_0082,4,16,0.005155,0.000000,0.209495,1,31.8827,10.0000,1
b0_0082,8,16,0.000306,0.000000,0.004501,1,31.9347,10.0000,1
b0_0083,2,4,0.041715,0.000017,1.354815,1,31.8045,10.0000,1
b0_0083,2,8,0.051880,0.000023,1.516542,1,31.8045,10.0000,1
b0_0083,2,16,0.052155,0.000023,1.518455,1,31.8045,10.0000,1
b0_0083,4,8,0.010165,0.000001,0.185091,1,31.8827,10.0000,1
b0_0083,4,16,0.010441,0.000001,0.188553,1,31.8827,10.0000,1
b0_0083,8,16,0.000276,0.000000,0.004554,1,31.9347,10.0000,1
b0_0084,2,4,0.032412,0.000005,1.406368,1,31.8045,10.0000,1
b0_0084,2,8,0.045594,0.000007,1.593003,1,31.8045,10.0000,1
b0_0084,2,16,0.046196,0.000007,1.595754,1,31.8045,10.0000,1
b0_0084,4,8,0.013182,0.000000,0.201651,1,31.8827,10.0000,1
b0_0084,4,16,0.013784,0.000000,0.205591,1,31.8827,10.0000,1
b0_0084,8,16,0.000602,0.000000,0.005111,1,31.9347,10.0000,1
b0_0085,2,4,0.015503,0.000015,1.450728,1,31.8045,10.0000,1
b0_0085,2,8,0.017032,0.000021,1.654123,1,31.8045,10.0000,1
b0_0085,2,16,0.017129,0.000021,1.657624,1,31.8045,10.0000,1
b0_0085,4,8,0.001529,0.000001,0.215123,1,31.8827,10.0000,1
b0_0085,4,16,0.001626,0.000001,0.219356,1,31.8827,10.0000,1
b0_0085,8,16,0.000097,0.000000,0.004710,1,31.9347,10.0000,1
b0_0086,2,4,0.053488,0.000007,1.296463,1,31.8045,10.0000,1
b0_0086,2,8,0.060047,0.000009,1.469657,1,31.8045,10.0000,1
b0_0086,2,16,0.060336,0.000009,1.473208,1,31.8045,10.0000,1
b0_0086,4,8,0.006560,0.000000,0.188029,1,31.8827,10.0000,1
b0_0086,4,16,0.006848,0.000000,0.192925,1,31.8827,10.0000,1
b0_0086,8,16,0.000289,0.000000,0.005909,1,31.9347,10.0000,1
b0_0087,2,4,0.030136,0.000017,1.299372,1,31.8045,10.0000,1
b0_0087,2,8,0.038905,0.000022,1.448663,1,31.8045,10.0000,1
b0_0087,2,16,0.039186,0.000022,1.450313,1,31.8045,10.0000,1
b0_0087,4,8,0.008769,0.000000,0.170763,1,31.8827,10.0000,1
b0_0087,4,16,0.009049,0.000000,0.173673,1,31.8827,10.0000,1
b0_0087,8,16,0.000281,0.000000,0.003770,1,31.9347,10.0000,1
b0_0088,2,4,0.046897,0.000035,1.280712,1,31.8045,10.0000,1
b0_0088,2,8,0.059260,0.000045,1.427585,1,31.8045,10.0000,1
b0_0088,2,16,0.059531,0.000045,1.429203,1,31.8045,10.0000,1
b0_0088,4,8,0.012363,0.000001,0.166464,1,31.8827,10.0000,1
b0_0088,4,16,0.012634,0.000001,0.169189,1,31.8827,10.0000,1
b0_0088,8,16,0.000271,0.000000,0.003485,1,31.9347,10.0000,1
b0_0089,2,4,0.046430,0.000069,1.216313,1,31.8045,10.0000,1
b0_0089,2,8,0.054633,0.000088,1.346941,1,31.8045,10.0000,1
b0_0089,2,16,0.054678,0.000088,1.348196,1,31.8045,10.0000,1
b0_0089,4,8,0.008203,0.000001,0.150289,1,31.8827,10.0000,1
b0_0089,4,16,0.008248,0.000001,0.152503,1,31.8827,10.0000,1
b0_0089,8,16,0.000045,0.000000,0.002852,1,31.9347,10.0000,1
b0_0090,2,4,0.009235,0.000006,1.433758,1,31.8045,10.0000,1
b0_0090,2,8,0.010932,0.000008,1.633139,1,31.8045,10.0000,1
b0_0090,2,16,0.011091,0.000008,1.636415,1,31.8045,10.0000,1
b0_0090,4,8,0.001697,0.000000,0.209800,1,31.8827,10.0000,1
b0_0090,4,16,0.001856,0.000000,0.213713,1,31.8827,10.0000,1
b0_0090,8,16,0.000159,0.000000,0.004461,1,31.9347,10.0000,1
b0_0091,2,4,0.046515,0.000016,1.395850,1,31.8045,10.0000,1
b0_0091,2,8,0.054963,0.000021,1.594163,1,31.8045,10.0000,1
b0_0091,2,16,0.055307,0.000021,1.598011,1,31.8045,10.0000,1
b0_0091,4,8,0.008448,0.000000,0.211611,1,31.8827,10.0000,1
b0_0091,4,16,0.008792,0.000000,0.216511,1,31.8827,10.0000,1
b0_0091,8,16,0.000345,0.000000,0.005640,1,31.9347,10.0000,1
b0_0092,2,4,0.006786,0.000008,1.427102,1,31.8045,10.0000,1
b0_0092,2,8,0.004704,0.000011,1.625066,1,31.8045,10.0000,1
b0_0092,2,16,0.004469,0.000011,1.628282,1,31.8045,10.0000,1
b0_0092,4,8,0.002082,0.000000,0.208240,1,31.8827,10.0000,1
b0_0092,4,16,0.002317,0.000000,0.212087,1,31.8827,10.0000,1
b0_0092,8,16,0.000235,0.000000,0.004397,1,31.9347,10.0000,1
b0_0093,2,4,0.027906,0.000023,1.422271,1,31.8045,10.0000,1
b0_0093,2,8,0.036569,0.000035,1.612590,1,31.8045,10.0000,1
b0_0093,2,16,0.037016,0.000035,1.615472,1,31.8045,10.0000,1
b0_0093,4,8,0.008664,0.000001,0.204922,1,31.8827,10.0000,1
b0_0093,4,16,0.009110,0.000001,0.208969,1,31.8827,10.0000,1
b0_0093,8,16,0.000447,0.000000,0.005210,1,31.9347,10.0000,1
b0_0094,2,4,0.044463,0.000004,1.323242,0,31.8045,10.0000,1
b0_0094,2,8,0.053283,0.000006,1.512187,0,31.8045,10.0000,1
b0_0094,2,16,0.053807,0.000006,1.517055,0,31.8045,10.0000,1
b0_0094,4,8,0.008820,0.000000,0.210037,1,31.8827,10.0000,1
b0_0094,4,16,0.009344,0.000000,0.217248,1,31.8827,10.0000,1
b0_0094,8,16,0.000524,0.000000,0.008698,1,31.9347,10.0000,1
b0_0095,2,4,0.071107,0.000028,1.335548,1,31.8045,10.0000,1
b0_0095,2,8,0.082992,0.000036,1.521264,1,31.8045,10.0000,1
b0_0095,2,16,0.083521,0.000037,1.525697,1,31.8045,10.0000,1
b0_0095,4,8,0.011885,0.000001,0.204918,1,31.8827,10.0000,1
b0_0095,4,16,0.012414,0.000001,0.211213,1,31.8827,10.0000,1
b0_0095,8,16,0.000529,0.000000,0.007427,1,31.9347,10.0000,1
b0_0096,2,4,0.011983,0.000007,1.421855,1,31.8045,10.0000,1
b0_0096,2,8,0.016488,0.000009,1.620371,1,31.8045,10.0000,1
b0_0096,2,16,0.016661,0.000009,1.623583,1,31.8045,10.0000,1
b0_0096,4,8,0.004506,0.000000,0.209706,1,31.8827,10.0000,1
b0_0096,4,16,0.004678,0.000000,0.213666,1,31.8827,10.0000,1
b0_0096,8,16,0.000173,0.000000,0.004660,1,31.9347,10.0000,1
b0_0097,2,4,0.043434,0.000008,1.292884,1,31.8045,10.0000,1
b0_0097,2,8,0.048920,0.000011,1.463339,1,31.8045,10.0000,1
b0_0097,2,16,0.049203,0.000011,1.466587,1,31.8045,10.0000,1
b0_0097,4,8,0.005486,0.000000,0.183296,1,31.8827,10.0000,1
b0_0097,4,16,0.005769,0.000000,0.187618,1,31.8827,10.0000,1
b0_0097,8,16,0.000283,0.000000,0.005255,1,31.9347,10.0000,1
b0_0098,2,4,0.009052,0.000004,1.453987,1,31.8045,10.0000,1
b0_0098,2,8,0.010184,0.000006,1.661150,1,31.8045,10.0000,1
b0_0098,2,16,0.010261,0.000006,1.664817,1,31.8045,10.0000,1
b0_0098,4,8,0.001132,0.000000,0.219062,1,31.8827,10.0000,1
b0_0098,4,16,0.001209,0.000000,0.223497,1,31.8827,10.0000,1
b0_0098,8,16,0.000077,0.000000,0.004990,1,31.9347,10.0000,1
b0_0099,2,4,0.038662,0.000011,1.364995,1,31.8045,10.0000,1
b0_0099,2,8,0.047220,0.000015,1.527328,1,31.8045,10.0000,1
b0_0099,2,16,0.047371,0.000015,1.529277,1,31.8045,10.0000,1
b0_0099,4,8,0.008559,0.000000,0.182148,1,31.8827,10.0000,1
b0_0099,4,16,0.008709,0.000000,0.185356,1,31.8827,10.0000,1
b0_0099,8,16,0.000151,0.000000,0.004125,1,31.9347,10.0000,1
