state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.115463,0.011798,16.876968,1,31.8045,31.8045,0
b0_0059,4,8,0.049624,0.001089,5.243316,1,31.8826,31.8826,0
b0_0059,4,16,0.057049,0.002158,6.069345,1,31.8826,31.8826,0
b0_0059,8,16,0.007425,0.000280,0.953663,1,31.9347,31.9347,0
b0_0060,2,4,0.230794,0.024561,10.968198,1,31.8045,31.8045,0
b0_0060,2,8,0.312927,0.039261,15.533114,0,31.8045,31.8045,0
b0_0060,2,16,0.312195,0.039353,16.119608,1,31.8045,31.8045,0
b0_0060,4,8,0.082132,0.002825,4.832173,0,31.8826,31.8826,0
b0_0060,4,16,0.081401,0.003713,5.537606,1,31.8826,31.8826,0
b0_0060,8,16,0.000731,0.000178,0.803587,0,31.9347,31.9347,0
b0_0061,2,4,0.347858,0.003779,11.040923,1,31.8045,31.8045,0
b0_0061,2,8,0.470568,0.004926,15.932157,1,31.8045,31.8045,0
b0_0061,2,16,0.477244,0.004681,16.645115,1,31.8045,31.8045,0
b0_0061,4,8,0.122710,0.000281,5.193329,1,31.8826,31.8826,0
b0_0061,4,16,0.129386,0.000439,6.059577,1,31.8826,31.8826,0
b0_0061,8,16,0.006675,0.000040,0.986442,1,31.9347,31.9347,0
b0_0062,2,4,0.073673,0.000004,11.564578,1,31.8045,31.8045,0
b0_0062,2,8,0.127576,0.000014,18.003128,1,31.8045,31.8045,0
b0_0062,2,16,0.176523,0.000018,19.338640,1,31.8045,31.8045,0
b0_0062,4,8,0.053903,0.000020,6.736583,1,31.8826,31.8826,0
b0_0062,4,16,0.102850,0.000025,8.308434,1,31.8826,31.8826,0
b0_0062,8,16,0.048947,0.000000,1.920023,1,31.9347,31.9347,0
b0_0063,2,4,0.432935,0.012874,11.538369,1,31.8045,31.8045,0
b0_0063,2,8,0.573654,0.025504,17.732769,1,31.8045,31.8045,0
b0_0063,2,16,0.524629,0.024362,18.924089,1,31.8045,31.8045,0
b0_0063,4,8,0.140719,0.002827,6.503302,1,31.8826,31.8826,0
b0_0063,4,16,0.091694,0.003599,7.918750,1,31.8826,31.8826,0
b0_0063,8,16,0.049025,0.000411,1.720268,1,31.9347,31.9347,0
b0_0064,2,4,0.451626,0.015601,10.304283,1,31.8045,31.8045,0
b0_0064,2,8,0.503811,0.027288,14.194366,1,31.8045,31.8045,0
b0_0064,2,16,0.488472,0.028434,14.633251,1,31.8045,31.8045,0
b0_0064,4,8,0.052185,0.001765,4.126519,1,31.8826,31.8826,0
b0_0064,4,16,0.036847,0.002085,4.646410,1,31.8826,31.8826,0
b0_0064,8,16,0.015338,0.000014,0.567023,1,31.9347,31.9347,0
b0_0065,2,4,0.588014,0.008692,11.762733,1,31.8045,31.8045,0
b0_0065,2,8,0.845635,0.020708,18.511698,1,31.8045,31.8045,0
b0_0065,2,16,0.840319,0.028179,20.042521,1,31.8045,31.8045,0
b0_0065,4,8,0.257622,0.002944,7.113844,1,31.8826,31.8826,0
b0_0065,4,16,0.252305,0.006815,8.964548,1,31.8826,31.8826,0
b0_0065,8,16,0.005316,0.000884,2.287674,1,31.9347,31.9347,0
b0_0066,2,4,0.284033,0.000222,11.781766,1,31.8045,31.8045,0
b0_0066,2,8,0.374502,0.000868,18.637880,1,31.8045,31.8045,0
b0_0066,2,16,0.514459,0.004179,20.230730,1,31.8045,31.8045,0
b0_0066,4,8,0.090469,0.000834,7.196069,1,31.8826,31.8826,0
b0_0066,4,16,0.230426,0.004349,9.077143,1,31.8826,31.8826,0
b0_0066,8,16,0.139956,0.001417,2.318815,1,31.9347,31.9347,0
b0_0067,2,4,0.346684,0.002744,10.502682,1,31.8045,31.8045,0
b0_0067,2,8,0.377918,0.005224,14.675052,1,31.8045,31.8045,0
b0_0067,2,16,0.362821,0.005699,15.194392,1,31.8045,31.8045,0
b0_0067,4,8,0.031234,0.000878,4.432747,1,31.8826,31.8826,0
b0_0067,4,16,0.016137,0.001239,5.051530,1,31.8826,31.8826,0
b0_0067,8,16,0.015097,0.000036,0.678919,1,31.9347,31.9347,0
b0_0068,2,4,0.057841,0.022230,11.734795,1,31.8045,31.8045,0
b0_0068,2,8,0.287920,0.065895,18.290880,1,31.8045,31.8045,0
b0_0068,2,16,0.282035,0.087425,19.605856,1,31.8045,31.8045,0
b0_0068,4,8,0.230078,0.012313,6.867846,1,31.8826,31.8826,0
b0_0068,4,16,0.224194,0.022806,8.366386,1,31.8826,31.8826,0
b0_0068,8,16,0.005884,0.001643,1.729856,1,31.9347,31.9347,0
b0_0069,2,4,0.240756,0.019094,11.756325,0,31.8045,31.8045,0
b0_0069,2,8,0.402822,0.028964,18.646633,0,31.8045,31.8045,0
b0_0069,2,16,0.613879,0.015173,20.355198,1,31.8045,31.8045,0
b0_0069,4,8,0.162066,0.001300,7.287312,1,31.8827,31.8827,0
b0_0069,4,16,0.373123,0.001741,9.428828,0,31.8827,31.8827,0
b0_0069,8,16,0.211057,0.002973,2.722333,0,31.9347,31.9347,0
b0_0070,2,4,0.415542,0.088643,11.291823,0,31.8045,31.8045,0
b0_0070,2,8,0.604279,0.136997,16.457220,0,31.8045,31.8045,0
b0_0070,2,16,0.626427,0.133845,17.177431,0,31.8045,31.8045,0
b0_0070,4,8,0.188737,0.005169,5.442904,1,31.8826,31.8826,0
b0_0070,4,16,0.210885,0.004595,6.272595,1,31.8826,31.8826,0
b0_0070,8,16,0.022148,0.000021,0.910952,1,31.9347,31.9347,0
b0_0071,2,4,0.175272,0.001708,11.089571,1,31.8045,31.8045,0
b0_0071,2,8,0.208568,0.002558,15.909958,1,31.8045,31.8045,0
b0_0071,2,16,0.202411,0.002643,16.557554,1,31.8045,31.8045,0
b0_0071,4,8,0.033296,0.000198,5.073279,1,31.8826,31.8826,0
b0_0071,4,16,0.027139,0.000282,5.841293,1,31.8826,31.8826,0
b0_0071,8,16,0.006157,0.000011,0.879021,1,31.9347,31.9347,0
b0_0072,2,4,0.226269,0.022633,11.557435,1,31.8045,31.8045,0
b0_0072,2,8,0.200842,0.022319,17.951172,1,31.8045,31.8045,0
b0_0072,2,16,0.059178,0.008996,19.478476,1,31.8045,31.8045,0
b0_0072,4,8,0.025427,0.000142,6.894082,1,31.8827,31.8827,0
b0_0072,4,16,0.167091,0.003421,8.988706,1,31.8827,31.8827,0
b0_0072,8,16,0.141664,0.002991,2.685798,1,31.9347,31.9347,0
b0_0073,2,4,0.080364,0.007962,11.030475,1,31.8045,31.8045,0
b0_0073,2,8,0.124033,0.011031,15.545142,1,31.8045,31.8045,0
b0_0073,2,16,0.129652,0.010776,16.080078,1,31.8045,31.8045,0
b0_0073,4,8,0.043669,0.001487,4.750093,1,31.8826,31.8826,0
b0_0073,4,16,0.049288,0.002302,5.384672,1,31.8826,31.8826,0
b0_0073,8,16,0.005619,0.000152,0.729935,1,31.9347,31.9347,0
b0_0074,2,4,0.118950,0.003527,11.726274,1,31.8045,31.8045,0
b0_0074,2,8,0.245229,0.003136,18.652723,1,31.8045,31.8045,0
b0_0074,2,16,0.218858,0.001920,20.336588,1,31.8045,31.8045,0
b0_0074,4,8,0.126279,0.000622,7.289189,1,31.8826,31.8826,0
b0_0074,4,16,0.099908,0.004918,9.320509,1,31.8826,31.8826,0
b0_0074,8,16,0.026371,0.002611,2.510439,1,31.9347,31.9347,0
b0_0075,2,4,0.390866,0.013494,10.704541,1,31.8045,31.8045,0
b0_0075,2,8,0.568897,0.017275,15.116590,1,31.8045,31.8045,0
b0_0075,2,16,0.594594,0.016575,15.695533,1,31.8045,31.8045,0
b0_0075,4,8,0.178032,0.000405,4.687738,1,31.8826,31.8826,0
b0_0075,4,16,0.203728,0.000425,5.380346,1,31.8826,31.8826,0
b0_0075,8,16,0.025696,0.000019,0.765240,1,31.9347,31.9347,0
b0_0076,2,4,0.398478,0.009970,10.345930,1,31.8045,31.8045,0
b0_0076,2,8,0.509626,0.012743,14.398249,1,31.8045,31.8045,0
b0_0076,2,16,0.520946,0.012870,14.938689,1,31.8045,31.8045,0
b0_0076,4,8,0.111147,0.001186,4.369164,1,31.8826,31.8826,0
b0_0076,4,16,0.122468,0.001792,5.046050,1,31.8826,31.8826,0
b0_0076,8,16,0.011320,0.000080,0.755111,1,31.9347,31.9347,0
b0_0077,2,4,0.110493,0.000946,11.840552,1,31.8045,31.8045,0
b0_0077,2,8,0.164956,0.003654,18.999504,1,31.8045,31.8045,0
b0_0077,2,16,0.198008,0.004998,20.900751,1,31.8045,31.8045,0
b0_0077,4,8,0.054463,0.000933,7.584813,1,31.8827,31.8827,0
b0_0077,4,16,0.087515,0.001904,9.953200,1,31.8827,31.8827,0
b0_0077,8,16,0.033052,0.000349,2.959892,1,31.9347,31.9347,0
b0_0078,2,4,0.268029,0.013335,11.202792,1,31.8045,31.8045,0
b0_0078,2,8,0.346417,0.024594,16.108505,1,31.8045,31.8045,0
b0_0078,2,16,0.347022,0.025196,16.780912,1,31.8045,31.8045,0
b0_0078,4,8,0.078388,0.002583,5.188757,1,31.8826,31.8826,0
b0_0078,4,16,0.078994,0.003421,6.003795,1,31.8826,31.8826,0
b0_0078,8,16,0.000605,0.000171,0.952335,1,31.9347,31.9347,0
b0_0079,2,4,0.011291,0.019074,11.354252,1,31.8045,31.8045,0
b0_0079,2,8,0.029730,0.028116,16.691381,1,31.8045,31.8045,0
b0_0079,2,16,0.039576,0.027518,17.476252,1,31.8045,31.8045,0
b0_0079,4,8,0.018439,0.000813,5.618122,1,31.8826,31.8826,0
b0_0079,4,16,0.028285,0.000749,6.534454,1,31.8826,31.8826,0
b0_0079,8,16,0.009846,0.000008,1.052044,1,31.9347,31.9347,0
b0_0080,2,4,0.027837,0.008918,11.585001,1,31.8045,31.8045,0
b0_0080,2,8,0.138135,0.019268,17.842754,1,31.8045,31.8045,0
b0_0080,2,16,0.217010,0.021988,19.040314,1,31.8045,31.8045,0
b0_0080,4,8,0.110298,0.001720,6.541448,1,31.8826,31.8826,0
b0_0080,4,16,0.189174,0.002529,7.936462,1,31.8826,31.8826,0
b0_0080,8,16,0.078875,0.000073,1.674667,1,31.9347,31.9347,0
b0_0081,2,4,0.296754,0.001031,10.827774,1,31.8045,31.8045,0
b0_0081,2,8,0.370763,0.001282,15.240288,1,31.8045,31.8045,0
b0_0081,2,16,0.365190,0.001258,15.792448,1,31.8045,31.8045,0
b0_0081,4,8,0.074010,0.000078,4.674257,1,31.8826,31.8826,0
b0_0081,4,16,0.068437,0.000126,5.339415,1,31.8826,31.8826,0
b0_0081,8,16,0.005573,0.000009,0.753457,1,31.9347,31.9347,0
b0_0082,2,4,0.262910,0.010477,11.045219,1,31.8045,31.8045,0
b0_0082,2,8,0.327388,0.031402,15.869904,1,31.8045,31.8045,0
b0_0082,2,16,0.318758,0.036587,16.550131,1,31.8045,31.8045,0
b0_0082,4,8,0.064479,0.005975,5.121275,1,31.8826,31.8826,0
b0_0082,4,16,0.055848,0.008474,5.960492,1,31.8826,31.8826,0
b0_0082,8,16,0.008631,0.000229,0.975242,1,31.9347,31.9347,0
b0_0083,2,4,0.499542,0.013207,10.601000,1,31.8045,31.8045,0
b0_0083,2,8,0.610302,0.022924,14.817532,1,31.8045,31.8045,0
b0_0083,2,16,0.604179,0.024215,15.344264,1,31.8045,31.8045,0
b0_0083,4,8,0.110761,0.002132,4.485100,1,31.8826,31.8826,0
b0_0083,4,16,0.104637,0.002819,5.116085,1,31.8826,31.8826,0
b0_0083,8,16,0.006124,0.000060,0.695476,1,31.9347,31.9347,0
b0_0084,2,4,0.484851,0.013263,10.815650,1,31.8045,31.8045,0
b0_0084,2,8,0.663363,0.029290,15.147226,1,31.8045,31.8045,0
b0_0084,2,16,0.647835,0.031749,15.671156,0,31.8045,31.8045,0
b0_0084,4,8,0.178513,0.003501,4.586854,1,31.8826,31.8826,0
b0_0084,4,16,0.162984,0.004594,5.218682,0,31.8826,31.8826,0
b0_0084,8,16,0.015529,0.000096,0.717728,0,31.9347,31.9347,0
b0_0085,2,4,0.333322,0.020476,11.071240,1,31.8045,31.8045,0
b0_0085,2,8,0.434178,0.034759,15.781297,1,31.8045,31.8045,0
b0_0085,2,16,0.405447,0.035671,16.385077,1,31.8045,31.8045,0
b0_0085,4,8,0.100856,0.002273,4.971231,1,31.8826,31.8826,0
b0_0085,4,16,0.072125,0.002785,5.690383,1,31.8826,31.8826,0
b0_0085,8,16,0.028731,0.000061,0.821268,1,31.9347,31.9347,0
b0_0086,2,4,0.182603,0.013487,11.833876,1,31.8045,31.8045,0
b0_0086,2,8,0.282625,0.033057,18.762432,1,31.8045,31.8045,0
b0_0086,2,16,0.352899,0.049383,20.410404,1,31.8045,31.8045,0
b0_0086,4,8,0.100022,0.004238,7.271995,1,31.8827,31.8827,0
b0_0086,4,16,0.170296,0.011012,9.229566,1,31.8827,31.8827,0
b0_0086,8,16,0.070274,0.001568,2.434808,1,31.9347,31.9347,0
b0_0087,2,4,0.447422,0.003927,10.537269,1,31.8045,31.8045,0
b0_0087,2,8,0.627516,0.006281,14.689481,1,31.8045,31.8045,0
b0_0087,2,16,0.638750,0.006517,15.198104,1,31.8045,31.8045,0
b0_0087,4,8,0.180094,0.000640,4.415432,1,31.8826,31.8826,0
b0_0087,4,16,0.191328,0.000870,5.022940,1,31.8826,31.8826,0
b0_0087,8,16,0.011234,0.000025,0.666876,1,31.9347,31.9347,0
b0_0088,2,4,0.456184,0.002684,10.489306,1,31.8045,31.8045,0
b0_0088,2,8,0.565844,0.004549,14.506219,1,31.8045,31.8045,0
b0_0088,2,16,0.562011,0.004809,14.967586,1,31.8045,31.8045,0
b0_0088,4,8,0.109659,0.000570,4.256664,1,31.8826,31.8826,0
b0_0088,4,16,0.105827,0.000780,4.802132,1,31.8826,31.8826,0
b0_0088,8,16,0.003832,0.000020,0.597130,1,31.9347,31.9347,0
b0_0089,2,4,0.095987,0.011636,10.368072,1,31.8045,31.8045,0
b0_0089,2,8,0.110856,0.019280,14.382582,1,31.8045,31.8045,0
b0_0089,2,16,0.111805,0.020966,14.875810,1,31.8045,31.8045,0
b0_0089,4,8,0.014869,0.003149,4.296689,1,31.8826,31.8826,0
b0_0089,4,16,0.015818,0.004658,4.895131,1,31.8826,31.8826,0
b0_0089,8,16,0.000949,0.000162,0.656427,1,31.9347,31.9347,0
b0_0090,2,4,0.219400,0.019921,11.049040,1,31.8045,31.8045,0
b0_0090,2,8,0.334814,0.024931,15.795912,1,31.8045,31.8045,0
b0_0090,2,16,0.352897,0.023554,16.415993,1,31.8045,31.8045,0
b0_0090,4,8,0.115414,0.000735,4.998467,1,31.8826,31.8826,0
b0_0090,4,16,0.133497,0.000917,5.728970,1,31.8826,31.8826,0
b0_0090,8,16,0.018083,0.000067,0.823948,1,31.9347,31.9347,0
b0_0091,2,4,0.308283,0.007840,11.305612,1,31.8045,31.8045,0
b0_0091,2,8,0.385840,0.010621,16.421333,1,31.8045,31.8045,0
b0_0091,2,16,0.388340,0.010453,17.131460,1,31.8045,31.8045,0
b0_0091,4,8,0.077557,0.001067,5.366555,1,31.8826,31.8826,0
b0_0091,4,16,0.080057,0.002007,6.198467,1,31.8826,31.8826,0
b0_0091,8,16,0.002500,0.000219,0.962814,1,31.9347,31.9347,0
b0_0092,2,4,0.066514,0.025484,11.082531,1,31.8045,31.8045,0
b0_0092,2,8,0.094303,0.056645,15.889711,1,31.8045,31.8045,0
b0_0092,2,16,0.099195,0.062185,16.539648,1,31.8045,31.8045,0
b0_0092,4,8,0.027789,0.006485,5.072674,1,31.8826,31.8826,0
b0_0092,4,16,0.032681,0.008602,5.847449,1,31.8826,31.8826,0
b0_0092,8,16,0.004892,0.000168,0.884076,1,31.9347,31.9347,0
b0_0093,2,4,0.453433,0.016332,10.855652,1,31.8045,31.8045,0
b0_0093,2,8,0.589104,0.024018,15.275775,1,31.8045,31.8045,0
b0_0093,2,16,0.594695,0.023695,15.821511,1,31.8045,31.8045,0
b0_0093,4,8,0.135670,0.000933,4.675343,1,31.8826,31.8826,0
b0_0093,4,16,0.141261,0.000948,5.330736,1,31.8826,31.8826,0
b0_0093,8,16,0.005591,0.000014,0.743944,1,31.9347,31.9347,0
b0_0094,2,4,0.171619,0.003893,11.806235,1,31.8045,31.8045,0
b0_0094,2,8,0.354598,0.001939,18.695305,1,31.8045,31.8045,0
b0_0094,2,16,0.535221,0.000014,20.438393,1,31.8045,31.8045,0
b0_0094,4,8,0.182979,0.000299,7.336966,1,31.8827,31.8827,0
b0_0094,4,16,0.363603,0.003819,9.528922,1,31.8827,31.8827,0
b0_0094,8,16,0.180624,0.002054,2.717486,1,31.9347,31.9347,0
b0_0095,2,4,0.113047,0.000168,11.585854,1,31.8045,31.8045,0
b0_0095,2,8,0.189949,0.000470,17.674587,1,31.8045,31.8045,0
b0_0095,2,16,0.215092,0.000713,18.806473,1,31.8045,31.8045,0
b0_0095,4,8,0.076903,0.000067,6.414902,1,31.8826,31.8826,0
b0_0095,4,16,0.102045,0.000167,7.794119,1,31.8826,31.8826,0
b0_0095,8,16,0.025142,0.000020,1.707622,1,31.9347,31.9347,0
b0_0096,2,4,0.027803,0.001336,11.251147,1,31.8045,31.8045,0
b0_0096,2,8,0.070162,0.005021,16.308456,1,31.8045,31.8045,0
b0_0096,2,16,0.082687,0.007787,17.023478,1,31.8045,31.8045,0
b0_0096,4,8,0.042359,0.002305,5.329948,1,31.8826,31.8826,0
b0_0096,4,16,0.054884,0.004754,6.179554,1,31.8826,31.8826,0
b0_0096,8,16,0.012525,0.000471,0.978213,1,31.9347,31.9347,0
b0_0097,2,4,0.223967,0.001090,11.930530,1,31.8045,31.8045,0
b0_0097,2,8,0.362555,0.002350,19.085308,1,31.8045,31.8045,0
b0_0097,2,16,0.507411,0.003229,21.101793,1,31.8045,31.8045,0
b0_0097,4,8,0.138588,0.000205,7.599056,1,31.8827,31.8827,0
b0_0097,4,16,0.283444,0.000486,10.225833,1,31.8827,31.8827,0
b0_0097,8,16,0.144855,0.000055,3.407470,1,31.9347,31.9347,0
b0_0098,2,4,0.335902,0.024378,11.211865,1,31.8045,31.8045,0
b0_0098,2,8,0.524179,0.028793,16.193279,1,31.8045,31.8045,0
b0_0098,2,16,0.548231,0.025998,16.872223,1,31.8045,31.8045,0
b0_0098,4,8,0.188277,0.000939,5.258156,1,31.8826,31.8826,0
b0_0098,4,16,0.212329,0.001767,6.068433,1,31.8826,31.8826,0
b0_0098,8,16,0.024052,0.000301,0.938552,1,31.9347,31.9347,0
b0_0099,2,4,0.155924,0.013406,10.558240,1,31.8045,31.8045,0
b0_0099,2,8,0.232760,0.026879,14.681824,1,31.8045,31.8045,0
b0_0099,2,16,0.242845,0.028794,15.172750,1,31.8045,31.8045,0
b0_0099,4,8,0.076836,0.003229,4.374502,1,31.8826,31.8826,0
b0_0099,4,16,0.086921,0.004244,4.956901,1,31.8826,31.8826,0
b0_0099,8,16,0.010085,0.000087,0.639199,1,31.9347,31.9347,0
