state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0222,2,8,0.130804,0.124641,30.746613,0,31.8046,31.8046,0
b1_0222,2,16,0.229513,0.455356,38.206467,0,31.8046,31.8046,0
b1_0222,4,8,0.149904,0.067527,24.877029,1,31.8827,31.8827,0
b1_0222,4,16,0.051195,0.297229,36.131218,1,31.8827,31.8827,0
b1_0222,8,16,0.098709,0.219575,29.770180,1,31.9348,31.9348,0
b1_0223,2,4,0.612276,0.475777,31.066057,0,31.8046,31.8046,0
b1_0223,2,8,0.061267,0.400559,36.317394,0,31.8046,31.8046,0
b1_0223,2,16,0.195115,0.228788,37.060364,0,31.8046,31.8046,0
b1_0223,4,8,0.551009,0.732731,34.617371,0,31.8827,31.8827,0
b1_0223,4,16,0.417161,0.736876,34.557335,0,31.8827,31.8827,0
b1_0223,8,16,0.133848,0.075530,33.561100,1,31.9348,31.9348,0
b1_0224,2,4,0.009260,0.133854,28.150017,0,31.8046,31.8046,0
b1_0224,2,8,0.019774,0.067692,34.664104,1,31.8046,31.8046,0
b1_0224,2,16,0.310778,0.313306,35.335037,0,31.8046,31.8046,0
b1_0224,4,8,0.029034,0.190956,27.787659,0,31.8827,31.8827,0
b1_0224,4,16,0.301518,0.426802,31.877968,1,31.8827,31.8827,0
b1_0224,8,16,0.330552,0.507912,28.043346,0,31.9348,31.9348,0
b1_0225,2,4,0.065676,0.020287,25.106199,1,31.8046,31.8046,0
b1_0225,2,8,0.380819,0.013097,29.371264,1,31.8046,31.8046,0
b1_0225,2,16,0.280886,0.025004,34.882141,1,31.8046,31.8046,0
b1_0225,4,8,0.315144,0.007234,24.838989,1,31.8827,31.8827,0
b1_0225,4,16,0.215210,0.045855,31.993423,1,31.8827,31.8827,0
b1_0225,8,16,0.099933,0.018996,21.659567,1,31.9348,31.9348,0
b1_0226,2,4,2.174714,0.008154,33.542263,1,31.8046,31.8046,0
b1_0226,2,8,0.013126,0.008589,39.940907,1,31.8046,31.8046,0
b1_0226,2,16,1.131664,0.061687,44.427895,1,31.8046,31.8046,0
b1_0226,4,8,2.161588,0.021616,36.943939,1,31.8827,31.8827,0
b1_0226,4,16,3.306378,0.086767,42.828400,1,31.8827,31.8827,0
b1_0226,8,16,1.144790,0.030869,33.072941,1,31.9348,31.9348,0
b1_0227,2,4,0.302239,0.002571,27.740036,1,31.8046,31.8046,0
b1_0227,2,8,0.818424,0.009700,33.506783,1,31.8046,31.8046,0
b1_0227,2,16,1.993632,0.007722,42.654602,1,31.8046,31.8046,0
b1_0227,4,8,0.516185,0.004662,27.194136,1,31.8827,31.8827,0
b1_0227,4,16,1.691393,0.006130,39.199757,1,31.8827,31.8827,0
b1_0227,8,16,1.175208,0.004998,30.597485,1,31.9348,31.9348,0
b1_0228,2,4,1.764732,0.001280,30.649391,1,31.8046,31.8046,0
b1_0228,2,8,0.736739,0.130079,42.820976,1,31.8046,31.8046,0
b1_0228,2,16,1.286021,0.076681,45.887985,1,31.8046,31.8046,0
b1_0228,4,8,1.027993,0.126489,34.340412,1,31.8827,31.8827,0
b1_0228,4,16,3.050753,0.076093,41.778709,1,31.8827,31.8827,0
b1_0228,8,16,2.022759,0.015636,35.168701,1,31.9348,31.9348,0
b1_0229,2,4,1.371036,0.004547,31.550922,1,31.8046,31.8046,0
b1_0229,2,8,0.951377,0.050037,40.221172,1,31.8046,31.8046,0
b1_0229,2,16,0.822288,0.003478,44.547264,1,31.8046,31.8046,0
b1_0229,4,8,0.419659,0.057825,31.019203,1,31.8827,31.8827,0
b1_0229,4,16,0.548748,0.004703,41.162544,1,31.8827,31.8827,0
b1_0229,8,16,0.129089,0.101515,36.298332,1,31.9348,31.9348,0
b1_0230,2,4,1.238936,0.028563,30.531200,1,31.8046,31.8046,0
b1_0230,2,8,1.143751,0.006282,38.187511,1,31.8046,31.8046,0
b1_0230,2,16,2.167169,0.065076,44.656441,1,31.8046,31.8046,0
b1_0230,4,8,0.095184,0.008191,31.609966,1,31.8827,31.8827,0
b1_0230,4,16,0.928233,0.135303,40.236084,1,31.8827,31.8827,0
b1_0230,8,16,1.023418,0.089832,36.541931,1,31.9348,31.9348,0
b1_0231,2,4,2.247741,0.012099,32.550381,1,31.8046,31.8046,0
b1_0231,2,8,0.140995,0.200187,41.358826,1,31.8046,31.8046,0
b1_0231,2,16,0.881245,0.165776,41.463490,1,31.8046,31.8046,0
b1_0231,4,8,2.388736,0.264859,40.498657,1,31.8827,31.8827,0
b1_0231,4,16,1.366496,0.228372,39.569187,1,31.8827,31.8827,0
b1_0231,8,16,1.022240,0.064578,31.972557,1,31.9348,31.9348,0
b1_0232,2,4,2.165646,0.018436,32.228504,1,31.8046,31.8046,0
b1_0232,2,8,0.231278,0.014283,42.560104,1,31.8046,31.8046,0
b1_0232,2,16,1.343865,0.034548,38.497902,1,31.8046,31.8046,0
b1_0232,4,8,1.934368,0.045353,36.033272,1,31.8827,31.8827,0
b1_0232,4,16,0.821781,0.074773,33.791603,1,31.8827,31.8827,0
b1_0232,8,16,1.112587,0.007728,33.936501,1,31.9348,31.9348,0
b1_0233,2,4,1.715061,0.029618,32.703468,1,31.8046,31.8046,0
b1_0233,2,8,0.240535,0.012664,35.628876,1,31.8046,31.8046,0
b1_0233,2,16,1.491587,0.036849,43.142532,1,31.8046,31.8046,0
b1_0233,4,8,1.474526,0.049858,34.634132,1,31.8827,31.8827,0
b1_0233,4,16,0.223475,0.088376,40.055676,1,31.8827,31.8827,0
b1_0233,8,16,1.251052,0.008499,36.935440,1,31.9348,31.9348,0
b1_0234,2,4,1.870794,0.584082,30.303066,0,31.8046,31.8046,0
b1_0234,2,8,0.886371,0.113563,37.922081,0,31.8046,31.8046,0
b1_0234,2,16,2.325960,0.167598,38.091908,0,31.8046,31.8046,0
b1_0234,4,8,2.757165,0.206997,35.396999,1,31.8827,31.8827,0
b1_0234,4,16,0.455166,0.151978,35.555019,1,31.8827,31.8827,0
b1_0234,8,16,3.212331,0.090460,31.903234,1,31.9348,31.9348,0
b1_0235,2,4,1.356753,0.415556,31.807978,0,31.8046,31.8046,0
b1_0235,2,8,0.652380,0.258664,42.133617,0,31.8046,31.8046,0
b1_0235,2,16,2.618248,0.660255,43.113525,0,31.8046,31.8046,0
b1_0235,4,8,2.009133,0.146646,35.677933,0,31.8827,31.8827,0
b1_0235,4,16,1.261495,0.228499,35.866802,0,31.8827,31.8827,0
b1_0235,8,16,3.270629,0.134971,29.170811,1,31.9348,31.9348,0
b1_0236,2,4,1.539119,0.504170,30.619431,0,31.8046,31.8046,0
b1_0236,2,8,0.797454,0.135022,40.120472,1,31.8046,31.8046,0
b1_0236,2,16,0.131410,0.215651,40.639523,0,31.8046,31.8046,0
b1_0236,4,8,2.336573,0.152174,33.085384,0,31.8827,31.8827,0
b1_0236,4,16,1.407709,0.141867,40.593933,1,31.8827,31.8827,0
b1_0236,8,16,0.928864,0.068234,39.930649,0,31.9348,31.9348,0
b1_0237,2,4,1.468226,0.523397,31.928242,0,31.8046,31.8046,0
b1_0237,2,8,0.043489,0.332276,44.027271,0,31.8046,31.8046,0
b1_0237,2,16,0.971024,0.470969,41.221870,0,31.8046,31.8046,0
b1_0237,4,8,1.424737,0.054009,37.687790,1,31.8827,31.8827,0
b1_0237,4,16,0.497202,0.060368,34.038517,1,31.8827,31.8827,0
b1_0237,8,16,0.927535,0.056047,31.088089,1,31.9348,31.9348,0
b1_0238,2,4,1.588134,0.678187,31.699060,0,31.8046,31.8046,0
b1_0238,2,8,0.612578,0.380591,44.866707,0,31.8046,31.8046,0
b1_0238,2,16,1.106096,0.311856,41.945107,0,31.8046,31.8046,0
b1_0238,4,8,0.975556,0.156718,37.501522,0,31.8827,31.8827,0
b1_0238,4,16,0.482038,0.342858,40.947838,0,31.8827,31.8827,0
b1_0238,8,16,0.493518,0.120561,34.893589,0,31.9348,31.9348,0
b1_0239,2,4,2.478522,0.607284,32.283932,0,31.8046,31.8046,0
b1_0239,2,8,0.234358,0.299069,42.233604,0,31.8046,31.8046,0
b1_0239,2,16,2.595398,0.543766,41.384369,0,31.8046,31.8046,0
b1_0239,4,8,2.244164,0.208347,36.765533,0,31.8827,31.8827,0
b1_0239,4,16,0.116877,0.271782,38.718750,0,31.8827,31.8827,0
b1_0239,8,16,2.361040,0.099737,35.828949,0,31.9348,31.9348,0
b1_0240,2,4,2.324463,0.467801,31.741362,0,31.8046,31.8046,0
b1_0240,2,8,2.527311,0.261949,41.608562,0,31.8046,31.8046,0
b1_0240,2,16,1.709173,0.195921,37.188114,0,31.8046,31.8046,0
b1_0240,4,8,0.202849,0.088689,35.272217,0,31.8827,31.8827,0
b1_0240,4,16,0.615290,0.099797,35.524483,1,31.8827,31.8827,0
b1_0240,8,16,0.818139,0.065382,34.559883,0,31.9348,31.9348,0
b1_0241,2,4,1.459808,0.428309,31.959333,0,31.8046,31.8046,0
b1_0241,2,8,0.708893,0.110792,40.639927,0,31.8046,31.8046,0
b1_0241,2,16,0.807292,0.116157,39.859997,0,31.8046,31.8046,0
b1_0241,4,8,2.168701,0.274438,35.060810,0,31.8827,31.8827,0
b1_0241,4,16,0.652516,0.250937,37.234806,0,31.8827,31.8827,0
b1_0241,8,16,1.516185,0.067993,36.654095,0,31.9348,31.9348,0
b1_0242,2,4,2.257527,0.617524,32.838539,0,31.8046,31.8046,0
b1_0242,2,8,0.723108,0.244799,42.376820,0,31.8046,31.8046,0
b1_0242,2,16,0.409566,0.125553,40.026363,0,31.8046,31.8046,0
b1_0242,4,8,1.534419,0.106141,35.280041,1,31.8827,31.8827,0
b1_0242,4,16,2.667093,0.190700,38.616402,1,31.8827,31.8827,0
b1_0242,8,16,1.132674,0.049358,33.061520,1,31.9348,31.9348,0
b1_0243,2,4,1.759721,1.098502,32.956112,0,31.8046,31.8046,0
b1_0243,2,8,0.436541,0.180612,41.491192,1,31.8046,31.8046,0
b1_0243,2,16,1.592820,0.114053,40.655651,1,31.8046,31.8046,0
b1_0243,4,8,2.196262,0.339237,37.871613,0,31.8827,31.8827,0
b1_0243,4,16,0.166901,0.486815,39.051197,0,31.8827,31.8827,0
b1_0243,8,16,2.029361,0.061577,30.038960,1,31.9348,31.9348,0
b1_0244,2,4,1.615178,0.525396,31.895676,0,31.8046,31.8046,0
b1_0244,2,8,1.790174,0.263881,42.902351,0,31.8046,31.8046,0
b1_0244,2,16,1.045727,0.085755,41.267826,0,31.8046,31.8046,0
b1_0244,4,8,3.405352,0.228713,37.214489,0,31.8827,31.8827,0
b1_0244,4,16,2.660905,0.348968,40.817486,0,31.8827,31.8827,0
b1_0244,8,16,0.744447,0.108991,33.067596,0,31.9348,31.9348,0
b1_0245,2,4,0.007860,0.081319,20.179455,0,31.8046,31.8046,0
b1_0245,2,8,0.267516,0.173291,34.740349,0,31.8046,31.8046,0
b1_0245,2,16,0.269703,0.065168,34.398048,1,31.8046,31.8046,0
b1_0245,4,8,0.275375,0.160850,27.244650,0,31.8827,31.8827,0
b1_0245,4,16,0.277562,0.127239,28.050488,0,31.8827,31.8827,0
b1_0245,8,16,0.002187,0.081684,17.502195,0,31.9348,31.9348,0
b1_0246,2,4,0.041256,0.117999,27.720459,1,31.8046,31.8046,0
b1_0246,2,8,0.142759,0.295314,39.284016,1,31.8046,31.8046,0
b1_0246,2,16,0.345674,0.155035,41.600452,1,31.8046,31.8046,0
b1_0246,4,8,0.101503,0.101912,33.215340,1,31.8827,31.8827,0
b1_0246,4,16,0.304418,0.078980,37.685452,1,31.8827,31.8827,0
b1_0246,8,16,0.202916,0.060436,30.312679,1,31.9348,31.9348,0
b1_0247,2,4,0.046363,0.138444,25.943975,0,31.8046,31.8046,0
b1_0247,2,8,0.316612,0.279984,38.535347,0,31.8046,31.8046,0
b1_0247,2,16,0.246324,0.263953,43.861122,0,31.8046,31.8046,0
b1_0247,4,8,0.270249,0.042495,31.108881,1,31.8827,31.8827,0
b1_0247,4,16,0.199960,0.120728,40.893898,1,31.8827,31.8827,0
b1_0247,8,16,0.070288,0.067501,34.340694,1,31.9348,31.9348,0
b1_0248,2,4,0.149553,0.165163,27.110079,1,31.8046,31.8046,0
b1_0248,2,8,0.326659,0.271579,40.591724,1,31.8046,31.8046,0
b1_0248,2,16,0.248259,0.101554,39.978264,1,31.8046,31.8046,0
b1_0248,4,8,0.177106,0.062154,32.916031,1,31.8827,31.8827,0
b1_0248,4,16,0.098706,0.134500,38.527672,1,31.8827,31.8827,0
b1_0248,8,16,0.078400,0.087655,35.044086,1,31.9348,31.9348,0
b1_0249,2,4,0.037740,0.075000,20.073925,0,31.8046,31.8046,0
b1_0249,2,8,0.236881,0.097045,33.719227,1,31.8046,31.8046,0
b1_0249,2,16,0.188176,0.051871,32.997112,0,31.8046,31.8046,0
b1_0249,4,8,0.199141,0.141834,25.329262,0,31.8827,31.8827,0
b1_0249,4,16,0.150436,0.107667,25.946993,1,31.8827,31.8827,0
b1_0249,8,16,0.048705,0.083262,16.095901,0,31.9348,31.9348,0
b1_0250,2,4,0.183909,0.245035,26.909676,1,31.8046,31.8046,0
b1_0250,2,8,0.386865,0.181858,38.574783,1,31.8046,31.8046,0
b1_0250,2,16,0.297210,0.301888,40.559116,1,31.8046,31.8046,0
b1_0250,4,8,0.202957,0.098650,31.534643,1,31.8827,31.8827,0
b1_0250,4,16,0.113301,0.160764,37.152836,1,31.8827,31.8827,0
b1_0250,8,16,0.089655,0.037962,30.623842,1,31.9348,31.9348,0
b1_0251,2,4,0.116694,0.309929,25.033482,0,31.8046,31.8046,0
b1_0251,2,8,0.162736,0.353249,38.876297,1,31.8046,31.8046,0
b1_0251,2,16,0.404391,0.414529,40.704971,0,31.8046,31.8046,0
b1_0251,4,8,0.046043,0.046231,31.517262,0,31.8827,31.8827,0
b1_0251,4,16,0.287697,0.153720,34.484756,0,31.8827,31.8827,0
b1_0251,8,16,0.241655,0.047725,22.481089,0,31.9348,31.9348,0
b1_0252,2,4,0.018805,0.099959,22.118105,1,31.8046,31.8046,0
b1_0252,2,8,0.073263,0.069419,34.544460,1,31.8046,31.8046,0
b1_0252,2,16,0.242641,0.053477,38.775188,1,31.8046,31.8046,0
b1_0252,4,8,0.054458,0.050162,25.350689,1,31.8827,31.8827,0
b1_0252,4,16,0.223836,0.186622,31.419115,1,31.8827,31.8827,0
b1_0252,8,16,0.169378,0.095485,21.901829,1,31.9348,31.9348,0
b1_0253,2,4,0.032590,0.235088,24.257269,1,31.8046,31.8046,0
b1_0253,2,8,0.184037,0.352447,39.109711,1,31.8046,31.8046,0
b1_0253,2,16,0.354271,0.569116,39.945610,0,31.8046,31.8046,0
b1_0253,4,8,0.151447,0.026000,32.426914,1,31.8827,31.8827,0
b1_0253,4,16,0.321681,0.100187,33.496967,0,31.8827,31.8827,0
b1_0253,8,16,0.170234,0.035685,23.995548,0,31.9348,31.9348,0
b1_0254,2,4,0.151311,0.614505,29.847404,0,31.8046,31.8046,0
b1_0254,2,8,0.031112,0.057766,36.158314,1,31.8046,31.8046,0
b1_0254,2,16,0.684189,0.387061,37.435345,0,31.8046,31.8046,0
b1_0254,4,8,0.120199,0.429910,36.591362,0,31.8827,31.8827,0
b1_0254,4,16,0.835500,0.138553,30.592892,1,31.8827,31.8827,0
b1_0254,8,16,0.715301,0.304154,36.286663,0,31.9348,31.9348,0
b1_0255,2,4,0.651860,0.159505,24.953035,0,31.8046,31.8046,0
b1_0255,2,8,0.828979,0.086146,33.081108,1,31.8046,31.8046,0
b1_0255,2,16,0.836195,0.156219,34.974449,0,31.8046,31.8046,0
b1_0255,4,8,0.177118,0.025609,25.460854,0,31.8827,31.8827,0
b1_0255,4,16,0.184335,0.143762,31.285677,1,31.8827,31.8827,0
b1_0255,8,16,0.007217,0.129799,28.167889,0,31.9348,31.9348,0
b1_0256,2,4,0.056343,0.454477,28.466946,0,31.8046,31.8046,0
b1_0256,2,8,0.209449,0.543263,35.856003,0,31.8046,31.8046,0
b1_0256,2,16,0.045015,0.266084,33.544296,0,31.8046,31.8046,0
b1_0256,4,8,0.153105,0.031405,30.067717,1,31.8827,31.8827,0
b1_0256,4,16,0.011328,0.046691,26.302002,1,31.8827,31.8827,0
b1_0256,8,16,0.164434,0.088385,25.720444,1,31.9348,31.9348,0
b1_0257,2,4,0.072419,0.417162,30.078930,0,31.8046,31.8046,0
b1_0257,2,8,0.032946,0.225567,39.130283,0,31.8046,31.8046,0
b1_0257,2,16,0.073329,0.635265,42.232719,0,31.8046,31.8046,0
b1_0257,4,8,0.039473,0.066537,31.369171,0,31.8827,31.8827,0
b1_0257,4,16,0.145748,0.054407,35.391148,1,31.8827,31.8827,0
b1_0257,8,16,0.106275,0.176519,28.041769,0,31.9348,31.9348,0
b1_0258,2,4,0.297886,0.041205,19.512264,1,31.8046,31.8046,0
b1_0258,2,8,0.548305,0.112659,29.824535,0,31.8046,31.8046,0
b1_0258,2,16,0.405798,0.075313,32.994396,0,31.8046,31.8046,0
b1_0258,4,8,0.250420,0.024436,23.974667,0,31.8827,31.8827,0
b1_0258,4,16,0.107912,0.085366,29.705275,0,31.8827,31.8827,0
b1_0258,8,16,0.142507,0.082284,27.255388,1,31.9348,31.9348,0
b1_0259,2,4,0.013246,0.161044,28.428888,1,31.8046,31.8046,0
b1_0259,2,8,0.200315,0.533870,39.818272,0,31.8046,31.8046,0
b1_0259,2,16,0.121489,0.511892,35.816811,0,31.8046,31.8046,0
b1_0259,4,8,0.187069,0.165144,32.715984,0,31.8827,31.8827,0
b1_0259,4,16,0.134735,0.158767,32.597904,0,31.8827,31.8827,0
b1_0259,8,16,0.321804,0.022721,38.483418,1,31.9348,31.9348,0
b1_0260,2,4,0.153244,0.391039,30.883663,1,31.8046,31.8046,0
b1_0260,2,8,0.046422,0.134763,38.995525,1,31.8046,31.8046,0
b1_0260,2,16,0.056908,0.126346,39.779461,1,31.8046,31.8046,0
b1_0260,4,8,0.199665,0.303260,37.080242,1,31.8827,31.8827,0
b1_0260,4,16,0.210152,0.176824,37.398838,1,31.8827,31.8827,0
b1_0260,8,16,0.010486,0.116981,32.302780,1,31.9348,31.9348,0
b1_0261,2,4,0.117154,0.184716,25.251785,0,31.8046,31.8046,0
b1_0261,2,8,0.434089,0.120282,35.025906,0,31.8046,31.8046,0
b1_0261,2,16,0.201548,0.166920,37.277626,0,31.8046,31.8046,0
b1_0261,4,8,0.316935,0.062669,29.135099,1,31.8827,31.8827,0
b1_0261,4,16,0.084395,0.031629,32.551880,1,31.8827,31.8827,0
b1_0261,8,16,0.232541,0.041552,27.860012,1,31.9348,31.9348,0
b1_0262,2,4,0.232594,0.113685,25.769451,0,31.8046,31.8046,0
b1_0262,2,8,0.509582,0.608293,37.864479,0,31.8046,31.8046,0
b1_0262,2,16,0.062999,0.348075,38.021183,0,31.8046,31.8046,0
b1_0262,4,8,0.276988,0.204858,30.150047,1,31.8827,31.8827,0
b1_0262,4,16,0.295593,0.218344,36.551487,1,31.8827,31.8827,0
b1_0262,8,16,0.572581,0.162189,33.089661,1,31.9348,31.9348,0
b1_0263,2,4,2.024747,0.327903,30.665339,1,31.8046,31.8046,0
b1_0263,2,8,0.304088,0.257348,36.816250,1,31.8046,31.8046,0
b1_0263,2,16,0.593577,0.345940,37.273800,1,31.8046,31.8046,0
b1_0263,4,8,1.720659,0.094508,30.826649,1,31.8827,31.8827,0
b1_0263,4,16,1.431170,0.066413,31.910976,1,31.8827,31.8827,0
b1_0263,8,16,0.289489,0.056589,29.264614,1,31.9348,31.9348,0
b1_0264,2,4,3.526103,0.882429,31.410898,0,31.8046,31.8046,0
b1_0264,2,8,0.280425,0.576665,38.719227,0,31.8046,31.8046,0
b1_0264,2,16,0.303553,0.682164,36.245674,0,31.8046,31.8046,0
b1_0264,4,8,3.806528,0.377249,35.775368,0,31.8827,31.8827,0
b1_0264,4,16,3.829656,0.353618,35.192532,0,31.8827,31.8827,0
b1_0264,8,16,0.023128,0.300931,32.312340,1,31.9348,31.9348,0
b1_0265,2,4,2.422751,0.616585,31.198895,1,31.8046,31.8046,0
b1_0265,2,8,1.621903,0.335598,35.583225,0,31.8046,31.8046,0
b1_0265,2,16,1.823532,0.393317,35.629768,1,31.8046,31.8046,0
b1_0265,4,8,0.800848,0.380308,31.857409,0,31.8827,31.8827,0
b1_0265,4,16,0.599219,0.141175,28.428818,1,31.8827,31.8827,0
b1_0265,8,16,0.201629,0.124571,30.884396,0,31.9348,31.9348,0
b1_0266,2,4,2.413897,0.515157,29.819818,1,31.8046,31.8046,0
b1_0266,2,8,0.475107,0.270435,34.211647,0,31.8046,31.8046,0
b1_0266,2,16,0.672261,0.277740,39.280178,1,31.8046,31.8046,0
b1_0266,4,8,2.889004,0.599588,33.233688,0,31.8827,31.8827,0
b1_0266,4,16,1.741637,0.111232,35.338749,1,31.8827,31.8827,0
b1_0266,8,16,1.147368,0.347798,37.037617,0,31.9348,31.9348,0
b1_0267,2,4,1.346925,0.116250,28.850128,0,31.8046,31.8046,0
b1_0267,2,8,1.250689,0.109058,39.347660,1,31.8046,31.8046,0
b1_0267,2,16,1.513479,0.216426,39.624340,0,31.8046,31.8046,0
b1_0267,4,8,0.096236,0.064812,30.872259,0,31.8827,31.8827,0
b1_0267,4,16,0.166554,0.142483,34.784813,0,31.8827,31.8827,0
b1_0267,8,16,0.262790,0.054441,32.693634,0,31.9348,31.9348,0
b1_0268,2,4,2.629695,0.615637,31.837742,0,31.8046,31.8046,0
b1_0268,2,8,1.900072,0.145542,36.912540,1,31.8046,31.8046,0
b1_0268,2,16,1.217468,0.666802,33.501438,0,31.8046,31.8046,0
b1_0268,4,8,4.529767,0.835773,42.424210,0,31.8827,31.8827,0
b1_0268,4,16,1.412227,0.260837,28.728687,0,31.8827,31.8827,0
b1_0268,8,16,3.117540,1.210835,37.358780,0,31.9348,31.9348,0
b1_0269,2,4,2.507067,0.412028,31.813526,1,31.8046,31.8046,0
b1_0269,2,8,0.351691,0.231779,36.990017,0,31.8046,31.8046,0
b1_0269,2,16,1.202484,0.141010,37.081017,1,31.8046,31.8046,0
b1_0269,4,8,2.858758,0.578295,41.271820,0,31.8827,31.8827,0
b1_0269,4,16,1.304583,0.107223,35.535351,1,31.8827,31.8827,0
b1_0269,8,16,1.554175,0.382297,34.156147,0,31.9348,31.9348,0
b1_0270,2,4,2.799965,0.551640,31.457220,0,31.8046,31.8046,0
b1_0270,2,8,2.307425,0.830989,39.610588,0,31.8046,31.8046,0
b1_0270,2,16,0.926635,0.554363,37.496155,0,31.8046,31.8046,0
b1_0270,4,8,0.492540,0.090766,32.235699,1,31.8827,31.8827,0
b1_0270,4,16,1.873330,0.124637,31.496357,1,31.8827,31.8827,0
b1_0270,8,16,1.380790,0.140433,26.726639,1,31.9348,31.9348,0
b1_0271,2,4,2.652738,0.527034,32.413479,0,31.8046,31.8046,0
b1_0271,2,8,1.533561,0.419352,35.850998,0,31.8046,31.8046,0
b1_0271,2,16,2.515686,0.756932,41.400902,0,31.8046,31.8046,0
b1_0271,4,8,1.119178,0.307377,31.351002,0,31.8827,31.8827,0
b1_0271,4,16,0.137053,0.160497,36.495754,1,31.8827,31.8827,0
b1_0271,8,16,0.982125,0.115397,29.128014,0,31.9348,31.9348,0
b1_0272,2,4,1.071673,0.815713,36.120636,1,31.8046,31.8046,0
b1_0272,2,8,0.017602,0.143330,37.691223,1,31.8046,31.8046,0
b1_0272,2,16,0.231875,0.310537,36.691452,1,31.8046,31.8046,0
b1_0272,4,8,1.089275,0.400182,38.460400,1,31.8827,31.8827,0
b1_0272,4,16,0.839798,0.139822,33.078671,1,31.8827,31.8827,0
b1_0272,8,16,0.249477,0.118368,30.484756,1,31.9348,31.9348,0
b1_0273,2,4,1.405779,0.803271,35.598526,0,31.8046,31.8046,0
b1_0273,2,8,1.011350,0.582074,37.797916,0,31.8046,31.8046,0
b1_0273,2,16,0.141431,0.549590,36.533127,0,31.8046,31.8046,0
b1_0273,4,8,2.417129,1.553986,39.671543,0,31.8827,31.8827,0
b1_0273,4,16,1.264348,0.193293,31.853558,0,31.8827,31.8827,0
b1_0273,8,16,1.152781,0.926820,35.905128,0,31.9348,31.9348,0
b1_0274,2,4,1.475443,0.718470,35.575909,1,31.8046,31.8046,0
b1_0274,2,8,0.485230,0.521851,37.483974,0,31.8046,31.8046,0
b1_0274,2,16,0.234296,0.669581,37.144032,1,31.8046,31.8046,0
b1_0274,4,8,1.960673,1.497850,39.666443,0,31.8827,31.8827,0
b1_0274,4,16,1.241146,0.061260,30.637470,1,31.8827,31.8827,0
b1_0274,8,16,0.719526,1.751161,34.060287,0,31.9348,31.9348,0
b1_0275,2,4,1.117916,0.893162,36.116417,1,31.8046,31.8046,0
b1_0275,2,8,0.084681,0.220608,40.045776,1,31.8046,31.8046,0
b1_0275,2,16,0.143710,0.859977,39.462040,1,31.8046,31.8046,0
b1_0275,4,8,1.033235,0.262733,33.828362,1,31.8827,31.8827,0
b1_0275,4,16,1.261626,0.046773,31.763359,1,31.8827,31.8827,0
b1_0275,8,16,0.228391,0.358086,31.246218,1,31.9348,31.9348,0
b1_0276,2,4,1.142500,0.689746,35.688026,1,31.8046,31.8046,0
b1_0276,2,8,0.348805,0.516346,36.461407,1,31.8046,31.8046,0
b1_0276,2,16,0.187841,0.914251,40.401993,1,31.8046,31.8046,0
b1_0276,4,8,0.793695,0.190453,33.633842,1,31.8827,31.8827,0
b1_0276,4,16,0.954659,0.203702,35.980675,1,31.8827,31.8827,0
b1_0276,8,16,0.160964,0.077672,25.790689,1,31.9348,31.9348,0
b1_0277,2,4,1.688123,0.374526,35.840050,1,31.8046,31.8046,0
b1_0277,2,8,0.172927,0.118525,37.550591,1,31.8046,31.8046,0
b1_0277,2,16,0.094431,0.374135,39.111443,1,31.8046,31.8046,0
b1_0277,4,8,1.861049,0.418723,36.215870,1,31.8827,31.8827,0
b1_0277,4,16,1.593692,0.044682,34.325981,1,31.8827,31.8827,0
b1_0277,8,16,0.267357,0.594264,34.304390,1,31.9348,31.9348,0
b1_0278,2,4,1.014135,0.554544,33.975613,1,31.8046,31.8046,0
b1_0278,2,8,0.086554,0.258615,37.168217,1,31.8046,31.8046,0
b1_0278,2,16,0.207545,0.253729,37.497116,1,31.8046,31.8046,0
b1_0278,4,8,0.927581,0.206563,32.853626,1,31.8827,31.8827,0
b1_0278,4,16,0.806590,0.096354,32.870453,1,31.8827,31.8827,0
b1_0278,8,16,0.120991,0.072846,31.597088,1,31.9348,31.9348,0
b1_0279,2,4,1.071767,0.578407,35.120678,1,31.8046,31.8046,0
b1_0279,2,8,0.138938,0.367940,37.723534,1,31.8046,31.8046,0
b1_0279,2,16,0.538887,0.378203,37.240082,1,31.8046,31.8046,0
b1_0279,4,8,0.932829,0.146282,33.914173,1,31.8827,31.8827,0
b1_0279,4,16,0.532880,0.049225,33.931572,1,31.8827,31.8827,0
b1_0279,8,16,0.399949,0.216844,32.714478,1,31.9348,31.9348,0
b1_0280,2,4,1.158683,1.414160,36.401127,1,31.8046,31.8046,0
b1_0280,2,8,0.140507,0.314770,33.826828,0,31.8046,31.8046,0
b1_0280,2,16,0.285269,1.252623,36.209110,1,31.8046,31.8046,0
b1_0280,4,8,1.018176,1.081137,41.589729,0,31.8827,31.8827,0
b1_0280,4,16,0.873414,0.151161,37.873272,1,31.8827,31.8827,0
b1_0280,8,16,0.144761,0.921432,33.120102,0,31.9348,31.9348,0
b1_0281,2,4,1.004076,0.678162,33.374222,1,31.8046,31.8046,0
b1_0281,2,8,0.053410,0.282986,37.818707,1,31.8046,31.8046,0
b1_0281,2,16,0.429606,0.657602,37.109974,1,31.8046,31.8046,0
b1_0281,4,8,1.057486,0.199967,34.196873,1,31.8827,31.8827,0
