state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0057,8,16,3.219277,0.007148,34.816914,0,0.0000,0.0000,-1
b0_0058,2,4,0.818092,0.001270,31.179981,1,0.0000,0.0000,-1
b0_0058,2,8,0.964878,0.028701,34.941319,1,0.0000,0.0000,-1
b0_0058,2,16,0.998401,0.026272,36.024338,1,0.0000,0.0000,-1
b0_0058,4,8,1.782971,0.026009,33.413780,1,0.0000,0.0000,-1
b0_0058,4,16,1.816493,0.023798,34.447876,1,0.0000,0.0000,-1
b0_0058,8,16,0.033523,0.000097,7.847238,1,0.0000,0.0000,-1
b0_0059,2,4,0.668781,0.003163,32.425095,1,0.0000,0.0000,-1
b0_0059,2,8,1.496920,0.003830,37.738266,1,0.0000,0.0000,-1
b0_0059,2,16,0.366492,0.002680,31.835520,1,0.0000,0.0000,-1
b0_0059,4,8,0.828139,0.005901,38.086391,1,0.0000,0.0000,-1
b0_0059,4,16,1.035273,0.008692,32.392788,1,0.0000,0.0000,-1
b0_0059,8,16,1.863412,0.007392,35.959076,1,0.0000,0.0000,-1
b0_0060,2,4,0.914747,0.026906,29.792698,1,0.0000,0.0000,-1
b0_0060,2,8,1.557479,0.065775,40.910919,0,0.0000,0.0000,-1
b0_0060,2,16,0.827253,0.023603,35.771835,1,0.0000,0.0000,-1
b0_0060,4,8,0.642732,0.038081,36.898281,0,0.0000,0.0000,-1
b0_0060,4,16,0.087494,0.006721,35.038757,1,0.0000,0.0000,-1
b0_0060,8,16,0.730226,0.066419,41.781918,0,0.0000,0.0000,-1
b0_0061,2,4,0.425701,0.009572,29.011366,0,0.0000,0.0000,-1
b0_0061,2,8,1.240137,0.092003,44.407215,0,0.0000,0.0000,-1
b0_0061,2,16,1.036573,0.079848,44.021431,0,0.0000,0.0000,-1
b0_0061,4,8,0.814436,0.073891,43.153374,0,0.0000,0.0000,-1
b0_0061,4,16,0.610872,0.061306,43.051720,0,0.0000,0.0000,-1
b0_0061,8,16,0.203564,0.001667,12.841693,1,0.0000,0.0000,-1
b0_0062,2,4,0.002188,0.000640,13.958341,1,0.0000,0.0000,-1
b0_0062,2,8,0.035637,0.001331,17.049250,0,0.0000,0.0000,-1
b0_0062,2,16,0.043626,0.001005,17.297064,0,0.0000,0.0000,-1
b0_0062,4,8,0.033449,0.000685,8.085069,0,0.0000,0.0000,-1
b0_0062,4,16,0.041438,0.000308,7.767295,0,0.0000,0.0000,-1
b0_0062,8,16,0.007989,0.000155,2.661333,1,0.0000,0.0000,-1
b0_0063,2,4,0.051209,0.001955,14.566957,0,0.0000,0.0000,-1
b0_0063,2,8,0.109872,0.000836,19.217821,1,0.0000,0.0000,-1
b0_0063,2,16,0.095865,0.000629,19.250200,1,0.0000,0.0000,-1
b0_0063,4,8,0.161081,0.003511,10.376461,0,0.0000,0.0000,-1
b0_0063,4,16,0.147074,0.002160,9.958672,0,0.0000,0.0000,-1
b0_0063,8,16,0.014007,0.000331,3.675951,1,0.0000,0.0000,-1
b0_0064,2,4,3.035971,0.020867,27.171623,1,0.0000,0.0000,-1
b0_0064,2,8,4.101733,0.030886,42.911388,0,0.0000,0.0000,-1
b0_0064,2,16,2.474668,0.017735,32.914680,0,0.0000,0.0000,-1
b0_0064,4,8,1.065761,0.004064,35.541115,0,0.0000,0.0000,-1
b0_0064,4,16,0.561303,0.002505,31.767090,0,0.0000,0.0000,-1
b0_0064,8,16,1.627064,0.005480,38.197720,0,0.0000,0.0000,-1
b0_0065,2,4,0.038640,0.002617,14.552169,1,0.0000,0.0000,-1
b0_0065,2,8,0.004117,0.000838,19.836456,1,0.0000,0.0000,-1
b0_0065,2,16,0.002390,0.001099,19.957157,1,0.0000,0.0000,-1
b0_0065,4,8,0.042757,0.003078,9.854070,1,0.0000,0.0000,-1
b0_0065,4,16,0.036250,0.003245,9.864260,1,0.0000,0.0000,-1
b0_0065,8,16,0.006507,0.000028,3.027171,1,0.0000,0.0000,-1
b0_0066,2,4,0.005866,0.000697,13.949140,1,0.0000,0.0000,-1
b0_0066,2,8,0.008732,0.002453,16.280828,1,0.0000,0.0000,-1
b0_0066,2,16,0.027982,0.002699,16.338221,1,0.0000,0.0000,-1
b0_0066,4,8,0.014598,0.004444,7.504641,1,0.0000,0.0000,-1
b0_0066,4,16,0.033848,0.004618,7.525429,1,0.0000,0.0000,-1
b0_0066,8,16,0.019250,0.000021,2.106776,1,0.0000,0.0000,-1
b0_0067,2,4,1.584054,0.014034,19.141451,1,0.0000,0.0000,-1
b0_0067,2,8,1.382668,0.015227,23.063557,1,0.0000,0.0000,-1
b0_0067,2,16,0.429545,0.007733,25.306820,1,0.0000,0.0000,-1
b0_0067,4,8,0.201386,0.003587,13.535700,1,0.0000,0.0000,-1
b0_0067,4,16,1.154509,0.007653,21.566559,1,0.0000,0.0000,-1
b0_0067,8,16,0.953122,0.005781,18.934938,1,0.0000,0.0000,-1
b0_0068,2,4,0.097312,0.000261,14.349216,1,0.0000,0.0000,-1
b0_0068,2,8,0.020133,0.001416,19.529184,1,0.0000,0.0000,-1
b0_0068,2,16,0.025378,0.000801,17.655386,1,0.0000,0.0000,-1
b0_0068,4,8,0.117444,0.000843,9.936374,1,0.0000,0.0000,-1
b0_0068,4,16,0.122690,0.000290,8.918567,1,0.0000,0.0000,-1
b0_0068,8,16,0.005246,0.000379,7.005419,1,0.0000,0.0000,-1
b0_0069,2,4,0.065599,0.000177,13.199118,1,0.0000,0.0000,-1
b0_0069,2,8,0.004887,0.001065,16.200048,1,0.0000,0.0000,-1
b0_0069,2,16,0.009557,0.000472,16.164358,1,0.0000,0.0000,-1
b0_0069,4,8,0.060712,0.001967,8.384955,1,0.0000,0.0000,-1
b0_0069,4,16,0.056042,0.001080,7.962846,1,0.0000,0.0000,-1
b0_0069,8,16,0.004670,0.000166,2.168029,1,0.0000,0.0000,-1
b0_0070,2,4,0.650922,0.007555,20.442501,1,0.0000,0.0000,-1
b0_0070,2,8,0.650456,0.002274,26.256678,1,0.0000,0.0000,-1
b0_0070,2,16,0.561088,0.000998,27.544872,1,0.0000,0.0000,-1
b0_0070,4,8,0.000466,0.002437,13.539601,1,0.0000,0.0000,-1
b0_0070,4,16,0.089834,0.005379,17.738935,1,0.0000,0.0000,-1
b0_0070,8,16,0.089368,0.000779,10.077891,1,0.0000,0.0000,-1
b0_0071,2,4,0.292361,0.002495,24.315241,1,0.0000,0.0000,-1
b0_0071,2,8,0.309627,0.002688,28.477573,1,0.0000,0.0000,-1
b0_0071,2,16,0.331201,0.003000,28.098148,1,0.0000,0.0000,-1
b0_0071,4,8,0.017266,0.000191,12.765830,1,0.0000,0.0000,-1
b0_0071,4,16,0.038840,0.000137,12.242008,1,0.0000,0.0000,-1
b0_0071,8,16,0.021574,0.000098,3.524468,1,0.0000,0.0000,-1
b0_0072,2,4,0.082127,0.000615,13.013387,1,0.0000,0.0000,-1
b0_0072,2,8,0.040715,0.001059,16.492420,1,0.0000,0.0000,-1
b0_0072,2,16,0.062893,0.000860,16.191282,1,0.0000,0.0000,-1
b0_0072,4,8,0.041412,0.001130,7.344141,1,0.0000,0.0000,-1
b0_0072,4,16,0.019234,0.000748,6.712243,1,0.0000,0.0000,-1
b0_0072,8,16,0.022178,0.000044,2.013629,1,0.0000,0.0000,-1
b0_0073,2,4,0.170807,0.011334,26.719522,1,0.0000,0.0000,-1
b0_0073,2,8,0.040521,0.005266,30.500912,1,0.0000,0.0000,-1
b0_0073,2,16,0.404318,0.010939,27.136024,1,0.0000,0.0000,-1
b0_0073,4,8,0.130286,0.005917,21.330936,1,0.0000,0.0000,-1
b0_0073,4,16,0.233511,0.004523,17.164076,1,0.0000,0.0000,-1
b0_0073,8,16,0.363797,0.001987,21.031490,1,0.0000,0.0000,-1
b0_0074,2,4,0.005012,0.001011,13.218889,1,0.0000,0.0000,-1
b0_0074,2,8,0.062453,0.001796,15.698343,1,0.0000,0.0000,-1
b0_0074,2,16,0.039579,0.001341,15.682620,1,0.0000,0.0000,-1
b0_0074,4,8,0.067465,0.003996,6.857262,1,0.0000,0.0000,-1
b0_0074,4,16,0.044591,0.003242,6.833539,1,0.0000,0.0000,-1
b0_0074,8,16,0.022874,0.000040,1.366145,1,0.0000,0.0000,-1
b0_0075,2,4,1.350824,0.007640,25.763216,1,0.0000,0.0000,-1
b0_0075,2,8,11.901201,0.141704,48.189789,0,0.0000,0.0000,-1
b0_0075,2,16,6.474730,0.109486,34.813416,0,0.0000,0.0000,-1
b0_0075,4,8,10.550377,0.150587,48.316807,0,0.0000,0.0000,-1
b0_0075,4,16,5.123905,0.128431,35.895992,0,0.0000,0.0000,-1
b0_0075,8,16,5.426472,0.020553,35.940727,0,0.0000,0.0000,-1
b0_0076,2,4,0.675127,0.006790,17.946291,1,0.0000,0.0000,-1
b0_0076,2,8,6.635769,0.123935,31.072418,0,0.0000,0.0000,-1
b0_0076,2,16,0.985463,0.011523,22.693869,1,0.0000,0.0000,-1
b0_0076,4,8,5.960642,0.093851,23.841713,0,0.0000,0.0000,-1
b0_0076,4,16,0.310336,0.003350,16.976341,1,0.0000,0.0000,-1
b0_0076,8,16,5.650306,0.111399,29.793901,0,0.0000,0.0000,-1
b0_0077,2,4,0.094103,0.001319,13.462262,1,0.0000,0.0000,-1
b0_0077,2,8,0.058414,0.000096,20.762899,1,0.0000,0.0000,-1
b0_0077,2,16,0.071231,0.000186,21.436598,1,0.0000,0.0000,-1
b0_0077,4,8,0.152517,0.001367,11.147036,1,0.0000,0.0000,-1
b0_0077,4,16,0.165334,0.000793,12.348445,1,0.0000,0.0000,-1
b0_0077,8,16,0.012817,0.000158,6.502487,1,0.0000,0.0000,-1
b0_0078,2,4,0.506663,0.016100,25.038408,0,0.0000,0.0000,-1
b0_0078,2,8,0.519067,0.011656,31.567585,1,0.0000,0.0000,-1
b0_0078,2,16,0.824297,0.009103,31.392340,1,0.0000,0.0000,-1
b0_0078,4,8,0.012404,0.002205,24.780527,0,0.0000,0.0000,-1
b0_0078,4,16,0.317634,0.013592,24.619242,0,0.0000,0.0000,-1
b0_0078,8,16,0.305230,0.005338,15.519548,1,0.0000,0.0000,-1
b0_0079,2,4,0.070044,0.002567,16.398609,0,0.0000,0.0000,-1
b0_0079,2,8,0.060018,0.007616,21.643181,0,0.0000,0.0000,-1
b0_0079,2,16,0.003185,0.009412,20.282412,0,0.0000,0.0000,-1
b0_0079,4,8,0.130062,0.003409,11.679710,1,0.0000,0.0000,-1
b0_0079,4,16,0.073230,0.004405,11.206400,1,0.0000,0.0000,-1
b0_0079,8,16,0.056833,0.000319,5.772026,1,0.0000,0.0000,-1
b0_0080,2,4,0.013781,0.001231,13.922830,1,0.0000,0.0000,-1
b0_0080,2,8,0.046647,0.001995,17.530586,1,0.0000,0.0000,-1
b0_0080,2,16,0.068937,0.004172,17.796936,1,0.0000,0.0000,-1
b0_0080,4,8,0.032866,0.000721,9.052029,1,0.0000,0.0000,-1
b0_0080,4,16,0.055156,0.001127,10.006599,1,0.0000,0.0000,-1
b0_0080,8,16,0.022290,0.001129,6.057140,1,0.0000,0.0000,-1
b0_0081,2,4,0.356162,0.004577,29.482445,1,0.0000,0.0000,-1
b0_0081,2,8,1.119016,0.032433,39.389828,1,0.0000,0.0000,-1
b0_0081,2,16,0.467558,0.006469,32.745735,1,0.0000,0.0000,-1
b0_0081,4,8,1.475178,0.029632,37.123138,1,0.0000,0.0000,-1
b0_0081,4,16,0.823720,0.003575,28.789379,1,0.0000,0.0000,-1
b0_0081,8,16,0.651458,0.016732,32.975315,1,0.0000,0.0000,-1
b0_0082,2,4,0.081257,0.001648,22.407484,1,0.0000,0.0000,-1
b0_0082,2,8,1.533020,0.002437,30.262793,1,0.0000,0.0000,-1
b0_0082,2,16,0.822813,0.005658,30.606987,1,0.0000,0.0000,-1
b0_0082,4,8,1.614277,0.004676,23.520178,1,0.0000,0.0000,-1
b0_0082,4,16,0.904070,0.009382,30.790262,1,0.0000,0.0000,-1
b0_0082,8,16,0.710207,0.004459,30.885321,1,0.0000,0.0000,-1
b0_0083,2,4,0.369779,0.026750,26.970295,1,0.0000,0.0000,-1
b0_0083,2,8,0.519850,0.012012,29.130974,1,0.0000,0.0000,-1
b0_0083,2,16,9.446514,0.091308,39.792473,0,0.0000,0.0000,-1
b0_0083,4,8,0.150071,0.043576,24.910276,1,0.0000,0.0000,-1
b0_0083,4,16,9.816293,0.177983,43.919262,0,0.0000,0.0000,-1
b0_0083,8,16,9.966364,0.064692,40.802753,0,0.0000,0.0000,-1
b0_0084,2,4,3.050806,0.027540,29.355812,0,0.0000,0.0000,-1
b0_0084,2,8,1.631035,0.025785,35.710835,0,0.0000,0.0000,-1
b0_0084,2,16,1.836669,0.031783,35.507942,0,0.0000,0.0000,-1
b0_0084,4,8,4.681841,0.017981,38.514469,0,0.0000,0.0000,-1
b0_0084,4,16,4.887475,0.017673,38.107376,0,0.0000,0.0000,-1
b0_0084,8,16,0.205634,0.001185,29.723551,1,0.0000,0.0000,-1
b0_0085,2,4,0.208558,0.006539,18.732910,0,0.0000,0.0000,-1
b0_0085,2,8,0.041677,0.001949,25.734758,1,0.0000,0.0000,-1
b0_0085,2,16,0.349866,0.023352,27.454031,0,0.0000,0.0000,-1
b0_0085,4,8,0.250235,0.008251,14.684295,0,0.0000,0.0000,-1
b0_0085,4,16,0.558424,0.045258,22.972467,1,0.0000,0.0000,-1
b0_0085,8,16,0.308189,0.017014,21.180550,0,0.0000,0.0000,-1
b0_0086,2,4,0.069024,0.000594,14.069460,1,0.0000,0.0000,-1
b0_0086,2,8,0.004194,0.000632,18.018673,1,0.0000,0.0000,-1
b0_0086,2,16,0.002314,0.000702,17.394981,1,0.0000,0.0000,-1
b0_0086,4,8,0.064830,0.000868,8.941170,1,0.0000,0.0000,-1
b0_0086,4,16,0.071338,0.001601,9.356736,1,0.0000,0.0000,-1
b0_0086,8,16,0.006508,0.000194,5.582489,1,0.0000,0.0000,-1
b0_0087,2,4,0.907197,0.007982,21.618439,1,0.0000,0.0000,-1
b0_0087,2,8,1.797769,0.034282,29.587162,1,0.0000,0.0000,-1
b0_0087,2,16,5.505313,0.091680,36.760559,0,0.0000,0.0000,-1
b0_0087,4,8,0.890572,0.026936,23.228304,1,0.0000,0.0000,-1
b0_0087,4,16,4.598116,0.084872,33.592094,0,0.0000,0.0000,-1
b0_0087,8,16,3.707544,0.024319,27.119448,0,0.0000,0.0000,-1
b0_0088,2,4,1.645183,0.060027,23.546944,1,0.0000,0.0000,-1
b0_0088,2,8,10.448834,0.275594,41.961411,0,0.0000,0.0000,-1
b0_0088,2,16,4.988748,0.101399,30.046745,1,0.0000,0.0000,-1
b0_0088,4,8,8.803652,0.084766,35.376083,0,0.0000,0.0000,-1
b0_0088,4,16,3.343565,0.009467,25.695442,1,0.0000,0.0000,-1
b0_0088,8,16,5.460087,0.046510,37.012657,0,0.0000,0.0000,-1
b0_0089,2,4,1.743825,0.015115,21.473862,0,0.0000,0.0000,-1
b0_0089,2,8,10.749529,0.239532,39.008270,0,0.0000,0.0000,-1
b0_0089,2,16,3.792235,0.083410,34.005379,0,0.0000,0.0000,-1
b0_0089,4,8,9.005704,0.175236,31.432199,0,0.0000,0.0000,-1
b0_0089,4,16,2.048410,0.043773,33.610336,0,0.0000,0.0000,-1
b0_0089,8,16,6.957294,0.069593,37.705093,0,0.0000,0.0000,-1
b0_0090,2,4,0.571050,0.007553,27.965086,1,0.0000,0.0000,-1
b0_0090,2,8,1.318439,0.021672,33.372181,1,0.0000,0.0000,-1
b0_0090,2,16,1.346290,0.022299,33.763813,1,0.0000,0.0000,-1
b0_0090,4,8,0.747389,0.005637,24.716627,1,0.0000,0.0000,-1
b0_0090,4,16,0.775240,0.006062,24.788719,1,0.0000,0.0000,-1
b0_0090,8,16,0.027851,0.000427,5.286338,1,0.0000,0.0000,-1
b0_0091,2,4,0.055254,0.000928,15.414823,1,0.0000,0.0000,-1
b0_0091,2,8,0.032260,0.001573,19.064632,1,0.0000,0.0000,-1
b0_0091,2,16,0.033316,0.001823,19.136782,1,0.0000,0.0000,-1
b0_0091,4,8,0.087514,0.000455,9.078601,1,0.0000,0.0000,-1
b0_0091,4,16,0.088570,0.000356,8.744973,1,0.0000,0.0000,-1
b0_0091,8,16,0.001056,0.000063,3.373861,1,0.0000,0.0000,-1
b0_0092,2,4,0.922906,0.018635,25.925591,0,0.0000,0.0000,-1
b0_0092,2,8,0.939292,0.025993,32.780735,0,0.0000,0.0000,-1
b0_0092,2,16,0.963582,0.025759,33.090290,0,0.0000,0.0000,-1
b0_0092,4,8,0.016386,0.001416,16.981768,1,0.0000,0.0000,-1
b0_0092,4,16,0.040676,0.001532,17.450861,1,0.0000,0.0000,-1
b0_0092,8,16,0.024290,0.000098,4.529858,1,0.0000,0.0000,-1
b0_0093,2,4,2.714402,0.033601,30.109318,0,0.0000,0.0000,-1
b0_0093,2,8,3.315336,0.042474,40.741508,0,0.0000,0.0000,-1
b0_0093,2,16,1.814058,0.017649,36.507736,0,0.0000,0.0000,-1
b0_0093,4,8,0.600934,0.005855,32.757305,1,0.0000,0.0000,-1
b0_0093,4,16,0.900344,0.008276,31.329094,0,0.0000,0.0000,-1
b0_0093,8,16,1.501278,0.018404,36.050392,0,0.0000,0.0000,-1
b0_0094,2,4,0.108809,0.003270,14.167846,1,0.0000,0.0000,-1
b0_0094,2,8,0.125221,0.000846,16.498745,1,0.0000,0.0000,-1
b0_0094,2,16,0.137561,0.001045,16.595221,1,0.0000,0.0000,-1
b0_0094,4,8,0.016412,0.002382,7.348868,1,0.0000,0.0000,-1
b0_0094,4,16,0.028753,0.001192,7.144328,1,0.0000,0.0000,-1
b0_0094,8,16,0.012340,0.000206,1.714951,1,0.0000,0.0000,-1
b0_0095,2,4,0.135457,0.002125,13.318531,1,0.0000,0.0000,-1
b0_0095,2,8,0.033161,0.002414,17.996128,1,0.0000,0.0000,-1
b0_0095,2,16,0.010381,0.004378,18.539028,1,0.0000,0.0000,-1
b0_0095,4,8,0.102296,0.002348,9.636875,1,0.0000,0.0000,-1
b0_0095,4,16,0.125076,0.003928,11.655830,1,0.0000,0.0000,-1
b0_0095,8,16,0.022780,0.000338,5.850549,1,0.0000,0.0000,-1
b0_0096,2,4,2.236618,0.006386,30.439695,1,0.0000,0.0000,-1
b0_0096,2,8,1.609003,0.006158,35.877663,1,0.0000,0.0000,-1
b0_0096,2,16,0.477900,0.004484,33.843254,1,0.0000,0.0000,-1
b0_0096,4,8,0.627615,0.008300,31.050953,1,0.0000,0.0000,-1
b0_0096,4,16,1.758717,0.011537,35.855442,1,0.0000,0.0000,-1
b0_0096,8,16,1.131102,0.003391,34.158890,1,0.0000,0.0000,-1
b0_0097,2,4,0.078874,0.001303,12.927857,1,0.0000,0.0000,-1
b0_0097,2,8,0.060413,0.000571,19.748857,1,0.0000,0.0000,-1
b0_0097,2,16,0.026298,0.000635,19.611542,1,0.0000,0.0000,-1
b0_0097,4,8,0.139286,0.001761,10.324950,1,0.0000,0.0000,-1
b0_0097,4,16,0.105172,0.002100,10.398289,1,0.0000,0.0000,-1
b0_0097,8,16,0.034114,0.000017,3.554812,1,0.0000,0.0000,-1
b0_0098,2,4,0.050221,0.017224,30.422785,0,0.0000,0.0000,-1
b0_0098,2,8,0.316432,0.006391,37.760025,1,0.0000,0.0000,-1
b0_0098,2,16,0.436180,0.011643,32.844799,0,0.0000,0.0000,-1
b0_0098,4,8,0.366653,0.012146,31.826349,0,0.0000,0.0000,-1
b0_0098,4,16,0.385959,0.014197,30.516073,0,0.0000,0.0000,-1
b0_0098,8,16,0.752612,0.012340,32.739700,0,0.0000,0.0000,-1
b0_0099,2,4,2.504947,0.036947,25.483017,0,0.0000,0.0000,-1
b0_0099,2,8,7.791935,0.087015,44.206387,0,0.0000,0.0000,-1
b0_0099,2,16,7.527067,0.078045,42.417152,0,0.0000,0.0000,-1
b0_0099,4,8,5.286988,0.016897,38.464211,0,0.0000,0.0000,-1
b0_0099,4,16,5.022120,0.012137,39.116486,0,0.0000,0.0000,-1
b0_0099,8,16,0.264868,0.001502,22.900049,0,0.0000,0.0000,-1
