state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0215,2,4,1.126551,0.002367,27.182697,1,0.0000,0.0000,-1
b1_0215,2,8,3.670543,0.011879,33.099895,0,0.0000,0.0000,-1
b1_0215,2,16,2.009107,0.005766,30.530182,0,0.0000,0.0000,-1
b1_0215,4,8,2.543993,0.006261,24.567732,0,0.0000,0.0000,-1
b1_0215,4,16,3.135658,0.007475,30.737911,0,0.0000,0.0000,-1
b1_0215,8,16,5.679650,0.018241,36.801792,1,0.0000,0.0000,-1
b1_0216,2,4,0.529011,0.004783,24.411257,0,0.0000,0.0000,-1
b1_0216,2,8,1.764443,0.005708,30.172621,0,0.0000,0.0000,-1
b1_0216,2,16,8.709146,0.055760,46.064236,0,0.0000,0.0000,-1
b1_0216,4,8,1.235433,0.005813,24.679411,0,0.0000,0.0000,-1
b1_0216,4,16,8.180136,0.046936,45.890137,0,0.0000,0.0000,-1
b1_0216,8,16,6.944703,0.060999,46.422726,0,0.0000,0.0000,-1
b1_0217,2,4,0.823647,0.005510,24.038359,0,0.0000,0.0000,-1
b1_0217,2,8,3.496728,0.013001,30.742212,0,0.0000,0.0000,-1
b1_0217,2,16,8.764185,0.043937,44.139359,0,0.0000,0.0000,-1
b1_0217,4,8,2.673080,0.005225,25.562267,1,0.0000,0.0000,-1
b1_0217,4,16,7.940538,0.028400,44.533798,0,0.0000,0.0000,-1
b1_0217,8,16,5.267457,0.012686,40.721703,0,0.0000,0.0000,-1
b1_0218,2,4,2.040412,0.007199,24.994108,0,0.0000,0.0000,-1
b1_0218,2,8,7.397012,0.033777,38.268227,0,0.0000,0.0000,-1
b1_0218,2,16,6.016479,0.025571,37.303013,0,0.0000,0.0000,-1
b1_0218,4,8,5.356600,0.016062,36.632423,0,0.0000,0.0000,-1
b1_0218,4,16,3.976067,0.012707,33.996532,1,0.0000,0.0000,-1
b1_0218,8,16,1.380533,0.003733,33.946529,0,0.0000,0.0000,-1
b1_0219,2,4,0.217558,0.006763,25.934061,0,0.0000,0.0000,-1
b1_0219,2,8,5.730045,0.034532,32.646782,0,0.0000,0.0000,-1
b1_0219,2,16,8.426865,0.037651,41.701401,0,0.0000,0.0000,-1
b1_0219,4,8,5.947603,0.033914,30.968117,0,0.0000,0.0000,-1
b1_0219,4,16,8.644423,0.038352,42.190716,0,0.0000,0.0000,-1
b1_0219,8,16,2.696819,0.005357,37.970249,1,0.0000,0.0000,-1
b1_0220,2,4,4.012557,0.007468,28.411818,0,0.0000,0.0000,-1
b1_0220,2,8,7.198966,0.035456,44.863747,0,0.0000,0.0000,-1
b1_0220,2,16,4.515523,0.005889,34.952660,1,0.0000,0.0000,-1
b1_0220,4,8,3.186409,0.016132,41.610580,0,0.0000,0.0000,-1
b1_0220,4,16,0.502966,0.007071,33.063148,0,0.0000,0.0000,-1
b1_0220,8,16,2.683443,0.024019,43.628204,0,0.0000,0.0000,-1
b1_0221,2,4,0.146468,0.006543,24.237411,1,0.0000,0.0000,-1
b1_0221,2,8,2.305254,0.006151,28.823904,1,0.0000,0.0000,-1
b1_0221,2,16,7.515002,0.033230,32.010437,0,0.0000,0.0000,-1
b1_0221,4,8,2.451722,0.004699,21.988363,1,0.0000,0.0000,-1
b1_0221,4,16,7.661470,0.029590,28.744396,0,0.0000,0.0000,-1
b1_0221,8,16,5.209748,0.022461,24.928762,0,0.0000,0.0000,-1
b1_0222,2,4,0.104408,0.000935,12.652716,1,0.0000,0.0000,-1
b1_0222,2,8,0.069675,0.001246,20.337175,1,0.0000,0.0000,-1
b1_0222,2,16,0.063571,0.001071,18.225477,1,0.0000,0.0000,-1
b1_0222,4,8,0.174083,0.002508,11.974053,1,0.0000,0.0000,-1
b1_0222,4,16,0.167979,0.001997,10.559156,1,0.0000,0.0000,-1
b1_0222,8,16,0.006103,0.000120,7.850969,1,0.0000,0.0000,-1
b1_0223,2,4,0.114533,0.000992,12.929048,1,0.0000,0.0000,-1
b1_0223,2,8,0.062042,0.001564,19.781637,1,0.0000,0.0000,-1
b1_0223,2,16,0.026508,0.000795,18.565163,1,0.0000,0.0000,-1
b1_0223,4,8,0.176574,0.002532,11.660495,1,0.0000,0.0000,-1
b1_0223,4,16,0.088025,0.001016,10.158607,1,0.0000,0.0000,-1
b1_0223,8,16,0.088549,0.000625,6.529321,1,0.0000,0.0000,-1
b1_0224,2,4,0.079908,0.000722,14.029899,1,0.0000,0.0000,-1
b1_0224,2,8,0.056160,0.002140,19.345753,1,0.0000,0.0000,-1
b1_0224,2,16,0.041457,0.001746,18.645174,1,0.0000,0.0000,-1
b1_0224,4,8,0.136068,0.002011,9.108960,1,0.0000,0.0000,-1
b1_0224,4,16,0.121366,0.001623,8.284468,1,0.0000,0.0000,-1
b1_0224,8,16,0.014702,0.000040,4.057683,1,0.0000,0.0000,-1
b1_0225,2,4,0.069627,0.000614,14.232201,1,0.0000,0.0000,-1
b1_0225,2,8,0.017507,0.001504,17.565693,1,0.0000,0.0000,-1
b1_0225,2,16,0.010006,0.001202,17.721914,1,0.0000,0.0000,-1
b1_0225,4,8,0.087134,0.001936,8.929813,1,0.0000,0.0000,-1
b1_0225,4,16,0.079634,0.001508,9.822569,1,0.0000,0.0000,-1
b1_0225,8,16,0.007501,0.000170,5.188999,1,0.0000,0.0000,-1
b1_0226,2,4,0.045884,0.000568,14.377120,1,0.0000,0.0000,-1
b1_0226,2,8,0.014850,0.001948,17.464891,1,0.0000,0.0000,-1
b1_0226,2,16,0.013609,0.001565,17.774069,1,0.0000,0.0000,-1
b1_0226,4,8,0.060733,0.002564,8.704695,1,0.0000,0.0000,-1
b1_0226,4,16,0.059492,0.001898,9.558005,1,0.0000,0.0000,-1
b1_0226,8,16,0.001241,0.000181,5.091344,1,0.0000,0.0000,-1
b1_0227,2,4,0.103368,0.000777,13.906242,1,0.0000,0.0000,-1
b1_0227,2,8,0.030803,0.001093,19.870569,1,0.0000,0.0000,-1
b1_0227,2,16,0.015986,0.000927,19.068066,1,0.0000,0.0000,-1
b1_0227,4,8,0.134171,0.001800,9.811402,1,0.0000,0.0000,-1
b1_0227,4,16,0.119354,0.001268,9.098866,1,0.0000,0.0000,-1
b1_0227,8,16,0.014818,0.000123,4.937105,1,0.0000,0.0000,-1
b1_0228,2,4,0.053584,0.000760,14.146383,1,0.0000,0.0000,-1
b1_0228,2,8,0.002015,0.001999,17.356398,1,0.0000,0.0000,-1
b1_0228,2,16,0.014182,0.001839,17.982059,1,0.0000,0.0000,-1
b1_0228,4,8,0.055599,0.002824,9.373393,1,0.0000,0.0000,-1
b1_0228,4,16,0.067766,0.002277,9.975948,1,0.0000,0.0000,-1
b1_0228,8,16,0.012167,0.000150,4.140471,1,0.0000,0.0000,-1
b1_0229,2,4,0.061353,0.001025,13.802092,1,0.0000,0.0000,-1
b1_0229,2,8,0.016734,0.001245,17.886663,1,0.0000,0.0000,-1
b1_0229,2,16,0.001714,0.000845,17.264450,1,0.0000,0.0000,-1
b1_0229,4,8,0.078087,0.002680,9.322262,1,0.0000,0.0000,-1
b1_0229,4,16,0.059639,0.001544,9.313620,1,0.0000,0.0000,-1
b1_0229,8,16,0.018448,0.000373,5.181337,1,0.0000,0.0000,-1
b1_0230,2,4,0.152247,0.003242,19.673367,0,0.0000,0.0000,-1
b1_0230,2,8,0.021086,0.007919,25.337412,0,0.0000,0.0000,-1
b1_0230,2,16,0.014962,0.004658,24.590693,0,0.0000,0.0000,-1
b1_0230,4,8,0.131160,0.002896,13.513077,1,0.0000,0.0000,-1
b1_0230,4,16,0.137284,0.001173,13.371362,1,0.0000,0.0000,-1
b1_0230,8,16,0.006124,0.001094,10.282279,1,0.0000,0.0000,-1
b1_0231,2,4,0.470182,0.007846,23.553688,0,0.0000,0.0000,-1
b1_0231,2,8,0.551112,0.006935,27.933672,0,0.0000,0.0000,-1
b1_0231,2,16,0.445544,0.006223,28.937796,0,0.0000,0.0000,-1
b1_0231,4,8,0.080930,0.000999,13.160999,1,0.0000,0.0000,-1
b1_0231,4,16,0.024638,0.001262,16.989481,1,0.0000,0.0000,-1
b1_0231,8,16,0.105568,0.000454,10.177397,1,0.0000,0.0000,-1
b1_0232,2,4,0.151215,0.001306,17.805470,1,0.0000,0.0000,-1
b1_0232,2,8,0.048717,0.007501,26.210037,1,0.0000,0.0000,-1
b1_0232,2,16,0.082178,0.002899,20.357256,1,0.0000,0.0000,-1
b1_0232,4,8,0.199932,0.008989,16.514729,1,0.0000,0.0000,-1
b1_0232,4,16,0.069037,0.001727,8.836767,1,0.0000,0.0000,-1
b1_0232,8,16,0.130895,0.004464,13.117021,1,0.0000,0.0000,-1
b1_0233,2,4,0.372499,0.005400,20.471006,1,0.0000,0.0000,-1
b1_0233,2,8,0.366333,0.003114,25.942623,1,0.0000,0.0000,-1
b1_0233,2,16,0.402869,0.004577,25.242315,1,0.0000,0.0000,-1
b1_0233,4,8,0.006166,0.000655,13.279848,1,0.0000,0.0000,-1
b1_0233,4,16,0.030370,0.000294,11.223987,1,0.0000,0.0000,-1
b1_0233,8,16,0.036536,0.000227,5.564837,1,0.0000,0.0000,-1
b1_0234,2,4,0.235207,0.003737,19.338923,0,0.0000,0.0000,-1
b1_0234,2,8,0.080838,0.004400,26.350599,0,0.0000,0.0000,-1
b1_0234,2,16,0.156782,0.017078,30.028187,1,0.0000,0.0000,-1
b1_0234,4,8,0.154369,0.002424,17.344374,0,0.0000,0.0000,-1
b1_0234,4,16,0.391989,0.013683,23.839043,0,0.0000,0.0000,-1
b1_0234,8,16,0.237620,0.005601,19.253761,0,0.0000,0.0000,-1
b1_0235,2,4,0.067189,0.003009,18.751457,0,0.0000,0.0000,-1
b1_0235,2,8,0.020179,0.004972,23.034077,0,0.0000,0.0000,-1
b1_0235,2,16,0.072481,0.005548,23.108463,0,0.0000,0.0000,-1
b1_0235,4,8,0.087368,0.000824,11.917904,0,0.0000,0.0000,-1
b1_0235,4,16,0.139670,0.001395,14.192839,0,0.0000,0.0000,-1
b1_0235,8,16,0.052302,0.000394,10.068637,1,0.0000,0.0000,-1
b1_0236,2,4,0.275795,0.004402,19.665602,1,0.0000,0.0000,-1
b1_0236,2,8,0.291860,0.003077,24.689655,1,0.0000,0.0000,-1
b1_0236,2,16,0.291606,0.003486,24.804266,0,0.0000,0.0000,-1
b1_0236,4,8,0.016064,0.000355,11.701014,1,0.0000,0.0000,-1
b1_0236,4,16,0.015811,0.000466,11.921715,0,0.0000,0.0000,-1
b1_0236,8,16,0.000254,0.000129,5.647011,0,0.0000,0.0000,-1
b1_0237,2,4,0.359630,0.005466,22.792511,0,0.0000,0.0000,-1
b1_0237,2,8,0.421281,0.008385,27.605049,0,0.0000,0.0000,-1
b1_0237,2,16,0.447420,0.007487,26.833010,0,0.0000,0.0000,-1
b1_0237,4,8,0.061652,0.000881,14.140170,1,0.0000,0.0000,-1
b1_0237,4,16,0.087790,0.000495,13.209185,1,0.0000,0.0000,-1
b1_0237,8,16,0.026139,0.000388,7.369636,1,0.0000,0.0000,-1
b1_0238,2,4,0.350471,0.003347,21.381330,0,0.0000,0.0000,-1
b1_0238,2,8,0.494930,0.008897,26.641230,0,0.0000,0.0000,-1
b1_0238,2,16,0.442855,0.006116,26.692047,0,0.0000,0.0000,-1
b1_0238,4,8,0.144459,0.003776,14.048651,0,0.0000,0.0000,-1
b1_0238,4,16,0.092384,0.001314,14.430388,0,0.0000,0.0000,-1
b1_0238,8,16,0.052074,0.001043,8.515921,1,0.0000,0.0000,-1
b1_0239,2,4,0.052979,0.002137,28.530100,1,0.0000,0.0000,-1
b1_0239,2,8,0.002088,0.006528,28.844959,0,0.0000,0.0000,-1
b1_0239,2,16,0.141791,0.002370,25.872665,1,0.0000,0.0000,-1
b1_0239,4,8,0.055067,0.006346,22.198383,0,0.0000,0.0000,-1
b1_0239,4,16,0.194770,0.002617,21.036617,1,0.0000,0.0000,-1
b1_0239,8,16,0.139703,0.002532,15.611948,0,0.0000,0.0000,-1
b1_0240,2,4,0.382096,0.004853,21.007963,1,0.0000,0.0000,-1
b1_0240,2,8,0.367945,0.002493,24.303732,1,0.0000,0.0000,-1
b1_0240,2,16,0.339512,0.002460,25.205704,1,0.0000,0.0000,-1
b1_0240,4,8,0.014151,0.001005,10.063384,1,0.0000,0.0000,-1
b1_0240,4,16,0.042584,0.000934,11.400671,1,0.0000,0.0000,-1
b1_0240,8,16,0.028433,0.000101,6.564946,1,0.0000,0.0000,-1
b1_0241,2,4,0.277620,0.007347,25.974758,1,0.0000,0.0000,-1
b1_0241,2,8,0.162396,0.002962,30.712425,1,0.0000,0.0000,-1
b1_0241,2,16,0.031911,0.002403,30.903608,1,0.0000,0.0000,-1
b1_0241,4,8,0.115224,0.004519,15.538945,1,0.0000,0.0000,-1
b1_0241,4,16,0.309530,0.006802,18.876535,1,0.0000,0.0000,-1
b1_0241,8,16,0.194307,0.000519,13.605831,1,0.0000,0.0000,-1
b1_0242,2,4,0.288118,0.003075,18.299517,1,0.0000,0.0000,-1
b1_0242,2,8,0.157868,0.001681,25.071365,1,0.0000,0.0000,-1
b1_0242,2,16,0.226200,0.001428,23.373302,1,0.0000,0.0000,-1
b1_0242,4,8,0.130249,0.002441,14.306403,1,0.0000,0.0000,-1
b1_0242,4,16,0.061917,0.001108,11.827093,1,0.0000,0.0000,-1
b1_0242,8,16,0.068332,0.000443,7.549713,1,0.0000,0.0000,-1
b1_0243,2,4,0.108851,0.001049,16.331802,0,0.0000,0.0000,-1
b1_0243,2,8,0.054303,0.003096,20.415871,0,0.0000,0.0000,-1
b1_0243,2,16,0.048748,0.001984,19.665039,1,0.0000,0.0000,-1
b1_0243,4,8,0.054549,0.001771,12.083174,1,0.0000,0.0000,-1
b1_0243,4,16,0.060103,0.001373,11.098501,0,0.0000,0.0000,-1
b1_0243,8,16,0.005554,0.000345,7.714949,0,0.0000,0.0000,-1
b1_0244,2,4,0.799780,0.008148,29.231377,1,0.0000,0.0000,-1
b1_0244,2,8,0.996826,0.009314,32.801731,1,0.0000,0.0000,-1
b1_0244,2,16,1.002684,0.009126,33.127216,1,0.0000,0.0000,-1
b1_0244,4,8,0.197046,0.001134,15.667215,1,0.0000,0.0000,-1
b1_0244,4,16,0.202905,0.001311,16.483980,1,0.0000,0.0000,-1
b1_0244,8,16,0.005858,0.000092,5.203404,1,0.0000,0.0000,-1
b1_0245,2,4,0.428419,0.007307,21.959560,1,0.0000,0.0000,-1
b1_0245,2,8,0.394567,0.003505,25.852404,1,0.0000,0.0000,-1
b1_0245,2,16,0.396136,0.003761,26.525106,1,0.0000,0.0000,-1
b1_0245,4,8,0.033852,0.001565,11.193398,1,0.0000,0.0000,-1
b1_0245,4,16,0.032283,0.001212,11.327414,1,0.0000,0.0000,-1
b1_0245,8,16,0.001569,0.000092,5.161799,1,0.0000,0.0000,-1
b1_0246,2,4,0.365971,0.005549,23.413534,1,0.0000,0.0000,-1
b1_0246,2,8,0.308760,0.002871,28.296570,1,0.0000,0.0000,-1
b1_0246,2,16,0.297329,0.005636,29.351097,1,0.0000,0.0000,-1
b1_0246,4,8,0.057211,0.001183,13.542212,1,0.0000,0.0000,-1
b1_0246,4,16,0.068642,0.000961,15.476759,1,0.0000,0.0000,-1
b1_0246,8,16,0.011431,0.001495,9.503040,1,0.0000,0.0000,-1
b1_0247,2,4,3.542678,0.008795,24.439692,1,0.0000,0.0000,-1
b1_0247,2,8,6.225481,0.027558,40.441990,1,0.0000,0.0000,-1
b1_0247,2,16,2.975122,0.008473,32.288883,1,0.0000,0.0000,-1
b1_0247,4,8,2.682803,0.008003,36.573990,1,0.0000,0.0000,-1
b1_0247,4,16,0.567556,0.002754,29.877634,1,0.0000,0.0000,-1
b1_0247,8,16,3.250359,0.010616,37.019974,1,0.0000,0.0000,-1
b1_0248,2,4,0.308238,0.009405,24.388395,1,0.0000,0.0000,-1
b1_0248,2,8,3.610115,0.014567,27.751867,1,0.0000,0.0000,-1
b1_0248,2,16,1.986922,0.012542,34.092113,1,0.0000,0.0000,-1
b1_0248,4,8,3.918353,0.026141,23.065104,1,0.0000,0.0000,-1
b1_0248,4,16,1.678684,0.007899,33.723961,1,0.0000,0.0000,-1
b1_0248,8,16,5.597037,0.019672,37.373436,1,0.0000,0.0000,-1
b1_0249,2,4,3.344340,0.012349,23.796188,1,0.0000,0.0000,-1
b1_0249,2,8,6.242713,0.036886,40.883991,1,0.0000,0.0000,-1
b1_0249,2,16,5.297874,0.026645,35.332916,1,0.0000,0.0000,-1
b1_0249,4,8,2.898373,0.014736,38.168056,1,0.0000,0.0000,-1
b1_0249,4,16,1.953534,0.008406,28.336294,1,0.0000,0.0000,-1
b1_0249,8,16,0.944839,0.005814,34.785076,1,0.0000,0.0000,-1
b1_0250,2,4,2.603805,0.015680,23.743095,1,0.0000,0.0000,-1
b1_0250,2,8,6.961772,0.056676,39.203854,1,0.0000,0.0000,-1
b1_0250,2,16,1.942298,0.023530,31.716402,1,0.0000,0.0000,-1
b1_0250,4,8,4.357967,0.017732,35.067066,1,0.0000,0.0000,-1
b1_0250,4,16,0.661507,0.003555,28.050766,1,0.0000,0.0000,-1
b1_0250,8,16,5.019475,0.020914,37.402126,1,0.0000,0.0000,-1
b1_0251,2,4,1.198020,0.011090,24.378056,1,0.0000,0.0000,-1
b1_0251,2,8,6.460124,0.045094,32.763081,1,0.0000,0.0000,-1
b1_0251,2,16,2.193686,0.015619,35.985970,0,0.0000,0.0000,-1
b1_0251,4,8,7.658144,0.064115,31.542973,1,0.0000,0.0000,-1
b1_0251,4,16,0.995667,0.012677,33.139118,0,0.0000,0.0000,-1
b1_0251,8,16,8.653811,0.065153,40.788452,0,0.0000,0.0000,-1
b1_0252,2,4,1.025683,0.012941,25.252186,1,0.0000,0.0000,-1
b1_0252,2,8,7.321648,0.048843,33.161888,1,0.0000,0.0000,-1
b1_0252,2,16,0.782486,0.012812,31.486412,1,0.0000,0.0000,-1
b1_0252,4,8,8.347331,0.073635,32.714397,1,0.0000,0.0000,-1
b1_0252,4,16,0.243197,0.011619,30.344687,1,0.0000,0.0000,-1
b1_0252,8,16,8.104134,0.058653,38.885460,1,0.0000,0.0000,-1
b1_0253,2,4,0.536024,0.003458,25.225618,1,0.0000,0.0000,-1
b1_0253,2,8,0.393929,0.004615,32.327530,1,0.0000,0.0000,-1
b1_0253,2,16,2.490031,0.015173,33.944229,1,0.0000,0.0000,-1
b1_0253,4,8,0.142096,0.001134,27.231985,1,0.0000,0.0000,-1
b1_0253,4,16,1.954007,0.017852,29.039572,1,0.0000,0.0000,-1
b1_0253,8,16,2.096102,0.021715,29.886135,1,0.0000,0.0000,-1
b1_0254,2,4,4.281711,0.013852,26.425261,1,0.0000,0.0000,-1
b1_0254,2,8,6.007464,0.025206,38.673069,1,0.0000,0.0000,-1
b1_0254,2,16,6.243640,0.035627,38.930214,1,0.0000,0.0000,-1
b1_0254,4,8,1.725754,0.006211,34.746227,1,0.0000,0.0000,-1
b1_0254,4,16,1.961929,0.014375,31.349453,1,0.0000,0.0000,-1
b1_0254,8,16,0.236175,0.008153,25.662323,1,0.0000,0.0000,-1
b1_0255,2,4,1.260993,0.012550,24.454847,1,0.0000,0.0000,-1
b1_0255,2,8,6.678903,0.050476,31.590025,1,0.0000,0.0000,-1
b1_0255,2,16,3.068995,0.026172,34.036423,0,0.0000,0.0000,-1
b1_0255,4,8,7.939896,0.067306,30.036560,1,0.0000,0.0000,-1
b1_0255,4,16,1.808002,0.010896,32.086742,0,0.0000,0.0000,-1
b1_0255,8,16,9.747898,0.095686,40.146416,0,0.0000,0.0000,-1
b1_0256,2,4,1.732314,0.017471,26.357168,1,0.0000,0.0000,-1
b1_0256,2,8,1.934583,0.010103,29.602903,1,0.0000,0.0000,-1
b1_0256,2,16,0.972391,0.014315,40.365501,0,0.0000,0.0000,-1
b1_0256,4,8,3.666897,0.027507,21.548836,1,0.0000,0.0000,-1
b1_0256,4,16,2.704705,0.033245,39.101486,0,0.0000,0.0000,-1
b1_0256,8,16,0.962192,0.009918,41.530163,0,0.0000,0.0000,-1
b1_0257,2,4,3.319675,0.013129,24.447371,1,0.0000,0.0000,-1
b1_0257,2,8,6.422708,0.041287,39.666168,1,0.0000,0.0000,-1
b1_0257,2,16,2.606742,0.054130,36.930077,0,0.0000,0.0000,-1
b1_0257,4,8,3.103033,0.013827,36.303585,1,0.0000,0.0000,-1
b1_0257,4,16,5.926417,0.081620,35.247246,0,0.0000,0.0000,-1
b1_0257,8,16,9.029449,0.131148,49.409927,0,0.0000,0.0000,-1
b1_0258,2,4,0.091650,0.002602,17.455170,1,0.0000,0.0000,-1
b1_0258,2,8,0.483823,0.012992,29.640177,0,0.0000,0.0000,-1
b1_0258,2,16,0.532023,0.021545,29.068014,0,0.0000,0.0000,-1
b1_0258,4,8,0.392173,0.005987,22.358902,0,0.0000,0.0000,-1
b1_0258,4,16,0.440374,0.012736,27.293280,0,0.0000,0.0000,-1
b1_0258,8,16,0.048200,0.002255,26.624294,1,0.0000,0.0000,-1
b1_0259,2,4,0.054329,0.000742,15.002847,1,0.0000,0.0000,-1
b1_0259,2,8,0.050285,0.003098,21.329357,1,0.0000,0.0000,-1
b1_0259,2,16,0.012048,0.000926,19.938599,1,0.0000,0.0000,-1
b1_0259,4,8,0.104613,0.001916,12.486204,1,0.0000,0.0000,-1
b1_0259,4,16,0.066377,0.000558,11.462821,1,0.0000,0.0000,-1
b1_0259,8,16,0.038236,0.000942,7.595580,1,0.0000,0.0000,-1
b1_0260,2,4,0.025908,0.002425,16.913452,1,0.0000,0.0000,-1
b1_0260,2,8,0.453022,0.030677,35.654915,0,0.0000,0.0000,-1
b1_0260,2,16,0.109106,0.011980,23.878201,1,0.0000,0.0000,-1
b1_0260,4,8,0.478930,0.019868,29.545887,0,0.0000,0.0000,-1
b1_0260,4,16,0.135014,0.004521,13.356344,1,0.0000,0.0000,-1
b1_0260,8,16,0.343916,0.007155,24.412201,0,0.0000,0.0000,-1
b1_0261,2,4,0.033394,0.001425,16.756880,1,0.0000,0.0000,-1
b1_0261,2,8,0.170648,0.008865,26.325342,1,0.0000,0.0000,-1
b1_0261,2,16,0.087445,0.003975,21.618654,1,0.0000,0.0000,-1
b1_0261,4,8,0.204042,0.004215,17.141495,1,0.0000,0.0000,-1
b1_0261,4,16,0.120839,0.001194,11.687567,1,0.0000,0.0000,-1
b1_0261,8,16,0.083203,0.001331,10.274132,1,0.0000,0.0000,-1
b1_0262,2,4,0.032247,0.001311,16.470388,1,0.0000,0.0000,-1
b1_0262,2,8,0.023041,0.003217,19.117872,1,0.0000,0.0000,-1
b1_0262,2,16,0.021546,0.002348,19.865885,1,0.0000,0.0000,-1
b1_0262,4,8,0.055288,0.001180,10.866762,1,0.0000,0.0000,-1
b1_0262,4,16,0.053793,0.000697,11.147895,1,0.0000,0.0000,-1
b1_0262,8,16,0.001495,0.000141,5.479533,1,0.0000,0.0000,-1
b1_0263,2,4,0.048533,0.003244,17.932142,0,0.0000,0.0000,-1
b1_0263,2,8,0.939708,0.044932,37.867920,0,0.0000,0.0000,-1
b1_0263,2,16,0.934947,0.038014,39.368679,0,0.0000,0.0000,-1
b1_0263,4,8,0.891176,0.029829,34.115437,0,0.0000,0.0000,-1
b1_0263,4,16,0.886414,0.023853,35.456051,0,0.0000,0.0000,-1
b1_0263,8,16,0.004762,0.001099,24.043301,1,0.0000,0.0000,-1
b1_0264,2,4,0.022567,0.002004,16.720840,1,0.0000,0.0000,-1
b1_0264,2,8,0.264870,0.019714,31.744434,1,0.0000,0.0000,-1
b1_0264,2,16,0.191000,0.008575,27.268679,1,0.0000,0.0000,-1
b1_0264,4,8,0.287437,0.011203,24.865294,1,0.0000,0.0000,-1
b1_0264,4,16,0.213567,0.004051,19.172356,1,0.0000,0.0000,-1
b1_0264,8,16,0.073870,0.003339,16.684788,1,0.0000,0.0000,-1
b1_0265,2,4,0.005226,0.001913,16.563917,1,0.0000,0.0000,-1
b1_0265,2,8,0.549231,0.024599,34.861485,0,0.0000,0.0000,-1
b1_0265,2,16,0.162411,0.007125,25.471825,1,0.0000,0.0000,-1
b1_0265,4,8,0.554457,0.016108,28.981764,0,0.0000,0.0000,-1
b1_0265,4,16,0.167636,0.002840,15.811542,1,0.0000,0.0000,-1
b1_0265,8,16,0.386821,0.006189,18.175097,0,0.0000,0.0000,-1
b1_0266,2,4,0.089307,0.001625,18.416229,1,0.0000,0.0000,-1
b1_0266,2,8,1.154508,0.030545,35.517323,0,0.0000,0.0000,-1
b1_0266,2,16,0.637823,0.013510,28.775827,1,0.0000,0.0000,-1
b1_0266,4,8,1.065201,0.022918,30.328463,0,0.0000,0.0000,-1
b1_0266,4,16,0.548516,0.007918,18.753590,1,0.0000,0.0000,-1
b1_0266,8,16,0.516685,0.004756,19.429043,0,0.0000,0.0000,-1
b1_0267,2,4,0.498043,0.006615,20.533396,1,0.0000,0.0000,-1
b1_0267,2,8,0.360179,0.003701,28.071032,1,0.0000,0.0000,-1
b1_0267,2,16,0.139542,0.007467,31.914263,0,0.0000,0.0000,-1
b1_0267,4,8,0.137865,0.002222,15.647165,1,0.0000,0.0000,-1
b1_0267,4,16,0.637585,0.023429,29.666159,0,0.0000,0.0000,-1
b1_0267,8,16,0.499721,0.012976,27.275324,0,0.0000,0.0000,-1
b1_0268,2,4,0.101204,0.001125,16.324478,1,0.0000,0.0000,-1
b1_0268,2,8,0.350408,0.019319,29.444817,1,0.0000,0.0000,-1
b1_0268,2,16,0.062978,0.003963,20.384550,1,0.0000,0.0000,-1
b1_0268,4,8,0.451613,0.013182,22.323193,1,0.0000,0.0000,-1
b1_0268,4,16,0.164182,0.001736,15.357851,1,0.0000,0.0000,-1
b1_0268,8,16,0.287430,0.008010,23.113565,1,0.0000,0.0000,-1
b1_0269,2,4,0.076337,0.001661,16.978109,1,0.0000,0.0000,-1
b1_0269,2,8,0.705160,0.028365,33.125999,0,0.0000,0.0000,-1
b1_0269,2,16,0.040669,0.009085,20.807816,1,0.0000,0.0000,-1
b1_0269,4,8,0.781497,0.020684,25.885466,0,0.0000,0.0000,-1
b1_0269,4,16,0.117006,0.004631,13.062152,1,0.0000,0.0000,-1
b1_0269,8,16,0.664491,0.006576,23.610031,0,0.0000,0.0000,-1
b1_0270,2,4,0.082840,0.001280,16.440435,1,0.0000,0.0000,-1
b1_0270,2,8,1.318023,0.036379,37.988342,0,0.0000,0.0000,-1
b1_0270,2,16,0.005438,0.004241,19.581577,1,0.0000,0.0000,-1
b1_0270,4,8,1.400864,0.030873,32.563835,0,0.0000,0.0000,-1
b1_0270,4,16,0.077402,0.001553,8.762857,1,0.0000,0.0000,-1
b1_0270,8,16,1.323461,0.020794,30.182636,0,0.0000,0.0000,-1
b1_0271,2,4,0.222674,0.000914,16.880857,1,0.0000,0.0000,-1
b1_0271,2,8,0.013709,0.006939,26.914886,0,0.0000,0.0000,-1
b1_0271,2,16,1.204211,0.018905,34.235104,0,0.0000,0.0000,-1
b1_0271,4,8,0.236382,0.007380,18.604912,0,0.0000,0.0000,-1
b1_0271,4,16,1.426885,0.021957,32.314045,0,0.0000,0.0000,-1
b1_0271,8,16,1.190502,0.007143,28.033913,0,0.0000,0.0000,-1
b1_0272,2,4,0.540783,0.006518,21.555967,1,0.0000,0.0000,-1
b1_0272,2,8,0.327039,0.003055,30.408426,1,0.0000,0.0000,-1
b1_0272,2,16,0.335661,0.003124,28.018980,1,0.0000,0.0000,-1
b1_0272,4,8,0.213744,0.004258,19.307613,1,0.0000,0.0000,-1
b1_0272,4,16,0.205122,0.004521,18.422440,1,0.0000,0.0000,-1
b1_0272,8,16,0.008622,0.000237,13.621007,1,0.0000,0.0000,-1
