state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.057338,0.109389,6.155847,1,33.1913,10.0000,1
b0_0059,4,8,0.007281,0.010759,3.394036,1,32.7148,10.0000,1
b0_0059,4,16,0.001552,0.012853,3.262470,1,32.7148,10.0000,1
b0_0059,8,16,0.008833,0.000201,0.851816,1,32.3971,10.0000,1
b0_0060,2,4,0.034654,0.004914,4.735228,1,33.1913,10.0000,1
b0_0060,2,8,0.181873,0.006924,5.600532,1,33.1913,10.0000,1
b0_0060,2,16,0.409252,0.009071,5.465709,1,33.1913,10.0000,1
b0_0060,4,8,0.147218,0.003138,3.529527,1,32.7148,10.0000,1
b0_0060,4,16,0.374598,0.000721,3.748087,1,32.7148,10.0000,1
b0_0060,8,16,0.227380,0.004537,2.785689,1,32.3971,10.0000,1
b0_0061,2,4,0.247791,0.011973,5.957989,1,33.1913,10.0000,1
b0_0061,2,8,0.253887,0.012452,6.164458,1,33.1913,10.0000,1
b0_0061,2,16,0.246624,0.013501,6.357420,1,33.1913,10.0000,1
b0_0061,4,8,0.006097,0.001457,3.709713,1,32.7148,10.0000,1
b0_0061,4,16,0.001167,0.002055,3.959788,1,32.7148,10.0000,1
b0_0061,8,16,0.007263,0.000074,1.073300,1,32.3971,10.0000,1
b0_0062,2,4,0.144436,0.000015,4.270378,1,33.1913,10.0000,1
b0_0062,2,8,0.148206,0.000375,4.704744,1,33.1913,10.0000,1
b0_0062,2,16,0.141903,0.000234,4.487311,1,33.1913,10.0000,1
b0_0062,4,8,0.003770,0.000311,2.563523,1,32.7148,10.0000,1
b0_0062,4,16,0.002534,0.000182,2.136504,1,32.7148,10.0000,1
b0_0062,8,16,0.006303,0.000018,0.727244,1,32.3971,10.0000,1
b0_0063,2,4,0.502045,0.013781,6.257621,1,33.1913,10.0000,1
b0_0063,2,8,0.528018,0.011586,7.185709,1,33.1913,10.0000,1
b0_0063,2,16,0.542391,0.012795,7.443954,1,33.1913,10.0000,1
b0_0063,4,8,0.025973,0.000837,3.570831,1,32.7148,10.0000,1
b0_0063,4,16,0.040346,0.001400,3.946916,1,32.7148,10.0000,1
b0_0063,8,16,0.014373,0.000115,1.019368,1,32.3970,10.0000,1
b0_0064,2,4,0.182144,0.001404,3.768326,1,33.1913,10.0000,1
b0_0064,2,8,0.156852,0.003101,3.960771,1,33.1913,10.0000,1
b0_0064,2,16,0.146596,0.003089,3.963207,1,33.1913,10.0000,1
b0_0064,4,8,0.025291,0.000370,1.285606,1,32.7148,10.0000,1
b0_0064,4,16,0.035547,0.000370,1.307117,1,32.7148,10.0000,1
b0_0064,8,16,0.010256,0.000001,0.196076,1,32.3971,10.0000,1
b0_0065,2,4,0.318916,0.002674,4.524162,1,33.1913,10.0000,1
b0_0065,2,8,0.074496,0.000345,6.590806,1,33.1913,10.0000,1
b0_0065,2,16,0.030285,0.000064,6.838592,1,33.1913,10.0000,1
b0_0065,4,8,0.244420,0.004951,4.628377,1,32.7147,10.0000,1
b0_0065,4,16,0.288631,0.002837,4.880157,1,32.7147,10.0000,1
b0_0065,8,16,0.044211,0.000312,2.689930,1,32.3970,10.0000,1
b0_0066,2,4,0.306462,0.000535,6.125045,1,33.1913,10.0000,1
b0_0066,2,8,0.248265,0.002774,7.792550,1,33.1913,10.0000,1
b0_0066,2,16,0.332167,0.000883,6.794489,1,33.1913,10.0000,1
b0_0066,4,8,0.058197,0.005542,4.707271,1,32.7147,10.0000,1
b0_0066,4,16,0.025705,0.002523,3.698860,1,32.7147,10.0000,1
b0_0066,8,16,0.083903,0.000640,3.344261,1,32.3970,10.0000,1
b0_0067,2,4,0.042076,0.010210,3.494918,1,33.1913,10.0000,1
b0_0067,2,8,0.046079,0.011477,3.540800,1,33.1913,10.0000,1
b0_0067,2,16,0.045416,0.011341,3.535200,1,33.1913,10.0000,1
b0_0067,4,8,0.004002,0.000053,0.908478,1,32.7147,10.0000,1
b0_0067,4,16,0.003340,0.000048,0.919583,1,32.7147,10.0000,1
b0_0067,8,16,0.000662,0.000001,0.085939,1,32.3970,10.0000,1
b0_0068,2,4,0.421758,0.000027,4.334117,1,33.1913,10.0000,1
b0_0068,2,8,0.263299,0.000014,4.139793,1,33.1913,10.0000,1
b0_0068,2,16,0.256278,0.000015,4.259974,1,33.1913,10.0000,1
b0_0068,4,8,0.158459,0.000002,1.768021,1,32.7148,10.0000,1
b0_0068,4,16,0.165479,0.000002,1.794174,1,32.7148,10.0000,1
b0_0068,8,16,0.007020,0.000000,0.518126,1,32.3971,10.0000,1
b0_0069,2,4,0.406731,0.001106,4.903322,1,33.1913,10.0000,1
b0_0069,2,8,0.144612,0.001120,5.326206,1,33.1913,10.0000,1
b0_0069,2,16,0.127207,0.000459,5.348670,1,33.1913,10.0000,1
b0_0069,4,8,0.262119,0.000034,2.539726,1,32.7148,10.0000,1
b0_0069,4,16,0.279524,0.000191,2.736779,1,32.7148,10.0000,1
b0_0069,8,16,0.017405,0.000178,0.794188,1,32.3971,10.0000,1
b0_0070,2,4,0.113423,0.010857,5.865304,1,33.1913,10.0000,1
b0_0070,2,8,0.368664,0.064541,6.873977,1,33.1913,10.0000,1
b0_0070,2,16,0.296081,0.032728,6.424963,1,33.1913,10.0000,1
b0_0070,4,8,0.255241,0.021253,3.627337,1,32.7148,10.0000,1
b0_0070,4,16,0.182658,0.005576,2.976092,1,32.7148,10.0000,1
b0_0070,8,16,0.072583,0.004518,2.339468,1,32.3971,10.0000,1
b0_0071,2,4,0.175563,0.000104,4.595412,1,33.1913,10.0000,1
b0_0071,2,8,0.070860,0.000152,4.907568,1,33.1913,10.0000,1
b0_0071,2,16,0.136124,0.000171,5.120514,1,33.1913,10.0000,1
b0_0071,4,8,0.246423,0.000137,3.074703,1,32.7148,10.0000,1
b0_0071,4,16,0.311688,0.000215,3.340566,1,32.7148,10.0000,1
b0_0071,8,16,0.065265,0.000016,0.835725,1,32.3971,10.0000,1
b0_0072,2,4,0.166813,0.002225,4.002388,0,33.1913,10.0000,1
b0_0072,2,8,0.052669,0.002059,4.796046,0,33.1913,10.0000,1
b0_0072,2,16,0.037717,0.002121,4.719569,0,33.1913,10.0000,1
b0_0072,4,8,0.219482,0.000096,2.055530,1,32.7148,10.0000,1
b0_0072,4,16,0.204529,0.000126,1.969178,1,32.7148,10.0000,1
b0_0072,8,16,0.014952,0.000003,0.341603,1,32.3971,10.0000,1
b0_0073,2,4,0.090672,0.001817,3.881816,1,33.1913,10.0000,1
b0_0073,2,8,0.144959,0.004843,5.310246,1,33.1913,10.0000,1
b0_0073,2,16,0.083573,0.014759,6.115788,1,33.1913,10.0000,1
b0_0073,4,8,0.054288,0.003741,2.959545,1,32.7148,10.0000,1
b0_0073,4,16,0.007098,0.013055,5.102221,1,32.7148,10.0000,1
b0_0073,8,16,0.061386,0.002805,3.546147,1,32.3971,10.0000,1
b0_0074,2,4,0.418501,0.005458,3.905550,1,33.1913,10.0000,1
b0_0074,2,8,0.351062,0.004953,3.980736,1,33.1913,10.0000,1
b0_0074,2,16,0.349678,0.005221,3.934349,1,33.1913,10.0000,1
b0_0074,4,8,0.067439,0.000038,1.555419,1,32.7148,10.0000,1
b0_0074,4,16,0.068823,0.000026,1.483815,1,32.7148,10.0000,1
b0_0074,8,16,0.001384,0.000004,0.330656,1,32.3971,10.0000,1
b0_0075,2,4,0.099134,0.002203,4.549644,1,33.1913,10.0000,1
b0_0075,2,8,0.032701,0.005505,6.628299,1,33.1913,10.0000,1
b0_0075,2,16,0.061083,0.006974,7.151494,1,33.1913,10.0000,1
b0_0075,4,8,0.066433,0.002184,4.869598,1,32.7148,10.0000,1
b0_0075,4,16,0.038051,0.003949,6.087115,1,32.7148,10.0000,1
b0_0075,8,16,0.028382,0.000604,2.429449,1,32.3970,10.0000,1
b0_0076,2,4,0.107867,0.007667,3.983070,1,33.1913,10.0000,1
b0_0076,2,8,0.038423,0.003700,4.312908,1,33.1913,10.0000,1
b0_0076,2,16,0.042278,0.003894,4.328794,1,33.1913,10.0000,1
b0_0076,4,8,0.069445,0.001041,1.602355,1,32.7147,10.0000,1
b0_0076,4,16,0.065589,0.000969,1.635249,1,32.7147,10.0000,1
b0_0076,8,16,0.003856,0.000004,0.164662,1,32.3970,10.0000,1
b0_0077,2,4,0.058408,0.004274,4.600835,1,33.1913,10.0000,1
b0_0077,2,8,0.115783,0.013142,5.687458,1,33.1913,10.0000,1
b0_0077,2,16,0.091964,0.009270,5.499608,1,33.1913,10.0000,1
b0_0077,4,8,0.057375,0.002795,3.471917,1,32.7148,10.0000,1
b0_0077,4,16,0.033556,0.001221,3.719660,1,32.7148,10.0000,1
b0_0077,8,16,0.023819,0.000401,1.540336,1,32.3971,10.0000,1
b0_0078,2,4,0.084322,0.003281,4.603201,1,33.1913,10.0000,1
b0_0078,2,8,0.022904,0.003163,4.831700,1,33.1913,10.0000,1
b0_0078,2,16,0.019719,0.002894,4.785721,1,33.1913,10.0000,1
b0_0078,4,8,0.061418,0.000137,2.273172,1,32.7148,10.0000,1
b0_0078,4,16,0.064603,0.000113,2.300646,1,32.7148,10.0000,1
b0_0078,8,16,0.003184,0.000025,0.787216,1,32.3971,10.0000,1
b0_0079,2,4,0.099614,0.006502,5.328780,1,33.1913,10.0000,1
b0_0079,2,8,0.003217,0.019029,6.452356,0,33.1913,10.0000,1
b0_0079,2,16,0.181913,0.010950,7.388987,0,33.1913,10.0000,1
b0_0079,4,8,0.096398,0.003699,4.347798,0,32.7148,10.0000,1
b0_0079,4,16,0.082298,0.001085,5.195796,0,32.7148,10.0000,1
b0_0079,8,16,0.178696,0.001242,4.620505,1,32.3971,10.0000,1
b0_0080,2,4,0.157618,0.001263,3.798841,1,33.1913,10.0000,1
b0_0080,2,8,0.213994,0.002974,4.684941,1,33.1913,10.0000,1
b0_0080,2,16,0.184770,0.002731,4.659563,1,33.1913,10.0000,1
b0_0080,4,8,0.056376,0.000335,1.956867,1,32.7148,10.0000,1
b0_0080,4,16,0.027152,0.000258,1.856775,1,32.7148,10.0000,1
b0_0080,8,16,0.029224,0.000006,0.408811,1,32.3970,10.0000,1
b0_0081,2,4,0.020097,0.006832,3.230325,1,33.1913,10.0000,1
b0_0081,2,8,0.006444,0.010808,3.518293,1,33.1913,10.0000,1
b0_0081,2,16,0.010780,0.011362,3.650474,1,33.1913,10.0000,1
b0_0081,4,8,0.026541,0.000505,1.156536,1,32.7148,10.0000,1
b0_0081,4,16,0.030877,0.000656,1.406591,1,32.7148,10.0000,1
b0_0081,8,16,0.004335,0.000017,0.510081,1,32.3971,10.0000,1
b0_0082,2,4,0.131794,0.002190,5.577521,1,33.1913,10.0000,1
b0_0082,2,8,0.082383,0.001190,5.286810,1,33.1913,10.0000,1
b0_0082,2,16,0.071804,0.001247,5.418943,1,33.1913,10.0000,1
b0_0082,4,8,0.049411,0.000683,2.231469,1,32.7148,10.0000,1
b0_0082,4,16,0.059990,0.000603,2.202214,1,32.7148,10.0000,1
b0_0082,8,16,0.010579,0.000018,0.610027,1,32.3971,10.0000,1
b0_0083,2,4,0.238234,0.002132,4.120007,1,33.1913,10.0000,1
b0_0083,2,8,0.356720,0.003295,4.110284,1,33.1913,10.0000,1
b0_0083,2,16,0.372530,0.003300,4.132596,1,33.1913,10.0000,1
b0_0083,4,8,0.118487,0.000326,1.187499,1,32.7147,10.0000,1
b0_0083,4,16,0.134296,0.000328,1.191018,1,32.7147,10.0000,1
b0_0083,8,16,0.015810,0.000007,0.154352,1,32.3970,10.0000,1
b0_0084,2,4,0.036676,0.000970,3.586604,1,33.1913,10.0000,1
b0_0084,2,8,0.100929,0.001147,4.349450,1,33.1913,10.0000,1
b0_0084,2,16,0.041080,0.001537,4.322847,1,33.1913,10.0000,1
b0_0084,4,8,0.064253,0.000022,1.818761,1,32.7147,10.0000,1
b0_0084,4,16,0.004403,0.000107,1.867525,1,32.7147,10.0000,1
b0_0084,8,16,0.059850,0.000048,0.526018,1,32.3970,10.0000,1
b0_0085,2,4,0.975808,0.004933,7.738634,1,33.1913,10.0000,1
b0_0085,2,8,0.957943,0.003248,8.424499,1,33.1913,10.0000,1
b0_0085,2,16,0.879685,0.001620,8.653861,1,33.1913,10.0000,1
b0_0085,4,8,0.017864,0.000337,3.895378,1,32.7148,10.0000,1
b0_0085,4,16,0.096122,0.001982,4.563383,1,32.7148,10.0000,1
b0_0085,8,16,0.078258,0.000842,2.296535,1,32.3971,10.0000,1
b0_0086,2,4,0.192646,0.000612,4.230516,1,33.1913,10.0000,1
b0_0086,2,8,0.123887,0.002051,4.887840,1,33.1913,10.0000,1
b0_0086,2,16,0.153350,0.003017,4.586218,1,33.1913,10.0000,1
b0_0086,4,8,0.316533,0.000466,3.704496,1,32.7148,10.0000,1
b0_0086,4,16,0.039295,0.000924,3.842507,1,32.7148,10.0000,1
b0_0086,8,16,0.277238,0.000143,2.467986,1,32.3970,10.0000,1
b0_0087,2,4,0.274886,0.004541,4.381026,1,33.1913,10.0000,1
b0_0087,2,8,0.502169,0.010610,6.538458,1,33.1913,10.0000,1
b0_0087,2,16,0.424278,0.012913,6.741237,1,33.1913,10.0000,1
b0_0087,4,8,0.227283,0.004320,4.201043,1,32.7147,10.0000,1
b0_0087,4,16,0.149392,0.007151,4.933361,1,32.7147,10.0000,1
b0_0087,8,16,0.077891,0.000460,1.719807,1,32.3970,10.0000,1
b0_0088,2,4,0.205934,0.011535,4.423122,1,33.1913,10.0000,1
b0_0088,2,8,0.246793,0.004654,3.980461,1,33.1913,10.0000,1
b0_0088,2,16,0.214827,0.002672,3.836705,1,33.1913,10.0000,1
b0_0088,4,8,0.040859,0.002557,3.006457,1,32.7147,10.0000,1
b0_0088,4,16,0.008893,0.004177,3.156945,1,32.7147,10.0000,1
b0_0088,8,16,0.031966,0.000362,0.781759,1,32.3970,10.0000,1
b0_0089,2,4,0.110845,0.005885,3.303239,1,33.1913,10.0000,1
b0_0089,2,8,0.099726,0.005229,3.645675,1,33.1913,10.0000,1
b0_0089,2,16,0.094960,0.005194,3.653127,1,33.1913,10.0000,1
b0_0089,4,8,0.011119,0.000039,1.109452,1,32.7147,10.0000,1
b0_0089,4,16,0.015884,0.000045,1.132233,1,32.7147,10.0000,1
b0_0089,8,16,0.004766,0.000000,0.062653,1,32.3970,10.0000,1
b0_0090,2,4,0.117202,0.002816,4.793020,1,33.1913,10.0000,1
b0_0090,2,8,0.116425,0.004376,5.424447,1,33.1913,10.0000,1
b0_0090,2,16,0.083522,0.003449,5.090072,1,33.1913,10.0000,1
b0_0090,4,8,0.000777,0.000227,2.803446,1,32.7148,10.0000,1
b0_0090,4,16,0.033680,0.000311,3.737992,1,32.7148,10.0000,1
b0_0090,8,16,0.032903,0.000414,2.172400,1,32.3970,10.0000,1
b0_0091,2,4,0.071178,0.003567,4.404843,1,33.1913,10.0000,1
b0_0091,2,8,0.097480,0.002910,4.368239,1,33.1913,10.0000,1
b0_0091,2,16,0.101314,0.002970,4.404980,1,33.1913,10.0000,1
b0_0091,4,8,0.026303,0.000296,1.462667,1,32.7148,10.0000,1
b0_0091,4,16,0.030137,0.000215,1.453869,1,32.7148,10.0000,1
b0_0091,8,16,0.003834,0.000017,0.337156,1,32.3971,10.0000,1
b0_0092,2,4,0.166432,0.001352,5.674284,1,33.1913,10.0000,1
b0_0092,2,8,0.101526,0.001117,6.140404,1,33.1913,10.0000,1
b0_0092,2,16,0.054366,0.002862,6.763204,1,33.1913,10.0000,1
b0_0092,4,8,0.064906,0.000450,3.546549,1,32.7148,10.0000,1
b0_0092,4,16,0.112067,0.000884,4.533172,1,32.7148,10.0000,1
b0_0092,8,16,0.047161,0.001318,2.313689,1,32.3971,10.0000,1
b0_0093,2,4,0.054531,0.001769,3.883304,1,33.1913,10.0000,1
b0_0093,2,8,0.112968,0.003508,4.217264,1,33.1913,10.0000,1
b0_0093,2,16,0.155741,0.003491,4.335061,1,33.1913,10.0000,1
b0_0093,4,8,0.058438,0.000354,1.300804,1,32.7147,10.0000,1
b0_0093,4,16,0.101211,0.000376,1.502197,1,32.7147,10.0000,1
b0_0093,8,16,0.042773,0.000006,0.345702,1,32.3970,10.0000,1
b0_0094,2,4,0.254428,0.000042,4.591334,1,33.1913,10.0000,1
b0_0094,2,8,0.116203,0.000060,4.772300,1,33.1913,10.0000,1
b0_0094,2,16,0.115571,0.000052,4.813059,1,33.1913,10.0000,1
b0_0094,4,8,0.138226,0.000003,1.701279,1,32.7148,10.0000,1
b0_0094,4,16,0.138857,0.000002,1.724536,1,32.7148,10.0000,1
b0_0094,8,16,0.000632,0.000000,0.224408,1,32.3971,10.0000,1
b0_0095,2,4,0.010985,0.000001,5.971434,1,33.1913,10.0000,1
b0_0095,2,8,0.292119,0.000001,7.204901,1,33.1913,10.0000,1
b0_0095,2,16,0.209159,0.000000,7.523135,1,33.1913,10.0000,1
b0_0095,4,8,0.281134,0.000000,3.309849,1,32.7148,10.0000,1
b0_0095,4,16,0.198174,0.000000,4.466195,1,32.7148,10.0000,1
b0_0095,8,16,0.082960,0.000000,3.265479,1,32.3971,10.0000,1
b0_0096,2,4,0.001630,0.001188,4.273899,1,33.1913,10.0000,1
b0_0096,2,8,0.028461,0.001065,4.961972,1,33.1913,10.0000,1
b0_0096,2,16,0.039633,0.000792,5.010129,1,33.1913,10.0000,1
b0_0096,4,8,0.030091,0.000964,3.100876,1,32.7148,10.0000,1
b0_0096,4,16,0.041263,0.000862,2.928471,1,32.7148,10.0000,1
b0_0096,8,16,0.011172,0.000020,0.731177,1,32.3971,10.0000,1
b0_0097,2,4,0.147287,0.000004,4.150549,1,33.1913,10.0000,1
b0_0097,2,8,0.198284,0.000007,5.402090,1,33.1913,10.0000,1
b0_0097,2,16,0.148471,0.000003,5.514389,1,33.1913,10.0000,1
b0_0097,4,8,0.050997,0.000001,2.927512,1,32.7148,10.0000,1
b0_0097,4,16,0.001184,0.000000,3.436493,1,32.7148,10.0000,1
b0_0097,8,16,0.049812,0.000001,1.699382,1,32.3970,10.0000,1
b0_0098,2,4,0.835746,0.040613,7.276612,1,33.1913,10.0000,1
b0_0098,2,8,0.388788,0.019316,6.531934,1,33.1913,10.0000,1
b0_0098,2,16,0.282310,0.011980,5.475435,1,33.1913,10.0000,1
b0_0098,4,8,0.446958,0.004678,3.156862,1,32.7148,10.0000,1
b0_0098,4,16,0.553436,0.008741,4.623638,1,32.7148,10.0000,1
b0_0098,8,16,0.106478,0.000937,2.696904,1,32.3971,10.0000,1
b0_0099,2,4,0.170713,0.007191,3.753492,1,33.1913,10.0000,1
b0_0099,2,8,0.226995,0.006804,4.673908,1,33.1913,10.0000,1
b0_0099,2,16,0.234688,0.006714,4.623535,1,33.1913,10.0000,1
b0_0099,4,8,0.056283,0.007744,2.885674,1,32.7147,10.0000,1
b0_0099,4,16,0.063975,0.007947,2.863053,1,32.7147,10.0000,1
b0_0099,8,16,0.007692,0.000004,0.319613,1,32.3970,10.0000,1
