state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0169,4,8,0.005679,0.000003,0.182319,1,32.7147,10.0000,1
b1_0169,4,16,0.005900,0.000003,0.188259,1,32.7147,10.0000,1
b1_0169,8,16,0.000220,0.000000,0.007547,1,32.3970,10.0000,1
b1_0170,2,4,0.029171,0.000407,1.355868,1,33.1912,10.0000,1
b1_0170,2,8,0.031678,0.000465,1.474296,1,33.1912,10.0000,1
b1_0170,2,16,0.031692,0.000465,1.475269,1,33.1912,10.0000,1
b1_0170,4,8,0.002508,0.000003,0.128217,1,32.7147,10.0000,1
b1_0170,4,16,0.002522,0.000003,0.129570,1,32.7147,10.0000,1
b1_0170,8,16,0.000014,0.000000,0.001628,1,32.3970,10.0000,1
b1_0171,2,4,0.023677,0.000129,1.393055,1,33.1912,10.0000,1
b1_0171,2,8,0.025566,0.000145,1.517784,1,33.1912,10.0000,1
b1_0171,2,16,0.025601,0.000146,1.518818,1,33.1912,10.0000,1
b1_0171,4,8,0.001889,0.000002,0.132849,1,32.7147,10.0000,1
b1_0171,4,16,0.001924,0.000002,0.134173,1,32.7147,10.0000,1
b1_0171,8,16,0.000035,0.000000,0.001585,1,32.3970,10.0000,1
b1_0172,2,4,0.019228,0.000080,1.294128,1,33.1912,10.0000,1
b1_0172,2,8,0.021480,0.000094,1.404836,1,33.1912,10.0000,1
b1_0172,2,16,0.021511,0.000094,1.405719,1,33.1912,10.0000,1
b1_0172,4,8,0.002252,0.000001,0.117647,1,32.7147,10.0000,1
b1_0172,4,16,0.002284,0.000001,0.118726,1,32.7147,10.0000,1
b1_0172,8,16,0.000031,0.000000,0.001189,1,32.3970,10.0000,1
b1_0173,2,4,0.028809,0.000230,1.315935,1,33.1912,10.0000,1
b1_0173,2,8,0.031118,0.000264,1.430200,1,33.1912,10.0000,1
b1_0173,2,16,0.031142,0.000264,1.431133,1,33.1912,10.0000,1
b1_0173,4,8,0.002309,0.000002,0.120904,1,32.7147,10.0000,1
b1_0173,4,16,0.002332,0.000002,0.122021,1,32.7147,10.0000,1
b1_0173,8,16,0.000024,0.000000,0.001214,1,32.3970,10.0000,1
b1_0174,2,4,0.017387,0.000157,1.018400,1,33.1912,10.0000,1
b1_0174,2,8,0.019886,0.000180,1.097015,1,33.1912,10.0000,1
b1_0174,2,16,0.019911,0.000181,1.097518,1,33.1912,10.0000,1
b1_0174,4,8,0.002499,0.000001,0.084501,1,32.7147,10.0000,1
b1_0174,4,16,0.002524,0.000001,0.085205,1,32.7147,10.0000,1
b1_0174,8,16,0.000025,0.000000,0.001043,1,32.3970,10.0000,1
b1_0175,2,4,0.003123,0.000035,0.968999,1,33.1912,10.0000,1
b1_0175,2,8,0.005814,0.000042,1.035928,1,33.1912,10.0000,1
b1_0175,2,16,0.005842,0.000042,1.036275,1,33.1912,10.0000,1
b1_0175,4,8,0.002691,0.000000,0.070767,1,32.7147,10.0000,1
b1_0175,4,16,0.002719,0.000000,0.071167,1,32.7147,10.0000,1
b1_0175,8,16,0.000028,0.000000,0.000418,1,32.3970,10.0000,1
b1_0176,2,4,0.007695,0.000042,0.972565,1,33.1912,10.0000,1
b1_0176,2,8,0.010964,0.000049,1.040000,1,33.1912,10.0000,1
b1_0176,2,16,0.010995,0.000049,1.040353,1,33.1912,10.0000,1
b1_0176,4,8,0.003270,0.000000,0.071428,1,32.7147,10.0000,1
b1_0176,4,16,0.003301,0.000000,0.071838,1,32.7147,10.0000,1
b1_0176,8,16,0.000031,0.000000,0.000429,1,32.3970,10.0000,1
b1_0177,2,4,0.003433,0.000091,1.034282,1,33.1912,10.0000,1
b1_0177,2,8,0.001446,0.000106,1.115189,1,33.1912,10.0000,1
b1_0177,2,16,0.001727,0.000106,1.115763,1,33.1912,10.0000,1
b1_0177,4,8,0.004879,0.000001,0.092734,1,32.7147,10.0000,1
b1_0177,4,16,0.005161,0.000001,0.094263,1,32.7147,10.0000,1
b1_0177,8,16,0.000282,0.000000,0.002628,1,32.3970,10.0000,1
b1_0178,2,4,0.013406,0.000061,0.969805,1,33.1912,10.0000,1
b1_0178,2,8,0.016847,0.000071,1.036952,1,33.1912,10.0000,1
b1_0178,2,16,0.016874,0.000071,1.037302,1,33.1912,10.0000,1
b1_0178,4,8,0.003441,0.000000,0.071057,1,32.7147,10.0000,1
b1_0178,4,16,0.003468,0.000000,0.071462,1,32.7147,10.0000,1
b1_0178,8,16,0.000026,0.000000,0.000425,1,32.3970,10.0000,1
b1_0179,2,4,0.008688,0.000074,0.982132,1,33.1912,10.0000,1
b1_0179,2,8,0.011383,0.000087,1.050640,1,33.1912,10.0000,1
b1_0179,2,16,0.011408,0.000087,1.051004,1,33.1912,10.0000,1
b1_0179,4,8,0.002694,0.000001,0.072568,1,32.7147,10.0000,1
b1_0179,4,16,0.002720,0.000001,0.072993,1,32.7147,10.0000,1
b1_0179,8,16,0.000025,0.000000,0.000449,1,32.3970,10.0000,1
b1_0180,2,4,0.006775,0.000082,0.968664,1,33.1912,10.0000,1
b1_0180,2,8,0.009071,0.000098,1.035794,1,33.1912,10.0000,1
b1_0180,2,16,0.009094,0.000098,1.036143,1,33.1912,10.0000,1
b1_0180,4,8,0.002296,0.000001,0.070718,1,32.7147,10.0000,1
b1_0180,4,16,0.002318,0.000001,0.071116,1,32.7147,10.0000,1
b1_0180,8,16,0.000022,0.000000,0.000415,1,32.3970,10.0000,1
b1_0181,2,4,0.007652,0.000128,0.972306,1,33.1912,10.0000,1
b1_0181,2,8,0.010291,0.000150,1.039889,1,33.1912,10.0000,1
b1_0181,2,16,0.010320,0.000150,1.040244,1,33.1912,10.0000,1
b1_0181,4,8,0.002639,0.000001,0.071315,1,32.7147,10.0000,1
b1_0181,4,16,0.002668,0.000001,0.071725,1,32.7147,10.0000,1
b1_0181,8,16,0.000029,0.000000,0.000433,1,32.3970,10.0000,1
b1_0182,2,4,0.008263,0.000058,0.966746,1,33.1912,10.0000,1
b1_0182,2,8,0.011326,0.000069,1.033295,1,33.1912,10.0000,1
b1_0182,2,16,0.011353,0.000069,1.033639,1,33.1912,10.0000,1
b1_0182,4,8,0.003063,0.000000,0.070449,1,32.7147,10.0000,1
b1_0182,4,16,0.003090,0.000000,0.070846,1,32.7147,10.0000,1
b1_0182,8,16,0.000027,0.000000,0.000416,1,32.3970,10.0000,1
b1_0183,2,4,0.008115,0.000065,0.950011,1,33.1912,10.0000,1
b1_0183,2,8,0.011123,0.000076,1.014928,1,33.1912,10.0000,1
b1_0183,2,16,0.011152,0.000076,1.015256,1,33.1912,10.0000,1
b1_0183,4,8,0.003008,0.000000,0.068429,1,32.7147,10.0000,1
b1_0183,4,16,0.003037,0.000001,0.068803,1,32.7147,10.0000,1
b1_0183,8,16,0.000029,0.000000,0.000390,1,32.3970,10.0000,1
b1_0184,2,4,0.006248,0.000041,0.968226,1,33.1912,10.0000,1
b1_0184,2,8,0.008938,0.000048,1.034652,1,33.1912,10.0000,1
b1_0184,2,16,0.008965,0.000048,1.034994,1,33.1912,10.0000,1
b1_0184,4,8,0.002690,0.000000,0.070318,1,32.7147,10.0000,1
b1_0184,4,16,0.002717,0.000000,0.070714,1,32.7147,10.0000,1
b1_0184,8,16,0.000027,0.000000,0.000414,1,32.3970,10.0000,1
b1_0185,2,4,0.389878,0.000004,1.410345,1,33.1912,10.0000,1
b1_0185,2,8,0.485323,0.000005,1.622743,1,33.1912,10.0000,1
b1_0185,2,16,0.492383,0.000005,1.629222,1,33.1912,10.0000,1
b1_0185,4,8,0.095445,0.000000,0.232629,1,32.7147,10.0000,1
b1_0185,4,16,0.102504,0.000000,0.243059,1,32.7147,10.0000,1
b1_0185,8,16,0.007060,0.000000,0.013445,1,32.3970,10.0000,1
b1_0186,2,4,0.528193,0.000004,1.453067,1,33.1912,10.0000,1
b1_0186,2,8,0.611350,0.000006,1.649755,1,33.1912,10.0000,1
b1_0186,2,16,0.612978,0.000006,1.652755,1,33.1912,10.0000,1
b1_0186,4,8,0.083158,0.000000,0.203461,1,32.7147,10.0000,1
b1_0186,4,16,0.084785,0.000000,0.206814,1,32.7147,10.0000,1
b1_0186,8,16,0.001627,0.000000,0.003538,1,32.3970,10.0000,1
b1_0187,2,4,0.540731,0.000003,1.464147,1,33.1912,10.0000,1
b1_0187,2,8,0.650050,0.000005,1.684959,1,33.1912,10.0000,1
b1_0187,2,16,0.653589,0.000005,1.689796,1,33.1912,10.0000,1
b1_0187,4,8,0.109319,0.000000,0.235816,1,32.7147,10.0000,1
b1_0187,4,16,0.112858,0.000000,0.241873,1,32.7147,10.0000,1
b1_0187,8,16,0.003539,0.000000,0.006663,1,32.3970,10.0000,1
b1_0188,2,4,0.557268,0.000006,1.473145,1,33.1912,10.0000,1
b1_0188,2,8,0.645974,0.000008,1.673347,1,33.1912,10.0000,1
b1_0188,2,16,0.647574,0.000008,1.676272,1,33.1912,10.0000,1
b1_0188,4,8,0.088706,0.000000,0.207277,1,32.7147,10.0000,1
b1_0188,4,16,0.090306,0.000000,0.210525,1,32.7147,10.0000,1
b1_0188,8,16,0.001600,0.000000,0.003403,1,32.3970,10.0000,1
b1_0189,2,4,0.010780,0.000625,1.254937,1,33.1912,10.0000,1
b1_0189,2,8,0.011631,0.000711,1.365310,1,33.1912,10.0000,1
b1_0189,2,16,0.011642,0.000711,1.366226,1,33.1912,10.0000,1
b1_0189,4,8,0.000851,0.000003,0.116959,1,32.7147,10.0000,1
b1_0189,4,16,0.000862,0.000003,0.118055,1,32.7147,10.0000,1
b1_0189,8,16,0.000011,0.000000,0.001185,1,32.3970,10.0000,1
b1_0190,2,4,0.010753,0.000002,1.342299,1,33.1912,10.0000,1
b1_0190,2,8,0.011703,0.000003,1.486873,1,33.1912,10.0000,1
b1_0190,2,16,0.011719,0.000003,1.489161,1,33.1912,10.0000,1
b1_0190,4,8,0.000950,0.000000,0.164367,1,32.7147,10.0000,1
b1_0190,4,16,0.000967,0.000000,0.169107,1,32.7147,10.0000,1
b1_0190,8,16,0.000017,0.000000,0.007894,1,32.3970,10.0000,1
b1_0191,2,4,0.000159,0.000002,1.299296,1,33.1912,10.0000,1
b1_0191,2,8,0.000502,0.000002,1.410220,1,33.1912,10.0000,1
b1_0191,2,16,0.000510,0.000002,1.411086,1,33.1912,10.0000,1
b1_0191,4,8,0.000343,0.000000,0.118597,1,32.7147,10.0000,1
b1_0191,4,16,0.000351,0.000000,0.119703,1,32.7147,10.0000,1
b1_0191,8,16,0.000008,0.000000,0.001261,1,32.3970,10.0000,1
b1_0192,2,4,0.004192,0.000003,1.244527,1,33.1912,10.0000,1
b1_0192,2,8,0.004962,0.000003,1.352885,1,33.1912,10.0000,1
b1_0192,2,16,0.004976,0.000003,1.353794,1,33.1912,10.0000,1
b1_0192,4,8,0.000770,0.000000,0.114208,1,32.7147,10.0000,1
b1_0192,4,16,0.000784,0.000000,0.115263,1,32.7147,10.0000,1
b1_0192,8,16,0.000014,0.000000,0.001132,1,32.3970,10.0000,1
b1_0193,2,4,0.007361,0.000006,1.308157,1,33.1912,10.0000,1
b1_0193,2,8,0.008029,0.000007,1.423567,1,33.1912,10.0000,1
b1_0193,2,16,0.008038,0.000007,1.424534,1,33.1912,10.0000,1
b1_0193,4,8,0.000668,0.000000,0.123151,1,32.7147,10.0000,1
b1_0193,4,16,0.000677,0.000000,0.124364,1,32.7147,10.0000,1
b1_0193,8,16,0.000009,0.000000,0.001359,1,32.3970,10.0000,1
b1_0194,2,4,0.011692,0.000020,1.325486,1,33.1912,10.0000,1
b1_0194,2,8,0.012719,0.000024,1.470384,1,33.1912,10.0000,1
b1_0194,2,16,0.012761,0.000024,1.472939,1,33.1912,10.0000,1
b1_0194,4,8,0.001027,0.000000,0.163906,1,32.7147,10.0000,1
b1_0194,4,16,0.001069,0.000000,0.168191,1,32.7147,10.0000,1
b1_0194,8,16,0.000042,0.000000,0.005783,1,32.3970,10.0000,1
b1_0195,2,4,0.008151,0.000008,1.329732,1,33.1912,10.0000,1
b1_0195,2,8,0.008752,0.000009,1.451648,1,33.1912,10.0000,1
b1_0195,2,16,0.008768,0.000009,1.452680,1,33.1912,10.0000,1
b1_0195,4,8,0.000601,0.000000,0.131043,1,32.7147,10.0000,1
b1_0195,4,16,0.000617,0.000000,0.132476,1,32.7147,10.0000,1
b1_0195,8,16,0.000016,0.000000,0.001836,1,32.3970,10.0000,1
b1_0196,2,4,0.009315,0.000008,1.305086,1,33.1912,10.0000,1
b1_0196,2,8,0.010077,0.000009,1.419826,1,33.1912,10.0000,1
b1_0196,2,16,0.010090,0.000009,1.420777,1,33.1912,10.0000,1
b1_0196,4,8,0.000762,0.000000,0.122930,1,32.7147,10.0000,1
b1_0196,4,16,0.000775,0.000000,0.124151,1,32.7147,10.0000,1
b1_0196,8,16,0.000013,0.000000,0.001393,1,32.3970,10.0000,1
b1_0197,2,4,0.005686,0.000132,0.899332,1,33.1912,10.0000,1
b1_0197,2,8,0.006216,0.000145,0.960838,1,33.1912,10.0000,1
b1_0197,2,16,0.006221,0.000145,0.961145,1,33.1912,10.0000,1
b1_0197,4,8,0.000530,0.000000,0.064935,1,32.7147,10.0000,1
b1_0197,4,16,0.000535,0.000000,0.065301,1,32.7147,10.0000,1
b1_0197,8,16,0.000005,0.000000,0.000409,1,32.3970,10.0000,1
b1_0198,2,4,0.002748,0.000028,0.906619,1,33.1912,10.0000,1
b1_0198,2,8,0.005580,0.000032,0.969192,1,33.1912,10.0000,1
b1_0198,2,16,0.005617,0.000032,0.969511,1,33.1912,10.0000,1
b1_0198,4,8,0.002832,0.000000,0.066156,1,32.7147,10.0000,1
b1_0198,4,16,0.002870,0.000000,0.066542,1,32.7147,10.0000,1
b1_0198,8,16,0.000037,0.000000,0.000433,1,32.3970,10.0000,1
b1_0199,2,4,0.003528,0.000015,0.902482,1,33.1912,10.0000,1
b1_0199,2,8,0.007092,0.000016,0.966082,1,33.1912,10.0000,1
b1_0199,2,16,0.007156,0.000016,0.966423,1,33.1912,10.0000,1
b1_0199,4,8,0.003563,0.000000,0.068095,1,32.7147,10.0000,1
b1_0199,4,16,0.003628,0.000000,0.068550,1,32.7147,10.0000,1
b1_0199,8,16,0.000065,0.000000,0.000554,1,32.3970,10.0000,1
b1_0200,2,4,0.009651,0.000011,0.895020,1,33.1912,10.0000,1
b1_0200,2,8,0.011584,0.000012,0.955867,1,33.1912,10.0000,1
b1_0200,2,16,0.011604,0.000012,0.956167,1,33.1912,10.0000,1
b1_0200,4,8,0.001933,0.000000,0.064262,1,32.7147,10.0000,1
b1_0200,4,16,0.001953,0.000000,0.064619,1,32.7147,10.0000,1
b1_0200,8,16,0.000020,0.000000,0.000398,1,32.3970,10.0000,1
b1_0201,2,4,0.009241,0.000034,0.903170,1,33.1912,10.0000,1
b1_0201,2,8,0.010354,0.000038,0.965348,1,33.1912,10.0000,1
b1_0201,2,16,0.010364,0.000038,0.965663,1,33.1912,10.0000,1
b1_0201,4,8,0.001113,0.000000,0.065736,1,32.7147,10.0000,1
b1_0201,4,16,0.001123,0.000000,0.066115,1,32.7147,10.0000,1
b1_0201,8,16,0.000010,0.000000,0.000426,1,32.3970,10.0000,1
b1_0202,2,4,0.007723,0.000026,0.893321,1,33.1912,10.0000,1
b1_0202,2,8,0.010485,0.000029,0.954337,1,33.1912,10.0000,1
b1_0202,2,16,0.010519,0.000029,0.954645,1,33.1912,10.0000,1
b1_0202,4,8,0.002761,0.000000,0.064602,1,32.7147,10.0000,1
b1_0202,4,16,0.002796,0.000000,0.064975,1,32.7147,10.0000,1
b1_0202,8,16,0.000035,0.000000,0.000425,1,32.3970,10.0000,1
b1_0203,2,4,0.008287,0.000017,0.876692,1,33.1912,10.0000,1
b1_0203,2,8,0.010394,0.000019,0.935535,1,33.1912,10.0000,1
b1_0203,2,16,0.010417,0.000019,0.935817,1,33.1912,10.0000,1
b1_0203,4,8,0.002108,0.000000,0.062030,1,32.7147,10.0000,1
b1_0203,4,16,0.002131,0.000000,0.062366,1,32.7147,10.0000,1
b1_0203,8,16,0.000023,0.000000,0.000378,1,32.3970,10.0000,1
b1_0204,2,4,0.005663,0.000027,0.896644,1,33.1912,10.0000,1
b1_0204,2,8,0.008409,0.000030,0.957602,1,33.1912,10.0000,1
b1_0204,2,16,0.008442,0.000030,0.957902,1,33.1912,10.0000,1
b1_0204,4,8,0.002746,0.000000,0.064382,1,32.7147,10.0000,1
b1_0204,4,16,0.002778,0.000000,0.064741,1,32.7147,10.0000,1
b1_0204,8,16,0.000033,0.000000,0.000400,1,32.3970,10.0000,1
b1_0205,2,4,0.010180,0.000026,0.897056,1,33.1912,10.0000,1
b1_0205,2,8,0.013073,0.000029,0.958776,1,33.1912,10.0000,1
b1_0205,2,16,0.013108,0.000029,0.959091,1,33.1912,10.0000,1
b1_0205,4,8,0.002892,0.000000,0.065373,1,32.7147,10.0000,1
b1_0205,4,16,0.002928,0.000000,0.065758,1,32.7147,10.0000,1
b1_0205,8,16,0.000035,0.000000,0.000443,1,32.3970,10.0000,1
b1_0206,2,4,0.007696,0.000028,0.894609,1,33.1912,10.0000,1
b1_0206,2,8,0.009728,0.000031,0.955289,1,33.1912,10.0000,1
b1_0206,2,16,0.009751,0.000031,0.955586,1,33.1912,10.0000,1
b1_0206,4,8,0.002032,0.000000,0.064105,1,32.7147,10.0000,1
b1_0206,4,16,0.002055,0.000000,0.064460,1,32.7147,10.0000,1
b1_0206,8,16,0.000023,0.000000,0.000397,1,32.3970,10.0000,1
b1_0207,2,4,0.064646,0.000087,1.640311,1,33.1912,10.0000,1
b1_0207,2,8,0.070550,0.000110,1.840397,1,33.1912,10.0000,1
b1_0207,2,16,0.070623,0.000110,1.842891,1,33.1912,10.0000,1
b1_0207,4,8,0.005904,0.000001,0.208920,1,32.7147,10.0000,1
b1_0207,4,16,0.005977,0.000001,0.212083,1,32.7147,10.0000,1
b1_0207,8,16,0.000073,0.000000,0.003909,1,32.3970,10.0000,1
b1_0208,2,4,0.063163,0.000049,1.570093,1,33.1912,10.0000,1
b1_0208,2,8,0.065321,0.000064,1.773058,1,33.1912,10.0000,1
b1_0208,2,16,0.065238,0.000065,1.776223,1,33.1912,10.0000,1
b1_0208,4,8,0.002158,0.000001,0.213013,1,32.7147,10.0000,1
b1_0208,4,16,0.002075,0.000001,0.216951,1,32.7147,10.0000,1
b1_0208,8,16,0.000083,0.000000,0.004574,1,32.3970,10.0000,1
b1_0209,2,4,0.033674,0.000034,1.511075,1,33.1912,10.0000,1
b1_0209,2,8,0.032628,0.000044,1.708269,1,33.1912,10.0000,1
b1_0209,2,16,0.032449,0.000044,1.711426,1,33.1912,10.0000,1
b1_0209,4,8,0.001046,0.000001,0.208781,1,32.7147,10.0000,1
b1_0209,4,16,0.001225,0.000001,0.212930,1,32.7147,10.0000,1
b1_0209,8,16,0.000179,0.000000,0.004988,1,32.3970,10.0000,1
b1_0210,2,4,0.065457,0.000047,1.591170,1,33.1912,10.0000,1
b1_0210,2,8,0.071661,0.000060,1.795841,1,33.1912,10.0000,1
b1_0210,2,16,0.071690,0.000060,1.798579,1,33.1912,10.0000,1
b1_0210,4,8,0.006204,0.000001,0.215319,1,32.7147,10.0000,1
b1_0210,4,16,0.006234,0.000001,0.218983,1,32.7147,10.0000,1
b1_0210,8,16,0.000029,0.000000,0.005001,1,32.3970,10.0000,1
b1_0211,2,4,0.060158,0.000056,1.550156,1,33.1912,10.0000,1
b1_0211,2,8,0.065384,0.000071,1.744787,1,33.1912,10.0000,1
b1_0211,2,16,0.065484,0.000071,1.747654,1,33.1912,10.0000,1
b1_0211,4,8,0.005226,0.000001,0.202997,1,32.7147,10.0000,1
b1_0211,4,16,0.005325,0.000001,0.206399,1,32.7147,10.0000,1
b1_0211,8,16,0.000099,0.000000,0.003836,1,32.3970,10.0000,1
b1_0212,2,4,0.068754,0.000051,1.585659,1,33.1912,10.0000,1
b1_0212,2,8,0.073996,0.000063,1.776312,1,33.1912,10.0000,1
b1_0212,2,16,0.074039,0.000063,1.778780,1,33.1912,10.0000,1
b1_0212,4,8,0.005242,0.000001,0.200498,1,32.7147,10.0000,1
b1_0212,4,16,0.005285,0.000001,0.203634,1,32.7147,10.0000,1
b1_0212,8,16,0.000043,0.000000,0.003753,1,32.3970,10.0000,1
b1_0213,2,4,0.072066,0.000047,1.633617,1,33.1912,10.0000,1
b1_0213,2,8,0.078527,0.000060,1.825411,1,33.1912,10.0000,1
b1_0213,2,16,0.078613,0.000060,1.827728,1,33.1912,10.0000,1
b1_0213,4,8,0.006462,0.000001,0.200343,1,32.7147,10.0000,1
b1_0213,4,16,0.006548,0.000001,0.203227,1,32.7147,10.0000,1
b1_0213,8,16,0.000086,0.000000,0.003431,1,32.3970,10.0000,1
b1_0214,2,4,0.059636,0.000087,1.534588,1,33.1912,10.0000,1
b1_0214,2,8,0.064756,0.000110,1.716325,1,33.1912,10.0000,1
b1_0214,2,16,0.064854,0.000110,1.718661,1,33.1912,10.0000,1
b1_0214,4,8,0.005119,0.000001,0.188437,1,32.7147,10.0000,1
b1_0214,4,16,0.005218,0.000001,0.191157,1,32.7147,10.0000,1
b1_0214,8,16,0.000098,0.000000,0.003059,1,32.3970,10.0000,1
b1_0215,2,4,0.011542,0.000024,1.281022,1,33.1912,10.0000,1
b1_0215,2,8,0.012221,0.000025,1.422629,1,33.1912,10.0000,1
b1_0215,2,16,0.012263,0.000025,1.425230,1,33.1912,10.0000,1
b1_0215,4,8,0.000679,0.000000,0.158547,1,32.7147,10.0000,1
b1_0215,4,16,0.000721,0.000000,0.162558,1,32.7147,10.0000,1
b1_0215,8,16,0.000042,0.000000,0.005126,1,32.3970,10.0000,1
b1_0216,2,4,0.011482,0.000031,1.305694,1,33.1912,10.0000,1
b1_0216,2,8,0.010242,0.000037,1.442919,1,33.1912,10.0000,1
b1_0216,2,16,0.009904,0.000036,1.444861,1,33.1912,10.0000,1
b1_0216,4,8,0.001241,0.000001,0.168434,1,32.7147,10.0000,1
b1_0216,4,16,0.001579,0.000001,0.177626,1,32.7147,10.0000,1
b1_0216,8,16,0.000338,0.000000,0.015308,1,32.3970,10.0000,1
b1_0217,2,4,0.010380,0.000048,1.242509,1,33.1912,10.0000,1
b1_0217,2,8,0.010984,0.000050,1.350071,1,33.1912,10.0000,1
b1_0217,2,16,0.010992,0.000050,1.350975,1,33.1912,10.0000,1
b1_0217,4,8,0.000605,0.000000,0.115086,1,32.7147,10.0000,1
b1_0217,4,16,0.000613,0.000000,0.116193,1,32.7147,10.0000,1
b1_0217,8,16,0.000008,0.000000,0.001202,1,32.3970,10.0000,1
b1_0218,2,4,0.009284,0.000099,1.255668,1,33.1912,10.0000,1
b1_0218,2,8,0.009800,0.000106,1.365357,1,33.1912,10.0000,1
b1_0218,2,16,0.009807,0.000106,1.366288,1,33.1912,10.0000,1
b1_0218,4,8,0.000515,0.000000,0.117412,1,32.7147,10.0000,1
b1_0218,4,16,0.000522,0.000000,0.118557,1,32.7147,10.0000,1
b1_0218,8,16,0.000007,0.000000,0.001249,1,32.3970,10.0000,1
b1_0219,2,4,0.007957,0.000085,1.303582,1,33.1912,10.0000,1
b1_0219,2,8,0.008490,0.000085,1.445533,1,33.1912,10.0000,1
b1_0219,2,16,0.008477,0.000084,1.448640,1,33.1912,10.0000,1
b1_0219,4,8,0.000533,0.000000,0.185193,1,32.7147,10.0000,1
b1_0219,4,16,0.000520,0.000000,0.195020,1,32.7147,10.0000,1
b1_0219,8,16,0.000013,0.000000,0.013380,1,32.3970,10.0000,1
b1_0220,2,4,0.007516,0.000231,1.217277,1,33.1912,10.0000,1
b1_0220,2,8,0.008352,0.000258,1.325720,1,33.1912,10.0000,1
b1_0220,2,16,0.008362,0.000258,1.326642,1,33.1912,10.0000,1
b1_0220,4,8,0.000836,0.000001,0.114106,1,32.7147,10.0000,1
b1_0220,4,16,0.000846,0.000001,0.115174,1,32.7147,10.0000,1
b1_0220,8,16,0.000011,0.000000,0.001142,1,32.3970,10.0000,1
b1_0221,2,4,0.006763,0.000023,1.186290,1,33.1912,10.0000,1
b1_0221,2,8,0.007384,0.000024,1.286743,1,33.1912,10.0000,1
b1_0221,2,16,0.007392,0.000024,1.287551,1,33.1912,10.0000,1
b1_0221,4,8,0.000621,0.000000,0.106782,1,32.7147,10.0000,1
b1_0221,4,16,0.000629,0.000000,0.107752,1,32.7147,10.0000,1
b1_0221,8,16,0.000008,0.000000,0.001056,1,32.3970,10.0000,1
b1_0222,2,4,0.010995,0.000119,1.265974,1,33.1912,10.0000,1
b1_0222,2,8,0.012005,0.000139,1.381434,1,33.1912,10.0000,1
b1_0222,2,16,0.012020,0.000139,1.382457,1,33.1912,10.0000,1
b1_0222,4,8,0.001011,0.000001,0.122341,1,32.7147,10.0000,1
b1_0222,4,16,0.001025,0.000001,0.123563,1,32.7147,10.0000,1
b1_0222,8,16,0.000014,0.000000,0.001321,1,32.3970,10.0000,1
b1_0223,2,4,0.009447,0.000101,1.195258,1,33.1912,10.0000,1
b1_0223,2,8,0.009994,0.000110,1.299732,1,33.1912,10.0000,1
b1_0223,2,16,0.010001,0.000110,1.300592,1,33.1912,10.0000,1
b1_0223,4,8,0.000547,0.000000,0.109746,1,32.7147,10.0000,1
b1_0223,4,16,0.000554,0.000000,0.110740,1,32.7147,10.0000,1
b1_0223,8,16,0.000007,0.000000,0.001065,1,32.3970,10.0000,1
b1_0224,2,4,0.009365,0.000082,1.207997,1,33.1912,10.0000,1
b1_0224,2,8,0.009952,0.000087,1.310161,1,33.1912,10.0000,1
b1_0224,2,16,0.009961,0.000087,1.310990,1,33.1912,10.0000,1
b1_0224,4,8,0.000587,0.000000,0.109231,1,32.7147,10.0000,1
b1_0224,4,16,0.000595,0.000000,0.110241,1,32.7147,10.0000,1
b1_0224,8,16,0.000009,0.000000,0.001101,1,32.3970,10.0000,1
b1_0225,2,4,0.007725,0.000128,1.538450,1,33.1912,10.0000,1
b1_0225,2,8,0.008391,0.000128,1.713029,1,33.1912,10.0000,1
b1_0225,2,16,0.008417,0.000128,1.715261,1,33.1912,10.0000,1
b1_0225,4,8,0.000667,0.000002,0.185962,1,32.7147,10.0000,1
b1_0225,4,16,0.000692,0.000002,0.188834,1,32.7147,10.0000,1
b1_0225,8,16,0.000026,0.000000,0.003328,1,32.3970,10.0000,1
b1_0226,2,4,0.031278,0.001424,1.605715,1,33.1912,10.0000,1
b1_0226,2,8,0.032522,0.001731,1.771331,1,33.1912,10.0000,1
b1_0226,2,16,0.032523,0.001733,1.772809,1,33.1912,10.0000,1
b1_0226,4,8,0.001244,0.000015,0.175885,1,32.7147,10.0000,1
b1_0226,4,16,0.001246,0.000016,0.177927,1,32.7147,10.0000,1
b1_0226,8,16,0.000001,0.000000,0.002795,1,32.3970,10.0000,1
b1_0227,2,4,0.008462,0.001742,1.554578,1,33.1912,10.0000,1
b1_0227,2,8,0.009021,0.002152,1.727058,1,33.1912,10.0000,1
b1_0227,2,16,0.009038,0.002158,1.729119,1,33.1912,10.0000,1
b1_0227,4,8,0.000559,0.000022,0.182478,1,32.7147,10.0000,1
b1_0227,4,16,0.000576,0.000023,0.185061,1,32.7147,10.0000,1
b1_0227,8,16,0.000017,0.000000,0.002967,1,32.3970,10.0000,1
b1_0228,2,4,0.032039,0.001833,1.513779,1,33.1912,10.0000,1
b1_0228,2,8,0.034314,0.002211,1.669087,1,33.1912,10.0000,1
b1_0228,2,16,0.034352,0.002216,1.670780,1,33.1912,10.0000,1
b1_0228,4,8,0.002275,0.000018,0.163505,1,32.7147,10.0000,1
b1_0228,4,16,0.002313,0.000019,0.165543,1,32.7147,10.0000,1
b1_0228,8,16,0.000038,0.000000,0.002252,1,32.3970,10.0000,1
