state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0142,2,8,0.055886,0.000951,2.100686,1,32.4104,10.0000,1
b1_0142,2,16,0.056997,0.000999,2.143486,1,32.4104,10.0000,1
b1_0142,4,8,0.011395,0.000042,0.494378,1,32.2462,10.0000,1
b1_0142,4,16,0.012506,0.000053,0.564017,1,32.2462,10.0000,1
b1_0142,8,16,0.001111,0.000001,0.076058,1,32.1367,10.0000,1
b1_0143,2,4,0.042269,0.000483,1.619918,1,32.4104,10.0000,1
b1_0143,2,8,0.051557,0.000645,1.846066,1,32.4104,10.0000,1
b1_0143,2,16,0.051771,0.000648,1.849901,1,32.4104,10.0000,1
b1_0143,4,8,0.009287,0.000012,0.250839,1,32.2462,10.0000,1
b1_0143,4,16,0.009502,0.000012,0.256151,1,32.2462,10.0000,1
b1_0143,8,16,0.000215,0.000000,0.006070,1,32.1367,10.0000,1
b1_0144,2,4,0.074495,0.000482,1.610531,1,32.4104,10.0000,1
b1_0144,2,8,0.088378,0.000609,1.808342,1,32.4104,10.0000,1
b1_0144,2,16,0.088528,0.000610,1.810519,1,32.4104,10.0000,1
b1_0144,4,8,0.013883,0.000008,0.216673,1,32.2462,10.0000,1
b1_0144,4,16,0.014033,0.000008,0.219837,1,32.2462,10.0000,1
b1_0144,8,16,0.000150,0.000000,0.004021,1,32.1367,10.0000,1
b1_0145,2,4,0.107336,0.000306,1.904273,1,32.4104,10.0000,1
b1_0145,2,8,0.140995,0.000597,2.371697,1,32.4104,10.0000,1
b1_0145,2,16,0.144499,0.000635,2.413734,1,32.4104,10.0000,1
b1_0145,4,8,0.033659,0.000050,0.544673,1,32.2462,10.0000,1
b1_0145,4,16,0.037164,0.000062,0.612022,1,32.2462,10.0000,1
b1_0145,8,16,0.003505,0.000001,0.082343,1,32.1367,10.0000,1
b1_0146,2,4,0.097693,0.000260,1.786653,1,32.4104,10.0000,1
b1_0146,2,8,0.131648,0.000524,2.202206,1,32.4104,10.0000,1
b1_0146,2,16,0.134713,0.000557,2.232291,1,32.4104,10.0000,1
b1_0146,4,8,0.033954,0.000047,0.485177,1,32.2462,10.0000,1
b1_0146,4,16,0.037019,0.000057,0.531875,1,32.2462,10.0000,1
b1_0146,8,16,0.003065,0.000001,0.055400,1,32.1367,10.0000,1
b1_0147,2,4,0.123788,0.000379,1.752543,0,32.4104,10.0000,1
b1_0147,2,8,0.160833,0.000651,2.145958,0,32.4104,10.0000,1
b1_0147,2,16,0.162850,0.000673,2.170910,0,32.4104,10.0000,1
b1_0147,4,8,0.037045,0.000038,0.459710,1,32.2462,10.0000,1
b1_0147,4,16,0.039062,0.000044,0.498125,1,32.2462,10.0000,1
b1_0147,8,16,0.002017,0.000000,0.044576,1,32.1367,10.0000,1
b1_0148,2,4,0.089096,0.000233,1.752745,1,32.4104,10.0000,1
b1_0148,2,8,0.124619,0.000481,2.144098,1,32.4104,10.0000,1
b1_0148,2,16,0.127302,0.000506,2.168571,1,32.4104,10.0000,1
b1_0148,4,8,0.035524,0.000045,0.464396,1,32.2462,10.0000,1
b1_0148,4,16,0.038206,0.000053,0.502630,1,32.2462,10.0000,1
b1_0148,8,16,0.002682,0.000000,0.043237,1,32.1367,10.0000,1
b1_0149,2,4,0.105721,0.000454,1.877781,1,32.4104,10.0000,1
b1_0149,2,8,0.134580,0.000873,2.326548,0,32.4104,10.0000,1
b1_0149,2,16,0.136611,0.000912,2.354975,0,32.4104,10.0000,1
b1_0149,4,8,0.028859,0.000069,0.522153,0,32.2462,10.0000,1
b1_0149,4,16,0.030889,0.000081,0.564434,0,32.2462,10.0000,1
b1_0149,8,16,0.002030,0.000000,0.047789,1,32.1367,10.0000,1
b1_0150,2,4,0.080740,0.000151,1.687833,1,32.4104,10.0000,1
b1_0150,2,8,0.113286,0.000303,2.043199,1,32.4104,10.0000,1
b1_0150,2,16,0.114967,0.000315,2.060879,1,32.4104,10.0000,1
b1_0150,4,8,0.032546,0.000027,0.409459,1,32.2462,10.0000,1
b1_0150,4,16,0.034227,0.000031,0.435638,1,32.2462,10.0000,1
b1_0150,8,16,0.001681,0.000000,0.030235,1,32.1367,10.0000,1
b1_0151,2,4,0.101334,0.000351,1.721872,1,32.4104,10.0000,1
b1_0151,2,8,0.126655,0.000629,2.095427,1,32.4104,10.0000,1
b1_0151,2,16,0.127897,0.000650,2.115194,1,32.4104,10.0000,1
b1_0151,4,8,0.025321,0.000043,0.442325,1,32.2462,10.0000,1
b1_0151,4,16,0.026563,0.000049,0.473295,1,32.2462,10.0000,1
b1_0151,8,16,0.001242,0.000000,0.035426,1,32.1367,10.0000,1
b1_0152,2,4,0.101121,0.000273,1.770325,1,32.4104,10.0000,1
b1_0152,2,8,0.125429,0.000475,2.148081,1,32.4104,10.0000,1
b1_0152,2,16,0.125895,0.000487,2.164724,1,32.4104,10.0000,1
b1_0152,4,8,0.024308,0.000029,0.426579,1,32.2462,10.0000,1
b1_0152,4,16,0.024774,0.000032,0.449791,1,32.2462,10.0000,1
b1_0152,8,16,0.000466,0.000000,0.026268,1,32.1367,10.0000,1
b1_0153,2,4,0.073403,0.000159,1.649538,1,32.4104,10.0000,1
b1_0153,2,8,0.106297,0.000330,1.990406,1,32.4104,10.0000,1
b1_0153,2,16,0.108167,0.000344,2.006744,1,32.4104,10.0000,1
b1_0153,4,8,0.032894,0.000032,0.396717,1,32.2462,10.0000,1
b1_0153,4,16,0.034764,0.000037,0.422240,1,32.2462,10.0000,1
b1_0153,8,16,0.001870,0.000000,0.030415,1,32.1367,10.0000,1
b1_0154,2,4,0.035470,0.000004,1.067397,1,32.4104,10.0000,1
b1_0154,2,8,0.031421,0.000005,1.163204,1,32.4104,10.0000,1
b1_0154,2,16,0.031162,0.000005,1.163866,1,32.4104,10.0000,1
b1_0154,4,8,0.004048,0.000001,0.118438,1,32.2462,10.0000,1
b1_0154,4,16,0.004308,0.000001,0.120469,1,32.2462,10.0000,1
b1_0154,8,16,0.000259,0.000000,0.002908,1,32.1367,10.0000,1
b1_0155,2,4,0.028706,0.000003,1.038007,1,32.4104,10.0000,1
b1_0155,2,8,0.025629,0.000004,1.126967,1,32.4104,10.0000,1
b1_0155,2,16,0.025465,0.000004,1.127492,1,32.4104,10.0000,1
b1_0155,4,8,0.003077,0.000001,0.106255,1,32.2462,10.0000,1
b1_0155,4,16,0.003241,0.000001,0.107643,1,32.2462,10.0000,1
b1_0155,8,16,0.000164,0.000000,0.002006,1,32.1367,10.0000,1
b1_0156,2,4,0.031209,0.000004,1.036297,1,32.4104,10.0000,1
b1_0156,2,8,0.028128,0.000004,1.125252,1,32.4104,10.0000,1
b1_0156,2,16,0.027955,0.000004,1.125776,1,32.4104,10.0000,1
b1_0156,4,8,0.003080,0.000001,0.106462,1,32.2462,10.0000,1
b1_0156,4,16,0.003254,0.000001,0.107872,1,32.2462,10.0000,1
b1_0156,8,16,0.000174,0.000000,0.002032,1,32.1367,10.0000,1
b1_0157,2,4,0.031797,0.000005,1.070513,1,32.4104,10.0000,1
b1_0157,2,8,0.027265,0.000008,1.170845,1,32.4104,10.0000,1
b1_0157,2,16,0.026968,0.000008,1.171620,1,32.4104,10.0000,1
b1_0157,4,8,0.004532,0.000001,0.126775,1,32.2462,10.0000,1
b1_0157,4,16,0.004828,0.000001,0.129540,1,32.2462,10.0000,1
b1_0157,8,16,0.000296,0.000000,0.004072,1,32.1367,10.0000,1
b1_0158,2,4,0.060780,0.000356,2.025871,1,32.4104,10.0000,1
b1_0158,2,8,0.077775,0.000491,2.352261,1,32.4104,10.0000,1
b1_0158,2,16,0.078296,0.000492,2.357670,1,32.4104,10.0000,1
b1_0158,4,8,0.016995,0.000011,0.362697,1,32.2462,10.0000,1
b1_0158,4,16,0.017517,0.000011,0.370618,1,32.2462,10.0000,1
b1_0158,8,16,0.000521,0.000000,0.009900,1,32.1367,10.0000,1
b1_0159,2,4,0.065791,0.000335,1.886863,1,32.4104,10.0000,1
b1_0159,2,8,0.089682,0.000532,2.249767,1,32.4104,10.0000,1
b1_0159,2,16,0.091196,0.000545,2.265247,1,32.4104,10.0000,1
b1_0159,4,8,0.023891,0.000023,0.435312,1,32.2462,10.0000,1
b1_0159,4,16,0.025406,0.000025,0.462328,1,32.2462,10.0000,1
b1_0159,8,16,0.001514,0.000000,0.032417,1,32.1367,10.0000,1
b1_0160,2,4,0.052762,0.000951,1.887156,1,32.4104,10.0000,1
b1_0160,2,8,0.065002,0.001294,2.195689,1,32.4104,10.0000,1
b1_0160,2,16,0.065382,0.001301,2.201528,1,32.4104,10.0000,1
b1_0160,4,8,0.012241,0.000026,0.339601,1,32.2462,10.0000,1
b1_0160,4,16,0.012621,0.000027,0.347550,1,32.2462,10.0000,1
b1_0160,8,16,0.000380,0.000000,0.009353,1,32.1367,10.0000,1
b1_0161,2,4,0.057025,0.000690,1.816121,1,32.4104,10.0000,1
b1_0161,2,8,0.070821,0.001031,2.142969,1,32.4104,10.0000,1
b1_0161,2,16,0.071421,0.001045,2.153394,1,32.4104,10.0000,1
b1_0161,4,8,0.013796,0.000035,0.366570,1,32.2462,10.0000,1
b1_0161,4,16,0.014396,0.000037,0.381021,1,32.2462,10.0000,1
b1_0161,8,16,0.000600,0.000000,0.016180,1,32.1367,10.0000,1
b1_0162,2,4,0.057458,0.000741,1.892440,1,32.4104,10.0000,1
b1_0162,2,8,0.072448,0.001078,2.226370,1,32.4104,10.0000,1
b1_0162,2,16,0.073007,0.001088,2.235089,1,32.4104,10.0000,1
b1_0162,4,8,0.014990,0.000032,0.373783,1,32.2462,10.0000,1
b1_0162,4,16,0.015549,0.000034,0.386035,1,32.2462,10.0000,1
b1_0162,8,16,0.000559,0.000000,0.014103,1,32.1367,10.0000,1
b1_0163,2,4,0.061164,0.000860,1.887250,1,32.4104,10.0000,1
b1_0163,2,8,0.076509,0.001179,2.193806,1,32.4104,10.0000,1
b1_0163,2,16,0.076936,0.001185,2.199471,1,32.4104,10.0000,1
b1_0163,4,8,0.015345,0.000026,0.335897,1,32.2462,10.0000,1
b1_0163,4,16,0.015772,0.000026,0.343501,1,32.2462,10.0000,1
b1_0163,8,16,0.000427,0.000000,0.008937,1,32.1367,10.0000,1
b1_0164,2,4,0.065548,0.000932,1.892600,1,32.4104,10.0000,1
b1_0164,2,8,0.090430,0.001407,2.250806,1,32.4104,10.0000,1
b1_0164,2,16,0.091910,0.001434,2.265908,1,32.4104,10.0000,1
b1_0164,4,8,0.024882,0.000049,0.416654,1,32.2462,10.0000,1
b1_0164,4,16,0.026362,0.000054,0.441933,1,32.2462,10.0000,1
b1_0164,8,16,0.001480,0.000000,0.031471,1,32.1367,10.0000,1
b1_0165,2,4,0.064489,0.000643,1.887887,1,32.4104,10.0000,1
b1_0165,2,8,0.112728,0.000976,2.251927,1,32.4104,10.0000,1
b1_0165,2,16,0.118179,0.000994,2.267416,1,32.4104,10.0000,1
b1_0165,4,8,0.048239,0.000036,0.433413,1,32.2462,10.0000,1
b1_0165,4,16,0.053689,0.000040,0.459949,1,32.2462,10.0000,1
b1_0165,8,16,0.005450,0.000000,0.031913,1,32.1367,10.0000,1
b1_0166,2,4,0.091682,0.000734,1.925372,1,32.4104,10.0000,1
b1_0166,2,8,0.120058,0.001028,2.262301,1,32.4104,10.0000,1
b1_0166,2,16,0.121302,0.001035,2.270347,1,32.4104,10.0000,1
b1_0166,4,8,0.028376,0.000025,0.374009,1,32.2462,10.0000,1
b1_0166,4,16,0.029620,0.000027,0.384931,1,32.2462,10.0000,1
b1_0166,8,16,0.001245,0.000000,0.012424,1,32.1367,10.0000,1
b1_0167,2,4,0.069336,0.000555,1.755488,1,32.4104,10.0000,1
b1_0167,2,8,0.089615,0.000902,2.125158,1,32.4104,10.0000,1
b1_0167,2,16,0.091416,0.000944,2.154786,1,32.4104,10.0000,1
b1_0167,4,8,0.020279,0.000042,0.445676,1,32.2462,10.0000,1
b1_0167,4,16,0.022079,0.000051,0.493415,1,32.2462,10.0000,1
b1_0167,8,16,0.001801,0.000000,0.053771,1,32.1367,10.0000,1
b1_0168,2,4,0.011648,0.000066,1.299057,1,32.4104,10.0000,1
b1_0168,2,8,0.011451,0.000100,1.472758,1,32.4104,10.0000,1
b1_0168,2,16,0.011343,0.000102,1.476260,1,32.4104,10.0000,1
b1_0168,4,8,0.000197,0.000004,0.196420,1,32.2462,10.0000,1
b1_0168,4,16,0.000305,0.000004,0.202450,1,32.2462,10.0000,1
b1_0168,8,16,0.000108,0.000000,0.008105,1,32.1367,10.0000,1
b1_0169,2,4,0.012653,0.000031,1.364834,1,32.4104,10.0000,1
b1_0169,2,8,0.010674,0.000054,1.594004,1,32.4104,10.0000,1
b1_0169,2,16,0.010328,0.000056,1.604738,1,32.4104,10.0000,1
b1_0169,4,8,0.001979,0.000004,0.283314,1,32.2462,10.0000,1
b1_0169,4,16,0.002325,0.000004,0.304955,1,32.2462,10.0000,1
b1_0169,8,16,0.000346,0.000000,0.026373,1,32.1367,10.0000,1
b1_0170,2,4,0.013874,0.000019,1.315077,1,32.4104,10.0000,1
b1_0170,2,8,0.012991,0.000031,1.507809,1,32.4104,10.0000,1
b1_0170,2,16,0.012781,0.000032,1.513874,1,32.4104,10.0000,1
b1_0170,4,8,0.000883,0.000002,0.227530,1,32.2462,10.0000,1
b1_0170,4,16,0.001093,0.000002,0.239660,1,32.2462,10.0000,1
b1_0170,8,16,0.000210,0.000000,0.015875,1,32.1367,10.0000,1
b1_0171,2,4,0.015515,0.000015,1.285077,1,32.4104,10.0000,1
b1_0171,2,8,0.015480,0.000026,1.467576,1,32.4104,10.0000,1
b1_0171,2,16,0.015383,0.000027,1.472841,1,32.4104,10.0000,1
b1_0171,4,8,0.000035,0.000002,0.215701,1,32.2462,10.0000,1
b1_0171,4,16,0.000132,0.000002,0.226423,1,32.2462,10.0000,1
b1_0171,8,16,0.000097,0.000000,0.014143,1,32.1367,10.0000,1
b1_0172,2,4,0.012697,0.000027,1.364971,1,32.4104,10.0000,1
b1_0172,2,8,0.010552,0.000051,1.601627,1,32.4104,10.0000,1
b1_0172,2,16,0.010140,0.000055,1.614683,1,32.4104,10.0000,1
b1_0172,4,8,0.002145,0.000005,0.294250,1,32.2462,10.0000,1
b1_0172,4,16,0.002558,0.000006,0.319778,1,32.2462,10.0000,1
b1_0172,8,16,0.000413,0.000000,0.030485,1,32.1367,10.0000,1
b1_0173,2,4,0.007433,0.000073,1.358656,1,32.4104,10.0000,1
b1_0173,2,8,0.006070,0.000120,1.562401,1,32.4104,10.0000,1
b1_0173,2,16,0.005847,0.000123,1.568221,1,32.4104,10.0000,1
b1_0173,4,8,0.001363,0.000006,0.236170,1,32.2462,10.0000,1
b1_0173,4,16,0.001585,0.000007,0.246706,1,32.2462,10.0000,1
b1_0173,8,16,0.000222,0.000000,0.013615,1,32.1367,10.0000,1
b1_0174,2,4,0.007086,0.000058,1.403756,1,32.4104,10.0000,1
b1_0174,2,8,0.006191,0.000096,1.630154,1,32.4104,10.0000,1
b1_0174,2,16,0.005931,0.000099,1.638992,1,32.4104,10.0000,1
b1_0174,4,8,0.000895,0.000006,0.273877,1,32.2462,10.0000,1
b1_0174,4,16,0.001155,0.000006,0.291307,1,32.2462,10.0000,1
b1_0174,8,16,0.000261,0.000000,0.021754,1,32.1367,10.0000,1
b1_0175,2,4,0.009404,0.000098,1.392506,1,32.4104,10.0000,1
b1_0175,2,8,0.008705,0.000173,1.617472,1,32.4104,10.0000,1
b1_0175,2,16,0.008504,0.000179,1.626227,1,32.4104,10.0000,1
b1_0175,4,8,0.000698,0.000011,0.266402,1,32.2462,10.0000,1
b1_0175,4,16,0.000899,0.000013,0.282559,1,32.2462,10.0000,1
b1_0175,8,16,0.000201,0.000000,0.020167,1,32.1367,10.0000,1
b1_0176,2,4,0.054829,0.000019,1.828184,1,32.4104,10.0000,1
b1_0176,2,8,0.073440,0.000032,2.188855,1,32.4104,10.0000,1
b1_0176,2,16,0.074066,0.000033,2.201047,1,32.4104,10.0000,1
b1_0176,4,8,0.018611,0.000002,0.403526,1,32.2462,10.0000,1
b1_0176,4,16,0.019237,0.000002,0.420965,1,32.2462,10.0000,1
b1_0176,8,16,0.000626,0.000000,0.020595,1,32.1367,10.0000,1
b1_0177,2,4,0.037299,0.000026,1.982580,0,32.4104,10.0000,1
b1_0177,2,8,0.055962,0.000061,2.632630,0,32.4104,10.0000,1
b1_0177,2,16,0.057005,0.000069,2.746717,0,32.4104,10.0000,1
b1_0177,4,8,0.018663,0.000008,0.796254,1,32.2462,10.0000,1
b1_0177,4,16,0.019706,0.000012,0.962029,1,32.2462,10.0000,1
b1_0177,8,16,0.001042,0.000000,0.179384,1,32.1367,10.0000,1
b1_0178,2,4,0.057161,0.000028,1.941999,1,32.4104,10.0000,1
b1_0178,2,8,0.076002,0.000046,2.336197,1,32.4104,10.0000,1
b1_0178,2,16,0.076687,0.000046,2.349479,1,32.4104,10.0000,1
b1_0178,4,8,0.018841,0.000002,0.435729,1,32.2462,10.0000,1
b1_0178,4,16,0.019527,0.000002,0.453088,1,32.2462,10.0000,1
b1_0178,8,16,0.000686,0.000000,0.019104,1,32.1367,10.0000,1
b1_0179,2,4,0.021228,0.000020,1.773203,1,32.4104,10.0000,1
b1_0179,2,8,0.029400,0.000032,2.090823,1,32.4104,10.0000,1
b1_0179,2,16,0.029401,0.000032,2.098346,1,32.4104,10.0000,1
b1_0179,4,8,0.008172,0.000001,0.347652,1,32.2462,10.0000,1
b1_0179,4,16,0.008173,0.000002,0.357847,1,32.2462,10.0000,1
b1_0179,8,16,0.000001,0.000000,0.012272,1,32.1367,10.0000,1
b1_0180,2,4,0.052945,0.000034,1.972524,1,32.4104,10.0000,1
b1_0180,2,8,0.071189,0.000060,2.429243,1,32.4104,10.0000,1
b1_0180,2,16,0.072445,0.000063,2.458298,1,32.4104,10.0000,1
b1_0180,4,8,0.018245,0.000004,0.528121,1,32.2462,10.0000,1
b1_0180,4,16,0.019501,0.000005,0.571730,1,32.2462,10.0000,1
b1_0180,8,16,0.001256,0.000000,0.050150,1,32.1367,10.0000,1
b1_0181,2,4,0.053033,0.000023,1.874373,1,32.4104,10.0000,1
b1_0181,2,8,0.067906,0.000043,2.290166,1,32.4104,10.0000,1
b1_0181,2,16,0.068385,0.000045,2.314862,1,32.4104,10.0000,1
b1_0181,4,8,0.014873,0.000003,0.489910,1,32.2462,10.0000,1
b1_0181,4,16,0.015351,0.000004,0.529386,1,32.2462,10.0000,1
b1_0181,8,16,0.000478,0.000000,0.045735,1,32.1367,10.0000,1
b1_0182,2,4,0.043543,0.000011,1.766067,1,32.4104,10.0000,1
b1_0182,2,8,0.064173,0.000021,2.124435,1,32.4104,10.0000,1
b1_0182,2,16,0.065455,0.000022,2.140041,1,32.4104,10.0000,1
b1_0182,4,8,0.020630,0.000002,0.413379,1,32.2462,10.0000,1
b1_0182,4,16,0.021912,0.000002,0.436802,1,32.2462,10.0000,1
b1_0182,8,16,0.001282,0.000000,0.027073,1,32.1367,10.0000,1
b1_0183,2,4,0.042735,0.000018,1.851536,1,32.4104,10.0000,1
b1_0183,2,8,0.061807,0.000032,2.260936,1,32.4104,10.0000,1
b1_0183,2,16,0.062738,0.000034,2.282557,1,32.4104,10.0000,1
b1_0183,4,8,0.019073,0.000002,0.475937,1,32.2462,10.0000,1
b1_0183,4,16,0.020003,0.000003,0.508026,1,32.2462,10.0000,1
b1_0183,8,16,0.000930,0.000000,0.036373,1,32.1367,10.0000,1
b1_0184,2,4,0.087829,0.000022,1.865150,1,32.4104,10.0000,1
b1_0184,2,8,0.114418,0.000039,2.265046,1,32.4104,10.0000,1
b1_0184,2,16,0.115413,0.000040,2.285923,1,32.4104,10.0000,1
b1_0184,4,8,0.026588,0.000002,0.449006,1,32.2462,10.0000,1
b1_0184,4,16,0.027584,0.000003,0.479015,1,32.2462,10.0000,1
b1_0184,8,16,0.000995,0.000000,0.035760,1,32.1367,10.0000,1
b1_0185,2,4,0.088751,0.000029,1.947491,1,32.4104,10.0000,1
b1_0185,2,8,0.114774,0.000048,2.353203,1,32.4104,10.0000,1
b1_0185,2,16,0.115503,0.000049,2.367274,1,32.4104,10.0000,1
b1_0185,4,8,0.026022,0.000003,0.449655,1,32.2462,10.0000,1
b1_0185,4,16,0.026752,0.000003,0.468472,1,32.2462,10.0000,1
b1_0185,8,16,0.000729,0.000000,0.021195,1,32.1367,10.0000,1
b1_0186,2,4,0.019749,0.000942,1.937056,1,32.4104,10.0000,1
b1_0186,2,8,0.021483,0.001322,2.286995,1,32.4104,10.0000,1
b1_0186,2,16,0.021405,0.001336,2.298325,1,32.4104,10.0000,1
b1_0186,4,8,0.001734,0.000033,0.412764,1,32.2462,10.0000,1
b1_0186,4,16,0.001656,0.000036,0.431304,1,32.2462,10.0000,1
b1_0186,8,16,0.000079,0.000000,0.021838,1,32.1367,10.0000,1
b1_0187,2,4,0.051043,0.001861,2.276503,1,32.4104,10.0000,1
b1_0187,2,8,0.068578,0.002967,2.834884,1,32.4104,10.0000,1
b1_0187,2,16,0.069430,0.003025,2.861683,1,32.4104,10.0000,1
b1_0187,4,8,0.017536,0.000128,0.655235,1,32.2462,10.0000,1
b1_0187,4,16,0.018387,0.000140,0.692198,1,32.2462,10.0000,1
b1_0187,8,16,0.000852,0.000000,0.039412,1,32.1367,10.0000,1
b1_0188,2,4,0.028457,0.000963,1.957391,1,32.4104,10.0000,1
b1_0188,2,8,0.037945,0.001374,2.319199,1,32.4104,10.0000,1
b1_0188,2,16,0.038655,0.001397,2.334475,1,32.4104,10.0000,1
b1_0188,4,8,0.009488,0.000037,0.422357,1,32.2462,10.0000,1
b1_0188,4,16,0.010198,0.000041,0.446220,1,32.2462,10.0000,1
b1_0188,8,16,0.000710,0.000000,0.027813,1,32.1367,10.0000,1
b1_0189,2,4,0.018263,0.000827,1.937458,1,32.4104,10.0000,1
b1_0189,2,8,0.025940,0.001153,2.295030,1,32.4104,10.0000,1
b1_0189,2,16,0.026418,0.001168,2.309910,1,32.4104,10.0000,1
b1_0189,4,8,0.007678,0.000027,0.414667,1,32.2462,10.0000,1
b1_0189,4,16,0.008155,0.000029,0.437107,1,32.2462,10.0000,1
b1_0189,8,16,0.000478,0.000000,0.025706,1,32.1367,10.0000,1
b1_0190,2,4,0.079594,0.001156,2.035991,1,32.4104,10.0000,1
b1_0190,2,8,0.139272,0.001668,2.446543,1,32.4104,10.0000,1
b1_0190,2,16,0.144240,0.001690,2.464127,1,32.4104,10.0000,1
b1_0190,4,8,0.059678,0.000048,0.480711,1,32.2462,10.0000,1
b1_0190,4,16,0.064646,0.000052,0.506669,1,32.2462,10.0000,1
b1_0190,8,16,0.004968,0.000000,0.028819,1,32.1367,10.0000,1
b1_0191,2,4,0.025704,0.000939,1.997427,1,32.4104,10.0000,1
b1_0191,2,8,0.035344,0.001325,2.366975,1,32.4104,10.0000,1
b1_0191,2,16,0.035868,0.001340,2.381045,1,32.4104,10.0000,1
b1_0191,4,8,0.009640,0.000033,0.423043,1,32.2462,10.0000,1
b1_0191,4,16,0.010164,0.000036,0.443716,1,32.2462,10.0000,1
b1_0191,8,16,0.000524,0.000000,0.023987,1,32.1367,10.0000,1
b1_0192,2,4,0.024259,0.000886,1.935944,1,32.4104,10.0000,1
b1_0192,2,8,0.030793,0.001215,2.275079,1,32.4104,10.0000,1
b1_0192,2,16,0.031043,0.001227,2.286972,1,32.4104,10.0000,1
b1_0192,4,8,0.006534,0.000026,0.404254,1,32.2462,10.0000,1
b1_0192,4,16,0.006784,0.000028,0.424535,1,32.2462,10.0000,1
b1_0192,8,16,0.000250,0.000000,0.024093,1,32.1367,10.0000,1
b1_0193,2,4,0.031766,0.000776,1.916012,1,32.4104,10.0000,1
b1_0193,2,8,0.041234,0.000993,2.191660,1,32.4104,10.0000,1
b1_0193,2,16,0.041361,0.000995,2.195476,1,32.4104,10.0000,1
b1_0193,4,8,0.009468,0.000014,0.307525,1,32.2462,10.0000,1
b1_0193,4,16,0.009594,0.000014,0.313428,1,32.2462,10.0000,1
b1_0193,8,16,0.000126,0.000000,0.007546,1,32.1367,10.0000,1
b1_0194,2,4,0.048445,0.000876,1.926998,1,32.4104,10.0000,1
b1_0194,2,8,0.050970,0.001234,2.265753,1,32.4104,10.0000,1
b1_0194,2,16,0.050578,0.001245,2.274970,1,32.4104,10.0000,1
b1_0194,4,8,0.002524,0.000032,0.384623,1,32.2462,10.0000,1
b1_0194,4,16,0.002132,0.000034,0.398275,1,32.2462,10.0000,1
b1_0194,8,16,0.000392,0.000000,0.016063,1,32.1367,10.0000,1
b1_0195,2,4,0.025855,0.001162,2.163152,0,32.4104,10.0000,1
b1_0195,2,8,0.019622,0.001571,2.543083,0,32.4104,10.0000,1
b1_0195,2,16,0.019308,0.001578,2.550691,0,32.4104,10.0000,1
b1_0195,4,8,0.006233,0.000032,0.429664,1,32.2462,10.0000,1
b1_0195,4,16,0.006547,0.000033,0.440656,1,32.2462,10.0000,1
b1_0195,8,16,0.000314,0.000000,0.012885,1,32.1367,10.0000,1
b1_0196,2,4,0.006247,0.000826,1.895544,1,32.4104,10.0000,1
b1_0196,2,8,0.005286,0.001045,2.160112,1,32.4104,10.0000,1
b1_0196,2,16,0.005097,0.001046,2.163184,1,32.4104,10.0000,1
b1_0196,4,8,0.000961,0.000013,0.292227,1,32.2462,10.0000,1
b1_0196,4,16,0.001150,0.000013,0.297010,1,32.2462,10.0000,1
b1_0196,8,16,0.000189,0.000000,0.006501,1,32.1367,10.0000,1
b1_0197,2,4,0.037867,0.000007,0.956910,1,32.4104,10.0000,1
b1_0197,2,8,0.037276,0.000008,1.031617,1,32.4104,10.0000,1
b1_0197,2,16,0.037234,0.000008,1.032007,1,32.4104,10.0000,1
b1_0197,4,8,0.000591,0.000000,0.087548,1,32.2462,10.0000,1
b1_0197,4,16,0.000633,0.000000,0.088378,1,32.2462,10.0000,1
b1_0197,8,16,0.000042,0.000000,0.001120,1,32.1367,10.0000,1
b1_0198,2,4,0.045617,0.000003,0.997113,1,32.4104,10.0000,1
b1_0198,2,8,0.044133,0.000003,1.079557,1,32.4104,10.0000,1
b1_0198,2,16,0.044035,0.000003,1.080070,1,32.4104,10.0000,1
b1_0198,4,8,0.001485,0.000000,0.099618,1,32.2462,10.0000,1
b1_0198,4,16,0.001582,0.000000,0.100877,1,32.2462,10.0000,1
b1_0198,8,16,0.000098,0.000000,0.001721,1,32.1367,10.0000,1
b1_0199,2,4,0.041206,0.000005,1.009654,1,32.4104,10.0000,1
b1_0199,2,8,0.039263,0.000006,1.096504,1,32.4104,10.0000,1
b1_0199,2,16,0.039109,0.000006,1.097079,1,32.4104,10.0000,1
b1_0199,4,8,0.001943,0.000000,0.108185,1,32.2462,10.0000,1
b1_0199,4,16,0.002096,0.000000,0.110026,1,32.2462,10.0000,1
b1_0199,8,16,0.000153,0.000000,0.002671,1,32.1367,10.0000,1
b1_0200,2,4,0.046356,0.000006,0.982795,1,32.4104,10.0000,1
b1_0200,2,8,0.045621,0.000007,1.061277,1,32.4104,10.0000,1
b1_0200,2,16,0.045557,0.000007,1.061697,1,32.4104,10.0000,1
b1_0200,4,8,0.000735,0.000000,0.092426,1,32.2462,10.0000,1
b1_0200,4,16,0.000800,0.000000,0.093378,1,32.2462,10.0000,1
b1_0200,8,16,0.000065,0.000000,0.001318,1,32.1367,10.0000,1
b1_0201,2,4,0.120645,0.000007,1.958446,1,32.4104,10.0000,1
b1_0201,2,8,0.167177,0.000011,2.374907,1,32.4104,10.0000,1
b1_0201,2,16,0.169813,0.000012,2.390550,1,32.4104,10.0000,1
b1_0201,4,8,0.046532,0.000001,0.465054,1,32.2462,10.0000,1
