state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.236332,0.003315,31.889580,0,30.6861,30.6861,0
b0_0059,4,8,0.507291,0.003740,27.884209,0,31.2116,31.2116,0
b0_0059,4,16,0.860312,0.004667,27.328829,0,31.2116,31.2116,0
b0_0059,8,16,0.353020,0.000430,21.864901,1,31.5620,31.5620,0
b0_0060,2,4,1.097501,0.006608,28.267193,1,30.6861,30.6861,0
b0_0060,2,8,0.748011,0.005363,33.154610,1,30.6861,30.6861,0
b0_0060,2,16,0.713009,0.004994,33.946472,1,30.6861,30.6861,0
b0_0060,4,8,0.349490,0.002545,21.018538,1,31.2116,31.2116,0
b0_0060,4,16,0.384492,0.002493,23.549570,1,31.2116,31.2116,0
b0_0060,8,16,0.035002,0.000165,19.149384,1,31.5620,31.5620,0
b0_0061,2,4,0.695333,0.004334,27.909351,1,30.6861,30.6861,0
b0_0061,2,8,0.385492,0.002844,31.188753,1,30.6861,30.6861,0
b0_0061,2,16,0.095779,0.004872,34.117332,0,30.6861,30.6861,0
b0_0061,4,8,0.309841,0.001681,20.178865,1,31.2116,31.2116,0
b0_0061,4,16,0.599554,0.004555,24.852797,0,31.2116,31.2116,0
b0_0061,8,16,0.289713,0.001561,15.503092,0,31.5620,31.5620,0
b0_0062,2,4,0.363770,0.004619,22.693996,1,30.6861,30.6861,0
b0_0062,2,8,0.140566,0.005887,26.577354,1,30.6861,30.6861,0
b0_0062,2,16,0.260605,0.004889,27.887892,1,30.6861,30.6861,0
b0_0062,4,8,0.223204,0.003793,24.341547,1,31.2116,31.2116,0
b0_0062,4,16,0.103165,0.001450,22.077259,1,31.2116,31.2116,0
b0_0062,8,16,0.120040,0.000576,17.699909,1,31.5620,31.5620,0
b0_0063,2,4,0.335200,0.004913,22.297390,0,30.6861,30.6861,0
b0_0063,2,8,0.106557,0.001360,25.188286,1,30.6861,30.6861,0
b0_0063,2,16,0.068150,0.007539,31.426479,0,30.6861,30.6861,0
b0_0063,4,8,0.228642,0.001543,22.983475,0,31.2116,31.2116,0
b0_0063,4,16,0.267049,0.000923,24.465046,0,31.2116,31.2116,0
b0_0063,8,16,0.038407,0.002664,22.436060,0,31.5620,31.5620,0
b0_0064,2,4,1.419567,0.003503,29.462465,0,30.6861,30.6861,0
b0_0064,2,8,0.527787,0.003507,33.032295,0,30.6861,30.6861,0
b0_0064,2,16,0.104241,0.010251,39.937252,0,30.6861,30.6861,0
b0_0064,4,8,0.891779,0.005295,20.853313,0,31.2116,31.2116,0
b0_0064,4,16,1.523808,0.013444,32.153969,0,31.2116,31.2116,0
b0_0064,8,16,0.632028,0.004513,28.034603,1,31.5620,31.5620,0
b0_0065,2,4,0.182679,0.002263,21.203161,1,30.6861,30.6861,0
b0_0065,2,8,0.117830,0.003398,21.040749,0,30.6861,30.6861,0
b0_0065,2,16,0.225041,0.001973,24.903194,1,30.6861,30.6861,0
b0_0065,4,8,0.064848,0.000136,15.829815,0,31.2116,31.2116,0
b0_0065,4,16,0.042362,0.000339,21.369799,1,31.2116,31.2116,0
b0_0065,8,16,0.107211,0.000760,15.700649,0,31.5620,31.5620,0
b0_0066,2,4,0.424108,0.001418,23.678263,1,30.6861,30.6861,0
b0_0066,2,8,0.348835,0.001053,25.028814,1,30.6861,30.6861,0
b0_0066,2,16,0.330027,0.001221,24.728516,1,30.6861,30.6861,0
b0_0066,4,8,0.075273,0.000250,15.779330,1,31.2116,31.2116,0
b0_0066,4,16,0.094081,0.000529,16.908733,1,31.2116,31.2116,0
b0_0066,8,16,0.018808,0.000079,12.022021,1,31.5620,31.5620,0
b0_0067,2,4,0.906053,0.002670,28.253805,0,30.6861,30.6861,0
b0_0067,2,8,0.104526,0.003134,31.739986,1,30.6861,30.6861,0
b0_0067,2,16,0.702651,0.016770,37.979656,1,30.6861,30.6861,0
b0_0067,4,8,0.801527,0.002477,19.469498,0,31.2116,31.2116,0
b0_0067,4,16,1.608703,0.021999,32.051792,0,31.2116,31.2116,0
b0_0067,8,16,0.807177,0.011888,26.363892,1,31.5620,31.5620,0
b0_0068,2,4,0.479506,0.000510,20.992590,0,30.6861,30.6861,0
b0_0068,2,8,0.421602,0.000407,24.197536,0,30.6861,30.6861,0
b0_0068,2,16,0.491827,0.000656,24.490675,0,30.6861,30.6861,0
b0_0068,4,8,0.057903,0.000340,16.340855,1,31.2116,31.2116,0
b0_0068,4,16,0.012322,0.000113,16.599422,1,31.2116,31.2116,0
b0_0068,8,16,0.070225,0.000167,12.398039,1,31.5620,31.5620,0
b0_0069,2,4,0.171965,0.001188,20.217785,1,30.6861,30.6861,0
b0_0069,2,8,0.112593,0.003351,28.179657,0,30.6861,30.6861,0
b0_0069,2,16,0.128527,0.002585,25.855381,1,30.6861,30.6861,0
b0_0069,4,8,0.059372,0.001545,21.724323,0,31.2116,31.2116,0
b0_0069,4,16,0.043438,0.000443,16.747215,1,31.2116,31.2116,0
b0_0069,8,16,0.015934,0.000563,13.002657,0,31.5620,31.5620,0
b0_0070,2,4,1.390058,0.010957,31.494396,1,30.6861,30.6861,0
b0_0070,2,8,0.919447,0.005834,34.237915,1,30.6861,30.6861,0
b0_0070,2,16,0.580423,0.006483,34.744690,1,30.6861,30.6861,0
b0_0070,4,8,0.470611,0.001620,21.410286,1,31.2116,31.2116,0
b0_0070,4,16,0.809635,0.004853,26.806170,1,31.2116,31.2116,0
b0_0070,8,16,0.339024,0.001239,18.954447,1,31.5620,31.5620,0
b0_0071,2,4,0.782358,0.001058,28.894087,1,30.6861,30.6861,0
b0_0071,2,8,0.337818,0.002299,30.877356,0,30.6861,30.6861,0
b0_0071,2,16,0.099088,0.011761,40.285496,1,30.6861,30.6861,0
b0_0071,4,8,0.444540,0.002154,26.547791,0,31.2116,31.2116,0
b0_0071,4,16,0.683270,0.008139,34.607933,1,31.2116,31.2116,0
b0_0071,8,16,0.238730,0.008277,29.649412,0,31.5620,31.5620,0
b0_0072,2,4,0.443505,0.000869,22.178444,1,30.6861,30.6861,0
b0_0072,2,8,0.320365,0.001985,26.342459,0,30.6861,30.6861,0
b0_0072,2,16,0.394989,0.002271,24.899931,0,30.6861,30.6861,0
b0_0072,4,8,0.123140,0.000680,18.248577,0,31.2116,31.2116,0
b0_0072,4,16,0.048516,0.000862,15.154467,0,31.2116,31.2116,0
b0_0072,8,16,0.074624,0.000122,12.540698,1,31.5620,31.5620,0
b0_0073,2,4,1.395122,0.001836,28.090593,1,30.6861,30.6861,0
b0_0073,2,8,0.595109,0.003505,40.427254,0,30.6861,30.6861,0
b0_0073,2,16,0.881227,0.000768,29.879641,0,30.6861,30.6861,0
b0_0073,4,8,0.800013,0.003522,37.065781,0,31.2116,31.2116,0
b0_0073,4,16,0.513895,0.000895,24.107170,0,31.2116,31.2116,0
b0_0073,8,16,0.286119,0.002808,31.802235,0,31.5620,31.5620,0
b0_0074,2,4,0.090787,0.001510,20.540104,1,30.6861,30.6861,0
b0_0074,2,8,0.024146,0.002173,26.464104,1,30.6861,30.6861,0
b0_0074,2,16,0.067155,0.002490,20.427410,1,30.6861,30.6861,0
b0_0074,4,8,0.066641,0.000213,22.263765,1,31.2116,31.2116,0
b0_0074,4,16,0.023631,0.000491,10.275121,1,31.2116,31.2116,0
b0_0074,8,16,0.043010,0.000065,21.183159,1,31.5620,31.5620,0
b0_0075,2,4,1.224907,0.002987,26.814468,0,30.6861,30.6861,0
b0_0075,2,8,0.883821,0.002356,32.332993,0,30.6861,30.6861,0
b0_0075,2,16,0.707369,0.002552,31.138651,0,30.6861,30.6861,0
b0_0075,4,8,0.341086,0.002262,19.655621,0,31.2116,31.2116,0
b0_0075,4,16,0.517537,0.002996,20.673359,0,31.2116,31.2116,0
b0_0075,8,16,0.176452,0.000470,16.437429,1,31.5620,31.5620,0
b0_0076,2,4,1.963989,0.009501,31.721786,1,30.6861,30.6861,0
b0_0076,2,8,0.945841,0.006585,39.747818,1,30.6861,30.6861,0
b0_0076,2,16,0.189020,0.001471,37.909195,1,30.6861,30.6861,0
b0_0076,4,8,1.018148,0.011826,32.920055,1,31.2116,31.2116,0
b0_0076,4,16,1.774969,0.011232,38.540764,1,31.2116,31.2116,0
b0_0076,8,16,0.756821,0.005796,41.047684,1,31.5620,31.5620,0
b0_0077,2,4,0.217088,0.000365,22.551834,1,30.6861,30.6861,0
b0_0077,2,8,0.144454,0.001395,21.372013,1,30.6861,30.6861,0
b0_0077,2,16,0.079810,0.003168,26.719151,1,30.6861,30.6861,0
b0_0077,4,8,0.361542,0.000615,21.953918,1,31.2116,31.2116,0
b0_0077,4,16,0.296897,0.002030,27.593796,1,31.2116,31.2116,0
b0_0077,8,16,0.064644,0.000462,20.538618,1,31.5620,31.5620,0
b0_0078,2,4,1.088408,0.003841,29.914145,1,30.6861,30.6861,0
b0_0078,2,8,0.191602,0.006716,40.873009,0,30.6861,30.6861,0
b0_0078,2,16,0.709224,0.002792,37.153576,1,30.6861,30.6861,0
b0_0078,4,8,0.896806,0.015018,34.580818,0,31.2116,31.2116,0
b0_0078,4,16,0.379184,0.002353,29.463135,1,31.2116,31.2116,0
b0_0078,8,16,0.517622,0.009812,30.654455,0,31.5620,31.5620,0
b0_0079,2,4,0.330216,0.001316,22.874374,1,30.6861,30.6861,0
b0_0079,2,8,0.340821,0.002651,28.468470,1,30.6861,30.6861,0
b0_0079,2,16,0.050246,0.002124,26.591887,1,30.6861,30.6861,0
b0_0079,4,8,0.010605,0.000967,19.899736,1,31.2116,31.2116,0
b0_0079,4,16,0.279971,0.000499,19.546629,1,31.2116,31.2116,0
b0_0079,8,16,0.290576,0.000296,23.572721,1,31.5620,31.5620,0
b0_0080,2,4,0.199160,0.000152,19.113764,1,30.6861,30.6861,0
b0_0080,2,8,0.276333,0.001196,27.810799,1,30.6861,30.6861,0
b0_0080,2,16,0.194828,0.003491,31.543118,1,30.6861,30.6861,0
b0_0080,4,8,0.077173,0.000766,20.086857,1,31.2116,31.2116,0
b0_0080,4,16,0.004331,0.002941,27.009167,1,31.2116,31.2116,0
b0_0080,8,16,0.081504,0.000857,20.397125,1,31.5620,31.5620,0
b0_0081,2,4,1.196053,0.008034,30.486460,1,30.6861,30.6861,0
b0_0081,2,8,0.956785,0.003788,33.800602,1,30.6861,30.6861,0
b0_0081,2,16,0.889303,0.004240,33.717499,1,30.6861,30.6861,0
b0_0081,4,8,0.239268,0.001662,19.445280,1,31.2116,31.2116,0
b0_0081,4,16,0.306750,0.002638,21.497677,1,31.2116,31.2116,0
b0_0081,8,16,0.067483,0.000443,13.541592,1,31.5620,31.5620,0
b0_0082,2,4,1.290886,0.005659,31.293671,1,30.6861,30.6861,0
b0_0082,2,8,0.305057,0.006542,40.819794,1,30.6861,30.6861,0
b0_0082,2,16,0.625500,0.003069,32.573551,1,30.6861,30.6861,0
b0_0082,4,8,0.985829,0.008611,34.455700,1,31.2116,31.2116,0
b0_0082,4,16,0.665386,0.002518,27.088104,1,31.2116,31.2116,0
b0_0082,8,16,0.320443,0.003831,32.766575,1,31.5620,31.5620,0
b0_0083,2,4,1.609745,0.003744,31.212372,1,30.6861,30.6861,0
b0_0083,2,8,0.162251,0.007354,38.631435,0,30.6861,30.6861,0
b0_0083,2,16,0.313756,0.003779,35.924816,1,30.6861,30.6861,0
b0_0083,4,8,1.447494,0.010462,29.281132,0,31.2116,31.2116,0
b0_0083,4,16,1.923501,0.007945,35.689674,1,31.2116,31.2116,0
b0_0083,8,16,0.476007,0.006024,37.962479,0,31.5620,31.5620,0
b0_0084,2,4,1.116060,0.002384,29.598335,1,30.6861,30.6861,0
b0_0084,2,8,1.144120,0.002000,32.402676,0,30.6861,30.6861,0
b0_0084,2,16,0.583118,0.001674,34.137974,1,30.6861,30.6861,0
b0_0084,4,8,0.028061,0.000646,22.075314,0,31.2116,31.2116,0
b0_0084,4,16,0.532941,0.005144,32.765156,1,31.2116,31.2116,0
b0_0084,8,16,0.561002,0.003966,29.021481,0,31.5620,31.5620,0
b0_0085,2,4,0.704368,0.002107,26.333261,1,30.6861,30.6861,0
b0_0085,2,8,0.511512,0.001845,30.554508,1,30.6861,30.6861,0
b0_0085,2,16,0.466135,0.001327,30.421034,1,30.6861,30.6861,0
b0_0085,4,8,0.192855,0.000773,23.742540,1,31.2116,31.2116,0
b0_0085,4,16,0.238233,0.000481,23.603966,1,31.2116,31.2116,0
b0_0085,8,16,0.045377,0.000418,23.693415,1,31.5620,31.5620,0
b0_0086,2,4,0.456696,0.008213,23.361885,1,30.6861,30.6861,0
b0_0086,2,8,0.065402,0.013039,32.742603,1,30.6861,30.6861,0
b0_0086,2,16,0.299610,0.012748,30.409710,1,30.6861,30.6861,0
b0_0086,4,8,0.391294,0.006976,29.289169,1,31.2116,31.2116,0
b0_0086,4,16,0.157086,0.002965,23.407015,1,31.2116,31.2116,0
b0_0086,8,16,0.234208,0.001639,21.851393,1,31.5620,31.5620,0
b0_0087,2,4,1.341897,0.001838,30.199039,1,30.6861,30.6861,0
b0_0087,2,8,0.553261,0.001779,32.515789,0,30.6861,30.6861,0
b0_0087,2,16,0.505349,0.002502,32.605549,0,30.6861,30.6861,0
b0_0087,4,8,0.788636,0.003669,26.012159,0,31.2116,31.2116,0
b0_0087,4,16,0.836548,0.005081,27.523817,0,31.2116,31.2116,0
b0_0087,8,16,0.047912,0.000486,20.387123,1,31.5620,31.5620,0
b0_0088,2,4,0.542247,0.003588,27.419001,0,30.6861,30.6861,0
b0_0088,2,8,0.079211,0.002824,31.339420,0,30.6861,30.6861,0
b0_0088,2,16,0.032416,0.003199,35.535595,0,30.6861,30.6861,0
b0_0088,4,8,0.463036,0.001967,20.925228,1,31.2116,31.2116,0
b0_0088,4,16,0.509831,0.003592,29.419279,1,31.2116,31.2116,0
b0_0088,8,16,0.046795,0.000668,22.623291,1,31.5620,31.5620,0
b0_0089,2,4,1.056736,0.003412,28.409269,1,30.6861,30.6861,0
b0_0089,2,8,0.448367,0.011511,34.128529,1,30.6861,30.6861,0
b0_0089,2,16,0.189509,0.013628,33.561081,0,30.6861,30.6861,0
b0_0089,4,8,1.505103,0.013624,23.686008,1,31.2116,31.2116,0
b0_0089,4,16,0.867227,0.017079,29.136990,0,31.2116,31.2116,0
b0_0089,8,16,0.637876,0.001251,22.986052,0,31.5620,31.5620,0
b0_0090,2,4,1.144434,0.003141,26.971767,0,30.6861,30.6861,0
b0_0090,2,8,0.507680,0.006593,38.262955,0,30.6861,30.6861,0
b0_0090,2,16,0.597609,0.007346,38.787354,0,30.6861,30.6861,0
b0_0090,4,8,0.636754,0.008365,34.402828,0,31.2116,31.2116,0
b0_0090,4,16,0.546826,0.009685,33.341629,0,31.2116,31.2116,0
b0_0090,8,16,0.089929,0.000874,24.960562,1,31.5620,31.5620,0
b0_0091,2,4,0.463719,0.003386,25.709148,1,30.6861,30.6861,0
b0_0091,2,8,0.749779,0.002294,36.918552,1,30.6861,30.6861,0
b0_0091,2,16,0.445006,0.004626,37.980854,0,30.6861,30.6861,0
b0_0091,4,8,0.286061,0.001799,28.190489,1,31.2116,31.2116,0
b0_0091,4,16,0.018713,0.007025,32.320244,0,31.2116,31.2116,0
b0_0091,8,16,0.304774,0.002907,31.175488,0,31.5620,31.5620,0
b0_0092,2,4,1.105846,0.006436,29.115120,1,30.6861,30.6861,0
b0_0092,2,8,0.387989,0.003320,36.073334,1,30.6861,30.6861,0
b0_0092,2,16,0.465569,0.002268,33.850368,1,30.6861,30.6861,0
b0_0092,4,8,0.717857,0.003649,30.110006,1,31.2116,31.2116,0
b0_0092,4,16,0.640277,0.005801,30.778410,1,31.2116,31.2116,0
b0_0092,8,16,0.077580,0.000923,31.683447,1,31.5620,31.5620,0
b0_0093,2,4,1.099323,0.013112,28.418579,1,30.6861,30.6861,0
b0_0093,2,8,0.464566,0.010865,31.945566,1,30.6861,30.6861,0
b0_0093,2,16,0.565674,0.008205,34.121590,1,30.6861,30.6861,0
b0_0093,4,8,0.634757,0.007275,22.032949,1,31.2116,31.2116,0
b0_0093,4,16,0.533649,0.017795,30.366577,1,31.2116,31.2116,0
b0_0093,8,16,0.101108,0.004201,25.027290,1,31.5620,31.5620,0
b0_0094,2,4,0.506899,0.003632,22.085373,1,30.6861,30.6861,0
b0_0094,2,8,0.525301,0.003783,28.138210,1,30.6861,30.6861,0
b0_0094,2,16,0.457551,0.003797,30.212511,1,30.6861,30.6861,0
b0_0094,4,8,0.018402,0.000310,17.882885,1,31.2116,31.2116,0
b0_0094,4,16,0.049348,0.001364,22.254375,1,31.2116,31.2116,0
b0_0094,8,16,0.067750,0.000435,17.370502,1,31.5620,31.5620,0
b0_0095,2,4,0.387458,0.001819,23.582556,0,30.6861,30.6861,0
b0_0095,2,8,0.251785,0.001056,25.605967,0,30.6861,30.6861,0
b0_0095,2,16,0.273379,0.003826,30.367430,0,30.6861,30.6861,0
b0_0095,4,8,0.135673,0.001614,20.889717,1,31.2116,31.2116,0
b0_0095,4,16,0.114079,0.001674,26.294695,1,31.2116,31.2116,0
b0_0095,8,16,0.021594,0.002164,19.971394,1,31.5620,31.5620,0
b0_0096,2,4,0.779633,0.004091,29.059067,1,30.6861,30.6861,0
b0_0096,2,8,0.583523,0.005284,36.375858,1,30.6861,30.6861,0
b0_0096,2,16,0.676411,0.001843,32.509396,1,30.6861,30.6861,0
b0_0096,4,8,0.196110,0.004296,30.128740,1,31.2116,31.2116,0
b0_0096,4,16,0.103222,0.003022,29.645706,1,31.2116,31.2116,0
b0_0096,8,16,0.092889,0.003211,30.263018,1,31.5620,31.5620,0
b0_0097,2,4,0.460138,0.007457,25.214937,0,30.6861,30.6861,0
b0_0097,2,8,0.021393,0.007014,27.083246,0,30.6861,30.6861,0
b0_0097,2,16,0.019410,0.006464,31.422831,0,30.6861,30.6861,0
b0_0097,4,8,0.481530,0.003247,25.278612,1,31.2116,31.2116,0
b0_0097,4,16,0.479548,0.006117,28.050432,1,31.2116,31.2116,0
b0_0097,8,16,0.001983,0.001715,21.102177,1,31.5620,31.5620,0
b0_0098,2,4,0.876592,0.003382,29.296814,1,30.6861,30.6861,0
b0_0098,2,8,0.589879,0.002829,34.703587,0,30.6861,30.6861,0
b0_0098,2,16,0.398914,0.002157,37.317341,1,30.6861,30.6861,0
b0_0098,4,8,0.286713,0.002807,28.690214,0,31.2116,31.2116,0
b0_0098,4,16,0.477678,0.004944,32.287201,1,31.2116,31.2116,0
b0_0098,8,16,0.190965,0.001717,25.426044,0,31.5620,31.5620,0
b0_0099,2,4,1.573617,0.004813,31.227131,0,30.6861,30.6861,0
b0_0099,2,8,1.170023,0.001909,34.248135,0,30.6861,30.6861,0
b0_0099,2,16,0.725556,0.002309,32.533134,0,30.6861,30.6861,0
b0_0099,4,8,0.403594,0.002646,21.686880,1,31.2116,31.2116,0
b0_0099,4,16,0.848061,0.003663,21.334280,0,31.2116,31.2116,0
b0_0099,8,16,0.444467,0.000532,15.212464,0,31.5620,31.5620,0
