state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,2.013091,0.017554,23.892658,1,30.6860,30.6860,0
b0_0059,4,8,0.798750,0.002822,8.579956,1,31.2116,31.2116,0
b0_0059,4,16,1.091775,0.005445,10.657691,1,31.2116,31.2116,0
b0_0059,8,16,0.293025,0.000478,2.769053,1,31.5619,31.5619,0
b0_0060,2,4,0.591410,0.004659,14.853642,0,30.6860,30.6860,0
b0_0060,2,8,1.403140,0.014578,22.368864,0,30.6860,30.6860,0
b0_0060,2,16,1.758264,0.018175,23.673151,1,30.6860,30.6860,0
b0_0060,4,8,0.811729,0.003224,8.505803,1,31.2116,31.2116,0
b0_0060,4,16,1.166854,0.005217,10.560691,0,31.2116,31.2116,0
b0_0060,8,16,0.355124,0.000254,2.731632,0,31.5619,31.5619,0
b0_0061,2,4,0.128704,0.002305,15.295336,1,30.6860,30.6860,0
b0_0061,2,8,0.199261,0.007101,23.158024,0,30.6860,30.6860,0
b0_0061,2,16,0.426034,0.009926,24.591896,0,30.6860,30.6860,0
b0_0061,4,8,0.327965,0.001566,8.803111,0,31.2116,31.2116,0
b0_0061,4,16,0.554739,0.003209,10.920209,0,31.2116,31.2116,0
b0_0061,8,16,0.226774,0.000330,2.759758,1,31.5619,31.5619,0
b0_0062,2,4,0.300860,0.010426,14.019717,1,30.6860,30.6860,0
b0_0062,2,8,0.439232,0.010055,21.165405,1,30.6860,30.6860,0
b0_0062,2,16,0.592353,0.014123,22.661108,1,30.6860,30.6860,0
b0_0062,4,8,0.138372,0.000289,8.005438,1,31.2116,31.2116,0
b0_0062,4,16,0.291493,0.000636,10.615408,1,31.2116,31.2116,0
b0_0062,8,16,0.153122,0.000368,4.392193,1,31.5619,31.5619,0
b0_0063,2,4,0.068619,0.000739,14.105358,1,30.6860,30.6860,0
b0_0063,2,8,0.539868,0.000697,21.331303,1,30.6860,30.6860,0
b0_0063,2,16,1.199974,0.002394,23.511379,1,30.6860,30.6860,0
b0_0063,4,8,0.608488,0.000535,8.618127,1,31.2116,31.2116,0
b0_0063,4,16,1.268593,0.002219,12.731328,1,31.2116,31.2116,0
b0_0063,8,16,0.660105,0.000681,5.431497,1,31.5619,31.5619,0
b0_0064,2,4,0.877841,0.014303,14.782557,1,30.6860,30.6860,0
b0_0064,2,8,1.292490,0.030834,22.495306,1,30.6860,30.6860,0
b0_0064,2,16,1.350893,0.033573,23.951712,1,30.6860,30.6860,0
b0_0064,4,8,0.414650,0.003144,8.773145,1,31.2116,31.2116,0
b0_0064,4,16,0.473053,0.004115,10.853079,1,31.2116,31.2116,0
b0_0064,8,16,0.058403,0.000082,2.489774,1,31.5619,31.5619,0
b0_0065,2,4,0.146806,0.000087,13.316590,1,30.6860,30.6860,0
b0_0065,2,8,0.279630,0.000845,20.756613,1,30.6860,30.6860,0
b0_0065,2,16,0.396489,0.004638,23.418909,1,30.6860,30.6860,0
b0_0065,4,8,0.132824,0.000611,8.629013,1,31.2116,31.2116,0
b0_0065,4,16,0.249683,0.003917,13.279893,1,31.2116,31.2116,0
b0_0065,8,16,0.116859,0.001539,6.320869,1,31.5619,31.5619,0
b0_0066,2,4,0.173769,0.004950,13.848434,1,30.6860,30.6860,0
b0_0066,2,8,1.056735,0.018402,21.859562,1,30.6860,30.6860,0
b0_0066,2,16,1.482759,0.027880,23.999931,1,30.6860,30.6860,0
b0_0066,4,8,0.882966,0.004290,9.384575,1,31.2116,31.2116,0
b0_0066,4,16,1.308990,0.009583,12.790663,1,31.2116,31.2116,0
b0_0066,8,16,0.426024,0.001155,4.264151,1,31.5619,31.5619,0
b0_0067,2,4,1.314063,0.012884,15.161007,1,30.6860,30.6860,0
b0_0067,2,8,1.849965,0.026904,22.943716,1,30.6860,30.6860,0
b0_0067,2,16,1.921581,0.030386,24.431158,1,30.6860,30.6860,0
b0_0067,4,8,0.535902,0.002663,8.897428,1,31.2116,31.2116,0
b0_0067,4,16,0.607518,0.003891,11.129373,1,31.2116,31.2116,0
b0_0067,8,16,0.071616,0.000136,2.741058,1,31.5619,31.5619,0
b0_0068,2,4,0.076473,0.001333,13.717572,1,30.6860,30.6860,0
b0_0068,2,8,0.129484,0.001947,21.145075,1,30.6860,30.6860,0
b0_0068,2,16,0.761934,0.005558,22.991982,1,30.6860,30.6860,0
b0_0068,4,8,0.205957,0.000303,8.216785,1,31.2116,31.2116,0
b0_0068,4,16,0.838407,0.001870,11.321978,1,31.2116,31.2116,0
b0_0068,8,16,0.632450,0.001134,5.090900,1,31.5619,31.5619,0
b0_0069,2,4,0.228431,0.004802,13.792126,1,30.6860,30.6860,0
b0_0069,2,8,0.832832,0.015962,21.427828,1,30.6860,30.6860,0
b0_0069,2,16,1.438585,0.031608,23.790993,1,30.6860,30.6860,0
b0_0069,4,8,0.604401,0.003615,9.066731,1,31.2116,31.2116,0
b0_0069,4,16,1.210153,0.013047,13.289082,1,31.2116,31.2116,0
b0_0069,8,16,0.605752,0.002943,5.515121,1,31.5619,31.5619,0
b0_0070,2,4,0.114156,0.000474,14.206408,1,30.6860,30.6860,0
b0_0070,2,8,0.471024,0.001540,22.456844,0,30.6860,30.6860,0
b0_0070,2,16,0.933952,0.002380,24.880201,0,30.6860,30.6860,0
b0_0070,4,8,0.356868,0.000369,9.664137,0,31.2116,31.2116,0
b0_0070,4,16,0.819796,0.001004,13.654121,0,31.2116,31.2116,0
b0_0070,8,16,0.462928,0.000213,5.190765,1,31.5619,31.5619,0
b0_0071,2,4,0.765236,0.001761,15.351480,1,30.6860,30.6860,0
b0_0071,2,8,0.958001,0.003522,23.298861,0,30.6860,30.6860,0
b0_0071,2,16,0.824149,0.003414,24.488821,0,30.6860,30.6860,0
b0_0071,4,8,0.192766,0.000479,8.674665,0,31.2116,31.2116,0
b0_0071,4,16,0.058914,0.000458,10.195314,0,31.2116,31.2116,0
b0_0071,8,16,0.133852,0.000008,1.964854,1,31.5619,31.5619,0
b0_0072,2,4,0.801163,0.001375,14.146370,1,30.6860,30.6860,0
b0_0072,2,8,1.813041,0.003388,21.503372,1,30.6860,30.6860,0
b0_0072,2,16,2.361744,0.005485,23.491991,1,30.6860,30.6860,0
b0_0072,4,8,1.011878,0.000527,8.552233,1,31.2116,31.2116,0
b0_0072,4,16,1.560581,0.001696,11.988789,1,31.2116,31.2116,0
b0_0072,8,16,0.548703,0.000448,4.674356,1,31.5619,31.5619,0
b0_0073,2,4,0.908408,0.001608,14.869155,1,30.6860,30.6860,0
b0_0073,2,8,1.648856,0.006987,22.802923,1,30.6860,30.6860,0
b0_0073,2,16,1.867091,0.010119,24.128677,1,30.6860,30.6860,0
b0_0073,4,8,0.740448,0.002064,8.892545,1,31.2116,31.2116,0
b0_0073,4,16,0.958683,0.003967,10.786991,1,31.2116,31.2116,0
b0_0073,8,16,0.218235,0.000320,2.539082,1,31.5619,31.5619,0
b0_0074,2,4,1.417144,0.003226,14.152613,1,30.6860,30.6860,0
b0_0074,2,8,3.004851,0.012778,22.522444,1,30.6860,30.6860,0
b0_0074,2,16,3.510141,0.020964,24.942745,1,30.6860,30.6860,0
b0_0074,4,8,1.587707,0.003615,10.042437,1,31.2116,31.2116,0
b0_0074,4,16,2.092997,0.008887,14.078074,1,31.2116,31.2116,0
b0_0074,8,16,0.505290,0.001266,5.161938,1,31.5619,31.5619,0
b0_0075,2,4,1.215276,0.010256,14.627882,1,30.6860,30.6860,0
b0_0075,2,8,1.599193,0.025278,22.096447,1,30.6860,30.6860,0
b0_0075,2,16,1.683718,0.031323,23.537664,1,30.6860,30.6860,0
b0_0075,4,8,0.383917,0.003581,8.606474,1,31.2116,31.2116,0
b0_0075,4,16,0.468442,0.006365,10.823452,1,31.2116,31.2116,0
b0_0075,8,16,0.084525,0.000463,2.744019,1,31.5619,31.5619,0
b0_0076,2,4,0.730235,0.016158,14.326298,1,30.6860,30.6860,0
b0_0076,2,8,0.943463,0.030398,21.722244,1,30.6860,30.6860,0
b0_0076,2,16,1.000795,0.031502,23.299412,1,30.6860,30.6860,0
b0_0076,4,8,0.213228,0.002295,8.515444,1,31.2116,31.2116,0
b0_0076,4,16,0.270560,0.002710,10.740683,1,31.2116,31.2116,0
b0_0076,8,16,0.057332,0.000043,2.540461,1,31.5619,31.5619,0
b0_0077,2,4,0.175721,0.002874,14.540081,1,30.6860,30.6860,0
b0_0077,2,8,0.580236,0.014608,22.142204,1,30.6860,30.6860,0
b0_0077,2,16,0.974526,0.032610,24.083750,1,30.6860,30.6860,0
b0_0077,4,8,0.404515,0.004621,8.827847,1,31.2116,31.2116,0
b0_0077,4,16,0.798806,0.016332,12.436441,1,31.2116,31.2116,0
b0_0077,8,16,0.394290,0.003634,5.049604,1,31.5619,31.5619,0
b0_0078,2,4,0.174153,0.003925,14.857955,1,30.6860,30.6860,0
b0_0078,2,8,0.615824,0.011962,22.392235,1,30.6860,30.6860,0
b0_0078,2,16,0.881740,0.015349,23.648144,1,30.6860,30.6860,0
b0_0078,4,8,0.441670,0.002823,8.367090,1,31.2116,31.2116,0
b0_0078,4,16,0.707587,0.004673,10.205039,1,31.2116,31.2116,0
b0_0078,8,16,0.265916,0.000244,2.447505,1,31.5619,31.5619,0
b0_0079,2,4,0.798245,0.000873,14.766654,0,30.6860,30.6860,0
b0_0079,2,8,1.729651,0.001749,23.275059,0,30.6860,30.6860,0
b0_0079,2,16,1.859956,0.001819,24.587572,1,30.6860,30.6860,0
b0_0079,4,8,0.931406,0.000275,9.558092,1,31.2116,31.2116,0
b0_0079,4,16,1.061710,0.000374,11.197443,0,31.2116,31.2116,0
b0_0079,8,16,0.130304,0.000014,2.019689,0,31.5619,31.5619,0
b0_0080,2,4,0.242882,0.000360,14.054331,1,30.6860,30.6860,0
b0_0080,2,8,0.513779,0.001398,21.325716,1,30.6860,30.6860,0
b0_0080,2,16,0.802573,0.002740,23.337852,1,30.6860,30.6860,0
b0_0080,4,8,0.270897,0.000386,8.285905,1,31.2116,31.2116,0
b0_0080,4,16,0.559691,0.001161,11.782620,1,31.2116,31.2116,0
b0_0080,8,16,0.288795,0.000354,4.905150,1,31.5619,31.5619,0
b0_0081,2,4,0.318359,0.002436,14.583820,1,30.6860,30.6860,0
b0_0081,2,8,1.029335,0.008871,21.987465,1,30.6860,30.6860,0
b0_0081,2,16,1.296241,0.010956,23.271978,1,30.6860,30.6860,0
b0_0081,4,8,0.710976,0.002443,8.306291,1,31.2116,31.2116,0
b0_0081,4,16,0.977882,0.003693,10.236557,1,31.2116,31.2116,0
b0_0081,8,16,0.266906,0.000135,2.509389,1,31.5619,31.5619,0
b0_0082,2,4,1.211851,0.004976,14.659899,1,30.6860,30.6860,0
b0_0082,2,8,1.574139,0.014864,22.106245,1,30.6860,30.6860,0
b0_0082,2,16,1.717279,0.019357,23.349249,1,30.6860,30.6860,0
b0_0082,4,8,0.362288,0.002924,8.209532,1,31.2116,31.2116,0
b0_0082,4,16,0.505428,0.005309,9.990789,1,31.2116,31.2116,0
b0_0082,8,16,0.143141,0.000389,2.374272,1,31.5619,31.5619,0
b0_0083,2,4,0.317193,0.004341,15.658806,1,30.6860,30.6860,0
b0_0083,2,8,0.463381,0.009980,23.543894,0,30.6860,30.6860,0
b0_0083,2,16,0.657967,0.011573,25.077991,0,30.6860,30.6860,0
b0_0083,4,8,0.146188,0.001344,8.979572,0,31.2116,31.2116,0
b0_0083,4,16,0.340774,0.002057,11.246612,0,31.2116,31.2116,0
b0_0083,8,16,0.194586,0.000099,2.749138,1,31.5619,31.5619,0
b0_0084,2,4,0.344258,0.003344,14.471757,1,30.6860,30.6860,0
b0_0084,2,8,0.822505,0.008689,21.772463,1,30.6860,30.6860,0
b0_0084,2,16,1.082372,0.010219,23.040421,1,30.6860,30.6860,0
b0_0084,4,8,0.478246,0.001377,8.188898,1,31.2116,31.2116,0
b0_0084,4,16,0.738113,0.002056,10.118279,1,31.2116,31.2116,0
b0_0084,8,16,0.259867,0.000070,2.527502,1,31.5619,31.5619,0
b0_0085,2,4,1.016676,0.001606,15.091019,0,30.6860,30.6860,0
b0_0085,2,8,1.737816,0.005937,23.967733,1,30.6860,30.6860,0
b0_0085,2,16,1.871042,0.008213,25.468464,1,30.6860,30.6860,0
b0_0085,4,8,0.721140,0.001884,10.268302,0,31.2116,31.2116,0
b0_0085,4,16,0.854366,0.003441,12.167206,0,31.2116,31.2116,0
b0_0085,8,16,0.133226,0.000245,2.384419,1,31.5619,31.5619,0
b0_0086,2,4,0.464957,0.001246,13.943749,0,30.6860,30.6860,0
b0_0086,2,8,0.693413,0.004559,21.477888,0,30.6860,30.6860,0
b0_0086,2,16,1.296916,0.023380,23.825899,0,30.6860,30.6860,0
b0_0086,4,8,0.228456,0.001081,8.446713,1,31.2116,31.2116,0
b0_0086,4,16,0.831959,0.014203,12.619307,0,31.2116,31.2116,0
b0_0086,8,16,0.603503,0.008014,6.525012,0,31.5619,31.5619,0
b0_0087,2,4,0.867158,0.003626,14.932347,1,30.6860,30.6860,0
b0_0087,2,8,0.889720,0.008701,22.465714,0,30.6860,30.6860,0
b0_0087,2,16,0.675096,0.010312,23.967848,0,30.6860,30.6860,0
b0_0087,4,8,0.022562,0.001257,8.682812,0,31.2116,31.2116,0
b0_0087,4,16,0.192063,0.002062,10.958077,0,31.2116,31.2116,0
b0_0087,8,16,0.214624,0.000124,2.752353,1,31.5619,31.5619,0
b0_0088,2,4,0.899075,0.011532,14.297830,1,30.6860,30.6860,0
b0_0088,2,8,1.283308,0.027368,21.720207,1,30.6860,30.6860,0
b0_0088,2,16,1.332948,0.030728,23.201115,1,30.6860,30.6860,0
b0_0088,4,8,0.384233,0.003557,8.467189,1,31.2116,31.2116,0
b0_0088,4,16,0.433873,0.004992,10.570580,1,31.2116,31.2116,0
b0_0088,8,16,0.049640,0.000150,2.481505,1,31.5619,31.5619,0
b0_0089,2,4,0.975787,0.006673,15.029715,1,30.6860,30.6860,0
b0_0089,2,8,1.362832,0.013636,22.559246,1,30.6860,30.6860,0
b0_0089,2,16,1.446167,0.015760,24.123762,1,30.6860,30.6860,0
b0_0089,4,8,0.387045,0.001376,8.639295,1,31.2116,31.2116,0
b0_0089,4,16,0.470380,0.002251,10.896173,1,31.2116,31.2116,0
b0_0089,8,16,0.083335,0.000130,2.629427,1,31.5619,31.5619,0
b0_0090,2,4,0.400898,0.002192,14.777239,1,30.6860,30.6860,0
b0_0090,2,8,0.840120,0.010723,23.437784,0,30.6860,30.6860,0
b0_0090,2,16,1.125338,0.015305,24.987532,0,30.6860,30.6860,0
b0_0090,4,8,0.439222,0.003583,9.708677,0,31.2116,31.2116,0
b0_0090,4,16,0.724440,0.006552,11.890729,0,31.2116,31.2116,0
b0_0090,8,16,0.285218,0.000471,2.868623,1,31.5619,31.5619,0
b0_0091,2,4,0.201804,0.000339,14.440535,1,30.6860,30.6860,0
b0_0091,2,8,0.411681,0.001727,22.886454,1,30.6860,30.6860,0
b0_0091,2,16,0.423339,0.002068,24.290516,1,30.6860,30.6860,0
b0_0091,4,8,0.209878,0.000573,9.673830,1,31.2116,31.2116,0
b0_0091,4,16,0.221535,0.000793,11.491565,1,31.2116,31.2116,0
b0_0091,8,16,0.011658,0.000035,2.261748,1,31.5619,31.5619,0
b0_0092,2,4,1.048164,0.006088,14.814843,0,30.6860,30.6860,0
b0_0092,2,8,1.876934,0.020168,22.805780,0,30.6860,30.6860,0
b0_0092,2,16,2.229324,0.026193,24.236868,0,30.6860,30.6860,0
b0_0092,4,8,0.828770,0.005255,9.040958,1,31.2116,31.2116,0
b0_0092,4,16,1.181160,0.008976,11.220340,1,31.2116,31.2116,0
b0_0092,8,16,0.352390,0.000537,2.934174,1,31.5619,31.5619,0
b0_0093,2,4,0.306849,0.006291,14.815181,1,30.6860,30.6860,0
b0_0093,2,8,0.751227,0.015777,22.359007,1,30.6860,30.6860,0
b0_0093,2,16,0.994191,0.018947,23.655937,1,30.6860,30.6860,0
b0_0093,4,8,0.444378,0.002358,8.475987,1,31.2116,31.2116,0
b0_0093,4,16,0.687342,0.003818,10.455030,1,31.2116,31.2116,0
b0_0093,8,16,0.242964,0.000200,2.614116,1,31.5619,31.5619,0
b0_0094,2,4,0.162522,0.001135,13.714861,1,30.6860,30.6860,0
b0_0094,2,8,0.427358,0.002168,21.210571,1,30.6860,30.6860,0
b0_0094,2,16,0.780679,0.004903,23.286217,1,30.6860,30.6860,0
b0_0094,4,8,0.264837,0.000208,8.262686,1,31.2116,31.2116,0
b0_0094,4,16,0.618158,0.001452,11.441735,1,31.2116,31.2116,0
b0_0094,8,16,0.353321,0.000747,4.697647,1,31.5619,31.5619,0
b0_0095,2,4,0.431827,0.001545,14.164012,1,30.6860,30.6860,0
b0_0095,2,8,0.997956,0.010787,21.767719,0,30.6860,30.6860,0
b0_0095,2,16,1.585841,0.037425,24.322775,0,30.6860,30.6860,0
b0_0095,4,8,0.566128,0.004811,8.788783,0,31.2116,31.2116,0
b0_0095,4,16,1.154014,0.026613,13.560230,0,31.2116,31.2116,0
b0_0095,8,16,0.587885,0.009084,6.768439,1,31.5619,31.5619,0
b0_0096,2,4,0.915040,0.004415,15.055338,1,30.6860,30.6860,0
b0_0096,2,8,1.630149,0.014091,23.190203,1,30.6860,30.6860,0
b0_0096,2,16,1.867195,0.017871,24.582163,1,30.6860,30.6860,0
b0_0096,4,8,0.715109,0.002845,9.105515,1,31.2116,31.2116,0
b0_0096,4,16,0.952155,0.004745,11.043791,1,31.2116,31.2116,0
b0_0096,8,16,0.237046,0.000264,2.527901,1,31.5619,31.5619,0
b0_0097,2,4,0.203139,0.001382,13.705489,1,30.6860,30.6860,0
b0_0097,2,8,0.648263,0.004714,21.203665,1,30.6860,30.6860,0
b0_0097,2,16,1.189400,0.012134,23.800508,1,30.6860,30.6860,0
b0_0097,4,8,0.445124,0.001428,8.753674,1,31.2116,31.2116,0
b0_0097,4,16,0.986261,0.006557,13.220042,1,31.2116,31.2116,0
b0_0097,8,16,0.541137,0.001925,5.860153,1,31.5619,31.5619,0
b0_0098,2,4,0.070794,0.000663,15.120337,1,30.6860,30.6860,0
b0_0098,2,8,0.071323,0.001434,23.087656,1,30.6860,30.6860,0
b0_0098,2,16,0.033495,0.001022,24.082787,1,30.6860,30.6860,0
b0_0098,4,8,0.142117,0.000197,8.807129,1,31.2116,31.2116,0
b0_0098,4,16,0.037298,0.000246,10.175033,1,31.2116,31.2116,0
b0_0098,8,16,0.104818,0.000180,2.583384,1,31.5619,31.5619,0
b0_0099,2,4,1.328105,0.006438,15.412508,1,30.6860,30.6860,0
b0_0099,2,8,2.114375,0.015407,23.325657,1,30.6860,30.6860,0
b0_0099,2,16,2.241316,0.017661,24.879740,1,30.6860,30.6860,0
b0_0099,4,8,0.786270,0.001934,9.070936,1,31.2116,31.2116,0
b0_0099,4,16,0.913211,0.002820,11.414750,1,31.2116,31.2116,0
b0_0099,8,16,0.126942,0.000115,2.867383,1,31.5619,31.5619,0
