state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0057,8,16,0.006237,0.000001,0.391203,1,0.0000,0.0000,-1
b0_0058,2,4,0.005223,0.007419,10.651503,1,0.0000,0.0000,-1
b0_0058,2,8,0.026526,0.018657,15.390750,1,0.0000,0.0000,-1
b0_0058,2,16,0.031542,0.022924,16.145035,1,0.0000,0.0000,-1
b0_0058,4,8,0.021302,0.002773,5.041588,1,0.0000,0.0000,-1
b0_0058,4,16,0.026319,0.004619,5.967557,1,0.0000,0.0000,-1
b0_0058,8,16,0.005017,0.000243,1.069803,1,0.0000,0.0000,-1
b0_0059,2,4,0.350577,0.000098,10.478946,1,0.0000,0.0000,-1
b0_0059,2,8,0.405533,0.000389,14.771274,1,0.0000,0.0000,-1
b0_0059,2,16,0.385544,0.000489,15.301982,1,0.0000,0.0000,-1
b0_0059,4,8,0.054956,0.000115,4.526407,1,0.0000,0.0000,-1
b0_0059,4,16,0.034967,0.000177,5.165507,1,0.0000,0.0000,-1
b0_0059,8,16,0.019989,0.000007,0.740643,1,0.0000,0.0000,-1
b0_0060,2,4,0.208907,0.009636,10.199699,1,0.0000,0.0000,-1
b0_0060,2,8,0.207316,0.018546,14.249375,1,0.0000,0.0000,-1
b0_0060,2,16,0.184595,0.020168,14.739358,1,0.0000,0.0000,-1
b0_0060,4,8,0.001591,0.001536,4.271443,1,0.0000,0.0000,-1
b0_0060,4,16,0.024312,0.002039,4.858507,1,0.0000,0.0000,-1
b0_0060,8,16,0.022721,0.000041,0.665592,1,0.0000,0.0000,-1
b0_0061,2,4,0.239858,0.003249,10.359042,1,0.0000,0.0000,-1
b0_0061,2,8,0.214816,0.003478,14.529961,1,0.0000,0.0000,-1
b0_0061,2,16,0.188062,0.002991,15.046100,1,0.0000,0.0000,-1
b0_0061,4,8,0.025043,0.000320,4.401594,1,0.0000,0.0000,-1
b0_0061,4,16,0.051796,0.000618,5.022504,1,0.0000,0.0000,-1
b0_0061,8,16,0.026753,0.000081,0.709533,1,0.0000,0.0000,-1
b0_0062,2,4,0.092632,0.000680,11.495087,1,0.0000,0.0000,-1
b0_0062,2,8,0.136634,0.003206,18.560814,1,0.0000,0.0000,-1
b0_0062,2,16,0.152742,0.004244,21.056896,1,0.0000,0.0000,-1
b0_0062,4,8,0.044002,0.001047,7.587059,1,0.0000,0.0000,-1
b0_0062,4,16,0.060110,0.001709,11.635814,1,0.0000,0.0000,-1
b0_0062,8,16,0.016108,0.000099,6.667938,1,0.0000,0.0000,-1
b0_0063,2,4,0.115553,0.002830,12.196199,1,0.0000,0.0000,-1
b0_0063,2,8,0.506930,0.002698,20.612289,1,0.0000,0.0000,-1
b0_0063,2,16,1.761641,0.030492,26.563131,1,0.0000,0.0000,-1
b0_0063,4,8,0.391377,0.001462,9.527268,1,0.0000,0.0000,-1
b0_0063,4,16,1.877194,0.042806,18.789886,1,0.0000,0.0000,-1
b0_0063,8,16,2.268571,0.031508,11.922394,1,0.0000,0.0000,-1
b0_0064,2,4,0.043202,0.004121,9.385624,1,0.0000,0.0000,-1
b0_0064,2,8,0.045731,0.007251,12.774390,1,0.0000,0.0000,-1
b0_0064,2,16,0.066454,0.007662,13.119031,1,0.0000,0.0000,-1
b0_0064,4,8,0.088932,0.000477,3.566611,1,0.0000,0.0000,-1
b0_0064,4,16,0.109656,0.000592,3.968409,1,0.0000,0.0000,-1
b0_0064,8,16,0.020724,0.000007,0.436625,1,0.0000,0.0000,-1
b0_0065,2,4,0.251147,0.001056,11.451449,1,0.0000,0.0000,-1
b0_0065,2,8,0.480974,0.002607,18.323109,1,0.0000,0.0000,-1
b0_0065,2,16,0.670382,0.002363,20.106899,1,0.0000,0.0000,-1
b0_0065,4,8,0.229827,0.000406,7.269904,1,0.0000,0.0000,-1
b0_0065,4,16,0.419236,0.000426,9.487686,1,0.0000,0.0000,-1
b0_0065,8,16,0.189409,0.000090,3.162579,1,0.0000,0.0000,-1
b0_0066,2,4,0.079483,0.021697,12.150031,1,0.0000,0.0000,-1
b0_0066,2,8,0.163328,0.061695,19.156864,1,0.0000,0.0000,-1
b0_0066,2,16,0.188711,0.093102,20.873535,1,0.0000,0.0000,-1
b0_0066,4,8,0.083845,0.008568,7.628380,1,0.0000,0.0000,-1
b0_0066,4,16,0.268194,0.020738,10.365265,1,0.0000,0.0000,-1
b0_0066,8,16,0.352038,0.002336,4.276200,1,0.0000,0.0000,-1
b0_0067,2,4,0.158650,0.009686,9.392366,1,0.0000,0.0000,-1
b0_0067,2,8,0.132509,0.016745,12.815919,1,0.0000,0.0000,-1
b0_0067,2,16,0.123241,0.017415,13.170048,1,0.0000,0.0000,-1
b0_0067,4,8,0.026141,0.001039,3.607654,1,0.0000,0.0000,-1
b0_0067,4,16,0.035409,0.001232,4.020270,1,0.0000,0.0000,-1
b0_0067,8,16,0.009268,0.000010,0.446909,1,0.0000,0.0000,-1
b0_0068,2,4,0.080656,0.006678,11.491892,1,0.0000,0.0000,-1
b0_0068,2,8,0.109053,0.014837,18.061926,1,0.0000,0.0000,-1
b0_0068,2,16,0.093952,0.014029,19.308840,1,0.0000,0.0000,-1
b0_0068,4,8,0.028398,0.001684,7.042505,1,0.0000,0.0000,-1
b0_0068,4,16,0.013296,0.001414,8.500770,1,0.0000,0.0000,-1
b0_0068,8,16,0.015101,0.000012,1.673302,1,0.0000,0.0000,-1
b0_0069,2,4,0.075345,0.009843,12.248799,1,0.0000,0.0000,-1
b0_0069,2,8,0.150440,0.047988,19.870035,0,0.0000,0.0000,-1
b0_0069,2,16,0.565704,0.037797,22.064001,0,0.0000,0.0000,-1
b0_0069,4,8,0.075095,0.014394,8.171907,0,0.0000,0.0000,-1
b0_0069,4,16,0.490358,0.009115,11.612463,0,0.0000,0.0000,-1
b0_0069,8,16,0.415263,0.000635,5.919209,1,0.0000,0.0000,-1
b0_0070,2,4,0.007344,0.022035,10.811829,1,0.0000,0.0000,-1
b0_0070,2,8,0.001153,0.027434,16.897806,1,0.0000,0.0000,-1
b0_0070,2,16,0.025294,0.022528,19.266129,1,0.0000,0.0000,-1
b0_0070,4,8,0.006191,0.002180,6.771164,1,0.0000,0.0000,-1
b0_0070,4,16,0.032638,0.017418,10.345974,1,0.0000,0.0000,-1
b0_0070,8,16,0.026447,0.010364,4.544377,1,0.0000,0.0000,-1
b0_0071,2,4,0.004683,0.004038,10.789815,1,0.0000,0.0000,-1
b0_0071,2,8,0.018919,0.006717,15.546490,1,0.0000,0.0000,-1
b0_0071,2,16,0.026314,0.007553,16.216881,1,0.0000,0.0000,-1
b0_0071,4,8,0.023602,0.000381,5.030515,1,0.0000,0.0000,-1
b0_0071,4,16,0.030996,0.000591,5.839806,1,0.0000,0.0000,-1
b0_0071,8,16,0.007394,0.000026,0.948416,1,0.0000,0.0000,-1
b0_0072,2,4,0.459775,0.002711,12.228318,1,0.0000,0.0000,-1
b0_0072,2,8,0.602984,0.032889,20.115667,1,0.0000,0.0000,-1
b0_0072,2,16,0.380249,0.127922,23.805479,1,0.0000,0.0000,-1
b0_0072,4,8,0.143209,0.018023,8.775251,1,0.0000,0.0000,-1
b0_0072,4,16,0.079526,0.097839,14.827908,1,0.0000,0.0000,-1
b0_0072,8,16,0.222735,0.036076,8.509802,1,0.0000,0.0000,-1
b0_0073,2,4,0.091058,0.000136,10.695046,1,0.0000,0.0000,-1
b0_0073,2,8,0.032438,0.000651,15.729790,1,0.0000,0.0000,-1
b0_0073,2,16,0.019342,0.000955,16.674229,1,0.0000,0.0000,-1
b0_0073,4,8,0.058620,0.000222,5.385300,1,0.0000,0.0000,-1
b0_0073,4,16,0.110400,0.000427,6.575672,1,0.0000,0.0000,-1
b0_0073,8,16,0.051780,0.000037,1.407349,1,0.0000,0.0000,-1
b0_0074,2,4,0.291114,0.007929,11.940563,1,0.0000,0.0000,-1
b0_0074,2,8,0.164458,0.010468,18.810795,1,0.0000,0.0000,-1
b0_0074,2,16,0.130991,0.003648,20.447565,1,0.0000,0.0000,-1
b0_0074,4,8,0.126656,0.000802,7.441264,1,0.0000,0.0000,-1
b0_0074,4,16,0.160123,0.006772,9.905659,1,0.0000,0.0000,-1
b0_0074,8,16,0.033467,0.005977,3.721858,1,0.0000,0.0000,-1
b0_0075,2,4,0.153702,0.001961,9.568772,1,0.0000,0.0000,-1
b0_0075,2,8,0.096483,0.003926,13.074426,1,0.0000,0.0000,-1
b0_0075,2,16,0.075244,0.004323,13.442095,1,0.0000,0.0000,-1
b0_0075,4,8,0.057219,0.000672,3.690450,1,0.0000,0.0000,-1
b0_0075,4,16,0.078458,0.000917,4.121878,1,0.0000,0.0000,-1
b0_0075,8,16,0.021239,0.000020,0.473282,1,0.0000,0.0000,-1
b0_0076,2,4,0.007934,0.004309,9.121113,1,0.0000,0.0000,-1
b0_0076,2,8,0.004054,0.008407,12.224407,1,0.0000,0.0000,-1
b0_0076,2,16,0.001521,0.009009,12.497782,1,0.0000,0.0000,-1
b0_0076,4,8,0.003880,0.000772,3.255393,1,0.0000,0.0000,-1
b0_0076,4,16,0.006413,0.000976,3.568825,1,0.0000,0.0000,-1
b0_0076,8,16,0.002533,0.000013,0.335860,1,0.0000,0.0000,-1
b0_0077,2,4,0.012156,0.003415,11.596742,1,0.0000,0.0000,-1
b0_0077,2,8,0.020820,0.004844,18.652035,1,0.0000,0.0000,-1
b0_0077,2,16,0.019332,0.003847,20.079916,1,0.0000,0.0000,-1
b0_0077,4,8,0.008664,0.000640,7.593031,1,0.0000,0.0000,-1
b0_0077,4,16,0.007176,0.000946,9.242376,1,0.0000,0.0000,-1
b0_0077,8,16,0.001488,0.000161,2.314511,1,0.0000,0.0000,-1
b0_0078,2,4,0.181378,0.016468,10.679493,1,0.0000,0.0000,-1
b0_0078,2,8,0.244410,0.028618,15.190060,1,0.0000,0.0000,-1
b0_0078,2,16,0.248563,0.031327,15.781477,1,0.0000,0.0000,-1
b0_0078,4,8,0.063032,0.001666,4.761620,1,0.0000,0.0000,-1
b0_0078,4,16,0.067185,0.002492,5.477454,1,0.0000,0.0000,-1
b0_0078,8,16,0.004153,0.000103,0.836946,1,0.0000,0.0000,-1
b0_0079,2,4,0.118195,0.013246,11.112350,1,0.0000,0.0000,-1
b0_0079,2,8,0.146501,0.026223,16.355108,1,0.0000,0.0000,-1
b0_0079,2,16,0.145911,0.026651,17.137325,1,0.0000,0.0000,-1
b0_0079,4,8,0.028306,0.002307,5.532806,1,0.0000,0.0000,-1
b0_0079,4,16,0.027716,0.002442,6.486394,1,0.0000,0.0000,-1
b0_0079,8,16,0.000590,0.000003,1.191279,1,0.0000,0.0000,-1
b0_0080,2,4,0.032731,0.000062,11.202611,1,0.0000,0.0000,-1
b0_0080,2,8,0.138268,0.000036,17.243448,1,0.0000,0.0000,-1
b0_0080,2,16,0.124123,0.000004,18.204342,1,0.0000,0.0000,-1
b0_0080,4,8,0.105538,0.000005,6.467742,1,0.0000,0.0000,-1
b0_0080,4,16,0.091393,0.000040,7.575166,1,0.0000,0.0000,-1
b0_0080,8,16,0.014145,0.000018,1.334837,1,0.0000,0.0000,-1
b0_0081,2,4,0.231930,0.010184,10.007546,1,0.0000,0.0000,-1
b0_0081,2,8,0.233947,0.019398,13.859007,1,0.0000,0.0000,-1
b0_0081,2,16,0.216349,0.021148,14.301385,1,0.0000,0.0000,-1
b0_0081,4,8,0.002017,0.001601,4.058151,1,0.0000,0.0000,-1
b0_0081,4,16,0.015581,0.002122,4.587525,1,0.0000,0.0000,-1
b0_0081,8,16,0.017599,0.000040,0.598432,1,0.0000,0.0000,-1
b0_0082,2,4,0.223125,0.003401,10.557757,1,0.0000,0.0000,-1
b0_0082,2,8,0.195146,0.005429,14.912269,1,0.0000,0.0000,-1
b0_0082,2,16,0.166753,0.005974,15.458685,1,0.0000,0.0000,-1
b0_0082,4,8,0.027979,0.000420,4.589765,1,0.0000,0.0000,-1
b0_0082,4,16,0.056372,0.000638,5.245317,1,0.0000,0.0000,-1
b0_0082,8,16,0.028393,0.000027,0.756888,1,0.0000,0.0000,-1
b0_0083,2,4,0.007837,0.003448,9.560878,1,0.0000,0.0000,-1
b0_0083,2,8,0.039321,0.005744,13.094539,1,0.0000,0.0000,-1
b0_0083,2,16,0.046828,0.006216,13.467844,1,0.0000,0.0000,-1
b0_0083,4,8,0.031484,0.000391,3.721390,1,0.0000,0.0000,-1
b0_0083,4,16,0.038991,0.000517,4.156170,1,0.0000,0.0000,-1
b0_0083,8,16,0.007507,0.000010,0.471774,1,0.0000,0.0000,-1
b0_0084,2,4,0.328827,0.003930,10.154215,1,0.0000,0.0000,-1
b0_0084,2,8,0.349638,0.006394,14.116211,1,0.0000,0.0000,-1
b0_0084,2,16,0.316036,0.006444,14.576680,1,0.0000,0.0000,-1
b0_0084,4,8,0.020811,0.000343,4.172236,1,0.0000,0.0000,-1
b0_0084,4,16,0.012791,0.000348,4.720784,1,0.0000,0.0000,-1
b0_0084,8,16,0.033602,0.000006,0.620121,1,0.0000,0.0000,-1
b0_0085,2,4,0.565345,0.024834,11.126576,1,0.0000,0.0000,-1
b0_0085,2,8,0.660234,0.046440,16.815027,1,0.0000,0.0000,-1
b0_0085,2,16,0.564252,0.052022,18.031746,1,0.0000,0.0000,-1
b0_0085,4,8,0.094889,0.002852,6.092072,1,0.0000,0.0000,-1
b0_0085,4,16,0.001093,0.004475,7.676322,1,0.0000,0.0000,-1
b0_0085,8,16,0.095982,0.000300,1.973509,1,0.0000,0.0000,-1
b0_0086,2,4,0.066501,0.009019,11.123943,1,0.0000,0.0000,-1
b0_0086,2,8,0.109125,0.020081,17.040165,1,0.0000,0.0000,-1
b0_0086,2,16,0.115215,0.022768,18.072590,1,0.0000,0.0000,-1
b0_0086,4,8,0.042624,0.002172,6.270308,1,0.0000,0.0000,-1
b0_0086,4,16,0.048715,0.003144,7.457381,1,0.0000,0.0000,-1
b0_0086,8,16,0.006091,0.000090,1.388223,1,0.0000,0.0000,-1
b0_0087,2,4,0.124104,0.013227,9.580321,1,0.0000,0.0000,-1
b0_0087,2,8,0.041888,0.029602,13.151431,1,0.0000,0.0000,-1
b0_0087,2,16,0.090831,0.032728,13.530724,1,0.0000,0.0000,-1
b0_0087,4,8,0.165992,0.003546,3.755301,1,0.0000,0.0000,-1
b0_0087,4,16,0.214935,0.004729,4.194723,1,0.0000,0.0000,-1
b0_0087,8,16,0.048943,0.000084,0.476171,1,0.0000,0.0000,-1
b0_0088,2,4,0.044831,0.004162,9.493662,1,0.0000,0.0000,-1
b0_0088,2,8,0.110920,0.005428,12.984004,1,0.0000,0.0000,-1
b0_0088,2,16,0.124979,0.005485,13.348006,1,0.0000,0.0000,-1
b0_0088,4,8,0.066089,0.000308,3.670630,1,0.0000,0.0000,-1
b0_0088,4,16,0.080148,0.000416,4.092957,1,0.0000,0.0000,-1
b0_0088,8,16,0.014060,0.000011,0.457617,1,0.0000,0.0000,-1
b0_0089,2,4,0.257328,0.002574,9.442739,1,0.0000,0.0000,-1
b0_0089,2,8,0.223051,0.004439,12.875412,1,0.0000,0.0000,-1
b0_0089,2,16,0.212237,0.004683,13.218112,1,0.0000,0.0000,-1
b0_0089,4,8,0.034277,0.000380,3.607241,1,0.0000,0.0000,-1
b0_0089,4,16,0.045091,0.000481,4.001737,1,0.0000,0.0000,-1
b0_0089,8,16,0.010814,0.000007,0.424075,1,0.0000,0.0000,-1
b0_0090,2,4,0.092425,0.023709,10.394904,1,0.0000,0.0000,-1
b0_0090,2,8,0.070237,0.041372,14.655655,1,0.0000,0.0000,-1
b0_0090,2,16,0.043584,0.042271,15.185104,1,0.0000,0.0000,-1
b0_0090,4,8,0.022188,0.002361,4.506690,1,0.0000,0.0000,-1
b0_0090,4,16,0.048841,0.002631,5.150041,1,0.0000,0.0000,-1
b0_0090,8,16,0.026653,0.000027,0.752114,1,0.0000,0.0000,-1
b0_0091,2,4,0.421105,0.005994,10.926641,1,0.0000,0.0000,-1
b0_0091,2,8,0.541223,0.011619,15.749570,1,0.0000,0.0000,-1
b0_0091,2,16,0.518669,0.012979,16.353914,1,0.0000,0.0000,-1
b0_0091,4,8,0.120117,0.000896,5.100001,1,0.0000,0.0000,-1
b0_0091,4,16,0.097563,0.001351,5.833709,1,0.0000,0.0000,-1
b0_0091,8,16,0.022554,0.000062,0.912703,1,0.0000,0.0000,-1
b0_0092,2,4,0.012947,0.008856,10.413210,1,0.0000,0.0000,-1
b0_0092,2,8,0.028990,0.019480,14.610377,0,0.0000,0.0000,-1
b0_0092,2,16,0.030124,0.021686,15.111835,0,0.0000,0.0000,-1
b0_0092,4,8,0.016044,0.002271,4.430836,0,0.0000,0.0000,-1
b0_0092,4,16,0.017178,0.003198,5.036509,0,0.0000,0.0000,-1
b0_0092,8,16,0.001134,0.000092,0.705045,1,0.0000,0.0000,-1
b0_0093,2,4,0.059709,0.018552,10.289371,1,0.0000,0.0000,-1
b0_0093,2,8,0.146119,0.027365,14.484637,1,0.0000,0.0000,-1
b0_0093,2,16,0.171315,0.028966,15.025730,1,0.0000,0.0000,-1
b0_0093,4,8,0.086410,0.000825,4.434534,1,0.0000,0.0000,-1
b0_0093,4,16,0.111606,0.001120,5.086483,1,0.0000,0.0000,-1
b0_0093,8,16,0.025196,0.000026,0.740253,1,0.0000,0.0000,-1
b0_0094,2,4,0.036574,0.000125,11.351111,1,0.0000,0.0000,-1
b0_0094,2,8,0.035566,0.000107,17.582434,1,0.0000,0.0000,-1
b0_0094,2,16,0.021452,0.000046,19.126938,1,0.0000,0.0000,-1
b0_0094,4,8,0.001009,0.000009,6.650938,1,0.0000,0.0000,-1
b0_0094,4,16,0.058027,0.000116,8.815070,1,0.0000,0.0000,-1
b0_0094,8,16,0.057018,0.000072,3.032254,1,0.0000,0.0000,-1
b0_0095,2,4,0.026249,0.000007,11.958817,1,0.0000,0.0000,-1
b0_0095,2,8,0.041285,0.000015,19.060881,1,0.0000,0.0000,-1
b0_0095,2,16,0.042694,0.000025,20.951328,1,0.0000,0.0000,-1
b0_0095,4,8,0.015036,0.000001,7.656270,1,0.0000,0.0000,-1
b0_0095,4,16,0.016445,0.000005,10.616525,1,0.0000,0.0000,-1
b0_0095,8,16,0.001409,0.000001,4.666848,1,0.0000,0.0000,-1
b0_0096,2,4,0.140664,0.001455,10.557915,1,0.0000,0.0000,-1
b0_0096,2,8,0.167717,0.005407,14.987667,1,0.0000,0.0000,-1
b0_0096,2,16,0.168228,0.007536,15.563172,1,0.0000,0.0000,-1
b0_0096,4,8,0.027052,0.002160,4.680123,1,0.0000,0.0000,-1
b0_0096,4,16,0.027564,0.003924,5.376171,1,0.0000,0.0000,-1
b0_0096,8,16,0.000511,0.000281,0.810747,1,0.0000,0.0000,-1
b0_0097,2,4,0.044030,0.000001,12.714202,1,0.0000,0.0000,-1
b0_0097,2,8,0.072418,0.000000,20.922531,1,0.0000,0.0000,-1
b0_0097,2,16,0.016863,0.000001,24.290178,1,0.0000,0.0000,-1
b0_0097,4,8,0.028388,0.000001,9.048270,1,0.0000,0.0000,-1
b0_0097,4,16,0.060893,0.000002,14.901975,1,0.0000,0.0000,-1
b0_0097,8,16,0.089281,0.000000,8.895754,1,0.0000,0.0000,-1
b0_0098,2,4,0.139634,0.012439,11.422297,1,0.0000,0.0000,-1
b0_0098,2,8,0.398733,0.035259,18.093456,1,0.0000,0.0000,-1
b0_0098,2,16,0.701375,0.059231,20.350946,1,0.0000,0.0000,-1
b0_0098,4,8,0.259099,0.006284,7.371824,1,0.0000,0.0000,-1
b0_0098,4,16,0.561741,0.019147,10.828787,1,0.0000,0.0000,-1
b0_0098,8,16,0.302642,0.003908,4.528601,1,0.0000,0.0000,-1
b0_0099,2,4,0.045449,0.001188,9.537830,1,0.0000,0.0000,-1
b0_0099,2,8,0.105726,0.002871,13.123705,1,0.0000,0.0000,-1
b0_0099,2,16,0.120747,0.003202,13.518651,1,0.0000,0.0000,-1
b0_0099,4,8,0.060277,0.000419,3.781865,1,0.0000,0.0000,-1
b0_0099,4,16,0.075298,0.000561,4.243888,1,0.0000,0.0000,-1
b0_0099,8,16,0.015021,0.000011,0.502410,1,0.0000,0.0000,-1
