state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.080647,0.025320,4.851722,1,31.8046,10.0000,1
b0_0059,4,8,0.003757,0.001131,2.243731,1,31.8827,10.0000,1
b0_0059,4,16,0.002924,0.000988,2.163199,1,31.8827,10.0000,1
b0_0059,8,16,0.000833,0.000014,0.369030,1,31.9348,10.0000,1
b0_0060,2,4,0.314829,0.003254,3.787872,1,31.8046,10.0000,1
b0_0060,2,8,0.151426,0.005277,4.494179,1,31.8046,10.0000,1
b0_0060,2,16,0.142677,0.005550,4.586298,1,31.8046,10.0000,1
b0_0060,4,8,0.163403,0.000539,1.651733,1,31.8827,10.0000,1
b0_0060,4,16,0.172152,0.000659,1.817529,1,31.8827,10.0000,1
b0_0060,8,16,0.008749,0.000007,0.274508,1,31.9348,10.0000,1
b0_0061,2,4,0.659532,0.005280,4.860781,1,31.8046,10.0000,1
b0_0061,2,8,0.999732,0.013538,8.085212,1,31.8046,10.0000,1
b0_0061,2,16,1.591893,0.006342,9.163593,1,31.8046,10.0000,1
b0_0061,4,8,0.340200,0.017206,6.112357,1,31.8827,10.0000,1
b0_0061,4,16,0.932361,0.006457,7.681010,1,31.8827,10.0000,1
b0_0061,8,16,0.592161,0.002695,3.858158,1,31.9348,10.0000,1
b0_0062,2,4,0.075496,0.000749,4.403655,1,31.8046,10.0000,1
b0_0062,2,8,0.039864,0.000460,4.202369,1,31.8046,10.0000,1
b0_0062,2,16,0.040167,0.000465,4.216509,1,31.8046,10.0000,1
b0_0062,4,8,0.035633,0.000038,1.808650,1,31.8827,10.0000,1
b0_0062,4,16,0.035329,0.000036,1.818948,1,31.8827,10.0000,1
b0_0062,8,16,0.000304,0.000000,0.111166,1,31.9348,10.0000,1
b0_0063,2,4,0.120012,0.000695,3.546136,1,31.8046,10.0000,1
b0_0063,2,8,0.273860,0.001593,5.663131,1,31.8046,10.0000,1
b0_0063,2,16,0.282809,0.001309,5.655685,1,31.8046,10.0000,1
b0_0063,4,8,0.153848,0.000189,3.729138,1,31.8827,10.0000,1
b0_0063,4,16,0.162797,0.000102,3.730063,1,31.8827,10.0000,1
b0_0063,8,16,0.008950,0.000014,0.301126,1,31.9348,10.0000,1
b0_0064,2,4,0.146411,0.010664,4.424529,1,31.8046,10.0000,1
b0_0064,2,8,0.199977,0.017061,5.557056,1,31.8046,10.0000,1
b0_0064,2,16,0.191743,0.016599,5.577189,1,31.8046,10.0000,1
b0_0064,4,8,0.053567,0.000815,1.961931,1,31.8827,10.0000,1
b0_0064,4,16,0.045333,0.000717,1.986828,1,31.8827,10.0000,1
b0_0064,8,16,0.008234,0.000004,0.196553,1,31.9348,10.0000,1
b0_0065,2,4,0.076230,0.000666,3.436966,1,31.8046,10.0000,1
b0_0065,2,8,0.080556,0.000745,3.982082,1,31.8046,10.0000,1
b0_0065,2,16,0.080520,0.000774,4.009488,1,31.8046,10.0000,1
b0_0065,4,8,0.004326,0.000037,1.131351,1,31.8827,10.0000,1
b0_0065,4,16,0.004290,0.000041,1.178101,1,31.8827,10.0000,1
b0_0065,8,16,0.000035,0.000000,0.073888,1,31.9348,10.0000,1
b0_0066,2,4,0.608275,0.000328,4.222991,1,31.8046,10.0000,1
b0_0066,2,8,0.884461,0.000744,5.400702,1,31.8046,10.0000,1
b0_0066,2,16,1.016021,0.000870,5.763292,1,31.8046,10.0000,1
b0_0066,4,8,0.276186,0.000149,2.947540,1,31.8827,10.0000,1
b0_0066,4,16,0.407745,0.000298,3.571691,1,31.8827,10.0000,1
b0_0066,8,16,0.131559,0.000038,1.106088,1,31.9348,10.0000,1
b0_0067,2,4,0.194396,0.023498,4.030615,0,31.8046,10.0000,1
b0_0067,2,8,0.008733,0.029092,4.502471,0,31.8046,10.0000,1
b0_0067,2,16,0.011146,0.029812,4.538520,0,31.8046,10.0000,1
b0_0067,4,8,0.203128,0.000382,1.293466,1,31.8827,10.0000,1
b0_0067,4,16,0.205542,0.000458,1.415784,1,31.8827,10.0000,1
b0_0067,8,16,0.002414,0.000007,0.295960,1,31.9348,10.0000,1
b0_0068,2,4,0.051616,0.003708,3.024552,1,31.8046,10.0000,1
b0_0068,2,8,0.010858,0.005565,3.419479,1,31.8046,10.0000,1
b0_0068,2,16,0.015313,0.006118,3.378363,1,31.8046,10.0000,1
b0_0068,4,8,0.062473,0.000193,1.246468,1,31.8827,10.0000,1
b0_0068,4,16,0.036303,0.000323,1.364961,1,31.8827,10.0000,1
b0_0068,8,16,0.026171,0.000022,0.298844,1,31.9348,10.0000,1
b0_0069,2,4,0.128776,0.000025,4.514385,1,31.8046,10.0000,1
b0_0069,2,8,0.190010,0.000111,5.024590,1,31.8046,10.0000,1
b0_0069,2,16,0.194583,0.000112,5.041163,1,31.8046,10.0000,1
b0_0069,4,8,0.061234,0.000039,1.167802,1,31.8827,10.0000,1
b0_0069,4,16,0.065807,0.000040,1.210208,1,31.8827,10.0000,1
b0_0069,8,16,0.004573,0.000000,0.075104,1,31.9348,10.0000,1
b0_0070,2,4,0.021136,0.000081,4.312937,1,31.8046,10.0000,1
b0_0070,2,8,0.032096,0.000158,4.589293,1,31.8046,10.0000,1
b0_0070,2,16,0.041238,0.000322,5.071418,1,31.8046,10.0000,1
b0_0070,4,8,0.010960,0.000312,3.672748,1,31.8827,10.0000,1
b0_0070,4,16,0.020102,0.000544,4.110529,1,31.8827,10.0000,1
b0_0070,8,16,0.009142,0.000039,1.047894,1,31.9348,10.0000,1
b0_0071,2,4,0.015188,0.000877,4.158094,1,31.8046,10.0000,1
b0_0071,2,8,0.008722,0.012339,5.619053,1,31.8046,10.0000,1
b0_0071,2,16,0.002881,0.002747,6.636924,1,31.8046,10.0000,1
b0_0071,4,8,0.023910,0.013533,4.673266,1,31.8827,10.0000,1
b0_0071,4,16,0.012307,0.001364,5.260174,1,31.8827,10.0000,1
b0_0071,8,16,0.011603,0.020665,6.248650,1,31.9348,10.0000,1
b0_0072,2,4,0.728406,0.003247,5.473095,1,31.8046,10.0000,1
b0_0072,2,8,0.053805,0.000910,5.377192,1,31.8046,10.0000,1
b0_0072,2,16,0.032258,0.000650,5.426727,1,31.8046,10.0000,1
b0_0072,4,8,0.782211,0.004669,5.802104,1,31.8827,10.0000,1
b0_0072,4,16,0.696148,0.003546,5.626876,1,31.8827,10.0000,1
b0_0072,8,16,0.086063,0.000078,0.595350,1,31.9348,10.0000,1
b0_0073,2,4,0.075256,0.007773,3.876401,0,31.8046,10.0000,1
b0_0073,2,8,0.063265,0.005731,4.996577,0,31.8046,10.0000,1
b0_0073,2,16,0.058821,0.007877,5.587427,0,31.8046,10.0000,1
b0_0073,4,8,0.011991,0.000722,2.899640,1,31.8827,10.0000,1
b0_0073,4,16,0.016435,0.000868,3.744990,1,31.8827,10.0000,1
b0_0073,8,16,0.004444,0.000203,1.275717,1,31.9348,10.0000,1
b0_0074,2,4,0.132704,0.000558,4.443014,1,31.8046,10.0000,1
b0_0074,2,8,0.135692,0.000870,4.760352,1,31.8046,10.0000,1
b0_0074,2,16,0.153699,0.000800,4.794203,1,31.8046,10.0000,1
b0_0074,4,8,0.002988,0.000035,1.709474,1,31.8827,10.0000,1
b0_0074,4,16,0.020995,0.000025,1.807815,1,31.8827,10.0000,1
b0_0074,8,16,0.018007,0.000003,0.313229,1,31.9348,10.0000,1
b0_0075,2,4,0.359087,0.007404,4.697760,1,31.8046,10.0000,1
b0_0075,2,8,0.331113,0.006580,5.291844,1,31.8046,10.0000,1
b0_0075,2,16,0.275692,0.006043,5.040102,1,31.8046,10.0000,1
b0_0075,4,8,0.027974,0.000581,2.327070,1,31.8827,10.0000,1
b0_0075,4,16,0.083394,0.000925,3.315354,1,31.8827,10.0000,1
b0_0075,8,16,0.055421,0.000127,1.919483,1,31.9348,10.0000,1
b0_0076,2,4,0.115852,0.007213,2.928851,1,31.8046,10.0000,1
b0_0076,2,8,0.116734,0.007862,3.189362,1,31.8046,10.0000,1
b0_0076,2,16,0.116130,0.008072,3.214880,1,31.8046,10.0000,1
b0_0076,4,8,0.000882,0.000072,0.811603,1,31.8827,10.0000,1
b0_0076,4,16,0.000278,0.000099,0.845294,1,31.8827,10.0000,1
b0_0076,8,16,0.000604,0.000004,0.153975,1,31.9348,10.0000,1
b0_0077,2,4,0.003463,0.000117,2.911297,1,31.8046,10.0000,1
b0_0077,2,8,0.039601,0.000403,3.593112,1,31.8046,10.0000,1
b0_0077,2,16,0.048698,0.000553,3.715348,1,31.8046,10.0000,1
b0_0077,4,8,0.036137,0.000129,1.271241,1,31.8827,10.0000,1
b0_0077,4,16,0.045234,0.000212,1.517068,1,31.8827,10.0000,1
b0_0077,8,16,0.009097,0.000012,0.326811,1,31.9348,10.0000,1
b0_0078,2,4,0.107355,0.001074,5.313402,1,31.8046,10.0000,1
b0_0078,2,8,0.080953,0.000583,5.625277,1,31.8046,10.0000,1
b0_0078,2,16,0.109090,0.000517,5.674098,1,31.8046,10.0000,1
b0_0078,4,8,0.188307,0.000428,1.830338,1,31.8827,10.0000,1
b0_0078,4,16,0.216445,0.000436,2.112660,1,31.8827,10.0000,1
b0_0078,8,16,0.028138,0.000003,0.440899,1,31.9348,10.0000,1
b0_0079,2,4,0.056487,0.000226,3.271403,1,31.8046,10.0000,1
b0_0079,2,8,0.063799,0.000396,4.140218,1,31.8046,10.0000,1
b0_0079,2,16,0.064421,0.000399,4.120152,1,31.8046,10.0000,1
b0_0079,4,8,0.007312,0.000138,1.823480,1,31.8827,10.0000,1
b0_0079,4,16,0.007934,0.000144,1.823953,1,31.8827,10.0000,1
b0_0079,8,16,0.000622,0.000000,0.090273,1,31.9348,10.0000,1
b0_0080,2,4,0.006077,0.000101,3.866330,1,31.8046,10.0000,1
b0_0080,2,8,0.189786,0.000272,5.193090,1,31.8046,10.0000,1
b0_0080,2,16,0.242641,0.000314,5.657688,1,31.8046,10.0000,1
b0_0080,4,8,0.195863,0.000657,3.654716,1,31.8827,10.0000,1
b0_0080,4,16,0.248718,0.000723,4.437357,1,31.8827,10.0000,1
b0_0080,8,16,0.052855,0.000003,1.253391,1,31.9348,10.0000,1
b0_0081,2,4,0.308257,0.003726,4.086113,1,31.8046,10.0000,1
b0_0081,2,8,0.262074,0.003808,5.023735,1,31.8046,10.0000,1
b0_0081,2,16,0.274144,0.003627,5.007991,1,31.8046,10.0000,1
b0_0081,4,8,0.046184,0.000089,2.280143,1,31.8827,10.0000,1
b0_0081,4,16,0.034113,0.000090,2.334097,1,31.8827,10.0000,1
b0_0081,8,16,0.012071,0.000003,0.360269,1,31.9348,10.0000,1
b0_0082,2,4,0.284573,0.003665,4.766407,1,31.8046,10.0000,1
b0_0082,2,8,0.005096,0.000617,4.658437,1,31.8046,10.0000,1
b0_0082,2,16,0.033830,0.000582,4.640469,1,31.8046,10.0000,1
b0_0082,4,8,0.289669,0.001691,1.960975,1,31.8827,10.0000,1
b0_0082,4,16,0.318403,0.001681,2.030740,1,31.8827,10.0000,1
b0_0082,8,16,0.028734,0.000006,0.222402,1,31.9348,10.0000,1
b0_0083,2,4,0.193661,0.002072,3.757639,1,31.8046,10.0000,1
b0_0083,2,8,0.161717,0.003521,4.869604,1,31.8046,10.0000,1
b0_0083,2,16,0.163320,0.004478,5.090740,1,31.8046,10.0000,1
b0_0083,4,8,0.031944,0.000390,1.997658,1,31.8827,10.0000,1
b0_0083,4,16,0.030341,0.000718,2.319779,1,31.8827,10.0000,1
b0_0083,8,16,0.001603,0.000065,0.490469,1,31.9348,10.0000,1
b0_0084,2,4,0.747190,0.001169,3.558013,1,31.8046,10.0000,1
b0_0084,2,8,1.083826,0.000805,6.390616,1,31.8046,10.0000,1
b0_0084,2,16,1.152838,0.000749,6.673016,1,31.8046,10.0000,1
b0_0084,4,8,0.336637,0.000321,4.717750,1,31.8827,10.0000,1
b0_0084,4,16,0.405648,0.000445,5.199138,1,31.8827,10.0000,1
b0_0084,8,16,0.069012,0.000025,0.991180,1,31.9348,10.0000,1
b0_0085,2,4,0.059641,0.003608,3.541270,1,31.8046,10.0000,1
b0_0085,2,8,0.076638,0.007862,4.847089,0,31.8046,10.0000,1
b0_0085,2,16,0.087333,0.008535,4.920682,0,31.8046,10.0000,1
b0_0085,4,8,0.016996,0.001384,2.374200,0,31.8827,10.0000,1
b0_0085,4,16,0.027691,0.001749,2.595994,0,31.8827,10.0000,1
b0_0085,8,16,0.010695,0.000022,0.387264,1,31.9348,10.0000,1
b0_0086,2,4,0.026505,0.000170,2.863315,1,31.8046,10.0000,1
b0_0086,2,8,0.194672,0.000225,4.000604,1,31.8046,10.0000,1
b0_0086,2,16,0.195417,0.000305,4.033176,1,31.8046,10.0000,1
b0_0086,4,8,0.168167,0.000310,2.216855,1,31.8827,10.0000,1
b0_0086,4,16,0.168913,0.000412,2.320691,1,31.8827,10.0000,1
b0_0086,8,16,0.000746,0.000008,0.318602,1,31.9348,10.0000,1
b0_0087,2,4,0.429321,0.013004,4.212533,1,31.8046,10.0000,1
b0_0087,2,8,0.186730,0.013704,4.729507,1,31.8046,10.0000,1
b0_0087,2,16,0.168983,0.013430,4.704101,1,31.8046,10.0000,1
b0_0087,4,8,0.242591,0.000585,2.421160,1,31.8827,10.0000,1
b0_0087,4,16,0.260339,0.000635,2.458823,1,31.8827,10.0000,1
b0_0087,8,16,0.017748,0.000004,0.166581,1,31.9348,10.0000,1
b0_0088,2,4,0.642608,0.006841,4.996185,0,31.8046,10.0000,1
b0_0088,2,8,0.425197,0.005762,5.683071,0,31.8046,10.0000,1
b0_0088,2,16,0.333659,0.004288,5.499356,1,31.8046,10.0000,1
b0_0088,4,8,0.217411,0.000268,2.273395,1,31.8827,10.0000,1
b0_0088,4,16,0.308949,0.001079,2.696526,0,31.8827,10.0000,1
b0_0088,8,16,0.091539,0.000807,1.406474,0,31.9348,10.0000,1
b0_0089,2,4,0.167431,0.014645,4.834847,1,31.8046,10.0000,1
b0_0089,2,8,0.175400,0.018322,5.445296,1,31.8046,10.0000,1
b0_0089,2,16,0.173732,0.018450,5.464244,1,31.8046,10.0000,1
b0_0089,4,8,0.007969,0.000259,1.375306,1,31.8827,10.0000,1
b0_0089,4,16,0.006301,0.000273,1.428885,1,31.8827,10.0000,1
b0_0089,8,16,0.001668,0.000001,0.154182,1,31.9348,10.0000,1
b0_0090,2,4,0.252528,0.001088,2.443621,1,31.8046,10.0000,1
b0_0090,2,8,0.188781,0.000812,2.621111,1,31.8046,10.0000,1
b0_0090,2,16,0.186661,0.000812,2.621998,1,31.8046,10.0000,1
b0_0090,4,8,0.063746,0.000027,0.523497,1,31.8827,10.0000,1
b0_0090,4,16,0.065867,0.000028,0.541525,1,31.8827,10.0000,1
b0_0090,8,16,0.002121,0.000000,0.034030,1,31.9348,10.0000,1
b0_0091,2,4,0.186155,0.003182,4.744712,0,31.8046,10.0000,1
b0_0091,2,8,0.116861,0.001486,6.724075,1,31.8046,10.0000,1
b0_0091,2,16,0.145365,0.001381,6.781495,1,31.8046,10.0000,1
b0_0091,4,8,0.069294,0.001797,4.754809,0,31.8827,10.0000,1
b0_0091,4,16,0.040791,0.001448,4.720676,0,31.8827,10.0000,1
b0_0091,8,16,0.028504,0.000061,1.664535,1,31.9348,10.0000,1
b0_0092,2,4,0.231167,0.011890,3.821961,1,31.8046,10.0000,1
b0_0092,2,8,0.343801,0.019892,4.778275,1,31.8046,10.0000,1
b0_0092,2,16,0.351053,0.019968,4.844432,1,31.8046,10.0000,1
b0_0092,4,8,0.112634,0.001050,1.530113,1,31.8827,10.0000,1
b0_0092,4,16,0.119886,0.001069,1.648781,1,31.8827,10.0000,1
b0_0092,8,16,0.007252,0.000001,0.185478,1,31.9348,10.0000,1
b0_0093,2,4,0.199746,0.001177,3.744833,1,31.8046,10.0000,1
b0_0093,2,8,0.143437,0.000527,3.729494,1,31.8046,10.0000,1
b0_0093,2,16,0.119179,0.000610,3.424393,1,31.8046,10.0000,1
b0_0093,4,8,0.056309,0.000419,1.090933,1,31.8827,10.0000,1
b0_0093,4,16,0.080567,0.000814,1.717209,1,31.8827,10.0000,1
b0_0093,8,16,0.024258,0.000094,1.109827,1,31.9348,10.0000,1
b0_0094,2,4,0.030257,0.000015,3.501599,1,31.8046,10.0000,1
b0_0094,2,8,0.026097,0.000021,3.833008,1,31.8046,10.0000,1
b0_0094,2,16,0.028274,0.000022,3.828085,1,31.8046,10.0000,1
b0_0094,4,8,0.004160,0.000001,1.045794,1,31.8827,10.0000,1
b0_0094,4,16,0.001983,0.000001,1.037682,1,31.8827,10.0000,1
b0_0094,8,16,0.002177,0.000000,0.079911,1,31.9348,10.0000,1
b0_0095,2,4,0.022733,0.000001,2.746755,1,31.8046,10.0000,1
b0_0095,2,8,0.037742,0.000003,3.539355,1,31.8046,10.0000,1
b0_0095,2,16,0.073612,0.000042,4.242746,1,31.8046,10.0000,1
b0_0095,4,8,0.015009,0.000001,1.710366,1,31.8827,10.0000,1
b0_0095,4,16,0.050880,0.000037,2.725686,1,31.8827,10.0000,1
b0_0095,8,16,0.035870,0.000026,1.487548,1,31.9348,10.0000,1
b0_0096,2,4,0.230510,0.008637,3.695296,1,31.8046,10.0000,1
b0_0096,2,8,0.276328,0.009518,4.418701,1,31.8046,10.0000,1
b0_0096,2,16,0.271709,0.010342,4.611449,1,31.8046,10.0000,1
b0_0096,4,8,0.045818,0.000027,2.325885,1,31.8827,10.0000,1
b0_0096,4,16,0.041199,0.000110,2.666126,1,31.8827,10.0000,1
b0_0096,8,16,0.004619,0.000030,0.576822,1,31.9348,10.0000,1
b0_0097,2,4,0.207532,0.000007,4.519114,1,31.8046,10.0000,1
b0_0097,2,8,0.214390,0.000041,5.005441,1,31.8046,10.0000,1
b0_0097,2,16,0.215479,0.000041,5.010087,1,31.8046,10.0000,1
b0_0097,4,8,0.006858,0.000014,1.424444,1,31.8827,10.0000,1
b0_0097,4,16,0.007947,0.000015,1.402180,1,31.8827,10.0000,1
b0_0097,8,16,0.001089,0.000000,0.075809,1,31.9348,10.0000,1
b0_0098,2,4,0.005754,0.002162,3.396736,1,31.8046,10.0000,1
b0_0098,2,8,0.033298,0.001323,3.632350,1,31.8046,10.0000,1
b0_0098,2,16,0.213995,0.001113,3.586324,1,31.8046,10.0000,1
b0_0098,4,8,0.039051,0.000347,1.195897,1,31.8827,10.0000,1
b0_0098,4,16,0.219748,0.002162,2.169014,1,31.8827,10.0000,1
b0_0098,8,16,0.180697,0.000786,1.452410,1,31.9348,10.0000,1
b0_0099,2,4,0.161496,0.001749,4.408434,1,31.8046,10.0000,1
b0_0099,2,8,0.439603,0.011956,6.536815,1,31.8046,10.0000,1
b0_0099,2,16,0.486576,0.018922,7.194046,1,31.8046,10.0000,1
b0_0099,4,8,0.278106,0.013223,5.192753,1,31.8827,10.0000,1
b0_0099,4,16,0.325080,0.020089,5.847621,1,31.8827,10.0000,1
b0_0099,8,16,0.046973,0.000910,2.152273,1,31.9348,10.0000,1
