state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.011055,0.000059,4.699868,1,32.2039,10.0000,1
b0_0059,4,8,0.069627,0.000013,2.110607,1,32.1223,10.0000,1
b0_0059,4,16,0.072344,0.000005,1.878629,1,32.1223,10.0000,1
b0_0059,8,16,0.002717,0.000003,0.651567,1,32.0679,10.0000,1
b0_0060,2,4,0.095860,0.000037,3.281796,1,32.2039,10.0000,1
b0_0060,2,8,0.126765,0.000061,4.102815,1,32.2039,10.0000,1
b0_0060,2,16,0.130656,0.000062,4.169432,1,32.2039,10.0000,1
b0_0060,4,8,0.030906,0.000013,1.737538,1,32.1223,10.0000,1
b0_0060,4,16,0.034797,0.000012,1.894916,1,32.1223,10.0000,1
b0_0060,8,16,0.003891,0.000000,0.333045,1,32.0679,10.0000,1
b0_0061,2,4,0.073580,0.000085,3.858498,1,32.2039,10.0000,1
b0_0061,2,8,0.032451,0.000114,5.302079,1,32.2039,10.0000,1
b0_0061,2,16,0.031165,0.000111,5.464669,1,32.2039,10.0000,1
b0_0061,4,8,0.041129,0.000019,2.808079,1,32.1223,10.0000,1
b0_0061,4,16,0.042415,0.000024,3.092156,1,32.1223,10.0000,1
b0_0061,8,16,0.001286,0.000001,0.533635,1,32.0679,10.0000,1
b0_0062,2,4,0.000384,0.000002,1.341552,1,32.2039,10.0000,1
b0_0062,2,8,0.003378,0.000002,1.417483,1,32.2039,10.0000,1
b0_0062,2,16,0.003384,0.000002,1.417776,1,32.2039,10.0000,1
b0_0062,4,8,0.002994,0.000001,0.215494,1,32.1223,10.0000,1
b0_0062,4,16,0.003000,0.000001,0.215593,1,32.1223,10.0000,1
b0_0062,8,16,0.000006,0.000000,0.003551,1,32.0679,10.0000,1
b0_0063,2,4,0.007493,0.000008,1.637646,1,32.2039,10.0000,1
b0_0063,2,8,0.003136,0.000010,1.729031,1,32.2039,10.0000,1
b0_0063,2,16,0.003111,0.000010,1.729271,1,32.2039,10.0000,1
b0_0063,4,8,0.004357,0.000000,0.217563,1,32.1223,10.0000,1
b0_0063,4,16,0.004382,0.000001,0.218034,1,32.1223,10.0000,1
b0_0063,8,16,0.000026,0.000000,0.001627,1,32.0679,10.0000,1
b0_0064,2,4,0.045878,0.000129,4.000566,1,32.2039,10.0000,1
b0_0064,2,8,0.187026,0.000422,5.272640,1,32.2039,10.0000,1
b0_0064,2,16,0.295415,0.000594,5.622277,1,32.2039,10.0000,1
b0_0064,4,8,0.141148,0.000182,3.749624,1,32.1223,10.0000,1
b0_0064,4,16,0.249537,0.000305,4.315774,1,32.1223,10.0000,1
b0_0064,8,16,0.108389,0.000020,1.032989,1,32.0679,10.0000,1
b0_0065,2,4,0.009198,0.000014,1.802958,1,32.2039,10.0000,1
b0_0065,2,8,0.011980,0.000014,1.875983,1,32.2039,10.0000,1
b0_0065,2,16,0.011937,0.000014,1.875510,1,32.2039,10.0000,1
b0_0065,4,8,0.002782,0.000001,0.223767,1,32.1223,10.0000,1
b0_0065,4,16,0.002739,0.000001,0.222668,1,32.1223,10.0000,1
b0_0065,8,16,0.000043,0.000000,0.002804,1,32.0679,10.0000,1
b0_0066,2,4,0.019832,0.000002,1.238007,1,32.2039,10.0000,1
b0_0066,2,8,0.018253,0.000002,1.286376,1,32.2039,10.0000,1
b0_0066,2,16,0.018275,0.000002,1.286172,1,32.2039,10.0000,1
b0_0066,4,8,0.001578,0.000000,0.127747,1,32.1223,10.0000,1
b0_0066,4,16,0.001557,0.000000,0.127576,1,32.1223,10.0000,1
b0_0066,8,16,0.000021,0.000000,0.000849,1,32.0679,10.0000,1
b0_0067,2,4,0.675081,0.001159,3.887725,1,32.2039,10.0000,1
b0_0067,2,8,0.705319,0.002136,5.625504,1,32.2039,10.0000,1
b0_0067,2,16,0.697278,0.002200,5.728532,1,32.2039,10.0000,1
b0_0067,4,8,0.030238,0.000187,2.730130,1,32.1223,10.0000,1
b0_0067,4,16,0.022197,0.000210,2.919546,1,32.1223,10.0000,1
b0_0067,8,16,0.008041,0.000001,0.386560,1,32.0679,10.0000,1
b0_0068,2,4,0.001126,0.000004,1.639315,1,32.2039,10.0000,1
b0_0068,2,8,0.005019,0.000005,1.786972,1,32.2039,10.0000,1
b0_0068,2,16,0.005021,0.000005,1.787156,1,32.2039,10.0000,1
b0_0068,4,8,0.006145,0.000000,0.238463,1,32.1223,10.0000,1
b0_0068,4,16,0.006146,0.000000,0.239010,1,32.1223,10.0000,1
b0_0068,8,16,0.000002,0.000000,0.002648,1,32.0679,10.0000,1
b0_0069,2,4,0.006325,0.000013,1.210012,1,32.2039,10.0000,1
b0_0069,2,8,0.007961,0.000012,1.246215,1,32.2039,10.0000,1
b0_0069,2,16,0.007941,0.000012,1.246081,1,32.2039,10.0000,1
b0_0069,4,8,0.001636,0.000000,0.142681,1,32.1223,10.0000,1
b0_0069,4,16,0.001616,0.000000,0.142786,1,32.1223,10.0000,1
b0_0069,8,16,0.000020,0.000000,0.001483,1,32.0679,10.0000,1
b0_0070,2,4,0.023242,0.000021,2.767208,1,32.2039,10.0000,1
b0_0070,2,8,0.004766,0.000033,3.051291,1,32.2039,10.0000,1
b0_0070,2,16,0.007315,0.000032,3.045731,1,32.2039,10.0000,1
b0_0070,4,8,0.028008,0.000002,0.941387,1,32.1223,10.0000,1
b0_0070,4,16,0.030557,0.000002,0.982685,1,32.1223,10.0000,1
b0_0070,8,16,0.002549,0.000000,0.164094,1,32.0679,10.0000,1
b0_0071,2,4,0.007838,0.000010,2.900994,1,32.2039,10.0000,1
b0_0071,2,8,0.004104,0.000018,3.714277,1,32.2039,10.0000,1
b0_0071,2,16,0.000541,0.000018,3.610257,1,32.2039,10.0000,1
b0_0071,4,8,0.003735,0.000004,1.514103,1,32.1223,10.0000,1
b0_0071,4,16,0.007298,0.000003,1.399695,1,32.1223,10.0000,1
b0_0071,8,16,0.003563,0.000000,0.289515,1,32.0679,10.0000,1
b0_0072,2,4,0.056657,0.000025,1.489087,1,32.2039,10.0000,1
b0_0072,2,8,0.064514,0.000032,1.555931,1,32.2039,10.0000,1
b0_0072,2,16,0.064745,0.000032,1.556866,1,32.2039,10.0000,1
b0_0072,4,8,0.007857,0.000001,0.193900,1,32.1223,10.0000,1
b0_0072,4,16,0.008088,0.000001,0.194470,1,32.1223,10.0000,1
b0_0072,8,16,0.000231,0.000000,0.002968,1,32.0679,10.0000,1
b0_0073,2,4,0.128969,0.000075,5.443124,1,32.2039,10.0000,1
b0_0073,2,8,0.068796,0.000084,5.975457,1,32.2039,10.0000,1
b0_0073,2,16,0.056072,0.000081,5.980395,1,32.2039,10.0000,1
b0_0073,4,8,0.060173,0.000015,2.451325,1,32.1223,10.0000,1
b0_0073,4,16,0.072897,0.000014,2.463432,1,32.1223,10.0000,1
b0_0073,8,16,0.012724,0.000000,0.426298,1,32.0679,10.0000,1
b0_0074,2,4,0.032480,0.000019,1.248366,0,32.2039,10.0000,1
b0_0074,2,8,0.033700,0.000023,1.289791,0,32.2039,10.0000,1
b0_0074,2,16,0.033734,0.000023,1.290045,0,32.2039,10.0000,1
b0_0074,4,8,0.001220,0.000000,0.123764,1,32.1223,10.0000,1
b0_0074,4,16,0.001254,0.000000,0.123741,1,32.1223,10.0000,1
b0_0074,8,16,0.000034,0.000000,0.001311,1,32.0679,10.0000,1
b0_0075,2,4,0.114833,0.000064,3.311309,1,32.2039,10.0000,1
b0_0075,2,8,0.111354,0.000225,4.869651,1,32.2039,10.0000,1
b0_0075,2,16,0.032900,0.000213,4.999773,1,32.2039,10.0000,1
b0_0075,4,8,0.226187,0.000082,2.595601,1,32.1223,10.0000,1
b0_0075,4,16,0.147733,0.000069,2.904232,1,32.1223,10.0000,1
b0_0075,8,16,0.078454,0.000007,1.024531,1,32.0679,10.0000,1
b0_0076,2,4,0.171278,0.000096,3.029386,1,32.2039,10.0000,1
b0_0076,2,8,0.125685,0.000089,3.518640,1,32.2039,10.0000,1
b0_0076,2,16,0.125127,0.000087,3.492729,1,32.2039,10.0000,1
b0_0076,4,8,0.045594,0.000021,1.341989,1,32.1223,10.0000,1
b0_0076,4,16,0.046152,0.000022,1.349365,1,32.1223,10.0000,1
b0_0076,8,16,0.000558,0.000000,0.126483,1,32.0679,10.0000,1
b0_0077,2,4,0.005195,0.000007,1.579579,1,32.2039,10.0000,1
b0_0077,2,8,0.004331,0.000006,1.703283,1,32.2039,10.0000,1
b0_0077,2,16,0.004376,0.000006,1.703358,1,32.2039,10.0000,1
b0_0077,4,8,0.000863,0.000000,0.212876,1,32.1223,10.0000,1
b0_0077,4,16,0.000819,0.000000,0.213664,1,32.1223,10.0000,1
b0_0077,8,16,0.000044,0.000000,0.002995,1,32.0679,10.0000,1
b0_0078,2,4,0.075893,0.000021,3.742320,1,32.2039,10.0000,1
b0_0078,2,8,0.091965,0.000051,4.669394,1,32.2039,10.0000,1
b0_0078,2,16,0.119500,0.000075,4.923756,1,32.2039,10.0000,1
b0_0078,4,8,0.167858,0.000057,2.526916,1,32.1223,10.0000,1
b0_0078,4,16,0.195393,0.000081,3.155987,1,32.1223,10.0000,1
b0_0078,8,16,0.027535,0.000003,1.125926,1,32.0679,10.0000,1
b0_0079,2,4,0.297832,0.000438,5.909082,0,32.2039,10.0000,1
b0_0079,2,8,0.369643,0.000536,6.331658,0,32.2039,10.0000,1
b0_0079,2,16,0.366155,0.000535,6.328950,0,32.2039,10.0000,1
b0_0079,4,8,0.071811,0.000014,2.561652,1,32.1223,10.0000,1
b0_0079,4,16,0.068323,0.000014,2.624799,1,32.1223,10.0000,1
b0_0079,8,16,0.003488,0.000000,0.243702,1,32.0679,10.0000,1
b0_0080,2,4,0.008050,0.000002,1.451516,1,32.2039,10.0000,1
b0_0080,2,8,0.008850,0.000002,1.500064,1,32.2039,10.0000,1
b0_0080,2,16,0.008834,0.000002,1.500595,1,32.2039,10.0000,1
b0_0080,4,8,0.000800,0.000000,0.163697,1,32.1223,10.0000,1
b0_0080,4,16,0.000784,0.000000,0.163731,1,32.1223,10.0000,1
b0_0080,8,16,0.000016,0.000000,0.001798,1,32.0679,10.0000,1
b0_0081,2,4,0.123857,0.000062,3.569015,1,32.2039,10.0000,1
b0_0081,2,8,0.164843,0.000065,4.108213,1,32.2039,10.0000,1
b0_0081,2,16,0.166137,0.000065,4.233609,1,32.2039,10.0000,1
b0_0081,4,8,0.040986,0.000009,1.785180,1,32.1223,10.0000,1
b0_0081,4,16,0.042279,0.000016,2.187317,1,32.1223,10.0000,1
b0_0081,8,16,0.001294,0.000002,0.666025,1,32.0679,10.0000,1
b0_0082,2,4,0.252945,0.000111,3.446219,0,32.2039,10.0000,1
b0_0082,2,8,0.555301,0.000235,4.423673,0,32.2039,10.0000,1
b0_0082,2,16,0.323444,0.000135,3.944527,0,32.2039,10.0000,1
b0_0082,4,8,0.302356,0.000031,2.618901,1,32.1223,10.0000,1
b0_0082,4,16,0.070499,0.000021,2.498039,1,32.1223,10.0000,1
b0_0082,8,16,0.231857,0.000040,1.761730,1,32.0679,10.0000,1
b0_0083,2,4,0.189997,0.000009,2.551633,1,32.2039,10.0000,1
b0_0083,2,8,0.207503,0.000014,3.094081,1,32.2039,10.0000,1
b0_0083,2,16,0.200077,0.000015,3.167660,1,32.2039,10.0000,1
b0_0083,4,8,0.017507,0.000003,1.137315,1,32.1223,10.0000,1
b0_0083,4,16,0.010080,0.000004,1.277688,1,32.1223,10.0000,1
b0_0083,8,16,0.007426,0.000000,0.281142,1,32.0679,10.0000,1
b0_0084,2,4,0.035845,0.000029,3.759300,1,32.2039,10.0000,1
b0_0084,2,8,0.152772,0.000149,5.686167,1,32.2039,10.0000,1
b0_0084,2,16,0.164855,0.000145,5.665849,1,32.2039,10.0000,1
b0_0084,4,8,0.188617,0.000087,3.722288,1,32.1223,10.0000,1
b0_0084,4,16,0.200700,0.000084,3.691822,1,32.1223,10.0000,1
b0_0084,8,16,0.012083,0.000001,0.583350,1,32.0679,10.0000,1
b0_0085,2,4,0.143239,0.000017,3.114588,1,32.2039,10.0000,1
b0_0085,2,8,0.212786,0.000077,3.977767,0,32.2039,10.0000,1
b0_0085,2,16,0.225937,0.000098,4.059916,0,32.2039,10.0000,1
b0_0085,4,8,0.069548,0.000047,2.205758,0,32.1223,10.0000,1
b0_0085,4,16,0.082698,0.000067,2.578762,0,32.1223,10.0000,1
b0_0085,8,16,0.013150,0.000003,0.730482,1,32.0679,10.0000,1
b0_0086,2,4,0.000656,0.000010,1.432141,1,32.2039,10.0000,1
b0_0086,2,8,0.004458,0.000012,1.506826,1,32.2039,10.0000,1
b0_0086,2,16,0.004460,0.000011,1.507150,1,32.2039,10.0000,1
b0_0086,4,8,0.003801,0.000000,0.172147,1,32.1223,10.0000,1
b0_0086,4,16,0.003803,0.000000,0.174333,1,32.1223,10.0000,1
b0_0086,8,16,0.000002,0.000000,0.005565,1,32.0679,10.0000,1
b0_0087,2,4,0.100922,0.000066,2.865758,0,32.2039,10.0000,1
b0_0087,2,8,0.062829,0.000076,3.118829,0,32.2039,10.0000,1
b0_0087,2,16,0.061803,0.000075,3.126419,0,32.2039,10.0000,1
b0_0087,4,8,0.038092,0.000002,0.925573,0,32.1223,10.0000,1
b0_0087,4,16,0.039118,0.000002,0.917142,0,32.1223,10.0000,1
b0_0087,8,16,0.001026,0.000000,0.087305,1,32.0679,10.0000,1
b0_0088,2,4,0.201189,0.000103,3.352270,1,32.2039,10.0000,1
b0_0088,2,8,0.342268,0.000188,3.695714,1,32.2039,10.0000,1
b0_0088,2,16,0.376439,0.000217,3.865058,1,32.2039,10.0000,1
b0_0088,4,8,0.141079,0.000030,1.395221,1,32.1223,10.0000,1
b0_0088,4,16,0.175250,0.000041,1.636133,1,32.1223,10.0000,1
b0_0088,8,16,0.034171,0.000001,0.401668,1,32.0679,10.0000,1
b0_0089,2,4,0.605741,0.000294,3.105011,1,32.2039,10.0000,1
b0_0089,2,8,0.817258,0.000339,3.957510,1,32.2039,10.0000,1
b0_0089,2,16,0.752122,0.000296,3.910083,1,32.2039,10.0000,1
b0_0089,4,8,0.211517,0.000047,1.926222,1,32.1223,10.0000,1
b0_0089,4,16,0.146381,0.000053,2.002817,1,32.1223,10.0000,1
b0_0089,8,16,0.065136,0.000004,0.449352,1,32.0679,10.0000,1
b0_0090,2,4,0.076209,0.000043,3.495493,1,32.2039,10.0000,1
b0_0090,2,8,0.099168,0.000058,3.748819,1,32.2039,10.0000,1
b0_0090,2,16,0.092066,0.000058,3.762650,1,32.2039,10.0000,1
b0_0090,4,8,0.022959,0.000004,1.478262,1,32.1223,10.0000,1
b0_0090,4,16,0.015857,0.000005,1.560113,1,32.1223,10.0000,1
b0_0090,8,16,0.007103,0.000000,0.239838,1,32.0679,10.0000,1
b0_0091,2,4,0.022413,0.000049,3.511471,1,32.2039,10.0000,1
b0_0091,2,8,0.056461,0.000092,3.913670,1,32.2039,10.0000,1
b0_0091,2,16,0.056512,0.000091,3.878539,1,32.2039,10.0000,1
b0_0091,4,8,0.034048,0.000010,1.312464,1,32.1223,10.0000,1
b0_0091,4,16,0.034099,0.000010,1.297411,1,32.1223,10.0000,1
b0_0091,8,16,0.000051,0.000000,0.156233,1,32.0679,10.0000,1
b0_0092,2,4,0.106435,0.000020,2.911613,1,32.2039,10.0000,1
b0_0092,2,8,0.019607,0.000031,3.298568,1,32.2039,10.0000,1
b0_0092,2,16,0.002567,0.000034,3.327851,1,32.2039,10.0000,1
b0_0092,4,8,0.086828,0.000010,1.224852,1,32.1223,10.0000,1
b0_0092,4,16,0.103868,0.000012,1.322205,1,32.1223,10.0000,1
b0_0092,8,16,0.017040,0.000000,0.167414,1,32.0679,10.0000,1
b0_0093,2,4,0.151026,0.000096,2.850438,1,32.2039,10.0000,1
b0_0093,2,8,0.205199,0.000144,3.678719,1,32.2039,10.0000,1
b0_0093,2,16,0.195549,0.000162,3.655318,1,32.2039,10.0000,1
b0_0093,4,8,0.054174,0.000013,1.661921,1,32.1223,10.0000,1
b0_0093,4,16,0.044523,0.000018,1.652218,1,32.1223,10.0000,1
b0_0093,8,16,0.009651,0.000001,0.472428,1,32.0679,10.0000,1
b0_0094,2,4,0.000030,0.000006,1.619691,1,32.2039,10.0000,1
b0_0094,2,8,0.000769,0.000004,1.684567,1,32.2039,10.0000,1
b0_0094,2,16,0.000713,0.000004,1.684589,1,32.2039,10.0000,1
b0_0094,4,8,0.000739,0.000001,0.246104,1,32.1223,10.0000,1
b0_0094,4,16,0.000683,0.000001,0.245854,1,32.1223,10.0000,1
b0_0094,8,16,0.000056,0.000000,0.003024,1,32.0679,10.0000,1
b0_0095,2,4,0.013966,0.000026,1.610124,1,32.2039,10.0000,1
b0_0095,2,8,0.008582,0.000032,1.716897,1,32.2039,10.0000,1
b0_0095,2,16,0.008525,0.000032,1.717885,1,32.2039,10.0000,1
b0_0095,4,8,0.005384,0.000000,0.243714,1,32.1223,10.0000,1
b0_0095,4,16,0.005441,0.000000,0.245150,1,32.1223,10.0000,1
b0_0095,8,16,0.000058,0.000000,0.002839,1,32.0679,10.0000,1
b0_0096,2,4,0.086873,0.000054,4.267338,1,32.2039,10.0000,1
b0_0096,2,8,0.081417,0.000078,5.127566,1,32.2039,10.0000,1
b0_0096,2,16,0.081400,0.000075,4.992503,1,32.2039,10.0000,1
b0_0096,4,8,0.005456,0.000022,2.462092,1,32.1223,10.0000,1
b0_0096,4,16,0.005472,0.000036,2.842157,1,32.1223,10.0000,1
b0_0096,8,16,0.000017,0.000005,1.092617,1,32.0679,10.0000,1
b0_0097,2,4,0.018756,0.000020,1.691804,1,32.2039,10.0000,1
b0_0097,2,8,0.024321,0.000022,1.835378,1,32.2039,10.0000,1
b0_0097,2,16,0.023998,0.000022,1.834014,1,32.2039,10.0000,1
b0_0097,4,8,0.005566,0.000001,0.350454,1,32.1223,10.0000,1
b0_0097,4,16,0.005242,0.000001,0.352498,1,32.1223,10.0000,1
b0_0097,8,16,0.000324,0.000000,0.011638,1,32.0679,10.0000,1
b0_0098,2,4,0.088718,0.000023,2.780137,1,32.2039,10.0000,1
b0_0098,2,8,0.058593,0.000021,3.104458,1,32.2039,10.0000,1
b0_0098,2,16,0.057679,0.000020,3.164051,1,32.2039,10.0000,1
b0_0098,4,8,0.030125,0.000004,0.984926,1,32.1223,10.0000,1
b0_0098,4,16,0.031039,0.000005,1.129919,1,32.1223,10.0000,1
b0_0098,8,16,0.000914,0.000000,0.211812,1,32.0679,10.0000,1
b0_0099,2,4,0.204405,0.000110,3.317430,1,32.2039,10.0000,1
b0_0099,2,8,0.225693,0.000159,3.810563,0,32.2039,10.0000,1
b0_0099,2,16,0.218197,0.000156,3.825097,0,32.2039,10.0000,1
b0_0099,4,8,0.021288,0.000011,1.484990,0,32.1223,10.0000,1
b0_0099,4,16,0.013792,0.000011,1.571882,0,32.1223,10.0000,1
b0_0099,8,16,0.007496,0.000000,0.274210,1,32.0679,10.0000,1
