state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.058964,0.000025,1.935632,1,32.2038,10.0000,1
b0_0059,4,8,0.013906,0.000001,0.281096,1,32.1222,10.0000,1
b0_0059,4,16,0.014366,0.000001,0.287914,1,32.1222,10.0000,1
b0_0059,8,16,0.000460,0.000000,0.007661,1,32.0678,10.0000,1
b0_0060,2,4,0.065326,0.000107,1.698846,0,32.2038,10.0000,1
b0_0060,2,8,0.084369,0.000149,1.955945,0,32.2038,10.0000,1
b0_0060,2,16,0.084977,0.000150,1.960805,0,32.2038,10.0000,1
b0_0060,4,8,0.019043,0.000004,0.274830,1,32.1222,10.0000,1
b0_0060,4,16,0.019651,0.000004,0.280932,1,32.1222,10.0000,1
b0_0060,8,16,0.000608,0.000000,0.006970,1,32.0678,10.0000,1
b0_0061,2,4,0.000916,0.000032,1.607846,1,32.2038,10.0000,1
b0_0061,2,8,0.006243,0.000046,1.843537,1,32.2038,10.0000,1
b0_0061,2,16,0.006497,0.000046,1.847938,1,32.2038,10.0000,1
b0_0061,4,8,0.005327,0.000001,0.250758,1,32.1222,10.0000,1
b0_0061,4,16,0.005581,0.000001,0.256163,1,32.1222,10.0000,1
b0_0061,8,16,0.000255,0.000000,0.006035,1,32.0678,10.0000,1
b0_0062,2,4,0.036298,0.000036,1.262138,1,32.2038,10.0000,1
b0_0062,2,8,0.037296,0.000042,1.433977,1,32.2038,10.0000,1
b0_0062,2,16,0.037319,0.000042,1.437129,1,32.2038,10.0000,1
b0_0062,4,8,0.000998,0.000000,0.187905,1,32.1222,10.0000,1
b0_0062,4,16,0.001021,0.000000,0.192304,1,32.1222,10.0000,1
b0_0062,8,16,0.000023,0.000000,0.005487,1,32.0678,10.0000,1
b0_0063,2,4,0.016447,0.000027,1.267537,1,32.2038,10.0000,1
b0_0063,2,8,0.012271,0.000031,1.437742,1,32.2038,10.0000,1
b0_0063,2,16,0.012154,0.000031,1.440761,1,32.2038,10.0000,1
b0_0063,4,8,0.004176,0.000000,0.185318,1,32.1222,10.0000,1
b0_0063,4,16,0.004292,0.000000,0.189397,1,32.1222,10.0000,1
b0_0063,8,16,0.000117,0.000000,0.004825,1,32.0678,10.0000,1
b0_0064,2,4,0.069306,0.000092,1.477432,1,32.2038,10.0000,1
b0_0064,2,8,0.080055,0.000117,1.651179,1,32.2038,10.0000,1
b0_0064,2,16,0.080262,0.000117,1.653248,1,32.2038,10.0000,1
b0_0064,4,8,0.010749,0.000001,0.186340,1,32.1222,10.0000,1
b0_0064,4,16,0.010956,0.000001,0.189010,1,32.1222,10.0000,1
b0_0064,8,16,0.000207,0.000000,0.003129,1,32.0678,10.0000,1
b0_0065,2,4,0.017317,0.000008,1.259824,1,32.2038,10.0000,1
b0_0065,2,8,0.017462,0.000010,1.426705,1,32.2038,10.0000,1
b0_0065,2,16,0.017464,0.000010,1.429651,1,32.2038,10.0000,1
b0_0065,4,8,0.000144,0.000000,0.182876,1,32.1222,10.0000,1
b0_0065,4,16,0.000147,0.000000,0.186975,1,32.1222,10.0000,1
b0_0065,8,16,0.000002,0.000000,0.004995,1,32.0678,10.0000,1
b0_0066,2,4,0.015579,0.000030,1.317083,1,32.2038,10.0000,1
b0_0066,2,8,0.028478,0.000041,1.513075,1,32.2038,10.0000,1
b0_0066,2,16,0.029058,0.000041,1.517500,1,32.2038,10.0000,1
b0_0066,4,8,0.012899,0.000001,0.215413,1,32.1222,10.0000,1
b0_0066,4,16,0.013479,0.000001,0.221460,1,32.1222,10.0000,1
b0_0066,8,16,0.000580,0.000000,0.006878,1,32.0678,10.0000,1
b0_0067,2,4,0.031589,0.000127,1.511999,1,32.2038,10.0000,1
b0_0067,2,8,0.041689,0.000165,1.694715,1,32.2038,10.0000,1
b0_0067,2,16,0.042011,0.000166,1.697106,1,32.2038,10.0000,1
b0_0067,4,8,0.010100,0.000002,0.197149,1,32.1222,10.0000,1
b0_0067,4,16,0.010422,0.000002,0.200278,1,32.1222,10.0000,1
b0_0067,8,16,0.000322,0.000000,0.003641,1,32.0678,10.0000,1
b0_0068,2,4,0.002484,0.000005,1.332466,1,32.2038,10.0000,1
b0_0068,2,8,0.009606,0.000008,1.523347,1,32.2038,10.0000,1
b0_0068,2,16,0.009778,0.000008,1.526929,1,32.2038,10.0000,1
b0_0068,4,8,0.007123,0.000000,0.207463,1,32.1222,10.0000,1
b0_0068,4,16,0.007294,0.000000,0.212265,1,32.1222,10.0000,1
b0_0068,8,16,0.000171,0.000000,0.005617,1,32.0678,10.0000,1
b0_0069,2,4,0.026487,0.000047,1.250514,1,32.2038,10.0000,1
b0_0069,2,8,0.022166,0.000061,1.415024,1,32.2038,10.0000,1
b0_0069,2,16,0.021991,0.000061,1.417930,1,32.2038,10.0000,1
b0_0069,4,8,0.004321,0.000001,0.180965,1,32.1222,10.0000,1
b0_0069,4,16,0.004496,0.000001,0.185110,1,32.1222,10.0000,1
b0_0069,8,16,0.000175,0.000000,0.005104,1,32.0678,10.0000,1
b0_0070,2,4,0.035712,0.000014,1.589715,1,32.2038,10.0000,1
b0_0070,2,8,0.050728,0.000021,1.828191,1,32.2038,10.0000,1
b0_0070,2,16,0.051298,0.000021,1.832806,1,32.2038,10.0000,1
b0_0070,4,8,0.015016,0.000001,0.254521,1,32.1222,10.0000,1
b0_0070,4,16,0.015586,0.000001,0.260264,1,32.1222,10.0000,1
b0_0070,8,16,0.000570,0.000000,0.006425,1,32.0678,10.0000,1
b0_0071,2,4,0.009970,0.000023,1.603082,1,32.2038,10.0000,1
b0_0071,2,8,0.013619,0.000032,1.847069,1,32.2038,10.0000,1
b0_0071,2,16,0.013726,0.000032,1.851899,1,32.2038,10.0000,1
b0_0071,4,8,0.003648,0.000001,0.259299,1,32.1222,10.0000,1
b0_0071,4,16,0.003755,0.000001,0.265257,1,32.1222,10.0000,1
b0_0071,8,16,0.000107,0.000000,0.006655,1,32.0678,10.0000,1
b0_0072,2,4,0.011078,0.000013,1.258915,1,32.2038,10.0000,1
b0_0072,2,8,0.005930,0.000016,1.426730,1,32.2038,10.0000,1
b0_0072,2,16,0.005805,0.000016,1.429681,1,32.2038,10.0000,1
b0_0072,4,8,0.005148,0.000000,0.184029,1,32.1222,10.0000,1
b0_0072,4,16,0.005273,0.000000,0.188184,1,32.1222,10.0000,1
b0_0072,8,16,0.000125,0.000000,0.005069,1,32.0678,10.0000,1
b0_0073,2,4,0.064668,0.000020,1.691047,1,32.2038,10.0000,1
b0_0073,2,8,0.080586,0.000028,1.956348,1,32.2038,10.0000,1
b0_0073,2,16,0.081029,0.000028,1.961707,1,32.2038,10.0000,1
b0_0073,4,8,0.015917,0.000001,0.283823,1,32.1222,10.0000,1
b0_0073,4,16,0.016361,0.000001,0.290545,1,32.1222,10.0000,1
b0_0073,8,16,0.000443,0.000000,0.007572,1,32.0678,10.0000,1
b0_0074,2,4,0.006407,0.000022,1.248480,1,32.2038,10.0000,1
b0_0074,2,8,0.000778,0.000032,1.417329,1,32.2038,10.0000,1
b0_0074,2,16,0.000676,0.000032,1.420546,1,32.2038,10.0000,1
b0_0074,4,8,0.005628,0.000001,0.185702,1,32.1222,10.0000,1
b0_0074,4,16,0.005731,0.000001,0.190218,1,32.1222,10.0000,1
b0_0074,8,16,0.000102,0.000000,0.005305,1,32.0678,10.0000,1
b0_0075,2,4,0.051557,0.000111,1.602033,1,32.2038,10.0000,1
b0_0075,2,8,0.061958,0.000143,1.810443,1,32.2038,10.0000,1
b0_0075,2,16,0.062201,0.000143,1.813375,1,32.2038,10.0000,1
b0_0075,4,8,0.010401,0.000002,0.223484,1,32.1222,10.0000,1
b0_0075,4,16,0.010644,0.000002,0.227264,1,32.1222,10.0000,1
b0_0075,8,16,0.000243,0.000000,0.004437,1,32.0678,10.0000,1
b0_0076,2,4,0.068623,0.000063,1.432313,1,32.2038,10.0000,1
b0_0076,2,8,0.076871,0.000077,1.588390,1,32.2038,10.0000,1
b0_0076,2,16,0.076949,0.000077,1.589921,1,32.2038,10.0000,1
b0_0076,4,8,0.008248,0.000001,0.166301,1,32.1222,10.0000,1
b0_0076,4,16,0.008326,0.000001,0.168204,1,32.1222,10.0000,1
b0_0076,8,16,0.000078,0.000000,0.002151,1,32.0678,10.0000,1
b0_0077,2,4,0.011161,0.000012,1.306601,1,32.2038,10.0000,1
b0_0077,2,8,0.007996,0.000016,1.489731,1,32.2038,10.0000,1
b0_0077,2,16,0.007923,0.000016,1.493140,1,32.2038,10.0000,1
b0_0077,4,8,0.003165,0.000000,0.199763,1,32.1222,10.0000,1
b0_0077,4,16,0.003238,0.000000,0.204412,1,32.1222,10.0000,1
b0_0077,8,16,0.000073,0.000000,0.005508,1,32.0678,10.0000,1
b0_0078,2,4,0.088642,0.000077,1.605348,1,32.2038,10.0000,1
b0_0078,2,8,0.113437,0.000110,1.857342,1,32.2038,10.0000,1
b0_0078,2,16,0.114210,0.000111,1.862479,1,32.2038,10.0000,1
b0_0078,4,8,0.024795,0.000003,0.268726,1,32.1222,10.0000,1
b0_0078,4,16,0.025568,0.000003,0.275064,1,32.1222,10.0000,1
b0_0078,8,16,0.000773,0.000000,0.007100,1,32.0678,10.0000,1
b0_0079,2,4,0.013485,0.000019,1.412654,1,32.2038,10.0000,1
b0_0079,2,8,0.016577,0.000025,1.614041,1,32.2038,10.0000,1
b0_0079,2,16,0.016502,0.000025,1.617834,1,32.2038,10.0000,1
b0_0079,4,8,0.003092,0.000000,0.218839,1,32.1222,10.0000,1
b0_0079,4,16,0.003017,0.000000,0.224048,1,32.1222,10.0000,1
b0_0079,8,16,0.000075,0.000000,0.006215,1,32.0678,10.0000,1
b0_0080,2,4,0.010752,0.000002,1.255039,1,32.2038,10.0000,1
b0_0080,2,8,0.009690,0.000002,1.419571,1,32.2038,10.0000,1
b0_0080,2,16,0.009695,0.000002,1.422412,1,32.2038,10.0000,1
b0_0080,4,8,0.001062,0.000000,0.179515,1,32.1222,10.0000,1
b0_0080,4,16,0.001058,0.000000,0.183501,1,32.1222,10.0000,1
b0_0080,8,16,0.000004,0.000000,0.004978,1,32.0678,10.0000,1
b0_0081,2,4,0.103570,0.000034,1.652183,0,32.2038,10.0000,1
b0_0081,2,8,0.127019,0.000050,1.894792,0,32.2038,10.0000,1
b0_0081,2,16,0.127656,0.000050,1.899253,0,32.2038,10.0000,1
b0_0081,4,8,0.023449,0.000001,0.259216,1,32.1222,10.0000,1
b0_0081,4,16,0.024086,0.000002,0.264782,1,32.1222,10.0000,1
b0_0081,8,16,0.000637,0.000000,0.006297,1,32.0678,10.0000,1
b0_0082,2,4,0.121320,0.000104,1.586340,1,32.2038,10.0000,1
b0_0082,2,8,0.145234,0.000145,1.825001,1,32.2038,10.0000,1
b0_0082,2,16,0.145886,0.000146,1.829556,1,32.2038,10.0000,1
b0_0082,4,8,0.023914,0.000004,0.254520,1,32.1222,10.0000,1
b0_0082,4,16,0.024567,0.000004,0.260128,1,32.1222,10.0000,1
b0_0082,8,16,0.000652,0.000000,0.006240,1,32.0678,10.0000,1
b0_0083,2,4,0.084176,0.000061,1.585452,1,32.2038,10.0000,1
b0_0083,2,8,0.097020,0.000078,1.786711,1,32.2038,10.0000,1
b0_0083,2,16,0.097286,0.000078,1.789497,1,32.2038,10.0000,1
b0_0083,4,8,0.012844,0.000001,0.217241,1,32.1222,10.0000,1
b0_0083,4,16,0.013110,0.000001,0.220901,1,32.1222,10.0000,1
b0_0083,8,16,0.000267,0.000000,0.004274,1,32.0678,10.0000,1
b0_0084,2,4,0.147897,0.000023,1.646667,1,32.2038,10.0000,1
b0_0084,2,8,0.178169,0.000030,1.891193,1,32.2038,10.0000,1
b0_0084,2,16,0.178930,0.000030,1.895689,1,32.2038,10.0000,1
b0_0084,4,8,0.030272,0.000000,0.260897,1,32.1222,10.0000,1
b0_0084,4,16,0.031033,0.000001,0.266483,1,32.1222,10.0000,1
b0_0084,8,16,0.000761,0.000000,0.006311,1,32.0678,10.0000,1
b0_0085,2,4,0.013312,0.000068,1.576050,1,32.2038,10.0000,1
b0_0085,2,8,0.020736,0.000098,1.811434,1,32.2038,10.0000,1
b0_0085,2,16,0.021037,0.000098,1.815919,1,32.2038,10.0000,1
b0_0085,4,8,0.007425,0.000003,0.250820,1,32.1222,10.0000,1
b0_0085,4,16,0.007725,0.000003,0.256428,1,32.1222,10.0000,1
b0_0085,8,16,0.000300,0.000000,0.006358,1,32.0678,10.0000,1
b0_0086,2,4,0.037734,0.000007,1.259545,1,32.2038,10.0000,1
b0_0086,2,8,0.035317,0.000008,1.431285,1,32.2038,10.0000,1
b0_0086,2,16,0.035239,0.000009,1.434449,1,32.2038,10.0000,1
b0_0086,4,8,0.002417,0.000000,0.188943,1,32.1222,10.0000,1
b0_0086,4,16,0.002495,0.000000,0.193300,1,32.1222,10.0000,1
b0_0086,8,16,0.000077,0.000000,0.005212,1,32.0678,10.0000,1
b0_0087,2,4,0.067901,0.000109,1.494809,1,32.2038,10.0000,1
b0_0087,2,8,0.078015,0.000140,1.674998,1,32.2038,10.0000,1
b0_0087,2,16,0.078250,0.000140,1.677230,1,32.2038,10.0000,1
b0_0087,4,8,0.010114,0.000002,0.193497,1,32.1222,10.0000,1
b0_0087,4,16,0.010349,0.000002,0.196389,1,32.1222,10.0000,1
b0_0087,8,16,0.000235,0.000000,0.003368,1,32.0678,10.0000,1
b0_0088,2,4,0.085069,0.000085,1.488083,1,32.2038,10.0000,1
b0_0088,2,8,0.095610,0.000107,1.664148,1,32.2038,10.0000,1
b0_0088,2,16,0.095738,0.000108,1.666169,1,32.2038,10.0000,1
b0_0088,4,8,0.010541,0.000001,0.188685,1,32.1222,10.0000,1
b0_0088,4,16,0.010669,0.000001,0.191277,1,32.1222,10.0000,1
b0_0088,8,16,0.000128,0.000000,0.003033,1,32.0678,10.0000,1
b0_0089,2,4,0.054048,0.000115,1.436143,0,32.2038,10.0000,1
b0_0089,2,8,0.064202,0.000144,1.599160,0,32.2038,10.0000,1
b0_0089,2,16,0.064368,0.000145,1.600914,0,32.2038,10.0000,1
b0_0089,4,8,0.010154,0.000002,0.175137,1,32.1222,10.0000,1
b0_0089,4,16,0.010320,0.000002,0.177430,1,32.1222,10.0000,1
b0_0089,8,16,0.000166,0.000000,0.002688,1,32.0678,10.0000,1
b0_0090,2,4,0.076040,0.000085,1.633383,1,32.2038,10.0000,1
b0_0090,2,8,0.095176,0.000121,1.887432,1,32.2038,10.0000,1
b0_0090,2,16,0.095845,0.000122,1.892697,1,32.2038,10.0000,1
b0_0090,4,8,0.019136,0.000003,0.271947,1,32.1222,10.0000,1
b0_0090,4,16,0.019805,0.000004,0.278558,1,32.1222,10.0000,1
b0_0090,8,16,0.000670,0.000000,0.007427,1,32.0678,10.0000,1
b0_0091,2,4,0.011035,0.000010,1.441371,1,32.2038,10.0000,1
b0_0091,2,8,0.014821,0.000016,1.651683,1,32.2038,10.0000,1
b0_0091,2,16,0.014853,0.000016,1.655585,1,32.2038,10.0000,1
b0_0091,4,8,0.003786,0.000001,0.226114,1,32.1222,10.0000,1
b0_0091,4,16,0.003818,0.000001,0.231176,1,32.1222,10.0000,1
b0_0091,8,16,0.000031,0.000000,0.005838,1,32.0678,10.0000,1
b0_0092,2,4,0.066221,0.000073,1.645008,1,32.2038,10.0000,1
b0_0092,2,8,0.082674,0.000105,1.905270,1,32.2038,10.0000,1
b0_0092,2,16,0.083227,0.000106,1.910728,1,32.2038,10.0000,1
b0_0092,4,8,0.016452,0.000003,0.278403,1,32.1222,10.0000,1
b0_0092,4,16,0.017006,0.000003,0.285219,1,32.1222,10.0000,1
b0_0092,8,16,0.000553,0.000000,0.007668,1,32.0678,10.0000,1
b0_0093,2,4,0.097002,0.000084,1.668226,1,32.2038,10.0000,1
b0_0093,2,8,0.116602,0.000117,1.915491,1,32.2038,10.0000,1
b0_0093,2,16,0.117165,0.000118,1.920022,1,32.2038,10.0000,1
b0_0093,4,8,0.019600,0.000003,0.264621,1,32.1222,10.0000,1
b0_0093,4,16,0.020164,0.000003,0.270366,1,32.1222,10.0000,1
b0_0093,8,16,0.000563,0.000000,0.006607,1,32.0678,10.0000,1
b0_0094,2,4,0.029420,0.000009,1.286112,1,32.2038,10.0000,1
b0_0094,2,8,0.027401,0.000011,1.464345,1,32.2038,10.0000,1
b0_0094,2,16,0.027226,0.000011,1.467663,1,32.2038,10.0000,1
b0_0094,4,8,0.002019,0.000000,0.195200,1,32.1222,10.0000,1
b0_0094,4,16,0.002194,0.000000,0.199775,1,32.1222,10.0000,1
b0_0094,8,16,0.000175,0.000000,0.005322,1,32.0678,10.0000,1
b0_0095,2,4,0.041338,0.000021,1.240501,1,32.2038,10.0000,1
b0_0095,2,8,0.040579,0.000026,1.403644,1,32.2038,10.0000,1
b0_0095,2,16,0.040546,0.000026,1.406541,1,32.2038,10.0000,1
b0_0095,4,8,0.000760,0.000000,0.178397,1,32.1222,10.0000,1
b0_0095,4,16,0.000793,0.000000,0.182380,1,32.1222,10.0000,1
b0_0095,8,16,0.000033,0.000000,0.004728,1,32.0678,10.0000,1
b0_0096,2,4,0.058003,0.000081,1.663133,1,32.2038,10.0000,1
b0_0096,2,8,0.072073,0.000118,1.921546,1,32.2038,10.0000,1
b0_0096,2,16,0.072461,0.000119,1.926675,1,32.2038,10.0000,1
b0_0096,4,8,0.014070,0.000004,0.275172,1,32.1222,10.0000,1
b0_0096,4,16,0.014457,0.000004,0.281531,1,32.1222,10.0000,1
b0_0096,8,16,0.000387,0.000000,0.007156,1,32.0678,10.0000,1
b0_0097,2,4,0.004717,0.000008,1.283989,1,32.2038,10.0000,1
b0_0097,2,8,0.001332,0.000010,1.460323,1,32.2038,10.0000,1
b0_0097,2,16,0.001514,0.000010,1.463565,1,32.2038,10.0000,1
b0_0097,4,8,0.006049,0.000000,0.192973,1,32.1222,10.0000,1
b0_0097,4,16,0.006231,0.000000,0.197377,1,32.1222,10.0000,1
b0_0097,8,16,0.000182,0.000000,0.005151,1,32.0678,10.0000,1
b0_0098,2,4,0.029217,0.000023,1.625724,1,32.2038,10.0000,1
b0_0098,2,8,0.038559,0.000030,1.875492,1,32.2038,10.0000,1
b0_0098,2,16,0.038829,0.000030,1.880384,1,32.2038,10.0000,1
b0_0098,4,8,0.009342,0.000001,0.265604,1,32.1222,10.0000,1
b0_0098,4,16,0.009611,0.000001,0.271657,1,32.1222,10.0000,1
b0_0098,8,16,0.000270,0.000000,0.006818,1,32.0678,10.0000,1
b0_0099,2,4,0.062910,0.000083,1.516976,1,32.2038,10.0000,1
b0_0099,2,8,0.072410,0.000107,1.701425,1,32.2038,10.0000,1
b0_0099,2,16,0.072556,0.000107,1.703813,1,32.2038,10.0000,1
b0_0099,4,8,0.009500,0.000002,0.198536,1,32.1222,10.0000,1
b0_0099,4,16,0.009647,0.000002,0.201638,1,32.1222,10.0000,1
b0_0099,8,16,0.000147,0.000000,0.003593,1,32.0678,10.0000,1
