state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0118,4,8,0.047506,0.037536,5.862819,1,32.7147,32.7147,0
b1_0119,2,4,0.013850,0.149585,14.875529,1,33.1912,33.1912,0
b1_0119,2,8,0.043586,0.294244,20.023403,1,33.1912,33.1912,0
b1_0119,4,8,0.029736,0.029016,5.435180,1,32.7147,32.7147,0
b1_0120,2,4,0.017695,0.101359,14.824737,1,33.1912,33.1912,0
b1_0120,2,8,0.009590,0.195979,20.026999,1,33.1912,33.1912,0
b1_0120,4,8,0.008105,0.018607,5.487170,1,32.7147,32.7147,0
b1_0121,2,4,0.016230,0.301231,14.622127,0,33.1912,33.1912,0
b1_0121,2,8,0.046104,0.527208,19.860836,0,33.1912,33.1912,0
b1_0121,4,8,0.029875,0.028748,5.532607,1,32.7147,32.7147,0
b1_0122,2,4,0.076829,0.124788,14.549081,1,33.1912,33.1912,0
b1_0122,2,8,0.119012,0.244982,20.385323,1,33.1912,33.1912,0
b1_0122,4,8,0.042182,0.024965,6.388320,1,32.7147,32.7147,0
b1_0123,2,4,0.040033,0.125726,14.896036,1,33.1912,33.1912,0
b1_0123,2,8,0.025412,0.286827,20.750429,1,33.1912,33.1912,0
b1_0123,4,8,0.014621,0.041718,6.309277,1,32.7147,32.7147,0
b1_0124,2,4,0.043277,0.174012,15.052493,1,33.1912,33.1912,0
b1_0124,2,8,0.018774,0.378634,20.555536,1,33.1912,33.1912,0
b1_0124,4,8,0.024503,0.049638,5.843338,1,32.7147,32.7147,0
b1_0125,2,4,0.007573,0.222858,14.918620,1,33.1912,33.1912,0
b1_0125,2,8,0.010435,0.404281,20.183479,1,33.1912,33.1912,0
b1_0125,4,8,0.018008,0.029421,5.565190,1,32.7147,32.7147,0
b1_0126,2,4,0.031888,0.017896,13.928451,1,33.1912,33.1912,0
b1_0126,2,8,0.003156,0.029342,18.393559,1,33.1912,33.1912,0
b1_0126,4,8,0.028732,0.002461,4.729563,1,32.7147,32.7147,0
b1_0127,2,4,0.044671,0.043952,13.843894,1,33.1912,33.1912,0
b1_0127,2,8,0.032165,0.067109,18.129688,0,33.1912,33.1912,0
b1_0127,4,8,0.012506,0.003389,4.517498,0,32.7147,32.7147,0
b1_0128,2,4,0.036873,0.024957,13.602749,1,33.1912,33.1912,0
b1_0128,2,8,0.022634,0.034398,17.646128,1,33.1912,33.1912,0
b1_0128,4,8,0.014239,0.001452,4.239321,1,32.7147,32.7147,0
b1_0129,2,4,0.032647,0.016581,13.642358,1,33.1912,33.1912,0
b1_0129,2,8,0.011075,0.024943,17.729805,1,33.1912,33.1912,0
b1_0129,4,8,0.021572,0.001574,4.284300,1,32.7147,32.7147,0
b1_0130,2,4,0.021993,0.004021,13.711176,1,33.1912,33.1912,0
b1_0130,2,8,0.004565,0.008252,17.802013,1,33.1912,33.1912,0
b1_0130,4,8,0.017429,0.001146,4.290663,1,32.7147,32.7147,0
b1_0131,2,4,0.014446,0.004763,13.787786,1,33.1912,33.1912,0
b1_0131,2,8,0.003259,0.007572,17.933270,1,33.1912,33.1912,0
b1_0131,4,8,0.011187,0.000695,4.351166,1,32.7147,32.7147,0
b1_0132,2,4,0.034146,0.014630,13.807982,1,33.1912,33.1912,0
b1_0132,2,8,0.016855,0.022172,17.980286,1,33.1912,33.1912,0
b1_0132,4,8,0.017291,0.001607,4.381646,1,32.7147,32.7147,0
b1_0133,2,4,0.029820,0.013806,13.783090,1,33.1912,33.1912,0
b1_0133,2,8,0.011048,0.021260,18.020857,1,33.1912,33.1912,0
b1_0133,4,8,0.018772,0.001501,4.465834,1,32.7147,32.7147,0
b1_0134,2,4,0.035259,0.014595,13.752852,1,33.1912,33.1912,0
b1_0134,2,8,0.024370,0.021034,17.855726,1,33.1912,33.1912,0
b1_0134,4,8,0.010888,0.001370,4.306036,1,32.7147,32.7147,0
b1_0135,2,4,0.034893,0.018857,13.872117,1,33.1912,33.1912,0
b1_0135,2,8,0.022294,0.028177,18.198141,1,33.1912,33.1912,0
b1_0135,4,8,0.012599,0.001537,4.565985,1,32.7147,32.7147,0
b1_0136,2,4,0.032259,0.014753,13.527092,1,33.1912,33.1912,0
b1_0136,2,8,0.017726,0.021553,17.532076,1,33.1912,33.1912,0
b1_0136,4,8,0.014533,0.001292,4.197222,1,32.7147,32.7147,0
b1_0137,2,4,0.111931,0.158063,14.971823,1,33.1912,33.1912,0
b1_0137,2,8,0.201951,0.255982,20.777084,1,33.1912,33.1912,0
b1_0137,4,8,0.090020,0.010262,6.122584,1,32.7147,32.7147,0
b1_0138,2,4,0.144469,0.045637,15.001289,1,33.1912,33.1912,0
b1_0138,2,8,0.228950,0.079918,20.980339,1,33.1912,33.1912,0
b1_0138,4,8,0.084481,0.005679,6.339257,1,32.7147,32.7147,0
b1_0139,2,4,0.144479,0.051539,14.716208,1,33.1912,33.1912,0
b1_0139,2,8,0.204179,0.082654,21.165174,1,33.1912,33.1912,0
b1_0139,4,8,0.059700,0.005603,6.965810,1,32.7147,32.7147,0
b1_0140,2,4,0.129373,0.043391,15.069953,1,33.1912,33.1912,0
b1_0140,2,8,0.211189,0.067825,21.492430,1,33.1912,33.1912,0
b1_0140,4,8,0.081816,0.004040,7.008284,1,32.7147,32.7147,0
b1_0141,2,4,0.096351,0.028035,15.268569,1,33.1912,33.1912,0
b1_0141,2,8,0.171959,0.046338,21.149790,1,33.1912,33.1912,0
b1_0141,4,8,0.075608,0.004101,6.216527,1,32.7147,32.7147,0
b1_0142,2,4,0.180684,0.065629,14.916424,1,33.1912,33.1912,0
b1_0142,2,8,0.271245,0.113348,20.949781,1,33.1912,33.1912,0
b1_0142,4,8,0.090561,0.005728,6.386748,1,32.7147,32.7147,0
b1_0143,2,4,0.165863,0.038699,14.773403,1,33.1912,33.1912,0
b1_0143,2,8,0.245767,0.065303,20.621313,1,33.1912,33.1912,0
b1_0143,4,8,0.079904,0.004556,6.178315,1,32.7147,32.7147,0
b1_0144,2,4,0.169638,0.038462,15.268053,1,33.1912,33.1912,0
b1_0144,2,8,0.281576,0.064979,21.424450,1,33.1912,33.1912,0
b1_0144,4,8,0.111938,0.004720,6.547614,1,32.7147,32.7147,0
b1_0145,2,4,7.841265,0.090886,14.925397,0,33.1912,33.1912,0
b1_0145,2,8,12.772400,0.284623,24.384689,0,33.1912,33.1912,0
b1_0145,4,8,4.931135,0.047606,10.519766,1,32.7147,32.7147,0
b1_0146,2,4,8.403267,0.002063,15.631053,1,33.1912,33.1912,0
b1_0146,2,8,11.639069,0.009019,24.046083,1,33.1912,33.1912,0
b1_0146,4,8,3.235802,0.004173,9.102269,1,32.7147,32.7147,0
b1_0147,2,4,5.933238,0.038428,14.006561,0,33.1912,33.1912,0
b1_0147,2,8,10.506563,0.126701,23.021584,0,33.1912,33.1912,0
b1_0147,4,8,4.573325,0.024851,9.990837,1,32.7147,32.7147,0
b1_0148,2,4,8.472111,0.095301,15.396311,1,33.1912,33.1912,0
b1_0148,2,8,12.251108,0.204416,24.019918,1,33.1912,33.1912,0
b1_0148,4,8,3.778997,0.017449,9.315159,1,32.7147,32.7147,0
b1_0149,2,4,0.045512,0.021344,14.122478,1,33.1912,33.1912,0
b1_0149,2,8,0.015000,0.037505,18.951075,1,33.1912,33.1912,0
b1_0149,4,8,0.060512,0.002983,5.148832,1,32.7147,32.7147,0
b1_0150,2,4,0.037812,0.027509,14.032933,1,33.1912,33.1912,0
b1_0150,2,8,0.018631,0.047072,18.677580,1,33.1912,33.1912,0
b1_0150,4,8,0.056443,0.003689,4.934375,1,32.7147,32.7147,0
b1_0151,2,4,0.023213,0.094992,14.089990,1,33.1912,33.1912,0
b1_0151,2,8,0.098215,0.136559,18.808380,0,33.1912,33.1912,0
b1_0151,4,8,0.075003,0.004237,5.017907,0,32.7147,32.7147,0
b1_0152,2,4,0.128828,0.038200,14.060911,1,33.1912,33.1912,0
b1_0152,2,8,0.050911,0.061280,18.805904,1,33.1912,33.1912,0
b1_0152,4,8,0.077917,0.003814,5.058797,1,32.7147,32.7147,0
b1_0153,2,4,0.022918,0.023728,14.023571,1,33.1912,33.1912,0
b1_0153,2,8,0.083209,0.036023,18.699987,1,33.1912,33.1912,0
b1_0153,4,8,0.060291,0.002105,4.964881,1,32.7147,32.7147,0
b1_0154,2,4,0.021909,0.024011,14.013511,1,33.1912,33.1912,0
b1_0154,2,8,0.057438,0.038567,18.808727,1,33.1912,33.1912,0
b1_0154,4,8,0.035529,0.002791,5.117032,1,32.7147,32.7147,0
b1_0155,2,4,0.047181,0.013997,14.024750,1,33.1912,33.1912,0
b1_0155,2,8,0.097197,0.021096,18.680565,1,33.1912,33.1912,0
b1_0155,4,8,0.050015,0.001496,4.944920,1,32.7147,32.7147,0
b1_0156,2,4,0.066773,0.059328,14.206748,1,33.1912,33.1912,0
b1_0156,2,8,0.203807,0.100696,19.438995,1,33.1912,33.1912,0
b1_0156,4,8,0.137034,0.007530,5.770345,1,32.7147,32.7147,0
b1_0157,2,4,0.009675,0.028584,13.843688,1,33.1912,33.1912,0
b1_0157,2,8,0.054741,0.044016,18.476719,1,33.1912,33.1912,0
b1_0157,4,8,0.064415,0.002478,4.935935,1,32.7147,32.7147,0
b1_0158,2,4,0.013592,0.031979,14.196771,1,33.1912,33.1912,0
b1_0158,2,8,0.051721,0.051899,19.070665,1,33.1912,33.1912,0
b1_0158,4,8,0.038129,0.003765,5.200707,1,32.7147,32.7147,0
b1_0159,2,4,0.027800,0.039552,13.937763,1,33.1912,33.1912,0
b1_0159,2,8,0.024782,0.058853,18.566555,1,33.1912,33.1912,0
b1_0159,4,8,0.052581,0.002673,4.916957,1,32.7147,32.7147,0
b1_0160,2,4,0.202223,0.081685,15.064493,1,33.1912,33.1912,0
b1_0160,2,8,0.395929,0.162711,23.443161,1,33.1912,33.1912,0
b1_0160,4,8,0.193706,0.013771,9.035395,1,32.7147,32.7147,0
b1_0161,2,4,0.022759,0.009589,14.659509,1,33.1912,33.1912,0
b1_0161,2,8,0.013056,0.017510,22.968498,1,33.1912,33.1912,0
b1_0161,4,8,0.009703,0.001326,8.892790,1,32.7147,32.7147,0
b1_0162,2,4,0.111010,0.019267,15.388260,1,33.1912,33.1912,0
b1_0162,2,8,0.160581,0.024891,23.285496,1,33.1912,33.1912,0
b1_0162,4,8,0.049571,0.001934,8.517689,1,32.7147,32.7147,0
b1_0163,2,4,0.087365,0.003035,14.836644,1,33.1912,33.1912,0
b1_0163,2,8,0.176741,0.003018,23.618271,1,33.1912,33.1912,0
b1_0163,4,8,0.089376,0.003501,9.653209,1,32.7147,32.7147,0
b1_0164,2,4,0.185504,0.018655,15.021960,1,33.1912,33.1912,0
b1_0164,2,8,0.323018,0.039299,23.157673,1,33.1912,33.1912,0
b1_0164,4,8,0.137514,0.007042,8.720869,1,32.7147,32.7147,0
b1_0165,2,4,0.143070,0.009399,15.127108,1,33.1912,33.1912,0
b1_0165,2,8,0.275230,0.023232,23.499620,1,33.1912,33.1912,0
b1_0165,4,8,0.132160,0.005963,9.017179,1,32.7147,32.7147,0
b1_0166,2,4,0.114190,0.017478,15.059278,1,33.1912,33.1912,0
b1_0166,2,8,0.197336,0.030035,20.593325,0,33.1912,33.1912,0
b1_0166,4,8,0.083146,0.002222,5.874034,0,32.7147,32.7147,0
b1_0167,2,4,0.121956,0.004530,15.353850,1,33.1912,33.1912,0
b1_0167,2,8,0.183734,0.006575,21.138498,1,33.1912,33.1912,0
b1_0167,4,8,0.061778,0.001247,6.153812,1,32.7147,32.7147,0
b1_0168,2,4,0.223621,0.008681,15.001149,1,33.1912,33.1912,0
b1_0168,2,8,0.347487,0.013770,20.498516,1,33.1912,33.1912,0
b1_0168,4,8,0.123867,0.001952,5.816339,1,32.7147,32.7147,0
b1_0169,2,4,0.229933,0.012913,15.557688,1,33.1912,33.1912,0
b1_0169,2,8,0.382605,0.017501,21.624010,1,33.1912,33.1912,0
b1_0169,4,8,0.152671,0.000625,6.502441,1,32.7147,32.7147,0
b1_0170,2,4,0.254240,0.015445,15.257524,1,33.1912,33.1912,0
b1_0170,2,8,0.377217,0.030685,20.782053,1,33.1912,33.1912,0
b1_0170,4,8,0.122977,0.004395,5.841999,1,32.7147,32.7147,0
b1_0171,2,4,0.182765,0.008298,15.435957,1,33.1912,33.1912,0
b1_0171,2,8,0.274911,0.008926,21.036213,1,33.1912,33.1912,0
b1_0171,4,8,0.092146,0.001378,5.924734,1,32.7147,32.7147,0
b1_0172,2,4,0.141494,0.006403,15.031947,1,33.1912,33.1912,0
b1_0172,2,8,0.219651,0.010125,20.393642,1,33.1912,33.1912,0
b1_0172,4,8,0.078157,0.002342,5.655926,1,32.7147,32.7147,0
b1_0173,2,4,0.199682,0.010337,15.152688,1,33.1912,33.1912,0
b1_0173,2,8,0.300835,0.012597,20.615240,1,33.1912,33.1912,0
b1_0173,4,8,0.101153,0.001105,5.759439,1,32.7147,32.7147,0
b1_0174,2,4,0.146744,0.014080,13.668502,0,33.1912,33.1912,0
b1_0174,2,8,0.220026,0.021324,17.714460,0,33.1912,33.1912,0
b1_0174,4,8,0.073281,0.000944,4.244308,1,32.7147,32.7147,0
b1_0175,2,4,0.026384,0.003877,13.515510,1,33.1912,33.1912,0
b1_0175,2,8,0.152483,0.009954,17.437914,1,33.1912,33.1912,0
b1_0175,4,8,0.126099,0.001682,4.108553,1,32.7147,32.7147,0
b1_0176,2,4,0.090139,0.007491,13.538343,1,33.1912,33.1912,0
b1_0176,2,8,0.023122,0.014413,17.480648,1,33.1912,33.1912,0
b1_0176,4,8,0.113261,0.001311,4.129927,1,32.7147,32.7147,0
b1_0177,2,4,0.080294,0.007387,13.752775,0,33.1912,33.1912,0
b1_0177,2,8,0.033135,0.015915,17.871361,0,33.1912,33.1912,0
b1_0177,4,8,0.113430,0.002038,4.336267,1,32.7147,32.7147,0
b1_0178,2,4,0.233001,0.009829,13.512799,1,33.1912,33.1912,0
b1_0178,2,8,0.358668,0.021975,17.442287,1,33.1912,33.1912,0
b1_0178,4,8,0.125668,0.002443,4.114802,1,32.7147,32.7147,0
b1_0179,2,4,0.212367,0.006657,13.572773,1,33.1912,33.1912,0
b1_0179,2,8,0.345367,0.011948,17.534908,1,33.1912,33.1912,0
b1_0179,4,8,0.133000,0.000985,4.150679,1,32.7147,32.7147,0
b1_0180,2,4,0.177578,0.004240,13.499969,1,33.1912,33.1912,0
b1_0180,2,8,0.293052,0.009819,17.427732,1,33.1912,33.1912,0
b1_0180,4,8,0.115474,0.001550,4.112695,1,32.7147,32.7147,0
b1_0181,2,4,0.226840,0.009207,13.576810,1,33.1912,33.1912,0
b1_0181,2,8,0.336267,0.015687,17.526232,1,33.1912,33.1912,0
b1_0181,4,8,0.109427,0.001210,4.138134,1,32.7147,32.7147,0
b1_0182,2,4,0.009615,0.004507,13.520789,1,33.1912,33.1912,0
b1_0182,2,8,0.116476,0.009451,17.434635,1,33.1912,33.1912,0
b1_0182,4,8,0.126091,0.001595,4.100142,1,32.7147,32.7147,0
b1_0183,2,4,0.019393,0.005338,13.375263,1,33.1912,33.1912,0
b1_0183,2,8,0.151289,0.012690,17.230791,1,33.1912,33.1912,0
b1_0183,4,8,0.131896,0.001862,4.034607,1,32.7147,32.7147,0
b1_0184,2,4,0.158474,0.005224,13.536395,1,33.1912,33.1912,0
b1_0184,2,8,0.288724,0.011310,17.443203,1,33.1912,33.1912,0
b1_0184,4,8,0.130250,0.001564,4.093496,1,32.7147,32.7147,0
b1_0185,2,4,6.469278,0.000047,14.293042,1,33.1912,33.1912,0
b1_0185,2,8,11.420710,0.000099,23.546627,1,33.1912,33.1912,0
b1_0185,4,8,4.951431,0.000050,10.558342,1,32.7147,32.7147,0
b1_0186,2,4,8.402338,0.000042,15.611552,1,33.1912,33.1912,0
b1_0186,2,8,11.559124,0.000260,23.731483,1,33.1912,33.1912,0
b1_0186,4,8,3.156786,0.000120,8.752980,1,32.7147,32.7147,0
b1_0187,2,4,8.161568,0.000030,15.375961,1,33.1912,33.1912,0
b1_0187,2,8,12.147667,0.000197,24.310471,1,33.1912,33.1912,0
b1_0187,4,8,3.986099,0.000118,9.864722,1,32.7147,32.7147,0
b1_0188,2,4,8.334581,0.000067,15.741460,1,33.1912,33.1912,0
b1_0188,2,8,11.279997,0.000303,23.698299,1,33.1912,33.1912,0
b1_0188,4,8,2.945415,0.000146,8.569025,1,32.7147,32.7147,0
b1_0189,2,4,0.018985,0.064582,14.827438,1,33.1912,33.1912,0
b1_0189,2,8,0.001106,0.085256,20.183548,1,33.1912,33.1912,0
b1_0189,4,8,0.017879,0.001108,5.661662,1,32.7147,32.7147,0
b1_0190,2,4,0.031396,0.000115,15.063177,1,33.1912,33.1912,0
b1_0190,2,8,0.035020,0.000138,20.975483,1,33.1912,33.1912,0
b1_0190,4,8,0.003624,0.000002,6.353552,1,32.7147,32.7147,0
b1_0191,2,4,0.020824,0.000082,15.019241,1,33.1912,33.1912,0
b1_0191,2,8,0.006861,0.000086,20.325020,1,33.1912,33.1912,0
b1_0191,4,8,0.013963,0.000002,5.589259,1,32.7147,32.7147,0
b1_0192,2,4,0.022993,0.000077,14.788882,1,33.1912,33.1912,0
b1_0192,2,8,0.004239,0.000119,20.102734,1,33.1912,33.1912,0
b1_0192,4,8,0.018754,0.000004,5.613234,1,32.7147,32.7147,0
b1_0193,2,4,0.030749,0.000366,15.124972,1,33.1912,33.1912,0
b1_0193,2,8,0.022013,0.000439,20.562744,1,33.1912,33.1912,0
b1_0193,4,8,0.008736,0.000005,5.744916,1,32.7147,32.7147,0
b1_0194,2,4,0.011137,0.000600,14.752067,1,33.1912,33.1912,0
b1_0194,2,8,0.000259,0.000803,20.636339,1,33.1912,33.1912,0
b1_0194,4,8,0.011396,0.000009,6.383400,1,32.7147,32.7147,0
b1_0195,2,4,0.028108,0.000492,15.112101,1,33.1912,33.1912,0
b1_0195,2,8,0.016192,0.000654,20.672310,1,33.1912,33.1912,0
b1_0195,4,8,0.011916,0.000011,5.894947,1,32.7147,32.7147,0
b1_0196,2,4,0.025467,0.000462,15.089250,1,33.1912,33.1912,0
b1_0196,2,8,0.011960,0.000625,20.533072,1,33.1912,33.1912,0
b1_0196,4,8,0.013507,0.000010,5.764619,1,32.7147,32.7147,0
b1_0197,2,4,0.059517,0.022240,12.963001,1,33.1912,33.1912,0
b1_0197,2,8,0.116649,0.032565,16.597288,1,33.1912,33.1912,0
b1_0197,4,8,0.057131,0.001331,3.806525,1,32.7147,32.7147,0
b1_0198,2,4,0.066704,0.001363,12.997452,1,33.1912,33.1912,0
b1_0198,2,8,0.145695,0.002227,16.645561,1,33.1912,33.1912,0
b1_0198,4,8,0.078991,0.000119,3.822208,1,32.7147,32.7147,0
b1_0199,2,4,0.025507,0.001004,12.944319,1,33.1912,33.1912,0
b1_0199,2,8,0.059160,0.001782,16.608206,1,33.1912,33.1912,0
b1_0199,4,8,0.084667,0.000141,3.845003,1,32.7147,32.7147,0
b1_0200,2,4,0.116939,0.001020,12.957487,1,33.1912,33.1912,0
b1_0200,2,8,0.184796,0.001091,16.584082,1,33.1912,33.1912,0
b1_0200,4,8,0.067857,0.000033,3.800033,1,32.7147,32.7147,0
b1_0201,2,4,0.099524,0.006919,12.986536,1,33.1912,33.1912,0
b1_0201,2,8,0.147622,0.010875,16.637960,1,33.1912,33.1912,0
b1_0201,4,8,0.048098,0.000458,3.825139,1,32.7147,32.7147,0
b1_0202,2,4,0.111888,0.003610,12.931986,1,33.1912,33.1912,0
b1_0202,2,8,0.186624,0.005395,16.554512,1,33.1912,33.1912,0
b1_0202,4,8,0.074736,0.000223,3.800839,1,32.7147,32.7147,0
b1_0203,2,4,0.113880,0.000737,12.815114,1,33.1912,33.1912,0
b1_0203,2,8,0.181522,0.001006,16.370316,1,33.1912,33.1912,0
b1_0203,4,8,0.067642,0.000061,3.722400,1,32.7147,32.7147,0
b1_0204,2,4,0.097445,0.001887,12.973078,1,33.1912,33.1912,0
b1_0204,2,8,0.176807,0.003249,16.603325,1,33.1912,33.1912,0
b1_0204,4,8,0.079362,0.000241,3.803835,1,32.7147,32.7147,0
b1_0205,2,4,0.131220,0.003793,12.940306,1,33.1912,33.1912,0
b1_0205,2,8,0.204447,0.006567,16.584032,1,33.1912,33.1912,0
b1_0205,4,8,0.073227,0.000389,3.823719,1,32.7147,32.7147,0
b1_0206,2,4,0.104686,0.005598,12.960918,1,33.1912,33.1912,0
b1_0206,2,8,0.160239,0.008352,16.578789,1,33.1912,33.1912,0
b1_0206,4,8,0.055552,0.000358,3.790834,1,32.7147,32.7147,0
b1_0207,2,4,0.234474,0.002314,15.709666,1,33.1912,33.1912,0
b1_0207,2,8,0.351711,0.004133,23.915777,1,33.1912,33.1912,0
b1_0207,4,8,0.117237,0.000669,8.859439,1,32.7147,32.7147,0
b1_0208,2,4,0.199384,0.000583,15.256008,1,33.1912,33.1912,0
b1_0208,2,8,0.317283,0.001073,23.742529,1,33.1912,33.1912,0
b1_0208,4,8,0.117899,0.000424,9.138739,1,32.7147,32.7147,0
b1_0209,2,4,0.142502,0.000523,15.018895,1,33.1912,33.1912,0
b1_0209,2,8,0.180196,0.000736,23.334900,1,33.1912,33.1912,0
b1_0209,4,8,0.037694,0.000542,8.908745,1,32.7147,32.7147,0
b1_0210,2,4,0.114425,0.001411,15.407940,1,33.1912,33.1912,0
b1_0210,2,8,0.203303,0.002197,23.521687,1,33.1912,33.1912,0
b1_0210,4,8,0.088878,0.000512,8.670021,1,32.7147,32.7147,0
b1_0211,2,4,0.192862,0.001269,15.403342,1,33.1912,33.1912,0
b1_0211,2,8,0.318498,0.002824,23.469616,1,33.1912,33.1912,0
b1_0211,4,8,0.125637,0.000549,8.658781,1,32.7147,32.7147,0
b1_0212,2,4,0.127387,0.001825,15.587332,1,33.1912,33.1912,0
b1_0212,2,8,0.237684,0.003186,23.516914,1,33.1912,33.1912,0
b1_0212,4,8,0.110298,0.000628,8.500569,1,32.7147,32.7147,0
b1_0213,2,4,0.243334,0.001645,15.810576,1,33.1912,33.1912,0
b1_0213,2,8,0.357728,0.002731,23.797674,1,33.1912,33.1912,0
b1_0213,4,8,0.114394,0.000475,8.607620,1,32.7147,32.7147,0
b1_0214,2,4,0.243328,0.002166,15.396304,1,33.1912,33.1912,0
b1_0214,2,8,0.347629,0.004572,23.263533,1,33.1912,33.1912,0
b1_0214,4,8,0.104301,0.000893,8.446097,1,32.7147,32.7147,0
b1_0215,2,4,0.087836,0.001606,14.512177,1,33.1912,33.1912,0
b1_0215,2,8,0.103766,0.002070,20.253590,1,33.1912,33.1912,0
b1_0215,4,8,0.015930,0.000033,6.242340,1,32.7147,32.7147,0
b1_0216,2,4,0.068572,0.006256,14.920697,1,33.1912,33.1912,0
b1_0216,2,8,0.110458,0.011859,20.541876,1,33.1912,33.1912,0
b1_0216,4,8,0.041886,0.001273,5.977013,1,32.7147,32.7147,0
b1_0217,2,4,0.096397,0.006534,14.765517,1,33.1912,33.1912,0
b1_0217,2,8,0.122130,0.008037,20.006800,1,33.1912,33.1912,0
b1_0217,4,8,0.025732,0.000075,5.562099,1,32.7147,32.7147,0
b1_0218,2,4,0.094699,0.006996,14.778585,1,33.1912,33.1912,0
b1_0218,2,8,0.112689,0.008631,20.070141,1,33.1912,33.1912,0
b1_0218,4,8,0.017990,0.000080,5.612456,1,32.7147,32.7147,0
b1_0219,2,4,0.046821,0.009442,14.828645,1,33.1912,33.1912,0
b1_0219,2,8,0.084780,0.012887,20.336216,1,33.1912,33.1912,0
b1_0219,4,8,0.037959,0.000263,5.979755,1,32.7147,32.7147,0
b1_0220,2,4,0.081792,0.032994,14.588120,1,33.1912,33.1912,0
b1_0220,2,8,0.123095,0.047981,19.871340,1,33.1912,33.1912,0
b1_0220,4,8,0.041304,0.001293,5.594182,1,32.7147,32.7147,0
b1_0221,2,4,0.092620,0.003430,14.469999,1,33.1912,33.1912,0
b1_0221,2,8,0.118940,0.004425,19.538862,1,33.1912,33.1912,0
b1_0221,4,8,0.026320,0.000057,5.371555,1,32.7147,32.7147,0
b1_0222,2,4,0.105314,0.023196,14.807133,1,33.1912,33.1912,0
b1_0222,2,8,0.145305,0.034690,20.261192,1,33.1912,33.1912,0
b1_0222,4,8,0.039991,0.001030,5.782852,1,32.7147,32.7147,0
b1_0223,2,4,0.091491,0.010992,14.514223,1,33.1912,33.1912,0
b1_0223,2,8,0.115647,0.013705,19.685078,1,33.1912,33.1912,0
b1_0223,4,8,0.024156,0.000140,5.470290,1,32.7147,32.7147,0
b1_0224,2,4,0.094290,0.006935,14.622601,1,33.1912,33.1912,0
b1_0224,2,8,0.121302,0.008610,19.728895,1,33.1912,33.1912,0
b1_0224,4,8,0.027012,0.000086,5.420907,1,32.7147,32.7147,0
b1_0225,2,4,0.050869,0.013833,15.557073,1,33.1912,33.1912,0
b1_0225,2,8,0.061692,0.013790,22.661198,1,33.1912,33.1912,0
b1_0225,4,8,0.010823,0.000263,7.598493,1,32.7147,32.7147,0
b1_0226,2,4,0.040651,0.165408,16.014381,0,33.1912,33.1912,0
b1_0226,2,8,0.027434,0.297317,22.548365,0,33.1912,33.1912,0
b1_0226,4,8,0.013218,0.018806,6.928171,1,32.7147,32.7147,0
b1_0227,2,4,0.058024,0.157256,15.792449,1,33.1912,33.1912,0
b1_0227,2,8,0.069879,0.269605,22.823919,1,33.1912,33.1912,0
b1_0227,4,8,0.011855,0.012507,7.530232,1,32.7147,32.7147,0
b1_0228,2,4,0.014889,0.170058,15.717139,1,33.1912,33.1912,0
b1_0228,2,8,0.003561,0.288280,22.256918,1,33.1912,33.1912,0
b1_0228,4,8,0.018450,0.012066,6.945787,1,32.7147,32.7147,0
b1_0229,2,4,0.017483,0.060569,15.444702,1,33.1912,33.1912,0
b1_0229,2,8,0.002646,0.094878,22.459270,1,33.1912,33.1912,0
b1_0229,4,8,0.020130,0.002905,7.531137,1,32.7147,32.7147,0
b1_0230,2,4,0.043833,0.078814,15.901057,1,33.1912,33.1912,0
b1_0230,2,8,0.029373,0.115198,22.424276,1,33.1912,33.1912,0
b1_0230,4,8,0.014460,0.002445,6.917768,1,32.7147,32.7147,0
b1_0231,2,4,0.004824,0.077031,15.514334,1,33.1912,33.1912,0
b1_0231,2,8,0.009827,0.121356,22.539236,1,33.1912,33.1912,0
b1_0231,4,8,0.014652,0.003796,7.535611,1,32.7147,32.7147,0
b1_0232,2,4,0.019248,0.066792,15.695768,1,33.1912,33.1912,0
b1_0232,2,8,0.005447,0.096108,21.964201,1,33.1912,33.1912,0
b1_0232,4,8,0.013802,0.002146,6.620961,1,32.7147,32.7147,0
b1_0233,2,4,0.040945,0.100473,16.034948,1,33.1912,33.1912,0
b1_0233,2,8,0.026617,0.144898,22.443064,1,33.1912,33.1912,0
b1_0233,4,8,0.014328,0.002976,6.795798,1,32.7147,32.7147,0
b1_0234,2,4,0.122344,0.007607,13.535018,1,33.1912,33.1912,0
b1_0234,2,8,0.172664,0.012606,17.555725,1,33.1912,33.1912,0
b1_0234,4,8,0.050320,0.001237,4.225480,1,32.7147,32.7147,0
b1_0235,2,4,0.143586,0.011852,13.381817,1,33.1912,33.1912,0
b1_0235,2,8,0.196294,0.019026,17.257160,1,33.1912,33.1912,0
b1_0235,4,8,0.052708,0.001794,4.055995,1,32.7147,32.7147,0
b1_0236,2,4,0.166322,0.002411,13.462520,1,33.1912,33.1912,0
b1_0236,2,8,0.223892,0.004877,17.541763,1,33.1912,33.1912,0
b1_0236,4,8,0.057570,0.000946,4.298724,1,32.7147,32.7147,0
b1_0237,2,4,0.189607,0.008441,13.410671,1,33.1912,33.1912,0
b1_0237,2,8,0.251074,0.010174,17.307856,1,33.1912,33.1912,0
