state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.090051,0.000021,4.446260,0,30.6861,10.0000,1
b0_0059,4,8,0.009070,0.000002,1.358420,1,31.2116,10.0000,1
b0_0059,4,16,0.006390,0.000004,1.507215,1,31.2116,10.0000,1
b0_0059,8,16,0.002680,0.000000,0.344282,1,31.5620,10.0000,1
b0_0060,2,4,0.096463,0.000075,3.636881,1,30.6861,10.0000,1
b0_0060,2,8,0.094157,0.000107,4.480238,1,30.6861,10.0000,1
b0_0060,2,16,0.106809,0.000058,5.730425,1,30.6861,10.0000,1
b0_0060,4,8,0.002306,0.000006,1.482255,1,31.2116,10.0000,1
b0_0060,4,16,0.010346,0.000136,4.882464,1,31.2116,10.0000,1
b0_0060,8,16,0.012652,0.000151,4.680781,1,31.5620,10.0000,1
b0_0061,2,4,0.024520,0.000161,4.166935,1,30.6861,10.0000,1
b0_0061,2,8,0.021464,0.000192,4.664153,1,30.6861,10.0000,1
b0_0061,2,16,0.019469,0.000190,4.675904,1,30.6861,10.0000,1
b0_0061,4,8,0.003056,0.000004,1.241166,1,31.2116,10.0000,1
b0_0061,4,16,0.005050,0.000004,1.281988,1,31.2116,10.0000,1
b0_0061,8,16,0.001994,0.000000,0.112835,1,31.5620,10.0000,1
b0_0062,2,4,0.023809,0.000018,2.184180,1,30.6861,10.0000,1
b0_0062,2,8,0.020381,0.000021,2.201061,1,30.6861,10.0000,1
b0_0062,2,16,0.020389,0.000020,2.198152,1,30.6861,10.0000,1
b0_0062,4,8,0.003428,0.000001,0.384057,1,31.2116,10.0000,1
b0_0062,4,16,0.003420,0.000001,0.375117,1,31.2116,10.0000,1
b0_0062,8,16,0.000008,0.000000,0.015715,1,31.5620,10.0000,1
b0_0063,2,4,0.033947,0.000020,2.689621,1,30.6861,10.0000,1
b0_0063,2,8,0.024068,0.000010,2.809587,1,30.6861,10.0000,1
b0_0063,2,16,0.023880,0.000010,2.817136,1,30.6861,10.0000,1
b0_0063,4,8,0.009879,0.000007,0.652629,1,31.2116,10.0000,1
b0_0063,4,16,0.010067,0.000006,0.658363,1,31.2116,10.0000,1
b0_0063,8,16,0.000188,0.000000,0.023353,1,31.5620,10.0000,1
b0_0064,2,4,0.145272,0.000121,5.060208,1,30.6861,10.0000,1
b0_0064,2,8,0.031039,0.000126,6.244966,1,30.6861,10.0000,1
b0_0064,2,16,0.021899,0.000126,6.368441,1,30.6861,10.0000,1
b0_0064,4,8,0.176311,0.000029,2.659683,1,31.2116,10.0000,1
b0_0064,4,16,0.167171,0.000029,2.941013,1,31.2116,10.0000,1
b0_0064,8,16,0.009140,0.000003,0.863263,1,31.5620,10.0000,1
b0_0065,2,4,0.022408,0.000022,2.167187,1,30.6861,10.0000,1
b0_0065,2,8,0.021164,0.000023,2.275557,1,30.6861,10.0000,1
b0_0065,2,16,0.021283,0.000023,2.285270,1,30.6861,10.0000,1
b0_0065,4,8,0.001244,0.000000,0.636636,1,31.2116,10.0000,1
b0_0065,4,16,0.001125,0.000000,0.666660,1,31.2116,10.0000,1
b0_0065,8,16,0.000119,0.000000,0.040301,1,31.5620,10.0000,1
b0_0066,2,4,0.013630,0.000012,2.039255,1,30.6861,10.0000,1
b0_0066,2,8,0.006465,0.000021,2.114620,1,30.6861,10.0000,1
b0_0066,2,16,0.006546,0.000020,2.109894,1,30.6861,10.0000,1
b0_0066,4,8,0.007164,0.000002,0.493528,1,31.2116,10.0000,1
b0_0066,4,16,0.007083,0.000001,0.496942,1,31.2116,10.0000,1
b0_0066,8,16,0.000081,0.000000,0.016117,1,31.5620,10.0000,1
b0_0067,2,4,0.037595,0.000144,4.704692,1,30.6861,10.0000,1
b0_0067,2,8,0.106760,0.000158,5.272994,1,30.6861,10.0000,1
b0_0067,2,16,0.142145,0.000163,5.276576,1,30.6861,10.0000,1
b0_0067,4,8,0.144354,0.000048,2.022157,1,31.2116,10.0000,1
b0_0067,4,16,0.179739,0.000063,2.217666,1,31.2116,10.0000,1
b0_0067,8,16,0.035385,0.000001,0.418085,1,31.5620,10.0000,1
b0_0068,2,4,0.041531,0.000003,2.249929,1,30.6861,10.0000,1
b0_0068,2,8,0.037609,0.000006,2.606706,1,30.6861,10.0000,1
b0_0068,2,16,0.043177,0.000008,2.628315,1,30.6861,10.0000,1
b0_0068,4,8,0.003922,0.000001,1.265496,1,31.2116,10.0000,1
b0_0068,4,16,0.001646,0.000002,1.468707,1,31.2116,10.0000,1
b0_0068,8,16,0.005568,0.000000,0.589729,1,31.5620,10.0000,1
b0_0069,2,4,0.019229,0.000005,1.650242,1,30.6861,10.0000,1
b0_0069,2,8,0.020736,0.000007,1.693020,1,30.6861,10.0000,1
b0_0069,2,16,0.020762,0.000007,1.692542,1,30.6861,10.0000,1
b0_0069,4,8,0.001508,0.000000,0.214365,1,31.2116,10.0000,1
b0_0069,4,16,0.001534,0.000000,0.212754,1,31.2116,10.0000,1
b0_0069,8,16,0.000026,0.000000,0.005558,1,31.5620,10.0000,1
b0_0070,2,4,0.129350,0.000064,3.494014,1,30.6861,10.0000,1
b0_0070,2,8,0.196723,0.000170,4.693334,1,30.6861,10.0000,1
b0_0070,2,16,0.197549,0.000175,4.786227,1,30.6861,10.0000,1
b0_0070,4,8,0.067374,0.000027,2.065115,1,31.2116,10.0000,1
b0_0070,4,16,0.068199,0.000030,2.267171,1,31.2116,10.0000,1
b0_0070,8,16,0.000826,0.000000,0.368427,1,31.5620,10.0000,1
b0_0071,2,4,0.008289,0.000037,4.344348,1,30.6861,10.0000,1
b0_0071,2,8,0.021312,0.000066,5.261936,0,30.6861,10.0000,1
b0_0071,2,16,0.026485,0.000082,5.423699,0,30.6861,10.0000,1
b0_0071,4,8,0.013023,0.000018,2.954857,0,31.2116,10.0000,1
b0_0071,4,16,0.018196,0.000026,3.296594,0,31.2116,10.0000,1
b0_0071,8,16,0.005173,0.000005,0.933360,1,31.5620,10.0000,1
b0_0072,2,4,0.020190,0.000005,2.206051,1,30.6861,10.0000,1
b0_0072,2,8,0.019706,0.000003,2.184879,1,30.6861,10.0000,1
b0_0072,2,16,0.019378,0.000003,2.188971,1,30.6861,10.0000,1
b0_0072,4,8,0.000485,0.000001,0.576135,1,31.2116,10.0000,1
b0_0072,4,16,0.000813,0.000001,0.577904,1,31.2116,10.0000,1
b0_0072,8,16,0.000328,0.000000,0.024451,1,31.5620,10.0000,1
b0_0073,2,4,0.109956,0.000014,4.934821,1,30.6861,10.0000,1
b0_0073,2,8,0.175675,0.000014,5.309351,1,30.6861,10.0000,1
b0_0073,2,16,0.168143,0.000012,5.464813,1,30.6861,10.0000,1
b0_0073,4,8,0.065719,0.000007,2.124726,1,31.2116,10.0000,1
b0_0073,4,16,0.058186,0.000010,2.443942,1,31.2116,10.0000,1
b0_0073,8,16,0.007532,0.000001,0.693337,1,31.5620,10.0000,1
b0_0074,2,4,0.001552,0.000006,1.754732,1,30.6861,10.0000,1
b0_0074,2,8,0.012409,0.000007,2.006247,1,30.6861,10.0000,1
b0_0074,2,16,0.014350,0.000007,2.028368,1,30.6861,10.0000,1
b0_0074,4,8,0.010858,0.000001,0.619666,1,31.2116,10.0000,1
b0_0074,4,16,0.012798,0.000002,0.682335,1,31.2116,10.0000,1
b0_0074,8,16,0.001941,0.000000,0.078819,1,31.5620,10.0000,1
b0_0075,2,4,0.189413,0.000026,4.112909,1,30.6861,10.0000,1
b0_0075,2,8,0.159874,0.000027,4.906519,1,30.6861,10.0000,1
b0_0075,2,16,0.035028,0.000031,4.955301,1,30.6861,10.0000,1
b0_0075,4,8,0.029538,0.000016,2.337444,1,31.2116,10.0000,1
b0_0075,4,16,0.154385,0.000060,2.870941,1,31.2116,10.0000,1
b0_0075,8,16,0.124846,0.000036,1.643315,1,31.5620,10.0000,1
b0_0076,2,4,0.277414,0.000230,3.992631,1,30.6861,10.0000,1
b0_0076,2,8,0.169483,0.000094,4.383451,1,30.6861,10.0000,1
b0_0076,2,16,0.172990,0.000101,4.382191,1,30.6861,10.0000,1
b0_0076,4,8,0.107931,0.000093,1.894931,1,31.2116,10.0000,1
b0_0076,4,16,0.104424,0.000080,1.848057,1,31.2116,10.0000,1
b0_0076,8,16,0.003507,0.000001,0.220064,1,31.5620,10.0000,1
b0_0077,2,4,0.002688,0.000019,2.641298,1,30.6861,10.0000,1
b0_0077,2,8,0.004429,0.000031,2.565093,1,30.6861,10.0000,1
b0_0077,2,16,0.005010,0.000031,2.564867,1,30.6861,10.0000,1
b0_0077,4,8,0.007117,0.000004,0.772095,1,31.2116,10.0000,1
b0_0077,4,16,0.007698,0.000004,0.782405,1,31.2116,10.0000,1
b0_0077,8,16,0.000582,0.000000,0.059959,1,31.5620,10.0000,1
b0_0078,2,4,0.072665,0.000025,3.757840,1,30.6861,10.0000,1
b0_0078,2,8,0.042919,0.000022,3.993606,1,30.6861,10.0000,1
b0_0078,2,16,0.065192,0.000101,5.372423,1,30.6861,10.0000,1
b0_0078,4,8,0.029746,0.000011,1.700064,1,31.2116,10.0000,1
b0_0078,4,16,0.007473,0.000092,3.930255,1,31.2116,10.0000,1
b0_0078,8,16,0.022273,0.000078,3.585357,1,31.5620,10.0000,1
b0_0079,2,4,0.022054,0.000037,3.897026,1,30.6861,10.0000,1
b0_0079,2,8,0.051427,0.000066,3.884404,1,30.6861,10.0000,1
b0_0079,2,16,0.052506,0.000067,3.918629,1,30.6861,10.0000,1
b0_0079,4,8,0.029373,0.000010,1.369217,1,31.2116,10.0000,1
b0_0079,4,16,0.030452,0.000011,1.393625,1,31.2116,10.0000,1
b0_0079,8,16,0.001079,0.000000,0.116720,1,31.5620,10.0000,1
b0_0080,2,4,0.006141,0.000020,1.793678,1,30.6861,10.0000,1
b0_0080,2,8,0.005182,0.000025,1.873026,1,30.6861,10.0000,1
b0_0080,2,16,0.005156,0.000025,1.873405,1,30.6861,10.0000,1
b0_0080,4,8,0.000959,0.000000,0.303422,1,31.2116,10.0000,1
b0_0080,4,16,0.000985,0.000000,0.304063,1,31.2116,10.0000,1
b0_0080,8,16,0.000026,0.000000,0.003997,1,31.5620,10.0000,1
b0_0081,2,4,0.071169,0.000057,3.614326,1,30.6861,10.0000,1
b0_0081,2,8,0.081125,0.000067,4.026864,1,30.6861,10.0000,1
b0_0081,2,16,0.098311,0.000103,4.501548,1,30.6861,10.0000,1
b0_0081,4,8,0.009955,0.000004,1.183943,1,31.2116,10.0000,1
b0_0081,4,16,0.027142,0.000022,2.100456,1,31.2116,10.0000,1
b0_0081,8,16,0.017187,0.000010,1.212157,1,31.5620,10.0000,1
b0_0082,2,4,0.247375,0.000076,4.154071,1,30.6861,10.0000,1
b0_0082,2,8,0.178308,0.000036,4.179608,1,30.6861,10.0000,1
b0_0082,2,16,0.188532,0.000034,4.259299,1,30.6861,10.0000,1
b0_0082,4,8,0.069067,0.000023,1.833752,1,31.2116,10.0000,1
b0_0082,4,16,0.058843,0.000024,1.968514,1,31.2116,10.0000,1
b0_0082,8,16,0.010224,0.000000,0.339971,1,31.5620,10.0000,1
b0_0083,2,4,0.006611,0.000038,5.725719,1,30.6861,10.0000,1
b0_0083,2,8,0.378026,0.000449,7.393666,1,30.6861,10.0000,1
b0_0083,2,16,0.428589,0.000438,7.488673,1,30.6861,10.0000,1
b0_0083,4,8,0.384637,0.000286,4.700879,1,31.2116,10.0000,1
b0_0083,4,16,0.435200,0.000279,5.191649,1,31.2116,10.0000,1
b0_0083,8,16,0.050563,0.000001,1.400155,1,31.5620,10.0000,1
b0_0084,2,4,0.205377,0.000056,4.140368,0,30.6861,10.0000,1
b0_0084,2,8,0.190644,0.000087,4.757816,0,30.6861,10.0000,1
b0_0084,2,16,0.194748,0.000087,4.760511,0,30.6861,10.0000,1
b0_0084,4,8,0.014733,0.000017,1.503731,1,31.2116,10.0000,1
b0_0084,4,16,0.010629,0.000017,1.512565,1,31.2116,10.0000,1
b0_0084,8,16,0.004104,0.000000,0.178270,1,31.5620,10.0000,1
b0_0085,2,4,0.100947,0.000052,3.285544,1,30.6861,10.0000,1
b0_0085,2,8,0.068170,0.000082,4.157821,1,30.6861,10.0000,1
b0_0085,2,16,0.061978,0.000076,4.096775,1,30.6861,10.0000,1
b0_0085,4,8,0.032777,0.000012,1.995817,1,31.2116,10.0000,1
b0_0085,4,16,0.038969,0.000012,2.052603,1,31.2116,10.0000,1
b0_0085,8,16,0.006192,0.000000,0.470568,1,31.5620,10.0000,1
b0_0086,2,4,0.034188,0.000018,2.197828,1,30.6861,10.0000,1
b0_0086,2,8,0.034656,0.000015,2.291455,1,30.6861,10.0000,1
b0_0086,2,16,0.034618,0.000015,2.290386,1,30.6861,10.0000,1
b0_0086,4,8,0.000468,0.000001,0.340509,1,31.2116,10.0000,1
b0_0086,4,16,0.000430,0.000001,0.339188,1,31.2116,10.0000,1
b0_0086,8,16,0.000037,0.000000,0.005674,1,31.5620,10.0000,1
b0_0087,2,4,0.089133,0.000042,4.033559,1,30.6861,10.0000,1
b0_0087,2,8,0.035519,0.000033,4.413697,1,30.6861,10.0000,1
b0_0087,2,16,0.027328,0.000032,4.381505,1,30.6861,10.0000,1
b0_0087,4,8,0.053614,0.000020,1.499555,1,31.2116,10.0000,1
b0_0087,4,16,0.061805,0.000022,1.570975,1,31.2116,10.0000,1
b0_0087,8,16,0.008191,0.000000,0.209606,1,31.5620,10.0000,1
b0_0088,2,4,0.072713,0.000087,4.847981,1,30.6861,10.0000,1
b0_0088,2,8,0.187313,0.000100,5.348649,1,30.6861,10.0000,1
b0_0088,2,16,0.176127,0.000105,5.534775,1,30.6861,10.0000,1
b0_0088,4,8,0.114599,0.000051,2.853963,1,31.2116,10.0000,1
b0_0088,4,16,0.103414,0.000045,2.854088,1,31.2116,10.0000,1
b0_0088,8,16,0.011185,0.000001,0.663579,1,31.5620,10.0000,1
b0_0089,2,4,0.118495,0.000093,4.180977,1,30.6861,10.0000,1
b0_0089,2,8,0.158728,0.000091,4.343572,1,30.6861,10.0000,1
b0_0089,2,16,0.168873,0.000094,4.412038,1,30.6861,10.0000,1
b0_0089,4,8,0.040233,0.000007,1.247422,1,31.2116,10.0000,1
b0_0089,4,16,0.050378,0.000007,1.294845,1,31.2116,10.0000,1
b0_0089,8,16,0.010145,0.000001,0.339400,1,31.5620,10.0000,1
b0_0090,2,4,0.025437,0.000014,3.109760,1,30.6861,10.0000,1
b0_0090,2,8,0.032304,0.000014,3.333079,1,30.6861,10.0000,1
b0_0090,2,16,0.030761,0.000015,3.374335,1,30.6861,10.0000,1
b0_0090,4,8,0.006867,0.000003,0.989514,1,31.2116,10.0000,1
b0_0090,4,16,0.005324,0.000003,1.027291,1,31.2116,10.0000,1
b0_0090,8,16,0.001543,0.000000,0.126255,1,31.5620,10.0000,1
b0_0091,2,4,0.063291,0.000081,3.156240,1,30.6861,10.0000,1
b0_0091,2,8,0.094953,0.000113,3.606334,1,30.6861,10.0000,1
b0_0091,2,16,0.098392,0.000118,3.666251,1,30.6861,10.0000,1
b0_0091,4,8,0.031661,0.000003,1.078412,1,31.2116,10.0000,1
b0_0091,4,16,0.035100,0.000004,1.191820,1,31.2116,10.0000,1
b0_0091,8,16,0.003439,0.000000,0.159854,1,31.5620,10.0000,1
b0_0092,2,4,0.216080,0.000064,3.765465,1,30.6861,10.0000,1
b0_0092,2,8,0.260140,0.000082,4.397476,1,30.6861,10.0000,1
b0_0092,2,16,0.255431,0.000075,4.329594,1,30.6861,10.0000,1
b0_0092,4,8,0.044060,0.000005,1.861755,1,31.2116,10.0000,1
b0_0092,4,16,0.039351,0.000005,1.813299,1,31.2116,10.0000,1
b0_0092,8,16,0.004709,0.000000,0.174939,1,31.5620,10.0000,1
b0_0093,2,4,0.268365,0.000663,4.744366,1,30.6861,10.0000,1
b0_0093,2,8,0.027739,0.000899,5.868100,1,30.6861,10.0000,1
b0_0093,2,16,0.088429,0.000704,5.595232,1,30.6861,10.0000,1
b0_0093,4,8,0.296104,0.000033,3.286465,1,31.2116,10.0000,1
b0_0093,4,16,0.356795,0.000040,3.679103,1,31.2116,10.0000,1
b0_0093,8,16,0.060691,0.000025,1.787682,1,31.5620,10.0000,1
b0_0094,2,4,0.005211,0.000019,2.052298,1,30.6861,10.0000,1
b0_0094,2,8,0.004650,0.000016,2.059430,1,30.6861,10.0000,1
b0_0094,2,16,0.003978,0.000016,2.065988,1,30.6861,10.0000,1
b0_0094,4,8,0.000561,0.000000,0.378619,1,31.2116,10.0000,1
b0_0094,4,16,0.001233,0.000000,0.397855,1,31.2116,10.0000,1
b0_0094,8,16,0.000672,0.000000,0.034909,1,31.5620,10.0000,1
b0_0095,2,4,0.026629,0.000053,2.371573,1,30.6861,10.0000,1
b0_0095,2,8,0.023024,0.000039,2.501405,1,30.6861,10.0000,1
b0_0095,2,16,0.023075,0.000039,2.499011,1,30.6861,10.0000,1
b0_0095,4,8,0.003605,0.000002,0.666231,1,31.2116,10.0000,1
b0_0095,4,16,0.003555,0.000002,0.676964,1,31.2116,10.0000,1
b0_0095,8,16,0.000050,0.000000,0.030600,1,31.5620,10.0000,1
b0_0096,2,4,0.059525,0.000150,4.216467,1,30.6861,10.0000,1
b0_0096,2,8,0.027266,0.000161,4.998439,1,30.6861,10.0000,1
b0_0096,2,16,0.020637,0.000145,5.148170,1,30.6861,10.0000,1
b0_0096,4,8,0.032260,0.000019,1.954239,1,31.2116,10.0000,1
b0_0096,4,16,0.038889,0.000027,2.629421,1,31.2116,10.0000,1
b0_0096,8,16,0.006629,0.000003,1.194058,1,31.5620,10.0000,1
b0_0097,2,4,0.038536,0.000007,2.150003,1,30.6861,10.0000,1
b0_0097,2,8,0.035520,0.000005,2.232594,1,30.6861,10.0000,1
b0_0097,2,16,0.035432,0.000005,2.230621,1,30.6861,10.0000,1
b0_0097,4,8,0.003016,0.000001,0.383566,1,31.2116,10.0000,1
b0_0097,4,16,0.003104,0.000001,0.387064,1,31.2116,10.0000,1
b0_0097,8,16,0.000088,0.000000,0.015785,1,31.5620,10.0000,1
b0_0098,2,4,0.007043,0.000007,3.501360,1,30.6861,10.0000,1
b0_0098,2,8,0.002840,0.000005,4.034435,1,30.6861,10.0000,1
b0_0098,2,16,0.001873,0.000004,4.028358,1,30.6861,10.0000,1
b0_0098,4,8,0.009883,0.000006,1.524588,1,31.2116,10.0000,1
b0_0098,4,16,0.005169,0.000004,1.584848,1,31.2116,10.0000,1
b0_0098,8,16,0.004714,0.000000,0.417973,1,31.5620,10.0000,1
b0_0099,2,4,0.136689,0.000091,3.620110,1,30.6861,10.0000,1
b0_0099,2,8,0.135521,0.000101,4.464890,1,30.6861,10.0000,1
b0_0099,2,16,0.153059,0.000119,4.665907,1,30.6861,10.0000,1
b0_0099,4,8,0.001168,0.000024,2.554227,1,31.2116,10.0000,1
b0_0099,4,16,0.016371,0.000033,2.906740,1,31.2116,10.0000,1
b0_0099,8,16,0.017539,0.000002,0.528131,1,31.5620,10.0000,1
