state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0138,2,16,0.021111,0.000063,4.204916,1,30.6861,10.0000,1
b1_0138,4,8,0.051186,0.000008,1.359820,1,31.2116,10.0000,1
b1_0138,4,16,0.059508,0.000010,1.474271,1,31.2116,10.0000,1
b1_0138,8,16,0.008322,0.000000,0.228546,1,31.5620,10.0000,1
b1_0139,2,4,0.096844,0.000159,4.026485,1,30.6861,10.0000,1
b1_0139,2,8,0.099656,0.000138,4.384655,1,30.6861,10.0000,1
b1_0139,2,16,0.095158,0.000129,4.367620,1,30.6861,10.0000,1
b1_0139,4,8,0.002811,0.000010,1.215370,1,31.2116,10.0000,1
b1_0139,4,16,0.001686,0.000011,1.250959,1,31.2116,10.0000,1
b1_0139,8,16,0.004498,0.000000,0.185036,1,31.5620,10.0000,1
b1_0140,2,4,0.054551,0.000136,4.341972,1,30.6861,10.0000,1
b1_0140,2,8,0.091774,0.000203,4.851369,1,30.6861,10.0000,1
b1_0140,2,16,0.081671,0.000190,4.827288,1,30.6861,10.0000,1
b1_0140,4,8,0.037223,0.000014,1.722432,1,31.2116,10.0000,1
b1_0140,4,16,0.027121,0.000012,1.775994,1,31.2116,10.0000,1
b1_0140,8,16,0.010102,0.000001,0.451273,1,31.5620,10.0000,1
b1_0141,2,4,0.054657,0.000054,4.588604,1,30.6861,10.0000,1
b1_0141,2,8,0.040121,0.000050,4.886935,1,30.6861,10.0000,1
b1_0141,2,16,0.044404,0.000050,4.918806,1,30.6861,10.0000,1
b1_0141,4,8,0.014536,0.000010,1.701691,1,31.2116,10.0000,1
b1_0141,4,16,0.010253,0.000009,1.866014,1,31.2116,10.0000,1
b1_0141,8,16,0.004283,0.000000,0.402562,1,31.5620,10.0000,1
b1_0142,2,4,0.008157,0.000048,3.755052,1,30.6861,10.0000,1
b1_0142,2,8,0.013125,0.000043,3.927838,1,30.6861,10.0000,1
b1_0142,2,16,0.013020,0.000043,3.925229,1,30.6861,10.0000,1
b1_0142,4,8,0.004969,0.000010,1.170730,1,31.2116,10.0000,1
b1_0142,4,16,0.004863,0.000010,1.245180,1,31.2116,10.0000,1
b1_0142,8,16,0.000106,0.000000,0.199219,1,31.5620,10.0000,1
b1_0143,2,4,0.083798,0.000068,4.082229,1,30.6861,10.0000,1
b1_0143,2,8,0.085785,0.000073,4.602216,1,30.6861,10.0000,1
b1_0143,2,16,0.091557,0.000074,4.622642,1,30.6861,10.0000,1
b1_0143,4,8,0.001987,0.000003,1.321918,1,31.2116,10.0000,1
b1_0143,4,16,0.007759,0.000003,1.385771,1,31.2116,10.0000,1
b1_0143,8,16,0.005772,0.000000,0.199824,1,31.5620,10.0000,1
b1_0144,2,4,0.183995,0.000120,4.199759,1,30.6861,10.0000,1
b1_0144,2,8,0.136536,0.000061,4.557502,1,30.6861,10.0000,1
b1_0144,2,16,0.165854,0.000224,4.796603,1,30.6861,10.0000,1
b1_0144,4,8,0.047459,0.000022,1.920480,1,31.2116,10.0000,1
b1_0144,4,16,0.018141,0.000043,2.916163,1,31.2116,10.0000,1
b1_0144,8,16,0.029318,0.000094,2.646607,1,31.5620,10.0000,1
b1_0145,2,4,0.017356,0.000070,3.878979,1,30.6861,10.0000,1
b1_0145,2,8,0.044715,0.000101,4.423328,1,30.6861,10.0000,1
b1_0145,2,16,0.039984,0.000094,4.429701,1,30.6861,10.0000,1
b1_0145,4,8,0.027359,0.000006,1.606455,1,31.2116,10.0000,1
b1_0145,4,16,0.022627,0.000005,1.677317,1,31.2116,10.0000,1
b1_0145,8,16,0.004731,0.000000,0.255655,1,31.5620,10.0000,1
b1_0146,2,4,0.143012,0.000046,4.350674,1,30.6861,10.0000,1
b1_0146,2,8,0.165282,0.000084,4.563366,1,30.6861,10.0000,1
b1_0146,2,16,0.164727,0.000090,4.603939,1,30.6861,10.0000,1
b1_0146,4,8,0.022269,0.000011,1.953222,1,31.2116,10.0000,1
b1_0146,4,16,0.021715,0.000015,2.404353,1,31.2116,10.0000,1
b1_0146,8,16,0.000554,0.000001,0.726340,1,31.5620,10.0000,1
b1_0147,2,4,0.080171,0.000034,4.043026,1,30.6861,10.0000,1
b1_0147,2,8,0.217242,0.000066,4.845615,1,30.6861,10.0000,1
b1_0147,2,16,0.261418,0.000078,5.076050,1,30.6861,10.0000,1
b1_0147,4,8,0.137071,0.000017,2.432144,1,31.2116,10.0000,1
b1_0147,4,16,0.181247,0.000028,2.798351,1,31.2116,10.0000,1
b1_0147,8,16,0.044177,0.000002,0.693376,1,31.5620,10.0000,1
b1_0148,2,4,0.178889,0.000135,4.854506,1,30.6861,10.0000,1
b1_0148,2,8,0.272181,0.000251,6.071615,1,30.6861,10.0000,1
b1_0148,2,16,0.257280,0.000238,5.963916,1,30.6861,10.0000,1
b1_0148,4,8,0.093292,0.000050,3.992588,1,31.2116,10.0000,1
b1_0148,4,16,0.078390,0.000050,3.907664,1,31.2116,10.0000,1
b1_0148,8,16,0.014901,0.000002,0.599953,1,31.5620,10.0000,1
b1_0149,2,4,0.000492,0.000061,3.542565,1,30.6861,10.0000,1
b1_0149,2,8,0.009627,0.000074,3.573740,1,30.6861,10.0000,1
b1_0149,2,16,0.009647,0.000077,3.618076,1,30.6861,10.0000,1
b1_0149,4,8,0.010119,0.000003,0.863459,1,31.2116,10.0000,1
b1_0149,4,16,0.010139,0.000004,0.898692,1,31.2116,10.0000,1
b1_0149,8,16,0.000020,0.000000,0.121777,1,31.5620,10.0000,1
b1_0150,2,4,0.235379,0.000116,4.518213,1,30.6861,10.0000,1
b1_0150,2,8,0.319001,0.000197,6.186572,1,30.6861,10.0000,1
b1_0150,2,16,0.320311,0.000210,6.210847,1,30.6861,10.0000,1
b1_0150,4,8,0.083622,0.000034,4.087724,1,31.2116,10.0000,1
b1_0150,4,16,0.084932,0.000038,4.263465,1,31.2116,10.0000,1
b1_0150,8,16,0.001310,0.000003,0.756609,1,31.5620,10.0000,1
b1_0151,2,4,0.092401,0.000028,3.147915,1,30.6861,10.0000,1
b1_0151,2,8,0.115658,0.000028,3.332222,1,30.6861,10.0000,1
b1_0151,2,16,0.115467,0.000028,3.354056,1,30.6861,10.0000,1
b1_0151,4,8,0.023257,0.000003,0.834293,1,31.2116,10.0000,1
b1_0151,4,16,0.023066,0.000003,0.864067,1,31.2116,10.0000,1
b1_0151,8,16,0.000191,0.000000,0.078683,1,31.5620,10.0000,1
b1_0152,2,4,0.025821,0.000012,2.949762,1,30.6861,10.0000,1
b1_0152,2,8,0.043525,0.000011,2.965368,1,30.6861,10.0000,1
b1_0152,2,16,0.046363,0.000011,3.007502,1,30.6861,10.0000,1
b1_0152,4,8,0.017704,0.000003,0.934310,1,31.2116,10.0000,1
b1_0152,4,16,0.020542,0.000004,0.968543,1,31.2116,10.0000,1
b1_0152,8,16,0.002838,0.000000,0.128487,1,31.5620,10.0000,1
b1_0153,2,4,0.274577,0.000191,5.481132,1,30.6861,10.0000,1
b1_0153,2,8,0.268369,0.000221,6.357359,1,30.6861,10.0000,1
b1_0153,2,16,0.255111,0.000183,6.204926,1,30.6861,10.0000,1
b1_0153,4,8,0.006208,0.000034,4.242646,1,31.2116,10.0000,1
b1_0153,4,16,0.019466,0.000035,4.034111,1,31.2116,10.0000,1
b1_0153,8,16,0.013258,0.000003,1.093011,1,31.5620,10.0000,1
b1_0154,2,4,0.013106,0.000010,1.671836,1,30.6861,10.0000,1
b1_0154,2,8,0.014004,0.000007,1.759742,1,30.6861,10.0000,1
b1_0154,2,16,0.014009,0.000007,1.760907,1,30.6861,10.0000,1
b1_0154,4,8,0.000898,0.000000,0.254858,1,31.2116,10.0000,1
b1_0154,4,16,0.000903,0.000000,0.257103,1,31.2116,10.0000,1
b1_0154,8,16,0.000005,0.000000,0.004333,1,31.5620,10.0000,1
b1_0155,2,4,0.009776,0.000014,1.732512,1,30.6861,10.0000,1
b1_0155,2,8,0.009631,0.000015,1.829539,1,30.6861,10.0000,1
b1_0155,2,16,0.009631,0.000015,1.831588,1,30.6861,10.0000,1
b1_0155,4,8,0.000145,0.000000,0.258481,1,31.2116,10.0000,1
b1_0155,4,16,0.000145,0.000000,0.261601,1,31.2116,10.0000,1
b1_0155,8,16,0.000000,0.000000,0.005817,1,31.5620,10.0000,1
b1_0156,2,4,0.009206,0.000022,1.830098,1,30.6861,10.0000,1
b1_0156,2,8,0.009837,0.000037,2.310133,1,30.6861,10.0000,1
b1_0156,2,16,0.009522,0.000039,2.367486,1,30.6861,10.0000,1
b1_0156,4,8,0.000631,0.000002,0.920203,1,31.2116,10.0000,1
b1_0156,4,16,0.000316,0.000003,1.006978,1,31.2116,10.0000,1
b1_0156,8,16,0.000315,0.000000,0.107245,1,31.5620,10.0000,1
b1_0157,2,4,0.014471,0.000012,1.791396,1,30.6861,10.0000,1
b1_0157,2,8,0.016127,0.000014,1.951314,1,30.6861,10.0000,1
b1_0157,2,16,0.016102,0.000014,1.955364,1,30.6861,10.0000,1
b1_0157,4,8,0.001656,0.000000,0.321591,1,31.2116,10.0000,1
b1_0157,4,16,0.001631,0.000000,0.328882,1,31.2116,10.0000,1
b1_0157,8,16,0.000025,0.000000,0.010916,1,31.5620,10.0000,1
b1_0158,2,4,0.063726,0.000133,5.420444,1,30.6861,10.0000,1
b1_0158,2,8,0.044903,0.000139,5.988308,0,30.6861,10.0000,1
b1_0158,2,16,0.072657,0.000132,6.110003,0,30.6861,10.0000,1
b1_0158,4,8,0.018823,0.000015,2.515043,0,31.2116,10.0000,1
b1_0158,4,16,0.008931,0.000023,3.029163,0,31.2116,10.0000,1
b1_0158,8,16,0.027754,0.000008,2.334977,1,31.5620,10.0000,1
b1_0159,2,4,0.062811,0.000140,4.907184,1,30.6861,10.0000,1
b1_0159,2,8,0.172217,0.000391,6.281294,1,30.6861,10.0000,1
b1_0159,2,16,0.169438,0.000376,6.098428,1,30.6861,10.0000,1
b1_0159,4,8,0.109406,0.000082,3.905977,1,31.2116,10.0000,1
b1_0159,4,16,0.106627,0.000073,3.806086,1,31.2116,10.0000,1
b1_0159,8,16,0.002779,0.000002,0.783496,1,31.5620,10.0000,1
b1_0160,2,4,0.058219,0.000122,5.682244,1,30.6861,10.0000,1
b1_0160,2,8,0.146557,0.000443,6.786596,0,30.6861,10.0000,1
b1_0160,2,16,0.153396,0.000372,6.743086,0,30.6861,10.0000,1
b1_0160,4,8,0.204776,0.000145,5.024925,0,31.2116,10.0000,1
b1_0160,4,16,0.211615,0.000114,5.405347,0,31.2116,10.0000,1
b1_0160,8,16,0.006839,0.000007,1.432119,1,31.5620,10.0000,1
b1_0161,2,4,0.008539,0.000089,4.604772,0,30.6861,10.0000,1
b1_0161,2,8,0.084920,0.000209,5.655765,0,30.6861,10.0000,1
b1_0161,2,16,0.117030,0.000249,5.787062,0,30.6861,10.0000,1
b1_0161,4,8,0.093459,0.000034,3.483471,1,31.2116,10.0000,1
b1_0161,4,16,0.125570,0.000050,3.756555,1,31.2116,10.0000,1
b1_0161,8,16,0.032110,0.000002,0.791584,1,31.5620,10.0000,1
b1_0162,2,4,0.067152,0.000449,5.595010,1,30.6861,10.0000,1
b1_0162,2,8,0.175552,0.000548,6.480549,1,30.6861,10.0000,1
b1_0162,2,16,0.192875,0.000550,6.365852,1,30.6861,10.0000,1
b1_0162,4,8,0.108400,0.000029,3.920754,1,31.2116,10.0000,1
b1_0162,4,16,0.125723,0.000032,3.950641,1,31.2116,10.0000,1
b1_0162,8,16,0.017322,0.000001,1.053116,1,31.5620,10.0000,1
b1_0163,2,4,0.019318,0.000173,5.376835,1,30.6861,10.0000,1
b1_0163,2,8,0.051684,0.000262,5.845750,1,30.6861,10.0000,1
b1_0163,2,16,0.170187,0.000466,6.347487,0,30.6861,10.0000,1
b1_0163,4,8,0.032366,0.000019,2.572189,1,31.2116,10.0000,1
b1_0163,4,16,0.150868,0.000102,4.245180,0,31.2116,10.0000,1
b1_0163,8,16,0.118503,0.000049,3.498858,0,31.5620,10.0000,1
b1_0164,2,4,0.200943,0.000389,5.820683,1,30.6861,10.0000,1
b1_0164,2,8,0.366061,0.001071,7.317214,1,30.6861,10.0000,1
b1_0164,2,16,0.306033,0.000811,6.812279,1,30.6861,10.0000,1
b1_0164,4,8,0.165118,0.000214,5.193903,1,31.2116,10.0000,1
b1_0164,4,16,0.105090,0.000098,4.220055,1,31.2116,10.0000,1
b1_0164,8,16,0.060028,0.000025,1.771818,1,31.5620,10.0000,1
b1_0165,2,4,0.021727,0.000198,4.547042,1,30.6861,10.0000,1
b1_0165,2,8,0.034842,0.000212,4.661154,1,30.6861,10.0000,1
b1_0165,2,16,0.034700,0.000209,4.637582,1,30.6861,10.0000,1
b1_0165,4,8,0.013115,0.000003,1.299964,1,31.2116,10.0000,1
b1_0165,4,16,0.012973,0.000003,1.313772,1,31.2116,10.0000,1
b1_0165,8,16,0.000142,0.000000,0.100216,1,31.5620,10.0000,1
b1_0166,2,4,0.060472,0.000060,3.900786,1,30.6861,10.0000,1
b1_0166,2,8,0.035840,0.000095,4.180103,1,30.6861,10.0000,1
b1_0166,2,16,0.036772,0.000093,4.358526,1,30.6861,10.0000,1
b1_0166,4,8,0.024631,0.000011,1.384455,1,31.2116,10.0000,1
b1_0166,4,16,0.023699,0.000011,1.734938,1,31.2116,10.0000,1
b1_0166,8,16,0.000932,0.000002,1.029860,1,31.5620,10.0000,1
b1_0167,2,4,0.139648,0.000215,5.357398,1,30.6861,10.0000,1
b1_0167,2,8,0.124529,0.000395,6.114518,1,30.6861,10.0000,1
b1_0167,2,16,0.213089,0.000426,6.541118,1,30.6861,10.0000,1
b1_0167,4,8,0.015119,0.000038,3.116196,1,31.2116,10.0000,1
b1_0167,4,16,0.073441,0.000062,4.278760,1,31.2116,10.0000,1
b1_0167,8,16,0.088560,0.000025,4.057211,1,31.5620,10.0000,1
b1_0168,2,4,0.004531,0.000007,2.348690,1,30.6861,10.0000,1
b1_0168,2,8,0.005766,0.000010,2.399074,1,30.6861,10.0000,1
b1_0168,2,16,0.005661,0.000010,2.395692,1,30.6861,10.0000,1
b1_0168,4,8,0.001235,0.000001,0.526001,1,31.2116,10.0000,1
b1_0168,4,16,0.001131,0.000001,0.526845,1,31.2116,10.0000,1
b1_0168,8,16,0.000104,0.000000,0.018780,1,31.5620,10.0000,1
b1_0169,2,4,0.027708,0.000009,2.277449,1,30.6861,10.0000,1
b1_0169,2,8,0.031115,0.000010,2.562378,1,30.6861,10.0000,1
b1_0169,2,16,0.031426,0.000010,2.569663,1,30.6861,10.0000,1
b1_0169,4,8,0.003407,0.000000,0.576083,1,31.2116,10.0000,1
b1_0169,4,16,0.003717,0.000000,0.593123,1,31.2116,10.0000,1
b1_0169,8,16,0.000311,0.000000,0.029200,1,31.5620,10.0000,1
b1_0170,2,4,0.007561,0.000005,2.042309,1,30.6861,10.0000,1
b1_0170,2,8,0.002999,0.000007,2.373527,1,30.6861,10.0000,1
b1_0170,2,16,0.002369,0.000007,2.394466,1,30.6861,10.0000,1
b1_0170,4,8,0.004562,0.000000,0.690547,1,31.2116,10.0000,1
b1_0170,4,16,0.005192,0.000001,0.732012,1,31.2116,10.0000,1
b1_0170,8,16,0.000630,0.000000,0.076852,1,31.5620,10.0000,1
b1_0171,2,4,0.013803,0.000068,3.462233,1,30.6861,10.0000,1
b1_0171,2,8,0.000015,0.000050,3.411756,1,30.6861,10.0000,1
b1_0171,2,16,0.000316,0.000050,3.424044,1,30.6861,10.0000,1
b1_0171,4,8,0.013818,0.000003,1.004135,1,31.2116,10.0000,1
b1_0171,4,16,0.014119,0.000003,1.034495,1,31.2116,10.0000,1
b1_0171,8,16,0.000301,0.000000,0.078543,1,31.5620,10.0000,1
b1_0172,2,4,0.025843,0.000016,2.679071,1,30.6861,10.0000,1
b1_0172,2,8,0.013601,0.000082,4.180429,1,30.6861,10.0000,1
b1_0172,2,16,0.014110,0.000083,4.161311,1,30.6861,10.0000,1
b1_0172,4,8,0.039444,0.000074,3.801389,1,31.2116,10.0000,1
b1_0172,4,16,0.039953,0.000076,3.813269,1,31.2116,10.0000,1
b1_0172,8,16,0.000509,0.000000,0.181624,1,31.5620,10.0000,1
b1_0173,2,4,0.009652,0.000008,2.270479,1,30.6861,10.0000,1
b1_0173,2,8,0.007225,0.000010,2.283347,1,30.6861,10.0000,1
b1_0173,2,16,0.006237,0.000010,2.294710,1,30.6861,10.0000,1
b1_0173,4,8,0.002427,0.000000,0.610998,1,31.2116,10.0000,1
b1_0173,4,16,0.003415,0.000000,0.667236,1,31.2116,10.0000,1
b1_0173,8,16,0.000988,0.000000,0.095168,1,31.5620,10.0000,1
b1_0174,2,4,0.013541,0.000007,2.349632,1,30.6861,10.0000,1
b1_0174,2,8,0.022728,0.000008,2.587999,1,30.6861,10.0000,1
b1_0174,2,16,0.024240,0.000009,2.644788,1,30.6861,10.0000,1
b1_0174,4,8,0.009187,0.000001,0.785551,1,31.2116,10.0000,1
b1_0174,4,16,0.010699,0.000001,0.911115,1,31.2116,10.0000,1
b1_0174,8,16,0.001513,0.000000,0.214662,1,31.5620,10.0000,1
b1_0175,2,4,0.014682,0.000005,2.442404,1,30.6861,10.0000,1
b1_0175,2,8,0.018161,0.000004,2.486882,1,30.6861,10.0000,1
b1_0175,2,16,0.018183,0.000004,2.489611,1,30.6861,10.0000,1
b1_0175,4,8,0.003479,0.000001,0.657372,1,31.2116,10.0000,1
b1_0175,4,16,0.003501,0.000001,0.681335,1,31.2116,10.0000,1
b1_0175,8,16,0.000022,0.000000,0.068747,1,31.5620,10.0000,1
b1_0176,2,4,0.012031,0.000006,3.769273,1,30.6861,10.0000,1
b1_0176,2,8,0.001327,0.000002,4.072788,1,30.6861,10.0000,1
b1_0176,2,16,0.005252,0.000002,4.034109,1,30.6861,10.0000,1
b1_0176,4,8,0.013358,0.000002,1.341963,1,31.2116,10.0000,1
b1_0176,4,16,0.017282,0.000002,1.410790,1,31.2116,10.0000,1
b1_0176,8,16,0.003924,0.000000,0.278940,1,31.5620,10.0000,1
b1_0177,2,4,0.034356,0.000011,4.315998,1,30.6861,10.0000,1
b1_0177,2,8,0.041512,0.000006,4.823679,1,30.6861,10.0000,1
b1_0177,2,16,0.040751,0.000006,4.873335,1,30.6861,10.0000,1
b1_0177,4,8,0.007155,0.000003,1.592012,1,31.2116,10.0000,1
b1_0177,4,16,0.006395,0.000003,1.684542,1,31.2116,10.0000,1
b1_0177,8,16,0.000761,0.000000,0.202112,1,31.5620,10.0000,1
b1_0178,2,4,0.006660,0.000007,4.348750,1,30.6861,10.0000,1
b1_0178,2,8,0.017893,0.000005,4.434378,1,30.6861,10.0000,1
b1_0178,2,16,0.019064,0.000005,4.462442,1,30.6861,10.0000,1
b1_0178,4,8,0.024553,0.000003,1.164666,1,31.2116,10.0000,1
b1_0178,4,16,0.025724,0.000003,1.160432,1,31.2116,10.0000,1
b1_0178,8,16,0.001171,0.000000,0.099937,1,31.5620,10.0000,1
b1_0179,2,4,0.020604,0.000022,4.698069,1,30.6861,10.0000,1
b1_0179,2,8,0.015562,0.000020,4.740581,1,30.6861,10.0000,1
b1_0179,2,16,0.014131,0.000022,4.763361,1,30.6861,10.0000,1
b1_0179,4,8,0.005042,0.000005,2.525331,1,31.2116,10.0000,1
b1_0179,4,16,0.034734,0.000004,3.045352,1,31.2116,10.0000,1
b1_0179,8,16,0.029692,0.000000,1.304095,1,31.5620,10.0000,1
b1_0180,2,4,0.061390,0.000009,4.066850,1,30.6861,10.0000,1
b1_0180,2,8,0.086701,0.000007,4.750913,1,30.6861,10.0000,1
b1_0180,2,16,0.090264,0.000007,4.831190,1,30.6861,10.0000,1
b1_0180,4,8,0.025311,0.000001,1.509553,1,31.2116,10.0000,1
b1_0180,4,16,0.028874,0.000001,1.724237,1,31.2116,10.0000,1
b1_0180,8,16,0.003563,0.000000,0.363832,1,31.5620,10.0000,1
b1_0181,2,4,0.169781,0.000027,5.441608,1,30.6861,10.0000,1
b1_0181,2,8,0.139142,0.000016,5.737825,1,30.6861,10.0000,1
b1_0181,2,16,0.131420,0.000015,5.712804,1,30.6861,10.0000,1
b1_0181,4,8,0.030639,0.000003,1.781167,1,31.2116,10.0000,1
b1_0181,4,16,0.038361,0.000003,1.844817,1,31.2116,10.0000,1
b1_0181,8,16,0.007722,0.000000,0.422731,1,31.5620,10.0000,1
b1_0182,2,4,0.031940,0.000042,4.435512,1,30.6861,10.0000,1
b1_0182,2,8,0.044313,0.000021,5.192154,1,30.6861,10.0000,1
b1_0182,2,16,0.063475,0.000017,5.225563,1,30.6861,10.0000,1
b1_0182,4,8,0.012374,0.000013,3.025858,1,31.2116,10.0000,1
b1_0182,4,16,0.031535,0.000013,3.168387,1,31.2116,10.0000,1
b1_0182,8,16,0.019162,0.000000,0.944355,1,31.5620,10.0000,1
b1_0183,2,4,0.022115,0.000014,4.352651,1,30.6861,10.0000,1
b1_0183,2,8,0.000116,0.000012,4.818811,1,30.6861,10.0000,1
b1_0183,2,16,0.016905,0.000020,4.595204,1,30.6861,10.0000,1
b1_0183,4,8,0.022231,0.000008,1.686858,1,31.2116,10.0000,1
b1_0183,4,16,0.005210,0.000020,1.683949,1,31.2116,10.0000,1
b1_0183,8,16,0.017021,0.000004,1.337087,1,31.5620,10.0000,1
b1_0184,2,4,0.068251,0.000007,4.394613,1,30.6861,10.0000,1
b1_0184,2,8,0.068644,0.000006,4.742922,1,30.6861,10.0000,1
b1_0184,2,16,0.062779,0.000006,4.734659,1,30.6861,10.0000,1
b1_0184,4,8,0.000393,0.000000,1.854075,1,31.2116,10.0000,1
b1_0184,4,16,0.005472,0.000000,1.901007,1,31.2116,10.0000,1
b1_0184,8,16,0.005865,0.000000,0.243672,1,31.5620,10.0000,1
b1_0185,2,4,0.271582,0.000173,6.106997,1,30.6861,10.0000,1
b1_0185,2,8,0.208897,0.000016,5.936234,1,30.6861,10.0000,1
b1_0185,2,16,0.222594,0.000014,5.812291,1,30.6861,10.0000,1
b1_0185,4,8,0.062685,0.000164,4.233866,1,31.2116,10.0000,1
b1_0185,4,16,0.048987,0.000136,4.221849,1,31.2116,10.0000,1
b1_0185,8,16,0.013698,0.000002,1.369576,1,31.5620,10.0000,1
b1_0186,2,4,0.077033,0.000055,3.615607,1,30.6861,10.0000,1
b1_0186,2,8,0.029022,0.000062,3.735720,1,30.6861,10.0000,1
b1_0186,2,16,0.032361,0.000063,3.743598,1,30.6861,10.0000,1
b1_0186,4,8,0.048011,0.000004,0.963204,1,31.2116,10.0000,1
b1_0186,4,16,0.044672,0.000004,0.966878,1,31.2116,10.0000,1
b1_0186,8,16,0.003339,0.000000,0.053733,1,31.5620,10.0000,1
b1_0187,2,4,0.015864,0.000054,3.926868,1,30.6861,10.0000,1
b1_0187,2,8,0.010553,0.000068,4.478442,1,30.6861,10.0000,1
b1_0187,2,16,0.068730,0.000169,5.684901,1,30.6861,10.0000,1
b1_0187,4,8,0.026417,0.000020,1.810365,1,31.2116,10.0000,1
b1_0187,4,16,0.084594,0.000135,4.422048,1,31.2116,10.0000,1
b1_0187,8,16,0.058177,0.000062,3.391921,1,31.5620,10.0000,1
b1_0188,2,4,0.105563,0.000128,4.613146,1,30.6861,10.0000,1
b1_0188,2,8,0.130037,0.000142,4.978192,1,30.6861,10.0000,1
b1_0188,2,16,0.118437,0.000141,5.039535,1,30.6861,10.0000,1
b1_0188,4,8,0.024474,0.000005,1.620713,1,31.2116,10.0000,1
b1_0188,4,16,0.012874,0.000005,1.813478,1,31.2116,10.0000,1
b1_0188,8,16,0.011600,0.000001,0.485806,1,31.5620,10.0000,1
b1_0189,2,4,0.043197,0.000038,3.747082,1,30.6861,10.0000,1
b1_0189,2,8,0.030395,0.000089,4.556761,1,30.6861,10.0000,1
b1_0189,2,16,0.020178,0.000111,4.683703,1,30.6861,10.0000,1
b1_0189,4,8,0.012802,0.000033,2.139219,1,31.2116,10.0000,1
b1_0189,4,16,0.023018,0.000051,2.520156,1,31.2116,10.0000,1
b1_0189,8,16,0.010216,0.000004,0.771903,1,31.5620,10.0000,1
b1_0190,2,4,0.111006,0.000057,3.849979,1,30.6861,10.0000,1
b1_0190,2,8,0.083053,0.000054,4.258087,1,30.6861,10.0000,1
b1_0190,2,16,0.097109,0.000074,4.707403,1,30.6861,10.0000,1
b1_0190,4,8,0.027953,0.000006,1.720803,1,31.2116,10.0000,1
b1_0190,4,16,0.013896,0.000051,2.813193,1,31.2116,10.0000,1
b1_0190,8,16,0.014057,0.000031,1.714973,1,31.5620,10.0000,1
b1_0191,2,4,0.104033,0.000060,3.860991,1,30.6861,10.0000,1
b1_0191,2,8,0.107337,0.000113,4.677140,1,30.6861,10.0000,1
b1_0191,2,16,0.111298,0.000126,4.800607,1,30.6861,10.0000,1
b1_0191,4,8,0.003304,0.000027,2.147976,1,31.2116,10.0000,1
b1_0191,4,16,0.007265,0.000038,2.600500,1,31.2116,10.0000,1
b1_0191,8,16,0.003961,0.000002,0.795056,1,31.5620,10.0000,1
b1_0192,2,4,0.141138,0.000124,4.146108,1,30.6861,10.0000,1
b1_0192,2,8,0.110116,0.000174,4.385007,1,30.6861,10.0000,1
b1_0192,2,16,0.104476,0.000179,4.513950,1,30.6861,10.0000,1
b1_0192,4,8,0.031022,0.000009,2.136140,1,31.2116,10.0000,1
b1_0192,4,16,0.036661,0.000011,2.389160,1,31.2116,10.0000,1
b1_0192,8,16,0.005639,0.000000,0.474576,1,31.5620,10.0000,1
b1_0193,2,4,0.106111,0.000091,4.336497,1,30.6861,10.0000,1
b1_0193,2,8,0.116904,0.000083,5.482058,1,30.6861,10.0000,1
b1_0193,2,16,0.117711,0.000064,5.833653,1,30.6861,10.0000,1
b1_0193,4,8,0.010794,0.000027,2.974437,1,31.2116,10.0000,1
b1_0193,4,16,0.011600,0.000056,3.643234,1,31.2116,10.0000,1
b1_0193,8,16,0.000807,0.000011,1.076018,1,31.5620,10.0000,1
b1_0194,2,4,0.053216,0.000075,3.976107,1,30.6861,10.0000,1
b1_0194,2,8,0.125443,0.000077,4.346676,1,30.6861,10.0000,1
b1_0194,2,16,0.135027,0.000070,4.388092,1,30.6861,10.0000,1
b1_0194,4,8,0.072227,0.000008,1.911186,1,31.2116,10.0000,1
b1_0194,4,16,0.081811,0.000006,1.859469,1,31.2116,10.0000,1
b1_0194,8,16,0.009584,0.000002,0.701674,1,31.5620,10.0000,1
b1_0195,2,4,0.052303,0.000066,3.829045,1,30.6861,10.0000,1
b1_0195,2,8,0.158722,0.000112,4.311966,1,30.6861,10.0000,1
b1_0195,2,16,0.156557,0.000113,4.366181,1,30.6861,10.0000,1
b1_0195,4,8,0.106419,0.000027,1.755472,1,31.2116,10.0000,1
b1_0195,4,16,0.104254,0.000027,1.849169,1,31.2116,10.0000,1
b1_0195,8,16,0.002165,0.000000,0.318177,1,31.5620,10.0000,1
b1_0196,2,4,0.096535,0.000070,4.029902,1,30.6861,10.0000,1
b1_0196,2,8,0.057177,0.000074,4.104968,1,30.6861,10.0000,1
b1_0196,2,16,0.059365,0.000072,4.102989,1,30.6861,10.0000,1
b1_0196,4,8,0.039358,0.000005,1.020061,1,31.2116,10.0000,1
b1_0196,4,16,0.037170,0.000005,1.035183,1,31.2116,10.0000,1
b1_0196,8,16,0.002188,0.000000,0.139590,1,31.5620,10.0000,1
b1_0197,2,4,0.009840,0.000020,1.791913,1,30.6861,10.0000,1
b1_0197,2,8,0.009419,0.000029,1.936457,1,30.6861,10.0000,1
b1_0197,2,16,0.009414,0.000029,1.935634,1,30.6861,10.0000,1
b1_0197,4,8,0.000420,0.000001,0.328165,1,31.2116,10.0000,1
b1_0197,4,16,0.000426,0.000001,0.328583,1,31.2116,10.0000,1
