state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0222,2,4,0.054987,0.007628,7.094307,1,31.8046,10.0000,1
b1_0222,2,8,0.066420,0.009039,8.245559,1,31.8046,10.0000,1
b1_0222,2,16,0.076664,0.010470,8.371332,1,31.8046,10.0000,1
b1_0222,4,8,0.011433,0.000309,3.060616,1,31.8827,10.0000,1
b1_0222,4,16,0.021677,0.000426,3.314588,1,31.8827,10.0000,1
b1_0222,8,16,0.010244,0.000085,0.615448,1,31.9348,10.0000,1
b1_0223,2,4,0.060933,0.005848,3.842916,1,31.8046,10.0000,1
b1_0223,2,8,0.031395,0.006566,4.379956,1,31.8046,10.0000,1
b1_0223,2,16,0.028963,0.005471,4.261378,1,31.8046,10.0000,1
b1_0223,4,8,0.029538,0.000374,1.600600,1,31.8827,10.0000,1
b1_0223,4,16,0.031970,0.000312,1.721290,1,31.8827,10.0000,1
b1_0223,8,16,0.002432,0.000058,0.471781,1,31.9348,10.0000,1
b1_0224,2,4,0.065450,0.006231,3.233804,1,31.8046,10.0000,1
b1_0224,2,8,0.102064,0.006864,4.352331,1,31.8046,10.0000,1
b1_0224,2,16,0.116013,0.006930,4.147736,1,31.8046,10.0000,1
b1_0224,4,8,0.036614,0.000633,2.424644,1,31.8827,10.0000,1
b1_0224,4,16,0.050563,0.000561,2.183791,1,31.8827,10.0000,1
b1_0224,8,16,0.013949,0.000014,0.721785,1,31.9348,10.0000,1
b1_0225,2,4,0.008637,0.000233,3.245229,1,31.8046,10.0000,1
b1_0225,2,8,0.047822,0.000904,5.098083,1,31.8046,10.0000,1
b1_0225,2,16,0.037202,0.001545,5.867250,1,31.8046,10.0000,1
b1_0225,4,8,0.039185,0.000353,3.250673,1,31.8827,10.0000,1
b1_0225,4,16,0.028565,0.000755,4.516975,1,31.8827,10.0000,1
b1_0225,8,16,0.010620,0.000106,2.105400,1,31.9348,10.0000,1
b1_0226,2,4,0.161814,0.000106,4.481528,1,31.8046,10.0000,1
b1_0226,2,8,0.222977,0.000374,5.313348,1,31.8046,10.0000,1
b1_0226,2,16,0.210902,0.000325,5.285287,1,31.8046,10.0000,1
b1_0226,4,8,0.061163,0.000141,1.843708,1,31.8827,10.0000,1
b1_0226,4,16,0.049088,0.000109,1.844128,1,31.8827,10.0000,1
b1_0226,8,16,0.012075,0.000002,0.545855,1,31.9348,10.0000,1
b1_0227,2,4,0.037989,0.000043,2.830631,1,31.8046,10.0000,1
b1_0227,2,8,0.098461,0.000395,3.774047,1,31.8046,10.0000,1
b1_0227,2,16,0.089223,0.000520,4.437761,1,31.8046,10.0000,1
b1_0227,4,8,0.060472,0.000205,1.804349,1,31.8827,10.0000,1
b1_0227,4,16,0.051234,0.000304,2.934173,1,31.8827,10.0000,1
b1_0227,8,16,0.009238,0.000015,1.399025,1,31.9348,10.0000,1
b1_0228,2,4,0.226877,0.000358,5.388448,1,31.8046,10.0000,1
b1_0228,2,8,0.042052,0.001174,5.503019,1,31.8046,10.0000,1
b1_0228,2,16,0.227950,0.000348,5.229571,1,31.8046,10.0000,1
b1_0228,4,8,0.184825,0.000415,4.289443,1,31.8827,10.0000,1
b1_0228,4,16,0.001073,0.000007,1.323690,1,31.8827,10.0000,1
b1_0228,8,16,0.185898,0.000334,3.947803,1,31.9348,10.0000,1
b1_0229,2,4,0.294961,0.001897,5.411841,1,31.8046,10.0000,1
b1_0229,2,8,0.338650,0.003158,6.569257,1,31.8046,10.0000,1
b1_0229,2,16,0.274808,0.003740,6.777638,1,31.8046,10.0000,1
b1_0229,4,8,0.043689,0.000277,3.980754,1,31.8827,10.0000,1
b1_0229,4,16,0.020153,0.000473,4.949957,1,31.8827,10.0000,1
b1_0229,8,16,0.063842,0.000030,2.431039,1,31.9348,10.0000,1
b1_0230,2,4,0.393686,0.002139,5.270091,1,31.8046,10.0000,1
b1_0230,2,8,0.466591,0.003901,6.073036,1,31.8046,10.0000,1
b1_0230,2,16,0.472681,0.004293,6.124619,1,31.8046,10.0000,1
b1_0230,4,8,0.072905,0.000282,1.809300,1,31.8827,10.0000,1
b1_0230,4,16,0.078995,0.000376,1.890110,1,31.8827,10.0000,1
b1_0230,8,16,0.006090,0.000009,0.324755,1,31.9348,10.0000,1
b1_0231,2,4,0.329677,0.003387,5.429862,1,31.8046,10.0000,1
b1_0231,2,8,0.351104,0.003784,5.559443,1,31.8046,10.0000,1
b1_0231,2,16,0.365686,0.003660,5.590507,1,31.8046,10.0000,1
b1_0231,4,8,0.021427,0.000013,1.582077,1,31.8827,10.0000,1
b1_0231,4,16,0.036009,0.000008,1.634652,1,31.8827,10.0000,1
b1_0231,8,16,0.014582,0.000001,0.424231,1,31.9348,10.0000,1
b1_0232,2,4,0.273444,0.000988,4.870429,1,31.8046,10.0000,1
b1_0232,2,8,0.292918,0.002178,5.815525,1,31.8046,10.0000,1
b1_0232,2,16,0.299765,0.001951,5.642218,1,31.8046,10.0000,1
b1_0232,4,8,0.019474,0.000263,2.455665,1,31.8827,10.0000,1
b1_0232,4,16,0.026321,0.000185,2.123722,1,31.8827,10.0000,1
b1_0232,8,16,0.006847,0.000007,0.588284,1,31.9348,10.0000,1
b1_0233,2,4,0.247132,0.001255,4.853100,1,31.8046,10.0000,1
b1_0233,2,8,0.279033,0.001874,5.398674,1,31.8046,10.0000,1
b1_0233,2,16,0.279320,0.001809,5.349040,1,31.8046,10.0000,1
b1_0233,4,8,0.031901,0.000067,1.310740,1,31.8827,10.0000,1
b1_0233,4,16,0.032189,0.000056,1.265182,1,31.8827,10.0000,1
b1_0233,8,16,0.000287,0.000000,0.121108,1,31.9348,10.0000,1
b1_0234,2,4,0.201894,0.003079,3.127305,1,31.8046,10.0000,1
b1_0234,2,8,0.235605,0.003039,3.321341,1,31.8046,10.0000,1
b1_0234,2,16,0.239755,0.003036,3.327211,1,31.8046,10.0000,1
b1_0234,4,8,0.033711,0.000056,1.035170,1,31.8827,10.0000,1
b1_0234,4,16,0.037861,0.000064,1.057177,1,31.8827,10.0000,1
b1_0234,8,16,0.004149,0.000001,0.119236,1,31.9348,10.0000,1
b1_0235,2,4,0.368130,0.003959,3.710104,1,31.8046,10.0000,1
b1_0235,2,8,0.448198,0.005489,4.153490,1,31.8046,10.0000,1
b1_0235,2,16,0.448645,0.005474,4.161048,1,31.8046,10.0000,1
b1_0235,4,8,0.080067,0.000186,1.192634,1,31.8827,10.0000,1
b1_0235,4,16,0.080515,0.000200,1.224573,1,31.8827,10.0000,1
b1_0235,8,16,0.000448,0.000002,0.135747,1,31.9348,10.0000,1
b1_0236,2,4,0.366536,0.009328,5.878347,1,31.8046,10.0000,1
b1_0236,2,8,0.641303,0.016258,6.854757,1,31.8046,10.0000,1
b1_0236,2,16,0.647908,0.016930,6.901297,1,31.8046,10.0000,1
b1_0236,4,8,0.274767,0.001170,2.765513,1,31.8827,10.0000,1
b1_0236,4,16,0.281372,0.001348,2.949197,1,31.8827,10.0000,1
b1_0236,8,16,0.006606,0.000014,0.440855,1,31.9348,10.0000,1
b1_0237,2,4,0.085494,0.003830,4.475155,1,31.8046,10.0000,1
b1_0237,2,8,0.160753,0.009000,6.299832,1,31.8046,10.0000,1
b1_0237,2,16,0.115339,0.007962,6.127450,1,31.8046,10.0000,1
b1_0237,4,8,0.075259,0.001215,3.425420,1,31.8827,10.0000,1
b1_0237,4,16,0.029845,0.000860,3.187548,1,31.8827,10.0000,1
b1_0237,8,16,0.045414,0.000048,0.599058,1,31.9348,10.0000,1
b1_0238,2,4,0.115400,0.004950,4.258091,1,31.8046,10.0000,1
b1_0238,2,8,0.170719,0.008069,5.533751,1,31.8046,10.0000,1
b1_0238,2,16,0.119016,0.007566,5.496951,1,31.8046,10.0000,1
b1_0238,4,8,0.055319,0.000466,2.673501,1,31.8827,10.0000,1
b1_0238,4,16,0.003616,0.000364,2.673846,1,31.8827,10.0000,1
b1_0238,8,16,0.051703,0.000017,0.460186,1,31.9348,10.0000,1
b1_0239,2,4,0.472216,0.002212,5.087184,1,31.8046,10.0000,1
b1_0239,2,8,0.420296,0.001458,4.478644,1,31.8046,10.0000,1
b1_0239,2,16,0.363757,0.002218,4.010912,1,31.8046,10.0000,1
b1_0239,4,8,0.051920,0.000176,3.409819,1,31.8827,10.0000,1
b1_0239,4,16,0.108459,0.000377,3.796017,1,31.8827,10.0000,1
b1_0239,8,16,0.056540,0.000252,1.432239,1,31.9348,10.0000,1
b1_0240,2,4,0.246760,0.002373,3.153197,1,31.8046,10.0000,1
b1_0240,2,8,0.304950,0.002653,3.558745,1,31.8046,10.0000,1
b1_0240,2,16,0.303818,0.002598,3.530629,1,31.8046,10.0000,1
b1_0240,4,8,0.058190,0.000048,1.144760,1,31.8827,10.0000,1
b1_0240,4,16,0.057057,0.000045,1.146108,1,31.8827,10.0000,1
b1_0240,8,16,0.001132,0.000002,0.136090,1,31.9348,10.0000,1
b1_0241,2,4,0.081729,0.005753,6.247395,1,31.8046,10.0000,1
b1_0241,2,8,0.238277,0.011501,7.412625,1,31.8046,10.0000,1
b1_0241,2,16,0.212659,0.012066,7.439689,1,31.8046,10.0000,1
b1_0241,4,8,0.156548,0.001226,3.352675,1,31.8827,10.0000,1
b1_0241,4,16,0.130930,0.001377,3.389214,1,31.8827,10.0000,1
b1_0241,8,16,0.025618,0.000015,0.431267,1,31.9348,10.0000,1
b1_0242,2,4,0.215084,0.003425,3.348176,1,31.8046,10.0000,1
b1_0242,2,8,0.255655,0.004076,3.641078,1,31.8046,10.0000,1
b1_0242,2,16,0.246807,0.003980,3.631232,1,31.8046,10.0000,1
b1_0242,4,8,0.040571,0.000077,1.091163,1,31.8827,10.0000,1
b1_0242,4,16,0.031723,0.000069,1.062182,1,31.8827,10.0000,1
b1_0242,8,16,0.008848,0.000001,0.119967,1,31.9348,10.0000,1
b1_0243,2,4,0.396311,0.009329,3.875865,1,31.8046,10.0000,1
b1_0243,2,8,0.433397,0.009795,4.085144,1,31.8046,10.0000,1
b1_0243,2,16,0.430564,0.009601,4.058382,1,31.8046,10.0000,1
b1_0243,4,8,0.037086,0.000065,1.039654,1,31.8827,10.0000,1
b1_0243,4,16,0.034253,0.000060,1.022913,1,31.8827,10.0000,1
b1_0243,8,16,0.002833,0.000002,0.145848,1,31.9348,10.0000,1
b1_0244,2,4,0.262357,0.002509,3.092316,1,31.8046,10.0000,1
b1_0244,2,8,0.205296,0.003213,3.964494,1,31.8046,10.0000,1
b1_0244,2,16,0.158099,0.004970,5.321699,1,31.8046,10.0000,1
b1_0244,4,8,0.057061,0.000222,1.987602,1,31.8827,10.0000,1
b1_0244,4,16,0.104258,0.001189,3.998255,1,31.8827,10.0000,1
b1_0244,8,16,0.047197,0.000694,2.864473,1,31.9348,10.0000,1
b1_0245,2,4,0.064629,0.002816,4.247168,1,31.8046,10.0000,1
b1_0245,2,8,0.093164,0.003919,5.421625,1,31.8046,10.0000,1
b1_0245,2,16,0.093767,0.003970,5.387278,1,31.8046,10.0000,1
b1_0245,4,8,0.028535,0.000428,2.385383,1,31.8827,10.0000,1
b1_0245,4,16,0.029138,0.000424,2.382169,1,31.8827,10.0000,1
b1_0245,8,16,0.000603,0.000001,0.153398,1,31.9348,10.0000,1
b1_0246,2,4,0.050518,0.003679,4.415264,1,31.8046,10.0000,1
b1_0246,2,8,0.052521,0.003530,5.976346,1,31.8046,10.0000,1
b1_0246,2,16,0.050787,0.003365,5.995975,1,31.8046,10.0000,1
b1_0246,4,8,0.002002,0.000339,2.849314,1,31.8827,10.0000,1
b1_0246,4,16,0.000269,0.000340,2.910991,1,31.8827,10.0000,1
b1_0246,8,16,0.001734,0.000004,0.281638,1,31.9348,10.0000,1
b1_0247,2,4,0.000439,0.005891,5.006642,1,31.8046,10.0000,1
b1_0247,2,8,0.036761,0.016662,6.825555,1,31.8046,10.0000,1
b1_0247,2,16,0.037013,0.016526,6.868803,1,31.8046,10.0000,1
b1_0247,4,8,0.037200,0.002894,3.145705,1,31.8827,10.0000,1
b1_0247,4,16,0.037452,0.002854,3.287307,1,31.8827,10.0000,1
b1_0247,8,16,0.000252,0.000008,0.383273,1,31.9348,10.0000,1
b1_0248,2,4,0.014285,0.009980,4.767727,1,31.8046,10.0000,1
b1_0248,2,8,0.040694,0.030515,7.263870,1,31.8046,10.0000,1
b1_0248,2,16,0.041270,0.031477,7.312443,1,31.8046,10.0000,1
b1_0248,4,8,0.026410,0.005989,4.104194,1,31.8827,10.0000,1
b1_0248,4,16,0.026985,0.006494,4.263553,1,31.8827,10.0000,1
b1_0248,8,16,0.000575,0.000020,0.484656,1,31.9348,10.0000,1
b1_0249,2,4,0.039529,0.000672,3.585216,1,31.8046,10.0000,1
b1_0249,2,8,0.056850,0.001253,4.224431,1,31.8046,10.0000,1
b1_0249,2,16,0.057917,0.001258,4.223616,1,31.8046,10.0000,1
b1_0249,4,8,0.017321,0.000197,1.068407,1,31.8827,10.0000,1
b1_0249,4,16,0.018388,0.000195,1.084048,1,31.8827,10.0000,1
b1_0249,8,16,0.001066,0.000000,0.068744,1,31.9348,10.0000,1
b1_0250,2,4,0.022647,0.007895,4.419750,1,31.8046,10.0000,1
b1_0250,2,8,0.043019,0.016815,5.855646,1,31.8046,10.0000,1
b1_0250,2,16,0.045557,0.016363,5.879004,1,31.8046,10.0000,1
b1_0250,4,8,0.020371,0.001883,2.589077,1,31.8827,10.0000,1
b1_0250,4,16,0.022910,0.001760,2.677299,1,31.8827,10.0000,1
b1_0250,8,16,0.002539,0.000010,0.500352,1,31.9348,10.0000,1
b1_0251,2,4,0.089492,0.004274,4.428176,1,31.8046,10.0000,1
b1_0251,2,8,0.121854,0.005566,6.334511,1,31.8046,10.0000,1
b1_0251,2,16,0.109634,0.006208,6.137978,1,31.8046,10.0000,1
b1_0251,4,8,0.032362,0.000871,3.604053,1,31.8827,10.0000,1
b1_0251,4,16,0.020142,0.000978,3.674480,1,31.8827,10.0000,1
b1_0251,8,16,0.012220,0.000132,0.956971,1,31.9348,10.0000,1
b1_0252,2,4,0.012111,0.000734,3.030910,1,31.8046,10.0000,1
b1_0252,2,8,0.010727,0.000512,3.237986,1,31.8046,10.0000,1
b1_0252,2,16,0.010443,0.000517,3.219551,1,31.8046,10.0000,1
b1_0252,4,8,0.001384,0.000063,0.671996,1,31.8827,10.0000,1
b1_0252,4,16,0.001668,0.000059,0.677313,1,31.8827,10.0000,1
b1_0252,8,16,0.000284,0.000000,0.062292,1,31.9348,10.0000,1
b1_0253,2,4,0.061765,0.005107,4.421492,1,31.8046,10.0000,1
b1_0253,2,8,0.065957,0.006413,5.840081,1,31.8046,10.0000,1
b1_0253,2,16,0.061075,0.006165,5.805755,1,31.8046,10.0000,1
b1_0253,4,8,0.004191,0.000793,2.915339,1,31.8827,10.0000,1
b1_0253,4,16,0.000691,0.000899,3.002160,1,31.8827,10.0000,1
b1_0253,8,16,0.004882,0.000013,0.320391,1,31.9348,10.0000,1
b1_0254,2,4,0.073439,0.023531,4.591063,1,31.8046,10.0000,1
b1_0254,2,8,0.091155,0.015463,6.245548,1,31.8046,10.0000,1
b1_0254,2,16,0.105459,0.014401,6.329861,1,31.8046,10.0000,1
b1_0254,4,8,0.164594,0.002228,3.681959,1,31.8827,10.0000,1
b1_0254,4,16,0.178898,0.002599,3.922322,1,31.8827,10.0000,1
b1_0254,8,16,0.014304,0.000032,0.565398,1,31.9348,10.0000,1
b1_0255,2,4,0.012255,0.001964,3.519016,1,31.8046,10.0000,1
b1_0255,2,8,0.148516,0.012391,4.587533,1,31.8046,10.0000,1
b1_0255,2,16,0.027068,0.018204,4.718274,1,31.8046,10.0000,1
b1_0255,4,8,0.136261,0.015755,4.158249,1,31.8827,10.0000,1
b1_0255,4,16,0.014813,0.022973,4.654499,1,31.8827,10.0000,1
b1_0255,8,16,0.121448,0.001065,2.887835,1,31.9348,10.0000,1
b1_0256,2,4,0.043395,0.016752,4.073947,1,31.8046,10.0000,1
b1_0256,2,8,0.024355,0.019007,4.799706,1,31.8046,10.0000,1
b1_0256,2,16,0.050276,0.018490,4.998310,1,31.8046,10.0000,1
b1_0256,4,8,0.067750,0.000249,1.860016,1,31.8827,10.0000,1
b1_0256,4,16,0.093671,0.000478,2.498843,1,31.8827,10.0000,1
b1_0256,8,16,0.025921,0.000071,1.005490,1,31.9348,10.0000,1
b1_0257,2,4,0.030309,0.005212,4.353194,1,31.8046,10.0000,1
b1_0257,2,8,0.127877,0.003968,6.184717,1,31.8046,10.0000,1
b1_0257,2,16,0.135465,0.004566,6.597959,1,31.8046,10.0000,1
b1_0257,4,8,0.097568,0.000759,3.902575,1,31.8827,10.0000,1
b1_0257,4,16,0.105156,0.000696,4.319328,1,31.8827,10.0000,1
b1_0257,8,16,0.007588,0.000152,1.049127,1,31.9348,10.0000,1
b1_0258,2,4,0.094764,0.000682,2.560480,1,31.8046,10.0000,1
b1_0258,2,8,0.154881,0.006755,4.115856,1,31.8046,10.0000,1
b1_0258,2,16,0.125339,0.012650,4.395461,1,31.8046,10.0000,1
b1_0258,4,8,0.060116,0.004069,2.775490,1,31.8827,10.0000,1
b1_0258,4,16,0.030575,0.009082,3.686491,1,31.8827,10.0000,1
b1_0258,8,16,0.029542,0.001079,2.292173,1,31.9348,10.0000,1
b1_0259,2,4,0.024339,0.004449,4.509799,1,31.8046,10.0000,1
b1_0259,2,8,0.111706,0.003031,6.086075,1,31.8046,10.0000,1
b1_0259,2,16,0.103497,0.003028,6.181419,1,31.8046,10.0000,1
b1_0259,4,8,0.087367,0.000593,3.554235,1,31.8827,10.0000,1
b1_0259,4,16,0.079158,0.000709,3.789080,1,31.8827,10.0000,1
b1_0259,8,16,0.008209,0.000015,0.661140,1,31.9348,10.0000,1
b1_0260,2,4,0.041581,0.011781,4.785460,1,31.8046,10.0000,1
b1_0260,2,8,0.028197,0.014309,6.400240,1,31.8046,10.0000,1
b1_0260,2,16,0.033249,0.013825,6.490642,1,31.8046,10.0000,1
b1_0260,4,8,0.013384,0.000446,3.188334,1,31.8827,10.0000,1
b1_0260,4,16,0.008333,0.000784,3.500436,1,31.8827,10.0000,1
b1_0260,8,16,0.005052,0.000093,0.615221,1,31.9348,10.0000,1
b1_0261,2,4,0.001606,0.018734,4.153606,1,31.8046,10.0000,1
b1_0261,2,8,0.090404,0.025425,5.568879,1,31.8046,10.0000,1
b1_0261,2,16,0.115453,0.021744,6.276071,1,31.8046,10.0000,1
b1_0261,4,8,0.088798,0.000839,3.077266,1,31.8827,10.0000,1
b1_0261,4,16,0.113847,0.000686,4.515529,1,31.8827,10.0000,1
b1_0261,8,16,0.025049,0.000323,2.357635,1,31.9348,10.0000,1
b1_0262,2,4,0.112206,0.013999,4.790358,1,31.8046,10.0000,1
b1_0262,2,8,0.125206,0.022544,5.900014,1,31.8046,10.0000,1
b1_0262,2,16,0.021343,0.016140,5.729157,1,31.8046,10.0000,1
b1_0262,4,8,0.013000,0.001158,3.081902,1,31.8827,10.0000,1
b1_0262,4,16,0.090863,0.001801,3.562645,1,31.8827,10.0000,1
b1_0262,8,16,0.103863,0.002064,2.349825,1,31.9348,10.0000,1
b1_0263,2,4,0.256729,0.007104,4.065008,0,31.8046,10.0000,1
b1_0263,2,8,0.265166,0.011571,4.965355,0,31.8046,10.0000,1
b1_0263,2,16,0.281179,0.011811,4.958128,0,31.8046,10.0000,1
b1_0263,4,8,0.008437,0.001429,1.958989,1,31.8827,10.0000,1
b1_0263,4,16,0.024450,0.001716,1.978171,1,31.8827,10.0000,1
b1_0263,8,16,0.016013,0.000019,0.212226,1,31.9348,10.0000,1
b1_0264,2,4,0.213708,0.004081,3.031936,1,31.8046,10.0000,1
b1_0264,2,8,0.167604,0.007551,3.707024,1,31.8046,10.0000,1
b1_0264,2,16,0.150493,0.008572,3.761137,1,31.8046,10.0000,1
b1_0264,4,8,0.046104,0.000611,1.329919,1,31.8827,10.0000,1
b1_0264,4,16,0.063215,0.000959,1.452809,1,31.8827,10.0000,1
b1_0264,8,16,0.017111,0.000043,0.304315,1,31.9348,10.0000,1
b1_0265,2,4,0.328748,0.003678,3.131959,1,31.8046,10.0000,1
b1_0265,2,8,0.264162,0.003080,3.298137,1,31.8046,10.0000,1
b1_0265,2,16,0.264228,0.003163,3.317031,1,31.8046,10.0000,1
b1_0265,4,8,0.064586,0.000217,0.785669,1,31.8827,10.0000,1
b1_0265,4,16,0.064520,0.000223,0.806778,1,31.8827,10.0000,1
b1_0265,8,16,0.000066,0.000001,0.081000,1,31.9348,10.0000,1
b1_0266,2,4,0.261679,0.003880,3.237429,1,31.8046,10.0000,1
b1_0266,2,8,0.204900,0.002724,3.346811,1,31.8046,10.0000,1
b1_0266,2,16,0.202584,0.002752,3.360804,1,31.8046,10.0000,1
b1_0266,4,8,0.056779,0.000150,0.764629,1,31.8827,10.0000,1
b1_0266,4,16,0.059095,0.000153,0.790576,1,31.8827,10.0000,1
b1_0266,8,16,0.002316,0.000000,0.061565,1,31.9348,10.0000,1
b1_0267,2,4,0.014547,0.001973,3.352364,1,31.8046,10.0000,1
b1_0267,2,8,0.018674,0.002805,3.721419,1,31.8046,10.0000,1
b1_0267,2,16,0.017574,0.002855,3.739744,1,31.8046,10.0000,1
b1_0267,4,8,0.004127,0.000131,0.890371,1,31.8827,10.0000,1
b1_0267,4,16,0.003027,0.000127,0.922614,1,31.8827,10.0000,1
b1_0267,8,16,0.001100,0.000004,0.143759,1,31.9348,10.0000,1
b1_0268,2,4,0.188626,0.005179,3.114728,1,31.8046,10.0000,1
b1_0268,2,8,0.171904,0.006124,3.363451,1,31.8046,10.0000,1
b1_0268,2,16,0.179439,0.007238,3.473995,1,31.8046,10.0000,1
b1_0268,4,8,0.016722,0.000165,0.921533,1,31.8827,10.0000,1
b1_0268,4,16,0.009187,0.000300,1.082045,1,31.8827,10.0000,1
b1_0268,8,16,0.007535,0.000056,0.302667,1,31.9348,10.0000,1
b1_0269,2,4,0.170096,0.003630,3.184641,1,31.8046,10.0000,1
b1_0269,2,8,0.158665,0.004188,3.454686,1,31.8046,10.0000,1
b1_0269,2,16,0.163977,0.004543,3.513872,1,31.8046,10.0000,1
b1_0269,4,8,0.011431,0.000095,0.935473,1,31.8827,10.0000,1
b1_0269,4,16,0.006119,0.000134,1.024893,1,31.8827,10.0000,1
b1_0269,8,16,0.005312,0.000015,0.225631,1,31.9348,10.0000,1
b1_0270,2,4,0.417736,0.004455,3.912297,1,31.8046,10.0000,1
b1_0270,2,8,0.540367,0.008506,4.887856,0,31.8046,10.0000,1
b1_0270,2,16,0.603300,0.010409,5.164658,0,31.8046,10.0000,1
b1_0270,4,8,0.122631,0.001974,2.238904,0,31.8827,10.0000,1
b1_0270,4,16,0.185564,0.004595,3.629622,0,31.8827,10.0000,1
b1_0270,8,16,0.062933,0.000839,2.235795,1,31.9348,10.0000,1
b1_0271,2,4,0.249413,0.003103,3.069705,1,31.8046,10.0000,1
b1_0271,2,8,0.214482,0.004903,3.571845,1,31.8046,10.0000,1
b1_0271,2,16,0.215691,0.005569,3.685125,1,31.8046,10.0000,1
b1_0271,4,8,0.034931,0.000376,1.688403,1,31.8827,10.0000,1
b1_0271,4,16,0.033722,0.000564,1.832505,1,31.8827,10.0000,1
b1_0271,8,16,0.001209,0.000034,0.426375,1,31.9348,10.0000,1
b1_0272,2,4,0.004652,0.005136,5.384913,1,31.8046,10.0000,1
b1_0272,2,8,0.036586,0.006252,6.945850,1,31.8046,10.0000,1
b1_0272,2,16,0.028388,0.005836,6.946097,1,31.8046,10.0000,1
b1_0272,4,8,0.031934,0.000508,3.214494,1,31.8827,10.0000,1
b1_0272,4,16,0.023736,0.000416,3.299620,1,31.8827,10.0000,1
b1_0272,8,16,0.008198,0.000019,0.345513,1,31.9348,10.0000,1
b1_0273,2,4,0.314830,0.003514,3.932846,1,31.8046,10.0000,1
b1_0273,2,8,0.417132,0.006944,6.064562,1,31.8046,10.0000,1
b1_0273,2,16,0.424290,0.006368,6.714605,1,31.8046,10.0000,1
b1_0273,4,8,0.102301,0.001649,3.496325,1,31.8827,10.0000,1
b1_0273,4,16,0.109460,0.004747,5.089971,1,31.8827,10.0000,1
b1_0273,8,16,0.007159,0.002159,3.008858,1,31.9348,10.0000,1
b1_0274,2,4,0.186501,0.004433,5.128112,1,31.8046,10.0000,1
b1_0274,2,8,0.169744,0.007454,6.345755,1,31.8046,10.0000,1
b1_0274,2,16,0.254789,0.011296,6.221330,1,31.8046,10.0000,1
b1_0274,4,8,0.016758,0.004106,3.209937,1,31.8827,10.0000,1
b1_0274,4,16,0.068287,0.009210,3.807563,1,31.8827,10.0000,1
b1_0274,8,16,0.085045,0.001368,1.509945,1,31.9348,10.0000,1
b1_0275,2,4,0.090506,0.003769,6.311859,1,31.8046,10.0000,1
b1_0275,2,8,0.133191,0.005479,7.686723,1,31.8046,10.0000,1
b1_0275,2,16,0.114026,0.012703,8.261868,1,31.8046,10.0000,1
b1_0275,4,8,0.042685,0.001139,4.009049,1,31.8827,10.0000,1
b1_0275,4,16,0.023521,0.005306,4.679418,1,31.8827,10.0000,1
b1_0275,8,16,0.019164,0.002481,1.776724,1,31.9348,10.0000,1
b1_0276,2,4,0.143889,0.005460,4.725345,1,31.8046,10.0000,1
b1_0276,2,8,0.078876,0.012920,6.783912,1,31.8046,10.0000,1
b1_0276,2,16,0.315292,0.024086,6.346087,1,31.8046,10.0000,1
b1_0276,4,8,0.065013,0.006658,4.734908,1,31.8827,10.0000,1
b1_0276,4,16,0.171403,0.008118,4.650950,1,31.8827,10.0000,1
b1_0276,8,16,0.236416,0.015346,5.057060,1,31.9348,10.0000,1
b1_0277,2,4,0.027885,0.007291,4.709754,1,31.8046,10.0000,1
b1_0277,2,8,0.083797,0.021276,7.351519,1,31.8046,10.0000,1
b1_0277,2,16,0.139217,0.045010,8.579122,1,31.8046,10.0000,1
b1_0277,4,8,0.111682,0.004918,4.190413,1,31.8827,10.0000,1
b1_0277,4,16,0.167102,0.019850,5.939363,1,31.8827,10.0000,1
b1_0277,8,16,0.055420,0.005113,2.844743,1,31.9348,10.0000,1
b1_0278,2,4,0.228145,0.005749,5.167499,0,31.8046,10.0000,1
b1_0278,2,8,0.205589,0.012783,6.274732,0,31.8046,10.0000,1
b1_0278,2,16,0.240442,0.015076,6.325916,0,31.8046,10.0000,1
b1_0278,4,8,0.022556,0.002565,2.850890,1,31.8827,10.0000,1
b1_0278,4,16,0.012297,0.003800,3.068152,1,31.8827,10.0000,1
b1_0278,8,16,0.034853,0.000151,0.676576,1,31.9348,10.0000,1
b1_0279,2,4,0.137195,0.006134,5.205955,1,31.8046,10.0000,1
b1_0279,2,8,0.079257,0.014761,6.213110,1,31.8046,10.0000,1
b1_0279,2,16,0.104028,0.017186,6.416636,1,31.8046,10.0000,1
b1_0279,4,8,0.057938,0.003653,3.045176,1,31.8827,10.0000,1
b1_0279,4,16,0.033167,0.004752,3.366463,1,31.8827,10.0000,1
b1_0279,8,16,0.024771,0.000125,0.730103,1,31.9348,10.0000,1
b1_0280,2,4,0.126778,0.003061,5.637029,1,31.8046,10.0000,1
b1_0280,2,8,0.096023,0.006167,4.751058,1,31.8046,10.0000,1
b1_0280,2,16,0.068514,0.006879,4.769497,1,31.8046,10.0000,1
b1_0280,4,8,0.030755,0.006425,5.992829,1,31.8827,10.0000,1
b1_0280,4,16,0.058264,0.005784,5.948798,1,31.8827,10.0000,1
b1_0280,8,16,0.027509,0.000473,1.245510,1,31.9348,10.0000,1
b1_0281,2,4,0.130709,0.006779,4.076125,1,31.8046,10.0000,1
b1_0281,2,8,0.127594,0.012689,5.096508,1,31.8046,10.0000,1
b1_0281,2,16,0.164021,0.021266,5.730227,1,31.8046,10.0000,1
