state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.011464,0.000067,1.323079,1,31.8045,10.0000,1
b0_0059,4,8,0.002101,0.000005,0.150911,1,31.8826,10.0000,1
b0_0059,4,16,0.002168,0.000006,0.153699,1,31.8826,10.0000,1
b0_0059,8,16,0.000068,0.000000,0.003587,1,31.9347,10.0000,1
b0_0060,2,4,0.026298,0.000206,1.125129,1,31.8045,10.0000,1
b0_0060,2,8,0.029431,0.000264,1.249706,1,31.8045,10.0000,1
b0_0060,2,16,0.029439,0.000265,1.251169,1,31.8045,10.0000,1
b0_0060,4,8,0.003134,0.000006,0.134371,1,31.8826,10.0000,1
b0_0060,4,16,0.003141,0.000006,0.136453,1,31.8826,10.0000,1
b0_0060,8,16,0.000007,0.000000,0.002544,1,31.9347,10.0000,1
b0_0061,2,4,0.044351,0.000047,1.172845,1,31.8045,10.0000,1
b0_0061,2,8,0.048625,0.000075,1.314306,1,31.8045,10.0000,1
b0_0061,2,16,0.048658,0.000075,1.316253,1,31.8045,10.0000,1
b0_0061,4,8,0.004274,0.000005,0.155931,1,31.8826,10.0000,1
b0_0061,4,16,0.004307,0.000005,0.158825,1,31.8826,10.0000,1
b0_0061,8,16,0.000032,0.000000,0.003445,1,31.9347,10.0000,1
b0_0062,2,4,0.049056,0.000006,1.370728,1,31.8045,10.0000,1
b0_0062,2,8,0.071666,0.000010,1.595831,1,31.8045,10.0000,1
b0_0062,2,16,0.073516,0.000010,1.603612,1,31.8045,10.0000,1
b0_0062,4,8,0.022611,0.000000,0.254668,1,31.8827,10.0000,1
b0_0062,4,16,0.024461,0.000000,0.267425,1,31.8827,10.0000,1
b0_0062,8,16,0.001850,0.000000,0.015396,1,31.9347,10.0000,1
b0_0063,2,4,0.104781,0.000206,1.338657,1,31.8045,10.0000,1
b0_0063,2,8,0.138822,0.000289,1.542800,1,31.8045,10.0000,1
b0_0063,2,16,0.140982,0.000294,1.548328,1,31.8045,10.0000,1
b0_0063,4,8,0.034041,0.000011,0.228535,1,31.8827,10.0000,1
b0_0063,4,16,0.036201,0.000012,0.237797,1,31.8827,10.0000,1
b0_0063,8,16,0.002160,0.000000,0.011620,1,31.9347,10.0000,1
b0_0064,2,4,0.021053,0.000200,1.005510,1,31.8045,10.0000,1
b0_0064,2,8,0.018826,0.000233,1.105432,1,31.8045,10.0000,1
b0_0064,2,16,0.018749,0.000233,1.106407,1,31.8045,10.0000,1
b0_0064,4,8,0.002228,0.000001,0.107211,1,31.8826,10.0000,1
b0_0064,4,16,0.002304,0.000001,0.108439,1,31.8826,10.0000,1
b0_0064,8,16,0.000076,0.000000,0.001339,1,31.9347,10.0000,1
b0_0065,2,4,0.074411,0.000094,1.371582,1,31.8045,10.0000,1
b0_0065,2,8,0.083820,0.000150,1.588208,1,31.8045,10.0000,1
b0_0065,2,16,0.084168,0.000154,1.594612,1,31.8045,10.0000,1
b0_0065,4,8,0.009409,0.000008,0.240349,1,31.8827,10.0000,1
b0_0065,4,16,0.009757,0.000010,0.250444,1,31.8827,10.0000,1
b0_0065,8,16,0.000348,0.000000,0.012422,1,31.9347,10.0000,1
b0_0066,2,4,0.311821,0.000092,1.420511,1,31.8045,10.0000,1
b0_0066,2,8,0.430473,0.000167,1.660248,1,31.8045,10.0000,1
b0_0066,2,16,0.439857,0.000173,1.669181,1,31.8045,10.0000,1
b0_0066,4,8,0.118652,0.000012,0.269294,1,31.8827,10.0000,1
b0_0066,4,16,0.128036,0.000013,0.283255,1,31.8827,10.0000,1
b0_0066,8,16,0.009383,0.000000,0.016606,1,31.9347,10.0000,1
b0_0067,2,4,0.018009,0.000128,1.042768,1,31.8045,10.0000,1
b0_0067,2,8,0.015579,0.000164,1.151314,1,31.8045,10.0000,1
b0_0067,2,16,0.015481,0.000164,1.152457,1,31.8045,10.0000,1
b0_0067,4,8,0.002431,0.000002,0.116711,1,31.8826,10.0000,1
b0_0067,4,16,0.002529,0.000002,0.118166,1,31.8826,10.0000,1
b0_0067,8,16,0.000098,0.000000,0.001597,1,31.9347,10.0000,1
b0_0068,2,4,0.152847,0.000611,1.365072,0,31.8045,10.0000,1
b0_0068,2,8,0.203219,0.000902,1.576566,0,31.8045,10.0000,1
b0_0068,2,16,0.206349,0.000919,1.582473,0,31.8045,10.0000,1
b0_0068,4,8,0.050373,0.000028,0.234081,1,31.8827,10.0000,1
b0_0068,4,16,0.053502,0.000032,0.243551,1,31.8827,10.0000,1
b0_0068,8,16,0.003129,0.000000,0.011874,1,31.9347,10.0000,1
b0_0069,2,4,0.224460,0.000070,1.385257,1,31.8045,10.0000,1
b0_0069,2,8,0.303896,0.000083,1.606950,1,31.8045,10.0000,1
b0_0069,2,16,0.309329,0.000083,1.613639,1,31.8045,10.0000,1
b0_0069,4,8,0.079436,0.000005,0.245044,1,31.8827,10.0000,1
b0_0069,4,16,0.084869,0.000006,0.255374,1,31.8827,10.0000,1
b0_0069,8,16,0.005433,0.000000,0.012597,1,31.9347,10.0000,1
b0_0070,2,4,0.047490,0.000122,1.183812,1,31.8045,10.0000,1
b0_0070,2,8,0.052294,0.000115,1.323366,1,31.8045,10.0000,1
b0_0070,2,16,0.052305,0.000114,1.325115,1,31.8045,10.0000,1
b0_0070,4,8,0.004804,0.000000,0.148283,1,31.8826,10.0000,1
b0_0070,4,16,0.004815,0.000000,0.150580,1,31.8826,10.0000,1
b0_0070,8,16,0.000011,0.000000,0.002705,1,31.9347,10.0000,1
b0_0071,2,4,0.006777,0.000053,1.172288,1,31.8045,10.0000,1
b0_0071,2,8,0.004867,0.000076,1.310408,1,31.8045,10.0000,1
b0_0071,2,16,0.004735,0.000077,1.312219,1,31.8045,10.0000,1
b0_0071,4,8,0.001911,0.000003,0.150741,1,31.8826,10.0000,1
b0_0071,4,16,0.002042,0.000003,0.153526,1,31.8826,10.0000,1
b0_0071,8,16,0.000132,0.000000,0.003502,1,31.9347,10.0000,1
b0_0072,2,4,0.057774,0.000032,1.359626,1,31.8045,10.0000,1
b0_0072,2,8,0.074439,0.000100,1.582415,1,31.8045,10.0000,1
b0_0072,2,16,0.075590,0.000108,1.589530,1,31.8045,10.0000,1
b0_0072,4,8,0.016665,0.000030,0.255344,1,31.8827,10.0000,1
b0_0072,4,16,0.017816,0.000035,0.267012,1,31.8827,10.0000,1
b0_0072,8,16,0.001151,0.000000,0.013851,1,31.9347,10.0000,1
b0_0073,2,4,0.003801,0.000033,1.125336,1,31.8045,10.0000,1
b0_0073,2,8,0.007790,0.000038,1.247676,1,31.8045,10.0000,1
b0_0073,2,16,0.007943,0.000038,1.249006,1,31.8045,10.0000,1
b0_0073,4,8,0.003989,0.000002,0.130765,1,31.8826,10.0000,1
b0_0073,4,16,0.004142,0.000002,0.132665,1,31.8826,10.0000,1
b0_0073,8,16,0.000153,0.000000,0.002409,1,31.9347,10.0000,1
b0_0074,2,4,0.274148,0.000095,1.404670,1,31.8045,10.0000,1
b0_0074,2,8,0.376048,0.000193,1.638033,1,31.8045,10.0000,1
b0_0074,2,16,0.383703,0.000202,1.646039,1,31.8045,10.0000,1
b0_0074,4,8,0.101900,0.000021,0.261013,1,31.8827,10.0000,1
b0_0074,4,16,0.109555,0.000025,0.273547,1,31.8827,10.0000,1
b0_0074,8,16,0.007655,0.000000,0.015056,1,31.9347,10.0000,1
b0_0075,2,4,0.075747,0.000076,1.083063,1,31.8045,10.0000,1
b0_0075,2,8,0.086803,0.000087,1.200956,1,31.8045,10.0000,1
b0_0075,2,16,0.086954,0.000087,1.202301,1,31.8045,10.0000,1
b0_0075,4,8,0.011056,0.000001,0.127505,1,31.8826,10.0000,1
b0_0075,4,16,0.011207,0.000001,0.129275,1,31.8826,10.0000,1
b0_0075,8,16,0.000151,0.000000,0.001977,1,31.9347,10.0000,1
b0_0076,2,4,0.038155,0.000069,1.018806,1,31.8045,10.0000,1
b0_0076,2,8,0.040367,0.000080,1.123622,1,31.8045,10.0000,1
b0_0076,2,16,0.040359,0.000080,1.124711,1,31.8045,10.0000,1
b0_0076,4,8,0.002212,0.000002,0.113847,1,31.8826,10.0000,1
b0_0076,4,16,0.002204,0.000002,0.115263,1,31.8826,10.0000,1
b0_0076,8,16,0.000007,0.000000,0.001551,1,31.9347,10.0000,1
b0_0077,2,4,0.082589,0.000055,1.437497,1,31.8045,10.0000,1
b0_0077,2,8,0.114994,0.000091,1.686422,1,31.8045,10.0000,1
b0_0077,2,16,0.117428,0.000094,1.695285,1,31.8045,10.0000,1
b0_0077,4,8,0.032406,0.000005,0.278258,1,31.8827,10.0000,1
b0_0077,4,16,0.034840,0.000005,0.291665,1,31.8827,10.0000,1
b0_0077,8,16,0.002434,0.000000,0.015772,1,31.9347,10.0000,1
b0_0078,2,4,0.032602,0.000151,1.180356,1,31.8045,10.0000,1
b0_0078,2,8,0.039940,0.000186,1.320311,1,31.8045,10.0000,1
b0_0078,2,16,0.040145,0.000186,1.322190,1,31.8045,10.0000,1
b0_0078,4,8,0.007338,0.000003,0.152382,1,31.8826,10.0000,1
b0_0078,4,16,0.007543,0.000003,0.155341,1,31.8826,10.0000,1
b0_0078,8,16,0.000205,0.000000,0.003854,1,31.9347,10.0000,1
b0_0079,2,4,0.046562,0.000086,1.217754,1,31.8045,10.0000,1
b0_0079,2,8,0.066371,0.000088,1.370688,1,31.8045,10.0000,1
b0_0079,2,16,0.067379,0.000087,1.372968,1,31.8045,10.0000,1
b0_0079,4,8,0.019809,0.000002,0.165286,1,31.8826,10.0000,1
b0_0079,4,16,0.020817,0.000002,0.168808,1,31.8826,10.0000,1
b0_0079,8,16,0.001008,0.000000,0.004656,1,31.9347,10.0000,1
b0_0080,2,4,0.080074,0.000014,1.352441,1,31.8045,10.0000,1
b0_0080,2,8,0.112134,0.000015,1.564212,1,31.8045,10.0000,1
b0_0080,2,16,0.114417,0.000015,1.570360,1,31.8045,10.0000,1
b0_0080,4,8,0.032060,0.000001,0.238712,1,31.8827,10.0000,1
b0_0080,4,16,0.034343,0.000001,0.249005,1,31.8827,10.0000,1
b0_0080,8,16,0.002284,0.000000,0.012731,1,31.9347,10.0000,1
b0_0081,2,4,0.031347,0.000046,1.110378,1,31.8045,10.0000,1
b0_0081,2,8,0.032302,0.000075,1.232580,1,31.8045,10.0000,1
b0_0081,2,16,0.032223,0.000076,1.234010,1,31.8045,10.0000,1
b0_0081,4,8,0.000954,0.000004,0.132640,1,31.8826,10.0000,1
b0_0081,4,16,0.000876,0.000004,0.134667,1,31.8826,10.0000,1
b0_0081,8,16,0.000078,0.000000,0.002414,1,31.9347,10.0000,1
b0_0082,2,4,0.038360,0.000184,1.177310,1,31.8045,10.0000,1
b0_0082,2,8,0.046602,0.000235,1.319484,1,31.8045,10.0000,1
b0_0082,2,16,0.046834,0.000236,1.321501,1,31.8045,10.0000,1
b0_0082,4,8,0.008242,0.000003,0.157700,1,31.8826,10.0000,1
b0_0082,4,16,0.008475,0.000004,0.160919,1,31.8826,10.0000,1
b0_0082,8,16,0.000232,0.000000,0.003988,1,31.9347,10.0000,1
b0_0083,2,4,0.036607,0.000194,1.064269,1,31.8045,10.0000,1
b0_0083,2,8,0.036420,0.000245,1.176996,1,31.8045,10.0000,1
b0_0083,2,16,0.036350,0.000246,1.178231,1,31.8045,10.0000,1
b0_0083,4,8,0.000187,0.000003,0.121829,1,31.8826,10.0000,1
b0_0083,4,16,0.000257,0.000003,0.123443,1,31.8826,10.0000,1
b0_0083,8,16,0.000070,0.000000,0.001796,1,31.9347,10.0000,1
b0_0084,2,4,0.044360,0.000060,1.098384,1,31.8045,10.0000,1
b0_0084,2,8,0.044193,0.000076,1.216390,1,31.8045,10.0000,1
b0_0084,2,16,0.044012,0.000076,1.217708,1,31.8045,10.0000,1
b0_0084,4,8,0.000167,0.000001,0.127496,1,31.8826,10.0000,1
b0_0084,4,16,0.000348,0.000001,0.129360,1,31.8826,10.0000,1
b0_0084,8,16,0.000181,0.000000,0.002242,1,31.9347,10.0000,1
b0_0085,2,4,0.018881,0.000144,1.147789,1,31.8045,10.0000,1
b0_0085,2,8,0.017363,0.000176,1.277735,1,31.8045,10.0000,1
b0_0085,2,16,0.017148,0.000177,1.279281,1,31.8045,10.0000,1
b0_0085,4,8,0.001519,0.000003,0.139752,1,31.8826,10.0000,1
b0_0085,4,16,0.001733,0.000003,0.141979,1,31.8826,10.0000,1
b0_0085,8,16,0.000215,0.000000,0.002796,1,31.9347,10.0000,1
b0_0086,2,4,0.095469,0.000107,1.414863,1,31.8045,10.0000,1
b0_0086,2,8,0.130822,0.000161,1.652213,1,31.8045,10.0000,1
b0_0086,2,16,0.133426,0.000165,1.660784,1,31.8045,10.0000,1
b0_0086,4,8,0.035353,0.000006,0.266810,1,31.8827,10.0000,1
b0_0086,4,16,0.037957,0.000006,0.280241,1,31.8827,10.0000,1
b0_0086,8,16,0.002604,0.000000,0.015986,1,31.9347,10.0000,1
b0_0087,2,4,0.046345,0.000061,1.043423,1,31.8045,10.0000,1
b0_0087,2,8,0.049251,0.000080,1.151812,1,31.8045,10.0000,1
b0_0087,2,16,0.049239,0.000081,1.152951,1,31.8045,10.0000,1
b0_0087,4,8,0.002906,0.000002,0.116870,1,31.8826,10.0000,1
b0_0087,4,16,0.002894,0.000002,0.118334,1,31.8826,10.0000,1
b0_0087,8,16,0.000012,0.000000,0.001611,1,31.9347,10.0000,1
b0_0088,2,4,0.029509,0.000054,1.022720,1,31.8045,10.0000,1
b0_0088,2,8,0.029425,0.000071,1.125184,1,31.8045,10.0000,1
b0_0088,2,16,0.029368,0.000072,1.126202,1,31.8045,10.0000,1
b0_0088,4,8,0.000083,0.000002,0.109747,1,31.8826,10.0000,1
b0_0088,4,16,0.000141,0.000002,0.111036,1,31.8826,10.0000,1
b0_0088,8,16,0.000057,0.000000,0.001419,1,31.9347,10.0000,1
b0_0089,2,4,0.013111,0.000149,1.018389,1,31.8045,10.0000,1
b0_0089,2,8,0.013511,0.000190,1.121836,1,31.8045,10.0000,1
b0_0089,2,16,0.013500,0.000191,1.122882,1,31.8045,10.0000,1
b0_0089,4,8,0.000400,0.000003,0.111739,1,31.8826,10.0000,1
b0_0089,4,16,0.000390,0.000003,0.113072,1,31.8826,10.0000,1
b0_0089,8,16,0.000010,0.000000,0.001451,1,31.9347,10.0000,1
b0_0090,2,4,0.040215,0.000087,1.152137,1,31.8045,10.0000,1
b0_0090,2,8,0.046231,0.000087,1.283169,1,31.8045,10.0000,1
b0_0090,2,16,0.046327,0.000086,1.284744,1,31.8045,10.0000,1
b0_0090,4,8,0.006016,0.000002,0.140355,1,31.8826,10.0000,1
b0_0090,4,16,0.006112,0.000002,0.142545,1,31.8826,10.0000,1
b0_0090,8,16,0.000095,0.000000,0.002669,1,31.9347,10.0000,1
b0_0091,2,4,0.031799,0.000101,1.201730,1,31.8045,10.0000,1
b0_0091,2,8,0.033811,0.000125,1.346568,1,31.8045,10.0000,1
b0_0091,2,16,0.033736,0.000126,1.348495,1,31.8045,10.0000,1
b0_0091,4,8,0.002012,0.000009,0.155654,1,31.8826,10.0000,1
b0_0091,4,16,0.001936,0.000010,0.158600,1,31.8826,10.0000,1
b0_0091,8,16,0.000076,0.000000,0.003931,1,31.9347,10.0000,1
b0_0092,2,4,0.027169,0.000254,1.162781,1,31.8045,10.0000,1
b0_0092,2,8,0.038348,0.000304,1.297953,1,31.8045,10.0000,1
b0_0092,2,16,0.038774,0.000304,1.299693,1,31.8045,10.0000,1
b0_0092,4,8,0.011179,0.000002,0.146296,1,31.8826,10.0000,1
b0_0092,4,16,0.011605,0.000002,0.148859,1,31.8826,10.0000,1
b0_0092,8,16,0.000425,0.000000,0.003199,1,31.9347,10.0000,1
b0_0093,2,4,0.044052,0.000044,1.104588,1,31.8045,10.0000,1
b0_0093,2,8,0.045527,0.000048,1.224050,1,31.8045,10.0000,1
b0_0093,2,16,0.045444,0.000048,1.225395,1,31.8045,10.0000,1
b0_0093,4,8,0.001475,0.000000,0.128798,1,31.8826,10.0000,1
b0_0093,4,16,0.001392,0.000000,0.130691,1,31.8826,10.0000,1
b0_0093,8,16,0.000083,0.000000,0.002283,1,31.9347,10.0000,1
b0_0094,2,4,0.182393,0.000062,1.415973,1,31.8045,10.0000,1
b0_0094,2,8,0.252608,0.000178,1.651571,1,31.8045,10.0000,1
b0_0094,2,16,0.257870,0.000191,1.659585,1,31.8045,10.0000,1
b0_0094,4,8,0.070216,0.000031,0.263753,1,31.8827,10.0000,1
b0_0094,4,16,0.075477,0.000037,0.276167,1,31.8827,10.0000,1
b0_0094,8,16,0.005262,0.000000,0.014813,1,31.9347,10.0000,1
b0_0095,2,4,0.018678,0.000002,1.316465,1,31.8045,10.0000,1
b0_0095,2,8,0.022924,0.000003,1.510098,1,31.8045,10.0000,1
b0_0095,2,16,0.023111,0.000003,1.514959,1,31.8045,10.0000,1
b0_0095,4,8,0.004247,0.000000,0.217747,1,31.8827,10.0000,1
b0_0095,4,16,0.004434,0.000000,0.226189,1,31.8827,10.0000,1
b0_0095,8,16,0.000187,0.000000,0.010764,1,31.9347,10.0000,1
b0_0096,2,4,0.006046,0.000168,1.184745,1,31.8045,10.0000,1
b0_0096,2,8,0.007943,0.000270,1.325297,1,31.8045,10.0000,1
b0_0096,2,16,0.008013,0.000274,1.327150,1,31.8045,10.0000,1
b0_0096,4,8,0.001897,0.000013,0.151571,1,31.8826,10.0000,1
b0_0096,4,16,0.001967,0.000014,0.154332,1,31.8826,10.0000,1
b0_0096,8,16,0.000070,0.000000,0.003538,1,31.9347,10.0000,1
b0_0097,2,4,0.174257,0.000008,1.418641,1,31.8045,10.0000,1
b0_0097,2,8,0.233917,0.000011,1.654869,1,31.8045,10.0000,1
b0_0097,2,16,0.238320,0.000011,1.662910,1,31.8045,10.0000,1
b0_0097,4,8,0.059660,0.000000,0.262842,1,31.8827,10.0000,1
b0_0097,4,16,0.064064,0.000000,0.275181,1,31.8827,10.0000,1
b0_0097,8,16,0.004404,0.000000,0.014755,1,31.9347,10.0000,1
b0_0098,2,4,0.038295,0.000055,1.163538,1,31.8045,10.0000,1
b0_0098,2,8,0.041775,0.000076,1.298209,1,31.8045,10.0000,1
b0_0098,2,16,0.041716,0.000077,1.299895,1,31.8045,10.0000,1
b0_0098,4,8,0.003479,0.000008,0.144614,1,31.8826,10.0000,1
b0_0098,4,16,0.003420,0.000008,0.147105,1,31.8826,10.0000,1
b0_0098,8,16,0.000059,0.000000,0.003227,1,31.9347,10.0000,1
b0_0099,2,4,0.020894,0.000174,1.041847,1,31.8045,10.0000,1
b0_0099,2,8,0.022952,0.000215,1.148705,1,31.8045,10.0000,1
b0_0099,2,16,0.022968,0.000216,1.149811,1,31.8045,10.0000,1
b0_0099,4,8,0.002058,0.000004,0.114679,1,31.8826,10.0000,1
b0_0099,4,16,0.002074,0.000004,0.116091,1,31.8826,10.0000,1
b0_0099,8,16,0.000016,0.000000,0.001560,1,31.9347,10.0000,1
