state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0184,2,4,0.037748,0.000025,1.083257,1,31.8045,10.0000,1
b1_0184,2,8,0.037173,0.000027,1.198381,1,31.8045,10.0000,1
b1_0184,2,16,0.037075,0.000027,1.199643,1,31.8045,10.0000,1
b1_0184,4,8,0.000575,0.000000,0.124050,1,31.8826,10.0000,1
b1_0184,4,16,0.000673,0.000000,0.125719,1,31.8826,10.0000,1
b1_0184,8,16,0.000098,0.000000,0.001892,1,31.9347,10.0000,1
b1_0185,2,4,0.927651,0.000491,2.379893,1,31.8045,10.0000,1
b1_0185,2,8,1.180697,0.000756,2.954926,1,31.8045,10.0000,1
b1_0185,2,16,1.193090,0.000770,2.981051,1,31.8045,10.0000,1
b1_0185,4,8,0.253047,0.000030,0.612109,1,31.8827,10.0000,1
b1_0185,4,16,0.265439,0.000033,0.641605,1,31.8827,10.0000,1
b1_0185,8,16,0.012393,0.000000,0.030229,1,31.9347,10.0000,1
b1_0186,2,4,0.872602,0.000426,2.276123,1,31.8045,10.0000,1
b1_0186,2,8,1.168818,0.000720,2.924896,1,31.8045,10.0000,1
b1_0186,2,16,1.191317,0.000744,2.970937,1,31.8045,10.0000,1
b1_0186,4,8,0.296216,0.000040,0.700268,1,31.8827,10.0000,1
b1_0186,4,16,0.318715,0.000046,0.753012,1,31.8827,10.0000,1
b1_0186,8,16,0.022499,0.000000,0.054004,1,31.9347,10.0000,1
b1_0187,2,4,0.885003,0.000499,2.375934,1,31.8045,10.0000,1
b1_0187,2,8,1.058581,0.000740,2.822719,1,31.8045,10.0000,1
b1_0187,2,16,1.063477,0.000747,2.834394,1,31.8045,10.0000,1
b1_0187,4,8,0.173578,0.000025,0.465841,1,31.8827,10.0000,1
b1_0187,4,16,0.178474,0.000026,0.478589,1,31.8827,10.0000,1
b1_0187,8,16,0.004896,0.000000,0.013021,1,31.9347,10.0000,1
b1_0188,2,4,0.940391,0.000600,2.476030,1,31.8045,10.0000,1
b1_0188,2,8,1.146378,0.000883,2.999894,1,31.8045,10.0000,1
b1_0188,2,16,1.153631,0.000893,3.017298,1,31.8045,10.0000,1
b1_0188,4,8,0.205987,0.000029,0.555455,1,31.8827,10.0000,1
b1_0188,4,16,0.213240,0.000031,0.575109,1,31.8827,10.0000,1
b1_0188,8,16,0.007253,0.000000,0.020224,1,31.9347,10.0000,1
b1_0189,2,4,0.017840,0.000229,1.158545,1,31.8045,10.0000,1
b1_0189,2,8,0.020032,0.000299,1.293800,1,31.8045,10.0000,1
b1_0189,2,16,0.020051,0.000300,1.295563,1,31.8045,10.0000,1
b1_0189,4,8,0.002192,0.000006,0.148683,1,31.8826,10.0000,1
b1_0189,4,16,0.002210,0.000006,0.151277,1,31.8826,10.0000,1
b1_0189,8,16,0.000018,0.000000,0.003112,1,31.9347,10.0000,1
b1_0190,2,4,0.028276,0.000022,1.132865,1,31.8045,10.0000,1
b1_0190,2,8,0.031638,0.000023,1.263574,1,31.8045,10.0000,1
b1_0190,2,16,0.031670,0.000023,1.265410,1,31.8045,10.0000,1
b1_0190,4,8,0.003362,0.000000,0.142937,1,31.8826,10.0000,1
b1_0190,4,16,0.003394,0.000000,0.145635,1,31.8826,10.0000,1
b1_0190,8,16,0.000031,0.000000,0.003283,1,31.9347,10.0000,1
b1_0191,2,4,0.025517,0.000036,1.146787,1,31.8045,10.0000,1
b1_0191,2,8,0.027816,0.000057,1.281039,1,31.8045,10.0000,1
b1_0191,2,16,0.027821,0.000058,1.282954,1,31.8045,10.0000,1
b1_0191,4,8,0.002299,0.000003,0.145643,1,31.8826,10.0000,1
b1_0191,4,16,0.002304,0.000003,0.148322,1,31.8826,10.0000,1
b1_0191,8,16,0.000005,0.000000,0.003184,1,31.9347,10.0000,1
b1_0192,2,4,0.023061,0.000033,1.155249,1,31.8045,10.0000,1
b1_0192,2,8,0.025660,0.000048,1.287979,1,31.8045,10.0000,1
b1_0192,2,16,0.025687,0.000049,1.289612,1,31.8045,10.0000,1
b1_0192,4,8,0.002598,0.000002,0.144543,1,31.8826,10.0000,1
b1_0192,4,16,0.002626,0.000002,0.146865,1,31.8826,10.0000,1
b1_0192,8,16,0.000027,0.000000,0.002754,1,31.9347,10.0000,1
b1_0193,2,4,0.023145,0.000075,1.123051,1,31.8045,10.0000,1
b1_0193,2,8,0.025844,0.000106,1.248689,1,31.8045,10.0000,1
b1_0193,2,16,0.025873,0.000107,1.250203,1,31.8045,10.0000,1
b1_0193,4,8,0.002699,0.000004,0.135724,1,31.8826,10.0000,1
b1_0193,4,16,0.002728,0.000004,0.137831,1,31.8826,10.0000,1
b1_0193,8,16,0.000029,0.000000,0.002499,1,31.9347,10.0000,1
b1_0194,2,4,0.009217,0.000061,1.139409,1,31.8045,10.0000,1
b1_0194,2,8,0.009727,0.000080,1.268959,1,31.8045,10.0000,1
b1_0194,2,16,0.009711,0.000080,1.270638,1,31.8045,10.0000,1
b1_0194,4,8,0.000510,0.000003,0.139686,1,31.8826,10.0000,1
b1_0194,4,16,0.000493,0.000003,0.142009,1,31.8826,10.0000,1
b1_0194,8,16,0.000016,0.000000,0.002763,1,31.9347,10.0000,1
b1_0195,2,4,0.012572,0.000054,1.178935,1,31.8045,10.0000,1
b1_0195,2,8,0.014353,0.000083,1.322820,1,31.8045,10.0000,1
b1_0195,2,16,0.014396,0.000084,1.325008,1,31.8045,10.0000,1
b1_0195,4,8,0.001780,0.000004,0.156649,1,31.8826,10.0000,1
b1_0195,4,16,0.001824,0.000005,0.159753,1,31.8826,10.0000,1
b1_0195,8,16,0.000044,0.000000,0.003705,1,31.9347,10.0000,1
b1_0196,2,4,0.012633,0.000100,1.136061,1,31.8045,10.0000,1
b1_0196,2,8,0.014119,0.000129,1.264395,1,31.8045,10.0000,1
b1_0196,2,16,0.014131,0.000130,1.265947,1,31.8045,10.0000,1
b1_0196,4,8,0.001486,0.000004,0.138697,1,31.8826,10.0000,1
b1_0196,4,16,0.001498,0.000005,0.140864,1,31.8826,10.0000,1
b1_0196,8,16,0.000012,0.000000,0.002578,1,31.9347,10.0000,1
b1_0197,2,4,0.041975,0.000087,0.985702,1,31.8045,10.0000,1
b1_0197,2,8,0.043183,0.000102,1.080768,1,31.8045,10.0000,1
b1_0197,2,16,0.043161,0.000102,1.081639,1,31.8045,10.0000,1
b1_0197,4,8,0.001208,0.000001,0.101300,1,31.8826,10.0000,1
b1_0197,4,16,0.001186,0.000001,0.102368,1,31.8826,10.0000,1
b1_0197,8,16,0.000022,0.000000,0.001152,1,31.9347,10.0000,1
b1_0198,2,4,0.047884,0.000051,0.982580,1,31.8045,10.0000,1
b1_0198,2,8,0.050036,0.000064,1.076350,1,31.8045,10.0000,1
b1_0198,2,16,0.050025,0.000064,1.077196,1,31.8045,10.0000,1
b1_0198,4,8,0.002152,0.000001,0.099672,1,31.8826,10.0000,1
b1_0198,4,16,0.002141,0.000001,0.100704,1,31.8826,10.0000,1
b1_0198,8,16,0.000010,0.000000,0.001114,1,31.9347,10.0000,1
b1_0199,2,4,0.035514,0.000083,1.016376,1,31.8045,10.0000,1
b1_0199,2,8,0.035386,0.000104,1.120991,1,31.8045,10.0000,1
b1_0199,2,16,0.035334,0.000104,1.122091,1,31.8045,10.0000,1
b1_0199,4,8,0.000128,0.000001,0.112401,1,31.8826,10.0000,1
b1_0199,4,16,0.000180,0.000001,0.113776,1,31.8826,10.0000,1
b1_0199,8,16,0.000052,0.000000,0.001493,1,31.9347,10.0000,1
b1_0200,2,4,0.043109,0.000049,1.027367,1,31.8045,10.0000,1
b1_0200,2,8,0.044672,0.000063,1.133095,1,31.8045,10.0000,1
b1_0200,2,16,0.044644,0.000064,1.134216,1,31.8045,10.0000,1
b1_0200,4,8,0.001563,0.000001,0.112981,1,31.8826,10.0000,1
b1_0200,4,16,0.001535,0.000001,0.114363,1,31.8826,10.0000,1
b1_0200,8,16,0.000028,0.000000,0.001499,1,31.9347,10.0000,1
b1_0201,2,4,0.039177,0.000082,0.980238,1,31.8045,10.0000,1
b1_0201,2,8,0.039927,0.000100,1.073793,1,31.8045,10.0000,1
b1_0201,2,16,0.039899,0.000100,1.074634,1,31.8045,10.0000,1
b1_0201,4,8,0.000750,0.000001,0.099621,1,31.8826,10.0000,1
b1_0201,4,16,0.000721,0.000001,0.100652,1,31.8826,10.0000,1
b1_0201,8,16,0.000029,0.000000,0.001111,1,31.9347,10.0000,1
b1_0202,2,4,0.036816,0.000093,0.986776,1,31.8045,10.0000,1
b1_0202,2,8,0.036985,0.000119,1.082416,1,31.8045,10.0000,1
b1_0202,2,16,0.036945,0.000119,1.083302,1,31.8045,10.0000,1
b1_0202,4,8,0.000169,0.000002,0.102324,1,31.8826,10.0000,1
b1_0202,4,16,0.000129,0.000002,0.103426,1,31.8826,10.0000,1
b1_0202,8,16,0.000041,0.000000,0.001196,1,31.9347,10.0000,1
b1_0203,2,4,0.038627,0.000068,0.990414,1,31.8045,10.0000,1
b1_0203,2,8,0.039121,0.000088,1.086747,1,31.8045,10.0000,1
b1_0203,2,16,0.039089,0.000088,1.087640,1,31.8045,10.0000,1
b1_0203,4,8,0.000494,0.000001,0.102950,1,31.8826,10.0000,1
b1_0203,4,16,0.000463,0.000001,0.104055,1,31.8826,10.0000,1
b1_0203,8,16,0.000032,0.000000,0.001197,1,31.9347,10.0000,1
b1_0204,2,4,0.038403,0.000095,1.025428,1,31.8045,10.0000,1
b1_0204,2,8,0.039165,0.000119,1.130468,1,31.8045,10.0000,1
b1_0204,2,16,0.039123,0.000120,1.131568,1,31.8045,10.0000,1
b1_0204,4,8,0.000762,0.000002,0.112158,1,31.8826,10.0000,1
b1_0204,4,16,0.000721,0.000002,0.113513,1,31.8826,10.0000,1
b1_0204,8,16,0.000041,0.000000,0.001468,1,31.9347,10.0000,1
b1_0205,2,4,0.034956,0.000088,1.034032,1,31.8045,10.0000,1
b1_0205,2,8,0.034629,0.000110,1.141696,1,31.8045,10.0000,1
b1_0205,2,16,0.034573,0.000110,1.142854,1,31.8045,10.0000,1
b1_0205,4,8,0.000327,0.000001,0.115382,1,31.8826,10.0000,1
b1_0205,4,16,0.000383,0.000001,0.116825,1,31.8826,10.0000,1
b1_0205,8,16,0.000056,0.000000,0.001570,1,31.9347,10.0000,1
b1_0206,2,4,0.042099,0.000059,0.987743,1,31.8045,10.0000,1
b1_0206,2,8,0.043195,0.000072,1.083739,1,31.8045,10.0000,1
b1_0206,2,16,0.043168,0.000072,1.084631,1,31.8045,10.0000,1
b1_0206,4,8,0.001096,0.000001,0.102663,1,31.8826,10.0000,1
b1_0206,4,16,0.001069,0.000001,0.103770,1,31.8826,10.0000,1
b1_0206,8,16,0.000027,0.000000,0.001199,1,31.9347,10.0000,1
b1_0207,2,4,0.099875,0.000231,1.392560,1,31.8045,10.0000,1
b1_0207,2,8,0.142950,0.000379,1.627850,1,31.8045,10.0000,1
b1_0207,2,16,0.146485,0.000390,1.636586,1,31.8045,10.0000,1
b1_0207,4,8,0.043075,0.000021,0.267538,1,31.8827,10.0000,1
b1_0207,4,16,0.046609,0.000024,0.281799,1,31.8827,10.0000,1
b1_0207,8,16,0.003534,0.000000,0.017160,1,31.9347,10.0000,1
b1_0208,2,4,0.038179,0.000112,1.328081,1,31.8045,10.0000,1
b1_0208,2,8,0.058132,0.000170,1.523558,1,31.8045,10.0000,1
b1_0208,2,16,0.059731,0.000174,1.528218,1,31.8045,10.0000,1
b1_0208,4,8,0.019953,0.000008,0.217083,1,31.8826,10.0000,1
b1_0208,4,16,0.021552,0.000010,0.225019,1,31.8826,10.0000,1
b1_0208,8,16,0.001600,0.000000,0.010342,1,31.9347,10.0000,1
b1_0209,2,4,0.052536,0.000164,1.370398,1,31.8045,10.0000,1
b1_0209,2,8,0.078903,0.000283,1.595547,1,31.8045,10.0000,1
b1_0209,2,16,0.081270,0.000293,1.602927,1,31.8045,10.0000,1
b1_0209,4,8,0.026367,0.000020,0.259928,1,31.8826,10.0000,1
b1_0209,4,16,0.028734,0.000023,0.273375,1,31.8826,10.0000,1
b1_0209,8,16,0.002367,0.000000,0.016973,1,31.9347,10.0000,1
b1_0210,2,4,0.071280,0.000188,1.367588,1,31.8045,10.0000,1
b1_0210,2,8,0.101741,0.000325,1.588237,1,31.8045,10.0000,1
b1_0210,2,16,0.104202,0.000336,1.595033,1,31.8045,10.0000,1
b1_0210,4,8,0.030461,0.000021,0.248541,1,31.8827,10.0000,1
b1_0210,4,16,0.032922,0.000024,0.259651,1,31.8827,10.0000,1
b1_0210,8,16,0.002461,0.000000,0.013627,1,31.9347,10.0000,1
b1_0211,2,4,0.074623,0.000282,1.368735,1,31.8045,10.0000,1
b1_0211,2,8,0.107191,0.000450,1.584641,1,31.8045,10.0000,1
b1_0211,2,16,0.109691,0.000463,1.591161,1,31.8045,10.0000,1
b1_0211,4,8,0.032568,0.000022,0.243840,1,31.8826,10.0000,1
b1_0211,4,16,0.035068,0.000026,0.254973,1,31.8826,10.0000,1
b1_0211,8,16,0.002500,0.000000,0.013960,1,31.9347,10.0000,1
b1_0212,2,4,0.067159,0.000283,1.350096,1,31.8045,10.0000,1
b1_0212,2,8,0.094220,0.000458,1.558159,1,31.8045,10.0000,1
b1_0212,2,16,0.096124,0.000470,1.563782,1,31.8045,10.0000,1
b1_0212,4,8,0.027061,0.000023,0.230612,1,31.8827,10.0000,1
b1_0212,4,16,0.028965,0.000026,0.239655,1,31.8827,10.0000,1
b1_0212,8,16,0.001904,0.000000,0.011329,1,31.9347,10.0000,1
b1_0213,2,4,0.042658,0.000248,1.317882,1,31.8045,10.0000,1
b1_0213,2,8,0.061993,0.000404,1.511212,1,31.8045,10.0000,1
b1_0213,2,16,0.063462,0.000413,1.515774,1,31.8045,10.0000,1
b1_0213,4,8,0.019335,0.000020,0.216811,1,31.8826,10.0000,1
b1_0213,4,16,0.020805,0.000023,0.224636,1,31.8826,10.0000,1
b1_0213,8,16,0.001470,0.000000,0.010051,1,31.9347,10.0000,1
b1_0214,2,4,0.068829,0.000283,1.350703,1,31.8045,10.0000,1
b1_0214,2,8,0.104283,0.000454,1.564144,1,31.8045,10.0000,1
b1_0214,2,16,0.106854,0.000463,1.570036,1,31.8045,10.0000,1
b1_0214,4,8,0.035454,0.000024,0.249375,1,31.8826,10.0000,1
b1_0214,4,16,0.038025,0.000026,0.259924,1,31.8826,10.0000,1
b1_0214,8,16,0.002571,0.000000,0.012953,1,31.9347,10.0000,1
b1_0215,2,4,0.015488,0.000125,1.174082,1,31.8045,10.0000,1
b1_0215,2,8,0.017116,0.000163,1.321337,1,31.8045,10.0000,1
b1_0215,2,16,0.017115,0.000164,1.323886,1,31.8045,10.0000,1
b1_0215,4,8,0.001628,0.000004,0.163577,1,31.8826,10.0000,1
b1_0215,4,16,0.001627,0.000004,0.167398,1,31.8826,10.0000,1
b1_0215,8,16,0.000001,0.000000,0.004552,1,31.9347,10.0000,1
b1_0216,2,4,0.009518,0.000100,1.144785,1,31.8045,10.0000,1
b1_0216,2,8,0.012233,0.000123,1.273791,1,31.8045,10.0000,1
b1_0216,2,16,0.012310,0.000123,1.275363,1,31.8045,10.0000,1
b1_0216,4,8,0.002715,0.000003,0.139514,1,31.8826,10.0000,1
b1_0216,4,16,0.002792,0.000003,0.141752,1,31.8826,10.0000,1
b1_0216,8,16,0.000077,0.000000,0.002702,1,31.9347,10.0000,1
b1_0217,2,4,0.008123,0.000126,1.128687,1,31.8045,10.0000,1
b1_0217,2,8,0.010138,0.000152,1.253220,1,31.8045,10.0000,1
b1_0217,2,16,0.010188,0.000152,1.254633,1,31.8045,10.0000,1
b1_0217,4,8,0.002015,0.000002,0.135580,1,31.8826,10.0000,1
b1_0217,4,16,0.002065,0.000002,0.137683,1,31.8826,10.0000,1
b1_0217,8,16,0.000050,0.000000,0.002604,1,31.9347,10.0000,1
b1_0218,2,4,0.012713,0.000072,1.178060,1,31.8045,10.0000,1
b1_0218,2,8,0.015074,0.000087,1.320663,1,31.8045,10.0000,1
b1_0218,2,16,0.015129,0.000088,1.322806,1,31.8045,10.0000,1
b1_0218,4,8,0.002360,0.000002,0.156372,1,31.8826,10.0000,1
b1_0218,4,16,0.002416,0.000002,0.159581,1,31.8826,10.0000,1
b1_0218,8,16,0.000056,0.000000,0.003940,1,31.9347,10.0000,1
b1_0219,2,4,0.015708,0.000108,1.136636,1,31.8045,10.0000,1
b1_0219,2,8,0.016237,0.000126,1.263202,1,31.8045,10.0000,1
b1_0219,2,16,0.016169,0.000126,1.264732,1,31.8045,10.0000,1
b1_0219,4,8,0.000529,0.000002,0.137083,1,31.8826,10.0000,1
b1_0219,4,16,0.000460,0.000002,0.139283,1,31.8826,10.0000,1
b1_0219,8,16,0.000068,0.000000,0.002674,1,31.9347,10.0000,1
b1_0220,2,4,0.008901,0.000146,1.152571,1,31.8045,10.0000,1
b1_0220,2,8,0.008382,0.000193,1.286167,1,31.8045,10.0000,1
b1_0220,2,16,0.008330,0.000194,1.287869,1,31.8045,10.0000,1
b1_0220,4,8,0.000520,0.000006,0.147762,1,31.8826,10.0000,1
b1_0220,4,16,0.000572,0.000006,0.150352,1,31.8826,10.0000,1
b1_0220,8,16,0.000052,0.000000,0.003119,1,31.9347,10.0000,1
b1_0221,2,4,0.011106,0.000153,1.189241,1,31.8045,10.0000,1
b1_0221,2,8,0.012713,0.000187,1.335542,1,31.8045,10.0000,1
b1_0221,2,16,0.012720,0.000187,1.337551,1,31.8045,10.0000,1
b1_0221,4,8,0.001607,0.000004,0.163756,1,31.8826,10.0000,1
b1_0221,4,16,0.001615,0.000004,0.166858,1,31.8826,10.0000,1
b1_0221,8,16,0.000008,0.000000,0.003772,1,31.9347,10.0000,1
b1_0222,2,4,0.012407,0.000122,1.194923,1,31.8045,10.0000,1
b1_0222,2,8,0.013928,0.000155,1.344780,1,31.8045,10.0000,1
b1_0222,2,16,0.013950,0.000156,1.347232,1,31.8045,10.0000,1
b1_0222,4,8,0.001521,0.000005,0.165072,1,31.8826,10.0000,1
b1_0222,4,16,0.001544,0.000005,0.168738,1,31.8826,10.0000,1
b1_0222,8,16,0.000023,0.000000,0.004443,1,31.9347,10.0000,1
b1_0223,2,4,0.008713,0.000128,1.172835,1,31.8045,10.0000,1
b1_0223,2,8,0.009599,0.000160,1.312486,1,31.8045,10.0000,1
b1_0223,2,16,0.009602,0.000160,1.314411,1,31.8045,10.0000,1
b1_0223,4,8,0.000885,0.000004,0.153663,1,31.8826,10.0000,1
b1_0223,4,16,0.000889,0.000004,0.156519,1,31.8826,10.0000,1
b1_0223,8,16,0.000003,0.000000,0.003416,1,31.9347,10.0000,1
b1_0224,2,4,0.012384,0.000143,1.150101,1,31.8045,10.0000,1
b1_0224,2,8,0.013379,0.000180,1.281364,1,31.8045,10.0000,1
b1_0224,2,16,0.013367,0.000180,1.282963,1,31.8045,10.0000,1
b1_0224,4,8,0.000995,0.000004,0.142446,1,31.8826,10.0000,1
b1_0224,4,16,0.000983,0.000004,0.144772,1,31.8826,10.0000,1
b1_0224,8,16,0.000012,0.000000,0.002846,1,31.9347,10.0000,1
b1_0225,2,4,0.032414,0.000141,1.263891,1,31.8045,10.0000,1
b1_0225,2,8,0.037620,0.000130,1.438169,1,31.8045,10.0000,1
b1_0225,2,16,0.037752,0.000128,1.441610,1,31.8045,10.0000,1
b1_0225,4,8,0.005206,0.000001,0.190788,1,31.8826,10.0000,1
b1_0225,4,16,0.005338,0.000001,0.196016,1,31.8826,10.0000,1
b1_0225,8,16,0.000132,0.000000,0.006550,1,31.9347,10.0000,1
b1_0226,2,4,0.036014,0.000117,1.270106,1,31.8045,10.0000,1
b1_0226,2,8,0.042475,0.000097,1.445361,1,31.8045,10.0000,1
b1_0226,2,16,0.042637,0.000094,1.448838,1,31.8045,10.0000,1
b1_0226,4,8,0.006461,0.000003,0.192759,1,31.8826,10.0000,1
b1_0226,4,16,0.006624,0.000003,0.198154,1,31.8826,10.0000,1
b1_0226,8,16,0.000163,0.000000,0.006765,1,31.9347,10.0000,1
b1_0227,2,4,0.018563,0.000045,1.228458,1,31.8045,10.0000,1
b1_0227,2,8,0.023510,0.000059,1.388482,1,31.8045,10.0000,1
b1_0227,2,16,0.023665,0.000060,1.390954,1,31.8045,10.0000,1
b1_0227,4,8,0.004947,0.000007,0.176489,1,31.8826,10.0000,1
b1_0227,4,16,0.005102,0.000008,0.180322,1,31.8826,10.0000,1
b1_0227,8,16,0.000155,0.000000,0.004808,1,31.9347,10.0000,1
b1_0228,2,4,0.031651,0.000104,1.259302,1,31.8045,10.0000,1
b1_0228,2,8,0.036608,0.000100,1.426097,1,31.8045,10.0000,1
b1_0228,2,16,0.036716,0.000098,1.428950,1,31.8045,10.0000,1
b1_0228,4,8,0.004957,0.000001,0.181571,1,31.8826,10.0000,1
b1_0228,4,16,0.005065,0.000001,0.185869,1,31.8826,10.0000,1
b1_0228,8,16,0.000107,0.000000,0.005408,1,31.9347,10.0000,1
b1_0229,2,4,0.037407,0.000157,1.262176,1,31.8045,10.0000,1
b1_0229,2,8,0.044595,0.000152,1.437766,1,31.8045,10.0000,1
b1_0229,2,16,0.044814,0.000149,1.441501,1,31.8045,10.0000,1
b1_0229,4,8,0.007188,0.000002,0.193415,1,31.8826,10.0000,1
b1_0229,4,16,0.007407,0.000002,0.199216,1,31.8826,10.0000,1
b1_0229,8,16,0.000219,0.000000,0.007313,1,31.9347,10.0000,1
b1_0230,2,4,0.044997,0.000197,1.254506,1,31.8045,10.0000,1
b1_0230,2,8,0.051423,0.000194,1.425262,1,31.8045,10.0000,1
b1_0230,2,16,0.051471,0.000191,1.428699,1,31.8045,10.0000,1
b1_0230,4,8,0.006426,0.000000,0.187903,1,31.8826,10.0000,1
b1_0230,4,16,0.006474,0.000000,0.193286,1,31.8826,10.0000,1
b1_0230,8,16,0.000048,0.000000,0.006888,1,31.9347,10.0000,1
b1_0231,2,4,0.030412,0.000155,1.273641,1,31.8045,10.0000,1
b1_0231,2,8,0.036084,0.000147,1.451449,1,31.8045,10.0000,1
b1_0231,2,16,0.036254,0.000144,1.455032,1,31.8045,10.0000,1
b1_0231,4,8,0.005672,0.000005,0.196127,1,31.8826,10.0000,1
b1_0231,4,16,0.005843,0.000006,0.201691,1,31.8826,10.0000,1
b1_0231,8,16,0.000171,0.000000,0.006917,1,31.9347,10.0000,1
b1_0232,2,4,0.034029,0.000170,1.248425,1,31.8045,10.0000,1
b1_0232,2,8,0.039936,0.000149,1.410447,1,31.8045,10.0000,1
b1_0232,2,16,0.040050,0.000146,1.413127,1,31.8045,10.0000,1
b1_0232,4,8,0.005907,0.000001,0.176781,1,31.8826,10.0000,1
b1_0232,4,16,0.006020,0.000001,0.180965,1,31.8826,10.0000,1
b1_0232,8,16,0.000113,0.000000,0.005404,1,31.9347,10.0000,1
b1_0233,2,4,0.032005,0.000183,1.231005,1,31.8045,10.0000,1
b1_0233,2,8,0.036533,0.000170,1.388421,1,31.8045,10.0000,1
b1_0233,2,16,0.036600,0.000167,1.390854,1,31.8045,10.0000,1
b1_0233,4,8,0.004528,0.000001,0.170621,1,31.8826,10.0000,1
b1_0233,4,16,0.004596,0.000001,0.174286,1,31.8826,10.0000,1
b1_0233,8,16,0.000067,0.000000,0.004656,1,31.9347,10.0000,1
b1_0234,2,4,0.038428,0.000077,1.046988,1,31.8045,10.0000,1
b1_0234,2,8,0.038793,0.000099,1.155322,1,31.8045,10.0000,1
b1_0234,2,16,0.038722,0.000099,1.156465,1,31.8045,10.0000,1
b1_0234,4,8,0.000365,0.000002,0.116207,1,31.8826,10.0000,1
b1_0234,4,16,0.000294,0.000002,0.117658,1,31.8826,10.0000,1
b1_0234,8,16,0.000071,0.000000,0.001600,1,31.9347,10.0000,1
b1_0235,2,4,0.027265,0.000136,1.085036,1,31.8045,10.0000,1
b1_0235,2,8,0.029670,0.000180,1.203174,1,31.8045,10.0000,1
b1_0235,2,16,0.029675,0.000180,1.204574,1,31.8045,10.0000,1
b1_0235,4,8,0.002405,0.000004,0.126924,1,31.8826,10.0000,1
b1_0235,4,16,0.002409,0.000004,0.128722,1,31.8826,10.0000,1
b1_0235,8,16,0.000004,0.000000,0.002003,1,31.9347,10.0000,1
b1_0236,2,4,0.033712,0.000071,1.065744,1,31.8045,10.0000,1
b1_0236,2,8,0.032408,0.000092,1.181958,1,31.8045,10.0000,1
b1_0236,2,16,0.032279,0.000093,1.183355,1,31.8045,10.0000,1
b1_0236,4,8,0.001304,0.000002,0.125687,1,31.8826,10.0000,1
b1_0236,4,16,0.001433,0.000002,0.127498,1,31.8826,10.0000,1
b1_0236,8,16,0.000129,0.000000,0.002009,1,31.9347,10.0000,1
b1_0237,2,4,0.042833,0.000116,1.079294,1,31.8045,10.0000,1
b1_0237,2,8,0.044516,0.000143,1.196907,1,31.8045,10.0000,1
b1_0237,2,16,0.044454,0.000144,1.198318,1,31.8045,10.0000,1
b1_0237,4,8,0.001683,0.000002,0.126688,1,31.8826,10.0000,1
b1_0237,4,16,0.001620,0.000002,0.128512,1,31.8826,10.0000,1
b1_0237,8,16,0.000062,0.000000,0.002038,1,31.9347,10.0000,1
b1_0238,2,4,0.040412,0.000083,1.045975,1,31.8045,10.0000,1
b1_0238,2,8,0.041032,0.000103,1.153711,1,31.8045,10.0000,1
b1_0238,2,16,0.040968,0.000104,1.154823,1,31.8045,10.0000,1
b1_0238,4,8,0.000620,0.000002,0.115817,1,31.8826,10.0000,1
b1_0238,4,16,0.000556,0.000002,0.117245,1,31.8826,10.0000,1
b1_0238,8,16,0.000063,0.000000,0.001586,1,31.9347,10.0000,1
b1_0239,2,4,0.039088,0.000091,1.042653,1,31.8045,10.0000,1
b1_0239,2,8,0.039452,0.000113,1.150247,1,31.8045,10.0000,1
b1_0239,2,16,0.039384,0.000113,1.151377,1,31.8045,10.0000,1
b1_0239,4,8,0.000364,0.000002,0.115362,1,31.8826,10.0000,1
b1_0239,4,16,0.000296,0.000002,0.116791,1,31.8826,10.0000,1
b1_0239,8,16,0.000068,0.000000,0.001570,1,31.9347,10.0000,1
b1_0240,2,4,0.034109,0.000083,1.041675,1,31.8045,10.0000,1
b1_0240,2,8,0.034082,0.000105,1.148775,1,31.8045,10.0000,1
b1_0240,2,16,0.034005,0.000106,1.149879,1,31.8045,10.0000,1
b1_0240,4,8,0.000027,0.000002,0.115109,1,31.8826,10.0000,1
b1_0240,4,16,0.000103,0.000002,0.116530,1,31.8826,10.0000,1
b1_0240,8,16,0.000077,0.000000,0.001577,1,31.9347,10.0000,1
b1_0241,2,4,0.033090,0.000073,1.060595,1,31.8045,10.0000,1
b1_0241,2,8,0.032415,0.000096,1.173941,1,31.8045,10.0000,1
b1_0241,2,16,0.032346,0.000097,1.175215,1,31.8045,10.0000,1
b1_0241,4,8,0.000674,0.000002,0.122469,1,31.8826,10.0000,1
b1_0241,4,16,0.000744,0.000002,0.124116,1,31.8826,10.0000,1
b1_0241,8,16,0.000069,0.000000,0.001827,1,31.9347,10.0000,1
b1_0242,2,4,0.039229,0.000108,1.085742,1,31.8045,10.0000,1
b1_0242,2,8,0.039648,0.000140,1.205012,1,31.8045,10.0000,1
b1_0242,2,16,0.039574,0.000141,1.206459,1,31.8045,10.0000,1
b1_0242,4,8,0.000419,0.000003,0.128717,1,31.8826,10.0000,1
b1_0242,4,16,0.000345,0.000003,0.130600,1,31.8826,10.0000,1
b1_0242,8,16,0.000073,0.000000,0.002106,1,31.9347,10.0000,1
b1_0243,2,4,0.037745,0.000071,1.080234,1,31.8045,10.0000,1
b1_0243,2,8,0.037676,0.000094,1.198093,1,31.8045,10.0000,1
b1_0243,2,16,0.037587,0.000094,1.199498,1,31.8045,10.0000,1
