state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0057,8,16,0.012821,0.000014,0.830348,1,0.0000,0.0000,-1
b0_0058,2,4,0.626992,0.004991,16.258671,1,0.0000,0.0000,-1
b0_0058,2,8,1.357818,0.025712,26.517282,1,0.0000,0.0000,-1
b0_0058,2,16,1.634820,0.038765,28.829464,1,0.0000,0.0000,-1
b0_0058,4,8,0.730827,0.012401,11.374656,1,0.0000,0.0000,-1
b0_0058,4,16,1.007829,0.022701,14.310390,1,0.0000,0.0000,-1
b0_0058,8,16,0.277002,0.001544,3.369325,1,0.0000,0.0000,-1
b0_0059,2,4,0.755638,0.006100,14.861328,1,0.0000,0.0000,-1
b0_0059,2,8,1.883090,0.015767,25.461433,0,0.0000,0.0000,-1
b0_0059,2,16,2.407405,0.019770,28.537754,0,0.0000,0.0000,-1
b0_0059,4,8,1.127452,0.002907,11.740410,0,0.0000,0.0000,-1
b0_0059,4,16,1.651767,0.004924,15.628376,0,0.0000,0.0000,-1
b0_0059,8,16,0.524315,0.000379,4.436718,1,0.0000,0.0000,-1
b0_0060,2,4,0.964872,0.054632,16.371016,1,0.0000,0.0000,-1
b0_0060,2,8,1.501491,0.178010,27.183636,0,0.0000,0.0000,-1
b0_0060,2,16,1.596038,0.208363,29.495113,0,0.0000,0.0000,-1
b0_0060,4,8,0.536619,0.035894,12.056393,0,0.0000,0.0000,-1
b0_0060,4,16,0.631166,0.050111,15.006901,0,0.0000,0.0000,-1
b0_0060,8,16,0.094546,0.001195,3.354598,1,0.0000,0.0000,-1
b0_0061,2,4,0.334060,0.007129,15.706684,0,0.0000,0.0000,-1
b0_0061,2,8,0.319998,0.016223,25.407808,0,0.0000,0.0000,-1
b0_0061,2,16,0.233380,0.019622,27.483912,0,0.0000,0.0000,-1
b0_0061,4,8,0.014063,0.002135,10.613547,1,0.0000,0.0000,-1
b0_0061,4,16,0.100680,0.003682,13.138247,1,0.0000,0.0000,-1
b0_0061,8,16,0.086618,0.000248,2.844514,1,0.0000,0.0000,-1
b0_0062,2,4,0.198615,0.000787,12.128422,1,0.0000,0.0000,-1
b0_0062,2,8,0.016434,0.004807,18.204969,1,0.0000,0.0000,-1
b0_0062,2,16,0.042136,0.004559,19.324129,1,0.0000,0.0000,-1
b0_0062,4,8,0.215049,0.002501,6.765528,1,0.0000,0.0000,-1
b0_0062,4,16,0.240751,0.002306,8.223490,1,0.0000,0.0000,-1
b0_0062,8,16,0.025702,0.000012,1.765873,1,0.0000,0.0000,-1
b0_0063,2,4,0.199095,0.002670,12.190678,1,0.0000,0.0000,-1
b0_0063,2,8,0.473347,0.006428,18.594500,1,0.0000,0.0000,-1
b0_0063,2,16,0.526202,0.006226,19.797928,1,0.0000,0.0000,-1
b0_0063,4,8,0.274251,0.000935,7.047641,1,0.0000,0.0000,-1
b0_0063,4,16,0.327107,0.000883,8.545216,1,0.0000,0.0000,-1
b0_0063,8,16,0.052855,0.000042,1.811256,1,0.0000,0.0000,-1
b0_0064,2,4,1.686251,0.028535,16.827175,1,0.0000,0.0000,-1
b0_0064,2,8,2.141140,0.049687,23.720335,1,0.0000,0.0000,-1
b0_0064,2,16,2.174067,0.051428,24.430809,1,0.0000,0.0000,-1
b0_0064,4,8,0.454889,0.003143,7.429195,1,0.0000,0.0000,-1
b0_0064,4,16,0.487816,0.003628,8.242403,1,0.0000,0.0000,-1
b0_0064,8,16,0.032927,0.000019,0.857264,1,0.0000,0.0000,-1
b0_0065,2,4,0.016172,0.003677,12.128076,1,0.0000,0.0000,-1
b0_0065,2,8,0.028168,0.009243,18.146555,1,0.0000,0.0000,-1
b0_0065,2,16,0.028911,0.010953,19.293161,1,0.0000,0.0000,-1
b0_0065,4,8,0.044339,0.003725,6.681944,1,0.0000,0.0000,-1
b0_0065,4,16,0.045082,0.005246,8.143690,1,0.0000,0.0000,-1
b0_0065,8,16,0.000743,0.000129,1.701278,1,0.0000,0.0000,-1
b0_0066,2,4,0.213766,0.001023,11.973795,1,0.0000,0.0000,-1
b0_0066,2,8,0.258719,0.003461,18.356684,1,0.0000,0.0000,-1
b0_0066,2,16,0.217119,0.004181,19.629787,1,0.0000,0.0000,-1
b0_0066,4,8,0.044953,0.002966,7.138465,1,0.0000,0.0000,-1
b0_0066,4,16,0.003353,0.003961,8.716393,1,0.0000,0.0000,-1
b0_0066,8,16,0.041599,0.000081,1.869754,1,0.0000,0.0000,-1
b0_0067,2,4,1.606702,0.045796,16.849672,1,0.0000,0.0000,-1
b0_0067,2,8,1.345803,0.080246,24.037889,1,0.0000,0.0000,-1
b0_0067,2,16,1.217036,0.083702,24.837027,1,0.0000,0.0000,-1
b0_0067,4,8,0.260899,0.005285,7.796569,1,0.0000,0.0000,-1
b0_0067,4,16,0.389666,0.006309,8.736496,1,0.0000,0.0000,-1
b0_0067,8,16,0.128767,0.000049,1.009416,1,0.0000,0.0000,-1
b0_0068,2,4,0.296968,0.001502,12.485889,1,0.0000,0.0000,-1
b0_0068,2,8,0.491821,0.001971,18.746767,1,0.0000,0.0000,-1
b0_0068,2,16,0.508115,0.001882,20.034039,1,0.0000,0.0000,-1
b0_0068,4,8,0.194853,0.000459,6.796733,1,0.0000,0.0000,-1
b0_0068,4,16,0.211147,0.000691,8.497633,1,0.0000,0.0000,-1
b0_0068,8,16,0.016294,0.000042,2.061005,1,0.0000,0.0000,-1
b0_0069,2,4,0.146636,0.002320,12.300401,1,0.0000,0.0000,-1
b0_0069,2,8,0.068264,0.002451,18.703661,1,0.0000,0.0000,-1
b0_0069,2,16,0.165103,0.004120,20.032076,1,0.0000,0.0000,-1
b0_0069,4,8,0.214900,0.004425,7.062922,1,0.0000,0.0000,-1
b0_0069,4,16,0.311739,0.007454,8.767362,1,0.0000,0.0000,-1
b0_0069,8,16,0.096839,0.000406,1.991976,1,0.0000,0.0000,-1
b0_0070,2,4,0.304279,0.003838,14.117205,1,0.0000,0.0000,-1
b0_0070,2,8,0.552916,0.011632,23.028027,0,0.0000,0.0000,-1
b0_0070,2,16,0.714061,0.016025,25.445040,0,0.0000,0.0000,-1
b0_0070,4,8,0.248637,0.002809,9.687151,0,0.0000,0.0000,-1
b0_0070,4,16,0.409782,0.005734,12.780153,0,0.0000,0.0000,-1
b0_0070,8,16,0.161145,0.000663,3.673817,1,0.0000,0.0000,-1
b0_0071,2,4,0.346941,0.005346,14.944617,1,0.0000,0.0000,-1
b0_0071,2,8,0.737422,0.013910,24.927973,1,0.0000,0.0000,-1
b0_0071,2,16,0.878849,0.015776,27.275074,1,0.0000,0.0000,-1
b0_0071,4,8,0.390481,0.002670,10.982225,1,0.0000,0.0000,-1
b0_0071,4,16,0.531908,0.003585,13.839524,1,0.0000,0.0000,-1
b0_0071,8,16,0.141427,0.000093,3.201689,1,0.0000,0.0000,-1
b0_0072,2,4,1.609275,0.004167,12.376352,1,0.0000,0.0000,-1
b0_0072,2,8,2.589905,0.012142,18.822815,1,0.0000,0.0000,-1
b0_0072,2,16,2.678061,0.012165,20.020555,1,0.0000,0.0000,-1
b0_0072,4,8,0.980630,0.002829,7.176590,1,0.0000,0.0000,-1
b0_0072,4,16,1.068786,0.002945,8.716965,1,0.0000,0.0000,-1
b0_0072,8,16,0.088156,0.000008,1.836009,1,0.0000,0.0000,-1
b0_0073,2,4,0.561850,0.008998,14.760693,0,0.0000,0.0000,-1
b0_0073,2,8,1.477518,0.038931,25.584078,0,0.0000,0.0000,-1
b0_0073,2,16,1.886219,0.063617,29.086069,0,0.0000,0.0000,-1
b0_0073,4,8,0.915668,0.012831,12.080884,1,0.0000,0.0000,-1
b0_0073,4,16,1.324369,0.028509,16.638220,1,0.0000,0.0000,-1
b0_0073,8,16,0.408701,0.003013,5.231826,1,0.0000,0.0000,-1
b0_0074,2,4,0.535832,0.002880,12.085387,0,0.0000,0.0000,-1
b0_0074,2,8,1.004812,0.007698,17.740028,0,0.0000,0.0000,-1
b0_0074,2,16,1.173439,0.008902,18.785872,0,0.0000,0.0000,-1
b0_0074,4,8,0.468980,0.002194,6.116484,1,0.0000,0.0000,-1
b0_0074,4,16,0.637607,0.003219,7.456569,1,0.0000,0.0000,-1
b0_0074,8,16,0.168626,0.000115,1.570507,1,0.0000,0.0000,-1
b0_0075,2,4,1.674126,0.054515,17.109827,1,0.0000,0.0000,-1
b0_0075,2,8,1.466065,0.100363,25.615147,1,0.0000,0.0000,-1
b0_0075,2,16,1.269423,0.104674,26.800882,1,0.0000,0.0000,-1
b0_0075,4,8,0.208060,0.006989,9.329135,1,0.0000,0.0000,-1
b0_0075,4,16,0.404703,0.008211,10.777412,1,0.0000,0.0000,-1
b0_0075,8,16,0.196643,0.000060,1.599200,1,0.0000,0.0000,-1
b0_0076,2,4,1.824438,0.055063,17.988152,1,0.0000,0.0000,-1
b0_0076,2,8,2.273016,0.086690,25.860054,1,0.0000,0.0000,-1
b0_0076,2,16,2.268249,0.087600,26.740623,1,0.0000,0.0000,-1
b0_0076,4,8,0.448578,0.003680,8.647467,1,0.0000,0.0000,-1
b0_0076,4,16,0.443810,0.003916,9.723821,1,0.0000,0.0000,-1
b0_0076,8,16,0.004767,0.000009,1.191997,1,0.0000,0.0000,-1
b0_0077,2,4,0.325951,0.000836,12.269444,1,0.0000,0.0000,-1
b0_0077,2,8,0.278302,0.002677,18.769461,1,0.0000,0.0000,-1
b0_0077,2,16,0.260009,0.003022,20.061895,1,0.0000,0.0000,-1
b0_0077,4,8,0.047649,0.000764,7.194227,1,0.0000,0.0000,-1
b0_0077,4,16,0.065942,0.000903,8.878065,1,0.0000,0.0000,-1
b0_0077,8,16,0.018293,0.000035,2.046528,1,0.0000,0.0000,-1
b0_0078,2,4,1.192981,0.007315,14.145520,1,0.0000,0.0000,-1
b0_0078,2,8,1.907879,0.029489,23.527878,1,0.0000,0.0000,-1
b0_0078,2,16,2.051488,0.038419,25.919352,1,0.0000,0.0000,-1
b0_0078,4,8,0.714899,0.007964,10.266763,1,0.0000,0.0000,-1
b0_0078,4,16,0.858507,0.013125,13.144674,1,0.0000,0.0000,-1
b0_0078,8,16,0.143609,0.000710,3.167588,1,0.0000,0.0000,-1
b0_0079,2,4,1.882703,0.005222,13.556664,1,0.0000,0.0000,-1
b0_0079,2,8,3.764575,0.014693,22.033802,1,0.0000,0.0000,-1
b0_0079,2,16,4.168799,0.017154,24.006775,1,0.0000,0.0000,-1
b0_0079,4,8,1.881872,0.003362,9.371173,1,0.0000,0.0000,-1
b0_0079,4,16,2.286097,0.004877,11.823721,1,0.0000,0.0000,-1
b0_0079,8,16,0.404224,0.000170,2.808083,1,0.0000,0.0000,-1
b0_0080,2,4,0.045323,0.002285,12.282870,1,0.0000,0.0000,-1
b0_0080,2,8,0.024199,0.002300,18.597103,1,0.0000,0.0000,-1
b0_0080,2,16,0.047409,0.002060,19.798326,1,0.0000,0.0000,-1
b0_0080,4,8,0.069522,0.000269,6.945936,1,0.0000,0.0000,-1
b0_0080,4,16,0.092732,0.000433,8.443063,1,0.0000,0.0000,-1
b0_0080,8,16,0.023210,0.000049,1.749004,1,0.0000,0.0000,-1
b0_0081,2,4,1.423489,0.038193,16.184963,1,0.0000,0.0000,-1
b0_0081,2,8,2.662042,0.144827,26.262550,1,0.0000,0.0000,-1
b0_0081,2,16,2.929099,0.176768,28.337566,1,0.0000,0.0000,-1
b0_0081,4,8,1.238553,0.036266,11.068062,1,0.0000,0.0000,-1
b0_0081,4,16,1.505610,0.053203,13.610348,1,0.0000,0.0000,-1
b0_0081,8,16,0.267057,0.001580,2.874321,1,0.0000,0.0000,-1
b0_0082,2,4,2.554981,0.014388,15.047167,0,0.0000,0.0000,-1
b0_0082,2,8,3.516361,0.038006,25.082401,0,0.0000,0.0000,-1
b0_0082,2,16,3.597240,0.045078,27.327295,0,0.0000,0.0000,-1
b0_0082,4,8,0.961380,0.007694,11.017130,1,0.0000,0.0000,-1
b0_0082,4,16,1.042259,0.011495,13.736176,1,0.0000,0.0000,-1
b0_0082,8,16,0.080879,0.000419,3.041360,1,0.0000,0.0000,-1
b0_0083,2,4,2.728270,0.020552,17.620811,1,0.0000,0.0000,-1
b0_0083,2,8,3.392628,0.039209,25.772196,1,0.0000,0.0000,-1
b0_0083,2,16,3.362658,0.041173,26.819799,1,0.0000,0.0000,-1
b0_0083,4,8,0.664358,0.003700,8.993144,1,0.0000,0.0000,-1
b0_0083,4,16,0.634388,0.004492,10.306911,1,0.0000,0.0000,-1
b0_0083,8,16,0.029970,0.000047,1.484348,1,0.0000,0.0000,-1
b0_0084,2,4,2.017400,0.028020,16.090168,0,0.0000,0.0000,-1
b0_0084,2,8,3.206995,0.103996,26.630510,0,0.0000,0.0000,-1
b0_0084,2,16,3.413473,0.129643,29.060705,0,0.0000,0.0000,-1
b0_0084,4,8,1.189594,0.024039,11.647115,1,0.0000,0.0000,-1
b0_0084,4,16,1.396073,0.036908,14.694087,1,0.0000,0.0000,-1
b0_0084,8,16,0.206479,0.001423,3.448592,1,0.0000,0.0000,-1
b0_0085,2,4,0.994369,0.024808,14.893878,1,0.0000,0.0000,-1
b0_0085,2,8,1.360980,0.100936,24.975538,0,0.0000,0.0000,-1
b0_0085,2,16,1.550293,0.136915,27.540117,0,0.0000,0.0000,-1
b0_0085,4,8,0.366611,0.027639,11.075819,0,0.0000,0.0000,-1
b0_0085,4,16,0.555924,0.048681,14.264116,0,0.0000,0.0000,-1
b0_0085,8,16,0.189313,0.003023,3.674833,1,0.0000,0.0000,-1
b0_0086,2,4,0.427360,0.002950,12.203740,1,0.0000,0.0000,-1
b0_0086,2,8,0.844316,0.012250,18.494221,1,0.0000,0.0000,-1
b0_0086,2,16,0.892673,0.014264,19.739561,1,0.0000,0.0000,-1
b0_0086,4,8,0.416956,0.003494,7.018454,1,0.0000,0.0000,-1
b0_0086,4,16,0.465313,0.004716,8.595078,1,0.0000,0.0000,-1
b0_0086,8,16,0.048357,0.000099,1.824907,1,0.0000,0.0000,-1
b0_0087,2,4,1.450369,0.046308,17.346855,0,0.0000,0.0000,-1
b0_0087,2,8,1.700380,0.081921,25.066982,0,0.0000,0.0000,-1
b0_0087,2,16,1.713483,0.085425,25.965071,0,0.0000,0.0000,-1
b0_0087,4,8,0.250010,0.005000,8.409517,1,0.0000,0.0000,-1
b0_0087,4,16,0.263114,0.005916,9.465901,1,0.0000,0.0000,-1
b0_0087,8,16,0.013103,0.000040,1.128520,1,0.0000,0.0000,-1
b0_0088,2,4,1.728529,0.050470,17.015739,0,0.0000,0.0000,-1
b0_0088,2,8,1.859716,0.092405,24.550026,0,0.0000,0.0000,-1
b0_0088,2,16,1.814283,0.096576,25.412025,0,0.0000,0.0000,-1
b0_0088,4,8,0.131186,0.006179,8.162493,1,0.0000,0.0000,-1
b0_0088,4,16,0.085753,0.007319,9.161860,1,0.0000,0.0000,-1
b0_0088,8,16,0.045433,0.000050,1.061843,1,0.0000,0.0000,-1
b0_0089,2,4,1.457445,0.064588,17.738167,0,0.0000,0.0000,-1
b0_0089,2,8,1.218657,0.105796,25.081528,0,0.0000,0.0000,-1
b0_0089,2,16,1.111706,0.108248,25.824347,0,0.0000,0.0000,-1
b0_0089,4,8,0.238788,0.005380,7.989205,1,0.0000,0.0000,-1
b0_0089,4,16,0.345739,0.006018,8.861120,1,0.0000,0.0000,-1
b0_0089,8,16,0.106952,0.000021,0.937868,1,0.0000,0.0000,-1
b0_0090,2,4,0.987105,0.032335,15.193541,0,0.0000,0.0000,-1
b0_0090,2,8,1.628042,0.084825,24.719107,0,0.0000,0.0000,-1
b0_0090,2,16,1.846087,0.107284,26.943493,0,0.0000,0.0000,-1
b0_0090,4,8,0.640937,0.012511,10.394631,1,0.0000,0.0000,-1
b0_0090,4,16,0.858983,0.021906,13.136041,1,0.0000,0.0000,-1
b0_0090,8,16,0.218046,0.001290,3.151669,1,0.0000,0.0000,-1
b0_0091,2,4,0.001696,0.003050,13.625249,1,0.0000,0.0000,-1
b0_0091,2,8,0.139975,0.006777,21.903811,1,0.0000,0.0000,-1
b0_0091,2,16,0.169442,0.007415,23.668274,1,0.0000,0.0000,-1
b0_0091,4,8,0.138279,0.000926,9.006871,1,0.0000,0.0000,-1
b0_0091,4,16,0.167747,0.001237,11.123343,1,0.0000,0.0000,-1
b0_0091,8,16,0.029467,0.000031,2.431771,1,0.0000,0.0000,-1
b0_0092,2,4,0.529675,0.002829,14.435772,1,0.0000,0.0000,-1
b0_0092,2,8,1.029526,0.009038,23.573116,0,0.0000,0.0000,-1
b0_0092,2,16,1.191403,0.011687,25.712177,0,0.0000,0.0000,-1
b0_0092,4,8,0.499852,0.002319,9.948029,0,0.0000,0.0000,-1
b0_0092,4,16,0.661729,0.003911,12.557870,0,0.0000,0.0000,-1
b0_0092,8,16,0.161877,0.000242,2.970457,1,0.0000,0.0000,-1
b0_0093,2,4,1.240395,0.028301,16.351940,0,0.0000,0.0000,-1
b0_0093,2,8,2.310295,0.087553,26.802258,0,0.0000,0.0000,-1
b0_0093,2,16,2.591525,0.102028,29.097361,0,0.0000,0.0000,-1
b0_0093,4,8,1.069901,0.020030,11.546523,0,0.0000,0.0000,-1
b0_0093,4,16,1.351131,0.028171,14.416753,0,0.0000,0.0000,-1
b0_0093,8,16,0.281230,0.000747,3.279588,1,0.0000,0.0000,-1
b0_0094,2,4,0.362636,0.000527,12.213925,1,0.0000,0.0000,-1
b0_0094,2,8,0.430576,0.002753,18.243645,0,0.0000,0.0000,-1
b0_0094,2,16,0.434387,0.003155,19.418806,0,0.0000,0.0000,-1
b0_0094,4,8,0.067940,0.000915,6.489994,0,0.0000,0.0000,-1
b0_0094,4,16,0.071751,0.001152,7.949412,0,0.0000,0.0000,-1
b0_0094,8,16,0.003811,0.000015,1.679572,1,0.0000,0.0000,-1
b0_0095,2,4,0.103034,0.003326,12.225058,1,0.0000,0.0000,-1
b0_0095,2,8,0.611312,0.021757,18.784298,1,0.0000,0.0000,-1
b0_0095,2,16,0.806740,0.031067,20.398899,1,0.0000,0.0000,-1
b0_0095,4,8,0.508279,0.009178,7.309523,1,0.0000,0.0000,-1
b0_0095,4,16,0.703706,0.015877,9.505569,1,0.0000,0.0000,-1
b0_0095,8,16,0.195428,0.000934,2.591311,1,0.0000,0.0000,-1
b0_0096,2,4,0.586740,0.016443,14.378694,1,0.0000,0.0000,-1
b0_0096,2,8,1.111046,0.047541,24.185795,1,0.0000,0.0000,-1
b0_0096,2,16,1.299917,0.054965,26.675430,1,0.0000,0.0000,-1
b0_0096,4,8,0.524305,0.008712,10.816766,1,0.0000,0.0000,-1
b0_0096,4,16,0.713176,0.012469,13.858668,1,0.0000,0.0000,-1
b0_0096,8,16,0.188871,0.000418,3.405067,1,0.0000,0.0000,-1
b0_0097,2,4,0.212514,0.001933,11.988406,1,0.0000,0.0000,-1
b0_0097,2,8,0.089418,0.001830,17.971622,1,0.0000,0.0000,-1
b0_0097,2,16,0.060301,0.002461,19.147488,1,0.0000,0.0000,-1
b0_0097,4,8,0.123096,0.002746,6.601965,1,0.0000,0.0000,-1
b0_0097,4,16,0.152213,0.004093,8.078525,1,0.0000,0.0000,-1
b0_0097,8,16,0.029117,0.000139,1.707476,1,0.0000,0.0000,-1
b0_0098,2,4,0.165311,0.010970,14.395163,1,0.0000,0.0000,-1
b0_0098,2,8,0.690113,0.033784,24.291515,1,0.0000,0.0000,-1
b0_0098,2,16,0.957394,0.041612,27.038734,1,0.0000,0.0000,-1
b0_0098,4,8,0.524802,0.007825,11.172157,1,0.0000,0.0000,-1
b0_0098,4,16,0.792083,0.013545,14.874197,1,0.0000,0.0000,-1
b0_0098,8,16,0.267281,0.001129,4.480742,1,0.0000,0.0000,-1
b0_0099,2,4,1.108251,0.036129,17.246479,0,0.0000,0.0000,-1
b0_0099,2,8,1.599679,0.066438,24.783813,0,0.0000,0.0000,-1
b0_0099,2,16,1.632613,0.068827,25.633980,0,0.0000,0.0000,-1
b0_0099,4,8,0.491429,0.004669,8.237264,1,0.0000,0.0000,-1
b0_0099,4,16,0.524363,0.005338,9.261773,1,0.0000,0.0000,-1
b0_0099,8,16,0.032934,0.000025,1.117890,1,0.0000,0.0000,-1
